Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57          tps      rtps      wtps   bread/s   bwrtn/s
04:04:44       276,00      0,00    276,00      0,00   3896,00
04:04:45        13,00      0,00     13,00      0,00    152,00
04:04:46         1,00      0,00      1,00      0,00      8,00
04:04:47         2,00      0,00      2,00      0,00     40,00
04:04:48         5,00      0,00      5,00      0,00    120,00
04:04:49        49,00      0,00     49,00      0,00   1008,00
04:04:50         8,00      0,00      8,00      0,00    184,00
04:04:51         0,00      0,00      0,00      0,00      0,00
04:04:52         3,00      0,00      3,00      0,00     80,00
04:04:53        17,00      3,00     14,00     32,00    296,00
04:04:54         6,00      0,00      6,00      0,00    120,00
04:04:55        20,00      0,00     20,00      0,00   5536,00
04:04:56         1,00      0,00      1,00      0,00      8,00
04:04:57         2,00      0,00      2,00      0,00     80,00
04:04:58         3,00      0,00      3,00      0,00    152,00
04:04:59         2,00      0,00      2,00      0,00     96,00
04:05:00         5,00      0,00      5,00      0,00    176,00
04:05:01         0,00      0,00      0,00      0,00      0,00
04:05:02         3,00      0,00      3,00      0,00     40,00
04:05:03         3,00      0,00      3,00      0,00     56,00
04:05:04        25,00      0,00     25,00      0,00  32208,00
04:05:05       184,00      0,00    184,00      0,00   2400,00
04:05:06         3,00      0,00      3,00      0,00    104,00
04:05:07         6,00      0,00      6,00      0,00    304,00
04:05:08        67,00      0,00     67,00      0,00  86848,00
04:05:09        93,00      0,00     93,00      0,00 130952,00
04:05:10         6,00      0,00      6,00      0,00    888,00
04:05:11        79,00      9,00     70,00    424,00  65264,00
04:05:12         8,00      4,00      4,00    232,00    320,00
04:05:13         9,00      0,00      9,00      0,00    720,00
04:05:14         5,00      0,00      5,00      0,00    200,00
04:05:15         6,00      0,00      6,00      0,00    888,00
04:05:16         8,00      0,00      8,00      0,00    432,00
04:05:17         0,00      0,00      0,00      0,00      0,00
04:05:18         7,00      0,00      7,00      0,00   1032,00
04:05:19         0,00      0,00      0,00      0,00      0,00
04:05:20         6,00      0,00      6,00      0,00    384,00
04:05:21         4,00      2,00      2,00    128,00    168,00
04:05:22         5,00      0,00      5,00      0,00    184,00
04:05:23        12,00      0,00     12,00      0,00    504,00
04:05:24        10,00      0,00     10,00      0,00    560,00
04:05:25        95,00      0,00     95,00      0,00  75088,00
04:05:26         5,00      0,00      5,00      0,00    128,00
04:05:27        13,00      5,00      8,00    192,00    240,00
04:05:28         7,00      0,00      7,00      0,00    376,00
04:05:29         3,00      0,00      3,00      0,00     32,00
04:05:30        39,00      0,00     39,00      0,00  37968,00
04:05:31         0,00      0,00      0,00      0,00      0,00
04:05:32         1,00      0,00      1,00      0,00      8,00
04:05:33         0,00      0,00      0,00      0,00      0,00
04:05:34         1,00      0,00      1,00      0,00      8,00
04:05:35       348,00      0,00    348,00      0,00   4896,00
04:05:36         2,00      0,00      2,00      0,00     16,00
04:05:37         0,00      0,00      0,00      0,00      0,00
04:05:38         1,00      0,00      1,00      0,00      8,00
04:05:39        47,00      0,00     47,00      0,00  10760,00
04:05:40        51,00      0,00     51,00      0,00  19832,00
04:05:41         0,00      0,00      0,00      0,00      0,00
04:05:42        10,00      0,00     10,00      0,00   4064,00
04:05:43         0,00      0,00      0,00      0,00      0,00
04:05:44         5,00      0,00      5,00      0,00    560,00
04:05:45        11,00      0,00     11,00      0,00    656,00
04:05:46         6,00      0,00      6,00      0,00    464,00
04:05:47        33,00      0,00     33,00      0,00    672,00
04:05:48         5,00      2,00      3,00    168,00    104,00
04:05:49         7,00      0,00      7,00      0,00    344,00
04:05:50        10,00      0,00     10,00      0,00    656,00
04:05:51         6,00      0,00      6,00      0,00    648,00
04:05:52         4,00      0,00      4,00      0,00    192,00
04:05:53         2,00      0,00      2,00      0,00     96,00
04:05:54         4,00      0,00      4,00      0,00    336,00
04:05:55         5,00      0,00      5,00      0,00    224,00
04:05:56         8,00      0,00      8,00      0,00    648,00
04:05:57         6,00      0,00      6,00      0,00    344,00
04:05:58         3,00      0,00      3,00      0,00    104,00
04:05:59         3,00      0,00      3,00      0,00    312,00
04:06:00        80,00      1,00     79,00      8,00   6896,00
04:06:01        55,00      3,00     52,00    144,00  36968,00
04:06:02        24,00     21,00      3,00    456,00    112,00
04:06:03        58,00      0,00     58,00      0,00  52464,00
04:06:04         1,00      0,00      1,00      0,00      8,00
04:06:05         7,00      0,00      7,00      0,00    584,00
04:06:06       138,00      1,00    137,00      8,00  37768,00
04:06:07         0,00      0,00      0,00      0,00      0,00
04:06:08         5,00      0,00      5,00      0,00    696,00
04:06:09         0,00      0,00      0,00      0,00      0,00
04:06:10         3,00      0,00      3,00      0,00    232,00
04:06:11         7,00      0,00      7,00      0,00    528,00
04:06:12         1,00      0,00      1,00      0,00      8,00
04:06:13         2,00      0,00      2,00      0,00     40,00
04:06:14         3,00      0,00      3,00      0,00    104,00
04:06:15         2,00      0,00      2,00      0,00     32,00
04:06:16       255,00      0,00    255,00      0,00   3400,00
04:06:17         2,00      0,00      2,00      0,00     24,00
04:06:18         1,00      0,00      1,00      0,00      8,00
04:06:19         2,00      0,00      2,00      0,00     32,00
04:06:20         3,00      0,00      3,00      0,00     32,00
04:06:21         4,00      0,00      4,00      0,00    576,00
04:06:22         1,00      0,00      1,00      0,00      8,00
04:06:23         3,00      3,00      0,00    616,00      0,00
04:06:24         1,00      0,00      1,00      0,00      8,00
04:06:25         4,00      0,00      4,00      0,00     56,00
04:06:26         4,00      0,00      4,00      0,00    192,00
04:06:27         0,00      0,00      0,00      0,00      0,00
04:06:28         1,00      0,00      1,00      0,00      8,00
04:06:29         0,00      0,00      0,00      0,00      0,00
04:06:30         7,00      0,00      7,00      0,00    240,00
04:06:31        13,00      0,00     13,00      0,00    592,00
04:06:32        19,00      0,00     19,00      0,00  14824,00
04:06:33        26,00      0,00     26,00      0,00  21680,00
04:06:34         6,00      0,00      6,00      0,00    416,00
04:06:35         2,00      0,00      2,00      0,00    144,00
04:06:36        33,00      0,00     33,00      0,00    432,00
04:06:37        29,00      0,00     29,00      0,00    976,00
04:06:38        27,00      0,00     27,00      0,00    776,00
04:06:39         0,00      0,00      0,00      0,00      0,00
04:06:40         3,00      0,00      3,00      0,00     88,00
04:06:41        10,00      0,00     10,00      0,00    800,00
04:06:42        69,00      0,00     69,00      0,00  24848,00
04:06:43         0,00      0,00      0,00      0,00      0,00
04:06:44         1,00      0,00      1,00      0,00      8,00
04:06:45         2,00      0,00      2,00      0,00    160,00
04:06:46         5,00      0,00      5,00      0,00     56,00
04:06:47        18,00      0,00     18,00      0,00    544,00
04:06:48         1,00      0,00      1,00      0,00      8,00
04:06:49         0,00      0,00      0,00      0,00      0,00
04:06:50         3,00      0,00      3,00      0,00     40,00
04:06:51         2,00      0,00      2,00      0,00     32,00
04:06:52       186,00      0,00    186,00      0,00   2048,00
04:06:53         0,00      0,00      0,00      0,00      0,00
04:06:54        11,00     10,00      1,00    192,00      8,00
04:06:55         2,00      0,00      2,00      0,00     32,00
04:06:56         4,00      0,00      4,00      0,00     48,00
04:06:57         6,00      0,00      6,00      0,00    264,00
04:06:58         1,00      0,00      1,00      0,00      8,00
04:06:59         0,00      0,00      0,00      0,00      0,00
04:07:00         1,00      0,00      1,00      0,00      8,00
04:07:01         4,00      0,00      4,00      0,00    120,00
04:07:02        58,00      0,00     58,00      0,00   1184,00
04:07:03         0,00      0,00      0,00      0,00      0,00
04:07:04         2,00      0,00      2,00      0,00     40,00
04:07:05         5,00      1,00      4,00      8,00    192,00
04:07:06         7,00      0,00      7,00      0,00    256,00
04:07:07        28,00      0,00     28,00      0,00    920,00
04:07:08        62,00      0,00     62,00      0,00  77768,00
04:07:09        61,00      0,00     61,00      0,00  77560,00
04:07:10         5,00      0,00      5,00      0,00    424,00
04:07:11         6,00      2,00      4,00    128,00    200,00
04:07:12        23,00      1,00     22,00      8,00   3472,00
04:07:13        56,00      0,00     56,00      0,00  54096,00
04:07:14        13,00      0,00     13,00      0,00    200,00
04:07:15         0,00      0,00      0,00      0,00      0,00
04:07:16         4,00      0,00      4,00      0,00     56,00
04:07:17         4,00      0,00      4,00      0,00     80,00
04:07:18        38,00      0,00     38,00      0,00    792,00
04:07:19         2,00      0,00      2,00      0,00     24,00
04:07:20         1,00      0,00      1,00      0,00      8,00
04:07:21         2,00      0,00      2,00      0,00    240,00
04:07:22         5,00      0,00      5,00      0,00    384,00
04:07:23        57,00      0,00     57,00      0,00   1160,00
04:07:24         3,00      0,00      3,00      0,00    184,00
04:07:25         0,00      0,00      0,00      0,00      0,00
04:07:26         4,00      0,00      4,00      0,00    248,00
04:07:27         2,00      0,00      2,00      0,00    224,00
04:07:28       237,00      0,00    237,00      0,00  29024,00
04:07:29         4,00      0,00      4,00      0,00    488,00
04:07:30        15,00      0,00     15,00      0,00  24968,00
04:07:31         2,00      0,00      2,00      0,00    296,00
04:07:32         0,99      0,00      0,99      0,00      7,92
04:07:33        24,00      1,00     23,00      8,00  25336,00
04:07:34         3,00      0,00      3,00      0,00    144,00
04:07:35         3,00      0,00      3,00      0,00    288,00
04:07:36         4,00      0,00      4,00      0,00    152,00
04:07:37         0,00      0,00      0,00      0,00      0,00
04:07:38        43,00      0,00     43,00      0,00  25592,00
04:07:39         4,00      0,00      4,00      0,00    328,00
04:07:40        23,00      0,00     23,00      0,00  24968,00
04:07:41         2,00      0,00      2,00      0,00     80,00
04:07:42         1,00      0,00      1,00      0,00      8,00
04:07:43        18,00      0,00     18,00      0,00    768,00
04:07:44        12,00      0,00     12,00      0,00    696,00
04:07:45         6,00      0,00      6,00      0,00    368,00
04:07:46         7,00      0,00      7,00      0,00    232,00
04:07:47         6,00      0,00      6,00      0,00    432,00
04:07:48        44,00      3,00     41,00    152,00    672,00
04:07:49         8,00      0,00      8,00      0,00    960,00
04:07:50        45,00      0,00     45,00      0,00    936,00
04:07:51         2,00      0,00      2,00      0,00     56,00
04:07:52         1,00      0,00      1,00      0,00      8,00
04:07:53         0,00      0,00      0,00      0,00      0,00
04:07:54       111,00      0,00    111,00      0,00   1600,00
04:07:55         6,00      0,00      6,00      0,00    432,00
04:07:56         8,00      0,00      8,00      0,00    280,00
04:07:57         0,00      0,00      0,00      0,00      0,00
04:07:58        60,00      0,00     60,00      0,00  72760,00
04:07:59         5,00      0,00      5,00      0,00    160,00
04:08:00        50,00      0,00     50,00      0,00  61880,00
04:08:01        22,00      0,00     22,00      0,00  16032,00
04:08:02         2,00      0,00      2,00      0,00     72,00
04:08:03        13,00      0,00     13,00      0,00    136,00
04:08:04        66,00      0,00     66,00      0,00  49392,00
04:08:05         2,00      0,00      2,00      0,00    208,00
04:08:06         6,00      0,00      6,00      0,00    568,00
04:08:07         2,00      0,00      2,00      0,00    176,00
04:08:08         1,00      0,00      1,00      0,00      8,00
04:08:09       260,00      0,00    260,00      0,00   3440,00
04:08:10         3,00      0,00      3,00      0,00    456,00
04:08:11         2,00      0,00      2,00      0,00    304,00
04:08:12         1,00      0,00      1,00      0,00      8,00
04:08:13         1,00      1,00      0,00    232,00      0,00
04:08:14         3,00      0,00      3,00      0,00    656,00
04:08:15         4,00      0,00      4,00      0,00    824,00
04:08:16         4,00      0,00      4,00      0,00    656,00
04:08:17         2,00      0,00      2,00      0,00    504,00
04:08:18         1,00      0,00      1,00      0,00      8,00
04:08:19         0,00      0,00      0,00      0,00      0,00
04:08:20         3,00      0,00      3,00      0,00    152,00
04:08:21         3,00      0,00      3,00      0,00    200,00
04:08:22         6,00      0,00      6,00      0,00    296,00
04:08:23         5,00      0,00      5,00      0,00    272,00
04:08:24         4,00      0,00      4,00      0,00    320,00
04:08:25        10,00      0,00     10,00      0,00   1160,00
04:08:26         3,00      0,00      3,00      0,00    368,00
04:08:27         8,00      0,00      8,00      0,00    504,00
04:08:28         4,00      0,00      4,00      0,00    272,00
04:08:29         2,00      0,00      2,00      0,00     96,00
04:08:30         3,00      0,00      3,00      0,00    104,00
04:08:31        60,00      0,00     60,00      0,00   6632,00
04:08:32         3,00      0,00      3,00      0,00    176,00
04:08:33         1,00      0,00      1,00      0,00     88,00
04:08:34        40,00      0,00     40,00      0,00    616,00
04:08:35        75,00      0,00     75,00      0,00   5136,00
04:08:36         6,00      0,00      6,00      0,00    592,00
04:08:37         5,00      0,00      5,00      0,00    232,00
04:08:38         8,00      4,00      4,00     80,00    232,00
04:08:39         4,00      0,00      4,00      0,00    184,00
04:08:40        52,00      0,00     52,00      0,00   1752,00
04:08:41         2,00      0,00      2,00      0,00    352,00
04:08:42         1,00      0,00      1,00      0,00      8,00
04:08:43         0,00      0,00      0,00      0,00      0,00
04:08:44        11,00      0,00     11,00      0,00   2072,00
04:08:45        80,00      0,00     80,00      0,00   1592,00
04:08:46         3,00      0,00      3,00      0,00    160,00
04:08:47         5,00      0,00      5,00      0,00    248,00
04:08:48         2,00      0,00      2,00      0,00     16,00
04:08:49         3,00      0,00      3,00      0,00    280,00
04:08:50         6,00      0,00      6,00      0,00    168,00
04:08:51        40,00      1,00     39,00      8,00    456,00
04:08:52         3,00      0,00      3,00      0,00    168,00
04:08:53         2,00      0,00      2,00      0,00     88,00
04:08:54         2,00      0,00      2,00      0,00    712,00
04:08:55       176,00      0,00    176,00      0,00   2136,00
04:08:56         1,00      0,00      1,00      0,00      8,00
04:08:57         2,00      0,00      2,00      0,00    160,00
04:08:58        17,00      0,00     17,00      0,00    176,00
04:08:59         0,00      0,00      0,00      0,00      0,00
04:09:00        15,00      0,00     15,00      0,00    384,00
04:09:01         1,00      1,00      0,00     72,00      0,00
04:09:02         3,00      0,00      3,00      0,00    200,00
04:09:03         2,00      0,00      2,00      0,00     40,00
04:09:04         1,00      0,00      1,00      0,00      8,00
04:09:05         6,00      0,00      6,00      0,00    224,00
04:09:06         1,00      0,00      1,00      0,00      8,00
04:09:07         4,00      0,00      4,00      0,00    120,00
04:09:08         5,00      0,00      5,00      0,00     40,00
04:09:09         0,00      0,00      0,00      0,00      0,00
04:09:10        71,00      0,00     71,00      0,00   1016,00
04:09:11        26,00      3,00     23,00    208,00    280,00
04:09:12         8,00      0,00      8,00      0,00    248,00
04:09:13         6,00      0,00      6,00      0,00    568,00
04:09:14         9,00      0,00      9,00      0,00   7392,00
04:09:15        44,00      0,00     44,00      0,00  37416,00
04:09:16        20,00      0,00     20,00      0,00  22904,00
04:09:17         8,00      0,00      8,00      0,00    240,00
04:09:18        99,00      0,00     99,00      0,00   1624,00
04:09:19        74,00      0,00     74,00      0,00  69600,00
04:09:20         6,00      0,00      6,00      0,00    344,00
04:09:21        64,00      0,00     64,00      0,00    800,00
04:09:22         9,00      0,00      9,00      0,00    304,00
04:09:23         7,00      0,00      7,00      0,00    344,00
04:09:24         2,00      0,00      2,00      0,00    160,00
04:09:25         4,00      0,00      4,00      0,00    616,00
04:09:26         2,00      0,00      2,00      0,00     16,00
04:09:27         4,00      0,00      4,00      0,00    256,00
04:09:28         6,00      0,00      6,00      0,00    280,00
04:09:29         0,00      0,00      0,00      0,00      0,00
04:09:30         4,00      0,00      4,00      0,00    216,00
04:09:31         0,00      0,00      0,00      0,00      0,00
04:09:32         5,00      0,00      5,00      0,00     72,00
04:09:33         4,00      0,00      4,00      0,00     72,00
04:09:34         1,00      0,00      1,00      0,00      8,00
04:09:35         2,00      0,00      2,00      0,00    152,00
04:09:36       149,00      0,00    149,00      0,00   1344,00
04:09:37         4,00      0,00      4,00      0,00    128,00
04:09:38         6,00      0,00      6,00      0,00    216,00
04:09:39         0,00      0,00      0,00      0,00      0,00
04:09:40         3,00      0,00      3,00      0,00    248,00
04:09:41        12,00      0,00     12,00      0,00    280,00
04:09:42         1,00      0,00      1,00      0,00      8,00
04:09:43         2,00      0,00      2,00      0,00     24,00
04:09:44         5,00      0,00      5,00      0,00    160,00
04:09:45       172,00      0,00    172,00      0,00 183840,00
04:09:46       114,00      0,00    114,00      0,00 107248,00
04:09:47        47,00      0,00     47,00      0,00  48184,00
04:09:48         4,00      0,00      4,00      0,00     56,00
04:09:49         7,00      0,00      7,00      0,00    216,00
04:09:50         7,00      0,00      7,00      0,00    136,00
04:09:51        39,00      0,00     39,00      0,00    856,00
04:09:52         1,00      0,00      1,00      0,00      8,00
04:09:53         2,00      0,00      2,00      0,00     80,00
04:09:54         5,00      0,00      5,00      0,00    240,00
04:09:55         2,00      0,00      2,00      0,00     96,00
04:09:56        68,00      0,00     68,00      0,00   1160,00
04:09:57         3,00      0,00      3,00      0,00    104,00
04:09:58         4,00      0,00      4,00      0,00    184,00
04:09:59         8,00      0,00      8,00      0,00    448,00
04:10:00         6,00      0,00      6,00      0,00    264,00
04:10:01         4,00      0,00      4,00      0,00    512,00
04:10:02         7,00      2,00      5,00    104,00    128,00
04:10:03         4,00      0,00      4,00      0,00    176,00
04:10:04         6,00      0,00      6,00      0,00    304,00
04:10:05         5,00      0,00      5,00      0,00    288,00
04:10:06         5,00      0,00      5,00      0,00    504,00
04:10:07         3,00      0,00      3,00      0,00    104,00
04:10:08         6,00      0,00      6,00      0,00    224,00
04:10:09         5,00      0,00      5,00      0,00    160,00
04:10:10         8,00      0,00      8,00      0,00    376,00
04:10:11         2,00      0,00      2,00      0,00    352,00
04:10:12        58,00      0,00     58,00      0,00  58832,00
04:10:13         2,00      0,00      2,00      0,00     72,00
04:10:14         3,00      0,00      3,00      0,00     64,00
04:10:15         4,00      0,00      4,00      0,00     72,00
04:10:16       119,00      0,00    119,00      0,00 138792,00
04:10:17       290,00      0,00    290,00      0,00  72696,00
04:10:18         3,00      0,00      3,00      0,00     88,00
04:10:19         3,00      0,00      3,00      0,00    112,00
04:10:20         3,00      0,00      3,00      0,00     40,00
04:10:21       166,00      0,00    166,00      0,00 266184,00
04:10:22        20,00      4,00     16,00     56,00  16744,00
04:10:23         3,00      0,00      3,00      0,00    120,00
04:10:24         3,00      0,00      3,00      0,00    152,00
04:10:25         2,00      0,00      2,00      0,00     32,00
04:10:26         1,00      0,00      1,00      0,00      8,00
04:10:27         2,00      0,00      2,00      0,00    184,00
04:10:28         5,00      0,00      5,00      0,00     88,00
04:10:29         4,00      0,00      4,00      0,00    152,00
04:10:30        14,00      7,00      7,00    192,00    160,00
04:10:31         6,00      0,00      6,00      0,00    144,00
04:10:32         9,00      0,00      9,00      0,00    704,00
04:10:33         4,00      0,00      4,00      0,00    192,00
04:10:34        11,00      0,00     11,00      0,00    280,00
04:10:35        10,00      4,00      6,00     88,00    216,00
04:10:36         9,00      0,00      9,00      0,00    320,00
04:10:37         3,00      0,00      3,00      0,00     40,00
04:10:38         3,00      0,00      3,00      0,00    648,00
04:10:39         8,00      0,00      8,00      0,00    992,00
04:10:40         1,00      0,00      1,00      0,00      8,00
04:10:41         3,00      0,00      3,00      0,00    400,00
04:10:42         0,99      0,00      0,99      0,00      7,92
04:10:43       119,00      0,00    119,00      0,00 102680,00
04:10:44         9,00      0,00      9,00      0,00    768,00
04:10:45         2,00      0,00      2,00      0,00     96,00
04:10:46         5,00      0,00      5,00      0,00    352,00
04:10:47       182,00      0,00    182,00      0,00 188144,00
04:10:48       341,00      0,00    341,00      0,00   6088,00
04:10:49        10,00      0,00     10,00      0,00   1168,00
04:10:50         3,00      0,00      3,00      0,00    176,00
04:10:51         2,00      0,00      2,00      0,00    168,00
04:10:52        36,00      0,00     36,00      0,00   8776,00
04:10:53        10,00      0,00     10,00      0,00   1096,00
04:10:54        10,00      0,00     10,00      0,00    928,00
04:10:55         1,00      0,00      1,00      0,00    152,00
04:10:56         3,00      0,00      3,00      0,00    168,00
04:10:57         0,00      0,00      0,00      0,00      0,00
04:10:58         5,00      0,00      5,00      0,00    648,00
04:10:59         2,00      0,00      2,00      0,00    224,00
04:11:00         6,00      0,00      6,00      0,00    416,00
04:11:01         0,00      0,00      0,00      0,00      0,00
04:11:02         1,00      0,00      1,00      0,00      8,00
04:11:03         2,00      0,00      2,00      0,00    200,00
04:11:04         3,00      0,00      3,00      0,00    200,00
04:11:05         2,00      0,00      2,00      0,00     32,00
04:11:06         1,00      0,00      1,00      0,00      8,00
04:11:07         0,00      0,00      0,00      0,00      0,00
04:11:08       201,00      0,00    201,00      0,00   3160,00
04:11:09         0,00      0,00      0,00      0,00      0,00
04:11:10         2,00      0,00      2,00      0,00     16,00
04:11:11         0,00      0,00      0,00      0,00      0,00
04:11:12         5,00      0,00      5,00      0,00     72,00
04:11:13         4,00      0,00      4,00      0,00    224,00
04:11:14         1,00      0,00      1,00      0,00      8,00
04:11:15         0,00      0,00      0,00      0,00      0,00
04:11:16         1,00      0,00      1,00      0,00      8,00
04:11:17         1,00      0,00      1,00      0,00     16,00
04:11:18       171,00      0,00    171,00      0,00   1904,00
04:11:19        59,00      0,00     59,00      0,00  11144,00
04:11:20         2,00      0,00      2,00      0,00     16,00
04:11:21         7,00      5,00      2,00    168,00    128,00
04:11:22        53,00      0,00     53,00      0,00  10912,00
04:11:23        11,00      0,00     11,00      0,00   3496,00
04:11:24        15,00      0,00     15,00      0,00    416,00
04:11:25         0,00      0,00      0,00      0,00      0,00
04:11:26         5,00      0,00      5,00      0,00    200,00
04:11:27         4,00      0,00      4,00      0,00    272,00
04:11:28        74,00      0,00     74,00      0,00  22344,00
04:11:29         5,00      0,00      5,00      0,00    336,00
04:11:30        12,00      0,00     12,00      0,00    904,00
04:11:31         3,00      0,00      3,00      0,00    184,00
04:11:32         5,00      0,00      5,00      0,00    280,00
04:11:33        12,00      0,00     12,00      0,00    936,00
04:11:34         3,00      0,00      3,00      0,00    432,00
04:11:35         1,00      0,00      1,00      0,00    352,00
04:11:36         1,00      0,00      1,00      0,00      8,00
04:11:37         0,00      0,00      0,00      0,00      0,00
04:11:38         3,00      0,00      3,00      0,00     32,00
04:11:39         2,00      0,00      2,00      0,00    240,00
04:11:40        13,00      9,00      4,00   1328,00     56,00
04:11:41         0,00      0,00      0,00      0,00      0,00
04:11:42         1,00      0,00      1,00      0,00      8,00
04:11:43         4,00      0,00      4,00      0,00     48,00
04:11:44         3,00      0,00      3,00      0,00    128,00
04:11:45         0,00      0,00      0,00      0,00      0,00
04:11:46         1,00      0,00      1,00      0,00      8,00
04:11:47         0,00      0,00      0,00      0,00      0,00
04:11:48         3,00      0,00      3,00      0,00     32,00
04:11:49        78,00      0,00     78,00      0,00   1216,00
04:11:50         3,00      0,00      3,00      0,00     24,00
04:11:51         1,00      0,00      1,00      0,00     24,00
04:11:52         1,00      0,00      1,00      0,00      8,00
04:11:53        27,00      0,00     27,00      0,00    280,00
04:11:54       119,00      0,00    119,00      0,00   1136,00
04:11:55        35,00      0,00     35,00      0,00    560,00
04:11:56         1,00      0,00      1,00      0,00      8,00
04:11:57         0,00      0,00      0,00      0,00      0,00
04:11:58         6,00      0,00      6,00      0,00     96,00
04:11:59       284,00      0,00    284,00      0,00 241184,00
04:12:00       245,00      0,00    245,00      0,00 284272,00
04:12:01         2,00      0,00      2,00      0,00     64,00
04:12:02         3,00      0,00      3,00      0,00     72,00
04:12:03         3,00      0,00      3,00      0,00     80,00
04:12:04        17,00      0,00     17,00      0,00    608,00
04:12:05        20,00      5,00     15,00    264,00    632,00
04:12:06         3,00      0,00      3,00      0,00    104,00
04:12:07         8,00      0,00      8,00      0,00    488,00
04:12:08        49,00      0,00     49,00      0,00  52984,00
04:12:09        64,00      0,00     64,00      0,00  39872,00
04:12:10        58,00      0,00     58,00      0,00  54616,00
04:12:11         2,00      0,00      2,00      0,00     96,00
04:12:12         9,00      0,00      9,00      0,00    496,00
04:12:13         5,00      0,00      5,00      0,00    328,00
04:12:14         3,00      0,00      3,00      0,00    168,00
04:12:15         4,00      0,00      4,00      0,00    480,00
04:12:16         1,00      0,00      1,00      0,00      8,00
04:12:17         4,00      0,00      4,00      0,00    144,00
04:12:18         1,00      0,00      1,00      0,00      8,00
04:12:19         2,00      0,00      2,00      0,00     56,00
04:12:20        80,00      1,00     79,00      8,00   1176,00
04:12:21         1,00      0,00      1,00      0,00     64,00
04:12:22         6,00      0,00      6,00      0,00    176,00
04:12:23         0,00      0,00      0,00      0,00      0,00
04:12:24         1,00      0,00      1,00      0,00      8,00
04:12:25         2,00      0,00      2,00      0,00     72,00
04:12:26         3,00      0,00      3,00      0,00    184,00
04:12:27         6,00      0,00      6,00      0,00    208,00
04:12:28         1,00      0,00      1,00      0,00      8,00
04:12:29         0,00      0,00      0,00      0,00      0,00
04:12:30         8,00      0,00      8,00      0,00    144,00
04:12:31       184,00      0,00    184,00      0,00 242744,00
04:12:32        51,00      0,00     51,00      0,00  59736,00
04:12:33       127,00      0,00    127,00      0,00 211496,00
04:12:34       263,00      0,00    263,00      0,00 477232,00
04:12:35       549,00      0,00    549,00      0,00 487352,00
04:12:36       147,00      0,00    147,00      0,00 239784,00
04:12:37       149,00      0,00    149,00      0,00 286336,00
04:12:38         1,00      0,00      1,00      0,00      8,00
04:12:39       131,00      0,00    131,00      0,00 264200,00
04:12:40         9,00      0,00      9,00      0,00   2264,00
04:12:41       109,00      0,00    109,00      0,00 189560,00
04:12:42       121,00      0,00    121,00      0,00 228408,00
04:12:43         0,00      0,00      0,00      0,00      0,00
04:12:44         2,00      0,00      2,00      0,00     96,00
04:12:45         5,00      0,00      5,00      0,00    176,00
04:12:46        20,00      0,00     20,00      0,00  32960,00
04:12:47        12,00      0,00     12,00      0,00    840,00
04:12:48         4,00      0,00      4,00      0,00    192,00
04:12:49         3,00      0,00      3,00      0,00    256,00
04:12:50         8,00      0,00      8,00      0,00    304,00
04:12:51         3,00      0,00      3,00      0,00    184,00
04:12:52        14,00      0,00     14,00      0,00    848,00
04:12:53         3,00      0,00      3,00      0,00    312,00
04:12:54         1,00      0,00      1,00      0,00      8,00
04:12:55         2,00      0,00      2,00      0,00     24,00
04:12:56         1,00      0,00      1,00      0,00      8,00
04:12:57         8,00      0,00      8,00      0,00    672,00
04:12:58         1,00      0,00      1,00      0,00      8,00
04:12:59         0,00      0,00      0,00      0,00      0,00
04:13:00         4,00      0,00      4,00      0,00    264,00
04:13:01         0,00      0,00      0,00      0,00      0,00
04:13:02         9,00      0,00      9,00      0,00    872,00
04:13:03         0,00      0,00      0,00      0,00      0,00
04:13:04         1,00      0,00      1,00      0,00      8,00
04:13:05        88,00      0,00     88,00      0,00 102760,00
04:13:06       416,00      0,00    416,00      0,00 229952,00
04:13:07       210,00      0,00    210,00      0,00 344600,00
04:13:08       229,00      0,00    229,00      0,00 301384,00
04:13:09        43,00      0,00     43,00      0,00  47824,00
04:13:10       349,00      0,00    349,00      0,00 521664,00
04:13:11       355,00      0,00    355,00      0,00 369064,00
04:13:12       111,00      0,00    111,00      0,00 115344,00
04:13:13       442,00      0,00    442,00      0,00 531416,00
04:13:14         1,00      0,00      1,00      0,00      8,00
04:13:15         9,00      0,00      9,00      0,00   2136,00
04:13:16         1,00      0,00      1,00      0,00      8,00
04:13:17         4,00      0,00      4,00      0,00    112,00
04:13:18         3,00      0,00      3,00      0,00     80,00
04:13:19         0,00      0,00      0,00      0,00      0,00
04:13:20         2,00      0,00      2,00      0,00     16,00
04:13:21         4,00      0,00      4,00      0,00    216,00
04:13:22         4,00      0,00      4,00      0,00    208,00
04:13:23         1,00      0,00      1,00      0,00      8,00
04:13:24         5,00      0,00      5,00      0,00    200,00
04:13:25         7,00      0,00      7,00      0,00    456,00
04:13:26         9,00      0,00      9,00      0,00    616,00
04:13:27        13,00      2,00     11,00    152,00    760,00
04:13:28         8,00      0,00      8,00      0,00    952,00
04:13:29         2,00      0,00      2,00      0,00    168,00
04:13:30         4,00      0,00      4,00      0,00    144,00
04:13:31         0,00      0,00      0,00      0,00      0,00
04:13:32         1,00      0,00      1,00      0,00      8,00
04:13:33         4,00      0,00      4,00      0,00    256,00
