Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:45:33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:08:09     17868812  14807252     45,32    133236   8656916  13300072     40,70   6156640   8200204     69724
07:08:10     17862512  14813552     45,33    133252   8663076  13300072     40,70   6156648   8206368     75900
07:08:11     17856204  14819860     45,35    133260   8669272  13300072     40,70   6156664   8212548     81988
07:08:12     17850440  14825624     45,37    133260   8674572  13300072     40,70   6156664   8217808     87300
07:08:13     17842604  14833460     45,40    133268   8680456  13338276     40,82   6157216   8223644     93008
07:08:14     17838412  14837652     45,41    133276   8685604  13338700     40,82   6157820   8228484     98184
07:08:15     17828716  14847348     45,44    133284   8691536  13338700     40,82   6157832   8234364    104116
07:08:16     17822188  14853876     45,46    133300   8698032  13338700     40,82   6157848   8240880    110688
07:08:17     17817248  14858816     45,47    133300   8703616  13338700     40,82   6157708   8246464    116276
07:08:18     17812528  14863536     45,49    133308   8708516  13338700     40,82   6158172   8251072    120924
07:08:19     17798156  14877908     45,53    133316   8714276  13362716     40,89   6166840   8256732    126748
07:08:20     17796740  14879324     45,54    133324   8719544  13344300     40,84   6162184   8262084    132468
07:08:21     17785212  14890852     45,57    133340   8724932  13346404     40,84   6168944   8267444    137868
07:08:22     17790364  14885700     45,56    133340   8730184  13344860     40,84   6158408   8272720    143168
07:08:23     17775264  14900800     45,60    133348   8735648  13417776     41,06   6167572   8278280    148708
07:08:24     17770092  14905972     45,62    133356   8740944  13332364     40,80   6169716   8283440    153588
07:08:25     17762196  14913868     45,64    133364   8745848  13356376     40,88   6172288   8288364    158532
07:08:26     17754240  14921824     45,67    133384   8750956  13356376     40,88   6174872   8293448     77052
07:08:27     17759800  14916264     45,65    133384   8755784  13333220     40,80   6165936   8298332     82128
07:08:28     18589284  14086780     43,11    133396   8476624  13347672     40,85   5611608   8020452     30500
07:08:29     19849056  12827008     39,26    133408   8197664  12925116     39,56   4641068   7741608     11360
07:08:30     19908764  12767300     39,07    133420   8200976  12458196     38,13   4590360   7736140     15084
07:08:31     19846876  12829188     39,26    133440   8204016  12518184     38,31   4648908   7739264     18184
07:08:32     19771568  12904496     39,49    133440   8206592  12511144     38,29   4721344   7741804     21056
07:08:33     20573488  12102576     37,04    133452   7357280  12516076     38,30   4785268   6896812     22080
07:08:34     22532920  10143144     31,04    133464   7357940   9400176     28,77   2837472   6892676     23572
07:08:35     22428576  10247488     31,36    133496   7359588  10771308     32,96   2946944   6886764     25240
07:08:36     22126996  10549068     32,28    133504   7360348  10888412     33,32   3253704   6874640     25980
07:08:37     21644912  11031152     33,76    133516   7360996  11333016     34,68   3737176   6874432     26680
07:08:38     21446840  11229224     34,37    133528   7361628  11478872     35,13   3933180   6874548     27340
07:08:39     21175212  11500852     35,20    133540   7362268  11641276     35,63   4204916   6874560     27996
07:08:40     20951988  11724076     35,88    133548   7362892  11781752     36,06   4425708   6874700     28624
07:08:41     20663908  12012156     36,76    133556   7363556  12083972     36,98   4715124   6874848     29052
07:08:42     20554292  12121772     37,10    133568   7364564  12137200     37,14   4826616   6875336     30072
07:08:43     20309004  12367060     37,85    133576   7365832  12222152     37,40   5067692   6876420     31372
07:08:44     20166872  12509192     38,28    133588   7082576  12758312     39,04   5498640   6593840     30076
07:08:45     20417056  12259008     37,52    133588   7082276  11878444     36,35   5260664   6586000     30172
07:08:46     20227728  12448336     38,10    133600   7082280  12065944     36,93   5452940   6580664     30504
07:08:47     19962152  12713912     38,91    133600   7082296  12513696     38,30   5717996   6579996     30672
07:08:48     19639040  13037024     39,90    133612   7082316  12658292     38,74   6041912   6579332     30788
07:08:49     19477220  13198844     40,39    133624   7082312  12713600     38,91   6204892   6578932     31056
07:08:50     19459100  13216964     40,45    133648   7082392  13163720     40,29   6222700   6578968     31248
07:08:51     19468504  13207560     40,42    133660   7082328  12858804     39,35   6212292   6578840     31304
07:08:52     19468536  13207528     40,42    133660   7082340  12858804     39,35   6212328   6578824     31424
07:08:53     19468760  13207304     40,42    133660   7082340  12858804     39,35   6212344   6578824     31424
07:08:54     19466364  13209700     40,43    133668   7082360  12801708     39,18   6216616   6578824     31272
07:08:55     19469864  13206200     40,42    133676   7082360  12801708     39,18   6213264   6578824     31272
07:08:56     19470028  13206036     40,42    133692   7082360  12801708     39,18   6213316   6578824     31288
07:08:57     19470404  13205660     40,41    133692   7082360  12801708     39,18   6213344   6578824     22948
07:08:58     19395644  13280420     40,64    133692   7082496  12909080     39,51   6286272   6578936     23088
07:08:59     19323664  13352400     40,86    133692   7082628  12979892     39,72   6359308   6579044      3608
07:09:00     19316136  13359928     40,89    133700   7085428  13033948     39,89   6364164   6581728      6316
07:09:01     19309868  13366196     40,91    133700   7091120  13020036     39,85   6364488   6587372     12008
07:09:02     19300844  13375220     40,93    133712   7097976  13010036     39,82   6366712   6594268     18508
07:09:03     19296364  13379700     40,95    133712   7105096  13010036     39,82   6364212   6601252     25520
07:09:04     19279064  13397000     41,00    133728   7108380  13018036     39,84   6376328   6604780     27396
07:09:05     19156932  13519132     41,37    133728   7109356  13112140     40,13   6499316   6605856     28100
07:09:06     19105508  13570556     41,53    133728   7109356  13139636     40,21   6547832   6605932     28208
07:09:07     19112348  13563716     41,51    133752   7109364  13152700     40,25   6541460   6606020     28376
07:09:08     19037904  13638160     41,74    133752   7109368  13204116     40,41   6616160   6606016     28392
07:09:09     19028824  13647240     41,77    133752   7109388  13180960     40,34   6625972   6606076     28760
07:09:10     19031660  13644404     41,76    133760   7109388  13177328     40,33   6622924   6606144     28828
07:09:11     19040268  13635796     41,73    133760   7109396  13177328     40,33   6613564   6606112     28836
07:09:12     19039844  13636220     41,73    133768   7109396  13177328     40,33   6613704   6605988     29008
07:09:13     19039876  13636188     41,73    133768   7109396  13177328     40,33   6613812   6605888     29008
07:09:14     19040796  13635268     41,73    133792   7109404  13176804     40,33   6613936   6605808     28856
07:09:15     19041212  13634852     41,73    133800   7109408  13176804     40,33   6613936   6605808     28868
07:09:16     19041244  13634820     41,73    133800   7109420  13176804     40,33   6613948   6605820     28884
07:09:17     19039580  13636484     41,73    133808   7109412  13176804     40,33   6616468   6605820     28676
07:09:18     19036940  13639124     41,74    133808   7111616  13176804     40,33   6617488   6607940     30912
07:09:19     19030892  13645172     41,76    133816   7117896  13176804     40,33   6617616   6614020     36996
07:09:20     19023932  13652132     41,78    133824   7125220  13176804     40,33   6617664   6621120     44320
07:09:21     19017128  13658936     41,80    133832   7132188  13176804     40,33   6617680   6628296     51320
07:09:22     19009112  13666952     41,83    133840   7136172  13176804     40,33   6619036   6632516     55520
07:09:23     18919536  13756528     42,10    133840   7136244  13231304     40,49   6707764   6632640     55592
07:09:24     18892136  13783928     42,18    133856   7136236  13303088     40,71   6734464   6632640     55596
07:09:25     18888872  13787192     42,19    133856   7136252  13303088     40,71   6738788   6632644     55616
07:09:26     18888872  13787192     42,19    133856   7136252  13303088     40,71   6738812   6632644     55616
07:09:27     18889256  13786808     42,19    133864   7136244  13303088     40,71   6738812   6632644     55616
07:09:28     18884820  13791244     42,21    133872   7136380  13303088     40,71   6743576   6632756     55732
07:09:29     18883592  13792472     42,21    133880   7136384  13303088     40,71   6744968   6632760     55744
07:09:30     18883656  13792408     42,21    133880   7136384  13303088     40,71   6745016   6632760     54116
07:09:31     18882924  13793140     42,21    133888   7136384  13309536     40,73   6745028   6632760     54200
07:09:32     18882932  13793132     42,21    133896   7136380  13309536     40,73   6745028   6632760     54208
07:09:33     18882176  13793888     42,21    133896   7137680  13309536     40,73   6745056   6634016     28672
07:09:34     18879912  13796152     42,22    133896   7141224  13284908     40,66   6744908   6637476     32332
07:09:35     18872216  13803848     42,24    133900   7146600  13284908     40,66   6744956   6642696     23904
07:09:36     18864940  13811124     42,27    133900   7153584  13284908     40,66   6744888   6650016     31000
07:09:37     18860064  13816000     42,28    133912   7158428  13284908     40,66   6746208   6654792     36012
07:09:38     18849868  13826196     42,31    133924   7162068  13286328     40,66   6752716   6658312     39472
07:09:39     18783376  13892688     42,52    133936   7163240  13392428     40,99   6818984   6659608     40812
07:09:40     18728252  13947812     42,69    133936   7163240  13442760     41,14   6874100   6659608     27300
07:09:41     18716180  13959884     42,72    133948   7163244  13450404     41,16   6884084   6659696     27692
07:09:42     18718448  13957616     42,72    133960   7163260  13443976     41,14   6882536   6659748     27952
07:09:43     18712684  13963380     42,73    133968   7163264  13447672     41,15   6888292   6659840     28056
07:09:44     18713004  13963060     42,73    133968   7163280  13451412     41,17   6888348   6659968     28148
07:09:45     18718028  13958036     42,72    133976   7163296  13444144     41,14   6883696   6659984     28308
07:09:46     18718872  13957192     42,71    133976   7163308  13444288     41,14   6883136   6660104     28428
07:09:47     18726036  13950028     42,69    133984   7163300  13397360     41,00   6875544   6660040     28436
07:09:48     18723276  13952788     42,70    133984   7163308  13397360     41,00   6875692   6659944     28512
07:09:49     18723308  13952756     42,70    133992   7163308  13397360     41,00   6875748   6659884     28516
07:09:50     18697840  13978224     42,78    133992   7166196  13690960     41,90   6899064   6662588     31448
07:09:51     18717104  13958960     42,72    133992   7169432  13389376     40,98   6876036   6665656     21268
07:09:52     18713452  13962612     42,73    133996   7173072  13389376     40,98   6876092   6669244     24924
07:09:53     18707820  13968244     42,75    133996   7178728  13389376     40,98   6876108   6674884     30580
07:09:54     18705020  13971044     42,76    134012   7182452  13358540     40,88   6876148   6678640     34328
07:09:55     18701976  13974088     42,77    134012   7185448  13293824     40,68   6877432   6681744     37424
07:09:56     18698700  13977364     42,78    134020   7188744  13293824     40,68   6877496   6684904     40616
07:09:57     18643392  14032672     42,94    134028   7190204  13293824     40,68   6931596   6686516     42196
07:09:58     18653604  14022460     42,91    134028   7190328  13293824     40,68   6920680   6686640     42328
07:09:59     18652628  14023436     42,92    134028   7190336  13293824     40,68   6922056   6686636     42336
07:10:00     18652660  14023404     42,92    134036   7190336  13293824     40,68   6922068   6686636     42340
07:10:01     18652620  14023444     42,92    134044   7190344  13262716     40,59   6922320   6686644     42396
07:10:02     18652724  14023340     42,92    134060   7190336  13262716     40,59   6922180   6686644     42424
07:10:03     18652756  14023308     42,92    134060   7190348  13262716     40,59   6922208   6686644     42712
07:10:04     18653232  14022832     42,91    134060   7190348  13261872     40,59   6922220   6686636     42712
07:10:05     18648908  14027156     42,93    134060   7191864  13261872     40,59   6922228   6688136     44228
07:10:06     18645412  14030652     42,94    134060   7195416  13261872     40,59   6922256   6691676     47320
07:10:07     18642236  14033828     42,95    134064   7199188  13261872     40,59   6922348   6695316     51088
07:10:08     18639216  14036848     42,96    134064   7202668  13275064     40,63   6922312   6698628     54584
07:10:09     18572972  14103092     43,16    134064   7205080  13330368     40,80   6987140   6701336     43484
07:10:10     18561192  14114872     43,20    134064   7208500  13330368     40,80   6995488   6704456     46796
07:10:11     18558452  14117612     43,20    134072   7211268  13330368     40,80   6995556   6707216     22620
07:10:12     18554672  14121392     43,22    134080   7214748  13330368     40,80   6995564   6710916     26112
07:10:13     18552404  14123660     43,22    134088   7217200  13330368     40,80   6995572   6713456     28684
07:10:14     18514012  14162052     43,34    134088   7217208  13362112     40,89   7032832   6713496     28684
07:10:15     18514176  14161888     43,34    134088   7217212  13362112     40,89   7033136   6713496     28692
07:10:16     18514112  14161952     43,34    134096   7217220  13362112     40,89   7033216   6713504     27416
07:10:17     18499108  14176956     43,39    134112   7217212  13425668     41,09   7048460   6713504     27472
07:10:18     18508832  14167232     43,36    134120   7217224  13377164     40,94   7039568   6713596     28032
07:10:19     18509076  14166988     43,36    134128   7217244  13386732     40,97   7037996   6713692     28204
07:10:20     18508824  14167240     43,36    134128   7217248  13401000     41,01   7038124   6713696     28256
07:10:21     18497076  14178988     43,39    134128   7218412  13377212     40,94   7048704   6714836     29356
07:10:22     18495172  14180892     43,40    134136   7220716  13394536     40,99   7048008   6717360     31920
07:10:23     18492668  14183396     43,41    134136   7223648  13402776     41,02   7045396   6720152     34916
07:10:24     18502232  14173832     43,38    134144   7227272  13401988     41,01   7033176   6723700     38540
07:10:25     18499280  14176784     43,39    134144   7230692  13401988     41,01   7033264   6727188     42068
07:10:26     18468788  14207276     43,48    134152   7231972  13401988     41,01   7064268   6728264     43244
07:10:27     18466400  14209664     43,49    134160   7234624  13401988     41,01   7064456   6730868     46012
07:10:28     18462804  14213260     43,50    134160   7238368  13401988     41,01   7064532   6734444     49660
07:10:29     18459248  14216816     43,51    134168   7241960  13401988     41,01   7064616   6738040     53024
07:10:30     18457012  14219052     43,52    134168   7244264  13401988     41,01   7064616   6740480     55436
07:10:31     18420000  14256064     43,63    134168   7244264  13401988     41,01   7102188   6740484     55436
07:10:32     18419024  14257040     43,63    134176   7244268  13458204     41,19   7102224   6740488     55360
07:10:33     18419024  14257040     43,63    134192   7244272  13458204     41,19   7102384   6740492     55416
07:10:34     18419092  14256972     43,63    134192   7244272  13387396     40,97   7102384   6740492     55416
07:10:35     18416436  14259628     43,64    134200   7244272  13387396     40,97   7102384   6740492     55420
07:10:36     18415964  14260100     43,64    134200   7244720  13387396     40,97   7102388   6740912     55876
07:10:37     18412820  14263244     43,65    134200   7248216  13387396     40,97   7103560   6744312     59272
07:10:38     18408704  14267360     43,66    134216   7251932  13387396     40,97   7103572   6747812     63004
07:10:39     18405240  14270824     43,67    134216   7255408  13387396     40,97   7103580   6751512     53052
07:10:40     18403004  14273060     43,68    134224   7257696  13387396     40,97   7103588   6753872     42024
07:10:41     18401272  14274792     43,69    134224   7259244  13387396     40,97   7103592   6755432     43572
07:10:42     18368232  14307832     43,79    134232   7261776  13387396     40,97   7134412   6757936     17596
07:10:43     18363196  14312868     43,80    134240   7267204  13387396     40,97   7134408   6763256     22928
07:10:44     18356744  14319320     43,82    134248   7273080  13418764     41,07   7134428   6769180     28808
07:10:45     18351900  14324164     43,84    134256   7278976  13418764     41,07   7134440   6774920     34508
07:10:46     18356436  14319628     43,82    134256   7283452  13418764     41,07   7124848   6779624     39204
07:10:47     18352828  14323236     43,83    134272   7287564  13418764     41,07   7124928   6783424     43136
07:10:48     18320340  14355724     43,93    134272   7291656  13418764     41,07   7151652   6787636     47336
07:10:49     18317064  14359000     43,94    134284   7295512  13418764     41,07   7150128   6791556     51344
07:10:50     18292100  14383964     44,02    134292   7300488  13736608     42,04   7169088   6796516     56380
07:10:51     18333980  14342084     43,89    134292   7304944  13416800     41,06   7122780   6801164     60944
07:10:52     18328484  14347580     43,91    134300   7310708  13416800     41,06   7122804   6806548     65584
07:10:53     18323548  14352516     43,92    134308   7316236  13416800     41,06   7122868   6812088     71224
07:10:54     18304836  14371228     43,98    134312   7320740  13440264     41,13   7138132   6816584     76448
07:10:55     18315344  14360720     43,95    134328   7325688  13430824     41,10   7122896   6821428     81448
07:10:56     18309068  14366996     43,97    134328   7329772  13437812     41,12   7126368   6825832     85824
07:10:57     18309452  14366612     43,97    134336   7334768  13430872     41,10   7121492   6830704     90668
07:10:58     18312356  14363708     43,96    134336   7339300  13419324     41,07   7113596   6835140     95300
07:10:59     18292764  14383300     44,02    134344   7343760  13454000     41,17   7128536   6839704    100108
07:11:00     18300900  14375164     43,99    134352   7348824  13422296     41,08   7115764   6844548     91584
07:11:01     18295104  14380960     44,01    134360   7354632  13422296     41,08   7115908   6849976     97476
07:11:02     18289876  14386188     44,03    134368   7359724  13416528     41,06   7115988   6855416    102688
07:11:03     18284356  14391708     44,04    134372   7365892  13416528     41,06   7116112   6861264     23284
07:11:04     18275956  14400108     44,07    134380   7371080  13425252     41,09   7116404   6866340     28664
07:11:05     18270248  14405816     44,09    134380   7376712  13425252     41,09   7116420   6871920     20856
07:11:06     18264704  14411360     44,10    134388   7382668  13425252     41,09   7116568   6877716     26720
07:11:07     18355132  14320932     43,83    134404   7291784  13425252     41,09   7115964   6787532     30016
07:11:08     19340260  13335804     40,81    134404   7294396  12852056     39,33   6134392   6788236     30788
07:11:09     19247572  13428492     41,10    134412   7296220  12884212     39,43   6225572   6787736     32728
07:11:10     19156444  13519620     41,37    134412   7298868  12893380     39,46   6314700   6790336     35380
07:11:11     18884536  13791528     42,21    134424   7301068  13470000     41,22   6584464   6792360     37588
07:11:12     18589016  14087048     43,11    134460   7303032  13920936     42,60   6876868   6793532     39768
07:11:13     18109996  14566068     44,58    134460   7304740  14756728     45,16   7353764   6794520     41532
07:11:14     17742048  14934016     45,70    134468   7306412  15288804     46,79   7719548   6795400     43220
07:11:15     17781948  14894116     45,58    134468   7212500  15288804     46,79   7773000   6701280     45220
07:11:16     18417584  14258480     43,64    134468   7212280  14667000     44,89   7145916   6696828     45104
07:11:17     18418240  14257824     43,63    134468   7212280  14667000     44,89   7146144   6696612     45104
07:11:18     18418696  14257368     43,63    134504   7212280  14667000     44,89   7146228   6696612     44712
07:11:19     18418444  14257620     43,63    134504   7212284  14667000     44,89   7146228   6696616     44720
07:11:20     18418476  14257588     43,63    134512   7212284  14667000     44,89   7146240   6696616     44836
07:11:21     18418476  14257588     43,63    134512   7212284  14667000     44,89   7146240   6696616     44836
07:11:22     18418604  14257460     43,63    134524   7212284  14667000     44,89   7146316   6696612     44828
07:11:23     18413032  14263032     43,65    134524   7212288  14667000     44,89   7152044   6696612     44804
07:11:24     18409560  14266504     43,66    134532   7212288  14690120     44,96   7152104   6696612     44828
07:11:25     18411580  14264484     43,65    134540   7212296  14690228     44,96   7152296   6696620     44860
07:11:26     18411580  14264484     43,65    134540   7212296  14690228     44,96   7152296   6696620     44588
07:11:27     18411964  14264100     43,65    134540   7212296  14690228     44,96   7152332   6696620     44588
07:11:28     18412172  14263892     43,65    134540   7212296  14690228     44,96   7152332   6696620     43524
07:11:29     18403856  14272208     43,68    134540   7212424  14705708     45,00   7161484   6696728     43660
07:11:30     18390824  14285240     43,72    134556   7212432  14726612     45,07   7172952   6696768     43888
07:11:31     18395328  14280736     43,70    134556   7212444  14744944     45,12   7168872   6696900     44276
07:11:32     18402028  14274036     43,68    134556   7212460  14734216     45,09   7161356   6697024     44416
07:11:33     18400820  14275244     43,69    134556   7212472  14715864     45,04   7162812   6697144      2132
07:11:34     18395320  14280744     43,70    134556   7212488  14733028     45,09   7168612   6697384      2176
07:11:35     18400944  14275120     43,69    134564   7212484  14733028     45,09   7164200   6697304      1944
07:11:36     18400984  14275080     43,69    134564   7212492  14733028     45,09   7164352   6697152      2156
07:11:37     18398232  14277832     43,70    134572   7212492  14733028     45,09   7164488   6697072      2228
07:11:38     18398500  14277564     43,69    134572   7212496  14721336     45,05   7164636   6696996      2212
07:11:39     18398312  14277752     43,69    134584   7212496  14721336     45,05   7164748   6696896      2132
07:11:40     18397840  14278224     43,70    134592   7212488  14721336     45,05   7164868   6696784      2132
07:11:41     18394816  14281248     43,71    134592   7212500  14721336     45,05   7168940   6696772      2144
07:11:42     18394816  14281248     43,71    134604   7212500  14721336     45,05   7168968   6696776      2084
07:11:43     18394880  14281184     43,71    134628   7212500  14721336     45,05   7168980   6696776      2124
07:11:44     18394624  14281440     43,71    134636   7212504  14747500     45,13   7168912   6696780      1792
07:11:45     18394916  14281148     43,71    134644   7212504  14747500     45,13   7168912   6696788      1800
07:11:46     18394948  14281116     43,71    134644   7212512  14747500     45,13   7168928   6696784      2072
07:11:47     18391552  14284512     43,72    134644   7212512  14747500     45,13   7172776   6696784      1912
07:11:48     18391936  14284128     43,71    134652   7212512  14747500     45,13   7172784   6696784      1848
07:11:49     18391936  14284128     43,71    134652   7212516  14747500     45,13   7172784   6696784      1852
07:11:50     18385360  14290704     43,73    134676   7212576  15028868     45,99   7180048   6696792      1992
07:11:51     18391884  14284180     43,71    134708   7212516  14705192     45,00   7172864   6696788      1328
07:11:52     18388876  14287188     43,72    134708   7212516  14705192     45,00   7172896   6696788      1328
07:11:53     18386300  14289764     43,73    134708   7212516  14705192     45,00   7176920   6696788       832
07:11:54     18385332  14290732     43,73    134708   7212516  14698428     44,98   7176920   6696788       832
07:11:55     18385972  14290092     43,73    134708   7212516  14698428     44,98   7176920   6696788       836
07:11:56     18386004  14290060     43,73    134716   7212508  14698428     44,98   7176920   6696788       836
07:11:57     18386356  14289708     43,73    134716   7212524  14698428     44,98   7176924   6696792       876
07:11:58     18386740  14289324     43,73    134716   7212524  14698428     44,98   7176924   6696796       880
07:11:59     18387748  14288316     43,73    134716   7212648  14698428     44,98   7175884   6696912       980
07:12:00     18360676  14315388     43,81    134716   7212656  14698428     44,98   7202560   6696916      1012
07:12:01     18336404  14339660     43,88    134724   7212764  15305188     46,84   7228232   6697004      1408
07:12:02     18222784  14453280     44,23    134724   7212772  15355048     46,99   7341012   6697008      1268
07:12:03     18142428  14533636     44,48    134732   7212980  15374712     47,05   7420784   6697216      1564
07:12:04     17801004  14875060     45,52    134732   7212992  15708536     48,07   7761792   6697216       860
07:12:05     17787648  14888416     45,56    134732   7213004  15717812     48,10   7774600   6697300      1236
07:12:06     17694828  14981236     45,85    134768   7213020  15828536     48,44   7867080   6697428      1732
07:12:07     17674720  15001344     45,91    134768   7213032  15829432     48,44   7890664   6693976      1840
07:12:08     17680816  14995248     45,89    134768   7213036  15839172     48,47   7885120   6691040      2004
07:12:09     17675864  15000200     45,91    134780   7213060  15816024     48,40   7895216   6685512      1944
07:12:10     17685352  14990712     45,88    134780   7213060  15843444     48,49   7890868   6680812      1960
07:12:11     17686728  14989336     45,87    134788   7213060  15843444     48,49   7896928   6673456      2056
07:12:12     17687176  14988888     45,87    134796   7213056  15843444     48,49   7906728   6663672      2056
07:12:13     17686408  14989656     45,87    134796   7213060  15843444     48,49   7913492   6656964      2060
07:12:14     17685984  14990080     45,87    134796   7213072  15777724     48,29   7918636   6651780      2064
07:12:15     17685960  14990104     45,87    134796   7213084  15777724     48,29   7918840   6651708      2080
07:12:16     17685960  14990104     45,87    134804   7213084  15777724     48,29   7918892   6651708      2124
07:12:17     17682336  14993728     45,89    134804   7213084  15777724     48,29   7923004   6651708      2128
07:12:18     17665268  15010796     45,94    134804   7213084  15777724     48,29   7941000   6651708      2128
07:12:19     17665300  15010764     45,94    134804   7213084  15777724     48,29   7941120   6651708      2056
07:12:20     17670248  15005816     45,92    134804   7213084  15777724     48,29   7935392   6651708      1964
07:12:21     17668988  15007076     45,93    134820   7214236  15777724     48,29   7936836   6652744      3012
07:12:22     17663824  15012240     45,94    134820   7216828  15777724     48,29   7939248   6655408      5708
07:12:23     17656716  15019348     45,96    134820   7220320  15797948     48,35   7943452   6658808      9092
07:12:24     17654832  15021232     45,97    134820   7223696  15807280     48,38   7943476   6662160     12468
07:12:25     17651360  15024704     45,98    134820   7226512  15807280     48,38   7940468   6665132     15392
07:12:26     17520100  15155964     46,38    134828   7226512  15970820     48,88   8072472   6665132     15392
07:12:27     17514436  15161628     46,40    134844   7226512  15970820     48,88   8078448   6665132     15396
07:12:28     17515072  15160992     46,40    134844   7226516  15970820     48,88   8078456   6665132     15400
07:12:29     17511040  15165024     46,41    134844   7226516  15970820     48,88   8082612   6665136     14940
07:12:30     17510348  15165716     46,41    134844   7226648  15970820     48,88   8082652   6665252     15068
07:12:31     17482936  15193128     46,50    134844   7226648  15970820     48,88   8109232   6665256     15076
07:12:32     17483376  15192688     46,49    134852   7226652  15942956     48,79   8109396   6665256     15124
07:12:33     17483408  15192656     46,49    134860   7226652  15942956     48,79   8109416   6665256     15144
07:12:34     17482060  15194004     46,50    134860   7226656  15947160     48,80   8109416   6665260     14860
07:12:35     17479296  15196768     46,51    134876   7226664  15947160     48,80   8113532   6665268     14652
07:12:36     17477028  15199036     46,51    134876   7226664  15947160     48,80   8115632   6665268     14664
07:12:37     17476964  15199100     46,51    134888   7226784  15947160     48,80   8115748   6665388     15076
07:12:38     17478488  15197576     46,51    134888   7226792  15932832     48,76   8115672   6665388     15084
07:12:39     17475608  15200456     46,52    134888   7226792  15932832     48,76   8115696   6665388     15084
07:12:40     17464888  15211176     46,55    134888   7226800  15951384     48,82   8127300   6665472     14392
07:12:41     17453532  15222532     46,59    134904   7228880  15985200     48,92   8134916   6667528     16544
07:12:42     17450792  15225272     46,59    134916   7231760  15938908     48,78   8135992   6670536     19724
07:12:43     17454604  15221460     46,58    134916   7234936  16002260     48,97   8128968   6673608     23056
07:12:44     17440056  15236008     46,63    134916   7237768  15995740     48,95   8139068   6676904     26096
07:12:45     17450176  15225888     46,60    134916   7240288  15995740     48,95   8126804   6679328     28572
07:12:46     17314600  15361464     47,01    134916   7240288  16068064     49,17   8264488   6679196     28572
07:12:47     17311416  15364648     47,02    134936   7240284  16068064     49,17   8268664   6679156     28600
07:12:48     17308564  15367500     47,03    134936   7240292  16068064     49,17   8272268   6679036     28676
07:12:49     17225656  15450408     47,28    134936   7240292  16123696     49,34   8355296   6678928     28680
07:12:50     17176000  15500064     47,44    134936   7240364  16099440     49,27   8403628   6678896     28808
07:12:51     17174204  15501860     47,44    134936   7240300  16104212     49,28   8403244   6678860     28848
07:12:52     17174332  15501732     47,44    134944   7240300  16104212     49,28   8403264   6678860     28864
07:12:53     17171692  15504372     47,45    134960   7240300  16104212     49,28   8407432   6678860     28876
07:12:54     17168484  15507580     47,46    134968   7240300  16108804     49,30   8411472   6678860     28876
07:12:55     17168780  15507284     47,46    134976   7240300  16108804     49,30   8411548   6678860     15456
07:12:56     17030408  15645656     47,88    134976   7240300  16195328     49,56   8546672   6678856     15456
07:12:57     17033704  15642360     47,87    134984   7240300  16195328     49,56   8546760   6678852     15456
07:12:58     17034088  15641976     47,87    134984   7240308  16195328     49,56   8546816   6678856     15464
07:12:59     17029552  15646512     47,88    134984   7240308  16195328     49,56   8550956   6678860     15464
07:13:00     17029112  15646952     47,89    134992   7240440  16195328     49,56   8551324   6678976     15364
07:13:01     17025364  15650700     47,90    135000   7241548  16195328     49,56   8551332   6679940     16448
07:13:02     17021836  15654228     47,91    135008   7244244  16198420     49,57   8552712   6682780     19264
07:13:03     17018624  15657440     47,92    135016   7247776  16198420     49,57   8552676   6686180     22684
07:13:04     17012120  15663944     47,94    135016   7251148  16163100     49,46   8552676   6689544     26056
07:13:05     17007116  15668948     47,95    135016   7253852  16163100     49,46   8556812   6692384     28360
07:13:06     17004344  15671720     47,96    135016   7253856  16163100     49,46   8559456   6692392     28348
07:13:07     16933160  15742904     48,18    135032   7253848  16163100     49,46   8630976   6692392     28348
07:13:08     16931852  15744212     48,18    135032   7253860  16211708     49,61   8632696   6692392     28412
07:13:09     16931884  15744180     48,18    135032   7253860  16211708     49,61   8632704   6692396     28420
07:13:10     16931948  15744116     48,18    135040   7253860  16211708     49,61   8632712   6692392     28196
07:13:11     16928484  15747580     48,19    135048   7253860  16211708     49,61   8636828   6692392     14764
07:13:12     16928516  15747548     48,19    135060   7253852  16211708     49,61   8636852   6692392     14768
07:13:13     16909616  15766448     48,25    135060   7253860  16211708     49,61   8655580   6692392     14788
07:13:14     16909180  15766884     48,25    135060   7253868  16185932     49,53   8655440   6692392     14800
07:13:15     16905548  15770516     48,26    135068   7254012  16224128     49,65   8660616   6692660     13880
07:13:16     16904068  15771996     48,27    135076   7254024  16207976     49,60   8661464   6692768     14032
07:13:17     16899528  15776536     48,28    135080   7254036  16213396     49,62   8664460   6692936     14156
07:13:18     16898716  15777348     48,28    135084   7254052  16205916     49,60   8665652   6693064     14820
07:13:19     16908584  15767480     48,25    135084   7254056  16210272     49,61   8653084   6693132     14884
07:13:20     16908616  15767448     48,25    135084   7254056  16210272     49,61   8653276   6692940     14780
07:13:21     16907608  15768456     48,26    135092   7254884  16210272     49,61   8653324   6693704     15608
07:13:22     16904712  15771352     48,27    135100   7257988  16210272     49,61   8653444   6696564     18612
07:13:23     16898132  15777932     48,29    135100   7261084  16318548     49,94   8657600   6699688     21868
