Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:48          tps      rtps      wtps   bread/s   bwrtn/s
17:30:35       135,00      0,00    135,00      0,00 237672,00
17:30:36        14,00      0,00     14,00      0,00    912,00
17:30:37        86,00      0,00     86,00      0,00 157176,00
17:30:38        94,00      0,00     94,00      0,00 131192,00
17:30:39         6,00      0,00      6,00      0,00   4440,00
17:30:40       138,00      0,00    138,00      0,00 211632,00
17:30:41       197,00      0,00    197,00      0,00   3384,00
17:30:42         3,00      0,00      3,00      0,00    120,00
17:30:43        98,00      0,00     98,00      0,00 117064,00
17:30:44        45,00      0,00     45,00      0,00  73736,00
17:30:45         2,00      0,00      2,00      0,00    104,00
17:30:46         7,00      0,00      7,00      0,00    432,00
17:30:47         2,00      0,00      2,00      0,00     24,00
17:30:48         1,00      0,00      1,00      0,00      8,00
17:30:49         0,00      0,00      0,00      0,00      0,00
17:30:50         1,00      0,00      1,00      0,00      8,00
17:30:51         8,00      0,00      8,00      0,00    408,00
17:30:52         3,00      0,00      3,00      0,00     32,00
17:30:53         1,00      0,00      1,00      0,00      8,00
17:30:54         1,00      0,00      1,00      0,00      8,00
17:30:55         0,00      0,00      0,00      0,00      0,00
17:30:56         5,00      0,00      5,00      0,00     64,00
17:30:57         4,00      0,00      4,00      0,00    128,00
17:30:58         1,00      0,00      1,00      0,00      8,00
17:30:59         0,00      0,00      0,00      0,00      0,00
17:31:00        43,00      0,00     43,00      0,00  76768,00
17:31:01        34,00      0,00     34,00      0,00    360,00
17:31:02       202,00      0,00    202,00      0,00   2208,00
17:31:03       125,00      0,00    125,00      0,00 114328,00
17:31:04         5,00      0,00      5,00      0,00    200,00
17:31:05       198,00      0,00    198,00      0,00 166200,00
17:31:06         8,00      0,00      8,00      0,00    408,00
17:31:07         7,00      0,00      7,00      0,00   1040,00
17:31:08         5,00      0,00      5,00      0,00    280,00
17:31:09       374,00      0,00    374,00      0,00 613680,00
17:31:10        32,00      0,00     32,00      0,00  47640,00
17:31:11         2,00      0,00      2,00      0,00     72,00
17:31:12         5,00      0,00      5,00      0,00    656,00
17:31:13         2,00      0,00      2,00      0,00     16,00
17:31:14         1,00      0,00      1,00      0,00      8,00
17:31:15        20,00      0,00     20,00      0,00  31328,00
17:31:16        89,00      0,00     89,00      0,00 174104,00
17:31:17         6,00      0,00      6,00      0,00    368,00
17:31:18         1,00      0,00      1,00      0,00      8,00
17:31:19         0,00      0,00      0,00      0,00      0,00
17:31:20         6,00      0,00      6,00      0,00   2528,00
17:31:21       141,00      0,00    141,00      0,00 247472,00
17:31:22       316,00      0,00    316,00      0,00 175616,00
17:31:23         1,00      0,00      1,00      0,00      8,00
17:31:24        80,00      0,00     80,00      0,00 129192,00
17:31:25        13,00      0,00     13,00      0,00  22496,00
17:31:26         5,00      0,00      5,00      0,00    520,00
17:31:27         2,00      0,00      2,00      0,00    176,00
17:31:28         5,00      0,00      5,00      0,00    504,00
17:31:29         0,00      0,00      0,00      0,00      0,00
17:31:30       121,00      0,00    121,00      0,00 191328,00
17:31:31         0,00      0,00      0,00      0,00      0,00
17:31:32         1,00      0,00      1,00      0,00      8,00
17:31:33         5,00      0,00      5,00      0,00    616,00
17:31:34         7,00      0,00      7,00      0,00   1112,00
17:31:35       107,00      0,00    107,00      0,00 151744,00
17:31:36        68,00      0,00     68,00      0,00  77344,00
17:31:37         1,00      1,00      0,00      8,00      0,00
17:31:38         5,00      0,00      5,00      0,00    240,00
17:31:39         0,00      0,00      0,00      0,00      0,00
17:31:40         4,00      0,00      4,00      0,00    264,00
17:31:41        12,00      0,00     12,00      0,00    712,00
17:31:42         9,00      0,00      9,00      0,00    616,00

17:31:42        16,00      0,00     16,00      0,00   2688,00
Average:        22,66      0,01     22,66      0,07  13017,39
