Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:05:58          tps      rtps      wtps   bread/s   bwrtn/s
10:51:21         2,00      0,00      2,00      0,00    152,00
10:51:22        37,00      0,00     37,00      0,00    344,00
10:51:23         9,00      0,00      9,00      0,00    528,00
10:51:24         5,00      4,00      1,00     48,00      8,00
10:51:25         0,00      0,00      0,00      0,00      0,00
10:51:26         3,00      0,00      3,00      0,00     88,00
10:51:27        18,00      0,00     18,00      0,00   4208,00
10:51:28         5,00      0,00      5,00      0,00    384,00
10:51:29         7,00      0,00      7,00      0,00    360,00
10:51:30         1,00      0,00      1,00      0,00      8,00
10:51:31         0,00      0,00      0,00      0,00      0,00
10:51:32         6,00      0,00      6,00      0,00    560,00
10:51:33         3,00      0,00      3,00      0,00    424,00
10:51:34       151,00      0,00    151,00      0,00   2304,00
10:51:35         0,00      0,00      0,00      0,00      0,00
10:51:36         1,00      0,00      1,00      0,00      8,00
10:51:37         4,00      0,00      4,00      0,00    480,00
10:51:38         4,00      0,00      4,00      0,00    424,00
10:51:39        89,00      0,00     89,00      0,00   1792,00
10:51:40         5,00      0,00      5,00      0,00    200,00
10:51:41         1,00      0,00      1,00      0,00     88,00
10:51:42         9,00      0,00      9,00      0,00    432,00
10:51:43       110,00      0,00    110,00      0,00  37360,00
10:51:44        12,00      0,00     12,00      0,00    960,00
10:51:45         5,00      0,00      5,00      0,00    568,00
10:51:46        73,00      0,00     73,00      0,00  61304,00
10:51:47         4,95      0,00      4,95      0,00    277,23
10:51:48         8,00      0,00      8,00      0,00    408,00
10:51:49         5,00      0,00      5,00      0,00    480,00
10:51:50         3,00      0,00      3,00      0,00     48,00
10:51:51         9,00      0,00      9,00      0,00    680,00
10:51:52         2,00      0,00      2,00      0,00     72,00
10:51:53         1,00      0,00      1,00      0,00      8,00
10:51:54        54,00      0,00     54,00      0,00    816,00
10:51:55         2,00      0,00      2,00      0,00     40,00
10:51:56         1,00      0,00      1,00      0,00      8,00
10:51:57         0,00      0,00      0,00      0,00      0,00
10:51:58         1,00      0,00      1,00      0,00      8,00
10:51:59        16,00      0,00     16,00      0,00    632,00
10:52:00         3,00      0,00      3,00      0,00    104,00
10:52:01         0,00      0,00      0,00      0,00      0,00
10:52:02         2,00      0,00      2,00      0,00     16,00
10:52:03         2,00      0,00      2,00      0,00     56,00
10:52:04        42,00      0,00     42,00      0,00  25632,00
10:52:05        44,00      0,00     44,00      0,00  15640,00
10:52:06        38,00      0,00     38,00      0,00  66176,00
10:52:07         0,00      0,00      0,00      0,00      0,00
10:52:08        15,00      0,00     15,00      0,00   2800,00
10:52:09        27,00      0,00     27,00      0,00  43288,00
10:52:10         7,00      0,00      7,00      0,00    680,00
10:52:11         0,00      0,00      0,00      0,00      0,00
10:52:12         1,00      0,00      1,00      0,00      8,00
10:52:13         2,00      0,00      2,00      0,00    168,00
10:52:14         5,00      0,00      5,00      0,00    448,00
10:52:15       232,00     12,00    220,00  10552,00   2944,00
10:52:16        36,00     31,00      5,00  38400,00    560,00
10:52:17        24,00     24,00      0,00  32000,00      0,00
10:52:18        23,00     22,00      1,00  28928,00      8,00
10:52:19        24,00     17,00      7,00  20736,00    624,00
10:52:20        50,00     29,00     21,00  32992,00   1200,00
10:52:21        67,00     59,00      8,00  70400,00    560,00
10:52:22       117,00     90,00     27,00  73216,00    536,00
10:52:23        81,00     77,00      4,00  64808,00    264,00
10:52:24        44,00     38,00      6,00  43264,00    376,00
10:52:25        36,00     27,00      9,00  34048,00    856,00
10:52:26        41,00     36,00      5,00  44328,00    344,00
10:52:27        27,00     23,00      4,00  29696,00    248,00
10:52:28         9,00      8,00      1,00   8288,00      8,00
10:52:29         2,00      0,00      2,00      0,00     24,00
10:52:30         4,00      0,00      4,00      0,00    472,00
10:52:31         0,00      0,00      0,00      0,00      0,00
10:52:32         1,00      0,00      1,00      0,00      8,00
10:52:33         5,00      0,00      5,00      0,00    144,00
10:52:34         3,00      0,00      3,00      0,00     40,00
10:52:35        19,00      0,00     19,00      0,00  14488,00
10:52:36        55,00      0,00     55,00      0,00  21448,00
10:52:37        32,00      0,00     32,00      0,00  29424,00
10:52:38         1,00      0,00      1,00      0,00      8,00
10:52:39        53,00      0,00     53,00      0,00  21904,00
10:52:40        28,00      0,00     28,00      0,00    616,00
10:52:41         7,00      0,00      7,00      0,00    272,00
10:52:42         1,00      0,00      1,00      0,00      8,00
10:52:43         2,00      0,00      2,00      0,00     16,00
10:52:44         9,00      0,00      9,00      0,00    424,00
10:52:45        14,00      0,00     14,00      0,00    584,00
10:52:46         6,00      0,00      6,00      0,00    496,00
10:52:47         0,00      0,00      0,00      0,00      0,00
10:52:48         3,00      0,00      3,00      0,00    112,00
10:52:49         8,00      0,00      8,00      0,00    544,00
10:52:50       220,00      0,00    220,00      0,00   3080,00
10:52:51         4,00      0,00      4,00      0,00    160,00
10:52:52         2,00      0,00      2,00      0,00     72,00
10:52:53         1,00      0,00      1,00      0,00      8,00
10:52:54        14,00      4,00     10,00   4240,00   1256,00
10:52:55        34,00     32,00      2,00  37376,00     16,00
10:52:56        58,00     28,00     30,00  37120,00   1096,00
10:52:57        28,00     27,00      1,00  36096,00     88,00
10:52:58        41,00     36,00      5,00  42240,00    200,00
10:52:59        39,00     29,00     10,00  37376,00    712,00
10:53:00        40,00     32,00      8,00  39960,00    528,00
10:53:01        36,00     21,00     15,00  25600,00   1104,00
10:53:02        73,00      1,00     72,00   1024,00  36968,00
10:53:03         4,00      0,00      4,00      0,00    192,00
10:53:04         6,00      0,00      6,00      0,00    408,00
10:53:05         5,00      0,00      5,00      0,00    416,00
10:53:06        70,00      0,00     70,00      0,00  36752,00
10:53:07         2,00      0,00      2,00      0,00    184,00
10:53:08         2,00      1,00      1,00     32,00      8,00
10:53:09         2,00      0,00      2,00      0,00    120,00
10:53:10        20,00      0,00     20,00      0,00  35056,00
10:53:11         5,00      0,00      5,00      0,00    344,00
10:53:12         3,00      0,00      3,00      0,00    144,00
10:53:13        26,00      0,00     26,00      0,00    312,00
10:53:14         4,00      0,00      4,00      0,00    176,00
10:53:15        38,00      0,00     38,00      0,00    632,00
10:53:16        18,00      0,00     18,00      0,00   1088,00
10:53:17         8,00      0,00      8,00      0,00    264,00
10:53:18        15,00      0,00     15,00      0,00    488,00
10:53:19         5,00      0,00      5,00      0,00     96,00
10:53:20         3,00      0,00      3,00      0,00     64,00
10:53:21       202,00      0,00    202,00      0,00   2656,00
10:53:22         1,00      0,00      1,00      0,00      8,00
10:53:23         7,00      0,00      7,00      0,00    128,00
10:53:24         3,00      0,00      3,00      0,00    136,00
10:53:25         3,00      1,00      2,00     32,00     96,00
10:53:26        84,00      0,00     84,00      0,00   1184,00
10:53:27         0,00      0,00      0,00      0,00      0,00
10:53:28         6,00      0,00      6,00      0,00    168,00
10:53:29         2,00      0,00      2,00      0,00     24,00
10:53:30         3,00      0,00      3,00      0,00     56,00
10:53:31        14,00      0,00     14,00      0,00    784,00
10:53:32         2,00      1,00      1,00     32,00      8,00
10:53:33        16,00      0,00     16,00      0,00    376,00
10:53:34         4,00      0,00      4,00      0,00    432,00
10:53:35        10,00      0,00     10,00      0,00   1136,00
10:53:36         4,00      0,00      4,00      0,00    256,00
10:53:37        13,00      0,00     13,00      0,00    488,00
10:53:38        33,00      0,00     33,00      0,00    920,00
10:53:39         6,00      0,00      6,00      0,00    480,00
10:53:40         4,00      0,00      4,00      0,00    192,00
10:53:41         6,00      0,00      6,00      0,00    552,00
10:53:42        50,00      0,00     50,00      0,00   1440,00
10:53:43         6,00      0,00      6,00      0,00    288,00
10:53:44         9,00      0,00      9,00      0,00    680,00
10:53:45         3,00      0,00      3,00      0,00    312,00
10:53:46         3,00      0,00      3,00      0,00    240,00
10:53:47        20,00      0,00     20,00      0,00   1080,00
10:53:48         3,00      0,00      3,00      0,00    224,00
10:53:49         2,00      0,00      2,00      0,00     40,00
10:53:50         3,00      0,00      3,00      0,00     88,00
10:53:51        26,73      0,00     26,73      0,00    403,96
10:53:52       408,00      0,00    408,00      0,00 111344,00
10:53:53         1,00      0,00      1,00      0,00      8,00
10:53:54         3,00      0,00      3,00      0,00    168,00
10:53:55         1,00      1,00      0,00     32,00      0,00
10:53:56         1,00      0,00      1,00      0,00      8,00
10:53:57         2,00      0,00      2,00      0,00    120,00
10:53:58        16,00      9,00      7,00    216,00    784,00
10:53:59         2,00      0,00      2,00      0,00     48,00
10:54:00         1,00      0,00      1,00      0,00      8,00
10:54:01         0,00      0,00      0,00      0,00      0,00
10:54:02         3,00      0,00      3,00      0,00     32,00
10:54:03         4,00      0,00      4,00      0,00    312,00
10:54:04         4,00      0,00      4,00      0,00    144,00
10:54:05         2,00      0,00      2,00      0,00    152,00
10:54:06         1,00      0,00      1,00      0,00      8,00
10:54:07         2,00      0,00      2,00      0,00     32,00
10:54:08         5,00      0,00      5,00      0,00    136,00
10:54:09         2,00      0,00      2,00      0,00    104,00
10:54:10         3,00      0,00      3,00      0,00     40,00
10:54:11         0,00      0,00      0,00      0,00      0,00
10:54:12         3,00      0,00      3,00      0,00    200,00
10:54:13         4,00      0,00      4,00      0,00    352,00
10:54:14         4,00      0,00      4,00      0,00    288,00
10:54:15         0,00      0,00      0,00      0,00      0,00
10:54:16        13,00      8,00      5,00   6376,00    544,00
10:54:17        24,00     20,00      4,00  21768,00    192,00
10:54:18        32,00     23,00      9,00  28936,00    968,00
10:54:19        29,00     22,00      7,00  27912,00    576,00
10:54:20        33,00     27,00      6,00  29960,00    288,00
10:54:21        30,00     27,00      3,00  33032,00    328,00
10:54:22        38,00     32,00      6,00  36104,00    344,00
10:54:23       105,00     33,00     72,00  34072,00  37080,00
10:54:24       101,00     28,00     73,00  28720,00  36352,00
10:54:25        15,00     15,00      0,00  17408,00      0,00
10:54:26        48,00      0,00     48,00      0,00  35776,00
10:54:27         4,00      0,00      4,00      0,00    304,00
10:54:28        64,00      0,00     64,00      0,00    976,00
10:54:29         6,00      1,00      5,00     32,00    672,00
10:54:30         3,00      0,00      3,00      0,00    240,00
10:54:31         0,00      0,00      0,00      0,00      0,00
10:54:32        29,00      0,00     29,00      0,00    320,00
10:54:33       173,00      1,00    172,00     32,00   1936,00
10:54:34         6,00      0,00      6,00      0,00    104,00
10:54:35         0,00      0,00      0,00      0,00      0,00
10:54:36         1,00      0,00      1,00      0,00      8,00
10:54:37         0,00      0,00      0,00      0,00      0,00
10:54:38         3,00      0,00      3,00      0,00     48,00
10:54:39         4,00      0,00      4,00      0,00    120,00
10:54:40         3,00      0,00      3,00      0,00     64,00
10:54:41         2,00      0,00      2,00      0,00     64,00
10:54:42         3,00      0,00      3,00      0,00     24,00
10:54:43         0,00      0,00      0,00      0,00      0,00
10:54:44         9,00      0,00      9,00      0,00    200,00
10:54:45         2,00      0,00      2,00      0,00    112,00
10:54:46         3,00      0,00      3,00      0,00     88,00
10:54:47         4,00      0,00      4,00      0,00    208,00
10:54:48         1,00      0,00      1,00      0,00      8,00
10:54:49        15,00      0,00     15,00      0,00    592,00
10:54:50         7,00      4,00      3,00     40,00     40,00
10:54:51         3,00      0,00      3,00      0,00    104,00
10:54:52        45,00      0,00     45,00      0,00  58152,00
10:54:53         0,00      0,00      0,00      0,00      0,00
10:54:54       107,00      0,00    107,00      0,00  37000,00
10:54:55         4,00      1,00      3,00     32,00    408,00
10:54:56         8,00      0,00      8,00      0,00    672,00
10:54:57         6,00      0,00      6,00      0,00    440,00
10:54:58         5,00      0,00      5,00      0,00    280,00
10:54:59        39,00      0,00     39,00      0,00   1448,00
10:55:00         8,00      0,00      8,00      0,00    640,00
10:55:01         5,00      0,00      5,00      0,00    408,00
10:55:02        33,00      0,00     33,00      0,00    888,00
10:55:03         7,00      0,00      7,00      0,00    304,00
10:55:04         9,00      0,00      9,00      0,00    880,00
10:55:05        54,00      0,00     54,00      0,00  26520,00
10:55:06         4,00      0,00      4,00      0,00    280,00
10:55:07         4,00      0,00      4,00      0,00    128,00
10:55:08         1,00      0,00      1,00      0,00      8,00
10:55:09         0,00      0,00      0,00      0,00      0,00
10:55:10         5,00      0,00      5,00      0,00    480,00
10:55:11         3,00      0,00      3,00      0,00    360,00
10:55:12         2,97      0,00      2,97      0,00    253,47
10:55:13         2,00      0,00      2,00      0,00    248,00
10:55:14       166,00      0,00    166,00      0,00   1696,00
10:55:15         3,00      0,00      3,00      0,00     80,00
10:55:16         1,00      0,00      1,00      0,00      8,00
10:55:17        37,00      0,00     37,00      0,00  15576,00
10:55:18        11,00      6,00      5,00    216,00    216,00
10:55:19         1,00      0,00      1,00      0,00     40,00
10:55:20         5,00      0,00      5,00      0,00    288,00
10:55:21         0,00      0,00      0,00      0,00      0,00
10:55:22         3,00      0,00      3,00      0,00     56,00
10:55:23        24,00      0,00     24,00      0,00   4088,00
10:55:24        39,00      0,00     39,00      0,00    632,00
10:55:25        53,00      0,00     53,00      0,00   1240,00
10:55:26         1,00      0,00      1,00      0,00      8,00
10:55:27         2,00      0,00      2,00      0,00     40,00
10:55:28         1,00      0,00      1,00      0,00      8,00
10:55:29         3,00      0,00      3,00      0,00    344,00
10:55:30        92,00      0,00     92,00      0,00   1872,00
10:55:31         0,00      0,00      0,00      0,00      0,00
10:55:32         3,00      0,00      3,00      0,00     48,00
10:55:33         0,00      0,00      0,00      0,00      0,00
10:55:34         4,00      0,00      4,00      0,00    176,00
10:55:35        44,00      0,00     44,00      0,00  10824,00
10:55:36         5,00      0,00      5,00      0,00    200,00
10:55:37         8,00      0,00      8,00      0,00    720,00
10:55:38         6,00      0,00      6,00      0,00    560,00
10:55:39         1,00      0,00      1,00      0,00     88,00
10:55:40        50,00      0,00     50,00      0,00   1432,00
10:55:41         6,00      0,00      6,00      0,00    984,00
10:55:42         7,00      1,00      6,00    120,00    400,00
10:55:43         8,00      0,00      8,00      0,00    520,00
10:55:44         6,00      0,00      6,00      0,00    280,00
10:55:45         4,00      0,00      4,00      0,00    328,00
10:55:46         5,00      0,00      5,00      0,00    112,00
10:55:47         2,00      0,00      2,00      0,00    416,00
10:55:48        13,00      0,00     13,00      0,00    120,00
10:55:49         2,00      0,00      2,00      0,00    296,00
10:55:50         8,00      0,00      8,00      0,00    464,00
10:55:51         9,00      4,00      5,00   3168,00    552,00
10:55:52        27,00     24,00      3,00  28288,00    264,00
10:55:53        31,00     31,00      0,00  41216,00      0,00
10:55:54        35,00     33,00      2,00  38144,00     16,00
10:55:55       240,00     50,00    190,00  49408,00   2072,00
10:55:56       104,00     37,00     67,00  45568,00  35840,00
10:55:57        32,00     31,00      1,00  41000,00    136,00
10:55:58        20,00     18,00      2,00  20576,00     16,00
10:55:59         0,00      0,00      0,00      0,00      0,00
10:56:00        39,00      0,00     39,00      0,00  23784,00
10:56:01        60,00      0,00     60,00      0,00  35584,00
10:56:02         1,00      0,00      1,00      0,00      8,00
10:56:03         6,00      0,00      6,00      0,00    352,00
10:56:04         2,00      0,00      2,00      0,00     16,00
10:56:05        82,00      0,00     82,00      0,00   1128,00
10:56:06        41,00      0,00     41,00      0,00  35472,00
10:56:07         4,00      2,00      2,00   2592,00     96,00
10:56:08         3,00      0,00      3,00      0,00    136,00
10:56:09        36,00      0,00     36,00      0,00  20416,00
10:56:10         3,00      0,00      3,00      0,00    192,00
10:56:11        50,00      0,00     50,00      0,00   1368,00
10:56:12         5,00      0,00      5,00      0,00    200,00
10:56:13         2,00      0,00      2,00      0,00    264,00
10:56:14         3,00      0,00      3,00      0,00     96,00
10:56:15         2,00      0,00      2,00      0,00    248,00
10:56:16        21,00      0,00     21,00      0,00    816,00
10:56:17         3,00      0,00      3,00      0,00    184,00
10:56:18        13,00      0,00     13,00      0,00   1560,00
10:56:19         2,00      0,00      2,00      0,00    176,00
10:56:20         6,00      0,00      6,00      0,00    512,00
10:56:21         5,00      0,00      5,00      0,00    488,00
10:56:22         6,00      2,00      4,00     40,00    192,00
10:56:23         9,00      0,00      9,00      0,00   1072,00
10:56:24        29,00      0,00     29,00      0,00    856,00
10:56:25         4,00      0,00      4,00      0,00    200,00
10:56:26        12,00      0,00     12,00      0,00    512,00
10:56:27         0,00      0,00      0,00      0,00      0,00
10:56:28         3,00      0,00      3,00      0,00    192,00
10:56:29         2,00      0,00      2,00      0,00    264,00
10:56:30         3,00      0,00      3,00      0,00    208,00
10:56:31        10,00      0,00     10,00      0,00    752,00
10:56:32         1,00      0,00      1,00      0,00      8,00
10:56:33         0,00      0,00      0,00      0,00      0,00
10:56:34         5,00      0,00      5,00      0,00    232,00
10:56:35         3,00      0,00      3,00      0,00     56,00
10:56:36       172,00      0,00    172,00      0,00   1768,00
10:56:37        22,00      0,00     22,00      0,00    312,00
10:56:38         1,00      0,00      1,00      0,00      8,00
10:56:39        72,00      9,00     63,00    912,00  50968,00
10:56:40        17,00     12,00      5,00    672,00    264,00
10:56:41        75,00      0,00     75,00      0,00    952,00
10:56:42         5,00      1,00      4,00     32,00    104,00
10:56:43         1,00      1,00      0,00      8,00      0,00
10:56:44        35,00      1,00     34,00      8,00    544,00
10:56:45         8,00      3,00      5,00     32,00    128,00
10:56:46        18,00      0,00     18,00      0,00    432,00
10:56:47         3,00      0,00      3,00      0,00    240,00
10:56:48         0,00      0,00      0,00      0,00      0,00
10:56:49         1,00      0,00      1,00      0,00      8,00
10:56:50        37,00      0,00     37,00      0,00  35440,00
10:56:51        57,00      0,00     57,00      0,00  68120,00
10:56:52        20,00      0,00     20,00      0,00    824,00
10:56:53         2,00      0,00      2,00      0,00    216,00
10:56:54         1,00      0,00      1,00      0,00      8,00
10:56:55         8,00      0,00      8,00      0,00    648,00
10:56:56         5,00      0,00      5,00      0,00    120,00
10:56:57        23,00      0,00     23,00      0,00   1144,00
10:56:58         7,00      0,00      7,00      0,00    592,00
10:56:59         3,00      0,00      3,00      0,00    184,00
10:57:00         9,00      0,00      9,00      0,00   1168,00
10:57:01         4,00      0,00      4,00      0,00    456,00
10:57:02        14,00      0,00     14,00      0,00    576,00
10:57:03         5,00      0,00      5,00      0,00    280,00
10:57:04         7,00      0,00      7,00      0,00    584,00
10:57:05        58,00      0,00     58,00      0,00  36592,00
10:57:06         2,00      0,00      2,00      0,00     16,00
10:57:07        69,00      0,00     69,00      0,00   1000,00
10:57:08         1,00      0,00      1,00      0,00      8,00
10:57:09         2,00      0,00      2,00      0,00    104,00
10:57:10         6,00      0,00      6,00      0,00    544,00
10:57:11         0,00      0,00      0,00      0,00      0,00
10:57:12         4,00      0,00      4,00      0,00    296,00
10:57:13         2,00      0,00      2,00      0,00    176,00
10:57:14         2,00      0,00      2,00      0,00    168,00
10:57:15         4,00      0,00      4,00      0,00    376,00
10:57:16         4,00      0,00      4,00      0,00    264,00
10:57:17       199,00      0,00    199,00      0,00   2112,00
10:57:18         3,00      0,00      3,00      0,00    152,00
10:57:19         2,00      0,00      2,00      0,00     40,00
10:57:20        47,00      0,00     47,00      0,00    552,00
10:57:21         2,00      0,00      2,00      0,00    144,00
10:57:22        36,00      0,00     36,00      0,00  12184,00
10:57:23         2,00      0,00      2,00      0,00     88,00
10:57:24         1,00      0,00      1,00      0,00      8,00
10:57:25         8,00      0,00      8,00      0,00    208,00
10:57:26         4,00      0,00      4,00      0,00    200,00
10:57:27        18,00      0,00     18,00      0,00    576,00
10:57:28         5,00      0,00      5,00      0,00    248,00
10:57:29         0,00      0,00      0,00      0,00      0,00
10:57:30        10,00      0,00     10,00      0,00    584,00
10:57:31         1,00      0,00      1,00      0,00      8,00
10:57:32        32,00      0,00     32,00      0,00  35232,00
10:57:33        23,00      0,00     23,00      0,00    816,00
10:57:34         2,00      0,00      2,00      0,00    152,00
10:57:35         5,00      0,00      5,00      0,00    400,00
10:57:36         3,96      0,00      3,96      0,00    110,89
10:57:37        85,00      0,00     85,00      0,00  93056,00
10:57:38        21,00      0,00     21,00      0,00   1048,00
10:57:39         5,00      0,00      5,00      0,00    512,00
10:57:40         7,00      0,00      7,00      0,00    536,00
10:57:41         9,00      0,00      9,00      0,00    664,00
10:57:42        11,00      0,00     11,00      0,00    864,00
10:57:43        27,00      0,00     27,00      0,00    680,00
10:57:44         8,00      0,00      8,00      0,00    840,00
10:57:45         4,00      0,00      4,00      0,00    376,00
10:57:46         8,00      0,00      8,00      0,00    424,00
10:57:47         4,00      0,00      4,00      0,00    800,00
10:57:48         3,00      0,00      3,00      0,00     48,00
10:57:49         4,00      0,00      4,00      0,00    464,00
10:57:50         1,00      0,00      1,00      0,00      8,00
10:57:51         3,00      0,00      3,00      0,00    256,00
10:57:52         6,00      0,00      6,00      0,00    576,00
10:57:53        77,00      0,00     77,00      0,00   1008,00
10:57:54         1,00      0,00      1,00      0,00      8,00
10:57:55         4,00      0,00      4,00      0,00    384,00
10:57:56        46,00      0,00     46,00      0,00    592,00
10:57:57         2,00      0,00      2,00      0,00     56,00
10:57:58       231,00      0,00    231,00      0,00   2592,00
10:57:59         0,00      0,00      0,00      0,00      0,00
10:58:00         1,00      0,00      1,00      0,00      8,00
10:58:01         6,00      0,00      6,00      0,00    104,00
10:58:02         5,00      0,00      5,00      0,00    112,00
10:58:03         8,00      0,00      8,00      0,00    248,00
10:58:04         1,00      0,00      1,00      0,00      8,00
10:58:05         0,00      0,00      0,00      0,00      0,00
10:58:06        12,00      0,00     12,00      0,00    752,00
10:58:07        13,00      0,00     13,00      0,00   9920,00
10:58:08       166,00      0,00    166,00      0,00  32416,00
10:58:09        23,00      0,00     23,00      0,00  35016,00
10:58:10         1,00      0,00      1,00      0,00      8,00
10:58:11         9,00      0,00      9,00      0,00    560,00
10:58:12        28,00      0,00     28,00      0,00    392,00
10:58:13         4,00      0,00      4,00      0,00    552,00
10:58:14         7,00      0,00      7,00      0,00    216,00
10:58:15         0,00      0,00      0,00      0,00      0,00
10:58:16        14,00      5,00      9,00     96,00    496,00
10:58:17         8,00      3,00      5,00    616,00    616,00
10:58:18        10,00      0,00     10,00      0,00    760,00
10:58:19        24,00      0,00     24,00      0,00   1288,00
10:58:20         6,00      0,00      6,00      0,00    288,00
10:58:21        13,00      0,00     13,00      0,00    704,00
10:58:22        17,00      0,00     17,00      0,00    672,00
10:58:23        15,00      0,00     15,00      0,00   1040,00
10:58:24        14,00      0,00     14,00      0,00   1024,00
10:58:25         9,00      0,00      9,00      0,00    776,00
10:58:26         8,00      0,00      8,00      0,00    296,00
10:58:27         4,00      0,00      4,00      0,00    520,00
10:58:28         3,00      0,00      3,00      0,00     56,00
10:58:29         4,00      0,00      4,00      0,00    584,00
10:58:30         2,00      0,00      2,00      0,00    120,00
10:58:31         3,00      0,00      3,00      0,00    232,00
10:58:32        32,00      0,00     32,00      0,00    304,00
10:58:33         1,00      0,00      1,00      0,00      8,00
10:58:34         8,00      0,00      8,00      0,00   3272,00
10:58:35        68,00      0,00     68,00      0,00  68048,00
10:58:36         5,00      0,00      5,00      0,00    480,00
10:58:37         1,00      0,00      1,00      0,00      8,00
10:58:38         0,00      0,00      0,00      0,00      0,00
10:58:39        70,00      0,00     70,00      0,00  35808,00
10:58:40         4,00      0,00      4,00      0,00    120,00
10:58:41         7,00      0,00      7,00      0,00    296,00
10:58:42         0,00      0,00      0,00      0,00      0,00
10:58:43         1,00      0,00      1,00      0,00      8,00
10:58:44        67,00      0,00     67,00      0,00    920,00
10:58:45         1,00      0,00      1,00      0,00      8,00
10:58:46         5,00      0,00      5,00      0,00    104,00
10:58:47         9,00      0,00      9,00      0,00    128,00
10:58:48        26,00      0,00     26,00      0,00    400,00
10:58:49       191,00      0,00    191,00      0,00   2568,00
10:58:50         0,00      0,00      0,00      0,00      0,00
10:58:51         4,00      0,00      4,00      0,00    120,00
10:58:52         8,00      0,00      8,00      0,00    392,00
10:58:53        11,00      0,00     11,00      0,00    240,00
10:58:54        27,00      0,00     27,00      0,00    632,00
10:58:55         3,00      0,00      3,00      0,00    336,00
10:58:56         6,00      0,00      6,00      0,00    296,00
10:58:57         5,00      0,00      5,00      0,00    200,00
10:58:58        13,00      0,00     13,00      0,00   1104,00
10:58:59         5,00      0,00      5,00      0,00    544,00
10:59:00        12,00      0,00     12,00      0,00    912,00
10:59:01         6,00      0,00      6,00      0,00    536,00
10:59:02         4,00      0,00      4,00      0,00    344,00
10:59:03        12,00      0,00     12,00      0,00    568,00
10:59:04        10,00      0,00     10,00      0,00    464,00
10:59:05         5,00      0,00      5,00      0,00    632,00
10:59:06         5,00      0,00      5,00      0,00    488,00
10:59:07         2,00      0,00      2,00      0,00     16,00
10:59:08        34,00      1,00     33,00     16,00   1480,00
10:59:09         5,00      0,00      5,00      0,00    472,00
10:59:10        14,00      0,00     14,00      0,00    560,00
10:59:11        18,00      0,00     18,00      0,00    456,00
10:59:12         0,00      0,00      0,00      0,00      0,00
10:59:13         3,00      0,00      3,00      0,00    224,00
10:59:14         3,00      0,00      3,00      0,00    456,00
10:59:15        88,00      0,00     88,00      0,00   1312,00
10:59:16         2,00      0,00      2,00      0,00     64,00
10:59:17         2,00      0,00      2,00      0,00     16,00
10:59:18         0,00      0,00      0,00      0,00      0,00
10:59:19        20,00      0,00     20,00      0,00  34904,00
10:59:20         4,00      0,00      4,00      0,00    160,00
10:59:21         5,00      0,00      5,00      0,00    312,00
10:59:22         0,00      0,00      0,00      0,00      0,00
10:59:23         4,00      0,00      4,00      0,00     32,00
10:59:24         0,00      0,00      0,00      0,00      0,00
10:59:25       260,00      0,00    260,00      0,00  61512,00
10:59:26        60,00      0,00     60,00      0,00  36424,00
10:59:27         2,00      0,00      2,00      0,00     16,00
10:59:28         7,00      0,00      7,00      0,00     96,00
10:59:29         1,00      0,00      1,00      0,00      8,00
10:59:30        31,00      0,00     31,00      0,00   1176,00
10:59:31         7,00      0,00      7,00      0,00    456,00
10:59:32         0,00      0,00      0,00      0,00      0,00
10:59:33        61,00      1,00     60,00      8,00  18184,00
10:59:34        28,00      0,00     28,00      0,00  52600,00
10:59:35        24,00      0,00     24,00      0,00    944,00
10:59:36         8,00      0,00      8,00      0,00    576,00
10:59:37         7,00      0,00      7,00      0,00    376,00
10:59:38         3,00      0,00      3,00      0,00    184,00
10:59:39         6,00      0,00      6,00      0,00    544,00
10:59:40         6,00      0,00      6,00      0,00    736,00
10:59:41        39,00      0,00     39,00      0,00   1576,00
10:59:42         3,00      0,00      3,00      0,00    184,00
10:59:43         5,00      0,00      5,00      0,00    352,00
10:59:44         6,00      1,00      5,00      8,00    464,00
10:59:45         3,00      0,00      3,00      0,00    264,00
10:59:46        63,00      0,00     63,00      0,00   1328,00
10:59:47         5,00      0,00      5,00      0,00    264,00
10:59:48         1,00      0,00      1,00      0,00    160,00
10:59:49         3,00      0,00      3,00      0,00    208,00
10:59:50         2,00      0,00      2,00      0,00    288,00
10:59:51         7,00      0,00      7,00      0,00    616,00
10:59:52         1,00      0,00      1,00      0,00     64,00
10:59:53         1,00      0,00      1,00      0,00      8,00
10:59:54         3,00      0,00      3,00      0,00    360,00
10:59:55         3,00      0,00      3,00      0,00    208,00
10:59:56        59,00      0,00     59,00      0,00    856,00
10:59:57        35,00      0,00     35,00      0,00    824,00
10:59:58         0,00      0,00      0,00      0,00      0,00
10:59:59         7,00      4,00      3,00     80,00    144,00
11:00:00         2,00      0,00      2,00      0,00     72,00
11:00:01         4,00      0,00      4,00      0,00    136,00
11:00:02         4,00      0,00      4,00      0,00    296,00
11:00:03        22,00      0,00     22,00      0,00  11064,00
11:00:04        18,00      0,00     18,00      0,00  15864,00
11:00:05         1,00      0,00      1,00      0,00      8,00
11:00:06       330,00      0,00    330,00      0,00  38984,00
11:00:07         6,00      0,00      6,00      0,00    544,00
11:00:08         0,00      0,00      0,00      0,00      0,00
11:00:09        76,00      0,00     76,00      0,00  35440,00
