Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:07:57          tps      rtps      wtps   bread/s   bwrtn/s
17:16:51         0.00      0.00      0.00      0.00      0.00
17:16:52         1.00      0.00      1.00      0.00    192.00
17:16:53        12.00      0.00     12.00      0.00    384.00
17:16:54         0.00      0.00      0.00      0.00      0.00
17:16:55         1.00      0.00      1.00      0.00      8.00
17:16:56         0.00      0.00      0.00      0.00      0.00
17:16:57         7.92      0.00      7.92      0.00    110.89
17:16:58         0.00      0.00      0.00      0.00      0.00
17:16:59         1.00      0.00      1.00      0.00      8.00
17:17:00         0.00      0.00      0.00      0.00      0.00
17:17:01         1.00      0.00      1.00      0.00      8.00
17:17:02         6.00      0.00      6.00      0.00    272.00
17:17:03         0.00      0.00      0.00      0.00      0.00
17:17:04        12.87      0.00     12.87      0.00    166.34
17:17:05         1.00      0.00      1.00      0.00     64.00
17:17:06         6.00      0.00      6.00      0.00     48.00
17:17:07         2.00      0.00      2.00      0.00     16.00
17:17:08         0.00      0.00      0.00      0.00      0.00
17:17:09         3.00      0.00      3.00      0.00     80.00
17:17:10         0.00      0.00      0.00      0.00      0.00
17:17:11         0.00      0.00      0.00      0.00      0.00
17:17:12         0.00      0.00      0.00      0.00      0.00
17:17:13         1.00      0.00      1.00      0.00      8.00
17:17:14         1.98      0.00      1.98      0.00     15.84
17:17:15         0.00      0.00      0.00      0.00      0.00
17:17:16         1.00      0.00      1.00      0.00     64.00
17:17:17         0.00      0.00      0.00      0.00      0.00
17:17:18         0.00      0.00      0.00      0.00      0.00
17:17:19         5.00      0.00      5.00      0.00     80.00
17:17:20         0.00      0.00      0.00      0.00      0.00
17:17:21         0.00      0.00      0.00      0.00      0.00
17:17:22         0.00      0.00      0.00      0.00      0.00
17:17:23         0.00      0.00      0.00      0.00      0.00
17:17:24        16.00      0.00     16.00      0.00    344.00
17:17:25         1.00      0.00      1.00      0.00      8.00
17:17:26         0.00      0.00      0.00      0.00      0.00
17:17:27         0.00      0.00      0.00      0.00      0.00
17:17:28         0.00      0.00      0.00      0.00      0.00
17:17:29         2.00      0.00      2.00      0.00     32.00
17:17:30         0.00      0.00      0.00      0.00      0.00
17:17:31         0.00      0.00      0.00      0.00      0.00
17:17:32        10.00      0.00     10.00      0.00    776.00
17:17:33         0.00      0.00      0.00      0.00      0.00
17:17:34        13.00      0.00     13.00      0.00    232.00
17:17:35         0.00      0.00      0.00      0.00      0.00
17:17:36         0.00      0.00      0.00      0.00      0.00
17:17:37         0.00      0.00      0.00      0.00      0.00
17:17:38         0.99      0.00      0.99      0.00      7.92
17:17:39         1.00      0.00      1.00      0.00    184.00
17:17:40         0.99      0.00      0.99      0.00      7.92
17:17:41         0.00      0.00      0.00      0.00      0.00
17:17:42         0.00      0.00      0.00      0.00      0.00
17:17:43         0.00      0.00      0.00      0.00      0.00
17:17:44         0.99      0.00      0.99      0.00      7.92
17:17:45         4.00      0.00      4.00      0.00     72.00
17:17:46         0.00      0.00      0.00      0.00      0.00
17:17:47         0.00      0.00      0.00      0.00      0.00
17:17:48         0.00      0.00      0.00      0.00      0.00
17:17:49         0.00      0.00      0.00      0.00      0.00
17:17:50         3.96      0.00      3.96      0.00     31.68
17:17:51         0.00      0.00      0.00      0.00      0.00
17:17:52         0.00      0.00      0.00      0.00      0.00
17:17:53         0.00      0.00      0.00      0.00      0.00
17:17:54         0.00      0.00      0.00      0.00      0.00
17:17:55         9.00      0.00      9.00      0.00    368.00
17:17:56         1.00      0.00      1.00      0.00      8.00
17:17:57         0.00      0.00      0.00      0.00      0.00
17:17:58         0.00      0.00      0.00      0.00      0.00
17:17:59         2.00      0.00      2.00      0.00    264.00
17:18:00         3.00      0.00      3.00      0.00     24.00
17:18:01         0.00      0.00      0.00      0.00      0.00
17:18:02         4.95      0.00      4.95      0.00    285.15
17:18:03         1.00      0.00      1.00      0.00      8.00
17:18:04         2.00      0.00      2.00      0.00     24.00
17:18:05        42.00      0.00     42.00      0.00    448.00
17:18:06         0.99      0.00      0.99      0.00     63.37
17:18:07         0.00      0.00      0.00      0.00      0.00
17:18:08         1.00      0.00      1.00      0.00      8.00
17:18:09         0.00      0.00      0.00      0.00      0.00
17:18:10         1.00      0.00      1.00      0.00     32.00
17:18:11        27.00      0.00     27.00      0.00   1736.00
17:18:12         0.00      0.00      0.00      0.00      0.00
17:18:13         3.00      0.00      3.00      0.00     32.00
17:18:14         1.00      0.00      1.00      0.00      8.00
17:18:15         2.00      0.00      2.00      0.00     40.00
17:18:16         0.00      0.00      0.00      0.00      0.00
17:18:17         0.00      0.00      0.00      0.00      0.00
17:18:18         0.00      0.00      0.00      0.00      0.00
17:18:19         0.00      0.00      0.00      0.00      0.00
17:18:20         2.00      0.00      2.00      0.00     48.00
17:18:21         1.00      0.00      1.00      0.00     32.00
17:18:22         0.00      0.00      0.00      0.00      0.00
17:18:23         3.00      0.00      3.00      0.00     32.00
17:18:24         0.00      0.00      0.00      0.00      0.00
17:18:25        11.88      0.00     11.88      0.00    316.83
17:18:26         1.00      0.00      1.00      0.00      8.00
17:18:27         0.00      0.00      0.00      0.00      0.00
17:18:28         0.00      0.00      0.00      0.00      0.00
17:18:29         0.00      0.00      0.00      0.00      0.00
17:18:30         5.94      0.00      5.94      0.00    530.69
17:18:31        31.00      0.00     31.00      0.00    448.00
17:18:32         1.00      0.00      1.00      0.00      8.00
17:18:33         0.00      0.00      0.00      0.00      0.00
17:18:34         4.00      0.00      4.00      0.00     32.00
17:18:35         0.00      0.00      0.00      0.00      0.00
17:18:36        32.00      0.00     32.00      0.00    536.00
17:18:37         0.99      0.00      0.99      0.00     15.84
17:18:38         3.00      0.00      3.00      0.00     32.00
17:18:39         3.00      0.00      3.00      0.00     32.00
17:18:40         1.00      0.00      1.00      0.00      8.00
17:18:41        14.85      0.00     14.85      0.00    895.05
17:18:42         0.00      0.00      0.00      0.00      0.00
17:18:43         0.00      0.00      0.00      0.00      0.00
17:18:44         1.00      0.00      1.00      0.00      8.00
17:18:45         0.00      0.00      0.00      0.00      0.00
17:18:46        15.84      0.00     15.84      0.00    411.88
17:18:47         0.00      0.00      0.00      0.00      0.00
17:18:48         0.00      0.00      0.00      0.00      0.00
17:18:49         0.00      0.00      0.00      0.00      0.00
17:18:50         0.00      0.00      0.00      0.00      0.00
17:18:51         5.00      0.00      5.00      0.00    384.00
17:18:52         1.98      0.00      1.98      0.00     31.68
17:18:53         1.00      0.00      1.00      0.00      8.00
17:18:54         0.00      0.00      0.00      0.00      0.00
17:18:55         0.00      0.00      0.00      0.00      0.00
17:18:56         5.00      0.00      5.00      0.00    144.00
17:18:57        10.00      0.00     10.00      0.00    264.00
17:18:58         0.00      0.00      0.00      0.00      0.00
17:18:59         0.00      0.00      0.00      0.00      0.00
17:19:00         1.98      0.00      1.98      0.00    625.74
17:19:01         1.00      0.00      1.00      0.00     88.00
17:19:02        17.00      0.00     17.00      0.00    576.00
17:19:03         0.99      0.00      0.99      0.00      7.92
17:19:04         0.00      0.00      0.00      0.00      0.00
17:19:05         0.00      0.00      0.00      0.00      0.00
17:19:06        15.00      0.00     15.00      0.00    400.00
17:19:07         5.00      0.00      5.00      0.00     88.00
17:19:08         0.00      0.00      0.00      0.00      0.00
17:19:09         1.00      0.00      1.00      0.00      8.00
17:19:10         4.00      0.00      4.00      0.00     32.00
17:19:11        14.00      0.00     14.00      0.00    736.00
17:19:12        32.00      0.00     32.00      0.00    808.00
17:19:13         0.00      0.00      0.00      0.00      0.00
17:19:14         0.00      0.00      0.00      0.00      0.00
17:19:15         1.00      0.00      1.00      0.00      8.00
17:19:16         0.00      0.00      0.00      0.00      0.00
17:19:17         7.00      0.00      7.00      0.00    408.00
17:19:18         0.00      0.00      0.00      0.00      0.00
17:19:19         0.00      0.00      0.00      0.00      0.00
17:19:20         0.00      0.00      0.00      0.00      0.00
17:19:21         1.00      0.00      1.00      0.00      8.00
17:19:22         5.00      0.00      5.00      0.00     96.00
17:19:23         0.00      0.00      0.00      0.00      0.00
17:19:24         0.00      0.00      0.00      0.00      0.00
17:19:25         0.00      0.00      0.00      0.00      0.00
17:19:26         0.00      0.00      0.00      0.00      0.00
17:19:27        19.00      0.00     19.00      0.00   1016.00
17:19:28         0.00      0.00      0.00      0.00      0.00
17:19:29         0.00      0.00      0.00      0.00      0.00
17:19:30         0.00      0.00      0.00      0.00      0.00
17:19:31         0.00      0.00      0.00      0.00      0.00
17:19:32        68.00      0.00     68.00      0.00   1520.00
17:19:33         1.00      0.00      1.00      0.00      8.00
17:19:34         0.00      0.00      0.00      0.00      0.00
17:19:35         0.00      0.00      0.00      0.00      0.00
17:19:36         0.00      0.00      0.00      0.00      0.00
17:19:37        37.00      0.00     37.00      0.00    960.00
17:19:38         0.00      0.00      0.00      0.00      0.00
17:19:39         1.00      0.00      1.00      0.00      8.00
17:19:40         0.00      0.00      0.00      0.00      0.00
17:19:41         5.00      0.00      5.00      0.00    376.00
17:19:42         0.00      0.00      0.00      0.00      0.00
17:19:43         8.00      0.00      8.00      0.00    232.00
17:19:44         0.00      0.00      0.00      0.00      0.00
17:19:45         1.00      0.00      1.00      0.00      8.00
17:19:46         0.00      0.00      0.00      0.00      0.00
17:19:47         0.00      0.00      0.00      0.00      0.00
17:19:48         3.00      0.00      3.00      0.00    336.00
17:19:49         0.00      0.00      0.00      0.00      0.00
17:19:50         0.00      0.00      0.00      0.00      0.00
17:19:51         1.00      0.00      1.00      0.00      8.00
17:19:52        41.00      0.00     41.00      0.00    768.00
17:19:53        22.77      0.00     22.77      0.00    245.54
17:19:54         0.00      0.00      0.00      0.00      0.00
17:19:55         0.00      0.00      0.00      0.00      0.00
17:19:56         0.00      0.00      0.00      0.00      0.00
17:19:57         1.00      0.00      1.00      0.00      8.00
17:19:58         0.00      0.00      0.00      0.00      0.00
17:19:59         0.00      0.00      0.00      0.00      0.00
17:20:00         0.00      0.00      0.00      0.00      0.00
17:20:01         0.00      0.00      0.00      0.00      0.00
17:20:02         0.00      0.00      0.00      0.00      0.00
17:20:03        31.00      0.00     31.00      0.00    768.00
17:20:04         0.99      0.00      0.99      0.00      7.92
17:20:05         0.00      0.00      0.00      0.00      0.00
17:20:06         0.00      0.00      0.00      0.00      0.00
17:20:07         1.00      0.00      1.00      0.00     64.00
17:20:08        33.00      0.00     33.00      0.00    584.00
17:20:09         6.00      0.00      6.00      0.00     48.00
17:20:10         1.00      0.00      1.00      0.00      8.00
17:20:11         0.99      0.00      0.99      0.00    316.83
17:20:12         8.00      0.00      8.00      0.00    376.00
17:20:13         0.00      0.00      0.00      0.00      0.00
17:20:14         0.00      0.00      0.00      0.00      0.00
17:20:15         0.00      0.00      0.00      0.00      0.00
17:20:16         1.00      0.00      1.00      0.00      8.00
17:20:17         0.00      0.00      0.00      0.00      0.00
17:20:18         0.00      0.00      0.00      0.00      0.00
17:20:19         0.00      0.00      0.00      0.00      0.00
17:20:20         0.00      0.00      0.00      0.00      0.00
17:20:21         0.00      0.00      0.00      0.00      0.00
17:20:22         1.00      0.00      1.00      0.00      8.00
17:20:23         0.00      0.00      0.00      0.00      0.00
17:20:24         0.00      0.00      0.00      0.00      0.00
17:20:25         0.99      0.00      0.99      0.00      7.92
17:20:26         0.00      0.00      0.00      0.00      0.00
17:20:27         0.00      0.00      0.00      0.00      0.00
17:20:28        54.00      0.00     54.00      0.00   1000.00
17:20:29         0.00      0.00      0.00      0.00      0.00
17:20:30         0.00      0.00      0.00      0.00      0.00
17:20:31         0.00      0.00      0.00      0.00      0.00
17:20:32         0.00      0.00      0.00      0.00      0.00
17:20:33         0.00      0.00      0.00      0.00      0.00
17:20:34         1.00      0.00      1.00      0.00      8.00
17:20:35         9.00      0.00      9.00      0.00     96.00
17:20:36         0.00      0.00      0.00      0.00      0.00
17:20:37         0.00      0.00      0.00      0.00      0.00
17:20:38         0.00      0.00      0.00      0.00      0.00
17:20:39         0.00      0.00      0.00      0.00      0.00
17:20:40         4.00      0.00      4.00      0.00    128.00
17:20:41         3.00      0.00      3.00      0.00    264.00
17:20:42         0.00      0.00      0.00      0.00      0.00
17:20:43         0.00      0.00      0.00      0.00      0.00
17:20:44         0.00      0.00      0.00      0.00      0.00
17:20:45         0.00      0.00      0.00      0.00      0.00
17:20:46         1.00      0.00      1.00      0.00      8.00
17:20:47         0.00      0.00      0.00      0.00      0.00
17:20:48         0.00      0.00      0.00      0.00      0.00
17:20:49         0.00      0.00      0.00      0.00      0.00
17:20:50         0.00      0.00      0.00      0.00      0.00
17:20:51         0.00      0.00      0.00      0.00      0.00
17:20:52         1.00      0.00      1.00      0.00      8.00
17:20:53         0.00      0.00      0.00      0.00      0.00
17:20:54         0.00      0.00      0.00      0.00      0.00
17:20:55         0.00      0.00      0.00      0.00      0.00
17:20:56         0.00      0.00      0.00      0.00      0.00
17:20:57         0.00      0.00      0.00      0.00      0.00
17:20:58         0.99      0.00      0.99      0.00      7.92
17:20:59        25.00      0.00     25.00      0.00    576.00
17:21:00         0.00      0.00      0.00      0.00      0.00
17:21:01         0.00      0.00      0.00      0.00      0.00
17:21:02         0.00      0.00      0.00      0.00      0.00
17:21:03         0.00      0.00      0.00      0.00      0.00
17:21:04         5.00      0.00      5.00      0.00     40.00
17:21:05         0.00      0.00      0.00      0.00      0.00
17:21:06         1.00      0.00      1.00      0.00      8.00
17:21:07         0.00      0.00      0.00      0.00      0.00
17:21:08         1.00      0.00      1.00      0.00     64.00
17:21:09        38.00      0.00     38.00      0.00    592.00
17:21:10         0.99      0.00      0.99      0.00      7.92
17:21:11        14.00      0.00     14.00      0.00    416.00
17:21:12         0.00      0.00      0.00      0.00      0.00
17:21:13         0.00      0.00      0.00      0.00      0.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         0.00      0.00      0.00      0.00      0.00
17:21:16         1.00      0.00      1.00      0.00      8.00
17:21:17         0.00      0.00      0.00      0.00      0.00
17:21:18         0.00      0.00      0.00      0.00      0.00
17:21:19         0.00      0.00      0.00      0.00      0.00
17:21:20         0.00      0.00      0.00      0.00      0.00
17:21:21         0.00      0.00      0.00      0.00      0.00
17:21:22         1.00      0.00      1.00      0.00      8.00
17:21:23         0.00      0.00      0.00      0.00      0.00
17:21:24        43.00      0.00     43.00      0.00    672.00
17:21:25         0.00      0.00      0.00      0.00      0.00
17:21:26         0.00      0.00      0.00      0.00      0.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         0.00      0.00      0.00      0.00      0.00
17:21:29         1.00      0.00      1.00      0.00      8.00
17:21:30         0.00      0.00      0.00      0.00      0.00
17:21:31         6.00      0.00      6.00      0.00     88.00
17:21:32         0.00      0.00      0.00      0.00      0.00
17:21:33         0.00      0.00      0.00      0.00      0.00
17:21:34         0.00      0.00      0.00      0.00      0.00
17:21:35         0.99      0.00      0.99      0.00      7.92
17:21:36         0.00      0.00      0.00      0.00      0.00
17:21:37         0.00      0.00      0.00      0.00      0.00
17:21:38         0.00      0.00      0.00      0.00      0.00
17:21:39         0.00      0.00      0.00      0.00      0.00
17:21:40         0.00      0.00      0.00      0.00      0.00
17:21:41         3.96      0.00      3.96      0.00    245.54
17:21:42         0.00      0.00      0.00      0.00      0.00
17:21:43         0.00      0.00      0.00      0.00      0.00
17:21:44         0.00      0.00      0.00      0.00      0.00
17:21:45        43.00      0.00     43.00      0.00    720.00
17:21:46         0.00      0.00      0.00      0.00      0.00
17:21:47         1.00      0.00      1.00      0.00      8.00
17:21:48         0.00      0.00      0.00      0.00      0.00
17:21:49         0.00      0.00      0.00      0.00      0.00
17:21:50         0.00      0.00      0.00      0.00      0.00
17:21:51         0.00      0.00      0.00      0.00      0.00
17:21:52         0.00      0.00      0.00      0.00      0.00
17:21:53         1.00      0.00      1.00      0.00      8.00
17:21:54         0.00      0.00      0.00      0.00      0.00
17:21:55         0.00      0.00      0.00      0.00      0.00
17:21:56         0.00      0.00      0.00      0.00      0.00
17:21:57         0.00      0.00      0.00      0.00      0.00
17:21:58         0.00      0.00      0.00      0.00      0.00
17:21:59         1.00      0.00      1.00      0.00      8.00
17:22:00         0.00      0.00      0.00      0.00      0.00
17:22:01         0.00      0.00      0.00      0.00      0.00
17:22:02         5.94      0.00      5.94      0.00     95.05
17:22:03         0.00      0.00      0.00      0.00      0.00
17:22:04         0.00      0.00      0.00      0.00      0.00
17:22:05        36.00      0.00     36.00      0.00    632.00
17:22:06         0.00      0.00      0.00      0.00      0.00
17:22:07         2.00      0.00      2.00      0.00     72.00
17:22:08         0.00      0.00      0.00      0.00      0.00
17:22:09         0.99      0.00      0.99      0.00     63.37
17:22:10         0.00      0.00      0.00      0.00      0.00
17:22:11         5.00      0.00      5.00      0.00    360.00
17:22:12         0.00      0.00      0.00      0.00      0.00
17:22:13         0.00      0.00      0.00      0.00      0.00
17:22:14         0.00      0.00      0.00      0.00      0.00
17:22:15        43.00      0.00     43.00      0.00    664.00
17:22:16         0.00      0.00      0.00      0.00      0.00
17:22:17         0.99      0.00      0.99      0.00      7.92
17:22:18         0.00      0.00      0.00      0.00      0.00
17:22:19         0.00      0.00      0.00      0.00      0.00
17:22:20         0.00      0.00      0.00      0.00      0.00
17:22:21         0.00      0.00      0.00      0.00      0.00
17:22:22         0.00      0.00      0.00      0.00      0.00
17:22:23         1.00      0.00      1.00      0.00      8.00
17:22:24         0.00      0.00      0.00      0.00      0.00
17:22:25         0.00      0.00      0.00      0.00      0.00
17:22:26         0.00      0.00      0.00      0.00      0.00
17:22:27         0.00      0.00      0.00      0.00      0.00
17:22:28         0.00      0.00      0.00      0.00      0.00
17:22:29         1.00      0.00      1.00      0.00      8.00
17:22:30         0.00      0.00      0.00      0.00      0.00
17:22:31        34.00      0.00     34.00      0.00    624.00
17:22:32         2.00      0.00      2.00      0.00    144.00
17:22:33         0.00      0.00      0.00      0.00      0.00
17:22:34         0.00      0.00      0.00      0.00      0.00
17:22:35         1.00      0.00      1.00      0.00      8.00
17:22:36         0.00      0.00      0.00      0.00      0.00
17:22:37         0.00      0.00      0.00      0.00      0.00
17:22:38         0.00      0.00      0.00      0.00      0.00
17:22:39         0.00      0.00      0.00      0.00      0.00
17:22:40         0.00      0.00      0.00      0.00      0.00
17:22:41         4.00      0.00      4.00      0.00    352.00
17:22:42         0.00      0.00      0.00      0.00      0.00
17:22:43         0.00      0.00      0.00      0.00      0.00
17:22:44         0.00      0.00      0.00      0.00      0.00
17:22:45         0.00      0.00      0.00      0.00      0.00
17:22:46         0.00      0.00      0.00      0.00      0.00
17:22:47         0.00      0.00      0.00      0.00      0.00
17:22:48         4.00      0.00      4.00      0.00     56.00
17:22:49         0.00      0.00      0.00      0.00      0.00
17:22:50         0.00      0.00      0.00      0.00      0.00
17:22:51         0.00      0.00      0.00      0.00      0.00
17:22:52         0.00      0.00      0.00      0.00      0.00
17:22:53         1.00      0.00      1.00      0.00     32.00
17:22:54         1.00      0.00      1.00      0.00      8.00
17:22:55         0.00      0.00      0.00      0.00      0.00
17:22:56         0.00      0.00      0.00      0.00      0.00
17:22:57         0.00      0.00      0.00      0.00      0.00
17:22:58         0.00      0.00      0.00      0.00      0.00
17:22:59         0.00      0.00      0.00      0.00      0.00
17:23:00         1.00      0.00      1.00      0.00      8.00
17:23:01        19.80      0.00     19.80      0.00    570.30
17:23:02         0.00      0.00      0.00      0.00      0.00
17:23:03        19.00      0.00     19.00      0.00    328.00
17:23:04         0.00      0.00      0.00      0.00      0.00
17:23:05         0.00      0.00      0.00      0.00      0.00
17:23:06         1.00      0.00      1.00      0.00      8.00
17:23:07         4.00      0.00      4.00      0.00     72.00
17:23:08         0.00      0.00      0.00      0.00      0.00
17:23:09         0.00      0.00      0.00      0.00      0.00
17:23:10         1.00      0.00      1.00      0.00     64.00
17:23:11        12.87      0.00     12.87      0.00    601.98
17:23:12        60.00      0.00     60.00      0.00   1040.00
17:23:13         1.00      0.00      1.00      0.00     40.00
17:23:14         0.00      0.00      0.00      0.00      0.00
17:23:15         0.00      0.00      0.00      0.00      0.00
17:23:16         0.00      0.00      0.00      0.00      0.00
17:23:17         0.00      0.00      0.00      0.00      0.00
17:23:18         1.00      0.00      1.00      0.00      8.00
17:23:19         0.00      0.00      0.00      0.00      0.00
17:23:20         0.00      0.00      0.00      0.00      0.00
17:23:21         0.00      0.00      0.00      0.00      0.00
17:23:22         0.00      0.00      0.00      0.00      0.00
17:23:23         0.00      0.00      0.00      0.00      0.00
17:23:24         4.95      0.00      4.95      0.00     79.21
17:23:25         0.00      0.00      0.00      0.00      0.00
17:23:26         0.00      0.00      0.00      0.00      0.00
17:23:27         0.00      0.00      0.00      0.00      0.00
17:23:28         0.00      0.00      0.00      0.00      0.00
17:23:29         3.00      0.00      3.00      0.00     32.00
17:23:30         1.00      0.00      1.00      0.00      8.00
17:23:31         0.00      0.00      0.00      0.00      0.00
17:23:32        37.00      0.00     37.00      0.00    600.00
17:23:33         0.00      0.00      0.00      0.00      0.00
17:23:34         2.00      0.00      2.00      0.00     88.00
17:23:35         0.00      0.00      0.00      0.00      0.00
17:23:36         1.00      0.00      1.00      0.00      8.00
17:23:37         0.00      0.00      0.00      0.00      0.00
17:23:38         0.00      0.00      0.00      0.00      0.00
17:23:39         0.00      0.00      0.00      0.00      0.00
17:23:40         0.00      0.00      0.00      0.00      0.00
17:23:41         0.00      0.00      0.00      0.00      0.00
17:23:42        55.00      0.00     55.00      0.00   1048.00
17:23:43         0.00      0.00      0.00      0.00      0.00
17:23:44         1.98      0.00      1.98      0.00     15.84
17:23:45         0.00      0.00      0.00      0.00      0.00
17:23:46         0.00      0.00      0.00      0.00      0.00
17:23:47         0.00      0.00      0.00      0.00      0.00
17:23:48         1.00      0.00      1.00      0.00      8.00
17:23:49         0.00      0.00      0.00      0.00      0.00
17:23:50         0.00      0.00      0.00      0.00      0.00
17:23:51         0.00      0.00      0.00      0.00      0.00
17:23:52         0.00      0.00      0.00      0.00      0.00
17:23:53         0.00      0.00      0.00      0.00      0.00
17:23:54         3.00      0.00      3.00      0.00     24.00
17:23:55         0.00      0.00      0.00      0.00      0.00
17:23:56         0.00      0.00      0.00      0.00      0.00
17:23:57         0.00      0.00      0.00      0.00      0.00
17:23:58         0.00      0.00      0.00      0.00      0.00
17:23:59         0.00      0.00      0.00      0.00      0.00
17:24:00         1.00      0.00      1.00      0.00      8.00
17:24:01         0.00      0.00      0.00      0.00      0.00
17:24:02         0.00      0.00      0.00      0.00      0.00
17:24:03         0.00      0.00      0.00      0.00      0.00
17:24:04         0.00      0.00      0.00      0.00      0.00
17:24:05         5.00      0.00      5.00      0.00     40.00
17:24:06         5.00      0.00      5.00      0.00     56.00
17:24:07         2.00      0.00      2.00      0.00     16.00
17:24:08         0.00      0.00      0.00      0.00      0.00
17:24:09         0.00      0.00      0.00      0.00      0.00
17:24:10         0.00      0.00      0.00      0.00      0.00
17:24:11         3.00      0.00      3.00      0.00    288.00
17:24:12         6.93      0.00      6.93      0.00    166.34
17:24:13        20.00      0.00     20.00      0.00    552.00
17:24:14         2.00      0.00      2.00      0.00    368.00
17:24:15         4.95      0.00      4.95      0.00     63.37
17:24:16         0.00      0.00      0.00      0.00      0.00
17:24:17         0.00      0.00      0.00      0.00      0.00
17:24:18         4.00      0.00      4.00      0.00     48.00
17:24:19         1.00      0.00      1.00      0.00      8.00
17:24:20         0.00      0.00      0.00      0.00      0.00
17:24:21         0.00      0.00      0.00      0.00      0.00
17:24:22         0.00      0.00      0.00      0.00      0.00
17:24:23         0.99      0.00      0.99      0.00     15.84
17:24:24         0.00      0.00      0.00      0.00      0.00
17:24:25         1.00      0.00      1.00      0.00      8.00
17:24:26         0.00      0.00      0.00      0.00      0.00
17:24:27         0.00      0.00      0.00      0.00      0.00
17:24:28         1.00      0.00      1.00      0.00     16.00
17:24:29         0.00      0.00      0.00      0.00      0.00
17:24:30         0.00      0.00      0.00      0.00      0.00
17:24:31         1.00      0.00      1.00      0.00      8.00
17:24:32         0.00      0.00      0.00      0.00      0.00
17:24:33         1.00      0.00      1.00      0.00      8.00
17:24:34         6.00      0.00      6.00      0.00     64.00
17:24:35         0.99      0.00      0.99      0.00      7.92
17:24:36         0.00      0.00      0.00      0.00      0.00
17:24:37         0.99      0.00      0.99      0.00      7.92
17:24:38         4.00      0.00      4.00      0.00    136.00
17:24:39         0.00      0.00      0.00      0.00      0.00
17:24:40        10.00      0.00     10.00      0.00    280.00
17:24:41         3.96      0.00      3.96      0.00    419.80
17:24:42         3.00      0.00      3.00      0.00    224.00
17:24:43         1.00      0.00      1.00      0.00      8.00
17:24:44        55.00      0.00     55.00      0.00   1384.00
17:24:45        58.00      0.00     58.00      0.00    824.00
17:24:46         0.00      0.00      0.00      0.00      0.00
17:24:47         0.00      0.00      0.00      0.00      0.00
17:24:48         0.00      0.00      0.00      0.00      0.00
17:24:49         2.00      0.00      2.00      0.00     72.00
17:24:50         0.00      0.00      0.00      0.00      0.00
17:24:51         3.00      0.00      3.00      0.00    336.00
17:24:52         0.00      0.00      0.00      0.00      0.00
17:24:53         0.00      0.00      0.00      0.00      0.00
17:24:54         1.00      0.00      1.00      0.00      8.00
17:24:55         1.00      0.00      1.00      0.00      8.00
17:24:56         2.97      0.00      2.97      0.00    332.67
17:24:57         0.00      0.00      0.00      0.00      0.00
17:24:58         0.00      0.00      0.00      0.00      0.00
17:24:59        29.00      0.00     29.00      0.00    712.00
17:25:00         0.00      0.00      0.00      0.00      0.00
17:25:01         4.00      1.00      3.00    200.00    336.00
17:25:02         0.00      0.00      0.00      0.00      0.00
17:25:03         0.00      0.00      0.00      0.00      0.00
17:25:04         0.00      0.00      0.00      0.00      0.00
17:25:05         0.00      0.00      0.00      0.00      0.00
17:25:06         7.00      0.00      7.00      0.00    224.00
17:25:07         0.99      0.00      0.99      0.00      7.92
17:25:08         0.00      0.00      0.00      0.00      0.00
17:25:09         0.00      0.00      0.00      0.00      0.00
17:25:10         0.00      0.00      0.00      0.00      0.00
17:25:12         8.00      0.00      8.00      0.00    400.00
17:25:13         1.00      0.00      1.00      0.00     64.00
17:25:14         1.00      0.00      1.00      0.00      8.00
17:25:15         0.00      0.00      0.00      0.00      0.00
17:25:16         0.00      0.00      0.00      0.00      0.00
17:25:17        14.00      0.00     14.00      0.00    904.00
17:25:18         0.00      0.00      0.00      0.00      0.00
17:25:19         0.00      0.00      0.00      0.00      0.00
17:25:20         0.00      0.00      0.00      0.00      0.00
17:25:21         1.00      0.00      1.00      0.00      8.00
17:25:22         1.00      0.00      1.00      0.00      8.00
17:25:23         0.00      0.00      0.00      0.00      0.00
17:25:24         0.00      0.00      0.00      0.00      0.00
17:25:25         0.00      0.00      0.00      0.00      0.00
17:25:26         0.00      0.00      0.00      0.00      0.00
17:25:27         3.00      0.00      3.00      0.00    336.00
17:25:28         0.00      0.00      0.00      0.00      0.00
17:25:29         0.00      0.00      0.00      0.00      0.00
17:25:30         0.00      0.00      0.00      0.00      0.00
17:25:31        21.00      0.00     21.00      0.00    560.00
17:25:32         0.00      0.00      0.00      0.00      0.00
17:25:33         1.00      0.00      1.00      0.00      8.00
17:25:34         0.00      0.00      0.00      0.00      0.00
17:25:35         0.00      0.00      0.00      0.00      0.00
17:25:36         7.00      0.00      7.00      0.00    112.00
17:25:37         0.00      0.00      0.00      0.00      0.00
17:25:38         0.00      0.00      0.00      0.00      0.00
17:25:39         1.00      0.00      1.00      0.00      8.00
17:25:40         0.00      0.00      0.00      0.00      0.00
17:25:41         0.00      0.00      0.00      0.00      0.00
17:25:42         3.96      0.00      3.96      0.00    324.75
17:25:43         0.00      0.00      0.00      0.00      0.00
17:25:44         0.00      0.00      0.00      0.00      0.00
17:25:45         1.00      0.00      1.00      0.00      8.00
17:25:46        28.00      0.00     28.00      0.00    232.00
