Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:34          tps      rtps      wtps   bread/s   bwrtn/s
17:10:21         6,00      0,00      6,00      0,00    656,00
17:10:22         8,00      0,00      8,00      0,00   1384,00
17:10:23         2,00      0,00      2,00      0,00     16,00
17:10:24        17,00      0,00     17,00      0,00   9112,00
17:10:25        63,00      0,00     63,00      0,00  19992,00
17:10:26        32,00      0,00     32,00      0,00  18568,00
17:10:27         7,00      0,00      7,00      0,00    672,00
17:10:28         0,00      0,00      0,00      0,00      0,00
17:10:29        21,00      0,00     21,00      0,00  15456,00
17:10:30        72,00      0,00     72,00      0,00  19440,00
17:10:31        33,00      0,00     33,00      0,00    288,00
17:10:32         2,00      0,00      2,00      0,00     88,00
17:10:33        69,00      0,00     69,00      0,00  59664,00
17:10:34        59,00      0,00     59,00      0,00   2200,00
17:10:35         1,00      0,00      1,00      0,00      8,00
17:10:36         7,00      0,00      7,00      0,00    360,00
17:10:37         5,00      0,00      5,00      0,00    456,00
17:10:38        50,00      0,00     50,00      0,00  19536,00
17:10:39         7,00      0,00      7,00      0,00    752,00
17:10:40         0,00      0,00      0,00      0,00      0,00
17:10:41       201,00      0,00    201,00      0,00   1912,00
17:10:42         1,00      0,00      1,00      0,00    128,00
17:10:43         2,00      0,00      2,00      0,00     16,00
17:10:44        10,00      0,00     10,00      0,00    736,00
17:10:45         1,00      0,00      1,00      0,00      8,00
17:10:46        15,00      0,00     15,00      0,00    384,00
17:10:47         1,00      0,00      1,00      0,00      8,00
17:10:48         2,00      0,00      2,00      0,00    224,00
17:10:49        13,00      0,00     13,00      0,00   1864,00
17:10:50       215,00      0,00    215,00      0,00 131864,00
17:10:51        20,00      0,00     20,00      0,00    616,00
17:10:52         2,00      0,00      2,00      0,00     96,00
17:10:53         5,00      0,00      5,00      0,00    384,00
17:10:54         4,00      0,00      4,00      0,00    704,00
17:10:55        50,00      0,00     50,00      0,00  38056,00
17:10:56        15,00      0,00     15,00      0,00   1384,00
17:10:57         4,00      0,00      4,00      0,00    192,00
17:10:58         2,00      0,00      2,00      0,00    400,00
17:10:59         7,00      2,00      5,00     40,00    184,00
17:11:00        76,00      0,00     76,00      0,00  47504,00
17:11:01         7,00      0,00      7,00      0,00    280,00
17:11:02         0,00      0,00      0,00      0,00      0,00
17:11:03         4,00      0,00      4,00      0,00    480,00
17:11:04        55,00      0,00     55,00      0,00  13904,00
17:11:05         4,00      0,00      4,00      0,00    392,00
17:11:06        58,00      0,00     58,00      0,00    840,00
17:11:07         1,00      0,00      1,00      0,00      8,00
17:11:08        23,00      0,00     23,00      0,00  18584,00
17:11:09         2,00      0,00      2,00      0,00     96,00
17:11:10         6,00      0,00      6,00      0,00    232,00
17:11:11         8,00      0,00      8,00      0,00    328,00
17:11:12         2,00      0,00      2,00      0,00    160,00
17:11:13         3,00      0,00      3,00      0,00    296,00
17:11:14         4,00      0,00      4,00      0,00    648,00
17:11:15         8,00      0,00      8,00      0,00    464,00
17:11:16         2,00      0,00      2,00      0,00    192,00
17:11:17         9,00      0,00      9,00      0,00    568,00
17:11:18         0,00      0,00      0,00      0,00      0,00
17:11:19        67,00      0,00     67,00      0,00  19936,00
17:11:20         0,00      0,00      0,00      0,00      0,00
17:11:21        46,00      0,00     46,00      0,00  15248,00
17:11:22         3,00      0,00      3,00      0,00     96,00
17:11:23         5,00      0,00      5,00      0,00    272,00
17:11:24         7,00      0,00      7,00      0,00   1448,00
17:11:25         1,00      0,00      1,00      0,00      8,00
17:11:26        64,00      0,00     64,00      0,00  14264,00
17:11:27       200,00      0,00    200,00      0,00   2136,00
17:11:28         0,00      0,00      0,00      0,00      0,00
17:11:29        11,00      0,00     11,00      0,00   1552,00
17:11:30         0,00      0,00      0,00      0,00      0,00
17:11:31         1,00      0,00      1,00      0,00      8,00
17:11:32        36,00      0,00     36,00      0,00    448,00
17:11:33         1,00      0,00      1,00      0,00      8,00
17:11:34         9,00      0,00      9,00      0,00    424,00
17:11:35         1,00      0,00      1,00      0,00      8,00
17:11:36         0,00      0,00      0,00      0,00      0,00
17:11:37        12,00      0,00     12,00      0,00    344,00
17:11:38         0,00      0,00      0,00      0,00      0,00
17:11:39         3,00      0,00      3,00      0,00    184,00
17:11:40        19,00      0,00     19,00      0,00    368,00
17:11:41         1,00      0,00      1,00      0,00      8,00
17:11:42        66,00      0,00     66,00      0,00    928,00
17:11:43        42,00      0,00     42,00      0,00   2192,00
17:11:44        12,00      0,00     12,00      0,00    936,00
17:11:45         7,00      0,00      7,00      0,00    520,00
17:11:46         9,00      0,00      9,00      0,00    808,00
17:11:47         6,00      0,00      6,00      0,00    304,00
17:11:48         0,00      0,00      0,00      0,00      0,00
17:11:49         7,00      0,00      7,00      0,00    656,00
17:11:50         2,00      0,00      2,00      0,00     24,00

17:11:51         0,00      0,00      0,00      0,00      0,00
Average:        19,07      0,01     19,07      0,09   4185,50
