06:18:02         4,00      0,00      4,00      0,00    216,00
06:18:03         2,00      0,00      2,00      0,00     96,00
06:18:04        10,00      0,00     10,00      0,00    480,00
06:18:05         7,00      0,00      7,00      0,00    528,00
06:18:06        15,00      0,00     15,00      0,00   1424,00
06:18:07        10,00      0,00     10,00      0,00   1256,00
06:18:08         1,00      0,00      1,00      0,00      8,00
06:18:09         0,00      0,00      0,00      0,00      0,00
06:18:10         9,00      0,00      9,00      0,00    104,00
06:18:11         2,00      0,00      2,00      0,00    792,00
06:18:12         6,00      0,00      6,00      0,00    272,00
06:18:13         1,00      0,00      1,00      0,00      8,00
06:18:14         1,00      0,00      1,00      0,00      8,00
06:18:15         0,00      0,00      0,00      0,00      0,00
06:18:16         3,00      0,00      3,00      0,00     56,00
06:18:17        27,00      0,00     27,00      0,00    536,00
06:18:18         1,00      0,00      1,00      0,00      8,00
06:18:19         0,00      0,00      0,00      0,00      0,00
06:18:20       200,00      0,00    200,00      0,00   3064,00
06:18:21         1,00      0,00      1,00      0,00     64,00
06:18:22        32,00      0,00     32,00      0,00  12424,00
06:18:23         0,00      0,00      0,00      0,00      0,00
06:18:24         1,00      0,00      1,00      0,00      8,00
06:18:25         0,00      0,00      0,00      0,00      0,00
06:18:26         1,00      0,00      1,00      0,00      8,00
06:18:27         2,00      0,00      2,00      0,00    112,00
06:18:28         3,00      0,00      3,00      0,00    208,00
06:18:29         0,00      0,00      0,00      0,00      0,00
06:18:30         1,00      0,00      1,00      0,00      8,00
06:18:31         2,00      0,00      2,00      0,00     72,00
06:18:32        23,00      0,00     23,00      0,00    400,00
06:18:33         2,00      0,00      2,00      0,00     32,00
06:18:34         1,00      0,00      1,00      0,00      8,00
06:18:35       169,00      0,00    169,00      0,00   1856,00
06:18:36         1,00      0,00      1,00      0,00      8,00
06:18:37         2,00      0,00      2,00      0,00    232,00
06:18:38        10,00      0,00     10,00      0,00    424,00
06:18:39        13,00      6,00      7,00    288,00    456,00
06:18:40         8,00      4,00      4,00     40,00    264,00
06:18:41        11,00      6,00      5,00     80,00    352,00
06:18:42        72,00     29,00     43,00    408,00  22752,00
06:18:43       195,00      5,00    190,00     64,00 121120,00
06:18:44       146,00    141,00      5,00   6408,00    672,00
06:18:45        17,00     17,00      0,00    352,00      0,00
06:18:46        52,00      3,00     49,00     48,00  43976,00
06:18:47       208,00      8,00    200,00    168,00 250336,00
06:18:48       237,00      0,00    237,00      0,00 253432,00
06:18:49        52,00      0,00     52,00      0,00  46232,00
06:18:50         1,00      0,00      1,00      0,00      8,00
06:18:51         9,00      9,00      0,00     96,00      0,00
06:18:52        44,00     37,00      7,00   1552,00    808,00
06:18:53        21,00     19,00      2,00    440,00    136,00
06:18:54         5,00      0,00      5,00      0,00    224,00
06:18:55         2,00      0,00      2,00      0,00    176,00
06:18:56       179,00      0,00    179,00      0,00   3328,00
06:18:57         0,00      0,00      0,00      0,00      0,00
06:18:58        40,00      0,00     40,00      0,00   1112,00
06:18:59         2,00      0,00      2,00      0,00     88,00
06:19:00         7,00      0,00      7,00      0,00    248,00
06:19:01         6,00      6,00      0,00     80,00      0,00
06:19:02        12,00     10,00      2,00    176,00     16,00
06:19:03        38,00      0,00     38,00      0,00  23712,00
06:19:04         3,00      0,00      3,00      0,00    192,00
06:19:05         4,00      0,00      4,00      0,00    480,00
06:19:06         3,00      0,00      3,00      0,00    200,00
06:19:07         4,00      4,00      0,00    104,00      0,00
06:19:08        45,54     42,57      2,97   1354,46    166,34
06:19:09         0,00      0,00      0,00      0,00      0,00
06:19:10         5,00      0,00      5,00      0,00    312,00
06:19:11         0,00      0,00      0,00      0,00      0,00
06:19:12        13,00     11,00      2,00    952,00     16,00
06:19:13         9,00      1,00      8,00      8,00    464,00
06:19:14         7,00      1,00      6,00      8,00    216,00
06:19:15        19,00      9,00     10,00    376,00    560,00
06:19:16         9,00      0,00      9,00      0,00    616,00
06:19:17         6,00      0,00      6,00      0,00    368,00
06:19:18        32,00      0,00     32,00      0,00   1032,00
06:19:19        68,00      0,00     68,00      0,00  15888,00
06:19:20         4,00      0,00      4,00      0,00    256,00
06:19:21         7,00      0,00      7,00      0,00    752,00
06:19:22         1,00      0,00      1,00      0,00      8,00
06:19:23         1,00      0,00      1,00      0,00      8,00
06:19:24        46,00      0,00     46,00      0,00   1400,00
06:19:25         2,00      0,00      2,00      0,00     32,00
06:19:26        15,00      0,00     15,00      0,00    376,00
06:19:27         0,00      0,00      0,00      0,00      0,00
06:19:28         1,00      0,00      1,00      0,00      8,00
06:19:29         2,00      0,00      2,00      0,00    200,00
06:19:30         3,00      0,00      3,00      0,00     32,00
06:19:31        80,00      0,00     80,00      0,00    944,00
06:19:32         3,00      0,00      3,00      0,00     40,00
06:19:33        25,00      0,00     25,00      0,00    272,00
06:19:34        10,00      0,00     10,00      0,00    640,00
06:19:35         2,00      0,00      2,00      0,00     88,00
06:19:36         1,00      0,00      1,00      0,00      8,00
06:19:37       154,00      0,00    154,00      0,00   1712,00
06:19:38         1,00      0,00      1,00      0,00      8,00
06:19:39        39,00      0,00     39,00      0,00  37512,00
06:19:40        40,00      0,00     40,00      0,00  47032,00
06:19:41         0,00      0,00      0,00      0,00      0,00
06:19:42         9,00      0,00      9,00      0,00    320,00
06:19:43         0,00      0,00      0,00      0,00      0,00
06:19:44        24,00     17,00      7,00    424,00    256,00
06:19:45         2,00      0,00      2,00      0,00     32,00
06:19:46         1,00      0,00      1,00      0,00      8,00
06:19:47        77,00      0,00     77,00      0,00   1704,00
06:19:48         1,00      0,00      1,00      0,00      8,00
06:19:49        11,00      0,00     11,00      0,00    840,00
06:19:50        11,00      0,00     11,00      0,00    568,00
06:19:51        31,00      0,00     31,00      0,00    792,00
06:19:52         9,00      0,00      9,00      0,00    472,00
06:19:53         5,00      0,00      5,00      0,00    408,00
06:19:54        41,00      0,00     41,00      0,00   1072,00
06:19:55         0,00      0,00      0,00      0,00      0,00
06:19:56         3,00      0,00      3,00      0,00     40,00
06:19:57        15,00      0,00     15,00      0,00   8888,00
06:19:58         3,00      0,00      3,00      0,00    128,00
06:19:59         4,00      0,00      4,00      0,00    232,00
06:20:00         4,00      0,00      4,00      0,00     88,00
06:20:01         2,00      0,00      2,00      0,00     24,00
06:20:02        10,00      8,00      2,00    336,00     16,00
06:20:03         2,00      0,00      2,00      0,00     24,00
06:20:04         4,00      0,00      4,00      0,00    200,00
06:20:05         7,00      2,00      5,00     16,00    192,00
06:20:06         1,00      0,00      1,00      0,00      8,00
06:20:07       241,00      6,00    235,00    488,00   3536,00
06:20:08         3,00      0,00      3,00      0,00     88,00
06:20:09        19,00      0,00     19,00      0,00    280,00
06:20:10        60,00      0,00     60,00      0,00  57632,00
06:20:11         0,00      0,00      0,00      0,00      0,00
06:20:12        46,00      0,00     46,00      0,00  51360,00
06:20:13        36,00      0,00     36,00      0,00  54944,00
06:20:14         1,00      0,00      1,00      0,00      8,00
06:20:15         8,00      0,00      8,00      0,00    680,00
06:20:16         2,00      0,00      2,00      0,00     16,00
06:20:17         0,00      0,00      0,00      0,00      0,00
06:20:18         1,00      0,00      1,00      0,00      8,00
06:20:19         2,00      0,00      2,00      0,00     32,00
06:20:20         3,00      0,00      3,00      0,00     64,00
06:20:21         6,00      0,00      6,00      0,00    320,00
06:20:22         2,00      0,00      2,00      0,00     16,00
06:20:23         2,00      0,00      2,00      0,00     96,00
06:20:24         7,00      0,00      7,00      0,00    232,00
06:20:25         5,00      0,00      5,00      0,00    296,00
06:20:26        10,00      0,00     10,00      0,00    888,00
06:20:27         8,00      2,00      6,00     16,00    368,00
06:20:28         5,00      1,00      4,00      8,00    264,00
06:20:29         5,00      0,00      5,00      0,00    280,00
06:20:30         9,00      0,00      9,00      0,00    616,00
06:20:31         2,00      0,00      2,00      0,00    544,00
06:20:32         5,00      0,00      5,00      0,00    392,00
06:20:33         9,00      8,00      1,00    120,00      8,00
06:20:34         4,00      1,00      3,00     16,00    200,00
06:20:35         4,00      0,00      4,00      0,00    288,00
06:20:36         3,00      0,00      3,00      0,00    160,00
06:20:37         2,00      0,00      2,00      0,00     88,00
06:20:38       228,00      0,00    228,00      0,00   3304,00
06:20:39         2,00      0,00      2,00      0,00     72,00
06:20:40         1,00      0,00      1,00      0,00      8,00
06:20:41        57,00      0,00     57,00      0,00  22064,00
06:20:42         2,00      0,00      2,00      0,00     16,00
06:20:43         8,00      0,00      8,00      0,00   4232,00
06:20:44         5,00      0,00      5,00      0,00    536,00
06:20:45        31,00      0,00     31,00      0,00   3328,00
06:20:46        21,00      0,00     21,00      0,00    304,00
06:20:47         0,00      0,00      0,00      0,00      0,00
06:20:48        21,00      0,00     21,00      0,00    200,00
06:20:49         4,00      0,00      4,00      0,00    336,00
06:20:50         1,00      0,00      1,00      0,00      8,00
06:20:51         6,00      0,00      6,00      0,00    464,00
06:20:52         2,00      0,00      2,00      0,00     16,00
06:20:53         0,00      0,00      0,00      0,00      0,00
06:20:54         5,00      0,00      5,00      0,00    760,00
06:20:55         0,00      0,00      0,00      0,00      0,00
06:20:56        11,00      0,00     11,00      0,00   4392,00
06:20:57       116,00      0,00    116,00      0,00  80312,00
06:20:58        38,00      4,00     34,00    288,00  22536,00
06:20:59         0,00      0,00      0,00      0,00      0,00
06:21:00         9,00      0,00      9,00      0,00   5544,00
06:21:01         3,00      0,00      3,00      0,00    384,00
06:21:02         2,00      0,00      2,00      0,00     16,00
06:21:03         9,00      0,00      9,00      0,00   2504,00
06:21:04       187,00      0,00    187,00      0,00 109312,00
06:21:05        82,00      0,00     82,00      0,00   8608,00
06:21:06         7,00      0,00      7,00      0,00    760,00
06:21:07         1,00      0,00      1,00      0,00     88,00
06:21:08         8,00      0,00      8,00      0,00    848,00
06:21:09         9,00      0,00      9,00      0,00    224,00
06:21:10         5,00      0,00      5,00      0,00    256,00
06:21:11         7,00      0,00      7,00      0,00   1544,00
06:21:12         3,00      0,00      3,00      0,00    304,00
06:21:13         7,00      0,00      7,00      0,00    368,00
06:21:14        63,00      0,00     63,00      0,00    872,00
06:21:15         5,00      0,00      5,00      0,00    352,00
06:21:16       149,00      0,00    149,00      0,00 143080,00
06:21:17       280,00      0,00    280,00      0,00 370768,00
06:21:18       283,00      0,00    283,00      0,00 564336,00
06:21:19       167,00      1,00    166,00      8,00 324640,00
06:21:20       353,00      0,00    353,00      0,00 365368,00
06:21:21       226,00      1,00    225,00      8,00 440840,00
06:21:22        12,00      0,00     12,00      0,00  22024,00
06:21:23         9,00      0,00      9,00      0,00    608,00
06:21:24         1,00      0,00      1,00      0,00      8,00
06:21:25         4,00      0,00      4,00      0,00    360,00
06:21:26       135,00      0,00    135,00      0,00 260168,00
06:21:27       140,00      0,00    140,00      0,00 274176,00
06:21:28       286,00      0,00    286,00      0,00 522552,00
06:21:29       374,00      0,00    374,00      0,00 390728,00
06:21:30        43,00      0,00     43,00      0,00  61376,00
06:21:31       137,00      0,00    137,00      0,00 244008,00
06:21:32       118,00      0,00    118,00      0,00 227032,00
06:21:33       197,00      0,00    197,00      0,00 395160,00
06:21:34       114,00      0,00    114,00      0,00 219272,00
06:21:35       122,00      0,00    122,00      0,00 241216,00
06:21:36       192,00      0,00    192,00      0,00 386264,00
06:21:37       433,00      0,00    433,00      0,00 869672,00
06:21:38       321,00      0,00    321,00      0,00 611088,00
06:21:39       319,00      1,00    318,00      8,00 488248,00
06:21:40       125,00      0,00    125,00      0,00 194672,00
06:21:41        69,00      0,00     69,00      0,00  82680,00
06:21:42         1,00      0,00      1,00      0,00      8,00
06:21:43       111,00      0,00    111,00      0,00 193984,00
06:21:44       217,00      1,00    216,00      8,00 387352,00
06:21:45       225,00      0,00    225,00      0,00 403432,00
06:21:46       243,00      0,00    243,00      0,00 431880,00
06:21:47       204,00      0,00    204,00      0,00 349528,00
06:21:48       352,00      1,00    351,00      8,00 524104,00
06:21:49        33,66      0,00     33,66      0,00  61702,97
06:21:50        44,00      4,00     40,00    160,00   1344,00
06:21:51         2,00      0,00      2,00      0,00    360,00
06:21:52        82,00      0,00     82,00      0,00 131416,00
06:21:53       301,00      0,00    301,00      0,00 470688,00
06:21:54       545,00      0,00    545,00      0,00 691160,00
06:21:55       191,00      0,00    191,00      0,00  18600,00
06:21:56       204,00      0,00    204,00      0,00 334152,00
06:21:57         3,00      0,00      3,00      0,00    336,00
06:21:58        55,00      0,00     55,00      0,00  16224,00
06:21:59       246,00      0,00    246,00      0,00 314144,00
06:22:00        82,00      0,00     82,00      0,00 140272,00
06:22:01       220,00      0,00    220,00      0,00 314064,00
06:22:02       114,00      0,00    114,00      0,00 227000,00
06:22:03         4,00      0,00      4,00      0,00    248,00
06:22:04       337,00      0,00    337,00      0,00 492768,00
06:22:05       459,00      0,00    459,00      0,00 838896,00
06:22:06       207,00      0,00    207,00      0,00 390560,00
06:22:07       159,00      0,00    159,00      0,00 284992,00
06:22:08       108,00      0,00    108,00      0,00 199832,00
06:22:09         2,00      0,00      2,00      0,00     96,00
06:22:10       535,00      0,00    535,00      0,00 664832,00
06:22:11       283,00      0,00    283,00      0,00 545528,00
06:22:12       277,00      0,00    277,00      0,00 525720,00
06:22:13       181,00      0,00    181,00      0,00 344520,00
06:22:14        44,00      0,00     44,00      0,00  75496,00
06:22:15        11,00      0,00     11,00      0,00  15168,00
06:22:16       160,00      0,00    160,00      0,00 321552,00
06:22:17       118,00      1,00    117,00      8,00 236280,00
06:22:18        96,00      0,00     96,00      0,00 186008,00
06:22:19         4,00      0,00      4,00      0,00    616,00
06:22:20       150,00      0,00    150,00      0,00 296920,00
06:22:21       358,00      0,00    358,00      0,00 563024,00
06:22:22       245,00      0,00    245,00      0,00 424856,00
06:22:23       312,00      0,00    312,00      0,00 594888,00
06:22:24       374,00      0,00    374,00      0,00 567840,00
06:22:25        58,00      0,00     58,00      0,00  94272,00
06:22:26       400,00      0,00    400,00      0,00 268816,00
06:22:27       127,00      0,00    127,00      0,00 159216,00
06:22:28       129,00      0,00    129,00      0,00 259592,00
06:22:29       258,00      0,00    258,00      0,00 450960,00
06:22:30       244,00      1,00    243,00      8,00 392632,00
06:22:31       367,00      0,00    367,00      0,00 659248,00
06:22:32       390,00      1,00    389,00      8,00 607144,00
06:22:33       258,00      0,00    258,00      0,00 469872,00
06:22:34       290,10      0,00    290,10      0,00 462843,56
06:22:35        11,00      0,00     11,00      0,00  20488,00
06:22:36         5,00      0,00      5,00      0,00    440,00
06:22:37       177,00      0,00    177,00      0,00 330328,00
06:22:38         4,00      0,00      4,00      0,00    328,00
06:22:39        33,00      0,00     33,00      0,00  31640,00
06:22:40       361,00      0,00    361,00      0,00 531008,00
06:22:41       512,00      0,00    512,00      0,00 689288,00
06:22:42       397,00      4,00    393,00    200,00 785104,00
06:22:43       305,00      0,00    305,00      0,00 537888,00
06:22:44        11,00      0,00     11,00      0,00    744,00
06:22:45        70,00      1,00     69,00      8,00 121200,00
06:22:46       212,00      0,00    212,00      0,00 419096,00
06:22:47       231,00      0,00    231,00      0,00 432576,00
06:22:48       132,00      0,00    132,00      0,00 246304,00
06:22:49        86,00      0,00     86,00      0,00 168464,00
06:22:50       143,00      0,00    143,00      0,00 270344,00
06:22:51       338,00      0,00    338,00      0,00 233400,00
06:22:52       381,00      0,00    381,00      0,00 596488,00
06:22:53       378,00      0,00    378,00      0,00 672584,00
06:22:54        72,00      0,00     72,00      0,00  89008,00
06:22:55         0,00      0,00      0,00      0,00      0,00
06:22:56         3,00      0,00      3,00      0,00    176,00
06:22:57       116,00      0,00    116,00      0,00 211392,00
06:22:58       238,00      0,00    238,00      0,00 455840,00
06:22:59       384,00      0,00    384,00      0,00 713816,00
06:23:00       358,00      0,00    358,00      0,00 644952,00
06:23:01       190,00      0,00    190,00      0,00 179328,00
06:23:02         1,00      0,00      1,00      0,00      8,00
06:23:03        27,00      0,00     27,00      0,00  47544,00
06:23:04       260,00      0,00    260,00      0,00 521992,00
06:23:05       168,00      1,00    167,00      8,00 318128,00
06:23:06       125,00      0,00    125,00      0,00 250008,00
06:23:07         0,00      0,00      0,00      0,00      0,00
06:23:08         5,00      0,00      5,00      0,00    440,00
06:23:09       175,00      0,00    175,00      0,00 299848,00
06:23:10       139,00      0,00    139,00      0,00 233400,00
06:23:11       145,00      0,00    145,00      0,00 297472,00
06:23:12       117,00      0,00    117,00      0,00  93280,00
06:23:13         4,00      0,00      4,00      0,00    696,00
06:23:14        59,00      0,00     59,00      0,00 104016,00
06:23:15       176,00      0,00    176,00      0,00 322560,00
06:23:16       486,00      0,00    486,00      0,00 877464,00
06:23:17       446,00      0,00    446,00      0,00 550864,00
06:23:18        50,00      0,00     50,00      0,00  68784,00
06:23:19        85,00      0,00     85,00      0,00 160400,00
06:23:20       149,00      0,00    149,00      0,00 229152,00
06:23:21        30,00      0,00     30,00      0,00  35168,00
06:23:22        97,00      0,00     97,00      0,00 170368,00
06:23:23       121,00      0,00    121,00      0,00 229632,00
06:23:24        47,00      0,00     47,00      0,00  80224,00
06:23:25        51,00      0,00     51,00      0,00  95656,00
06:23:26       513,00      0,00    513,00      0,00 923696,00
06:23:27       451,00      0,00    451,00      0,00 765304,00
06:23:28       143,00      0,00    143,00      0,00 281552,00
06:23:29        88,00      0,00     88,00      0,00 123520,00
06:23:30         3,00      0,00      3,00      0,00    168,00
06:23:31        57,00      0,00     57,00      0,00 111128,00
06:23:32       294,00      1,00    293,00      8,00 177376,00
06:23:33       384,00      5,00    379,00    336,00 673968,00
06:23:34       430,00      0,00    430,00      0,00 767136,00
06:23:35       251,00      0,00    251,00      0,00 497408,00
06:23:36        55,00      1,00     54,00      8,00 101432,00
06:23:37       255,00      0,00    255,00      0,00 478312,00
06:23:38       170,00      0,00    170,00      0,00 313720,00
06:23:39       210,00      0,00    210,00      0,00 394928,00
06:23:40       500,00      0,00    500,00      0,00 871280,00
06:23:41       164,00      0,00    164,00      0,00 281592,00
06:23:42       230,00      0,00    230,00      0,00 163872,00
06:23:43       274,00      1,00    273,00      8,00 524784,00
06:23:44       231,00      0,00    231,00      0,00 433816,00
06:23:45       249,00      0,00    249,00      0,00 432024,00
06:23:46       324,00      0,00    324,00      0,00 608712,00
06:23:47       177,00      0,00    177,00      0,00 325304,00
06:23:48       160,00      0,00    160,00      0,00 300560,00
06:23:49       253,00      0,00    253,00      0,00 500112,00
06:23:50       162,00      0,00    162,00      0,00 312440,00
06:23:51        85,00      0,00     85,00      0,00 161288,00
06:23:52       131,00      0,00    131,00      0,00 262672,00
06:23:53       198,00      0,00    198,00      0,00 295944,00
06:23:54       439,00      1,00    438,00      8,00 823856,00
06:23:55       131,00      0,00    131,00      0,00 231088,00
06:23:56       272,00     28,00    244,00   1072,00 421912,00
06:23:57       114,00      2,00    112,00     16,00 207224,00
06:23:58       110,00      0,00    110,00      0,00  98896,00
06:23:59       298,02      0,00    298,02      0,00 500538,61
06:24:00       362,00      1,00    361,00      8,00 658824,00
06:24:01        68,00      3,00     65,00     96,00  86064,00
06:24:02       151,00      0,00    151,00      0,00 245944,00
06:24:03       157,00      0,00    157,00      0,00 301568,00
06:24:04       253,00      3,00    250,00     80,00 384792,00
06:24:05       288,00      0,00    288,00      0,00 522632,00
06:24:06       332,00      0,00    332,00      0,00 511600,00
06:24:07       307,00      2,00    305,00     16,00 418248,00
06:24:08       330,00      1,00    329,00      8,00 270976,00
06:24:09        79,00      4,00     75,00     32,00 132160,00
06:24:10       200,00      2,00    198,00     16,00 309312,00
06:24:11       139,00      1,00    138,00      8,00 252152,00
06:24:12         5,00      2,00      3,00     16,00    176,00
06:24:13       128,00      1,00    127,00      8,00 215640,00
06:24:14       170,00      5,00    165,00     40,00 285360,00
06:24:15       238,00      3,00    235,00     24,00 279352,00
06:24:16       564,00      1,00    563,00      8,00 1019568,00
06:24:17       163,00      0,00    163,00      0,00 294240,00
06:24:18       157,00      0,00    157,00      0,00 188472,00
06:24:19       242,00      0,00    242,00      0,00 454768,00
06:24:20        18,00      8,00     10,00    160,00  13904,00
06:24:21       176,00      0,00    176,00      0,00 271248,00
06:24:22       207,00      0,00    207,00      0,00 382536,00
06:24:23       166,00      2,00    164,00     16,00 308440,00
06:24:24       230,00      0,00    230,00      0,00  48840,00
06:24:25       159,00      0,00    159,00      0,00 302528,00
06:24:26       236,00     14,00    222,00    576,00 388392,00
06:24:27       315,00      0,00    315,00      0,00 519488,00
06:24:28       135,00      4,00    131,00     72,00 247544,00
06:24:29       137,00      0,00    137,00      0,00 244760,00
06:24:30       104,00      0,00    104,00      0,00 142872,00
06:24:31         3,00      0,00      3,00      0,00   2576,00
06:24:32       312,00      0,00    312,00      0,00 555384,00
06:24:33       536,00      2,00    534,00     16,00 738624,00
06:24:34       370,00      0,00    370,00      0,00 327800,00
06:24:35        66,00      0,00     66,00      0,00  94720,00
06:24:36        18,00      0,00     18,00      0,00  33808,00
06:24:37       429,00      0,00    429,00      0,00 640896,00
06:24:38       613,00      0,00    613,00      0,00 999280,00
06:24:39       637,00      1,00    636,00      8,00 1130856,00
06:24:40       304,00      0,00    304,00      0,00 575152,00
06:24:41       197,00      2,00    195,00     16,00 339144,00
06:24:42       140,00      0,00    140,00      0,00 278536,00
06:24:43       123,00      0,00    123,00      0,00 224168,00
06:24:44       355,00      0,00    355,00      0,00 579304,00
06:24:45       293,00      0,00    293,00      0,00 536848,00
06:24:46       133,00      0,00    133,00      0,00 250400,00
06:24:47        83,00      0,00     83,00      0,00 106560,00
06:24:48         1,00      0,00      1,00      0,00      8,00
06:24:49       120,00      1,00    119,00      8,00   2192,00
06:24:50       146,00      0,00    146,00      0,00 189552,00
06:24:51       168,00      0,00    168,00      0,00 278120,00
06:24:52       317,00      0,00    317,00      0,00 538544,00
06:24:53       280,00      0,00    280,00      0,00 470208,00
06:24:54       392,00      4,00    388,00     32,00 609088,00
06:24:55        59,00      0,00     59,00      0,00 108832,00
06:24:56         6,00      3,00      3,00     24,00    104,00
06:24:57        62,00      2,00     60,00     16,00 102208,00
06:24:58       252,00      2,00    250,00     16,00 342488,00
06:24:59       219,00      0,00    219,00      0,00 371000,00
06:25:00       278,00      0,00    278,00      0,00 410368,00
06:25:01       155,00      0,00    155,00      0,00 296536,00
06:25:02        73,00      2,00     71,00     16,00  93280,00
06:25:03        48,00      0,00     48,00      0,00  35936,00
06:25:04       168,00      0,00    168,00      0,00 290128,00
06:25:05       388,00      2,00    386,00     16,00 659496,00
06:25:06        63,00      0,00     63,00      0,00  73672,00
06:25:07       101,00      0,00    101,00      0,00 182688,00
06:25:08       210,00      0,00    210,00      0,00 298312,00
06:25:09       418,00     52,00    366,00   8624,00 603392,00
06:25:10       679,00      5,00    674,00    384,00 828128,00
06:25:11       536,00      1,00    535,00     24,00 997816,00
06:25:12       425,00     66,00    359,00  16208,00 665696,00
06:25:13       154,00      0,00    154,00      0,00 296112,00
06:25:14        15,00      2,00     13,00     32,00  13112,00
06:25:15       237,00      0,00    237,00      0,00 405960,00
06:25:16       175,00      0,00    175,00      0,00 322888,00
06:25:17       164,00      0,00    164,00      0,00 284912,00
06:25:18       140,00      2,00    138,00     16,00 274968,00
06:25:19        56,00      3,00     53,00    112,00  96296,00
06:25:20         5,00      0,00      5,00      0,00    600,00
06:25:21       132,00      0,00    132,00      0,00 250736,00
06:25:22       410,00      1,00    409,00      8,00 739072,00
06:25:23       492,00      0,00    492,00      0,00 866744,00
06:25:24       149,00      2,00    147,00     16,00 284432,00
06:25:25       315,00      0,00    315,00      0,00 244704,00
06:25:26       135,00      0,00    135,00      0,00 233072,00
06:25:27        26,00      0,00     26,00      0,00  16024,00
06:25:28       515,00      1,00    514,00      8,00 886240,00
06:25:29       573,00      0,00    573,00      0,00 1023456,00
06:25:30       538,00      0,00    538,00      0,00 837992,00
06:25:31       305,00      0,00    305,00      0,00 528000,00
06:25:32       116,00      2,00    114,00     16,00 157856,00
06:25:33        99,00      0,00     99,00      0,00 158248,00
06:25:34       145,00      0,00    145,00      0,00 255496,00
06:25:35       175,00      9,00    166,00     72,00 247024,00
06:25:36        43,00      0,00     43,00      0,00   1200,00
06:25:37         5,00      0,00      5,00      0,00    416,00
06:25:38       179,00      0,00    179,00      0,00 291048,00
06:25:39       176,00      0,00    176,00      0,00 274792,00
06:25:40       293,00      0,00    293,00      0,00 490040,00
06:25:41       120,00      0,00    120,00      0,00  84664,00
06:25:42       181,00      2,00    179,00     16,00 321680,00
06:25:43       179,00      0,00    179,00      0,00 325944,00
06:25:44        64,00      0,00     64,00      0,00 121728,00
06:25:45       472,00      0,00    472,00      0,00 770056,00
06:25:46       695,00      2,00    693,00     16,00 851368,00
06:25:47       181,00      0,00    181,00      0,00 303496,00
06:25:48       108,00      2,00    106,00     16,00 187192,00
06:25:49       150,00      0,00    150,00      0,00 258624,00
06:25:50       371,00      0,00    371,00      0,00 628064,00
06:25:51       407,00      0,00    407,00      0,00 636640,00
06:25:52       134,00      0,00    134,00      0,00 254040,00
06:25:53       123,00      0,00    123,00      0,00 231936,00
06:25:54       201,00      0,00    201,00      0,00 347592,00
06:25:55       115,00      0,00    115,00      0,00 228128,00
06:25:56       308,00      1,00    307,00      8,00 337856,00
06:25:57       363,00      0,00    363,00      0,00 664112,00
06:25:58       117,00      0,00    117,00      0,00 209128,00
06:25:59         2,00      0,00      2,00      0,00    352,00
06:26:00        70,00      0,00     70,00      0,00 118488,00
06:26:01       141,00      4,00    137,00     32,00 258080,00
06:26:02       296,00      0,00    296,00      0,00 492008,00
06:26:03       176,00      0,00    176,00      0,00 276080,00
06:26:04       263,00      2,00    261,00     16,00 399616,00
06:26:05         6,00      2,00      4,00     16,00    504,00
06:26:06       198,00      1,00    197,00      8,00 294360,00
06:26:07       353,47      0,00    353,47      0,00 638518,81
06:26:08       479,00      2,00    477,00     16,00 785336,00
06:26:09       459,00      1,00    458,00      8,00 855296,00
06:26:10       218,00      0,00    218,00      0,00 419976,00
06:26:11       227,00      8,00    219,00    312,00 119864,00
06:26:12       109,00      2,00    107,00     16,00 199392,00
06:26:13       172,00      0,00    172,00      0,00 296184,00
06:26:14       327,00      0,00    327,00      0,00 460280,00
06:26:15       429,00      0,00    429,00      0,00 801208,00
06:26:16       124,00      9,00    115,00     96,00 149864,00
06:26:17         4,00      0,00      4,00      0,00    432,00
06:26:18       125,00      0,00    125,00      0,00 152656,00
06:26:19       156,00      0,00    156,00      0,00 282888,00
06:26:20       391,00      3,00    388,00     32,00 533416,00
06:26:21       158,00     18,00    140,00    224,00 269056,00
06:26:22        47,00      0,00     47,00      0,00  59912,00
06:26:23         6,00      0,00      6,00      0,00    440,00
06:26:24        77,00      0,00     77,00      0,00 113184,00
06:26:25       528,00      0,00    528,00      0,00 835032,00
06:26:26       621,00      0,00    621,00      0,00 1172320,00
06:26:27       463,00      0,00    463,00      0,00 464584,00
06:26:28       147,00      0,00    147,00      0,00 259608,00
06:26:29       153,00      0,00    153,00      0,00 203904,00
06:26:30        25,00      0,00     25,00      0,00  35704,00
06:26:31       466,00      0,00    466,00      0,00 738800,00
06:26:32       198,00      0,00    198,00      0,00 387200,00
06:26:33       128,00      0,00    128,00      0,00 241664,00
06:26:34        16,00      0,00     16,00      0,00  22256,00
06:26:35       138,00      1,00    137,00      8,00 176680,00
06:26:36       146,00      0,00    146,00      0,00 213176,00
06:26:37         5,00      0,00      5,00      0,00    704,00
06:26:38         8,00      0,00      8,00      0,00  10768,00
06:26:39       156,00      0,00    156,00      0,00 253896,00
06:26:40         3,00      0,00      3,00      0,00    168,00
06:26:41        73,00      4,00     69,00     32,00 126824,00
06:26:42       538,00      0,00    538,00      0,00 886768,00
06:26:43       181,00      0,00    181,00      0,00 315472,00
06:26:44       267,00      2,00    265,00     16,00 384360,00
06:26:45       189,00      0,00    189,00      0,00 337424,00
06:26:46       129,00      0,00    129,00      0,00 206272,00
