Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54          tps      rtps      wtps   bread/s   bwrtn/s
17:30:41        84,00      0,00     84,00      0,00 137408,00
17:30:42         5,00      0,00      5,00      0,00    280,00
17:30:43         5,00      0,00      5,00      0,00    424,00
17:30:44         8,00      0,00      8,00      0,00    464,00
17:30:45        21,00      0,00     21,00      0,00   1136,00
17:30:46         6,00      0,00      6,00      0,00    488,00
17:30:47         2,00      0,00      2,00      0,00    160,00
17:30:48         3,00      0,00      3,00      0,00    288,00
17:30:49         2,00      0,00      2,00      0,00     40,00
17:30:50         6,00      0,00      6,00      0,00    536,00
17:30:51         3,00      0,00      3,00      0,00     32,00
17:30:52         3,00      0,00      3,00      0,00    104,00
17:30:53         0,00      0,00      0,00      0,00      0,00
17:30:54         3,00      0,00      3,00      0,00     32,00
17:30:55        73,00      0,00     73,00      0,00   1040,00
17:30:56         1,00      0,00      1,00      0,00      8,00
17:30:57         2,00      0,00      2,00      0,00     24,00
17:30:58         1,00      0,00      1,00      0,00      8,00
17:30:59         4,00      0,00      4,00      0,00    112,00
17:31:00        13,00      0,00     13,00      0,00   1160,00
17:31:01         2,00      0,00      2,00      0,00     16,00
17:31:02         3,00      0,00      3,00      0,00     88,00
17:31:03        27,00      0,00     27,00      0,00  34208,00
17:31:04         1,00      0,00      1,00      0,00      8,00
17:31:05       389,00      0,00    389,00      0,00 168176,00
17:31:06       142,00      0,00    142,00      0,00 141096,00
17:31:07         2,00      0,00      2,00      0,00     88,00
17:31:08       123,00      0,00    123,00      0,00  77280,00
17:31:09         0,00      0,00      0,00      0,00      0,00
17:31:10        72,00      0,00     72,00      0,00   1464,00
17:31:11       117,00      0,00    117,00      0,00 184640,00
17:31:12       131,00      0,00    131,00      0,00 255784,00
17:31:13        46,00      0,00     46,00      0,00  49152,00
17:31:14       101,00      0,00    101,00      0,00 156304,00
17:31:15        94,00      0,00     94,00      0,00 154808,00
17:31:16       182,00      0,00    182,00      0,00 331536,00
17:31:17         1,00      0,00      1,00      0,00     88,00
17:31:18         9,00      0,00      9,00      0,00    368,00
17:31:19         8,00      0,00      8,00      0,00    464,00
17:31:20         6,00      0,00      6,00      0,00    344,00
17:31:21        75,00      0,00     75,00      0,00 132088,00
17:31:22        10,00      0,00     10,00      0,00    512,00
17:31:23         4,00      0,00      4,00      0,00    400,00
17:31:24         3,00      0,00      3,00      0,00    168,00
17:31:25         0,00      0,00      0,00      0,00      0,00
17:31:26         7,00      0,00      7,00      0,00    920,00
17:31:27         2,00      0,00      2,00      0,00    208,00
17:31:28         1,00      0,00      1,00      0,00      8,00
17:31:29         1,00      0,00      1,00      0,00     16,00
17:31:30         3,00      0,00      3,00      0,00     88,00
17:31:31         3,00      0,00      3,00      0,00    128,00
17:31:32         3,00      0,00      3,00      0,00    384,00
17:31:33         0,00      0,00      0,00      0,00      0,00
17:31:34         1,00      0,00      1,00      0,00      8,00
17:31:35         2,00      0,00      2,00      0,00    392,00
17:31:36        88,00      0,00     88,00      0,00   1568,00
17:31:37         2,00      0,00      2,00      0,00    376,00
17:31:38         3,00      0,00      3,00      0,00    208,00
17:31:39         0,00      0,00      0,00      0,00      0,00
17:31:40         1,00      0,00      1,00      0,00      8,00
17:31:41        10,00      0,00     10,00      0,00    272,00
17:31:42        38,00      0,00     38,00      0,00  29880,00
17:31:43         6,00      0,00      6,00      0,00    456,00
17:31:44       108,00      0,00    108,00      0,00 211488,00
17:31:45       168,00      0,00    168,00      0,00 145168,00
17:31:46       346,00      0,00    346,00      0,00 179856,00
17:31:47         0,00      0,00      0,00      0,00      0,00


17:31:47         0,00      0,00      0,00      0,00      0,00
Average:        24,71      0,01     24,71      0,05  14333,05
