Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

22:33:57          tps      rtps      wtps   bread/s   bwrtn/s
22:42:35       544.00    111.00    433.00  26632.00 216120.00
22:42:36       545.00    109.00    436.00  26376.00 214744.00
22:42:37       535.00     96.00    439.00  23040.00 218640.00
22:42:38       552.00    122.00    430.00  29192.00 212592.00
22:42:39       528.00     88.00    440.00  21000.00 221512.00
22:42:40       540.00    107.00    433.00  24808.00 216576.00
22:42:41       543.00    122.00    421.00  29960.00 210864.00
22:42:42       560.00    149.00    411.00  36864.00 204368.00
22:42:43       534.00     99.00    435.00  24584.00 218112.00
22:42:44       565.00    164.00    401.00  40200.00 199496.00
22:42:45       539.00    117.00    422.00  28936.00 211968.00
22:42:46       539.00    117.00    422.00  28680.00 212480.00
22:42:47       580.00    146.00    434.00  35840.00 202248.00
22:42:48       589.00    200.00    389.00  47624.00 193552.00
22:42:49       544.00    111.00    433.00  26376.00 214304.00
22:42:50       554.00    135.00    419.00  31768.00 207888.00
22:42:51       560.00    159.00    401.00  38408.00 200200.00
22:42:52       549.00    120.00    429.00  28936.00 211048.00
22:42:53       550.00    143.00    407.00  34544.00 203792.00
22:42:54       550.00    143.00    407.00  34312.00 204592.00
22:42:55       565.00    173.00    392.00  41992.00 196824.00
22:42:56       541.00    130.00    411.00  30920.00 208384.00
22:42:57       574.00    188.00    386.00  45576.00 193536.00
22:42:58       556.00    146.00    410.00  34784.00 204800.00
22:42:59       615.00    272.00    343.00  66232.00 171904.00
22:43:00       576.00    200.00    376.00  48384.00 187904.00
22:43:01       612.00    256.00    356.00  62104.00 177152.00
22:43:02       578.00    195.00    383.00  46600.00 191488.00
22:43:03       585.00    223.00    362.00  54384.00 182208.00
22:43:04       577.00    210.00    367.00  50440.00 184664.00
22:43:05       571.00    206.00    365.00  50216.00 186368.00
22:43:06       571.00    197.00    374.00  48136.00 189440.00
22:43:07       600.00    267.00    333.00  64968.00 170496.00
22:43:08       580.00    211.00    369.00  51416.00 185416.00
22:43:09       581.00    218.00    363.00  52744.00 183336.00
22:43:10       596.00    162.00    434.00  40104.00 194592.00
22:43:11       605.00    247.00    358.00  59592.00 175904.00
22:43:12       568.00    198.00    370.00  48776.00 188424.00
22:43:13       584.00    224.00    360.00  55024.00 182784.00
22:43:14       622.00    279.00    343.00  66800.00 167936.00
22:43:15       599.00    244.00    355.00  59640.00 175616.00
22:43:16       551.00    157.00    394.00  37960.00 200704.00
22:43:17       586.00    230.00    356.00  56256.00 182272.00
22:43:18       546.00    155.00    391.00  37072.00 200192.00
22:43:19       607.00    269.00    338.00  65936.00 171224.00
22:43:20       620.00    294.00    326.00  69032.00 165992.00
22:43:21       594.00    247.00    347.00  60344.00 177152.00
22:43:22       614.00    287.00    327.00  69888.00 164008.00
22:43:23       578.00    216.00    362.00  52960.00 185352.00
22:43:24       582.00    220.00    362.00  52744.00 183488.00
22:43:25       595.00    240.00    355.00  57888.00 180816.00
22:43:26       573.00    171.00    402.00  42056.00 194768.00
22:43:27       599.00    230.00    369.00  56256.00 179968.00
22:43:28       577.00    197.00    380.00  47264.00 192192.00
22:43:29       601.00    268.00    333.00  65296.00 169864.00
22:43:30       591.00    251.00    340.00  61160.00 174032.00
22:43:31       538.00    128.00    410.00  30984.00 208384.00
22:43:32       577.00    213.00    364.00  51456.00 185344.00
22:43:33       574.00    201.00    373.00  49688.00 187904.00
22:43:34       595.00    242.00    353.00  58568.00 178312.00
22:43:35       626.00    219.00    407.00  53824.00 179688.00
22:43:36       572.00    202.00    370.00  49920.00 187272.00
22:43:37       589.00    230.00    359.00  56616.00 179712.00
22:43:38       586.00    222.00    364.00  54464.00 182624.00
22:43:39       552.00    136.00    416.00  33280.00 205744.00
22:43:40       579.00    200.00    379.00  49360.00 188416.00
22:43:41       610.00    247.00    363.00  60680.00 176000.00
22:43:42       965.00    965.00      0.00 236784.00      0.00
22:43:43       980.00    980.00      0.00 238352.00      0.00
22:43:44       976.00    974.00      2.00 236712.00    240.00
22:43:45       978.00    978.00      0.00 238592.00      0.00
22:43:46       973.00    973.00      0.00 236776.00      0.00
22:43:47       971.00    971.00      0.00 238472.00      0.00
22:43:48       973.00    969.00      4.00 237336.00    184.00
22:43:49       960.00    960.00      0.00 237208.00      0.00
22:43:50       967.00    967.00      0.00 236776.00      0.00
22:43:51       934.00    886.00     48.00 214440.00  24104.00
22:43:52       648.00    309.00    339.00  71816.00 164416.00
22:43:53       597.00    210.00    387.00  50312.00 183624.00
22:43:54       577.00    183.00    394.00  43896.00 192608.00
22:43:55       574.00    163.00    411.00  39008.00 197608.00
22:43:56       545.00    139.00    406.00  33112.00 206352.00
22:43:57       563.00    178.00    385.00  41424.00 195600.00
22:43:58       606.00    259.00    347.00  62312.00 173104.00
22:43:59       579.21    215.84    363.37  49481.19 182566.34
22:44:00       541.00    122.00    419.00  27680.00 210464.00
22:44:01       653.00    337.00    316.00  78256.00 155136.00
22:44:02       583.00    206.00    377.00  47568.00 187392.00
22:44:03       588.00    226.00    362.00  52864.00 181976.00
22:44:04       563.00    186.00    377.00  43048.00 193024.00
22:44:05       609.00    270.00    339.00  60944.00 171008.00
22:44:06       544.00    135.00    409.00  31928.00 206336.00
22:44:07       596.00    225.00    371.00  48992.00 186368.00
22:44:08       587.00    220.00    367.00  50448.00 183520.00
22:44:09       540.00    115.00    425.00  26312.00 212376.00
22:44:10       545.00    140.00    405.00  33280.00 205960.00
22:44:11       584.00    230.00    354.00  53000.00 180736.00
22:44:12       711.00    454.00    257.00 104088.00 130560.00
22:44:13       990.00    988.00      2.00 231288.00    200.00
22:44:14       986.00    986.00      0.00 233304.00      0.00
22:44:15      1001.00   1001.00      0.00 235248.00      0.00
22:44:16       995.00    995.00      0.00 236304.00      0.00
22:44:17       933.00    876.00     57.00 207184.00  28216.00
22:44:18       546.00    129.00    417.00  30896.00 208112.00
22:44:19       530.00     94.00    436.00  22536.00 217600.00
22:44:20       761.00    535.00    226.00 123880.00 112128.00
22:44:21       992.00    992.00      0.00 235568.00      0.00
22:44:22      1019.00   1019.00      0.00 236272.00      0.00
22:44:23      1029.00   1027.00      2.00 236400.00    216.00
22:44:24      1041.00   1041.00      0.00 235656.00      0.00
22:44:25       701.00    413.00    288.00  97416.00 138560.00
22:44:26       712.00    464.00    248.00 111304.00 125952.00
22:44:27       782.00    592.00    190.00 141136.00  94944.00
22:44:28       760.00    553.00    207.00 132496.00 104008.00
22:44:29       836.00    563.00    273.00 129344.00 104032.00
22:44:30       790.00    587.00    203.00 136584.00 100360.00
22:44:31       576.00    186.00    390.00  43168.00 196624.00
22:44:32       600.00    236.00    364.00  54536.00 182064.00
22:44:33       575.00    161.00    414.00  35448.00 202984.00
22:44:34       566.00     99.00    467.00  22944.00 216304.00
22:44:35       584.00    183.00    401.00  41248.00 196272.00
22:44:36       576.00    179.00    397.00  41480.00 197136.00
22:44:37       550.00    107.00    443.00  24032.00 214800.00
22:44:38       559.00    161.00    398.00  35920.00 202048.00
22:44:39       583.00    188.00    395.00  42544.00 195584.00
22:44:40       562.00    158.00    404.00  37376.00 202312.00
22:44:41       583.00    171.00    412.00  39936.00 198376.00
22:44:42       576.00    161.00    415.00  36104.00 201728.00
22:44:43       572.00    169.00    403.00  39424.00 199320.00
22:44:44       558.00    156.00    402.00  37216.00 201216.00
22:44:45       561.00    160.00    401.00  37536.00 200704.00
22:44:46       578.00    177.00    401.00  40448.00 198144.00
22:44:47       573.00    159.00    414.00  34800.00 203144.00
22:44:48       589.00    195.00    394.00  44216.00 193288.00
22:44:49       567.00    166.00    401.00  37192.00 199680.00
22:44:50       530.00     95.00    435.00  21976.00 218112.00
22:44:51       958.00    923.00     35.00 217288.00  17920.00
22:44:52      1000.00   1000.00      0.00 235912.00      0.00
22:44:53      1007.00   1005.00      2.00 235720.00    328.00
22:44:54      1000.00   1000.00      0.00 237648.00      0.00
22:44:55      1028.00   1028.00      0.00 235960.00      0.00
22:44:56      1016.00   1016.00      0.00 237048.00      0.00
22:44:57      1042.00   1042.00      0.00 239512.00      0.00
22:44:58       936.00    932.00      4.00 220984.00   1144.00
22:44:59       899.00    899.00      0.00 215976.00      0.00
22:45:00       906.00    906.00      0.00 217696.00      0.00
22:45:01       827.00    506.00    321.00 121120.00 161328.00
22:45:02       510.00     45.00    465.00   9496.00 234080.00
22:45:03       516.00     54.00    462.00  12808.00 231424.00
22:45:04       711.00    304.00    407.00  72712.00 168272.00
22:45:05       610.00    610.00      0.00 147360.00      0.00
22:45:06         0.00      0.00      0.00      0.00      0.00
22:45:07         3.00      0.00      3.00      0.00    768.00
22:45:08         1.00      1.00      0.00      8.00      0.00
22:45:09         9.00      0.00      9.00      0.00    152.00
22:45:10         1.00      1.00      0.00      8.00      0.00
22:45:11        11.00     11.00      0.00    120.00      0.00
22:45:12         2.00      0.00      2.00      0.00    416.00
22:45:13       216.00      0.00    216.00      0.00 106496.00
22:45:14       221.00      1.00    220.00      8.00 108552.00
22:45:15       565.00      1.00    564.00      8.00 270872.00
22:45:16       532.00      1.00    531.00      8.00 244920.00
22:45:17       552.00      1.00    551.00      8.00 245144.00
22:45:18       498.00      1.00    497.00      8.00 245400.00
22:45:19       546.00      1.00    545.00      8.00 244128.00
22:45:20       504.00      1.00    503.00      8.00 245216.00
22:45:21       505.00      1.00    504.00      8.00 245592.00
22:45:22       554.00      1.00    553.00      8.00 242248.00
22:45:23       583.00      0.00    583.00      0.00 242736.00
22:45:24       501.00      1.00    500.00      8.00 245592.00
22:45:25       509.00      1.00    508.00      8.00 244920.00
22:45:26       519.00      1.00    518.00      8.00 245776.00
22:45:27       547.00      1.00    546.00      8.00 245192.00
22:45:28       519.00      1.00    518.00      8.00 245224.00
22:45:29       507.00      1.00    506.00      8.00 245248.00
22:45:30       502.00      1.00    501.00      8.00 245760.00
22:45:31       503.00      1.00    502.00      8.00 244992.00
22:45:32       536.00      1.00    535.00      8.00 245376.00
22:45:33       543.00      1.00    542.00      8.00 245200.00
22:45:34       516.00      1.00    515.00      8.00 245712.00
22:45:35       510.00      8.00    502.00     64.00 244248.00
22:45:36       516.00      0.00    516.00      0.00 245696.00
22:45:37       507.00      1.00    506.00      8.00 240032.00
22:45:38         0.00      0.00      0.00      0.00      0.00
22:45:39         0.00      0.00      0.00      0.00      0.00
22:45:40         0.00      0.00      0.00      0.00      0.00
22:45:41         0.00      0.00      0.00      0.00      0.00
22:45:42         2.00      0.00      2.00      0.00    192.00
22:45:43         0.00      0.00      0.00      0.00      0.00
22:45:44         0.00      0.00      0.00      0.00      0.00
22:45:45         0.00      0.00      0.00      0.00      0.00
22:45:46         0.00      0.00      0.00      0.00      0.00
22:45:47        50.00     45.00      5.00    360.00   1376.00
22:45:48       513.00      1.00    512.00      8.00 248328.00


Average:       329.90     83.46    246.44  21236.21 121212.52
