Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:21:11          tps      rtps      wtps   bread/s   bwrtn/s
17:29:53       499.00      0.00    499.00      0.00 246040.00
17:29:55       503.00      6.00    497.00     48.00 244744.00
17:29:56       510.00      6.00    504.00     48.00 241624.00
17:29:57       486.00     10.00    476.00     80.00 242688.00
17:29:58       485.00     11.00    474.00     88.00 242688.00
17:29:59       482.00      1.00    481.00      8.00 245248.00
17:30:00       503.00      5.00    498.00     40.00 244088.00
17:30:01       500.00      5.00    495.00     40.00 245240.00
17:30:02       483.00      6.00    477.00     48.00 244224.00
17:30:03       508.00     36.00    472.00    288.00 241192.00
17:30:04       493.00     17.00    476.00    136.00 242192.00
17:30:05       490.00     14.00    476.00    112.00 241960.00
17:30:06       514.00     40.00    474.00    320.00 241160.00
17:30:07       496.00     19.00    477.00    152.00 241208.00
17:30:08       501.00     19.00    482.00    152.00 239840.00
17:30:09       488.00     18.00    470.00    144.00 240640.00
17:30:10       489.00     10.00    479.00     80.00 242960.00
17:30:11       489.00      9.00    480.00     72.00 243920.00
17:30:12       489.00     12.00    477.00     96.00 242992.00
17:30:13       485.00      9.00    476.00     72.00 243712.00
17:30:14       483.00      0.00    483.00      0.00 245760.00
17:30:15       492.00      2.00    490.00     16.00 244608.00
17:30:15       509.00      3.00    506.00     24.00 245008.00
17:30:16       498.00      0.00    498.00      0.00 245000.00
17:30:17       531.00      3.00    528.00     24.00 242584.00
17:30:18       503.00      4.00    499.00     32.00 244912.00
17:30:19       498.00      0.00    498.00      0.00 244408.00
17:30:21       493.00      0.00    493.00      0.00 246800.00
17:30:22       507.00     17.00    490.00    824.00 242384.00
17:30:23       481.00      0.00    481.00      0.00 245760.00
17:30:24       479.21      0.99    478.22      7.92 243263.37
17:30:25       497.00      1.00    496.00      8.00 244864.00
17:30:26       516.00     19.00    497.00   3392.00 240512.00
17:30:27       521.00     41.00    480.00   7952.00 235480.00
17:30:28       521.00     41.00    480.00   6704.00 235560.00
17:30:29       520.00     56.00    464.00  11904.00 232448.00
17:30:30       507.00     29.00    478.00   5376.00 238592.00
17:30:31       517.00     48.00    469.00   7848.00 235344.00
17:30:32       503.00     27.00    476.00   5584.00 239120.00
17:30:33       521.00     33.00    488.00   5632.00 238056.00
17:30:34       521.00     36.00    485.00   6016.00 238128.00
17:30:35       522.00     31.00    491.00   5632.00 238664.00
17:30:36       521.00     35.00    486.00   6800.00 237096.00
17:30:37       546.00     39.00    507.00   7944.00 233824.00
17:30:38       502.00     34.00    468.00   5136.00 238616.00
17:30:39       517.00     54.00    463.00   7696.00 232216.00
17:30:40       525.00     67.00    458.00   9848.00 228464.00
17:30:41       527.00     56.00    471.00   8496.00 231280.00
17:30:42       524.00     55.00    469.00   7992.00 230920.00
17:30:43       524.00     50.00    474.00   5760.00 233464.00
17:30:44       518.00     39.00    479.00   5944.00 235000.00
17:30:45       525.00     61.00    464.00   8616.00 229896.00
17:30:46       526.00     57.00    469.00   9736.00 229712.00
17:30:47       519.00     56.00    463.00   7912.00 231568.00
17:30:48       524.00     68.00    456.00   7776.00 228880.00
17:30:49       538.00     46.00    492.00   5768.00 232240.00
17:30:50       510.00     46.00    464.00   6024.00 232112.00
17:30:51       522.00     36.00    486.00   6232.00 234712.00
17:30:52       532.00     71.00    461.00   8344.00 227856.00
17:30:53       508.00     38.00    470.00   4472.00 235104.00
17:30:54       549.00    113.00    436.00  14480.00 220688.00
17:30:55       518.00     46.00    472.00   5752.00 234776.00
17:30:56       513.00     40.00    473.00   6704.00 235880.00
17:30:57       556.00    147.00    409.00  35168.00 207872.00
17:30:58       526.00     45.00    481.00  11520.00 233568.00
17:30:59       528.00     50.00    478.00  12032.00 232200.00
17:31:00       536.00     86.00    450.00  18600.00 225432.00
17:31:01       519.00     48.00    471.00   9392.00 234584.00
17:31:02       517.00     50.00    467.00   8960.00 235248.00
17:31:03       493.00    269.00    224.00  53672.00 112128.00
17:31:04       499.00    499.00      0.00 107072.00      0.00
17:31:05       757.00    757.00      0.00 152528.00      0.00
17:31:06       480.00    477.00      3.00 102288.00    952.00
17:31:07       769.00    769.00      0.00 142600.00      0.00
17:31:08       855.00    617.00    238.00 126496.00 119848.00
17:31:09       572.00     32.00    540.00   7160.00 232112.00
17:31:10       589.00    131.00    458.00  20632.00 225296.00
17:31:11       528.00     55.00    473.00  10288.00 233488.00
17:31:12       518.00     41.00    477.00   6912.00 237232.00
17:31:13       515.00     49.00    466.00   9880.00 234040.00
17:31:14       517.00     50.00    467.00   9728.00 234336.00
17:31:15       529.00     49.00    480.00   8648.00 235600.00
17:31:16       514.00     45.00    469.00   7896.00 235520.00
17:31:17       527.00     49.00    478.00   8832.00 235080.00
17:31:18       513.00     37.00    476.00   8320.00 235720.00
17:31:19       516.00     48.00    468.00   8640.00 235520.00
17:31:20       503.00     42.00    461.00   9880.00 234496.00
17:31:21       532.00     78.00    454.00  13400.00 231128.00
17:31:22       533.00     65.00    468.00  12352.00 230512.00
17:31:23       548.00     63.00    485.00  14280.00 229928.00
17:31:24       510.00     61.00    449.00  14008.00 222176.00
17:31:25       611.00    611.00      0.00 153704.00      0.00
17:31:26       720.00    720.00      0.00 132584.00      0.00
17:31:27       681.00    679.00      2.00 148912.00    120.00
17:31:28       593.00    593.00      0.00 129576.00      0.00
17:31:29       499.00    499.00      0.00 104400.00      0.00
17:31:30       618.00     17.00    601.00   4344.00 274376.00
17:31:31       520.00      0.00    520.00      0.00 245472.00
17:31:32       520.00      0.00    520.00      0.00 245432.00
17:31:33       518.00      0.00    518.00      0.00 245280.00
17:31:34       560.00      0.00    560.00      0.00 245448.00
17:31:35       553.00      0.00    553.00      0.00 245992.00
17:31:36       137.00      0.00    137.00      0.00  60904.00
17:31:37         0.00      0.00      0.00      0.00      0.00
17:31:38         2.00      0.00      2.00      0.00    176.00
17:31:39         0.00      0.00      0.00      0.00      0.00
17:31:40         0.00      0.00      0.00      0.00      0.00
17:31:41         1.00      0.00      1.00      0.00     40.00
17:31:42         0.00      0.00      0.00      0.00      0.00
17:31:43         0.00      0.00      0.00      0.00      0.00
17:31:44         2.00      0.00      2.00      0.00     40.00
17:31:45         0.00      0.00      0.00      0.00      0.00
17:31:46        33.00      0.00     33.00      0.00    608.00
17:31:47         0.00      0.00      0.00      0.00      0.00
17:31:48         0.00      0.00      0.00      0.00      0.00
17:31:49         2.00      0.00      2.00      0.00     96.00
17:31:50         0.00      0.00      0.00      0.00      0.00
17:31:51         0.00      0.00      0.00      0.00      0.00
17:31:52         0.00      0.00      0.00      0.00      0.00
17:31:53         0.00      0.00      0.00      0.00      0.00
17:31:54         2.00      0.00      2.00      0.00     40.00
17:31:55         0.00      0.00      0.00      0.00      0.00
17:31:56         0.00      0.00      0.00      0.00      0.00
17:31:57         0.00      0.00      0.00      0.00      0.00
17:31:58         0.00      0.00      0.00      0.00      0.00
17:31:59         2.00      0.00      2.00      0.00     40.00
17:32:00         0.00      0.00      0.00      0.00      0.00
17:32:01         0.00      0.00      0.00      0.00      0.00
17:32:02         0.00      0.00      0.00      0.00      0.00
17:32:03         0.00      0.00      0.00      0.00      0.00
17:32:04         2.00      0.00      2.00      0.00     32.00
17:32:05         0.00      0.00      0.00      0.00      0.00
17:32:06         0.00      0.00      0.00      0.00      0.00
17:32:07         0.00      0.00      0.00      0.00      0.00
17:32:08         0.00      0.00      0.00      0.00      0.00
17:32:09         2.00      0.00      2.00      0.00     32.00
17:32:10         0.00      0.00      0.00      0.00      0.00
17:32:11         0.00      0.00      0.00      0.00      0.00
17:32:12         2.00      0.00      2.00      0.00     24.00
17:32:13         0.00      0.00      0.00      0.00      0.00
17:32:14         0.00      0.00      0.00      0.00      0.00
17:32:15         2.00      0.00      2.00      0.00     40.00
17:32:16         0.00      0.00      0.00      0.00      0.00
17:32:17         7.00      0.00      7.00      0.00    120.00
17:32:18         0.00      0.00      0.00      0.00      0.00
17:32:19         0.00      0.00      0.00      0.00      0.00
17:32:20         2.00      0.00      2.00      0.00    120.00
17:32:21         0.00      0.00      0.00      0.00      0.00
17:32:22        10.00      0.00     10.00      0.00     96.00
17:32:23         0.00      0.00      0.00      0.00      0.00
17:32:24         0.00      0.00      0.00      0.00      0.00
17:32:25         2.00      0.00      2.00      0.00     32.00
17:32:26         0.00      0.00      0.00      0.00      0.00
17:32:27         0.00      0.00      0.00      0.00      0.00
17:32:28         0.00      0.00      0.00      0.00      0.00
17:32:29         0.00      0.00      0.00      0.00      0.00
17:32:30         2.00      0.00      2.00      0.00     32.00
17:32:31         0.00      0.00      0.00      0.00      0.00
17:32:32         0.00      0.00      0.00      0.00      0.00
17:32:33         0.00      0.00      0.00      0.00      0.00
17:32:34         0.00      0.00      0.00      0.00      0.00
17:32:35         4.00      0.00      4.00      0.00   1160.00
17:32:36         0.00      0.00      0.00      0.00      0.00
17:32:37         0.00      0.00      0.00      0.00      0.00

Average:       211.35     19.59    191.76   4621.84  94289.92
