Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:25          tps      rtps      wtps   bread/s   bwrtn/s
01:03:16         8.00      0.00      8.00      0.00    120.00
01:03:17         0.99      0.00      0.99      0.00      7.92
01:03:18         0.00      0.00      0.00      0.00      0.00
01:03:19       101.98      0.00    101.98      0.00   2257.43
01:03:20         0.00      0.00      0.00      0.00      0.00
01:03:21         6.93      0.00      6.93      0.00   1061.39
01:03:22         3.00      0.00      3.00      0.00   1232.00
01:03:23         0.99      0.00      0.99      0.00      7.92
01:03:24         4.00      0.00      4.00      0.00   1008.00
01:03:25         0.00      0.00      0.00      0.00      0.00
01:03:26         0.00      0.00      0.00      0.00      0.00
01:03:27        12.87      0.00     12.87      0.00    221.78
01:03:28         0.00      0.00      0.00      0.00      0.00
01:03:29         0.99      0.00      0.99      0.00     15.84
01:03:30         1.00      0.00      1.00      0.00      8.00
01:03:31         0.00      0.00      0.00      0.00      0.00
01:03:32         4.00      0.00      4.00      0.00     96.00
01:03:33         0.00      0.00      0.00      0.00      0.00
01:03:34        18.81      0.00     18.81      0.00   1964.36
01:03:35         0.00      0.00      0.00      0.00      0.00
01:03:36         0.99      0.00      0.99      0.00      7.92
01:03:37         9.00      0.00      9.00      0.00   1392.00
01:03:38         0.00      0.00      0.00      0.00      0.00
01:03:39        18.00      0.00     18.00      0.00   1736.00
01:03:40         8.00      0.00      8.00      0.00   3704.00
01:03:41         0.00      0.00      0.00      0.00      0.00
01:03:42         3.00      0.00      3.00      0.00     24.00
01:03:43         0.00      0.00      0.00      0.00      0.00
01:03:44        17.00      0.00     17.00      0.00    424.00
01:03:45         2.00      0.00      2.00      0.00    504.00
01:03:46         0.00      0.00      0.00      0.00      0.00
01:03:47         5.00      0.00      5.00      0.00    256.00
01:03:48         1.00      0.00      1.00      0.00      8.00
01:03:49         0.00      0.00      0.00      0.00      0.00
01:03:50         5.00      0.00      5.00      0.00    568.00
01:03:51         8.00      0.00      8.00      0.00    576.00
01:03:52        33.00      0.00     33.00      0.00    352.00
01:03:53         0.00      0.00      0.00      0.00      0.00
01:03:54         1.00      0.00      1.00      0.00      8.00
01:03:55         8.00      0.00      8.00      0.00   1056.00
01:03:56         0.00      0.00      0.00      0.00      0.00
01:03:57        10.00      0.00     10.00      0.00    192.00
01:03:58         0.00      0.00      0.00      0.00      0.00
01:03:59         0.00      0.00      0.00      0.00      0.00
01:04:00         4.00      0.00      4.00      0.00    680.00
01:04:01         0.00      0.00      0.00      0.00      0.00
01:04:02         1.00      0.00      1.00      0.00     40.00
01:04:03         0.00      0.00      0.00      0.00      0.00
01:04:04         0.00      0.00      0.00      0.00      0.00
01:04:05         1.00      0.00      1.00      0.00      8.00
01:04:06         1.00      0.00      1.00      0.00      8.00
01:04:07         0.00      0.00      0.00      0.00      0.00
01:04:08         4.00      0.00      4.00      0.00    120.00
01:04:09         0.00      0.00      0.00      0.00      0.00
01:04:10         2.00      0.00      2.00      0.00     40.00
01:04:11         0.00      0.00      0.00      0.00      0.00
01:04:12         1.00      0.00      1.00      0.00      8.00
01:04:13         3.00      0.00      3.00      0.00     24.00
01:04:14         0.00      0.00      0.00      0.00      0.00
01:04:15        30.00      0.00     30.00      0.00    368.00
01:04:16         3.00      0.00      3.00      0.00    632.00
01:04:17         0.00      0.00      0.00      0.00      0.00
01:04:18         3.00      0.00      3.00      0.00     24.00
01:04:19         0.00      0.00      0.00      0.00      0.00
01:04:20         1.00      0.00      1.00      0.00     48.00
01:04:21         7.00      0.00      7.00      0.00    520.00
01:04:22         0.00      0.00      0.00      0.00      0.00
01:04:23         1.00      0.00      1.00      0.00     16.00
01:04:24         1.00      0.00      1.00      0.00      8.00
01:04:25         0.00      0.00      0.00      0.00      0.00
01:04:26         0.00      0.00      0.00      0.00      0.00
01:04:27         0.00      0.00      0.00      0.00      0.00
01:04:28        12.00      0.00     12.00      0.00    184.00
01:04:29         0.00      0.00      0.00      0.00      0.00
01:04:30         1.00      0.00      1.00      0.00      8.00
01:04:31         1.00      0.00      1.00      0.00      8.00
01:04:32         0.00      0.00      0.00      0.00      0.00
01:04:33         1.00      0.00      1.00      0.00     40.00
01:04:34         0.00      0.00      0.00      0.00      0.00
01:04:35         0.00      0.00      0.00      0.00      0.00
01:04:36         1.00      0.00      1.00      0.00      8.00
01:04:37         0.00      0.00      0.00      0.00      0.00
01:04:38         1.00      0.00      1.00      0.00      8.00
01:04:39         0.00      0.00      0.00      0.00      0.00
01:04:40         0.00      0.00      0.00      0.00      0.00
01:04:41         0.00      0.00      0.00      0.00      0.00
01:04:42         1.00      0.00      1.00      0.00      8.00
01:04:43         4.00      0.00      4.00      0.00     40.00
01:04:44         0.00      0.00      0.00      0.00      0.00
01:04:45         0.00      0.00      0.00      0.00      0.00
01:04:46         0.00      0.00      0.00      0.00      0.00
01:04:47         0.00      0.00      0.00      0.00      0.00
01:04:48         4.00      0.00      4.00      0.00     40.00
01:04:49         0.00      0.00      0.00      0.00      0.00
01:04:50         0.00      0.00      0.00      0.00      0.00
01:04:51        25.00      0.00     25.00      0.00    880.00
01:04:52         0.00      0.00      0.00      0.00      0.00
01:04:53         0.00      0.00      0.00      0.00      0.00
01:04:54        34.00      0.00     34.00      0.00    376.00
01:04:55         0.00      0.00      0.00      0.00      0.00
01:04:56         0.00      0.00      0.00      0.00      0.00
01:04:57         0.00      0.00      0.00      0.00      0.00
01:04:58         0.00      0.00      0.00      0.00      0.00
01:04:59        14.00      0.00     14.00      0.00    216.00
01:05:00         1.00      0.00      1.00      0.00      8.00
01:05:01         0.00      0.00      0.00      0.00      0.00
01:05:02         0.00      0.00      0.00      0.00      0.00
01:05:03         0.00      0.00      0.00      0.00      0.00
01:05:04         1.00      0.00      1.00      0.00     32.00
01:05:05         0.00      0.00      0.00      0.00      0.00
01:05:06         1.00      0.00      1.00      0.00      8.00
01:05:07         0.00      0.00      0.00      0.00      0.00
01:05:08         0.00      0.00      0.00      0.00      0.00
01:05:09         0.00      0.00      0.00      0.00      0.00
01:05:10         0.00      0.00      0.00      0.00      0.00
01:05:11         0.00      0.00      0.00      0.00      0.00
01:05:12         1.00      0.00      1.00      0.00      8.00
01:05:13         0.00      0.00      0.00      0.00      0.00
01:05:14         2.00      0.00      2.00      0.00     16.00
01:05:15         0.00      0.00      0.00      0.00      0.00
01:05:16         0.00      0.00      0.00      0.00      0.00
01:05:17         0.00      0.00      0.00      0.00      0.00
01:05:18         1.00      0.00      1.00      0.00      8.00
01:05:19         1.00      0.00      1.00      0.00      8.00
01:05:20         0.00      0.00      0.00      0.00      0.00
01:05:21         6.00      0.00      6.00      0.00    256.00
01:05:22         3.00      0.00      3.00      0.00     24.00
01:05:23         0.00      0.00      0.00      0.00      0.00
01:05:24         1.00      0.00      1.00      0.00      8.00
01:05:25         1.00      0.00      1.00      0.00     64.00
01:05:26         0.00      0.00      0.00      0.00      0.00
01:05:27         0.00      0.00      0.00      0.00      0.00
01:05:28         0.00      0.00      0.00      0.00      0.00
01:05:29        15.00      0.00     15.00      0.00    184.00
01:05:30         1.00      0.00      1.00      0.00      8.00
01:05:31         0.00      0.00      0.00      0.00      0.00
01:05:32         0.00      0.00      0.00      0.00      0.00
01:05:33         0.00      0.00      0.00      0.00      0.00
01:05:34         0.00      0.00      0.00      0.00      0.00
01:05:35         2.00      0.00      2.00      0.00     48.00
01:05:36         1.00      0.00      1.00      0.00      8.00
01:05:37         0.00      0.00      0.00      0.00      0.00
01:05:38         0.00      0.00      0.00      0.00      0.00
01:05:39         0.00      0.00      0.00      0.00      0.00
01:05:40         1.00      0.00      1.00      0.00     16.00
01:05:41         0.00      0.00      0.00      0.00      0.00
01:05:42         1.00      0.00      1.00      0.00      8.00
01:05:43         0.00      0.00      0.00      0.00      0.00
01:05:44         0.00      0.00      0.00      0.00      0.00
01:05:45         4.00      0.00      4.00      0.00     40.00
01:05:46         0.00      0.00      0.00      0.00      0.00
01:05:47         0.00      0.00      0.00      0.00      0.00

Average:         4.74      0.00      4.74      0.00    491.44
