10:24:24        61,00     23,00     38,00  16640,00    504,00
10:24:25        31,00     25,00      6,00  17760,00    280,00
10:24:26        14,00     13,00      1,00   7424,00      8,00
10:24:27         1,00      0,00      1,00      0,00      8,00
10:24:28         3,00      0,00      3,00      0,00    112,00
10:24:29         7,00      0,00      7,00      0,00    152,00
10:24:30         8,00      1,00      7,00      8,00    584,00
10:24:31        19,00     13,00      6,00   8192,00    208,00
10:24:32        42,00     32,00     10,00  20752,00    360,00
10:24:33        26,00     22,00      4,00  21504,00    192,00
10:24:34        68,00     51,00     17,00  44072,00   1024,00
10:24:35       103,00     95,00      8,00  87552,00    776,00
10:24:36        91,00     75,00     16,00  73000,00    488,00
10:24:37        64,00     55,00      9,00  53368,00    464,00
10:24:38       128,00     54,00     74,00  57392,00   1112,00
10:24:39        29,00     24,00      5,00  23544,00    264,00
10:24:40        15,00      8,00      7,00   9216,00    912,00
10:24:41        37,00     23,00     14,00  23808,00   1168,00
10:24:42        23,00     16,00      7,00  21504,00    576,00
10:24:43        26,00     18,00      8,00  16424,00    208,00
10:24:44        42,00     42,00      0,00  24576,00      0,00
10:24:45        10,00      9,00      1,00   4184,00      8,00
10:24:46        79,00      0,00     79,00      0,00   1400,00
10:24:47         1,00      0,00      1,00      0,00      8,00
10:24:48         0,00      0,00      0,00      0,00      0,00
10:24:49         1,00      0,00      1,00      0,00      8,00
10:24:50        12,00      5,00      7,00   2592,00    584,00
10:24:51         4,00      0,00      4,00      0,00    184,00
10:24:52         8,00      0,00      8,00      0,00    400,00
10:24:53       169,00      0,00    169,00      0,00   1496,00
10:24:54         0,00      0,00      0,00      0,00      0,00
10:24:55        35,00      5,00     30,00   2592,00   1320,00
10:24:56        12,00      8,00      4,00   3424,00    688,00
10:24:57        12,00     11,00      1,00   6488,00      8,00
10:24:58        60,00     28,00     32,00  16696,00    312,00
10:24:59        36,00     33,00      3,00  17504,00    320,00
10:25:00        78,00     73,00      5,00  41736,00    256,00
10:25:01       103,00     95,00      8,00  68784,00    368,00
10:25:02        80,00     80,00      0,00  74256,00      0,00
10:25:03       101,00     86,00     15,00  85760,00    448,00
10:25:04        81,00     81,00      0,00  79624,00      0,00
10:25:05        71,00     68,00      3,00  69632,00    256,00
10:25:06        80,00     70,00     10,00  66576,00   1088,00
10:25:07        54,00     53,00      1,00  53504,00      8,00
10:25:08        42,00     42,00      0,00  41976,00      0,00
10:25:09        59,00     35,00     24,00  43520,00    664,00
10:25:10        34,00     33,00      1,00  32224,00      8,00
10:25:11        22,00     18,00      4,00  24576,00    240,00
10:25:12        24,00     14,00     10,00  15616,00    744,00
10:25:13        24,00     16,00      8,00  20480,00    176,00
10:25:14        81,00     19,00     62,00  20736,00    968,00
10:25:15        23,00     19,00      4,00  24832,00    192,00
10:25:16        15,00     13,00      2,00  17408,00     96,00
10:25:17        21,00     14,00      7,00  15616,00    824,00
10:25:18         3,00      0,00      3,00      0,00    256,00
10:25:19         8,00      0,00      8,00      0,00    216,00
10:25:20         5,00      0,00      5,00      0,00    280,00
10:25:21         3,00      0,00      3,00      0,00    104,00
10:25:22       125,00      6,00    119,00   5248,00   2072,00
10:25:23        85,00     19,00     66,00  19528,00   1512,00
10:25:24       152,00    148,00      4,00  27936,00    312,00
10:25:25       287,00    283,00      4,00  72776,00    232,00
10:25:26        76,00     76,00      0,00 102656,00      0,00
10:25:27        97,00     78,00     19,00  89416,00   3128,00
10:25:28        97,00     93,00      4,00  62496,00    456,00
10:25:29        25,00     24,00      1,00  27632,00      8,00
10:25:30         3,00      0,00      3,00      0,00     64,00
10:25:31        69,00     10,00     59,00  12288,00   1136,00
10:25:32        28,00     18,00     10,00  17752,00    600,00
10:25:33        27,00     22,00      5,00  16400,00    208,00
10:25:34       242,00     48,00    194,00  23800,00   1744,00
10:25:35        42,00     39,00      3,00  21624,00     72,00
10:25:36        14,00     10,00      4,00   8280,00    120,00
10:25:37        15,00      9,00      6,00     96,00    704,00
10:25:38         5,00      5,00      0,00    136,00      0,00
10:25:39        18,00      3,00     15,00    104,00    352,00
10:25:40         9,00      8,00      1,00    192,00      8,00
10:25:41        10,00      4,00      6,00     56,00    600,00
10:25:42         9,00      5,00      4,00     72,00    424,00
10:25:43         8,91      7,92      0,99    261,39      7,92
10:25:44        31,00      5,00     26,00    136,00   1904,00
10:25:45         4,00      3,00      1,00     72,00      8,00
10:25:46         4,00      2,00      2,00     96,00    408,00
10:25:47         4,00      0,00      4,00      0,00    376,00
10:25:48         2,00      0,00      2,00      0,00    272,00
10:25:49        48,00     47,00      1,00  23552,00      8,00
10:25:50       197,00     50,00    147,00  45640,00   3936,00
10:25:51        86,00     83,00      3,00  72680,00     48,00
10:25:52       116,00    113,00      3,00 105248,00    136,00
10:25:53       145,00    141,00      4,00 131072,00    264,00
10:25:54       105,00    102,00      3,00  98344,00    104,00
10:25:55        79,00     55,00     24,00  55552,00   1456,00
10:25:56        42,00     39,00      3,00  39936,00    288,00
10:25:57        44,00     37,00      7,00  42496,00    632,00
10:25:58       134,00     22,00    112,00  27904,00   1928,00
10:25:59        18,00     17,00      1,00  20992,00      8,00
10:26:00        29,00      4,00     25,00   4096,00   1272,00
10:26:01        73,00     25,00     48,00   4088,00    640,00
10:26:02        15,00      9,00      6,00   8320,00    400,00
10:26:03        30,00     19,00     11,00  20992,00    640,00
10:26:04        25,00     22,00      3,00  20520,00    184,00
10:26:05        34,00     23,00     11,00  19920,00    472,00
10:26:06        65,00     18,00     47,00  20480,00    840,00
10:26:07        23,00     20,00      3,00  20752,00    168,00
10:26:08        20,00     16,00      4,00  17680,00    488,00
10:26:09        12,00     11,00      1,00  15360,00      8,00
10:26:10        24,00     16,00      8,00  12352,00    184,00
10:26:11        20,00     13,00      7,00   8512,00    160,00
10:26:12        11,00      1,00     10,00   1024,00    232,00
10:26:13        40,00     16,00     24,00  16576,00    592,00
10:26:14        46,00     42,00      4,00  35104,00    296,00
10:26:15       234,00     76,00    158,00  85288,00   1808,00
10:26:16       120,00    112,00      8,00 111304,00    264,00
10:26:17        83,00     75,00      8,00  74832,00    736,00
10:26:18       106,00    104,00      2,00  56432,00    704,00
10:26:19        16,00     11,00      5,00   6136,00    304,00
10:26:20        12,00     12,00      0,00    320,00      0,00
10:26:21         4,00      2,00      2,00     96,00    360,00
10:26:22        19,00     13,00      6,00   1240,00    256,00
10:26:23        35,00     26,00      9,00  16424,00    200,00
10:26:24        26,00     24,00      2,00  19736,00    224,00
10:26:25       108,00     21,00     87,00  20512,00   1184,00
10:26:26        22,00     21,00      1,00  20520,00     24,00
10:26:27        30,00     27,00      3,00  21224,00     40,00
10:26:28        12,00      0,00     12,00      0,00    384,00
10:26:29         1,00      0,00      1,00      0,00      8,00
10:26:30        18,00      5,00     13,00     48,00    544,00
10:26:31         6,00      3,00      3,00     72,00    304,00
10:26:32         7,00      6,00      1,00     72,00      8,00
10:26:33        10,00      3,00      7,00     24,00   1240,00
10:26:34        83,00      1,00     82,00      8,00   1168,00
10:26:35         6,00      3,00      3,00     32,00    232,00
10:26:36        18,00      0,00     18,00      0,00    864,00
10:26:37        79,00     16,00     63,00   6392,00   1328,00
10:26:38        23,00     16,00      7,00   8456,00    880,00
10:26:39        38,00     32,00      6,00  15760,00    144,00
10:26:40        45,00     42,00      3,00  22208,00    608,00
10:26:41       103,00     56,00     47,00  45400,00    776,00
10:26:42       109,00     72,00     37,00  66712,00    552,00
10:26:43        92,00     82,00     10,00  72456,00    712,00
10:26:44       117,00    107,00     10,00  91168,00    528,00
10:26:45        87,00     83,00      4,00  78896,00    696,00
10:26:46        74,00     68,00      6,00  68096,00    248,00
10:26:47        60,00     58,00      2,00  53448,00     96,00
10:26:48        53,00     51,00      2,00  48432,00     96,00
10:26:49        52,00     40,00     12,00  37632,00   1016,00
10:26:50        31,00     28,00      3,00  23592,00    304,00
10:26:51        34,00     29,00      5,00  24880,00    544,00
10:26:52        14,00     13,00      1,00   9072,00    152,00
10:26:53        27,00     23,00      4,00  15504,00    176,00
10:26:54        33,00     33,00      0,00  23928,00      0,00
10:26:55        21,00     16,00      5,00  17504,00    224,00
10:26:56       150,00     23,00    127,00  20880,00   1432,00
10:26:57        19,00     18,00      1,00  20752,00      8,00
10:26:58        49,00     17,00     32,00  23552,00    824,00
10:26:59        19,00     17,00      2,00  16696,00     16,00
10:27:00        22,00     20,00      2,00  16624,00     80,00
10:27:01        77,00     14,00     63,00  12600,00   1160,00
10:27:02         9,00      7,00      2,00    224,00    120,00
10:27:03        18,00     16,00      2,00  17440,00     16,00
10:27:04        60,00     42,00     18,00  48704,00    512,00
10:27:05        57,00     56,00      1,00  70712,00      8,00
10:27:06        95,00     89,00      6,00 108176,00    528,00
10:27:07        68,00     66,00      2,00  82088,00    104,00
10:27:08        38,00     36,00      2,00  44064,00     40,00
10:27:09       112,00     18,00     94,00  15520,00   1352,00
10:27:10         5,00      3,00      2,00     24,00    152,00
10:27:11        28,00      2,00     26,00     16,00    752,00
10:27:12        45,00      3,00     42,00     40,00    824,00
10:27:13         9,00      3,00      6,00    168,00    248,00
10:27:14        21,00      3,00     18,00   1040,00    248,00
10:27:15        17,00     16,00      1,00  20480,00      8,00
10:27:16        23,00     19,00      4,00  19768,00    312,00
10:27:17        71,00     20,00     51,00  22944,00    768,00
10:27:18        19,00     19,00      0,00  19496,00      0,00
10:27:19        34,00     31,00      3,00  18200,00    128,00
10:27:20         5,94      2,97      2,97     47,52    609,90
10:27:21         3,00      0,00      3,00      0,00    368,00
10:27:22        22,00      6,00     16,00    248,00    696,00
10:27:23         9,00      5,00      4,00    216,00    168,00
10:27:24        53,00      1,00     52,00      8,00   1696,00
10:27:25        15,00      8,00      7,00    160,00    648,00
10:27:26         3,00      2,00      1,00     96,00     88,00
10:27:27        16,00      6,00     10,00   3216,00   1000,00
10:27:28        17,00     15,00      2,00   8448,00     96,00
10:27:29        38,00     33,00      5,00  16432,00    448,00
10:27:30        67,00     60,00      7,00  30384,00    488,00
10:27:31        67,00     65,00      2,00  48936,00     96,00
10:27:32       315,00     77,00    238,00  65008,00   2704,00
10:27:33        78,00     72,00      6,00  69120,00    448,00
10:27:34        84,00     82,00      2,00  81440,00     96,00
10:27:35        75,00     65,00     10,00  73264,00    320,00
10:27:36        66,00     61,00      5,00  70432,00    256,00
10:27:37        95,00     84,00     11,00  79952,00    808,00
10:27:38        57,00     55,00      2,00  51808,00    160,00
10:27:39        37,00     36,00      1,00  27752,00      8,00
10:27:40        33,00     30,00      3,00  31272,00    504,00
10:27:41        14,00     11,00      3,00  11616,00    224,00
10:27:42        26,00     10,00     16,00    200,00   1224,00
10:27:43         1,00      0,00      1,00      0,00      8,00
10:27:44         6,00      4,00      2,00   2624,00     16,00
10:27:45       118,00      6,00    112,00    208,00   1344,00
10:27:46        18,00     18,00      0,00  16336,00      0,00
10:27:47        39,00     33,00      6,00  20816,00    344,00
10:27:48        35,00     35,00      0,00  20488,00      0,00
10:27:49        27,00     26,00      1,00  21760,00      8,00
10:27:50        92,00     26,00     66,00  23848,00   1024,00
10:27:51        32,00     31,00      1,00  30752,00      8,00
10:27:52        45,00     33,00     12,00  36320,00    600,00
10:27:53        35,00     34,00      1,00  46080,00      8,00
10:27:54        56,00     55,00      1,00  54552,00      8,00
10:27:55       130,00    102,00     28,00  81920,00   1160,00
10:27:56        83,00     81,00      2,00  79400,00    144,00
10:27:57       106,00     94,00     12,00  62536,00    496,00
10:27:58        40,00     40,00      0,00  40960,00      0,00
10:27:59        16,00     15,00      1,00  15344,00      8,00
10:28:00         0,00      0,00      0,00      0,00      0,00
10:28:01        56,00      0,00     56,00      0,00   1984,00
10:28:02         2,00      0,00      2,00      0,00    176,00
10:28:03        44,00      0,00     44,00      0,00    752,00
10:28:04         1,00      0,00      1,00      0,00      8,00
10:28:05         4,00      0,00      4,00      0,00    152,00
10:28:06        10,00      0,00     10,00      0,00    280,00
10:28:07        28,00     19,00      9,00  17664,00    248,00
10:28:08       276,00     20,00    256,00  19704,00   3384,00
10:28:09        38,00     32,00      6,00  21504,00    216,00
10:28:10        31,00     21,00     10,00  12288,00    256,00
10:28:11        83,00     33,00     50,00  18976,00   1904,00
10:28:12        29,00     23,00      6,00  12376,00    224,00
10:28:13        18,00      0,00     18,00      0,00   1976,00
10:28:14         3,00      0,00      3,00      0,00    104,00
10:28:15         3,00      0,00      3,00      0,00    104,00
10:28:16        28,00      0,00     28,00      0,00   1160,00
10:28:17        21,00     16,00      5,00   7432,00    552,00
10:28:18        23,00     16,00      7,00  11424,00   1184,00
10:28:19        37,00     34,00      3,00  16904,00    104,00
10:28:20        38,00     37,00      1,00  21232,00     88,00
10:28:21       122,00     56,00     66,00  32256,00   1144,00
10:28:22        44,00     40,00      4,00  29952,00    264,00
10:28:23        51,00     41,00     10,00  35424,00    816,00
10:28:24        43,00     41,00      2,00  39256,00    160,00
10:28:25        74,00     68,00      6,00  58424,00    224,00
10:28:26        71,00     71,00      0,00  68576,00      0,00
10:28:27        72,00     69,00      3,00  67584,00     88,00
10:28:28        71,00     65,00      6,00  64768,00    400,00
10:28:29        49,00     48,00      1,00  55808,00      8,00
10:28:30        48,00     46,00      2,00  60928,00     80,00
10:28:31        65,00     44,00     21,00  39936,00    568,00
10:28:32        23,00     23,00      0,00  22784,00      0,00
10:28:33        32,00     24,00      8,00  23808,00    416,00
10:28:34        16,00     12,00      4,00  11520,00    584,00
10:28:35         2,00      0,00      2,00      0,00     16,00
10:28:36        48,00      0,00     48,00      0,00    864,00
10:28:37         1,00      0,00      1,00      0,00      8,00
10:28:38        35,00     19,00     16,00  13832,00    928,00
10:28:39        28,00     21,00      7,00  18656,00    232,00
10:28:40        12,00     12,00      0,00  16384,00      0,00
10:28:41        23,00     22,00      1,00  28928,00      8,00
10:28:42        97,00     33,00     64,00  44288,00    936,00
10:28:43        44,00     41,00      3,00  51712,00    104,00
10:28:44       357,00     86,00    271,00  74432,00   3176,00
10:28:45        63,00     56,00      7,00  52224,00    288,00
10:28:46        40,00     38,00      2,00  50424,00     24,00
10:28:47        62,00     30,00     32,00  39168,00    856,00
10:28:48        36,00     36,00      0,00  40960,00      0,00
10:28:49        89,00     53,00     36,00  50472,00    752,00
10:28:50        38,00     36,00      2,00  37920,00    280,00
10:28:51        35,00     32,00      3,00  21504,00    160,00
10:28:52        56,00     23,00     33,00  13304,00    904,00
10:28:53         1,00      0,00      1,00      0,00      8,00
10:28:54        16,00      0,00     16,00      0,00    440,00
10:28:55         6,00      0,00      6,00      0,00    208,00
10:28:56         4,00      0,00      4,00      0,00    560,00
10:28:57         7,00      0,00      7,00      0,00    600,00
10:28:58         7,00      0,00      7,00      0,00    360,00
10:28:59         6,00      0,00      6,00      0,00    616,00
10:29:00        34,00     29,00      5,00  17408,00    368,00
10:29:01        32,00     29,00      3,00  16640,00    176,00
10:29:02       165,00     21,00    144,00  12288,00   2024,00
10:29:03        37,00     29,00      8,00  16424,00    600,00
10:29:04        34,00     26,00      8,00  15360,00    752,00
10:29:05        47,00     23,00     24,00  13312,00    656,00
10:29:06        17,00     16,00      1,00   8280,00    152,00
10:29:07        16,00      8,00      8,00   3424,00    912,00
10:29:08        16,00     14,00      2,00   8600,00    448,00
10:29:09        48,00     43,00      5,00  23520,00    384,00
10:29:10        57,00     55,00      2,00  33560,00    392,00
10:29:11        87,00     64,00     23,00  39136,00    912,00
10:29:12        84,00     34,00     50,00  34816,00   1032,00
10:29:13        56,00     53,00      3,00  47136,00    176,00
10:29:14       140,00     65,00     75,00  61896,00    792,00
10:29:15        61,00     58,00      3,00  58624,00    248,00
10:29:16        71,00     68,00      3,00  62648,00    144,00
10:29:17       125,00     57,00     68,00  54320,00    824,00
10:29:18        56,00     54,00      2,00  52992,00    136,00
10:29:19       101,00     31,00     70,00  41216,00    784,00
10:29:20        30,00     30,00      0,00  39168,00      0,00
10:29:21        34,00     31,00      3,00  40192,00     64,00
10:29:22        64,00     20,00     44,00  24832,00    728,00
10:29:23        42,00     38,00      4,00  23864,00    296,00
10:29:24        21,00     21,00      0,00  12288,00      0,00
10:29:25        25,00     15,00     10,00   8448,00    896,00
10:29:26         5,00      0,00      5,00      0,00    648,00
10:29:27         1,00      0,00      1,00      0,00      8,00
10:29:28         4,00      0,00      4,00      0,00    184,00
10:29:29         1,00      0,00      1,00      0,00      8,00
10:29:30        32,00     12,00     20,00   7432,00    560,00
10:29:31        23,00     20,00      3,00  17632,00     64,00
10:29:32        36,00     34,00      2,00  43264,00    112,00
10:29:33        70,00     49,00     21,00  63232,00    312,00
10:29:34       119,00    115,00      4,00  72704,00    248,00
10:29:35       128,00    111,00     17,00  71160,00    688,00
10:29:36       145,00    140,00      5,00  81400,00    208,00
10:29:37        45,00     43,00      2,00  40952,00     96,00
10:29:38        48,00     31,00     17,00  29992,00    736,00
10:29:39        31,00     27,00      4,00  27648,00    192,00
10:29:40        46,00     28,00     18,00  27640,00   1144,00
10:29:41        58,00     19,00     39,00  19712,00    672,00
10:29:42        29,00     22,00      7,00  21544,00    488,00
10:29:43        34,00     21,00     13,00  20480,00    696,00
10:29:44        17,00     14,00      3,00  12376,00    328,00
10:29:45        13,00      0,00     13,00      0,00    752,00
10:29:46         7,00      0,00      7,00      0,00    240,00
10:29:47         6,00      0,00      6,00      0,00    208,00
10:29:48       103,00      0,00    103,00      0,00   1632,00
10:29:49         5,00      0,00      5,00      0,00    256,00
10:29:50         1,00      0,00      1,00      0,00     48,00
10:29:51         3,00      0,00      3,00      0,00    432,00
10:29:52        29,00     27,00      2,00  16384,00    344,00
10:29:53        47,00     41,00      6,00  20904,00     88,00
10:29:54        37,00     31,00      6,00  16408,00   1064,00
10:29:55       283,00     42,00    241,00  17824,00   2344,00
10:29:56        38,00     35,00      3,00  19592,00    160,00
10:29:57        53,00     12,00     41,00   6168,00   1224,00
10:29:58        58,00     25,00     33,00  10392,00    912,00
10:29:59        50,00     45,00      5,00  22312,00    624,00
10:30:00        74,00     67,00      7,00  36040,00    392,00
10:30:01        87,00     84,00      3,00  58992,00    184,00
10:30:02       116,00     64,00     52,00  53112,00   1320,00
10:30:03        68,00     66,00      2,00  60664,00     24,00
10:30:04        64,00     62,00      2,00  61184,00    336,00
10:30:05        97,00     58,00     39,00  57856,00    736,00
10:30:06        44,00     41,00      3,00  38984,00    192,00
10:30:07        43,00     42,00      1,00  36384,00      8,00
10:30:08        40,00     38,00      2,00  32024,00    144,00
10:30:09        34,00     32,00      2,00  31984,00     16,00
10:30:10        34,00     34,00      0,00  38416,00      0,00
10:30:11        44,00     23,00     21,00  28928,00    712,00
10:30:12        35,00     33,00      2,00  28656,00     56,00
10:30:13        74,00     71,00      3,00  34472,00    240,00
10:30:14        54,00     29,00     25,00  15632,00    856,00
10:30:15        19,00     18,00      1,00  13480,00      8,00
10:30:16        44,00     18,00     26,00  12584,00   1208,00
10:30:17        11,00      6,00      5,00   3096,00    464,00
10:30:18         2,00      2,00      0,00     16,00      0,00
10:30:19       101,00      1,00    100,00   1024,00   1312,00
10:30:20        31,00     30,00      1,00  26920,00     88,00
10:30:21        56,00     40,00     16,00  33360,00    832,00
10:30:22        40,00     35,00      5,00  36096,00    216,00
10:30:23        77,00     70,00      7,00  49480,00    376,00
10:30:24        80,00     60,00     20,00  59936,00    536,00
10:30:25        59,00     55,00      4,00  58720,00    192,00
10:30:26       124,00     48,00     76,00  58896,00   1568,00
10:30:27        63,00     56,00      7,00  60752,00    392,00
10:30:28        47,00     46,00      1,00  38016,00     88,00
10:30:29        47,00     32,00     15,00  33064,00    992,00
10:30:30        15,00      9,00      6,00   3192,00    344,00
10:30:31        30,00     21,00      9,00  15456,00    648,00
10:30:32        30,00     27,00      3,00  22288,00    312,00
10:30:33        25,00     22,00      3,00  19576,00     32,00
10:30:34        31,00     25,00      6,00  17448,00    168,00
10:30:35        31,00     25,00      6,00  20552,00    160,00
10:30:36       217,00      6,00    211,00   1064,00   2320,00
10:30:37        12,00     10,00      2,00    184,00     16,00
10:30:38         7,00      7,00      0,00     80,00      0,00
10:30:39        11,00      7,00      4,00    144,00    192,00
10:30:40        32,00      4,00     28,00     32,00    232,00
10:30:41        11,00      3,00      8,00    104,00    536,00
10:30:42         8,00      8,00      0,00    288,00      0,00
10:30:43        25,00     24,00      1,00  12752,00      8,00
10:30:44        51,00     37,00     14,00  20744,00   1232,00
10:30:45        44,00     39,00      5,00  17544,00     64,00
10:30:46        86,00     52,00     34,00  27784,00    720,00
10:30:47        43,00     39,00      4,00  24736,00    344,00
10:30:48        55,00     54,00      1,00  30040,00      8,00
10:30:49        34,00     31,00      3,00  22512,00    280,00
10:30:50        51,00     46,00      5,00  36040,00    808,00
10:30:51        79,21     78,22      0,99  60514,85      7,92
10:30:52       174,00    138,00     36,00  90256,00   1120,00
10:30:53        70,00     67,00      3,00  63800,00    232,00
10:30:54        57,00     57,00      0,00  50256,00      0,00
10:30:55       156,00     57,00     99,00  55328,00   1880,00
10:30:56        83,00     40,00     43,00  37920,00    536,00
10:30:57        53,00     32,00     21,00  25528,00    576,00
10:30:58        23,00     23,00      0,00  18960,00      0,00
10:30:59        20,00     17,00      3,00  15728,00    216,00
10:31:00        15,00     12,00      3,00   8856,00    144,00
10:31:01        39,00     36,00      3,00  19688,00    120,00
10:31:02       166,00     47,00    119,00  22656,00   1856,00
10:31:03        30,00     28,00      2,00  20832,00     96,00
10:31:04        37,00     34,00      3,00  24880,00    104,00
10:31:05        51,00     41,00     10,00  20600,00    408,00
10:31:06        39,00     32,00      7,00  17512,00    872,00
10:31:07        25,00     15,00     10,00  12312,00    720,00
10:31:08        23,00     21,00      2,00  15656,00     96,00
10:31:09        11,00      4,00      7,00   4096,00    608,00
10:31:10        26,00     13,00     13,00  13312,00    384,00
10:31:11        23,00     17,00      6,00  15632,00    528,00
10:31:12        39,00     28,00     11,00  28000,00    784,00
10:31:13        41,00     37,00      4,00  42312,00    192,00
10:31:14        70,00     65,00      5,00  74384,00    224,00
10:31:15        79,00     65,00     14,00  62064,00    928,00
10:31:16       102,00     98,00      4,00  71064,00    272,00
10:31:17       125,00    113,00     12,00  63856,00    704,00
10:31:18        75,00     72,00      3,00  42984,00    144,00
10:31:19        62,00     61,00      1,00  29800,00      8,00
10:31:20        33,00     28,00      5,00  15616,00    488,00
10:31:21         7,00      6,00      1,00    264,00      8,00
10:31:22       184,00      8,00    176,00    192,00   1848,00
10:31:23         7,00      1,00      6,00   1024,00    264,00
10:31:24        25,00     23,00      2,00  19504,00     72,00
10:31:25       120,00     35,00     85,00  23392,00   1368,00
10:31:26        31,00     31,00      0,00  20560,00      0,00
10:31:27        75,00     33,00     42,00  20480,00    872,00
10:31:28        38,00     33,00      5,00  14528,00    616,00
10:31:29         4,00      3,00      1,00     40,00      8,00
10:31:30         5,00      2,00      3,00     40,00    728,00
10:31:31         7,00      6,00      1,00    536,00      8,00
10:31:32        29,00      6,00     23,00    120,00    328,00
10:31:33        16,00      5,00     11,00   1056,00    840,00
10:31:34        39,00     37,00      2,00  15992,00    304,00
10:31:35        59,00     58,00      1,00  31384,00      8,00
10:31:36        82,00     53,00     29,00  30720,00    640,00
10:31:37        93,00     90,00      3,00  50024,00     32,00
10:31:38       168,00     72,00     96,00  39392,00   1936,00
10:31:39        56,00     51,00      5,00  36840,00    392,00
10:31:40        57,00     57,00      0,00  43832,00      0,00
10:31:41        67,00     64,00      3,00  59064,00    168,00
10:31:42       106,00     68,00     38,00  60608,00    592,00
10:31:43       120,00     64,00     56,00  60216,00   1160,00
10:31:44        63,00     59,00      4,00  57344,00    384,00
10:31:45        99,00     98,00      1,00  52800,00      8,00
10:31:46        78,00     34,00     44,00  25944,00   1360,00
10:31:47        32,00     28,00      4,00  23872,00    424,00
10:31:48        46,00     18,00     28,00  12736,00   1216,00
10:31:49        20,00     15,00      5,00   4400,00    200,00
10:31:50        14,00      9,00      5,00    136,00    384,00
10:31:51         5,00      1,00      4,00      8,00    264,00
10:31:52        18,00     15,00      3,00   7560,00    184,00
10:31:53       156,00     26,00    130,00  21232,00   1912,00
10:31:54        27,00     24,00      3,00  23360,00    328,00
10:31:55        23,00     17,00      6,00  16736,00    272,00
10:31:56        45,00     42,00      3,00  25832,00    184,00
10:31:57        52,00     47,00      5,00  25456,00    552,00
10:31:58        43,00     38,00      5,00  20752,00    720,00
10:31:59        37,00     33,00      4,00  17432,00    176,00
10:32:00        31,00     29,00      2,00  28928,00    328,00
10:32:01        35,00     28,00      7,00  20808,00    648,00
10:32:02        25,00     25,00      0,00  20584,00      0,00
10:32:03       117,00     34,00     83,00  36952,00   1408,00
10:32:04        46,00     46,00      0,00  43168,00      0,00
10:32:05        55,00     54,00      1,00  62448,00      8,00
10:32:06        52,00     50,00      2,00  64808,00    232,00
10:32:07        88,00     83,00      5,00  78136,00    136,00
10:32:08       114,00     96,00     18,00  53696,00    560,00
10:32:09        35,00     33,00      2,00  22000,00     16,00
10:32:10       104,00    102,00      2,00  15416,00     64,00
10:32:11        24,00     23,00      1,00  15616,00      8,00
10:32:12        14,00     14,00      0,00   8544,00      0,00
10:32:13        99,00     10,00     89,00   5376,00   1840,00
10:32:14        24,00     23,00      1,00  19624,00     48,00
10:32:15        95,00     28,00     67,00  20808,00    728,00
10:32:16        39,00     39,00      0,00  28760,00      0,00
10:32:17        53,00     51,00      2,00  22824,00     24,00
10:32:18        11,00      4,00      7,00     32,00    464,00
10:32:19        27,00      3,00     24,00     56,00    848,00
10:32:20         9,00      1,00      8,00      8,00    736,00
10:32:21         3,00      0,00      3,00      0,00    320,00
10:32:22        33,00      5,00     28,00     64,00    464,00
10:32:23        14,00      9,00      5,00   3456,00     96,00
10:32:24        47,00     29,00     18,00  12504,00   1336,00
10:32:25        62,00     35,00     27,00  16728,00    648,00
10:32:26        63,37     59,41      3,96  32506,93    625,74
10:32:27        67,00     64,00      3,00  37392,00     32,00
10:32:28        38,00     35,00      3,00  35840,00     96,00
10:32:29       252,00     58,00    194,00  46176,00   2440,00
10:32:30        84,00     79,00      5,00  68264,00    168,00
10:32:31        70,00     66,00      4,00  57992,00    112,00
10:32:32        59,00     54,00      5,00  48384,00    280,00
10:32:33        79,00     74,00      5,00  55128,00    216,00
10:32:34       102,00     89,00     13,00  49704,00   1096,00
10:32:35        73,00     47,00     26,00  33336,00    832,00
10:32:36        42,00     40,00      2,00  34224,00     96,00
10:32:37        36,00     34,00      2,00  32016,00    168,00
10:32:38        27,00     23,00      4,00  20768,00    504,00
10:32:39        82,00     12,00     70,00  12288,00   1704,00
10:32:40        14,00     10,00      4,00   7440,00    288,00
10:32:41        21,00     16,00      5,00   5312,00    280,00
10:32:42        14,00     12,00      2,00  10712,00     96,00
10:32:43        35,00     31,00      4,00  22544,00    320,00
10:32:44        50,00     18,00     32,00  20496,00    736,00
10:32:45        66,00     16,00     50,00  20736,00    616,00
10:32:46        27,00     27,00      0,00  20840,00      0,00
10:32:47        28,00     27,00      1,00  23632,00      8,00
10:32:48        20,00     20,00      0,00  21760,00      0,00
10:32:49       152,00     54,00     98,00  31744,00   1560,00
10:32:50        46,00     37,00      9,00  20992,00    720,00
10:32:51        48,00     27,00     21,00  20480,00    528,00
10:32:52        18,00     18,00      0,00  17448,00      0,00
10:32:53        37,00     26,00     11,00  32768,00    424,00
10:32:54        51,00     34,00     17,00  43256,00    960,00
10:32:55        52,00     46,00      6,00  54512,00    192,00
10:32:56        69,00     67,00      2,00  67656,00    184,00
10:32:57        67,00     66,00      1,00  70392,00      8,00
10:32:58        91,00     25,00     66,00  30968,00   1256,00
10:32:59        21,00     16,00      5,00  20736,00    632,00
10:33:00        22,00     18,00      4,00  21504,00     64,00
10:33:01        22,00     19,00      3,00  19712,00    112,00
10:33:02        32,00     30,00      2,00  17584,00     88,00
