Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:26:01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:43:10      2175324  30500740     93,34    106708  24396476  13872360     42,45   5436108  23997588      3728
09:43:11      3295072  29380992     89,92    106748  24400164  11846416     36,25   4316872  23999320      3868
09:43:12      3957984  28718080     87,89    106792  24409080  11281108     34,52   3646244  24008116      4068
09:43:13      3831208  28844856     88,28    106796  24420604  12560152     38,44   3761072  24019340      4452
09:43:14      3553820  29122244     89,12    106804  24431652  12929300     39,57   4027572  24029836      4460
09:43:15      3313016  29363048     89,86    106816  24447952  12848096     39,32   4252328  24045624      4444
09:43:16      3186340  29489724     90,25    106828  24462700  12847816     39,32   4359208  24060636      4552
09:43:17      2995404  29680660     90,83    106852  24478836  13028628     39,87   4534008  24076676      4828
09:43:18      2804608  29871456     91,42    106852  24500776  13287688     40,66   4701852  24098688      4900
09:43:19      2528512  30147552     92,26    106860  24521728  13287688     40,66   4957628  24118608      4512
09:43:20      2373060  30303004     92,74    106860  24545764  13244224     40,53   5089340  24142668      4564
09:43:21      2187336  30488728     93,31    106876  24570884  13413376     41,05   5250296  24166976      4980
09:43:22      1890936  30785128     94,21    106888  24598280  14052612     43,01   5517652  24194324      4620
09:43:23      1446480  31229584     95,57    106932  24619860  14561608     44,56   5942588  24213628      4384
09:43:24      1360196  31315868     95,84    106932  24651484  14126096     43,23   5998152  24244980      4492
09:43:25      1233756  31442308     96,22    106972  24685024  14165740     43,35   6090852  24278484      4256
09:43:26      1107756  31568308     96,61    106984  24729336  14324620     43,84   6172156  24322932      4264
09:43:27      1053860  31622204     96,77    106984  24770804  14292620     43,74   6184052  24364284      4248
09:43:28       862364  31813700     97,36    107016  24811964  14377060     44,00   6333712  24405592      4432
09:43:29       706416  31969648     97,84    107028  24851488  14583560     44,63   6451000  24444808      4432
09:43:30       662032  32014032     97,97    107028  24888604  14583560     44,63   6458404  24481796      3980
09:43:31       418884  32257180     98,72    107028  24917772  14709844     45,02   6675416  24511376      3312
09:43:32       355632  32320432     98,91    107036  24941696  14832612     45,39   6716220  24535452      3200
09:43:33       325968  32350096     99,00    107036  24957932  14838328     45,41   6728084  24551672      3216
09:43:34       312988  32363076     99,04    107044  24970628  14809192     45,32   6728968  24564232      3500
09:43:35       301540  32374524     99,08    107068  24980676  14814508     45,34   6728432  24574324      3568
09:43:36       294940  32381124     99,10    107068  24982920  14770716     45,20   6733020  24576660      3128
09:43:37       297140  32378924     99,09    107068  24982824  14800900     45,30   6731444  24576620      3104
09:43:38       302404  32373660     99,07    107076  24982832  14781316     45,24   6724580  24576716      3128
09:43:39       300472  32375592     99,08    107084  24982840  14782024     45,24   6728436  24576656      3308
09:43:40       287460  32388604     99,12    107084  24982844  14829968     45,38   6739236  24576660      3360
09:43:41       286068  32389996     99,12    107108  24982828  14826112     45,37   6742796  24576628      2904
09:43:42       292732  32383332     99,10    107108  24982864  14826264     45,37   6734596  24576752      2048
09:43:43       292124  32383940     99,11    107108  24982876  14824448     45,37   6733676  24576724      2008
09:43:44       288100  32387964     99,12    107116  24982904  14809536     45,32   6738600  24576716      2140
09:43:45       280700  32395364     99,14    107116  24982916  14813768     45,34   6745964  24576772      2212
09:43:46       274468  32401596     99,16    107124  24982920  14799196     45,29   6751988  24576740      2188
09:43:47       273056  32403008     99,16    107132  24982932  14800744     45,30   6754664  24576712      1928
09:43:48       291500  32384564     99,11    107140  24906720  14906836     45,62   6812568  24499904      2156
09:43:49       273080  32402984     99,16    107148  24924088  14906836     45,62   6814472  24517500      2264
09:43:50       242336  32433728     99,26    107148  24944984  14906836     45,62   6824508  24538216      2280
09:43:51       402924  32273140     98,77    107148  24786620  14906836     45,62   6825504  24379816      2256
09:43:52       285020  32391044     99,13    107164  24810692  14988404     45,87   6921040  24403880      2120
09:43:53       259312  32416752     99,21    107188  24834096  14988404     45,87   6921748  24428076      2356
09:43:54       285116  32390948     99,13    107188  24766336  15052184     46,06   6965804  24359676      2532
09:43:55       253048  32423016     99,23    107188  24792124  15052184     46,06   6973852  24385168       560
09:43:56       271256  32404808     99,17    107188  24659956  15168716     46,42   7088108  24253064       688
09:43:57       349872  32326192     98,93    107188  24515164  15216188     46,57   7155356  24108528       724
09:43:58       302064  32374000     99,08    107212  24553708  15250136     46,67   7163544  24147424       960
09:43:59       265808  32410256     99,19    107228  24589340  15250136     46,67   7164536  24182552       996
09:44:00       244420  32431644     99,25    107228  24608732  15250136     46,67   7169456  24202312      1020
09:44:01       297372  32378692     99,09    107228  24490224  15321464     46,89   7235352  24083904      1020
09:44:02       292952  32383112     99,10    107228  24492280  15321464     46,89   7235936  24085796      1260
09:44:03       293120  32382944     99,10    107228  24492252  15321464     46,89   7235512  24085792      1276
09:44:04       293152  32382912     99,10    107236  24492256  15321464     46,89   7235516  24085796      1300
09:44:05       293184  32382880     99,10    107252  24492240  15321464     46,89   7235528  24085796      1304
09:44:06       293216  32382848     99,10    107252  24492256  15321464     46,89   7235472  24085796      1328
09:44:07       294748  32381316     99,10    107268  24492260  15279164     46,76   7236360  24085808      1340
09:44:08       293248  32382816     99,10    107268  24492276  15279164     46,76   7238892  24085816      1192
09:44:09       291988  32384076     99,11    107276  24492284  15279164     46,76   7240204  24085824      1200
09:44:10       289752  32386312     99,11    107284  24494256  15279164     46,76   7240396  24087592      1212
09:44:11       999172  31676892     96,94    107420  24493864  14186172     43,41   6530616  24087536       576
09:44:12       967304  31708760     97,04    107484  24494772  14809940     45,32   6563104  24088336       932
09:44:13      1624304  31051760     95,03    107508  24494560  13834116     42,34   5905992  24088104      1056
09:44:14      2265356  30410708     93,07    107528  24494436  13362692     40,89   5267200  24088168      1148
09:44:15      2168640  30507424     93,36    107588  24494460  14008760     42,87   5364452  24087996      1456
09:44:16      2067368  30608696     93,67    107588  24494500  14150772     43,31   5465660  24088008      1588
09:44:17      2016532  30659532     93,83    107612  24494736  14153240     43,31   5515464  24088244      1996
09:44:18      1938860  30737204     94,07    107624  24494752  14050416     43,00   5593212  24088260      1780
09:44:19      2579932  30096132     92,10    107632  24494568  12930072     39,57   4954656  24088104      1760
09:44:20      2323820  30352244     92,89    107664  24496572  13614808     41,67   5208064  24088808      2304
09:44:21      2815428  29860636     91,38    107676  24501612  12534072     38,36   4713884  24093992      2592
09:44:22      3191676  29484388     90,23    107740  24505484  12972396     39,70   4332920  24097704      2912
09:44:23      2909508  29766556     91,10    107752  24514076  13859040     42,41   4605700  24106528      3204
09:44:24      2619532  30056532     91,98    107756  24522112  13661588     41,81   4888480  24112460      3420
09:44:25      2527692  30148372     92,26    107764  24531428  13585820     41,58   4970784  24121760      3460
09:44:26      3187164  29488900     90,25    107788  24546204  12438152     38,07   4298880  24136648      3572
09:44:27      3043768  29632296     90,69    107832  24563732  13330016     40,79   4419332  24153932      3680
09:44:28      2895452  29780612     91,14    107844  24581124  13378664     40,94   4550964  24171280      4000
09:44:29      2771548  29904516     91,52    107852  24596284  13226112     40,48   4660568  24186648      4120
09:44:30      2584200  30091864     92,09    107852  24615048  13314760     40,75   4827568  24205652      4116
09:44:31      2268532  30407532     93,06    107876  24634084  13622384     41,69   5125116  24223216      4400
09:44:32      2166692  30509372     93,37    107884  24657228  13639936     41,74   5204584  24246196      4676
09:44:33      1914776  30761288     94,14    107884  24681320  13682552     41,87   5430788  24269248      4584
09:44:34      1495016  31181048     95,42    107904  24705464  13886768     42,50   5828096  24292780      4692
09:44:35      1456992  31219072     95,54    107904  24734180  13950856     42,69   5837968  24320944      4940
09:44:36      1391304  31284760     95,74    107920  24766976  13962272     42,73   5870216  24353568      4992
09:44:37      1033024  31643040     96,84    107920  24797924  14355964     43,93   6198704  24383856      5016
09:44:38       989208  31686856     96,97    107928  24829796  14286860     43,72   6209516  24415728      5024
09:44:39       944880  31731184     97,11    107948  24864680  14280296     43,70   6219000  24450740      5096
09:44:40       629604  32046460     98,07    107948  24898188  14607464     44,70   6500772  24483836      5172
09:44:41       589672  32086392     98,20    107956  24936144  14607464     44,70   6503164  24521908      5184
09:44:42       491172  32184892     98,50    107964  24971568  14722588     45,06   6566104  24557540      5148
09:44:43       234188  32441876     99,28    107964  25004004  14909672     45,63   6793408  24589860      4708
09:44:44       401756  32274308     98,77    107972  24819448  14947456     45,74   6813452  24405276      4544
09:44:45       297236  32378828     99,09    107972  24836124  15012052     45,94   6900772  24421968      4704
09:44:46       275600  32400464     99,16    107972  24852428  15012052     45,94   6906568  24438448      4848
09:44:47       262812  32413252     99,20    107980  24864964  15012052     45,94   6907752  24450488      4220
09:44:48       254816  32421248     99,22    108004  24871080  14921024     45,66   6908276  24457004      3792
09:44:49       252748  32423316     99,23    108012  24873108  14921024     45,66   6908428  24459076      3828
09:44:50       252868  32423196     99,23    108012  24873152  14921024     45,66   6908476  24459128      3948
09:44:51       252868  32423196     99,23    108012  24873152  14921024     45,66   6908500  24459128      3948
09:44:52       248388  32427676     99,24    108012  24873160  14921024     45,66   6912896  24459132      3080
09:44:53       246876  32429188     99,24    108020  24873160  14921024     45,66   6914816  24459140      2816
09:44:54       246152  32429912     99,25    108020  24873172  14921024     45,66   6915504  24459144      2132
09:44:55       242624  32433440     99,26    108028  24873188  14921024     45,66   6918924  24459156      2192
09:44:56       241900  32434164     99,26    108036  24873204  14921024     45,66   6919624  24459176      2220
09:44:57       293352  32382712     99,10    108036  24790208  14996972     45,90   6951936  24376336      1936
09:44:58       275820  32400244     99,16    108052  24801184  14979912     45,84   6956796  24387160      1928
09:44:59       255004  32421060     99,22    108060  24818972  14989480     45,87   6960380  24404908      1848
09:45:00       246436  32429628     99,25    108068  24808104  15047004     46,05   6981416  24394168      1800
09:45:01       277968  32398096     99,15    108076  24760284  15047004     46,05   7000452  24345716      1816
09:45:02       247916  32428148     99,24    108076  24744048  15082744     46,16   7044948  24330316      1832
09:45:03       373068  32302996     98,86    108076  24578636  15082744     46,16   7088160  24164120      1756
09:45:04       343396  32332668     98,95    108084  24607140  15134948     46,32   7091044  24192592      1596
09:45:05       254724  32421340     99,22    108084  24631688  15134948     46,32   7154152  24217428      1600
09:45:06       288996  32387068     99,12    108108  24475948  15337196     46,94   7279692  24061716      1628
09:45:07       262852  32413212     99,20    108116  24502072  15337196     46,94   7280056  24087956      1632
09:45:08       346288  32329776     98,94    108116  24358784  15548312     47,58   7343444  23944444      1504
09:45:09       318860  32357204     99,02    108116  24386912  15399180     47,13   7343236  23972440      1328
09:45:10       271484  32404580     99,17    108124  24363996  15474600     47,36   7412944  23949896      1328
09:45:11       331704  32344360     98,98    108140  24277152  15470092     47,34   7443632  23863024      1408
09:45:12       375536  32300528     98,85    108140  24207768  15545720     47,58   7471580  23793544      1580
09:45:13       367844  32308220     98,87    108148  24210544  15526700     47,52   7477332  23796448      1536
09:45:14       370444  32305620     98,87    108156  24210488  15505980     47,45   7475524  23796452      1580
09:45:15       372688  32303376     98,86    108156  24210508  15537312     47,55   7471872  23796540      1688
09:45:16       363688  32312376     98,89    108164  24210508  15558996     47,62   7480664  23796524      1796
09:45:17       362736  32313328     98,89    108180  24210500  15552852     47,60   7482724  23796492      1840
09:45:18       360688  32315376     98,90    108180  24210524  15522072     47,50   7485260  23796460      1892
09:45:19       366080  32309984     98,88    108188  24213200  15509596     47,46   7475760  23799264      1768
09:45:20       366692  32309372     98,88    108188  24213472  15541972     47,56   7475336  23799380      1796
09:45:21       358028  32318036     98,90    108204  24213472  15503236     47,45   7484292  23799388      1928
09:45:22      1047632  31628432     96,79    108212  24213308  14581960     44,63   6796692  23799524      1788
09:45:23      1028272  31647792     96,85    108228  24213284  15210692     46,55   6814848  23799268      1668
09:45:24      1014452  31661612     96,90    108232  24213404  14938968     45,72   6829312  23799312      1836
09:45:25      1667528  31008536     94,90    108280  24213164  13910744     42,57   6177496  23799404      1868
09:45:26      1626304  31049760     95,02    108336  24213124  14523536     44,45   6218204  23799188      2704
09:45:27      2250140  30425924     93,11    108348  24213072  13512280     41,35   5595768  23798916      2824
09:45:28      2163636  30512428     93,38    108352  24213020  14262872     43,65   5682836  23798876      2916
09:45:29      2086588  30589476     93,61    108356  24213464  14260612     43,64   5758728  23799196      3256
09:45:30      3453164  29222900     89,43    108384  24213152  12035580     36,83   4395396  23798984      3044
09:45:31      3182792  29493272     90,26    108440  24212792  13429028     41,10   4666288  23798688      2992
09:45:32      3025104  29650960     90,74    108464  24215620  13615336     41,67   4821868  23800224      3240
09:45:33      3202084  29473980     90,20    108480  24221584  13481952     41,26   4637524  23806160      3144
09:45:34      3459792  29216272     89,41    108512  24227328  13195916     40,38   4375224  23812212      3132
09:45:35      3138624  29537440     90,39    108544  24234316  13282320     40,65   4688768  23818964      3232
09:45:36      3786632  28889432     88,41    108552  24245928  12115628     37,08   4029512  23829188      3532
09:45:37      3389224  29286840     89,63    108580  24259060  12951896     39,64   4411568  23842196      3964
09:45:38      3254436  29421628     90,04    108604  24273480  13276128     40,63   4533852  23855508      4420
09:45:39      3048188  29627876     90,67    108604  24290164  13142588     40,22   4721816  23872432      4600
09:45:40      2937008  29739056     91,01    108616  24309500  13281580     40,65   4812216  23891600      4664
09:45:41      2383200  30292864     92,71    108624  24333468  13564836     41,51   5342676  23913988      4704
09:45:42      2218456  30457608     93,21    108636  24359492  13713492     41,97   5482136  23939496      4976
09:45:43      2075956  30600108     93,65    108644  24387968  13814756     42,28   5596348  23967784      5024
09:45:44      1732396  30943668     94,70    108656  24421468  14119228     43,21   5907544  24000416      4860
09:45:45      1599876  31076188     95,10    108656  24456996  14477344     44,31   6003548  24036312      5080
09:45:46      1335864  31340200     95,91    108668  24496560  14696772     44,98   6226848  24075732      5080
09:45:47      1224932  31451132     96,25    108672  24538088  14674428     44,91   6298536  24115740      5116
09:45:48      1052596  31623468     96,78    108688  24586668  14674428     44,91   6421968  24164860      4904
09:45:49       935448  31740616     97,14    108688  24623240  14874552     45,52   6501992  24201236      4680
09:45:50       788872  31887192     97,59    108696  24661944  15119648     46,27   6609344  24239920      4632
09:45:51       737308  31938756     97,74    108696  24694076  14970880     45,82   6628960  24272272      4644
09:45:52       636288  32039776     98,05    108700  24721476  15060428     46,09   6702748  24299740      4680
09:45:53       605104  32070960     98,15    108708  24746556  15060428     46,09   6709268  24324612      4460
09:45:54       574676  32101388     98,24    108716  24767108  15060428     46,09   6719796  24344812      4488
09:45:55       477436  32198628     98,54    108716  24779748  15134312     46,32   6806876  24357352      4244
09:45:56       453716  32222348     98,61    108732  24791372  15148616     46,36   6819240  24369444      4192
09:45:57       449816  32226248     98,62    108740  24797756  15133212     46,31   6817396  24375440      4268
09:45:58       437872  32238192     98,66    108740  24801624  15161212     46,40   6821772  24379668      3980
09:45:59       432476  32243588     98,68    108748  24803768  15137532     46,33   6826224  24382080      3712
09:46:00       443168  32232896     98,64    108748  24803784  15140400     46,33   6816152  24382128      3192
09:46:01       438472  32237592     98,66    108756  24803784  15125280     46,29   6819900  24382212      3216
09:46:02       430852  32245212     98,68    108772  24803788  15118780     46,27   6826752  24382168      3368
09:46:03       432740  32243324     98,68    108772  24803812  15104988     46,23   6825772  24382140      3544
09:46:04       419872  32256192     98,72    108772  24803816  15126808     46,29   6838288  24382144      3504
09:46:05       416840  32259224     98,72    108788  24803808  15126492     46,29   6841260  24382188      3300
09:46:06       426532  32249532     98,69    108796  24803824  15181244     46,46   6829556  24382236      2932
09:46:07       423784  32252280     98,70    108804  24804160  15137364     46,33   6833732  24382648      2932
09:46:08       415944  32260120     98,73    108804  24810352  15157176     46,39   6836456  24388732      2416
09:46:09       403600  32272464     98,76    108812  24818464  15168264     46,42   6840520  24396692      2264
09:46:10       311148  32364916     99,05    108820  24824652  15220140     46,58   6926712  24402680      2100
09:46:11       282600  32393464     99,14    108828  24830812  15192468     46,49   6946800  24409312      2080
09:46:12       280384  32395680     99,14    108828  24843072  15192468     46,49   6937768  24421040      1940
09:46:13       245432  32430632     99,25    108836  24861516  15224376     46,59   6953804  24440088      1992
09:46:14       395656  32280408     98,79    108844  24703072  15182648     46,46   6968756  24281108      1976
09:46:15       313284  32362780     99,04    108852  24735436  15259348     46,70   7019068  24313360      1764
09:46:16       331460  32344604     98,99    108860  24595356  15338936     46,94   7146032  24173408      1648
09:46:17       406336  32269728     98,76    108868  24457780  15408288     47,15   7213952  24035936      1648
09:46:18       283392  32392672     99,13    108876  24505200  15472900     47,35   7288148  24083420      1660
09:46:19       280116  32395948     99,14    108876  24458156  15555504     47,61   7340456  24035984      1644
09:46:20       241876  32434188     99,26    108884  24487772  15555504     47,61   7349616  24065352      1696
09:46:21       413896  32262168     98,73    108892  24319192  15559500     47,62   7349732  23897320      1716
09:46:22       319288  32356776     99,02    108900  24327740  15953904     48,82   7436880  23905540      1860
09:46:23       334240  32341824     98,98    108916  24332648  15625736     47,82   7415300  23910924      1956
09:46:24       334488  32341576     98,98    108916  24333096  15625736     47,82   7415556  23911172      2036
09:46:25       334488  32341576     98,98    108916  24333096  15625736     47,82   7415548  23911172      1976
09:46:26       334520  32341544     98,98    108924  24333088  15625736     47,82   7415540  23911172      1904
09:46:27       333764  32342300     98,98    108924  24333096  15661464     47,93   7415548  23911172      1692
09:46:28       332928  32343136     98,98    108940  24334076  15636408     47,85   7415332  23912276      1716
09:46:29       332040  32344024     98,98    108948  24334396  15636408     47,85   7415912  23912416       692
09:46:30       332300  32343764     98,98    108948  24334432  15636408     47,85   7415472  23912484       972
09:46:31       333488  32342576     98,98    108948  24334436  15631748     47,84   7415412  23912484       948
09:46:32      1156400  31519664     96,46    108964  24334448  14430980     44,16   6592804  23912496      1012
09:46:33      1155140  31520924     96,46    109016  24334136  14430980     44,16   6596460  23912244      1040
09:46:34      1115144  31560920     96,59    109024  24334308  15051260     46,06   6637152  23912352      1372
09:46:35      1077660  31598404     96,70    109024  24334316  15051260     46,06   6674588  23912352      1392
09:46:36      1120080  31555984     96,57    109036  24334324  15051260     46,06   6630932  23912372      1300
09:46:37      1711332  30964732     94,76    109080  24334068  14019264     42,90   6042224  23912144      1436
09:46:38      3053876  29622188     90,65    109144  24333952  13576048     41,55   4698436  23912224      1888
09:46:39      4209048  28467016     87,12    109164  24333556  10811400     33,09   3553704  23911560      2384
09:46:40      4011100  28664964     87,72    109268  24333628  12309116     37,67   3750152  23911672      2548
09:46:41      3748012  28928052     88,53    109268  24333804  12930788     39,57   4012028  23910880      2656
09:46:42      3612164  29063900     88,95    109280  24338300  12915412     39,53   4143096  23915192      2884
09:46:43      3477052  29199012     89,36    109296  24342620  13125444     40,17   4272076  23919580      2880
09:46:44      4150632  28525432     87,30    109348  24346244  11916940     36,47   3597036  23923384      3268
09:46:45      3988816  28687248     87,79    109348  24350808  12493076     38,23   3753548  23927932      3688
09:46:46      3876216  28799848     88,14    109348  24357300  12568276     38,46   3857068  23934248      4024
09:46:47      3756640  28919424     88,50    109360  24363136  12705228     38,88   3970072  23940412      4116
09:46:48      3452320  29223744     89,43    109372  24369316  12930304     39,57   4268312  23945432      4164
09:46:49      3098332  29577732     90,52    109408  24377060  13107548     40,11   4614340  23952152      4712
09:46:50      2968756  29707308     90,91    109408  24386448  13050276     39,94   4734528  23960988      4860
09:46:51      2829500  29846564     91,34    109408  24399516  13583388     41,57   4860512  23974460      5060
09:46:52      2380280  30295784     92,72    109408  24416208  13569312     41,53   5293232  23989040      5224
09:46:53      2195840  30480224     93,28    109416  24437808  13719704     41,99   5456608  24010588      5312
09:46:54      1831788  30844276     94,39    109452  24462588  13753028     42,09   5796384  24034236      5444
09:46:55      1767496  30908568     94,59    109460  24492292  13751152     42,08   5829608  24063832      5708
09:46:56      1585292  31090772     95,15    109460  24531712  13905520     42,56   5973168  24102956      5780
09:46:57      1287984  31388080     96,06    109460  24567656  14055792     43,02   6235428  24138236      5788
09:46:58      1063736  31612328     96,74    109460  24611188  14712316     45,02   6415748  24181384      5792
09:46:59       969300  31706764     97,03    109472  24653504  14673196     44,91   6467904  24224276      5884
09:47:00       779820  31896244     97,61    109488  24705148  14789864     45,26   6606792  24275768      4920
09:47:01       589300  32086764     98,20    109496  24750140  14909460     45,63   6750660  24320900      4944
09:47:02       541800  32134264     98,34    109496  24787612  15001336     45,91   6760700  24357896      5196
09:47:03       325876  32350188     99,00    109504  24817944  14975220     45,83   6950000  24388280      5224
09:47:04       404508  32271556     98,76    109512  24657464  15264596     46,71   7034672  24227800      5256
09:47:05       394208  32281856     98,79    109512  24677840  15264596     46,71   7025380  24248336      4720
09:47:06       373152  32302912     98,86    109512  24697696  15264596     46,71   7027236  24268208      4208
09:47:07       344488  32331576     98,95    109528  24716132  15264596     46,71   7037468  24286680      4152
09:47:08       335164  32340900     98,97    109528  24723884  15264596     46,71   7039152  24294432      4156
09:47:09       316076  32359988     99,03    109552  24730412  15264596     46,71   7051096  24301088      4160
09:47:10       310312  32365752     99,05    109552  24736172  15264596     46,71   7051456  24306748      3908
09:47:11       310376  32365688     99,05    109552  24736536  15264596     46,71   7051544  24307088      3016
09:47:12       309192  32366872     99,05    109552  24736536  15249728     46,67   7051848  24307088      2756
09:47:13       308988  32367076     99,05    109552  24736544  15281028     46,77   7051848  24307092      2768
09:47:14       308864  32367200     99,05    109568  24736528  15281028     46,77   7051700  24307096      2768
09:47:15       304832  32371232     99,07    109576  24736544  15281028     46,77   7056252  24307096      2980
09:47:16       304328  32371736     99,07    109576  24736548  15281028     46,77   7057104  24307100      2704
09:47:17       304172  32371892     99,07    109592  24736552  15281028     46,77   7057256  24307100      2280
09:47:18       303164  32372900     99,07    109592  24736556  15281028     46,77   7058196  24307104      2296
09:47:19       302944  32373120     99,07    109592  24736568  15281028     46,77   7058480  24307120      2316
09:47:20       304352  32371712     99,07    109616  24736564  15281028     46,77   7056156  24307124      2344
09:47:21       290748  32385316     99,11    109616  24745372  15281028     46,77   7061712  24315700      2396
09:47:22       392024  32284040     98,80    109616  24574824  15734816     48,15   7131616  24144932      2016
09:47:23       355268  32320796     98,91    109616  24582672  15626084     47,82   7162760  24152792      2152
09:47:24       359144  32316920     98,90    109616  24602036  15320964     46,89   7139964  24172408      2220
09:47:25       241964  32434100     99,26    109664  24628784  15370288     47,04   7230120  24198772      2308
09:47:26       329360  32346704     98,99    109688  24486456  15418580     47,19   7288432  24056232      2116
09:47:27       238524  32437540     99,27    109688  24536408  15448392     47,28   7329696  24106776      2012
09:47:28       383960  32292104     98,82    109688  24311056  15533372     47,54   7416272  23881100      2048
09:47:29       415492  32260572     98,73    109688  24157256  15603936     47,75   7545640  23727296      2052
09:47:30       314220  32361844     99,04    109696  24198272  15668128     47,95   7606136  23768412      2056
09:47:31       269648  32406416     99,17    109720  24231472  15668128     47,95   7617124  23801832      1980
09:47:32       257172  32418892     99,21    109728  24242252  15674092     47,97   7617560  23812660      2012
09:47:33       239660  32436404     99,27    109728  24251188  15687068     48,01   7625872  23821624      2072
09:47:34       239692  32436372     99,27    109728  24251336  15687068     48,01   7625880  23821724      2076
09:47:35       256520  32419544     99,21    109736  24233948  15687068     48,01   7625992  23804300      1420
09:47:36       242624  32433440     99,26    109744  24233892  15695848     48,03   7641588  23804348      1612
09:47:37       332944  32343120     98,98    109760  24146984  15688284     48,01   7640560  23717476      1732
09:47:38       346916  32329148     98,94    109760  24146872  15660508     47,93   7627512  23717348      1812
09:47:39       345980  32330084     98,94    109768  24146876  15698252     48,04   7627576  23717308      1836
09:47:40       331932  32344132     98,98    109768  24146888  15699764     48,05   7641356  23717356      1900
09:47:41       342920  32333144     98,95    109776  24146892  15682580     47,99   7631040  23717372      1536
09:47:42       337684  32338380     98,97    109784  24146888  15694436     48,03   7637276  23717376      1584
09:47:43       329864  32346200     98,99    109784  24148216  15691432     48,02   7642880  23718444      1528
09:47:44       327696  32348368     99,00    109792  24149520  15708476     48,07   7643376  23719628      1604
09:47:45       326188  32349876     99,00    109792  24149528  15696088     48,04   7645940  23719764      1632
09:47:46       327816  32348248     99,00    109828  24149624  15693984     48,03   7643504  23719908      1664
09:47:47      1928716  30747348     94,10    109836  24149208  13321032     40,77   6046276  23719756      1728
09:47:48      1877780  30798284     94,25    109868  24149232  14633348     44,78   6099296  23719520      1856
09:47:49      1812136  30863928     94,45    109880  24149316  14633840     44,78   6163520  23719592      1936
09:47:50      2410188  30265876     92,62    109880  24149192  13641304     41,75   5566180  23719736      2148
09:47:51      2344632  30331432     92,82    109948  24149212  14294152     43,75   5632200  23719644      2568
09:47:52      3879516  28796548     88,13    109960  24148860  11879688     36,36   4101644  23719204      2596
09:47:53      3743664  28932400     88,54    110004  24148732  13152436     40,25   4237380  23718980      2876
09:47:54      3631888  29044176     88,89    110004  24148976  13161824     40,28   4349176  23719148      3072
09:47:55      4267340  28408724     86,94    110020  24148964  11951128     36,57   3711592  23719152      3308
09:47:56      4624784  28051280     85,85    110060  24149108  11513436     35,24   3355668  23719308      3620
09:47:57      4293316  28382748     86,86    110116  24151532  12223452     37,41   3683500  23720492      3584
09:47:58      4029284  28646780     87,67    110128  24155956  12693392     38,85   3944016  23723872      3788
09:47:59      3893768  28782296     88,08    110128  24162964  13039108     39,90   4072252  23731052      4056
09:48:00      3813448  28862616     88,33    110140  24171768  13039108     39,90   4143196  23739220      4056
09:48:01      3510624  29165440     89,26    110144  24182544  13245512     40,54   4434980  23749212      4328
09:48:02      3407940  29268124     89,57    110144  24198628  13167076     40,30   4519872  23765324      4504
09:48:03      2886680  29789384     91,17    110172  24220428  13600448     41,62   5020288  23787088      4332
09:48:04      2780432  29895632     91,49    110172  24243852  13525524     41,39   5105028  23808844      4368
09:48:05      2686468  29989596     91,78    110172  24276648  13557396     41,49   5165312  23841168      4580
09:48:06      2596724  30079340     92,05    110188  24308604  13516288     41,36   5222444  23873112      4800
09:48:07      2051868  30624196     93,72    110188  24351948  14162720     43,34   5724744  23915132      4712
09:48:08      1947824  30728240     94,04    110220  24393176  14059320     43,03   5789196  23954872      4740
09:48:09      1752556  30923508     94,64    110220  24442880  14231592     43,55   5933868  24005588      4756
09:48:10      1577952  31098112     95,17    110220  24488048  14352136     43,92   6063448  24050092      4756
09:48:11      1512400  31163664     95,37    110236  24535284  14402416     44,08   6081016  24097932      4324
09:48:12      1249848  31426216     96,18    110236  24575032  14554596     44,54   6303492  24137524      3528
09:48:13      1131724  31544340     96,54    110244  24612476  14719868     45,05   6385264  24174792      3648
09:48:14      1068748  31607316     96,73    110252  24638756  14678576     44,92   6420612  24201432      3944
09:48:15      1025752  31650312     96,86    110252  24663280  14678576     44,92   6439268  24226016      4100
09:48:16       861348  31814716     97,36    110268  24689568  14759028     45,17   6576580  24252252      3664
09:48:17       821728  31854336     97,49    110268  24707912  14816888     45,34   6599128  24270600      3752
09:48:18       803648  31872416     97,54    110268  24720396  14816888     45,34   6604764  24283148      3320
09:48:19       791804  31884260     97,58    110276  24730716  14816888     45,34   6606156  24293228      3352
09:48:20       786544  31889520     97,59    110292  24736132  14816888     45,34   6606336  24298716      3352
09:48:21       779788  31896276     97,61    110292  24736056  14817540     45,35   6613264  24298856      3404
09:48:22       764800  31911264     97,66    110300  24736092  15129668     46,30   6626712  24298888      3480
09:48:23       757028  31919036     97,68    110336  24736128  15116132     46,26   6633700  24298980      2668
09:48:24       768988  31907076     97,65    110348  24736096  14829880     45,38   6621964  24298980      2520
09:48:25       779748  31896316     97,61    110348  24736116  14853760     45,46   6611444  24298940      2576
09:48:26       775716  31900348     97,63    110356  24736116  14801596     45,30   6615452  24299036      2680
09:48:27       767940  31908124     97,65    110356  24736132  14793920     45,27   6623708  24299000      2656
09:48:28       764096  31911968     97,66    110372  24736132  14807464     45,32   6626824  24299016      2072
09:48:29       775700  31900364     97,63    110380  24736156  14836656     45,41   6615028  24298980      2152
