07:14:45         3,00      0,00      3,00      0,00    144,00
07:14:46        12,00      0,00     12,00      0,00    456,00
07:14:47         4,00      0,00      4,00      0,00    216,00
07:14:48         0,00      0,00      0,00      0,00      0,00
07:14:49         5,00      0,00      5,00      0,00    192,00
07:14:50         3,00      0,00      3,00      0,00    160,00
07:14:51        26,00      0,00     26,00      0,00    816,00
07:14:52         7,00      0,00      7,00      0,00    216,00
07:14:53         5,00      0,00      5,00      0,00    216,00
07:14:54         7,00      0,00      7,00      0,00    720,00
07:14:55         8,00      0,00      8,00      0,00    312,00
07:14:56         2,00      0,00      2,00      0,00     96,00
07:14:57        49,00      0,00     49,00      0,00  40208,00
07:14:58         1,00      0,00      1,00      0,00     88,00
07:14:59        17,00      0,00     17,00      0,00  14816,00
07:15:00         5,00      0,00      5,00      0,00    328,00
07:15:01         4,00      0,00      4,00      0,00    112,00
07:15:02         7,00      0,00      7,00      0,00    376,00
07:15:03         3,00      0,00      3,00      0,00     96,00
07:15:04        30,00      0,00     30,00      0,00    816,00
07:15:05         3,00      0,00      3,00      0,00     32,00
07:15:06         2,00      0,00      2,00      0,00     32,00
07:15:07        12,00      0,00     12,00      0,00    136,00
07:15:08         0,00      0,00      0,00      0,00      0,00
07:15:09        28,00      0,00     28,00      0,00  26888,00
07:15:10         4,00      0,00      4,00      0,00    144,00
07:15:11         3,00      0,00      3,00      0,00     32,00
07:15:12        57,00      0,00     57,00      0,00    736,00
07:15:13         3,00      0,00      3,00      0,00    128,00
07:15:14         5,00      0,00      5,00      0,00    112,00
07:15:15         3,00      0,00      3,00      0,00    336,00
07:15:16         4,00      0,00      4,00      0,00    192,00
07:15:17        64,00      0,00     64,00      0,00  53704,00
07:15:18         0,00      0,00      0,00      0,00      0,00
07:15:19         3,00      0,00      3,00      0,00     48,00
07:15:20         5,00      0,00      5,00      0,00    200,00
07:15:21         6,00      0,00      6,00      0,00    168,00
07:15:22       201,00      0,00    201,00      0,00  28936,00
07:15:23         5,00      0,00      5,00      0,00    192,00
07:15:24         0,00      0,00      0,00      0,00      0,00
07:15:25         6,00      0,00      6,00      0,00    504,00
07:15:26         4,00      0,00      4,00      0,00    120,00
07:15:27        17,00      0,00     17,00      0,00    592,00
07:15:28         6,00      0,00      6,00      0,00     72,00
07:15:29         1,00      0,00      1,00      0,00      8,00
07:15:30         0,00      0,00      0,00      0,00      0,00
07:15:31         7,00      0,00      7,00      0,00    408,00
07:15:32        14,00      0,00     14,00      0,00    456,00
07:15:33        22,00      0,00     22,00      0,00    344,00
07:15:34         6,00      0,00      6,00      0,00    424,00
07:15:35        34,00      0,00     34,00      0,00  26936,00
07:15:36         9,00      0,00      9,00      0,00    728,00
07:15:37        11,00      0,00     11,00      0,00    496,00
07:15:38         3,00      0,00      3,00      0,00    184,00
07:15:39         3,00      0,00      3,00      0,00    104,00
07:15:40         4,00      0,00      4,00      0,00    336,00
07:15:41         8,00      0,00      8,00      0,00    696,00
07:15:42         5,00      0,00      5,00      0,00    328,00
07:15:43        67,00      0,00     67,00      0,00  30976,00
07:15:44         4,00      0,00      4,00      0,00    176,00
07:15:45       142,00      0,00    142,00      0,00 143816,00
07:15:46         6,00      0,00      6,00      0,00    512,00
07:15:47         1,00      0,00      1,00      0,00      8,00
07:15:48        71,00      0,00     71,00      0,00    872,00
07:15:49         1,00      0,00      1,00      0,00      8,00
07:15:50         0,00      0,00      0,00      0,00      0,00
07:15:51         9,00      0,00      9,00      0,00    368,00
07:15:52         0,00      0,00      0,00      0,00      0,00
07:15:53        90,00      0,00     90,00      0,00   1096,00
07:15:54         2,00      0,00      2,00      0,00     32,00
07:15:55        16,00      0,00     16,00      0,00  26848,00
07:15:56         4,00      0,00      4,00      0,00    104,00
07:15:57         3,00      0,00      3,00      0,00    192,00
07:15:58         3,00      0,00      3,00      0,00    136,00
07:15:59         1,00      0,00      1,00      0,00      8,00
07:16:00         2,00      0,00      2,00      0,00    144,00
07:16:01         5,00      0,00      5,00      0,00    392,00
07:16:02         2,00      0,00      2,00      0,00    232,00
07:16:03         7,00      0,00      7,00      0,00    384,00
07:16:04         2,00      0,00      2,00      0,00     16,00
07:16:05         3,00      0,00      3,00      0,00    208,00
07:16:06         2,00      0,00      2,00      0,00     56,00
07:16:07         5,00      0,00      5,00      0,00    296,00
07:16:08        52,00      0,00     52,00      0,00  27624,00
07:16:09        29,00      0,00     29,00      0,00    432,00
07:16:10         0,00      0,00      0,00      0,00      0,00
07:16:11         7,00      0,00      7,00      0,00    184,00
07:16:12         0,00      0,00      0,00      0,00      0,00
07:16:13        18,00      0,00     18,00      0,00    680,00
07:16:14         0,00      0,00      0,00      0,00      0,00
07:16:15         1,00      0,00      1,00      0,00      8,00
07:16:16        28,00      0,00     28,00      0,00  39488,00
07:16:17         4,00      0,00      4,00      0,00    112,00
07:16:18        12,00      0,00     12,00      0,00    824,00
07:16:19         5,00      0,00      5,00      0,00    280,00
07:16:20         8,00      0,00      8,00      0,00    384,00
07:16:21        41,00      0,00     41,00      0,00  27312,00
07:16:22        28,00      0,00     28,00      0,00    448,00
07:16:23         8,00      0,00      8,00      0,00    864,00
07:16:24       118,00      0,00    118,00      0,00  28344,00
07:16:25         4,95      0,00      4,95      0,00    277,23
07:16:26        28,00      0,00     28,00      0,00  27208,00
07:16:27         6,00      0,00      6,00      0,00    368,00
07:16:28         2,00      0,00      2,00      0,00    536,00
07:16:29         1,00      0,00      1,00      0,00      8,00
07:16:30         0,00      0,00      0,00      0,00      0,00
07:16:31         7,00      0,00      7,00      0,00    136,00
07:16:32        11,00      0,00     11,00      0,00    264,00
07:16:33         5,00      0,00      5,00      0,00    168,00
07:16:34       172,00      0,00    172,00      0,00   1784,00
07:16:35         1,00      0,00      1,00      0,00      8,00
07:16:36         2,00      0,00      2,00      0,00     64,00
07:16:37        37,00      0,00     37,00      0,00  38456,00
07:16:38         0,00      0,00      0,00      0,00      0,00
07:16:39        34,00      0,00     34,00      0,00  27304,00
07:16:40         0,00      0,00      0,00      0,00      0,00
07:16:41         3,00      0,00      3,00      0,00    120,00
07:16:42         2,00      0,00      2,00      0,00     32,00
07:16:43         3,00      0,00      3,00      0,00    120,00
07:16:44         3,00      0,00      3,00      0,00    112,00
07:16:45         1,00      0,00      1,00      0,00      8,00
07:16:47        10,00      0,00     10,00      0,00    192,00
07:16:48         1,00      0,00      1,00      0,00      8,00
07:16:49         2,00      0,00      2,00      0,00     40,00
07:16:50        19,00      0,00     19,00      0,00    424,00
07:16:50         0,00      0,00      0,00      0,00      0,00
07:16:51         1,00      0,00      1,00      0,00      8,00
07:16:52         4,00      0,00      4,00      0,00    280,00
07:16:53         7,00      0,00      7,00      0,00    160,00
07:16:54        34,00      0,00     34,00      0,00    848,00
07:16:55        41,00      0,00     41,00      0,00  27200,00
07:16:56         0,00      0,00      0,00      0,00      0,00
07:16:57        22,00      0,00     22,00      0,00  26928,00
07:16:58         5,00      0,00      5,00      0,00    520,00
07:16:59        64,00      0,00     64,00      0,00   1040,00
07:17:00        37,00      0,00     37,00      0,00  41392,00
07:17:01         6,00      0,00      6,00      0,00    216,00
07:17:02         5,00      0,00      5,00      0,00    248,00
07:17:03         5,00      0,00      5,00      0,00    600,00
07:17:04         6,00      0,00      6,00      0,00    272,00
07:17:05         3,00      0,00      3,00      0,00    256,00
07:17:06         4,00      0,00      4,00      0,00    128,00
07:17:07         7,00      0,00      7,00      0,00    320,00
07:17:08        15,00      0,00     15,00      0,00  16288,00
07:17:10         4,00      0,00      4,00      0,00    320,00
07:17:11         3,00      0,00      3,00      0,00     56,00
07:17:12         1,00      0,00      1,00      0,00      8,00
07:17:13         4,00      0,00      4,00      0,00     88,00
07:17:14        14,00      0,00     14,00      0,00    440,00
07:17:15         1,00      0,00      1,00      0,00      8,00
07:17:16         1,00      0,00      1,00      0,00      8,00
07:17:17         0,00      0,00      0,00      0,00      0,00
07:17:18         3,00      0,00      3,00      0,00     32,00
07:17:19         2,00      0,00      2,00      0,00     24,00
07:17:20         3,00      0,00      3,00      0,00    224,00
07:17:21       237,00      0,00    237,00      0,00   3640,00
07:17:22         2,00      0,00      2,00      0,00     72,00
07:17:23        24,00      0,00     24,00      0,00  24808,00
07:17:24        18,00      0,00     18,00      0,00  30672,00
07:17:25         3,00      0,00      3,00      0,00    488,00
07:17:26         2,00      0,00      2,00      0,00     16,00
07:17:27        61,00      0,00     61,00      0,00  43816,00
07:17:28         5,00      0,00      5,00      0,00    240,00
07:17:29         4,00      0,00      4,00      0,00    224,00
07:17:30         5,00      0,00      5,00      0,00    208,00
07:17:31         0,00      0,00      0,00      0,00      0,00
07:17:32         1,00      0,00      1,00      0,00      8,00
07:17:33         2,00      0,00      2,00      0,00     32,00
07:17:34         5,00      0,00      5,00      0,00     72,00
07:17:35         5,00      0,00      5,00      0,00    184,00
07:17:36       138,00      0,00    138,00      0,00   1576,00
07:17:37         0,00      0,00      0,00      0,00      0,00
07:17:38         3,00      0,00      3,00      0,00    144,00
07:17:39         2,00      0,00      2,00      0,00    136,00
07:17:40         5,00      0,00      5,00      0,00    296,00
07:17:41         3,00      0,00      3,00      0,00    320,00
07:17:42         5,00      0,00      5,00      0,00    200,00
07:17:43         4,00      0,00      4,00      0,00    160,00
07:17:44         7,00      0,00      7,00      0,00    304,00
07:17:45        26,00      0,00     26,00      0,00    480,00
07:17:46         8,00      0,00      8,00      0,00    600,00
07:17:47         3,00      0,00      3,00      0,00    328,00
07:17:48         4,00      0,00      4,00      0,00    128,00
07:17:49         5,00      0,00      5,00      0,00    264,00
07:17:50         6,00      0,00      6,00      0,00    288,00
07:17:51         3,00      0,00      3,00      0,00    528,00
07:17:52         3,00      0,00      3,00      0,00    168,00
07:17:53         2,00      0,00      2,00      0,00     32,00
07:17:54        75,00      0,00     75,00      0,00  71424,00
07:17:55        21,00      0,00     21,00      0,00  30704,00
07:17:56         6,00      0,00      6,00      0,00    328,00
07:17:57        46,00      0,00     46,00      0,00  74024,00
07:17:58         4,00      0,00      4,00      0,00     72,00
07:17:59        15,00      0,00     15,00      0,00  26880,00
07:18:00         3,00      0,00      3,00      0,00     40,00
07:18:01         2,00      0,00      2,00      0,00     80,00
07:18:02       255,00      0,00    255,00      0,00   3688,00
07:18:03        27,00      0,00     27,00      0,00    312,00
07:18:04         3,00      0,00      3,00      0,00     72,00
07:18:05         0,00      0,00      0,00      0,00      0,00
07:18:06         4,00      0,00      4,00      0,00    184,00
07:18:07         2,00      0,00      2,00      0,00    464,00
07:18:08         8,00      0,00      8,00      0,00    184,00
07:18:09         3,00      0,00      3,00      0,00     56,00
07:18:10         1,00      0,00      1,00      0,00      8,00
07:18:11         2,00      0,00      2,00      0,00    160,00
07:18:12         3,00      0,00      3,00      0,00    104,00
07:18:13         4,00      0,00      4,00      0,00     64,00
07:18:14         4,00      0,00      4,00      0,00     40,00
07:18:15         0,00      0,00      0,00      0,00      0,00
07:18:16         4,00      0,00      4,00      0,00     80,00
07:18:17         2,00      0,00      2,00      0,00    208,00
07:18:18         5,00      0,00      5,00      0,00     64,00
07:18:19         4,00      0,00      4,00      0,00     48,00
07:18:20         2,00      0,00      2,00      0,00     24,00
07:18:21         3,00      0,00      3,00      0,00     96,00
07:18:22       143,00      0,00    143,00      0,00   1712,00
07:18:23        11,00      0,00     11,00      0,00    584,00
07:18:24         5,00      0,00      5,00      0,00    232,00
07:18:25        56,00      0,00     56,00      0,00  82192,00
07:18:26        55,00      0,00     55,00      0,00  62800,00
07:18:27        11,00      0,00     11,00      0,00    344,00
07:18:28        80,00      0,00     80,00      0,00 114752,00
07:18:29        74,00      0,00     74,00      0,00  59432,00
07:18:30         2,00      0,00      2,00      0,00     96,00
07:18:31        14,00      0,00     14,00      0,00    552,00
07:18:32         9,00      0,00      9,00      0,00    408,00
07:18:33        10,00      0,00     10,00      0,00    976,00
07:18:34         4,00      0,00      4,00      0,00    184,00
07:18:35         4,00      0,00      4,00      0,00     32,00
07:18:36         3,00      0,00      3,00      0,00     80,00
07:18:37         2,00      0,00      2,00      0,00     16,00
07:18:38         6,00      0,00      6,00      0,00    392,00
07:18:39         3,00      0,00      3,00      0,00     40,00
07:18:40         0,00      0,00      0,00      0,00      0,00
07:18:41         3,00      0,00      3,00      0,00     48,00
07:18:42         0,00      0,00      0,00      0,00      0,00
07:18:43         5,00      0,00      5,00      0,00    144,00
07:18:44         4,00      0,00      4,00      0,00    120,00
07:18:45         1,00      0,00      1,00      0,00      8,00
07:18:46         2,00      0,00      2,00      0,00     40,00
07:18:47         2,00      0,00      2,00      0,00     16,00
07:18:48       280,00      0,00    280,00      0,00   4136,00
07:18:49         5,00      0,00      5,00      0,00    504,00
07:18:50         1,00      0,00      1,00      0,00      8,00
07:18:51         3,00      0,00      3,00      0,00     40,00
07:18:52         0,00      0,00      0,00      0,00      0,00
07:18:53         5,00      0,00      5,00      0,00     80,00
07:18:54         4,00      0,00      4,00      0,00    152,00
07:18:55         1,00      0,00      1,00      0,00      8,00
07:18:56        54,00      0,00     54,00      0,00  81560,00
07:18:57        51,00      0,00     51,00      0,00  81592,00
07:18:58         4,00      0,00      4,00      0,00     88,00
07:18:59        55,00      0,00     55,00      0,00  86496,00
07:19:00        23,00      0,00     23,00      0,00  33384,00
07:19:01        34,00      0,00     34,00      0,00  53240,00
07:19:02        10,00      0,00     10,00      0,00    104,00
07:19:03       118,00      0,00    118,00      0,00   1456,00
07:19:04        13,00      0,00     13,00      0,00    136,00
07:19:05        15,00      0,00     15,00      0,00    456,00
07:19:06         6,00      0,00      6,00      0,00    304,00
07:19:07         4,00      0,00      4,00      0,00    112,00
07:19:08         8,00      0,00      8,00      0,00    344,00
07:19:09         8,00      3,00      5,00     80,00    136,00
07:19:10         8,00      0,00      8,00      0,00    696,00
07:19:11         6,00      0,00      6,00      0,00    440,00
07:19:12         1,00      0,00      1,00      0,00     88,00
07:19:13         8,00      0,00      8,00      0,00    248,00
07:19:14         8,00      0,00      8,00      0,00    320,00
07:19:15         4,00      0,00      4,00      0,00    520,00
07:19:16         4,00      0,00      4,00      0,00    200,00
07:19:17         2,00      0,00      2,00      0,00     16,00
07:19:18         4,00      0,00      4,00      0,00    104,00
07:19:19         3,00      0,00      3,00      0,00     40,00
07:19:20         2,00      0,00      2,00      0,00    312,00
07:19:21         5,00      0,00      5,00      0,00    136,00
07:19:22         1,00      0,00      1,00      0,00     64,00
07:19:23         5,00      0,00      5,00      0,00     64,00
07:19:24         2,00      0,00      2,00      0,00     24,00
07:19:25         1,00      0,00      1,00      0,00      8,00
07:19:26        26,00      0,00     26,00      0,00  35760,00
07:19:27        84,00      1,00     83,00     16,00 127872,00
07:19:28         4,00      0,00      4,00      0,00    400,00
07:19:29       265,00      0,00    265,00      0,00  17648,00
07:19:30        39,00      0,00     39,00      0,00  61640,00
07:19:31        67,00      0,00     67,00      0,00  89096,00
07:19:32         0,00      0,00      0,00      0,00      0,00
07:19:33         5,00      0,00      5,00      0,00    424,00
07:19:34         0,00      0,00      0,00      0,00      0,00
07:19:35         1,00      0,00      1,00      0,00      8,00
07:19:36        33,00      0,00     33,00      0,00    496,00
07:19:37         4,00      0,00      4,00      0,00     56,00
07:19:38        28,00      0,00     28,00      0,00    552,00
07:19:39         1,00      0,00      1,00      0,00      8,00
07:19:40        25,00      0,00     25,00      0,00    288,00
07:19:41         7,00      0,00      7,00      0,00    336,00
07:19:42        13,00      0,00     13,00      0,00    176,00
07:19:43         8,00      0,00      8,00      0,00    216,00
07:19:44         0,00      0,00      0,00      0,00      0,00
07:19:45         1,00      0,00      1,00      0,00      8,00
07:19:46         4,00      0,00      4,00      0,00    136,00
07:19:47        10,00      0,00     10,00      0,00    464,00
07:19:48        10,00      0,00     10,00      0,00    424,00
07:19:49         4,00      0,00      4,00      0,00    192,00
07:19:50         4,00      0,00      4,00      0,00    416,00
07:19:51         9,00      0,00      9,00      0,00    496,00
07:19:52         5,00      0,00      5,00      0,00    896,00
07:19:53         7,00      0,00      7,00      0,00    216,00
07:19:54         0,00      0,00      0,00      0,00      0,00
07:19:55         1,00      0,00      1,00      0,00      8,00
07:19:56         2,00      0,00      2,00      0,00    168,00
07:19:57        10,00      0,00     10,00      0,00   3536,00
07:19:58        90,00      0,00     90,00      0,00 116304,00
07:19:59         1,00      0,00      1,00      0,00      8,00
07:20:00        18,00      0,00     18,00      0,00    600,00
07:20:01         1,00      0,00      1,00      0,00      8,00
07:20:02        65,00      0,00     65,00      0,00  90072,00
07:20:03         6,00      0,00      6,00      0,00    608,00
07:20:04         2,00      0,00      2,00      0,00    240,00
07:20:05        67,00      0,00     67,00      0,00   1184,00
07:20:06         0,00      0,00      0,00      0,00      0,00
07:20:07         6,00      0,00      6,00      0,00    280,00
07:20:08         2,00      0,00      2,00      0,00     24,00
07:20:09         5,00      0,00      5,00      0,00     80,00
07:20:10         3,00      0,00      3,00      0,00     88,00
07:20:11         1,00      0,00      1,00      0,00      8,00
07:20:12        32,00      0,00     32,00      0,00    488,00
07:20:13        35,00      0,00     35,00      0,00    384,00
07:20:14         2,00      0,00      2,00      0,00     24,00
07:20:15        20,00      0,00     20,00      0,00    344,00
07:20:16         0,00      0,00      0,00      0,00      0,00
07:20:17        31,00      0,00     31,00      0,00    352,00
07:20:18         4,00      0,00      4,00      0,00    232,00
07:20:19         3,00      0,00      3,00      0,00     32,00
07:20:20       243,00      0,00    243,00      0,00   3424,00
07:20:21         2,00      0,00      2,00      0,00     72,00
07:20:22         5,00      0,00      5,00      0,00    104,00
07:20:23        53,00      0,00     53,00      0,00  78216,00
07:20:24        48,00      0,00     48,00      0,00  64880,00
07:20:25         9,00      0,00      9,00      0,00    480,00
07:20:26         5,00      0,00      5,00      0,00    280,00
07:20:27        56,00      0,00     56,00      0,00  44240,00
07:20:28         8,00      0,00      8,00      0,00    800,00
07:20:29         7,00      0,00      7,00      0,00    376,00
07:20:30         7,00      0,00      7,00      0,00    496,00
07:20:31         5,00      0,00      5,00      0,00     64,00
07:20:32         2,00      0,00      2,00      0,00     24,00
07:20:33         8,00      0,00      8,00      0,00    520,00
07:20:34         0,00      0,00      0,00      0,00      0,00
07:20:35         3,00      0,00      3,00      0,00     88,00
07:20:36         2,00      0,00      2,00      0,00     64,00
07:20:37         3,00      0,00      3,00      0,00     32,00
07:20:38         5,00      0,00      5,00      0,00    136,00
07:20:39         1,00      0,00      1,00      0,00      8,00
07:20:40         2,00      0,00      2,00      0,00     24,00
07:20:41         1,00      0,00      1,00      0,00      8,00
07:20:42         4,00      0,00      4,00      0,00     48,00
07:20:43         3,00      0,00      3,00      0,00     32,00
07:20:44         2,00      0,00      2,00      0,00     80,00
07:20:45         3,00      0,00      3,00      0,00     48,00
07:20:46         0,00      0,00      0,00      0,00      0,00
07:20:47         3,00      0,00      3,00      0,00     32,00
07:20:48         5,00      0,00      5,00      0,00     56,00
07:20:49         3,00      0,00      3,00      0,00    104,00
07:20:50         2,00      0,00      2,00      0,00     32,00
07:20:51        18,00      0,00     18,00      0,00    472,00
07:20:52         2,00      0,00      2,00      0,00     24,00
07:20:53        30,00      0,00     30,00      0,00  50776,00
07:20:54        94,00      0,00     94,00      0,00 170864,00
07:20:55         7,00      0,00      7,00      0,00   4128,00
07:20:56       190,00      0,00    190,00      0,00   2256,00
07:20:57         3,00      0,00      3,00      0,00     56,00
07:20:58        16,00      0,00     16,00      0,00   5536,00
07:20:59        91,00      0,00     91,00      0,00 158264,00
07:21:00         6,00      0,00      6,00      0,00    408,00
07:21:01        23,00      0,00     23,00      0,00    808,00
07:21:02         9,00      0,00      9,00      0,00    416,00
07:21:03         7,00      0,00      7,00      0,00    304,00
07:21:04        23,00      0,00     23,00      0,00    584,00
07:21:05         8,00      0,00      8,00      0,00    848,00
07:21:06         8,00      0,00      8,00      0,00    408,00
07:21:07         6,00      0,00      6,00      0,00    344,00
07:21:08         3,00      0,00      3,00      0,00     32,00
07:21:09         1,00      0,00      1,00      0,00      8,00
07:21:10         4,00      0,00      4,00      0,00    512,00
07:21:11         1,00      0,00      1,00      0,00      8,00
07:21:12         4,00      0,00      4,00      0,00     48,00
07:21:13         3,00      0,00      3,00      0,00     32,00
07:21:14         0,00      0,00      0,00      0,00      0,00
07:21:15         5,00      0,00      5,00      0,00    160,00
07:21:16         0,00      0,00      0,00      0,00      0,00
07:21:17         3,00      0,00      3,00      0,00     80,00
07:21:18         5,00      0,00      5,00      0,00     56,00
07:21:19         2,00      0,00      2,00      0,00     24,00
07:21:20         2,00      0,00      2,00      0,00     64,00
07:21:21        12,00      0,00     12,00      0,00    560,00
07:21:22         4,00      0,00      4,00      0,00    120,00
07:21:23         3,00      0,00      3,00      0,00     32,00
07:21:24        66,00      0,00     66,00      0,00 120464,00
07:21:25        55,00      0,00     55,00      0,00  98416,00
07:21:26         2,00      0,00      2,00      0,00    240,00
07:21:27         9,90      0,00      9,90      0,00    190,10
07:21:28         2,00      0,00      2,00      0,00     16,00
07:21:29        50,00      0,00     50,00      0,00  84024,00
07:21:30        12,00      0,00     12,00      0,00  16208,00
07:21:31         3,00      0,00      3,00      0,00    208,00
07:21:32       247,00      0,00    247,00      0,00   2768,00
07:21:33         1,00      0,00      1,00      0,00      8,00
07:21:34         4,00      0,00      4,00      0,00     40,00
07:21:35         3,00      0,00      3,00      0,00     72,00
07:21:36         4,00      0,00      4,00      0,00    264,00
07:21:37        29,00      0,00     29,00      0,00    872,00
07:21:38         6,00      0,00      6,00      0,00    288,00
07:21:39        18,00      0,00     18,00      0,00    520,00
07:21:40         6,00      0,00      6,00      0,00    472,00
07:21:41         8,00      0,00      8,00      0,00    952,00
07:21:42        26,00      0,00     26,00      0,00    680,00
07:21:43         7,00      0,00      7,00      0,00    376,00
07:21:44         5,00      0,00      5,00      0,00    336,00
07:21:45         7,00      0,00      7,00      0,00    104,00
07:21:46         0,00      0,00      0,00      0,00      0,00
07:21:47         6,00      0,00      6,00      0,00    480,00
07:21:48        36,00      0,00     36,00      0,00  35680,00
07:21:49         3,00      0,00      3,00      0,00     32,00
07:21:50        91,00      0,00     91,00      0,00 129984,00
07:21:51        58,00      0,00     58,00      0,00  79696,00
07:21:52        16,00      0,00     16,00      0,00    480,00
07:21:53         3,00      0,00      3,00      0,00     40,00
07:21:54        85,00      0,00     85,00      0,00    936,00
07:21:55        78,00      0,00     78,00      0,00  93312,00
07:21:56         0,00      0,00      0,00      0,00      0,00
07:21:57         3,00      0,00      3,00      0,00     64,00
07:21:58         5,00      0,00      5,00      0,00     72,00
07:21:59         3,00      0,00      3,00      0,00     72,00
07:22:00        10,00      0,00     10,00      0,00    360,00
07:22:01         1,00      0,00      1,00      0,00      8,00
07:22:02         5,00      0,00      5,00      0,00     96,00
07:22:03         3,00      0,00      3,00      0,00     40,00
07:22:04         2,00      0,00      2,00      0,00     32,00
07:22:05         3,00      0,00      3,00      0,00    104,00
07:22:06         2,00      0,00      2,00      0,00    200,00
07:22:07         1,00      0,00      1,00      0,00      8,00
07:22:08       131,00      0,00    131,00      0,00 108848,00
07:22:09        19,00      0,00     19,00      0,00  32808,00
07:22:10         0,00      0,00      0,00      0,00      0,00
07:22:11       108,00      0,00    108,00      0,00 198384,00
07:22:12        25,00      0,00     25,00      0,00  44256,00
07:22:13       116,00      0,00    116,00      0,00   1720,00
07:22:14        50,00      0,00     50,00      0,00  87888,00
07:22:15        56,00      0,00     56,00      0,00  87376,00
07:22:16        61,00      0,00     61,00      0,00  72272,00
07:22:17         7,00      0,00      7,00      0,00    352,00
07:22:18        15,00      0,00     15,00      0,00    648,00
07:22:19         6,00      0,00      6,00      0,00    368,00
07:22:20         5,00      0,00      5,00      0,00   1160,00
07:22:21        11,00      0,00     11,00      0,00    904,00
07:22:22         4,00      0,00      4,00      0,00    256,00
07:22:23        18,00      0,00     18,00      0,00    528,00
07:22:24         4,00      0,00      4,00      0,00    200,00
07:22:25         1,00      0,00      1,00      0,00      8,00
07:22:26         2,00      0,00      2,00      0,00    408,00
07:22:27         3,00      0,00      3,00      0,00     72,00
07:22:28        22,00      0,00     22,00      0,00    248,00
07:22:29         5,00      0,00      5,00      0,00     88,00
07:22:30         0,00      0,00      0,00      0,00      0,00
07:22:31         1,00      0,00      1,00      0,00      8,00
07:22:32         4,00      0,00      4,00      0,00    192,00
07:22:33         9,00      0,00      9,00      0,00    168,00
07:22:34         4,00      0,00      4,00      0,00     56,00
07:22:35         1,00      0,00      1,00      0,00      8,00
07:22:36         0,00      0,00      0,00      0,00      0,00
07:22:37         5,00      0,00      5,00      0,00    440,00
07:22:38         5,00      0,00      5,00      0,00    224,00
07:22:39        26,00      0,00     26,00      0,00  37696,00
07:22:40       126,00      0,00    126,00      0,00 206320,00
07:22:41       171,00      0,00    171,00      0,00 204120,00
07:22:42       321,00      0,00    321,00      0,00 481712,00
07:22:43        70,00      0,00     70,00      0,00   1040,00
07:22:44        25,00      0,00     25,00      0,00    488,00
07:22:45         1,00      0,00      1,00      0,00      8,00
07:22:46         5,00      0,00      5,00      0,00   6592,00
07:22:47        58,00      0,00     58,00      0,00  64896,00
07:22:48         5,00      0,00      5,00      0,00    128,00
07:22:49       139,00      0,00    139,00      0,00   1768,00
07:22:50         0,00      0,00      0,00      0,00      0,00
07:22:51         3,00      0,00      3,00      0,00    104,00
07:22:52         0,00      0,00      0,00      0,00      0,00
07:22:53         6,00      0,00      6,00      0,00    472,00
07:22:54        32,00      0,00     32,00      0,00   1240,00
07:22:55         7,00      0,00      7,00      0,00    376,00
07:22:56         5,00      0,00      5,00      0,00    392,00
07:22:57         4,00      0,00      4,00      0,00    264,00
07:22:58         7,00      0,00      7,00      0,00   1016,00
07:22:59         8,00      0,00      8,00      0,00    472,00
07:23:00         6,00      0,00      6,00      0,00    440,00
07:23:01         5,00      0,00      5,00      0,00    152,00
07:23:02         3,00      0,00      3,00      0,00    312,00
07:23:03         5,00      0,00      5,00      0,00    520,00
07:23:04         5,00      0,00      5,00      0,00    120,00
07:23:05         3,00      0,00      3,00      0,00     96,00
07:23:06         0,00      0,00      0,00      0,00      0,00
07:23:07         3,00      0,00      3,00      0,00     40,00
07:23:08         3,00      0,00      3,00      0,00    184,00
07:23:09         9,00      0,00      9,00      0,00    296,00
07:23:10        18,00      0,00     18,00      0,00  21136,00
07:23:11         1,00      0,00      1,00      0,00      8,00
07:23:12       191,00      0,00    191,00      0,00 227160,00
07:23:13       231,00      0,00    231,00      0,00 399552,00
07:23:14       265,00      0,00    265,00      0,00   3872,00
07:23:15        77,00      0,00     77,00      0,00  86168,00
07:23:16        41,00      0,00     41,00      0,00  62304,00
07:23:17         5,00      0,00      5,00      0,00    344,00
07:23:18        28,00      0,00     28,00      0,00    328,00
07:23:19         3,00      0,00      3,00      0,00    536,00
07:23:20         0,00      0,00      0,00      0,00      0,00
07:23:21         7,00      0,00      7,00      0,00    272,00
07:23:22         2,00      0,00      2,00      0,00     24,00
07:23:23         3,00      0,00      3,00      0,00     32,00
07:23:24         2,00      0,00      2,00      0,00    216,00
07:23:25         1,00      0,00      1,00      0,00      8,00
07:23:26         2,00      0,00      2,00      0,00     40,00
07:23:27         3,00      0,00      3,00      0,00     32,00
07:23:28        10,00      0,00     10,00      0,00    288,00
07:23:29         4,00      0,00      4,00      0,00    128,00
07:23:30         3,00      0,00      3,00      0,00     40,00
07:23:31         1,00      0,00      1,00      0,00      8,00
07:23:32         5,00      0,00      5,00      0,00    136,00
07:23:33        14,00      0,00     14,00      0,00    456,00
07:23:34        22,00      0,00     22,00      0,00   1616,00
07:23:35        20,00      0,00     20,00      0,00    752,00
07:23:36        11,00      0,00     11,00      0,00    632,00
07:23:37         8,00      0,00      8,00      0,00    312,00
07:23:38         6,00      0,00      6,00      0,00    368,00
07:23:39        11,00      0,00     11,00      0,00   1320,00
