Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:27:07     10079520  22596528     69,15    223884  13952824  15776860     48,28   8434404  13490328      2216
17:27:08      9982532  22693516     69,45    223884  13952916  15889080     48,63   8531304  13490332      2308
17:27:09      9890608  22785440     69,73    223884  13952924  15928308     48,75   8622384  13490336      2312
17:27:10      9840924  22835124     69,88    223892  13952928  16151956     49,43   8671996  13490384      2320
17:27:11      9595232  23080816     70,64    223892  13952944  16464604     50,39   8916500  13490372      2476
17:27:12      9597816  23078232     70,63    223900  13952940  16447064     50,33   8915336  13490396      2464
17:27:13      9564672  23111376     70,73    223900  13952944  16398804     50,19   8949108  13490392      2512
17:27:14      9320380  23355668     71,48    223900  13952956  16468600     50,40   9192484  13490400      2568
17:27:15      9324512  23351536     71,46    223900  13952960  16669852     51,02   9186264  13490440      2564
17:27:16      9241944  23434104     71,72    223900  13952964  16480580     50,44   9270540  13490472      2596
17:27:17      9240508  23435540     71,72    223908  13952964  16489688     50,46   9270748  13490336      2600
17:27:18      9233796  23442252     71,74    223916  13952964  16489688     50,46   9279248  13490336      2676
17:27:19      9233292  23442756     71,74    223916  13952976  16489688     50,46   9279628  13490292      2684
17:27:20      9230048  23446000     71,75    223916  13952992  16489688     50,46   9283032  13490308      2568
17:27:21      9216944  23459104     71,79    223916  13952992  16827360     51,50   9295004  13490312      2624
17:27:22      9199988  23476060     71,84    223924  13953392  16800296     51,41   9312080  13490564      2988
17:27:23      9196912  23479136     71,85    223924  13956564  16479844     50,43   9311960  13493628      6644
17:27:24      9192556  23483492     71,87    223932  13961728  16479844     50,43   9311892  13498812     11292
17:27:25      9183484  23492564     71,90    223956  13970740  16479844     50,43   9312360  13507952     19964
17:27:26      9171420  23504628     71,93    223956  13981484  16479844     50,43   9314632  13518348     30340
17:27:27     10838076  21837972     66,83    223956  13989864  15076888     46,14   7641548  13524940     39044
17:27:28     12686192  19989856     61,18    223964  13992880  14027572     42,93   5792540  13525824     42856
17:27:29     14010476  18665572     57,12    223984  13993628  11562500     35,39   4479364  13525940     44424
17:27:30     13867200  18808848     57,56    224032  13995776  12832944     39,27   4618948  13528032     46168
17:27:31     13743972  18932076     57,94    224032  13997496  13020768     39,85   4740164  13529952     47976
17:27:32     13635424  19040624     58,27    224032  14000000  12875168     39,40   4846424  13531992     50108
17:27:33     13536276  19139772     58,57    224032  14001652  12907072     39,50   4944876  13533868     51756
17:27:34     13424840  19251208     58,92    224032  14003196  12892644     39,46   5052924  13535500     52928
17:27:35     14318420  18357628     56,18    224064  14002860  11724712     35,88   4166188  13532216     53104
17:27:36     13985740  18690308     57,20    224080  14003608  12658180     38,74   4495472  13531604     53480
17:27:37     13823704  18852344     57,69    224084  14003760  12698824     38,86   4656012  13531784     43268
17:27:38     13660456  19015592     58,19    224088  14003772  12823080     39,24   4820456  13531756     43128
17:27:39     13067344  19608704     60,01    224088  14003784  13289808     40,67   5414888  13529992     43136
17:27:40     12683076  19992972     61,19    224124  14003864  13789500     42,20   5798516  13529776     43412
17:27:41     12427916  20248132     61,97    224136  14003964  14037176     42,96   6051300  13529832     43664
17:27:42     12175912  20500136     62,74    224136  14003976  14322144     43,83   6304712  13529828     12872
17:27:43     11754852  20921196     64,03    224144  14004300  14743192     45,12   6724444  13530044     13040
17:27:44     11527348  21148700     64,72    224144  14004296  15001428     45,91   6951060  13530144     13144
17:27:45     11020336  21655712     66,27    224172  14004284  15325932     46,90   7458160  13530152     13144
17:27:46     10803672  21872376     66,94    224172  14004304  15520104     47,50   7674288  13529116     13000
17:27:47     10457356  22218692     68,00    224180  14004392  15838036     48,47   8020672  13529232      1956
17:27:48     10145096  22530952     68,95    224188  14004396  15837416     48,47   8331392  13529200      2328
17:27:49     10000944  22675104     69,39    224188  14004404  16183592     49,53   8474300  13529200      2336
17:27:50      9655460  23020588     70,45    224188  14004404  16171376     49,49   8819796  13529240      2380
17:27:51      9651784  23024264     70,46    224204  14004404  16204964     49,59   8824772  13529328      2432
17:27:52      9457452  23218596     71,06    224212  14004404  16467952     50,40   9017748  13529328      2520
17:27:53      9466628  23209420     71,03    224224  14004424  16662544     50,99   9008548  13529320      2652
17:27:54      9178096  23497952     71,91    224224  14004428  16506620     50,52   9298020  13529280      2684
17:27:55      9171552  23504496     71,93    224224  14004432  16531812     50,59   9304684  13529320      2740
17:27:56      9167848  23508200     71,94    224224  14004432  16499284     50,49   9306980  13529356      2752
17:27:57      9171748  23504300     71,93    224232  14004460  16471084     50,41   9303764  13529256      2716
17:27:58      9175104  23500944     71,92    224248  14004432  16634348     50,91   9298108  13529248      2776
17:27:59      9172708  23503340     71,93    224248  14004472  16475704     50,42   9301904  13529312      2896
17:28:00      9161756  23514292     71,96    224248  14004476  16495632     50,48   9314320  13529316      2900
17:28:01      9156548  23519500     71,98    224248  14004484  16477872     50,43   9316604  13529428      2592
17:28:02      9165468  23510580     71,95    224248  14007188  16477872     50,43   9304780  13531712      5076
17:28:03      9160196  23515852     71,97    224280  14009396  16477872     50,43   9308012  13534288      7904
17:28:04      9156668  23519380     71,98    224280  14012460  16477872     50,43   9308460  13536960     10824
17:28:05      9147676  23528372     72,00    224280  14019100  16477872     50,43   9311008  13543044     17152
17:28:06     10374908  22301140     68,25    224280  14026272  14941476     45,73   8081244  13549672     24488
17:28:07     10340316  22335732     68,36    224296  14033892  15550808     47,59   8107732  13557396     32428
17:28:08     10283404  22392644     68,53    224320  14040664  15708448     48,07   8157252  13564208     39392
17:28:09     12744436  19931612     61,00    224340  14043796  12462828     38,14   5703112  13564612     42504
17:28:10     13876588  18799460     57,53    224364  14046476  12365412     37,84   4573908  13566496     45528
17:28:11     13746988  18929060     57,93    224380  14048412  12868620     39,38   4698796  13567976     17076
17:28:12     13650236  19025812     58,23    224392  14050540  12868620     39,38   4793484  13570120     19096
17:28:13     13533040  19143008     58,58    224412  14052432  12868620     39,38   4909500  13571984     21192
17:28:14     13166504  19509544     59,71    224432  14054240  13115940     40,14   5273852  13572520      4180
17:28:15     14259672  18416376     56,36    224432  14054252  11853900     36,28   4184628  13571776      4484
17:28:16     14104220  18571828     56,84    224436  14054748  12487404     38,22   4339232  13571752      5196
17:28:17     13974016  18702032     57,23    224448  14055140  12752312     39,03   4468768  13572108      5520
17:28:18     13654212  19021836     58,21    224448  14055164  12850792     39,33   4787820  13572196      5640
17:28:19     13146228  19529820     59,77    224488  14055172  13312324     40,74   5296416  13570240      5844
17:28:20     12826756  19849292     60,75    224488  14055364  13524608     41,39   5617080  13569424      6104
17:28:21     12620256  20055792     61,38    224488  14055444  14160420     43,34   5821552  13569396      5308
17:28:22     12206284  20469764     62,64    224488  14055512  14504572     44,39   6235656  13569436      5332
17:28:23     12006920  20669128     63,25    224532  14055812  14347672     43,91   6434196  13569756      5472
17:28:24     11463956  21212092     64,92    224540  14055760  15117676     46,27   6977056  13569700      5544
17:28:25     11418100  21257948     65,06    224552  14055756  15202112     46,52   7022720  13569696      5592
17:28:26     10722808  21953240     67,18    224552  14055776  15447428     47,27   7717132  13568820      5592
17:28:27     10228728  22447320     68,70    224552  14055864  15841128     48,48   8208028  13568744      3980
17:28:28     10212568  22463480     68,75    224552  14055868  15957928     48,84   8223468  13568744      3836
17:28:29      9935952  22740096     69,59    224560  14055840  15967768     48,87   8500132  13568748      3876
17:28:30      9688788  22987260     70,35    224568  14055816  16190720     49,55   8747708  13568752      3876
17:28:31      9464824  23211224     71,03    224584  14055816  16520584     50,56   8971412  13568752      3952
17:28:32      9451516  23224532     71,08    224584  14055828  16526584     50,58   8983868  13568752      3800
17:28:33      9354656  23321392     71,37    224584  14055832  16536040     50,61   9079740  13568756      3856
17:28:34      9114748  23561300     72,11    224592  14055836  16539520     50,62   9319212  13568796      4104
17:28:35      9109640  23566408     72,12    224592  14055840  16519632     50,56   9325276  13568800      4152
17:28:36      9111296  23564752     72,12    224592  14055856  16521128     50,56   9322852  13568816      4208
17:28:37      9103804  23572244     72,14    224592  14055904  16527716     50,58   9330708  13568904      3864
17:28:38      9114820  23561228     72,11    224600  14055916  16520280     50,56   9319160  13568916      3920
17:28:39      9107820  23568228     72,13    224608  14055924  16510892     50,53   9324844  13568884      4192
17:28:40      9099348  23576700     72,15    224608  14056260  16555596     50,67   9333548  13569360      4304
17:28:41      9090576  23585472     72,18    224608  14058184  16575444     50,73   9339456  13570808      6140
17:28:42      9094968  23581080     72,17    224608  14060152  16463728     50,38   9335324  13572852      7816
17:28:43      9084428  23591620     72,20    224616  14062092  16495044     50,48   9345140  13575056     10180
17:28:44      9070636  23605412     72,24    224632  14064440  16530360     50,59   9356304  13577052      1792
17:28:45      9070600  23605448     72,24    224632  14068104  16555780     50,67   9353448  13580596      5564
17:28:46     10305088  22370960     68,46    224644  14071408  14968672     45,81   8116132  13583304      7744
17:28:47     10275080  22400968     68,55    224648  14076472  15574712     47,66   8140812  13588124     12836
17:28:48     10204552  22471496     68,77    224672  14082036  15606668     47,76   8205576  13593488     18552
17:28:49     10158184  22517864     68,91    224676  14086804  15627000     47,82   8248280  13597760     23532
17:28:50     11293904  21382144     65,44    224688  14090592  14220532     43,52   7114548  13599292     17448
17:28:51     12429752  20246296     61,96    224704  14092904  13959700     42,72   5977440  13600924     20260
17:28:52     12334312  20341736     62,25    224716  14095992  13964640     42,74   6070976  13604224     23496
17:28:53     12799748  19876300     60,83    224744  14098544  13964640     42,74   5604668  13606008     26068
17:28:54     13348736  19327312     59,15    224748  14101120  12574980     38,48   5059056  13606476     28620
17:28:55     13097020  19579028     59,92    224764  14103036  13195552     40,38   5307692  13608788     30712
17:28:56     12985508  19690540     60,26    224764  14104828  13441136     41,13   5415548  13610552     32560
17:28:57     12799568  19876480     60,83    224764  14106392  13540556     41,44   5599828  13611992     33788
17:28:58     13780628  18895420     57,83    224800  14106104  12163268     37,22   4622528  13610220     33908
17:28:59     13456948  19219100     58,82    224808  14106208  13059584     39,97   4948028  13608452     34100
17:29:00     13124104  19551944     59,84    224808  14106384  13409964     41,04   5281224  13608248     34248
17:29:01     12746916  19929132     60,99    224820  14106900  13682428     41,87   5657476  13608632     34712
17:29:02     12601316  20074732     61,44    224820  14106816  13914048     42,58   5801292  13608656     34956
17:29:03     12425776  20250272     61,97    224832  14106804  14196276     43,45   5977420  13608656     34908
17:29:04     11530696  21145352     64,71    224856  14106820  14919176     45,66   6872500  13607772     34948
17:29:05     11405404  21270644     65,10    224856  14106904  15049000     46,06   6994332  13607688     35044
17:29:06     11323048  21353000     65,35    224868  14107220  15038540     46,02   7074640  13607908     35264
17:29:07     10692552  21983496     67,28    224876  14107288  15419952     47,19   7706088  13608020     35640
17:29:08     10630444  22045604     67,47    224884  14107268  15475324     47,36   7768476  13607140     35616
17:29:09      9993924  22682124     69,42    224892  14107268  15957400     48,84   8403876  13606984     35624
17:29:10      9927996  22748052     69,62    224900  14107360  16093960     49,25   8469236  13607064     35716
17:29:11      9774624  22901424     70,09    224900  14107380  16416868     50,24   8622484  13607068     35728
17:29:12      9382040  23294008     71,29    224912  14107376  16451936     50,35   9014536  13607072     35740
17:29:13      9194048  23482000     71,86    224920  14107384  16662620     50,99   9202360  13607080     35056
17:29:14      9190836  23485212     71,87    224920  14107392  16662620     50,99   9205680  13607080     35060
17:29:15      8970904  23705144     72,55    224928  14107720  16662620     50,99   9424704  13607304     32660
17:29:16      8965896  23710152     72,56    224936  14109928  16662620     50,99   9426976  13609208     34780
17:29:17      8943720  23732328     72,63    224944  14114112  16676032     51,03   9443688  13613356     30660
17:29:18      8942728  23733320     72,63    224944  14117756  16687452     51,07   9443144  13617264     34488
17:29:19     10175984  22500064     68,86    224952  14119308  15105464     46,23   8211292  13618476     36108
17:29:20     11399252  21276796     65,11    224968  14123224  14180656     43,40   6988296  13621180     39860
17:29:21     11340788  21335260     65,29    224968  14127780  14518524     44,43   7042104  13625888     44560
17:29:22     11308324  21367724     65,39    225000  14130924  14529192     44,46   7073252  13628184     27324
17:29:23     12508972  20167076     61,72    225000  14134064  12670344     38,78   5872464  13630896     30916
17:29:24     12440172  20235876     61,93    225016  14138328  13359980     40,89   5937736  13635052     35588
17:29:25     13622664  19053384     58,31    225028  14140700  11858644     36,29   4752728  13637072     15484
17:29:26     14654356  18021692     55,15    225028  14140372  10457432     32,00   3726788  13635872     15588
17:29:27     14446692  18229356     55,79    225072  14140604  11444812     35,03   3939136  13629344     15624
17:29:28     14249056  18426992     56,39    225072  14141008  11522720     35,26   4145796  13620692     15952
17:29:29     13964044  18712004     57,27    225072  14140984  11773904     36,03   4434300  13614660     16056
17:29:30     13606724  19069324     58,36    225072  14141028  12363532     37,84   4801924  13603040     16104
17:29:31     13316928  19359120     59,25    225096  14141392  12541068     38,38   5092188  13602808     16720
17:29:32     13050052  19625996     60,06    225104  14141384  12541068     38,38   5356556  13602288     16720
17:29:33     12822636  19853412     60,76    225124  14141480  13153372     40,25   5584960  13601732     15860
17:29:34     12824304  19851744     60,75    225124  14141480  13153372     40,25   5584960  13601732     15860
17:29:35     12792740  19883308     60,85    225124  14143456  13185504     40,35   5614556  13603492     17628
17:29:36     12788712  19887336     60,86    225124  14147472  13185504     40,35   5614648  13607572     21852
17:29:37     14065808  18610240     56,95    225152  14150072  11619208     35,56   4340832  13609200     18664
17:29:38     14053840  18622208     56,99    225172  14163092  11619208     35,56   4341232  13621804     31164
17:29:39     14041688  18634360     57,03    225184  14175856  11619208     35,56   4341252  13634820     44096
17:29:40     14028252  18647796     57,07    225184  14188740  11622108     35,57   4341488  13647272     56588
17:29:41     14016584  18659464     57,10    225184  14200804  11622108     35,57   4341272  13659564     69092
17:29:42     14004108  18671940     57,14    225196  14213540  11622108     35,57   4341396  13672500     59856
17:29:43     13991100  18684948     57,18    225220  14226628  11622108     35,57   4341404  13685568     72884
17:29:44     13978280  18697768     57,22    225228  14239188  11622108     35,57   4341432  13697912     85420
17:29:45     13965680  18710368     57,26    225228  14251936  11622108     35,57   4341532  13710608     98276
17:29:46     13953112  18722936     57,30    225228  14264324  11622108     35,57   4341532  13723280    110896
17:29:47     13940260  18735788     57,34    225236  14277512  11622108     35,57   4341544  13736108    123752
17:29:48     13927872  18748176     57,38    225252  14289776  11622108     35,57   4341580  13748568     81692
17:29:49     13914864  18761184     57,42    225260  14302372  11622108     35,57   4341604  13761332     94412
17:29:50     13901508  18774540     57,46    225260  14315264  11634140     35,60   4341612  13773952    106852
17:29:51     13888404  18787644     57,50    225260  14328116  11634140     35,60   4341612  13786412    119496
17:29:52     13876064  18799984     57,53    225268  14340420  11634140     35,60   4341620  13799316     67116
17:29:53     13862204  18813844     57,58    225276  14353112  11634140     35,60   4344320  13811596     79388
17:29:54     13847888  18828160     57,62    225288  14364096  11634140     35,60   4347044  13823096     90696
17:29:55     13831548  18844500     57,67    225288  14376796  11634140     35,60   4351032  13835304    102892
17:29:56     13817940  18858108     57,71    225288  14388740  11670692     35,72   4351072  13847684    115276
17:29:57     13805592  18870456     57,75    225296  14401420  11670692     35,72   4351072  13860344    127964
17:29:58     13803608  18872440     57,76    225304  14413580  11633908     35,60   4340676  13872380    140616
17:29:59     13773732  18902316     57,85    225320  14423728  11632264     35,60   4358820  13882648    150640
17:30:00     13702280  18973768     58,07    225320  14430004  11599188     35,50   4425208  13888776    157020
17:30:01     13700380  18975668     58,07    225320  14437164  11658696     35,68   4417980  13896144    164464
17:30:02     13697264  18978784     58,08    225320  14446304  11674356     35,73   4413744  13904904    107844
17:30:03     13665412  19010636     58,18    225336  14462708  11652336     35,66   4429212  13921576    117452
17:30:04     13478224  19197824     58,75    225348  14483424  11704156     35,82   4595504  13941928    138000
17:30:05     13366596  19309452     59,09    225348  14501648  11844028     36,25   4689644  13960236    156408
17:30:06     13197824  19478224     59,61    225356  14522172  11837712     36,23   4838020  13980976    177252
17:30:07     13171696  19504352     59,69    225356  14541804  11833728     36,22   4845172  14000692    196984
17:30:08     13144964  19531084     59,77    225364  14563736  11819432     36,17   4850764  14021804    140788
17:30:09     13043208  19632840     60,08    225388  14601604  11840408     36,24   4912380  14060188    179184
17:30:10     12964848  19711200     60,32    225388  14645268  11856400     36,28   4947664  14104240    223120
17:30:11     12865040  19811008     60,63    225396  14687880  12243000     37,47   5002236  14146680    266004
17:30:12     12749448  19926600     60,98    225400  14733952  12231248     37,43   5074680  14192632    273604
17:30:13     12642064  20033984     61,31    225412  14783608  12654060     38,73   5131384  14242180    210428
17:30:14     12577048  20099000     61,51    225444  14836612  12657648     38,74   5140816  14295440    206272
17:30:15     12411588  20264460     62,02    225444  14884732  12795332     39,16   5256788  14343684    254712
17:30:16     12283696  20392352     62,41    225452  14935244  12899920     39,48   5331212  14393752    304800
17:30:17     12205196  20470852     62,65    225452  15004036  12899920     39,48   5340136  14462616    303052
17:30:18     12097196  20578852     62,98    225460  15071380  12899920     39,48   5380336  14529780    245004
17:30:19     11983088  20692960     63,33    225480  15137256  12899920     39,48   5426264  14595764    310888
17:30:20     11916472  20759576     63,53    225488  15202736  12899920     39,48   5426932  14660832    376128
17:30:21     11797952  20878096     63,89    225496  15269452  13229804     40,49   5474860  14727660    443208
17:30:22     11710860  20965188     64,16    225496  15338716  13209304     40,43   5490676  14796928    512300
17:30:23     11558540  21117508     64,63    225504  15407996  13044168     39,92   5571480  14866440    582076
17:30:24     11453240  21222808     64,95    225512  15476560  13162164     40,28   5605736  14935068    503896
17:30:25     11361288  21314760     65,23    225524  15539268  13162164     40,28   5634660  14997160    565856
17:30:26     11262196  21413852     65,53    225532  15614448  13162164     40,28   5656748  15073192    641772
17:30:27     11188296  21487752     65,76    225532  15692280  13162164     40,28   5651128  15150836    719532
17:30:28     11081588  21594460     66,09    225540  15769356  13125516     40,17   5677856  15227492    796408
17:30:29     10969332  21706716     66,43    225552  15844120  13125516     40,17   5713780  15302392    670964
17:30:30     10888784  21787264     66,68    225568  15922368  13071848     40,00   5713768  15381044    749652
17:30:31     10731388  21944660     67,16    225576  16006724  13083480     40,04   5783216  15465280    833904
17:30:32     10592084  22083964     67,58    225580  16093464  13151568     40,25   5834004  15552128    802168
17:30:33     10503888  22172160     67,85    225596  16067932  13151568     40,25   5948264  15526688    717060
17:30:34     11391528  21284520     65,14    225612  16124260  12264904     37,53   5006116  15582596    550760
17:30:35     11288544  21387504     65,45    225632  16170648  12296952     37,63   5061808  15629276    457624
17:30:36     11162036  21514012     65,84    225644  16219484  12296952     37,63   5139812  15677988    506460
17:30:37     11288844  21387204     65,45    225644  16038364  12284816     37,60   5191200  15496760    530532
17:30:38     13351772  19324276     59,14    225656  16037376   8744676     26,76   3136416  15495308    530720
17:30:39     13349276  19326772     59,15    225672  16040688   8744676     26,76   3144896  15489448    213368
17:30:40     13328380  19347668     59,21    225688  16045700   8755220     26,79   3184328  15471308    218724
17:30:41     13340624  19335424     59,17    225700  16050852   8714984     26,67   3181064  15463424    223656
17:30:42     13284488  19391560     59,34    225704  16055436   9495404     29,06   3232640  15467852    228176
17:30:43     13206024  19470024     59,59    225704  16059080   9451772     28,93   3307076  15471984    232204
17:30:44     13133568  19542480     59,81    225720  16063460   9787864     29,95   3374096  15476100    236472
17:30:45     13065772  19610276     60,01    225728  16067264   9475628     29,00   3447284  15470416    240588
17:30:46     12770212  19905836     60,92    225736  16070788  10077244     30,84   3766060  15446020    244128
17:30:47     12775080  19900968     60,90    225736  16077824  10070752     30,82   3758556  15447892    251204
17:30:48     12763772  19912276     60,94    225748  16089164  10070752     30,82   3758684  15459196    262628
17:30:49     12752968  19923080     60,97    225756  16100216  10070752     30,82   3758768  15470436    273904
17:30:50     12741140  19934908     61,01    225764  16111052  10070752     30,82   3760244  15480736    284572
17:30:51     12731012  19945036     61,04    225772  16121860  10063520     30,80   3759164  15491720    295564
17:30:52     12720556  19955492     61,07    225780  16132956  10063520     30,80   3759404  15502472    306664
17:30:53     12709216  19966832     61,11    225780  16144004  10063520     30,80   3759412  15513652    317820
17:30:54     12698420  19977628     61,14    225788  16154932  10063520     30,80   3759416  15524660    328872
17:30:55     12687584  19988464     61,17    225792  16165408  10063520     30,80   3759448  15535160    338908
17:30:56     12676024  20000024     61,21    225792  16176348  10095892     30,90   3759576  15546144    349856
17:30:57     12665440  20010608     61,24    225800  16187400  10095892     30,90   3759768  15556824    360580
17:30:58     12654352  20021696     61,27    225800  16198172  10095892     30,90   3759876  15567844    371572
17:30:59     12630160  20045888     61,35    225816  16208780  10095892     30,90   3774316  15578544    382276
17:31:00     12436120  20239928     61,94    225816  16213512  10378020     31,76   3963796  15583168    386448
17:31:01     12427824  20248224     61,97    225816  16222896  10371140     31,74   3963176  15592360    395760
17:31:02     12374612  20301436     62,13    225824  16248900  10371140     31,74   3987600  15618644    422084
17:31:03     12300780  20375268     62,36    225824  16285160  10371140     31,74   4024652  15654656    441008
17:31:04     12221428  20454620     62,60    225824  16321740  10506720     32,15   4066976  15691084    477496
17:31:05     12165852  20510196     62,77    225856  16355660  10506720     32,15   4088516  15724980    357200
17:31:06     12124024  20552024     62,90    225856  16388020  10546744     32,28   4095144  15757728    390044
17:31:07     12081948  20594100     63,03    225864  16424728  10509884     32,16   4101392  15794144    426512
17:31:08     11796212  20879836     63,90    225864  16453584  10578640     32,37   4354724  15823124    416980
17:31:09     11763680  20912368     64,00    225864  16487684  10578640     32,37   4355200  15857260    451040
17:31:10     11718708  20957340     64,14    225872  16529972  10578640     32,37   4355396  15899336    492572
17:31:11     11523036  21153012     64,74    225896  16570536  11015608     33,71   4509104  15940216    313296
17:31:12     11476988  21199060     64,88    225904  16614096  11015608     33,71   4509532  15983652    356804
17:31:13     11426388  21249660     65,03    225916  16663468  11015608     33,71   4509548  16032916    303652
17:31:14     11268300  21407748     65,52    225916  16706404  11101060     33,97   4625248  16075824    346376
17:31:15     11177032  21499016     65,79    225924  16752124  11131508     34,07   4667336  16121364    148988
17:31:16     11128528  21547520     65,94    225940  16800092  11131508     34,07   4667400  16169536    197268
17:31:17     11062800  21613248     66,14    225940  16848080  11192572     34,25   4682584  16217472    245232
17:31:18     10971808  21704240     66,42    225948  16886312  11079424     33,91   4735836  16256072    284088
17:31:19     10890708  21785340     66,67    225956  16924852  11200912     34,28   4778744  16294308    322576
17:31:20     10846820  21829228     66,80    225964  16962384  11205688     34,29   4782104  16331944    360272
17:31:21     10901180  21774868     66,64    225984  16877248  11518560     35,25   4814364  16247288    312836
17:31:22     12915540  19760508     60,47    225984  16891072   7587820     23,22   2792132  16261156    327620
17:31:23     12902400  19773648     60,51    225984  16908356   7593124     23,24   2788816  16278404    344880
17:31:24     12893412  19782636     60,54    225996  16916224   7593124     23,24   2788716  16286264    352964
17:31:25     12893572  19782476     60,54    225996  16916420   7593124     23,24   2788776  16286344    353044
17:31:26     13062224  19613824     60,03    226024  16746648   7593124     23,24   2788956  16116480    315176
17:31:27     13061972  19614076     60,03    226036  16746660   7593124     23,24   2788960  16116480    315236
17:31:28     13061972  19614076     60,03    226036  16746660   7593124     23,24   2789104  16116336    315236
17:31:29     13061972  19614076     60,03    226036  16746660   7593124     23,24   2789104  16116336    315236
17:31:30     13060996  19615052     60,03    226044  16746660   7625124     23,34   2789124  16116336    315248
17:31:31     13709424  18966624     58,04    226052  16100348   7624068     23,33   2590564  15668628    323020
17:31:32     13751636  18924412     57,92    226064  16056472   7624068     23,33   2590332  15625168    323168
17:31:33     13751736  18924312     57,91    226064  16056152   7624068     23,33   2590296  15624892    323260
17:31:34     13751736  18924312     57,91    226064  16056156   7624068     23,33   2590304  15624896    323264
17:31:35     13751736  18924312     57,91    226076  16056144   7624068     23,33   2590300  15624896    323264
17:31:36     13751768  18924280     57,91    226096  16056148   7624068     23,33   2590324  15624896    323068
17:31:37     13751800  18924248     57,91    226108  16056188   7624068     23,33   2590332  15624896    323128
17:31:38     13751800  18924248     57,91    226120  16056180   7624068     23,33   2590248  15624928    323148
17:31:39     13751800  18924248     57,91    226120  16056196   7624068     23,33   2590272  15624932    323172
17:31:40     13751832  18924216     57,91    226120  16056196   7624068     23,33   2590272  15624932    323172
17:31:41     13753264  18922784     57,91    226128  16056192   7648576     23,41   2590368  15624928    323120
17:31:42     13752424  18923624     57,91    226128  16056192   7614964     23,30   2590304  15624916    308380
17:31:43     13752424  18923624     57,91    226164  16056160   7614964     23,30   2590264  15624920    308512
17:31:44     13752032  18924016     57,91    226176  16056204   7614964     23,30   2590308  15624920    137988
17:31:45     13752384  18923664     57,91    226176  16056212   7614964     23,30   2590308  15624928    130268
17:31:46     13752240  18923808     57,91    226184  16056212   7614964     23,30   2590312  15624928     40604
17:31:47     13752368  18923680     57,91    226184  16056212   7614964     23,30   2590316  15624928     40564

17:31:47     13752368  18923680     57,91    226184  16056216   7614964     23,30   2590316  15624928     40584
Average:     11481335  21194713     64,86    223729  14253598  14184194     43,41   6729135  13792492     88505
