Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:03:09          tps      rtps      wtps   bread/s   bwrtn/s
22:11:58         0.00      0.00      0.00      0.00      0.00
22:11:59         2.00      0.00      2.00      0.00    168.00
22:12:00         3.00      0.00      3.00      0.00     72.00
22:12:01         0.00      0.00      0.00      0.00      0.00
22:12:02         0.00      0.00      0.00      0.00      0.00
22:12:03         0.00      0.00      0.00      0.00      0.00
22:12:04         2.00      0.00      2.00      0.00    136.00
22:12:05         0.00      0.00      0.00      0.00      0.00
22:12:06         0.00      0.00      0.00      0.00      0.00
22:12:07         0.00      0.00      0.00      0.00      0.00
22:12:08         0.00      0.00      0.00      0.00      0.00
22:12:09         2.00      0.00      2.00      0.00    112.00
22:12:10        61.00      0.00     61.00      0.00    856.00
22:12:11         0.00      0.00      0.00      0.00      0.00
22:12:12         0.00      0.00      0.00      0.00      0.00
22:12:13         0.00      0.00      0.00      0.00      0.00
22:12:14         2.00      0.00      2.00      0.00    224.00
22:12:15        38.00      0.00     38.00      0.00   1400.00
22:12:16         0.00      0.00      0.00      0.00      0.00
22:12:17         0.00      0.00      0.00      0.00      0.00
22:12:18         0.00      0.00      0.00      0.00      0.00
22:12:19        23.00      0.00     23.00      0.00  10096.00
22:12:20        10.00      0.00     10.00      0.00   4736.00
22:12:21         0.00      0.00      0.00      0.00      0.00
22:12:22         0.00      0.00      0.00      0.00      0.00
22:12:23         0.00      0.00      0.00      0.00      0.00
22:12:24         3.00      0.00      3.00      0.00    256.00
22:12:25        10.00      0.00     10.00      0.00    304.00
22:12:26         0.00      0.00      0.00      0.00      0.00
22:12:27         0.00      0.00      0.00      0.00      0.00
22:12:28         0.00      0.00      0.00      0.00      0.00
22:12:29         2.00      0.00      2.00      0.00    216.00
22:12:30         1.00      0.00      1.00      0.00      8.00
22:12:31         0.00      0.00      0.00      0.00      0.00
22:12:32         0.00      0.00      0.00      0.00      0.00
22:12:33         0.00      0.00      0.00      0.00      0.00
22:12:34         2.00      0.00      2.00      0.00    208.00
22:12:35         4.00      0.00      4.00      0.00     56.00
22:12:36         0.00      0.00      0.00      0.00      0.00
22:12:37         0.00      0.00      0.00      0.00      0.00
22:12:38         0.00      0.00      0.00      0.00      0.00
22:12:39         2.00      0.00      2.00      0.00    120.00
22:12:40       111.00      0.00    111.00      0.00   3304.00
22:12:41         0.00      0.00      0.00      0.00      0.00
22:12:42         0.00      0.00      0.00      0.00      0.00
22:12:43         0.00      0.00      0.00      0.00      0.00
22:12:44         2.00      0.00      2.00      0.00    400.00
22:12:45         0.00      0.00      0.00      0.00      0.00
22:12:46         0.00      0.00      0.00      0.00      0.00
22:12:47         0.00      0.00      0.00      0.00      0.00
22:12:48         0.00      0.00      0.00      0.00      0.00
22:12:49         2.00      0.00      2.00      0.00    168.00
22:12:50         0.00      0.00      0.00      0.00      0.00
22:12:51         0.00      0.00      0.00      0.00      0.00
22:12:52         0.00      0.00      0.00      0.00      0.00
22:12:53         0.00      0.00      0.00      0.00      0.00
22:12:54        33.00      0.00     33.00      0.00  14840.00
22:12:55         0.00      0.00      0.00      0.00      0.00
22:12:56         0.00      0.00      0.00      0.00      0.00
22:12:57         0.00      0.00      0.00      0.00      0.00
22:12:58         0.00      0.00      0.00      0.00      0.00
22:12:59         2.00      0.00      2.00      0.00    272.00
22:13:00         0.00      0.00      0.00      0.00      0.00
22:13:01         0.00      0.00      0.00      0.00      0.00
22:13:02         0.00      0.00      0.00      0.00      0.00
22:13:03         0.00      0.00      0.00      0.00      0.00
22:13:04         2.00      0.00      2.00      0.00     88.00
22:13:05         0.00      0.00      0.00      0.00      0.00
22:13:06         0.00      0.00      0.00      0.00      0.00
22:13:07         0.00      0.00      0.00      0.00      0.00
22:13:08         0.00      0.00      0.00      0.00      0.00
22:13:09         2.00      0.00      2.00      0.00    160.00
22:13:10         0.00      0.00      0.00      0.00      0.00
22:13:11        13.00      0.00     13.00      0.00    320.00
22:13:12         0.00      0.00      0.00      0.00      0.00
22:13:13         0.00      0.00      0.00      0.00      0.00
22:13:14         2.00      0.00      2.00      0.00    152.00
22:13:15         0.00      0.00      0.00      0.00      0.00
22:13:16        50.00      0.00     50.00      0.00    632.00
22:13:17         0.00      0.00      0.00      0.00      0.00
22:13:18         0.00      0.00      0.00      0.00      0.00
22:13:19         2.00      0.00      2.00      0.00    240.00
22:13:20         0.00      0.00      0.00      0.00      0.00
22:13:21         9.00      0.00      9.00      0.00    448.00
22:13:22         0.00      0.00      0.00      0.00      0.00
22:13:23         0.00      0.00      0.00      0.00      0.00
22:13:24         2.00      0.00      2.00      0.00    232.00
22:13:25         0.00      0.00      0.00      0.00      0.00
22:13:26         1.00      0.00      1.00      0.00     64.00
22:13:27        54.00      0.00     54.00      0.00   1640.00
22:13:28        10.00      0.00     10.00      0.00   4736.00
22:13:29         3.00      0.00      3.00      0.00    648.00
22:13:30        10.00      0.00     10.00      0.00   4736.00
22:13:31         0.00      0.00      0.00      0.00      0.00
22:13:32        10.00      0.00     10.00      0.00   4736.00
22:13:33         0.00      0.00      0.00      0.00      0.00
22:13:34         2.00      0.00      2.00      0.00    304.00
22:13:35         0.00      0.00      0.00      0.00      0.00
22:13:36         0.00      0.00      0.00      0.00      0.00
22:13:37         0.00      0.00      0.00      0.00      0.00
22:13:38         0.00      0.00      0.00      0.00      0.00
22:13:39         2.00      0.00      2.00      0.00    168.00
22:13:40         0.00      0.00      0.00      0.00      0.00
22:13:41         0.00      0.00      0.00      0.00      0.00
22:13:42        11.00      0.00     11.00      0.00    296.00
22:13:43         0.00      0.00      0.00      0.00      0.00
22:13:44         2.00      0.00      2.00      0.00    216.00
22:13:45         0.00      0.00      0.00      0.00      0.00
22:13:46         0.00      0.00      0.00      0.00      0.00
22:13:47         1.00      0.00      1.00      0.00     32.00
22:13:48         0.00      0.00      0.00      0.00      0.00
22:13:49         2.00      0.00      2.00      0.00    144.00
22:13:50         0.00      0.00      0.00      0.00      0.00
22:13:51         0.00      0.00      0.00      0.00      0.00
22:13:52        55.00      0.00     55.00      0.00    656.00
22:13:53         0.00      0.00      0.00      0.00      0.00
22:13:54         2.00      0.00      2.00      0.00    176.00
22:13:55         0.00      0.00      0.00      0.00      0.00
22:13:56         0.00      0.00      0.00      0.00      0.00
22:13:57        21.00      0.00     21.00      0.00    656.00
22:13:58         0.00      0.00      0.00      0.00      0.00
22:13:59         2.00      0.00      2.00      0.00    352.00
22:14:00         0.00      0.00      0.00      0.00      0.00
22:14:01         0.00      0.00      0.00      0.00      0.00
22:14:02        28.00      0.00     28.00      0.00   5720.00
22:14:03         0.00      0.00      0.00      0.00      0.00
22:14:04         3.00      0.00      3.00      0.00    608.00
22:14:05         0.00      0.00      0.00      0.00      0.00
22:14:06        10.00      0.00     10.00      0.00   4736.00
22:14:07        10.00      0.00     10.00      0.00   4736.00
22:14:08         0.00      0.00      0.00      0.00      0.00
22:14:09         2.00      0.00      2.00      0.00    288.00
22:14:10         0.00      0.00      0.00      0.00      0.00
22:14:11         0.00      0.00      0.00      0.00      0.00
22:14:12         0.00      0.00      0.00      0.00      0.00
22:14:13        12.00      0.00     12.00      0.00    304.00
22:14:14         2.00      0.00      2.00      0.00    240.00
22:14:15         0.00      0.00      0.00      0.00      0.00
22:14:16         0.00      0.00      0.00      0.00      0.00
22:14:17         0.00      0.00      0.00      0.00      0.00
22:14:18         1.00      0.00      1.00      0.00     40.00
22:14:19         2.00      0.00      2.00      0.00    176.00
22:14:20         0.00      0.00      0.00      0.00      0.00
22:14:21         0.00      0.00      0.00      0.00      0.00
22:14:22         0.00      0.00      0.00      0.00      0.00
22:14:23         0.00      0.00      0.00      0.00      0.00
22:14:24         2.00      0.00      2.00      0.00    120.00
22:14:25         0.00      0.00      0.00      0.00      0.00
22:14:26         0.00      0.00      0.00      0.00      0.00
22:14:27         0.00      0.00      0.00      0.00      0.00
22:14:28        39.00      0.00     39.00      0.00    520.00
22:14:29         2.00      0.00      2.00      0.00    184.00
22:14:30         0.00      0.00      0.00      0.00      0.00
22:14:31         0.00      0.00      0.00      0.00      0.00
22:14:32         0.00      0.00      0.00      0.00      0.00
22:14:33        26.00      0.00     26.00      0.00   1240.00
22:14:34         2.00      0.00      2.00      0.00    456.00
22:14:35         0.00      0.00      0.00      0.00      0.00
22:14:36         0.00      0.00      0.00      0.00      0.00
22:14:37        12.00      0.00     12.00      0.00   4864.00
22:14:38         3.00      0.00      3.00      0.00    136.00
22:14:39         5.00      0.00      5.00      0.00    616.00
22:14:40        10.00      0.00     10.00      0.00   4736.00
22:14:41        10.00      0.00     10.00      0.00   4736.00
22:14:42         0.00      0.00      0.00      0.00      0.00
22:14:43        10.00      0.00     10.00      0.00    296.00
22:14:44         2.00      0.00      2.00      0.00    344.00
22:14:45         0.00      0.00      0.00      0.00      0.00
22:14:46         0.00      0.00      0.00      0.00      0.00
22:14:47         0.00      0.00      0.00      0.00      0.00
22:14:48         2.00      0.00      2.00      0.00     24.00
22:14:49         2.00      0.00      2.00      0.00    192.00
22:14:50         0.00      0.00      0.00      0.00      0.00
22:14:51         0.00      0.00      0.00      0.00      0.00
22:14:52         0.00      0.00      0.00      0.00      0.00
22:14:53         0.00      0.00      0.00      0.00      0.00
22:14:54         3.00      0.00      3.00      0.00    216.00
22:14:55         0.00      0.00      0.00      0.00      0.00
22:14:56         0.00      0.00      0.00      0.00      0.00
22:14:57         0.00      0.00      0.00      0.00      0.00
22:14:58         0.00      0.00      0.00      0.00      0.00
22:14:59         3.00      0.00      3.00      0.00    104.00
22:15:00         0.00      0.00      0.00      0.00      0.00
22:15:01         0.00      0.00      0.00      0.00      0.00
22:15:02         3.00      0.00      3.00      0.00    160.00
22:15:03         0.00      0.00      0.00      0.00      0.00
22:15:04        55.00      0.00     55.00      0.00    688.00
22:15:05         0.00      0.00      0.00      0.00      0.00
22:15:06         0.00      0.00      0.00      0.00      0.00
22:15:07         2.00      0.00      2.00      0.00    256.00
22:15:08         0.00      0.00      0.00      0.00      0.00
22:15:09        34.00      0.00     34.00      0.00   1400.00
22:15:10         0.00      0.00      0.00      0.00      0.00
22:15:11         0.00      0.00      0.00      0.00      0.00
22:15:12         3.00      0.00      3.00      0.00    584.00
22:15:13        10.00      0.00     10.00      0.00   4736.00
22:15:14        53.00      0.00     53.00      0.00   5360.00
22:15:15        10.00      0.00     10.00      0.00   4736.00
22:15:16         0.00      0.00      0.00      0.00      0.00
22:15:17         2.00      0.00      2.00      0.00    488.00
22:15:18         0.00      0.00      0.00      0.00      0.00
22:15:19         3.00      0.00      3.00      0.00     32.00
22:15:20         0.00      0.00      0.00      0.00      0.00
22:15:21         0.00      0.00      0.00      0.00      0.00
22:15:22         1.98      0.00      1.98      0.00    166.34
22:15:23         0.00      0.00      0.00      0.00      0.00
22:15:24         0.00      0.00      0.00      0.00      0.00
22:15:25         0.00      0.00      0.00      0.00      0.00
22:15:26         0.00      0.00      0.00      0.00      0.00
22:15:27         2.00      0.00      2.00      0.00    136.00
22:15:28         0.00      0.00      0.00      0.00      0.00
22:15:29         1.00      0.00      1.00      0.00     40.00
22:15:30         0.00      0.00      0.00      0.00      0.00
22:15:31         0.00      0.00      0.00      0.00      0.00
22:15:32         2.00      0.00      2.00      0.00    104.00
22:15:33         0.00      0.00      0.00      0.00      0.00
22:15:34         0.00      0.00      0.00      0.00      0.00
22:15:35         3.00      0.00      3.00      0.00     40.00
22:15:36         0.00      0.00      0.00      0.00      0.00
22:15:37         2.00      0.00      2.00      0.00    152.00
22:15:38         0.00      0.00      0.00      0.00      0.00
22:15:39         0.00      0.00      0.00      0.00      0.00
22:15:40        45.00      0.00     45.00      0.00    568.00
22:15:41         0.00      0.00      0.00      0.00      0.00
22:15:42         2.00      0.00      2.00      0.00    144.00
22:15:43         0.00      0.00      0.00      0.00      0.00
22:15:44         0.00      0.00      0.00      0.00      0.00
22:15:45        49.00      0.00     49.00      0.00   1720.00
22:15:46         0.00      0.00      0.00      0.00      0.00
22:15:47        13.00      0.00     13.00      0.00   5424.00
22:15:48         0.00      0.00      0.00      0.00      0.00
22:15:49        20.00      0.00     20.00      0.00   9472.00
22:15:50         2.00      0.00      2.00      0.00     24.00
22:15:51         0.00      0.00      0.00      0.00      0.00
22:15:52         2.00      0.00      2.00      0.00    312.00
22:15:53         0.00      0.00      0.00      0.00      0.00
22:15:54         0.00      0.00      0.00      0.00      0.00
22:15:55         0.00      0.00      0.00      0.00      0.00
22:15:56         0.00      0.00      0.00      0.00      0.00
22:15:57         2.00      0.00      2.00      0.00    120.00
22:15:58         0.00      0.00      0.00      0.00      0.00
22:15:59         0.00      0.00      0.00      0.00      0.00
22:16:00         1.00      0.00      1.00      0.00     40.00
22:16:01         0.00      0.00      0.00      0.00      0.00
22:16:02         2.00      0.00      2.00      0.00    184.00
22:16:03         0.00      0.00      0.00      0.00      0.00
22:16:04         0.00      0.00      0.00      0.00      0.00
22:16:05         0.00      0.00      0.00      0.00      0.00
22:16:06         0.00      0.00      0.00      0.00      0.00
22:16:07         2.00      0.00      2.00      0.00    104.00
22:16:08         0.00      0.00      0.00      0.00      0.00
22:16:09         0.00      0.00      0.00      0.00      0.00
22:16:10         1.00      0.00      1.00      0.00     16.00
22:16:11         0.00      0.00      0.00      0.00      0.00
22:16:12         2.00      0.00      2.00      0.00    168.00
22:16:13         0.00      0.00      0.00      0.00      0.00
22:16:14         0.00      0.00      0.00      0.00      0.00
22:16:15        79.00      0.00     79.00      0.00   1408.00
22:16:16         0.00      0.00      0.00      0.00      0.00
22:16:17         2.00      0.00      2.00      0.00    352.00
22:16:18         0.00      0.00      0.00      0.00      0.00
22:16:19         0.00      0.00      0.00      0.00      0.00
22:16:20         0.00      0.00      0.00      0.00      0.00
22:16:21        29.00      0.00     29.00      0.00   1528.00
22:16:22        14.00      0.00     14.00      0.00   5376.00
22:16:23         0.00      0.00      0.00      0.00      0.00
22:16:24        10.00      0.00     10.00      0.00   4736.00
22:16:25        10.00      0.00     10.00      0.00   4736.00
22:16:26         0.00      0.00      0.00      0.00      0.00
22:16:27         2.00      0.00      2.00      0.00    472.00
22:16:28         0.00      0.00      0.00      0.00      0.00
22:16:29         0.00      0.00      0.00      0.00      0.00
22:16:30         0.00      0.00      0.00      0.00      0.00
22:16:31         1.00      0.00      1.00      0.00     40.00
22:16:32         2.00      0.00      2.00      0.00    168.00
22:16:33         0.00      0.00      0.00      0.00      0.00
22:16:34         0.00      0.00      0.00      0.00      0.00
22:16:35         0.00      0.00      0.00      0.00      0.00
22:16:36        22.00      0.00     22.00      0.00    192.00
22:16:37         2.00      0.00      2.00      0.00    232.00
22:16:38         0.00      0.00      0.00      0.00      0.00
22:16:39         0.00      0.00      0.00      0.00      0.00
22:16:40         0.00      0.00      0.00      0.00      0.00
22:16:41         0.00      0.00      0.00      0.00      0.00
22:16:42         2.00      0.00      2.00      0.00    104.00
22:16:43         0.00      0.00      0.00      0.00      0.00
22:16:44         0.00      0.00      0.00      0.00      0.00
22:16:45         0.00      0.00      0.00      0.00      0.00
22:16:46        11.00      0.00     11.00      0.00    312.00
22:16:47         2.00      0.00      2.00      0.00    176.00
22:16:48         0.00      0.00      0.00      0.00      0.00
22:16:49         0.00      0.00      0.00      0.00      0.00
22:16:50         0.00      0.00      0.00      0.00      0.00
22:16:51        68.00      0.00     68.00      0.00   1224.00
22:16:52         2.00      0.00      2.00      0.00    288.00
22:16:53         0.00      0.00      0.00      0.00      0.00
22:16:54         0.00      0.00      0.00      0.00      0.00
22:16:55         0.00      0.00      0.00      0.00      0.00
22:16:56        24.00      0.00     24.00      0.00   1088.00
22:16:57        13.00      0.00     13.00      0.00   5360.00
22:16:58         0.00      0.00      0.00      0.00      0.00
22:16:59        19.80      0.00     19.80      0.00   9378.22
22:17:00         0.00      0.00      0.00      0.00      0.00
22:17:01         0.00      0.00      0.00      0.00      0.00
22:17:02         3.00      0.00      3.00      0.00    384.00
22:17:03         0.00      0.00      0.00      0.00      0.00
22:17:04         0.00      0.00      0.00      0.00      0.00
22:17:05         0.00      0.00      0.00      0.00      0.00
22:17:06         0.00      0.00      0.00      0.00      0.00
22:17:07         2.00      0.00      2.00      0.00    176.00
22:17:08         0.00      0.00      0.00      0.00      0.00
22:17:09         0.00      0.00      0.00      0.00      0.00
22:17:10         0.00      0.00      0.00      0.00      0.00
22:17:11         0.00      0.00      0.00      0.00      0.00
22:17:12         1.98      0.00      1.98      0.00    142.57
22:17:13         0.00      0.00      0.00      0.00      0.00
22:17:14         0.00      0.00      0.00      0.00      0.00
22:17:15         0.00      0.00      0.00      0.00      0.00
22:17:16         0.00      0.00      0.00      0.00      0.00
22:17:17        11.00      0.00     11.00      0.00    432.00
22:17:18         0.00      0.00      0.00      0.00      0.00
22:17:19         0.00      0.00      0.00      0.00      0.00
22:17:20         0.00      0.00      0.00      0.00      0.00
22:17:21         0.00      0.00      0.00      0.00      0.00
22:17:22         3.00      0.00      3.00      0.00    216.00
22:17:23         0.00      0.00      0.00      0.00      0.00
22:17:24         0.00      0.00      0.00      0.00      0.00
22:17:25         0.00      0.00      0.00      0.00      0.00
22:17:26         0.00      0.00      0.00      0.00      0.00
22:17:27        85.00      0.00     85.00      0.00   2104.00
22:17:28         0.00      0.00      0.00      0.00      0.00
22:17:29         0.00      0.00      0.00      0.00      0.00
22:17:30         0.00      0.00      0.00      0.00      0.00
22:17:31        10.00      0.00     10.00      0.00   4736.00
22:17:32        40.00      0.00     40.00      0.00   1400.00
22:17:33         0.00      0.00      0.00      0.00      0.00
22:17:34         5.00      0.00      5.00      0.00   2560.00
22:17:35         5.00      0.00      5.00      0.00   2176.00
22:17:36         0.00      0.00      0.00      0.00      0.00
22:17:37         4.00      0.00      4.00      0.00    576.00
22:17:38         0.00      0.00      0.00      0.00      0.00
22:17:39        10.00      0.00     10.00      0.00   4736.00
22:17:40         0.00      0.00      0.00      0.00      0.00
22:17:41         0.00      0.00      0.00      0.00      0.00
22:17:42         2.00      0.00      2.00      0.00    256.00
22:17:43         0.00      0.00      0.00      0.00      0.00
22:17:44         0.00      0.00      0.00      0.00      0.00
22:17:45         0.00      0.00      0.00      0.00      0.00
22:17:46         0.00      0.00      0.00      0.00      0.00
22:17:47         2.00      0.00      2.00      0.00    144.00
22:17:48         9.00      0.00      9.00      0.00    264.00
22:17:49         0.00      0.00      0.00      0.00      0.00
22:17:50         0.00      0.00      0.00      0.00      0.00
22:17:51         0.00      0.00      0.00      0.00      0.00
22:17:52         2.00      0.00      2.00      0.00    192.00
22:17:53         0.00      0.00      0.00      0.00      0.00
22:17:54         0.00      0.00      0.00      0.00      0.00
22:17:55         0.00      0.00      0.00      0.00      0.00
22:17:56         0.00      0.00      0.00      0.00      0.00
22:17:57         2.00      0.00      2.00      0.00    152.00
22:17:58        60.40      0.00     60.40      0.00    744.55
22:17:59         0.00      0.00      0.00      0.00      0.00
22:18:00         0.00      0.00      0.00      0.00      0.00
22:18:01         0.00      0.00      0.00      0.00      0.00
22:18:02         2.00      0.00      2.00      0.00    248.00
22:18:03        28.00      0.00     28.00      0.00   1144.00
22:18:04         0.00      0.00      0.00      0.00      0.00
22:18:05         0.00      0.00      0.00      0.00      0.00
22:18:06        10.00      0.00     10.00      0.00   4736.00
22:18:07         3.00      0.00      3.00      0.00    592.00
22:18:08        18.00      0.00     18.00      0.00    440.00
22:18:09        10.00      0.00     10.00      0.00   4736.00
22:18:10         0.00      0.00      0.00      0.00      0.00
22:18:11         0.00      0.00      0.00      0.00      0.00
22:18:12         3.00      0.00      3.00      0.00    544.00
22:18:13         0.00      0.00      0.00      0.00      0.00
22:18:14        10.00      0.00     10.00      0.00   4736.00
22:18:15         0.00      0.00      0.00      0.00      0.00
22:18:16         0.00      0.00      0.00      0.00      0.00
22:18:17         2.00      0.00      2.00      0.00    288.00
22:18:18         8.00      0.00      8.00      0.00    320.00
22:18:19         0.00      0.00      0.00      0.00      0.00
22:18:20         0.00      0.00      0.00      0.00      0.00
22:18:21         0.00      0.00      0.00      0.00      0.00
22:18:22         2.00      0.00      2.00      0.00    200.00
22:18:23         0.00      0.00      0.00      0.00      0.00
22:18:24         0.00      0.00      0.00      0.00      0.00
22:18:25         0.00      0.00      0.00      0.00      0.00
22:18:26         0.00      0.00      0.00      0.00      0.00
22:18:27         2.00      0.00      2.00      0.00    104.00
22:18:28         1.00      0.00      1.00      0.00     64.00
22:18:29         4.00      0.00      4.00      0.00     48.00
22:18:30         0.00      0.00      0.00      0.00      0.00
22:18:31        10.00      0.00     10.00      0.00   4736.00
22:18:32         2.00      0.00      2.00      0.00    472.00
22:18:33         0.00      0.00      0.00      0.00      0.00
22:18:34        39.00      0.00     39.00      0.00    656.00
22:18:35         0.00      0.00      0.00      0.00      0.00
22:18:36         0.00      0.00      0.00      0.00      0.00
22:18:37         2.00      0.00      2.00      0.00    280.00
22:18:38         1.00      0.00      1.00      0.00     64.00
22:18:39        19.00      0.00     19.00      0.00    648.00
22:18:40         0.00      0.00      0.00      0.00      0.00
22:18:41        10.00      0.00     10.00      0.00   4736.00
22:18:42         4.00      0.00      4.00      0.00   1088.00
22:18:43         0.00      0.00      0.00      0.00      0.00
22:18:44         6.00      0.00      6.00      0.00    160.00
22:18:45         0.00      0.00      0.00      0.00      0.00
22:18:46        10.00      0.00     10.00      0.00   4736.00
22:18:47         4.00      0.00      4.00      0.00    960.00
22:18:48         1.00      1.00      0.00     16.00      0.00
22:18:49        25.00      0.00     25.00      0.00   5120.00
22:18:50         0.00      0.00      0.00      0.00      0.00
22:18:51         2.00      0.00      2.00      0.00     16.00
22:18:52         2.00      0.00      2.00      0.00    488.00
22:18:53         0.00      0.00      0.00      0.00      0.00
22:18:54         0.00      0.00      0.00      0.00      0.00
22:18:55         0.00      0.00      0.00      0.00      0.00
22:18:56         2.00      0.00      2.00      0.00     72.00
22:18:57         7.00      0.00      7.00      0.00    472.00
22:18:58         2.00      0.00      2.00      0.00     16.00
22:18:59        14.00      0.00     14.00      0.00   4784.00
22:19:00         0.00      0.00      0.00      0.00      0.00
22:19:01         0.00      0.00      0.00      0.00      0.00
22:19:02         2.00      0.00      2.00      0.00    400.00
22:19:03         8.00      0.00      8.00      0.00    176.00
22:19:04         5.00      0.00      5.00      0.00    112.00
22:19:05         1.00      0.00      1.00      0.00     64.00
22:19:06         4.00      0.00      4.00      0.00     32.00
22:19:07         0.00      0.00      0.00      0.00      0.00
22:19:08         3.00      0.00      3.00      0.00    536.00
22:19:09        84.00      0.00     84.00      0.00   1504.00
22:19:10         0.00      0.00      0.00      0.00      0.00
22:19:11         3.00      0.00      3.00      0.00     24.00
22:19:12         0.00      0.00      0.00      0.00      0.00
22:19:13         2.00      0.00      2.00      0.00    312.00
22:19:14         0.00      0.00      0.00      0.00      0.00
22:19:15         6.00      0.00      6.00      0.00    560.00
22:19:16         0.00      0.00      0.00      0.00      0.00
22:19:17         0.00      0.00      0.00      0.00      0.00
22:19:18         2.00      0.00      2.00      0.00    240.00

Average:         5.34      0.87      4.47    424.58    553.28
