23:40:53         9,00      0,00      9,00      0,00    720,00
23:40:54         4,00      0,00      4,00      0,00    416,00
23:40:55        50,00      0,00     50,00      0,00   1144,00
23:40:56         5,00      0,00      5,00      0,00    248,00
23:40:57         6,00      0,00      6,00      0,00    256,00
23:40:58         3,00      0,00      3,00      0,00    568,00
23:40:59         1,00      0,00      1,00      0,00      8,00
23:41:00         3,00      0,00      3,00      0,00    832,00
23:41:01         5,00      0,00      5,00      0,00    656,00
23:41:02         5,00      0,00      5,00      0,00    408,00
23:41:03         5,00      0,00      5,00      0,00    312,00
23:41:04         2,00      0,00      2,00      0,00    128,00
23:41:05        12,00      0,00     12,00      0,00   7232,00
23:41:06         2,00      0,00      2,00      0,00     16,00
23:41:07        16,00      0,00     16,00      0,00   8040,00
23:41:08         4,00      0,00      4,00      0,00    464,00
23:41:09        16,00      0,00     16,00      0,00    432,00
23:41:10        34,00      0,00     34,00      0,00    880,00
23:41:11       135,00      0,00    135,00      0,00  94480,00
23:41:12        52,00      0,00     52,00      0,00  60952,00
23:41:13         5,00      0,00      5,00      0,00    376,00
23:41:14       238,00      0,00    238,00      0,00   2392,00
23:41:15         1,00      0,00      1,00      0,00      8,00
23:41:16         1,00      0,00      1,00      0,00      8,00
23:41:17         5,00      0,00      5,00      0,00    616,00
23:41:18         2,00      0,00      2,00      0,00    176,00
23:41:19         9,00      0,00      9,00      0,00    760,00

23:41:20         0,00      0,00      0,00      0,00      0,00
