Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42          tps      rtps      wtps   bread/s   bwrtn/s
03:24:31        12,00      0,00     12,00      0,00    296,00
03:24:32         4,00      0,00      4,00      0,00    792,00
03:24:33       228,00      0,00    228,00      0,00   2296,00
03:24:34         3,00      0,00      3,00      0,00    248,00
03:24:35         2,00      0,00      2,00      0,00    208,00
03:24:36         8,00      0,00      8,00      0,00    224,00
03:24:37        17,00      0,00     17,00      0,00   1392,00
03:24:38        14,00      0,00     14,00      0,00    480,00
03:24:39         0,00      0,00      0,00      0,00      0,00
03:24:40         4,00      0,00      4,00      0,00    216,00
03:24:41        39,00      0,00     39,00      0,00    784,00
03:24:42         5,00      0,00      5,00      0,00    280,00
03:24:43        16,00      0,00     16,00      0,00    880,00
03:24:44         7,00      0,00      7,00      0,00    376,00
03:24:45         3,00      0,00      3,00      0,00    184,00
03:24:46        11,00      0,00     11,00      0,00    928,00
03:24:47        26,00      0,00     26,00      0,00   1464,00
03:24:48        18,00      0,00     18,00      0,00   1112,00
03:24:49        18,00      0,00     18,00      0,00    280,00
03:24:50         3,00      0,00      3,00      0,00     24,00
03:24:51        30,00      0,00     30,00      0,00    472,00
03:24:52         3,00      0,00      3,00      0,00    328,00
03:24:53         2,00      0,00      2,00      0,00     96,00
03:24:54         7,00      0,00      7,00      0,00    104,00
03:24:55         1,00      0,00      1,00      0,00     64,00
03:24:56         3,00      0,00      3,00      0,00    344,00
03:24:57        38,00      0,00     38,00      0,00    520,00
03:24:58       101,00      0,00    101,00      0,00   1208,00
03:24:59        13,00      0,00     13,00      0,00    312,00
03:25:00         6,00      0,00      6,00      0,00    392,00
03:25:01         0,00      0,00      0,00      0,00      0,00
03:25:02         5,00      0,00      5,00      0,00    376,00
03:25:03         7,00      0,00      7,00      0,00    168,00
03:25:04         3,00      0,00      3,00      0,00     24,00
03:25:05         2,00      0,00      2,00      0,00     24,00
03:25:06         2,00      0,00      2,00      0,00     72,00
03:25:07         2,00      0,00      2,00      0,00    144,00
03:25:08        10,00      0,00     10,00      0,00    224,00
03:25:09         0,00      0,00      0,00      0,00      0,00
03:25:10         4,00      0,00      4,00      0,00    200,00
03:25:11         4,00      0,00      4,00      0,00    432,00
03:25:12         5,00      0,00      5,00      0,00    376,00
03:25:13       107,00      0,00    107,00      0,00   1040,00
03:25:14         3,00      0,00      3,00      0,00     24,00
03:25:15         2,00      0,00      2,00      0,00     64,00
03:25:16         1,00      0,00      1,00      0,00      8,00
03:25:17         5,00      0,00      5,00      0,00    312,00
03:25:18         1,00      0,00      1,00      0,00      8,00
03:25:19        51,00      0,00     51,00      0,00   1696,00
03:25:20        21,00      0,00     21,00      0,00    808,00
03:25:21         6,00      0,00      6,00      0,00    344,00
03:25:22         8,00      0,00      8,00      0,00   1168,00
03:25:23        10,00      0,00     10,00      0,00    648,00
03:25:24         7,00      0,00      7,00      0,00    384,00
03:25:25        13,00      0,00     13,00      0,00    312,00
03:25:26         5,00      0,00      5,00      0,00    296,00
03:25:27         4,00      0,00      4,00      0,00    472,00
03:25:28         1,00      0,00      1,00      0,00      8,00
03:25:29         6,00      0,00      6,00      0,00    328,00
03:25:30        12,00      0,00     12,00      0,00    264,00
03:25:31         2,00      0,00      2,00      0,00    248,00
03:25:32        30,00      0,00     30,00      0,00    400,00
03:25:33         0,00      0,00      0,00      0,00      0,00
03:25:34        82,00      0,00     82,00      0,00   1176,00
03:25:35        21,00      0,00     21,00      0,00    912,00
03:25:36         1,00      0,00      1,00      0,00      8,00
03:25:37         4,00      0,00      4,00      0,00    320,00
03:25:38         3,00      0,00      3,00      0,00     32,00
03:25:39         6,00      0,00      6,00      0,00    136,00
03:25:40         3,00      0,00      3,00      0,00     80,00
03:25:41         0,00      0,00      0,00      0,00      0,00
03:25:42         3,00      0,00      3,00      0,00    160,00
03:25:43         4,00      0,00      4,00      0,00    408,00
03:25:44         5,00      0,00      5,00      0,00    128,00
03:25:45         4,00      0,00      4,00      0,00    392,00
03:25:46         3,00      0,00      3,00      0,00    208,00
03:25:47         0,00      0,00      0,00      0,00      0,00
03:25:48         5,00      0,00      5,00      0,00    216,00
03:25:49       265,00      0,00    265,00      0,00   3416,00
03:25:50        27,00      0,00     27,00      0,00    256,00
03:25:51        31,00      0,00     31,00      0,00    288,00
03:25:52         7,00      0,00      7,00      0,00     88,00
03:25:53         6,00      0,00      6,00      0,00    624,00
03:25:54         3,00      0,00      3,00      0,00    104,00
03:25:55         7,00      0,00      7,00      0,00    456,00
03:25:56        14,00      0,00     14,00      0,00    952,00
03:25:57         6,00      0,00      6,00      0,00    512,00
03:25:58        10,00      0,00     10,00      0,00    936,00
03:25:59        27,00      0,00     27,00      0,00    736,00
03:26:00         5,00      0,00      5,00      0,00     56,00
03:26:01         0,00      0,00      0,00      0,00      0,00
03:26:02         3,00      0,00      3,00      0,00     56,00
03:26:03         6,00      0,00      6,00      0,00    496,00
03:26:04         2,00      0,00      2,00      0,00     72,00
03:26:05         0,00      0,00      0,00      0,00      0,00
03:26:06         3,00      0,00      3,00      0,00    232,00
03:26:07         0,00      0,00      0,00      0,00      0,00
03:26:08        26,00      0,00     26,00      0,00    992,00
03:26:09         4,00      0,00      4,00      0,00    416,00
03:26:10         3,00      0,00      3,00      0,00     32,00
03:26:11         3,00      0,00      3,00      0,00     64,00
03:26:12         1,00      0,00      1,00      0,00      8,00
03:26:13         4,00      0,00      4,00      0,00    224,00
03:26:14         6,00      0,00      6,00      0,00    272,00
03:26:15         2,00      0,00      2,00      0,00    152,00
03:26:16         2,00      0,00      2,00      0,00     88,00
03:26:17         0,00      0,00      0,00      0,00      0,00
03:26:18         4,00      0,00      4,00      0,00    136,00
03:26:19         2,00      0,00      2,00      0,00    208,00
03:26:20        22,00      0,00     22,00      0,00   1016,00
03:26:21         2,00      0,00      2,00      0,00    128,00
03:26:22         1,00      0,00      1,00      0,00      8,00
03:26:23         2,00      0,00      2,00      0,00    264,00
03:26:24         2,00      0,00      2,00      0,00     16,00
03:26:25       257,00      0,00    257,00      0,00   2800,00
03:26:26        17,00      0,00     17,00      0,00    256,00
03:26:27        11,00      0,00     11,00      0,00    104,00
03:26:28         3,00      0,00      3,00      0,00    248,00
03:26:29         5,00      0,00      5,00      0,00    320,00
03:26:30        42,00      0,00     42,00      0,00   1744,00
03:26:31        27,00      0,00     27,00      0,00    880,00
03:26:32         7,00      0,00      7,00      0,00    520,00
03:26:33         9,00      0,00      9,00      0,00   1208,00
03:26:34         7,00      0,00      7,00      0,00    344,00
03:26:35         2,00      0,00      2,00      0,00     16,00
03:26:36        16,00      0,00     16,00      0,00    328,00
03:26:37         7,00      0,00      7,00      0,00    232,00
03:26:38         1,00      0,00      1,00      0,00      8,00
03:26:39        13,00      0,00     13,00      0,00    552,00
03:26:40         1,98      0,00      1,98      0,00     15,84
03:26:41         0,00      0,00      0,00      0,00      0,00
03:26:42        10,00      0,00     10,00      0,00    936,00
03:26:43         2,00      0,00      2,00      0,00    216,00
03:26:44        44,00      0,00     44,00      0,00    776,00
03:26:45         0,00      0,00      0,00      0,00      0,00
03:26:46        28,00      0,00     28,00      0,00    232,00
03:26:47         6,00      0,00      6,00      0,00    128,00
03:26:48         1,00      0,00      1,00      0,00      8,00
03:26:49         7,00      0,00      7,00      0,00    528,00
03:26:50         4,00      0,00      4,00      0,00    216,00
03:26:51        14,00      0,00     14,00      0,00    344,00
03:26:52         1,00      0,00      1,00      0,00      8,00
03:26:53         0,00      0,00      0,00      0,00      0,00
03:26:54         7,00      0,00      7,00      0,00    576,00
03:26:55         2,00      0,00      2,00      0,00    120,00
03:26:56         3,00      0,00      3,00      0,00     48,00
03:26:57         0,00      0,00      0,00      0,00      0,00
03:26:58         3,00      0,00      3,00      0,00     48,00
03:26:59         3,00      0,00      3,00      0,00    144,00
03:27:00         3,00      0,00      3,00      0,00     80,00
03:27:01       154,00      0,00    154,00      0,00   1944,00
03:27:02        19,00      0,00     19,00      0,00    624,00
03:27:03         9,00      0,00      9,00      0,00    288,00
03:27:04        10,00      0,00     10,00      0,00    912,00
03:27:05        10,00      0,00     10,00      0,00    480,00
03:27:06        25,00      0,00     25,00      0,00   1112,00
03:27:07         7,00      0,00      7,00      0,00    456,00
03:27:08         9,00      0,00      9,00      0,00    520,00
03:27:09         6,00      0,00      6,00      0,00    728,00
03:27:10         7,00      0,00      7,00      0,00    104,00
03:27:11         1,00      0,00      1,00      0,00     64,00
03:27:12         1,00      0,00      1,00      0,00      8,00
03:27:13         3,00      0,00      3,00      0,00    304,00
03:27:14         3,00      0,00      3,00      0,00    296,00
03:27:15        11,00      0,00     11,00      0,00    344,00
03:27:16         6,00      0,00      6,00      0,00    464,00
03:27:17        26,00      0,00     26,00      0,00    672,00
03:27:18         1,00      0,00      1,00      0,00      8,00
03:27:19         4,00      0,00      4,00      0,00    136,00
03:27:20        33,00      0,00     33,00      0,00    360,00
03:27:21        13,00      0,00     13,00      0,00    480,00
03:27:22         4,00      0,00      4,00      0,00    160,00
03:27:23         0,00      0,00      0,00      0,00      0,00
03:27:24         3,00      0,00      3,00      0,00    216,00
03:27:25         1,00      0,00      1,00      0,00     64,00
03:27:26         3,00      0,00      3,00      0,00    216,00
03:27:27         7,00      0,00      7,00      0,00    688,00
03:27:28         3,00      0,00      3,00      0,00    288,00
03:27:29         0,00      0,00      0,00      0,00      0,00
03:27:30         8,00      0,00      8,00      0,00    232,00
03:27:31         0,00      0,00      0,00      0,00      0,00
03:27:32       381,00      0,00    381,00      0,00 116256,00
03:27:33         2,00      0,00      2,00      0,00    200,00
03:27:34         5,00      0,00      5,00      0,00    312,00
03:27:35         4,00      0,00      4,00      0,00    200,00
03:27:36         1,00      0,00      1,00      0,00      8,00
03:27:37       117,00      0,00    117,00      0,00   2160,00
03:27:38        15,00      0,00     15,00      0,00    152,00
03:27:39         5,00      0,00      5,00      0,00   1152,00
03:27:40        56,00      0,00     56,00      0,00   9416,00
03:27:41       143,00      0,00    143,00      0,00 111240,00
03:27:42        13,00      0,00     13,00      0,00    720,00
03:27:43         2,00      0,00      2,00      0,00     96,00
03:27:44         1,00      0,00      1,00      0,00      8,00
03:27:45         8,00      0,00      8,00      0,00    712,00
03:27:46         9,00      0,00      9,00      0,00    632,00
03:27:47         1,00      0,00      1,00      0,00      8,00
03:27:48         5,00      0,00      5,00      0,00    224,00
03:27:49         1,00      0,00      1,00      0,00     88,00
03:27:50         5,00      0,00      5,00      0,00    336,00
03:27:51         6,00      0,00      6,00      0,00    368,00
03:27:52         7,00      0,00      7,00      0,00    312,00
03:27:53         4,00      0,00      4,00      0,00    112,00
03:27:54         3,00      0,00      3,00      0,00    176,00
03:27:55         3,00      0,00      3,00      0,00    480,00
03:27:56        54,00      0,00     54,00      0,00    808,00
03:27:57         3,00      0,00      3,00      0,00    184,00
03:27:58         2,00      0,00      2,00      0,00     96,00
03:27:59         8,00      0,00      8,00      0,00    648,00
03:28:00         4,00      0,00      4,00      0,00    176,00
03:28:01         6,00      0,00      6,00      0,00   1440,00
03:28:02       282,00      0,00    282,00      0,00   4200,00
03:28:03         0,00      0,00      0,00      0,00      0,00
03:28:04         3,00      0,00      3,00      0,00     88,00
03:28:05        31,00      0,00     31,00      0,00    504,00
03:28:06         9,00      0,00      9,00      0,00   5304,00
03:28:07         0,00      0,00      0,00      0,00      0,00
03:28:08         1,00      0,00      1,00      0,00      8,00
03:28:09         5,00      0,00      5,00      0,00    152,00
03:28:10        10,00      0,00     10,00      0,00    384,00
03:28:11         7,00      0,00      7,00      0,00    384,00
03:28:12         2,00      0,00      2,00      0,00    152,00
03:28:13         0,00      0,00      0,00      0,00      0,00
03:28:14        41,00      0,00     41,00      0,00    680,00
03:28:15         3,00      0,00      3,00      0,00    320,00
03:28:16         6,00      0,00      6,00      0,00    376,00
03:28:17         8,00      0,00      8,00      0,00    376,00
03:28:18         1,00      0,00      1,00      0,00      8,00
03:28:19         0,00      0,00      0,00      0,00      0,00
03:28:20         3,00      0,00      3,00      0,00    320,00
03:28:21         9,00      0,00      9,00      0,00    952,00
03:28:22        68,00      0,00     68,00      0,00    712,00
03:28:23         1,00      0,00      1,00      0,00     64,00
03:28:24         3,00      0,00      3,00      0,00    208,00
03:28:25        35,00      0,00     35,00      0,00   1344,00
03:28:26         7,00      0,00      7,00      0,00    368,00
03:28:27         2,00      0,00      2,00      0,00    192,00
03:28:28         1,00      0,00      1,00      0,00      8,00
03:28:29         2,00      0,00      2,00      0,00    112,00
03:28:30         2,00      0,00      2,00      0,00     24,00
03:28:31         6,00      0,00      6,00      0,00    184,00
03:28:32        48,00      0,00     48,00      0,00   2160,00
03:28:33        13,00      0,00     13,00      0,00    328,00
03:28:34         4,00      0,00      4,00      0,00    192,00
03:28:35         3,00      0,00      3,00      0,00    184,00
03:28:36        19,00      0,00     19,00      0,00    808,00
03:28:37         6,00      0,00      6,00      0,00    960,00
03:28:38        71,00      0,00     71,00      0,00    952,00
03:28:39         3,00      0,00      3,00      0,00    256,00
03:28:40         3,00      0,00      3,00      0,00    104,00
03:28:41         6,00      0,00      6,00      0,00    272,00
03:28:42         6,00      0,00      6,00      0,00    600,00
03:28:43       110,00      0,00    110,00      0,00   1176,00
03:28:44         3,00      0,00      3,00      0,00    168,00
03:28:45        28,00      0,00     28,00      0,00    352,00
03:28:46         1,00      0,00      1,00      0,00      8,00
03:28:47        34,00      0,00     34,00      0,00    448,00
03:28:48        30,00      0,00     30,00      0,00   1064,00
03:28:49         0,00      0,00      0,00      0,00      0,00
03:28:50         8,00      0,00      8,00      0,00    352,00
03:28:51         3,00      0,00      3,00      0,00    440,00
03:28:52         5,00      0,00      5,00      0,00    704,00
03:28:53         4,00      0,00      4,00      0,00    496,00
03:28:54         3,00      0,00      3,00      0,00     32,00
03:28:55         0,00      0,00      0,00      0,00      0,00
03:28:56         1,00      0,00      1,00      0,00      8,00
03:28:57         2,00      0,00      2,00      0,00    144,00
03:28:58        11,00      0,00     11,00      0,00    712,00
03:28:59       198,00      0,00    198,00      0,00   3072,00
03:29:00         1,00      0,00      1,00      0,00      8,00
03:29:01         1,00      0,00      1,00      0,00      8,00
03:29:02         3,00      0,00      3,00      0,00     40,00
03:29:03         2,00      0,00      2,00      0,00    480,00
03:29:04         1,00      0,00      1,00      0,00      8,00
03:29:05         0,00      0,00      0,00      0,00      0,00
03:29:06         1,00      0,00      1,00      0,00      8,00
03:29:07         0,00      0,00      0,00      0,00      0,00
03:29:08         3,00      0,00      3,00      0,00     88,00
03:29:09         0,00      0,00      0,00      0,00      0,00
03:29:10         1,00      0,00      1,00      0,00      8,00
03:29:11         3,00      0,00      3,00      0,00     32,00
03:29:12        23,00      0,00     23,00      0,00    304,00
03:29:13         0,00      0,00      0,00      0,00      0,00
03:29:14         3,00      0,00      3,00      0,00    168,00
03:29:15         4,00      0,00      4,00      0,00    192,00
03:29:16         4,00      0,00      4,00      0,00    192,00
03:29:17         8,00      0,00      8,00      0,00    920,00
03:29:18        10,00      0,00     10,00      0,00    296,00
03:29:19         5,00      0,00      5,00      0,00    800,00
03:29:20         7,00      0,00      7,00      0,00    688,00
03:29:21         3,00      0,00      3,00      0,00    312,00
03:29:22        11,00      0,00     11,00      0,00    624,00
03:29:23        48,00      0,00     48,00      0,00    744,00
03:29:24        31,00      1,00     30,00      8,00   1136,00
03:29:25         5,00      0,00      5,00      0,00    384,00
03:29:26        42,00      0,00     42,00      0,00    920,00
03:29:27         3,00      0,00      3,00      0,00    312,00
03:29:28         4,00      0,00      4,00      0,00    192,00
03:29:29         8,00      0,00      8,00      0,00    504,00
03:29:30         8,00      0,00      8,00      0,00    256,00
03:29:31        10,00      0,00     10,00      0,00    296,00
03:29:32        11,00      0,00     11,00      0,00    336,00
03:29:33        12,00      0,00     12,00      0,00    360,00
03:29:34        12,00      0,00     12,00      0,00    304,00
03:29:35       240,00      0,00    240,00      0,00   3328,00
03:29:36         3,00      0,00      3,00      0,00     40,00
03:29:37         5,00      0,00      5,00      0,00    256,00
03:29:38         2,00      0,00      2,00      0,00     72,00
03:29:39         2,00      0,00      2,00      0,00    240,00
03:29:40         4,00      0,00      4,00      0,00    376,00
03:29:41         0,00      0,00      0,00      0,00      0,00
03:29:42         9,00      0,00      9,00      0,00    664,00
03:29:43         0,00      0,00      0,00      0,00      0,00
03:29:44         4,00      0,00      4,00      0,00    192,00
03:29:45        33,00      0,00     33,00      0,00    640,00
03:29:46         3,00      0,00      3,00      0,00     32,00
03:29:47         0,00      0,00      0,00      0,00      0,00
03:29:48         6,00      0,00      6,00      0,00    120,00
03:29:49        10,00      0,00     10,00      0,00    240,00
03:29:50        14,00      0,00     14,00      0,00    664,00
03:29:51         5,00      0,00      5,00      0,00    424,00
03:29:52         4,00      0,00      4,00      0,00    216,00
03:29:53        32,00      0,00     32,00      0,00    752,00
03:29:54         4,00      0,00      4,00      0,00     88,00
03:29:55         9,00      0,00      9,00      0,00    792,00
03:29:56         1,00      0,00      1,00      0,00      8,00
03:29:57         5,00      0,00      5,00      0,00    544,00
03:29:58        10,00      0,00     10,00      0,00    744,00
03:29:59        44,00      0,00     44,00      0,00    840,00
03:30:00        46,00      0,00     46,00      0,00   1688,00
03:30:01        12,00      0,00     12,00      0,00    656,00
03:30:02        22,00      0,00     22,00      0,00    568,00
03:30:03         0,00      0,00      0,00      0,00      0,00
03:30:04         3,00      0,00      3,00      0,00    192,00
03:30:05        13,00      0,00     13,00      0,00    640,00
03:30:06         7,00      0,00      7,00      0,00    560,00
03:30:07         1,00      0,00      1,00      0,00     16,00
03:30:08         3,00      0,00      3,00      0,00     48,00
03:30:09         5,00      0,00      5,00      0,00    312,00
03:30:10       236,00      0,00    236,00      0,00   3008,00
03:30:11         0,00      0,00      0,00      0,00      0,00
03:30:12        10,00      0,00     10,00      0,00    344,00
03:30:13         1,00      0,00      1,00      0,00     64,00
03:30:14         3,00      0,00      3,00      0,00    224,00
03:30:15         3,00      0,00      3,00      0,00    232,00
03:30:16         3,00      0,00      3,00      0,00     72,00
03:30:17         2,00      0,00      2,00      0,00    200,00
03:30:18         3,00      0,00      3,00      0,00    224,00
03:30:19         2,00      0,00      2,00      0,00    168,00
03:30:20         7,00      0,00      7,00      0,00    296,00
03:30:21         5,00      0,00      5,00      0,00    232,00
03:30:22         4,00      0,00      4,00      0,00     48,00
03:30:23         0,00      0,00      0,00      0,00      0,00
03:30:24         2,00      0,00      2,00      0,00     72,00
03:30:25         6,00      0,00      6,00      0,00    528,00
03:30:26         3,00      0,00      3,00      0,00    168,00
03:30:27         0,00      0,00      0,00      0,00      0,00
03:30:28         3,00      0,00      3,00      0,00    200,00
03:30:29         7,00      0,00      7,00      0,00    272,00
03:30:30         6,00      0,00      6,00      0,00    112,00
03:30:31        31,00      0,00     31,00      0,00   1008,00
03:30:32         6,00      0,00      6,00      0,00    152,00
03:30:33        10,00      0,00     10,00      0,00    392,00
03:30:34        13,00      0,00     13,00      0,00    808,00
03:30:35        33,00      0,00     33,00      0,00    992,00
03:30:36        36,00      0,00     36,00      0,00   1696,00
03:30:37         2,00      0,00      2,00      0,00    160,00
03:30:38         8,00      0,00      8,00      0,00    160,00
03:30:39         0,00      0,00      0,00      0,00      0,00
03:30:40         5,00      0,00      5,00      0,00    520,00
03:30:41        89,00      0,00     89,00      0,00   1792,00
03:30:42         2,00      0,00      2,00      0,00     16,00
03:30:43         0,00      0,00      0,00      0,00      0,00
03:30:44         1,00      0,00      1,00      0,00      8,00
03:30:45         5,00      0,00      5,00      0,00    208,00
03:30:46       172,00      0,00    172,00      0,00   1680,00
03:30:47         3,00      0,00      3,00      0,00    168,00
03:30:48         3,00      0,00      3,00      0,00     96,00
03:30:49         0,00      0,00      0,00      0,00      0,00
03:30:50         1,00      0,00      1,00      0,00      8,00
03:30:51         6,00      0,00      6,00      0,00    224,00
03:30:52        10,00      0,00     10,00      0,00    768,00
03:30:53         0,00      0,00      0,00      0,00      0,00
03:30:54         2,00      0,00      2,00      0,00     24,00
03:30:55         0,00      0,00      0,00      0,00      0,00
03:30:56         4,00      0,00      4,00      0,00    128,00
03:30:57         0,00      0,00      0,00      0,00      0,00
03:30:58         2,00      0,00      2,00      0,00     72,00
03:30:59         2,00      0,00      2,00      0,00    192,00
03:31:00        24,00      0,00     24,00      0,00    336,00
03:31:01         2,00      0,00      2,00      0,00    160,00
03:31:02        40,00      0,00     40,00      0,00    632,00
03:31:03         4,00      0,00      4,00      0,00    384,00
03:31:04         1,00      0,00      1,00      0,00      8,00
03:31:05         6,00      0,00      6,00      0,00    352,00
03:31:06        35,00      0,00     35,00      0,00    552,00
03:31:07        37,00      0,00     37,00      0,00   1272,00
03:31:08        12,00      0,00     12,00      0,00    528,00
03:31:09        10,00      0,00     10,00      0,00    680,00
03:31:10        11,00      0,00     11,00      0,00    600,00
03:31:11        14,00      0,00     14,00      0,00   1296,00
03:31:12        10,00      0,00     10,00      0,00    296,00
03:31:13        16,00      0,00     16,00      0,00    392,00
03:31:14         3,00      0,00      3,00      0,00    192,00
03:31:15         4,00      0,00      4,00      0,00    368,00
03:31:16         2,00      0,00      2,00      0,00    256,00
03:31:17        73,00      0,00     73,00      0,00    848,00
03:31:18         3,00      0,00      3,00      0,00     56,00
03:31:19         0,00      0,00      0,00      0,00      0,00
03:31:20         1,00      0,00      1,00      0,00      8,00
03:31:21         7,00      0,00      7,00      0,00    256,00
03:31:22         9,00      0,00      9,00      0,00    408,00
03:31:23         4,00      2,00      2,00     16,00    216,00
03:31:24         1,00      0,00      1,00      0,00      8,00
03:31:25         0,00      0,00      0,00      0,00      0,00
03:31:26         3,00      0,00      3,00      0,00    216,00
03:31:27         6,00      0,00      6,00      0,00    720,00
03:31:28         3,00      0,00      3,00      0,00    160,00
03:31:29         0,00      0,00      0,00      0,00      0,00
03:31:30         1,00      0,00      1,00      0,00      8,00
03:31:31         1,00      0,00      1,00      0,00      8,00
03:31:32       196,00      0,00    196,00      0,00   2152,00
03:31:33         5,00      0,00      5,00      0,00    200,00
03:31:34         2,00      0,00      2,00      0,00     96,00
03:31:35        17,00      0,00     17,00      0,00    360,00
03:31:36         2,00      0,00      2,00      0,00     24,00
03:31:37        11,00      0,00     11,00      0,00    488,00
03:31:38         5,00      0,00      5,00      0,00    448,00
03:31:39         5,00      0,00      5,00      0,00    440,00
03:31:40         1,00      0,00      1,00      0,00      8,00
03:31:41        22,00      0,00     22,00      0,00    632,00
03:31:42        51,00      0,00     51,00      0,00    920,00
03:31:43        45,00      0,00     45,00      0,00   1576,00
03:31:44        36,00      0,00     36,00      0,00    984,00
03:31:45         4,00      0,00      4,00      0,00    416,00
03:31:46         7,00      0,00      7,00      0,00    376,00
03:31:47        19,00      0,00     19,00      0,00   1360,00
03:31:48         5,00      0,00      5,00      0,00    232,00
03:31:49         4,00      0,00      4,00      0,00    408,00
03:31:50         3,00      0,00      3,00      0,00    224,00
03:31:51         0,00      0,00      0,00      0,00      0,00
03:31:52        44,00      0,00     44,00      0,00    808,00
03:31:53        71,00      0,00     71,00      0,00    952,00
03:31:54         7,00      0,00      7,00      0,00    128,00
03:31:55         0,00      0,00      0,00      0,00      0,00
03:31:56         2,00      0,00      2,00      0,00     72,00
03:31:57         4,00      0,00      4,00      0,00    512,00
03:31:58        28,00      0,00     28,00      0,00    240,00
03:31:59        35,00      0,00     35,00      0,00    528,00
03:32:00         3,00      0,00      3,00      0,00    224,00
03:32:01         2,00      0,00      2,00      0,00    184,00
03:32:02         5,00      0,00      5,00      0,00    336,00
03:32:03        10,00      0,00     10,00      0,00    264,00
03:32:04         3,00      0,00      3,00      0,00     56,00
03:32:05         3,00      0,00      3,00      0,00     56,00
03:32:06         1,00      0,00      1,00      0,00      8,00
03:32:07         3,00      0,00      3,00      0,00    192,00
03:32:08         6,00      0,00      6,00      0,00    256,00
03:32:09         0,00      0,00      0,00      0,00      0,00
03:32:10        18,00      0,00     18,00      0,00    768,00
03:32:11         0,00      0,00      0,00      0,00      0,00
03:32:12         3,00      0,00      3,00      0,00    224,00
03:32:13       118,00      0,00    118,00      0,00   1968,00
03:32:14         1,00      0,00      1,00      0,00      8,00
03:32:15        27,00      0,00     27,00      0,00    544,00
03:32:16         1,00      0,00      1,00      0,00      8,00
03:32:17         0,00      0,00      0,00      0,00      0,00
03:32:18        39,00      0,00     39,00      0,00   1520,00
03:32:19         8,00      0,00      8,00      0,00    664,00
03:32:20        30,00      0,00     30,00      0,00    984,00
03:32:21         5,00      0,00      5,00      0,00    384,00
03:32:22         7,00      0,00      7,00      0,00    376,00
03:32:23        12,00      0,00     12,00      0,00   1168,00
03:32:24        48,00      0,00     48,00      0,00    960,00
03:32:25         2,00      0,00      2,00      0,00     48,00
03:32:26         3,00      0,00      3,00      0,00     48,00
03:32:27         0,00      0,00      0,00      0,00      0,00
03:32:28         3,00      0,00      3,00      0,00    288,00
03:32:29        73,00      0,00     73,00      0,00    872,00
03:32:30         8,00      0,00      8,00      0,00    408,00
03:32:31         0,00      0,00      0,00      0,00      0,00
03:32:32         3,00      0,00      3,00      0,00    144,00
03:32:33         3,00      0,00      3,00      0,00    152,00
03:32:34        11,00      0,00     11,00      0,00    232,00
03:32:35         0,00      0,00      0,00      0,00      0,00
03:32:36         7,00      0,00      7,00      0,00    248,00
03:32:37         0,00      0,00      0,00      0,00      0,00
03:32:38         4,00      0,00      4,00      0,00    304,00
03:32:39         1,00      0,00      1,00      0,00     24,00
03:32:40         3,00      0,00      3,00      0,00    112,00
03:32:41         0,00      0,00      0,00      0,00      0,00
03:32:42         1,00      0,00      1,00      0,00      8,00
03:32:43         3,00      0,00      3,00      0,00    144,00
03:32:44         7,00      0,00      7,00      0,00    160,00
03:32:45         0,00      0,00      0,00      0,00      0,00
03:32:46         3,00      0,00      3,00      0,00     88,00
03:32:47         0,00      0,00      0,00      0,00      0,00
03:32:48         3,00      0,00      3,00      0,00    136,00
03:32:49       203,00      0,00    203,00      0,00   2464,00
03:32:50         1,00      0,00      1,00      0,00      8,00
03:32:51        19,00      0,00     19,00      0,00    840,00
03:32:52         1,00      0,00      1,00      0,00      8,00
03:32:53         3,00      0,00      3,00      0,00    344,00
03:32:54        30,00      0,00     30,00      0,00   1440,00
03:32:55       198,02      0,00    198,02      0,00 115136,63
03:32:56       162,00      0,00    162,00      0,00 115424,00
03:32:57         4,00      0,00      4,00      0,00    416,00
03:32:58         9,00      0,00      9,00      0,00    472,00
03:32:59        14,00      0,00     14,00      0,00   1288,00
03:33:00         3,00      0,00      3,00      0,00    584,00
03:33:01         9,00      0,00      9,00      0,00    568,00
03:33:02         3,00      0,00      3,00      0,00    544,00
03:33:03         1,00      0,00      1,00      0,00      8,00
03:33:04        76,00      0,00     76,00      0,00   1568,00
03:33:05         2,00      0,00      2,00      0,00     96,00
03:33:06         2,00      0,00      2,00      0,00     56,00
03:33:07         3,00      0,00      3,00      0,00    136,00
03:33:08         0,00      0,00      0,00      0,00      0,00
03:33:09         3,00      0,00      3,00      0,00    232,00
03:33:10         5,00      0,00      5,00      0,00    240,00
03:33:11         1,00      0,00      1,00      0,00      8,00
03:33:12         2,00      0,00      2,00      0,00    120,00
03:33:13         4,00      0,00      4,00      0,00     64,00
03:33:14         2,00      0,00      2,00      0,00    128,00
03:33:15         5,00      0,00      5,00      0,00    104,00
03:33:16         0,00      0,00      0,00      0,00      0,00
03:33:17         1,00      0,00      1,00      0,00      8,00
03:33:18         0,00      0,00      0,00      0,00      0,00
03:33:19         6,00      0,00      6,00      0,00    152,00
03:33:20       255,00      0,00    255,00      0,00   3752,00
03:33:21         3,00      0,00      3,00      0,00     24,00
03:33:22        86,00      0,00     86,00      0,00   1376,00
