Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:04:04      2729324  29946740     91,65    184108  22972484  14324180     43,84  12782780  15725784     52776
04:04:05      2459812  30216252     92,47    184108  22972544  14600576     44,68  13053160  15725800     52836
04:04:06      2194236  30481828     93,28    184120  22972544  14993140     45,88  13317780  15725812     52848
04:04:07      1909036  30767028     94,16    184124  22972560  15266040     46,72  13602480  15725812     52864
04:04:08      1603552  31072512     95,09    184124  22972564  15388164     47,09  13909584  15722540     37908
04:04:09      1400080  31275984     95,72    184132  22972556  15667748     47,95  14117596  15719328     37636
04:04:10      1343744  31332320     95,89    184140  22972560  15784652     48,31  14177716  15714352     37648
04:04:11      1025412  31650652     96,86    184140  22972580  16135396     49,38  14496612  15713448     37664
04:04:12       916328  31759736     97,20    184144  22972588  16244636     49,71  14605416  15713452     37668
04:04:13       815388  31860676     97,50    184160  22972596  16349600     50,04  14706240  15713448     23088
04:04:14       788676  31887388     97,59    184168  22972596  16338644     50,00  14733064  15712432      8016
04:04:15       531448  32144616     98,37    184168  22972612  16529472     50,59  14990336  15712416      8064
04:04:16       504516  32171548     98,46    184168  22972620  16648396     50,95  15018716  15711400      8072
04:04:17       502840  32173224     98,46    184176  22972624  16635800     50,91  15020460  15710348      3004
04:04:18       501452  32174612     98,47    184200  22972608  16637132     50,92  15020256  15710332      3476
04:04:19       501708  32174356     98,46    184208  22972688  16637132     50,92  15020376  15710340      3276
04:04:20       494772  32181292     98,49    184216  22972696  16650008     50,95  15028668  15710340      3312
04:04:21       471416  32204648     98,56    184216  22972932  16962000     51,91  15050640  15710528      3600
04:04:22       491944  32184120     98,49    184224  22972924  16641532     50,93  15029952  15710564      3736
04:04:23       488472  32187592     98,51    184240  22972852  16650904     50,96  15034908  15710568      3668
04:04:24       490108  32185956     98,50    184240  22972872  16832428     51,51  15031852  15710612      2820
04:04:25       489432  32186632     98,50    184248  22972884  16621788     50,87  15032892  15710568      2856
04:04:26       481380  32194684     98,53    184248  22972892  16650736     50,96  15041104  15710528      2940
04:04:27       487112  32188952     98,51    184264  22972856  16644032     50,94  15032672  15710512      2848
04:04:28       498932  32177132     98,47    184264  22972936  16649096     50,95  15019960  15710624      2932
04:04:29       497560  32178504     98,48    184272  22972952  16634152     50,91  15022960  15710524      2880
04:04:30       494384  32181680     98,49    184280  22972960  16648848     50,95  15024580  15710572      2916
04:04:31       493980  32182084     98,49    184280  22972968  16597956     50,80  15025684  15710576      2984
04:04:32       482596  32193468     98,52    184280  22972976  16597956     50,80  15037172  15710652      3048
04:04:33       494400  32181664     98,49    184288  22973700  16641856     50,93  15025172  15711120      2984
04:04:34       487960  32188104     98,51    184288  22974716  16783884     51,36  15029704  15712068      3940
04:04:35       485876  32190188     98,51    184296  22977928  16618120     50,86  15030680  15715188      7184
04:04:36       479104  32196960     98,53    184296  22983008  16618120     50,86  15032236  15720156     12156
04:04:37       471324  32204740     98,56    184304  22987696  16618120     50,86  15035184  15725108     17076
04:04:38       459796  32216268     98,59    184320  22994284  16618120     50,86  15040308  15731612     23688
04:04:39       450000  32226064     98,62    184324  23001672  16618120     50,86  15043036  15738864     30908
04:04:40       442472  32233592     98,65    184332  23009592  16618120     50,86  15043188  15746608     38676
04:04:41       434692  32241372     98,67    184332  23016604  16618120     50,86  15043240  15754052     45896
04:04:42       427164  32248900     98,69    184340  23024608  16618120     50,86  15043248  15761680     53692
04:04:43       419384  32256680     98,72    184356  23031736  16618120     50,86  15043280  15769140     61040
04:04:44       407768  32268296     98,75    184360  23039540  16618120     50,86  15047584  15776660     66748
04:04:45       401144  32274920     98,77    184368  23046368  16646152     50,94  15047740  15783400     73676
04:04:46       397016  32279048     98,78    184368  23052756  16646152     50,94  15047848  15789764     80072
04:04:47       391404  32284660     98,80    184376  23059204  16646152     50,94  15047928  15796184     86544
04:04:48       383152  32292912     98,83    184392  23065380  16646152     50,94  15050176  15802592     92728
04:04:49       377608  32298456     98,84    184396  23070304  16646152     50,94  15050404  15807768     98140
04:04:50       374868  32301196     98,85    184404  23072916  16646152     50,94  15050632  15810148    100200
04:04:51       367152  32308912     98,88    184404  23076136  16646152     50,94  15055004  15813340    103684
04:04:52       360372  32315692     98,90    184412  23080600  16646152     50,94  15057296  15817668    108048
04:04:53       351876  32324188     98,92    184432  23086920  16646152     50,94  15058904  15824112    114444
04:04:54       344600  32331464     98,95    184436  23093172  16646164     50,94  15059720  15830360    120724
04:04:55       337048  32339016     98,97    184444  23099040  16615668     50,85  15060664  15835924    123632
04:04:56       331120  32344944     98,99    184444  23104764  16647688     50,95  15061256  15841624    129404
04:04:57       322364  32353700     99,01    184452  23110664  16647688     50,95  15064256  15847692    135548
04:04:58       319404  32356660     99,02    184460  23117208  16647688     50,95  15061040  15854216    142128
04:04:59       316160  32359904     99,03    184468  23124096  16647688     50,95  15057296  15861112    149044
04:05:00       309924  32366140     99,05    184480  23130924  16647688     50,95  15057584  15867692    155912
04:05:01       302900  32373164     99,07    184480  23137276  16647688     50,95  15057608  15874368    162280
04:05:02       291404  32384660     99,11    184488  23143916  16647688     50,95  15062240  15880700    169176
04:05:03       284916  32391148     99,13    184496  23150756  16647688     50,95  15062276  15887168    175688
04:05:04       276844  32399220     99,15    184496  23156652  16774656     51,34  15062660  15893380    165888
04:05:05       261704  32414360     99,20    184512  23162292  16641940     50,93  15071188  15898820    170812
04:05:06       253120  32422944     99,23    184512  23167912  16651508     50,96  15075032  15904456    176516
04:05:07       251768  32424296     99,23    184520  23174044  16658788     50,98  15071824  15910340    182612
04:05:08       983156  31692908     96,99    184528  23159988  15379236     47,07  14356392  15895020    133376
04:05:09       978176  31697888     97,01    184532  23165300  15990868     48,94  14357824  15899656     82028
04:05:10       931828  31744236     97,15    184552  23169856  16005964     48,98  14399352  15904100     86084
04:05:11       909800  31766264     97,22    184552  23154776  16051536     49,12  14434456  15888456     58564
04:05:12      2749704  29926360     91,58    184564  23119788  13352228     40,86  12637240  15850688     62092
04:05:13      3915448  28760616     88,02    184588  23083320  13403552     41,02  11517892  15808648     64176
04:05:14      5402752  27273312     83,47    184616  23082864  11894840     36,40  10036076  15806572     64460
04:05:15      5277632  27398432     83,85    184636  23083048  11926084     36,50  10160100  15806740     64768
04:05:16      5093920  27582144     84,41    184636  23083128  12175060     37,26  10344908  15805912     64936
04:05:17      4854592  27821472     85,14    184636  23083208  12175060     37,26  10584268  15805888     64892
04:05:18      4697752  27978312     85,62    184672  23083176  12146108     37,17  10740596  15805808     64896
04:05:19      4575060  28101004     86,00    184672  23083204  12369356     37,85  10862676  15805756     65144
04:05:20      4393708  28282356     86,55    184688  23083620  12316164     37,69  11043120  15806180     65588
04:05:21      4147804  28528260     87,31    184688  23084176  12879576     39,42  11287528  15805788     66180
04:05:22      3804644  28871420     88,36    184688  23084272  13228816     40,48  11629784  15805492     66236
04:05:23      3597840  29078224     88,99    184696  23084352  12889012     39,44  11836228  15805272     66340
04:05:24      3196004  29480060     90,22    184720  23084404  13555628     41,48  12239316  15804172     66316
04:05:25      3081764  29594300     90,57    184744  23084404  13807944     42,26  12352000  15804212     29232
04:05:26      2715784  29960280     91,69    184744  23084420  14168472     43,36  12718404  15804128     29328
04:05:27      2594920  30081144     92,06    184744  23084664  14350416     43,92  12839068  15804228     29420
04:05:28      2546316  30129748     92,21    184756  23084696  14300128     43,76  12888256  15804260     29464
04:05:29      2445084  30230980     92,52    184756  23084724  14409468     44,10  12989576  15804312     29560
04:05:30      2445148  30230916     92,52    184800  23084696  14409468     44,10  12990940  15803220     11016
04:05:31      2445212  30230852     92,52    184800  23084732  14409468     44,10  12991004  15803200     11064
04:05:32      2445040  30231024     92,52    184800  23084732  14409468     44,10  12990992  15803200     11064
04:05:33      2445104  30230960     92,52    184800  23084736  14409468     44,10  12991216  15803200     11068
04:05:34      2443624  30232440     92,52    184800  23085528  14409468     44,10  12991724  15803952     11860
04:05:35      2437392  30238672     92,54    184832  23088324  14602808     44,69  12993088  15806768     12724
04:05:36      2432680  30243384     92,56    184832  23094420  14445180     44,21  12993472  15812628     18464
04:05:37      2425320  30250744     92,58    184832  23100936  14445180     44,21  12993488  15818992     24904
04:05:38      2412348  30263716     92,62    184832  23106820  14445180     44,21  13000600  15824848     30804
04:05:39      2867872  29808192     91,22    184840  23110148  14572264     44,60  12540724  15827520     29112
04:05:40      3403732  29272332     89,58    184868  23111836  13829436     42,32  12008852  15827424     21624
04:05:41      3952956  28723108     87,90    184876  23113076  13381320     40,95  11459736  15828408     23360
04:05:42      3835116  28840948     88,26    184876  23114320  13381320     40,95  11576204  15829716     22680
04:05:43      3675160  29000904     88,75    184876  23115604  13538220     41,43  11735300  15831012     23936
04:05:44      3581168  29094896     89,04    184900  23117088  13563708     41,51  11826968  15832468     25676
04:05:45      3493296  29182768     89,31    184924  23118968  13622812     41,69  11913440  15834028     27528
04:05:46      3036432  29639632     90,71    184928  23120944  13889860     42,51  12368180  15835120     29332
04:05:47      2571068  30104996     92,13    184928  23122016  14338896     43,88  12831652  15835956     29740
04:05:48      2538532  30137532     92,23    184928  23122872  14310828     43,80  12861872  15836772     31044
04:05:49      2306840  30369224     92,94    184940  23124540  14698412     44,98  13095072  15834756     32892
04:05:50      2136196  30539868     93,46    184968  23125736  14795056     45,28  13269964  15831840     34272
04:05:51      1698232  30977832     94,80    184976  23127856  15404300     47,14  13707620  15829832     36352
04:05:52      1701864  30974200     94,79    184976  23127956  15417188     47,18  13701732  15829984     36596
04:05:53      1694628  30981436     94,81    184976  23127972  15440160     47,25  13710348  15829956     36660
04:05:54      1705116  30970948     94,78    184976  23129332  15371296     47,04  13698236  15831288     38076
04:05:55      1697912  30978152     94,80    184992  23130924  15382260     47,08  13703680  15832948     39684
04:05:56      1693260  30982804     94,82    185008  23132520  15381720     47,07  13705984  15834484     41252
04:05:57      1700012  30976052     94,80    185016  23133952  15365368     47,02  13698468  15835884     42960
04:05:58      1687908  30988156     94,83    185016  23135872  15365844     47,02  13709092  15837984     44924
04:05:59      1693900  30982164     94,82    185016  23138000  15375584     47,05  13702360  15840008     46996
04:06:00      1692776  30983288     94,82    185036  23143708  15375584     47,05  13698260  15845248     49256
04:06:01      1684744  30991320     94,84    185044  23150236  15375584     47,05  13698800  15851828     37700
04:06:02      1676252  30999812     94,87    185052  23157848  15375584     47,05  13699092  15859252     19364
04:06:03      1670436  31005628     94,89    185060  23164748  15375584     47,05  13699136  15866304     26172
04:06:04      1663668  31012396     94,91    185060  23171748  15375584     47,05  13699664  15872728     33076
04:06:05      4033208  28642856     87,66    185084  23173984  12224556     37,41  11337148  15871732     36396
04:06:06      3958252  28717812     87,89    185088  23156716  12166032     37,23  11432932  15852424     19280
04:06:07      4769612  27906452     85,40    185088  23156672  11604420     35,51  10626368  15850856     19608
04:06:08      4391472  28284592     86,56    185112  23156684  11800384     36,11  11002884  15850632     19832
04:06:09      4278276  28397788     86,91    185112  23156732  12197664     37,33  11116476  15850092     19976
04:06:10      4083256  28592808     87,50    185124  23156944  12211212     37,37  11309324  15850140     20244
04:06:11      3745028  28931036     88,54    185140  23156960  13087256     40,05  11648044  15849584     20348
04:06:12      3476828  29199236     89,36    185140  23157016  13530924     41,41  11916620  15849612     20440
04:06:13      3475324  29200740     89,36    185148  23157020  13530924     41,41  11916748  15849604     20452
04:06:14      3475360  29200704     89,36    185160  23157036  13530924     41,41  11916828  15849608     20460
04:06:15      3475172  29200892     89,36    185168  23157040  13530924     41,41  11916860  15849612     20464
04:06:16      3473604  29202460     89,37    185176  23157044  13508348     41,34  11916852  15849604     18832
04:06:17      3475184  29200880     89,36    185184  23157036  13508348     41,34  11920960  15845636     18928
04:06:18      3475312  29200752     89,36    185184  23157052  13508348     41,34  11931212  15835408     18956
04:06:19      3474800  29201264     89,37    185192  23157044  13508348     41,34  11943988  15822676     18956
04:06:20      3473108  29202956     89,37    185200  23157056  13508348     41,34  11951340  15815520     18968
04:06:21      3472700  29203364     89,37    185200  23157120  13499828     41,31  11951596  15815556     19524
04:06:22      3472920  29203144     89,37    185200  23157064  13499828     41,31  11951588  15815520     19520
04:06:23      3472480  29203584     89,37    185200  23157376  13499828     41,31  11951664  15815804     19536
04:06:24      3472260  29203804     89,37    185200  23157380  13534112     41,42  11951768  15815804     19540
04:06:25      3472324  29203740     89,37    185216  23157376  13534112     41,42  11951772  15815808     19544
04:06:26      3471156  29204908     89,38    185216  23157388  13549448     41,47  11951952  15815812     19548
04:06:27      3471412  29204652     89,38    185220  23157420  13549448     41,47  11952084  15815804     19596
04:06:28      3471412  29204652     89,38    185220  23157428  13549448     41,47  11952092  15815800     19604
04:06:29      3471476  29204588     89,38    185220  23157428  13549448     41,47  11952220  15815832     19604
04:06:30      3455756  29220308     89,42    185228  23157408  13548108     41,46  11967480  15815924     19760
04:06:31      3464444  29211620     89,40    185236  23157460  13487484     41,28  11959872  15816048     19944
04:06:32      3461972  29214092     89,41    185244  23157464  13555932     41,49  11961944  15816080     13148
04:06:33      3458556  29217508     89,42    185244  23157488  13540256     41,44  11964508  15816308      2752
04:06:34      3476320  29199744     89,36    185244  23157828  13518488     41,37  11948504  15816716      3100
04:06:35      3476112  29199952     89,36    185252  23161464  13518488     41,37  11948776  15819876      6544
04:06:36      3471892  29204172     89,37    185268  23164948  13518096     41,37  11948932  15823812     10448
04:06:37      3469184  29206880     89,38    185284  23169588  13518096     41,37  11948924  15827944     14364
04:06:38      3464996  29211068     89,40    185284  23173392  13518096     41,37  11949068  15831788     18080
04:06:39      3457832  29218232     89,42    185284  23177920  13518096     41,37  11949184  15835760     22172
04:06:40      3453484  29222580     89,43    185292  23181892  13518096     41,37  11949044  15839792     26252
04:06:41      3449232  29226832     89,44    185308  23185672  13553232     41,48  11949076  15843860     30180
04:06:42      3444824  29231240     89,46    185324  23190328  13553232     41,48  11949112  15848100     22016
04:06:43      3440792  29235272     89,47    185324  23194328  13553232     41,48  11949244  15852360     26124
04:06:44      3436792  29239272     89,48    185324  23198512  13553232     41,48  11949388  15856340     30308
04:06:45      3432508  29243556     89,50    185332  23202596  13553232     41,48  11949432  15860700     34400
04:06:46      3427484  29248580     89,51    185340  23206940  13526420     41,40  11949348  15864808     38808
04:06:47      3423248  29252816     89,52    185352  23211260  13526420     41,40  11949504  15869224     42924
04:06:48      3418736  29257328     89,54    185352  23215356  13527924     41,40  11949572  15873196     47168
04:06:49      3414452  29261612     89,55    185352  23219468  13527924     41,40  11949584  15877636     51616
04:06:50      3409948  29266116     89,56    185360  23224244  13527924     41,40  11949588  15881996     55984
04:06:51      3405696  29270368     89,58    185368  23228272  13527924     41,40  11949604  15886316     60132
04:06:52      3401672  29274392     89,59    185384  23232712  13527924     41,40  11949836  15890692     63672
04:06:53      3397420  29278644     89,60    185384  23237256  13527924     41,40  11949880  15895228     68108
04:06:54      3392476  29283588     89,62    185384  23241456  13527620     41,40  11949984  15899188     72848
04:06:55      3387940  29288124     89,63    185392  23246012  13527620     41,40  11950476  15903892     77524
04:06:56      3372332  29303732     89,68    185400  23250080  13560648     41,50  11961928  15908028     81476
04:06:57      3378908  29297156     89,66    185416  23253348  13560648     41,50  11952004  15911112     84760
04:06:58      3208084  29467980     90,18    185416  23255728  13734736     42,03  12120504  15913676     87172
04:06:59      3142816  29533248     90,38    185416  23258452  13734736     42,03  12182928  15916588     90120
04:07:00      2986640  29689424     90,86    185416  23261636  13952880     42,70  12335788  15919768     93524
04:07:01      2952716  29723348     90,96    185432  23264848  13952880     42,70  12366156  15923012     96860
04:07:02      2948936  29727128     90,98    185440  23268568  13952880     42,70  12366304  15926516     99896
04:07:03      2711024  29965040     91,70    185448  23271896  14120368     43,21  12601164  15929988    103496
04:07:04      2636060  30040004     91,93    185448  23274460  14120368     43,21  12674104  15932500    105728
04:07:05      2490844  30185220     92,38    185448  23276440  14265812     43,66  12816440  15934320    107940
04:07:06      2302648  30373416     92,95    185456  23277512  14326012     43,84  13001868  15935644    109280
04:07:07      2201764  30474300     93,26    185472  23278864  14333992     43,87  13099900  15937068     72272
04:07:08      1915932  30760132     94,14    185476  23280064  14801212     45,30  13386056  15938128     73208
04:07:09      1902868  30773196     94,18    185488  23281928  14821156     45,36  13396696  15940000     36708
04:07:10      1600036  31076028     95,10    185488  23283900  14876944     45,53  13694056  15942144     38516
04:07:11      1550816  31125248     95,25    185496  23286212  15141464     46,34  13742388  15944480     41000
04:07:12      1483960  31192104     95,46    185516  23288996  15218860     46,57  13806020  15947376     42228
04:07:13      1283804  31392260     96,07    185528  23292392  15401404     47,13  14005592  15950540     19196
04:07:14      1099368  31576696     96,64    185536  23296292  15681508     47,99  14185376  15954720     23328
04:07:15      1026308  31649756     96,86    185536  23300644  15737940     48,16  14254112  15958472     27296
04:07:16      1001708  31674356     96,93    185544  23304572  15673756     47,97  14275764  15962604     31452
04:07:17       925564  31750500     97,17    185560  23309096  15724088     48,12  14347148  15967196     35992
04:07:18       512652  32163412     98,43    185568  23313888  16195264     49,56  14754236  15972056     40728
04:07:19      2068856  30607208     93,67    185576  23279428  16195264     49,56  13228476  15937704     44816
04:07:20      2486680  30189384     92,39    185576  23283560  13928112     42,62  12815296  15941416     49008
04:07:21      2400988  30275076     92,65    185588  23286412  14300544     43,76  12895620  15944344     52116
04:07:22      2300612  30375452     92,96    185600  23289180  13992540     42,82  12994896  15947100     55228
04:07:23      1993084  30682980     93,90    185620  23291404  14292268     43,74  13297576  15949472     57116
04:07:24      1952484  30723580     94,02    185632  23293336  14318524     43,82  13336472  15951256     59040
04:07:25      3191036  29485028     90,23    185632  23255672  12480240     38,19  12142256  15907476     60204
04:07:26      2962416  29713648     90,93    185644  23257276  12922668     39,55  12388288  15894340     61844
04:07:27      2957008  29719056     90,95    185656  23260172  12922668     39,55  12389208  15896808     51800
04:07:28      2838076  29837988     91,31    185656  23224200  12922668     39,55  12544168  15860892     53220
04:07:29      4892748  27783316     85,03    185688  23225872  10905004     33,37  10491756  15862352     42996
04:07:30      4801800  27874264     85,30    185688  23227596  10937300     33,47  10581168  15863760     44456
04:07:31      4707120  27968944     85,59    185700  23229000  11074616     33,89  10674300  15865228     45800
04:07:32      4383184  28292880     86,59    185700  23230512  11156480     34,14  10999520  15863088     47424
04:07:33      4106096  28569968     87,43    185716  23231948  11986432     36,68  11281288  15857928     36500
04:07:34      4102912  28573152     87,44    185732  23235060  11986432     36,68  11281720  15861016     39628
04:07:35      4099668  28576396     87,45    185740  23238528  11986432     36,68  11281852  15864436     43064
04:07:36      4094556  28581508     87,47    185752  23242248  11966780     36,62  11281884  15868076     46688
04:07:37      4091196  28584868     87,48    185752  23245528  11966780     36,62  11282024  15871444     50084
04:07:38      4087668  28588396     87,49    185760  23249268  11966780     36,62  11282072  15875308     41320
04:07:39      4083896  28592168     87,50    185776  23252996  11966780     36,62  11282088  15878812     44840
04:07:40      4080360  28595704     87,51    185776  23256340  11966780     36,62  11282100  15882252     35812
04:07:41      4076864  28599200     87,52    185784  23260164  11966780     36,62  11282116  15886176     39528
04:07:42      4073336  28602728     87,53    185784  23263536  11966780     36,62  11282132  15889676     43008
04:07:43      4069336  28606728     87,55    185784  23267500  11966780     36,62  11282356  15893556     46480
04:07:44      4063524  28612540     87,56    185808  23270580  11967652     36,63  11286156  15896296     49864
04:07:45      4056028  28620036     87,59    185808  23273644  11967652     36,63  11289808  15899660     53284
04:07:46      4044820  28631244     87,62    185816  23276588  12000544     36,73  11296200  15902644     56640
04:07:47      4049500  28626564     87,61    185816  23279644  11981584     36,67  11288712  15905672     59780
04:07:48      4039264  28636800     87,64    185816  23282932  11995852     36,71  11297108  15908620     62568
04:07:49      3946544  28729520     87,92    185824  23284512  11973192     36,64  11387464  15910652     64788
04:07:50      3854816  28821248     88,20    185840  23286096  12098356     37,03  11477040  15912196     66096
04:07:51      3703868  28972196     88,66    185848  23287684  12170092     37,24  11627872  15913648     67696
04:07:52      3680024  28996040     88,74    185848  23289580  12170092     37,24  11649520  15915500     69592
04:07:53      3588556  29087508     89,02    185848  23292476  12286152     37,60  11739016  15918264     72488
04:07:54      3517116  29158948     89,24    185848  23295212  12349360     37,79  11807484  15920796     74348
04:07:55      3493812  29182252     89,31    185852  23298432  12349360     37,79  11829244  15924136     77616
04:07:56      3417644  29258420     89,54    185876  23301944  12444568     38,08  11897768  15927628     81216
04:07:57      3385216  29290848     89,64    185876  23305532  12430308     38,04  11928956  15931272     84816
04:07:58      3109172  29566892     90,48    185884  23307456  12733268     38,97  12204004  15933136     50676
04:07:59      3044068  29631996     90,68    185884  23310660  12733268     38,97  12264780  15936344     53560
04:08:00      2845188  29830876     91,29    185888  23313520  13013796     39,83  12459348  15939136     17540
04:08:01      2782804  29893260     91,48    185912  23316848  13068320     39,99  12517980  15942360     20896
04:08:02      4020896  28655168     87,69    185912  23319588  10767504     32,95  11280212  15945024     23732
04:08:03      3987184  28688880     87,80    185912  23322564  10805772     33,07  11312784  15948160     26680
04:08:04      5514160  27161904     83,12    185924  23285372   8618724     26,38   9822364  15911192      3796
04:08:05      5522852  27153212     83,10    185932  23285348   8618724     26,38   9815804  15911060      3960
04:08:06      5523768  27152296     83,10    185956  23285336   8538676     26,13   9815920  15911068      4196
04:08:07      5523372  27152692     83,10    185968  23285372   8538676     26,13   9815856  15911076      4304
04:08:08      5523372  27152692     83,10    185968  23285376   8538676     26,13   9815868  15911076      4308
04:08:09      5523676  27152388     83,10    185980  23285644   8538676     26,13   9815868  15911348      2936
04:08:10      5523960  27152104     83,09    185980  23285644   8538676     26,13   9814916  15911344      2972
04:08:11      9649000  23027064     70,47    185996  19612412   7687036     23,52   9410252  12248560      3320
04:08:12      9982960  22693104     69,45    185996  19279608   7687036     23,52   9292400  12033672      5220
04:08:13      9894888  22781176     69,72    186116  19280784  12128008     37,12   9378012  12034548      6188
04:08:14      9699120  22976944     70,32    186128  19280772  12160552     37,22   9571608  12034668      6588
04:08:15      9543012  23133052     70,80    186140  19280712  12160552     37,22   9727084  12034608      6776
04:08:16      9398680  23277384     71,24    186160  19280716  12203732     37,35   9868684  12034612      7032
04:08:17      9285512  23390552     71,58    186172  19280728  12229396     37,43   9981912  12034436      7224
04:08:18      9136548  23539516     72,04    186172  19280736  12229396     37,43  10130352  12034444      7232
04:08:19      8956180  23719884     72,59    186172  19280824  12261336     37,52  10310492  12034504      7264
04:08:20      8729948  23946116     73,28    186180  19280816  12293360     37,62  10536472  12034496      7256
04:08:21      8628164  24047900     73,59    186188  19280808  12718668     38,92  10633540  12034536      7504
04:08:22      8567664  24108400     73,78    186208  19281484  12442940     38,08  10691564  12035196      8400
04:08:23      8469908  24206156     74,08    186220  19282328  12731532     38,96  10790352  12036036      9252
04:08:24      8408964  24267100     74,27    186220  19282276  12423364     38,02  10852164  12035976      9228
04:08:25      7455028  25221036     77,19    186232  19282640  13509380     41,34  11803104  12036212      9280
04:08:26      6943028  25733036     78,75    186240  19282892  13637984     41,74  12313996  12036416      9388
04:08:27      6916284  25759780     78,83    186264  19282876  13338032     40,82  12341100  12036448      9452
04:08:28      6797672  25878392     79,20    186272  19282908  13919756     42,60  12459396  12036464      9512
04:08:29      6699960  25976104     79,50    186272  19282948  14076052     43,08  12556680  12036456      9564
04:08:30      6435004  26241060     80,31    186272  19282948  14391672     44,04  12820456  12036456      9600
04:08:31      6326860  26349204     80,64    186284  19282940  14529816     44,47  12929004  12036460      6756
04:08:32      6022772  26653292     81,57    186284  19282960  14803720     45,30  13231716  12036504      6716
04:08:33      5784028  26892036     82,30    186284  19282960  14997204     45,90  13470700  12036504      6724
04:08:34      5750692  26925372     82,40    186292  19282960  15029252     45,99  13502228  12036492      6456
04:08:35      5514224  27161840     83,12    186292  19282968  15244440     46,65  13739288  12036468      3988
04:08:36      5346212  27329852     83,64    186300  19282692  15444440     47,27  13908704  12036260      4052
04:08:37      5320460  27355604     83,72    186308  19282696  15466620     47,33  13931836  12036264      4388
04:08:38      5194360  27481704     84,10    186316  19282736  15474052     47,36  14059448  12036224      4580
04:08:39      4977484  27698580     84,77    186316  19282748  15807692     48,38  14276456  12036276      4672
04:08:40      4879764  27796300     85,07    186332  19282740  15913964     48,70  14374360  12036204      4168
04:08:41      4831128  27844936     85,22    186332  19282756  15913964     48,70  14423460  12036196      4252
04:08:42      4694568  27981496     85,63    186340  19282764  16097676     49,26  14559920  12036204      4280
04:08:43      4474604  28201460     86,31    186340  19282764  16313028     49,92  14778908  12036204      4280
04:08:44      4394752  28281312     86,55    186348  19282760  16438720     50,31  14859208  12036208      3408
04:08:45      4365992  28310072     86,64    186348  19282784  16438720     50,31  14887220  12036220      2624
04:08:46      4287400  28388664     86,88    186348  19282804  16478264     50,43  14965768  12036236      2656
04:08:47      4210404  28465660     87,11    186368  19282800  16488444     50,46  15041852  12036240      2740
04:08:48      4172756  28503308     87,23    186368  19282808  16491184     50,47  15079488  12036220      2804
04:08:49      4123728  28552336     87,38    186376  19282808  16539884     50,62  15128472  12036224      2812
04:08:50      4112168  28563896     87,42    186376  19282808  16572656     50,72  15140392  12036216      2740
04:08:51      3950164  28725900     87,91    186388  19282800  16572656     50,72  15302668  12036212      2496
04:08:52      3883132  28792932     88,12    186396  19282808  16756552     51,28  15369800  12036212      2544
04:08:53      3879636  28796428     88,13    186404  19282804  16756552     51,28  15373024  12036216      2548
04:08:54      3868288  28807776     88,16    186404  19282816  16760116     51,29  15383164  12036220      2372
04:08:55      3868232  28807832     88,16    186404  19282824  16760116     51,29  15383452  12036224      1396
04:08:56      3868264  28807800     88,16    186412  19282824  16759512     51,29  15383496  12036228      1232
04:08:57      3868264  28807800     88,16    186420  19282816  16759512     51,29  15383608  12036228      1232
04:08:58      3868280  28807784     88,16    186420  19282824  16706392     51,13  15383704  12036228      1196
04:08:59      3868296  28807768     88,16    186420  19282856  16706392     51,13  15383652  12036248      1232
04:09:00      3868296  28807768     88,16    186436  19282840  16706392     51,13  15383652  12036248      1232
04:09:01      3865860  28810204     88,17    186436  19282856  16706392     51,13  15384108  12036248      1100
04:09:02      3866312  28809752     88,17    186436  19282896  16706392     51,13  15383808  12036256      1344
04:09:03      3866280  28809784     88,17    186452  19282888  16706392     51,13  15383816  12036256      1380
04:09:04      3866344  28809720     88,17    186452  19282896  16706392     51,13  15383824  12036256      1392
04:09:05      3866376  28809688     88,17    186452  19282896  16706392     51,13  15383824  12036256      1392
04:09:06      3866376  28809688     88,17    186452  19282896  16706392     51,13  15383824  12036256      1280
04:09:07      3865620  28810444     88,17    186460  19283672  16706392     51,13  15384320  12036988      1852
04:09:08      3860836  28815228     88,18    186464  19287312  16726744     51,19  15384828  12040084      5400
04:09:09      3855036  28821028     88,20    186464  19292864  16726744     51,19  15385852  12045628     10724
04:09:10      3837452  28838612     88,26    186464  19298288  16751820     51,27  15398108  12051672     16212
04:09:11      3833700  28842364     88,27    186464  19306468  16743896     51,24  15394584  12059560     24324
04:09:12      3823372  28852692     88,30    186488  19313604  16715840     51,16  15398900  12066464     31328
04:09:13      3812568  28863496     88,33    186496  19321840  16735420     51,22  15401260  12074688     39640
04:09:14      3810892  28865172     88,34    186496  19330996  16736364     51,22  15392924  12083788     42252
04:09:15      3801308  28874756     88,37    186496  19339608  16778816     51,35  15393872  12092496     35588
04:09:16      3786772  28889292     88,41    186496  19348368  16726764     51,19  15400544  12101384     32948
04:09:17      3775968  28900096     88,44    186512  19357520  16734696     51,21  15402260  12110644     42304
04:09:18      3778676  28897388     88,44    186556  19365932  16749296     51,26  15389724  12119284     50448
04:09:19      3766932  28909132     88,47    186556  19374876  16766592     51,31  15393232  12127252     24164
