Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:45          tps      rtps      wtps   bread/s   bwrtn/s
17:36:37        87.00      0.00     87.00      0.00  82024.00
17:36:38        26.00      0.00     26.00      0.00  23480.00
17:36:39         2.00      0.00      2.00      0.00     80.00
17:36:40        11.00      0.00     11.00      0.00   1136.00
17:36:41        32.00      0.00     32.00      0.00  31680.00
17:36:42        87.00      0.00     87.00      0.00  82136.00
17:36:43        17.00      0.00     17.00      0.00  15160.00
17:36:44         4.00      0.00      4.00      0.00     40.00
17:36:45        26.00      0.00     26.00      0.00  23528.00
17:36:46         0.00      0.00      0.00      0.00      0.00
17:36:47         0.00      0.00      0.00      0.00      0.00
17:36:48         0.00      0.00      0.00      0.00      0.00
17:36:49         3.00      0.00      3.00      0.00    256.00
17:36:50         2.00      0.00      2.00      0.00    304.00
17:36:51         0.00      0.00      0.00      0.00      0.00
17:36:52         0.00      0.00      0.00      0.00      0.00
17:36:53         0.00      0.00      0.00      0.00      0.00
17:36:54         0.00      0.00      0.00      0.00      0.00
17:36:55         0.00      0.00      0.00      0.00      0.00
17:36:56         1.00      0.00      1.00      0.00      8.00
17:36:57         0.00      0.00      0.00      0.00      0.00
17:36:58         0.00      0.00      0.00      0.00      0.00
17:36:59        15.00      0.00     15.00      0.00    392.00
17:37:00         1.00      0.00      1.00      0.00     16.00
17:37:01         0.00      0.00      0.00      0.00      0.00
17:37:02         1.00      0.00      1.00      0.00      8.00
17:37:03         0.00      0.00      0.00      0.00      0.00
17:37:04         3.00      0.00      3.00      0.00    352.00
17:37:05        11.00      0.00     11.00      0.00    256.00
17:37:06         0.00      0.00      0.00      0.00      0.00
17:37:07         0.00      0.00      0.00      0.00      0.00
17:37:08         1.00      0.00      1.00      0.00      8.00
17:37:09         0.00      0.00      0.00      0.00      0.00
17:37:10        42.00      0.00     42.00      0.00    808.00
17:37:11         0.00      0.00      0.00      0.00      0.00
17:37:12         0.00      0.00      0.00      0.00      0.00
17:37:13         0.00      0.00      0.00      0.00      0.00
17:37:14         1.00      0.00      1.00      0.00      8.00
17:37:15         2.00      0.00      2.00      0.00     24.00
17:37:16         1.00      0.00      1.00      0.00     16.00
17:37:17         0.00      0.00      0.00      0.00      0.00
17:37:18         0.00      0.00      0.00      0.00      0.00
17:37:19         0.00      0.00      0.00      0.00      0.00
17:37:20        31.00      0.00     31.00      0.00    560.00
17:37:21         1.00      0.00      1.00      0.00    264.00
17:37:22         0.00      0.00      0.00      0.00      0.00
17:37:23         0.00      0.00      0.00      0.00      0.00
17:37:24         0.00      0.00      0.00      0.00      0.00
17:37:25         0.00      0.00      0.00      0.00      0.00
17:37:26         0.00      0.00      0.00      0.00      0.00
17:37:27         1.00      0.00      1.00      0.00      8.00
17:37:28         0.00      0.00      0.00      0.00      0.00
17:37:29         0.00      0.00      0.00      0.00      0.00
17:37:30         0.00      0.00      0.00      0.00      0.00
17:37:31         1.00      0.00      1.00      0.00     64.00
17:37:32         0.00      0.00      0.00      0.00      0.00
17:37:33         1.00      0.00      1.00      0.00      8.00
17:37:34         0.00      0.00      0.00      0.00      0.00
17:37:35         2.00      0.00      2.00      0.00    288.00
17:37:36        24.75      0.00     24.75      0.00    340.59
17:37:37         0.00      0.00      0.00      0.00      0.00
17:37:38         0.00      0.00      0.00      0.00      0.00
17:37:39         1.00      0.00      1.00      0.00      8.00
17:37:40         5.00      0.00      5.00      0.00    352.00
17:37:41         8.00      0.00      8.00      0.00    104.00
17:37:42         0.00      0.00      0.00      0.00      0.00
17:37:43         0.00      0.00      0.00      0.00      0.00
17:37:44         0.00      0.00      0.00      0.00      0.00
17:37:45         1.00      0.00      1.00      0.00      8.00
17:37:46         0.00      0.00      0.00      0.00      0.00
17:37:47         0.00      0.00      0.00      0.00      0.00
17:37:48         0.00      0.00      0.00      0.00      0.00
17:37:49         0.00      0.00      0.00      0.00      0.00
17:37:50         0.00      0.00      0.00      0.00      0.00
17:37:51        24.00      0.00     24.00      0.00   1208.00
17:37:52         0.00      0.00      0.00      0.00      0.00
17:37:53         0.00      0.00      0.00      0.00      0.00
17:37:54         0.00      0.00      0.00      0.00      0.00
17:37:55         0.00      0.00      0.00      0.00      0.00
17:37:56         3.00      0.00      3.00      0.00     96.00
17:37:57         3.00      0.00      3.00      0.00    200.00
17:37:58         0.00      0.00      0.00      0.00      0.00
17:37:59         0.00      0.00      0.00      0.00      0.00
17:38:00         0.00      0.00      0.00      0.00      0.00
17:38:01         5.00      0.00      5.00      0.00     64.00
17:38:02         0.00      0.00      0.00      0.00      0.00
17:38:03         1.00      0.00      1.00      0.00      8.00
17:38:04         0.00      0.00      0.00      0.00      0.00
17:38:05         0.00      0.00      0.00      0.00      0.00
17:38:06         4.95      0.00      4.95      0.00   1235.64
17:38:07         0.00      0.00      0.00      0.00      0.00
17:38:08         0.00      0.00      0.00      0.00      0.00
17:38:09         1.00      0.00      1.00      0.00      8.00
17:38:10        10.00      0.00     10.00      0.00    696.00
17:38:11        31.00      0.00     31.00      0.00    440.00
17:38:12         1.00      0.00      1.00      0.00      8.00
17:38:13         0.00      0.00      0.00      0.00      0.00
17:38:14         1.00      0.00      1.00      0.00     64.00
17:38:15         1.00      0.00      1.00      0.00      8.00
17:38:16         0.00      0.00      0.00      0.00      0.00
17:38:17         4.00      0.00      4.00      0.00     32.00
17:38:18         0.00      0.00      0.00      0.00      0.00
17:38:19         0.00      0.00      0.00      0.00      0.00
17:38:20         0.00      0.00      0.00      0.00      0.00
17:38:21        12.00      0.00     12.00      0.00    200.00
17:38:22        40.00      0.00     40.00      0.00  34360.00
17:38:23         0.00      0.00      0.00      0.00      0.00
17:38:24         0.00      0.00      0.00      0.00      0.00
17:38:25         0.00      0.00      0.00      0.00      0.00
17:38:26         5.00      0.00      5.00      0.00    144.00
17:38:27        10.89      0.00     10.89      0.00    895.05
17:38:28         4.00      0.00      4.00      0.00    256.00
17:38:29         0.00      0.00      0.00      0.00      0.00
17:38:30         0.00      0.00      0.00      0.00      0.00
17:38:31         0.00      0.00      0.00      0.00      0.00
17:38:32         1.00      0.00      1.00      0.00     72.00
17:38:33         2.00      0.00      2.00      0.00     16.00
17:38:34         0.00      0.00      0.00      0.00      0.00
17:38:35         0.00      0.00      0.00      0.00      0.00
17:38:36         2.00      0.00      2.00      0.00    968.00
17:38:37         3.00      0.00      3.00      0.00     40.00
17:38:38        52.48      0.00     52.48      0.00   2257.43
17:38:39         7.00      0.00      7.00      0.00    640.00
17:38:40         8.00      0.00      8.00      0.00   6376.00
17:38:41         3.96      0.00      3.96      0.00   3144.55
17:38:42         5.00      0.00      5.00      0.00   3192.00
17:38:43        19.00      0.00     19.00      0.00  14456.00
17:38:44         7.92      0.00      7.92      0.00   6304.95
17:38:45         9.00      0.00      9.00      0.00   6344.00
17:38:46        24.00      0.00     24.00      0.00  19024.00
17:38:47        10.00      0.00     10.00      0.00   6296.00
17:38:48        21.00      0.00     21.00      0.00  13704.00
17:38:49         0.00      0.00      0.00      0.00      0.00
17:38:50         0.00      0.00      0.00      0.00      0.00
17:38:51         1.00      0.00      1.00      0.00      8.00
17:38:52        10.00      0.00     10.00      0.00    224.00
17:38:53         0.00      0.00      0.00      0.00      0.00
17:38:54         0.00      0.00      0.00      0.00      0.00
17:38:55         0.00      0.00      0.00      0.00      0.00
17:38:56         0.00      0.00      0.00      0.00      0.00
17:38:57         9.00      0.00      9.00      0.00    320.00
17:38:58         2.00      0.00      2.00      0.00    312.00
17:38:59         0.00      0.00      0.00      0.00      0.00
17:39:00         0.00      0.00      0.00      0.00      0.00
17:39:01         0.00      0.00      0.00      0.00      0.00
17:39:02         3.96      0.00      3.96      0.00    261.39
17:39:03        14.00      0.00     14.00      0.00   1344.00
17:39:04         0.00      0.00      0.00      0.00      0.00
17:39:05         0.00      0.00      0.00      0.00      0.00
17:39:06         2.00      0.00      2.00      0.00    432.00
17:39:07         1.98      0.00      1.98      0.00    205.94
17:39:08         9.09      0.00      9.09      0.00   1494.95
17:39:09         0.00      0.00      0.00      0.00      0.00
17:39:10         5.00      0.00      5.00      0.00    392.00
17:39:11         0.00      0.00      0.00      0.00      0.00
17:39:12        32.00      0.00     32.00      0.00    304.00
17:39:13         3.00      0.00      3.00      0.00   1704.00
17:39:14         1.00      0.00      1.00      0.00     64.00
17:39:15         0.00      0.00      0.00      0.00      0.00
17:39:16         8.00      0.00      8.00      0.00     64.00
17:39:17         0.00      0.00      0.00      0.00      0.00
17:39:18         0.00      0.00      0.00      0.00      0.00
17:39:19         3.00      0.00      3.00      0.00   1768.00
17:39:20         0.00      0.00      0.00      0.00      0.00
17:39:21         0.00      0.00      0.00      0.00      0.00
17:39:22         1.00      0.00      1.00      0.00      8.00
17:39:23        14.00      0.00     14.00      0.00    216.00
17:39:24         0.00      0.00      0.00      0.00      0.00
17:39:25         0.00      0.00      0.00      0.00      0.00
17:39:26         0.00      0.00      0.00      0.00      0.00
17:39:27         0.00      0.00      0.00      0.00      0.00
17:39:28         4.00      0.00      4.00      0.00     72.00
17:39:29         1.00      0.00      1.00      0.00    104.00
17:39:30         0.00      0.00      0.00      0.00      0.00
17:39:31         0.00      0.00      0.00      0.00      0.00
17:39:32         0.00      0.00      0.00      0.00      0.00
17:39:33         1.00      0.00      1.00      0.00      8.00
17:39:34         1.98      0.00      1.98      0.00     15.84
17:39:35         0.00      0.00      0.00      0.00      0.00
17:39:36         0.00      0.00      0.00      0.00      0.00
17:39:37         1.98      0.00      1.98      0.00    871.29
17:39:38         4.00      0.00      4.00      0.00    120.00
17:39:39        43.00      0.00     43.00      0.00    792.00
17:39:40        10.00      0.00     10.00      0.00   1096.00
17:39:41         0.00      0.00      0.00      0.00      0.00
17:39:42         0.00      0.00      0.00      0.00      0.00
17:39:43         3.00      0.00      3.00      0.00    160.00
17:39:44         8.00      0.00      8.00      0.00     64.00
17:39:45         0.00      0.00      0.00      0.00      0.00
17:39:46         0.99      0.00      0.99      0.00      7.92
17:39:47         0.00      0.00      0.00      0.00      0.00
17:39:48         3.00      0.00      3.00      0.00    208.00
17:39:49         0.00      0.00      0.00      0.00      0.00
17:39:50         0.00      0.00      0.00      0.00      0.00
17:39:51         0.00      0.00      0.00      0.00      0.00
17:39:52         0.99      0.00      0.99      0.00      7.92
17:39:53        14.00      0.00     14.00      0.00    192.00
17:39:54         3.00      0.00      3.00      0.00    136.00
17:39:55         2.00      0.00      2.00      0.00    128.00
17:39:56         0.00      0.00      0.00      0.00      0.00
17:39:57         0.00      0.00      0.00      0.00      0.00
17:39:58         7.00      0.00      7.00      0.00     56.00
17:39:59         0.00      0.00      0.00      0.00      0.00
17:40:00        12.00      0.00     12.00      0.00  12288.00
17:40:01        56.00      0.00     56.00      0.00  54352.00
17:40:02         0.00      0.00      0.00      0.00      0.00
17:40:03         0.00      0.00      0.00      0.00      0.00
17:40:04         5.00      0.00      5.00      0.00    104.00
17:40:05        44.00      0.00     44.00      0.00  35952.00
17:40:06         0.00      0.00      0.00      0.00      0.00
17:40:07         2.00      0.00      2.00      0.00    368.00
17:40:08         0.00      0.00      0.00      0.00      0.00
17:40:09         0.00      0.00      0.00      0.00      0.00
17:40:10         7.00      0.00      7.00      0.00   1288.00
17:40:11         0.00      0.00      0.00      0.00      0.00
17:40:12         0.00      0.00      0.00      0.00      0.00
17:40:13         0.00      0.00      0.00      0.00      0.00
17:40:14        30.00      0.00     30.00      0.00    352.00
17:40:15         4.00      0.00      4.00      0.00   2144.00
17:40:16         1.00      0.00      1.00      0.00      8.00
17:40:17         0.00      0.00      0.00      0.00      0.00
17:40:18         0.00      0.00      0.00      0.00      0.00
17:40:19         0.00      0.00      0.00      0.00      0.00
17:40:20         0.00      0.00      0.00      0.00      0.00
17:40:21         0.00      0.00      0.00      0.00      0.00
17:40:22         1.00      0.00      1.00      0.00      8.00
17:40:23         0.00      0.00      0.00      0.00      0.00
17:40:24        12.00      0.00     12.00      0.00    216.00
17:40:25         1.00      0.00      1.00      0.00     64.00
17:40:26         0.00      0.00      0.00      0.00      0.00
17:40:27         0.00      0.00      0.00      0.00      0.00
17:40:28         1.00      0.00      1.00      0.00      8.00
17:40:29         3.00      0.00      3.00      0.00     24.00
17:40:30         0.00      0.00      0.00      0.00      0.00
17:40:31         0.00      0.00      0.00      0.00      0.00
17:40:32         0.00      0.00      0.00      0.00      0.00
17:40:33         0.00      0.00      0.00      0.00      0.00
17:40:34         2.00      0.00      2.00      0.00     24.00
17:40:35         0.00      0.00      0.00      0.00      0.00
17:40:36         0.00      0.00      0.00      0.00      0.00
17:40:37         0.00      0.00      0.00      0.00      0.00
17:40:38         0.00      0.00      0.00      0.00      0.00
17:40:39         2.00      0.00      2.00      0.00     56.00
17:40:40         7.00      0.00      7.00      0.00    376.00
17:40:41        24.00      0.00     24.00      0.00    360.00
17:40:42         0.00      0.00      0.00      0.00      0.00
17:40:43         0.00      0.00      0.00      0.00      0.00
17:40:44         0.00      0.00      0.00      0.00      0.00
17:40:45         3.00      0.00      3.00      0.00     32.00
17:40:46         1.00      0.00      1.00      0.00      8.00
17:40:47         0.00      0.00      0.00      0.00      0.00
17:40:48         0.00      0.00      0.00      0.00      0.00
17:40:49         0.00      0.00      0.00      0.00      0.00
17:40:50         1.00      0.00      1.00      0.00    176.00
17:40:51         0.00      0.00      0.00      0.00      0.00
17:40:52         1.00      0.00      1.00      0.00      8.00
17:40:53         0.00      0.00      0.00      0.00      0.00

Average:         4.08      0.01      4.08      0.47   1298.02
