Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:26          tps      rtps      wtps   bread/s   bwrtn/s
00:27:25         0.00      0.00      0.00      0.00      0.00
00:27:26         0.00      0.00      0.00      0.00      0.00
00:27:27         0.00      0.00      0.00      0.00      0.00
00:27:28         0.00      0.00      0.00      0.00      0.00
00:27:29        18.00      0.00     18.00      0.00    336.00
00:27:30         0.99      0.00      0.99      0.00      7.92
00:27:31         0.00      0.00      0.00      0.00      0.00
00:27:32         1.00      0.00      1.00      0.00     64.00
00:27:33         7.00      0.00      7.00      0.00    424.00
00:27:34        31.00      0.00     31.00      0.00    312.00
00:27:35         0.00      0.00      0.00      0.00      0.00
00:27:36         1.00      0.00      1.00      0.00      8.00
00:27:37        11.00      0.00     11.00      0.00    120.00
00:27:38         0.00      0.00      0.00      0.00      0.00
00:27:39         0.00      0.00      0.00      0.00      0.00
00:27:40         0.00      0.00      0.00      0.00      0.00
00:27:41         0.00      0.00      0.00      0.00      0.00
00:27:42         0.99      0.00      0.99      0.00      7.92
00:27:43         0.00      0.00      0.00      0.00      0.00
00:27:44         1.00      0.00      1.00      0.00      8.00
00:27:45         0.00      0.00      0.00      0.00      0.00
00:27:46         0.00      0.00      0.00      0.00      0.00
00:27:47         0.00      0.00      0.00      0.00      0.00
00:27:48         1.00      0.00      1.00      0.00      8.00
00:27:49         2.97      0.00      2.97      0.00     39.60
00:27:50         0.00      0.00      0.00      0.00      0.00
00:27:51         0.00      0.00      0.00      0.00      0.00
00:27:52         0.00      0.00      0.00      0.00      0.00
00:27:53         0.00      0.00      0.00      0.00      0.00
00:27:54         1.98      0.00      1.98      0.00     15.84
00:27:55         0.00      0.00      0.00      0.00      0.00
00:27:56         1.00      1.00      0.00      8.00      0.00
00:27:57         0.00      0.00      0.00      0.00      0.00
00:27:58         0.00      0.00      0.00      0.00      0.00
00:27:59        13.00      0.00     13.00      0.00    320.00
00:28:00         1.00      0.00      1.00      0.00      8.00
00:28:01         2.00      0.00      2.00      0.00    136.00
00:28:02         0.00      0.00      0.00      0.00      0.00
00:28:03         6.00      0.00      6.00      0.00    312.00
00:28:04         3.00      0.00      3.00      0.00     64.00
00:28:05         0.00      0.00      0.00      0.00      0.00
00:28:06         1.00      0.00      1.00      0.00      8.00
00:28:07         0.00      0.00      0.00      0.00      0.00
00:28:08         0.00      0.00      0.00      0.00      0.00
00:28:09         4.00      0.00      4.00      0.00     56.00
00:28:10         0.00      0.00      0.00      0.00      0.00
00:28:11         0.00      0.00      0.00      0.00      0.00
00:28:12         1.00      0.00      1.00      0.00      8.00
00:28:13         0.00      0.00      0.00      0.00      0.00
00:28:14         0.00      0.00      0.00      0.00      0.00
00:28:15         0.99      0.00      0.99      0.00     15.84
00:28:16         0.00      0.00      0.00      0.00      0.00
00:28:17         1.00      0.00      1.00      0.00     64.00
00:28:18         7.00      0.00      7.00      0.00     56.00
00:28:19         1.00      0.00      1.00      0.00      8.00
00:28:20         2.00      0.00      2.00      0.00     16.00
00:28:21         0.00      0.00      0.00      0.00      0.00
00:28:22         0.00      0.00      0.00      0.00      0.00
00:28:23         0.00      0.00      0.00      0.00      0.00
00:28:24         1.00      0.00      1.00      0.00      8.00
00:28:25         1.00      0.00      1.00      0.00     16.00
00:28:26         0.00      0.00      0.00      0.00      0.00
00:28:27         0.00      0.00      0.00      0.00      0.00
00:28:28         0.00      0.00      0.00      0.00      0.00
00:28:29         0.00      0.00      0.00      0.00      0.00
00:28:30        15.00      0.00     15.00      0.00    328.00
00:28:31         0.00      0.00      0.00      0.00      0.00
00:28:32        11.00      0.00     11.00      0.00    112.00
00:28:33         6.93      0.00      6.93      0.00    657.43
00:28:34         0.00      0.00      0.00      0.00      0.00
00:28:35        34.00      0.00     34.00      0.00    352.00
00:28:36         0.00      0.00      0.00      0.00      0.00
00:28:37         1.00      0.00      1.00      0.00      8.00
00:28:38         0.00      0.00      0.00      0.00      0.00
00:28:39         0.00      0.00      0.00      0.00      0.00
00:28:40         0.00      0.00      0.00      0.00      0.00
00:28:41         0.00      0.00      0.00      0.00      0.00
00:28:42         0.00      0.00      0.00      0.00      0.00
00:28:43         0.99      0.00      0.99      0.00      7.92
00:28:44         0.00      0.00      0.00      0.00      0.00
00:28:45         2.00      0.00      2.00      0.00     24.00
00:28:46         0.00      0.00      0.00      0.00      0.00
00:28:47         0.00      0.00      0.00      0.00      0.00
00:28:48         0.00      0.00      0.00      0.00      0.00
00:28:49         1.00      0.00      1.00      0.00      8.00
00:28:50         6.93      0.00      6.93      0.00    253.47
00:28:51         0.00      0.00      0.00      0.00      0.00
00:28:52         0.00      0.00      0.00      0.00      0.00
00:28:53         0.00      0.00      0.00      0.00      0.00
00:28:54         0.00      0.00      0.00      0.00      0.00
00:28:55         2.00      0.00      2.00      0.00     32.00
00:28:56         0.00      0.00      0.00      0.00      0.00
00:28:57         0.00      0.00      0.00      0.00      0.00
00:28:58         0.00      0.00      0.00      0.00      0.00
00:28:59         0.00      0.00      0.00      0.00      0.00
00:29:00         0.00      0.00      0.00      0.00      0.00
00:29:01        16.00      0.00     16.00      0.00    312.00
00:29:02         0.00      0.00      0.00      0.00      0.00
00:29:03         0.00      0.00      0.00      0.00      0.00
00:29:04         6.00      0.00      6.00      0.00    304.00
00:29:05         0.00      0.00      0.00      0.00      0.00
00:29:06         5.00      0.00      5.00      0.00     80.00
00:29:07         0.99      0.00      0.99      0.00      7.92
00:29:08         0.00      0.00      0.00      0.00      0.00
00:29:09         0.00      0.00      0.00      0.00      0.00
00:29:10         0.00      0.00      0.00      0.00      0.00
00:29:11         0.00      0.00      0.00      0.00      0.00
00:29:12         0.00      0.00      0.00      0.00      0.00
00:29:13         1.00      0.00      1.00      0.00      8.00
00:29:14         0.00      0.00      0.00      0.00      0.00
00:29:15         0.00      0.00      0.00      0.00      0.00
00:29:16         0.00      0.00      0.00      0.00      0.00
00:29:17         1.00      0.00      1.00      0.00     64.00
00:29:18         0.00      0.00      0.00      0.00      0.00
00:29:19         1.00      0.00      1.00      0.00      8.00
00:29:20         0.00      0.00      0.00      0.00      0.00
00:29:21         2.00      0.00      2.00      0.00     32.00
00:29:22         0.00      0.00      0.00      0.00      0.00
00:29:23         0.00      0.00      0.00      0.00      0.00
00:29:24         0.00      0.00      0.00      0.00      0.00
00:29:25         0.99      0.00      0.99      0.00      7.92
00:29:26         2.00      0.00      2.00      0.00     16.00
00:29:27         0.00      0.00      0.00      0.00      0.00
00:29:28         0.00      0.00      0.00      0.00      0.00
00:29:29         0.00      0.00      0.00      0.00      0.00
00:29:30         0.00      0.00      0.00      0.00      0.00
00:29:31        16.00      0.00     16.00      0.00    328.00
00:29:32         0.00      0.00      0.00      0.00      0.00
00:29:33         0.00      0.00      0.00      0.00      0.00
00:29:34         6.00      0.00      6.00      0.00    440.00
00:29:35         0.00      0.00      0.00      0.00      0.00
00:29:36        29.00      0.00     29.00      0.00    360.00
00:29:37         1.00      0.00      1.00      0.00      8.00
00:29:38         0.00      0.00      0.00      0.00      0.00
00:29:39         0.00      0.00      0.00      0.00      0.00
00:29:40         0.00      0.00      0.00      0.00      0.00
00:29:41         0.00      0.00      0.00      0.00      0.00
00:29:42         1.00      0.00      1.00      0.00      8.00
00:29:43         1.00      0.00      1.00      0.00      8.00
00:29:44         0.00      0.00      0.00      0.00      0.00
00:29:45         0.00      0.00      0.00      0.00      0.00
00:29:46         0.00      0.00      0.00      0.00      0.00
00:29:47         1.98      0.00      1.98      0.00     15.84
00:29:48         0.00      0.00      0.00      0.00      0.00
00:29:49         1.00      0.00      1.00      0.00      8.00
00:29:50         0.00      0.00      0.00      0.00      0.00
00:29:51         0.00      0.00      0.00      0.00      0.00
00:29:52         2.00      0.00      2.00      0.00     24.00
00:29:53         0.00      0.00      0.00      0.00      0.00
00:29:54         0.00      0.00      0.00      0.00      0.00
00:29:55         0.99      0.00      0.99      0.00      7.92
00:29:56         0.00      0.00      0.00      0.00      0.00
00:29:57         2.00      0.00      2.00      0.00     40.00
00:29:58         0.00      0.00      0.00      0.00      0.00
00:29:59         0.00      0.00      0.00      0.00      0.00
00:30:00         0.00      0.00      0.00      0.00      0.00
00:30:01         1.00      0.00      1.00      0.00      8.00
00:30:02        19.00      0.00     19.00      0.00    512.00
00:30:03         0.00      0.00      0.00      0.00      0.00
00:30:04         5.00      0.00      5.00      0.00    328.00
00:30:05         0.00      0.00      0.00      0.00      0.00
00:30:06         0.00      0.00      0.00      0.00      0.00
00:30:07         2.00      0.00      2.00      0.00     16.00
00:30:08         0.00      0.00      0.00      0.00      0.00
00:30:09         0.00      0.00      0.00      0.00      0.00
00:30:10         0.00      0.00      0.00      0.00      0.00
00:30:11         5.00      5.00      0.00    920.00      0.00
00:30:12         1.00      0.00      1.00      0.00     40.00
00:30:13         1.00      0.00      1.00      0.00      8.00
00:30:14         0.00      0.00      0.00      0.00      0.00
00:30:15         0.00      0.00      0.00      0.00      0.00
00:30:16         0.00      0.00      0.00      0.00      0.00
00:30:17         3.00      0.00      3.00      0.00     96.00
00:30:18         0.00      0.00      0.00      0.00      0.00
00:30:19         0.99      0.00      0.99      0.00      7.92
00:30:20         0.00      0.00      0.00      0.00      0.00
00:30:21         0.00      0.00      0.00      0.00      0.00
00:30:22         2.00      0.00      2.00      0.00     32.00
00:30:23         0.00      0.00      0.00      0.00      0.00
00:30:24         0.00      0.00      0.00      0.00      0.00
00:30:25         0.00      0.00      0.00      0.00      0.00
00:30:26         1.00      0.00      1.00      0.00      8.00
00:30:27         0.00      0.00      0.00      0.00      0.00
00:30:28         2.00      0.00      2.00      0.00     24.00
00:30:29         0.00      0.00      0.00      0.00      0.00
00:30:30         0.00      0.00      0.00      0.00      0.00
00:30:31         0.00      0.00      0.00      0.00      0.00
00:30:32         4.00      0.00      4.00      0.00     40.00
00:30:33        17.00      0.00     17.00      0.00    312.00
00:30:34         3.00      0.00      3.00      0.00    408.00
00:30:35         0.00      0.00      0.00      0.00      0.00
00:30:36         0.00      0.00      0.00      0.00      0.00
00:30:37         0.00      0.00      0.00      0.00      0.00
00:30:38        32.00      0.00     32.00      0.00    280.00
00:30:39         2.00      0.00      2.00      0.00    176.00
00:30:40         0.00      0.00      0.00      0.00      0.00
00:30:41         0.00      0.00      0.00      0.00      0.00
00:30:42         0.00      0.00      0.00      0.00      0.00
00:30:43         3.00      0.00      3.00      0.00     48.00
00:30:44         1.00      0.00      1.00      0.00      8.00
00:30:45         0.00      0.00      0.00      0.00      0.00
00:30:46         0.00      0.00      0.00      0.00      0.00
00:30:47         0.00      0.00      0.00      0.00      0.00
00:30:48         3.00      0.00      3.00      0.00     32.00
00:30:49         0.00      0.00      0.00      0.00      0.00
00:30:50         1.00      0.00      1.00      0.00      8.00
00:30:51         0.00      0.00      0.00      0.00      0.00
00:30:52         0.00      0.00      0.00      0.00      0.00
00:30:53         0.00      0.00      0.00      0.00      0.00
00:30:54         0.00      0.00      0.00      0.00      0.00
00:30:55         0.00      0.00      0.00      0.00      0.00
00:30:56         1.00      0.00      1.00      0.00      8.00
00:30:57         0.00      0.00      0.00      0.00      0.00
00:30:58         2.00      0.00      2.00      0.00     32.00
00:30:59         0.00      0.00      0.00      0.00      0.00
00:31:00         0.00      0.00      0.00      0.00      0.00
00:31:01         0.00      0.00      0.00      0.00      0.00
00:31:02         1.00      0.00      1.00      0.00      8.00
00:31:03        17.00      0.00     17.00      0.00    328.00
00:31:04         4.00      0.00      4.00      0.00    344.00
00:31:05         0.00      0.00      0.00      0.00      0.00
00:31:06         0.00      0.00      0.00      0.00      0.00
00:31:07         0.00      0.00      0.00      0.00      0.00
00:31:08         3.00      0.00      3.00      0.00     24.00
00:31:09         3.00      0.00      3.00      0.00     40.00
00:31:10         0.00      0.00      0.00      0.00      0.00
00:31:11         0.00      0.00      0.00      0.00      0.00
00:31:12         0.00      0.00      0.00      0.00      0.00
00:31:13         0.00      0.00      0.00      0.00      0.00
00:31:14         2.00      0.00      2.00      0.00     48.00
00:31:15         2.00      0.00      2.00      0.00    168.00
00:31:16         0.00      0.00      0.00      0.00      0.00
00:31:17         1.00      0.00      1.00      0.00     64.00
00:31:18         1.98      0.00      1.98      0.00     15.84
00:31:19        10.00      0.00     10.00      0.00     88.00
00:31:20         1.00      0.00      1.00      0.00      8.00
00:31:21         0.00      0.00      0.00      0.00      0.00
00:31:22         0.00      0.00      0.00      0.00      0.00
00:31:23         0.00      0.00      0.00      0.00      0.00
00:31:24         4.00      0.00      4.00      0.00     40.00
00:31:25         0.00      0.00      0.00      0.00      0.00
00:31:26         1.00      0.00      1.00      0.00      8.00
00:31:27         0.00      0.00      0.00      0.00      0.00
00:31:28         0.00      0.00      0.00      0.00      0.00
00:31:29         0.00      0.00      0.00      0.00      0.00
00:31:30         0.00      0.00      0.00      0.00      0.00
00:31:31         0.00      0.00      0.00      0.00      0.00
00:31:32         1.00      0.00      1.00      0.00      8.00
00:31:33         0.00      0.00      0.00      0.00      0.00
00:31:34        56.00      0.00     56.00      0.00   1256.00
00:31:35         0.00      0.00      0.00      0.00      0.00
00:31:36         0.00      0.00      0.00      0.00      0.00
00:31:37         0.00      0.00      0.00      0.00      0.00
00:31:38         1.00      0.00      1.00      0.00      8.00
00:31:39         3.00      0.00      3.00      0.00     48.00
00:31:40         0.00      0.00      0.00      0.00      0.00
00:31:41         0.00      0.00      0.00      0.00      0.00
00:31:42         0.00      0.00      0.00      0.00      0.00
00:31:43         0.00      0.00      0.00      0.00      0.00
00:31:44         1.00      0.00      1.00      0.00      8.00
00:31:45         0.00      0.00      0.00      0.00      0.00
00:31:46        10.00      0.00     10.00      0.00    104.00
00:31:47         0.00      0.00      0.00      0.00      0.00
00:31:48         0.00      0.00      0.00      0.00      0.00
00:31:49         5.00      0.00      5.00      0.00    248.00
00:31:50         1.00      0.00      1.00      0.00      8.00
00:31:51         0.00      0.00      0.00      0.00      0.00
00:31:52         0.00      0.00      0.00      0.00      0.00
00:31:53         0.00      0.00      0.00      0.00      0.00
00:31:54         3.00      0.00      3.00      0.00     32.00
00:31:55         0.00      0.00      0.00      0.00      0.00
00:31:56         1.00      0.00      1.00      0.00      8.00
00:31:57         0.00      0.00      0.00      0.00      0.00
00:31:58         0.00      0.00      0.00      0.00      0.00
00:31:59         0.00      0.00      0.00      0.00      0.00
00:32:00         2.00      0.00      2.00      0.00     88.00
00:32:01         0.00      0.00      0.00      0.00      0.00
00:32:02         1.00      0.00      1.00      0.00      8.00
00:32:03         0.00      0.00      0.00      0.00      0.00
00:32:04         6.00      0.00      6.00      0.00    288.00
00:32:05        18.00      0.00     18.00      0.00    320.00
00:32:06         0.00      0.00      0.00      0.00      0.00
00:32:07         0.00      0.00      0.00      0.00      0.00
00:32:08         1.00      0.00      1.00      0.00      8.00
00:32:09         0.00      0.00      0.00      0.00      0.00
00:32:10         1.00      0.00      1.00      0.00     16.00
00:32:11         0.00      0.00      0.00      0.00      0.00
00:32:12         0.00      0.00      0.00      0.00      0.00
00:32:13         0.00      0.00      0.00      0.00      0.00
00:32:14         1.00      0.00      1.00      0.00      8.00
00:32:15         1.00      0.00      1.00      0.00     16.00
00:32:16         0.00      0.00      0.00      0.00      0.00
00:32:17         0.00      0.00      0.00      0.00      0.00
00:32:18         1.00      0.00      1.00      0.00     64.00
00:32:19         0.00      0.00      0.00      0.00      0.00
00:32:20         2.00      0.00      2.00      0.00     56.00
00:32:21         1.00      0.00      1.00      0.00      8.00
00:32:22         0.00      0.00      0.00      0.00      0.00
00:32:23         0.00      0.00      0.00      0.00      0.00
00:32:24         0.00      0.00      0.00      0.00      0.00
00:32:25         3.00      0.00      3.00      0.00     40.00
00:32:26         0.00      0.00      0.00      0.00      0.00
00:32:27         1.00      0.00      1.00      0.00      8.00
00:32:28         0.00      0.00      0.00      0.00      0.00
00:32:29         0.00      0.00      0.00      0.00      0.00
00:32:30         0.00      0.00      0.00      0.00      0.00
00:32:31         3.00      0.00      3.00      0.00     88.00
00:32:32         0.00      0.00      0.00      0.00      0.00
00:32:33         1.00      0.00      1.00      0.00      8.00
00:32:34         8.00      0.00      8.00      0.00    624.00
00:32:35        44.00      0.00     44.00      0.00    512.00
00:32:36         0.00      0.00      0.00      0.00      0.00
00:32:37         0.00      0.00      0.00      0.00      0.00
00:32:38         0.00      0.00      0.00      0.00      0.00
00:32:39         3.00      0.00      3.00      0.00    696.00
00:32:40         1.00      0.00      1.00      0.00     16.00
00:32:41         0.00      0.00      0.00      0.00      0.00
00:32:42         0.00      0.00      0.00      0.00      0.00
00:32:43         0.00      0.00      0.00      0.00      0.00
00:32:44         0.00      0.00      0.00      0.00      0.00
00:32:45         1.00      0.00      1.00      0.00      8.00
00:32:46         2.00      0.00      2.00      0.00     32.00
00:32:47         0.00      0.00      0.00      0.00      0.00
00:32:48         0.00      0.00      0.00      0.00      0.00
00:32:49         0.00      0.00      0.00      0.00      0.00
00:32:50         0.00      0.00      0.00      0.00      0.00
00:32:51         5.00      0.00      5.00      0.00     80.00
00:32:52         0.00      0.00      0.00      0.00      0.00
00:32:53         0.00      0.00      0.00      0.00      0.00
00:32:54         0.00      0.00      0.00      0.00      0.00
00:32:55         0.00      0.00      0.00      0.00      0.00
00:32:56         1.00      0.00      1.00      0.00      8.00
00:32:57         3.00      0.00      3.00      0.00     24.00
00:32:58         0.00      0.00      0.00      0.00      0.00
00:32:59         0.00      0.00      0.00      0.00      0.00
00:33:00         0.00      0.00      0.00      0.00      0.00
00:33:01         4.00      0.00      4.00      0.00     40.00
00:33:02         2.00      0.00      2.00      0.00     16.00
00:33:03         1.00      0.00      1.00      0.00      8.00
00:33:04         6.00      0.00      6.00      0.00    400.00
00:33:05         0.00      0.00      0.00      0.00      0.00
00:33:06        12.00      0.00     12.00      0.00    200.00
00:33:07         1.00      0.00      1.00      0.00      8.00
00:33:08         0.00      0.00      0.00      0.00      0.00
00:33:09         1.00      0.00      1.00      0.00      8.00
00:33:10         0.00      0.00      0.00      0.00      0.00
00:33:11         2.00      0.00      2.00      0.00     16.00
00:33:12        29.00      0.00     29.00      0.00    632.00
00:33:13         0.00      0.00      0.00      0.00      0.00
00:33:14         0.00      0.00      0.00      0.00      0.00
00:33:15         1.00      0.00      1.00      0.00      8.00
00:33:16         1.00      0.00      1.00      0.00     16.00
00:33:17         0.00      0.00      0.00      0.00      0.00
00:33:18         1.00      0.00      1.00      0.00     64.00
00:33:19         0.00      0.00      0.00      0.00      0.00
00:33:20         0.00      0.00      0.00      0.00      0.00
00:33:21         3.00      0.00      3.00      0.00     56.00
00:33:22         0.00      0.00      0.00      0.00      0.00
00:33:23         0.00      0.00      0.00      0.00      0.00
00:33:24         0.00      0.00      0.00      0.00      0.00
00:33:25         0.00      0.00      0.00      0.00      0.00
00:33:26         0.00      0.00      0.00      0.00      0.00
00:33:27         4.00      0.00      4.00      0.00     64.00
00:33:28         2.00      0.00      2.00      0.00     56.00
00:33:29         0.00      0.00      0.00      0.00      0.00
00:33:30         0.00      0.00      0.00      0.00      0.00
00:33:31         0.00      0.00      0.00      0.00      0.00
00:33:32         0.00      0.00      0.00      0.00      0.00
00:33:33         4.00      0.00      4.00      0.00     40.00
00:33:34         6.00      0.00      6.00      0.00    376.00
00:33:35         0.00      0.00      0.00      0.00      0.00
00:33:36         0.00      0.00      0.00      0.00      0.00
00:33:37        40.00      0.00     40.00      0.00    448.00
00:33:38         0.00      0.00      0.00      0.00      0.00
00:33:39         1.00      0.00      1.00      0.00      8.00
00:33:40         0.00      0.00      0.00      0.00      0.00
00:33:41         0.00      0.00      0.00      0.00      0.00
00:33:42         0.00      0.00      0.00      0.00      0.00
00:33:43         0.00      0.00      0.00      0.00      0.00
00:33:44         0.00      0.00      0.00      0.00      0.00
00:33:45         1.00      0.00      1.00      0.00      8.00
00:33:46         0.00      0.00      0.00      0.00      0.00
00:33:47         3.00      0.00      3.00      0.00     32.00
00:33:48         0.00      0.00      0.00      0.00      0.00
00:33:49         0.00      0.00      0.00      0.00      0.00
00:33:50         0.00      0.00      0.00      0.00      0.00
00:33:51         1.00      0.00      1.00      0.00      8.00
00:33:52         3.00      0.00      3.00      0.00     32.00
00:33:53         0.00      0.00      0.00      0.00      0.00
00:33:54         0.00      0.00      0.00      0.00      0.00
00:33:55         0.00      0.00      0.00      0.00      0.00
00:33:56         0.00      0.00      0.00      0.00      0.00
00:33:57         2.00      0.00      2.00      0.00     48.00
00:33:58         0.00      0.00      0.00      0.00      0.00
00:33:59         0.00      0.00      0.00      0.00      0.00
00:34:00         0.00      0.00      0.00      0.00      0.00
00:34:01         2.00      0.00      2.00      0.00    136.00
00:34:02         1.00      0.00      1.00      0.00      8.00
00:34:03         1.00      0.00      1.00      0.00      8.00
00:34:04         6.00      0.00      6.00      0.00    256.00
00:34:05         0.00      0.00      0.00      0.00      0.00
00:34:06         0.00      0.00      0.00      0.00      0.00
00:34:07         0.00      0.00      0.00      0.00      0.00
00:34:08        14.00      0.00     14.00      0.00    200.00
00:34:09         1.00      0.00      1.00      0.00      8.00
00:34:10         0.00      0.00      0.00      0.00      0.00
00:34:11         0.00      0.00      0.00      0.00      0.00
00:34:12         0.00      0.00      0.00      0.00      0.00
00:34:13         0.00      0.00      0.00      0.00      0.00
00:34:14         0.00      0.00      0.00      0.00      0.00
00:34:15         1.00      0.00      1.00      0.00      8.00
00:34:16         0.00      0.00      0.00      0.00      0.00
00:34:17         0.00      0.00      0.00      0.00      0.00
00:34:18         1.00      0.00      1.00      0.00      8.00
00:34:19         7.00      0.00      7.00      0.00     56.00
00:34:20         0.00      0.00      0.00      0.00      0.00
00:34:21         1.00      0.00      1.00      0.00      8.00
00:34:22         0.00      0.00      0.00      0.00      0.00
00:34:23         5.00      0.00      5.00      0.00     56.00
00:34:24         0.00      0.00      0.00      0.00      0.00
00:34:25         0.00      0.00      0.00      0.00      0.00
00:34:26         0.00      0.00      0.00      0.00      0.00
00:34:27         1.00      0.00      1.00      0.00      8.00
00:34:28         3.00      0.00      3.00      0.00    120.00
00:34:29         0.00      0.00      0.00      0.00      0.00
00:34:30         0.00      0.00      0.00      0.00      0.00
00:34:31         0.00      0.00      0.00      0.00      0.00
00:34:32        11.00      0.00     11.00      0.00    112.00
00:34:33         2.00      0.00      2.00      0.00     24.00
00:34:34         8.00      0.00      8.00      0.00    712.00
00:34:35         0.00      0.00      0.00      0.00      0.00
00:34:36         0.00      0.00      0.00      0.00      0.00
00:34:37         0.00      0.00      0.00      0.00      0.00
00:34:38        43.00      0.00     43.00      0.00    480.00
00:34:39         1.00      0.00      1.00      0.00      8.00
00:34:40         0.00      0.00      0.00      0.00      0.00
00:34:41         0.00      0.00      0.00      0.00      0.00
00:34:42         0.00      0.00      0.00      0.00      0.00
00:34:43         0.00      0.00      0.00      0.00      0.00
00:34:44         0.00      0.00      0.00      0.00      0.00
00:34:45         0.00      0.00      0.00      0.00      0.00
00:34:46         1.00      0.00      1.00      0.00      8.00
00:34:47         0.00      0.00      0.00      0.00      0.00
00:34:48         2.00      0.00      2.00      0.00     32.00
00:34:49         0.00      0.00      0.00      0.00      0.00
00:34:50         0.00      0.00      0.00      0.00      0.00
00:34:51         0.00      0.00      0.00      0.00      0.00
00:34:52         1.00      0.00      1.00      0.00      8.00
00:34:53         0.00      0.00      0.00      0.00      0.00
00:34:54         3.00      0.00      3.00      0.00    208.00
00:34:55         0.00      0.00      0.00      0.00      0.00
00:34:56         0.00      0.00      0.00      0.00      0.00
00:34:57         0.00      0.00      0.00      0.00      0.00
00:34:58         1.00      0.00      1.00      0.00      8.00
00:34:59         5.00      0.00      5.00      0.00     72.00
00:35:00         0.00      0.00      0.00      0.00      0.00
00:35:01         0.00      0.00      0.00      0.00      0.00
00:35:02         0.00      0.00      0.00      0.00      0.00
00:35:03         0.00      0.00      0.00      0.00      0.00
00:35:04         9.00      0.00      9.00      0.00    336.00
00:35:05         0.00      0.00      0.00      0.00      0.00
00:35:06         0.00      0.00      0.00      0.00      0.00
00:35:07         0.00      0.00      0.00      0.00      0.00
00:35:08         0.00      0.00      0.00      0.00      0.00
00:35:09        14.00      0.00     14.00      0.00    168.00
00:35:10         1.00      0.00      1.00      0.00      8.00
00:35:11         0.00      0.00      0.00      0.00      0.00
00:35:12         0.00      0.00      0.00      0.00      0.00
00:35:13         0.00      0.00      0.00      0.00      0.00
00:35:14         0.00      0.00      0.00      0.00      0.00
00:35:15         0.00      0.00      0.00      0.00      0.00
00:35:16         1.00      0.00      1.00      0.00      8.00
00:35:17         0.00      0.00      0.00      0.00      0.00
00:35:18         0.00      0.00      0.00      0.00      0.00
00:35:19         0.00      0.00      0.00      0.00      0.00
00:35:20         0.00      0.00      0.00      0.00      0.00
00:35:21         0.00      0.00      0.00      0.00      0.00
00:35:22         1.00      0.00      1.00      0.00      8.00
00:35:23         0.00      0.00      0.00      0.00      0.00
00:35:24         2.00      0.00      2.00      0.00     24.00
00:35:25         0.00      0.00      0.00      0.00      0.00
00:35:26         0.00      0.00      0.00      0.00      0.00
00:35:27         0.00      0.00      0.00      0.00      0.00
00:35:28         1.00      0.00      1.00      0.00      8.00
00:35:29         2.00      0.00      2.00      0.00     64.00
00:35:30         0.00      0.00      0.00      0.00      0.00
00:35:31         0.00      0.00      0.00      0.00      0.00
00:35:32         0.00      0.00      0.00      0.00      0.00
00:35:33         0.00      0.00      0.00      0.00      0.00
00:35:34         6.00      0.00      6.00      0.00    240.00
00:35:35        28.00      0.00     28.00      0.00    264.00
00:35:36         0.00      0.00      0.00      0.00      0.00
00:35:37         1.00      0.00      1.00      0.00     64.00
00:35:38         0.00      0.00      0.00      0.00      0.00
00:35:39         0.00      0.00      0.00      0.00      0.00
00:35:40        15.00      0.00     15.00      0.00    216.00
00:35:41         0.00      0.00      0.00      0.00      0.00
00:35:42         0.00      0.00      0.00      0.00      0.00
00:35:43         0.00      0.00      0.00      0.00      0.00
00:35:44         0.00      0.00      0.00      0.00      0.00
00:35:45         0.00      0.00      0.00      0.00      0.00
00:35:46         1.00      0.00      1.00      0.00      8.00
00:35:47         0.00      0.00      0.00      0.00      0.00
00:35:48         0.00      0.00      0.00      0.00      0.00
00:35:49         0.00      0.00      0.00      0.00      0.00
00:35:50         1.00      0.00      1.00      0.00      8.00
00:35:51         0.00      0.00      0.00      0.00      0.00
00:35:52         1.00      0.00      1.00      0.00      8.00
00:35:53         0.00      0.00      0.00      0.00      0.00
00:35:54         0.00      0.00      0.00      0.00      0.00
00:35:55         0.00      0.00      0.00      0.00      0.00
00:35:56         0.00      0.00      0.00      0.00      0.00
00:35:57         0.00      0.00      0.00      0.00      0.00
00:35:58         1.00      0.00      1.00      0.00      8.00
00:35:59         0.00      0.00      0.00      0.00      0.00
00:36:00         1.00      0.00      1.00      0.00     16.00
00:36:01         0.00      0.00      0.00      0.00      0.00
00:36:02         2.00      0.00      2.00      0.00     88.00
00:36:03         0.00      0.00      0.00      0.00      0.00
00:36:04         7.00      0.00      7.00      0.00    336.00
00:36:05         4.00      0.00      4.00      0.00     72.00
00:36:06         0.00      0.00      0.00      0.00      0.00
00:36:07         7.00      0.00      7.00      0.00     64.00
00:36:08         0.00      0.00      0.00      0.00      0.00
00:36:09         0.00      0.00      0.00      0.00      0.00
00:36:10        16.00      0.00     16.00      0.00    232.00
00:36:11         0.00      0.00      0.00      0.00      0.00
00:36:12         0.00      0.00      0.00      0.00      0.00
00:36:13         0.00      0.00      0.00      0.00      0.00
00:36:14         0.00      0.00      0.00      0.00      0.00
00:36:15         0.00      0.00      0.00      0.00      0.00
00:36:16         3.00      0.00      3.00      0.00     24.00
00:36:17         0.00      0.00      0.00      0.00      0.00
00:36:18         0.00      0.00      0.00      0.00      0.00
00:36:19         0.00      0.00      0.00      0.00      0.00
