Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:24:59          tps      rtps      wtps   bread/s   bwrtn/s
19:13:54         5.00      0.00      5.00      0.00    456.00
19:13:55         1.00      0.00      1.00      0.00    112.00
19:13:56        27.00      0.00     27.00      0.00    360.00
19:13:57         1.00      0.00      1.00      0.00      8.00
19:13:58         0.00      0.00      0.00      0.00      0.00
19:13:59         0.00      0.00      0.00      0.00      0.00
19:14:00         0.00      0.00      0.00      0.00      0.00
19:14:01         2.00      0.00      2.00      0.00    736.00
19:14:02         5.00      0.00      5.00      0.00    104.00
19:14:03         1.00      0.00      1.00      0.00      8.00
19:14:04         0.00      0.00      0.00      0.00      0.00
19:14:05         0.00      0.00      0.00      0.00      0.00
19:14:06       104.00      0.00    104.00      0.00  69792.00
19:14:07        47.00      0.00     47.00      0.00  46368.00
19:14:08         0.00      0.00      0.00      0.00      0.00
19:14:09         1.00      0.00      1.00      0.00      8.00
19:14:10         0.00      0.00      0.00      0.00      0.00
19:14:11        22.00      0.00     22.00      0.00    624.00
19:14:12         3.96      0.00      3.96      0.00    213.86
19:14:13         0.00      0.00      0.00      0.00      0.00
19:14:14         0.00      0.00      0.00      0.00      0.00
19:14:15         1.00      0.00      1.00      0.00      8.00
19:14:16         1.00      0.00      1.00      0.00     48.00
19:14:17         0.00      0.00      0.00      0.00      0.00
19:14:18         0.00      0.00      0.00      0.00      0.00
19:14:19         0.00      0.00      0.00      0.00      0.00
19:14:20         0.00      0.00      0.00      0.00      0.00
19:14:21         1.00      0.00      1.00      0.00      8.00
19:14:22        15.00      0.00     15.00      0.00   1552.00
19:14:23         0.00      0.00      0.00      0.00      0.00
19:14:24         2.00      0.00      2.00      0.00    312.00
19:14:25         3.00      0.00      3.00      0.00     40.00
19:14:26         1.00      0.00      1.00      0.00     64.00
19:14:27         9.00      0.00      9.00      0.00   1448.00
19:14:28         0.00      0.00      0.00      0.00      0.00
19:14:29         0.00      0.00      0.00      0.00      0.00
19:14:30         0.00      0.00      0.00      0.00      0.00
19:14:31         0.00      0.00      0.00      0.00      0.00
19:14:32        31.00      0.00     31.00      0.00    704.00
19:14:33         1.00      0.00      1.00      0.00      8.00
19:14:34         0.00      0.00      0.00      0.00      0.00
19:14:35         0.00      0.00      0.00      0.00      0.00
19:14:36         0.00      0.00      0.00      0.00      0.00
19:14:37         6.00      0.00      6.00      0.00    216.00
19:14:38         0.00      0.00      0.00      0.00      0.00
19:14:39         1.00      0.00      1.00      0.00      8.00
19:14:40         0.00      0.00      0.00      0.00      0.00
19:14:41         0.00      0.00      0.00      0.00      0.00
19:14:42         0.00      0.00      0.00      0.00      0.00
19:14:43         4.00      0.00      4.00      0.00    128.00
19:14:44         0.00      0.00      0.00      0.00      0.00
19:14:45         1.00      0.00      1.00      0.00      8.00
19:14:46         0.00      0.00      0.00      0.00      0.00
19:14:47         0.00      0.00      0.00      0.00      0.00
19:14:48         3.00      0.00      3.00      0.00     40.00
19:14:49         0.00      0.00      0.00      0.00      0.00
19:14:50         0.00      0.00      0.00      0.00      0.00
19:14:51         1.00      0.00      1.00      0.00      8.00
19:14:52         0.00      0.00      0.00      0.00      0.00
19:14:53        10.00      0.00     10.00      0.00    176.00
19:14:54         1.00      0.00      1.00      0.00    232.00
19:14:55         3.00      0.00      3.00      0.00    112.00
19:14:56         0.00      0.00      0.00      0.00      0.00
19:14:57         1.00      0.00      1.00      0.00      8.00
19:14:58        33.00      0.00     33.00      0.00    344.00
19:14:59         0.00      0.00      0.00      0.00      0.00
19:15:00         0.00      0.00      0.00      0.00      0.00
19:15:01         0.00      0.00      0.00      0.00      0.00
19:15:02        12.00      0.00     12.00      0.00    184.00
19:15:03        35.00      0.00     35.00      0.00    680.00
19:15:04         0.00      0.00      0.00      0.00      0.00
19:15:05         0.00      0.00      0.00      0.00      0.00
19:15:06         0.00      0.00      0.00      0.00      0.00
19:15:07         0.00      0.00      0.00      0.00      0.00
19:15:08         0.00      0.00      0.00      0.00      0.00
19:15:09         1.00      0.00      1.00      0.00      8.00
19:15:10         0.00      0.00      0.00      0.00      0.00
19:15:11         0.00      0.00      0.00      0.00      0.00
19:15:12         0.00      0.00      0.00      0.00      0.00
19:15:13         0.00      0.00      0.00      0.00      0.00
19:15:14         0.00      0.00      0.00      0.00      0.00
19:15:15         1.00      0.00      1.00      0.00      8.00
19:15:16         0.00      0.00      0.00      0.00      0.00
19:15:17         0.00      0.00      0.00      0.00      0.00
19:15:18         0.00      0.00      0.00      0.00      0.00
19:15:19         0.00      0.00      0.00      0.00      0.00
19:15:20         0.00      0.00      0.00      0.00      0.00
19:15:21         1.00      0.00      1.00      0.00      8.00
19:15:22         0.00      0.00      0.00      0.00      0.00
19:15:23         3.00      0.00      3.00      0.00     64.00
19:15:24         5.00      0.00      5.00      0.00    288.00
19:15:25         0.00      0.00      0.00      0.00      0.00
19:15:26         0.00      0.00      0.00      0.00      0.00
19:15:27         0.00      0.00      0.00      0.00      0.00
19:15:28         1.00      0.00      1.00      0.00      8.00
19:15:29         0.00      0.00      0.00      0.00      0.00
19:15:30         0.00      0.00      0.00      0.00      0.00
19:15:31         0.00      0.00      0.00      0.00      0.00
19:15:32         0.00      0.00      0.00      0.00      0.00
19:15:33         3.96      0.00      3.96      0.00     31.68
19:15:34        25.00      0.00     25.00      0.00    560.00
19:15:35         1.00      0.00      1.00      0.00     64.00
19:15:36         7.00      0.00      7.00      0.00     56.00
19:15:37         0.00      0.00      0.00      0.00      0.00
19:15:38         0.00      0.00      0.00      0.00      0.00
19:15:39         3.00      0.00      3.00      0.00     72.00
19:15:40         1.00      0.00      1.00      0.00      8.00
19:15:41         0.00      0.00      0.00      0.00      0.00
19:15:42         0.00      0.00      0.00      0.00      0.00
19:15:43         0.00      0.00      0.00      0.00      0.00
19:15:44         3.00      0.00      3.00      0.00     24.00
19:15:45         0.00      0.00      0.00      0.00      0.00
19:15:46         1.00      0.00      1.00      0.00      8.00
19:15:47         0.00      0.00      0.00      0.00      0.00
19:15:48         0.00      0.00      0.00      0.00      0.00
19:15:49         1.00      0.00      1.00      0.00     16.00
19:15:50         0.00      0.00      0.00      0.00      0.00
19:15:51         0.00      0.00      0.00      0.00      0.00
19:15:52         1.00      0.00      1.00      0.00      8.00
19:15:53         2.00      0.00      2.00      0.00    120.00
19:15:54         7.00      0.00      7.00      0.00    536.00
19:15:55         1.00      0.00      1.00      0.00     64.00
19:15:56         0.00      0.00      0.00      0.00      0.00
19:15:57         0.00      0.00      0.00      0.00      0.00
19:15:58         1.00      0.00      1.00      0.00      8.00
19:15:59        25.00      0.00     25.00      0.00    216.00
19:16:00         0.00      0.00      0.00      0.00      0.00
19:16:01         0.00      0.00      0.00      0.00      0.00
19:16:02         0.00      0.00      0.00      0.00      0.00
19:16:03         0.00      0.00      0.00      0.00      0.00
19:16:04        21.00      0.00     21.00      0.00    504.00
19:16:05         0.00      0.00      0.00      0.00      0.00
19:16:06         0.00      0.00      0.00      0.00      0.00
19:16:07         0.00      0.00      0.00      0.00      0.00
19:16:08         0.00      0.00      0.00      0.00      0.00
19:16:09         0.00      0.00      0.00      0.00      0.00
19:16:10         8.00      0.00      8.00      0.00    336.00
19:16:11         0.00      0.00      0.00      0.00      0.00
19:16:12         0.00      0.00      0.00      0.00      0.00
19:16:13         0.00      0.00      0.00      0.00      0.00
19:16:14         4.00      0.00      4.00      0.00    128.00
19:16:15         1.00      0.00      1.00      0.00     24.00
19:16:16         1.00      0.00      1.00      0.00      8.00
19:16:17         0.00      0.00      0.00      0.00      0.00
19:16:18         0.00      0.00      0.00      0.00      0.00
19:16:19         0.00      0.00      0.00      0.00      0.00
19:16:20         3.00      0.00      3.00      0.00     40.00
19:16:21         0.00      0.00      0.00      0.00      0.00
19:16:22         1.00      0.00      1.00      0.00      8.00
19:16:23         0.00      0.00      0.00      0.00      0.00
19:16:24         6.00      0.00      6.00      0.00    288.00
19:16:25        10.00      0.00     10.00      0.00    144.00
19:16:26         0.00      0.00      0.00      0.00      0.00
19:16:27         0.00      0.00      0.00      0.00      0.00
19:16:28         1.00      0.00      1.00      0.00      8.00
19:16:29         0.00      0.00      0.00      0.00      0.00
19:16:30         0.00      0.00      0.00      0.00      0.00
19:16:31         0.00      0.00      0.00      0.00      0.00
19:16:32         0.00      0.00      0.00      0.00      0.00
19:16:33         0.00      0.00      0.00      0.00      0.00
19:16:34         1.00      0.00      1.00      0.00      8.00
19:16:35        20.00      0.00     20.00      0.00    496.00
19:16:36         1.00      0.00      1.00      0.00     64.00
19:16:37         0.00      0.00      0.00      0.00      0.00
19:16:38         0.00      0.00      0.00      0.00      0.00
19:16:39         0.00      0.00      0.00      0.00      0.00
19:16:40         2.00      0.00      2.00      0.00     16.00
19:16:41         0.00      0.00      0.00      0.00      0.00
19:16:42         0.00      0.00      0.00      0.00      0.00
19:16:43         0.00      0.00      0.00      0.00      0.00
19:16:44         0.00      0.00      0.00      0.00      0.00
19:16:45         4.00      0.00      4.00      0.00    120.00
19:16:46         1.00      0.00      1.00      0.00      8.00
19:16:47         0.00      0.00      0.00      0.00      0.00
19:16:48         0.00      0.00      0.00      0.00      0.00
19:16:49         0.00      0.00      0.00      0.00      0.00
19:16:50         1.00      0.00      1.00      0.00     16.00
19:16:51         0.00      0.00      0.00      0.00      0.00
19:16:52         1.00      0.00      1.00      0.00      8.00
19:16:53         0.00      0.00      0.00      0.00      0.00
19:16:54         4.00      0.00      4.00      0.00    336.00
19:16:55         1.00      0.00      1.00      0.00     16.00
19:16:56        34.00      0.00     34.00      0.00    296.00
19:16:57         0.00      0.00      0.00      0.00      0.00
19:16:58         1.00      0.00      1.00      0.00      8.00
19:16:59         0.00      0.00      0.00      0.00      0.00
19:17:00         0.00      0.00      0.00      0.00      0.00
19:17:01         1.00      0.00      1.00      0.00      8.00
19:17:02         6.00      0.00      6.00      0.00    240.00
19:17:03         0.00      0.00      0.00      0.00      0.00
19:17:04         1.00      0.00      1.00      0.00      8.00
19:17:05         0.00      0.00      0.00      0.00      0.00
19:17:06        24.00      0.00     24.00      0.00    496.00
19:17:07         0.00      0.00      0.00      0.00      0.00
19:17:08         0.00      0.00      0.00      0.00      0.00
19:17:09         0.00      0.00      0.00      0.00      0.00
19:17:10         1.00      0.00      1.00      0.00      8.00
19:17:11         1.00      0.00      1.00      0.00     16.00
19:17:12         0.00      0.00      0.00      0.00      0.00
19:17:13         0.00      0.00      0.00      0.00      0.00
19:17:14         0.00      0.00      0.00      0.00      0.00
19:17:15         0.00      0.00      0.00      0.00      0.00
19:17:16         4.00      0.00      4.00      0.00     72.00
19:17:17         0.00      0.00      0.00      0.00      0.00
19:17:18         0.00      0.00      0.00      0.00      0.00
19:17:19         0.00      0.00      0.00      0.00      0.00
19:17:20         0.00      0.00      0.00      0.00      0.00
19:17:21         1.00      0.00      1.00      0.00     48.00
19:17:22         1.00      0.00      1.00      0.00      8.00
19:17:23         0.00      0.00      0.00      0.00      0.00
19:17:24         0.00      0.00      0.00      0.00      0.00
19:17:25         0.00      0.00      0.00      0.00      0.00
19:17:26         0.00      0.00      0.00      0.00      0.00
19:17:27         0.00      0.00      0.00      0.00      0.00
19:17:28         1.00      0.00      1.00      0.00      8.00
19:17:29         0.00      0.00      0.00      0.00      0.00
19:17:30         0.00      0.00      0.00      0.00      0.00
19:17:31         3.00      0.00      3.00      0.00     80.00
19:17:32         7.00      0.00      7.00      0.00    416.00
19:17:33         0.00      0.00      0.00      0.00      0.00
19:17:34         1.00      0.00      1.00      0.00      8.00
19:17:35         0.00      0.00      0.00      0.00      0.00
19:17:36         0.00      0.00      0.00      0.00      0.00
19:17:37        47.00      0.00     47.00      0.00    696.00
19:17:38         0.00      0.00      0.00      0.00      0.00
19:17:39         0.00      0.00      0.00      0.00      0.00
19:17:40         1.00      0.00      1.00      0.00      8.00
19:17:41         0.00      0.00      0.00      0.00      0.00
19:17:42         0.00      0.00      0.00      0.00      0.00
19:17:43         0.00      0.00      0.00      0.00      0.00
19:17:44         0.00      0.00      0.00      0.00      0.00
19:17:45         1.00      0.00      1.00      0.00     64.00
19:17:46         1.00      0.00      1.00      0.00      8.00
19:17:47         5.00      0.00      5.00      0.00     80.00
19:17:48         0.00      0.00      0.00      0.00      0.00
19:17:49         0.00      0.00      0.00      0.00      0.00
19:17:50         0.00      0.00      0.00      0.00      0.00
19:17:51         0.00      0.00      0.00      0.00      0.00
19:17:52         2.00      0.00      2.00      0.00     16.00
19:17:53         0.00      0.00      0.00      0.00      0.00
19:17:54         0.00      0.00      0.00      0.00      0.00
19:17:55         0.00      0.00      0.00      0.00      0.00
19:17:56         0.00      0.00      0.00      0.00      0.00
19:17:57         4.00      0.00      4.00      0.00     80.00
19:17:58         6.00      0.00      6.00      0.00    240.00
19:17:59         0.00      0.00      0.00      0.00      0.00
19:18:00         0.00      0.00      0.00      0.00      0.00
19:18:01         0.00      0.00      0.00      0.00      0.00
19:18:02         6.00      0.00      6.00      0.00    384.00
19:18:03         0.00      0.00      0.00      0.00      0.00
19:18:04         0.00      0.00      0.00      0.00      0.00
19:18:05         1.00      0.00      1.00      0.00      8.00
19:18:06         0.00      0.00      0.00      0.00      0.00
19:18:07        22.00      0.00     22.00      0.00    504.00
19:18:08         0.00      0.00      0.00      0.00      0.00
19:18:09         0.00      0.00      0.00      0.00      0.00
19:18:10         0.00      0.00      0.00      0.00      0.00
19:18:11         1.00      0.00      1.00      0.00      8.00
19:18:12         1.00      0.00      1.00      0.00     16.00
19:18:13         0.00      0.00      0.00      0.00      0.00
19:18:14         0.00      0.00      0.00      0.00      0.00
19:18:15         0.00      0.00      0.00      0.00      0.00
19:18:16         0.00      0.00      0.00      0.00      0.00
19:18:17         1.00      0.00      1.00      0.00      8.00
19:18:18         5.00      0.00      5.00      0.00    104.00
19:18:19         0.00      0.00      0.00      0.00      0.00
19:18:20         0.00      0.00      0.00      0.00      0.00
19:18:21         0.00      0.00      0.00      0.00      0.00
19:18:22         0.00      0.00      0.00      0.00      0.00
19:18:23         1.00      0.00      1.00      0.00      8.00
19:18:24         0.00      0.00      0.00      0.00      0.00
19:18:25         0.00      0.00      0.00      0.00      0.00
19:18:26         0.00      0.00      0.00      0.00      0.00
19:18:27         0.00      0.00      0.00      0.00      0.00
19:18:28         2.00      0.00      2.00      0.00     64.00
19:18:29        12.00      0.00     12.00      0.00    120.00
19:18:30         2.00      0.00      2.00      0.00     48.00
19:18:31         0.00      0.00      0.00      0.00      0.00
19:18:32         4.00      0.00      4.00      0.00    272.00
19:18:33        28.00      0.00     28.00      0.00    256.00
19:18:34         0.00      0.00      0.00      0.00      0.00
19:18:35         1.00      0.00      1.00      0.00      8.00
19:18:36         2.00      0.00      2.00      0.00     16.00
19:18:37         5.00      0.00      5.00      0.00     40.00
19:18:38        19.00      0.00     19.00      0.00    480.00
19:18:39         4.00      0.00      4.00      0.00    128.00
19:18:40         0.00      0.00      0.00      0.00      0.00
19:18:41         1.00      0.00      1.00      0.00      8.00
19:18:42         0.00      0.00      0.00      0.00      0.00
19:18:43         1.00      0.00      1.00      0.00      8.00
19:18:44         0.00      0.00      0.00      0.00      0.00
19:18:45         1.00      0.00      1.00      0.00     64.00
19:18:46         0.00      0.00      0.00      0.00      0.00
19:18:47         1.00      0.00      1.00      0.00      8.00
19:18:48         2.00      0.00      2.00      0.00     16.00
19:18:49         0.00      0.00      0.00      0.00      0.00
19:18:50         0.00      0.00      0.00      0.00      0.00
19:18:51         0.00      0.00      0.00      0.00      0.00
19:18:52         0.00      0.00      0.00      0.00      0.00
19:18:53         5.00      0.00      5.00      0.00     88.00
19:18:54         0.00      0.00      0.00      0.00      0.00
19:18:55         0.00      0.00      0.00      0.00      0.00
19:18:56         0.00      0.00      0.00      0.00      0.00
19:18:57         0.00      0.00      0.00      0.00      0.00
19:18:58         2.00      0.00      2.00      0.00     32.00
19:18:59         1.00      0.00      1.00      0.00      8.00
19:19:00         0.00      0.00      0.00      0.00      0.00
19:19:01         0.00      0.00      0.00      0.00      0.00
19:19:02         9.00      0.00      9.00      0.00    600.00
19:19:03         0.00      0.00      0.00      0.00      0.00
19:19:04         2.00      0.00      2.00      0.00     56.00
19:19:05         1.00      0.00      1.00      0.00      8.00
19:19:06         0.00      0.00      0.00      0.00      0.00
19:19:07         0.00      0.00      0.00      0.00      0.00
19:19:08         0.00      0.00      0.00      0.00      0.00
19:19:09        22.00      0.00     22.00      0.00    688.00
19:19:10         0.00      0.00      0.00      0.00      0.00
19:19:11         3.00      0.00      3.00      0.00     72.00
19:19:12         0.00      0.00      0.00      0.00      0.00
19:19:13         0.00      0.00      0.00      0.00      0.00
19:19:14         0.00      0.00      0.00      0.00      0.00
19:19:15         0.00      0.00      0.00      0.00      0.00
19:19:16         0.00      0.00      0.00      0.00      0.00
19:19:17         1.00      0.00      1.00      0.00      8.00
19:19:18         0.00      0.00      0.00      0.00      0.00
19:19:19         1.00      0.00      1.00      0.00      8.00
19:19:20         0.00      0.00      0.00      0.00      0.00
19:19:21         0.00      0.00      0.00      0.00      0.00
19:19:22         0.00      0.00      0.00      0.00      0.00
19:19:23         1.00      0.00      1.00      0.00      8.00
19:19:24         5.00      0.00      5.00      0.00     88.00
19:19:25         0.00      0.00      0.00      0.00      0.00
19:19:26         0.00      0.00      0.00      0.00      0.00
19:19:27         0.00      0.00      0.00      0.00      0.00
19:19:28         0.00      0.00      0.00      0.00      0.00
19:19:29         2.00      0.00      2.00      0.00     16.00
19:19:30         0.00      0.00      0.00      0.00      0.00
19:19:31         0.00      0.00      0.00      0.00      0.00
19:19:32         6.00      0.00      6.00      0.00    336.00
19:19:33         0.00      0.00      0.00      0.00      0.00
19:19:34        30.00      0.00     30.00      0.00    320.00
19:19:35         1.00      0.00      1.00      0.00      8.00
19:19:36         0.00      0.00      0.00      0.00      0.00
19:19:37         0.00      0.00      0.00      0.00      0.00
19:19:38         0.00      0.00      0.00      0.00      0.00
19:19:39        21.00      0.00     21.00      0.00    560.00
19:19:40         0.00      0.00      0.00      0.00      0.00
19:19:41         6.00      0.00      6.00      0.00     48.00
19:19:42         0.00      0.00      0.00      0.00      0.00
19:19:43         0.00      0.00      0.00      0.00      0.00
19:19:44         0.00      0.00      0.00      0.00      0.00
19:19:45         1.00      0.00      1.00      0.00      8.00
19:19:46         0.00      0.00      0.00      0.00      0.00
19:19:47         1.00      0.00      1.00      0.00      8.00
19:19:48         0.00      0.00      0.00      0.00      0.00
19:19:49         0.00      0.00      0.00      0.00      0.00
19:19:50         0.99      0.00      0.99      0.00     15.84
19:19:51         0.00      0.00      0.00      0.00      0.00
19:19:52         0.00      0.00      0.00      0.00      0.00
19:19:53         1.00      0.00      1.00      0.00      8.00
19:19:54         0.00      0.00      0.00      0.00      0.00
19:19:55         4.00      0.00      4.00      0.00    120.00
19:19:56         0.00      0.00      0.00      0.00      0.00
19:19:57         0.00      0.00      0.00      0.00      0.00
19:19:58         0.00      0.00      0.00      0.00      0.00
19:19:59         1.00      0.00      1.00      0.00      8.00
19:20:00         3.00      0.00      3.00      0.00     32.00
19:20:01         0.00      0.00      0.00      0.00      0.00
19:20:02         8.00      0.00      8.00      0.00    488.00
19:20:03         0.00      0.00      0.00      0.00      0.00
19:20:04         0.00      0.00      0.00      0.00      0.00
19:20:05         2.00      0.00      2.00      0.00     16.00
19:20:06         0.00      0.00      0.00      0.00      0.00
19:20:07         0.00      0.00      0.00      0.00      0.00
19:20:08         0.00      0.00      0.00      0.00      0.00
19:20:09         0.00      0.00      0.00      0.00      0.00
19:20:10        20.00      0.00     20.00      0.00    496.00
19:20:11         1.00      0.00      1.00      0.00      8.00
19:20:12         0.00      0.00      0.00      0.00      0.00
19:20:13         0.00      0.00      0.00      0.00      0.00
19:20:14         0.00      0.00      0.00      0.00      0.00
19:20:15         2.00      0.00      2.00      0.00     64.00
19:20:16         0.00      0.00      0.00      0.00      0.00
19:20:17         1.00      0.00      1.00      0.00      8.00
19:20:18         0.00      0.00      0.00      0.00      0.00
19:20:19         0.00      0.00      0.00      0.00      0.00
19:20:20         0.00      0.00      0.00      0.00      0.00
19:20:21         0.00      0.00      0.00      0.00      0.00
19:20:22         0.00      0.00      0.00      0.00      0.00
19:20:23         1.00      0.00      1.00      0.00      8.00
19:20:24         0.00      0.00      0.00      0.00      0.00
19:20:25         0.00      0.00      0.00      0.00      0.00
19:20:26         7.00      0.00      7.00      0.00    120.00
19:20:27         0.00      0.00      0.00      0.00      0.00
19:20:28         0.00      0.00      0.00      0.00      0.00
19:20:29         1.00      0.00      1.00      0.00      8.00
19:20:30         0.00      0.00      0.00      0.00      0.00
19:20:31         0.00      0.00      0.00      0.00      0.00
19:20:32         5.00      0.00      5.00      0.00    272.00
19:20:33         7.00      0.00      7.00      0.00     80.00
19:20:34         0.00      0.00      0.00      0.00      0.00
19:20:35         1.00      0.00      1.00      0.00      8.00
19:20:36        27.00      0.00     27.00      0.00    232.00
19:20:37         0.00      0.00      0.00      0.00      0.00
19:20:38         0.00      0.00      0.00      0.00      0.00
19:20:39         0.00      0.00      0.00      0.00      0.00
19:20:40         0.00      0.00      0.00      0.00      0.00
19:20:41        23.00      0.00     23.00      0.00    472.00
19:20:42         0.00      0.00      0.00      0.00      0.00
19:20:43         0.00      0.00      0.00      0.00      0.00
19:20:44         0.00      0.00      0.00      0.00      0.00
19:20:45         0.00      0.00      0.00      0.00      0.00
19:20:46         1.00      0.00      1.00      0.00     40.00
19:20:47         0.00      0.00      0.00      0.00      0.00
19:20:48         1.00      0.00      1.00      0.00      8.00
19:20:49         0.00      0.00      0.00      0.00      0.00
19:20:50         0.00      0.00      0.00      0.00      0.00
19:20:51         1.00      0.00      1.00      0.00      8.00
19:20:52         0.00      0.00      0.00      0.00      0.00
19:20:53         0.00      0.00      0.00      0.00      0.00
19:20:54         1.00      0.00      1.00      0.00      8.00
19:20:55         0.00      0.00      0.00      0.00      0.00
19:20:56         2.00      0.00      2.00      0.00     24.00
19:20:57         0.00      0.00      0.00      0.00      0.00
19:20:58         0.00      0.00      0.00      0.00      0.00
19:20:59         0.00      0.00      0.00      0.00      0.00
19:21:00         1.00      0.00      1.00      0.00      8.00
19:21:01         4.00      0.00      4.00      0.00     72.00
19:21:02         5.00      0.00      5.00      0.00    248.00
19:21:03         0.00      0.00      0.00      0.00      0.00
19:21:04         0.00      0.00      0.00      0.00      0.00
19:21:05         1.00      0.00      1.00      0.00     64.00
19:21:06         2.00      0.00      2.00      0.00     16.00
19:21:07         0.00      0.00      0.00      0.00      0.00
19:21:08         0.00      0.00      0.00      0.00      0.00
19:21:09         0.00      0.00      0.00      0.00      0.00
19:21:10         0.00      0.00      0.00      0.00      0.00
19:21:11         0.00      0.00      0.00      0.00      0.00
19:21:12        24.00      0.00     24.00      0.00    512.00
19:21:13         0.00      0.00      0.00      0.00      0.00
19:21:14         0.00      0.00      0.00      0.00      0.00
19:21:15         0.00      0.00      0.00      0.00      0.00
19:21:16         0.00      0.00      0.00      0.00      0.00
19:21:17         0.00      0.00      0.00      0.00      0.00
19:21:18         1.00      0.00      1.00      0.00      8.00
19:21:19         0.00      0.00      0.00      0.00      0.00
19:21:20         0.00      0.00      0.00      0.00      0.00
19:21:21         0.00      0.00      0.00      0.00      0.00
19:21:22         1.00      0.00      1.00      0.00     56.00
19:21:23         0.00      0.00      0.00      0.00      0.00
19:21:24         1.00      0.00      1.00      0.00      8.00
19:21:25         0.00      0.00      0.00      0.00      0.00
19:21:26         0.00      0.00      0.00      0.00      0.00
19:21:27         0.00      0.00      0.00      0.00      0.00
19:21:28         0.00      0.00      0.00      0.00      0.00
19:21:29         0.00      0.00      0.00      0.00      0.00
19:21:30         1.00      0.00      1.00      0.00      8.00
19:21:31         0.00      0.00      0.00      0.00      0.00
19:21:32         7.00      0.00      7.00      0.00    384.00
19:21:33         2.00      0.00      2.00      0.00     24.00
19:21:34         0.00      0.00      0.00      0.00      0.00
19:21:35         0.00      0.00      0.00      0.00      0.00
19:21:36         1.00      0.00      1.00      0.00      8.00
19:21:37        26.00      0.00     26.00      0.00    224.00
19:21:38         0.00      0.00      0.00      0.00      0.00
19:21:39         0.00      0.00      0.00      0.00      0.00
19:21:40         0.00      0.00      0.00      0.00      0.00
19:21:41         0.00      0.00      0.00      0.00      0.00
19:21:42        22.00      0.00     22.00      0.00    496.00
19:21:43         0.00      0.00      0.00      0.00      0.00
19:21:44         0.00      0.00      0.00      0.00      0.00
19:21:45         4.00      0.00      4.00      0.00    184.00
19:21:46         0.00      0.00      0.00      0.00      0.00
19:21:47         2.00      0.00      2.00      0.00     24.00
19:21:48         1.00      0.00      1.00      0.00      8.00
19:21:49         0.00      0.00      0.00      0.00      0.00
19:21:50         0.00      0.00      0.00      0.00      0.00
19:21:51         0.00      0.00      0.00      0.00      0.00
19:21:52         0.00      0.00      0.00      0.00      0.00
19:21:53         3.00      0.00      3.00      0.00     32.00
19:21:54         1.00      0.00      1.00      0.00      8.00
19:21:55         0.00      0.00      0.00      0.00      0.00
19:21:56         0.00      0.00      0.00      0.00      0.00
19:21:57         0.00      0.00      0.00      0.00      0.00
19:21:58         1.00      0.00      1.00      0.00     48.00
19:21:59         0.00      0.00      0.00      0.00      0.00
19:22:00         1.00      0.00      1.00      0.00      8.00
19:22:01         0.00      0.00      0.00      0.00      0.00
19:22:02         3.00      0.00      3.00      0.00    408.00
19:22:03         9.00      0.00      9.00      0.00    160.00
19:22:04         0.00      0.00      0.00      0.00      0.00
19:22:05         0.00      0.00      0.00      0.00      0.00
19:22:06         2.00      0.00      2.00      0.00     72.00
19:22:07         0.00      0.00      0.00      0.00      0.00
19:22:08         1.00      0.00      1.00      0.00    184.00
19:22:09         0.00      0.00      0.00      0.00      0.00
19:22:10         0.00      0.00      0.00      0.00      0.00
19:22:11         0.00      0.00      0.00      0.00      0.00
19:22:12         1.00      0.00      1.00      0.00      8.00
19:22:13        21.00      0.00     21.00      0.00    472.00
19:22:14         0.00      0.00      0.00      0.00      0.00
19:22:15         2.00      0.00      2.00      0.00    120.00
19:22:16        57.00      0.00     57.00      0.00  37120.00
19:22:17         4.00      0.00      4.00      0.00   4096.00
19:22:18         2.00      0.00      2.00      0.00     24.00
19:22:19         0.00      0.00      0.00      0.00      0.00
19:22:20         0.00      0.00      0.00      0.00      0.00
19:22:21         8.00      0.00      8.00      0.00   8192.00
19:22:22        80.00      0.00     80.00      0.00  81920.00
19:22:23        80.00      0.00     80.00      0.00  81920.00
19:22:24        81.00      0.00     81.00      0.00  81928.00
19:22:25        80.00      0.00     80.00      0.00  81920.00
19:22:26        80.00      0.00     80.00      0.00  81920.00
19:22:27        80.00      0.00     80.00      0.00  81920.00
19:22:28        86.00      0.00     86.00      0.00  81984.00
19:22:29        80.00      0.00     80.00      0.00  81920.00
19:22:30        81.00      0.00     81.00      0.00  81928.00
19:22:31        81.00      0.00     81.00      0.00  81984.00
19:22:32        81.00      0.00     81.00      0.00  82176.00
19:22:33       109.00      0.00    109.00      0.00  82344.00
19:22:34        87.00      0.00     87.00      0.00  82024.00
19:22:35        80.00      0.00     80.00      0.00  81920.00
19:22:36        80.20      0.00     80.20      0.00  81116.83
19:22:37        80.00      0.00     80.00      0.00  81920.00
19:22:38        80.00      0.00     80.00      0.00  81920.00
19:22:39        82.00      0.00     82.00      0.00  81944.00
19:22:40        80.00      0.00     80.00      0.00  81920.00
19:22:41        79.21      0.00     79.21      0.00  81108.91
19:22:42        81.00      0.00     81.00      0.00  81928.00
19:22:43        80.00      0.00     80.00      0.00  81920.00
19:22:44        98.00      0.00     98.00      0.00  82416.00
19:22:45        80.00      0.00     80.00      0.00  81920.00
19:22:46        80.00      0.00     80.00      0.00  81920.00
19:22:47        80.00      0.00     80.00      0.00  81920.00
