Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:16          tps      rtps      wtps   bread/s   bwrtn/s
15:50:54        80.00      0.00     80.00      0.00  81920.00
15:50:55        81.00      0.00     81.00      0.00  81928.00
15:50:56        84.00      0.00     84.00      0.00  81968.00
15:50:57        63.00      0.00     63.00      0.00  64112.00
15:50:58         6.00      0.00      6.00      0.00    256.00
15:50:59         1.00      0.00      1.00      0.00      8.00
15:51:00         2.00      0.00      2.00      0.00     16.00
15:51:01        27.00      0.00     27.00      0.00    232.00
15:51:02         6.93      0.00      6.93      0.00     55.45
15:51:03         0.00      0.00      0.00      0.00      0.00
15:51:04         0.00      0.00      0.00      0.00      0.00
15:51:05         1.00      0.00      1.00      0.00      8.00
15:51:06         0.00      0.00      0.00      0.00      0.00
15:51:07         0.00      0.00      0.00      0.00      0.00
15:51:08         0.00      0.00      0.00      0.00      0.00
15:51:09         0.00      0.00      0.00      0.00      0.00
15:51:10         0.00      0.00      0.00      0.00      0.00
15:51:11         3.00      0.00      3.00      0.00    160.00
15:51:12         0.00      0.00      0.00      0.00      0.00
15:51:13         0.00      0.00      0.00      0.00      0.00
15:51:14         0.00      0.00      0.00      0.00      0.00
15:51:15         0.00      0.00      0.00      0.00      0.00
15:51:16         9.90      0.00      9.90      0.00    269.31
15:51:17         1.00      0.00      1.00      0.00      8.00
15:51:18         0.00      0.00      0.00      0.00      0.00
15:51:19         0.00      0.00      0.00      0.00      0.00
15:51:20         0.99      0.00      0.99      0.00     55.45
15:51:21         3.00      0.00      3.00      0.00     56.00
15:51:22         1.00      0.00      1.00      0.00     64.00
15:51:23         1.00      0.00      1.00      0.00      8.00
15:51:24         0.00      0.00      0.00      0.00      0.00
15:51:25         7.00      0.00      7.00      0.00     56.00
15:51:26         5.00      0.00      5.00      0.00     48.00
15:51:27         0.00      0.00      0.00      0.00      0.00
15:51:28        10.00      0.00     10.00      0.00    680.00
15:51:29         1.00      0.00      1.00      0.00      8.00
15:51:30         0.00      0.00      0.00      0.00      0.00
15:51:31         0.00      0.00      0.00      0.00      0.00
15:51:32         4.00      0.00      4.00      0.00     40.00
15:51:33         0.00      0.00      0.00      0.00      0.00
15:51:34         0.00      0.00      0.00      0.00      0.00
15:51:35         1.00      0.00      1.00      0.00      8.00
15:51:36         0.00      0.00      0.00      0.00      0.00
15:51:37         3.00      0.00      3.00      0.00    208.00
15:51:38         0.00      0.00      0.00      0.00      0.00
15:51:39         0.00      0.00      0.00      0.00      0.00
15:51:40         0.00      0.00      0.00      0.00      0.00
15:51:41         1.00      0.00      1.00      0.00      8.00
15:51:42         2.00      0.00      2.00      0.00    560.00
15:51:43         0.00      0.00      0.00      0.00      0.00
15:51:44         0.00      0.00      0.00      0.00      0.00
15:51:45         0.00      0.00      0.00      0.00      0.00
15:51:46         0.00      0.00      0.00      0.00      0.00
15:51:47        10.00      0.00     10.00      0.00    240.00
15:51:48         0.00      0.00      0.00      0.00      0.00
15:51:49         0.00      0.00      0.00      0.00      0.00
15:51:50         0.00      0.00      0.00      0.00      0.00
15:51:51         2.00      0.00      2.00      0.00     72.00
15:51:52        41.00      0.00     41.00      0.00    448.00
15:51:53         1.00      0.00      1.00      0.00      8.00
15:51:54         0.00      0.00      0.00      0.00      0.00
15:51:55         0.00      0.00      0.00      0.00      0.00
15:51:56         0.00      0.00      0.00      0.00      0.00
15:51:57         0.00      0.00      0.00      0.00      0.00
15:51:58         6.00      0.00      6.00      0.00    248.00
15:51:59         1.00      0.00      1.00      0.00      8.00
15:52:00         0.00      0.00      0.00      0.00      0.00
15:52:01         0.00      0.00      0.00      0.00      0.00
15:52:02        34.00      0.00     34.00      0.00    432.00
15:52:03         0.00      0.00      0.00      0.00      0.00
15:52:04         0.00      0.00      0.00      0.00      0.00
15:52:05         1.00      0.00      1.00      0.00      8.00
15:52:06         0.00      0.00      0.00      0.00      0.00
15:52:07         0.00      0.00      0.00      0.00      0.00
15:52:08         0.00      0.00      0.00      0.00      0.00
15:52:09         0.00      0.00      0.00      0.00      0.00
15:52:10         0.00      0.00      0.00      0.00      0.00
15:52:11         1.00      0.00      1.00      0.00      8.00
15:52:12         2.00      0.00      2.00      0.00    224.00
15:52:13         0.00      0.00      0.00      0.00      0.00
15:52:14         0.00      0.00      0.00      0.00      0.00
15:52:15         0.00      0.00      0.00      0.00      0.00
15:52:16        35.00      0.00     35.00      0.00    624.00
15:52:17         1.00      0.00      1.00      0.00      8.00
15:52:18         0.00      0.00      0.00      0.00      0.00
15:52:19         0.00      0.00      0.00      0.00      0.00
15:52:20         0.00      0.00      0.00      0.00      0.00
15:52:21         1.00      0.00      1.00      0.00     40.00
15:52:22         0.00      0.00      0.00      0.00      0.00
15:52:23         1.00      0.00      1.00      0.00      8.00
15:52:24         0.00      0.00      0.00      0.00      0.00
15:52:25         0.00      0.00      0.00      0.00      0.00
15:52:26         0.00      0.00      0.00      0.00      0.00
15:52:27         0.00      0.00      0.00      0.00      0.00
15:52:28         6.00      0.00      6.00      0.00    240.00
15:52:29         1.00      0.00      1.00      0.00      8.00
15:52:30         0.00      0.00      0.00      0.00      0.00
15:52:31         1.00      0.00      1.00      0.00     64.00
15:52:32         1.00      0.00      1.00      0.00     64.00
15:52:33        16.00      0.00     16.00      0.00    320.00
15:52:34         0.00      0.00      0.00      0.00      0.00
15:52:35         1.00      0.00      1.00      0.00      8.00
15:52:36         0.00      0.00      0.00      0.00      0.00
15:52:37         0.00      0.00      0.00      0.00      0.00
15:52:38         4.00      0.00      4.00      0.00     40.00
15:52:39         0.00      0.00      0.00      0.00      0.00
15:52:40         0.00      0.00      0.00      0.00      0.00
15:52:41         1.00      0.00      1.00      0.00      8.00
15:52:42         2.00      0.00      2.00      0.00     40.00
15:52:43         2.00      0.00      2.00      0.00     32.00
15:52:44         0.00      0.00      0.00      0.00      0.00
15:52:45         0.00      0.00      0.00      0.00      0.00
15:52:46         0.00      0.00      0.00      0.00      0.00
15:52:47         0.00      0.00      0.00      0.00      0.00
15:52:48         3.00      0.00      3.00      0.00     32.00
15:52:49         0.00      0.00      0.00      0.00      0.00
15:52:50         0.00      0.00      0.00      0.00      0.00
15:52:51         0.00      0.00      0.00      0.00      0.00
15:52:52         0.00      0.00      0.00      0.00      0.00
15:52:53         0.00      0.00      0.00      0.00      0.00
15:52:54         2.00      0.00      2.00      0.00     48.00
15:52:55         0.00      0.00      0.00      0.00      0.00
15:52:56         0.00      0.00      0.00      0.00      0.00
15:52:57         0.00      0.00      0.00      0.00      0.00
15:52:58         6.00      0.00      6.00      0.00    464.00
15:52:59        31.00      0.00     31.00      0.00    288.00
15:53:00         1.00      0.00      1.00      0.00      8.00
15:53:01         0.00      0.00      0.00      0.00      0.00
15:53:02         0.00      0.00      0.00      0.00      0.00
15:53:03         0.00      0.00      0.00      0.00      0.00
15:53:04        12.00      0.00     12.00      0.00    304.00
15:53:05         0.00      0.00      0.00      0.00      0.00
15:53:06         1.00      0.00      1.00      0.00      8.00
15:53:07         0.00      0.00      0.00      0.00      0.00
15:53:08         0.00      0.00      0.00      0.00      0.00
15:53:09         2.00      0.00      2.00      0.00     16.00
15:53:10         0.00      0.00      0.00      0.00      0.00
15:53:11         0.00      0.00      0.00      0.00      0.00
15:53:12         3.00      0.00      3.00      0.00    136.00
15:53:13         0.00      0.00      0.00      0.00      0.00
15:53:14        18.00      0.00     18.00      0.00    184.00
15:53:15         0.00      0.00      0.00      0.00      0.00
15:53:16         0.00      0.00      0.00      0.00      0.00
15:53:17         0.00      0.00      0.00      0.00      0.00
15:53:18         1.00      0.00      1.00      0.00      8.00
15:53:19         2.00      0.00      2.00      0.00     24.00
15:53:20         0.00      0.00      0.00      0.00      0.00
15:53:21         0.00      0.00      0.00      0.00      0.00
15:53:22         0.00      0.00      0.00      0.00      0.00
15:53:23         0.00      0.00      0.00      0.00      0.00
15:53:24         1.00      0.00      1.00      0.00      8.00
15:53:25         1.00      0.00      1.00      0.00     56.00
15:53:26         0.00      0.00      0.00      0.00      0.00
15:53:27         0.00      0.00      0.00      0.00      0.00
15:53:28         6.00      0.00      6.00      0.00    264.00
15:53:29         2.00      0.00      2.00      0.00     16.00
15:53:30         1.00      0.00      1.00      0.00      8.00
15:53:31         0.00      0.00      0.00      0.00      0.00
15:53:32         0.00      0.00      0.00      0.00      0.00
15:53:33         0.00      0.00      0.00      0.00      0.00
15:53:34         9.00      0.00      9.00      0.00    232.00
15:53:35         0.00      0.00      0.00      0.00      0.00
15:53:36         1.00      0.00      1.00      0.00      8.00
15:53:37         0.00      0.00      0.00      0.00      0.00
15:53:38         0.00      0.00      0.00      0.00      0.00
15:53:39         0.00      0.00      0.00      0.00      0.00
15:53:40         4.00      0.00      4.00      0.00     80.00
15:53:41         1.00      0.00      1.00      0.00     64.00
15:53:42         3.00      0.00      3.00      0.00    128.00
15:53:43         0.00      0.00      0.00      0.00      0.00
15:53:44         0.00      0.00      0.00      0.00      0.00
15:53:45         1.00      0.00      1.00      0.00      8.00
15:53:46         0.00      0.00      0.00      0.00      0.00
15:53:47         0.00      0.00      0.00      0.00      0.00
15:53:48         1.00      0.00      1.00      0.00      8.00
15:53:49         0.00      0.00      0.00      0.00      0.00
15:53:50         3.00      0.00      3.00      0.00     32.00
15:53:51         0.00      0.00      0.00      0.00      0.00
15:53:52         0.00      0.00      0.00      0.00      0.00
15:53:53         0.00      0.00      0.00      0.00      0.00
15:53:54         1.00      0.00      1.00      0.00      8.00
15:53:55         2.00      0.00      2.00      0.00     24.00
15:53:56         1.00      0.00      1.00      0.00     32.00
15:53:57         0.00      0.00      0.00      0.00      0.00
15:53:58         6.00      0.00      6.00      0.00    344.00
15:53:59         0.00      0.00      0.00      0.00      0.00
15:54:00        22.00      0.00     22.00      0.00    192.00
15:54:01         0.00      0.00      0.00      0.00      0.00
15:54:02         1.00      0.00      1.00      0.00      8.00
15:54:03         6.00      0.00      6.00      0.00     48.00
15:54:04         0.00      0.00      0.00      0.00      0.00
15:54:05        10.00      0.00     10.00      0.00    224.00
15:54:06         1.00      0.00      1.00      0.00      8.00
15:54:07         0.00      0.00      0.00      0.00      0.00
15:54:08         0.00      0.00      0.00      0.00      0.00
15:54:09         0.00      0.00      0.00      0.00      0.00
15:54:10         1.00      0.00      1.00      0.00     16.00
15:54:11         0.00      0.00      0.00      0.00      0.00
15:54:12         1.00      0.00      1.00      0.00      8.00
15:54:13         2.00      0.00      2.00      0.00    224.00
15:54:14         0.00      0.00      0.00      0.00      0.00
15:54:15         6.00      0.00      6.00      0.00     96.00
15:54:16        15.00      0.00     15.00      0.00    224.00
15:54:17         0.00      0.00      0.00      0.00      0.00
15:54:18         1.00      0.00      1.00      0.00      8.00
15:54:19         0.00      0.00      0.00      0.00      0.00
15:54:20         2.00      0.00      2.00      0.00     24.00
15:54:21         2.00      0.00      2.00      0.00     16.00
15:54:22         0.00      0.00      0.00      0.00      0.00
15:54:23         0.00      0.00      0.00      0.00      0.00
15:54:24         1.00      0.00      1.00      0.00      8.00
15:54:25         0.00      0.00      0.00      0.00      0.00
15:54:26         2.00      0.00      2.00      0.00     16.00
15:54:27         0.00      0.00      0.00      0.00      0.00
15:54:28         8.00      0.00      8.00      0.00    640.00
15:54:29         0.00      0.00      0.00      0.00      0.00
15:54:30         1.00      0.00      1.00      0.00      8.00
15:54:31         1.00      0.00      1.00      0.00     32.00
15:54:32         0.00      0.00      0.00      0.00      0.00
15:54:33         0.00      0.00      0.00      0.00      0.00
15:54:34         0.00      0.00      0.00      0.00      0.00
15:54:35         0.00      0.00      0.00      0.00      0.00
15:54:36        14.00      0.00     14.00      0.00    464.00
15:54:37         0.00      0.00      0.00      0.00      0.00
15:54:38         0.00      0.00      0.00      0.00      0.00
15:54:39         0.00      0.00      0.00      0.00      0.00
15:54:40         0.00      0.00      0.00      0.00      0.00
15:54:41         2.00      0.00      2.00      0.00     80.00
15:54:42         1.00      0.00      1.00      0.00      8.00
15:54:43         0.00      0.00      0.00      0.00      0.00
15:54:44         2.00      0.00      2.00      0.00    224.00
15:54:45         0.00      0.00      0.00      0.00      0.00
15:54:46         3.00      0.00      3.00      0.00     48.00
15:54:47         0.00      0.00      0.00      0.00      0.00
15:54:48         1.00      0.00      1.00      0.00      8.00
15:54:49         0.00      0.00      0.00      0.00      0.00
15:54:50         0.00      0.00      0.00      0.00      0.00
15:54:51         2.00      0.00      2.00      0.00     24.00
15:54:52         0.00      0.00      0.00      0.00      0.00
15:54:53         0.00      0.00      0.00      0.00      0.00
15:54:54         0.99      0.00      0.99      0.00      7.92
15:54:55         0.00      0.00      0.00      0.00      0.00
15:54:56         0.00      0.00      0.00      0.00      0.00
15:54:57         0.00      0.00      0.00      0.00      0.00
15:54:58         6.00      0.00      6.00      0.00    360.00
15:54:59         0.00      0.00      0.00      0.00      0.00
15:55:00         1.00      0.00      1.00      0.00      8.00
15:55:01        37.00      0.00     37.00      0.00    360.00
15:55:02         1.00      0.00      1.00      0.00     40.00
15:55:03         0.00      0.00      0.00      0.00      0.00
15:55:04         0.00      0.00      0.00      0.00      0.00
15:55:05         0.00      0.00      0.00      0.00      0.00
15:55:06         1.00      0.00      1.00      0.00      8.00
15:55:07        10.00      0.00     10.00      0.00    224.00
15:55:08         0.00      0.00      0.00      0.00      0.00
15:55:09         0.00      0.00      0.00      0.00      0.00
15:55:10         0.00      0.00      0.00      0.00      0.00
15:55:11         0.00      0.00      0.00      0.00      0.00
15:55:12         4.00      0.00      4.00      0.00     40.00
15:55:13         0.00      0.00      0.00      0.00      0.00
15:55:14         2.00      0.00      2.00      0.00     40.00
15:55:15         0.00      0.00      0.00      0.00      0.00
15:55:16         0.00      0.00      0.00      0.00      0.00
15:55:17         4.00      0.00      4.00      0.00     80.00
15:55:18        13.00      0.00     13.00      0.00    200.00
15:55:19         0.00      0.00      0.00      0.00      0.00
15:55:20         0.00      0.00      0.00      0.00      0.00
15:55:21         0.00      0.00      0.00      0.00      0.00
15:55:22         0.00      0.00      0.00      0.00      0.00
15:55:23         0.00      0.00      0.00      0.00      0.00
15:55:24         1.00      0.00      1.00      0.00      8.00
15:55:25         0.00      0.00      0.00      0.00      0.00
15:55:26         0.00      0.00      0.00      0.00      0.00
15:55:27         1.00      0.00      1.00      0.00     16.00
15:55:28         5.00      0.00      5.00      0.00    344.00
15:55:29         0.00      0.00      0.00      0.00      0.00
15:55:30         0.00      0.00      0.00      0.00      0.00
15:55:31         1.00      0.00      1.00      0.00      8.00
15:55:32         0.00      0.00      0.00      0.00      0.00
15:55:33         1.00      0.00      1.00      0.00     48.00
15:55:34         0.00      0.00      0.00      0.00      0.00
15:55:35         0.00      0.00      0.00      0.00      0.00
15:55:36         0.00      0.00      0.00      0.00      0.00
15:55:37        13.00      0.00     13.00      0.00    248.00
15:55:38         0.00      0.00      0.00      0.00      0.00
15:55:39         0.00      0.00      0.00      0.00      0.00
15:55:40         0.00      0.00      0.00      0.00      0.00
15:55:41         0.00      0.00      0.00      0.00      0.00
15:55:42         1.00      1.00      0.00      8.00      0.00
15:55:43         1.00      0.00      1.00      0.00      8.00
15:55:44         2.00      0.00      2.00      0.00    232.00
15:55:45         0.00      0.00      0.00      0.00      0.00
15:55:46         0.00      0.00      0.00      0.00      0.00
15:55:47         6.00      0.00      6.00      0.00     88.00
15:55:48         0.00      0.00      0.00      0.00      0.00

Average:        46.64      0.05     46.59      0.97  40976.70
