Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

08:55:11          tps      rtps      wtps   bread/s   bwrtn/s
09:23:13         1.00      0.00      1.00      0.00      8.00
09:23:14         0.00      0.00      0.00      0.00      0.00
09:23:15         0.00      0.00      0.00      0.00      0.00
09:23:16        17.00      0.00     17.00      0.00    448.00
09:23:17         5.00      0.00      5.00      0.00    200.00
09:23:18         0.00      0.00      0.00      0.00      0.00
09:23:19         1.00      0.00      1.00      0.00      8.00
09:23:20         0.00      0.00      0.00      0.00      0.00
09:23:21         1.00      0.00      1.00      0.00      8.00
09:23:22         2.00      0.00      2.00      0.00     80.00
09:23:23         0.00      0.00      0.00      0.00      0.00
09:23:24         0.00      0.00      0.00      0.00      0.00
09:23:25         1.00      0.00      1.00      0.00      8.00
09:23:26         2.00      0.00      2.00      0.00    328.00
09:23:27         0.99      0.00      0.99      0.00     15.84
09:23:28         0.00      0.00      0.00      0.00      0.00
09:23:29         0.00      0.00      0.00      0.00      0.00
09:23:30         0.00      0.00      0.00      0.00      0.00
09:23:31         3.00      0.00      3.00      0.00    448.00
09:23:32         6.00      0.00      6.00      0.00    160.00
09:23:33         6.00      0.00      6.00      0.00    152.00
09:23:34         6.00      0.00      6.00      0.00    456.00
09:23:35         7.00      0.00      7.00      0.00     56.00
09:23:36         0.00      0.00      0.00      0.00      0.00
09:23:37        16.00      0.00     16.00      0.00    280.00
09:23:38        28.00      0.00     28.00      0.00    256.00
09:23:39         0.00      0.00      0.00      0.00      0.00
09:23:40         0.00      0.00      0.00      0.00      0.00
09:23:41         2.00      0.00      2.00      0.00     16.00
09:23:42        10.00      0.00     10.00      0.00    528.00
09:23:43        18.00      0.00     18.00      0.00    344.00
09:23:44         0.00      0.00      0.00      0.00      0.00
09:23:45         0.00      0.00      0.00      0.00      0.00
09:23:46         0.00      0.00      0.00      0.00      0.00
09:23:47         2.00      0.00      2.00      0.00    200.00
09:23:48         3.00      0.00      3.00      0.00     88.00
09:23:49         1.00      0.00      1.00      0.00      8.00
09:23:50         0.00      0.00      0.00      0.00      0.00
09:23:51         0.00      0.00      0.00      0.00      0.00
09:23:52         2.00      0.00      2.00      0.00    328.00
09:23:53         3.96      0.00      3.96      0.00    134.65
09:23:54         0.00      0.00      0.00      0.00      0.00
09:23:55         1.00      0.00      1.00      0.00      8.00
09:23:56         0.00      0.00      0.00      0.00      0.00
09:23:57         0.00      0.00      0.00      0.00      0.00
09:23:58         0.00      0.00      0.00      0.00      0.00
09:23:59         0.00      0.00      0.00      0.00      0.00
09:24:00         0.00      0.00      0.00      0.00      0.00
09:24:01         2.97      0.00      2.97      0.00    380.20
09:24:02        35.00      0.00     35.00      0.00    472.00
09:24:03         3.00      0.00      3.00      0.00     56.00
09:24:04        12.00      0.00     12.00      0.00    616.00
09:24:05         0.00      0.00      0.00      0.00      0.00
09:24:06         0.00      0.00      0.00      0.00      0.00
09:24:07         1.00      0.00      1.00      0.00      8.00
09:24:08         1.00      0.00      1.00      0.00    184.00
09:24:09         0.00      0.00      0.00      0.00      0.00
09:24:10         0.00      0.00      0.00      0.00      0.00
09:24:11         0.00      0.00      0.00      0.00      0.00
09:24:12        12.00      0.00     12.00      0.00    296.00
09:24:13        25.00      0.00     25.00      0.00    440.00
09:24:14         0.00      0.00      0.00      0.00      0.00
09:24:15         0.00      0.00      0.00      0.00      0.00
09:24:16         0.00      0.00      0.00      0.00      0.00
09:24:17         0.00      0.00      0.00      0.00      0.00
09:24:18         2.00      0.00      2.00      0.00    168.00
09:24:19         4.00      0.00      4.00      0.00     88.00
09:24:20         1.00      0.00      1.00      0.00      8.00
09:24:21         0.00      0.00      0.00      0.00      0.00
09:24:22         0.00      0.00      0.00      0.00      0.00
09:24:23         4.00      0.00      4.00      0.00    344.00
09:24:24         5.00      0.00      5.00      0.00    144.00
09:24:25         0.00      0.00      0.00      0.00      0.00
09:24:26         1.00      0.00      1.00      0.00      8.00
09:24:27         0.00      0.00      0.00      0.00      0.00
09:24:28         0.00      0.00      0.00      0.00      0.00
09:24:29         0.00      0.00      0.00      0.00      0.00
09:24:30         0.00      0.00      0.00      0.00      0.00
09:24:31         1.98      0.00      1.98      0.00    221.78
09:24:32         1.00      0.00      1.00      0.00      8.00
09:24:33         0.99      0.00      0.99      0.00     63.37
09:24:34        43.00      0.00     43.00      0.00    920.00
09:24:35         0.00      0.00      0.00      0.00      0.00
09:24:36         0.00      0.00      0.00      0.00      0.00
09:24:37         0.00      0.00      0.00      0.00      0.00
09:24:38         1.00      0.00      1.00      0.00      8.00
09:24:39         0.99      0.00      0.99      0.00      7.92
09:24:40         0.00      0.00      0.00      0.00      0.00
09:24:41         0.00      0.00      0.00      0.00      0.00
09:24:42         0.00      0.00      0.00      0.00      0.00
09:24:43         1.00      0.00      1.00      0.00      8.00
09:24:44        16.00      0.00     16.00      0.00    368.00
09:24:45         0.00      0.00      0.00      0.00      0.00
09:24:46         0.00      0.00      0.00      0.00      0.00
09:24:47         0.00      0.00      0.00      0.00      0.00
09:24:48         1.00      0.00      1.00      0.00    160.00
09:24:49         2.97      0.00      2.97      0.00    102.97
09:24:50         1.00      0.00      1.00      0.00      8.00
09:24:51         0.00      0.00      0.00      0.00      0.00
09:24:52         0.00      0.00      0.00      0.00      0.00
09:24:53         0.00      0.00      0.00      0.00      0.00
09:24:54         9.00      0.00      9.00      0.00    192.00
09:24:55         0.00      0.00      0.00      0.00      0.00
09:24:56         1.00      0.00      1.00      0.00      8.00
09:24:57         0.00      0.00      0.00      0.00      0.00
09:24:58         0.00      0.00      0.00      0.00      0.00
09:24:59         1.00      0.00      1.00      0.00     48.00
09:25:00         0.00      0.00      0.00      0.00      0.00
09:25:01         2.00      0.00      2.00      0.00     88.00
09:25:02         1.00      0.00      1.00      0.00      8.00
09:25:03         0.00      0.00      0.00      0.00      0.00
09:25:04        21.00      0.00     21.00      0.00    536.00
09:25:05         4.00      0.00      4.00      0.00     64.00
09:25:06         0.00      0.00      0.00      0.00      0.00
09:25:07         0.00      0.00      0.00      0.00      0.00
09:25:08         0.99      0.00      0.99      0.00      7.92
09:25:09         1.00      0.00      1.00      0.00      8.00
09:25:10         0.00      0.00      0.00      0.00      0.00
09:25:11         0.00      0.00      0.00      0.00      0.00
09:25:12         0.00      0.00      0.00      0.00      0.00
09:25:13         0.00      0.00      0.00      0.00      0.00
09:25:14         1.98      0.00      1.98      0.00     15.84
09:25:15        17.00      0.00     17.00      0.00    344.00
09:25:16         0.00      0.00      0.00      0.00      0.00
09:25:17         0.00      0.00      0.00      0.00      0.00
09:25:18         0.00      0.00      0.00      0.00      0.00
09:25:19         1.00      0.00      1.00      0.00    168.00
09:25:20         3.00      0.00      3.00      0.00     80.00
09:25:21         0.00      0.00      0.00      0.00      0.00
09:25:22         0.00      0.00      0.00      0.00      0.00
09:25:23         0.00      0.00      0.00      0.00      0.00
09:25:24         0.00      0.00      0.00      0.00      0.00
09:25:25         4.00      0.00      4.00      0.00    104.00
09:25:26         1.00      0.00      1.00      0.00      8.00
09:25:27         0.00      0.00      0.00      0.00      0.00
09:25:28         0.00      0.00      0.00      0.00      0.00
09:25:29         0.00      0.00      0.00      0.00      0.00
09:25:30         0.00      0.00      0.00      0.00      0.00
09:25:31         2.00      0.00      2.00      0.00     88.00
09:25:32         1.00      0.00      1.00      0.00      8.00
09:25:33         1.00      0.00      1.00      0.00    248.00
09:25:34         4.00      0.00      4.00      0.00    136.00
09:25:35        32.00      0.00     32.00      0.00    360.00
09:25:36         0.00      0.00      0.00      0.00      0.00
09:25:37         0.00      0.00      0.00      0.00      0.00
09:25:38         0.99      0.00      0.99      0.00      7.92
09:25:39         0.00      0.00      0.00      0.00      0.00
09:25:40         0.00      0.00      0.00      0.00      0.00
09:25:41         0.00      0.00      0.00      0.00      0.00
09:25:42         0.00      0.00      0.00      0.00      0.00
09:25:43         0.00      0.00      0.00      0.00      0.00
09:25:44         0.00      0.00      0.00      0.00      0.00
09:25:45        37.00      0.00     37.00      0.00    816.00
09:25:46         0.00      0.00      0.00      0.00      0.00
09:25:47         0.00      0.00      0.00      0.00      0.00
09:25:48         0.00      0.00      0.00      0.00      0.00
09:25:49         0.00      0.00      0.00      0.00      0.00
09:25:50         1.00      0.00      1.00      0.00    168.00
09:25:51         1.00      0.00      1.00      0.00      8.00
09:25:52         0.00      0.00      0.00      0.00      0.00
09:25:53         0.00      0.00      0.00      0.00      0.00
09:25:54         0.00      0.00      0.00      0.00      0.00
09:25:55         0.99      0.00      0.99      0.00      7.92
09:25:56         0.00      0.00      0.00      0.00      0.00
09:25:57         1.00      0.00      1.00      0.00      8.00
09:25:58         0.00      0.00      0.00      0.00      0.00
09:25:59         0.00      0.00      0.00      0.00      0.00
09:26:00         0.00      0.00      0.00      0.00      0.00
09:26:01         2.00      0.00      2.00      0.00     48.00
09:26:02         0.00      0.00      0.00      0.00      0.00
09:26:03         4.00      0.00      4.00      0.00    384.00
09:26:04         0.00      0.00      0.00      0.00      0.00
09:26:05         4.00      0.00      4.00      0.00     32.00
09:26:06         0.00      0.00      0.00      0.00      0.00
09:26:07         0.00      0.00      0.00      0.00      0.00
09:26:08         0.00      0.00      0.00      0.00      0.00
09:26:09        37.00      0.00     37.00      0.00   1312.00
09:26:10         0.00      0.00      0.00      0.00      0.00
09:26:11         0.00      0.00      0.00      0.00      0.00
09:26:12         0.00      0.00      0.00      0.00      0.00
09:26:13         0.00      0.00      0.00      0.00      0.00
09:26:14         0.00      0.00      0.00      0.00      0.00
09:26:15         1.00      0.00      1.00      0.00      8.00
09:26:16        24.00      0.00     24.00      0.00    536.00
09:26:17         0.00      0.00      0.00      0.00      0.00
09:26:18         0.00      0.00      0.00      0.00      0.00
09:26:19         0.00      0.00      0.00      0.00      0.00
09:26:20         2.00      0.00      2.00      0.00    152.00
09:26:21         4.00      0.00      4.00      0.00     80.00
09:26:22         0.00      0.00      0.00      0.00      0.00
09:26:23         0.00      0.00      0.00      0.00      0.00
09:26:24         0.00      0.00      0.00      0.00      0.00
09:26:25         4.00      0.00      4.00      0.00     32.00
09:26:26         7.00      0.00      7.00      0.00     80.00
09:26:27         1.00      0.00      1.00      0.00      8.00
09:26:28         0.00      0.00      0.00      0.00      0.00
09:26:29         0.00      0.00      0.00      0.00      0.00
09:26:30         0.00      0.00      0.00      0.00      0.00
09:26:31         2.00      0.00      2.00      0.00    232.00
09:26:32         0.00      0.00      0.00      0.00      0.00
09:26:33         1.00      0.00      1.00      0.00      8.00
09:26:34         0.00      0.00      0.00      0.00      0.00
09:26:35         1.00      0.00      1.00      0.00     64.00
09:26:36         0.00      0.00      0.00      0.00      0.00
09:26:37         8.00      0.00      8.00      0.00     64.00
09:26:38         0.00      0.00      0.00      0.00      0.00
09:26:39        10.89      0.00     10.89      0.00    760.40
09:26:40         0.00      0.00      0.00      0.00      0.00
09:26:41         0.00      0.00      0.00      0.00      0.00
09:26:42         0.00      0.00      0.00      0.00      0.00
09:26:43         0.00      0.00      0.00      0.00      0.00
09:26:44         0.00      0.00      0.00      0.00      0.00
09:26:45         1.00      0.00      1.00      0.00      8.00
09:26:46         0.00      0.00      0.00      0.00      0.00
09:26:47        23.76      0.00     23.76      0.00    491.09
09:26:48         0.00      0.00      0.00      0.00      0.00
09:26:49         0.00      0.00      0.00      0.00      0.00
09:26:50         0.00      0.00      0.00      0.00      0.00
09:26:51         2.00      0.00      2.00      0.00    152.00
09:26:52         3.00      0.00      3.00      0.00     56.00
09:26:53         0.00      0.00      0.00      0.00      0.00
09:26:54         0.00      0.00      0.00      0.00      0.00
09:26:55         0.00      0.00      0.00      0.00      0.00
09:26:56         0.00      0.00      0.00      0.00      0.00
09:26:57         4.00      0.00      4.00      0.00    248.00
09:26:58         0.99      0.00      0.99      0.00      7.92
09:26:59         0.00      0.00      0.00      0.00      0.00
09:27:00         0.00      0.00      0.00      0.00      0.00
09:27:01         6.00      0.00      6.00      0.00    336.00
09:27:02         1.00      0.00      1.00      0.00      8.00
09:27:03         0.00      0.00      0.00      0.00      0.00
09:27:04         1.00      0.00      1.00      0.00      8.00
09:27:05         0.00      0.00      0.00      0.00      0.00
09:27:06         0.00      0.00      0.00      0.00      0.00
09:27:07         3.00      0.00      3.00      0.00     48.00
09:27:08         0.00      0.00      0.00      0.00      0.00
09:27:09         0.00      0.00      0.00      0.00      0.00
09:27:10         4.00      0.00      4.00      0.00    288.00
09:27:11         1.00      0.00      1.00      0.00     32.00
09:27:12        29.00      0.00     29.00      0.00    264.00
09:27:13         0.00      0.00      0.00      0.00      0.00
09:27:14         0.00      0.00      0.00      0.00      0.00
09:27:15         0.00      0.00      0.00      0.00      0.00
09:27:16         1.00      0.00      1.00      0.00      8.00
09:27:17        21.00      0.00     21.00      0.00    504.00
09:27:18         0.00      0.00      0.00      0.00      0.00
09:27:19         0.00      0.00      0.00      0.00      0.00
09:27:20         0.00      0.00      0.00      0.00      0.00
09:27:21         0.00      0.00      0.00      0.00      0.00
09:27:22         2.00      0.00      2.00      0.00    152.00
09:27:23         2.00      0.00      2.00      0.00     32.00
09:27:24         0.00      0.00      0.00      0.00      0.00
09:27:25         0.00      0.00      0.00      0.00      0.00
09:27:26         0.00      0.00      0.00      0.00      0.00
09:27:27         1.00      0.00      1.00      0.00     40.00
09:27:28         5.00      0.00      5.00      0.00     80.00
09:27:29         0.00      0.00      0.00      0.00      0.00
09:27:30         0.00      0.00      0.00      0.00      0.00
09:27:31         2.97      0.00      2.97      0.00    308.91
09:27:32        20.00      0.00     20.00      0.00    272.00
09:27:33         2.00      0.00      2.00      0.00     56.00
09:27:34         1.00      0.00      1.00      0.00      8.00
09:27:35         1.00      0.00      1.00      0.00     64.00
09:27:36         0.00      0.00      0.00      0.00      0.00
09:27:37         0.00      0.00      0.00      0.00      0.00
09:27:38         2.00      0.00      2.00      0.00     24.00
09:27:39         0.00      0.00      0.00      0.00      0.00
09:27:40         6.00      0.00      6.00      0.00    472.00
09:27:41         0.00      0.00      0.00      0.00      0.00
09:27:42         1.00      0.00      1.00      0.00     32.00
09:27:43         0.00      0.00      0.00      0.00      0.00
09:27:44         0.00      0.00      0.00      0.00      0.00
09:27:45         0.00      0.00      0.00      0.00      0.00
09:27:46         1.00      0.00      1.00      0.00      8.00
09:27:47         4.00      0.00      4.00      0.00     32.00
09:27:48        20.00      0.00     20.00      0.00    520.00
09:27:49         0.00      0.00      0.00      0.00      0.00
09:27:50         0.00      0.00      0.00      0.00      0.00
09:27:51         0.00      0.00      0.00      0.00      0.00
09:27:52         3.96      0.00      3.96      0.00    174.26
09:27:53         2.00      0.00      2.00      0.00     24.00
09:27:54         0.00      0.00      0.00      0.00      0.00
09:27:55         0.00      0.00      0.00      0.00      0.00
09:27:56         0.00      0.00      0.00      0.00      0.00
09:27:57         1.00      0.00      1.00      0.00     32.00
09:27:58         6.00      0.00      6.00      0.00     88.00
09:27:59         0.00      0.00      0.00      0.00      0.00
09:28:00         0.00      0.00      0.00      0.00      0.00
09:28:01         2.00      0.00      2.00      0.00    144.00
09:28:02         0.00      0.00      0.00      0.00      0.00
09:28:03         0.00      0.00      0.00      0.00      0.00
09:28:04         1.00      0.00      1.00      0.00      8.00
09:28:05         0.00      0.00      0.00      0.00      0.00
09:28:06         0.00      0.00      0.00      0.00      0.00
09:28:07         0.00      0.00      0.00      0.00      0.00
09:28:08         0.00      0.00      0.00      0.00      0.00
09:28:09         3.96      0.00      3.96      0.00     63.37
09:28:10         5.00      0.00      5.00      0.00    264.00
09:28:11         0.00      0.00      0.00      0.00      0.00
09:28:12         0.00      0.00      0.00      0.00      0.00
09:28:13         1.00      0.00      1.00      0.00     16.00
09:28:14        28.00      0.00     28.00      0.00    256.00
09:28:15         0.00      0.00      0.00      0.00      0.00
09:28:16         1.00      0.00      1.00      0.00      8.00
09:28:17         1.00      0.00      1.00      0.00     16.00
09:28:18         3.96      0.00      3.96      0.00     31.68
09:28:19        18.00      0.00     18.00      0.00    448.00
09:28:20         0.00      0.00      0.00      0.00      0.00
09:28:21         0.00      0.00      0.00      0.00      0.00
09:28:22         1.00      0.00      1.00      0.00      8.00
09:28:23         1.98      0.00      1.98      0.00    174.26
09:28:24         3.00      0.00      3.00      0.00     32.00
09:28:25         0.00      0.00      0.00      0.00      0.00
09:28:26         0.00      0.00      0.00      0.00      0.00
09:28:27         0.00      0.00      0.00      0.00      0.00
09:28:28         2.00      0.00      2.00      0.00     16.00
09:28:29         5.00      0.00      5.00      0.00     88.00
09:28:30         0.00      0.00      0.00      0.00      0.00
09:28:31         0.00      0.00      0.00      0.00      0.00
09:28:32         2.00      0.00      2.00      0.00    520.00
09:28:33        36.00      0.00     36.00      0.00    456.00
09:28:34         0.00      0.00      0.00      0.00      0.00
09:28:35         1.00      0.00      1.00      0.00      8.00
09:28:36         0.99      0.00      0.99      0.00     63.37
09:28:37         0.00      0.00      0.00      0.00      0.00
09:28:38         2.00      0.00      2.00      0.00     16.00
09:28:39         2.00      0.00      2.00      0.00     80.00
09:28:40         6.93      0.00      6.93      0.00    530.69
09:28:41         1.00      0.00      1.00      0.00      8.00
09:28:42         0.00      0.00      0.00      0.00      0.00
09:28:43         1.00      0.00      1.00      0.00      8.00
09:28:44         3.00      0.00      3.00      0.00     24.00
09:28:45         0.00      0.00      0.00      0.00      0.00
09:28:46         0.00      0.00      0.00      0.00      0.00
09:28:47         1.00      0.00      1.00      0.00      8.00
09:28:48        20.00      0.00     20.00      0.00    296.00
09:28:49        19.80      0.00     19.80      0.00    483.17
09:28:50         0.00      0.00      0.00      0.00      0.00
09:28:51         0.00      0.00      0.00      0.00      0.00
09:28:53         0.00      0.00      0.00      0.00      0.00
09:28:54         0.99      0.00      0.99      0.00      7.92
09:28:55         6.00      0.00      6.00      0.00    320.00
09:28:56         2.00      0.00      2.00      0.00     80.00
09:28:57         0.00      0.00      0.00      0.00      0.00
09:28:58         0.00      0.00      0.00      0.00      0.00
09:28:59         0.00      0.00      0.00      0.00      0.00
09:29:00        16.00      0.00     16.00      0.00    528.00
09:29:01         1.98      0.00      1.98      0.00     23.76
09:29:02         0.00      0.00      0.00      0.00      0.00
09:29:03         2.00      0.00      2.00      0.00    440.00
09:29:04         0.00      0.00      0.00      0.00      0.00
09:29:05         2.00      0.00      2.00      0.00     24.00
09:29:06         3.00      0.00      3.00      0.00     56.00
09:29:07         0.00      0.00      0.00      0.00      0.00
09:29:08         0.00      0.00      0.00      0.00      0.00
09:29:09         0.00      0.00      0.00      0.00      0.00
09:29:10         4.00      0.00      4.00      0.00    344.00
09:29:11        36.00      0.00     36.00      0.00    712.00
09:29:12         1.00      0.00      1.00      0.00      8.00
09:29:13         0.00      0.00      0.00      0.00      0.00
09:29:14         0.00      0.00      0.00      0.00      0.00
09:29:15        17.00      0.00     17.00      0.00    272.00
09:29:16         3.00      0.00      3.00      0.00    136.00
09:29:17         0.00      0.00      0.00      0.00      0.00
09:29:18         1.00      0.00      1.00      0.00      8.00
09:29:19         0.00      0.00      0.00      0.00      0.00
09:29:20         1.00      0.00      1.00      0.00      8.00
09:29:21        19.00      0.00     19.00      0.00    400.00
09:29:22         0.00      0.00      0.00      0.00      0.00
09:29:23         0.00      0.00      0.00      0.00      0.00
09:29:24         1.00      0.00      1.00      0.00      8.00
09:29:25         4.00      0.00      4.00      0.00    560.00
09:29:26         2.00      0.00      2.00      0.00     56.00
09:29:27         7.00      0.00      7.00      0.00     56.00
09:29:28         0.00      0.00      0.00      0.00      0.00
09:29:29         0.00      0.00      0.00      0.00      0.00
09:29:30         1.00      0.00      1.00      0.00      8.00
09:29:31         1.00      0.00      1.00      0.00     16.00
09:29:32         0.00      0.00      0.00      0.00      0.00
09:29:33         2.00      0.00      2.00      0.00    368.00
09:29:34         0.00      0.00      0.00      0.00      0.00
09:29:35        26.00      0.00     26.00      0.00    344.00
09:29:36         4.00      0.00      4.00      0.00     40.00
09:29:37         0.00      0.00      0.00      0.00      0.00
09:29:38         0.99      0.00      0.99      0.00     63.37
09:29:39         0.00      0.00      0.00      0.00      0.00
09:29:40         0.00      0.00      0.00      0.00      0.00
09:29:41        20.00      0.00     20.00      0.00   1032.00
09:29:42         7.00      0.00      7.00      0.00    168.00
09:29:43         0.00      0.00      0.00      0.00      0.00
09:29:44         0.00      0.00      0.00      0.00      0.00
09:29:45         0.00      0.00      0.00      0.00      0.00
09:29:46         0.99      0.00      0.99      0.00     31.68
09:29:47         1.00      0.00      1.00      0.00     40.00
09:29:48         0.00      0.00      0.00      0.00      0.00
09:29:49         0.99      0.00      0.99      0.00      7.92
09:29:50         0.00      0.00      0.00      0.00      0.00
09:29:51         2.00      0.00      2.00      0.00    336.00
09:29:52        18.00      0.00     18.00      0.00    424.00
09:29:53         0.00      0.00      0.00      0.00      0.00
09:29:54         0.00      0.00      0.00      0.00      0.00
09:29:55         1.00      0.00      1.00      0.00      8.00
09:29:56         3.00      0.00      3.00      0.00    216.00
09:29:57         2.97      0.00      2.97      0.00     63.37
09:29:58         0.00      0.00      0.00      0.00      0.00
09:29:59         0.00      0.00      0.00      0.00      0.00
09:30:00         0.00      0.00      0.00      0.00      0.00
09:30:01         2.00      0.00      2.00      0.00     32.00
09:30:02         5.00      0.00      5.00      0.00    232.00
09:30:03         2.00      0.00      2.00      0.00    456.00
09:30:04         0.00      0.00      0.00      0.00      0.00
09:30:05         0.00      0.00      0.00      0.00      0.00
09:30:06         4.00      0.00      4.00      0.00     80.00
09:30:07         4.00      0.00      4.00      0.00     88.00
09:30:08         0.00      0.00      0.00      0.00      0.00
09:30:09         0.00      0.00      0.00      0.00      0.00
09:30:10         0.00      0.00      0.00      0.00      0.00
09:30:11        18.00      0.00     18.00      0.00    616.00
09:30:12        41.00      0.00     41.00      0.00    432.00
09:30:13         1.00      0.00      1.00      0.00      8.00
09:30:14         0.00      0.00      0.00      0.00      0.00
09:30:15         0.00      0.00      0.00      0.00      0.00
09:30:16         4.00      0.00      4.00      0.00    344.00
09:30:17         1.00      0.00      1.00      0.00     40.00
09:30:18         0.00      0.00      0.00      0.00      0.00
09:30:19         1.00      0.00      1.00      0.00      8.00
09:30:20         0.00      0.00      0.00      0.00      0.00
09:30:21         0.00      0.00      0.00      0.00      0.00
09:30:22        16.00      0.00     16.00      0.00    360.00
09:30:23         0.00      0.00      0.00      0.00      0.00
09:30:24         0.00      0.00      0.00      0.00      0.00
09:30:25         1.00      0.00      1.00      0.00      8.00
09:30:26         5.00      0.00      5.00      0.00    256.00
09:30:27         0.00      0.00      0.00      0.00      0.00
09:30:28         6.00      0.00      6.00      0.00    160.00
09:30:29         0.00      0.00      0.00      0.00      0.00
09:30:30         0.00      0.00      0.00      0.00      0.00
09:30:31         0.99      0.00      0.99      0.00      7.92
09:30:32        10.00      0.00     10.00      0.00    440.00
09:30:33         2.00      0.00      2.00      0.00     32.00
09:30:34         0.00      0.00      0.00      0.00      0.00
09:30:35         0.00      0.00      0.00      0.00      0.00
09:30:36         0.00      0.00      0.00      0.00      0.00
09:30:37        34.31      0.00     34.31      0.00    415.69
09:30:38         6.00      0.00      6.00      0.00    152.00
09:30:39         0.00      0.00      0.00      0.00      0.00
09:30:40         0.00      0.00      0.00      0.00      0.00
09:30:41         7.00      0.00      7.00      0.00    416.00
09:30:42         1.98      0.00      1.98      0.00    324.75
09:30:43         4.00      0.00      4.00      0.00     88.00
09:30:44         0.00      0.00      0.00      0.00      0.00
09:30:45         0.00      0.00      0.00      0.00      0.00
09:30:46         0.00      0.00      0.00      0.00      0.00
09:30:47         0.00      0.00      0.00      0.00      0.00
09:30:48         1.00      0.00      1.00      0.00     40.00
09:30:49         1.00      0.00      1.00      0.00      8.00
09:30:50         0.00      0.00      0.00      0.00      0.00
09:30:51         0.00      0.00      0.00      0.00      0.00
09:30:52         1.00      0.00      1.00      0.00      8.00
09:30:53        14.85      0.00     14.85      0.00    308.91
09:30:54         0.00      0.00      0.00      0.00      0.00
09:30:55         1.00      0.00      1.00      0.00      8.00
09:30:56         0.00      0.00      0.00      0.00      0.00
09:30:57         1.00      0.00      1.00      0.00    168.00
09:30:58         4.00      0.00      4.00      0.00    144.00
09:30:59         0.00      0.00      0.00      0.00      0.00
09:31:00         0.00      0.00      0.00      0.00      0.00
09:31:01         0.99      0.00      0.99      0.00      7.92
09:31:02         0.00      0.00      0.00      0.00      0.00
09:31:03         2.00      0.00      2.00      0.00    112.00
09:31:04         0.00      0.00      0.00      0.00      0.00
09:31:05         0.00      0.00      0.00      0.00      0.00
09:31:06         0.00      0.00      0.00      0.00      0.00
09:31:07         1.00      0.00      1.00      0.00      8.00
09:31:08         4.00      0.00      4.00      0.00     72.00
09:31:09         0.00      0.00      0.00      0.00      0.00
09:31:10         1.00      0.00      1.00      0.00    200.00
09:31:11         5.00      0.00      5.00      0.00     48.00
09:31:12         0.00      0.00      0.00      0.00      0.00
09:31:13         4.00      0.00      4.00      0.00     40.00
09:31:14        25.00      0.00     25.00      0.00    272.00
09:31:15         0.00      0.00      0.00      0.00      0.00
09:31:16         0.00      0.00      0.00      0.00      0.00
09:31:17         0.00      0.00      0.00      0.00      0.00
09:31:18         0.99      0.00      0.99      0.00      7.92
09:31:19         3.00      0.00      3.00      0.00     88.00
09:31:20         1.00      0.00      1.00      0.00      8.00
09:31:21         0.00      0.00      0.00      0.00      0.00
09:31:22         0.00      0.00      0.00      0.00      0.00
09:31:23         0.00      0.00      0.00      0.00      0.00
09:31:24        17.00      0.00     17.00      0.00    248.00
09:31:25         0.00      0.00      0.00      0.00      0.00
09:31:26         1.00      0.00      1.00      0.00      8.00
09:31:27         0.00      0.00      0.00      0.00      0.00
09:31:28         1.00      0.00      1.00      0.00    168.00
09:31:29         5.00      0.00      5.00      0.00    136.00
09:31:30         0.00      0.00      0.00      0.00      0.00
09:31:31         0.00      0.00      0.00      0.00      0.00
09:31:32         1.00      0.00      1.00      0.00      8.00
09:31:33        12.00      0.00     12.00      0.00    176.00
09:31:34         0.00      0.00      0.00      0.00      0.00
09:31:35         0.00      0.00      0.00      0.00      0.00
09:31:36         0.00      0.00      0.00      0.00      0.00
09:31:37         0.00      0.00      0.00      0.00      0.00
09:31:38         1.00      0.00      1.00      0.00      8.00
09:31:39         2.97      0.00      2.97      0.00    126.73
09:31:40         0.00      0.00      0.00      0.00      0.00
09:31:41         4.00      0.00      4.00      0.00    328.00
09:31:42         0.00      0.00      0.00      0.00      0.00
09:31:43         0.00      0.00      0.00      0.00      0.00
09:31:44         5.00      0.00      5.00      0.00     80.00
09:31:45         0.00      0.00      0.00      0.00      0.00
09:31:46         0.00      0.00      0.00      0.00      0.00
09:31:47         0.00      0.00      0.00      0.00      0.00
09:31:48         0.00      0.00      0.00      0.00      0.00
09:31:49         2.00      0.00      2.00      0.00     80.00
09:31:50         0.99      0.00      0.99      0.00      7.92
09:31:51         0.00      0.00      0.00      0.00      0.00
09:31:52         0.00      0.00      0.00      0.00      0.00
09:31:53         1.00      0.00      1.00      0.00      8.00
09:31:54        20.00      0.00     20.00      0.00    248.00
09:31:55         0.00      0.00      0.00      0.00      0.00
09:31:56         0.99      0.00      0.99      0.00      7.92
09:31:57         0.00      0.00      0.00      0.00      0.00
09:31:58         1.00      0.00      1.00      0.00    160.00
09:31:59         5.00      0.00      5.00      0.00    120.00
09:32:00         0.00      0.00      0.00      0.00      0.00
09:32:01         0.00      0.00      0.00      0.00      0.00
09:32:02         1.00      0.00      1.00      0.00      8.00
09:32:03         2.00      0.00      2.00      0.00     88.00
09:32:04         0.00      0.00      0.00      0.00      0.00
09:32:05        42.00      0.00     42.00      0.00    632.00
09:32:06         0.00      0.00      0.00      0.00      0.00
09:32:07         0.00      0.00      0.00      0.00      0.00
09:32:08         1.00      0.00      1.00      0.00      8.00
