Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

16:12:01          tps      rtps      wtps   bread/s   bwrtn/s
16:20:55         0.00      0.00      0.00      0.00      0.00
16:20:56         0.00      0.00      0.00      0.00      0.00
16:20:57         0.00      0.00      0.00      0.00      0.00
16:20:58         1.00      0.00      1.00      0.00      8.00
16:20:59         1.00      0.00      1.00      0.00      8.00
16:21:00         0.00      0.00      0.00      0.00      0.00
16:21:01         0.00      0.00      0.00      0.00      0.00
16:21:02         6.00      0.00      6.00      0.00    256.00
16:21:03         2.00      0.00      2.00      0.00     16.00
16:21:04         1.00      0.00      1.00      0.00      8.00
16:21:05         0.00      0.00      0.00      0.00      0.00
16:21:06         0.00      0.00      0.00      0.00      0.00
16:21:07         0.00      0.00      0.00      0.00      0.00

Average:         2.67      0.01      2.66      0.09    155.43
