Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:21          tps      rtps      wtps   bread/s   bwrtn/s
01:14:37         2.00      0.00      2.00      0.00    976.00
01:14:38         1.98      0.00      1.98      0.00   1180.20
01:14:39         0.00      0.00      0.00      0.00      0.00
01:14:40        20.00      0.00     20.00      0.00    640.00
01:14:41        96.00      0.00     96.00      0.00   2040.00
01:14:42         1.98      0.00      1.98      0.00   1180.20
01:14:43         0.00      0.00      0.00      0.00      0.00
01:14:44         0.00      0.00      0.00      0.00      0.00
01:14:45         7.92      0.00      7.92      0.00    142.57
01:14:46        15.00      0.00     15.00      0.00   1408.00
01:14:47         0.99      0.00      0.99      0.00      7.92
01:14:48         2.00      0.00      2.00      0.00   1192.00
01:14:49         3.96      0.00      3.96      0.00   2360.40
01:14:50         5.00      0.00      5.00      0.00    112.00
01:14:51         0.00      0.00      0.00      0.00      0.00
01:14:52        18.00      0.00     18.00      0.00    608.00
01:14:53         3.00      0.00      3.00      0.00   1200.00
01:14:54         0.00      0.00      0.00      0.00      0.00
01:14:55         4.00      0.00      4.00      0.00   1264.00
01:14:56         0.00      0.00      0.00      0.00      0.00
01:14:57         7.00      0.00      7.00      0.00    712.00
01:14:58         0.00      0.00      0.00      0.00      0.00
01:14:59         2.00      0.00      2.00      0.00     16.00
01:15:00         0.00      0.00      0.00      0.00      0.00
01:15:01         0.00      0.00      0.00      0.00      0.00
01:15:02        15.00      0.00     15.00      0.00    888.00
01:15:03         0.00      0.00      0.00      0.00      0.00
01:15:04         9.00      0.00      9.00      0.00    848.00
01:15:05         1.00      0.00      1.00      0.00      8.00
01:15:06        43.00      0.00     43.00      0.00    424.00
01:15:07         6.00      0.00      6.00      0.00    368.00
01:15:08         2.00      0.00      2.00      0.00    624.00
01:15:09         0.00      0.00      0.00      0.00      0.00
01:15:10         0.00      0.00      0.00      0.00      0.00
01:15:11        25.00      0.00     25.00      0.00    376.00
01:15:12         6.00      0.00      6.00      0.00    376.00
01:15:13         0.00      0.00      0.00      0.00      0.00
01:15:14         0.00      0.00      0.00      0.00      0.00
01:15:15         0.00      0.00      0.00      0.00      0.00
01:15:16         4.00      0.00      4.00      0.00     96.00
01:15:17         3.00      0.00      3.00      0.00     32.00
01:15:18         0.00      0.00      0.00      0.00      0.00
01:15:19         0.00      0.00      0.00      0.00      0.00
01:15:20         0.00      0.00      0.00      0.00      0.00
01:15:21         3.00      0.00      3.00      0.00     48.00
01:15:22        39.00      0.00     39.00      0.00    840.00
01:15:23         1.00      0.00      1.00      0.00      8.00
01:15:24         0.00      0.00      0.00      0.00      0.00
01:15:25         0.00      0.00      0.00      0.00      0.00
01:15:26         0.00      0.00      0.00      0.00      0.00
01:15:27         0.00      0.00      0.00      0.00      0.00
01:15:28         0.00      0.00      0.00      0.00      0.00
01:15:29         1.00      0.00      1.00      0.00      8.00
01:15:30         0.00      0.00      0.00      0.00      0.00
01:15:31         4.00      0.00      4.00      0.00     40.00
01:15:32         0.00      0.00      0.00      0.00      0.00
01:15:33         0.00      0.00      0.00      0.00      0.00
01:15:34         8.00      0.00      8.00      0.00    664.00
01:15:35         0.00      0.00      0.00      0.00      0.00
01:15:36         2.00      0.00      2.00      0.00    184.00
01:15:37         1.00      0.00      1.00      0.00      8.00
01:15:38         0.00      0.00      0.00      0.00      0.00
01:15:39         0.00      0.00      0.00      0.00      0.00
01:15:40         1.00      0.00      1.00      0.00     64.00
01:15:41        11.00      0.00     11.00      0.00    168.00
01:15:42         3.00      0.00      3.00      0.00    504.00
01:15:43         0.00      0.00      0.00      0.00      0.00
01:15:44         0.00      0.00      0.00      0.00      0.00
01:15:45         0.00      0.00      0.00      0.00      0.00
01:15:46         0.00      0.00      0.00      0.00      0.00
01:15:47        14.00      0.00     14.00      0.00    720.00
01:15:48         1.00      0.00      1.00      0.00      8.00
01:15:49         0.00      0.00      0.00      0.00      0.00
01:15:50         0.00      0.00      0.00      0.00      0.00
01:15:51         0.00      0.00      0.00      0.00      0.00
01:15:52         5.00      0.00      5.00      0.00     96.00
01:15:53         0.00      0.00      0.00      0.00      0.00
01:15:54         1.00      0.00      1.00      0.00      8.00
01:15:55         0.00      0.00      0.00      0.00      0.00
01:15:56         0.00      0.00      0.00      0.00      0.00
01:15:57         1.00      0.00      1.00      0.00      8.00
01:15:58         0.00      0.00      0.00      0.00      0.00
01:15:59         0.00      0.00      0.00      0.00      0.00
01:16:00         1.00      0.00      1.00      0.00      8.00
01:16:01         0.00      0.00      0.00      0.00      0.00
01:16:02         1.00      0.00      1.00      0.00      8.00
01:16:03         0.00      0.00      0.00      0.00      0.00
01:16:04         7.00      0.00      7.00      0.00    480.00
01:16:05         0.00      0.00      0.00      0.00      0.00
01:16:06         1.00      0.00      1.00      0.00      8.00
01:16:07        47.00      0.00     47.00      0.00    440.00
01:16:08         0.00      0.00      0.00      0.00      0.00
01:16:09         0.00      0.00      0.00      0.00      0.00
01:16:10         0.00      0.00      0.00      0.00      0.00
01:16:11         0.00      0.00      0.00      0.00      0.00
01:16:12        14.00      0.00     14.00      0.00    192.00
01:16:13         2.00      0.00      2.00      0.00    232.00
01:16:14         0.00      0.00      0.00      0.00      0.00
01:16:15         0.00      0.00      0.00      0.00      0.00
01:16:16         0.00      0.00      0.00      0.00      0.00
01:16:17         3.00      0.00      3.00      0.00     56.00
01:16:18         1.00      0.00      1.00      0.00      8.00
01:16:19        19.00      0.00     19.00      0.00    208.00
01:16:20         0.00      0.00      0.00      0.00      0.00
01:16:21         0.00      0.00      0.00      0.00      0.00
01:16:22         1.00      0.00      1.00      0.00      8.00
01:16:23         0.00      0.00      0.00      0.00      0.00
01:16:24         1.00      0.00      1.00      0.00      8.00
01:16:25         0.00      0.00      0.00      0.00      0.00
01:16:26         0.00      0.00      0.00      0.00      0.00
01:16:27         0.00      0.00      0.00      0.00      0.00
01:16:28         0.00      0.00      0.00      0.00      0.00
01:16:29         0.00      0.00      0.00      0.00      0.00
01:16:30         1.00      0.00      1.00      0.00      8.00
01:16:31         0.00      0.00      0.00      0.00      0.00
01:16:32         0.00      0.00      0.00      0.00      0.00
01:16:33         2.00      0.00      2.00      0.00     32.00
01:16:34         5.00      0.00      5.00      0.00    272.00
01:16:35         0.00      0.00      0.00      0.00      0.00
01:16:36         1.00      0.00      1.00      0.00      8.00
01:16:37         0.00      0.00      0.00      0.00      0.00
01:16:38         0.00      0.00      0.00      0.00      0.00
01:16:39         0.00      0.00      0.00      0.00      0.00
01:16:40         0.00      0.00      0.00      0.00      0.00
01:16:41         0.00      0.00      0.00      0.00      0.00
01:16:42         1.00      0.00      1.00      0.00      8.00
01:16:43        15.00      0.00     15.00      0.00    184.00
01:16:44         0.00      0.00      0.00      0.00      0.00
01:16:45         0.00      0.00      0.00      0.00      0.00
01:16:46         0.00      0.00      0.00      0.00      0.00
01:16:47         0.00      0.00      0.00      0.00      0.00
01:16:48         4.00      0.00      4.00      0.00     64.00
01:16:49         0.00      0.00      0.00      0.00      0.00
01:16:50         1.00      0.00      1.00      0.00     64.00
01:16:51         0.00      0.00      0.00      0.00      0.00
01:16:52         2.00      0.00      2.00      0.00     88.00
01:16:53         2.00      0.00      2.00      0.00     32.00
01:16:54         1.00      0.00      1.00      0.00      8.00
01:16:55         0.00      0.00      0.00      0.00      0.00
01:16:56         0.00      0.00      0.00      0.00      0.00
01:16:57         7.00      0.00      7.00      0.00     64.00
01:16:58         1.00      0.00      1.00      0.00      8.00
01:16:59         0.00      0.00      0.00      0.00      0.00
01:17:00         1.00      0.00      1.00      0.00      8.00
01:17:01         0.00      0.00      0.00      0.00      0.00
01:17:02         9.00      0.00      9.00      0.00    448.00
01:17:03         0.00      0.00      0.00      0.00      0.00
01:17:04         0.00      0.00      0.00      0.00      0.00
01:17:05         0.00      0.00      0.00      0.00      0.00
01:17:06         0.99      0.00      0.99      0.00      7.92
01:17:07         0.00      0.00      0.00      0.00      0.00
01:17:08        25.00      0.00     25.00      0.00    224.00

Average:        74.93     41.25     33.68    365.89   2220.48
