18:28:34       505.00      2.00    503.00     16.00 245712.00
18:28:35       324.00      0.00    324.00      0.00 160312.00
18:37:27         0.00      0.00      0.00      0.00      0.00
18:37:28       108.00      0.00    108.00      0.00  22432.00
18:37:29         0.00      0.00      0.00      0.00      0.00
18:37:30         0.00      0.00      0.00      0.00      0.00
18:37:31         0.00      0.00      0.00      0.00      0.00
18:37:32         1.00      0.00      1.00      0.00     64.00
18:37:33       125.00      0.00    125.00      0.00  38096.00
18:37:34         0.00      0.00      0.00      0.00      0.00
18:37:35         9.90      0.00      9.90      0.00   4689.11
18:37:36         0.00      0.00      0.00      0.00      0.00
18:37:37        10.00      0.00     10.00      0.00   4736.00
18:37:38        48.00      0.00     48.00      0.00  14416.00
18:37:39        26.00      0.00     26.00      0.00  11040.00
18:37:40         0.00      0.00      0.00      0.00      0.00
18:37:41        16.00      0.00     16.00      0.00   6400.00
18:37:42        33.00      0.00     33.00      0.00  13024.00
18:37:43       168.00      0.00    168.00      0.00  76488.00
18:37:44        28.00      0.00     28.00      0.00  11072.00
18:37:45         4.00      0.00      4.00      0.00   1568.00
18:37:46        17.00      0.00     17.00      0.00   6392.00
18:37:47        20.00      0.00     20.00      0.00   6416.00
18:37:48         3.00      0.00      3.00      0.00    584.00
18:37:49         0.00      0.00      0.00      0.00      0.00
18:37:50         0.00      0.00      0.00      0.00      0.00
18:37:51         0.00      0.00      0.00      0.00      0.00
18:37:52        16.00      0.00     16.00      0.00   6328.00
18:37:53        10.00      0.00     10.00      0.00    480.00
18:37:54         0.00      0.00      0.00      0.00      0.00
18:37:55         0.00      0.00      0.00      0.00      0.00
18:37:56         0.00      0.00      0.00      0.00      0.00
18:37:57         0.00      0.00      0.00      0.00      0.00
18:37:58        10.00      0.00     10.00      0.00    968.00
18:37:59        69.00      1.00     68.00      8.00  34008.00
18:38:00         0.00      0.00      0.00      0.00      0.00
18:38:01         0.00      0.00      0.00      0.00      0.00
18:38:02         0.00      0.00      0.00      0.00      0.00
18:38:03        53.00      0.00     53.00      0.00   1288.00
18:38:04         0.00      0.00      0.00      0.00      0.00
18:38:05         0.00      0.00      0.00      0.00      0.00
18:38:06         0.00      0.00      0.00      0.00      0.00
18:38:07         0.00      0.00      0.00      0.00      0.00
18:38:08        43.00      0.00     43.00      0.00  19672.00
18:38:09         7.00      0.00      7.00      0.00    656.00
18:38:10         0.00      0.00      0.00      0.00      0.00
18:38:11         0.00      0.00      0.00      0.00      0.00
18:38:12         0.00      0.00      0.00      0.00      0.00
18:38:13         2.00      0.00      2.00      0.00    272.00
18:38:14        83.00      0.00     83.00      0.00  37240.00
18:38:15         0.00      0.00      0.00      0.00      0.00
18:38:16         0.00      0.00      0.00      0.00      0.00
18:38:17         0.00      0.00      0.00      0.00      0.00
18:38:18         2.00      0.00      2.00      0.00    272.00
18:38:19       161.00      0.00    161.00      0.00  74416.00
18:38:20         0.00      0.00      0.00      0.00      0.00
18:38:21         1.00      0.00      1.00      0.00     64.00
18:38:22         3.00      0.00      3.00      0.00    192.00
18:38:23         2.00      0.00      2.00      0.00    416.00
18:38:24        80.00      0.00     80.00      0.00  37256.00
18:38:25         0.00      0.00      0.00      0.00      0.00
18:38:26         0.00      0.00      0.00      0.00      0.00
18:38:27        10.00      0.00     10.00      0.00   4736.00
18:38:28         2.00      0.00      2.00      0.00    400.00
18:38:29       150.00      0.00    150.00      0.00  68944.00
18:38:30         0.00      0.00      0.00      0.00      0.00
18:38:31         0.00      0.00      0.00      0.00      0.00
18:38:32         0.00      0.00      0.00      0.00      0.00
18:38:33         2.00      0.00      2.00      0.00    304.00
18:38:34         3.00      0.00      3.00      0.00    104.00
18:38:35         0.00      0.00      0.00      0.00      0.00
18:38:36         0.00      0.00      0.00      0.00      0.00
18:38:37         1.00      0.00      1.00      0.00     64.00
18:38:38         2.00      0.00      2.00      0.00    360.00
18:38:39       133.00      0.00    133.00      0.00  36200.00
18:38:40         0.00      0.00      0.00      0.00      0.00
18:38:41         0.00      0.00      0.00      0.00      0.00
18:38:42         0.00      0.00      0.00      0.00      0.00
18:38:43         2.00      0.00      2.00      0.00    168.00
18:38:44         5.00      0.00      5.00      0.00     48.00
18:38:45         0.00      0.00      0.00      0.00      0.00
18:38:46         0.00      0.00      0.00      0.00      0.00
18:38:47         0.00      0.00      0.00      0.00      0.00


