Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:12:36         3.00      0.00      3.00      0.00    616.00
23:12:37        21.00      0.00     21.00      0.00   9472.00
23:12:38        14.00      0.00     14.00      0.00   4880.00
23:12:39         0.00      0.00      0.00      0.00      0.00
23:12:40         0.00      0.00      0.00      0.00      0.00
23:12:41         2.97      0.00      2.97      0.00    530.69
23:12:42         0.00      0.00      0.00      0.00      0.00
23:12:43        11.00      0.00     11.00      0.00   5008.00
23:12:44         0.00      0.00      0.00      0.00      0.00
23:12:45         0.00      0.00      0.00      0.00      0.00
23:12:46         2.00      0.00      2.00      0.00    224.00
23:12:47         0.00      0.00      0.00      0.00      0.00
23:12:48         1.98      0.00      1.98      0.00     55.45
23:12:49         0.00      0.00      0.00      0.00      0.00
23:12:50         0.00      0.00      0.00      0.00      0.00
23:12:51         2.00      0.00      2.00      0.00    136.00
23:12:52         0.00      0.00      0.00      0.00      0.00
23:12:53        10.00      0.00     10.00      0.00    184.00
23:12:54         0.00      0.00      0.00      0.00      0.00
23:12:55         0.00      0.00      0.00      0.00      0.00
23:12:56         2.00      0.00      2.00      0.00    176.00
23:12:57         0.00      0.00      0.00      0.00      0.00
23:12:58         0.00      0.00      0.00      0.00      0.00
23:12:59         0.00      0.00      0.00      0.00      0.00
23:13:00         0.00      0.00      0.00      0.00      0.00
23:13:01         5.00      0.00      5.00      0.00    600.00
23:13:02         0.00      0.00      0.00      0.00      0.00
23:13:03         0.00      0.00      0.00      0.00      0.00
23:13:04        35.00      0.00     35.00      0.00    488.00
23:13:05        31.00      0.00     31.00      0.00  14272.00
23:13:06         3.00      0.00      3.00      0.00    640.00
23:13:07         0.00      0.00      0.00      0.00      0.00
23:13:08         0.00      0.00      0.00      0.00      0.00
23:13:09         3.00      0.00      3.00      0.00    264.00
23:13:10        13.00      0.00     13.00      0.00   5008.00
23:13:11         0.00      0.00      0.00      0.00      0.00
23:13:12         0.00      0.00      0.00      0.00      0.00
23:13:13         0.00      0.00      0.00      0.00      0.00
23:13:14         1.00      0.00      1.00      0.00     64.00
23:13:15         1.98      0.00      1.98      0.00    205.94
23:13:16         0.00      0.00      0.00      0.00      0.00
23:13:17         0.00      0.00      0.00      0.00      0.00
23:13:18         0.00      0.00      0.00      0.00      0.00
23:13:19         2.00      0.00      2.00      0.00     40.00
23:13:20         2.00      0.00      2.00      0.00    160.00
23:13:21         0.00      0.00      0.00      0.00      0.00
23:13:22         0.00      0.00      0.00      0.00      0.00
23:13:23         0.00      0.00      0.00      0.00      0.00
23:13:24         8.00      0.00      8.00      0.00    152.00
23:13:25         2.00      0.00      2.00      0.00    128.00
23:13:26         0.00      0.00      0.00      0.00      0.00
23:13:27         0.00      0.00      0.00      0.00      0.00
23:13:28         2.00      0.00      2.00      0.00    128.00
23:13:29         1.00      0.00      1.00      0.00     64.00
23:13:30        14.00      0.00     14.00      0.00   5336.00
23:13:31         0.00      0.00      0.00      0.00      0.00
23:13:32        21.00      0.00     21.00      0.00   9536.00
23:13:33         0.00      0.00      0.00      0.00      0.00
23:13:34         4.00      0.00      4.00      0.00    360.00
23:13:35         3.00      0.00      3.00      0.00    584.00
23:13:36         0.00      0.00      0.00      0.00      0.00
23:13:37        10.00      0.00     10.00      0.00   4736.00
23:13:38         0.00      0.00      0.00      0.00      0.00
23:13:39        60.00      0.00     60.00      0.00    776.00
23:13:40         2.00      0.00      2.00      0.00    240.00
23:13:41         0.00      0.00      0.00      0.00      0.00
23:13:42         0.00      0.00      0.00      0.00      0.00
23:13:43         0.00      0.00      0.00      0.00      0.00
23:13:44         0.00      0.00      0.00      0.00      0.00
23:13:45        34.00      0.00     34.00      0.00    384.00
23:13:46         0.00      0.00      0.00      0.00      0.00
23:13:47         0.00      0.00      0.00      0.00      0.00
23:13:48         0.00      0.00      0.00      0.00      0.00
23:13:49         0.00      0.00      0.00      0.00      0.00
23:13:50         2.00      0.00      2.00      0.00     88.00
23:13:51         0.00      0.00      0.00      0.00      0.00
23:13:52         0.00      0.00      0.00      0.00      0.00
23:13:53         0.00      0.00      0.00      0.00      0.00
23:13:54         1.00      0.00      1.00      0.00     64.00
23:13:55        15.00      0.00     15.00      0.00    896.00
23:13:56         0.00      0.00      0.00      0.00      0.00
23:13:57         0.00      0.00      0.00      0.00      0.00
23:13:58        21.00      0.00     21.00      0.00   9536.00
23:13:59        10.00      0.00     10.00      0.00   4736.00
23:14:00         6.00      0.00      6.00      0.00    808.00
23:14:01         1.00      0.00      1.00      0.00      8.00
23:14:02         0.00      0.00      0.00      0.00      0.00
23:14:03        10.00      0.00     10.00      0.00   4736.00
23:14:04         0.00      0.00      0.00      0.00      0.00
23:14:05         6.00      0.00      6.00      0.00    576.00
23:14:06         0.00      0.00      0.00      0.00      0.00
23:14:07         0.00      0.00      0.00      0.00      0.00
23:14:08         0.00      0.00      0.00      0.00      0.00
23:14:09         0.00      0.00      0.00      0.00      0.00
23:14:10         1.00      0.00      1.00      0.00    152.00
23:14:11         1.00      0.00      1.00      0.00      8.00
23:14:12         0.00      0.00      0.00      0.00      0.00
23:14:13         0.00      0.00      0.00      0.00      0.00
23:14:14         0.00      0.00      0.00      0.00      0.00
23:14:15        58.00      0.00     58.00      0.00    776.00
23:14:16         0.00      0.00      0.00      0.00      0.00
23:14:17         0.00      0.00      0.00      0.00      0.00
23:14:18         0.00      0.00      0.00      0.00      0.00
23:14:19         0.00      0.00      0.00      0.00      0.00
23:14:20         1.00      0.00      1.00      0.00    152.00
23:14:21         3.00      0.00      3.00      0.00    136.00
23:14:22         0.99      0.00      0.99      0.00     63.37
23:14:23        10.00      0.00     10.00      0.00   4736.00
23:14:24         1.00      0.00      1.00      0.00     64.00
23:14:25        31.00      0.00     31.00      0.00  10376.00
23:14:26         0.00      0.00      0.00      0.00      0.00
23:14:27         0.00      0.00      0.00      0.00      0.00
23:14:28         0.00      0.00      0.00      0.00      0.00
23:14:29        10.00      0.00     10.00      0.00   4736.00
23:14:30         2.00      0.00      2.00      0.00    304.00
23:14:31         6.00      0.00      6.00      0.00    280.00
23:14:32         0.00      0.00      0.00      0.00      0.00
23:14:33         0.00      0.00      0.00      0.00      0.00
23:14:34         0.00      0.00      0.00      0.00      0.00
23:14:35         2.00      0.00      2.00      0.00    304.00
23:14:36         2.00      0.00      2.00      0.00    104.00
23:14:37         0.00      0.00      0.00      0.00      0.00
23:14:38         0.00      0.00      0.00      0.00      0.00
23:14:39         0.00      0.00      0.00      0.00      0.00
23:14:40         2.00      0.00      2.00      0.00    136.00
23:14:41         1.00      0.00      1.00      0.00     16.00
23:14:42         0.00      0.00      0.00      0.00      0.00
23:14:43         0.00      0.00      0.00      0.00      0.00
23:14:44         0.00      0.00      0.00      0.00      0.00
23:14:45         2.00      0.00      2.00      0.00    216.00
23:14:46        61.00      0.00     61.00      0.00    824.00
23:14:47         0.00      0.00      0.00      0.00      0.00
23:14:48         1.00      0.00      1.00      0.00     64.00
23:14:49        11.00      0.00     11.00      0.00   4800.00
23:14:50         4.00      0.00      4.00      0.00    696.00
23:14:51         3.00      0.00      3.00      0.00    136.00
23:14:52        20.00      0.00     20.00      0.00   9472.00
23:14:53         0.00      0.00      0.00      0.00      0.00
23:14:54         0.00      0.00      0.00      0.00      0.00
23:14:55        12.00      0.00     12.00      0.00   5248.00
23:14:56         8.00      0.00      8.00      0.00    328.00
23:14:57         0.00      0.00      0.00      0.00      0.00
23:14:58         0.00      0.00      0.00      0.00      0.00
23:14:59         0.00      0.00      0.00      0.00      0.00
23:15:00         6.00      3.00      3.00    920.00    264.00
23:15:01        15.00     12.00      3.00   4960.00    112.00
23:15:02        11.00     11.00      0.00   4144.00      0.00
23:15:03        27.00     27.00      0.00  12936.00      0.00
23:15:04        41.00     41.00      0.00  20480.00      0.00
23:15:05        63.00     61.00      2.00  30976.00    208.00
23:15:06        67.00     64.00      3.00  32768.00     64.00
23:15:07        66.00     66.00      0.00  33280.00      0.00
23:15:08        80.00     80.00      0.00  40960.00      0.00
23:15:09        62.00     62.00      0.00  31232.00      0.00
23:15:10        79.00     77.00      2.00  39168.00    144.00
23:15:11        57.00     57.00      0.00  28928.00      0.00
23:15:12        77.00     77.00      0.00  39168.00      0.00
23:15:13        91.00     90.00      1.00  45568.00     64.00
23:15:14        56.00     56.00      0.00  28672.00      0.00
23:15:15        78.00     66.00     12.00  33064.00   5264.00
23:15:16        69.00     68.00      1.00  34816.00      8.00
23:15:17        55.00     53.00      2.00  26648.00     32.00
23:15:18        31.00     31.00      0.00  14936.00      0.00
23:15:19        38.00     27.00     11.00  13824.00   4800.00
23:15:20        16.00     16.00      0.00   8192.00      0.00
23:15:21         6.00      3.00      3.00   1528.00    568.00
23:15:22        78.00      0.00     78.00      0.00   5840.00
23:15:23         0.00      0.00      0.00      0.00      0.00
23:15:24         0.00      0.00      0.00      0.00      0.00
23:15:25         0.00      0.00      0.00      0.00      0.00
23:15:26        13.00      0.00     13.00      0.00   5304.00
23:15:27        14.00      7.00      7.00   2400.00    144.00
23:15:28         0.00      0.00      0.00      0.00      0.00
23:15:29         0.00      0.00      0.00      0.00      0.00
23:15:30         0.00      0.00      0.00      0.00      0.00
23:15:31         2.00      0.00      2.00      0.00    248.00
23:15:32        42.00      0.00     42.00      0.00    440.00
23:15:33         0.00      0.00      0.00      0.00      0.00
23:15:34         0.00      0.00      0.00      0.00      0.00
23:15:35         0.00      0.00      0.00      0.00      0.00
23:15:36         2.00      0.00      2.00      0.00    136.00
23:15:37         4.00      0.00      4.00      0.00     64.00
23:15:38         0.00      0.00      0.00      0.00      0.00
23:15:39         1.00      0.00      1.00      0.00     64.00
23:15:40         0.00      0.00      0.00      0.00      0.00
23:15:41         2.00      0.00      2.00      0.00    464.00
23:15:42         1.00      0.00      1.00      0.00     64.00
23:15:43        10.00      0.00     10.00      0.00   4736.00
23:15:44         0.00      0.00      0.00      0.00      0.00
23:15:45        10.00      0.00     10.00      0.00   4736.00
23:15:46         2.00      0.00      2.00      0.00    464.00
23:15:47         6.00      0.00      6.00      0.00    264.00
23:15:48         0.00      0.00      0.00      0.00      0.00
23:15:49         0.00      0.00      0.00      0.00      0.00
23:15:50         0.00      0.00      0.00      0.00      0.00
23:15:51        13.00      0.00     13.00      0.00   5352.00
23:15:52        13.00      0.00     13.00      0.00   4968.00
23:15:53         0.00      0.00      0.00      0.00      0.00
23:15:54         0.00      0.00      0.00      0.00      0.00
23:15:55         0.00      0.00      0.00      0.00      0.00
23:15:56         2.00      0.00      2.00      0.00    280.00
23:15:57         0.00      0.00      0.00      0.00      0.00
23:15:58        59.00      0.00     59.00      0.00    848.00
23:15:59         0.00      0.00      0.00      0.00      0.00
23:16:00         0.00      0.00      0.00      0.00      0.00
23:16:01         2.00      0.00      2.00      0.00    184.00
23:16:02         0.00      0.00      0.00      0.00      0.00
23:16:03         1.00      0.00      1.00      0.00     40.00
23:16:04         0.00      0.00      0.00      0.00      0.00
23:16:05         0.00      0.00      0.00      0.00      0.00
23:16:06         2.00      0.00      2.00      0.00    120.00
23:16:07         0.00      0.00      0.00      0.00      0.00
23:16:08         3.00      0.00      3.00      0.00     96.00
23:16:09         0.00      0.00      0.00      0.00      0.00
23:16:10         1.00      0.00      1.00      0.00     64.00
23:16:11         3.00      0.00      3.00      0.00    600.00
23:16:12        10.00      0.00     10.00      0.00   4736.00
23:16:13        14.00      0.00     14.00      0.00   4896.00
23:16:14         0.00      0.00      0.00      0.00      0.00
23:16:15         1.98      0.00      1.98      0.00    126.73
23:16:16         3.00      0.00      3.00      0.00    568.00
23:16:17         0.00      0.00      0.00      0.00      0.00
23:16:18         3.00      0.00      3.00      0.00    120.00
23:16:19         0.00      0.00      0.00      0.00      0.00
23:16:20        10.00      0.00     10.00      0.00   4736.00
23:16:21        13.00      0.00     13.00      0.00   5272.00
23:16:22         0.00      0.00      0.00      0.00      0.00
23:16:23         1.00      0.00      1.00      0.00    128.00
23:16:24         0.00      0.00      0.00      0.00      0.00
23:16:25         0.00      0.00      0.00      0.00      0.00
23:16:26         2.00      0.00      2.00      0.00    248.00
23:16:27         0.00      0.00      0.00      0.00      0.00
23:16:28         6.00      0.00      6.00      0.00     80.00
23:16:29         0.00      0.00      0.00      0.00      0.00
23:16:30         0.00      0.00      0.00      0.00      0.00
23:16:31         2.00      0.00      2.00      0.00    120.00
23:16:32         0.00      0.00      0.00      0.00      0.00
23:16:33        65.00      0.00     65.00      0.00    800.00
23:16:34         0.00      0.00      0.00      0.00      0.00
23:16:35         0.00      0.00      0.00      0.00      0.00
23:16:36         3.00      0.00      3.00      0.00    248.00
23:16:37         1.00      0.00      1.00      0.00     64.00
23:16:38         0.00      0.00      0.00      0.00      0.00
23:16:39        14.00      0.00     14.00      0.00   4840.00
23:16:40        10.00      0.00     10.00      0.00   4736.00
23:16:41         4.00      0.00      4.00      0.00    640.00
23:16:42         1.00      0.00      1.00      0.00     64.00
23:16:43         0.00      0.00      0.00      0.00      0.00
23:16:44         5.00      0.00      5.00      0.00    224.00
23:16:45         0.00      0.00      0.00      0.00      0.00
23:16:46        13.00      0.00     13.00      0.00   5368.00
23:16:47        10.00      0.00     10.00      0.00   4736.00
23:16:48         0.00      0.00      0.00      0.00      0.00
23:16:49         3.00      0.00      3.00      0.00    136.00
23:16:50         0.00      0.00      0.00      0.00      0.00
23:16:51         2.00      0.00      2.00      0.00    296.00
23:16:52         0.00      0.00      0.00      0.00      0.00
23:16:53         0.00      0.00      0.00      0.00      0.00
23:16:54        32.00      0.00     32.00      0.00    320.00
23:16:55         0.00      0.00      0.00      0.00      0.00
23:16:56         1.96      0.00      1.96      0.00    133.33
23:16:57         0.00      0.00      0.00      0.00      0.00
23:16:58         0.00      0.00      0.00      0.00      0.00
23:16:59         5.00      0.00      5.00      0.00     88.00
23:17:00         2.00      0.00      2.00      0.00    112.00
23:17:01         0.00      0.00      0.00      0.00      0.00
23:17:02         0.00      0.00      0.00      0.00      0.00
23:17:03         1.00      0.00      1.00      0.00     64.00
23:17:04         1.00      0.00      1.00      0.00     64.00
23:17:05         3.00      0.00      3.00      0.00    584.00
23:17:06        11.00      0.00     11.00      0.00   4800.00
23:17:07         0.00      0.00      0.00      0.00      0.00
23:17:08        11.00      0.00     11.00      0.00   4800.00
23:17:09        45.00      0.00     45.00      0.00    688.00
23:17:10        13.00      0.00     13.00      0.00   5408.00
23:17:11         0.00      0.00      0.00      0.00      0.00
23:17:12         0.00      0.00      0.00      0.00      0.00
23:17:13        10.00      0.00     10.00      0.00   4736.00
23:17:14         6.00      0.00      6.00      0.00    192.00
23:17:15         2.00      0.00      2.00      0.00    328.00
23:17:16         0.00      0.00      0.00      0.00      0.00
23:17:17         0.00      0.00      0.00      0.00      0.00
23:17:18         0.00      0.00      0.00      0.00      0.00
23:17:19         3.00      0.00      3.00      0.00     96.00
23:17:20         2.00      0.00      2.00      0.00    200.00
23:17:21         0.00      0.00      0.00      0.00      0.00
23:17:22         0.00      0.00      0.00      0.00      0.00
23:17:23         0.00      0.00      0.00      0.00      0.00
23:17:24         0.00      0.00      0.00      0.00      0.00
23:17:25         1.98      0.00      1.98      0.00     71.29
23:17:26         0.00      0.00      0.00      0.00      0.00
23:17:27         0.00      0.00      0.00      0.00      0.00
23:17:28         0.00      0.00      0.00      0.00      0.00
23:17:29         0.00      0.00      0.00      0.00      0.00
23:17:30         9.00      0.00      9.00      0.00    608.00
23:17:31         1.00      0.00      1.00      0.00     64.00
23:17:32        10.00      0.00     10.00      0.00   4736.00
23:17:33         1.00      0.00      1.00      0.00     64.00
23:17:34         0.00      0.00      0.00      0.00      0.00
23:17:35        52.00      0.00     52.00      0.00   5896.00
23:17:36        10.00      0.00     10.00      0.00   4736.00
23:17:37         0.00      0.00      0.00      0.00      0.00
23:17:38         0.00      0.00      0.00      0.00      0.00
23:17:39         0.00      0.00      0.00      0.00      0.00
23:17:40         6.00      0.00      6.00      0.00    856.00
23:17:41        10.00      0.00     10.00      0.00   4736.00
23:17:42         0.00      0.00      0.00      0.00      0.00
23:17:43         0.00      0.00      0.00      0.00      0.00
23:17:44         0.00      0.00      0.00      0.00      0.00
23:17:45        60.00      0.00     60.00      0.00   1032.00
23:17:46         0.00      0.00      0.00      0.00      0.00
23:17:47         0.00      0.00      0.00      0.00      0.00
23:17:48         0.00      0.00      0.00      0.00      0.00
23:17:49         0.00      0.00      0.00      0.00      0.00
23:17:50         4.00      0.00      4.00      0.00    160.00
23:17:51         0.00      0.00      0.00      0.00      0.00
23:17:52         0.00      0.00      0.00      0.00      0.00
23:17:53         0.00      0.00      0.00      0.00      0.00
23:17:54         0.00      0.00      0.00      0.00      0.00
23:17:55         2.00      0.00      2.00      0.00     88.00
23:17:56         0.00      0.00      0.00      0.00      0.00
23:17:57         1.00      0.00      1.00      0.00     64.00
23:17:58         1.00      0.00      1.00      0.00     64.00
23:17:59         1.00      0.00      1.00      0.00     64.00
23:18:00        20.00      0.00     20.00      0.00   5568.00
23:18:01         0.00      0.00      0.00      0.00      0.00
23:18:02        20.00      0.00     20.00      0.00   9472.00
23:18:03         0.00      0.00      0.00      0.00      0.00
23:18:04         1.00      0.00      1.00      0.00     64.00
23:18:05         3.00      0.00      3.00      0.00    528.00
23:18:06         3.00      0.00      3.00      0.00    264.00
23:18:07         0.00      0.00      0.00      0.00      0.00
23:18:08         0.00      0.00      0.00      0.00      0.00
23:18:09        10.00      0.00     10.00      0.00   4736.00
23:18:10         4.00      0.00      4.00      0.00    280.00
23:18:11         2.00      0.00      2.00      0.00    112.00
23:18:12         0.00      0.00      0.00      0.00      0.00
23:18:13         0.00      0.00      0.00      0.00      0.00
23:18:14         0.00      0.00      0.00      0.00      0.00
23:18:15         2.00      0.00      2.00      0.00    208.00
23:18:16        55.00      0.00     55.00      0.00    720.00
23:18:17         0.00      0.00      0.00      0.00      0.00
23:18:18         0.00      0.00      0.00      0.00      0.00
23:18:19         0.00      0.00      0.00      0.00      0.00
23:18:20         2.00      0.00      2.00      0.00    120.00
23:18:21         0.00      0.00      0.00      0.00      0.00
23:18:22         0.00      0.00      0.00      0.00      0.00
23:18:23         0.00      0.00      0.00      0.00      0.00
23:18:24         1.00      0.00      1.00      0.00     64.00
23:18:25         4.00      0.00      4.00      0.00    600.00
23:18:26         3.00      0.00      3.00      0.00    104.00
23:18:27        10.00      0.00     10.00      0.00   4736.00
23:18:28         0.00      0.00      0.00      0.00      0.00
23:18:29        21.00      0.00     21.00      0.00   9536.00
23:18:30         3.00      0.00      3.00      0.00    648.00
23:18:31        10.00      0.00     10.00      0.00    456.00
23:18:32         0.00      0.00      0.00      0.00      0.00
23:18:33         0.00      0.00      0.00      0.00      0.00
23:18:34        10.00      0.00     10.00      0.00   4736.00
23:18:35         2.00      0.00      2.00      0.00    400.00
23:18:36         2.00      0.00      2.00      0.00     32.00
23:18:37         0.00      0.00      0.00      0.00      0.00
23:18:38         0.00      0.00      0.00      0.00      0.00
23:18:39         0.00      0.00      0.00      0.00      0.00
23:18:40         2.00      0.00      2.00      0.00    208.00
23:18:41         2.00      0.00      2.00      0.00     72.00
23:18:42         0.00      0.00      0.00      0.00      0.00
23:18:43         0.00      0.00      0.00      0.00      0.00
23:18:44         0.00      0.00      0.00      0.00      0.00
23:18:45         2.00      0.00      2.00      0.00    144.00
23:18:46         0.00      0.00      0.00      0.00      0.00
23:18:47         3.00      0.00      3.00      0.00     56.00
23:18:48         0.00      0.00      0.00      0.00      0.00
23:18:49         0.00      0.00      0.00      0.00      0.00
23:18:50         2.00      0.00      2.00      0.00    112.00
23:18:51         0.00      0.00      0.00      0.00      0.00
23:18:52        56.00      0.00     56.00      0.00    720.00
23:18:53         1.00      0.00      1.00      0.00     64.00
23:18:54        10.00      0.00     10.00      0.00   4736.00
23:18:55         3.00      0.00      3.00      0.00    664.00
23:18:56        22.00      0.00     22.00      0.00   9536.00
23:18:57         3.00      0.00      3.00      0.00    144.00
23:18:58         0.00      0.00      0.00      0.00      0.00
23:18:59         0.00      0.00      0.00      0.00      0.00
23:19:00         3.00      0.00      3.00      0.00    608.00
23:19:01         0.00      0.00      0.00      0.00      0.00
23:19:02        20.59      0.00     20.59      0.00   4996.08
23:19:03         0.00      0.00      0.00      0.00      0.00
23:19:04         0.00      0.00      0.00      0.00      0.00
23:19:05         2.00      0.00      2.00      0.00    312.00
23:19:06         0.00      0.00      0.00      0.00      0.00
23:19:07         1.00      0.00      1.00      0.00     56.00
23:19:08         0.00      0.00      0.00      0.00      0.00
23:19:09         0.00      0.00      0.00      0.00      0.00
23:19:10         2.00      0.00      2.00      0.00    120.00
23:19:11         0.00      0.00      0.00      0.00      0.00
23:19:12         0.00      0.00      0.00      0.00      0.00
23:19:13         0.00      0.00      0.00      0.00      0.00
23:19:14         0.00      0.00      0.00      0.00      0.00
23:19:15         2.00      0.00      2.00      0.00     48.00
23:19:16         0.00      0.00      0.00      0.00      0.00
23:19:17         1.00      0.00      1.00      0.00     64.00
23:19:18         0.00      0.00      0.00      0.00      0.00
23:19:19         2.00      0.00      2.00      0.00    128.00
23:19:20        13.00      0.00     13.00      0.00   5424.00
23:19:21         0.00      0.00      0.00      0.00      0.00
23:19:22        27.00      0.00     27.00      0.00   9656.00
23:19:23         4.00      0.00      4.00      0.00    592.00
23:19:24         0.00      0.00      0.00      0.00      0.00
23:19:25         0.00      0.00      0.00      0.00      0.00
23:19:26        16.83      0.00     16.83      0.00   4736.63
23:19:27        55.00      0.00     55.00      0.00    768.00
23:19:28         2.00      0.00      2.00      0.00    472.00
23:19:29         0.00      0.00      0.00      0.00      0.00
23:19:30         0.00      0.00      0.00      0.00      0.00
23:19:31         0.00      0.00      0.00      0.00      0.00
23:19:32         0.00      0.00      0.00      0.00      0.00
23:19:33         8.00      0.00      8.00      0.00    344.00
23:19:34         0.00      0.00      0.00      0.00      0.00
23:19:35         0.00      0.00      0.00      0.00      0.00
23:19:36         0.00      0.00      0.00      0.00      0.00
23:19:37         0.00      0.00      0.00      0.00      0.00
23:19:38         3.00      0.00      3.00      0.00    128.00
23:19:39         0.00      0.00      0.00      0.00      0.00
23:19:40         0.00      0.00      0.00      0.00      0.00
23:19:41         0.00      0.00      0.00      0.00      0.00
23:19:42         0.00      0.00      0.00      0.00      0.00
23:19:43         2.00      0.00      2.00      0.00     72.00
23:19:44         0.00      0.00      0.00      0.00      0.00
23:19:45         0.00      0.00      0.00      0.00      0.00
23:19:46         0.00      0.00      0.00      0.00      0.00
23:19:47         0.00      0.00      0.00      0.00      0.00
23:19:48       108.00      0.00    108.00      0.00   5336.00
23:19:49         0.00      0.00      0.00      0.00      0.00
23:19:50         0.00      0.00      0.00      0.00      0.00
23:19:51         0.00      0.00      0.00      0.00      0.00
23:19:52         0.00      0.00      0.00      0.00      0.00
23:19:53         3.00      0.00      3.00      0.00    568.00
23:19:54         0.00      0.00      0.00      0.00      0.00
23:19:55         0.00      0.00      0.00      0.00      0.00
23:19:56         0.00      0.00      0.00      0.00      0.00
23:19:57         0.00      0.00      0.00      0.00      0.00
23:19:58         2.00      0.00      2.00      0.00    160.00
23:19:59         0.00      0.00      0.00      0.00      0.00
23:20:00         0.00      0.00      0.00      0.00      0.00
23:20:01         0.00      0.00      0.00      0.00      0.00
23:20:02         0.00      0.00      0.00      0.00      0.00
23:20:03         2.00      0.00      2.00      0.00    200.00
23:20:04         0.00      0.00      0.00      0.00      0.00
23:20:05         0.00      0.00      0.00      0.00      0.00
23:20:06         0.00      0.00      0.00      0.00      0.00
23:20:07         0.00      0.00      0.00      0.00      0.00
23:20:08       137.00      0.00    137.00      0.00  32408.00
23:20:09       170.00      0.00    170.00      0.00  87000.00
23:20:10         0.00      0.00      0.00      0.00      0.00
23:20:11         0.00      0.00      0.00      0.00      0.00
23:20:12         0.00      0.00      0.00      0.00      0.00
23:20:13        43.00      0.00     43.00      0.00  19736.00
23:20:14         8.00      0.00      8.00      0.00   1576.00
23:20:15         0.00      0.00      0.00      0.00      0.00
23:20:16         0.00      0.00      0.00      0.00      0.00
23:20:17         0.00      0.00      0.00      0.00      0.00
23:20:18         2.00      0.00      2.00      0.00    304.00
23:20:19         0.00      0.00      0.00      0.00      0.00
23:20:20         0.00      0.00      0.00      0.00      0.00
23:20:21         0.00      0.00      0.00      0.00      0.00
23:20:22         0.00      0.00      0.00      0.00      0.00
23:20:23         2.00      0.00      2.00      0.00    160.00
23:20:24         0.00      0.00      0.00      0.00      0.00
23:20:25         0.00      0.00      0.00      0.00      0.00
23:20:26         0.00      0.00      0.00      0.00      0.00
23:20:27         0.00      0.00      0.00      0.00      0.00
23:20:28         2.00      0.00      2.00      0.00     48.00
23:20:29         0.00      0.00      0.00      0.00      0.00
23:20:30         0.00      0.00      0.00      0.00      0.00
23:20:31         0.00      0.00      0.00      0.00      0.00
23:20:32         0.00      0.00      0.00      0.00      0.00
23:20:33         2.00      0.00      2.00      0.00    128.00
23:20:34         0.00      0.00      0.00      0.00      0.00
23:20:35         0.00      0.00      0.00      0.00      0.00
23:20:36         0.00      0.00      0.00      0.00      0.00
23:20:37         0.00      0.00      0.00      0.00      0.00
23:20:38         6.00      0.00      6.00      0.00    768.00
23:20:39       145.00      0.00    145.00      0.00  68864.00
23:20:40        96.00      0.00     96.00      0.00  46336.00
23:20:41        20.00      0.00     20.00      0.00   9472.00
23:20:42         0.00      0.00      0.00      0.00      0.00
23:20:43        23.00      0.00     23.00      0.00  10040.00
23:20:44         0.00      0.00      0.00      0.00      0.00
23:20:45        58.00      0.00     58.00      0.00   1104.00
23:20:46         0.00      0.00      0.00      0.00      0.00
23:20:47         0.00      0.00      0.00      0.00      0.00
23:20:48         2.00      0.00      2.00      0.00    320.00
23:20:49         0.00      0.00      0.00      0.00      0.00
23:20:50         0.00      0.00      0.00      0.00      0.00
23:20:51         0.00      0.00      0.00      0.00      0.00
23:20:52         0.00      0.00      0.00      0.00      0.00
23:20:53         2.00      0.00      2.00      0.00    120.00
23:20:54         0.00      0.00      0.00      0.00      0.00
23:20:55         0.00      0.00      0.00      0.00      0.00
23:20:56         0.00      0.00      0.00      0.00      0.00
23:20:57         0.00      0.00      0.00      0.00      0.00
23:20:58         2.00      0.00      2.00      0.00     80.00
23:20:59         0.00      0.00      0.00      0.00      0.00
23:21:00         2.00      0.00      2.00      0.00    296.00
23:21:01         0.00      0.00      0.00      0.00      0.00
23:21:02         0.00      0.00      0.00      0.00      0.00
23:21:03         2.00      0.00      2.00      0.00    104.00
23:21:04         0.00      0.00      0.00      0.00      0.00
23:21:05         1.00      0.00      1.00      0.00     64.00
23:21:06         2.00      0.00      2.00      0.00    128.00
23:21:07        11.00      0.00     11.00      0.00   4800.00
23:21:08         3.00      0.00      3.00      0.00    608.00
23:21:09         0.00      0.00      0.00      0.00      0.00
23:21:10        12.00      0.00     12.00      0.00    392.00
23:21:11         0.00      0.00      0.00      0.00      0.00
23:21:12        30.00      0.00     30.00      0.00  14208.00
23:21:13         2.00      0.00      2.00      0.00    400.00
23:21:14         0.00      0.00      0.00      0.00      0.00
23:21:15         4.00      0.00      4.00      0.00    224.00
23:21:16         0.00      0.00      0.00      0.00      0.00
23:21:17         0.00      0.00      0.00      0.00      0.00
23:21:18         2.00      0.00      2.00      0.00    272.00
23:21:19         0.00      0.00      0.00      0.00      0.00
23:21:20         0.00      0.00      0.00      0.00      0.00
23:21:21        48.00      0.00     48.00      0.00    624.00
23:21:22         0.00      0.00      0.00      0.00      0.00
23:21:23         2.00      0.00      2.00      0.00     96.00
23:21:24         0.00      0.00      0.00      0.00      0.00
23:21:25         0.00      0.00      0.00      0.00      0.00
23:21:26         0.00      0.00      0.00      0.00      0.00
