Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
21:29:59         0.00      0.00      0.00      0.00      0.00
21:30:00         2.00      0.00      2.00      0.00    160.00
21:30:01       285.00      0.00    285.00      0.00 143248.00
21:30:02         0.00      0.00      0.00      0.00      0.00
21:30:03         0.00      0.00      0.00      0.00      0.00
21:30:04         0.00      0.00      0.00      0.00      0.00
21:30:05        13.00      0.00     13.00      0.00   5320.00
21:30:06         1.00      0.00      1.00      0.00      8.00
21:30:07         0.00      0.00      0.00      0.00      0.00
21:30:08         0.00      0.00      0.00      0.00      0.00
21:30:09         0.00      0.00      0.00      0.00      0.00
21:30:10         2.00      0.00      2.00      0.00    232.00
21:30:11       173.00      1.00    172.00      8.00  88064.00
21:30:12       482.00      1.00    481.00      8.00 245760.00
21:30:13       480.00      1.00    479.00      8.00 245248.00
21:30:14       405.00      0.00    405.00      0.00 196944.00
21:30:15         2.00      0.00      2.00      0.00    144.00
21:30:16         0.00      0.00      0.00      0.00      0.00
21:30:17         0.00      0.00      0.00      0.00      0.00
21:30:18         0.00      0.00      0.00      0.00      0.00
21:30:19       206.00      1.00    205.00      8.00 104488.00
21:30:20        78.00      0.00     78.00      0.00  39072.00
21:30:21         0.00      0.00      0.00      0.00      0.00
21:30:22         0.00      0.00      0.00      0.00      0.00
21:30:23         0.00      0.00      0.00      0.00      0.00
21:30:24         0.00      0.00      0.00      0.00      0.00
21:30:25         4.00      0.00      4.00      0.00    168.00
21:30:26         0.00      0.00      0.00      0.00      0.00
21:30:27         0.00      0.00      0.00      0.00      0.00
21:30:28         0.00      0.00      0.00      0.00      0.00
21:30:29         0.00      0.00      0.00      0.00      0.00
21:30:30       335.00      1.00    334.00      8.00 144056.00
21:30:31         0.00      0.00      0.00      0.00      0.00
21:30:32         0.00      0.00      0.00      0.00      0.00
21:30:33         0.00      0.00      0.00      0.00      0.00
21:30:34         1.00      0.00      1.00      0.00    160.00
21:30:35        17.00      0.00     17.00      0.00    432.00
21:30:36         0.00      0.00      0.00      0.00      0.00
21:30:37         0.00      0.00      0.00      0.00      0.00
21:30:38         0.00      0.00      0.00      0.00      0.00
21:30:39         0.00      0.00      0.00      0.00      0.00
21:30:40         5.00      0.00      5.00      0.00    760.00
21:30:41         0.00      0.00      0.00      0.00      0.00
21:30:42         0.00      0.00      0.00      0.00      0.00
21:30:43         0.00      0.00      0.00      0.00      0.00
21:30:44         2.00      0.00      2.00      0.00    128.00
21:30:45         0.00      0.00      0.00      0.00      0.00
21:30:46       282.00      0.00    282.00      0.00 143352.00
21:30:47         0.00      0.00      0.00      0.00      0.00
21:30:48         0.00      0.00      0.00      0.00      0.00
21:30:49         0.00      0.00      0.00      0.00      0.00
21:30:50         2.00      0.00      2.00      0.00    176.00
21:30:51       283.00      1.00    282.00      8.00 143376.00
21:30:52         0.00      0.00      0.00      0.00      0.00
21:30:53         0.00      0.00      0.00      0.00      0.00
21:30:54         0.00      0.00      0.00      0.00      0.00
21:30:55         2.00      0.00      2.00      0.00    168.00
21:30:56         0.00      0.00      0.00      0.00      0.00
21:30:57         0.00      0.00      0.00      0.00      0.00
21:30:58         0.00      0.00      0.00      0.00      0.00
21:30:59         0.00      0.00      0.00      0.00      0.00
21:31:00         2.00      0.00      2.00      0.00     32.00
21:31:01        27.00      0.00     27.00      0.00  10704.00
21:31:02       261.00      0.00    261.00      0.00 132672.00
21:31:03         0.00      0.00      0.00      0.00      0.00
21:31:04         0.00      0.00      0.00      0.00      0.00
21:31:05         2.00      0.00      2.00      0.00     88.00
21:31:06         0.00      0.00      0.00      0.00      0.00
21:31:07        41.00      0.00     41.00      0.00    512.00
21:31:08         0.00      0.00      0.00      0.00      0.00
21:31:09         0.00      0.00      0.00      0.00      0.00
21:31:10         2.00      0.00      2.00      0.00    208.00
21:31:11         0.00      0.00      0.00      0.00      0.00
21:31:12       333.00      1.00    332.00      8.00 169984.00
21:31:13       229.00      0.00    229.00      0.00 116672.00
21:31:14         1.96      0.00      1.96      0.00    180.39
21:31:15         0.00      0.00      0.00      0.00      0.00
21:31:16         0.00      0.00      0.00      0.00      0.00
21:31:17         0.00      0.00      0.00      0.00      0.00
21:31:18       283.00      2.00    281.00     16.00 143248.00
21:31:19         0.00      0.00      0.00      0.00      0.00
21:31:20         2.00      0.00      2.00      0.00    176.00
21:31:21         0.00      0.00      0.00      0.00      0.00
21:31:22         0.00      0.00      0.00      0.00      0.00
21:31:23         3.00      0.00      3.00      0.00     56.00
21:31:24         0.00      0.00      0.00      0.00      0.00
21:31:25         2.00      0.00      2.00      0.00    152.00
21:31:26         0.00      0.00      0.00      0.00      0.00
21:31:27         0.00      0.00      0.00      0.00      0.00
21:31:28         0.00      0.00      0.00      0.00      0.00
21:31:29         0.00      0.00      0.00      0.00      0.00
21:31:30         2.00      0.00      2.00      0.00     80.00
21:31:31         0.00      0.00      0.00      0.00      0.00
21:31:32         0.00      0.00      0.00      0.00      0.00
21:31:33        50.00      0.00     50.00      0.00  22128.00
21:31:34       237.00      0.00    237.00      0.00 121336.00
21:31:35         2.00      0.00      2.00      0.00     88.00
21:31:36         0.00      0.00      0.00      0.00      0.00
21:31:37         0.00      0.00      0.00      0.00      0.00
21:31:38         0.00      0.00      0.00      0.00      0.00
21:31:39       288.00      1.00    287.00      8.00 143408.00
21:31:40         2.00      0.00      2.00      0.00    216.00
21:31:41         0.00      0.00      0.00      0.00      0.00
21:31:42         0.00      0.00      0.00      0.00      0.00
21:31:43         0.00      0.00      0.00      0.00      0.00
21:31:44       245.00      0.00    245.00      0.00 111872.00
21:31:45       347.00      1.00    346.00      8.00 175232.00
21:31:46         0.00      0.00      0.00      0.00      0.00
21:31:47         0.00      0.00      0.00      0.00      0.00
21:31:48         0.00      0.00      0.00      0.00      0.00
21:31:49         0.00      0.00      0.00      0.00      0.00
21:31:50         3.00      0.00      3.00      0.00    192.00
21:31:51         0.00      0.00      0.00      0.00      0.00
21:31:52         0.00      0.00      0.00      0.00      0.00
21:31:53         0.00      0.00      0.00      0.00      0.00
21:31:54         0.00      0.00      0.00      0.00      0.00
21:31:55         3.00      0.00      3.00      0.00    184.00
21:31:56         0.00      0.00      0.00      0.00      0.00
21:31:57         0.00      0.00      0.00      0.00      0.00
21:31:58         0.00      0.00      0.00      0.00      0.00
21:31:59         0.00      0.00      0.00      0.00      0.00
21:32:00         2.00      0.00      2.00      0.00     32.00
21:32:01         0.00      0.00      0.00      0.00      0.00
21:32:02         0.00      0.00      0.00      0.00      0.00
21:32:03         0.00      0.00      0.00      0.00      0.00
21:32:04         1.00      0.00      1.00      0.00     88.00
21:32:05         3.00      2.00      1.00     16.00      8.00
21:32:06       288.00      1.00    287.00      8.00 143304.00
21:32:07         0.00      0.00      0.00      0.00      0.00
21:32:08         0.00      0.00      0.00      0.00      0.00
21:32:09         1.00      0.00      1.00      0.00    208.00
21:32:10         1.00      0.00      1.00      0.00      8.00
21:32:11       287.00      0.00    287.00      0.00 141520.00
21:32:12       284.00      0.00    284.00      0.00 145072.00
21:32:13         0.00      0.00      0.00      0.00      0.00
21:32:14         1.00      0.00      1.00      0.00    224.00
21:32:15         1.00      0.00      1.00      0.00      8.00
21:32:16         0.00      0.00      0.00      0.00      0.00
21:32:17       302.00      0.00    302.00      0.00 143328.00
21:32:18         0.00      0.00      0.00      0.00      0.00
21:32:19         0.00      0.00      0.00      0.00      0.00
21:32:20         2.00      0.00      2.00      0.00    184.00
21:32:21         0.00      0.00      0.00      0.00      0.00
21:32:22         0.00      0.00      0.00      0.00      0.00
21:32:23        45.00      0.00     45.00      0.00    400.00
21:32:24         0.00      0.00      0.00      0.00      0.00
21:32:25         2.00      0.00      2.00      0.00    160.00
21:32:26         0.00      0.00      0.00      0.00      0.00
21:32:27         0.00      0.00      0.00      0.00      0.00
21:32:28         1.00      0.00      1.00      0.00     40.00
21:32:29         0.00      0.00      0.00      0.00      0.00
21:32:30         2.00      0.00      2.00      0.00     80.00
21:32:31         0.00      0.00      0.00      0.00      0.00
21:32:32         0.00      0.00      0.00      0.00      0.00
21:32:33       283.00      0.00    283.00      0.00 143240.00
21:32:34         1.00      0.00      1.00      0.00    216.00
21:32:35         1.00      0.00      1.00      0.00      8.00
21:32:36         0.00      0.00      0.00      0.00      0.00
21:32:37         0.00      0.00      0.00      0.00      0.00
21:32:38       221.00      0.00    221.00      0.00 109176.00
21:32:39        69.00      0.00     69.00      0.00  34512.00
21:32:40         0.00      0.00      0.00      0.00      0.00
21:32:41         0.00      0.00      0.00      0.00      0.00
21:32:42         0.00      0.00      0.00      0.00      0.00
21:32:43         0.00      0.00      0.00      0.00      0.00
21:32:44       520.00      0.00    520.00      0.00 263160.00
21:32:45        48.00      0.00     48.00      0.00  23664.00
21:32:46         0.00      0.00      0.00      0.00      0.00
21:32:47         0.00      0.00      0.00      0.00      0.00
21:32:48         0.00      0.00      0.00      0.00      0.00
21:32:49         2.00      0.00      2.00      0.00     40.00
21:32:50         2.00      0.00      2.00      0.00    128.00
21:32:51         0.00      0.00      0.00      0.00      0.00
21:32:52         0.00      0.00      0.00      0.00      0.00
21:32:53         0.00      0.00      0.00      0.00      0.00
21:32:54         0.00      0.00      0.00      0.00      0.00
21:32:55        40.00      0.00     40.00      0.00    528.00
21:32:56         0.00      0.00      0.00      0.00      0.00
21:32:57         0.00      0.00      0.00      0.00      0.00
21:32:58         0.00      0.00      0.00      0.00      0.00
21:32:59         0.00      0.00      0.00      0.00      0.00
21:33:00         3.00      0.00      3.00      0.00    192.00
21:33:01         0.00      0.00      0.00      0.00      0.00
21:33:02         0.00      0.00      0.00      0.00      0.00
21:33:03         0.00      0.00      0.00      0.00      0.00
21:33:04         0.00      0.00      0.00      0.00      0.00
21:33:05       282.00      0.00    282.00      0.00 143336.00
21:33:06         0.00      0.00      0.00      0.00      0.00
21:33:07         0.00      0.00      0.00      0.00      0.00
21:33:08         0.00      0.00      0.00      0.00      0.00
21:33:09         0.00      0.00      0.00      0.00      0.00
21:33:10       220.00      0.00    220.00      0.00 111280.00
21:33:11       353.00      0.00    353.00      0.00 175640.00
21:33:12         0.00      0.00      0.00      0.00      0.00
21:33:13         0.00      0.00      0.00      0.00      0.00
21:33:14         0.00      0.00      0.00      0.00      0.00
21:33:15         2.00      0.00      2.00      0.00    224.00
21:33:16       147.52      0.00    147.52      0.00  74598.02
21:33:17       136.00      0.00    136.00      0.00  68152.00
21:33:18         0.00      0.00      0.00      0.00      0.00
21:33:19        10.00      0.00     10.00      0.00   4736.00
21:33:20         3.00      0.00      3.00      0.00    632.00
21:33:21         0.00      0.00      0.00      0.00      0.00
21:33:22         2.00      0.00      2.00      0.00     24.00
21:33:23         0.00      0.00      0.00      0.00      0.00
21:33:24         0.00      0.00      0.00      0.00      0.00
21:33:25         2.00      0.00      2.00      0.00    216.00
21:33:26         0.00      0.00      0.00      0.00      0.00
21:33:27       390.00      0.00    390.00      0.00 199680.00
21:33:28       481.00      0.00    481.00      0.00 245760.00
21:33:29       365.00      0.00    365.00      0.00 186408.00
21:33:30         2.00      0.00      2.00      0.00    176.00
21:33:31         0.00      0.00      0.00      0.00      0.00
21:33:32         0.00      0.00      0.00      0.00      0.00
21:33:33         0.00      0.00      0.00      0.00      0.00
21:33:34       225.00      0.00    225.00      0.00  92280.00
21:33:35       385.00      1.00    384.00      8.00 194960.00
21:33:36         0.00      0.00      0.00      0.00      0.00
21:33:37         0.00      0.00      0.00      0.00      0.00
21:33:38         0.00      0.00      0.00      0.00      0.00
21:33:39         0.00      0.00      0.00      0.00      0.00
21:33:40         2.00      0.00      2.00      0.00    168.00
21:33:41         0.00      0.00      0.00      0.00      0.00
21:33:42         0.00      0.00      0.00      0.00      0.00
21:33:43         0.00      0.00      0.00      0.00      0.00
21:33:44         0.00      0.00      0.00      0.00      0.00
21:33:45         2.00      0.00      2.00      0.00    136.00
21:33:46       300.00      1.00    299.00      8.00 143376.00
21:33:47         0.00      0.00      0.00      0.00      0.00
21:33:48         0.00      0.00      0.00      0.00      0.00
21:33:49         0.00      0.00      0.00      0.00      0.00
21:33:50         2.00      0.00      2.00      0.00    104.00
21:33:51        19.00      0.00     19.00      0.00    856.00
21:33:52         0.00      0.00      0.00      0.00      0.00
21:33:53         0.00      0.00      0.00      0.00      0.00
21:33:54         4.00      0.00      4.00      0.00    408.00
21:33:55         0.00      0.00      0.00      0.00      0.00
21:33:56         3.00      0.00      3.00      0.00     32.00
21:33:57         0.00      0.00      0.00      0.00      0.00
21:33:58         0.00      0.00      0.00      0.00      0.00
21:33:59         2.00      0.00      2.00      0.00    112.00
21:34:00         0.00      0.00      0.00      0.00      0.00
21:34:01         0.00      0.00      0.00      0.00      0.00
21:34:02         0.00      0.00      0.00      0.00      0.00
21:34:03         0.00      0.00      0.00      0.00      0.00
21:34:04         2.00      0.00      2.00      0.00    200.00
21:34:05         0.00      0.00      0.00      0.00      0.00
21:34:06       187.00      0.00    187.00      0.00  94760.00
21:34:07       418.00      1.00    417.00      8.00 192352.00
21:34:08         0.00      0.00      0.00      0.00      0.00
21:34:09         2.00      0.00      2.00      0.00    168.00
21:34:10         0.00      0.00      0.00      0.00      0.00
21:34:11         0.00      0.00      0.00      0.00      0.00
21:34:12         1.00      0.00      1.00      0.00      8.00
21:34:13         0.00      0.00      0.00      0.00      0.00
21:34:14         2.00      0.00      2.00      0.00    152.00
21:34:15         0.00      0.00      0.00      0.00      0.00
21:34:16         0.00      0.00      0.00      0.00      0.00
21:34:17         0.00      0.00      0.00      0.00      0.00
21:34:18       287.00      0.00    287.00      0.00 143208.00
21:34:19         2.00      0.00      2.00      0.00    152.00
21:34:20         0.00      0.00      0.00      0.00      0.00
21:34:21         0.00      0.00      0.00      0.00      0.00
21:34:22         0.00      0.00      0.00      0.00      0.00
21:34:23       367.00      1.00    366.00      8.00 183880.00
21:34:24       482.00      1.00    481.00      8.00 245976.00
21:34:25       480.00      1.00    479.00      8.00 244744.00
21:34:26       473.00      1.00    472.00      8.00 241640.00
21:34:27         0.00      0.00      0.00      0.00      0.00
21:34:28         0.00      0.00      0.00      0.00      0.00
21:34:29         2.00      0.00      2.00      0.00    208.00
21:34:30         0.00      0.00      0.00      0.00      0.00
21:34:31         2.00      0.00      2.00      0.00     24.00
21:34:32         0.00      0.00      0.00      0.00      0.00
21:34:33         0.00      0.00      0.00      0.00      0.00
21:34:34         2.00      0.00      2.00      0.00    216.00
21:34:35         0.00      0.00      0.00      0.00      0.00
21:34:36        16.00      0.00     16.00      0.00   8192.00
21:34:37       266.00      1.00    265.00      8.00 135072.00
21:34:38         0.00      0.00      0.00      0.00      0.00
21:34:39         2.00      0.00      2.00      0.00    176.00
21:34:40         0.00      0.00      0.00      0.00      0.00
21:34:41         0.00      0.00      0.00      0.00      0.00
21:34:42        26.00      0.00     26.00      0.00    304.00
21:34:43         0.00      0.00      0.00      0.00      0.00
21:34:44         2.00      0.00      2.00      0.00    128.00
21:34:45         0.00      0.00      0.00      0.00      0.00
21:34:46         0.00      0.00      0.00      0.00      0.00
21:34:47         0.00      0.00      0.00      0.00      0.00
21:34:48         0.00      0.00      0.00      0.00      0.00
21:34:49         2.00      0.00      2.00      0.00    136.00
21:34:50         0.00      0.00      0.00      0.00      0.00
21:34:51         0.00      0.00      0.00      0.00      0.00
21:34:52       150.00      0.00    150.00      0.00  76800.00
21:34:53       422.00      1.00    421.00      8.00 209912.00
21:34:54         2.00      0.00      2.00      0.00    272.00
21:34:55         0.00      0.00      0.00      0.00      0.00
21:34:56         0.00      0.00      0.00      0.00      0.00
21:34:57         0.00      0.00      0.00      0.00      0.00
21:34:58         5.00      0.00      5.00      0.00    584.00
21:34:59       565.00      1.00    564.00      8.00 285960.00
21:35:00       482.00      1.00    481.00      8.00 245248.00
21:35:01       322.00      0.00    322.00      0.00 163928.00
21:35:02         3.00      0.00      3.00      0.00    216.00
21:35:03         0.00      0.00      0.00      0.00      0.00
21:35:04         0.00      0.00      0.00      0.00      0.00
21:35:05         0.00      0.00      0.00      0.00      0.00
21:35:06       238.00      2.00    236.00     16.00 120336.00
21:35:07        47.00      0.00     47.00      0.00  23280.00
21:35:08         0.00      0.00      0.00      0.00      0.00
21:35:09         0.00      0.00      0.00      0.00      0.00
21:35:10         0.00      0.00      0.00      0.00      0.00
21:35:11         0.00      0.00      0.00      0.00      0.00
21:35:12         5.00      0.00      5.00      0.00    360.00
21:35:13         0.00      0.00      0.00      0.00      0.00
21:35:14         0.00      0.00      0.00      0.00      0.00
21:35:15         0.00      0.00      0.00      0.00      0.00
21:35:16        10.00      0.00     10.00      0.00   4736.00
21:35:17        23.00      0.00     23.00      0.00    992.00
21:35:18         0.00      0.00      0.00      0.00      0.00
21:35:19         0.00      0.00      0.00      0.00      0.00
21:35:20         0.00      0.00      0.00      0.00      0.00
21:35:21         0.00      0.00      0.00      0.00      0.00
21:35:22       421.00      1.00    420.00      8.00 214168.00
21:35:23       295.00      0.00    295.00      0.00 147016.00
21:35:24         0.00      0.00      0.00      0.00      0.00
21:35:25         0.00      0.00      0.00      0.00      0.00
21:35:26         0.00      0.00      0.00      0.00      0.00
21:35:27         2.00      0.00      2.00      0.00    208.00
21:35:28       230.00      1.00    229.00      8.00 115768.00
21:35:29       493.00      1.00    492.00      8.00 245272.00
21:35:30       496.00      1.00    495.00      8.00 244800.00
21:35:31        98.00      0.00     98.00      0.00  49992.00
21:35:32         2.00      0.00      2.00      0.00    336.00
21:35:33         0.00      0.00      0.00      0.00      0.00
21:35:34         0.00      0.00      0.00      0.00      0.00
21:35:35         0.00      0.00      0.00      0.00      0.00
21:35:36       432.00      1.00    431.00      8.00 193544.00
21:35:37       285.00      0.00    285.00      0.00 143424.00
21:35:38         0.00      0.00      0.00      0.00      0.00
21:35:39         0.00      0.00      0.00      0.00      0.00
21:35:40         0.00      0.00      0.00      0.00      0.00
21:35:41         0.00      0.00      0.00      0.00      0.00
21:35:42       331.00      1.00    330.00      8.00 159312.00
21:35:43       488.00      1.00    487.00      8.00 244896.00
21:35:44       493.00      1.00    492.00      8.00 244920.00
21:35:45        46.00      0.00     46.00      0.00  22984.00
21:35:46         0.00      0.00      0.00      0.00      0.00
21:35:47         2.00      0.00      2.00      0.00    320.00
21:35:48         0.00      0.00      0.00      0.00      0.00
21:35:49         0.00      0.00      0.00      0.00      0.00
21:35:50        67.00      0.00     67.00      0.00   1304.00
21:35:51         0.00      0.00      0.00      0.00      0.00
21:35:52         2.00      0.00      2.00      0.00    184.00
21:35:53         0.00      0.00      0.00      0.00      0.00
21:35:54         0.00      0.00      0.00      0.00      0.00
21:35:55       289.00      0.00    289.00      0.00 143336.00
21:35:56         0.00      0.00      0.00      0.00      0.00
21:35:57         2.00      0.00      2.00      0.00    152.00
21:35:58         0.00      0.00      0.00      0.00      0.00
21:35:59         0.00      0.00      0.00      0.00      0.00
21:36:00         5.00      0.00      5.00      0.00    112.00
21:36:01         0.00      0.00      0.00      0.00      0.00
21:36:02         2.00      0.00      2.00      0.00    240.00
21:36:03         0.00      0.00      0.00      0.00      0.00
21:36:04         0.00      0.00      0.00      0.00      0.00
21:36:05       174.00      1.00    173.00      8.00  87240.00
21:36:06       483.00      1.00    482.00      8.00 245256.00
21:36:07       483.00      1.00    482.00      8.00 244944.00
21:36:08       370.00      0.00    370.00      0.00 187016.00
21:36:09         0.00      0.00      0.00      0.00      0.00
21:36:10         0.00      0.00      0.00      0.00      0.00
21:36:11         0.00      0.00      0.00      0.00      0.00
21:36:12         2.00      0.00      2.00      0.00    184.00
21:36:13         2.97      0.00      2.97      0.00     87.13
21:36:14         0.00      0.00      0.00      0.00      0.00
21:36:15         0.00      0.00      0.00      0.00      0.00
21:36:16         0.00      0.00      0.00      0.00      0.00
21:36:17         2.00      0.00      2.00      0.00    224.00
21:36:18       141.00      1.00    140.00      8.00  70256.00
21:36:19       491.00      1.00    490.00      8.00 249872.00
21:36:20       482.00      0.00    482.00      0.00 245760.00
21:36:21       493.00      1.00    492.00      8.00 245624.00
21:36:22       275.00      2.00    273.00     16.00 136312.00
21:36:23         0.00      0.00      0.00      0.00      0.00
21:36:24         0.00      0.00      0.00      0.00      0.00
21:36:25         0.00      0.00      0.00      0.00      0.00
21:36:26         0.00      0.00      0.00      0.00      0.00
21:36:27       360.00      1.00    359.00      8.00 144112.00
21:36:28         1.00      0.00      1.00      0.00    512.00
21:36:29         0.00      0.00      0.00      0.00      0.00
21:36:30         0.00      0.00      0.00      0.00      0.00
21:36:31         0.00      0.00      0.00      0.00      0.00
21:36:32         2.00      0.00      2.00      0.00    504.00
21:36:33         4.00      0.00      4.00      0.00    112.00
21:36:34         0.00      0.00      0.00      0.00      0.00
21:36:35         0.00      0.00      0.00      0.00      0.00
21:36:36        10.00      0.00     10.00      0.00   4736.00
21:36:37         3.00      0.00      3.00      0.00    688.00
21:36:38         2.00      0.00      2.00      0.00     16.00
21:36:39         0.00      0.00      0.00      0.00      0.00
21:36:40        10.00      0.00     10.00      0.00   4736.00
21:36:41         0.00      0.00      0.00      0.00      0.00
21:36:42         2.00      0.00      2.00      0.00    248.00
21:36:43       360.00      0.00    360.00      0.00 182280.00
21:36:44       490.00      1.00    489.00      8.00 245856.00
21:36:45       497.00      1.00    496.00      8.00 245472.00
21:36:46       392.00      0.00    392.00      0.00 194088.00
21:36:47         2.00      0.00      2.00      0.00    248.00
21:36:48         0.00      0.00      0.00      0.00      0.00
21:36:49         0.00      0.00      0.00      0.00      0.00
21:36:50         0.00      0.00      0.00      0.00      0.00
21:36:51       125.00      1.00    124.00      8.00  50016.00
21:36:52       537.00      1.00    536.00      8.00 265696.00
21:36:53        26.00      0.00     26.00      0.00  13272.00
21:36:54         0.00      0.00      0.00      0.00      0.00
21:36:55         0.00      0.00      0.00      0.00      0.00
21:36:56         0.00      0.00      0.00      0.00      0.00
21:36:57         2.00      0.00      2.00      0.00    168.00
21:36:58         7.00      0.00      7.00      0.00    536.00
21:36:59         0.00      0.00      0.00      0.00      0.00
21:37:00         0.00      0.00      0.00      0.00      0.00
21:37:01         0.00      0.00      0.00      0.00      0.00
21:37:02         0.00      0.00      0.00      0.00      0.00
21:37:03        87.00      0.00     87.00      0.00   1352.00
21:37:04         0.00      0.00      0.00      0.00      0.00
21:37:05         0.00      0.00      0.00      0.00      0.00
21:37:06         0.00      0.00      0.00      0.00      0.00
21:37:07         0.00      0.00      0.00      0.00      0.00
21:37:08        14.00      0.00     14.00      0.00    976.00
21:37:09         0.00      0.00      0.00      0.00      0.00
21:37:10         0.00      0.00      0.00      0.00      0.00
21:37:11         0.00      0.00      0.00      0.00      0.00
21:37:12         0.00      0.00      0.00      0.00      0.00
21:37:13         6.00      0.00      6.00      0.00   1400.00
21:37:14         0.00      0.00      0.00      0.00      0.00
21:37:15         0.00      0.00      0.00      0.00      0.00
21:37:16         0.00      0.00      0.00      0.00      0.00
21:37:17         0.00      0.00      0.00      0.00      0.00
21:37:18         2.00      0.00      2.00      0.00    408.00
21:37:19         0.00      0.00      0.00      0.00      0.00
21:37:20         0.00      0.00      0.00      0.00      0.00
21:37:21         0.00      0.00      0.00      0.00      0.00
21:37:22         0.00      0.00      0.00      0.00      0.00
21:37:23         4.00      0.00      4.00      0.00    216.00
21:37:24         0.00      0.00      0.00      0.00      0.00
21:37:25         0.00      0.00      0.00      0.00      0.00
21:37:26         0.00      0.00      0.00      0.00      0.00
21:37:27         2.00      0.00      2.00      0.00    104.00
21:37:28         8.00      0.00      8.00      0.00   4096.00
21:37:29       562.00      1.00    561.00      8.00 282824.00
21:37:30         0.00      0.00      0.00      0.00      0.00
21:37:31         0.00      0.00      0.00      0.00      0.00
21:37:32         0.00      0.00      0.00      0.00      0.00
21:37:33         2.00      0.00      2.00      0.00    184.00
21:37:34         0.00      0.00      0.00      0.00      0.00
21:37:35         2.00      0.00      2.00      0.00     48.00
21:37:36         0.00      0.00      0.00      0.00      0.00
21:37:37         2.00      0.00      2.00      0.00    136.00
21:37:38         0.00      0.00      0.00      0.00      0.00
21:37:39         0.00      0.00      0.00      0.00      0.00
21:37:40       321.00      0.00    321.00      0.00 144032.00
21:37:41         0.00      0.00      0.00      0.00      0.00
21:37:42         0.00      0.00      0.00      0.00      0.00
21:37:43         2.00      0.00      2.00      0.00    232.00
21:37:44         0.00      0.00      0.00      0.00      0.00
21:37:45       261.00      1.00    260.00      8.00 132104.00
21:37:46        22.00      0.00     22.00      0.00  10960.00
21:37:47         0.00      0.00      0.00      0.00      0.00
21:37:48         2.00      0.00      2.00      0.00    168.00
21:37:49         0.00      0.00      0.00      0.00      0.00
21:37:50         0.00      0.00      0.00      0.00      0.00
21:37:51         1.00      0.00      1.00      0.00      8.00
21:37:52         0.00      0.00      0.00      0.00      0.00
21:37:53         2.00      0.00      2.00      0.00    152.00
21:37:54         0.00      0.00      0.00      0.00      0.00
21:37:55         0.00      0.00      0.00      0.00      0.00
21:37:56       283.00      1.00    282.00      8.00 143440.00
21:37:57         0.00      0.00      0.00      0.00      0.00
21:37:58         2.00      0.00      2.00      0.00    136.00
21:37:59         0.00      0.00      0.00      0.00      0.00
21:38:00         0.00      0.00      0.00      0.00      0.00
21:38:01       230.00      0.00    230.00      0.00  99648.00
21:38:02        94.00      0.00     94.00      0.00  44024.00
21:38:03         2.00      0.00      2.00      0.00    216.00
21:38:04         0.00      0.00      0.00      0.00      0.00
21:38:05         0.00      0.00      0.00      0.00      0.00
21:38:06         0.00      0.00      0.00      0.00      0.00
21:38:07       282.00      1.00    281.00      8.00 143320.00
21:38:08         2.00      0.00      2.00      0.00    264.00
21:38:09         0.00      0.00      0.00      0.00      0.00
21:38:10         0.00      0.00      0.00      0.00      0.00
21:38:11         0.00      0.00      0.00      0.00      0.00
21:38:12         4.00      0.00      4.00      0.00     96.00
21:38:13         2.00      0.00      2.00      0.00    320.00
21:38:14         0.00      0.00      0.00      0.00      0.00
21:38:15         0.00      0.00      0.00      0.00      0.00
21:38:16         0.00      0.00      0.00      0.00      0.00
21:38:17       139.00      0.00    139.00      0.00  51080.00
21:38:18       184.00      0.00    184.00      0.00  92904.00
21:38:19         0.00      0.00      0.00      0.00      0.00
21:38:20         0.00      0.00      0.00      0.00      0.00
21:38:21         0.00      0.00      0.00      0.00      0.00
21:38:22         0.00      0.00      0.00      0.00      0.00
21:38:23         3.00      0.00      3.00      0.00    176.00
21:38:24         0.00      0.00      0.00      0.00      0.00
21:38:25         0.00      0.00      0.00      0.00      0.00
21:38:26         0.00      0.00      0.00      0.00      0.00
21:38:27         0.00      0.00      0.00      0.00      0.00
21:38:28       382.00      1.00    381.00      8.00 193680.00
21:38:29       185.00      0.00    185.00      0.00  92808.00
21:38:30         0.00      0.00      0.00      0.00      0.00
21:38:31         0.00      0.00      0.00      0.00      0.00
21:38:32         0.00      0.00      0.00      0.00      0.00
21:38:33         2.00      0.00      2.00      0.00    240.00
21:38:34        10.00      0.00     10.00      0.00    168.00
21:38:35         0.00      0.00      0.00      0.00      0.00
21:38:36         0.00      0.00      0.00      0.00      0.00
21:38:37         0.00      0.00      0.00      0.00      0.00
21:38:38         2.00      0.00      2.00      0.00    504.00
21:38:39       256.00      1.00    255.00      8.00 128584.00
21:38:40        29.00      0.00     29.00      0.00  14592.00
21:38:41         0.00      0.00      0.00      0.00      0.00
21:38:42         0.00      0.00      0.00      0.00      0.00
21:38:43         2.00      0.00      2.00      0.00    176.00
21:38:44         0.00      0.00      0.00      0.00      0.00
21:38:45       559.00      1.00    558.00      8.00 281216.00
21:38:46       486.00      1.00    485.00      8.00 244736.00
21:38:47       482.00      1.00    481.00      8.00 246216.00
21:38:48         6.00      0.00      6.00      0.00   2336.00
