Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

16:48:34          tps      rtps      wtps   bread/s   bwrtn/s
16:57:15       115.00      0.00    115.00      0.00  82560.00
16:57:16        80.00      0.00     80.00      0.00  81792.00
16:57:17       114.85      0.00    114.85      0.00  81623.76
16:57:18        80.00      0.00     80.00      0.00  81920.00
16:57:19        80.20      0.00     80.20      0.00  81108.91
16:57:20       193.00      0.00    193.00      0.00  83416.00
16:57:21        80.00      0.00     80.00      0.00  81920.00
16:57:22        88.12      0.00     88.12      0.00  81607.92
16:57:23        87.00      0.00     87.00      0.00  86040.00
16:57:24        76.00      0.00     76.00      0.00  77784.00
16:57:25        85.00      0.00     85.00      0.00  86016.00
16:57:26        83.00      0.00     83.00      0.00  81952.00
16:57:27        80.00      0.00     80.00      0.00  81024.00
16:57:28        80.20      0.00     80.20      0.00  81996.04
16:57:29        80.20      0.00     80.20      0.00  81116.83
16:57:30        81.00      0.00     81.00      0.00  81920.00
16:57:31        93.00      0.00     93.00      0.00  81264.00
16:57:32        83.00      0.00     83.00      0.00  81992.00
16:57:33        81.00      0.00     81.00      0.00  81928.00
16:57:34        80.20      0.00     80.20      0.00  81108.91
16:57:35        87.00      0.00     87.00      0.00  81976.00
16:57:36        81.00      0.00     81.00      0.00  81920.00
16:57:37        80.00      0.00     80.00      0.00  81920.00
16:57:38        80.20      0.00     80.20      0.00  81108.91
16:57:39        81.00      0.00     81.00      0.00  81928.00
16:57:40        83.00      0.00     83.00      0.00  82504.00
16:57:41        83.17      0.00     83.17      0.00  85164.36
16:57:42        81.00      0.00     81.00      0.00  81920.00
16:57:43        80.00      0.00     80.00      0.00  81920.00
16:57:44        79.21      0.00     79.21      0.00  80221.78
16:57:45        82.00      0.00     82.00      0.00  82824.00
16:57:46        79.21      0.00     79.21      0.00  81108.91
16:57:47        81.00      0.00     81.00      0.00  81920.00
16:57:48        79.21      0.00     79.21      0.00  81108.91
16:57:49        80.00      0.00     80.00      0.00  81024.00
16:57:50        81.00      0.00     81.00      0.00  82816.00
16:57:51       110.89      0.00    110.89      0.00  81441.58
16:57:52        81.00      0.00     81.00      0.00  82904.00
16:57:53        80.00      0.00     80.00      0.00  81920.00
16:57:54        83.17      0.00     83.17      0.00  85164.36
16:57:55        80.00      0.00     80.00      0.00  81920.00
16:57:56       108.91      0.00    108.91      0.00  81433.66
16:57:57        81.00      0.00     81.00      0.00  81928.00
16:57:58        80.00      0.00     80.00      0.00  81920.00
16:57:59        80.00      0.00     80.00      0.00  81920.00
16:58:00        79.21      0.00     79.21      0.00  81108.91
16:58:01        83.00      0.00     83.00      0.00  81968.00
16:58:02        80.00      0.00     80.00      0.00  81920.00
16:58:03        81.00      0.00     81.00      0.00  81928.00
16:58:04        80.00      0.00     80.00      0.00  81920.00
16:58:05        80.00      0.00     80.00      0.00  81592.00
16:58:06        82.00      0.00     82.00      0.00  82112.00
16:58:07        83.00      0.00     83.00      0.00  81256.00
16:58:08        82.00      0.00     82.00      0.00  82176.00
16:58:09        82.00      0.00     82.00      0.00  82256.00
16:58:10        81.00      0.00     81.00      0.00  81920.00
16:58:11        80.00      0.00     80.00      0.00  81592.00
16:58:12        81.19      0.00     81.19      0.00  81560.40
16:58:13        97.03      0.00     97.03      0.00  80403.96
16:58:14        82.00      0.00     82.00      0.00  81984.00
16:58:15        84.00      0.00     84.00      0.00  85000.00
16:58:16        83.17      0.00     83.17      0.00  82130.69
16:58:17        81.00      0.00     81.00      0.00  81920.00
16:58:18        81.00      0.00     81.00      0.00  81920.00
16:58:19        81.00      0.00     81.00      0.00  81920.00
16:58:20        80.20      0.00     80.20      0.00  81108.91
16:58:21        88.00      0.00     88.00      0.00  82368.00
16:58:22       153.00      0.00    153.00      0.00  82984.00
16:58:23       115.00      0.00    115.00      0.00  82336.00
16:58:24        82.18      1.98     80.20     39.60  81108.91
16:58:25       119.00      0.00    119.00      0.00  82080.00
16:58:26        81.00      0.00     81.00      0.00  81920.00
16:58:27        82.00      0.00     82.00      0.00  81928.00
16:58:28        81.00      0.00     81.00      0.00  81920.00
16:58:29        80.20      0.00     80.20      0.00  81108.91
16:58:30       127.00      0.00    127.00      0.00  81808.00
16:58:31        87.00      0.00     87.00      0.00  82064.00
16:58:32        85.00      0.00     85.00      0.00  82192.00
16:58:33        81.00      0.00     81.00      0.00  81928.00
16:58:34        80.20      0.99     79.21     39.60  80768.32
16:58:35        81.00      0.00     81.00      0.00  82448.00
16:58:36        91.00      0.00     91.00      0.00  86224.00
16:58:37        81.19      0.00     81.19      0.00  81053.47
16:58:38        82.00      0.00     82.00      0.00  81976.00
16:58:39        83.00      0.00     83.00      0.00  81872.00
16:58:40        82.00      0.00     82.00      0.00  81976.00
16:58:41        82.00      0.00     82.00      0.00  81864.00
16:58:42        82.00      0.00     82.00      0.00  81776.00
16:58:43        83.00      0.00     83.00      0.00  81872.00
16:58:44        81.00      0.00     81.00      0.00  81632.00
16:58:45        84.00      1.00     83.00      8.00  82424.00
16:58:46        82.00      0.00     82.00      0.00  81672.00
16:58:47        82.00      0.00     82.00      0.00  82168.00
16:58:48        81.00      0.00     81.00      0.00  81712.00
16:58:49       113.86      0.00    113.86      0.00  82019.80
16:58:50        82.00      0.00     82.00      0.00  81864.00
16:58:51        82.00      0.00     82.00      0.00  81888.00
16:58:52        89.00      0.00     89.00      0.00  82704.00
16:58:53        81.19      0.00     81.19      0.00  80863.37
16:58:54        81.00      0.00     81.00      0.00  82016.00
16:58:55        82.00      0.00     82.00      0.00  81864.00
16:58:56        81.00      0.00     81.00      0.00  81632.00
16:58:57        83.00      0.00     83.00      0.00  82424.00
16:58:58        82.00      0.00     82.00      0.00  81672.00
16:58:59        82.00      0.00     82.00      0.00  82168.00
16:59:00        81.00      0.00     81.00      0.00  81712.00
16:59:01        82.00      0.00     82.00      0.00  81976.00
16:59:02        81.19      0.00     81.19      0.00  81053.47
16:59:03        81.00      0.00     81.00      0.00  81880.00
16:59:04        93.00      0.00     93.00      0.00  81352.00
16:59:05        83.00      0.00     83.00      0.00  82696.00
16:59:06       156.00      0.00    156.00      0.00  81360.00
16:59:07        83.00      0.00     83.00      0.00  81872.00
16:59:08        91.00      0.00     91.00      0.00  82424.00
16:59:09        82.00      0.00     82.00      0.00  81864.00
16:59:10        83.00      0.00     83.00      0.00  81984.00
16:59:11        81.19      0.00     81.19      0.00  81053.47
16:59:12        82.00      0.00     82.00      0.00  81976.00
16:59:13        82.00      0.00     82.00      0.00  81864.00
16:59:14        83.00      0.00     83.00      0.00  82040.00
16:59:15        98.00      0.00     98.00      0.00  81216.00
16:59:16        83.00      0.00     83.00      0.00  81984.00
16:59:17        82.00      0.00     82.00      0.00  81864.00
16:59:18       109.00      0.00    109.00      0.00  82520.00
16:59:19       102.97      0.00    102.97      0.00  85520.79
16:59:20        87.00      0.00     87.00      0.00  82336.00
16:59:21        80.00      0.00     80.00      0.00  80992.00
16:59:22        87.00      0.00     87.00      0.00  83408.00
16:59:23        78.00      0.00     78.00      0.00  77640.00
16:59:24       109.00      0.00    109.00      0.00  82024.00
16:59:25        84.16      0.00     84.16      0.00  84697.03
16:59:26        82.00      0.00     82.00      0.00  82352.00
16:59:27        82.00      0.00     82.00      0.00  81984.00
16:59:28        83.00      0.00     83.00      0.00  81384.00
16:59:29        86.00      5.00     81.00   1792.00  81096.00
16:59:30       135.64     62.38     73.27  15714.85  74027.72
16:59:31       111.00     34.00     77.00   8704.00  76800.00
16:59:32       137.00     48.00     89.00  12288.00  75920.00
16:59:33       121.00     28.00     93.00   7168.00  79112.00
16:59:34       110.00     26.00     84.00   6656.00  77944.00
16:59:35       106.00     26.00     80.00   6656.00  78864.00
16:59:36       110.89     30.69     80.20   7603.96  76815.84
16:59:37       110.00     28.00     82.00   7168.00  78728.00
16:59:38       111.00     32.00     79.00   8192.00  77568.00
16:59:39       151.49     29.70    121.78   7603.96  77877.23
16:59:40        93.00      9.00     84.00   2304.00  80928.00
16:59:41        81.19      0.00     81.19      0.00  81108.91
16:59:42        88.00      0.00     88.00      0.00  85056.00
16:59:43        82.00      0.00     82.00      0.00  81920.00
16:59:44        82.00      0.00     82.00      0.00  81920.00
16:59:45        88.00      0.00     88.00      0.00  82120.00
16:59:46        83.00      0.00     83.00      0.00  81928.00
16:59:47        82.00      0.00     82.00      0.00  81920.00
16:59:48        82.00      0.00     82.00      0.00  81920.00
16:59:49        81.19      0.00     81.19      0.00  81108.91
16:59:50       109.00      0.00    109.00      0.00  82560.00
16:59:51        82.00      0.00     82.00      0.00  81920.00
16:59:52       100.00      0.00    100.00      0.00  82664.00
16:59:53        81.00      0.00     81.00      0.00  81880.00
16:59:54        89.00      0.00     89.00      0.00  82112.00
16:59:55       141.00     44.00     97.00  11776.00  75608.00
16:59:56       102.00     24.00     78.00   5888.00  79184.00
16:59:57       104.00     26.00     78.00   6656.00  78856.00
16:59:58       105.00     26.00     79.00   6656.00  77848.00
16:59:59       109.00     30.00     79.00   7680.00  78896.00
17:00:00       105.94     29.70     76.24   7603.96  77093.07
17:00:01       119.00     40.00     79.00  10240.00  76912.00
17:00:02       113.00     33.00     80.00   8200.00  77872.00
17:00:03       104.00     27.00     77.00   6656.00  78848.00
17:00:04       102.00     25.00     77.00   6400.00  77832.00
17:00:05       110.00     34.00     76.00   8704.00  77824.00
17:00:06       103.00     25.00     78.00   6912.00  78360.00
17:00:07        80.00      0.00     80.00      0.00  81672.00
17:00:08        79.21      0.00     79.21      0.00  81108.91
17:00:09        80.00      0.00     80.00      0.00  81920.00
17:00:10        84.00      0.00     84.00      0.00  81976.00
17:00:11        81.00      0.00     81.00      0.00  82168.00
17:00:12        17.00      0.00     17.00      0.00  16392.00
17:00:13        80.00      0.00     80.00      0.00  81920.00
17:00:14        80.00      0.00     80.00      0.00  81920.00
17:00:15        80.20      0.00     80.20      0.00  81172.28
17:00:16        84.00      0.00     84.00      0.00  82016.00
17:00:17        83.17      0.00     83.17      0.00  85164.36
17:00:18        80.00      0.00     80.00      0.00  81920.00
17:00:19        80.00      0.00     80.00      0.00  81920.00
17:00:20        80.00      0.00     80.00      0.00  81920.00
17:00:21        99.00      0.00     99.00      0.00  82328.00
17:00:22        85.00      0.00     85.00      0.00  82344.00
17:00:23        80.00      0.00     80.00      0.00  81920.00
17:00:24        80.00      0.00     80.00      0.00  81920.00
17:00:25       175.25      0.00    175.25      0.00  81734.65
17:00:26       111.00      0.00    111.00      0.00  82232.00
17:00:27        81.19      0.00     81.19      0.00  81108.91
17:00:28        83.00      0.00     83.00      0.00  81928.00
17:00:29        82.00      0.00     82.00      0.00  81920.00
17:00:30        82.00      0.00     82.00      0.00  81920.00
17:00:31       116.83      0.00    116.83      0.00  81853.47
17:00:32       128.00      0.00    128.00      0.00  81856.00
17:00:33        82.00      0.00     82.00      0.00  81920.00
17:00:34        82.00      0.00     82.00      0.00  81920.00
17:00:35        86.14      0.00     86.14      0.00  81164.36
17:00:36        81.00      0.00     81.00      0.00  81912.00
17:00:37        88.00      0.00     88.00      0.00  81840.00
17:00:38        87.00      0.00     87.00      0.00  86136.00
17:00:39        84.00      2.00     82.00   1024.00  81024.00
17:00:40       100.00      0.00    100.00      0.00  78544.00
17:00:41        87.13      1.98     85.15    506.93  84221.78
17:00:42        80.00      0.00     80.00      0.00  81920.00
17:00:43        82.00      0.00     82.00      0.00  82176.00
17:00:44        80.00      0.00     80.00      0.00  81920.00
17:00:45        83.17      0.99     82.18      7.92  81401.98
17:00:46        82.00      0.00     82.00      0.00  81232.00
17:00:47        83.00      0.00     83.00      0.00  81928.00
17:00:48        82.00      0.00     82.00      0.00  81920.00
17:00:49        82.00      0.00     82.00      0.00  81920.00
17:00:50        82.00      0.00     82.00      0.00  81920.00
17:00:51       117.82      0.00    117.82      0.00  82059.41
17:00:52        92.00      0.00     92.00      0.00  82800.00
17:00:53        83.00      0.00     83.00      0.00  81928.00
17:00:54        82.00      0.00     82.00      0.00  81920.00
17:00:55        82.00      0.00     82.00      0.00  81920.00
17:00:56        82.00      0.00     82.00      0.00  81920.00
17:00:57        82.00      0.00     82.00      0.00  81920.00
17:00:58        82.00      0.00     82.00      0.00  81920.00
17:00:59        83.00      0.00     83.00      0.00  81928.00
17:01:00        82.00      0.00     82.00      0.00  81920.00
17:01:01        82.00      0.00     82.00      0.00  81920.00
17:01:02       128.00      0.00    128.00      0.00  82648.00
17:01:03        82.00      0.00     82.00      0.00  81920.00
17:01:04        82.00      0.00     82.00      0.00  81920.00
17:01:05        82.18      0.00     82.18      0.00  81116.83
17:01:06        82.00      0.00     82.00      0.00  81920.00
17:01:07        82.00      0.00     82.00      0.00  81920.00
17:01:08        89.00      0.00     89.00      0.00  82008.00
17:01:09        97.00      0.00     97.00      0.00  82360.00
17:01:10        88.00      0.00     88.00      0.00  82016.00
17:01:11        82.18      0.00     82.18      0.00  81116.83
17:01:12        82.00      0.00     82.00      0.00  81920.00
17:01:13       111.00      0.00    111.00      0.00  85464.00
17:01:14        82.00      0.00     82.00      0.00  81920.00
17:01:15       111.00      0.00    111.00      0.00  82304.00
17:01:16        82.00      0.00     82.00      0.00  81920.00
17:01:17       111.00      0.00    111.00      0.00  82248.00
17:01:18        81.00      0.00     81.00      0.00  81376.00
17:01:19        82.00      0.00     82.00      0.00  81920.00
17:01:20       106.93      0.00    106.93      0.00  80918.81
17:01:21        81.00      0.00     81.00      0.00  82408.00
17:01:22        88.00      0.00     88.00      0.00  82328.00
17:01:23        83.00      0.00     83.00      0.00  81984.00
17:01:24        81.00      0.00     81.00      0.00  81376.00
17:01:25        81.19      0.00     81.19      0.00  81108.91
17:01:26        82.00      0.00     82.00      0.00  81920.00
17:01:27        80.00      0.00     80.00      0.00  81920.00
17:01:28        81.00      0.00     81.00      0.00  82216.00
17:01:29        83.00      0.00     83.00      0.00  82128.00
17:01:30        82.00      0.00     82.00      0.00  81960.00
17:01:31        81.00      0.00     81.00      0.00  81376.00
17:01:32       100.00      0.00    100.00      0.00  81774.26
17:01:33        80.00      0.00     80.00      0.00  81920.00
17:01:34       127.00     51.00     76.00  13824.00  75392.00
17:01:35       104.95     24.75     80.20   6336.63  78122.77
17:01:36       102.00     24.00     78.00   6144.00  78840.00
17:01:37       117.00     35.00     82.00   8704.00  76968.00
17:01:38       107.00     28.00     79.00   7168.00  78848.00
17:01:39       103.96     25.74     78.22   6590.10  78075.25
17:01:40       106.00     26.00     80.00   6656.00  77840.00
17:01:41       110.00     29.00     81.00   7424.00  78448.00
17:01:42       113.00     31.00     82.00   7680.00  77856.00
17:01:43       109.00     30.00     79.00   7680.00  78848.00
17:01:44       104.00     26.00     78.00   6656.00  77824.00
17:01:45       109.00     28.00     81.00   7168.00  78928.00
17:01:46        82.00      0.00     82.00      0.00  81920.00
17:01:47        87.13      0.99     86.14      7.92  85172.28
17:01:48        83.17      0.00     83.17      0.00  81124.75
17:01:49        78.79      0.00     78.79      0.00  78610.10
17:01:50        85.15      0.00     85.15      0.00  85164.36
17:01:51        81.00      0.00     81.00      0.00  80896.00
17:01:52        88.00      0.00     88.00      0.00  83296.00
17:01:53       110.00      0.00    110.00      0.00  82216.00
17:01:54        82.00      0.00     82.00      0.00  81920.00
17:01:55        81.19      0.00     81.19      0.00  81108.91
17:01:56        89.00      0.00     89.00      0.00  82048.00
17:01:57       167.00     52.00    115.00  13824.00  74816.00
17:01:58       101.98     24.75     77.23   6083.17  78130.69
17:01:59       280.00    228.00     52.00  58296.00  52264.00
17:02:00       416.00    415.00      1.00 106352.00      8.00
17:02:01         0.00      0.00      0.00      0.00      0.00
17:02:02       359.00    359.00      0.00  92160.00      0.00
17:02:03        23.00      4.00     19.00   2304.00    720.00
17:02:04         0.00      0.00      0.00      0.00      0.00
17:02:05        27.00     27.00      0.00   6656.00      0.00
17:02:06       421.00    420.00      1.00 103768.00      8.00
17:02:07       626.00    626.00      0.00 159744.00      0.00
17:02:08       205.94    105.94    100.00  27374.26  67374.26
17:02:09       131.00     57.00     74.00  14336.00  74752.00
17:02:10       124.00     48.00     76.00  12288.00  75280.00
17:02:11       129.00     55.00     74.00  13824.00  75296.00
17:02:12       124.75     50.50     74.26  12926.73  74495.05
17:02:13       125.00     50.00     75.00  12544.00  75776.00
17:02:14       132.00     59.00     73.00  15104.00  73728.00
17:02:15       143.56     51.49     92.08  13180.20  75374.26
17:02:16       145.00     64.00     81.00  16384.00  72952.00
17:02:17       138.00     54.00     84.00  13824.00  74960.00
17:02:18       155.45     51.49    103.96  12926.73  75603.96
17:02:19       133.00     46.00     87.00  12288.00  74992.00
17:02:20       281.19    229.70     51.49  58550.50  51683.17
17:02:21       127.00     46.00     81.00  11776.00  76992.00
17:02:22       145.00     73.00     72.00  18688.00  72088.00
17:02:23       332.00    322.00     10.00  82056.00    200.00
17:02:24       608.00    607.00      1.00 153200.00      8.00
17:02:25       679.21    659.41     19.80 167976.24    245.54
17:02:26       642.00    642.00      0.00 162808.00      0.00
17:02:27       191.00    121.00     70.00  30976.00  67992.00
17:02:28       168.00     59.00    109.00  15104.00  75360.00
17:02:29       196.00     55.00    141.00  13824.00  75496.00
17:02:30       123.00     47.00     76.00  12032.00  75880.00
17:02:31       110.00     26.00     84.00   6656.00  79024.00
17:02:32       116.00     37.00     79.00   8504.00  76880.00
17:02:33       109.00     31.00     78.00   7936.00  77920.00
17:02:34       132.67     15.84    116.83   4055.45  79794.06
17:02:35       117.00     41.00     76.00  10240.00  76856.00
17:02:36       107.00     25.00     82.00   6400.00  78888.00
17:02:37       106.93     29.70     77.23   7603.96  78067.33
17:02:38       144.00     39.00    105.00   9984.00  76528.00
17:02:39       162.38     36.63    125.74   9378.22  77188.12
17:02:40       106.00     27.00     79.00   6912.00  78616.00
17:02:41       103.00     26.00     77.00   6400.00  77880.00
17:02:42       111.00     28.00     83.00   7168.00  78800.00
17:02:43       122.00     47.00     75.00  11784.00  75816.00
17:02:45       123.76     15.84    107.92   3794.06  79722.77
17:02:46       132.00      0.00    132.00      0.00  86600.00
17:02:47        80.20      0.00     80.20      0.00  81148.51
17:02:48        81.00      0.00     81.00      0.00  81976.00
17:02:49        82.00      0.00     82.00      0.00  81160.00
17:02:50       174.00      0.00    174.00      0.00  83000.00
17:02:51       109.90      0.00    109.90      0.00  81449.50
17:02:52        82.00      0.00     82.00      0.00  82136.00
17:02:53        86.00      0.00     86.00      0.00  82200.00
17:02:54        81.00      0.00     81.00      0.00  81976.00
17:02:55        80.20      0.00     80.20      0.00  81021.78
17:02:56       181.00      0.00    181.00      0.00  83296.00
17:02:57        96.00      0.00     96.00      0.00  82320.00
17:02:58        79.21      0.00     79.21      0.00  81013.86
17:02:59        81.00      0.00     81.00      0.00  81960.00
17:03:00       231.00      0.00    231.00      0.00  81544.00
17:03:01       229.00      0.00    229.00      0.00  83568.00
17:03:02        80.20      0.00     80.20      0.00  81203.96
17:03:03        81.00      0.00     81.00      0.00  81920.00
17:03:04        84.00      0.00     84.00      0.00  81952.00
17:03:05        85.00      0.00     85.00      0.00  85960.00
17:03:06       134.65      0.00    134.65      0.00  81893.07
17:03:07       156.00      1.00    155.00   1024.00  82464.00
17:03:08        80.00      0.00     80.00      0.00  80936.00
17:03:09        80.20      0.00     80.20      0.00  81164.36
17:03:10        81.00      0.00     81.00      0.00  82848.00
17:03:11        79.21      0.00     79.21      0.00  80134.65
17:03:12       232.00     77.00    155.00  19456.00  73680.00
17:03:13       138.00     50.00     88.00  12544.00  75168.00
17:03:14       133.00     59.00     74.00  15104.00  74752.00
17:03:15       134.00     60.00     74.00  15360.00  73736.00
17:03:16       129.70     55.45     74.26  14194.06  74099.01
17:03:17       254.00     67.00    187.00  16912.00  74960.00
17:03:18       176.00    110.00     66.00  28160.00  67528.00
17:03:19       115.00     38.00     77.00   9728.00  76864.00
17:03:20       130.00     57.00     73.00  14336.00  74752.00
17:03:21       151.00     73.00     78.00  18688.00  72856.00
17:03:22       222.00     61.00    161.00  16128.00  75176.00
17:03:23       215.00     74.00    141.00  19456.00  73568.00
17:03:24       137.00     64.00     73.00  16128.00  73736.00
17:03:25       127.00     51.00     76.00  13056.00  75728.00
17:03:26       206.00     79.00    127.00  20224.00  72528.00
17:03:27       122.77     49.50     73.27  12673.27  74067.33
17:03:28       148.00     69.00     79.00  17664.00  73784.00
17:03:29       133.66     61.39     72.28  15714.85  73005.94
17:03:30       172.00     97.00     75.00  24576.00  69696.00
17:03:31       165.00     72.00     93.00  16448.00  78080.00
17:03:32       198.00     75.00    123.00  19656.00  72696.00
17:03:33       129.00     55.00     74.00  14080.00  74752.00
17:03:34       136.00     45.00     91.00  11256.00  76048.00
17:03:35       112.00     35.00     77.00   8704.00  77864.00
17:03:36       171.00     37.00    134.00   9472.00  78776.00
17:03:37       108.00     32.00     76.00   8192.00  77824.00
17:03:38       107.00     27.00     80.00   6912.00  77776.00
17:03:39       172.00    106.00     66.00  26880.00  66656.00
17:03:40       122.00     46.00     76.00  11776.00  77768.00
17:03:41       112.00     36.00     76.00   9216.00  77824.00
17:03:42       102.00     24.00     78.00   6144.00  78776.00
17:03:43       100.00     23.00     77.00   5888.00  78848.00
17:03:44       104.00     26.00     78.00   6656.00  78856.00
17:03:45       103.96     28.71     75.25   7097.03  77013.86
17:03:46        97.00     19.00     78.00   4640.00  79872.00
17:03:47        80.00      0.00     80.00      0.00  81920.00
17:03:48        80.00      0.00     80.00      0.00  81920.00
17:03:49        80.00      0.00     80.00      0.00  81920.00
17:03:50        81.00      0.00     81.00      0.00  81928.00
17:03:51        80.00      0.00     80.00      0.00  81920.00
17:03:52        84.00      0.00     84.00      0.00  82408.00
17:03:53        86.00      0.00     86.00      0.00  82520.00
17:03:54        80.00      0.00     80.00      0.00  81920.00
17:03:55        80.00      0.00     80.00      0.00  81920.00
17:03:56        81.00      0.00     81.00      0.00  81928.00
17:03:57        83.00      2.00     81.00     16.00  81928.00
17:03:58        80.00      0.00     80.00      0.00  81920.00
17:03:59        80.00      0.00     80.00      0.00  81920.00
17:04:00        80.00      0.00     80.00      0.00  81920.00
17:04:01        80.00      0.00     80.00      0.00  81920.00
17:04:02        81.00      0.00     81.00      0.00  81928.00
17:04:03        80.00      0.00     80.00      0.00  81920.00
17:04:04        81.00      0.00     81.00      0.00  82568.00
17:04:05        80.00      0.00     80.00      0.00  81920.00
17:04:06        80.00      0.00     80.00      0.00  81920.00
17:04:07        98.00      0.00     98.00      0.00  82784.00
17:04:08        81.00      0.00     81.00      0.00  81888.00
17:04:09        80.00      0.00     80.00      0.00  81920.00
17:04:10        80.00      0.00     80.00      0.00  81920.00
17:04:11        80.00      0.00     80.00      0.00  81920.00
17:04:12        84.00      0.00     84.00      0.00  82408.00
17:04:13        80.00      0.00     80.00      0.00  81920.00
17:04:14        81.00      0.00     81.00      0.00  81856.00
17:04:15        99.00     18.00     81.00    240.00  81440.00
17:04:16       100.00     20.00     80.00    280.00  81920.00
17:04:17       103.00     16.00     87.00    208.00  82048.00
17:04:18       126.00     20.00    106.00    280.00  81664.00
17:04:19        95.00     15.00     80.00    216.00  81920.00
17:04:20        99.00     18.00     81.00    248.00  81928.00
17:04:21        96.00     17.00     79.00    392.00  80896.00
17:04:22       101.00     16.00     85.00    224.00  82376.00
17:04:23        90.00      7.00     83.00     96.00  82016.00
17:04:24        80.00      0.00     80.00      0.00  81920.00
17:04:25        80.00      0.00     80.00      0.00  81920.00
17:04:26        81.00      0.00     81.00      0.00  81928.00
17:04:27       110.00      0.00    110.00      0.00  82232.00
17:04:28        80.00      0.00     80.00      0.00  81920.00
17:04:29        80.00      0.00     80.00      0.00  81920.00
17:04:30        80.00      0.00     80.00      0.00  81920.00
17:04:31        80.00      0.00     80.00      0.00  81920.00
17:04:32        81.00      0.00     81.00      0.00  81928.00
17:04:33        80.00      0.00     80.00      0.00  81920.00
17:04:34        80.00      0.00     80.00      0.00  81920.00
17:04:35        80.00      0.00     80.00      0.00  81920.00
17:04:36        80.00      0.00     80.00      0.00  81920.00
17:04:37        71.00      0.00     71.00      0.00   8320.00
17:04:38         1.00      0.00      1.00      0.00      8.00
17:04:39         0.00      0.00      0.00      0.00      0.00
17:04:40         0.00      0.00      0.00      0.00      0.00
17:04:41         0.00      0.00      0.00      0.00      0.00
17:04:42         0.00      0.00      0.00      0.00      0.00
17:04:43         1.00      0.00      1.00      0.00      8.00
17:04:44         1.00      0.00      1.00      0.00      8.00
17:04:45         0.00      0.00      0.00      0.00      0.00
17:04:46         2.00      0.00      2.00      0.00    728.00
17:04:47         0.00      0.00      0.00      0.00      0.00
17:04:48         5.00      0.00      5.00      0.00     56.00
17:04:49         0.00      0.00      0.00      0.00      0.00
17:04:50         1.00      0.00      1.00      0.00      8.00
17:04:51         0.00      0.00      0.00      0.00      0.00
17:04:52         5.00      0.00      5.00      0.00    272.00
17:04:53         2.00      0.00      2.00      0.00     24.00
17:04:54         0.00      0.00      0.00      0.00      0.00
17:04:55         0.00      0.00      0.00      0.00      0.00
17:04:56         1.00      0.00      1.00      0.00      8.00
17:04:57         0.00      0.00      0.00      0.00      0.00
17:04:58         3.00      0.00      3.00      0.00     24.00
17:04:59         1.00      0.00      1.00      0.00      8.00
17:05:00         0.00      0.00      0.00      0.00      0.00
17:05:01         0.00      0.00      0.00      0.00      0.00
17:05:02         2.00      1.00      1.00      8.00      8.00
17:05:03         2.00      0.00      2.00      0.00     24.00
17:05:04         0.00      0.00      0.00      0.00      0.00
17:05:05         0.00      0.00      0.00      0.00      0.00
17:05:06         0.00      0.00      0.00      0.00      0.00
17:05:07         0.00      0.00      0.00      0.00      0.00
17:05:08        13.00      0.00     13.00      0.00    184.00
17:05:09         0.00      0.00      0.00      0.00      0.00
17:05:10         0.00      0.00      0.00      0.00      0.00
17:05:11         0.00      0.00      0.00      0.00      0.00
17:05:12         0.00      0.00      0.00      0.00      0.00
17:05:13         2.00      0.00      2.00      0.00     56.00
17:05:14         1.00      0.00      1.00      0.00      8.00
17:05:15         0.00      0.00      0.00      0.00      0.00
17:05:16         0.00      0.00      0.00      0.00      0.00
17:05:17         0.00      0.00      0.00      0.00      0.00
17:05:18         3.00      0.00      3.00      0.00     24.00
17:05:19        25.00      0.00     25.00      0.00    592.00
17:05:20         1.00      0.00      1.00      0.00      8.00
17:05:21         0.00      0.00      0.00      0.00      0.00
17:05:22         4.00      0.00      4.00      0.00    288.00
17:05:23         0.00      0.00      0.00      0.00      0.00
17:05:24        31.00      0.00     31.00      0.00    296.00
17:05:25         0.00      0.00      0.00      0.00      0.00
17:05:26         1.00      0.00      1.00      0.00      8.00
17:05:27         1.00      0.00      1.00      0.00     64.00
17:05:28         0.00      0.00      0.00      0.00      0.00
17:05:29         1.00      0.00      1.00      0.00      8.00
17:05:30         0.00      0.00      0.00      0.00      0.00
17:05:31         2.00      0.00      2.00      0.00    176.00
17:05:32         1.00      0.00      1.00      0.00      8.00
17:05:33         0.00      0.00      0.00      0.00      0.00
17:05:34         2.00      0.00      2.00      0.00     40.00
17:05:35         0.00      0.00      0.00      0.00      0.00
17:05:36         3.00      0.00      3.00      0.00     32.00
17:05:37         0.00      0.00      0.00      0.00      0.00
17:05:38         1.00      0.00      1.00      0.00      8.00
17:05:39        14.00      0.00     14.00      0.00    168.00
17:05:40         0.00      0.00      0.00      0.00      0.00
17:05:41         0.00      0.00      0.00      0.00      0.00
17:05:42         0.00      0.00      0.00      0.00      0.00
17:05:43         0.00      0.00      0.00      0.00      0.00
17:05:44         5.00      0.00      5.00      0.00     80.00
17:05:45         0.00      0.00      0.00      0.00      0.00
17:05:46         0.00      0.00      0.00      0.00      0.00
17:05:47         0.00      0.00      0.00      0.00      0.00
17:05:48         0.00      0.00      0.00      0.00      0.00
17:05:49         3.00      0.00      3.00      0.00     32.00
