Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:50          tps      rtps      wtps   bread/s   bwrtn/s
17:36:44         0.00      0.00      0.00      0.00      0.00
17:36:45         1.00      0.00      1.00      0.00      8.00
17:36:46         0.00      0.00      0.00      0.00      0.00
17:36:47         2.00      0.00      2.00      0.00    208.00
17:36:48        32.67      0.00     32.67      0.00    704.95
17:36:49         0.00      0.00      0.00      0.00      0.00
17:36:50         0.00      0.00      0.00      0.00      0.00
17:36:51         1.00      0.00      1.00      0.00      8.00
17:36:52         0.00      0.00      0.00      0.00      0.00
17:36:53         2.00      0.00      2.00      0.00     80.00
17:36:54         0.00      0.00      0.00      0.00      0.00
17:36:55        16.00      0.00     16.00      0.00  15848.00
17:36:56        79.00      0.00     79.00      0.00  76456.00
17:36:57        53.00      0.00     53.00      0.00  48472.00
17:36:58         8.91      0.00      8.91      0.00    190.10
17:36:59         0.00      0.00      0.00      0.00      0.00
17:37:00         0.00      0.00      0.00      0.00      0.00
17:37:01        30.69      0.00     30.69      0.00  29346.53
17:37:02        85.00      0.00     85.00      0.00  80952.00
17:37:03        53.00      0.00     53.00      0.00  42056.00
17:37:04        64.00      0.00     64.00      0.00  60728.00
17:37:05        86.00      0.00     86.00      0.00  82048.00
17:37:06        84.00      1.00     83.00      8.00  81968.00
17:37:07        51.00      0.00     51.00      0.00  44904.00
17:37:08        46.00      0.00     46.00      0.00  41752.00
17:37:09       122.00      0.00    122.00      0.00  82592.00
17:37:10        85.00      0.00     85.00      0.00  81760.00
17:37:11        81.00      0.00     81.00      0.00  76048.00
17:37:12         0.00      0.00      0.00      0.00      0.00
17:37:13         0.00      0.00      0.00      0.00      0.00
17:37:14        11.00      0.00     11.00      0.00    232.00
17:37:15         1.00      0.00      1.00      0.00      8.00
17:37:16         0.00      0.00      0.00      0.00      0.00
17:37:17         3.00      0.00      3.00      0.00    512.00
17:37:18         1.00      0.00      1.00      0.00     16.00
17:37:19         1.00      0.00      1.00      0.00      8.00
17:37:20         0.00      0.00      0.00      0.00      0.00
17:37:21         0.99      0.00      0.99      0.00      7.92
17:37:22         0.00      0.00      0.00      0.00      0.00
17:37:23         1.00      0.00      1.00      0.00     16.00
17:37:24         2.00      0.00      2.00      0.00     80.00
17:37:25         0.00      0.00      0.00      0.00      0.00
17:37:26         0.00      0.00      0.00      0.00      0.00
17:37:27         1.00      0.00      1.00      0.00      8.00
17:37:28         0.00      0.00      0.00      0.00      0.00
17:37:29        10.00      0.00     10.00      0.00    152.00
17:37:30         0.00      0.00      0.00      0.00      0.00
17:37:31         1.00      0.00      1.00      0.00     64.00
17:37:32         0.00      0.00      0.00      0.00      0.00
17:37:33         1.00      0.00      1.00      0.00      8.00
17:37:34        13.00      0.00     13.00      0.00    144.00
17:37:35         0.00      0.00      0.00      0.00      0.00
17:37:36         0.00      0.00      0.00      0.00      0.00
17:37:37         0.00      0.00      0.00      0.00      0.00
17:37:38         7.00      0.00      7.00      0.00    560.00
17:37:39         8.00      0.00      8.00      0.00    112.00
17:37:40         0.00      0.00      0.00      0.00      0.00
17:37:41         0.00      0.00      0.00      0.00      0.00
17:37:42         0.00      0.00      0.00      0.00      0.00
17:37:43         0.00      0.00      0.00      0.00      0.00
17:37:44        10.00      0.00     10.00      0.00    176.00
17:37:45         1.00      0.00      1.00      0.00      8.00
17:37:46         0.00      0.00      0.00      0.00      0.00
17:37:47         0.00      0.00      0.00      0.00      0.00
17:37:48         0.00      0.00      0.00      0.00      0.00
17:37:49        45.00      0.00     45.00      0.00    864.00
17:37:50         4.00      0.00      4.00      0.00     56.00
17:37:51         1.00      0.00      1.00      0.00      8.00
17:37:52         0.00      0.00      0.00      0.00      0.00
17:37:53         0.00      0.00      0.00      0.00      0.00
17:37:54         4.00      0.00      4.00      0.00    384.00
17:37:55         2.00      0.00      2.00      0.00     16.00
17:37:56         0.00      0.00      0.00      0.00      0.00
17:37:57         1.00      0.00      1.00      0.00      8.00
17:37:58         0.00      0.00      0.00      0.00      0.00
17:37:59         1.00      0.00      1.00      0.00     16.00
17:38:00         4.95      0.00      4.95      0.00     71.29
17:38:01         0.00      0.00      0.00      0.00      0.00
17:38:02         0.00      0.00      0.00      0.00      0.00
17:38:03         1.00      0.00      1.00      0.00      8.00
17:38:04         0.00      0.00      0.00      0.00      0.00
17:38:05         0.00      0.00      0.00      0.00      0.00
17:38:06         0.00      0.00      0.00      0.00      0.00
17:38:07         0.00      0.00      0.00      0.00      0.00
17:38:08         5.00      0.00      5.00      0.00    280.00
17:38:09         1.00      0.00      1.00      0.00      8.00
17:38:10        24.00      0.00     24.00      0.00    232.00
17:38:11         0.00      0.00      0.00      0.00      0.00
17:38:12         0.00      0.00      0.00      0.00      0.00
17:38:13         0.00      0.00      0.00      0.00      0.00
17:38:14         0.00      0.00      0.00      0.00      0.00
17:38:15        14.00      0.00     14.00      0.00    240.00
17:38:16         0.00      0.00      0.00      0.00      0.00
17:38:17         0.00      0.00      0.00      0.00      0.00
17:38:18         0.00      0.00      0.00      0.00      0.00
17:38:19         0.00      0.00      0.00      0.00      0.00
17:38:20         1.00      0.00      1.00      0.00      8.00
17:38:21         1.00      0.00      1.00      0.00      8.00
17:38:22         2.00      0.00      2.00      0.00    192.00
17:38:23         0.00      0.00      0.00      0.00      0.00
17:38:24         0.00      0.00      0.00      0.00      0.00
17:38:25         3.00      0.00      3.00      0.00     32.00
17:38:26         0.00      0.00      0.00      0.00      0.00
17:38:27         1.00      0.00      1.00      0.00     64.00
17:38:28         1.00      0.00      1.00      0.00      8.00
17:38:29         0.00      0.00      0.00      0.00      0.00
17:38:30         0.00      0.00      0.00      0.00      0.00
17:38:31         2.00      0.00      2.00      0.00     40.00
17:38:32         0.00      0.00      0.00      0.00      0.00
17:38:33         0.00      0.00      0.00      0.00      0.00
17:38:34         1.00      0.00      1.00      0.00      8.00
17:38:35         0.00      0.00      0.00      0.00      0.00
17:38:36         3.96      0.00      3.96      0.00     55.45
17:38:37         0.00      0.00      0.00      0.00      0.00
17:38:38         1.00      0.00      1.00      0.00    256.00
17:38:39         7.00      0.00      7.00      0.00    240.00
17:38:40         1.00      0.00      1.00      0.00      8.00
17:38:41         0.00      0.00      0.00      0.00      0.00
17:38:42         0.00      0.00      0.00      0.00      0.00
17:38:43         0.00      0.00      0.00      0.00      0.00
17:38:44         0.00      0.00      0.00      0.00      0.00
17:38:45         0.00      0.00      0.00      0.00      0.00
17:38:46        10.00      0.00     10.00      0.00    192.00
17:38:47         0.00      0.00      0.00      0.00      0.00
17:38:48         0.00      0.00      0.00      0.00      0.00
17:38:49         0.00      0.00      0.00      0.00      0.00
17:38:50         0.00      0.00      0.00      0.00      0.00
17:38:51         2.00      0.00      2.00      0.00     24.00
17:38:52         1.00      0.00      1.00      0.00      8.00
17:38:53         0.00      0.00      0.00      0.00      0.00
17:38:54         0.00      0.00      0.00      0.00      0.00
17:38:55         0.00      0.00      0.00      0.00      0.00
17:38:56         7.00      0.00      7.00      0.00    144.00
17:38:57         0.00      0.00      0.00      0.00      0.00
17:38:58         1.00      0.00      1.00      0.00      8.00
17:38:59         0.00      0.00      0.00      0.00      0.00
17:39:00         1.98      0.00      1.98      0.00    784.16
17:39:01        49.00      0.00     49.00      0.00  34624.00
17:39:02         0.00      0.00      0.00      0.00      0.00
17:39:03         0.00      0.00      0.00      0.00      0.00
17:39:04         1.00      0.00      1.00      0.00      8.00
17:39:05         0.00      0.00      0.00      0.00      0.00
17:39:06        35.00      0.00     35.00      0.00   3016.00
17:39:07         0.00      0.00      0.00      0.00      0.00
17:39:08         4.00      0.00      4.00      0.00    416.00
17:39:09         0.00      0.00      0.00      0.00      0.00
17:39:10         1.00      0.00      1.00      0.00      8.00
17:39:11        34.00      0.00     34.00      0.00   1760.00
17:39:12         0.00      0.00      0.00      0.00      0.00
17:39:13         0.00      0.00      0.00      0.00      0.00
17:39:14         0.00      0.00      0.00      0.00      0.00
17:39:15         0.00      0.00      0.00      0.00      0.00
17:39:16         7.00      0.00      7.00      0.00   2680.00
17:39:17        11.00      0.00     11.00      0.00    184.00
17:39:18         7.00      0.00      7.00      0.00     56.00
17:39:19         0.00      0.00      0.00      0.00      0.00
17:39:20         0.00      0.00      0.00      0.00      0.00
17:39:21         1.00      0.00      1.00      0.00     80.00
17:39:22         0.99      0.00      0.99      0.00      7.92
17:39:23         0.00      0.00      0.00      0.00      0.00
17:39:24         0.00      0.00      0.00      0.00      0.00
17:39:25         0.00      0.00      0.00      0.00      0.00
17:39:26         0.00      0.00      0.00      0.00      0.00
17:39:27         5.00      0.00      5.00      0.00     96.00
17:39:28         1.00      0.00      1.00      0.00      8.00
17:39:29         0.00      0.00      0.00      0.00      0.00
17:39:30         4.00      4.00      0.00     32.00      0.00
17:39:31        15.00      0.00     15.00      0.00    896.00
17:39:32         2.00      0.00      2.00      0.00     72.00
17:39:33         0.00      0.00      0.00      0.00      0.00
17:39:34         1.00      0.00      1.00      0.00      8.00
17:39:35         0.00      0.00      0.00      0.00      0.00
17:39:36        13.00      0.00     13.00      0.00   4224.00
17:39:37        33.00      0.00     33.00      0.00  29968.00
17:39:38         1.00      0.00      1.00      0.00    296.00
17:39:39         8.00      0.00      8.00      0.00    736.00
17:39:40         1.00      0.00      1.00      0.00      8.00
17:39:41         0.00      0.00      0.00      0.00      0.00
17:39:42        41.00      0.00     41.00      0.00   1688.00
17:39:43         0.00      0.00      0.00      0.00      0.00
17:39:44         0.00      0.00      0.00      0.00      0.00
17:39:45         0.00      0.00      0.00      0.00      0.00
17:39:46         1.00      0.00      1.00      0.00      8.00
17:39:47        11.00      0.00     11.00      0.00    208.00
17:39:48         0.00      0.00      0.00      0.00      0.00
17:39:49         0.00      0.00      0.00      0.00      0.00
17:39:50         0.00      0.00      0.00      0.00      0.00
17:39:51         0.00      0.00      0.00      0.00      0.00
17:39:52         7.00      0.00      7.00      0.00    288.00
17:39:53         0.00      0.00      0.00      0.00      0.00
17:39:54         0.00      0.00      0.00      0.00      0.00
17:39:55         0.00      0.00      0.00      0.00      0.00
17:39:56         0.00      0.00      0.00      0.00      0.00
17:39:57         2.97      0.00      2.97      0.00     23.76
17:39:58         1.00      0.00      1.00      0.00      8.00
17:39:59         0.00      0.00      0.00      0.00      0.00
17:40:00         0.00      0.00      0.00      0.00      0.00
17:40:01         0.00      0.00      0.00      0.00      0.00
17:40:02         2.00      0.00      2.00      0.00    328.00
17:40:03         2.00      0.00      2.00      0.00     16.00
17:40:04         1.00      0.00      1.00      0.00      8.00
17:40:05         0.00      0.00      0.00      0.00      0.00
17:40:06         0.00      0.00      0.00      0.00      0.00
17:40:07         0.00      0.00      0.00      0.00      0.00
17:40:08         5.00      0.00      5.00      0.00    352.00
17:40:09         5.00      0.00      5.00      0.00     56.00
17:40:10         1.00      0.00      1.00      0.00      8.00
17:40:11         0.00      0.00      0.00      0.00      0.00
17:40:12         0.00      0.00      0.00      0.00      0.00
17:40:13        32.00      0.00     32.00      0.00    296.00
17:40:14         0.00      0.00      0.00      0.00      0.00
17:40:15         0.00      0.00      0.00      0.00      0.00
17:40:16        32.00      0.00     32.00      0.00   1120.00
17:40:17         0.00      0.00      0.00      0.00      0.00
17:40:18         9.00      0.00      9.00      0.00    216.00
17:40:19         0.00      0.00      0.00      0.00      0.00
17:40:20         0.00      0.00      0.00      0.00      0.00
17:40:21         0.00      0.00      0.00      0.00      0.00
17:40:22         1.00      0.00      1.00      0.00      8.00
17:40:23         2.00      0.00      2.00      0.00     48.00
17:40:24         0.00      0.00      0.00      0.00      0.00
17:40:25         0.00      0.00      0.00      0.00      0.00
17:40:26         0.00      0.00      0.00      0.00      0.00
17:40:27         1.00      0.00      1.00      0.00     64.00
17:40:28         5.00      0.00      5.00      0.00    128.00
17:40:29         0.00      0.00      0.00      0.00      0.00
17:40:30         0.00      0.00      0.00      0.00      0.00
17:40:31         0.00      0.00      0.00      0.00      0.00
17:40:32         0.00      0.00      0.00      0.00      0.00
17:40:33         0.99      0.00      0.99      0.00     15.84
17:40:34         3.00      0.00      3.00      0.00    136.00
17:40:35         0.00      0.00      0.00      0.00      0.00
17:40:36         0.00      0.00      0.00      0.00      0.00
17:40:37         0.00      0.00      0.00      0.00      0.00
17:40:38         3.00      0.00      3.00      0.00     32.00
17:40:39         5.00      0.00      5.00      0.00    336.00
17:40:40         0.00      0.00      0.00      0.00      0.00
17:40:41         1.00      0.00      1.00      0.00      8.00
17:40:42         0.00      0.00      0.00      0.00      0.00
17:40:43         0.00      0.00      0.00      0.00      0.00
17:40:44         5.00      0.00      5.00      0.00     96.00
17:40:45         0.00      0.00      0.00      0.00      0.00
17:40:46         1.00      0.00      1.00      0.00     80.00
17:40:47         1.00      0.00      1.00      0.00      8.00
17:40:48         0.00      0.00      0.00      0.00      0.00
17:40:49        10.00      0.00     10.00      0.00    376.00
17:40:50         0.00      0.00      0.00      0.00      0.00
17:40:51         2.00      0.00      2.00      0.00     32.00
17:40:52         0.00      0.00      0.00      0.00      0.00
17:40:53         1.00      0.00      1.00      0.00      8.00
17:40:54         0.00      0.00      0.00      0.00      0.00
17:40:55         0.00      0.00      0.00      0.00      0.00
17:40:56         0.00      0.00      0.00      0.00      0.00
17:40:57         2.00      0.00      2.00      0.00    184.00
17:40:58         0.00      0.00      0.00      0.00      0.00
17:40:59         6.00      0.00      6.00      0.00     72.00
17:41:00         0.00      0.00      0.00      0.00      0.00

Average:         4.21      0.02      4.19      0.42   1515.28
