Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
05:40:14         0.00      0.00      0.00      0.00      0.00
05:40:15        74.00      0.00     74.00      0.00   1304.00
05:40:16         0.00      0.00      0.00      0.00      0.00
05:40:17         0.00      0.00      0.00      0.00      0.00
05:40:18         0.00      0.00      0.00      0.00      0.00
05:40:19         3.00      0.00      3.00      0.00   1048.00
05:40:20        69.31      0.00     69.31      0.00    934.65
05:40:21         1.00      0.00      1.00      0.00      8.00
05:40:22         0.00      0.00      0.00      0.00      0.00
05:40:23         0.00      0.00      0.00      0.00      0.00
05:40:24         0.00      0.00      0.00      0.00      0.00
05:40:25        32.00      0.00     32.00      0.00    656.00
05:40:26         0.00      0.00      0.00      0.00      0.00
05:40:27         1.00      0.00      1.00      0.00      8.00
05:40:28         0.00      0.00      0.00      0.00      0.00
05:40:29         0.00      0.00      0.00      0.00      0.00
05:40:30         4.00      0.00      4.00      0.00    392.00
05:40:31         0.00      0.00      0.00      0.00      0.00
05:40:32         0.00      0.00      0.00      0.00      0.00
05:40:33         4.95      0.00      4.95      0.00   4871.29
05:40:35         1.00      0.00      1.00      0.00      8.00
05:40:36        13.00      0.00     13.00      0.00   6272.00
05:40:37         5.00      0.00      5.00      0.00   4920.00
05:40:38         0.00      0.00      0.00      0.00      0.00
05:40:39         5.00      0.00      5.00      0.00   4920.00
05:40:40         5.00      0.00      5.00      0.00   4920.00
05:40:41        17.00      0.00     17.00      0.00  10448.00
05:40:42        10.00      0.00     10.00      0.00   5928.00
05:40:43         0.00      0.00      0.00      0.00      0.00
05:40:44         0.00      0.00      0.00      0.00      0.00
05:40:45         0.00      0.00      0.00      0.00      0.00
05:40:46         0.00      0.00      0.00      0.00      0.00
05:40:47        15.00      0.00     15.00      0.00    240.00
05:40:48         0.00      0.00      0.00      0.00      0.00
05:40:49         0.00      0.00      0.00      0.00      0.00
05:40:50         0.00      0.00      0.00      0.00      0.00
05:40:51         3.00      0.00      3.00      0.00   1224.00
05:40:52       115.84      0.00    115.84      0.00   2558.42
05:40:53         1.00      0.00      1.00      0.00      8.00
05:40:54         0.00      0.00      0.00      0.00      0.00
05:40:55         0.00      0.00      0.00      0.00      0.00
05:40:56         0.99      0.00      0.99      0.00     63.37
05:40:57         0.98      0.00      0.98      0.00      7.84
05:40:58         6.00      0.00      6.00      0.00     48.00
05:40:59         0.99      0.00      0.99      0.00      7.92
05:41:00         0.00      0.00      0.00      0.00      0.00
05:41:01         0.00      0.00      0.00      0.00      0.00
05:41:02         0.00      0.00      0.00      0.00      0.00
05:41:03         0.00      0.00      0.00      0.00      0.00
05:41:04         0.00      0.00      0.00      0.00      0.00
05:41:05         0.99      0.00      0.99      0.00      7.92
05:41:06         0.00      0.00      0.00      0.00      0.00
05:41:07        44.00      0.00     44.00      0.00    688.00
05:41:08         0.00      0.00      0.00      0.00      0.00
05:41:09         0.00      0.00      0.00      0.00      0.00
05:41:10         0.00      0.00      0.00      0.00      0.00
05:41:11        11.00      0.00     11.00      0.00    928.00
05:41:12        56.00      0.00     56.00      0.00   1128.00
05:41:13         0.00      0.00      0.00      0.00      0.00
05:41:14         0.00      0.00      0.00      0.00      0.00
05:41:15         0.00      0.00      0.00      0.00      0.00
05:41:16         0.00      0.00      0.00      0.00      0.00
05:41:17         1.98      0.00      1.98      0.00     71.29
05:41:18         0.00      0.00      0.00      0.00      0.00
05:41:19         0.00      0.00      0.00      0.00      0.00
05:41:20         0.00      0.00      0.00      0.00      0.00
05:41:21         0.00      0.00      0.00      0.00      0.00
05:41:22        29.00      0.00     29.00      0.00   3448.00
05:41:23         6.00      0.00      6.00      0.00   4928.00
05:41:24         0.00      0.00      0.00      0.00      0.00
05:41:25        10.00      0.00     10.00      0.00   9840.00
05:41:26         5.00      0.00      5.00      0.00   4920.00
05:41:27         5.00      0.00      5.00      0.00   4920.00
05:41:28        18.00      0.00     18.00      0.00   2208.00
05:41:29         5.94      0.00      5.94      0.00   4879.21
05:41:30         5.00      0.00      5.00      0.00   4920.00
05:41:31         5.00      0.00      5.00      0.00   4920.00
05:41:32         0.00      0.00      0.00      0.00      0.00
05:41:33         5.00      0.00      5.00      0.00    232.00
05:41:34         0.00      0.00      0.00      0.00      0.00
05:41:35         1.00      0.00      1.00      0.00      8.00
05:41:36         0.00      0.00      0.00      0.00      0.00
05:41:37         0.00      0.00      0.00      0.00      0.00
05:41:38         0.00      0.00      0.00      0.00      0.00
05:41:39         0.00      0.00      0.00      0.00      0.00
05:41:40         0.00      0.00      0.00      0.00      0.00
05:41:41         6.93      0.00      6.93      0.00    823.76
05:41:42         0.00      0.00      0.00      0.00      0.00
05:41:43        31.68      0.00     31.68      0.00    316.83
05:41:44         0.00      0.00      0.00      0.00      0.00
05:41:45         0.00      0.00      0.00      0.00      0.00
05:41:46         0.00      0.00      0.00      0.00      0.00
05:41:47         0.99      0.00      0.99      0.00      7.92
05:41:48         0.00      0.00      0.00      0.00      0.00
05:41:49         0.00      0.00      0.00      0.00      0.00
05:41:50         0.00      0.00      0.00      0.00      0.00
05:41:51         0.00      0.00      0.00      0.00      0.00
05:41:52         0.00      0.00      0.00      0.00      0.00
05:41:53        87.00      0.00     87.00      0.00   3944.00
05:41:54         0.00      0.00      0.00      0.00      0.00
05:41:55         0.00      0.00      0.00      0.00      0.00
05:41:56         0.00      0.00      0.00      0.00      0.00
05:41:57         1.00      0.00      1.00      0.00     64.00
05:41:58        78.22      0.00     78.22      0.00   1473.27
05:41:59         0.00      0.00      0.00      0.00      0.00
05:42:00         0.99      0.00      0.99      0.00      7.92
05:42:01         0.00      0.00      0.00      0.00      0.00
05:42:02         0.00      0.00      0.00      0.00      0.00
05:42:03        47.00      0.00     47.00      0.00    968.00
05:42:04         0.00      0.00      0.00      0.00      0.00
05:42:05         0.00      0.00      0.00      0.00      0.00
05:42:06         1.00      0.00      1.00      0.00      8.00
05:42:07         0.00      0.00      0.00      0.00      0.00
05:42:08         6.00      0.00      6.00      0.00    112.00
05:42:09         0.00      0.00      0.00      0.00      0.00
05:42:10         4.95      0.00      4.95      0.00   4871.29
05:42:11        11.00      0.00     11.00      0.00   5288.00
05:42:12         0.99      0.00      0.99      0.00      7.92
05:42:13        14.00      0.00     14.00      0.00   6288.00
05:42:14         0.00      0.00      0.00      0.00      0.00
05:42:15         4.95      0.00      4.95      0.00   4871.29
05:42:16         0.00      0.00      0.00      0.00      0.00
05:42:17         5.00      0.00      5.00      0.00   4920.00
05:42:18         0.99      0.00      0.99      0.00      7.92
05:42:19        17.00      0.00     17.00      0.00  11192.00
05:42:20         0.00      0.00      0.00      0.00      0.00
05:42:21         0.00      0.00      0.00      0.00      0.00
05:42:22         5.00      0.00      5.00      0.00   4920.00
05:42:23         2.97      0.00      2.97      0.00   1156.44
05:42:24        16.00      0.00     16.00      0.00    248.00
05:42:25         0.00      0.00      0.00      0.00      0.00
05:42:26         0.00      0.00      0.00      0.00      0.00
05:42:27         0.00      0.00      0.00      0.00      0.00
05:42:28         0.00      0.00      0.00      0.00      0.00
05:42:29         2.00      0.00      2.00      0.00     24.00
05:42:30         1.00      0.00      1.00      0.00      8.00
05:42:31         0.00      0.00      0.00      0.00      0.00
05:42:32         9.00      0.00      9.00      0.00    576.00
05:42:33         0.00      0.00      0.00      0.00      0.00
05:42:34         3.00      0.00      3.00      0.00    136.00
05:42:35         0.00      0.00      0.00      0.00      0.00
05:42:36         0.99      0.00      0.99      0.00      7.92
05:42:37         0.00      0.00      0.00      0.00      0.00
05:42:38         0.00      0.00      0.00      0.00      0.00
05:42:39         1.98      0.00      1.98      0.00     39.60
05:42:40         0.00      0.00      0.00      0.00      0.00
05:42:41         5.00      0.00      5.00      0.00    912.00
05:42:42         1.00      0.00      1.00      0.00      8.00
05:42:43         0.00      0.00      0.00      0.00      0.00
05:42:44        68.32      0.00     68.32      0.00   1021.78
05:42:45         0.00      0.00      0.00      0.00      0.00
05:42:46         0.00      0.00      0.00      0.00      0.00
05:42:47         0.00      0.00      0.00      0.00      0.00
05:42:48         1.00      0.00      1.00      0.00      8.00
05:42:49        48.00      0.00     48.00      0.00    800.00
05:42:50         0.00      0.00      0.00      0.00      0.00
05:42:51         0.00      0.00      0.00      0.00      0.00
05:42:52         0.00      0.00      0.00      0.00      0.00
05:42:53         0.00      0.00      0.00      0.00      0.00
05:42:54        78.00      0.00     78.00      0.00   2032.00
05:42:55         0.00      0.00      0.00      0.00      0.00
05:42:56         0.00      0.00      0.00      0.00      0.00
05:42:57         1.00      0.00      1.00      0.00     64.00
05:42:58         0.00      0.00      0.00      0.00      0.00
05:42:59         9.90      0.00      9.90      0.00    768.32
05:43:00         1.00      0.00      1.00      0.00      8.00
05:43:01         0.00      0.00      0.00      0.00      0.00
05:43:02        10.00      0.00     10.00      0.00   9840.00
05:43:03         0.00      0.00      0.00      0.00      0.00
05:43:04         0.00      0.00      0.00      0.00      0.00
05:43:05        14.00      0.00     14.00      0.00   5976.00
05:43:06        10.89      0.00     10.89      0.00   9750.50
05:43:07         0.00      0.00      0.00      0.00      0.00
05:43:08         5.00      0.00      5.00      0.00   4920.00
05:43:09         0.00      0.00      0.00      0.00      0.00
05:43:10        10.00      0.00     10.00      0.00   6064.00
05:43:11         9.90      0.00      9.90      0.00   5798.02
05:43:12         1.00      0.00      1.00      0.00      8.00
05:43:13         0.00      0.00      0.00      0.00      0.00
05:43:14         0.00      0.00      0.00      0.00      0.00
05:43:15         1.00      0.00      1.00      0.00     16.00
05:43:16         0.00      0.00      0.00      0.00      0.00
05:43:17         0.00      0.00      0.00      0.00      0.00
05:43:18         0.00      0.00      0.00      0.00      0.00
05:43:19         0.99      0.00      0.99      0.00      7.92
05:43:20         1.00      0.00      1.00      0.00      8.00
05:43:21         0.00      0.00      0.00      0.00      0.00
05:43:22         0.00      0.00      0.00      0.00      0.00
05:43:23         0.00      0.00      0.00      0.00      0.00
05:43:24         3.00      0.00      3.00      0.00   1120.00
05:43:25        59.00      0.00     59.00      0.00   1176.00
05:43:26         0.00      0.00      0.00      0.00      0.00
05:43:27         0.00      0.00      0.00      0.00      0.00
05:43:28         0.00      0.00      0.00      0.00      0.00
05:43:29         0.00      0.00      0.00      0.00      0.00
05:43:30         9.00      0.00      9.00      0.00    104.00
05:43:31         1.00      0.00      1.00      0.00      8.00
05:43:32         0.00      0.00      0.00      0.00      0.00
05:43:33         0.00      0.00      0.00      0.00      0.00
05:43:34         0.00      0.00      0.00      0.00      0.00
05:43:35        55.45      0.00     55.45      0.00   1045.54
05:43:36         0.00      0.00      0.00      0.00      0.00
05:43:37         1.00      0.00      1.00      0.00      8.00
05:43:38         0.00      0.00      0.00      0.00      0.00
05:43:39         0.00      0.00      0.00      0.00      0.00
05:43:40        55.00      0.00     55.00      0.00   1208.00
05:43:41         3.00      0.00      3.00      0.00    304.00
05:43:42         0.00      0.00      0.00      0.00      0.00
05:43:43         1.00      0.00      1.00      0.00      8.00
05:43:44         0.00      0.00      0.00      0.00      0.00
05:43:45        43.56      0.00     43.56      0.00   1267.33
05:43:46         0.00      0.00      0.00      0.00      0.00
05:43:47         0.00      0.00      0.00      0.00      0.00
05:43:48         0.00      0.00      0.00      0.00      0.00
05:43:49         1.00      0.00      1.00      0.00      8.00
05:43:50         0.00      0.00      0.00      0.00      0.00
05:43:51        13.00      0.00     13.00      0.00   9896.00
05:43:52         5.00      0.00      5.00      0.00   4920.00
05:43:53         9.90      0.00      9.90      0.00   9742.57
05:43:54         2.00      0.00      2.00      0.00    976.00
05:43:55         1.00      0.00      1.00      0.00      8.00
05:43:56        16.00      0.00     16.00      0.00   1512.00
05:43:57         5.00      0.00      5.00      0.00   4920.00
05:43:58         0.99      0.00      0.99      0.00     63.37
05:43:59         5.00      0.00      5.00      0.00   4920.00
05:44:00        12.00      0.00     12.00      0.00   4976.00
05:44:01         7.00      0.00      7.00      0.00    712.00
05:44:02         0.00      0.00      0.00      0.00      0.00
05:44:03         0.00      0.00      0.00      0.00      0.00
05:44:04         0.00      0.00      0.00      0.00      0.00
05:44:05         0.00      0.00      0.00      0.00      0.00
05:44:06        33.66      0.00     33.66      0.00   1235.64
05:44:07         1.00      0.00      1.00      0.00      8.00
05:44:08         0.00      0.00      0.00      0.00      0.00
05:44:09         0.00      0.00      0.00      0.00      0.00
05:44:10         0.00      0.00      0.00      0.00      0.00
05:44:11         8.91      0.00      8.91      0.00   1267.33
05:44:12         0.00      0.00      0.00      0.00      0.00
05:44:13         1.00      0.00      1.00      0.00      8.00
05:44:14         0.00      0.00      0.00      0.00      0.00
05:44:15         0.00      0.00      0.00      0.00      0.00
05:44:16         0.00      0.00      0.00      0.00      0.00
05:44:17         0.00      0.00      0.00      0.00      0.00
05:44:18         0.00      0.00      0.00      0.00      0.00
05:44:19         1.00      0.00      1.00      0.00      8.00
05:44:20         0.00      0.00      0.00      0.00      0.00
05:44:21        23.76      0.00     23.76      0.00    293.07
05:44:22         0.00      0.00      0.00      0.00      0.00
05:44:23         0.00      0.00      0.00      0.00      0.00
05:44:24         2.00      0.00      2.00      0.00   1000.00
05:44:25         1.00      0.00      1.00      0.00      8.00
05:44:26       119.80      0.00    119.80      0.00   1948.51
05:44:27         0.00      0.00      0.00      0.00      0.00
05:44:28         0.00      0.00      0.00      0.00      0.00
05:44:29         0.00      0.00      0.00      0.00      0.00
05:44:30         0.00      0.00      0.00      0.00      0.00
05:44:31        42.57      0.00     42.57      0.00    681.19
05:44:32         0.00      0.00      0.00      0.00      0.00
05:44:33         0.00      0.00      0.00      0.00      0.00
05:44:34         0.00      0.00      0.00      0.00      0.00
05:44:35         0.00      0.00      0.00      0.00      0.00
05:44:36        25.00      0.00     25.00      0.00    912.00
05:44:37         1.00      0.00      1.00      0.00      8.00
05:44:38         0.00      0.00      0.00      0.00      0.00
05:44:39         4.95      0.00      4.95      0.00   4871.29
05:44:40         5.00      0.00      5.00      0.00   4920.00
05:44:41         6.00      0.00      6.00      0.00    304.00
05:44:42        50.50      0.00     50.50      0.00  11548.51
05:44:43        11.00      0.00     11.00      0.00   9848.00
05:44:44         0.00      0.00      0.00      0.00      0.00
05:44:45         5.00      0.00      5.00      0.00   4920.00
05:44:46         5.00      0.00      5.00      0.00   4920.00
05:44:47         5.00      0.00      5.00      0.00   1016.00
05:44:48         0.00      0.00      0.00      0.00      0.00
05:44:49         0.00      0.00      0.00      0.00      0.00
05:44:50         1.00      0.00      1.00      0.00      8.00
05:44:51         0.00      0.00      0.00      0.00      0.00
05:44:52         1.00      0.00      1.00      0.00      8.00
05:44:53         0.00      0.00      0.00      0.00      0.00
05:44:54         3.00      0.00      3.00      0.00   1352.00
05:44:55         0.00      0.00      0.00      0.00      0.00
05:44:56         0.99      0.00      0.99      0.00      7.92
05:44:57         0.00      0.00      0.00      0.00      0.00
05:44:58         0.00      0.00      0.00      0.00      0.00
05:44:59         0.99      0.00      0.99      0.00     63.37
05:45:00         0.00      0.00      0.00      0.00      0.00
05:45:01        43.00     43.00      0.00   4224.00      0.00
05:45:02       266.00    264.00      2.00  13472.00     24.00
05:45:03       157.00    157.00      0.00   3368.00      0.00
05:45:04        42.16     42.16      0.00   1882.35      0.00
05:45:05        13.00     12.00      1.00    320.00     64.00
05:45:06         0.00      0.00      0.00      0.00      0.00
05:45:07        15.00      0.00     15.00      0.00    256.00
05:45:08         1.00      0.00      1.00      0.00      8.00
05:45:09         0.99      0.00      0.99      0.00     63.37
05:45:10         0.00      0.00      0.00      0.00      0.00
05:45:11        10.00      0.00     10.00      0.00   1112.00
05:45:12        77.00      0.00     77.00      0.00   1360.00
05:45:13         0.00      0.00      0.00      0.00      0.00
05:45:14         2.00      0.00      2.00      0.00     72.00
05:45:15         0.00      0.00      0.00      0.00      0.00
05:45:16         1.00      0.00      1.00      0.00     64.00
05:45:17        53.47      0.00     53.47      0.00   1299.01
05:45:18         1.00      0.00      1.00      0.00     64.00
05:45:19         0.00      0.00      0.00      0.00      0.00
05:45:20         0.99      0.00      0.99      0.00      7.92
05:45:21         0.00      0.00      0.00      0.00      0.00
05:45:22         4.00      0.00      4.00      0.00     88.00
05:45:23         0.00      0.00      0.00      0.00      0.00
05:45:24         0.00      0.00      0.00      0.00      0.00
05:45:25         2.00      0.00      2.00      0.00    808.00
05:45:26         0.99      0.00      0.99      0.00      7.92
05:45:27         0.00      0.00      0.00      0.00      0.00
05:45:28       109.00      0.00    109.00      0.00   7824.00
05:45:29         0.00      0.00      0.00      0.00      0.00
05:45:30         0.00      0.00      0.00      0.00      0.00
05:45:31        10.00      0.00     10.00      0.00   9840.00
05:45:32         1.00      0.00      1.00      0.00      8.00
05:45:33        11.00      0.00     11.00      0.00   6264.00
05:45:34         5.00      0.00      5.00      0.00   4920.00
05:45:35         5.00      0.00      5.00      0.00   4920.00
05:45:36         0.00      0.00      0.00      0.00      0.00
05:45:37         9.90      0.00      9.90      0.00   9742.57
05:45:38         3.00      0.00      3.00      0.00    344.00
05:45:39         0.00      0.00      0.00      0.00      0.00
05:45:40         0.00      0.00      0.00      0.00      0.00
05:45:41         0.00      0.00      0.00      0.00      0.00
05:45:42         7.00      0.00      7.00      0.00   1040.00
05:45:43         0.00      0.00      0.00      0.00      0.00
05:45:44         1.00      0.00      1.00      0.00      8.00
05:45:45         0.00      0.00      0.00      0.00      0.00
05:45:46         0.00      0.00      0.00      0.00      0.00
05:45:47         0.00      0.00      0.00      0.00      0.00
05:45:48         0.00      0.00      0.00      0.00      0.00
05:45:49         0.00      0.00      0.00      0.00      0.00
05:45:50         0.99      0.00      0.99      0.00      7.92
05:45:51         0.00      0.00      0.00      0.00      0.00
05:45:52         0.00      0.00      0.00      0.00      0.00
05:45:53         0.00      0.00      0.00      0.00      0.00
05:45:54         0.00      0.00      0.00      0.00      0.00
05:45:55         2.97      0.00      2.97      0.00   1354.46
05:45:56         1.00      0.00      1.00      0.00      8.00
05:45:57         0.00      0.00      0.00      0.00      0.00
05:45:58        29.70      0.00     29.70      0.00    633.66
05:45:59         1.00      0.00      1.00      0.00     64.00
05:46:00         0.00      0.00      0.00      0.00      0.00
05:46:01         0.00      0.00      0.00      0.00      0.00
05:46:02         1.00      0.00      1.00      0.00      8.00
05:46:03        69.00      0.00     69.00      0.00   1192.00
05:46:04         0.00      0.00      0.00      0.00      0.00
05:46:05         0.00      0.00      0.00      0.00      0.00
05:46:06         0.00      0.00      0.00      0.00      0.00
05:46:07         0.00      0.00      0.00      0.00      0.00
05:46:08        59.00      0.00     59.00      0.00   1152.00
05:46:09         0.00      0.00      0.00      0.00      0.00
05:46:10         0.00      0.00      0.00      0.00      0.00
05:46:11         0.00      0.00      0.00      0.00      0.00
05:46:12         4.00      0.00      4.00      0.00    384.00
05:46:13         0.00      0.00      0.00      0.00      0.00
05:46:14        32.67      0.00     32.67      0.00    665.35
05:46:15         6.00      0.00      6.00      0.00   4928.00
05:46:16         0.00      0.00      0.00      0.00      0.00
05:46:17         0.00      0.00      0.00      0.00      0.00
05:46:18         0.00      0.00      0.00      0.00      0.00
05:46:19        44.00      0.00     44.00      0.00   6304.00
05:46:20         5.00      0.00      5.00      0.00   4920.00
05:46:21         5.94      0.00      5.94      0.00   4879.21
05:46:22         0.00      0.00      0.00      0.00      0.00
05:46:23         5.00      0.00      5.00      0.00   4920.00
05:46:24         7.00      0.00      7.00      0.00   5928.00
05:46:25         0.00      0.00      0.00      0.00      0.00
05:46:26        13.00      0.00     13.00      0.00  10928.00
05:46:27         1.00      0.00      1.00      0.00      8.00
05:46:28         0.00      0.00      0.00      0.00      0.00
05:46:29        73.27      0.00     73.27      0.00   1853.47
05:46:30         0.00      0.00      0.00      0.00      0.00
05:46:31         0.00      0.00      0.00      0.00      0.00
05:46:32         0.00      0.00      0.00      0.00      0.00
05:46:33         1.00      0.00      1.00      0.00      8.00
05:46:34         0.00      0.00      0.00      0.00      0.00
05:46:35         0.00      0.00      0.00      0.00      0.00
05:46:36         0.00      0.00      0.00      0.00      0.00
05:46:37         0.00      0.00      0.00      0.00      0.00
05:46:38         0.00      0.00      0.00      0.00      0.00
05:46:39         1.00      0.00      1.00      0.00      8.00
05:46:40         0.00      0.00      0.00      0.00      0.00
05:46:41         0.00      0.00      0.00      0.00      0.00
05:46:42         7.84      0.00      7.84      0.00    854.90
05:46:43         0.00      0.00      0.00      0.00      0.00
05:46:44         1.98      0.00      1.98      0.00     15.84
05:46:45         1.00      0.00      1.00      0.00      8.00
05:46:46         0.00      0.00      0.00      0.00      0.00
05:46:47         0.00      0.00      0.00      0.00      0.00
05:46:48         0.00      0.00      0.00      0.00      0.00
05:46:49        36.00      0.00     36.00      0.00    680.00
05:46:50         0.00      0.00      0.00      0.00      0.00
05:46:51         1.00      0.00      1.00      0.00      8.00
05:46:52         0.00      0.00      0.00      0.00      0.00
05:46:53         0.00      0.00      0.00      0.00      0.00
05:46:54        72.00      0.00     72.00      0.00   1392.00
05:46:55         0.00      0.00      0.00      0.00      0.00
05:46:56         0.00      0.00      0.00      0.00      0.00
05:46:57         1.00      0.00      1.00      0.00      8.00
05:46:58         2.00      0.00      2.00      0.00    872.00
05:47:00        34.62      0.00     34.62      0.00   1100.00
05:47:01         7.00      0.00      7.00      0.00     56.00
05:47:02         0.00      0.00      0.00      0.00      0.00
05:47:03         0.00      0.00      0.00      0.00      0.00
05:47:04         1.00      0.00      1.00      0.00      8.00
05:47:05         4.95      0.00      4.95      0.00   4871.29
05:47:06         6.00      0.00      6.00      0.00    432.00
05:47:07         0.00      0.00      0.00      0.00      0.00
05:47:08         5.00      0.00      5.00      0.00   4920.00
05:47:09         5.00      0.00      5.00      0.00   4920.00
05:47:10         1.00      0.00      1.00      0.00      8.00
05:47:11        13.00      0.00     13.00      0.00  11200.00
05:47:12         0.00      0.00      0.00      0.00      0.00
05:47:13        13.86      0.00     13.86      0.00   5845.54
05:47:14         4.95      0.00      4.95      0.00   4871.29
05:47:15         5.00      0.00      5.00      0.00   4920.00
05:47:16        29.00      0.00     29.00      0.00    912.00
05:47:17         0.00      0.00      0.00      0.00      0.00
05:47:18         0.00      0.00      0.00      0.00      0.00
05:47:19         0.00      0.00      0.00      0.00      0.00
05:47:20         0.00      0.00      0.00      0.00      0.00
05:47:21        11.88      0.00     11.88      0.00    285.15
05:47:22         1.00      0.00      1.00      0.00      8.00
05:47:23         0.00      0.00      0.00      0.00      0.00
05:47:24         0.00      0.00      0.00      0.00      0.00
05:47:25         0.00      0.00      0.00      0.00      0.00
05:47:26         3.00      0.00      3.00      0.00     64.00
05:47:27         0.00      0.00      0.00      0.00      0.00
05:47:28         0.99      0.00      0.99      0.00      7.92
05:47:29         0.00      0.00      0.00      0.00      0.00
05:47:30         3.00      0.00      3.00      0.00   1296.00
05:47:31        75.25      0.00     75.25      0.00   1457.43
05:47:32         9.00      0.00      9.00      0.00    576.00
05:47:33         0.00      0.00      0.00      0.00      0.00
05:47:34         1.00      0.00      1.00      0.00      8.00
05:47:35         0.00      0.00      0.00      0.00      0.00
05:47:36        27.00      0.00     27.00      0.00    616.00
05:47:37         0.00      0.00      0.00      0.00      0.00
05:47:38         0.00      0.00      0.00      0.00      0.00
05:47:39         0.00      0.00      0.00      0.00      0.00
05:47:40         1.00      0.00      1.00      0.00      8.00
05:47:41        63.00      0.00     63.00      0.00    880.00
05:47:42         0.00      0.00      0.00      0.00      0.00
05:47:43         7.00      0.00      7.00      0.00    600.00
05:47:44         0.00      0.00      0.00      0.00      0.00
05:47:45         0.00      0.00      0.00      0.00      0.00
05:47:46       111.00      0.00    111.00      0.00   1800.00
05:47:47         0.00      0.00      0.00      0.00      0.00
05:47:48         0.00      0.00      0.00      0.00      0.00
05:47:49         0.00      0.00      0.00      0.00      0.00
05:47:50         0.00      0.00      0.00      0.00      0.00
05:47:51         0.00      0.00      0.00      0.00      0.00
05:47:52         4.00      0.00      4.00      0.00    392.00
05:47:53         6.00      0.00      6.00      0.00   4928.00
05:47:54         0.00      0.00      0.00      0.00      0.00
05:47:55         0.00      0.00      0.00      0.00      0.00
05:47:56         0.00      0.00      0.00      0.00      0.00
05:47:57        11.00      0.00     11.00      0.00   5608.00
05:47:58         0.00      0.00      0.00      0.00      0.00
05:47:59         0.99      0.00      0.99      0.00      7.92
05:48:00        12.00      0.00     12.00      0.00  10776.00
05:48:01        11.00      0.00     11.00      0.00   9904.00
05:48:02        11.00      0.00     11.00      0.00   6264.00
05:48:03         4.95      0.00      4.95      0.00   4871.29
05:48:04         0.00      0.00      0.00      0.00      0.00
05:48:05         1.00      0.00      1.00      0.00      8.00
05:48:06         0.00      0.00      0.00      0.00      0.00
05:48:07         0.99      0.00      0.99      0.00    332.67
05:48:08         0.00      0.00      0.00      0.00      0.00
05:48:09         0.00      0.00      0.00      0.00      0.00
05:48:10         0.00      0.00      0.00      0.00      0.00
05:48:11         1.00      0.00      1.00      0.00      8.00
05:48:12         0.00      0.00      0.00      0.00      0.00
05:48:13         6.93      0.00      6.93      0.00    839.60
05:48:14         0.00      0.00      0.00      0.00      0.00
05:48:15         0.00      0.00      0.00      0.00      0.00
05:48:16         0.00      0.00      0.00      0.00      0.00
05:48:17        14.00      0.00     14.00      0.00    192.00
05:48:18         0.00      0.00      0.00      0.00      0.00
05:48:19         0.00      0.00      0.00      0.00      0.00
05:48:20         0.00      0.00      0.00      0.00      0.00
05:48:21         0.00      0.00      0.00      0.00      0.00
05:48:22         7.92      0.00      7.92      0.00    213.86
05:48:23         1.00      0.00      1.00      0.00      8.00
05:48:24         0.00      0.00      0.00      0.00      0.00
05:48:25         0.00      0.00      0.00      0.00      0.00
05:48:26         0.00      0.00      0.00      0.00      0.00
05:48:27        27.00      0.00     27.00      0.00    480.00
05:48:28         0.00      0.00      0.00      0.00      0.00
05:48:29         0.99      0.00      0.99      0.00      7.92
05:48:30         0.00      0.00      0.00      0.00      0.00
05:48:31         2.00      0.00      2.00      0.00    960.00
05:48:32       150.00      0.00    150.00      0.00   2504.00
05:48:33         0.00      0.00      0.00      0.00      0.00
05:48:34         0.00      0.00      0.00      0.00      0.00
05:48:35         1.00      0.00      1.00      0.00      8.00
05:48:36         0.00      0.00      0.00      0.00      0.00
05:48:37        23.76      0.00     23.76      0.00    918.81
05:48:38         0.00      0.00      0.00      0.00      0.00
05:48:39         0.00      0.00      0.00      0.00      0.00
05:48:40         3.96      0.00      3.96      0.00   4055.45
05:48:41         2.00      0.00      2.00      0.00    832.00
05:48:42         0.00      0.00      0.00      0.00      0.00
05:48:43         7.00      0.00      7.00      0.00    464.00
05:48:44         0.00      0.00      0.00      0.00      0.00
05:48:45         0.00      0.00      0.00      0.00      0.00
05:48:46         0.00      0.00      0.00      0.00      0.00
05:48:47         6.00      0.00      6.00      0.00   4928.00
05:48:48        46.53      0.00     46.53      0.00  11762.38
05:48:49         5.00      0.00      5.00      0.00   4920.00
05:48:50         5.00      0.00      5.00      0.00   4920.00
05:48:51        10.00      0.00     10.00      0.00   9840.00
05:48:52         0.00      0.00      0.00      0.00      0.00
05:48:53         5.00      0.00      5.00      0.00    840.00
05:48:54         0.00      0.00      0.00      0.00      0.00
05:48:55         0.00      0.00      0.00      0.00      0.00
05:48:56         0.00      0.00      0.00      0.00      0.00
05:48:57         0.00      0.00      0.00      0.00      0.00
05:48:58         0.00      0.00      0.00      0.00      0.00
05:48:59         1.00      0.00      1.00      0.00      8.00
05:49:00         0.00      0.00      0.00      0.00      0.00
05:49:01         4.00      0.00      4.00      0.00   1432.00
05:49:02         0.00      0.00      0.00      0.00      0.00
05:49:03         0.00      0.00      0.00      0.00      0.00
05:49:04         0.00      0.00      0.00      0.00      0.00
05:49:05         1.00      0.00      1.00      0.00      8.00
05:49:06         0.00      0.00      0.00      0.00      0.00
