Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
05:46:09         0.00      0.00      0.00      0.00      0.00
05:46:10         0.00      0.00      0.00      0.00      0.00
05:46:11         0.00      0.00      0.00      0.00      0.00
05:46:12         4.00      0.00      4.00      0.00    384.00
05:46:13         0.00      0.00      0.00      0.00      0.00
05:46:14        32.67      0.00     32.67      0.00    665.35
05:46:15         6.00      0.00      6.00      0.00   4928.00
05:46:16         0.00      0.00      0.00      0.00      0.00
05:46:17         0.00      0.00      0.00      0.00      0.00
05:46:18         0.00      0.00      0.00      0.00      0.00
05:46:19        44.00      0.00     44.00      0.00   6304.00
05:46:20         5.00      0.00      5.00      0.00   4920.00
05:46:21         5.94      0.00      5.94      0.00   4879.21
05:46:22         0.00      0.00      0.00      0.00      0.00
05:46:23         5.00      0.00      5.00      0.00   4920.00
05:46:24         7.00      0.00      7.00      0.00   5928.00
05:46:25         0.00      0.00      0.00      0.00      0.00
05:46:26        13.00      0.00     13.00      0.00  10928.00
05:46:27         1.00      0.00      1.00      0.00      8.00
05:46:28         0.00      0.00      0.00      0.00      0.00
05:46:29        73.27      0.00     73.27      0.00   1853.47
05:46:30         0.00      0.00      0.00      0.00      0.00
05:46:31         0.00      0.00      0.00      0.00      0.00
05:46:32         0.00      0.00      0.00      0.00      0.00
05:46:33         1.00      0.00      1.00      0.00      8.00
05:46:34         0.00      0.00      0.00      0.00      0.00
05:46:35         0.00      0.00      0.00      0.00      0.00
05:46:36         0.00      0.00      0.00      0.00      0.00
05:46:37         0.00      0.00      0.00      0.00      0.00
05:46:38         0.00      0.00      0.00      0.00      0.00
05:46:39         1.00      0.00      1.00      0.00      8.00
05:46:40         0.00      0.00      0.00      0.00      0.00
05:46:41         0.00      0.00      0.00      0.00      0.00
05:46:42         7.84      0.00      7.84      0.00    854.90
05:46:43         0.00      0.00      0.00      0.00      0.00
05:46:44         1.98      0.00      1.98      0.00     15.84
05:46:45         1.00      0.00      1.00      0.00      8.00
05:46:46         0.00      0.00      0.00      0.00      0.00
05:46:47         0.00      0.00      0.00      0.00      0.00
05:46:48         0.00      0.00      0.00      0.00      0.00
05:46:49        36.00      0.00     36.00      0.00    680.00
05:46:50         0.00      0.00      0.00      0.00      0.00
05:46:51         1.00      0.00      1.00      0.00      8.00
05:46:52         0.00      0.00      0.00      0.00      0.00
05:46:53         0.00      0.00      0.00      0.00      0.00
05:46:54        72.00      0.00     72.00      0.00   1392.00
05:46:55         0.00      0.00      0.00      0.00      0.00
05:46:56         0.00      0.00      0.00      0.00      0.00
05:46:57         1.00      0.00      1.00      0.00      8.00
05:46:58         2.00      0.00      2.00      0.00    872.00
05:47:00        34.62      0.00     34.62      0.00   1100.00
05:47:01         7.00      0.00      7.00      0.00     56.00
05:47:02         0.00      0.00      0.00      0.00      0.00
05:47:03         0.00      0.00      0.00      0.00      0.00
05:47:04         1.00      0.00      1.00      0.00      8.00
05:47:05         4.95      0.00      4.95      0.00   4871.29
05:47:06         6.00      0.00      6.00      0.00    432.00
05:47:07         0.00      0.00      0.00      0.00      0.00
05:47:08         5.00      0.00      5.00      0.00   4920.00
05:47:09         5.00      0.00      5.00      0.00   4920.00
05:47:10         1.00      0.00      1.00      0.00      8.00
05:47:11        13.00      0.00     13.00      0.00  11200.00
05:47:12         0.00      0.00      0.00      0.00      0.00
05:47:13        13.86      0.00     13.86      0.00   5845.54
05:47:14         4.95      0.00      4.95      0.00   4871.29
05:47:15         5.00      0.00      5.00      0.00   4920.00
05:47:16        29.00      0.00     29.00      0.00    912.00
05:47:17         0.00      0.00      0.00      0.00      0.00
05:47:18         0.00      0.00      0.00      0.00      0.00
05:47:19         0.00      0.00      0.00      0.00      0.00
05:47:20         0.00      0.00      0.00      0.00      0.00
05:47:21        11.88      0.00     11.88      0.00    285.15
05:47:22         1.00      0.00      1.00      0.00      8.00
05:47:23         0.00      0.00      0.00      0.00      0.00
05:47:24         0.00      0.00      0.00      0.00      0.00
05:47:25         0.00      0.00      0.00      0.00      0.00
05:47:26         3.00      0.00      3.00      0.00     64.00
05:47:27         0.00      0.00      0.00      0.00      0.00
05:47:28         0.99      0.00      0.99      0.00      7.92
05:47:29         0.00      0.00      0.00      0.00      0.00
05:47:30         3.00      0.00      3.00      0.00   1296.00
05:47:31        75.25      0.00     75.25      0.00   1457.43
05:47:32         9.00      0.00      9.00      0.00    576.00
05:47:33         0.00      0.00      0.00      0.00      0.00
05:47:34         1.00      0.00      1.00      0.00      8.00
05:47:35         0.00      0.00      0.00      0.00      0.00
05:47:36        27.00      0.00     27.00      0.00    616.00
05:47:37         0.00      0.00      0.00      0.00      0.00
05:47:38         0.00      0.00      0.00      0.00      0.00
05:47:39         0.00      0.00      0.00      0.00      0.00
05:47:40         1.00      0.00      1.00      0.00      8.00
05:47:41        63.00      0.00     63.00      0.00    880.00
05:47:42         0.00      0.00      0.00      0.00      0.00
05:47:43         7.00      0.00      7.00      0.00    600.00
05:47:44         0.00      0.00      0.00      0.00      0.00
05:47:45         0.00      0.00      0.00      0.00      0.00
05:47:46       111.00      0.00    111.00      0.00   1800.00
05:47:47         0.00      0.00      0.00      0.00      0.00
05:47:48         0.00      0.00      0.00      0.00      0.00
05:47:49         0.00      0.00      0.00      0.00      0.00
05:47:50         0.00      0.00      0.00      0.00      0.00
05:47:51         0.00      0.00      0.00      0.00      0.00
05:47:52         4.00      0.00      4.00      0.00    392.00
05:47:53         6.00      0.00      6.00      0.00   4928.00
05:47:54         0.00      0.00      0.00      0.00      0.00
05:47:55         0.00      0.00      0.00      0.00      0.00
05:47:56         0.00      0.00      0.00      0.00      0.00
05:47:57        11.00      0.00     11.00      0.00   5608.00
05:47:58         0.00      0.00      0.00      0.00      0.00
05:47:59         0.99      0.00      0.99      0.00      7.92
05:48:00        12.00      0.00     12.00      0.00  10776.00
05:48:01        11.00      0.00     11.00      0.00   9904.00
05:48:02        11.00      0.00     11.00      0.00   6264.00
05:48:03         4.95      0.00      4.95      0.00   4871.29
05:48:04         0.00      0.00      0.00      0.00      0.00
05:48:05         1.00      0.00      1.00      0.00      8.00
05:48:06         0.00      0.00      0.00      0.00      0.00
05:48:07         0.99      0.00      0.99      0.00    332.67
05:48:08         0.00      0.00      0.00      0.00      0.00
05:48:09         0.00      0.00      0.00      0.00      0.00
05:48:10         0.00      0.00      0.00      0.00      0.00
05:48:11         1.00      0.00      1.00      0.00      8.00
05:48:12         0.00      0.00      0.00      0.00      0.00
05:48:13         6.93      0.00      6.93      0.00    839.60
05:48:14         0.00      0.00      0.00      0.00      0.00
05:48:15         0.00      0.00      0.00      0.00      0.00
05:48:16         0.00      0.00      0.00      0.00      0.00
05:48:17        14.00      0.00     14.00      0.00    192.00
05:48:18         0.00      0.00      0.00      0.00      0.00
05:48:19         0.00      0.00      0.00      0.00      0.00
05:48:20         0.00      0.00      0.00      0.00      0.00
05:48:21         0.00      0.00      0.00      0.00      0.00
05:48:22         7.92      0.00      7.92      0.00    213.86
05:48:23         1.00      0.00      1.00      0.00      8.00
05:48:24         0.00      0.00      0.00      0.00      0.00
05:48:25         0.00      0.00      0.00      0.00      0.00
05:48:26         0.00      0.00      0.00      0.00      0.00
05:48:27        27.00      0.00     27.00      0.00    480.00
05:48:28         0.00      0.00      0.00      0.00      0.00
05:48:29         0.99      0.00      0.99      0.00      7.92
05:48:30         0.00      0.00      0.00      0.00      0.00
05:48:31         2.00      0.00      2.00      0.00    960.00
05:48:32       150.00      0.00    150.00      0.00   2504.00
05:48:33         0.00      0.00      0.00      0.00      0.00
05:48:34         0.00      0.00      0.00      0.00      0.00
05:48:35         1.00      0.00      1.00      0.00      8.00
05:48:36         0.00      0.00      0.00      0.00      0.00
05:48:37        23.76      0.00     23.76      0.00    918.81
05:48:38         0.00      0.00      0.00      0.00      0.00
05:48:39         0.00      0.00      0.00      0.00      0.00
05:48:40         3.96      0.00      3.96      0.00   4055.45
05:48:41         2.00      0.00      2.00      0.00    832.00
05:48:42         0.00      0.00      0.00      0.00      0.00
05:48:43         7.00      0.00      7.00      0.00    464.00
05:48:44         0.00      0.00      0.00      0.00      0.00
05:48:45         0.00      0.00      0.00      0.00      0.00
05:48:46         0.00      0.00      0.00      0.00      0.00
05:48:47         6.00      0.00      6.00      0.00   4928.00
05:48:48        46.53      0.00     46.53      0.00  11762.38
05:48:49         5.00      0.00      5.00      0.00   4920.00
05:48:50         5.00      0.00      5.00      0.00   4920.00
05:48:51        10.00      0.00     10.00      0.00   9840.00
05:48:52         0.00      0.00      0.00      0.00      0.00
05:48:53         5.00      0.00      5.00      0.00    840.00
05:48:54         0.00      0.00      0.00      0.00      0.00
05:48:55         0.00      0.00      0.00      0.00      0.00
05:48:56         0.00      0.00      0.00      0.00      0.00
05:48:57         0.00      0.00      0.00      0.00      0.00
05:48:58         0.00      0.00      0.00      0.00      0.00
05:48:59         1.00      0.00      1.00      0.00      8.00
05:49:00         0.00      0.00      0.00      0.00      0.00
05:49:01         4.00      0.00      4.00      0.00   1432.00
05:49:02         0.00      0.00      0.00      0.00      0.00
05:49:03         0.00      0.00      0.00      0.00      0.00
05:49:04         0.00      0.00      0.00      0.00      0.00
05:49:05         1.00      0.00      1.00      0.00      8.00
05:49:06         0.00      0.00      0.00      0.00      0.00
05:49:07         0.00      0.00      0.00      0.00      0.00
05:49:08         6.00      0.00      6.00      0.00     80.00
05:49:09         0.00      0.00      0.00      0.00      0.00
05:49:10         0.00      0.00      0.00      0.00      0.00
05:49:11         0.00      0.00      0.00      0.00      0.00
05:49:12         0.99      0.00      0.99      0.00      7.92
05:49:13        28.00      0.00     28.00      0.00   1352.00
05:49:14         0.00      0.00      0.00      0.00      0.00
05:49:15         0.00      0.00      0.00      0.00      0.00
05:49:16         0.00      0.00      0.00      0.00      0.00
05:49:17         0.00      0.00      0.00      0.00      0.00
05:49:18        68.32      0.00     68.32      0.00    974.26
05:49:19         0.00      0.00      0.00      0.00      0.00
05:49:20         0.00      0.00      0.00      0.00      0.00
05:49:21         0.00      0.00      0.00      0.00      0.00
05:49:22         0.00      0.00      0.00      0.00      0.00
05:49:23        54.00      0.00     54.00      0.00   1720.00
05:49:24         1.00      0.00      1.00      0.00      8.00
05:49:25         0.00      0.00      0.00      0.00      0.00
05:49:26         0.00      0.00      0.00      0.00      0.00
05:49:27         0.00      0.00      0.00      0.00      0.00
05:49:28         0.00      0.00      0.00      0.00      0.00
05:49:29         5.94      0.00      5.94      0.00   4918.81
05:49:30         1.00      0.00      1.00      0.00      8.00
05:49:31         7.00      0.00      7.00      0.00   5664.00
05:49:32         0.00      0.00      0.00      0.00      0.00
05:49:33         0.00      0.00      0.00      0.00      0.00
05:49:34        71.00      0.00     71.00      0.00   1512.00
05:49:35         0.00      0.00      0.00      0.00      0.00
05:49:36         6.00      0.00      6.00      0.00   4920.00
05:49:37         0.00      0.00      0.00      0.00      0.00
05:49:38         5.00      0.00      5.00      0.00   4912.00
05:49:39         3.96      0.00      3.96      0.00   1687.13
05:49:40        15.00      0.00     15.00      0.00  14736.00
05:49:41         0.00      0.00      0.00      0.00      0.00
05:49:42         1.00      0.00      1.00      0.00      8.00
05:49:43        12.00      0.00     12.00      0.00   5672.00
05:49:44        39.00      0.00     39.00      0.00    736.00
05:49:45         0.00      0.00      0.00      0.00      0.00
05:49:46         0.00      0.00      0.00      0.00      0.00
05:49:47         0.00      0.00      0.00      0.00      0.00
05:49:48         1.00      0.00      1.00      0.00      8.00
05:49:49        15.00      0.00     15.00      0.00    200.00
05:49:50         0.00      0.00      0.00      0.00      0.00
05:49:51         0.00      0.00      0.00      0.00      0.00
05:49:52         0.00      0.00      0.00      0.00      0.00
05:49:53         0.00      0.00      0.00      0.00      0.00
05:49:54         2.97      0.00      2.97      0.00     23.76
05:49:55         0.00      0.00      0.00      0.00      0.00
05:49:56         0.00      0.00      0.00      0.00      0.00
05:49:57         0.00      0.00      0.00      0.00      0.00
05:49:58         0.00      0.00      0.00      0.00      0.00
05:49:59        28.00      0.00     28.00      0.00    616.00
05:50:00         1.00      0.00      1.00      0.00      8.00
05:50:01         4.00      0.00      4.00      0.00   1184.00
05:50:02         1.00      0.00      1.00      0.00     64.00
05:50:03         4.95      0.00      4.95      0.00     39.60
05:50:04        23.00      0.00     23.00      0.00    336.00
05:50:05         0.00      0.00      0.00      0.00      0.00
05:50:06         1.00      0.00      1.00      0.00      8.00
05:50:07         0.00      0.00      0.00      0.00      0.00
05:50:08         0.00      0.00      0.00      0.00      0.00
05:50:09        39.60      0.00     39.60      0.00    990.10
05:50:10         0.00      0.00      0.00      0.00      0.00
05:50:11         0.00      0.00      0.00      0.00      0.00
05:50:12         1.00      0.00      1.00      0.00      8.00
05:50:13        11.00      0.00     11.00      0.00    784.00
05:50:14         0.00      0.00      0.00      0.00      0.00
05:50:15        64.00      0.00     64.00      0.00   6336.00
05:50:16         0.00      0.00      0.00      0.00      0.00
05:50:17         0.00      0.00      0.00      0.00      0.00
05:50:18         1.00      0.00      1.00      0.00      8.00
05:50:19         5.00      0.00      5.00      0.00   4912.00
05:50:20        10.00      0.00     10.00      0.00    248.00
05:50:21         0.00      0.00      0.00      0.00      0.00
05:50:22         0.00      0.00      0.00      0.00      0.00
05:50:23         0.00      0.00      0.00      0.00      0.00
05:50:24         1.00      0.00      1.00      0.00      8.00
05:50:25         5.00      0.00      5.00      0.00   1064.00
05:50:26         9.00      0.00      9.00      0.00   9008.00
05:50:27         6.00      0.00      6.00      0.00   5728.00
05:50:28         0.00      0.00      0.00      0.00      0.00
05:50:29         5.00      0.00      5.00      0.00   4912.00
05:50:30        12.00      0.00     12.00      0.00   5680.00
05:50:31         0.00      0.00      0.00      0.00      0.00
05:50:32         2.00      0.00      2.00      0.00   1032.00
05:50:33         5.00      0.00      5.00      0.00   4912.00
05:50:34         0.00      0.00      0.00      0.00      0.00
05:50:35        68.00      0.00     68.00      0.00   1704.00
05:50:36         1.00      0.00      1.00      0.00      8.00
05:50:37         0.00      0.00      0.00      0.00      0.00
05:50:38         0.00      0.00      0.00      0.00      0.00
05:50:39         0.00      0.00      0.00      0.00      0.00
05:50:40         1.00      0.00      1.00      0.00      8.00
05:50:41         0.00      0.00      0.00      0.00      0.00
05:50:42         0.00      0.00      0.00      0.00      0.00
05:50:43         8.00      0.00      8.00      0.00    744.00
05:50:44         0.00      0.00      0.00      0.00      0.00
05:50:45        44.00      0.00     44.00      0.00    512.00
05:50:46         0.00      0.00      0.00      0.00      0.00
05:50:47         0.00      0.00      0.00      0.00      0.00
05:50:48         0.00      0.00      0.00      0.00      0.00
05:50:49         1.00      0.00      1.00      0.00      8.00
05:50:50        45.00      0.00     45.00      0.00    728.00
05:50:51         0.00      0.00      0.00      0.00      0.00
05:50:52         0.00      0.00      0.00      0.00      0.00
05:50:53         0.00      0.00      0.00      0.00      0.00
05:50:54         0.00      0.00      0.00      0.00      0.00
05:50:55         7.00      0.00      7.00      0.00     96.00
05:50:56         0.00      0.00      0.00      0.00      0.00
05:50:57         0.00      0.00      0.00      0.00      0.00
05:50:58         0.00      0.00      0.00      0.00      0.00
05:50:59         0.00      0.00      0.00      0.00      0.00
05:51:00         0.00      0.00      0.00      0.00      0.00
05:51:01        46.00      0.00     46.00      0.00   1528.00
05:51:02         3.00      0.00      3.00      0.00    800.00
05:51:03         0.00      0.00      0.00      0.00      0.00
05:51:04         5.00      0.00      5.00      0.00   4912.00
05:51:05         0.00      0.00      0.00      0.00      0.00
05:51:06        41.00      0.00     41.00      0.00   1000.00
05:51:07         6.00      0.00      6.00      0.00   4920.00
05:51:08         0.00      0.00      0.00      0.00      0.00
05:51:09         0.00      0.00      0.00      0.00      0.00
05:51:10         0.00      0.00      0.00      0.00      0.00
05:51:11         3.96      0.00      3.96      0.00    396.04
05:51:12         0.00      0.00      0.00      0.00      0.00
05:51:13         7.00      0.00      7.00      0.00    560.00
05:51:14         9.90      0.00      9.90      0.00   9726.73
05:51:15         0.00      0.00      0.00      0.00      0.00
05:51:16         2.00      0.00      2.00      0.00    680.00
05:51:17        10.00      0.00     10.00      0.00   9824.00
05:51:18         0.00      0.00      0.00      0.00      0.00
05:51:19         6.00      0.00      6.00      0.00   4920.00
05:51:20         0.00      0.00      0.00      0.00      0.00
05:51:21        18.81      0.00     18.81      0.00   6051.49
05:51:22         0.00      0.00      0.00      0.00      0.00
05:51:23         0.00      0.00      0.00      0.00      0.00
05:51:24         0.00      0.00      0.00      0.00      0.00
05:51:25         1.00      0.00      1.00      0.00      8.00
05:51:26         0.00      0.00      0.00      0.00      0.00
05:51:27         0.00      0.00      0.00      0.00      0.00
05:51:28         0.00      0.00      0.00      0.00      0.00
05:51:29         0.00      0.00      0.00      0.00      0.00
05:51:30         0.00      0.00      0.00      0.00      0.00
05:51:31         1.00      0.00      1.00      0.00      8.00
05:51:32         0.00      0.00      0.00      0.00      0.00
05:51:33         3.00      0.00      3.00      0.00   1312.00
05:51:34         0.00      0.00      0.00      0.00      0.00
05:51:35         0.00      0.00      0.00      0.00      0.00
05:51:36        99.00      0.00     99.00      0.00   1880.00
05:51:37         1.00      0.00      1.00      0.00      8.00
05:51:38         0.00      0.00      0.00      0.00      0.00
05:51:39         0.00      0.00      0.00      0.00      0.00
05:51:40         0.00      0.00      0.00      0.00      0.00
05:51:41        21.00      0.00     21.00      0.00    312.00
05:51:42         0.00      0.00      0.00      0.00      0.00
05:51:43         6.00      0.00      6.00      0.00    696.00
05:51:44         0.00      0.00      0.00      0.00      0.00
05:51:45         0.00      0.00      0.00      0.00      0.00
05:51:46        24.00      0.00     24.00      0.00    216.00
05:51:47        46.00      0.00     46.00      0.00   1040.00
05:51:48         0.00      0.00      0.00      0.00      0.00
05:51:49         1.00      0.00      1.00      0.00      8.00
05:51:50         0.00      0.00      0.00      0.00      0.00
05:51:51         0.00      0.00      0.00      0.00      0.00
05:51:52        65.00      0.00     65.00      0.00   1552.00
05:51:53         4.95      0.00      4.95      0.00   4863.37
05:51:54         0.00      0.00      0.00      0.00      0.00
05:51:55         1.00      0.00      1.00      0.00      8.00
05:51:56         0.00      0.00      0.00      0.00      0.00
05:51:57         8.00      0.00      8.00      0.00   5048.00
05:51:58         0.00      0.00      0.00      0.00      0.00
05:51:59         0.00      0.00      0.00      0.00      0.00
05:52:00         0.00      0.00      0.00      0.00      0.00
05:52:01         1.00      0.00      1.00      0.00      8.00
05:52:02         3.00      0.00      3.00      0.00    752.00
05:52:03         1.98      0.00      1.98      0.00    657.43
05:52:04        15.00      0.00     15.00      0.00  14736.00
05:52:05         5.00      0.00      5.00      0.00   4912.00
05:52:06         4.95      0.00      4.95      0.00   4863.37
05:52:07        10.00      0.00     10.00      0.00   1080.00
05:52:08         0.00      0.00      0.00      0.00      0.00
05:52:09         0.00      0.00      0.00      0.00      0.00
05:52:10         0.00      0.00      0.00      0.00      0.00
05:52:11         4.00      0.00      4.00      0.00   4096.00
05:52:12        32.00      0.00     32.00      0.00   2120.00
05:52:13         6.93      0.00      6.93      0.00    902.97
05:52:14         0.00      0.00      0.00      0.00      0.00
05:52:15         0.00      0.00      0.00      0.00      0.00
05:52:16         0.00      0.00      0.00      0.00      0.00
05:52:17         0.00      0.00      0.00      0.00      0.00
05:52:18         0.00      0.00      0.00      0.00      0.00
05:52:19         0.00      0.00      0.00      0.00      0.00
05:52:20         0.99      0.00      0.99      0.00      7.92
05:52:21         0.00      0.00      0.00      0.00      0.00
05:52:22        16.00      0.00     16.00      0.00    224.00
05:52:23         0.00      0.00      0.00      0.00      0.00
05:52:24         0.00      0.00      0.00      0.00      0.00
05:52:25         0.00      0.00      0.00      0.00      0.00
05:52:26         1.00      0.00      1.00      0.00      8.00
05:52:27        16.00      0.00     16.00      0.00    232.00
05:52:28         0.00      0.00      0.00      0.00      0.00
05:52:29         0.00      0.00      0.00      0.00      0.00
05:52:30         0.00      0.00      0.00      0.00      0.00
05:52:31         0.99      0.00      0.99      0.00     63.37
05:52:32         8.00      0.00      8.00      0.00    480.00
05:52:33         0.00      0.00      0.00      0.00      0.00
05:52:34         2.00      0.00      2.00      0.00    992.00
05:52:35         0.00      0.00      0.00      0.00      0.00
05:52:36         0.00      0.00      0.00      0.00      0.00
05:52:37         4.95      0.00      4.95      0.00   4863.37
05:52:38       176.00      0.00    176.00      0.00   2832.00
05:52:39         0.00      0.00      0.00      0.00      0.00
05:52:40         0.00      0.00      0.00      0.00      0.00
05:52:41         0.00      0.00      0.00      0.00      0.00
05:52:42         0.00      0.00      0.00      0.00      0.00
05:52:43        22.00      0.00     22.00      0.00   1008.00
05:52:44         6.00      0.00      6.00      0.00   4920.00
05:52:45         0.00      0.00      0.00      0.00      0.00
05:52:46         0.00      0.00      0.00      0.00      0.00
05:52:47         0.00      0.00      0.00      0.00      0.00
05:52:48         5.94      0.00      5.94      0.00   4910.89
05:52:49         5.00      0.00      5.00      0.00   4912.00
05:52:50        10.00      0.00     10.00      0.00   9016.00
05:52:51         1.00      0.00      1.00      0.00    816.00
05:52:52        10.00      0.00     10.00      0.00   9824.00
05:52:53         8.00      0.00      8.00      0.00   1696.00
05:52:54         0.00      0.00      0.00      0.00      0.00
05:52:55         0.00      0.00      0.00      0.00      0.00
05:52:56         1.00      0.00      1.00      0.00      8.00
05:52:57         0.00      0.00      0.00      0.00      0.00
05:52:58         2.00      0.00      2.00      0.00    336.00
05:52:59         0.00      0.00      0.00      0.00      0.00
05:53:00         0.00      0.00      0.00      0.00      0.00
05:53:01         0.00      0.00      0.00      0.00      0.00
05:53:02         2.00      0.00      2.00      0.00     72.00
05:53:03         1.00      0.00      1.00      0.00      8.00
05:53:04         6.00      0.00      6.00      0.00     48.00
05:53:05         2.00      0.00      2.00      0.00    696.00
05:53:06         0.00      0.00      0.00      0.00      0.00
05:53:07         0.00      0.00      0.00      0.00      0.00
05:53:08        17.00      0.00     17.00      0.00    328.00
05:53:09         0.00      0.00      0.00      0.00      0.00
05:53:10         0.00      0.00      0.00      0.00      0.00
05:53:11         0.00      0.00      0.00      0.00      0.00
05:53:12         0.00      0.00      0.00      0.00      0.00
05:53:13        15.00      0.00     15.00      0.00   1136.00
05:53:14         1.00      0.00      1.00      0.00      8.00
05:53:15         0.00      0.00      0.00      0.00      0.00
05:53:16         0.00      0.00      0.00      0.00      0.00
05:53:17         0.00      0.00      0.00      0.00      0.00
05:53:18        41.00      0.00     41.00      0.00    408.00
05:53:19         0.00      0.00      0.00      0.00      0.00
05:53:20         1.00      0.00      1.00      0.00      8.00
05:53:21         0.00      0.00      0.00      0.00      0.00
05:53:22         0.00      0.00      0.00      0.00      0.00
05:53:23         0.00      0.00      0.00      0.00      0.00
05:53:24        13.00      0.00     13.00      0.00    168.00
05:53:25         0.00      0.00      0.00      0.00      0.00
05:53:26         1.00      0.00      1.00      0.00      8.00
05:53:27         0.00      0.00      0.00      0.00      0.00
05:53:28         0.00      0.00      0.00      0.00      0.00
05:53:29         0.00      0.00      0.00      0.00      0.00
05:53:30         0.00      0.00      0.00      0.00      0.00
05:53:31         0.00      0.00      0.00      0.00      0.00
05:53:32         1.00      0.00      1.00      0.00      8.00
05:53:33         0.00      0.00      0.00      0.00      0.00
05:53:34        25.00      0.00     25.00      0.00    584.00
05:53:35         0.00      0.00      0.00      0.00      0.00
05:53:36         0.00      0.00      0.00      0.00      0.00
05:53:37         3.00      0.00      3.00      0.00   1744.00
05:53:38         1.00      0.00      1.00      0.00      8.00
05:53:39        12.00      0.00     12.00      0.00    296.00
05:53:40         0.00      0.00      0.00      0.00      0.00
05:53:41         0.00      0.00      0.00      0.00      0.00
05:53:42         0.00      0.00      0.00      0.00      0.00
05:53:43         0.00      0.00      0.00      0.00      0.00
05:53:44        10.00      0.00     10.00      0.00    376.00
05:53:45         0.00      0.00      0.00      0.00      0.00
05:53:46         0.00      0.00      0.00      0.00      0.00
05:53:47         0.00      0.00      0.00      0.00      0.00
05:53:48         0.00      0.00      0.00      0.00      0.00
05:53:49         0.00      0.00      0.00      0.00      0.00
05:53:50         1.00      0.00      1.00      0.00      8.00
05:53:51         0.00      0.00      0.00      0.00      0.00
05:53:52         0.00      0.00      0.00      0.00      0.00
05:53:53         0.00      0.00      0.00      0.00      0.00
05:53:54         3.00      0.00      3.00      0.00     40.00
05:53:55         0.00      0.00      0.00      0.00      0.00
05:53:56         1.00      0.00      1.00      0.00      8.00
05:53:57         0.00      0.00      0.00      0.00      0.00
05:53:58         0.00      0.00      0.00      0.00      0.00
05:53:59         3.00      0.00      3.00      0.00     40.00
05:54:00         0.00      0.00      0.00      0.00      0.00
05:54:01         0.00      0.00      0.00      0.00      0.00
05:54:02         2.00      0.00      2.00      0.00     72.00
05:54:03         0.00      0.00      0.00      0.00      0.00
05:54:04         0.00      0.00      0.00      0.00      0.00
05:54:05         0.00      0.00      0.00      0.00      0.00
05:54:06         0.00      0.00      0.00      0.00      0.00
05:54:07         0.00      0.00      0.00      0.00      0.00
05:54:08        26.00      0.00     26.00      0.00   1544.00
05:54:09         0.00      0.00      0.00      0.00      0.00
05:54:10        15.00      0.00     15.00      0.00    192.00
05:54:11         0.00      0.00      0.00      0.00      0.00
05:54:12         0.00      0.00      0.00      0.00      0.00
05:54:13         0.00      0.00      0.00      0.00      0.00
05:54:14         6.00      0.00      6.00      0.00    512.00
05:54:15        40.00      0.00     40.00      0.00    432.00
05:54:16         0.00      0.00      0.00      0.00      0.00
05:54:17         0.00      0.00      0.00      0.00      0.00
05:54:18         2.00      0.00      2.00      0.00    328.00
05:54:19         0.00      0.00      0.00      0.00      0.00
05:54:20         2.00      0.00      2.00      0.00     24.00
05:54:21         0.00      0.00      0.00      0.00      0.00
05:54:22         0.00      0.00      0.00      0.00      0.00
05:54:23         0.00      0.00      0.00      0.00      0.00
05:54:24         0.00      0.00      0.00      0.00      0.00
05:54:25         1.00      0.00      1.00      0.00      8.00
05:54:26         1.00      0.00      1.00      0.00      8.00
05:54:27         0.00      0.00      0.00      0.00      0.00
05:54:28         0.00      0.00      0.00      0.00      0.00
05:54:29         0.00      0.00      0.00      0.00      0.00
05:54:30         2.00      0.00      2.00      0.00     16.00
05:54:31         0.00      0.00      0.00      0.00      0.00
05:54:32         0.00      0.00      0.00      0.00      0.00
05:54:33         1.00      0.00      1.00      0.00      8.00
05:54:34         0.00      0.00      0.00      0.00      0.00
05:54:35         5.00      0.00      5.00      0.00     48.00
05:54:36         0.00      0.00      0.00      0.00      0.00
05:54:37         0.00      0.00      0.00      0.00      0.00
05:54:38         0.00      0.00      0.00      0.00      0.00
05:54:39         1.00      0.00      1.00      0.00      8.00
05:54:40        12.00      0.00     12.00      0.00    208.00
05:54:41         0.00      0.00      0.00      0.00      0.00
05:54:42         0.00      0.00      0.00      0.00      0.00
05:54:43         0.00      0.00      0.00      0.00      0.00
05:54:44         7.00      0.00      7.00      0.00    392.00
05:54:45         5.00      0.00      5.00      0.00     88.00
05:54:46         0.00      0.00      0.00      0.00      0.00
05:54:47         0.00      0.00      0.00      0.00      0.00
05:54:48         0.00      0.00      0.00      0.00      0.00
05:54:49         5.00      0.00      5.00      0.00    144.00
05:54:50         0.00      0.00      0.00      0.00      0.00
05:54:51         1.00      0.00      1.00      0.00      8.00
05:54:52         0.00      0.00      0.00      0.00      0.00
05:54:53         0.00      0.00      0.00      0.00      0.00
05:54:54         0.00      0.00      0.00      0.00      0.00
05:54:55         0.00      0.00      0.00      0.00      0.00
05:54:56         1.00      0.00      1.00      0.00      8.00
05:54:57         1.00      0.00      1.00      0.00      8.00
05:54:58         0.00      0.00      0.00      0.00      0.00
05:54:59        40.00      0.00     40.00      0.00  37480.00
05:55:00        84.00      0.00     84.00      0.00  68280.00
05:55:01         5.00      0.00      5.00      0.00    136.00
