Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
06:12:03         0.00      0.00      0.00      0.00      0.00
06:12:04         0.00      0.00      0.00      0.00      0.00
06:12:05         6.93      0.00      6.93      0.00   5623.76
06:12:06         3.00      0.00      3.00      0.00    136.00
06:12:07        21.00      0.00     21.00      0.00   5456.00
06:12:08         2.97      0.00      2.97      0.00    704.95
06:12:09         5.00      0.00      5.00      0.00   4920.00
06:12:10         0.00      0.00      0.00      0.00      0.00
06:12:11         8.00      0.00      8.00      0.00    144.00
06:12:12         0.00      0.00      0.00      0.00      0.00
06:12:13         1.00      0.00      1.00      0.00      8.00
06:12:14         5.94      0.00      5.94      0.00   4879.21
06:12:15         0.00      0.00      0.00      0.00      0.00
06:12:16         7.00      0.00      7.00      0.00    712.00
06:12:17         0.00      0.00      0.00      0.00      0.00
06:12:18        11.00      0.00     11.00      0.00    632.00
06:12:19         0.00      0.00      0.00      0.00      0.00
06:12:20         1.00      0.00      1.00      0.00      8.00
06:12:21        21.00      0.00     21.00      0.00    248.00
06:12:22         0.00      0.00      0.00      0.00      0.00
06:12:23         4.00      0.00      4.00      0.00     32.00
06:12:24         0.00      0.00      0.00      0.00      0.00
06:12:25         0.00      0.00      0.00      0.00      0.00
06:12:26         2.00      0.00      2.00      0.00     72.00
06:12:27         0.00      0.00      0.00      0.00      0.00
06:12:28        14.00      0.00     14.00      0.00   5128.00
06:12:29         0.00      0.00      0.00      0.00      0.00
06:12:30         0.00      0.00      0.00      0.00      0.00
06:12:31        10.00      0.00     10.00      0.00    264.00
06:12:32         3.00      0.00      3.00      0.00    136.00
06:12:33        12.00      0.00     12.00      0.00    816.00
06:12:34         0.00      0.00      0.00      0.00      0.00
06:12:35         2.00      0.00      2.00      0.00    792.00
06:12:36         6.00      0.00      6.00      0.00    224.00
06:12:37         5.00      0.00      5.00      0.00   4920.00
06:12:38        65.35      0.00     65.35      0.00   1148.51
06:12:39         0.00      0.00      0.00      0.00      0.00
06:12:40         0.00      0.00      0.00      0.00      0.00
06:12:41         3.00      0.00      3.00      0.00    120.00
06:12:42         0.00      0.00      0.00      0.00      0.00
06:12:43        15.00      0.00     15.00      0.00    600.00
06:12:44         0.99      0.00      0.99      0.00      7.92
06:12:45         0.00      0.00      0.00      0.00      0.00
06:12:46        11.00      0.00     11.00      0.00   5488.00
06:12:47         6.00      0.00      6.00      0.00    120.00
06:12:48         7.00      0.00      7.00      0.00    560.00
06:12:49         0.00      0.00      0.00      0.00      0.00
06:12:50         6.00      0.00      6.00      0.00   4928.00
06:12:51         0.00      0.00      0.00      0.00      0.00
06:12:52         4.00      0.00      4.00      0.00     40.00
06:12:53         3.00      0.00      3.00      0.00    344.00
06:12:54         0.00      0.00      0.00      0.00      0.00
06:12:55         5.00      0.00      5.00      0.00   4920.00
06:12:56         0.99      0.00      0.99      0.00      7.92
06:12:57         1.00      0.00      1.00      0.00      8.00
06:12:58         5.00      0.00      5.00      0.00   4920.00
06:12:59        12.00      0.00     12.00      0.00    824.00
06:13:00         4.95      0.00      4.95      0.00   4871.29
06:13:01         0.00      0.00      0.00      0.00      0.00
06:13:02        10.89      0.00     10.89      0.00    229.70
06:13:03         1.00      0.00      1.00      0.00      8.00
06:13:04         5.00      0.00      5.00      0.00    416.00
06:13:05         6.93      0.00      6.93      0.00   5837.62
06:13:06         0.00      0.00      0.00      0.00      0.00
06:13:07        38.00      0.00     38.00      0.00   1000.00
06:13:08         0.00      0.00      0.00      0.00      0.00
06:13:09        20.00      0.00     20.00      0.00    576.00
06:13:10         0.00      0.00      0.00      0.00      0.00
06:13:11         0.00      0.00      0.00      0.00      0.00
06:13:12         0.00      0.00      0.00      0.00      0.00
06:13:13         0.00      0.00      0.00      0.00      0.00
06:13:14         4.00      0.00      4.00      0.00     32.00
06:13:15         1.00      0.00      1.00      0.00      8.00
06:13:16         7.92      0.00      7.92      0.00    720.79
06:13:17         0.00      0.00      0.00      0.00      0.00
06:13:18         4.95      0.00      4.95      0.00   4871.29
06:13:19        30.00      0.00     30.00      0.00   2184.00
06:13:20        16.00      0.00     16.00      0.00   5144.00
06:13:21         1.00      0.00      1.00      0.00      8.00
06:13:22         0.00      0.00      0.00      0.00      0.00
06:13:23         0.00      0.00      0.00      0.00      0.00
06:13:24         9.00      0.00      9.00      0.00    240.00
06:13:25         0.00      0.00      0.00      0.00      0.00
06:13:26         0.00      0.00      0.00      0.00      0.00
06:13:27         0.99      0.00      0.99      0.00      7.92
06:13:28         5.00      0.00      5.00      0.00   4920.00
06:13:29        28.00      0.00     28.00      0.00   5696.00
06:13:30         0.00      0.00      0.00      0.00      0.00
06:13:31         0.00      0.00      0.00      0.00      0.00
06:13:32         0.00      0.00      0.00      0.00      0.00
06:13:33         0.99      0.00      0.99      0.00      7.92
06:13:34        16.00      0.00     16.00      0.00    600.00
06:13:35         0.00      0.00      0.00      0.00      0.00
06:13:36         2.00      0.00      2.00      0.00    896.00
06:13:37         0.00      0.00      0.00      0.00      0.00
06:13:38        19.80      0.00     19.80      0.00    514.85
06:13:39        77.00      0.00     77.00      0.00   1584.00
06:13:40         5.00      0.00      5.00      0.00   4920.00
06:13:41         0.00      0.00      0.00      0.00      0.00
06:13:42         0.00      0.00      0.00      0.00      0.00
06:13:43         1.00      0.00      1.00      0.00     16.00
06:13:44         0.00      0.00      0.00      0.00      0.00
06:13:45         3.96      0.00      3.96      0.00    364.36
06:13:46         0.00      0.00      0.00      0.00      0.00
06:13:47         0.00      0.00      0.00      0.00      0.00
06:13:48        18.00      0.00     18.00      0.00    152.00
06:13:49         0.00      0.00      0.00      0.00      0.00
06:13:50        29.00      0.00     29.00      0.00   7536.00
06:13:51         5.94      0.00      5.94      0.00   4879.21
06:13:52         0.00      0.00      0.00      0.00      0.00
06:13:53         6.93      0.00      6.93      0.00   4942.57
06:13:54         0.00      0.00      0.00      0.00      0.00
06:13:55         4.00      0.00      4.00      0.00    672.00
06:13:56         0.00      0.00      0.00      0.00      0.00
06:13:57         0.99      0.00      0.99      0.00      7.92
06:13:58         6.00      0.00      6.00      0.00   4984.00
06:13:59         0.00      0.00      0.00      0.00      0.00
06:14:00        26.00      0.00     26.00      0.00    832.00
06:14:01         0.00      0.00      0.00      0.00      0.00
06:14:02         0.00      0.00      0.00      0.00      0.00
06:14:03         2.00      0.00      2.00      0.00    136.00
06:14:04         0.00      0.00      0.00      0.00      0.00
06:14:05         1.00      0.00      1.00      0.00     24.00
06:14:06         2.00      0.00      2.00      0.00    912.00
06:14:07         0.00      0.00      0.00      0.00      0.00
06:14:08        17.00      0.00     17.00      0.00   5224.00
06:14:09         1.00      0.00      1.00      0.00      8.00
06:14:10         4.00      0.00      4.00      0.00     32.00
06:14:11         0.00      0.00      0.00      0.00      0.00
06:14:12         0.00      0.00      0.00      0.00      0.00
06:14:13         4.00      0.00      4.00      0.00    128.00
06:14:14         0.00      0.00      0.00      0.00      0.00
06:14:15        19.00      0.00     19.00      0.00   5480.00
06:14:16         0.00      0.00      0.00      0.00      0.00
06:14:17         0.00      0.00      0.00      0.00      0.00
06:14:18         6.93      0.00      6.93      0.00   4887.13
06:14:19         8.82      0.00      8.82      0.00   1058.82
06:14:20         8.00      0.00      8.00      0.00    480.00
06:14:21         1.00      0.00      1.00      0.00      8.00
06:14:22         0.00      0.00      0.00      0.00      0.00
06:14:23         0.00      0.00      0.00      0.00      0.00
06:14:24        35.00      0.00     35.00      0.00    536.00
06:14:25        31.00      0.00     31.00      0.00    960.00
06:14:26         0.00      0.00      0.00      0.00      0.00
06:14:27         6.00      0.00      6.00      0.00   4928.00
06:14:28         0.00      0.00      0.00      0.00      0.00
06:14:29         5.00      0.00      5.00      0.00    144.00
06:14:30        11.00      0.00     11.00      0.00    576.00
06:14:31         0.00      0.00      0.00      0.00      0.00
06:14:32         0.00      0.00      0.00      0.00      0.00
06:14:33         0.00      0.00      0.00      0.00      0.00
06:14:34         5.00      0.00      5.00      0.00    232.00
06:14:35         0.00      0.00      0.00      0.00      0.00
06:14:36         2.97      0.00      2.97      0.00     47.52
06:14:37         2.00      0.00      2.00      0.00    776.00
06:14:38         0.00      0.00      0.00      0.00      0.00
06:14:39        12.87      0.00     12.87      0.00    253.47
06:14:40         1.00      0.00      1.00      0.00      8.00
06:14:41        74.00      0.00     74.00      0.00   6016.00
06:14:42         5.00      0.00      5.00      0.00   4920.00
06:14:43         0.00      0.00      0.00      0.00      0.00
06:14:44        10.00      0.00     10.00      0.00   5064.00
06:14:45         0.00      0.00      0.00      0.00      0.00
06:14:46        12.87      0.00     12.87      0.00   1219.80
06:14:47         5.00      0.00      5.00      0.00   4920.00
06:14:48         0.00      0.00      0.00      0.00      0.00
06:14:49         9.90      0.00      9.90      0.00    974.26
06:14:50         0.00      0.00      0.00      0.00      0.00
06:14:51        12.00      0.00     12.00      0.00    568.00
06:14:52         1.00      0.00      1.00      0.00      8.00
06:14:53         0.00      0.00      0.00      0.00      0.00
06:14:54         1.00      0.00      1.00      0.00      8.00
06:14:55         0.00      0.00      0.00      0.00      0.00
06:14:56         4.00      0.00      4.00      0.00     48.00
06:14:57         0.00      0.00      0.00      0.00      0.00
06:14:58         1.00      0.00      1.00      0.00      8.00
06:14:59         3.00      0.00      3.00      0.00     80.00
06:15:00         5.00      0.00      5.00      0.00   4920.00
06:15:01         6.93      0.00      6.93      0.00    198.02
06:15:02         5.00      0.00      5.00      0.00   4920.00
06:15:03         0.00      0.00      0.00      0.00      0.00
06:15:04         3.00      0.00      3.00      0.00     24.00
06:15:05         0.00      0.00      0.00      0.00      0.00
06:15:06         1.98      0.00      1.98      0.00    340.59
06:15:07         2.00      0.00      2.00      0.00    992.00
06:15:08         5.00      0.00      5.00      0.00   4920.00
06:15:09         8.00      0.00      8.00      0.00    120.00
06:15:10         6.93      0.00      6.93      0.00     87.13
06:15:11         5.00      0.00      5.00      0.00    392.00
06:15:12         0.00      0.00      0.00      0.00      0.00
06:15:13         0.00      0.00      0.00      0.00      0.00
06:15:14         0.00      0.00      0.00      0.00      0.00
06:15:15         7.00      0.00      7.00      0.00    368.00
06:15:16        46.53      0.00     46.53      0.00   5869.31
06:15:17         0.00      0.00      0.00      0.00      0.00
06:15:18         0.00      0.00      0.00      0.00      0.00
06:15:19         4.00      0.00      4.00      0.00    552.00
06:15:20        36.00      0.00     36.00      0.00    496.00
06:15:21        11.88      0.00     11.88      0.00    546.53
06:15:22         1.00      0.00      1.00      0.00      8.00
06:15:23         0.00      0.00      0.00      0.00      0.00
06:15:24         0.00      0.00      0.00      0.00      0.00
06:15:25         0.00      0.00      0.00      0.00      0.00
06:15:26         0.00      0.00      0.00      0.00      0.00
06:15:27         0.99      0.00      0.99      0.00     31.68
06:15:28         1.00      0.00      1.00      0.00      8.00
06:15:29         5.00      0.00      5.00      0.00   4920.00
06:15:30         6.00      0.00      6.00      0.00   4936.00
06:15:31         0.00      0.00      0.00      0.00      0.00
06:15:32        14.00      0.00     14.00      0.00    600.00
06:15:33         0.00      0.00      0.00      0.00      0.00
06:15:34         5.94      0.00      5.94      0.00   4879.21
06:15:35         4.00      0.00      4.00      0.00    152.00
06:15:36         0.00      0.00      0.00      0.00      0.00
06:15:37        13.86      0.00     13.86      0.00    887.13
06:15:38         2.00      0.00      2.00      0.00    920.00
06:15:39         0.00      0.00      0.00      0.00      0.00
06:15:40        22.00      0.00     22.00      0.00   5168.00
06:15:41         0.00      0.00      0.00      0.00      0.00
06:15:42        54.46      0.00     54.46      0.00   1061.39
06:15:43         0.00      0.00      0.00      0.00      0.00
06:15:44         0.00      0.00      0.00      0.00      0.00
06:15:45         2.00      0.00      2.00      0.00    136.00
06:15:46         0.99      0.00      0.99      0.00      7.92
06:15:47        12.00      0.00     12.00      0.00    568.00
06:15:48         0.00      0.00      0.00      0.00      0.00
06:15:49         5.00      0.00      5.00      0.00    608.00
06:15:50        50.50      0.00     50.50      0.00    902.97
06:15:51         0.00      0.00      0.00      0.00      0.00
06:15:52         6.93      0.00      6.93      0.00   4887.13
06:15:53         0.00      0.00      0.00      0.00      0.00
06:15:54         0.00      0.00      0.00      0.00      0.00
06:15:55         5.00      0.00      5.00      0.00   4920.00
06:15:56         0.00      0.00      0.00      0.00      0.00
06:15:57         4.00      0.00      4.00      0.00    696.00
06:15:58         5.00      0.00      5.00      0.00   4920.00
06:15:59         1.00      0.00      1.00      0.00      8.00
06:16:00         0.00      0.00      0.00      0.00      0.00
06:16:01         0.00      0.00      0.00      0.00      0.00
06:16:02        17.00      0.00     17.00      0.00    792.00
06:16:03         0.00      0.00      0.00      0.00      0.00
06:16:04         0.00      0.00      0.00      0.00      0.00
06:16:05         1.00      0.00      1.00      0.00      8.00
06:16:06         0.00      0.00      0.00      0.00      0.00
06:16:07        12.87      0.00     12.87      0.00   5093.07
06:16:08         2.00      0.00      2.00      0.00    904.00
06:16:09         0.00      0.00      0.00      0.00      0.00
06:16:10         0.00      0.00      0.00      0.00      0.00
06:16:11         1.00      0.00      1.00      0.00      8.00
06:16:12         0.00      0.00      0.00      0.00      0.00
06:16:13        24.00      0.00     24.00      0.00    584.00
06:16:14         0.00      0.00      0.00      0.00      0.00
06:16:15         0.00      0.00      0.00      0.00      0.00
06:16:16         0.00      0.00      0.00      0.00      0.00
06:16:17         6.00      0.00      6.00      0.00   4928.00
06:16:18         3.00      0.00      3.00      0.00    344.00
06:16:19         7.00      0.00      7.00      0.00    576.00
06:16:20         5.00      0.00      5.00      0.00   4920.00
06:16:21        22.00      0.00     22.00      0.00    584.00
06:16:22         5.00      0.00      5.00      0.00   4920.00
06:16:23        20.79      0.00     20.79      0.00    586.14
06:16:24         0.00      0.00      0.00      0.00      0.00
06:16:25         0.00      0.00      0.00      0.00      0.00
06:16:26         4.95      0.00      4.95      0.00    174.26
06:16:27         0.00      0.00      0.00      0.00      0.00
06:16:28        26.00      0.00     26.00      0.00    664.00
06:16:29         5.94      0.00      5.94      0.00   4879.21
06:16:30         0.00      0.00      0.00      0.00      0.00
06:16:31         3.00      0.00      3.00      0.00     88.00
06:16:32         0.00      0.00      0.00      0.00      0.00
06:16:33         7.00      0.00      7.00      0.00    464.00
06:16:34         0.00      0.00      0.00      0.00      0.00
06:16:35         1.00      0.00      1.00      0.00      8.00
06:16:36         2.00      0.00      2.00      0.00     24.00
06:16:37         0.00      0.00      0.00      0.00      0.00
06:16:38        43.43      0.00     43.43      0.00   1389.90
06:16:39         0.00      0.00      0.00      0.00      0.00
06:16:40         5.00      0.00      5.00      0.00   4920.00
06:16:41         2.97      0.00      2.97      0.00     87.13
06:16:42         0.00      0.00      0.00      0.00      0.00
06:16:43         3.96      0.00      3.96      0.00     79.21
06:16:44         0.00      0.00      0.00      0.00      0.00
06:16:45         5.00      0.00      5.00      0.00   4920.00
06:16:46         0.00      0.00      0.00      0.00      0.00
06:16:47         0.99      0.00      0.99      0.00      7.92
06:16:48        19.00      0.00     19.00      0.00    848.00
06:16:49         6.93      0.00      6.93      0.00    704.95
06:16:50         0.00      0.00      0.00      0.00      0.00
06:16:51         5.00      0.00      5.00      0.00   4920.00
06:16:52        43.00      0.00     43.00      0.00    640.00
06:16:53        36.00      0.00     36.00      0.00    856.00
06:16:54         0.00      0.00      0.00      0.00      0.00
06:16:55         0.00      0.00      0.00      0.00      0.00
06:16:56         0.00      0.00      0.00      0.00      0.00
06:16:57         3.96      0.00      3.96      0.00    142.57
06:16:58         3.96      0.00      3.96      0.00     47.52
06:16:59         6.00      0.00      6.00      0.00   4928.00
06:17:00         0.00      0.00      0.00      0.00      0.00
06:17:01         1.00      0.00      1.00      0.00      8.00
06:17:02        16.83      0.00     16.83      0.00    483.17
06:17:03         0.00      0.00      0.00      0.00      0.00
06:17:04        13.86      0.00     13.86      0.00    554.46
06:17:05         0.99      0.00      0.99      0.00      7.92
06:17:06         0.00      0.00      0.00      0.00      0.00
06:17:07         0.99      0.00      0.99      0.00      7.92
06:17:08         7.00      0.00      7.00      0.00   5768.00
06:17:09        57.43      0.00     57.43      0.00   1180.20
06:17:10         5.00      0.00      5.00      0.00   4920.00
06:17:11         1.00      0.00      1.00      0.00      8.00
06:17:12         8.91      0.00      8.91      0.00   4982.18
06:17:13         0.00      0.00      0.00      0.00      0.00
06:17:14        16.83      0.00     16.83      0.00    887.13
06:17:15         0.00      0.00      0.00      0.00      0.00
06:17:16         0.00      0.00      0.00      0.00      0.00
06:17:17         1.00      0.00      1.00      0.00     64.00
06:17:18         1.00      0.00      1.00      0.00      8.00
06:17:19        15.84      0.00     15.84      0.00    229.70
06:17:20         0.00      0.00      0.00      0.00      0.00
06:17:21         0.00      0.00      0.00      0.00      0.00
06:17:22        13.86      0.00     13.86      0.00    324.75
06:17:23         5.00      0.00      5.00      0.00   4920.00
06:17:24        17.00      0.00     17.00      0.00    568.00
06:17:25         0.00      0.00      0.00      0.00      0.00
06:17:26         0.00      0.00      0.00      0.00      0.00
06:17:28         5.00      0.00      5.00      0.00    216.00
06:17:29         0.00      0.00      0.00      0.00      0.00
06:17:30        10.00      0.00     10.00      0.00    160.00
06:17:31         1.00      0.00      1.00      0.00      8.00
06:17:32        14.85      0.00     14.85      0.00   1251.49
06:17:33        42.00      0.00     42.00      0.00    704.00
06:17:34         0.00      0.00      0.00      0.00      0.00
06:17:35         9.90      0.00      9.90      0.00   4950.50
06:17:36         0.00      0.00      0.00      0.00      0.00
06:17:37         5.94      0.00      5.94      0.00   4879.21
06:17:38         1.00      0.00      1.00      0.00      8.00
06:17:39         2.00      0.00      2.00      0.00    952.00
06:17:40        26.00      0.00     26.00      0.00    960.00
06:17:41         0.00      0.00      0.00      0.00      0.00
06:17:42         0.00      0.00      0.00      0.00      0.00
06:17:43         5.94      0.00      5.94      0.00   4879.21
06:17:44         5.00      0.00      5.00      0.00    152.00
06:17:45        23.00      0.00     23.00      0.00    752.00
06:17:46         0.00      0.00      0.00      0.00      0.00
06:17:47         0.00      0.00      0.00      0.00      0.00
06:17:48         0.00      0.00      0.00      0.00      0.00
06:17:49         8.91      0.00      8.91      0.00   4902.97
06:17:50         0.00      0.00      0.00      0.00      0.00
06:17:51         3.00      0.00      3.00      0.00    352.00
06:17:52         0.00      0.00      0.00      0.00      0.00
06:17:53         0.00      0.00      0.00      0.00      0.00
06:17:54        16.00      0.00     16.00      0.00    216.00
06:17:55         1.00      0.00      1.00      0.00      8.00
06:17:56        13.00      0.00     13.00      0.00    248.00
06:17:57         0.00      0.00      0.00      0.00      0.00
06:17:58         0.00      0.00      0.00      0.00      0.00
06:17:59         5.00      0.00      5.00      0.00    192.00
06:18:00         0.00      0.00      0.00      0.00      0.00
06:18:01         3.96      0.00      3.96      0.00    348.51
06:18:02        17.00      0.00     17.00      0.00  10584.00
06:18:03         4.95      0.00      4.95      0.00   4871.29
06:18:04         2.00      0.00      2.00      0.00     96.00
06:18:05         0.00      0.00      0.00      0.00      0.00
06:18:06        12.87      0.00     12.87      0.00    910.89
06:18:07         1.00      0.00      1.00      0.00      8.00
06:18:08         0.00      0.00      0.00      0.00      0.00
06:18:09         2.00      0.00      2.00      0.00    136.00
06:18:10         1.98      0.00      1.98      0.00    934.65
06:18:11        77.00      0.00     77.00      0.00   1296.00
06:18:12         0.00      0.00      0.00      0.00      0.00
06:18:13         1.00      0.00      1.00      0.00      8.00
06:18:14         3.96      0.00      3.96      0.00     87.13
06:18:15         0.00      0.00      0.00      0.00      0.00
06:18:16        19.80      0.00     19.80      0.00   5108.91
06:18:17         0.00      0.00      0.00      0.00      0.00
06:18:18         0.00      0.00      0.00      0.00      0.00
06:18:19         2.00      0.00      2.00      0.00     16.00
06:18:20         0.00      0.00      0.00      0.00      0.00
06:18:21        15.84      0.00     15.84      0.00    570.30
06:18:22         0.00      0.00      0.00      0.00      0.00
06:18:23         5.00      0.00      5.00      0.00   4920.00
06:18:24        13.00      0.00     13.00      0.00    288.00
06:18:25         6.00      0.00      6.00      0.00   4928.00
06:18:26         1.00      0.00      1.00      0.00     16.00
06:18:27         0.00      0.00      0.00      0.00      0.00
06:18:28         0.00      0.00      0.00      0.00      0.00
06:18:29         0.00      0.00      0.00      0.00      0.00
06:18:30         3.00      0.00      3.00      0.00     64.00
06:18:31        16.00      0.00     16.00      0.00   5680.00
06:18:32         7.00      0.00      7.00      0.00    704.00
06:18:33         0.00      0.00      0.00      0.00      0.00
06:18:34         0.00      0.00      0.00      0.00      0.00
06:18:35        27.72      0.00     27.72      0.00    530.69
06:18:36        28.00      0.00     28.00      0.00    936.00
06:18:37         1.00      0.00      1.00      0.00      8.00
06:18:38         0.00      0.00      0.00      0.00      0.00
06:18:39         0.00      0.00      0.00      0.00      0.00
06:18:40         7.00      0.00      7.00      0.00   5808.00
06:18:41         0.00      0.00      0.00      0.00      0.00
06:18:42         1.00      0.00      1.00      0.00     24.00
06:18:43         1.00      0.00      1.00      0.00      8.00
06:18:44         0.00      0.00      0.00      0.00      0.00
06:18:45         1.98      0.00      1.98      0.00     23.76
06:18:46         0.00      0.00      0.00      0.00      0.00
06:18:47        16.00      0.00     16.00      0.00    536.00
06:18:48         0.00      0.00      0.00      0.00      0.00
06:18:49         5.00      0.00      5.00      0.00   4920.00
06:18:50         5.00      0.00      5.00      0.00    152.00
06:18:51         0.00      0.00      0.00      0.00      0.00
06:18:52         4.00      0.00      4.00      0.00     64.00
06:18:53         4.95      0.00      4.95      0.00   4871.29
06:18:54         5.00      0.00      5.00      0.00   4920.00
06:18:55        17.00      0.00     17.00      0.00    296.00
06:18:56         1.00      0.00      1.00      0.00      8.00
06:18:57        35.64      0.00     35.64      0.00   1425.74
06:18:58         0.00      0.00      0.00      0.00      0.00
06:18:59         0.00      0.00      0.00      0.00      0.00
06:19:00         1.00      0.00      1.00      0.00     64.00
06:19:01         0.00      0.00      0.00      0.00      0.00
06:19:02        16.83      0.00     16.83      0.00    887.13
06:19:03         0.00      0.00      0.00      0.00      0.00
06:19:04         0.00      0.00      0.00      0.00      0.00
06:19:05         5.00      0.00      5.00      0.00    208.00
06:19:06         0.00      0.00      0.00      0.00      0.00
06:19:07         5.94      0.00      5.94      0.00   4887.13
06:19:08         1.00      0.00      1.00      0.00      8.00
06:19:09         0.00      0.00      0.00      0.00      0.00
06:19:10         2.97      0.00      2.97      0.00    926.73
06:19:11         0.00      0.00      0.00      0.00      0.00
06:19:12        82.00      0.00     82.00      0.00   6376.00
06:19:13         0.00      0.00      0.00      0.00      0.00
06:19:14         1.00      0.00      1.00      0.00      8.00
06:19:15         0.00      0.00      0.00      0.00      0.00
06:19:16         3.00      0.00      3.00      0.00     96.00
06:19:17         5.00      0.00      5.00      0.00   4920.00
06:19:18         0.00      0.00      0.00      0.00      0.00
06:19:19         0.00      0.00      0.00      0.00      0.00
06:19:20         1.00      0.00      1.00      0.00      8.00
06:19:21         9.00      0.00      9.00      0.00   5008.00
06:19:22        26.00      0.00     26.00      0.00   1288.00
06:19:23         0.00      0.00      0.00      0.00      0.00
06:19:24         1.00      0.00      1.00      0.00     64.00
06:19:25         0.00      0.00      0.00      0.00      0.00
06:19:26        14.00      0.00     14.00      0.00    368.00
06:19:27         0.00      0.00      0.00      0.00      0.00
06:19:28        25.74      0.00     25.74      0.00    419.80
06:19:29         0.00      0.00      0.00      0.00      0.00
06:19:30         0.00      0.00      0.00      0.00      0.00
06:19:31         2.00      0.00      2.00      0.00     16.00
06:19:32        12.87      0.00     12.87      0.00   5489.11
06:19:33         4.00      0.00      4.00      0.00    360.00
06:19:34         0.00      0.00      0.00      0.00      0.00
06:19:35         0.00      0.00      0.00      0.00      0.00
06:19:36        32.67      0.00     32.67      0.00    419.80
06:19:37         0.00      0.00      0.00      0.00      0.00
06:19:38        14.85      0.00     14.85      0.00    237.62
06:19:39         0.00      0.00      0.00      0.00      0.00
06:19:40         2.00      0.00      2.00      0.00    912.00
06:19:41         8.00      0.00      8.00      0.00   5008.00
06:19:42         4.95      0.00      4.95      0.00   4871.29
06:19:43         2.00      0.00      2.00      0.00     16.00
06:19:44         6.00      0.00      6.00      0.00   4928.00
06:19:45         0.00      0.00      0.00      0.00      0.00
06:19:46         1.00      0.00      1.00      0.00     64.00
06:19:47         0.00      0.00      0.00      0.00      0.00
06:19:48        22.00      0.00     22.00      0.00   1240.00
06:19:49         0.00      0.00      0.00      0.00      0.00
06:19:50         1.00      0.00      1.00      0.00      8.00
06:19:51         2.00      0.00      2.00      0.00     72.00
06:19:52         0.00      0.00      0.00      0.00      0.00
06:19:53        28.00      0.00     28.00      0.00    432.00
06:19:54         0.00      0.00      0.00      0.00      0.00
06:19:55         0.00      0.00      0.00      0.00      0.00
06:19:56        19.00      0.00     19.00      0.00    336.00
06:19:57         5.00      0.00      5.00      0.00   4920.00
06:19:58         1.00      0.00      1.00      0.00     24.00
06:19:59         0.00      0.00      0.00      0.00      0.00
06:20:00         0.00      0.00      0.00      0.00      0.00
06:20:01         5.94      0.00      5.94      0.00   4934.65
06:20:02        10.00      0.00     10.00      0.00    672.00
06:20:03        13.00      0.00     13.00      0.00    528.00
06:20:04         0.00      0.00      0.00      0.00      0.00
06:20:05         6.93      0.00      6.93      0.00     55.45
06:20:06         0.00      0.00      0.00      0.00      0.00
06:20:07         7.00      0.00      7.00      0.00    160.00
06:20:08         9.00      0.00      9.00      0.00   5304.00
06:20:09         0.99      0.00      0.99      0.00      7.92
06:20:10         2.00      0.00      2.00      0.00   1008.00
06:20:11         0.00      0.00      0.00      0.00      0.00
06:20:12         8.00      0.00      8.00      0.00   5088.00
06:20:13        85.15      0.00     85.15      0.00   1623.76
06:20:14         0.00      0.00      0.00      0.00      0.00
06:20:15         1.00      0.00      1.00      0.00      8.00
06:20:16         0.00      0.00      0.00      0.00      0.00
06:20:17         2.00      0.00      2.00      0.00    136.00
06:20:18         0.00      0.00      0.00      0.00      0.00
06:20:19        13.00      0.00     13.00      0.00    560.00
06:20:20         0.00      0.00      0.00      0.00      0.00
06:20:21         1.00      0.00      1.00      0.00      8.00
06:20:22         1.98      0.00      1.98      0.00     55.45
06:20:23         0.00      0.00      0.00      0.00      0.00
06:20:24         6.00      0.00      6.00      0.00   4936.00
06:20:25         1.00      0.00      1.00      0.00     64.00
06:20:26         0.00      0.00      0.00      0.00      0.00
06:20:27        13.00      0.00     13.00      0.00    192.00
06:20:28         0.00      0.00      0.00      0.00      0.00
06:20:29        18.00      0.00     18.00      0.00    576.00
06:20:30         0.00      0.00      0.00      0.00      0.00
06:20:31         5.00      0.00      5.00      0.00   4920.00
06:20:32        50.00      0.00     50.00      0.00   2072.00
06:20:33         6.00      0.00      6.00      0.00   4928.00
06:20:34        16.83      0.00     16.83      0.00    554.46
06:20:35         0.00      0.00      0.00      0.00      0.00
06:20:36         5.00      0.00      5.00      0.00   4920.00
06:20:37         0.00      0.00      0.00      0.00      0.00
06:20:38         0.00      0.00      0.00      0.00      0.00
06:20:39        10.00      0.00     10.00      0.00    728.00
06:20:40         2.00      0.00      2.00      0.00    912.00
06:20:41         0.00      0.00      0.00      0.00      0.00
06:20:42        53.00      0.00     53.00      0.00    904.00
06:20:43         0.00      0.00      0.00      0.00      0.00
06:20:44        27.00      0.00     27.00      0.00    440.00
06:20:45         0.99      0.00      0.99      0.00      7.92
06:20:46         0.00      0.00      0.00      0.00      0.00
06:20:47         0.00      0.00      0.00      0.00      0.00
06:20:48         4.95      0.00      4.95      0.00   4871.29
06:20:49         1.00      0.00      1.00      0.00      8.00
06:20:50         0.00      0.00      0.00      0.00      0.00
06:20:51         0.99      0.00      0.99      0.00      7.92
06:20:52         0.00      0.00      0.00      0.00      0.00
06:20:53         0.00      0.00      0.00      0.00      0.00
06:20:54         7.00      0.00      7.00      0.00    712.00
