Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:03:13          tps      rtps      wtps   bread/s   bwrtn/s
22:12:04         0.00      0.00      0.00      0.00      0.00
22:12:05         0.00      0.00      0.00      0.00      0.00
22:12:06         0.00      0.00      0.00      0.00      0.00
22:12:07         0.00      0.00      0.00      0.00      0.00
22:12:08         2.00      0.00      2.00      0.00    200.00
22:12:09         0.00      0.00      0.00      0.00      0.00
22:12:10         0.00      0.00      0.00      0.00      0.00
22:12:11        10.00      0.00     10.00      0.00   4736.00
22:12:12         0.00      0.00      0.00      0.00      0.00
22:12:13         5.00      0.00      5.00      0.00    704.00
22:12:14        20.00      0.00     20.00      0.00   9472.00
22:12:15         0.00      0.00      0.00      0.00      0.00
22:12:16         0.00      0.00      0.00      0.00      0.00
22:12:17        10.00      0.00     10.00      0.00   4736.00
22:12:18         9.00      0.00      9.00      0.00    592.00
22:12:19         0.00      0.00      0.00      0.00      0.00
22:12:20         0.00      0.00      0.00      0.00      0.00
22:12:21         0.00      0.00      0.00      0.00      0.00
22:12:22         0.00      0.00      0.00      0.00      0.00
22:12:23         3.00      0.00      3.00      0.00    360.00
22:12:24         0.00      0.00      0.00      0.00      0.00
22:12:25         0.00      0.00      0.00      0.00      0.00
22:12:26         0.00      0.00      0.00      0.00      0.00
22:12:27         0.00      0.00      0.00      0.00      0.00
22:12:28         2.00      0.00      2.00      0.00    168.00
22:12:29         3.00      0.00      3.00      0.00     32.00
22:12:30         0.00      0.00      0.00      0.00      0.00
22:12:31         0.00      0.00      0.00      0.00      0.00
22:12:32         0.00      0.00      0.00      0.00      0.00
22:12:33         2.00      0.00      2.00      0.00    168.00
22:12:34         7.00      0.00      7.00      0.00     72.00
22:12:35         0.00      0.00      0.00      0.00      0.00
22:12:36         0.00      0.00      0.00      0.00      0.00
22:12:37         0.00      0.00      0.00      0.00      0.00
22:12:38         2.00      0.00      2.00      0.00     64.00
22:12:39        72.00      0.00     72.00      0.00   1072.00
22:12:40         0.00      0.00      0.00      0.00      0.00
22:12:41         0.00      0.00      0.00      0.00      0.00
22:12:42         0.00      0.00      0.00      0.00      0.00
22:12:43         1.98      0.00      1.98      0.00    190.10
22:12:44        30.00      0.00     30.00      0.00   1392.00
22:12:45         0.00      0.00      0.00      0.00      0.00
22:12:46         0.00      0.00      0.00      0.00      0.00
22:12:47         0.00      0.00      0.00      0.00      0.00
22:12:48         2.00      0.00      2.00      0.00    384.00
22:12:49        14.00      0.00     14.00      0.00   1088.00
22:12:50         0.00      0.00      0.00      0.00      0.00
22:12:51         0.00      0.00      0.00      0.00      0.00
22:12:52         0.00      0.00      0.00      0.00      0.00
22:12:53         2.00      0.00      2.00      0.00    384.00
22:12:54         2.00      0.00      2.00      0.00    416.00
22:12:55         0.00      0.00      0.00      0.00      0.00
22:12:56        30.00      0.00     30.00      0.00  14208.00
22:12:57         0.00      0.00      0.00      0.00      0.00
22:12:58         3.00      0.00      3.00      0.00    608.00
22:12:59         1.00      0.00      1.00      0.00     40.00
22:13:00         0.00      0.00      0.00      0.00      0.00
22:13:01        10.00      0.00     10.00      0.00   4736.00
22:13:02         0.00      0.00      0.00      0.00      0.00
22:13:03         2.00      0.00      2.00      0.00    248.00
22:13:04         1.98      0.00      1.98      0.00     23.76
22:13:05         0.00      0.00      0.00      0.00      0.00
22:13:06         0.00      0.00      0.00      0.00      0.00
22:13:07         1.98      0.00      1.98      0.00    198.02
22:13:08         0.00      0.00      0.00      0.00      0.00
22:13:09         0.00      0.00      0.00      0.00      0.00
22:13:10         0.00      0.00      0.00      0.00      0.00
22:13:11         0.00      0.00      0.00      0.00      0.00
22:13:12         1.98      0.00      1.98      0.00    126.73
22:13:13         0.00      0.00      0.00      0.00      0.00
22:13:14         0.00      0.00      0.00      0.00      0.00
22:13:15        52.00      0.00     52.00      0.00    680.00
22:13:16         0.00      0.00      0.00      0.00      0.00
22:13:17         2.00      0.00      2.00      0.00    144.00
22:13:18         0.00      0.00      0.00      0.00      0.00
22:13:19         0.00      0.00      0.00      0.00      0.00
22:13:20         8.00      0.00      8.00      0.00    112.00
22:13:21         0.00      0.00      0.00      0.00      0.00
22:13:22         2.00      0.00      2.00      0.00     88.00
22:13:23         0.00      0.00      0.00      0.00      0.00
22:13:24         0.00      0.00      0.00      0.00      0.00
22:13:25        38.00      0.00     38.00      0.00   1208.00
22:13:26         0.00      0.00      0.00      0.00      0.00
22:13:27         2.00      0.00      2.00      0.00    384.00
22:13:28         0.00      0.00      0.00      0.00      0.00
22:13:29         0.00      0.00      0.00      0.00      0.00
22:13:30        16.00      0.00     16.00      0.00   1640.00
22:13:31         0.00      0.00      0.00      0.00      0.00
22:13:32         2.00      0.00      2.00      0.00    272.00
22:13:33         0.00      0.00      0.00      0.00      0.00
22:13:34         0.00      0.00      0.00      0.00      0.00
22:13:35         4.00      0.00      4.00      0.00    448.00
22:13:36         0.00      0.00      0.00      0.00      0.00
22:13:37         3.00      0.00      3.00      0.00    632.00
22:13:38        10.00      0.00     10.00      0.00   4736.00
22:13:39        20.00      0.00     20.00      0.00   9472.00
22:13:40         0.00      0.00      0.00      0.00      0.00
22:13:41        10.00      0.00     10.00      0.00   4736.00
22:13:42         2.00      0.00      2.00      0.00    448.00
22:13:43         0.00      0.00      0.00      0.00      0.00
22:13:44         0.00      0.00      0.00      0.00      0.00
22:13:45         0.00      0.00      0.00      0.00      0.00
22:13:46         0.00      0.00      0.00      0.00      0.00
22:13:47         2.00      0.00      2.00      0.00    256.00
22:13:48         0.00      0.00      0.00      0.00      0.00
22:13:49         0.00      0.00      0.00      0.00      0.00
22:13:50        68.00      0.00     68.00      0.00    824.00
22:13:51         0.00      0.00      0.00      0.00      0.00
22:13:52         2.00      0.00      2.00      0.00    160.00
22:13:53         0.00      0.00      0.00      0.00      0.00
22:13:54         0.00      0.00      0.00      0.00      0.00
22:13:55         0.00      0.00      0.00      0.00      0.00
22:13:56         3.00      0.00      3.00      0.00     32.00
22:13:57         2.00      0.00      2.00      0.00    192.00
22:13:58         0.00      0.00      0.00      0.00      0.00
22:13:59         0.00      0.00      0.00      0.00      0.00
22:14:00         0.00      0.00      0.00      0.00      0.00
22:14:01         8.00      0.00      8.00      0.00    272.00
22:14:02         2.00      0.00      2.00      0.00    152.00
22:14:03         0.00      0.00      0.00      0.00      0.00
22:14:04         0.00      0.00      0.00      0.00      0.00
22:14:05         0.00      0.00      0.00      0.00      0.00
22:14:06         6.00      0.00      6.00      0.00    320.00
22:14:07         2.00      0.00      2.00      0.00    168.00
22:14:08         0.00      0.00      0.00      0.00      0.00
22:14:09         0.00      0.00      0.00      0.00      0.00
22:14:10         0.00      0.00      0.00      0.00      0.00
22:14:11        42.00      0.00     42.00      0.00   2320.00
22:14:12         2.00      0.00      2.00      0.00    344.00
22:14:13         0.00      0.00      0.00      0.00      0.00
22:14:14         0.00      0.00      0.00      0.00      0.00
22:14:15         0.00      0.00      0.00      0.00      0.00
22:14:16         2.00      0.00      2.00      0.00    416.00
22:14:17         2.00      0.00      2.00      0.00    200.00
22:14:18         0.00      0.00      0.00      0.00      0.00
22:14:19         0.00      0.00      0.00      0.00      0.00
22:14:20        10.00      0.00     10.00      0.00   4736.00
22:14:21         6.00      0.00      6.00      0.00     80.00
22:14:22        24.00      0.00     24.00      0.00  10144.00
22:14:23         0.00      0.00      0.00      0.00      0.00
22:14:24         0.00      0.00      0.00      0.00      0.00
22:14:25         0.00      0.00      0.00      0.00      0.00
22:14:26        54.00      0.00     54.00      0.00   5224.00
22:14:27         3.00      0.00      3.00      0.00    320.00
22:14:28         0.00      0.00      0.00      0.00      0.00
22:14:29         0.00      0.00      0.00      0.00      0.00
22:14:30         0.00      0.00      0.00      0.00      0.00
22:14:31         0.00      0.00      0.00      0.00      0.00
22:14:32         2.00      0.00      2.00      0.00    208.00
22:14:33         0.00      0.00      0.00      0.00      0.00
22:14:34         0.00      0.00      0.00      0.00      0.00
22:14:35         0.00      0.00      0.00      0.00      0.00
22:14:36         0.00      0.00      0.00      0.00      0.00
22:14:37         8.00      0.00      8.00      0.00    456.00
22:14:38         0.00      0.00      0.00      0.00      0.00
22:14:39         0.00      0.00      0.00      0.00      0.00
22:14:40         0.00      0.00      0.00      0.00      0.00
22:14:41         0.00      0.00      0.00      0.00      0.00
22:14:42         7.00      0.00      7.00      0.00    264.00
22:14:43         0.00      0.00      0.00      0.00      0.00
22:14:44         0.00      0.00      0.00      0.00      0.00
22:14:45         0.00      0.00      0.00      0.00      0.00
22:14:46         0.00      0.00      0.00      0.00      0.00
22:14:47       141.00      0.00    141.00      0.00   4352.00
22:14:48         0.00      0.00      0.00      0.00      0.00
22:14:49         0.00      0.00      0.00      0.00      0.00
22:14:50         0.00      0.00      0.00      0.00      0.00
22:14:51         0.00      0.00      0.00      0.00      0.00
22:14:52         2.00      0.00      2.00      0.00    168.00
22:14:53         0.00      0.00      0.00      0.00      0.00
22:14:54         0.00      0.00      0.00      0.00      0.00
22:14:55         0.00      0.00      0.00      0.00      0.00
22:14:56         0.00      0.00      0.00      0.00      0.00
22:14:57         2.00      0.00      2.00      0.00    144.00
22:14:58         0.00      0.00      0.00      0.00      0.00
22:14:59         0.00      0.00      0.00      0.00      0.00
22:15:00         0.00      0.00      0.00      0.00      0.00
22:15:01         0.00      0.00      0.00      0.00      0.00
22:15:02        14.00      0.00     14.00      0.00   5408.00
22:15:03         0.00      0.00      0.00      0.00      0.00
22:15:04        11.11      0.00     11.11      0.00   4783.84
22:15:05        10.00      0.00     10.00      0.00   4736.00
22:15:06         0.00      0.00      0.00      0.00      0.00
22:15:07         2.00      0.00      2.00      0.00    504.00
22:15:08        10.00      0.00     10.00      0.00   4736.00
22:15:09         0.00      0.00      0.00      0.00      0.00
22:15:10         0.00      0.00      0.00      0.00      0.00
22:15:11         0.00      0.00      0.00      0.00      0.00
22:15:12         2.00      0.00      2.00      0.00    248.00
22:15:13         0.00      0.00      0.00      0.00      0.00
22:15:14         0.00      0.00      0.00      0.00      0.00
22:15:15         0.00      0.00      0.00      0.00      0.00
22:15:16         0.00      0.00      0.00      0.00      0.00
22:15:17        56.00      0.00     56.00      0.00    968.00
22:15:18         0.00      0.00      0.00      0.00      0.00
22:15:19         0.00      0.00      0.00      0.00      0.00
22:15:20         0.00      0.00      0.00      0.00      0.00
22:15:21         0.00      0.00      0.00      0.00      0.00
22:15:22         2.00      0.00      2.00      0.00    152.00
22:15:23         7.00      0.00      7.00      0.00     80.00
22:15:24         0.00      0.00      0.00      0.00      0.00
22:15:25         0.00      0.00      0.00      0.00      0.00
22:15:26         0.00      0.00      0.00      0.00      0.00
22:15:27         2.00      0.00      2.00      0.00    184.00
22:15:28       122.00      0.00    122.00      0.00   3848.00
22:15:29         0.00      0.00      0.00      0.00      0.00
22:15:30         0.00      0.00      0.00      0.00      0.00
22:15:31         0.00      0.00      0.00      0.00      0.00
22:15:32         2.00      0.00      2.00      0.00    376.00
22:15:33         0.00      0.00      0.00      0.00      0.00
22:15:34         0.00      0.00      0.00      0.00      0.00
22:15:35         0.00      0.00      0.00      0.00      0.00
22:15:36         0.00      0.00      0.00      0.00      0.00
22:15:37         2.00      0.00      2.00      0.00    104.00
22:15:38         0.00      0.00      0.00      0.00      0.00
22:15:39         0.00      0.00      0.00      0.00      0.00
22:15:40         0.00      0.00      0.00      0.00      0.00
22:15:41         0.00      0.00      0.00      0.00      0.00
22:15:42         2.00      0.00      2.00      0.00    152.00
22:15:43        45.00      0.00     45.00      0.00    800.00
22:15:44         0.00      0.00      0.00      0.00      0.00
22:15:45         0.00      0.00      0.00      0.00      0.00
22:15:46         0.00      0.00      0.00      0.00      0.00
22:15:47         3.00      0.00      3.00      0.00    528.00
22:15:48         0.00      0.00      0.00      0.00      0.00
22:15:49         9.90      0.00      9.90      0.00   4689.11
22:15:50        10.00      0.00     10.00      0.00   4736.00
22:15:51         0.00      0.00      0.00      0.00      0.00
22:15:52         3.00      0.00      3.00      0.00    608.00
22:15:53        10.00      0.00     10.00      0.00   4736.00
22:15:54         0.00      0.00      0.00      0.00      0.00
22:15:55        10.00      0.00     10.00      0.00   4736.00
22:15:56         0.00      0.00      0.00      0.00      0.00
22:15:57         2.00      0.00      2.00      0.00    296.00
22:15:58         0.00      0.00      0.00      0.00      0.00
22:15:59         0.00      0.00      0.00      0.00      0.00
22:16:00         0.00      0.00      0.00      0.00      0.00
22:16:01         0.00      0.00      0.00      0.00      0.00
22:16:02         2.00      0.00      2.00      0.00    104.00
22:16:03         0.00      0.00      0.00      0.00      0.00
22:16:04         0.00      0.00      0.00      0.00      0.00
22:16:05         0.00      0.00      0.00      0.00      0.00
22:16:06         0.00      0.00      0.00      0.00      0.00
22:16:07         2.00      0.00      2.00      0.00    136.00
22:16:08         0.00      0.00      0.00      0.00      0.00
22:16:09         0.00      0.00      0.00      0.00      0.00
22:16:10         0.00      0.00      0.00      0.00      0.00
22:16:11         0.00      0.00      0.00      0.00      0.00
22:16:12         2.00      0.00      2.00      0.00    128.00
22:16:13         0.00      0.00      0.00      0.00      0.00
22:16:14        11.00      0.00     11.00      0.00    184.00
22:16:15         0.00      0.00      0.00      0.00      0.00
22:16:16         0.00      0.00      0.00      0.00      0.00
22:16:17         2.00      0.00      2.00      0.00    152.00
22:16:18         0.00      0.00      0.00      0.00      0.00
22:16:19        82.00      0.00     82.00      0.00   1512.00
22:16:20         0.00      0.00      0.00      0.00      0.00
22:16:21         0.00      0.00      0.00      0.00      0.00
22:16:22         2.00      0.00      2.00      0.00    400.00
22:16:23         0.00      0.00      0.00      0.00      0.00
22:16:24        19.00      0.00     19.00      0.00   1392.00
22:16:25         0.00      0.00      0.00      0.00      0.00
22:16:26         0.00      0.00      0.00      0.00      0.00
22:16:27         2.00      0.00      2.00      0.00    296.00
22:16:28         0.00      0.00      0.00      0.00      0.00
22:16:29         3.00      0.00      3.00      0.00    832.00
22:16:30         0.00      0.00      0.00      0.00      0.00
22:16:31         0.00      0.00      0.00      0.00      0.00
22:16:32        23.00      0.00     23.00      0.00  10056.00
22:16:33         0.00      0.00      0.00      0.00      0.00
22:16:34         0.00      0.00      0.00      0.00      0.00
22:16:35         0.00      0.00      0.00      0.00      0.00
22:16:36        20.00      0.00     20.00      0.00   9472.00
22:16:37         2.00      0.00      2.00      0.00    512.00
22:16:38         0.00      0.00      0.00      0.00      0.00
22:16:39         0.00      0.00      0.00      0.00      0.00
22:16:40         0.00      0.00      0.00      0.00      0.00
22:16:41         0.00      0.00      0.00      0.00      0.00
22:16:42         2.00      0.00      2.00      0.00    256.00
22:16:43         0.00      0.00      0.00      0.00      0.00
22:16:44         6.00      0.00      6.00      0.00    152.00
22:16:45         0.00      0.00      0.00      0.00      0.00
22:16:46         0.00      0.00      0.00      0.00      0.00
22:16:47         2.00      0.00      2.00      0.00    256.00
22:16:48         0.00      0.00      0.00      0.00      0.00
22:16:49         0.00      0.00      0.00      0.00      0.00
22:16:50         2.00      0.00      2.00      0.00     16.00
22:16:51         0.00      0.00      0.00      0.00      0.00
22:16:52         2.00      0.00      2.00      0.00    160.00
22:16:53         0.00      0.00      0.00      0.00      0.00
22:16:54         0.00      0.00      0.00      0.00      0.00
22:16:55        67.00      0.00     67.00      0.00    984.00
22:16:56         0.00      0.00      0.00      0.00      0.00
22:16:57         2.00      0.00      2.00      0.00    160.00
22:16:58         0.00      0.00      0.00      0.00      0.00
22:16:59         0.00      0.00      0.00      0.00      0.00
22:17:00        28.00      0.00     28.00      0.00    584.00
22:17:01         0.00      0.00      0.00      0.00      0.00
22:17:02         2.00      0.00      2.00      0.00    336.00
22:17:03         0.00      0.00      0.00      0.00      0.00
22:17:04         0.00      0.00      0.00      0.00      0.00
22:17:05        22.00      0.00     22.00      0.00   1600.00
22:17:06         0.00      0.00      0.00      0.00      0.00
22:17:07         2.00      0.00      2.00      0.00    304.00
22:17:08         0.00      0.00      0.00      0.00      0.00
22:17:09         0.00      0.00      0.00      0.00      0.00
22:17:10         3.00      0.00      3.00      0.00    832.00
22:17:11         0.00      0.00      0.00      0.00      0.00
22:17:12         2.00      0.00      2.00      0.00    376.00
22:17:13         0.00      0.00      0.00      0.00      0.00
22:17:14         0.00      0.00      0.00      0.00      0.00
22:17:15        17.00      0.00     17.00      0.00   4816.00
22:17:16         9.90      0.00      9.90      0.00   4689.11
22:17:17         2.97      0.00      2.97      0.00    689.11
22:17:18         9.90      0.00      9.90      0.00   4689.11
22:17:19         0.00      0.00      0.00      0.00      0.00
22:17:20        12.00      0.00     12.00      0.00   4792.00
22:17:21         0.00      0.00      0.00      0.00      0.00
22:17:22         1.98      0.00      1.98      0.00    308.91
22:17:23         0.00      0.00      0.00      0.00      0.00
22:17:24         0.00      0.00      0.00      0.00      0.00
22:17:25         1.00      0.00      1.00      0.00      8.00
22:17:26         0.00      0.00      0.00      0.00      0.00
22:17:27         1.98      0.00      1.98      0.00     87.13
22:17:28         0.00      0.00      0.00      0.00      0.00
22:17:29         0.00      0.00      0.00      0.00      0.00
22:17:30        52.00      0.00     52.00      0.00    832.00
22:17:31         0.00      0.00      0.00      0.00      0.00
22:17:32         2.00      0.00      2.00      0.00    184.00
22:17:33         0.00      0.00      0.00      0.00      0.00
22:17:34         0.00      0.00      0.00      0.00      0.00
22:17:35         0.00      0.00      0.00      0.00      0.00
22:17:36        43.00      0.00     43.00      0.00    416.00
22:17:37         2.00      0.00      2.00      0.00    208.00
22:17:38         0.00      0.00      0.00      0.00      0.00
22:17:39         0.00      0.00      0.00      0.00      0.00
22:17:40         0.00      0.00      0.00      0.00      0.00
22:17:41         0.00      0.00      0.00      0.00      0.00
22:17:42         1.98      0.00      1.98      0.00     71.29
22:17:43         0.00      0.00      0.00      0.00      0.00
22:17:44         0.00      0.00      0.00      0.00      0.00
22:17:45         0.00      0.00      0.00      0.00      0.00
22:17:46        53.00      0.00     53.00      0.00   1280.00
22:17:47         2.00      0.00      2.00      0.00    328.00
22:17:48         0.00      0.00      0.00      0.00      0.00
22:17:49         0.00      0.00      0.00      0.00      0.00
22:17:50         0.00      0.00      0.00      0.00      0.00
22:17:51        10.00      0.00     10.00      0.00   1472.00
22:17:52         3.00      0.00      3.00      0.00    168.00
22:17:53         0.00      0.00      0.00      0.00      0.00
22:17:54         0.00      0.00      0.00      0.00      0.00
22:17:55         0.00      0.00      0.00      0.00      0.00
22:17:56         4.00      0.00      4.00      0.00    432.00
22:17:57         2.00      0.00      2.00      0.00    192.00
22:17:58         0.00      0.00      0.00      0.00      0.00
22:17:59         0.00      0.00      0.00      0.00      0.00
22:18:00         0.00      0.00      0.00      0.00      0.00
22:18:01         2.00      0.00      2.00      0.00     40.00
22:18:02         2.00      0.00      2.00      0.00    184.00
22:18:03         0.00      0.00      0.00      0.00      0.00
22:18:04         0.00      0.00      0.00      0.00      0.00
22:18:05         0.00      0.00      0.00      0.00      0.00
22:18:06        30.00      0.00     30.00      0.00    424.00
22:18:07         2.00      0.00      2.00      0.00    264.00
22:18:08         0.00      0.00      0.00      0.00      0.00
22:18:09         0.00      0.00      0.00      0.00      0.00
22:18:10         0.00      0.00      0.00      0.00      0.00
22:18:11         0.00      0.00      0.00      0.00      0.00
22:18:12        13.00      0.00     13.00      0.00   5416.00
22:18:13        10.00      0.00     10.00      0.00   4736.00
22:18:14        10.00      0.00     10.00      0.00   4736.00
22:18:15         0.00      0.00      0.00      0.00      0.00
22:18:16         5.00      0.00      5.00      0.00     88.00
22:18:17         2.00      0.00      2.00      0.00    320.00
22:18:18        10.00      0.00     10.00      0.00   4736.00
22:18:19         0.00      0.00      0.00      0.00      0.00
22:18:20         0.00      0.00      0.00      0.00      0.00
22:18:21         0.00      0.00      0.00      0.00      0.00
22:18:22         4.00      0.00      4.00      0.00    304.00
22:18:23         0.00      0.00      0.00      0.00      0.00
22:18:24         0.00      0.00      0.00      0.00      0.00
22:18:25         0.00      0.00      0.00      0.00      0.00
22:18:26         0.00      0.00      0.00      0.00      0.00
22:18:27        11.00      0.00     11.00      0.00    296.00
22:18:28         0.00      0.00      0.00      0.00      0.00
22:18:29         0.00      0.00      0.00      0.00      0.00
22:18:30         0.00      0.00      0.00      0.00      0.00
22:18:31         0.00      0.00      0.00      0.00      0.00
22:18:32         2.00      0.00      2.00      0.00    144.00
22:18:33         0.00      0.00      0.00      0.00      0.00
22:18:34         0.00      0.00      0.00      0.00      0.00
22:18:35         0.00      0.00      0.00      0.00      0.00
22:18:36         0.00      0.00      0.00      0.00      0.00
22:18:37         8.00      0.00      8.00      0.00    488.00
22:18:38         0.00      0.00      0.00      0.00      0.00
22:18:39         1.00      0.00      1.00      0.00     64.00
22:18:40         2.00      0.00      2.00      0.00    128.00
22:18:41         0.00      0.00      0.00      0.00      0.00
22:18:42        63.00      0.00     63.00      0.00   6952.00
22:18:43        10.00      0.00     10.00      0.00   4736.00
22:18:44         0.00      0.00      0.00      0.00      0.00
22:18:45         0.00      0.00      0.00      0.00      0.00
22:18:46         0.00      0.00      0.00      0.00      0.00
22:18:47        21.00      0.00     21.00      0.00   6072.00
22:18:48         0.00      0.00      0.00      0.00      0.00
22:18:49         0.00      0.00      0.00      0.00      0.00
22:18:50         0.00      0.00      0.00      0.00      0.00
22:18:51         3.00      0.00      3.00      0.00     24.00
22:18:52         4.00      0.00      4.00      0.00    512.00
22:18:53         0.00      0.00      0.00      0.00      0.00
22:18:54         0.00      0.00      0.00      0.00      0.00
22:18:55         0.00      0.00      0.00      0.00      0.00
22:18:56         0.00      0.00      0.00      0.00      0.00
22:18:57         6.00      0.00      6.00      0.00    224.00
22:18:58         0.00      0.00      0.00      0.00      0.00
22:18:59         4.00      0.00      4.00      0.00     32.00
22:19:00         6.00      0.00      6.00      0.00    160.00
22:19:01         0.00      0.00      0.00      0.00      0.00
22:19:02        14.00      0.00     14.00      0.00   5608.00
22:19:03        11.00      0.00     11.00      0.00    176.00
22:19:04        20.00      0.00     20.00      0.00   9472.00
22:19:05        10.00      0.00     10.00      0.00   4736.00
22:19:06         6.00      0.00      6.00      0.00     48.00
22:19:07         2.00      0.00      2.00      0.00    440.00
22:19:08         3.00      0.00      3.00      0.00    320.00
22:19:09         2.00      0.00      2.00      0.00     72.00
22:19:10         0.00      0.00      0.00      0.00      0.00
22:19:11         7.00      0.00      7.00      0.00    168.00
22:19:12         4.00      0.00      4.00      0.00    632.00
22:19:13        77.00      0.00     77.00      0.00   1360.00
22:19:14         0.00      0.00      0.00      0.00      0.00
22:19:15         0.00      0.00      0.00      0.00      0.00
22:19:16         0.00      0.00      0.00      0.00      0.00
22:19:17         2.00      0.00      2.00      0.00    320.00
22:19:18         6.00      0.00      6.00      0.00    464.00
22:19:19         0.00      0.00      0.00      0.00      0.00
22:19:20         0.00      0.00      0.00      0.00      0.00
22:19:21         0.00      0.00      0.00      0.00      0.00
22:19:22         3.00      0.00      3.00      0.00    536.00
22:19:23         3.00      0.00      3.00      0.00     32.00
22:19:24         0.00      0.00      0.00      0.00      0.00
22:19:25         0.00      0.00      0.00      0.00      0.00
22:19:26         0.00      0.00      0.00      0.00      0.00


Average:         4.66      0.00      4.66      0.00    601.79
