Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

08:52:57          tps      rtps      wtps   bread/s   bwrtn/s
09:01:37       488.00      3.00    485.00     24.00 244752.00
09:01:38       497.00      8.00    489.00     64.00 243656.00
09:01:39       489.00      8.00    481.00     64.00 242952.00
09:01:40       494.00      7.00    487.00     56.00 243880.00
09:01:41       503.00     13.00    490.00    104.00 241544.00
09:01:42       496.00     12.00    484.00     96.00 241784.00
09:01:43       489.00      5.00    484.00     40.00 244000.00
09:01:44       490.00      7.00    483.00     56.00 243712.00
09:01:45       489.00      6.00    483.00     48.00 243672.00
09:01:46       492.00      8.00    484.00     64.00 243752.00
09:01:47       490.00      3.00    487.00     24.00 245080.00
09:01:48       493.00      1.00    492.00      8.00 244720.00
09:01:49       487.00      1.00    486.00      8.00 245776.00
09:01:50       498.00      4.00    494.00     32.00 244496.00
09:01:51       496.00      2.00    494.00     16.00 245008.00
09:01:52       502.00     18.00    484.00    336.00 240648.00
09:01:53       525.00      6.00    519.00     64.00 243040.00
09:01:54       504.00      1.00    503.00      8.00 245608.00
09:01:55       505.00      1.00    504.00      8.00 245392.00
09:01:56       525.00      1.00    524.00      8.00 242232.00
09:01:57       505.00     25.00    480.00   5904.00 238760.00
09:01:58       528.00     88.00    440.00  21616.00 222720.00
09:01:59       507.00     42.00    465.00  10496.00 233472.00
09:02:00       533.00     76.00    457.00  18768.00 225792.00
09:02:01       512.00     33.00    479.00   8064.00 236032.00
09:02:02       558.00    111.00    447.00  27768.00 217440.00
09:02:03       534.00     76.00    458.00  18824.00 224440.00
09:02:04       533.00     76.00    457.00  19176.00 225568.00
09:02:05       516.00     48.00    468.00  11784.00 232128.00
09:02:06       520.00     55.00    465.00  13792.00 230400.00
09:02:07       536.00     77.00    459.00  19144.00 225328.00
09:02:08       538.00     90.00    448.00  22432.00 221840.00
09:02:09       522.00     57.00    465.00  14336.00 229904.00
09:02:10       550.00     98.00    452.00  24368.00 219288.00
09:02:11       546.00     94.00    452.00  23648.00 219792.00
09:02:12       555.00    105.00    450.00  26344.00 216688.00
09:02:13       584.00    110.00    474.00  27480.00 213032.00
09:02:14       545.00     70.00    475.00  15688.00 226992.00
09:02:15       543.00    107.00    436.00  26760.00 215952.00
09:02:16       523.00     74.00    449.00  18688.00 224952.00
09:02:17       558.00    147.00    411.00  37144.00 206336.00
09:02:18       535.00     70.00    465.00  17784.00 225928.00
09:02:19       559.00     98.00    461.00  24784.00 218744.00
09:02:20       537.00     65.00    472.00  16608.00 226512.00
09:02:21       569.00    117.00    452.00  29768.00 213880.00
09:02:22       609.00     58.00    551.00  14544.00 223680.00
09:02:23       617.00    240.00    377.00  60728.00 182808.00
09:02:24       952.00    950.00      2.00 241576.00    416.00
09:02:25       863.00    863.00      0.00 218624.00      0.00
09:02:26       883.00    883.00      0.00 214064.00      0.00
09:02:27       702.00    702.00      0.00 134528.00      0.00
09:02:28       571.00    571.00      0.00 112752.00      0.00
09:02:29       557.00    555.00      2.00 110944.00    184.00
09:02:30       560.00    560.00      0.00 103848.00      0.00
09:02:31       536.00    536.00      0.00 105160.00      0.00
09:02:32       630.00    630.00      0.00 117824.00      0.00
09:02:33       616.00    616.00      0.00 120392.00      0.00
09:02:34       664.00    148.00    516.00  30696.00 249608.00
09:02:35       533.00     45.00    488.00   6424.00 236536.00
09:02:36       523.00     36.00    487.00   6144.00 237552.00
09:02:37       540.00     55.00    485.00  11080.00 232544.00
09:02:38       530.00    314.00    216.00  60752.00 101144.00
09:02:39       613.00    611.00      2.00 124848.00    304.00
09:02:40       486.00    486.00      0.00 100840.00      0.00
09:02:41         0.00      0.00      0.00      0.00      0.00
09:02:42         0.00      0.00      0.00      0.00      0.00
09:02:43       321.00      0.00    321.00      0.00 157232.00
09:02:44       506.00      0.00    506.00      0.00 245120.00
09:02:45       518.00      0.00    518.00      0.00 244192.00
09:02:46       564.00      0.00    564.00      0.00 243744.00
09:02:47       501.00      0.00    501.00      0.00 245768.00
09:02:48        51.00      0.00     51.00      0.00  26112.00
09:02:49         2.00      0.00      2.00      0.00    368.00
09:02:50         0.00      0.00      0.00      0.00      0.00
09:02:51         4.00      4.00      0.00     32.00      0.00
09:02:52         0.00      0.00      0.00      0.00      0.00
09:02:53       455.00      0.00    455.00      0.00 223216.00
09:02:54       502.00      0.00    502.00      0.00 244776.00
09:02:55       501.00      0.00    501.00      0.00 246536.00
09:02:56       538.00      0.00    538.00      0.00 241024.00
09:02:57       410.00      0.00    410.00      0.00 203056.00
09:02:58         0.00      0.00      0.00      0.00      0.00
09:02:59         0.00      0.00      0.00      0.00      0.00
09:03:00         2.00      0.00      2.00      0.00    216.00
09:03:01         0.00      0.00      0.00      0.00      0.00
09:03:02       217.00      0.00    217.00      0.00 106392.00
09:03:03       310.00      0.00    310.00      0.00 157808.00
09:03:04         0.00      0.00      0.00      0.00      0.00
09:03:05         2.00      0.00      2.00      0.00    216.00
09:03:06         0.00      0.00      0.00      0.00      0.00
09:03:07         0.00      0.00      0.00      0.00      0.00
09:03:08         3.00      0.00      3.00      0.00    144.00
09:03:09         0.00      0.00      0.00      0.00      0.00
09:03:10         2.00      0.00      2.00      0.00    224.00
09:03:11         0.00      0.00      0.00      0.00      0.00
09:03:12         0.00      0.00      0.00      0.00      0.00
09:03:13         0.00      0.00      0.00      0.00      0.00
09:03:14         0.00      0.00      0.00      0.00      0.00
09:03:15         2.00      0.00      2.00      0.00    168.00
09:03:16         0.00      0.00      0.00      0.00      0.00
09:03:17         0.00      0.00      0.00      0.00      0.00
09:03:18       150.00      0.00    150.00      0.00  76800.00
09:03:19       497.00      0.00    497.00      0.00 244664.00
09:03:20       480.00      0.00    480.00      0.00 245120.00
09:03:21       482.00      0.00    482.00      0.00 245776.00
09:03:22       510.00      0.00    510.00      0.00 245008.00
09:03:23         1.00      0.00      1.00      0.00    512.00
09:03:24         0.00      0.00      0.00      0.00      0.00
09:03:25         2.00      0.00      2.00      0.00    336.00
09:03:26       354.00      0.00    354.00      0.00 180744.00
09:03:27       483.00      0.00    483.00      0.00 246288.00
09:03:28       481.00      0.00    481.00      0.00 245768.00
09:03:29       481.00      0.00    481.00      0.00 246272.00
09:03:30       482.00      0.00    482.00      0.00 246024.00
09:03:31       512.00      0.00    512.00      0.00 242632.00
09:03:32       482.00      0.00    482.00      0.00 246280.00
09:03:33       482.00      0.00    482.00      0.00 245776.00
09:03:34       483.00      0.00    483.00      0.00 245360.00
09:03:35       483.00      0.00    483.00      0.00 245576.00
09:03:36       493.00      0.00    493.00      0.00 244520.00
09:03:37       483.00      0.00    483.00      0.00 245296.00
09:03:38       482.00      0.00    482.00      0.00 245776.00
09:03:39       480.00      0.00    480.00      0.00 245760.00
09:03:40       484.00      0.00    484.00      0.00 245336.00
09:03:41       482.00      0.00    482.00      0.00 246280.00
09:03:42       479.00      0.00    479.00      0.00 245248.00
09:03:43       481.00      0.00    481.00      0.00 246272.00
09:03:44       487.00     13.00    474.00    104.00 241664.00
09:03:45       483.00      0.00    483.00      0.00 245584.00
09:03:46       494.00     26.00    468.00    208.00 238592.00
09:03:47       488.00     20.00    468.00    160.00 239616.00
09:03:48       531.00     10.00    521.00     80.00 238104.00
09:03:49       481.00      0.00    481.00      0.00 245248.00
09:03:50       491.00      1.00    490.00      8.00 245168.00
09:03:51       487.13      4.95    482.18     39.60 242431.68
09:03:52       510.00      3.00    507.00     24.00 243824.00
09:03:53       484.00      3.00    481.00     24.00 245248.00
09:03:54       492.00      3.00    489.00     24.00 244288.00
09:03:55       533.00      1.00    532.00      8.00 241248.00
09:03:56       493.00      2.00    491.00     16.00 245760.00
09:03:57       486.00      0.00    486.00      0.00 245248.00
09:03:58       495.00      2.00    493.00     16.00 244472.00
09:03:59       490.00      0.00    490.00      0.00 245376.00
09:04:00       492.00      0.00    492.00      0.00 244312.00
09:04:01       493.00      0.00    493.00      0.00 245072.00
09:04:02       480.00      0.00    480.00      0.00 245760.00
09:04:03       521.00      0.00    521.00      0.00 241272.00
09:04:04       487.00      0.00    487.00      0.00 245352.00
09:04:05       507.00      1.00    506.00      8.00 243128.00
09:04:06       500.00      1.00    499.00      8.00 244904.00
09:04:07       508.00      8.00    500.00     64.00 241224.00
09:04:08       537.00     16.00    521.00    128.00 239728.00
09:04:09       495.00      5.00    490.00     40.00 244536.00
09:04:10       486.00      1.00    485.00      8.00 244808.00
09:04:11       498.00      4.00    494.00     32.00 244944.00
09:04:12       508.00      6.00    502.00     48.00 242808.00
09:04:13       493.00     10.00    483.00     80.00 242312.00
09:04:14       516.00      4.00    512.00     32.00 242840.00
09:04:15       511.00      9.00    502.00     72.00 243064.00
09:04:16       488.00     18.00    470.00    144.00 240128.00
09:04:17       496.00     21.00    475.00    168.00 240640.00
09:04:18       502.00      5.00    497.00     40.00 243712.00
09:04:19       514.00     14.00    500.00    112.00 241336.00
09:04:20       500.00      3.00    497.00     24.00 243688.00
09:04:21       483.00      1.00    482.00      8.00 245336.00
09:04:22       482.00      1.00    481.00      8.00 245248.00
09:04:23       486.00      1.00    485.00      8.00 245248.00
09:04:24       490.00      1.00    489.00      8.00 245760.00
09:04:25       497.00      1.00    496.00      8.00 245552.00
09:04:26       528.00      1.00    527.00      8.00 244168.00
09:04:27       496.00      1.00    495.00      8.00 243680.00
09:04:28       481.00      1.00    480.00      8.00 245248.00
09:04:29       489.00      1.00    488.00      8.00 245760.00
09:04:30       506.00      0.00    506.00      0.00 245608.00
09:04:31       504.00      1.00    503.00      8.00 244840.00
09:04:32       497.00      1.00    496.00      8.00 245776.00
09:04:33       488.00      1.00    487.00      8.00 245080.00
09:04:34       493.00      1.00    492.00      8.00 244920.00
09:04:35       487.00      2.00    485.00     16.00 244672.00
09:04:36       480.00      0.00    480.00      0.00 245760.00
09:04:37       489.00      3.00    486.00     24.00 244736.00
09:04:38       495.00      6.00    489.00     48.00 243712.00
09:04:39       480.00      1.00    479.00      8.00 245248.00
09:04:40       486.00     12.00    474.00    112.00 242008.00
09:04:41       484.00      6.00    478.00     48.00 244232.00
09:04:42       510.00     17.00    493.00    136.00 239448.00
09:04:43       488.00     11.00    477.00     88.00 241784.00
09:04:44       497.00     13.00    484.00    104.00 240496.00
09:04:45       483.00      2.00    481.00     16.00 245264.00
09:04:46       482.00      2.00    480.00     16.00 245200.00
09:04:47       490.00     18.00    472.00    144.00 240640.00
09:04:48       482.00      6.00    476.00     48.00 243712.00
09:04:49       480.00      2.00    478.00     16.00 244736.00
09:04:50       484.00      7.00    477.00     56.00 244224.00
09:04:51       489.00      2.00    487.00     16.00 244416.00
09:04:52       488.00      5.00    483.00     40.00 244672.00
09:04:53       506.00      1.00    505.00      8.00 245376.00
09:04:54       494.00      1.00    493.00      8.00 245336.00
09:04:55       503.00      6.00    497.00     48.00 243840.00
09:04:56       494.00      8.00    486.00     64.00 242096.00
09:04:57       500.00     30.00    470.00   2408.00 238080.00
09:04:58       487.00      5.00    482.00   1760.00 244736.00
09:04:59       490.00      1.00    489.00      8.00 245248.00
09:05:00       495.00      2.00    493.00     16.00 245464.00
09:05:01       573.00      6.00    567.00    232.00 239800.00
09:05:02       508.00      1.00    507.00      8.00 244408.00
09:05:03       492.00      1.00    491.00      8.00 245264.00
09:05:04       491.00      2.00    489.00     16.00 245296.00
09:05:05       497.00      4.00    493.00     32.00 243896.00
09:05:06       492.00      1.00    491.00      8.00 244248.00
09:05:07       492.00      0.00    492.00      0.00 246936.00
09:05:08       173.00      1.00    172.00      8.00  82600.00
09:05:09         0.00      0.00      0.00      0.00      0.00
09:05:10         0.00      0.00      0.00      0.00      0.00
09:05:11         2.00      0.00      2.00      0.00    264.00
09:05:12         0.00      0.00      0.00      0.00      0.00


Average:       279.17     18.86    260.31   3900.67 128448.47
