10:02:30         2,00      0,00      2,00      0,00     40,00
10:02:31         9,00      0,00      9,00      0,00    416,00
10:02:32         9,00      8,00      1,00   8192,00     16,00
10:02:33        29,00     27,00      2,00  34048,00     16,00
10:02:34        31,00     29,00      2,00  31784,00    104,00
10:02:35        42,00     39,00      3,00  22520,00     32,00
10:02:36        91,00     46,00     45,00  38144,00    592,00
10:02:37        39,00     33,00      6,00  32808,00    280,00
10:02:38        23,00     23,00      0,00  28760,00      0,00
10:02:39         5,00      0,00      5,00      0,00    416,00
10:02:40         4,00      0,00      4,00      0,00    240,00
10:02:41        65,00      0,00     65,00      0,00    696,00
10:02:42        20,00      0,00     20,00      0,00    736,00
10:02:43        14,00     12,00      2,00   5104,00     16,00
10:02:44        59,00     59,00      0,00  35576,00      0,00
10:02:45       117,00     71,00     46,00  41216,00   1408,00
10:02:46       115,00     84,00     31,00  48640,00    480,00
10:02:47        55,00     34,00     21,00  20480,00    424,00
10:02:48        37,00     30,00      7,00  16648,00    560,00
10:02:49         7,00      6,00      1,00   3424,00      8,00
10:02:50        24,00     20,00      4,00  16808,00    808,00
10:02:51       167,00     35,00    132,00  32736,00   1688,00
10:02:52        35,00     33,00      2,00  33056,00    304,00
10:02:53        81,00     60,00     21,00  63688,00    408,00
10:02:54        47,00     47,00      0,00  55296,00      0,00
10:02:55        52,00     49,00      3,00  47616,00    152,00
10:02:56        85,00     63,00     22,00  37120,00    664,00
10:02:57        39,00     38,00      1,00  25856,00      8,00
10:02:58        43,00     17,00     26,00  19712,00   1040,00
10:02:59        31,00     25,00      6,00  25688,00    144,00
10:03:00        38,00     32,00      6,00  37160,00    368,00
10:03:01        43,00     24,00     19,00  28712,00    768,00
10:03:02        15,00     10,00      5,00   8280,00    280,00
10:03:03        61,00      0,00     61,00      0,00   1416,00
10:03:04        11,00      3,00      8,00   2592,00    384,00
10:03:05         8,00      4,00      4,00   3616,00    256,00
10:03:06        36,00     32,00      4,00  37120,00    208,00
10:03:07        39,00     28,00     11,00  36904,00    384,00
10:03:08        23,00     18,00      5,00  21496,00    472,00
10:03:09        25,00     24,00      1,00  24576,00      8,00
10:03:10        39,00     36,00      3,00  37160,00    160,00
10:03:11        37,00     31,00      6,00  32768,00    168,00
10:03:12        82,00      7,00     75,00   5208,00   1072,00
10:03:13        11,00      0,00     11,00      0,00    392,00
10:03:14         3,00      0,00      3,00      0,00    280,00
10:03:15        18,00      0,00     18,00      0,00    192,00
10:03:16         5,00      0,00      5,00      0,00    344,00
10:03:17        57,00     49,00      8,00  28056,00    632,00
10:03:18       100,00     65,00     35,00  37376,00    616,00
10:03:19        76,00     73,00      3,00  41232,00    136,00
10:03:20        86,00     59,00     27,00  34048,00    968,00
10:03:21        52,00     29,00     23,00  16384,00    648,00
10:03:22        16,00      8,00      8,00   7424,00    688,00
10:03:23         8,00      0,00      8,00      0,00    696,00
10:03:24        15,00     14,00      1,00  11488,00      8,00
10:03:25        31,00     30,00      1,00  29184,00      8,00
10:03:26        31,00     29,00      2,00  28928,00    264,00
10:03:27       291,00     51,00    240,00  54952,00   2688,00
10:03:28        63,00     61,00      2,00  71232,00    216,00
10:03:29        32,00     28,00      4,00  37120,00    232,00
10:03:30        37,00     37,00      0,00  48640,00      0,00
10:03:31        34,00     31,00      3,00  34048,00    104,00
10:03:32       116,00     99,00     17,00  57856,00    528,00
10:03:33        61,00     54,00      7,00  44056,00    224,00
10:03:34        20,00     15,00      5,00  17496,00    216,00
10:03:35         1,00      0,00      1,00      0,00      8,00
10:03:36         5,00      0,00      5,00      0,00    144,00
10:03:37        25,00      0,00     25,00      0,00   1016,00
10:03:38         4,00      0,00      4,00      0,00    272,00
10:03:39        81,00      0,00     81,00      0,00   2080,00
10:03:40        26,00     23,00      3,00  28928,00    328,00
10:03:41        30,00     24,00      6,00  29696,00    336,00
10:03:42        41,00     34,00      7,00  31784,00    376,00
10:03:43        30,00     26,00      4,00  26720,00    320,00
10:03:44        44,00     31,00     13,00  40192,00    864,00
10:03:45        72,00     68,00      4,00  42112,00    208,00
10:03:46         2,00      0,00      2,00      0,00    288,00
10:03:47        79,00      0,00     79,00      0,00    992,00
10:03:48         8,00      8,00      0,00   3424,00      0,00
10:03:49        56,44     48,51      7,92  28776,24    792,08
10:03:50        66,00     64,00      2,00  37120,00    240,00
10:03:51        72,00     67,00      5,00  39168,00    264,00
10:03:52       142,00     54,00     88,00  30976,00   1136,00
10:03:53        34,00     29,00      5,00  23808,00    128,00
10:03:54        34,00      7,00     27,00   4096,00    360,00
10:03:55         7,00      0,00      7,00      0,00    704,00
10:03:56         3,00      0,00      3,00      0,00    424,00
10:03:57        46,00     26,00     20,00  20232,00    520,00
10:03:58        31,00     31,00      0,00  28640,00      0,00
10:03:59        36,00     32,00      4,00  32000,00    640,00
10:04:00        41,00     37,00      4,00  38144,00    384,00
10:04:01        44,00     39,00      5,00  39592,00    584,00
10:04:02        73,00     38,00     35,00  38256,00    392,00
10:04:03        41,00     37,00      4,00  48640,00    160,00
10:04:04        56,00     55,00      1,00  73216,00      8,00
10:04:05        53,00     50,00      3,00  65832,00    208,00
10:04:06        36,00     32,00      4,00  38904,00    144,00
10:04:07        13,00      7,00      6,00   8448,00    112,00
10:04:08       172,00      0,00    172,00      0,00   1904,00
10:04:09         1,00      0,00      1,00      0,00      8,00
10:04:10         4,00      0,00      4,00      0,00    232,00
10:04:11        19,00     16,00      3,00  21504,00     72,00
10:04:12        31,00     31,00      0,00  40232,00      0,00
10:04:13        63,00     24,00     39,00  32768,00    936,00
10:04:14        12,00      6,00      6,00   5208,00    208,00
10:04:15        52,00      0,00     52,00      0,00    752,00
10:04:16        21,00     12,00      9,00  12288,00    856,00
10:04:17        71,00     64,00      7,00  37120,00    424,00
10:04:18        85,00     50,00     35,00  28712,00    528,00
10:04:19        70,00     30,00     40,00  17408,00   1224,00
10:04:20        17,00      9,00      8,00   4184,00    448,00
10:04:21         8,00      0,00      8,00      0,00   1224,00
10:04:22        25,00     21,00      4,00  12024,00    536,00
10:04:23       110,00     35,00     75,00  35824,00    832,00
10:04:24        50,00     43,00      7,00  37568,00    648,00
10:04:25        84,00     75,00      9,00  50688,00    216,00
10:04:26        28,00     24,00      4,00  15360,00    624,00
10:04:27        63,00     17,00     46,00  16640,00    624,00
10:04:28         7,00      0,00      7,00      0,00    216,00
10:04:29        15,00      8,00      7,00   6240,00    800,00
10:04:30        73,00     37,00     36,00  38528,00    400,00
10:04:31        80,00     75,00      5,00  47360,00    464,00
10:04:32        55,00     55,00      0,00  38400,00      0,00
10:04:33        21,00     20,00      1,00  20480,00      8,00
10:04:34        21,00     17,00      4,00  16640,00     72,00
10:04:35        15,00      5,00     10,00   3424,00    624,00
10:04:36        41,00     37,00      4,00  29080,00    456,00
10:04:37        48,00     45,00      3,00  60672,00    200,00
10:04:38       106,00     69,00     37,00  90664,00    600,00
10:04:39        53,00     45,00      8,00  56568,00    232,00
10:04:40        45,00     19,00     26,00  23808,00    336,00
10:04:41         5,00      0,00      5,00      0,00    264,00
10:04:42         2,00      0,00      2,00      0,00    280,00
10:04:43         1,00      0,00      1,00      0,00      8,00
10:04:44        34,00     30,00      4,00  29952,00    120,00
10:04:45        50,00     46,00      4,00  36904,00     56,00
10:04:46        60,00     58,00      2,00  32864,00     32,00
10:04:47         5,00      0,00      5,00      0,00    176,00
10:04:48         0,00      0,00      0,00      0,00      0,00
10:04:49       194,00      0,00    194,00      0,00   2192,00
10:04:50        86,00     42,00     44,00  24576,00    624,00
10:04:51        55,00     52,00      3,00  29952,00    352,00
10:04:52        62,00     57,00      5,00  31840,00    656,00
10:04:53        32,00     25,00      7,00  13400,00    408,00
10:04:54        30,00     11,00     19,00   5632,00   2144,00
10:04:55        61,00     19,00     42,00  16104,00    872,00
10:04:56        38,00     32,00      6,00  35328,00    480,00
10:04:57        47,00     40,00      7,00  33184,00    968,00
10:04:58        88,00     77,00     11,00  44544,00    680,00
10:04:59        91,00     20,00     71,00  16384,00   1096,00
10:05:00        17,00     14,00      3,00  13568,00    104,00
10:05:01        13,00      3,00     10,00   3072,00   1384,00
10:05:02         7,00      5,00      2,00   3168,00    480,00
10:05:03        22,00     19,00      3,00  15688,00    176,00
10:05:04        41,00     38,00      3,00  42304,00    184,00
10:05:05        58,00     56,00      2,00  49664,00     16,00
10:05:06        55,00     50,00      5,00  28928,00    664,00
10:05:07        18,00     15,00      3,00  15360,00    184,00
10:05:08        12,00     12,00      0,00  12544,00      0,00
10:05:09        47,52      3,96     43,56   3136,63   1045,54
10:05:10        27,00     24,00      3,00  29312,00    288,00
10:05:11        47,00     44,00      3,00  58624,00     88,00
10:05:12        79,00     75,00      4,00  72192,00    232,00
10:05:13        60,00     59,00      1,00  59688,00      8,00
10:05:14        80,00     42,00     38,00  40280,00    448,00
10:05:15        11,00      4,00      7,00   4096,00    184,00
10:05:16         3,00      0,00      3,00      0,00     96,00
10:05:17        24,00     19,00      5,00  20480,00    248,00
10:05:18        39,00     39,00      0,00  38144,00      0,00
10:05:19        48,00     27,00     21,00  27744,00    920,00
10:05:20       294,00     16,00    278,00  13400,00   4184,00
10:05:21         8,00      0,00      8,00      0,00    208,00
10:05:22         1,00      0,00      1,00      0,00     32,00
10:05:23         1,00      0,00      1,00      0,00      8,00
10:05:24        35,00     33,00      2,00  42240,00    104,00
10:05:25        81,00     73,00      8,00  49192,00    424,00
10:05:26        56,00     16,00     40,00   8288,00    384,00
10:05:27        32,00      5,00     27,00     56,00    672,00
10:05:28         4,00      1,00      3,00    104,00    152,00
10:05:29        41,00      8,00     33,00   4248,00    344,00
10:05:30        70,00     62,00      8,00  37376,00    904,00
10:05:31       126,00     46,00     80,00  27904,00   1736,00
10:05:32        36,00     29,00      7,00  28448,00    688,00
10:05:33        35,00     29,00      6,00  28672,00    744,00
10:05:34        24,00     21,00      3,00  20736,00    256,00
10:05:35        64,00     25,00     39,00  22752,00   1168,00
10:05:36        44,00     32,00     12,00  28416,00    560,00
10:05:37        41,00     34,00      7,00  33024,00    384,00
10:05:38        39,00     31,00      8,00  37120,00    832,00
10:05:39        50,00     49,00      1,00  42240,00      8,00
10:05:40        26,00     24,00      2,00  23808,00    352,00
10:05:41         4,00      0,00      4,00      0,00    384,00
10:05:42         4,00      0,00      4,00      0,00    608,00
10:05:43         8,00      5,00      3,00   3424,00    344,00
10:05:44        33,00     33,00      0,00  27016,00      0,00
10:05:45        33,00     29,00      4,00  38144,00     80,00
10:05:46        50,00     48,00      2,00  62976,00     72,00
10:05:47        58,00     53,00      5,00  69912,00    192,00
10:05:48        45,00     43,00      2,00  50168,00     96,00
10:05:49        23,00     22,00      1,00  12544,00      8,00
10:05:50       255,00      0,00    255,00      0,00   2624,00
10:05:51        51,00     46,00      5,00  33024,00    120,00
10:05:52        35,00     33,00      2,00  37928,00     48,00
10:05:53        22,00     19,00      3,00  25600,00    160,00
10:05:54         2,00      0,00      2,00      0,00     24,00
10:05:55        14,00      0,00     14,00      0,00    432,00
10:05:56        15,00      0,00     15,00      0,00    416,00
10:05:57        12,00      0,00     12,00      0,00    448,00
10:05:58        17,00      3,00     14,00     32,00   1112,00
10:05:59        81,00     70,00     11,00  41216,00    456,00
10:06:00        59,00     59,00      0,00  33832,00      0,00
10:06:01        54,00     44,00     10,00  24664,00    296,00
10:06:02         4,00      0,00      4,00      0,00    544,00
10:06:03        75,00     17,00     58,00  12024,00    992,00
10:06:04        59,00     55,00      4,00  45040,00    624,00
10:06:05        58,00     55,00      3,00  37120,00     24,00
10:06:06        47,00     37,00     10,00  36352,00    712,00
10:06:07        49,00     17,00     32,00  17408,00    856,00
10:06:08        95,00     26,00     69,00  24424,00    912,00
10:06:09        34,00     26,00      8,00  19328,00    520,00
10:06:10        39,00     35,00      4,00  37120,00    272,00
10:06:11        89,00     28,00     61,00  33024,00   1304,00
10:06:12        53,00     43,00     10,00  41472,00    768,00
10:06:13        43,00     33,00     10,00  19456,00    736,00
10:06:14        18,00     14,00      4,00  12544,00    664,00
10:06:15         7,00      0,00      7,00      0,00    296,00
10:06:16         4,00      0,00      4,00      0,00    336,00
10:06:17        13,00      4,00      9,00   3168,00    984,00
10:06:18        23,00     23,00      0,00  28288,00      0,00
10:06:19        31,00     27,00      4,00  33832,00    488,00
10:06:20        59,00     58,00      1,00  74496,00     64,00
10:06:21        72,00     63,00      9,00  69928,00    224,00
10:06:22        47,00     43,00      4,00  41984,00    128,00
10:06:23        24,00     18,00      6,00  15704,00    112,00
10:06:24        32,00     30,00      2,00  28928,00    240,00
10:06:25        52,00     50,00      2,00  42024,00     16,00
10:06:26       343,00     25,00    318,00  25592,00   3256,00
10:06:27         3,00      0,00      3,00      0,00     88,00
10:06:28         8,00      0,00      8,00      0,00    624,00
10:06:29         4,00      0,00      4,00      0,00     32,00
10:06:30         2,00      0,00      2,00      0,00    160,00
10:06:31        14,00      0,00     14,00      0,00    272,00
10:06:32        42,00     40,00      2,00  32544,00     24,00
10:06:33        82,00     76,00      6,00  50200,00    304,00
10:06:34        39,00     36,00      3,00  19568,00    408,00
10:06:35         4,00      0,00      4,00      0,00    272,00
10:06:36         2,00      0,00      2,00      0,00    112,00
10:06:37        21,00     15,00      6,00   8344,00    536,00
10:06:38        81,00     29,00     52,00  28160,00   2184,00
10:06:39        64,00     34,00     30,00  32544,00    576,00
10:06:40        52,00     50,00      2,00  44552,00    280,00
10:06:41        72,00     71,00      1,00  68320,00      8,00
10:06:42        46,00     32,00     14,00  42240,00    384,00
10:06:43        98,00     57,00     41,00  49664,00    936,00
10:06:44        47,00     47,00      0,00  36096,00      0,00
10:06:45        35,00     30,00      5,00  20736,00    296,00
10:06:46         9,00      7,00      2,00   4096,00    176,00
10:06:47        46,00      0,00     46,00      0,00    984,00
10:06:48         8,00      2,00      6,00     24,00    432,00
10:06:49        10,00      0,00     10,00      0,00    856,00
10:06:50        22,00     17,00      5,00  15840,00    760,00
10:06:51        27,00     20,00      7,00  23808,00    568,00
10:06:52        64,00     24,00     40,00  28928,00    736,00
10:06:53        36,00     27,00      9,00  33024,00    408,00
10:06:54        42,00     37,00      5,00  47104,00    320,00
10:06:55        45,00     39,00      6,00  49664,00    216,00
10:06:56        52,00     50,00      2,00  59672,00    576,00
10:06:57        87,00     50,00     37,00  62808,00   1016,00
10:06:58        30,00     28,00      2,00  36904,00    160,00
10:06:59        10,00      9,00      1,00   9304,00      8,00
10:07:00         8,00      4,00      4,00    672,00    104,00
10:07:01         3,00      0,00      3,00      0,00    192,00
10:07:02        70,00      0,00     70,00      0,00    920,00
10:07:03         4,00      0,00      4,00      0,00    120,00
10:07:04         0,00      0,00      0,00      0,00      0,00
10:07:05        30,00     23,00      7,00  28928,00     64,00
10:07:06        32,00     30,00      2,00  33832,00    168,00
10:07:07        71,00     60,00     11,00  36960,00    328,00
10:07:08        33,00      1,00     32,00      8,00    896,00
10:07:09        31,00      0,00     31,00      0,00    280,00
10:07:10        23,00      0,00     23,00      0,00    208,00
10:07:11        19,00     16,00      3,00   7432,00    248,00
10:07:12        37,00     31,00      6,00  28128,00    768,00
10:07:13       116,00     41,00     75,00  37472,00   1664,00
10:07:14        86,00     78,00      8,00  72328,00    248,00
10:07:15        65,00     62,00      3,00  71168,00     24,00
10:07:16        41,00     38,00      3,00  45312,00    248,00
10:07:17       306,00     35,00    271,00  44544,00   3504,00
10:07:18        33,00     25,00      8,00  25872,00    680,00
10:07:19        63,00      4,00     59,00   3216,00   1016,00
10:07:20         2,00      0,00      2,00      0,00    152,00
10:07:21         5,00      0,00      5,00      0,00    768,00
10:07:22         0,00      0,00      0,00      0,00      0,00
10:07:23        32,00     28,00      4,00  21736,00    432,00
10:07:24        66,00     36,00     30,00  42752,00    744,00
10:07:25        30,00     26,00      4,00  34048,00    312,00
10:07:26        38,00     31,00      7,00  32016,00    544,00
10:07:27        40,00     34,00      6,00  33792,00    288,00
10:07:28        54,00     47,00      7,00  44288,00    296,00
10:07:29        57,00     47,00     10,00  50472,00    280,00
10:07:30        71,00     65,00      6,00  62712,00    560,00
10:07:31        46,00     38,00      8,00  37000,00    864,00
10:07:32        11,00      5,00      6,00   5112,00    368,00
10:07:33         7,00      0,00      7,00      0,00    288,00
10:07:34         4,00      0,00      4,00      0,00     72,00
10:07:35         3,00      0,00      3,00      0,00     56,00
10:07:36         3,00      0,00      3,00      0,00    320,00
10:07:37         3,00      0,00      3,00      0,00     32,00
10:07:38        17,00     15,00      2,00  20480,00    152,00
10:07:39        30,00     28,00      2,00  37120,00     40,00
10:07:40        48,00     40,00      8,00  33832,00     80,00
10:07:41        15,00     10,00      5,00   8280,00    544,00
10:07:42         0,00      0,00      0,00      0,00      0,00
10:07:43         7,00      0,00      7,00      0,00   1048,00
10:07:44         0,00      0,00      0,00      0,00      0,00
10:07:45         1,00      0,00      1,00      0,00      8,00
10:07:46        68,00     25,00     43,00  17000,00   1008,00
10:07:47        63,00     62,00      1,00  58208,00      8,00
10:07:48       337,00     72,00    265,00  79360,00   3792,00
10:07:49        63,00     58,00      5,00  77312,00    168,00
10:07:50        42,00     40,00      2,00  51712,00     96,00
10:07:51        49,00     41,00      8,00  39712,00    248,00
10:07:52        31,00     29,00      2,00  17184,00    464,00
10:07:53         3,00      0,00      3,00      0,00    296,00
10:07:54        23,00      0,00     23,00      0,00    200,00
10:07:55         6,00      5,00      1,00   3424,00      8,00
10:07:56        87,00     37,00     50,00  32136,00   1024,00
10:07:57        31,00     26,00      5,00  34048,00    472,00
10:07:58        32,00     30,00      2,00  40192,00     48,00
10:07:59        24,00     22,00      2,00  28928,00     32,00
10:08:00        17,00     17,00      0,00  21504,00      0,00
10:08:01        17,00     10,00      7,00  12544,00    704,00
10:08:02        84,00     78,00      6,00  52480,00    304,00
10:08:03       110,00    104,00      6,00  72656,00    144,00
10:08:04        41,00     37,00      4,00  43040,00    272,00
10:08:05        30,00     22,00      8,00  25696,00    544,00
10:08:06         5,00      0,00      5,00      0,00    352,00
10:08:07        13,00      4,00      9,00   2592,00    864,00
10:08:08        12,00      2,00     10,00     56,00    632,00
10:08:09         4,00      0,00      4,00      0,00    256,00
10:08:10        47,00      0,00     47,00      0,00    656,00
10:08:11        20,00     19,00      1,00  24576,00      8,00
10:08:12        48,00     42,00      6,00  37160,00    488,00
10:08:13        41,00     36,00      5,00  29696,00    160,00
10:08:14         9,00      9,00      0,00   8280,00      0,00
10:08:15        14,00      0,00     14,00      0,00    616,00
10:08:16         7,00      0,00      7,00      0,00    544,00
10:08:17         4,00      0,00      4,00      0,00    296,00
10:08:18         5,00      1,00      4,00     80,00    760,00
10:08:19        32,00     20,00     12,00  16296,00    360,00
10:08:20        31,00     30,00      1,00  28928,00     64,00
10:08:21        76,00     47,00     29,00  44512,00   1184,00
10:08:22        65,00     64,00      1,00  77568,00     32,00
10:08:23        50,00     45,00      5,00  58880,00    328,00
10:08:24       118,00     40,00     78,00  53504,00   1032,00
10:08:25        38,00     35,00      3,00  32000,00     48,00
10:08:26        20,00     17,00      3,00  16640,00    224,00
10:08:27        64,00      4,00     60,00   4096,00    624,00
10:08:28         2,00      0,00      2,00      0,00    240,00
10:08:29        23,00     16,00      7,00  12024,00    656,00
10:08:30        80,00     33,00     47,00  32752,00    784,00
10:08:31        28,00     27,00      1,00  36096,00      8,00
10:08:32        33,00     29,00      4,00  38144,00    104,00
10:08:33        22,00     21,00      1,00  27904,00      8,00
10:08:34       265,00     27,00    238,00  34304,00   2416,00
10:08:35        39,00     37,00      2,00  48376,00     40,00
10:08:36        67,00     65,00      2,00  56312,00    248,00
10:08:37        96,00     88,00      8,00  51592,00    328,00
10:08:38        30,00     30,00      0,00  29792,00      0,00
10:08:39        29,00      0,00     29,00      0,00   1176,00
10:08:40         2,00      0,00      2,00      0,00    104,00
10:08:41         9,00      4,00      5,00    120,00    200,00
10:08:42         8,00      0,00      8,00      0,00    520,00
10:08:43         4,00      0,00      4,00      0,00    192,00
10:08:44        13,00      0,00     13,00      0,00   1152,00
10:08:45        34,00     27,00      7,00  21504,00    272,00
10:08:46       100,00     45,00     55,00  36096,00    952,00
10:08:47        59,00     54,00      5,00  33832,00    384,00
10:08:48        23,00     16,00      7,00   8280,00    552,00
10:08:49         5,00      0,00      5,00      0,00    800,00
10:08:50        18,00      7,00     11,00   3168,00    352,00
10:08:51        27,00     21,00      6,00  12648,00    432,00
10:08:52        72,00     34,00     38,00  32032,00    808,00
10:08:53        34,00     33,00      1,00  33024,00      8,00
10:08:54        75,00     71,00      4,00  63720,00    408,00
10:08:55        69,00     65,00      4,00  64512,00    376,00
10:08:56        50,00     41,00      9,00  52736,00    128,00
10:08:57        40,00     32,00      8,00  38944,00     72,00
10:08:58        19,00     16,00      3,00  21504,00    200,00
10:08:59        19,00     15,00      4,00  15616,00    296,00
10:09:00        79,00      0,00     79,00      0,00   1736,00
10:09:01         2,00      0,00      2,00      0,00     96,00
10:09:02        18,00      6,00     12,00    192,00    992,00
10:09:03        84,00     23,00     61,00  18408,00   1104,00
10:09:04        40,00     36,00      4,00  40224,00    456,00
10:09:05        34,00     29,00      5,00  38144,00    280,00
10:09:06        67,00     32,00     35,00  33024,00    552,00
10:09:07        42,00     40,00      2,00  49664,00     16,00
10:09:08        59,00     56,00      3,00  56136,00     40,00
10:09:09        67,00     64,00      3,00  70912,00    104,00
10:09:10        36,00     32,00      4,00  42016,00    208,00
10:09:11        19,00     13,00      6,00  17400,00    192,00
10:09:12         0,00      0,00      0,00      0,00      0,00
10:09:13        32,00      0,00     32,00      0,00    320,00
10:09:14         2,00      0,00      2,00      0,00     80,00
10:09:15       181,00      0,00    181,00      0,00   2368,00
10:09:16         2,00      0,00      2,00      0,00     24,00
10:09:17        13,00      7,00      6,00   4096,00    128,00
10:09:18        40,00     27,00     13,00  34048,00    432,00
10:09:19        31,00     24,00      7,00  28712,00    336,00
10:09:20        62,00     36,00     26,00  28672,00   1096,00
10:09:21        20,00      9,00     11,00   4184,00   1256,00
10:09:22        17,00      0,00     17,00      0,00    248,00
10:09:23        11,00      0,00     11,00      0,00    816,00
10:09:24         7,00      0,00      7,00      0,00    680,00
10:09:25        32,00      0,00     32,00      0,00    472,00
10:09:26        31,00     23,00      8,00  12536,00   1232,00
10:09:27        72,00     70,00      2,00  63704,00     16,00
10:09:28        71,00     71,00      0,00  78336,00      0,00
10:09:29        72,00     67,00      5,00  87552,00    280,00
10:09:30        34,00     34,00      0,00  44544,00      0,00
10:09:31        61,00     27,00     34,00  32768,00    744,00
10:09:32        16,00     13,00      3,00  15872,00    120,00
10:09:33         1,00      0,00      1,00      0,00      8,00
10:09:34         9,00      1,00      8,00      8,00    752,00
10:09:35         1,00      0,00      1,00      0,00      8,00
10:09:36        79,00      0,00     79,00      0,00   1024,00
10:09:37         8,00      5,00      3,00   3424,00    264,00
10:09:38        30,00     30,00      0,00  25224,00      0,00
10:09:39        74,00     26,00     48,00  32512,00   1016,00
10:09:40        31,00     29,00      2,00  37376,00    296,00
10:09:41       112,00     72,00     40,00  95744,00   1024,00
10:09:42       111,00     70,00     41,00  92496,00    384,00
10:09:43        64,00     63,00      1,00  72952,00      8,00
10:09:44        10,00      5,00      5,00   4184,00    160,00
10:09:45         3,00      0,00      3,00      0,00     72,00
10:09:46         8,00      3,00      5,00    168,00    200,00
10:09:47         2,00      0,00      2,00      0,00     16,00
10:09:48         0,00      0,00      0,00      0,00      0,00
10:09:49         6,00      0,00      6,00      0,00     64,00
10:09:50         0,00      0,00      0,00      0,00      0,00
10:09:51       202,00      0,00    202,00      0,00   2624,00
10:09:52         3,00      0,00      3,00      0,00     80,00
10:09:53        83,00     72,00     11,00  42240,00    264,00
10:09:54        78,00     70,00      8,00  39984,00    600,00
10:09:55        33,00     32,00      1,00  17496,00      8,00
10:09:56        25,00      0,00     25,00      0,00   1504,00
10:09:57        25,00     15,00     10,00   7432,00   1016,00
10:09:58        62,00     16,00     46,00  14304,00    640,00
10:09:59        50,00     43,00      7,00  37048,00    376,00
10:10:00        64,00     59,00      5,00  59704,00    224,00
10:10:01        59,00     51,00      8,00  65024,00   1032,00
10:10:02        71,00     61,00     10,00  62144,00    536,00
10:10:03        47,00     38,00      9,00  45312,00    312,00
10:10:04        25,00     21,00      4,00  27904,00    712,00
10:10:05        19,00     14,00      5,00  13568,00    264,00
10:10:06        52,00      3,00     49,00   3072,00    608,00
10:10:07        11,00      0,00     11,00      0,00    920,00
10:10:08         4,00      1,00      3,00      8,00    288,00
10:10:09         2,00      0,00      2,00      0,00     16,00
10:10:10         2,00      0,00      2,00      0,00    304,00
10:10:11         6,00      0,00      6,00      0,00     96,00
10:10:12        21,00     17,00      4,00  18912,00    512,00
10:10:13        31,00     28,00      3,00  37120,00    240,00
10:10:14        54,00     52,00      2,00  68096,00    168,00
10:10:15       145,00     85,00     60,00 111688,00    704,00
10:10:16        62,00     62,00      0,00  77048,00      0,00
10:10:17       129,00     46,00     83,00  53632,00    888,00
10:10:18        41,00      0,00     41,00      0,00    424,00
10:10:19         4,00      0,00      4,00      0,00    104,00
10:10:20         6,00      0,00      6,00      0,00    184,00
10:10:21         1,00      0,00      1,00      0,00      8,00
10:10:22        10,00      0,00     10,00      0,00    472,00
10:10:23         5,00      0,00      5,00      0,00    144,00
10:10:24         1,00      0,00      1,00      0,00    232,00
10:10:25        14,00      0,00     14,00      0,00    200,00
10:10:26        38,00     35,00      3,00  21504,00    184,00
10:10:27       248,00     63,00    185,00  36104,00   2496,00
10:10:28        77,00     58,00     19,00  32816,00   1024,00
10:10:29        19,80     17,82      1,98   9219,80     15,84
10:10:30        23,00     18,00      5,00  14816,00    328,00
10:10:31        30,00     29,00      1,00  28928,00      8,00
10:10:32        69,00     40,00     29,00  39152,00   1232,00
10:10:33        94,00     61,00     33,00  67576,00    640,00
10:10:34        53,00     51,00      2,00  60928,00    280,00
10:10:35        71,00     65,00      6,00  43064,00    376,00
10:10:36        53,00     46,00      7,00  37592,00    376,00
10:10:37       134,00     27,00    107,00  26400,00   1536,00
10:10:38        67,00     21,00     46,00  16720,00   1512,00
10:10:39        22,00      4,00     18,00   4096,00   1000,00
10:10:40        10,00      0,00     10,00      0,00    440,00
10:10:41        15,00      5,00     10,00   2592,00    536,00
10:10:42         6,00      0,00      6,00      0,00    360,00
10:10:43         3,00      0,00      3,00      0,00    672,00
10:10:44         5,00      0,00      5,00      0,00    648,00
10:10:45        16,00     10,00      6,00   5104,00    616,00
10:10:46        31,00     31,00      0,00  27384,00      0,00
10:10:47        57,00     54,00      3,00  70144,00     64,00
10:10:48        56,00     54,00      2,00  70952,00    152,00
10:10:49        90,00     89,00      1,00 115296,00      8,00
10:10:50        91,00     37,00     54,00  45096,00    744,00
10:10:51        36,00     31,00      5,00  29944,00    144,00
10:10:52       279,00      0,00    279,00      0,00   3752,00
10:10:53         3,00      0,00      3,00      0,00    432,00
10:10:54         1,00      0,00      1,00      0,00     32,00
10:10:55         5,00      0,00      5,00      0,00     72,00
10:10:56         4,00      0,00      4,00      0,00    120,00
10:10:57         2,00      0,00      2,00      0,00     16,00
10:10:58         0,00      0,00      0,00      0,00      0,00
10:10:59        15,00      0,00     15,00      0,00    504,00
10:11:00        54,00     42,00     12,00  24576,00    360,00
10:11:01        74,00     54,00     20,00  30032,00   1056,00
10:11:02        42,00     30,00     12,00  23592,00    432,00
10:11:03        27,00     23,00      4,00  21592,00     48,00
10:11:04         5,00      0,00      5,00      0,00   1272,00
10:11:05        21,00     20,00      1,00  13832,00      8,00
10:11:06        54,00     45,00      9,00  46784,00   1432,00
10:11:07        60,00     55,00      5,00  73216,00    248,00
10:11:08        62,00     62,00      0,00  81664,00      0,00
10:11:09       133,00     45,00     88,00  58880,00   1200,00
10:11:10        34,00     32,00      2,00  31744,00     24,00
