Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:27          tps      rtps      wtps   bread/s   bwrtn/s
09:01:46        13,00      0,00     13,00      0,00    720,00
09:01:47         5,00      0,00      5,00      0,00    336,00
09:01:48        25,00      0,00     25,00      0,00   1200,00
09:01:49         4,00      0,00      4,00      0,00    568,00
09:01:50         0,00      0,00      0,00      0,00      0,00
09:01:51         3,00      0,00      3,00      0,00    136,00
09:01:52         4,00      0,00      4,00      0,00    368,00
09:01:53         3,00      0,00      3,00      0,00     40,00
09:01:54       185,00      0,00    185,00      0,00   2328,00
09:01:55        11,00      0,00     11,00      0,00    112,00
09:01:56         2,00      0,00      2,00      0,00     96,00
09:01:57        10,00      0,00     10,00      0,00    920,00
09:01:58        10,00      0,00     10,00      0,00    704,00
09:01:59        32,00      0,00     32,00      0,00   1440,00
09:02:00        10,00      0,00     10,00      0,00    656,00
09:02:01        43,00      0,00     43,00      0,00    728,00
09:02:02         2,00      0,00      2,00      0,00     40,00
09:02:03         3,00      0,00      3,00      0,00    584,00
09:02:04         4,00      0,00      4,00      0,00    112,00
09:02:05         3,00      0,00      3,00      0,00    112,00
09:02:06         3,00      0,00      3,00      0,00     80,00
09:02:07         7,00      0,00      7,00      0,00    296,00
09:02:08         2,00      0,00      2,00      0,00    200,00
09:02:09        76,00      0,00     76,00      0,00    928,00
09:02:10         0,00      0,00      0,00      0,00      0,00
09:02:11         5,00      0,00      5,00      0,00    488,00
09:02:12        46,00      0,00     46,00      0,00   1360,00
09:02:13         3,00      0,00      3,00      0,00    176,00
09:02:14         1,00      0,00      1,00      0,00     24,00
09:02:15         1,00      0,00      1,00      0,00      8,00
09:02:16         3,00      0,00      3,00      0,00     40,00
09:02:17         8,00      0,00      8,00      0,00    448,00
09:02:18         2,00      0,00      2,00      0,00    352,00
09:02:19         4,00      0,00      4,00      0,00    376,00
09:02:20         0,00      0,00      0,00      0,00      0,00
09:02:21         3,00      0,00      3,00      0,00    200,00
09:02:22        27,00      0,00     27,00      0,00    672,00
09:02:23         3,00      0,00      3,00      0,00    224,00
09:02:24        26,00      0,00     26,00      0,00    592,00
09:02:25         1,00      0,00      1,00      0,00      8,00
09:02:26         1,00      0,00      1,00      0,00      8,00
09:02:27         3,00      0,00      3,00      0,00     80,00
09:02:28         6,00      0,00      6,00      0,00    344,00
09:02:29         1,00      0,00      1,00      0,00      8,00
09:02:30       176,00      0,00    176,00      0,00   2376,00
09:02:31         7,00      0,00      7,00      0,00    152,00
09:02:32        13,00      0,00     13,00      0,00    848,00
09:02:33        12,00      0,00     12,00      0,00   1416,00
09:02:34         7,00      0,00      7,00      0,00    520,00
09:02:35        16,00      0,00     16,00      0,00    816,00
09:02:36         3,00      0,00      3,00      0,00    168,00
09:02:37         3,00      0,00      3,00      0,00     40,00
09:02:38         3,00      0,00      3,00      0,00    136,00
09:02:39         6,00      0,00      6,00      0,00    752,00
09:02:40         8,00      0,00      8,00      0,00    136,00
09:02:41         1,00      0,00      1,00      0,00      8,00
09:02:42         2,00      0,00      2,00      0,00    168,00
09:02:43         4,00      0,00      4,00      0,00    288,00
09:02:44         2,00      0,00      2,00      0,00    144,00
09:02:45        78,00      0,00     78,00      0,00   1272,00
09:02:46         1,00      0,00      1,00      0,00      8,00
09:02:47         3,00      0,00      3,00      0,00     40,00
09:02:48        40,00      0,00     40,00      0,00    496,00
09:02:49         3,00      0,00      3,00      0,00    160,00
09:02:50         2,00      0,00      2,00      0,00    264,00
09:02:51         4,00      0,00      4,00      0,00    200,00
09:02:52         4,00      0,00      4,00      0,00    280,00
09:02:53         1,00      0,00      1,00      0,00      8,00
09:02:54         2,00      0,00      2,00      0,00    248,00
09:02:55         3,00      0,00      3,00      0,00     88,00
09:02:56         7,00      0,00      7,00      0,00    664,00
09:02:57         3,00      0,00      3,00      0,00     40,00
09:02:58         4,00      0,00      4,00      0,00    536,00
09:02:59         1,00      0,00      1,00      0,00      8,00
09:03:00        28,00      0,00     28,00      0,00    808,00
09:03:01         1,00      0,00      1,00      0,00      8,00
09:03:02         7,00      0,00      7,00      0,00    520,00
09:03:03        25,00      0,00     25,00      0,00    400,00
09:03:04         0,00      0,00      0,00      0,00      0,00
09:03:05       167,00      0,00    167,00      0,00   2416,00
09:03:06         5,00      0,00      5,00      0,00    200,00
09:03:07        21,00      0,00     21,00      0,00   1328,00
09:03:08         7,00      0,00      7,00      0,00    368,00
09:03:09         7,00      0,00      7,00      0,00    448,00
09:03:10        10,00      0,00     10,00      0,00   1288,00
09:03:11         6,00      0,00      6,00      0,00    128,00
09:03:12         8,00      0,00      8,00      0,00    256,00
09:03:13         1,00      0,00      1,00      0,00      8,00
09:03:14         3,00      0,00      3,00      0,00    120,00
09:03:15         5,00      0,00      5,00      0,00    680,00
09:03:16         4,00      0,00      4,00      0,00     56,00
09:03:17         5,00      0,00      5,00      0,00    400,00
09:03:18         2,00      0,00      2,00      0,00    200,00
09:03:19        39,00      0,00     39,00      0,00    384,00
09:03:20         2,00      0,00      2,00      0,00    168,00
09:03:21        85,00      0,00     85,00      0,00   1248,00
09:03:22         4,00      0,00      4,00      0,00    136,00
09:03:23       151,00      0,00    151,00      0,00   1568,00
09:03:24         9,00      0,00      9,00      0,00    144,00
09:03:25         4,00      0,00      4,00      0,00    128,00
09:03:26         1,00      0,00      1,00      0,00      8,00
09:03:27         3,00      0,00      3,00      0,00    200,00
09:03:28         3,00      0,00      3,00      0,00    352,00
09:03:29         5,00      0,00      5,00      0,00    328,00
09:03:30         2,00      0,00      2,00      0,00    224,00
09:03:31         9,00      0,00      9,00      0,00    312,00
09:03:32         2,00      0,00      2,00      0,00     48,00
09:03:33         3,00      0,00      3,00      0,00    176,00
09:03:34         2,00      0,00      2,00      0,00     32,00
09:03:35         3,00      0,00      3,00      0,00     40,00
09:03:36        22,00      0,00     22,00      0,00    712,00
09:03:37         3,00      0,00      3,00      0,00    304,00
09:03:38        14,00      0,00     14,00      0,00    376,00
09:03:39        28,00      0,00     28,00      0,00    552,00
09:03:40         2,00      0,00      2,00      0,00    248,00
09:03:41        39,00      0,00     39,00      0,00   1408,00
09:03:42        12,00      0,00     12,00      0,00    816,00
09:03:43         9,00      0,00      9,00      0,00    536,00
09:03:44         9,00      0,00      9,00      0,00    536,00
09:03:45         6,00      0,00      6,00      0,00    416,00
09:03:46        10,00      0,00     10,00      0,00    880,00
09:03:47         4,00      0,00      4,00      0,00    112,00
09:03:48         6,00      0,00      6,00      0,00    280,00
09:03:49         1,00      0,00      1,00      0,00      8,00
09:03:50         0,00      0,00      0,00      0,00      0,00
09:03:51         9,00      0,00      9,00      0,00    856,00
09:03:52         4,00      0,00      4,00      0,00    416,00
09:03:53         1,00      0,00      1,00      0,00      8,00
09:03:54         2,00      0,00      2,00      0,00    208,00
09:03:55        35,00      0,00     35,00      0,00    328,00
09:03:56         3,00      0,00      3,00      0,00    136,00
09:03:57        86,00      0,00     86,00      0,00   1352,00
09:03:58         0,00      0,00      0,00      0,00      0,00
09:03:59         4,00      0,00      4,00      0,00    264,00
09:04:00         5,00      0,00      5,00      0,00    624,00
09:04:01         1,00      0,00      1,00      0,00      8,00
09:04:02        29,00      0,00     29,00      0,00   1048,00
09:04:03         1,00      0,00      1,00      0,00      8,00
09:04:04         2,00      0,00      2,00      0,00    312,00
09:04:05         5,00      0,00      5,00      0,00    328,00
09:04:06         1,00      0,00      1,00      0,00      8,00
09:04:07         6,00      0,00      6,00      0,00    256,00
09:04:08         2,00      0,00      2,00      0,00     88,00
09:04:09         3,00      0,00      3,00      0,00     48,00
09:04:10         5,00      0,00      5,00      0,00    168,00
09:04:11         3,00      0,00      3,00      0,00    192,00
09:04:12       180,00      0,00    180,00      0,00   2680,00
09:04:13        13,00      0,00     13,00      0,00    344,00
09:04:14         0,00      0,00      0,00      0,00      0,00
09:04:15        36,00      0,00     36,00      0,00    664,00
09:04:16         8,00      0,00      8,00      0,00    384,00
09:04:17        71,00      0,00     71,00      0,00   1720,00
09:04:18         8,00      0,00      8,00      0,00   1168,00
09:04:19         7,92      0,00      7,92      0,00    522,77
09:04:20        11,00      0,00     11,00      0,00    464,00
09:04:21         2,00      0,00      2,00      0,00     72,00
09:04:22         6,00      0,00      6,00      0,00    624,00
09:04:23         1,00      0,00      1,00      0,00      8,00
09:04:24         0,00      0,00      0,00      0,00      0,00
09:04:25         5,00      0,00      5,00      0,00    264,00
09:04:26         3,00      0,00      3,00      0,00    184,00
09:04:27        72,00      0,00     72,00      0,00   1200,00
09:04:28         1,00      0,00      1,00      0,00      8,00
09:04:29         2,00      0,00      2,00      0,00     24,00
09:04:30        43,00      0,00     43,00      0,00    520,00
09:04:31         1,00      0,00      1,00      0,00      8,00
09:04:32        14,00      0,00     14,00      0,00    656,00
09:04:33         1,00      0,00      1,00      0,00      8,00
09:04:34         6,00      0,00      6,00      0,00    520,00
09:04:35         3,00      0,00      3,00      0,00    200,00
09:04:36         5,00      0,00      5,00      0,00     96,00
09:04:37         3,00      0,00      3,00      0,00    128,00
09:04:38         4,00      0,00      4,00      0,00    136,00
09:04:39         1,00      0,00      1,00      0,00      8,00
09:04:40         2,00      0,00      2,00      0,00     56,00
09:04:41         4,00      0,00      4,00      0,00    128,00
09:04:42         4,00      0,00      4,00      0,00    160,00
09:04:43         6,00      0,00      6,00      0,00    184,00
09:04:44         7,00      0,00      7,00      0,00     80,00
09:04:45         1,00      0,00      1,00      0,00      8,00
09:04:46         5,00      0,00      5,00      0,00    240,00
09:04:47         3,00      0,00      3,00      0,00    152,00
09:04:48       113,00      0,00    113,00      0,00   1872,00
09:04:49        29,00      0,00     29,00      0,00   1152,00
09:04:50         4,00      0,00      4,00      0,00    192,00
09:04:51        37,00      0,00     37,00      0,00    944,00
09:04:52         6,00      0,00      6,00      0,00    368,00
09:04:53        42,00      0,00     42,00      0,00   2048,00
09:04:54         9,00      0,00      9,00      0,00    616,00
09:04:55         5,00      0,00      5,00      0,00    240,00
09:04:56         4,00      0,00      4,00      0,00    328,00
09:04:57         2,00      0,00      2,00      0,00    536,00
09:04:58        78,00      0,00     78,00      0,00   1320,00
09:04:59         1,00      0,00      1,00      0,00      8,00
09:05:00         3,00      0,00      3,00      0,00     32,00
09:05:01        45,00      0,00     45,00      0,00   1112,00
09:05:02         2,00      0,00      2,00      0,00     72,00
09:05:03        12,00      0,00     12,00      0,00    448,00
09:05:04         2,00      0,00      2,00      0,00     32,00
09:05:05         2,00      0,00      2,00      0,00     16,00
09:05:06        22,00      0,00     22,00      0,00    376,00
09:05:07         3,00      0,00      3,00      0,00    168,00
09:05:08         4,00      0,00      4,00      0,00    360,00
09:05:09         1,00      0,00      1,00      0,00      8,00
09:05:10         2,00      0,00      2,00      0,00    184,00
09:05:11         3,00      0,00      3,00      0,00    272,00
09:05:12         0,00      0,00      0,00      0,00      0,00
09:05:13         7,00      0,00      7,00      0,00    216,00
09:05:14         2,00      0,00      2,00      0,00     48,00
09:05:15         2,00      0,00      2,00      0,00     16,00
09:05:16         5,00      0,00      5,00      0,00     96,00
09:05:17         2,00      0,00      2,00      0,00     72,00
09:05:18         4,00      0,00      4,00      0,00    432,00
09:05:19       183,00      0,00    183,00      0,00   2104,00
09:05:20         0,00      0,00      0,00      0,00      0,00
09:05:21         1,00      0,00      1,00      0,00      8,00
09:05:22         4,00      0,00      4,00      0,00    256,00
09:05:23         7,00      0,00      7,00      0,00    448,00
09:05:24        53,00      0,00     53,00      0,00   1616,00
09:05:25         6,00      0,00      6,00      0,00    208,00
09:05:26         9,00      0,00      9,00      0,00    552,00
09:05:27        11,00      0,00     11,00      0,00    528,00
09:05:28        11,00      0,00     11,00      0,00    672,00
09:05:29        22,00      0,00     22,00      0,00   1808,00
09:05:30         2,00      0,00      2,00      0,00    152,00
09:05:31         1,00      0,00      1,00      0,00      8,00
09:05:32        11,00      0,00     11,00      0,00    104,00
09:05:33         4,00      0,00      4,00      0,00    448,00
09:05:34        87,00      0,00     87,00      0,00   1616,00
09:05:35         3,00      0,00      3,00      0,00     24,00
09:05:36         0,00      0,00      0,00      0,00      0,00
09:05:37        37,00      0,00     37,00      0,00    392,00
09:05:38         4,00      0,00      4,00      0,00    320,00
09:05:39         7,00      0,00      7,00      0,00    344,00
09:05:40         1,00      0,00      1,00      0,00     64,00
09:05:41         1,00      0,00      1,00      0,00      8,00
09:05:42        24,00      0,00     24,00      0,00    736,00
09:05:43         5,00      0,00      5,00      0,00    424,00
09:05:44         3,00      0,00      3,00      0,00    272,00
09:05:45         4,00      0,00      4,00      0,00    288,00
09:05:46         0,00      0,00      0,00      0,00      0,00
09:05:47         5,00      0,00      5,00      0,00     80,00
09:05:48         4,00      0,00      4,00      0,00    136,00
09:05:49         6,00      0,00      6,00      0,00    160,00
09:05:50         3,00      0,00      3,00      0,00    208,00
09:05:51         3,00      0,00      3,00      0,00    136,00
09:05:52         4,00      0,00      4,00      0,00     88,00
09:05:53         2,00      0,00      2,00      0,00    264,00
09:05:54         6,00      0,00      6,00      0,00    272,00
09:05:55         7,00      0,00      7,00      0,00    792,00
09:05:56         4,00      0,00      4,00      0,00    432,00
09:05:57         3,00      0,00      3,00      0,00     24,00
09:05:58         1,00      0,00      1,00      0,00    152,00
09:05:59       196,00      0,00    196,00      0,00   3048,00
09:06:00        51,00      0,00     51,00      0,00   1320,00
09:06:01         9,00      0,00      9,00      0,00    368,00
09:06:02        18,00      0,00     18,00      0,00    800,00
09:06:03        11,00      0,00     11,00      0,00   1064,00
09:06:04        11,00      0,00     11,00      0,00   1536,00
09:06:05        12,00      0,00     12,00      0,00    584,00
09:06:06         4,00      0,00      4,00      0,00    512,00
09:06:07         3,00      0,00      3,00      0,00    224,00
09:06:08         0,00      0,00      0,00      0,00      0,00
09:06:09         3,00      0,00      3,00      0,00    448,00
09:06:10        78,00      0,00     78,00      0,00   1024,00
09:06:11         1,00      0,00      1,00      0,00      8,00
09:06:12         2,00      0,00      2,00      0,00    336,00
09:06:13        33,00      0,00     33,00      0,00    456,00
09:06:14         5,00      0,00      5,00      0,00   1200,00
09:06:15        60,00      0,00     60,00      0,00   1544,00
09:06:16         0,00      0,00      0,00      0,00      0,00
09:06:17        41,00      0,00     41,00      0,00    976,00
09:06:18       185,00      0,00    185,00      0,00 128392,00
09:06:19         7,00      0,00      7,00      0,00    392,00
09:06:20         1,00      0,00      1,00      0,00     56,00
09:06:21       182,00      0,00    182,00      0,00 115048,00
09:06:22         0,00      0,00      0,00      0,00      0,00
09:06:23        18,00      0,00     18,00      0,00   6096,00
09:06:24         6,00      0,00      6,00      0,00    472,00
09:06:25         6,00      0,00      6,00      0,00    152,00
09:06:26         7,00      0,00      7,00      0,00    248,00
09:06:27         1,00      0,00      1,00      0,00      8,00
09:06:28         0,00      0,00      0,00      0,00      0,00
09:06:29         5,00      0,00      5,00      0,00    208,00
09:06:30       134,00      0,00    134,00      0,00   1600,00
09:06:31         1,00      0,00      1,00      0,00      8,00
09:06:32         2,00      0,00      2,00      0,00     72,00
09:06:33         1,00      0,00      1,00      0,00      8,00
09:06:34         0,00      0,00      0,00      0,00      0,00
09:06:35        39,00      0,00     39,00      0,00   1224,00
09:06:36         5,00      0,00      5,00      0,00    528,00
09:06:37         5,00      0,00      5,00      0,00    120,00
09:06:38         3,00      0,00      3,00      0,00    184,00
09:06:39         2,00      0,00      2,00      0,00     96,00
09:06:40         6,00      0,00      6,00      0,00    704,00
09:06:41         5,00      0,00      5,00      0,00    144,00
09:06:42         5,00      0,00      5,00      0,00    248,00
09:06:43         4,00      0,00      4,00      0,00    264,00
09:06:44         2,00      0,00      2,00      0,00    168,00
09:06:45         4,00      0,00      4,00      0,00    424,00
09:06:46        77,00      0,00     77,00      0,00   1920,00
09:06:47         5,00      0,00      5,00      0,00    200,00
09:06:48         1,00      0,00      1,00      0,00     88,00
09:06:49        43,00      0,00     43,00      0,00   1568,00
09:06:50         4,00      0,00      4,00      0,00    528,00
09:06:51        17,00      0,00     17,00      0,00   1312,00
09:06:52        16,00      0,00     16,00      0,00    216,00
09:06:53         5,00      0,00      5,00      0,00     40,00
09:06:54         2,00      0,00      2,00      0,00    240,00
09:06:55         3,00      0,00      3,00      0,00    344,00
09:06:56         2,00      0,00      2,00      0,00     56,00
09:06:57         2,00      0,00      2,00      0,00     16,00
09:06:58        38,00      0,00     38,00      0,00   1360,00
09:06:59         3,00      0,00      3,00      0,00    376,00
09:07:00         4,00      0,00      4,00      0,00    472,00
09:07:01         7,00      0,00      7,00      0,00    152,00
09:07:02         0,00      0,00      0,00      0,00      0,00
09:07:03         5,00      0,00      5,00      0,00    176,00
09:07:04         0,00      0,00      0,00      0,00      0,00
09:07:05         3,00      0,00      3,00      0,00     72,00
09:07:06       192,00      0,00    192,00      0,00   2376,00
09:07:07         3,00      0,00      3,00      0,00     32,00
09:07:08         2,00      0,00      2,00      0,00    112,00
09:07:09         3,00      0,00      3,00      0,00    128,00
09:07:10         0,00      0,00      0,00      0,00      0,00
09:07:11        17,00      0,00     17,00      0,00    608,00
09:07:12         2,00      0,00      2,00      0,00     32,00
09:07:13         1,00      0,00      1,00      0,00      8,00
09:07:14         2,00      0,00      2,00      0,00     24,00
09:07:15         1,00      0,00      1,00      0,00      8,00
09:07:16         9,00      0,00      9,00      0,00    544,00
09:07:17         2,00      0,00      2,00      0,00     16,00
09:07:18         0,00      0,00      0,00      0,00      0,00
09:07:19         1,00      0,00      1,00      0,00      8,00
09:07:20        32,00      0,00     32,00      0,00    448,00
09:07:21        76,00      0,00     76,00      0,00   1128,00
09:07:22        27,00      0,00     27,00      0,00    432,00
09:07:23         6,00      0,00      6,00      0,00    200,00
09:07:24        10,00      0,00     10,00      0,00    280,00
09:07:25        24,00      0,00     24,00      0,00   1280,00
09:07:26         5,00      0,00      5,00      0,00    640,00
09:07:27        15,00      0,00     15,00      0,00    856,00
09:07:28         8,00      0,00      8,00      0,00    480,00
09:07:29        22,00      0,00     22,00      0,00   2648,00
09:07:30         2,00      0,00      2,00      0,00    168,00
09:07:31         2,00      0,00      2,00      0,00     96,00
09:07:32         7,00      0,00      7,00      0,00    464,00
09:07:33        31,00      0,00     31,00      0,00    632,00
09:07:34         3,00      0,00      3,00      0,00    184,00
09:07:35         4,00      0,00      4,00      0,00    256,00
09:07:36         4,00      0,00      4,00      0,00    376,00
09:07:37        11,00      0,00     11,00      0,00    608,00
09:07:38         3,00      0,00      3,00      0,00    504,00
09:07:39         3,00      0,00      3,00      0,00    384,00
09:07:40         2,00      0,00      2,00      0,00    376,00
09:07:41        36,00      0,00     36,00      0,00    928,00
09:07:42         5,00      0,00      5,00      0,00    288,00
09:07:43         3,00      0,00      3,00      0,00    184,00
09:07:44         1,98      0,00      1,98      0,00    118,81
09:07:45         3,00      0,00      3,00      0,00    128,00
09:07:46         2,00      0,00      2,00      0,00    184,00
09:07:47         5,00      0,00      5,00      0,00    176,00
09:07:48         1,00      0,00      1,00      0,00      8,00
09:07:49         1,00      0,00      1,00      0,00      8,00
09:07:50        47,00      0,00     47,00      0,00   2640,00
09:07:51         4,00      0,00      4,00      0,00    144,00
09:07:52        70,00      0,00     70,00      0,00   1136,00
09:07:53         3,00      0,00      3,00      0,00     72,00
09:07:54         0,00      0,00      0,00      0,00      0,00
09:07:55         1,00      0,00      1,00      0,00      8,00
09:07:56         2,00      0,00      2,00      0,00    176,00
09:07:57       187,00      0,00    187,00      0,00   2168,00
09:07:58         1,00      0,00      1,00      0,00      8,00
09:07:59         1,00      0,00      1,00      0,00      8,00
09:08:00         0,00      0,00      0,00      0,00      0,00
09:08:01         5,00      0,00      5,00      0,00     56,00
09:08:02        12,00      0,00     12,00      0,00    640,00
09:08:03        60,00      0,00     60,00      0,00    736,00
09:08:04         0,00      0,00      0,00      0,00      0,00
09:08:05         3,00      0,00      3,00      0,00    136,00
09:08:06         6,00      0,00      6,00      0,00    376,00
09:08:07        24,00      0,00     24,00      0,00   1024,00
09:08:08        18,00      0,00     18,00      0,00    264,00
09:08:09         3,00      0,00      3,00      0,00    104,00
09:08:10         3,00      0,00      3,00      0,00    504,00
09:08:11        10,00      0,00     10,00      0,00   1216,00
09:08:12        39,00      0,00     39,00      0,00   1040,00
09:08:13         4,00      0,00      4,00      0,00    264,00
09:08:14         1,00      0,00      1,00      0,00     80,00
09:08:15         3,00      0,00      3,00      0,00    104,00
09:08:16         6,00      1,00      5,00      8,00    480,00
09:08:17         9,00      0,00      9,00      0,00    320,00
09:08:18         3,00      0,00      3,00      0,00    544,00
09:08:19         2,00      0,00      2,00      0,00     16,00
09:08:20        34,00      0,00     34,00      0,00    488,00
09:08:21         5,00      0,00      5,00      0,00    280,00
09:08:22         8,00      0,00      8,00      0,00    360,00
09:08:23         9,00      0,00      9,00      0,00    608,00
09:08:24         0,00      0,00      0,00      0,00      0,00
09:08:25         1,00      0,00      1,00      0,00      8,00
09:08:26         2,00      0,00      2,00      0,00     72,00
09:08:27         1,00      0,00      1,00      0,00      8,00
09:08:28        77,00      0,00     77,00      0,00   1248,00
09:08:29         2,00      0,00      2,00      0,00     16,00
09:08:30         0,00      0,00      0,00      0,00      0,00
09:08:31         1,00      0,00      1,00      0,00      8,00
09:08:32         2,00      0,00      2,00      0,00     32,00
09:08:33       143,00      0,00    143,00      0,00   1768,00
09:08:34         0,00      0,00      0,00      0,00      0,00
09:08:35         3,00      0,00      3,00      0,00    136,00
09:08:36        13,00      0,00     13,00      0,00    456,00
09:08:37         4,00      0,00      4,00      0,00    288,00
09:08:38        46,00      0,00     46,00      0,00   1264,00
09:08:39         7,00      0,00      7,00      0,00    536,00
09:08:40         3,00      0,00      3,00      0,00    432,00
09:08:41        33,00      0,00     33,00      0,00    976,00
09:08:42         0,00      0,00      0,00      0,00      0,00
09:08:43        11,00      0,00     11,00      0,00    456,00
09:08:44        54,00      0,00     54,00      0,00    968,00
09:08:45         1,00      0,00      1,00      0,00      8,00
09:08:46        54,00      0,00     54,00      0,00   1320,00
09:08:47         3,00      0,00      3,00      0,00    160,00
09:08:48         9,00      0,00      9,00      0,00    304,00
09:08:49         7,00      0,00      7,00      0,00    216,00
09:08:50         4,00      0,00      4,00      0,00    184,00
09:08:51         2,00      0,00      2,00      0,00     72,00
09:08:52         3,00      0,00      3,00      0,00     96,00
09:08:53         1,00      0,00      1,00      0,00      8,00
09:08:54        16,00      0,00     16,00      0,00    456,00
09:08:55         6,00      0,00      6,00      0,00    496,00
09:08:56        15,00      0,00     15,00      0,00    312,00
09:08:57         2,00      0,00      2,00      0,00     96,00
09:08:58         5,00      0,00      5,00      0,00    264,00
09:08:59         6,00      0,00      6,00      0,00    216,00
09:09:00         3,00      0,00      3,00      0,00    104,00
09:09:01         8,00      0,00      8,00      0,00    760,00
09:09:02         2,00      0,00      2,00      0,00     96,00
09:09:03         6,00      0,00      6,00      0,00    216,00
09:09:04        59,00      0,00     59,00      0,00    840,00
09:09:05         6,00      0,00      6,00      0,00    384,00
09:09:06         7,00      0,00      7,00      0,00    944,00
09:09:07         7,00      0,00      7,00      0,00    688,00
09:09:08        39,00      0,00     39,00      0,00    872,00
09:09:09        15,00      0,00     15,00      0,00    736,00
09:09:10         3,00      0,00      3,00      0,00    112,00
09:09:11         3,00      0,00      3,00      0,00    296,00
09:09:12         4,00      0,00      4,00      0,00    376,00
09:09:13         1,00      0,00      1,00      0,00      8,00
09:09:14       193,00      0,00    193,00      0,00   2256,00
09:09:15         1,00      0,00      1,00      0,00      8,00
09:09:16         0,00      0,00      0,00      0,00      0,00
09:09:17         3,00      0,00      3,00      0,00    168,00
09:09:18         4,00      0,00      4,00      0,00    368,00
09:09:19         4,00      0,00      4,00      0,00     56,00
09:09:20        52,00      0,00     52,00      0,00    704,00
09:09:21         1,00      0,00      1,00      0,00      8,00
09:09:22         0,00      0,00      0,00      0,00      0,00
09:09:23         3,00      0,00      3,00      0,00     88,00
09:09:24         9,00      0,00      9,00      0,00    264,00
09:09:25         1,00      0,00      1,00      0,00      8,00
09:09:26         2,00      0,00      2,00      0,00     24,00
09:09:27         1,00      0,00      1,00      0,00      8,00
09:09:28         2,00      0,00      2,00      0,00    152,00
09:09:29        40,00      0,00     40,00      0,00    680,00
09:09:30         3,00      0,00      3,00      0,00     48,00
09:09:31         3,00      0,00      3,00      0,00    112,00
09:09:32         3,00      0,00      3,00      0,00    200,00
09:09:33         3,00      0,00      3,00      0,00    240,00
09:09:34        20,00      0,00     20,00      0,00    640,00
09:09:35         6,00      0,00      6,00      0,00    856,00
09:09:36         6,00      0,00      6,00      0,00    736,00
09:09:37         4,00      0,00      4,00      0,00    440,00
09:09:38         5,00      0,00      5,00      0,00    496,00
09:09:39         2,00      0,00      2,00      0,00     96,00
09:09:40        84,00      0,00     84,00      0,00   1328,00
09:09:41         9,00      0,00      9,00      0,00    720,00
09:09:42         4,00      0,00      4,00      0,00    256,00
09:09:43         8,00      0,00      8,00      0,00    864,00
09:09:44         3,00      0,00      3,00      0,00    328,00
09:09:45        55,00      0,00     55,00      0,00    920,00
09:09:46        35,00      0,00     35,00      0,00    624,00
09:09:47         8,00      0,00      8,00      0,00    488,00
09:09:48         2,00      0,00      2,00      0,00     24,00
09:09:49         5,00      0,00      5,00      0,00    592,00
09:09:50         3,00      0,00      3,00      0,00     40,00
09:09:51         4,00      0,00      4,00      0,00    144,00
09:09:52         3,00      0,00      3,00      0,00    168,00
09:09:53         1,00      0,00      1,00      0,00      8,00
09:09:54         6,00      0,00      6,00      0,00    544,00
09:09:55         1,00      0,00      1,00      0,00      8,00
09:09:56         0,00      0,00      0,00      0,00      0,00
09:09:57         5,00      0,00      5,00      0,00    584,00
09:09:58         2,00      0,00      2,00      0,00    256,00
09:09:59         5,00      0,00      5,00      0,00    368,00
09:10:00         3,00      0,00      3,00      0,00     64,00
09:10:01        29,00      0,00     29,00      0,00    296,00
09:10:02         0,00      0,00      0,00      0,00      0,00
09:10:03         1,00      0,00      1,00      0,00      8,00
09:10:04         8,00      0,00      8,00      0,00    488,00
09:10:05       316,00      0,00    316,00      0,00   4424,00
09:10:06        34,00      0,00     34,00      0,00    608,00
09:10:07         1,00      0,00      1,00      0,00      8,00
09:10:08         0,00      0,00      0,00      0,00      0,00
09:10:09         5,00      0,00      5,00      0,00    672,00
09:10:10         6,00      0,00      6,00      0,00    536,00
09:10:11        10,00      0,00     10,00      0,00    952,00
09:10:12         0,00      0,00      0,00      0,00      0,00
09:10:13         1,00      0,00      1,00      0,00      8,00
09:10:14         2,00      0,00      2,00      0,00    144,00
09:10:15         4,00      0,00      4,00      0,00    352,00
09:10:16         6,00      0,00      6,00      0,00    712,00
09:10:17         1,00      0,00      1,00      0,00      8,00
09:10:18         2,00      0,00      2,00      0,00     96,00
09:10:19         6,00      0,00      6,00      0,00    288,00
09:10:20        10,00      0,00     10,00      0,00    840,00
09:10:21        47,00      0,00     47,00      0,00    712,00
09:10:22        36,00      0,00     36,00      0,00    824,00
09:10:23         6,00      0,00      6,00      0,00    216,00
09:10:24         5,00      0,00      5,00      0,00    280,00
09:10:25         6,00      0,00      6,00      0,00    760,00
09:10:26         7,00      0,00      7,00      0,00    256,00
09:10:27         5,00      0,00      5,00      0,00     96,00
09:10:28         5,00      0,00      5,00      0,00    328,00
09:10:29         2,00      0,00      2,00      0,00     72,00
09:10:30         2,00      0,00      2,00      0,00    208,00
09:10:31         6,00      0,00      6,00      0,00    408,00
09:10:32         3,00      0,00      3,00      0,00    368,00
09:10:33         1,00      0,00      1,00      0,00      8,00
09:10:34         4,00      0,00      4,00      0,00    560,00
09:10:35         3,00      0,00      3,00      0,00    104,00
09:10:36        38,00      0,00     38,00      0,00   1272,00
09:10:37         3,00      0,00      3,00      0,00     72,00
