23:40:50       376,00      0,00    376,00      0,00 146752,00
23:40:51       312,00      0,00    312,00      0,00 243560,00
23:40:52        86,00      0,00     86,00      0,00  68312,00
23:40:53        30,00     28,00      2,00    880,00    168,00
23:40:54         3,00      1,00      2,00    104,00    208,00
23:40:55       116,00      0,00    116,00      0,00 135176,00
23:40:56        79,00      0,00     79,00      0,00  64344,00
23:40:57        75,00      0,00     75,00      0,00  51704,00
23:40:58         2,00      0,00      2,00      0,00     48,00
23:40:59         4,00      0,00      4,00      0,00    272,00
23:41:00         0,00      0,00      0,00      0,00      0,00
23:41:01         2,00      0,00      2,00      0,00     96,00
23:41:02        32,00      0,00     32,00      0,00  42040,00
23:41:03         2,00      0,00      2,00      0,00     96,00
23:41:04         6,00      0,00      6,00      0,00    472,00
23:41:05        12,00      0,00     12,00      0,00    488,00
23:41:06         6,00      0,00      6,00      0,00    512,00
23:41:07        14,00      0,00     14,00      0,00   1784,00
23:41:08         5,00      0,00      5,00      0,00    408,00
23:41:09         1,00      0,00      1,00      0,00      8,00
23:41:10         0,00      0,00      0,00      0,00      0,00
23:41:11         7,00      0,00      7,00      0,00    632,00
23:41:12         2,00      0,00      2,00      0,00    256,00
23:41:13         4,00      0,00      4,00      0,00    368,00
23:41:14         0,00      0,00      0,00      0,00      0,00
23:41:15         2,00      0,00      2,00      0,00     16,00
23:41:16         1,00      0,00      1,00      0,00     64,00

23:41:17         2,20      0,00      2,20      0,00     79,12
