Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:09:00          tps      rtps      wtps   bread/s   bwrtn/s
00:17:54         0.99      0.00      0.99      0.00      7.92
00:17:55         0.00      0.00      0.00      0.00      0.00
00:17:56         0.00      0.00      0.00      0.00      0.00
00:17:57         2.00      0.00      2.00      0.00     72.00
00:17:58         0.00      0.00      0.00      0.00      0.00
00:17:59         0.00      0.00      0.00      0.00      0.00
00:18:00        33.00      0.00     33.00      0.00   1112.00
00:18:01         0.00      0.00      0.00      0.00      0.00
00:18:02         3.00      0.00      3.00      0.00     56.00
00:18:03         2.00      0.00      2.00      0.00    376.00
00:18:04         0.00      0.00      0.00      0.00      0.00
00:18:05         0.00      0.00      0.00      0.00      0.00
00:18:06         1.00      0.00      1.00      0.00      8.00
00:18:07         0.00      0.00      0.00      0.00      0.00
00:18:08         5.94      0.00      5.94      0.00    118.81
00:18:09         5.00      0.00      5.00      0.00     40.00
00:18:10         0.00      0.00      0.00      0.00      0.00
00:18:11         0.00      0.00      0.00      0.00      0.00
00:18:12         1.00      0.00      1.00      0.00      8.00
00:18:13         3.00      0.00      3.00      0.00     32.00
00:18:14         0.00      0.00      0.00      0.00      0.00
00:18:15         0.00      0.00      0.00      0.00      0.00
00:18:16         0.00      0.00      0.00      0.00      0.00
00:18:17         0.00      0.00      0.00      0.00      0.00
00:18:18         3.00      0.00      3.00      0.00    112.00
00:18:19         0.00      0.00      0.00      0.00      0.00
00:18:20         0.00      0.00      0.00      0.00      0.00
00:18:21         0.00      0.00      0.00      0.00      0.00
00:18:22         0.00      0.00      0.00      0.00      0.00
00:18:23        18.00      0.00     18.00      0.00    408.00
00:18:24         0.99      0.00      0.99      0.00      7.92
00:18:25         0.00      0.00      0.00      0.00      0.00
00:18:26         0.00      0.00      0.00      0.00      0.00
00:18:27         0.00      0.00      0.00      0.00      0.00
00:18:28         0.00      0.00      0.00      0.00      0.00
00:18:29         6.00      0.00      6.00      0.00    104.00
00:18:30        10.00      0.00     10.00      0.00    856.00
00:18:31         0.00      0.00      0.00      0.00      0.00
00:18:32         0.00      0.00      0.00      0.00      0.00
00:18:33        38.61      0.00     38.61      0.00    459.41
00:18:34        21.00      0.00     21.00      0.00    328.00
00:18:35         2.00      0.00      2.00      0.00    352.00
00:18:36         2.00      0.00      2.00      0.00     32.00
00:18:37         2.00      0.00      2.00      0.00     24.00
00:18:38         7.00      0.00      7.00      0.00    128.00
00:18:39         0.00      0.00      0.00      0.00      0.00
00:18:40         1.00      0.00      1.00      0.00      8.00
00:18:41         0.00      0.00      0.00      0.00      0.00
00:18:42         0.00      0.00      0.00      0.00      0.00
00:18:43         5.94      0.00      5.94      0.00    229.70
00:18:44         0.00      0.00      0.00      0.00      0.00
00:18:45         3.00      0.00      3.00      0.00    376.00
00:18:46         0.00      0.00      0.00      0.00      0.00
00:18:48         0.00      0.00      0.00      0.00      0.00
00:18:48         7.00      0.00      7.00      0.00     88.00
00:18:50         1.00      0.00      1.00      0.00      8.00
00:18:51         0.00      0.00      0.00      0.00      0.00
00:18:52         4.95      0.00      4.95      0.00     39.60
00:18:53         0.00      0.00      0.00      0.00      0.00
00:18:54         0.00      0.00      0.00      0.00      0.00
00:18:55        17.00      0.00     17.00      0.00    368.00
00:18:56         8.91      0.00      8.91      0.00    253.47
00:18:57         0.00      0.00      0.00      0.00      0.00
00:18:58         0.00      0.00      0.00      0.00      0.00
00:18:59         0.00      0.00      0.00      0.00      0.00
00:19:00         2.00      0.00      2.00      0.00     16.00
00:19:01        10.00      0.00     10.00      0.00    632.00
00:19:02         1.00      0.00      1.00      0.00      8.00
00:19:03         0.00      0.00      0.00      0.00      0.00
00:19:04         0.00      0.00      0.00      0.00      0.00
00:19:05         5.00      0.00      5.00      0.00    144.00
00:19:06        11.88      0.00     11.88      0.00    459.41
00:19:07         0.00      0.00      0.00      0.00      0.00
00:19:08         3.00      0.00      3.00      0.00    616.00
00:19:09         0.00      0.00      0.00      0.00      0.00
00:19:10         7.00      0.00      7.00      0.00    304.00
00:19:11        25.00      0.00     25.00      0.00    992.00
00:19:12         0.00      0.00      0.00      0.00      0.00
00:19:13         0.00      0.00      0.00      0.00      0.00
00:19:14         1.00      0.00      1.00      0.00      8.00
00:19:15         4.00      0.00      4.00      0.00     96.00
00:19:16         1.00      0.00      1.00      0.00     24.00
00:19:17         0.00      0.00      0.00      0.00      0.00
00:19:18         0.00      0.00      0.00      0.00      0.00
00:19:19         1.00      0.00      1.00      0.00     64.00
00:19:20         1.98      0.00      1.98      0.00     47.52
00:19:21         2.00      0.00      2.00      0.00   1040.00
00:19:22         0.00      0.00      0.00      0.00      0.00
00:19:23         0.00      0.00      0.00      0.00      0.00
00:19:24         0.00      0.00      0.00      0.00      0.00
00:19:25        15.00      0.00     15.00      0.00    224.00
00:19:26         1.00      0.00      1.00      0.00      8.00
00:19:27         3.00      0.00      3.00      0.00    384.00
00:19:28         0.00      0.00      0.00      0.00      0.00
00:19:29         0.00      0.00      0.00      0.00      0.00
00:19:30         0.00      0.00      0.00      0.00      0.00
00:19:31         4.00      0.00      4.00      0.00    352.00
00:19:32         3.00      0.00      3.00      0.00     32.00
00:19:33         0.00      0.00      0.00      0.00      0.00
00:19:34         0.00      0.00      0.00      0.00      0.00
00:19:35        25.00      0.00     25.00      0.00    256.00
00:19:36         6.00      0.00      6.00      0.00    120.00
00:19:37        27.00      0.00     27.00      0.00    376.00
00:19:38         0.99      0.00      0.99      0.00      7.92
00:19:39         2.00      0.00      2.00      0.00    264.00
00:19:40         0.00      0.00      0.00      0.00      0.00
00:19:41         5.00      0.00      5.00      0.00    192.00
00:19:42        13.86      0.00     13.86      0.00    190.10
00:19:43         0.00      0.00      0.00      0.00      0.00
00:19:44         0.99      0.00      0.99      0.00      7.92
00:19:45         0.00      0.00      0.00      0.00      0.00
00:19:46         3.96      0.00      3.96      0.00     79.21
00:19:47         0.00      0.00      0.00      0.00      0.00
00:19:48         0.00      0.00      0.00      0.00      0.00
00:19:49         0.00      0.00      0.00      0.00      0.00
00:19:50         1.00      0.00      1.00      0.00      8.00
00:19:51         2.97      0.00      2.97      0.00     63.37
00:19:52         0.00      0.00      0.00      0.00      0.00
00:19:53         0.00      0.00      0.00      0.00      0.00
00:19:54         0.00      0.00      0.00      0.00      0.00
00:19:55         0.00      0.00      0.00      0.00      0.00
00:19:56        12.87      0.00     12.87      0.00    213.86
00:19:57         0.00      0.00      0.00      0.00      0.00
00:19:58         0.00      0.00      0.00      0.00      0.00
00:19:59         0.00      0.00      0.00      0.00      0.00
00:20:00         0.00      0.00      0.00      0.00      0.00
00:20:01         6.00      0.00      6.00      0.00    296.00
00:20:02         0.00      0.00      0.00      0.00      0.00
00:20:03         1.00      0.00      1.00      0.00      8.00
00:20:04         0.00      0.00      0.00      0.00      0.00
00:20:05         0.00      0.00      0.00      0.00      0.00
00:20:06         1.98      0.00      1.98      0.00     47.52
00:20:07         0.00      0.00      0.00      0.00      0.00
00:20:08         0.00      0.00      0.00      0.00      0.00
00:20:09         1.00      0.00      1.00      0.00      8.00
00:20:10         0.00      0.00      0.00      0.00      0.00
00:20:11        11.00      0.00     11.00      0.00    384.00
00:20:12         0.00      0.00      0.00      0.00      0.00
00:20:13         0.00      0.00      0.00      0.00      0.00
00:20:14         0.00      0.00      0.00      0.00      0.00
00:20:15         1.00      0.00      1.00      0.00      8.00
00:20:16         4.95      0.00      4.95      0.00    118.81
00:20:17         1.00      0.00      1.00      0.00      8.00
00:20:18         0.00      0.00      0.00      0.00      0.00
00:20:19         1.00      0.00      1.00      0.00     64.00
00:20:20         0.00      0.00      0.00      0.00      0.00
00:20:21         3.00      0.00      3.00      0.00     64.00
00:20:22         0.99      0.00      0.99      0.00      7.92
00:20:23         0.00      0.00      0.00      0.00      0.00
00:20:24         0.00      0.00      0.00      0.00      0.00
00:20:25         0.00      0.00      0.00      0.00      0.00
00:20:26        13.86      0.00     13.86      0.00    213.86
00:20:27         1.00      0.00      1.00      0.00      8.00
00:20:28         0.00      0.00      0.00      0.00      0.00
00:20:29         0.00      0.00      0.00      0.00      0.00
00:20:30         0.00      0.00      0.00      0.00      0.00
00:20:31         4.00      0.00      4.00      0.00    376.00
00:20:32        27.72      0.00     27.72      0.00    277.23
00:20:33         1.00      0.00      1.00      0.00      8.00
00:20:34         0.00      0.00      0.00      0.00      0.00
00:20:35         0.00      0.00      0.00      0.00      0.00
00:20:36         0.00      0.00      0.00      0.00      0.00
00:20:37         3.96      0.00      3.96      0.00     55.45
00:20:38         0.00      0.00      0.00      0.00      0.00
00:20:39         0.99      0.00      0.99      0.00      7.92
00:20:40         0.00      0.00      0.00      0.00      0.00
00:20:41         0.00      0.00      0.00      0.00      0.00
00:20:42         7.00      0.00      7.00      0.00    200.00
00:20:43        12.00      0.00     12.00      0.00    120.00
00:20:44         0.00      0.00      0.00      0.00      0.00
00:20:45         1.00      0.00      1.00      0.00      8.00
00:20:46         0.00      0.00      0.00      0.00      0.00
00:20:47         3.00      0.00      3.00      0.00     80.00
00:20:48         1.98      0.00      1.98      0.00     23.76
00:20:49         0.00      0.00      0.00      0.00      0.00
00:20:50         0.00      0.00      0.00      0.00      0.00
00:20:51         1.00      0.00      1.00      0.00      8.00
00:20:52         5.94      0.00      5.94      0.00     87.13
00:20:53         0.00      0.00      0.00      0.00      0.00
00:20:54         0.00      0.00      0.00      0.00      0.00
00:20:55         0.00      0.00      0.00      0.00      0.00
00:20:56         0.00      0.00      0.00      0.00      0.00
00:20:57        16.00      0.00     16.00      0.00    208.00
00:20:58         0.00      0.00      0.00      0.00      0.00
00:20:59         0.00      0.00      0.00      0.00      0.00
00:21:00         0.00      0.00      0.00      0.00      0.00
00:21:01         4.00      0.00      4.00      0.00    240.00
00:21:02         0.00      0.00      0.00      0.00      0.00
00:21:03         1.00      0.00      1.00      0.00      8.00
00:21:04         0.00      0.00      0.00      0.00      0.00
00:21:05         0.00      0.00      0.00      0.00      0.00
00:21:06         0.00      0.00      0.00      0.00      0.00
00:21:07         2.00      0.00      2.00      0.00     64.00
00:21:08         0.00      0.00      0.00      0.00      0.00
00:21:09         1.98      0.00      1.98      0.00     15.84
00:21:10         6.00      0.00      6.00      0.00     48.00
00:21:11         0.00      0.00      0.00      0.00      0.00
00:21:12         6.00      0.00      6.00      0.00    176.00
00:21:13         0.00      0.00      0.00      0.00      0.00
00:21:14         0.00      0.00      0.00      0.00      0.00
00:21:15         0.99      0.00      0.99      0.00      7.92
00:21:16         0.00      0.00      0.00      0.00      0.00
00:21:17         6.93      0.00      6.93      0.00    174.26
00:21:18         0.00      0.00      0.00      0.00      0.00
00:21:19         0.00      0.00      0.00      0.00      0.00
00:21:20         3.00      0.00      3.00      0.00    144.00
00:21:21         0.99      0.00      0.99      0.00      7.92
00:21:22        11.00      0.00     11.00      0.00    144.00
00:21:23         0.00      0.00      0.00      0.00      0.00
00:21:24         0.00      0.00      0.00      0.00      0.00
00:21:25         0.00      0.00      0.00      0.00      0.00
00:21:26         0.00      0.00      0.00      0.00      0.00
00:21:27         0.99      0.00      0.99      0.00      7.92
00:21:28        15.00      0.00     15.00      0.00    216.00
00:21:29         0.00      0.00      0.00      0.00      0.00
00:21:30         0.00      0.00      0.00      0.00      0.00
00:21:31         6.93      0.00      6.93      0.00    625.74
00:21:32         0.00      0.00      0.00      0.00      0.00
00:21:33        26.00      0.00     26.00      0.00    264.00
00:21:34         0.00      0.00      0.00      0.00      0.00
00:21:35         0.00      0.00      0.00      0.00      0.00
00:21:36         0.00      0.00      0.00      0.00      0.00
00:21:37         2.00      0.00      2.00      0.00     16.00
00:21:38         2.97      0.00      2.97      0.00     39.60
00:21:39         1.00      0.00      1.00      0.00      8.00
00:21:40         0.00      0.00      0.00      0.00      0.00
00:21:41         0.00      0.00      0.00      0.00      0.00
00:21:42         0.00      0.00      0.00      0.00      0.00
00:21:43         7.00      0.00      7.00      0.00    368.00
00:21:44         0.00      0.00      0.00      0.00      0.00
00:21:45         0.99      0.00      0.99      0.00      7.92
00:21:46         0.00      0.00      0.00      0.00      0.00
00:21:47         0.00      0.00      0.00      0.00      0.00
00:21:48         3.00      0.00      3.00      0.00     64.00
00:21:49         0.00      0.00      0.00      0.00      0.00
00:21:50         0.00      0.00      0.00      0.00      0.00
00:21:51         0.99      0.00      0.99      0.00      7.92
00:21:52         0.00      0.00      0.00      0.00      0.00
00:21:53         3.96      0.00      3.96      0.00    126.73
00:21:54         0.00      0.00      0.00      0.00      0.00
00:21:55         0.00      0.00      0.00      0.00      0.00
00:21:56         1.98      0.00      1.98      0.00     95.05
00:21:57         2.00      0.00      2.00      0.00     48.00
00:21:58        12.87      0.00     12.87      0.00    221.78
00:21:59         2.00      0.00      2.00      0.00     32.00
00:22:00         2.00      0.00      2.00      0.00     16.00
00:22:01         5.00      0.00      5.00      0.00    360.00
00:22:02         0.99      0.00      0.99      0.00     39.60
00:22:03         2.00      0.00      2.00      0.00     16.00
00:22:04         0.00      0.00      0.00      0.00      0.00
00:22:05         0.00      0.00      0.00      0.00      0.00
00:22:06         0.00      0.00      0.00      0.00      0.00
00:22:07         0.00      0.00      0.00      0.00      0.00
00:22:08         4.95      0.00      4.95      0.00    110.89
00:22:09         0.00      0.00      0.00      0.00      0.00
00:22:10         1.00      0.00      1.00      0.00      8.00
00:22:11         0.00      0.00      0.00      0.00      0.00
00:22:12         0.00      0.00      0.00      0.00      0.00
00:22:13        26.00      0.00     26.00      0.00    816.00
00:22:14         0.00      0.00      0.00      0.00      0.00
00:22:15         0.00      0.00      0.00      0.00      0.00
00:22:16         1.00      0.00      1.00      0.00      8.00
00:22:17         0.99      0.00      0.99      0.00     63.37
00:22:18         1.00      0.00      1.00      0.00     64.00
00:22:19         3.88      0.00      3.88      0.00     69.90
00:22:20         1.00      0.00      1.00      0.00     64.00
00:22:21         0.00      0.00      0.00      0.00      0.00
00:22:22         1.00      0.00      1.00      0.00      8.00
00:22:23         0.00      0.00      0.00      0.00      0.00
00:22:24         2.00      0.00      2.00      0.00     96.00
00:22:25         0.00      0.00      0.00      0.00      0.00
00:22:26         0.00      0.00      0.00      0.00      0.00
00:22:27         1.98      0.00      1.98      0.00    364.36
00:22:28         1.00      0.00      1.00      0.00      8.00
00:22:29        11.88      0.00     11.88      0.00    253.47
00:22:30         0.00      0.00      0.00      0.00      0.00
00:22:31         6.93      0.00      6.93      0.00    443.56
00:22:32         0.00      0.00      0.00      0.00      0.00
00:22:33         0.00      0.00      0.00      0.00      0.00
00:22:34        32.00      0.00     32.00      0.00    312.00
00:22:35         0.00      0.00      0.00      0.00      0.00
00:22:36         0.00      0.00      0.00      0.00      0.00
00:22:37         0.00      0.00      0.00      0.00      0.00
00:22:38         0.00      0.00      0.00      0.00      0.00
00:22:39         2.00      0.00      2.00      0.00     64.00
00:22:40         1.00      0.00      1.00      0.00      8.00
00:22:41         0.00      0.00      0.00      0.00      0.00
00:22:42         4.95      0.00      4.95      0.00     47.52
00:22:43         0.00      0.00      0.00      0.00      0.00
00:22:44         8.91      0.00      8.91      0.00    198.02
00:22:45         0.00      0.00      0.00      0.00      0.00
00:22:46         6.00      0.00      6.00      0.00     56.00
00:22:47         0.00      0.00      0.00      0.00      0.00
00:22:48         0.00      0.00      0.00      0.00      0.00
00:22:49         2.00      0.00      2.00      0.00     56.00
00:22:50         0.00      0.00      0.00      0.00      0.00
00:22:51         2.00      0.00      2.00      0.00     16.00
00:22:52         1.00      0.00      1.00      0.00      8.00
00:22:53         0.00      0.00      0.00      0.00      0.00
00:22:54         3.00      0.00      3.00      0.00     56.00
00:22:55         2.00      0.00      2.00      0.00     24.00
00:22:56         4.00      0.00      4.00      0.00     32.00
00:22:57         0.00      0.00      0.00      0.00      0.00
00:22:59        15.00      0.00     15.00      0.00    672.00
00:22:59        15.00      0.00     15.00      0.00    272.00
00:23:01         0.00      0.00      0.00      0.00      0.00
00:23:02         6.00      0.00      6.00      0.00    472.00
00:23:03         0.00      0.00      0.00      0.00      0.00
00:23:04        67.00      0.00     67.00      0.00   2088.00
00:23:05         0.99      0.00      0.99      0.00     39.60
00:23:06         0.99      0.00      0.99      0.00      7.92
00:23:07         0.00      0.00      0.00      0.00      0.00
00:23:08         0.00      0.00      0.00      0.00      0.00
00:23:09         0.00      0.00      0.00      0.00      0.00
00:23:10         0.00      0.00      0.00      0.00      0.00
00:23:11         2.00      0.00      2.00      0.00     64.00
00:23:12         1.00      0.00      1.00      0.00      8.00
00:23:13         0.00      0.00      0.00      0.00      0.00
00:23:14         0.00      0.00      0.00      0.00      0.00
00:23:15         0.00      0.00      0.00      0.00      0.00
00:23:16         7.00      0.00      7.00      0.00    208.00
00:23:17         0.00      0.00      0.00      0.00      0.00
00:23:18         1.00      0.00      1.00      0.00      8.00
00:23:19         0.00      0.00      0.00      0.00      0.00
00:23:20         0.00      0.00      0.00      0.00      0.00
00:23:21         5.00      0.00      5.00      0.00    184.00
00:23:22         0.00      0.00      0.00      0.00      0.00
00:23:23         0.00      0.00      0.00      0.00      0.00
00:23:24         1.00      0.00      1.00      0.00      8.00
00:23:25         0.00      0.00      0.00      0.00      0.00
00:23:26         3.00      0.00      3.00      0.00     24.00
00:23:27         0.00      0.00      0.00      0.00      0.00
00:23:28         0.00      0.00      0.00      0.00      0.00
00:23:29         0.00      0.00      0.00      0.00      0.00
00:23:30         1.00      0.00      1.00      0.00      8.00
00:23:31        12.00      0.00     12.00      0.00    296.00
00:23:32         2.00      0.00      2.00      0.00    240.00
00:23:33         5.00      0.00      5.00      0.00    328.00
00:23:34         0.00      0.00      0.00      0.00      0.00
00:23:35         0.00      0.00      0.00      0.00      0.00
00:23:36        25.00      0.00     25.00      0.00    280.00
00:23:37         1.00      0.00      1.00      0.00      8.00
00:23:38         0.00      0.00      0.00      0.00      0.00
00:23:39         0.00      0.00      0.00      0.00      0.00
00:23:40         0.00      0.00      0.00      0.00      0.00
00:23:41         3.00      0.00      3.00      0.00     64.00
00:23:42         5.00      0.00      5.00      0.00     72.00
00:23:43         0.00      0.00      0.00      0.00      0.00
00:23:44         0.00      0.00      0.00      0.00      0.00
00:23:45         0.00      0.00      0.00      0.00      0.00
00:23:46         3.96      0.00      3.96      0.00    126.73
00:23:47         0.00      0.00      0.00      0.00      0.00
00:23:48         1.00      0.00      1.00      0.00      8.00
00:23:49         0.00      0.00      0.00      0.00      0.00
00:23:50         0.00      0.00      0.00      0.00      0.00
00:23:51         5.94      0.00      5.94      0.00    110.89
00:23:52         0.00      0.00      0.00      0.00      0.00
00:23:53         0.00      0.00      0.00      0.00      0.00
00:23:54         1.00      0.00      1.00      0.00      8.00
00:23:55         0.00      0.00      0.00      0.00      0.00
00:23:56         0.00      0.00      0.00      0.00      0.00
00:23:57         1.98      0.00      1.98      0.00     15.84
00:23:58         0.00      0.00      0.00      0.00      0.00
00:23:59         0.00      0.00      0.00      0.00      0.00
00:24:00         1.00      0.00      1.00      0.00      8.00
00:24:01         0.00      0.00      0.00      0.00      0.00
00:24:02        32.00      0.00     32.00      0.00    736.00
00:24:03         0.00      0.00      0.00      0.00      0.00
00:24:04         0.00      0.00      0.00      0.00      0.00
00:24:05         0.00      0.00      0.00      0.00      0.00
00:24:06         1.00      0.00      1.00      0.00      8.00
00:24:07         1.98      0.00      1.98      0.00     55.45
00:24:08         2.00      0.00      2.00      0.00    152.00
00:24:09         0.00      0.00      0.00      0.00      0.00
00:24:10         0.00      0.00      0.00      0.00      0.00
00:24:11         0.00      0.00      0.00      0.00      0.00
00:24:12         6.93      0.00      6.93      0.00    126.73
00:24:13         6.00      0.00      6.00      0.00     48.00
00:24:14         0.00      0.00      0.00      0.00      0.00
00:24:15         0.00      0.00      0.00      0.00      0.00
00:24:16         0.00      0.00      0.00      0.00      0.00
00:24:17        41.58      0.00     41.58      0.00    918.81
00:24:18         1.00      0.00      1.00      0.00      8.00
00:24:19         0.00      0.00      0.00      0.00      0.00
00:24:20         0.00      0.00      0.00      0.00      0.00
00:24:21         0.00      0.00      0.00      0.00      0.00
00:24:22         1.00      0.00      1.00      0.00     64.00
00:24:23         6.00      0.00      6.00      0.00    136.00
00:24:24         0.99      0.00      0.99      0.00      7.92
00:24:25         0.00      0.00      0.00      0.00      0.00
00:24:26         0.00      0.00      0.00      0.00      0.00
00:24:27         0.00      0.00      0.00      0.00      0.00
00:24:28         0.00      0.00      0.00      0.00      0.00
00:24:29         0.00      0.00      0.00      0.00      0.00
00:24:30         1.00      0.00      1.00      0.00      8.00
00:24:31         0.00      0.00      0.00      0.00      0.00
00:24:32         0.00      0.00      0.00      0.00      0.00
00:24:33         8.00      0.00      8.00      0.00    640.00
00:24:34         0.00      0.00      0.00      0.00      0.00
00:24:35         0.00      0.00      0.00      0.00      0.00
00:24:36         1.00      0.00      1.00      0.00      8.00
00:24:37         0.00      0.00      0.00      0.00      0.00
00:24:38         6.00      0.00      6.00      0.00     56.00
00:24:39         1.98      0.00      1.98      0.00    142.57
00:24:40         0.00      0.00      0.00      0.00      0.00
00:24:41         0.00      0.00      0.00      0.00      0.00
00:24:42         0.00      0.00      0.00      0.00      0.00
00:24:43         1.00      0.00      1.00      0.00      8.00
00:24:44         0.00      0.00      0.00      0.00      0.00
00:24:45         0.00      0.00      0.00      0.00      0.00
00:24:46         0.00      0.00      0.00      0.00      0.00
00:24:47         0.00      0.00      0.00      0.00      0.00
00:24:48        24.00      0.00     24.00      0.00    584.00
00:24:49         1.00      0.00      1.00      0.00      8.00
00:24:50         0.00      0.00      0.00      0.00      0.00
00:24:51         0.00      0.00      0.00      0.00      0.00
00:24:52         0.00      0.00      0.00      0.00      0.00
00:24:53         4.00      0.00      4.00      0.00     40.00
00:24:54         0.00      0.00      0.00      0.00      0.00
00:24:55         1.00      0.00      1.00      0.00      8.00
00:24:56         0.00      0.00      0.00      0.00      0.00
00:24:57         0.00      0.00      0.00      0.00      0.00
00:24:58         3.00      0.00      3.00      0.00     32.00
00:24:59         0.00      0.00      0.00      0.00      0.00
00:25:00         0.00      0.00      0.00      0.00      0.00
00:25:01         1.00      0.00      1.00      0.00      8.00
00:25:02         0.00      0.00      0.00      0.00      0.00
00:25:03        45.00      0.00     45.00      0.00    784.00
00:25:04         6.00      0.00      6.00      0.00     80.00
00:25:05         0.00      0.00      0.00      0.00      0.00
00:25:06         0.00      0.00      0.00      0.00      0.00
00:25:07         1.00      0.00      1.00      0.00      8.00
00:25:08         0.00      0.00      0.00      0.00      0.00
00:25:09         0.00      0.00      0.00      0.00      0.00
00:25:10         2.00      0.00      2.00      0.00    136.00
00:25:11         0.00      0.00      0.00      0.00      0.00
00:25:12         0.00      0.00      0.00      0.00      0.00
00:25:13         2.00      0.00      2.00      0.00     24.00
00:25:14        16.00      0.00     16.00      0.00    208.00
00:25:15         0.00      0.00      0.00      0.00      0.00
00:25:16         0.00      0.00      0.00      0.00      0.00
00:25:17         0.00      0.00      0.00      0.00      0.00
00:25:18        23.76      0.00     23.76      0.00    514.85
00:25:19         1.00      0.00      1.00      0.00      8.00
00:25:20         0.00      0.00      0.00      0.00      0.00
00:25:21         0.00      0.00      0.00      0.00      0.00
00:25:22         0.99      0.00      0.99      0.00     63.37
00:25:23         2.00      0.00      2.00      0.00     48.00
00:25:24         0.00      0.00      0.00      0.00      0.00
00:25:25         1.00      0.00      1.00      0.00      8.00
00:25:26         0.00      0.00      0.00      0.00      0.00
00:25:27         0.00      0.00      0.00      0.00      0.00
00:25:28         0.00      0.00      0.00      0.00      0.00
00:25:29         3.00      0.00      3.00      0.00     32.00
00:25:30         0.00      0.00      0.00      0.00      0.00
00:25:31         1.00      0.00      1.00      0.00      8.00
00:25:32         0.00      0.00      0.00      0.00      0.00
00:25:33         5.00      0.00      5.00      0.00    336.00
00:25:34         5.00      0.00      5.00      0.00     48.00
00:25:35         0.00      0.00      0.00      0.00      0.00
00:25:36         0.00      0.00      0.00      0.00      0.00
00:25:37         1.00      0.00      1.00      0.00      8.00
00:25:38         0.00      0.00      0.00      0.00      0.00
00:25:39         0.00      0.00      0.00      0.00      0.00
00:25:40         6.00      0.00      6.00      0.00    240.00
00:25:41         0.00      0.00      0.00      0.00      0.00
00:25:42         0.00      0.00      0.00      0.00      0.00
00:25:43         1.00      0.00      1.00      0.00      8.00
00:25:44         3.00      0.00      3.00      0.00     32.00
00:25:45         0.00      0.00      0.00      0.00      0.00
00:25:46         0.00      0.00      0.00      0.00      0.00
00:25:47         0.00      0.00      0.00      0.00      0.00
00:25:48         6.00      0.00      6.00      0.00     56.00
00:25:49        20.00      0.00     20.00      0.00    464.00
00:25:50         1.00      0.00      1.00      0.00     40.00
00:25:51         0.00      0.00      0.00      0.00      0.00
00:25:52         0.00      0.00      0.00      0.00      0.00
00:25:53         0.00      0.00      0.00      0.00      0.00
00:25:54         6.00      0.00      6.00      0.00     88.00
00:25:55         1.00      0.00      1.00      0.00      8.00
00:25:56         0.00      0.00      0.00      0.00      0.00
00:25:57         0.00      0.00      0.00      0.00      0.00
00:25:58         0.00      0.00      0.00      0.00      0.00
00:25:59         1.00      0.00      1.00      0.00     64.00
00:26:00         2.00      0.00      2.00      0.00     16.00
00:26:01         1.00      0.00      1.00      0.00      8.00
00:26:02         0.00      0.00      0.00      0.00      0.00
00:26:03         6.00      0.00      6.00      0.00    344.00
00:26:04        23.76      0.00     23.76      0.00    245.54
00:26:05         0.00      0.00      0.00      0.00      0.00
00:26:06         0.00      0.00      0.00      0.00      0.00
00:26:07         1.00      0.00      1.00      0.00      8.00
00:26:08         0.00      0.00      0.00      0.00      0.00
00:26:09         0.00      0.00      0.00      0.00      0.00
00:26:10        32.00      0.00     32.00      0.00    656.00
00:26:11         0.00      0.00      0.00      0.00      0.00
00:26:12         0.00      0.00      0.00      0.00      0.00
00:26:13         1.00      0.00      1.00      0.00      8.00
00:26:14         0.00      0.00      0.00      0.00      0.00
00:26:15         2.00      0.00      2.00      0.00     32.00
00:26:16         0.00      0.00      0.00      0.00      0.00
00:26:17         0.00      0.00      0.00      0.00      0.00
00:26:18         0.00      0.00      0.00      0.00      0.00
00:26:19         6.00      0.00      6.00      0.00     72.00
00:26:20        26.00      0.00     26.00      0.00    472.00
00:26:21        15.84      0.00     15.84      0.00    293.07
00:26:22         1.00      0.00      1.00      0.00     64.00
00:26:23         0.00      0.00      0.00      0.00      0.00
00:26:24         0.00      0.00      0.00      0.00      0.00
00:26:25         5.00      0.00      5.00      0.00     48.00
00:26:26         9.00      0.00      9.00      0.00    400.00
00:26:27         0.00      0.00      0.00      0.00      0.00
00:26:28         0.00      0.00      0.00      0.00      0.00
00:26:29         0.00      0.00      0.00      0.00      0.00
00:26:30         2.00      0.00      2.00      0.00    104.00
00:26:31         1.00      0.00      1.00      0.00      8.00
00:26:32         0.00      0.00      0.00      0.00      0.00
00:26:33         8.00      0.00      8.00      0.00    472.00
00:26:34         0.00      0.00      0.00      0.00      0.00
00:26:35         0.00      0.00      0.00      0.00      0.00
00:26:36         0.00      0.00      0.00      0.00      0.00
00:26:37         0.00      0.00      0.00      0.00      0.00
00:26:38         1.00      0.00      1.00      0.00      8.00
00:26:39         0.00      0.00      0.00      0.00      0.00
00:26:40         3.00      0.00      3.00      0.00    456.00
00:26:41         0.00      0.00      0.00      0.00      0.00
00:26:42         0.00      0.00      0.00      0.00      0.00
00:26:43         0.00      0.00      0.00      0.00      0.00
00:26:44         1.00      0.00      1.00      0.00      8.00
00:26:45         1.00      0.00      1.00      0.00      8.00
00:26:46         0.00      0.00      0.00      0.00      0.00
00:26:47         0.00      0.00      0.00      0.00      0.00
00:26:48         0.00      0.00      0.00      0.00      0.00
00:26:49         0.00      0.00      0.00      0.00      0.00
00:26:50        24.00      0.00     24.00      0.00    504.00
