Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:49:17       583024  32093040     98,22    237308  24951932  14882216     45,54   7542496  23211108     12560
22:49:18       418556  32257508     98,72    237328  24953544  14748028     45,13   7705576  23212668     14472
22:49:19       282920  32393144     99,13    237336  24956912  14827592     45,38   7837800  23215728     17668
22:49:20       823532  31852532     97,48    237356  24956820  13828524     42,32   7302724  23209868     18200
22:49:21       797352  31878712     97,56    237384  24956964  14476892     44,30   7331748  23207856     17588
22:49:22       753044  31923020     97,70    237384  24956968  14510668     44,41   7374804  23207856     17856
22:49:23       717648  31958416     97,80    237384  24956904  14510668     44,41   7411988  23207816     17828
22:49:24       670312  32005752     97,95    237384  24957952  14510668     44,41   7458064  23208752     18772
22:49:25       611192  32064872     98,13    237432  24962160  14530568     44,47   7511360  23212808     23244
22:49:26       576948  32099116     98,23    237432  24972016  14507284     44,40   7535820  23222612     32684
22:49:27       351316  32324748     98,92    237440  24981252  14717424     45,04   7752084  23231768     42032
22:49:28       332008  32344056     98,98    237440  24991460  14697208     44,98   7760384  23242012     52468
22:49:29       319156  32356908     99,02    237440  25003896  14697208     44,98   7761932  23253472     64580
22:49:30       306084  32369980     99,06    237468  25016336  14697208     44,98   7762044  23265564     77032
22:49:31       289232  32386832     99,11    237476  25028060  14697208     44,98   7766972  23277688     88956
22:49:32       252900  32423164     99,23    237484  25039880  14697208     44,98   7789292  23289552    100672
22:49:33       285896  32390168     99,13    237484  24537612  14904088     45,61   8270404  22787076    110656
22:49:34       244896  32431168     99,25    237484  24550204  15955628     48,83   8300656  22799648    122940
22:49:35       265332  32410732     99,19    237508  24525248  15907556     48,68   8302392  22775096    137140
22:49:36       250072  32425992     99,23    237508  24541132  15907556     48,68   8302528  22790676    151836
22:49:37       235204  32440860     99,28    237516  24555940  15907556     48,68   8302484  22805324    167012
22:49:38       715628  31960436     97,81    237516  24530540  14907868     45,62   7852700  22777784    180456
22:49:39      1084292  31591772     96,68    237516  24537716  14710792     45,02   7486100  22777008    188284
22:49:40      1978680  30697384     93,94    237540  24540744  13613564     41,66   6611284  22762452    191400
22:49:41      1818976  30857088     94,43    237556  24543464  14891140     45,57   6766692  22764900    193700
22:49:42      1699164  30976900     94,80    237564  24545284  14891140     45,57   6884248  22766812    196020
22:49:43      1573000  31103064     95,19    237564  24546552  14906004     45,62   7008872  22768404    182444
22:49:44      1351452  31324612     95,86    237576  24548724  15320000     46,88   7224148  22770136    184108
22:49:45      1143364  31532700     96,50    237596  24550640  15157484     46,39   7429616  22772044    147368
22:49:46       879756  31796308     97,31    237604  24552760  15574192     47,66   7690296  22774388    149268
22:49:47       801496  31874568     97,55    237612  24554536  15305220     46,84   7766508  22776244    151028
22:49:48       285964  32390100     99,12    237616  24557684  15896920     48,65   8275600  22779524     79084
22:49:49       641640  32034424     98,04    237632  24580064  15050288     46,06   7927360  22776480      3328
22:49:50       417608  32258456     98,72    237644  24624848  15801760     48,36   8154176  22773980      3668
22:49:51       316444  32359620     99,03    237656  24624844  15847064     48,50   8255284  22773084      3208
22:49:52       262368  32413696     99,20    237660  24624852  16011308     49,00   8308420  22771940      3244
22:49:53       246788  32429276     99,24    237660  24580472  15962072     48,85   8368824  22730428      3288
22:49:54       264996  32411068     99,19    237672  24537040  15991872     48,94   8393956  22686776      4404
22:49:55       251152  32424912     99,23    237680  24540552  15968280     48,87   8402676  22690268      7900
22:49:56       273332  32402732     99,16    237696  24307728  16161312     49,46   8618276  22457100     11980
22:49:57       262912  32413152     99,20    237700  24311604  16122712     49,34   8626340  22461016     16168
22:49:58       257724  32418340     99,21    237700  24316684  16093200     49,25   8625200  22466204     21424
22:49:59       246220  32429844     99,25    237712  24325968  16106092     49,29   8628224  22475544     30904
22:50:00       273356  32402708     99,16    237712  24291932  16126504     49,35   8638504  22441392     40428
22:50:01       273396  32402668     99,16    237728  24301712  16104860     49,29   8626568  22451852     51044
22:50:02       245324  32430740     99,25    237728  24311740  16104860     49,29   8645376  22460908     60276
22:50:03       233576  32442488     99,29    237728  24323912  16104860     49,29   8645508  22473440     72952
22:50:04       258928  32417136     99,21    237736  24297404  16104860     49,29   8645560  22446784     84720
22:50:05       243608  32432456     99,25    237744  24310728  16120116     49,33   8646616  22459984     97720
22:50:06       270384  32405680     99,17    237760  24285516  16149636     49,42   8646800  22434672    111004
22:50:07       262504  32413560     99,20    237760  24300132  16149636     49,42   8640492  22449604    125472
22:50:08       247416  32428648     99,24    237764  24315188  16149636     49,42   8640692  22463896    139832
22:50:09       313944  32362120     99,04    237772  24246764  16149636     49,42   8640708  22396508    154464
22:50:10      1301196  31374868     96,02    237772  24258652  14367316     43,97   7655120  22398616    166536
22:50:11      1222524  31453540     96,26    237796  24268648  15587704     47,70   7727532  22405044    176320
22:50:12      2238740  30437324     93,15    237800  24271924  13617336     41,67   6719132  22400716    179512
22:50:13      2102860  30573204     93,56    237804  24274276  14848248     45,44   6857632  22395912    182248
22:50:14      1953616  30722448     94,02    237828  24276312  14880232     45,54   7004368  22397852    184416
22:50:15      1844312  30831752     94,36    237828  24278240  15019032     45,96   7111312  22399296    186240
22:50:16      1726560  30949504     94,72    237852  24280036  14942724     45,73   7226212  22401232    188032
22:50:17      1292552  31383512     96,04    237852  24282408  15392732     47,11   7656560  22403532    190404
22:50:18      1139368  31536696     96,51    237860  24283812  15538788     47,55   7807920  22405044    191936
22:50:19       991508  31684556     96,97    237864  24286316  15339812     46,95   7953220  22407336    168040
22:50:20       984804  31691260     96,99    237880  24287036  15065732     46,11   7962904  22405796    155328
22:50:21       916904  31759160     97,19    237884  24286956  15658772     47,92   8034220  22402336    116848
22:50:22       800552  31875512     97,55    237912  24287112  15613468     47,78   8151500  22402492    116956
22:50:23       752988  31923076     97,70    237912  24287060  15757700     48,22   8200528  22400536    117048
22:50:24       707840  31968224     97,83    237920  24287056  15757700     48,22   8245228  22400384      2656
22:50:25       658928  32017136     97,98    237932  24287072  15757700     48,22   8293860  22400388      2648
22:50:26       629112  32046952     98,07    237944  24290936  15756428     48,22   8319484  22404032      6124
22:50:27       406420  32269644     98,76    237968  24296284  15978528     48,90   8536444  22409276     10916
22:50:28       391112  32284952     98,80    237968  24303564  15941680     48,79   8544264  22416492     12880
22:50:29       376196  32299868     98,85    237968  24313056  15941680     48,79   8546632  22425960     22160
22:50:30       364452  32311612     98,88    237976  24324528  15941680     48,79   8548100  22436424     33344
22:50:31       350592  32325472     98,93    237984  24336292  15941680     48,79   8550084  22448288     45040
22:50:32       322484  32353580     99,01    237996  24346564  15909764     48,69   8566724  22458644     55804
22:50:33       323840  32352224     99,01    238008  24357460  15910812     48,69   8554012  22469820     67276
22:50:34       305068  32370996     99,07    238008  24367844  15916480     48,71   8563064  22480060     77576
22:50:35       297676  32378388     99,09    238016  24378944  15917208     48,71   8559788  22491216     88632
22:50:36       279396  32396668     99,14    238024  24391704  15902092     48,67   8565100  22503616    101096
22:50:37       275528  32400536     99,16    238032  24403748  15960288     48,84   8558092  22515476    113080
22:50:38       256748  32419316     99,21    238040  24414996  15960040     48,84   8566592  22527008    124716
22:50:39       252276  32423788     99,23    238040  24427560  15906080     48,68   8557448  22539304    137096
22:50:40       254604  32421460     99,22    238056  24423072  15922424     48,73   8558068  22535076    149820
22:50:41      1238860  31437204     96,21    238064  24432900  14124288     43,23   7578808  22536060    160108
22:50:42      1604600  31071464     95,09    238076  24441000  14572552     44,60   7209412  22537752    167444
22:50:43      2071780  30604284     93,66    238080  24443628  14211060     43,49   6747332  22536188    170916
22:50:44      1951600  30724464     94,03    238080  24446196  14822352     45,36   6866648  22534104    173720
22:50:45      1823820  30852244     94,42    238104  24448216  14854288     45,46   6991496  22536360    175856
22:50:46      1666508  31009556     94,90    238116  24450052  15065204     46,10   7145184  22537988    139156
22:50:47      1556368  31119696     95,24    238128  24451788  15185620     46,47   7253336  22539880     64764
22:50:48      1457876  31218188     95,54    238136  24454224  14909212     45,63   7349096  22542172     33836
22:50:49      1174956  31501108     96,40    238136  24456568  15145640     46,35   7629788  22544616     36192
22:50:50       803532  31872532     97,54    238144  24458744  15601792     47,75   7998660  22546476      3296
22:50:51       329192  32346872     98,99    238156  24460588  15752016     48,21   8470116  22548372      5512
22:50:52       505908  32170156     98,45    238176  24417652  15926092     48,74   8337420  22505424      6640
22:50:53       680016  31996048     97,92    238180  24417468  15731684     48,14   8173744  22499116      6712
22:50:54       625536  32050528     98,09    238180  24417472  15763808     48,24   8225708  22498964      6496
22:50:55       589580  32086484     98,20    238192  24417480  15763808     48,24   8261764  22498968      6620
22:50:56       541928  32134136     98,34    238204  24417476  15771412     48,27   8308216  22498976      6632
22:50:57       508592  32167472     98,44    238216  24417476  15771412     48,27   8341672  22498976      6668
22:50:58       479672  32196392     98,53    238232  24419632  15801492     48,36   8368404  22501104      8864
22:50:59       257800  32418264     99,21    238232  24427636  16022768     49,04   8581056  22509096     16896
22:51:00       238648  32437416     99,27    238232  24437232  15936340     48,77   8590376  22518552     26384
22:51:01       264432  32411632     99,19    238240  24409396  15936340     48,77   8593344  22489868     37076
22:51:02       253376  32422688     99,22    238248  24420588  15936340     48,77   8593472  22501124     48640
22:51:03       240396  32435668     99,26    238268  24433404  15936340     48,77   8593468  22513620     60400
22:51:04       264376  32411688     99,19    238268  24400896  15909560     48,69   8602664  22480844     71588
22:51:05       254564  32421500     99,22    238268  24411464  15972196     48,88   8602244  22492184     83148
22:51:06       244728  32431336     99,25    238276  24422904  15931748     48,76   8599532  22503012     93992
22:51:07       266156  32409908     99,19    238284  24395872  15920416     48,72   8605508  22476404    105728
22:51:08       248128  32427936     99,24    238300  24408756  15938320     48,78   8610356  22489064    118164
22:51:09       242412  32433652     99,26    238304  24420420  15911804     48,70   8606468  22500692    130148
22:51:10       273608  32402456     99,16    238304  24394804  15943096     48,79   8600392  22474436    142480
22:51:11       252772  32423292     99,23    238304  24407160  15906016     48,68   8607328  22487400    154948
22:51:12       812896  31863168     97,51    238316  24420756  14922200     45,67   8043160  22495064    168876
22:51:13      1316312  31359752     95,97    238352  24427700  13741608     42,05   7541724  22494836    175988
22:51:14      1636888  31039176     94,99    238364  24430644  14859608     45,48   7228816  22486936    178924
22:51:15      1500620  31175444     95,41    238364  24431992  14905188     45,62   7362584  22488416    180484
22:51:16      1383340  31292724     95,77    238368  24433768  14908456     45,63   7478060  22489852    105620
22:51:17      1268024  31408040     96,12    238384  24435056  14933192     45,70   7590120  22491192     68516
22:51:18      1151112  31524952     96,48    238420  24436720  15102012     46,22   7705352  22493152     70580
22:51:19      1021676  31654388     96,87    238424  24439024  14977144     45,84   7831924  22495312      5756
22:51:20       745708  31930356     97,72    238424  24440440  15618792     47,80   8106184  22496980      7652
22:51:21       672928  32003136     97,94    238424  24442856  15522396     47,50   8178480  22496164      6612
22:51:22       528468  32147596     98,38    238436  24444824  15910236     48,69   8321260  22497716      8492
22:51:23       262436  32413628     99,20    238444  24222412  15784380     48,31   8816664  22275696     10352
22:51:24       262452  32413612     99,20    238472  24170176  15626500     47,82   8869728  22223128     12472
22:51:25       310224  32365840     99,05    238472  24051608  15866344     48,56   8942560  22102080     13520
22:51:26       714756  31961308     97,81    238472  24051440  15534152     47,54   8545424  22098352     13384
22:51:27       659828  32016236     97,98    238472  24051484  15578744     47,68   8597968  22098428     13464
22:51:28       627856  32048208     98,08    238484  24051476  15580408     47,68   8631440  22098496     13516
22:51:29       597688  32078376     98,17    238504  24051504  15580408     47,68   8661744  22098460     13708
22:51:30       555132  32120932     98,30    238516  24051820  15580408     47,68   8703820  22098548     13940
22:51:31       525680  32150384     98,39    238528  24057352  15572280     47,66   8726900  22104048     19512
22:51:32       348100  32327964     98,93    238528  24066584  15793772     48,33   8895652  22113108     28640
22:51:33       257160  32418904     99,21    238528  24101424  15732268     48,15   8976168  22123252     38568
22:51:34       241316  32434748     99,26    238544  24116352  15732268     48,15   9032160  22084420     50048
22:51:35       232780  32443284     99,29    238556  24124740  15732268     48,15   9078380  22048732     62736
22:51:36       259180  32416884     99,21    238572  24099820  15732268     48,15   9076080  22025580     74872
22:51:37       245900  32430164     99,25    238572  24111680  15679264     47,98   9076084  22037416     86940
22:51:38       234296  32441768     99,28    238572  24123772  15679264     47,98   9076492  22049872     99584
22:51:39       259164  32416900     99,21    238576  24099044  15679264     47,98   9076532  22024772    110740
22:51:40       245272  32430792     99,25    238588  24110016  15703928     48,06   9076944  22035672    122216
22:51:41       313540  32362524     99,04    238604  24042820  15703928     48,06   9077216  21968824    135996
22:51:42       299408  32376656     99,08    238604  24057652  15703928     48,06   9078404  21982788    150176
22:51:43       283876  32392188     99,13    238604  24071944  15703928     48,06   9078560  21997780     48400
22:51:44      1149588  31526476     96,48    238608  24082692  14089356     43,12   8218816  21995296     58732
22:51:45      1629516  31046548     95,01    238624  24089948  14996100     45,89   7738428  21995112     56080
22:51:46      1936164  30739900     94,07    238636  24092968  14255640     43,63   7435628  21993624     21300
22:51:47      1828080  30847984     94,41    238640  24095548  14892356     45,58   7538268  21994092     23396
22:51:48      1682104  30993960     94,85    238652  24097344  14892356     45,58   7682420  21995992     25388
22:51:49      1500804  31175260     95,41    238664  24099484  15069172     46,12   7860624  21998116     27468
22:51:50      1427424  31248640     95,63    238684  24101380  15069172     46,12   7932152  22000200     29728
22:51:51      1338200  31337864     95,90    238684  24103560  14946000     45,74   8018712  22002512     32016
22:51:52       662368  32013696     97,97    238696  24106168  15631092     47,84   8691240  22004996     34392
22:51:53       578232  32097832     98,23    238696  24108352  15490084     47,40   8773260  22006956     36096
22:51:54       267444  32408620     99,18    238720  24110712  15797896     48,35   9082808  22009292     38696
22:51:55       699732  31976332     97,86    238724  24110580  14924840     45,68   8663012  22001452     38812
22:51:56       668060  32008004     97,96    238736  24110592  15566472     47,64   8694420  22001332     38872
22:51:57       621328  32054736     98,10    238748  24110624  15702732     48,06   8740104  22000340     38692
22:51:58       587096  32088968     98,20    238748  24110636  15577256     47,67   8774084  22000324     38640
22:51:59       532112  32143952     98,37    238760  24110652  15606464     47,76   8830144  21999200     38484
22:52:00       487088  32188976     98,51    238780  24112132  15611852     47,78   8873564  22000480     40196
22:52:01       472404  32203660     98,55    238788  24118296  15585652     47,70   8881840  22006660     46452
22:52:02       288432  32387632     99,12    238796  24125900  15777656     48,29   9057776  22013980     54092
22:52:03       308676  32367388     99,06    238796  24053232  15707404     48,07   9110632  21937984     53548
22:52:04       287668  32388396     99,12    238808  24061264  15729936     48,14   9124640  21945816     61744
22:52:05       285844  32390220     99,13    238824  24071588  15892908     48,64   9115556  21956324     71884
22:52:06       269984  32406080     99,17    238824  24082216  15735236     48,16   9121764  21966396     82228
22:52:07       252068  32423996     99,23    238832  24092840  15848440     48,50   9127796  21977328     93120
22:52:08       254172  32421892     99,22    238840  24102840  15823896     48,43   9115436  21987672    103740
22:52:09       282520  32393544     99,14    238848  24062896  15720188     48,11   9128316  21946576    113788
22:52:10       316156  32359908     99,03    238860  24043424  15751220     48,20   9115660  21927388    124044
22:52:11       297580  32378484     99,09    238860  24054148  15759520     48,23   9124328  21938372    109248
22:52:12       293116  32382948     99,10    238868  24067276  15759520     48,23   9116236  21951620    122732
22:52:13       279580  32396484     99,14    238868  24081536  15759520     48,23   9116348  21965472    105820
22:52:14       265164  32410900     99,19    238888  24095808  15759520     48,23   9116444  21979744     83812
22:52:15       249100  32426964     99,24    238904  24109544  15759520     48,23   9118168  21993972     97668
22:52:16      1641172  31034892     94,98    238904  24117684  13757964     42,10   7737044  21984520    106288
22:52:17      1975736  30700328     93,95    238904  24121616  14199580     43,46   7407032  21981000    110532
22:52:18      1833116  30842948     94,39    238916  24124124  14894136     45,58   7548996  21981032    113348
22:52:19      1694768  30981296     94,81    238932  24125748  14894136     45,58   7685212  21982716     24312
22:52:20      1570472  31105592     95,19    238956  24127372  15042768     46,04   7806928  21984292     26020
22:52:21      1409908  31266156     95,69    238964  24129132  15359924     47,01   7964288  21985836     27804
22:52:22      1231696  31444368     96,23    238964  24130980  15617064     47,79   8140360  21987900     29944
22:52:23      1041548  31634516     96,81    238964  24151444  15143592     46,34   8327452  21990340     32388
22:52:24       492284  32183780     98,49    238988  24193940  15584444     47,69   8873216  21993144     35244
22:52:25       318332  32357732     99,03    238996  24241332  15661760     47,93   9044868  21995628     37784
22:52:26       273036  32403028     99,16    239008  23991216  15984344     48,92   9349052  21744824     39752
22:52:27       681984  31994080     97,91    239008  23990892  15726384     48,13   8947780  21736440     39728
22:52:28       630324  32045740     98,07    239008  23990992  15759908     48,23   9000120  21735572     39824
22:52:29       590540  32085524     98,19    239032  23990980  15759908     48,23   9040208  21735372     39828
22:52:30       541792  32134272     98,34    239032  23991000  15759908     48,23   9089128  21735172     39016
22:52:31       505444  32170620     98,45    239060  23991008  15759908     48,23   9125208  21735164     39108
22:52:32       472228  32203836     98,55    239060  23996736  15758392     48,23   9151756  21740824     44628
22:52:33       249788  32426276     99,24    239060  24005308  15964532     48,86   9365624  21749052     53084
22:52:34       238384  32437680     99,27    239060  24014252  15899232     48,66   9368940  21758188     62260
22:52:35       261948  32414116     99,20    239068  23989288  15899232     48,66   9371552  21733164     73804
22:52:36       251144  32424920     99,23    239108  23999552  15899232     48,66   9372264  21743332     70620
22:52:37       239804  32436260     99,27    239108  24012092  15899232     48,66   9372308  21755464     83012
22:52:38       263100  32412964     99,19    239112  23986788  15901420     48,66   9372516  21730464     51216
22:52:39       250444  32425620     99,23    239112  23998996  15901420     48,66   9372356  21742796     63468
22:52:40       237976  32438088     99,27    239112  24011376  15934128     48,76   9372608  21754864     75456
22:52:41       261696  32414368     99,20    239152  23989612  15934128     48,76   9372656  21732896     90920
22:52:42       238148  32437916     99,27    239152  24000776  15910376     48,69   9385856  21743124     73540
22:52:43       261624  32414440     99,20    239152  23977080  15918144     48,71   9387056  21717776     87032
22:52:44       260432  32415632     99,20    239152  23989776  15921160     48,72   9380848  21725124     83868
22:52:45       245628  32430436     99,25    239152  24000284  16061888     49,15   9384996  21733220     95124
22:52:46      1740860  30935204     94,67    239196  24007628  15206752     46,54   7900528  21726256    102604
22:52:47      1670724  31005340     94,89    239196  24012404  15090496     46,18   7970408  21727700    107944
22:52:48      1572540  31103524     95,19    239208  24016924  15051032     46,06   8061764  21731848    112340
22:52:49      1918956  30757108     94,13    239208  24019540  14237720     43,57   7718844  21731064    115556
22:52:50      1804968  30871096     94,48    239208  24023244  14886676     45,56   7831644  21732784     58532
22:52:51      1692044  30984020     94,82    239248  24026824  15263884     46,71   7939376  21736340     62196
22:52:52      1603320  31072744     95,09    239248  24029940  15249168     46,67   8025396  21739164     65552
22:52:53      1502584  31173480     95,40    239248  24033464  14961096     45,79   8122900  21742488     69040
22:52:54      1402464  31273600     95,71    239260  24036992  15024288     45,98   8217716  21746040     72616
22:52:55       994652  31681412     96,96    239260  24040688  15178856     46,45   8621200  21749944     76416
22:52:56       870760  31805304     97,34    239284  24043684  15212196     46,55   8741116  21752728     79316
22:52:57       600988  32075076     98,16    239296  24046168  15142824     46,34   9006576  21755232     82112
22:52:58       527344  32148720     98,39    239296  24050136  16083820     49,22   9074608  21759140     86304
22:52:59       307544  32368520     99,06    239308  24054820  16165500     49,47   9290252  21763628     90780
22:53:00       736308  31939756     97,75    239308  24056968  15283096     46,77   8870836  21758244     93152
22:53:01       707800  31968264     97,83    239324  24060240  15891816     48,63   8897408  21760872     95780
22:53:02       655416  32020648     97,99    239336  24061944  15924000     48,73   8947748  21762548     98032
22:53:03       615112  32060952     98,12    239348  24064272  15924000     48,73   8986672  21763704    100056
22:53:04       571028  32105036     98,25    239348  24066860  15924000     48,73   9028112  21766392     61824
22:53:05       518676  32157388     98,41    239360  24071812  15924000     48,73   9075448  21770864     66568
22:53:06       488468  32187596     98,51    239376  24077832  15916160     48,71   9099428  21777204     72836
22:53:07       386156  32289908     98,82    239376  24087204  16134304     49,38   9192180  21786512     82168
22:53:08       241516  32434548     99,26    239384  24095512  16167160     49,48   9330084  21794152     90908
22:53:09       308804  32367260     99,05    239396  24023704  16078596     49,21   9342552  21712620     56420
22:53:10       296736  32379328     99,09    239396  24036608  16055008     49,13   9343736  21725296     56116
22:53:11       284200  32391864     99,13    239420  24048332  16055008     49,13   9344068  21737088     68024
22:53:12       272200  32403864     99,17    239420  24060208  16055008     49,13   9344080  21748908     54840
22:53:13       259664  32416400     99,21    239424  24072164  16055008     49,13   9344732  21760980     66556
22:53:14       241804  32434260     99,26    239432  24084120  16103960     49,28   9349396  21773172     78744
22:53:15       267256  32408808     99,18    239440  24059888  16103960     49,28   9349496  21748772     91636
22:53:16       254908  32421156     99,22    239464  24072800  16103960     49,28   9349748  21761644     86512
22:53:17       239568  32436496     99,27    239464  24087452  16103960     49,28   9350028  21776356    101188
22:53:18       251272  32424792     99,23    239464  24063020  16102220     49,28   9360968  21751908    113940
22:53:19       273616  32402448     99,16    239472  24040220  16085032     49,23   9360776  21728920    128340
22:53:20       253724  32422340     99,22    239472  24055316  16085032     49,23   9365408  21744240    143416
22:53:21       785044  31891020     97,60    239500  24065944  14932948     45,70   8832172  21748616    154332
22:53:22      1152580  31523484     96,47    239504  24076012  14726528     45,07   8462152  21750004    164672
22:53:23      1511464  31164600     95,37    239508  24084900  14987284     45,87   8105116  21751360    173812
22:53:24      1390108  31285956     95,75    239524  24089800  15020152     45,97   8220524  21756380    178932
22:53:25      1275764  31400300     96,10    239524  24094404  15052156     46,06   8336956  21755444    183208
22:53:26      1585404  31090660     95,15    239568  24097760  14856620     45,47   8023340  21756892    187412
22:53:27      1470192  31205872     95,50    239568  24100696  15016676     45,96   8134904  21759836    190336
22:53:28      1312480  31363584     95,98    239568  24103764  15230372     46,61   8289072  21762752    193228
22:53:29      1270108  31405956     96,11    239568  24106324  15223512     46,59   8326632  21765384    196024
22:53:30       989020  31687044     96,97    239568  24109852  15001708     45,91   8604768  21769120    199768
22:53:31       906948  31769116     97,22    239616  24113488  15011412     45,94   8682764  21772548    203140
22:53:32       367448  32308616     98,88    239616  24116280  15227528     46,60   9219660  21773368    206344
22:53:33       304812  32371252     99,07    239616  24119500  15730096     48,14   9279956  21776480    209408
22:53:34       279800  32396264     99,14    239616  24043364  15706168     48,07   9384976  21700216    213024
22:53:35       289848  32386216     99,11    239616  23705804  16012396     49,00   9716600  21362624    217204
22:53:36       276648  32399416     99,15    239636  23452884  16490424     50,47  10001668  21102728    155824
22:53:37       409476  32266588     98,75    239660  23356612  17540424     53,68   9967108  21005224    156252
22:53:38       364188  32311876     98,89    239660  23358480  17535732     53,67  10009696  21007144    136020
22:53:39       325508  32350556     99,00    239660  23359888  17523436     53,63  10045568  21008728    137504
22:53:40       296484  32379580     99,09    239660  23362732  17552480     53,72  10071948  21011184     43412
22:53:41       254896  32421168     99,22    239680  23366904  17502464     53,56  10110668  21015580     47668
22:53:42       294820  32381244     99,10    239712  23295300  17648704     54,01  10143528  20943744     14680
22:53:43       264368  32411696     99,19    239712  23302320  17557748     53,73  10167376  20950720     21468
22:53:44       240572  32435492     99,26    239712  23234008  17783544     54,42  10262824  20882316     29784
22:53:45       264576  32411488     99,19    239712  23092016  17783544     54,42  10383592  20740196     39928
22:53:46       235628  32440436     99,28    239720  23026276  17783544     54,42  10478820  20675064     50480
22:53:47       287304  32388760     99,12    239740  22947588  17899440     54,78  10508088  20596456     62864
22:53:48       274672  32401392     99,16    239748  22959852  17899440     54,78  10508364  20608388     74588
22:53:49       259780  32416284     99,20    239756  22972868  17886376     54,74  10508672  20621164     87608
22:53:50       247740  32428324     99,24    239756  22984820  17886800     54,74  10508480  20633724     99980
22:53:51       235156  32440908     99,28    239764  22997348  17886800     54,74  10508488  20645964    112408
22:53:52       298604  32377460     99,09    239780  22935308  17886800     54,74  10508740  20583684    124948
22:53:53       283688  32392376     99,13    239780  22949428  17886800     54,74  10508900  20597768    137276
22:53:54       837196  31838868     97,44    239780  22961996  16719464     51,17   9948920  20604564    150500
22:53:55       813308  31862756     97,51    239780  22975824  17329320     53,03   9957500  20618148    164548
22:53:56       767072  31908992     97,65    239780  22986700  17329320     53,03   9993636  20628920    175076
22:53:57      1826940  30849124     94,41    239824  22995272  15199256     46,51   8929068  20636196    183572
22:53:58      2194228  30481836     93,28    239824  23003384  15104800     46,23   8555332  20644236    191844
22:53:59      2084284  30591780     93,62    239836  23008180  15412980     47,17   8660064  20649240    197208
22:54:00      2005968  30670096     93,86    239836  23014384  15116556     46,26   8731796  20655076    203008
22:54:01      1713964  30962100     94,75    239836  23020712  15462092     47,32   9016412  20657596    210164
22:54:02      1629820  31046244     95,01    239876  23026584  15462092     47,32   9105968  20654568    215896
22:54:03      1532784  31143280     95,31    239876  23033184  15532196     47,53   9205320  20651392    222624
22:54:04      1779668  30896396     94,55    239876  23035940  15117036     46,26   8977184  20632828    225276
22:54:05      1492408  31183656     95,43    239888  23039064  16302536     49,89   9271872  20624932    228424
22:54:06      1434020  31242044     95,61    239888  23040704  16334832     49,99   9340096  20612372    230260
22:54:07       866216  31809848     97,35    239932  23042684  17169484     52,54   9918416  20601272    232060
22:54:08       827852  31848212     97,47    239940  23046768  17169484     52,54   9961216  20595816    202116
22:54:09       328260  32347804     99,00    239940  23052604  17771052     54,39  10474456  20585740    207748
22:54:10       312212  32363852     99,04    239944  23056692  17781804     54,42  10502180  20571608    106232
22:54:11       281744  32394320     99,14    239952  23003972  17803468     54,48  10595140  20512100    110668
22:54:12       283256  32392808     99,13    239988  22452812  17803468     54,48  11172780  19945304     82320
22:54:13       291228  32384836     99,11    239988  22017264  19428816     59,46  11629408  19491196     85516
22:54:14       282796  32393268     99,13    239988  21816096  19390972     59,34  11865296  19268108     89576
22:54:15       288728  32387336     99,12    239988  21736732  19852508     60,76  11952508  19174248     60320
22:54:16       281368  32394696     99,14    239996  21531004  19895948     60,89  12192328  18948296     63752
22:54:17       257028  32419036     99,21    240024  20866852  20672948     63,27  12916964  18265664     67692
22:54:18       235860  32440204     99,28    240028  20492092  21574964     66,03  13330876  17881652     39452
22:54:19       288692  32387372     99,12    240028  20431544  21581592     66,05  13357284  17805080     44448
22:54:20       256536  32419528     99,21    240028  20135672  21610368     66,14  13689444  17508592     46348
22:54:21       330692  32345372     98,99    240064  19963232  22197244     67,93  13789956  17335416     51960
22:54:22       328288  32347776     99,00    240080  19967676  22220604     68,00  13790844  17339168     57128
22:54:23       244184  32431880     99,25    240088  19718800  22213000     67,98  14131468  17088472     64080
22:54:24       856068  31819996     97,38    240088  19278336  22056336     67,50  13974888  16645468     69296
22:54:25       843508  31832556     97,42    240088  19283568  21979632     67,27  13986488  16649280     74960
22:54:26       278716  32397348     99,15    240100  19289780  22023272     67,40  14547380  16654436     81196
22:54:27       243948  32432116     99,25    240120  19296304  22764820     69,67  14573360  16659872     87684
22:54:28       248744  32427320     99,24    240132  19305596  22796724     69,77  14560944  16667864     96940
22:54:29       240176  32435888     99,26    240144  19318064  22761336     69,66  14557640  16680400    109016
22:54:30       289820  32386244     99,11    240144  19269412  22755292     69,64  14557672  16631164    121452
22:54:31       277724  32398340     99,15    240152  19281120  22755292     69,64  14557700  16643552    133880
22:54:32       265596  32410468     99,19    240164  19293796  22755292     69,64  14557704  16656044    146020
22:54:33       254656  32421408     99,22    240164  19305432  22755292     69,64  14557712  16668100    157136
22:54:34       243080  32432984     99,26    240164  19318172  22755292     69,64  14557712  16680296    169344
22:54:35       290676  32385388     99,11    240168  19269760  22755292     69,64  14557724  16631420    132060
22:54:36       282304  32393760     99,14    240180  19281412  22755292     69,64  14553700  16643928     40116
22:54:37       268972  32407092     99,18    240196  19294116  22755292     69,64  14553728  16656440     52544
