Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:41          tps      rtps      wtps   bread/s   bwrtn/s
18:28:29         7,00      0,00      7,00      0,00    848,00
18:28:30         0,00      0,00      0,00      0,00      0,00
18:28:31       230,00      1,00    229,00     24,00   3200,00
18:28:32         2,00      0,00      2,00      0,00     72,00
18:28:33         1,00      0,00      1,00      0,00      8,00
18:28:34        18,00      0,00     18,00      0,00    296,00
18:28:35         1,00      0,00      1,00      0,00      8,00
18:28:36        28,00      0,00     28,00      0,00    576,00
18:28:37         3,00      0,00      3,00      0,00     32,00
18:28:38         0,00      0,00      0,00      0,00      0,00
18:28:39         3,00      0,00      3,00      0,00    272,00
18:28:40         0,00      0,00      0,00      0,00      0,00
18:28:41        22,00      0,00     22,00      0,00    584,00
18:28:42         2,00      0,00      2,00      0,00     24,00
18:28:43         1,00      0,00      1,00      0,00      8,00
18:28:44         2,00      0,00      2,00      0,00    184,00
18:28:45         1,00      0,00      1,00      0,00      8,00
18:28:46        14,00      0,00     14,00      0,00    416,00
18:28:47       128,00      0,00    128,00      0,00 246296,00
18:28:48       146,00      0,00    146,00      0,00 254184,00
18:28:49         5,00      0,00      5,00      0,00    200,00
18:28:50         6,00      0,00      6,00      0,00    656,00
18:28:51        51,00      0,00     51,00      0,00    968,00
18:28:52       155,00      0,00    155,00      0,00 281920,00
18:28:53        50,00      0,00     50,00      0,00  87816,00
18:28:54         3,00      0,00      3,00      0,00    184,00
18:28:55         9,00      0,00      9,00      0,00   1032,00
18:28:56         8,00      0,00      8,00      0,00    360,00
18:28:57         3,00      0,00      3,00      0,00     64,00
18:28:58         0,00      0,00      0,00      0,00      0,00
18:28:59         6,00      4,00      2,00    232,00     16,00
18:29:00         2,00      0,00      2,00      0,00    328,00
18:29:01       121,00      1,00    120,00      8,00   1160,00
18:29:02         8,00      0,00      8,00      0,00     96,00
18:29:03         1,00      0,00      1,00      0,00      8,00
18:29:04         0,00      0,00      0,00      0,00      0,00
18:29:05         3,00      0,00      3,00      0,00    144,00
18:29:06         4,00      0,00      4,00      0,00     88,00
18:29:07         3,00      0,00      3,00      0,00     32,00
18:29:08         0,00      0,00      0,00      0,00      0,00
18:29:09         1,00      0,00      1,00      0,00      8,00
18:29:10         1,00      0,00      1,00      0,00    128,00
18:29:11         5,00      0,00      5,00      0,00     56,00
18:29:12        14,00      0,00     14,00      0,00    240,00
18:29:13         1,00      0,00      1,00      0,00      8,00
18:29:14         0,00      0,00      0,00      0,00      0,00
18:29:15         3,00      0,00      3,00      0,00    136,00
18:29:16         2,00      0,00      2,00      0,00     32,00
18:29:17        88,00      0,00     88,00      0,00 159328,00
18:29:18       173,00      0,00    173,00      0,00 318984,00
18:29:19        28,00      0,00     28,00      0,00  48552,00
18:29:20         2,00      0,00      2,00      0,00    112,00
18:29:21         5,00      0,00      5,00      0,00    240,00
18:29:22       279,00      0,00    279,00      0,00 109176,00
18:29:23        94,00      0,00     94,00      0,00 181320,00
18:29:24         0,00      0,00      0,00      0,00      0,00
18:29:25         3,00      0,00      3,00      0,00    488,00
18:29:26         3,00      0,00      3,00      0,00    232,00
18:29:27         7,00      0,00      7,00      0,00    360,00
18:29:28         6,00      0,00      6,00      0,00    368,00
18:29:29         4,00      0,00      4,00      0,00    192,00
18:29:30         5,00      0,00      5,00      0,00    424,00
18:29:31        13,00      0,00     13,00      0,00   1080,00
18:29:32         7,00      0,00      7,00      0,00    312,00
18:29:33         4,00      0,00      4,00      0,00    256,00
18:29:34         2,00      0,00      2,00      0,00    160,00
18:29:35        51,00      0,00     51,00      0,00  62576,00
18:29:36       134,00      0,00    134,00      0,00 202448,00
18:29:37         5,00      0,00      5,00      0,00    192,00
18:29:38       248,00      0,00    248,00      0,00 425296,00
18:29:39       208,00      0,00    208,00      0,00 341192,00
18:29:40         0,00      0,00      0,00      0,00      0,00
18:29:41        12,00      7,00      5,00    128,00    312,00
18:29:42       246,00      0,00    246,00      0,00   3728,00
18:29:43         4,00      0,00      4,00      0,00   2064,00
18:29:44        57,00      0,00     57,00      0,00 104992,00
18:29:45        85,00      0,00     85,00      0,00 159248,00
18:29:46         4,00      0,00      4,00      0,00    648,00
18:29:47         3,00      0,00      3,00      0,00     96,00
18:29:48         2,00      0,00      2,00      0,00     72,00
18:29:49        26,00      9,00     17,00    632,00  27200,00
18:29:50        72,00     19,00     53,00    440,00  98824,00
18:29:51       195,00      0,00    195,00      0,00 361512,00
18:29:52        32,00      0,00     32,00      0,00  51816,00
18:29:53       134,00      0,00    134,00      0,00 253712,00
18:29:54       161,00      0,00    161,00      0,00 287704,00
18:29:55       237,00      0,00    237,00      0,00 427584,00
18:29:56         3,00      0,00      3,00      0,00    248,00
18:29:57         4,00      0,00      4,00      0,00    160,00
18:29:58        65,00      0,00     65,00      0,00    832,00
18:29:59        81,00      0,00     81,00      0,00 158320,00
18:30:00       135,00      0,00    135,00      0,00 264344,00
18:30:01        62,00      0,00     62,00      0,00 114344,00
18:30:02        20,00      1,00     19,00     16,00  29968,00
18:30:03       126,00      0,00    126,00      0,00 236352,00
18:30:04         3,00      0,00      3,00      0,00    112,00
18:30:05        83,00      0,00     83,00      0,00 148240,00
18:30:06       133,00      0,00    133,00      0,00 254088,00
18:30:07        77,00      0,00     77,00      0,00 137440,00
18:30:08        74,26      0,00     74,26      0,00 142637,62
18:30:09        89,00      0,00     89,00      0,00 168480,00
18:30:10       380,00      0,00    380,00      0,00 759576,00
18:30:11       469,00      0,00    469,00      0,00 859824,00
18:30:12         7,00      0,00      7,00      0,00    696,00
18:30:13       210,00      1,00    209,00      8,00   3248,00
18:30:14         2,00      0,00      2,00      0,00    112,00
18:30:15         4,00      0,00      4,00      0,00   2064,00
18:30:16       107,00      0,00    107,00      0,00 211480,00
18:30:17        43,00      0,00     43,00      0,00  53624,00
18:30:18         0,00      0,00      0,00      0,00      0,00
18:30:19         1,00      0,00      1,00      0,00      8,00
18:30:20         2,00      0,00      2,00      0,00     72,00
18:30:21        72,00      0,00     72,00      0,00   1000,00
18:30:22         4,00      0,00      4,00      0,00    152,00
18:30:23        20,00      0,00     20,00      0,00  26984,00
18:30:24       137,00      0,00    137,00      0,00 270064,00
18:30:25       110,00      1,00    109,00      8,00 208000,00
18:30:26       402,00      0,00    402,00      0,00 761120,00
18:30:27       514,00      0,00    514,00      0,00 971040,00
18:30:28       227,00      0,00    227,00      0,00 175608,00
18:30:29       138,00      0,00    138,00      0,00 271880,00
18:30:30        62,00      0,00     62,00      0,00 118960,00
18:30:31       162,00      0,00    162,00      0,00 306008,00
18:30:32       294,00      1,00    293,00      8,00 554976,00
18:30:33       139,00      1,00    138,00     16,00 255944,00
18:30:34         0,00      0,00      0,00      0,00      0,00
18:30:35         3,00      0,00      3,00      0,00    160,00
18:30:36         2,00      0,00      2,00      0,00     80,00
18:30:37       117,00      0,00    117,00      0,00 217144,00
18:30:38       152,00      0,00    152,00      0,00 264072,00
18:30:39       281,00      0,00    281,00      0,00 236072,00
18:30:40       141,00      0,00    141,00      0,00 261832,00
18:30:41       110,00      0,00    110,00      0,00 193248,00
18:30:42       146,00      0,00    146,00      0,00 282704,00
18:30:43       372,00      0,00    372,00      0,00 684000,00
18:30:44        54,00      0,00     54,00      0,00  99720,00
18:30:45       124,00      0,00    124,00      0,00 235424,00
18:30:46         6,00      0,00      6,00      0,00    368,00
18:30:47       138,00      0,00    138,00      0,00 264736,00
18:30:48         5,00      0,00      5,00      0,00    616,00
18:30:49       142,00      0,00    142,00      0,00   2056,00
18:30:50         7,00      0,00      7,00      0,00    440,00
18:30:51         9,00      0,00      9,00      0,00    456,00
18:30:52        85,00      0,00     85,00      0,00 149448,00
18:30:53        57,00      0,00     57,00      0,00  93800,00
18:30:54         2,00      0,00      2,00      0,00    552,00
18:30:55       128,00      1,00    127,00      8,00 222400,00
18:30:56        97,00      0,00     97,00      0,00 175776,00
18:30:57       147,00      0,00    147,00      0,00 260352,00
18:30:58       457,00      0,00    457,00      0,00 821656,00
18:30:59       390,00      1,00    389,00      8,00 478520,00
18:31:00       138,00      0,00    138,00      0,00 268392,00
18:31:01       143,00      0,00    143,00      0,00 272872,00
18:31:02        89,00      0,00     89,00      0,00 161744,00
18:31:03         4,00      0,00      4,00      0,00   2064,00
18:31:04       136,00      0,00    136,00      0,00 264648,00
18:31:05         1,00      0,00      1,00      0,00      8,00
18:31:06         2,00      0,00      2,00      0,00     72,00
18:31:07         5,00      0,00      5,00      0,00    208,00
18:31:08         2,00      0,00      2,00      0,00     80,00
18:31:09         3,00      0,00      3,00      0,00    104,00
18:31:10         0,00      0,00      0,00      0,00      0,00
18:31:11         3,00      0,00      3,00      0,00     64,00
18:31:12         5,00      0,00      5,00      0,00    168,00
18:31:13         3,00      0,00      3,00      0,00     72,00
18:31:14         0,00      0,00      0,00      0,00      0,00
18:31:15         3,00      0,00      3,00      0,00    104,00
18:31:16        56,00      0,00     56,00      0,00 111072,00
18:31:17       141,00      0,00    141,00      0,00 266488,00
18:31:18       228,00      0,00    228,00      0,00 416512,00
18:31:19       369,00      0,00    369,00      0,00 738960,00
18:31:20       194,00      0,00    194,00      0,00 154528,00
18:31:21       140,00      0,00    140,00      0,00 260392,00
18:31:22       250,00      0,00    250,00      0,00 496480,00
18:31:23       234,00      0,00    234,00      0,00 440720,00
18:31:24       167,00      0,00    167,00      0,00 309304,00
18:31:25       224,00      0,00    224,00      0,00 423376,00
18:31:26       117,00      0,00    117,00      0,00 210800,00
18:31:27       110,00      0,00    110,00      0,00 199784,00
18:31:28       133,00      0,00    133,00      0,00 251936,00
18:31:29        34,00      0,00     34,00      0,00  57744,00
18:31:30       250,50      0,00    250,50      0,00   3968,32
18:31:31         1,00      0,00      1,00      0,00      8,00
18:31:32        26,00      0,00     26,00      0,00   6960,00
18:31:33       184,00      0,00    184,00      0,00 327024,00
18:31:34       217,00      1,00    216,00      8,00 354624,00
18:31:35        29,00      0,00     29,00      0,00  43856,00
18:31:36       143,00      0,00    143,00      0,00 220960,00
18:31:37       234,00     14,00    220,00   1224,00 316400,00
18:31:38       432,00     35,00    397,00    512,00 626456,00
18:31:39       264,00      3,00    261,00    168,00 374912,00
18:31:40        80,00      4,00     76,00     32,00  53592,00
18:31:41       116,00      0,00    116,00      0,00 211544,00
18:31:42       311,00      0,00    311,00      0,00 519688,00
18:31:43       182,00      0,00    182,00      0,00 298336,00
18:31:44       193,00      0,00    193,00      0,00 360880,00
18:31:45       404,00      0,00    404,00      0,00 299992,00
18:31:46       193,00      0,00    193,00      0,00 245792,00
18:31:47       106,00      0,00    106,00      0,00 155656,00
18:31:48       306,00      0,00    306,00      0,00 374688,00
18:31:49        24,00      0,00     24,00      0,00  16552,00
18:31:50       211,00      0,00    211,00      0,00 277192,00
18:31:51       210,00      0,00    210,00      0,00 292360,00
18:31:52       233,00      0,00    233,00      0,00 283800,00
18:31:53       492,00      0,00    492,00      0,00 686680,00
18:31:54         4,00      0,00      4,00      0,00    224,00
18:31:55         5,00      0,00      5,00      0,00     80,00
18:31:56       155,00      0,00    155,00      0,00 252176,00
18:31:57       129,00      0,00    129,00      0,00 213016,00
18:31:58         2,00      0,00      2,00      0,00    104,00
18:31:59       374,00      4,00    370,00     88,00 530976,00
18:32:00         6,00      0,00      6,00      0,00    368,00
18:32:01       230,00      3,00    227,00    176,00 114560,00
18:32:02       418,00      5,00    413,00    144,00 613720,00
18:32:03       128,00      0,00    128,00      0,00 212056,00
18:32:04       385,00      1,00    384,00      8,00 527800,00
18:32:05       167,00      0,00    167,00      0,00 290200,00
18:32:06        60,00      0,00     60,00      0,00  78544,00
18:32:07       245,00      1,00    244,00      8,00 393760,00
18:32:08        95,00      0,00     95,00      0,00 157384,00
18:32:09       149,00      0,00    149,00      0,00 266488,00
18:32:10         4,00      0,00      4,00      0,00   2064,00
18:32:11       205,00      0,00    205,00      0,00  34256,00
18:32:12       153,00      9,00    144,00    320,00 263688,00
18:32:13         5,00      1,00      4,00      8,00    152,00
18:32:14         0,00      0,00      0,00      0,00      0,00
18:32:15         7,00      2,00      5,00     48,00    488,00
18:32:16         4,00      0,00      4,00      0,00    408,00
18:32:17         2,00      1,00      1,00      8,00      8,00
18:32:18         3,00      1,00      2,00      8,00    344,00
18:32:19         1,00      0,00      1,00      0,00      8,00
18:32:20        28,00     28,00      0,00   1072,00      0,00
18:32:21         9,00      0,00      9,00      0,00    792,00
18:32:22         0,00      0,00      0,00      0,00      0,00
18:32:23         6,00      0,00      6,00      0,00    296,00
18:32:24         0,00      0,00      0,00      0,00      0,00
18:32:25         1,00      0,00      1,00      0,00      8,00
18:32:26         2,00      0,00      2,00      0,00    128,00
18:32:27         1,00      0,00      1,00      0,00      8,00
18:32:28         0,00      0,00      0,00      0,00      0,00
18:32:29         3,00      0,00      3,00      0,00     40,00
18:32:30         0,00      0,00      0,00      0,00      0,00
18:32:31       195,00      0,00    195,00      0,00   2224,00
18:32:32         2,00      1,00      1,00     24,00      8,00
18:32:33        99,00      0,00     99,00      0,00 188952,00
18:32:34       127,00      0,00    127,00      0,00 165632,00
18:32:35       289,00      1,00    288,00      8,00 542120,00
18:32:36       184,00      0,00    184,00      0,00 288112,00
18:32:37         7,00      0,00      7,00      0,00    520,00
18:32:38       102,00      0,00    102,00      0,00 148672,00
18:32:39       204,00      0,00    204,00      0,00 231568,00
18:32:40       217,00      0,00    217,00      0,00 266552,00
18:32:41         3,00      0,00      3,00      0,00    480,00
18:32:42        83,00      0,00     83,00      0,00 103912,00
18:32:43        61,00      0,00     61,00      0,00 114376,00
18:32:44       570,00      0,00    570,00      0,00 548008,00
18:32:45       148,00      0,00    148,00      0,00 121920,00
18:32:46         4,00      0,00      4,00      0,00    200,00
18:32:47       199,00      0,00    199,00      0,00   3056,00
18:32:48         0,00      0,00      0,00      0,00      0,00
18:32:49         5,00      0,00      5,00      0,00    104,00
18:32:50         2,00      0,00      2,00      0,00     96,00
18:32:51         3,00      0,00      3,00      0,00    376,00
18:32:52         3,00      0,00      3,00      0,00     40,00
18:32:53         1,00      0,00      1,00      0,00      8,00
18:32:54         0,00      0,00      0,00      0,00      0,00
18:32:55         3,00      0,00      3,00      0,00     48,00
18:32:56         2,00      0,00      2,00      0,00    136,00
18:32:57         3,00      0,00      3,00      0,00     40,00
18:32:58         0,00      0,00      0,00      0,00      0,00
18:32:59         1,00      0,00      1,00      0,00      8,00
18:33:00         0,00      0,00      0,00      0,00      0,00
18:33:01         3,00      0,00      3,00      0,00     88,00
18:33:02         2,00      1,00      1,00      8,00      8,00
18:33:03         1,00      0,00      1,00      0,00      8,00
18:33:04        45,00     45,00      0,00   8144,00      0,00
18:33:05         8,00      5,00      3,00    384,00     32,00
18:33:06         8,00      6,00      2,00   1304,00    152,00
18:33:07       227,00     61,00    166,00  14928,00   1784,00
18:33:08         0,00      0,00      0,00      0,00      0,00
18:33:09         5,00      0,00      5,00      0,00    200,00
18:33:10        14,00      0,00     14,00      0,00    616,00
18:33:11        17,00      0,00     17,00      0,00   1160,00
18:33:12        26,00      0,00     26,00      0,00    648,00
18:33:13        11,00      2,00      9,00     16,00    600,00
18:33:14         0,00      0,00      0,00      0,00      0,00
18:33:15        15,00      0,00     15,00      0,00    312,00
18:33:16         2,00      0,00      2,00      0,00    464,00
18:33:17       381,00      0,00    381,00      0,00 304344,00
18:33:18       179,00      0,00    179,00      0,00 222280,00
18:33:19         1,00      0,00      1,00      0,00      8,00
18:33:20       149,00      0,00    149,00      0,00 122040,00
18:33:21       180,00      0,00    180,00      0,00 142752,00
18:33:22       211,00      0,00    211,00      0,00   5000,00
18:33:23         1,00      0,00      1,00      0,00      8,00
18:33:24         0,00      0,00      0,00      0,00      0,00
18:33:25        89,00      0,00     89,00      0,00 115080,00
18:33:26         2,00      0,00      2,00      0,00    416,00
18:33:27         3,00      0,00      3,00      0,00    152,00
18:33:28         0,00      0,00      0,00      0,00      0,00
18:33:29         3,00      0,00      3,00      0,00    160,00
18:33:30        27,00      0,00     27,00      0,00  34784,00
18:33:31        89,00      0,00     89,00      0,00 114904,00
18:33:32         3,00      0,00      3,00      0,00     48,00
18:33:33       213,00      0,00    213,00      0,00 264344,00
18:33:34         2,00      0,00      2,00      0,00     72,00
18:33:35       236,00      0,00    236,00      0,00 252512,00
18:33:36       109,00      0,00    109,00      0,00 145640,00
18:33:37         3,00      0,00      3,00      0,00    112,00
18:33:38        60,00      0,00     60,00      0,00    896,00
18:33:39         1,00      0,00      1,00      0,00      8,00
18:33:40        98,00      0,00     98,00      0,00 131136,00
18:33:41         5,00      0,00      5,00      0,00    288,00
18:33:42         2,00      0,00      2,00      0,00     16,00
18:33:43         1,00      0,00      1,00      0,00      8,00
18:33:44         7,00      0,00      7,00      0,00    376,00
18:33:45         9,00      0,00      9,00      0,00    448,00
18:33:46         8,00      0,00      8,00      0,00   1032,00
18:33:47        12,00      0,00     12,00      0,00    656,00
18:33:48         3,00      0,00      3,00      0,00    312,00
18:33:49         1,00      0,00      1,00      0,00      8,00
18:33:50         2,00      0,00      2,00      0,00     72,00
18:33:51         5,00      0,00      5,00      0,00    440,00
18:33:52         3,00      0,00      3,00      0,00     88,00
18:33:53         1,00      0,00      1,00      0,00      8,00
18:33:54         0,00      0,00      0,00      0,00      0,00
18:33:55         1,00      0,00      1,00      0,00      8,00
18:33:56        20,00      0,00     20,00      0,00    280,00
18:33:57         1,00      0,00      1,00      0,00      8,00
18:33:58       225,00      3,00    222,00    128,00   3304,00
18:33:59         3,00      0,00      3,00      0,00     80,00
18:34:00         2,00      0,00      2,00      0,00     72,00
18:34:01       112,00      0,00    112,00      0,00 158080,00
18:34:02        59,00      0,00     59,00      0,00  94072,00
18:34:03       274,00      1,00    273,00      8,00 498088,00
18:34:04         0,00      0,00      0,00      0,00      0,00
18:34:05         1,00      0,00      1,00      0,00      8,00
18:34:06       240,00      0,00    240,00      0,00 367696,00
18:34:07       149,00      0,00    149,00      0,00 259664,00
18:34:08       177,00      0,00    177,00      0,00 317016,00
18:34:09         5,00      0,00      5,00      0,00    352,00
18:34:10         0,00      0,00      0,00      0,00      0,00
18:34:11         5,00      0,00      5,00      0,00    208,00
18:34:12        42,00      0,00     42,00      0,00  80488,00
18:34:13        91,00      0,00     91,00      0,00 181768,00
18:34:14       117,00      0,00    117,00      0,00   1256,00
18:34:15         1,00      0,00      1,00      0,00      8,00
18:34:16         2,00      0,00      2,00      0,00     80,00
18:34:17       108,00      0,00    108,00      0,00 194896,00
18:34:18       163,00      0,00    163,00      0,00 301784,00
18:34:19       206,00      0,00    206,00      0,00 383280,00
18:34:20         6,00      0,00      6,00      0,00    440,00
18:34:21         8,00      0,00      8,00      0,00    488,00
18:34:22       277,00      0,00    277,00      0,00 504608,00
18:34:23       373,00      0,00    373,00      0,00 699912,00
18:34:24        19,00      0,00     19,00      0,00  34472,00
18:34:25         3,00      0,00      3,00      0,00    128,00
18:34:26         0,00      0,00      0,00      0,00      0,00
18:34:27         5,00      0,00      5,00      0,00    120,00
18:34:28       122,00      0,00    122,00      0,00 232128,00
18:34:29        19,00      0,00     19,00      0,00  30272,00
18:34:30         0,00      0,00      0,00      0,00      0,00
18:34:31         3,00      0,00      3,00      0,00    104,00
18:34:32         3,00      0,00      3,00      0,00     96,00
18:34:33        15,00     10,00      5,00   3680,00    144,00
18:34:34         0,00      0,00      0,00      0,00      0,00
18:34:35         1,00      0,00      1,00      0,00      8,00
18:34:36         1,00      1,00      0,00      8,00      0,00
18:34:37         3,00      0,00      3,00      0,00    192,00
18:34:38         0,00      0,00      0,00      0,00      0,00
18:34:39       232,00      4,00    228,00     32,00   3672,00
18:34:40       134,00    134,00      0,00   5968,00      0,00
18:34:41         1,00      0,00      1,00      0,00      8,00
18:34:42         3,00      0,00      3,00      0,00    408,00
18:34:43         1,00      0,00      1,00      0,00      8,00
18:34:44         8,00      0,00      8,00      0,00   1736,00

18:34:44         0,00      0,00      0,00      0,00      0,00
Average:        46,64      0,63     46,00     47,70  52845,23
