Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:33:59          tps      rtps      wtps   bread/s   bwrtn/s
22:42:39       544.00    126.00    418.00  30208.00 213816.00
22:42:40       513.00     69.00    444.00  16384.00 226824.00
22:42:41       507.00     51.00    456.00  12000.00 231704.00
22:42:42       571.00    161.00    410.00  37944.00 204008.00
22:42:43       526.00     68.00    458.00  16096.00 227560.00
22:42:44       594.00    197.00    397.00  47616.00 195216.00
22:42:45       585.00    128.00    457.00  30472.00 208384.00
22:42:46       536.00    105.00    431.00  25096.00 215648.00
22:42:47       529.00     75.00    454.00  18432.00 224280.00
22:42:48       554.00    124.00    430.00  30208.00 212032.00
22:42:49       570.00    151.00    419.00  36352.00 206544.00
22:42:50       528.00     78.00    450.00  19200.00 222776.00
22:42:51       568.00    169.00    399.00  40960.00 199224.00
22:42:52       563.00    168.00    395.00  41432.00 199976.00
22:42:53       530.00     88.00    442.00  22528.00 220632.00
22:42:54       571.00    168.00    403.00  41472.00 199520.00
22:42:55       576.00    193.00    383.00  48048.00 194048.00
22:42:56       539.00    102.00    437.00  25600.00 217008.00
22:42:57       548.00    136.00    412.00  33464.00 206416.00
22:42:58       549.00    123.00    426.00  29704.00 210944.00
22:42:59       532.00     97.00    435.00  24064.00 218624.00
22:43:00       545.00    138.00    407.00  33792.00 206136.00
22:43:01       542.00    125.00    417.00  30432.00 210432.00
22:43:02       545.00    122.00    423.00  29696.00 211968.00
22:43:03       547.00    126.00    421.00  30712.00 209632.00
22:43:04       589.11    219.80    369.31  52269.31 184776.24
22:43:05       542.00    114.00    428.00  27600.00 212504.00
22:43:06       588.00    214.00    374.00  51912.00 187400.00
22:43:07       555.00    129.00    426.00  32256.00 208520.00
22:43:08       569.00    156.00    413.00  37408.00 199424.00
22:43:09       586.00    209.00    377.00  51000.00 187952.00
22:43:10       545.00    127.00    418.00  30904.00 208840.00
22:43:11       600.00    242.00    358.00  59792.00 180640.00
22:43:12       541.00    124.00    417.00  30672.00 210016.00
22:43:13       606.00    265.00    341.00  64768.00 173056.00
22:43:14       535.00    111.00    424.00  27520.00 213616.00
22:43:15       587.00    206.00    381.00  49200.00 189872.00
22:43:16       570.00    189.00    381.00  47032.00 192512.00
22:43:17       552.00    152.00    400.00  36928.00 202240.00
22:43:18       537.00    115.00    422.00  28416.00 212992.00
22:43:19       587.00    222.00    365.00  54536.00 185448.00
22:43:20       584.00    219.00    365.00  54272.00 184544.00
22:43:21       552.00    155.00    397.00  37576.00 201736.00
22:43:22       578.00    212.00    366.00  52600.00 186384.00
22:43:23       571.00    190.00    381.00  47032.00 192016.00
22:43:24       631.00    290.00    341.00  71416.00 167648.00
22:43:25       626.00    279.00    347.00  69272.00 170200.00
22:43:26       553.00    118.00    435.00  29184.00 210800.00
22:43:27       564.00    116.00    448.00  28928.00 212384.00
22:43:28       572.00    173.00    399.00  43120.00 195600.00
22:43:29       573.00    187.00    386.00  46336.00 193536.00
22:43:30       558.00    117.00    441.00  28920.00 211944.00
22:43:31       558.00    168.00    390.00  41728.00 197632.00
22:43:32       566.00    180.00    386.00  44912.00 195584.00
22:43:33       563.00    177.00    386.00  44184.00 195584.00
22:43:34       527.00    105.00    422.00  26368.00 215040.00
22:43:35       567.00    190.00    377.00  46880.00 191832.00
22:43:36       560.00    151.00    409.00  36808.00 203776.00
22:43:37       542.00    116.00    426.00  28376.00 211456.00
22:43:38       534.00    103.00    431.00  25592.00 213416.00
22:43:39       569.00    174.00    395.00  42696.00 199256.00
22:43:40       554.00    157.00    397.00  37712.00 201088.00
22:43:41       527.00     98.00    429.00  24320.00 217600.00
22:43:42       568.00    171.00    397.00  42160.00 197632.00
22:43:43       663.00    206.00    457.00  50320.00 182544.00
22:43:44       549.00    105.00    444.00  25856.00 215352.00
22:43:45       549.00    113.00    436.00  27648.00 213824.00
22:43:46       915.00    848.00     67.00 204720.00  32872.00
22:43:47       987.00    987.00      0.00 241664.00      0.00
22:43:48      1000.00    997.00      3.00 239624.00    272.00
22:43:49       995.00    995.00      0.00 242536.00      0.00
22:43:50      1038.00   1038.00      0.00 241064.00      0.00
22:43:51       722.00    446.00    276.00 104280.00 137216.00
22:43:52       909.00    789.00    120.00 182400.00  59392.00
22:43:53      1037.00   1035.00      2.00 242200.00    280.00
22:43:54      1047.00   1047.00      0.00 243560.00      0.00
22:43:55      1041.58   1041.58      0.00 241813.86      0.00
22:43:56      1044.00   1044.00      0.00 243560.00      0.00
22:43:57       797.00    559.00    238.00 127424.00 113736.00
22:43:58       569.00    149.00    420.00  34280.00 208080.00
22:43:59       530.00     77.00    453.00  18176.00 223784.00
22:44:00       567.00    163.00    404.00  40792.00 201264.00
22:44:01       921.00    828.00     93.00 196072.00  47104.00
22:44:02      1045.00   1045.00      0.00 243024.00      0.00
22:44:03      1047.00   1045.00      2.00 242520.00    336.00
22:44:04       935.00    818.00    117.00 183992.00  57864.00
22:44:05       689.00    372.00    317.00  85392.00 157192.00
22:44:06       826.00    528.00    298.00 124072.00 109640.00
22:44:07       554.00     62.00    492.00  13984.00 231216.00
22:44:08       556.00    154.00    402.00  34968.00 204184.00
22:44:09      1081.00   1081.00      0.00 246384.00      0.00
22:44:10      1064.00   1064.00      0.00 240336.00      0.00
22:44:11       834.00    653.00    181.00 153240.00  92168.00
22:44:12       514.00     57.00    457.00  12432.00 230416.00
22:44:13       530.00     80.00    450.00  16640.00 226720.00
22:44:14       550.00     70.00    480.00  15136.00 227120.00
22:44:15       562.00     74.00    488.00  13056.00 228608.00
22:44:16       554.00     96.00    458.00  19712.00 222992.00
22:44:17       551.00     95.00    456.00  19776.00 223768.00
22:44:18       524.00     72.00    452.00  15616.00 226752.00
22:44:19       543.00     80.00    463.00  11272.00 233472.00
22:44:20       535.00     97.00    438.00  19880.00 224256.00
22:44:21       517.00     44.00    473.00   7672.00 236544.00
22:44:22       510.00     32.00    478.00   7280.00 236936.00
22:44:23       546.00     74.00    472.00  13928.00 230112.00
22:44:24       553.00     61.00    492.00   8880.00 234896.00
22:44:25       524.00     47.00    477.00   9328.00 233984.00
22:44:26       523.00     51.00    472.00   9560.00 233984.00
22:44:27       549.00     72.00    477.00  12248.00 231936.00
22:44:28       529.00     71.00    458.00  13576.00 230712.00
22:44:29       517.00     41.00    476.00   7416.00 236544.00
22:44:30       537.00     60.00    477.00  11280.00 231936.00
22:44:31       579.00    246.00    333.00  50504.00 161792.00
22:44:32       462.00    462.00      0.00  97776.00      0.00
22:44:33       533.00    531.00      2.00 102736.00    296.00
22:44:34         0.00      0.00      0.00      0.00      0.00
22:44:35         0.00      0.00      0.00      0.00      0.00
22:44:36       163.00      0.00    163.00      0.00  81288.00
22:44:37       485.00      0.00    485.00      0.00 245944.00
22:44:38        85.00      0.00     85.00      0.00  41064.00
22:44:39         0.00      0.00      0.00      0.00      0.00
22:44:40         0.00      0.00      0.00      0.00      0.00
22:44:41         0.00      0.00      0.00      0.00      0.00
22:44:42         1.00      1.00      0.00      8.00      0.00
22:44:43       563.00      0.00    563.00      0.00 224160.00
22:44:44       507.00      0.00    507.00      0.00 246368.00
22:44:45       508.00      0.00    508.00      0.00 245720.00
22:44:46       505.00      0.00    505.00      0.00 245832.00
22:44:47       515.00      0.00    515.00      0.00 244752.00
22:44:48       485.00      0.00    485.00      0.00 219376.00
22:44:49         0.00      0.00      0.00      0.00      0.00
22:44:50         0.00      0.00      0.00      0.00      0.00
22:44:51         0.00      0.00      0.00      0.00      0.00
22:44:52         0.00      0.00      0.00      0.00      0.00
22:44:53        19.00      0.00     19.00      0.00   5368.00
22:44:54       571.00      0.00    571.00      0.00 259064.00
22:44:55         0.00      0.00      0.00      0.00      0.00
22:44:56         0.00      0.00      0.00      0.00      0.00
22:44:57         0.00      0.00      0.00      0.00      0.00
22:44:58         2.00      0.00      2.00      0.00    520.00
22:44:59       121.00      0.00    121.00      0.00  60536.00
22:45:00       533.00      0.00    533.00      0.00 257296.00
22:45:01       439.00     13.00    426.00    128.00 210568.00
22:45:02         0.00      0.00      0.00      0.00      0.00
22:45:03         2.00      0.00      2.00      0.00    416.00
22:45:04         0.00      0.00      0.00      0.00      0.00
22:45:05         0.00      0.00      0.00      0.00      0.00
22:45:06         0.00      0.00      0.00      0.00      0.00
22:45:07       537.00      0.00    537.00      0.00 264200.00
22:45:08         2.00      0.00      2.00      0.00    248.00
22:45:09         0.00      0.00      0.00      0.00      0.00
22:45:10         0.00      0.00      0.00      0.00      0.00
22:45:11         0.00      0.00      0.00      0.00      0.00
22:45:12         2.00      0.00      2.00      0.00     56.00
22:45:13         2.00      0.00      2.00      0.00    184.00
22:45:14         0.00      0.00      0.00      0.00      0.00
22:45:15         0.00      0.00      0.00      0.00      0.00
22:45:16         0.00      0.00      0.00      0.00      0.00
22:45:17         0.00      0.00      0.00      0.00      0.00
22:45:18        49.00      0.00     49.00      0.00    840.00
22:45:19         0.00      0.00      0.00      0.00      0.00
22:45:20         0.00      0.00      0.00      0.00      0.00
22:45:21         0.00      0.00      0.00      0.00      0.00
22:45:22         0.00      0.00      0.00      0.00      0.00
22:45:23       499.00      0.00    499.00      0.00 245200.00
22:45:24        41.00      0.00     41.00      0.00  19312.00
22:45:25         0.00      0.00      0.00      0.00      0.00
22:45:26         0.00      0.00      0.00      0.00      0.00
22:45:27         0.00      0.00      0.00      0.00      0.00
22:45:28         2.00      0.00      2.00      0.00    136.00
22:45:29       221.00      0.00    221.00      0.00 107072.00
22:45:30         0.00      0.00      0.00      0.00      0.00
22:45:31         0.00      0.00      0.00      0.00      0.00
22:45:32         0.00      0.00      0.00      0.00      0.00
22:45:33         2.00      0.00      2.00      0.00    216.00
22:45:34       366.00      0.00    366.00      0.00 180856.00
22:45:35       533.00      0.00    533.00      0.00 244480.00
22:45:36       502.00      0.00    502.00      0.00 245776.00
22:45:37       497.00      0.00    497.00      0.00 245760.00
22:45:38       498.00      0.00    498.00      0.00 245552.00
22:45:39       503.00      0.00    503.00      0.00 246040.00
22:45:40       498.00      0.00    498.00      0.00 245488.00
22:45:41       498.00      0.00    498.00      0.00 245752.00
22:45:42       495.00      0.00    495.00      0.00 245704.00
22:45:43       494.00      1.00    493.00      8.00 245256.00
22:45:44       498.00      0.00    498.00      0.00 246568.00
22:45:45       496.00      0.00    496.00      0.00 245312.00
22:45:46       194.00      0.00    194.00      0.00  96768.00
22:45:47         0.00      0.00      0.00      0.00      0.00
22:45:48         0.00      0.00      0.00      0.00      0.00
22:45:49         1.00      0.00      1.00      0.00    512.00
22:45:50         3.00      0.00      3.00      0.00    896.00
22:45:51       459.41      0.00    459.41      0.00 199786.14

Average:       290.27     47.93    242.33  11407.41 119351.24
