05:19:59        73,00      0,00     73,00      0,00    920,00
05:20:00         1,00      0,00      1,00      0,00      8,00
05:20:01         4,00      0,00      4,00      0,00    112,00
05:20:02         3,00      0,00      3,00      0,00     24,00
05:20:03         4,00      0,00      4,00      0,00    272,00
05:20:04         5,00      0,00      5,00      0,00    112,00
05:20:05         0,00      0,00      0,00      0,00      0,00
05:20:06         4,00      0,00      4,00      0,00     40,00
05:20:07         0,00      0,00      0,00      0,00      0,00
05:20:08        16,00      0,00     16,00      0,00    624,00
05:20:09         9,00      0,00      9,00      0,00    304,00
05:20:10       207,00      1,00    206,00      8,00 390784,00
05:20:11        25,00      0,00     25,00      0,00  14616,00
05:20:12         1,00      0,00      1,00      0,00      8,00
05:20:13        37,00      0,00     37,00      0,00  59656,00
05:20:14       413,00      0,00    413,00      0,00 250320,00
05:20:15         2,00      0,00      2,00      0,00     48,00
05:20:16        82,00      0,00     82,00      0,00 152296,00
05:20:17         0,00      0,00      0,00      0,00      0,00
05:20:18         4,00      0,00      4,00      0,00    464,00
05:20:19         4,00      0,00      4,00      0,00    176,00
05:20:20         2,00      0,00      2,00      0,00     72,00
05:20:21         2,00      0,00      2,00      0,00     24,00
05:20:22         1,00      0,00      1,00      0,00      8,00
05:20:23         2,00      0,00      2,00      0,00     32,00
05:20:24         7,00      0,00      7,00      0,00    320,00
05:20:25        11,00      0,00     11,00      0,00    336,00
05:20:26         8,00      0,00      8,00      0,00    312,00
05:20:27         5,00      0,00      5,00      0,00    280,00
05:20:28         7,00      0,00      7,00      0,00    456,00
05:20:29         9,00      0,00      9,00      0,00    912,00
05:20:30         7,00      0,00      7,00      0,00    440,00
05:20:31         4,00      0,00      4,00      0,00    184,00
05:20:32         1,00      0,00      1,00      0,00      8,00
05:20:33         2,00      0,00      2,00      0,00     32,00
05:20:34         5,00      0,00      5,00      0,00    416,00
05:20:35         0,00      0,00      0,00      0,00      0,00
05:20:36         6,00      0,00      6,00      0,00     72,00
05:20:37         0,00      0,00      0,00      0,00      0,00
05:20:38        19,00      0,00     19,00      0,00    192,00
05:20:39         4,00      0,00      4,00      0,00    248,00
05:20:40         1,00      0,00      1,00      0,00      8,00
05:20:41       175,00      0,00    175,00      0,00 293128,00
05:20:42       125,00      0,00    125,00      0,00 223096,00
05:20:43         6,00      0,00      6,00      0,00   4128,00
05:20:44        84,00      0,00     84,00      0,00 137896,00
05:20:45       318,00      0,00    318,00      0,00 149072,00
05:20:46         4,00      0,00      4,00      0,00     40,00
05:20:47         1,00      0,00      1,00      0,00     64,00
05:20:48         3,00      0,00      3,00      0,00     80,00
05:20:49         9,00      0,00      9,00      0,00    104,00
05:20:50         3,00      0,00      3,00      0,00    528,00
05:20:51         2,00      0,00      2,00      0,00     24,00
05:20:52         2,00      0,00      2,00      0,00     48,00
05:20:53         3,00      0,00      3,00      0,00     40,00
05:20:54         3,00      0,00      3,00      0,00     32,00
05:20:55         2,00      0,00      2,00      0,00    184,00
05:20:56         5,00      0,00      5,00      0,00    104,00
05:20:57         0,00      0,00      0,00      0,00      0,00
05:20:58         3,00      0,00      3,00      0,00     96,00
05:20:59        23,00      0,00     23,00      0,00  19544,00
05:21:00         7,00      0,00      7,00      0,00    384,00
05:21:01         4,00      1,00      3,00      8,00    120,00
05:21:02       156,00      0,00    156,00      0,00   1824,00
05:21:03         8,00      0,00      8,00      0,00    400,00
05:21:04         6,00      0,00      6,00      0,00    288,00
05:21:05         5,00      0,00      5,00      0,00    416,00
05:21:06         7,00      0,00      7,00      0,00    224,00
05:21:07         8,00      0,00      8,00      0,00   1008,00
05:21:08         6,00      0,00      6,00      0,00    352,00
05:21:09         0,00      0,00      0,00      0,00      0,00
05:21:10         3,00      0,00      3,00      0,00    112,00
05:21:11         2,00      0,00      2,00      0,00     72,00
05:21:12        83,00      0,00     83,00      0,00 134664,00
05:21:13        82,00      0,00     82,00      0,00 136752,00
05:21:14       115,00      0,00    115,00      0,00 108312,00
05:21:15        70,00      0,00     70,00      0,00 107664,00
05:21:16        18,00      0,00     18,00      0,00    448,00
05:21:17         2,00      0,00      2,00      0,00    192,00
05:21:18        33,00      0,00     33,00      0,00  22936,00
05:21:19       248,00      0,00    248,00      0,00 241664,00
05:21:20       179,00      0,00    179,00      0,00 242440,00
05:21:21       716,00      0,00    716,00      0,00 547808,00
05:21:22       726,00      0,00    726,00      0,00 787160,00
05:21:23        18,00      0,00     18,00      0,00   1168,00
05:21:24       147,00      0,00    147,00      0,00 161256,00
05:21:25       116,00      0,00    116,00      0,00  88744,00
05:21:26         5,00      0,00      5,00      0,00     56,00
05:21:27        41,00      0,00     41,00      0,00  51200,00
05:21:28       301,00      0,00    301,00      0,00 480424,00
05:21:29        85,00      0,00     85,00      0,00 143296,00
05:21:30       157,00      0,00    157,00      0,00 135336,00
05:21:31         0,00      0,00      0,00      0,00      0,00
05:21:32       299,00      0,00    299,00      0,00 365464,00
05:21:33       471,00      0,00    471,00      0,00 429880,00
05:21:34       131,00      0,00    131,00      0,00 125960,00
05:21:35       121,00      0,00    121,00      0,00 124992,00
05:21:36       219,00      1,00    218,00      8,00   3192,00
05:21:37         1,98      0,00      1,98      0,00     71,29
05:21:38       448,00      0,00    448,00      0,00 473744,00
05:21:39       887,00      0,00    887,00      0,00 870408,00
05:21:40       271,00      0,00    271,00      0,00 252424,00
05:21:41         9,00      0,00      9,00      0,00    760,00
05:21:42        36,00     29,00      7,00   1808,00    496,00
05:21:43        69,00     61,00      8,00   3896,00   1272,00
05:21:44       243,00      0,00    243,00      0,00 266904,00
05:21:45       108,00    101,00      7,00   2400,00    664,00
05:21:46         4,00      0,00      4,00      0,00    120,00
05:21:47         2,00      0,00      2,00      0,00    112,00
05:21:48        23,00      8,00     15,00    560,00  16312,00
05:21:49       286,00      0,00    286,00      0,00 278336,00
05:21:50       271,00      0,00    271,00      0,00 302648,00
05:21:51       201,00      0,00    201,00      0,00 187104,00
05:21:52       430,00      0,00    430,00      0,00 232536,00
05:21:53         0,00      0,00      0,00      0,00      0,00
05:21:54       364,00      1,00    363,00      8,00 508696,00
05:21:55       558,00      0,00    558,00      0,00 702864,00
05:21:56       529,00      6,00    523,00    128,00 590544,00
05:21:57       372,00      0,00    372,00      0,00 449568,00
05:21:58         3,00      0,00      3,00      0,00    128,00
05:21:59        64,00      0,00     64,00      0,00  91248,00
05:22:00       680,00      0,00    680,00      0,00 794512,00
05:22:01       260,00      1,00    259,00      8,00 294568,00
05:22:02       174,00     25,00    149,00   2024,00  50416,00
05:22:03         2,00      0,00      2,00      0,00     96,00
05:22:04         5,00      0,00      5,00      0,00    200,00
05:22:05        53,00     51,00      2,00   2624,00    248,00
05:22:06         3,00      0,00      3,00      0,00    104,00
05:22:07       279,00      0,00    279,00      0,00 314976,00
05:22:08       313,00      0,00    313,00      0,00 439008,00
05:22:09        29,00      0,00     29,00      0,00  41240,00
05:22:10        33,00      0,00     33,00      0,00  49168,00
05:22:11       482,00      0,00    482,00      0,00 610184,00
05:22:12       223,00      0,00    223,00      0,00 272328,00
05:22:13       493,00      1,00    492,00      8,00 642640,00
05:22:14       331,00      1,00    330,00      8,00 463984,00
05:22:15       251,00      1,00    250,00      8,00 289784,00
05:22:16       339,00     23,00    316,00    416,00 505744,00
05:22:17       463,00      2,00    461,00     16,00 434392,00
05:22:18       170,00      1,00    169,00      8,00 255872,00
05:22:19       264,00     66,00    198,00   4384,00 291936,00
05:22:20       270,00     16,00    254,00    536,00 346024,00
05:22:21       291,00     19,00    272,00   4344,00 415992,00
05:22:22       369,00     32,00    337,00  10384,00 489608,00
05:22:23       403,00     59,00    344,00  20800,00 512168,00
05:22:24       284,00    166,00    118,00  56200,00 206544,00
05:22:25       294,00    155,00    139,00  45096,00 204216,00
05:22:26       395,00     90,00    305,00  29968,00 494632,00
05:22:27       505,00      2,00    503,00     16,00 448168,00
05:22:28       346,00    146,00    200,00  43992,00 339328,00
05:22:29       254,00     91,00    163,00  29328,00 275064,00
05:22:30       238,00    100,00    138,00  37456,00 246024,00
05:22:31       256,00    253,00      3,00  80744,00    368,00
05:22:32       354,00    352,00      2,00 125520,00    336,00
05:22:33       193,00    192,00      1,00  72144,00      8,00
05:22:34       336,00    164,00    172,00  55848,00 138696,00
05:22:35       457,00    133,00    324,00  50544,00 267448,00
05:22:36       405,00    192,00    213,00  68776,00 270504,00
05:22:37       178,00     70,00    108,00  25888,00 103744,00
05:22:38       542,00     67,00    475,00  24832,00 577528,00
05:22:39       157,00     62,00     95,00   8872,00 130856,00
05:22:40       254,00     57,00    197,00  21760,00 163208,00
05:22:41       325,00    146,00    179,00  50432,00 206080,00
05:22:42       285,00      6,00    279,00   3272,00 299776,00
05:22:43       606,00    178,00    428,00  58816,00 284296,00
05:22:44       184,00    162,00     22,00  53504,00  26944,00
05:22:45       223,00    155,00     68,00  50416,00  86896,00
05:22:46       506,00      5,00    501,00   2848,00 604720,00
05:22:47       311,00    213,00     98,00  80584,00 172304,00
05:22:48       347,00    233,00    114,00  85576,00 150224,00
05:22:49       164,00     45,00    119,00  16112,00 133424,00
05:22:50       184,00    180,00      4,00  65672,00    208,00
05:22:51       204,00     65,00    139,00  27216,00 183736,00
05:22:52       236,00    171,00     65,00  62984,00  96136,00
05:22:53       238,00    151,00     87,00  59240,00 117560,00
05:22:54       338,00     48,00    290,00  19928,00 397736,00
05:22:55         9,00      0,00      9,00      0,00    608,00
05:22:56         5,00      0,00      5,00      0,00    472,00
05:22:57        25,00     16,00      9,00    760,00   1016,00
05:22:58         6,00      0,00      6,00      0,00    368,00
05:22:59       111,00      0,00    111,00      0,00 170320,00
05:23:00       217,00      0,00    217,00      0,00 281296,00
05:23:01       164,00      0,00    164,00      0,00 201232,00
05:23:02         8,00      4,00      4,00    504,00    704,00
05:23:03         1,00      0,00      1,00      0,00      8,00
05:23:04       130,00      0,00    130,00      0,00 210120,00
05:23:05       168,00      0,00    168,00      0,00 318688,00
05:23:06        64,00      0,00     64,00      0,00  64440,00
05:23:07       197,00      1,00    196,00      8,00 376232,00
05:23:08       377,00      4,00    373,00    120,00 282336,00
05:23:09       116,00      0,00    116,00      0,00 223080,00
05:23:10         2,00      0,00      2,00      0,00    112,00
05:23:11       122,00      0,00    122,00      0,00 154200,00
05:23:12       154,00      0,00    154,00      0,00 251464,00
05:23:13        58,00      5,00     53,00     72,00 102544,00
05:23:14         0,00      0,00      0,00      0,00      0,00
05:23:15         3,00      0,00      3,00      0,00    184,00
05:23:16        87,00      0,00     87,00      0,00 139400,00
05:23:17         4,00      0,00      4,00      0,00    128,00
05:23:18         2,00      0,00      2,00      0,00     80,00
05:23:19         8,00      6,00      2,00    304,00     72,00
05:23:20         3,00      0,00      3,00      0,00    168,00
05:23:21       521,00      0,00    521,00      0,00 526504,00
05:23:22        99,00      0,00     99,00      0,00 113528,00
05:23:23        83,00      0,00     83,00      0,00 134888,00
05:23:24       141,00      0,00    141,00      0,00   1456,00
05:23:25       219,00      0,00    219,00      0,00 250080,00
05:23:26       195,00      0,00    195,00      0,00 174096,00
05:23:27       330,00      1,00    329,00      8,00 287120,00
05:23:28       202,00      0,00    202,00      0,00 206696,00
05:23:29       208,00      0,00    208,00      0,00 260088,00
05:23:30        66,00     23,00     43,00   1448,00  30984,00
05:23:31       495,00     32,00    463,00   1800,00 500256,00
05:23:32       442,00      1,00    441,00      8,00 453824,00
05:23:33       188,00      0,00    188,00      0,00 153496,00
05:23:34       237,00      0,00    237,00      0,00   2944,00
05:23:35        19,00     11,00      8,00    648,00    464,00
05:23:36         7,00      0,00      7,00      0,00    344,00
05:23:37         9,00      0,00      9,00      0,00   2408,00
05:23:38         6,00      0,00      6,00      0,00   1080,00
05:23:39         1,00      0,00      1,00      0,00      8,00
05:23:40         2,00      0,00      2,00      0,00    168,00
05:23:41         3,00      0,00      3,00      0,00    144,00
05:23:42         0,00      0,00      0,00      0,00      0,00
05:23:43         7,00      0,00      7,00      0,00    528,00
05:23:44         0,00      0,00      0,00      0,00      0,00
05:23:45         3,00      0,00      3,00      0,00     48,00
05:23:46         2,00      0,00      2,00      0,00     32,00
05:23:47         2,00      0,00      2,00      0,00     16,00
05:23:48         5,00      0,00      5,00      0,00    248,00
05:23:49         1,00      0,00      1,00      0,00      8,00
05:23:50         2,00      0,00      2,00      0,00     32,00
05:23:51         3,00      0,00      3,00      0,00     32,00
05:23:52         0,00      0,00      0,00      0,00      0,00
05:23:53         5,00      0,00      5,00      0,00    112,00
05:23:54         0,00      0,00      0,00      0,00      0,00
05:23:55         3,00      0,00      3,00      0,00     40,00
05:23:56         2,00      0,00      2,00      0,00     24,00
05:23:57       194,00      1,00    193,00      8,00 229800,00
05:23:58       244,00      0,00    244,00      0,00 281344,00
05:23:59       502,00      0,00    502,00      0,00 416888,00
05:24:00       272,00      0,00    272,00      0,00 317800,00
05:24:01       111,00      2,00    109,00    248,00 120224,00
05:24:02       114,00      0,00    114,00      0,00 103088,00
05:24:03       157,00      0,00    157,00      0,00 175856,00
05:24:04        23,00      0,00     23,00      0,00    240,00
05:24:05       112,00      0,00    112,00      0,00 100776,00
05:24:06         2,00      0,00      2,00      0,00     64,00
05:24:07         2,00      0,00      2,00      0,00     16,00
05:24:08       151,00      0,00    151,00      0,00 231440,00
05:24:09       123,00     14,00    109,00   1016,00 135600,00
05:24:10         8,00      0,00      8,00      0,00    448,00
05:24:11         8,00      0,00      8,00      0,00    312,00
05:24:12         3,00      0,00      3,00      0,00    328,00
05:24:13        21,00     14,00      7,00   1272,00    800,00
05:24:14         8,00      0,00      8,00      0,00    928,00
05:24:15         5,94      0,00      5,94      0,00    348,51
05:24:16         2,00      0,00      2,00      0,00     24,00
05:24:17         2,00      0,00      2,00      0,00     16,00
05:24:18         2,00      0,00      2,00      0,00     32,00
05:24:19        22,00     18,00      4,00   1664,00    376,00
05:24:20         4,00      1,00      3,00    256,00     96,00
05:24:21         3,00      0,00      3,00      0,00     32,00
05:24:22        22,00     22,00      0,00   1128,00      0,00
05:24:23         3,00      0,00      3,00      0,00     32,00
05:24:24         2,00      0,00      2,00      0,00    216,00
05:24:25         3,00      0,00      3,00      0,00     40,00
05:24:26         4,00      2,00      2,00     16,00     24,00
05:24:27         2,00      0,00      2,00      0,00     16,00
05:24:28         2,00      0,00      2,00      0,00     48,00
05:24:29        74,00      0,00     74,00      0,00  90936,00
05:24:30       498,00      0,00    498,00      0,00 184040,00
05:24:31       213,00      0,00    213,00      0,00 252104,00
05:24:32        55,00      0,00     55,00      0,00  67512,00
05:24:33        68,00      0,00     68,00      0,00  74664,00
05:24:34       187,00      0,00    187,00      0,00 202312,00
05:24:35         5,00      2,00      3,00     16,00     56,00
05:24:36        10,00      0,00     10,00      0,00    136,00
05:24:37         2,00      0,00      2,00      0,00     16,00
05:24:38         2,00      0,00      2,00      0,00     80,00
05:24:39         7,00      0,00      7,00      0,00     80,00
05:24:40         6,00      2,00      4,00    248,00    264,00
05:24:41         3,00      0,00      3,00      0,00     32,00
05:24:42         0,00      0,00      0,00      0,00      0,00
05:24:43         6,00      0,00      6,00      0,00     80,00
05:24:44         0,00      0,00      0,00      0,00      0,00
05:24:45         6,00      0,00      6,00      0,00    208,00
05:24:46        14,00      8,00      6,00    456,00    216,00
05:24:47         7,00      0,00      7,00      0,00    296,00
05:24:48         6,00      0,00      6,00      0,00    392,00
05:24:49         4,00      0,00      4,00      0,00    264,00
05:24:50        10,00      3,00      7,00    240,00    824,00
05:24:51         9,00      0,00      9,00      0,00    400,00
05:24:52         5,00      0,00      5,00      0,00    408,00
05:24:53         3,00      0,00      3,00      0,00     32,00
05:24:54         0,00      0,00      0,00      0,00      0,00
05:24:55         5,00      0,00      5,00      0,00    408,00
05:24:56         2,00      0,00      2,00      0,00     24,00
05:24:57         2,00      0,00      2,00      0,00     16,00
05:24:58         3,00      0,00      3,00      0,00     40,00
05:24:59         5,00      0,00      5,00      0,00     72,00
05:25:00        92,00      0,00     92,00      0,00 139304,00
05:25:01       157,00      5,00    152,00    480,00 124512,00
05:25:02        76,00      0,00     76,00      0,00 130200,00
05:25:03        63,00      0,00     63,00      0,00  50240,00
05:25:04       147,00      0,00    147,00      0,00 193904,00
05:25:05       216,00      0,00    216,00      0,00 221896,00
05:25:06        77,00      0,00     77,00      0,00   1240,00
05:25:07         3,00      0,00      3,00      0,00    128,00
05:25:08         3,00      0,00      3,00      0,00    144,00
05:25:09        29,00      0,00     29,00      0,00    272,00
05:25:10       217,00      0,00    217,00      0,00 218144,00
05:25:11       168,00      0,00    168,00      0,00 135416,00
05:25:12        42,00      0,00     42,00      0,00  59128,00
05:25:13       248,00      8,00    240,00    512,00 231656,00
05:25:14        47,00     10,00     37,00    496,00  60208,00
05:25:15       231,00      0,00    231,00      0,00 289000,00
05:25:16       386,00      0,00    386,00      0,00 283976,00
05:25:17         2,00      0,00      2,00      0,00     16,00
05:25:18       153,00      0,00    153,00      0,00 194576,00
05:25:19       107,00      5,00    102,00    224,00 105208,00
05:25:20       216,00      3,00    213,00    232,00 243536,00
05:25:21       426,00      0,00    426,00      0,00 501168,00
05:25:22       189,00      0,00    189,00      0,00 266688,00
05:25:23         3,00      1,00      2,00      8,00     96,00
05:25:24         7,00      4,00      3,00    416,00    104,00
05:25:25        10,00      0,00     10,00      0,00    624,00
05:25:26         6,00      0,00      6,00      0,00    368,00
05:25:27       158,00      0,00    158,00      0,00 267352,00
05:25:28        78,00      0,00     78,00      0,00 127824,00
05:25:29       193,00      0,00    193,00      0,00 284976,00
05:25:30       153,00      0,00    153,00      0,00 239832,00
05:25:31       220,00      0,00    220,00      0,00 340280,00
05:25:32       282,00      0,00    282,00      0,00 357208,00
05:25:33        60,00      4,00     56,00     80,00  84048,00
05:25:34       197,00      5,00    192,00     64,00 241352,00
05:25:35        24,00      0,00     24,00      0,00  21032,00
05:25:36        14,00      0,00     14,00      0,00  16576,00
05:25:37       422,00      0,00    422,00      0,00 663608,00
05:25:38       257,00      0,00    257,00      0,00 283312,00
05:25:39         1,00      0,00      1,00      0,00      8,00
05:25:40         2,00      0,00      2,00      0,00    216,00
05:25:41       135,00      0,00    135,00      0,00 162672,00
05:25:42       393,00      0,00    393,00      0,00 137232,00
05:25:43       202,00      0,00    202,00      0,00 163888,00
05:25:44       131,00      1,00    130,00      8,00 167416,00
05:25:45       159,00      0,00    159,00      0,00 127136,00
05:25:46         2,00      0,00      2,00      0,00    176,00
05:25:47       569,00      0,00    569,00      0,00 525000,00
05:25:48       181,00      1,00    180,00      8,00 252152,00
05:25:49         8,00      7,00      1,00    288,00      8,00
05:25:50       232,00      0,00    232,00      0,00 266320,00
05:25:51       225,00      0,00    225,00      0,00 262448,00
05:25:52         6,00      0,00      6,00      0,00    312,00
05:25:53       386,00      0,00    386,00      0,00 444272,00
05:25:54       293,00      0,00    293,00      0,00 502096,00
05:25:55         3,00      0,00      3,00      0,00    136,00
05:25:56         2,00      0,00      2,00      0,00     88,00
05:25:57        80,00      0,00     80,00      0,00  38056,00
05:25:58       171,00      0,00    171,00      0,00 303816,00
05:25:59       217,00      0,00    217,00      0,00 423472,00
05:26:00         2,00      0,00      2,00      0,00     80,00
05:26:01       119,00      2,00    117,00    144,00 205848,00
05:26:02       253,00      0,00    253,00      0,00 294832,00
05:26:03        97,00      0,00     97,00      0,00 185104,00
05:26:04       254,00      4,00    250,00    248,00 391016,00
05:26:05        25,00     11,00     14,00    776,00    880,00
05:26:06         6,00      0,00      6,00      0,00   3048,00
05:26:07       132,00      0,00    132,00      0,00 259760,00
05:26:08         1,00      0,00      1,00      0,00      8,00
05:26:09       269,00      0,00    269,00      0,00 395800,00
05:26:10       401,00      0,00    401,00      0,00 552504,00
05:26:11        91,00      0,00     91,00      0,00 123448,00
05:26:12         4,00      0,00      4,00      0,00    184,00
05:26:13       347,00      0,00    347,00      0,00 124400,00
05:26:14        87,00      1,00     86,00      8,00 127056,00
05:26:15       213,00      0,00    213,00      0,00 266264,00
05:26:16        44,00     42,00      2,00   4080,00    424,00
05:26:17       215,00     47,00    168,00    640,00 239296,00
05:26:18        80,00      0,00     80,00      0,00  87096,00
05:26:19       215,00      2,00    213,00    128,00 267664,00
05:26:20       237,00      0,00    237,00      0,00 303384,00

05:26:21       197,62      0,00    197,62      0,00 301714,29
