00:50:06         1,00      0,00      1,00      0,00      8,00
00:50:07         3,00      1,00      2,00     80,00    384,00
00:50:08        17,00     16,00      1,00  12296,00      8,00
00:50:09        37,00     30,00      7,00  26024,00    544,00
00:50:10       114,00     30,00     84,00  28384,00   1432,00
00:50:11        33,00     29,00      4,00  28416,00    312,00
00:50:12        47,00     44,00      3,00  40192,00    320,00
00:50:13        62,00     33,00     29,00  33024,00    640,00
00:50:14        27,00     26,00      1,00  25856,00      8,00
00:50:15       238,00     44,00    194,00  40192,00   2456,00
00:50:16        32,00     27,00      5,00  31328,00    504,00
00:50:17        43,00     41,00      2,00  42408,00    376,00
00:50:18        32,00     31,00      1,00  37528,00      8,00
00:50:19        39,00     39,00      0,00  46912,00      0,00
00:50:20        62,00     38,00     24,00  46336,00   1320,00
00:50:21        41,00     38,00      3,00  50432,00    136,00
00:50:22        49,00     46,00      3,00  56160,00     56,00
00:50:23        49,00     47,00      2,00  55960,00    152,00
00:50:24        64,00     63,00      1,00  72176,00      8,00
00:50:25       131,00     62,00     69,00  79456,00   1328,00
00:50:26        70,00     67,00      3,00  76648,00     40,00
00:50:27        54,00     52,00      2,00  62240,00     32,00
00:50:28        49,00     46,00      3,00  57600,00    144,00
00:50:29        43,00     43,00      0,00  57600,00      0,00
00:50:30        64,00     34,00     30,00  44544,00   1184,00
00:50:31        33,00     29,00      4,00  36640,00    128,00
00:50:32        29,00     24,00      5,00  27648,00    168,00
00:50:33        52,00     20,00     32,00  24064,00   1184,00
00:50:34        26,00     10,00     16,00  13312,00    512,00
00:50:35        21,00     10,00     11,00  12288,00    512,00
00:50:36        61,00      7,00     54,00   7424,00   2144,00
00:50:37         3,00      0,00      3,00      0,00    184,00
00:50:38         5,00      0,00      5,00      0,00    184,00
00:50:39        36,00      0,00     36,00      0,00   1064,00
00:50:40        13,00      0,00     13,00      0,00   1048,00
00:50:41         1,00      0,00      1,00      0,00     88,00
00:50:42        10,00      5,00      5,00   4352,00    200,00
00:50:43        20,00     17,00      3,00  20480,00    184,00
00:50:44        42,00     30,00     12,00  37112,00    496,00
00:50:45       113,00     29,00     84,00  34048,00   1776,00
00:50:46        26,00     23,00      3,00  29696,00     40,00
00:50:47        28,00     28,00      0,00  36896,00      0,00
00:50:48        16,00     15,00      1,00  20480,00      8,00
00:50:49        10,00      8,00      2,00  10232,00     40,00
00:50:50        10,00      3,00      7,00   4096,00    440,00
00:50:51        64,00     27,00     37,00  34048,00    528,00
00:50:52        55,00     49,00      6,00  52736,00    224,00
00:50:53        47,00     47,00      0,00  58616,00      0,00
00:50:54        65,00     53,00     12,00  63568,00    232,00
00:50:55        72,00     71,00      1,00  84224,00    352,00
00:50:56        42,00     37,00      5,00  46160,00    320,00
00:50:57        18,00     16,00      2,00  20520,00     24,00
00:50:58        34,00     33,00      1,00  37888,00      8,00
00:50:59        27,00     23,00      4,00  28920,00    208,00
00:51:00        18,00     17,00      1,00  21544,00      8,00
00:51:01        28,00     18,00     10,00  23552,00    280,00
00:51:02        16,00     13,00      3,00  13400,00    104,00
00:51:03         8,00      0,00      8,00      0,00    240,00
00:51:04        11,00      2,00      9,00   2592,00    248,00
00:51:05         4,00      0,00      4,00      0,00    192,00
00:51:06       177,00      0,00    177,00      0,00   3080,00
00:51:07         5,00      0,00      5,00      0,00    128,00
00:51:08        14,00      0,00     14,00      0,00    632,00
00:51:09        22,00     19,00      3,00   4728,00     40,00
00:51:10         1,00      0,00      1,00      0,00      8,00
00:51:11        26,00      0,00     26,00      0,00   1368,00
00:51:12         5,00      1,00      4,00    136,00    280,00
00:51:13        45,00      0,00     45,00      0,00    800,00
00:51:14         3,00      0,00      3,00      0,00    264,00
00:51:15        22,00      0,00     22,00      0,00    208,00
00:51:16        20,00      8,00     12,00   3424,00    728,00
00:51:17        14,00     12,00      2,00   8600,00     96,00
00:51:18        28,00     20,00      8,00  16624,00    320,00
00:51:19        53,00     48,00      5,00  27920,00    328,00
00:51:20        29,00     24,00      5,00  23000,00    144,00
00:51:21       138,00     40,00     98,00  31264,00   2152,00
00:51:22        34,00     31,00      3,00  30720,00    104,00
00:51:23        48,00     40,00      8,00  36352,00   1280,00
00:51:24        42,00     37,00      5,00  37120,00    408,00
00:51:25        30,00     27,00      3,00  28928,00    176,00
00:51:26        25,00     20,00      5,00  24576,00    520,00
00:51:27        36,00     33,00      3,00  32352,00    320,00
00:51:28        62,00     28,00     34,00  23912,00   1272,00
00:51:29        38,00     37,00      1,00  35880,00     88,00
00:51:30        34,00     28,00      6,00  35328,00    448,00
00:51:31        40,00     36,00      4,00  35360,00    464,00
00:51:32        55,00     47,00      8,00  34872,00    464,00
00:51:33        48,00     45,00      3,00  33832,00    168,00
00:51:34        45,00     39,00      6,00  50432,00    248,00
00:51:35        43,00     43,00      0,00  52064,00      0,00
00:51:36        52,00     49,00      3,00  51336,00     48,00
00:51:37       212,00     39,00    173,00  46848,00   4184,00
00:51:38        27,00     24,00      3,00  32768,00    224,00
00:51:39        23,00     19,00      4,00  24832,00    192,00
00:51:40        24,00     21,00      3,00  27904,00     96,00
00:51:41        24,00     14,00     10,00  17664,00    104,00
00:51:42        23,00     15,00      8,00  19456,00    392,00
00:51:43        13,00     12,00      1,00  13568,00      8,00
00:51:44        78,00     10,00     68,00  12288,00   1968,00
00:51:45        16,00     16,00      0,00  20736,00      0,00
00:51:46        34,00     27,00      7,00  36864,00    456,00
00:51:47        60,00     38,00     22,00  49448,00    456,00
00:51:48        49,00     31,00     18,00  41000,00    240,00
00:51:49        18,00     16,00      2,00  21496,00    240,00
00:51:50        15,00     14,00      1,00  16632,00      8,00
00:51:51        61,00     30,00     31,00  38984,00    424,00
00:51:52        54,00     36,00     18,00  46584,00   1096,00
00:51:53        41,00     36,00      5,00  46120,00     96,00
00:51:54        42,00     32,00     10,00  44032,00    232,00
00:51:55        12,00     12,00      0,00  15344,00      0,00
00:51:56         5,00      1,00      4,00   1024,00     56,00
00:51:57        88,00     15,00     73,00  20480,00   1048,00
00:51:58        19,00     16,00      3,00  20736,00    152,00
00:51:59        50,00     18,00     32,00  23112,00    352,00
00:52:00        25,00     18,00      7,00  24576,00    160,00
00:52:01        12,00     11,00      1,00  12376,00      8,00
00:52:02        10,00      0,00     10,00      0,00    368,00
00:52:03         2,97      0,00      2,97      0,00    213,86
00:52:04         5,00      0,00      5,00      0,00    400,00
00:52:05        13,00      0,00     13,00      0,00    416,00
00:52:06         7,00      0,00      7,00      0,00    696,00
00:52:07        11,00      0,00     11,00      0,00    616,00
00:52:08         6,00      0,00      6,00      0,00    768,00
00:52:09        17,00     13,00      4,00   7320,00    120,00
00:52:10        35,00     30,00      5,00  20736,00    344,00
00:52:11        58,00     52,00      6,00  35616,00    656,00
00:52:12        72,00     33,00     39,00  29688,00   1672,00
00:52:13        37,00     34,00      3,00  33280,00    520,00
00:52:14        48,00     42,00      6,00  40192,00    208,00
00:52:15        38,00     34,00      4,00  34048,00    336,00
00:52:16        28,00     24,00      4,00  32000,00    288,00
00:52:17        30,00     24,00      6,00  29952,00    576,00
00:52:18        19,00     16,00      3,00  20736,00    368,00
00:52:19        30,00     30,00      0,00  34896,00      0,00
00:52:20        82,00     47,00     35,00  46696,00    416,00
00:52:21        56,00     54,00      2,00  61984,00    136,00
00:52:22        46,00     41,00      5,00  53760,00    464,00
00:52:23       179,00     34,00    145,00  44288,00   2064,00
00:52:24        65,00     38,00     27,00  49408,00    816,00
00:52:25        33,00     32,00      1,00  40448,00    496,00
00:52:26        20,00     17,00      3,00  21504,00    192,00
00:52:27        49,00     23,00     26,00  27232,00    488,00
00:52:28        92,00     19,00     73,00  16488,00   1056,00
00:52:29        24,00     24,00      0,00  23840,00      0,00
00:52:30        48,00     16,00     32,00  21504,00    416,00
00:52:31        20,00     20,00      0,00  24832,00      0,00
00:52:32        24,00     20,00      4,00  25856,00     40,00
00:52:33        45,00     35,00     10,00  47360,00    288,00
00:52:34        35,00     31,00      4,00  39168,00    136,00
00:52:35        33,00     29,00      4,00  36376,00    136,00
00:52:36        45,00     36,00      9,00  48128,00    160,00
00:52:37        34,00     22,00     12,00  27888,00    512,00
00:52:38        45,00     20,00     25,00  27648,00    672,00
00:52:39        17,00     13,00      4,00  17408,00    296,00
00:52:40        23,00     18,00      5,00  22776,00     40,00
00:52:41        80,00     31,00     49,00  41208,00   1264,00
00:52:42        45,00     40,00      5,00  48384,00    208,00
00:52:43        80,00     51,00     29,00  50216,00    720,00
00:52:44        31,00     26,00      5,00  34816,00    360,00
00:52:45         6,00      1,00      5,00   1016,00    136,00
00:52:46         5,00      0,00      5,00      0,00    208,00
00:52:47         3,00      1,00      2,00   1024,00     48,00
00:52:48        27,00     12,00     15,00  16384,00    360,00
00:52:49        27,00     22,00      5,00  24832,00    520,00
00:52:50        30,00     23,00      7,00  23592,00    240,00
00:52:51        26,00     21,00      5,00  20480,00    336,00
00:52:52        30,00     25,00      5,00  13400,00    256,00
00:52:53       112,00      0,00    112,00      0,00   1768,00
00:52:54         7,00      0,00      7,00      0,00    920,00
00:52:55        11,00      0,00     11,00      0,00    880,00
00:52:56        33,00      0,00     33,00      0,00    824,00
00:52:57         3,00      0,00      3,00      0,00    184,00
00:52:58         5,00      0,00      5,00      0,00    352,00
00:52:59        74,00     13,00     61,00   7320,00   1320,00
00:53:00        20,00     15,00      5,00   8448,00    432,00
00:53:01        26,00     24,00      2,00  23328,00    136,00
00:53:02        60,00     59,00      1,00  44512,00      8,00
00:53:03        52,00     40,00     12,00  40192,00    512,00
00:53:04        45,00     39,00      6,00  38400,00    360,00
00:53:05        41,00     39,00      2,00  37376,00    248,00
00:53:06        45,00     26,00     19,00  31744,00    760,00
00:53:07        25,00     23,00      2,00  29952,00    248,00
00:53:08        43,00     19,00     24,00  24832,00    312,00
00:53:09        38,00     31,00      7,00  28744,00    264,00
00:53:10        73,27     45,54     27,72  46788,12    499,01
00:53:11        69,00     35,00     34,00  43008,00    392,00
00:53:12        37,00     32,00      5,00  41472,00    504,00
00:53:13        35,00     33,00      2,00  44288,00    240,00
00:53:14        39,00     34,00      5,00  45312,00    320,00
00:53:15        64,00     35,00     29,00  45568,00    464,00
00:53:16        42,00     38,00      4,00  44512,00     40,00
00:53:17        31,00     31,00      0,00  41216,00      0,00
00:53:18        30,00     29,00      1,00  37376,00      8,00
00:53:19       239,00     21,00    218,00  27904,00   3560,00
00:53:20        18,00     15,00      3,00  20480,00    464,00
00:53:21        18,00     18,00      0,00  23808,00      0,00
00:53:22        29,00     20,00      9,00  24832,00    384,00
00:53:23        26,00     18,00      8,00  24576,00     80,00
00:53:24        31,00     30,00      1,00  38400,00      8,00
00:53:25        28,00     21,00      7,00  28672,00    336,00
00:53:26        52,00     36,00     16,00  42008,00    288,00
00:53:27        48,00     41,00      7,00  42232,00    248,00
00:53:28        25,00     17,00      8,00  20520,00    432,00
00:53:29        17,00     17,00      0,00  23552,00      0,00
00:53:30        12,00      6,00      6,00   6144,00    312,00
00:53:31        10,00      4,00      6,00   5120,00    224,00
00:53:32        29,00     26,00      3,00  29952,00    128,00
00:53:33        51,00     39,00     12,00  44288,00    512,00
00:53:34        46,00     42,00      4,00  49440,00    192,00
00:53:35        41,00     35,00      6,00  45056,00    640,00
00:53:36        64,00     19,00     45,00  19440,00    880,00
00:53:37         5,00      0,00      5,00      0,00    304,00
00:53:38         5,00      0,00      5,00      0,00    536,00
00:53:39         9,00      6,00      3,00   8192,00    184,00
00:53:40        24,00     18,00      6,00  20736,00    640,00
00:53:41        23,00     16,00      7,00  20480,00    432,00
00:53:42        32,00     14,00     18,00  16424,00    752,00
00:53:43        43,00     43,00      0,00  30720,00      0,00
00:53:44        16,00      0,00     16,00      0,00    168,00
00:53:45         3,00      0,00      3,00      0,00    272,00
00:53:46         1,00      0,00      1,00      0,00      8,00
00:53:47        50,00      0,00     50,00      0,00   2112,00
00:53:48         1,00      0,00      1,00      0,00      8,00
00:53:49         7,00      7,00      0,00   3168,00      0,00
00:53:50       100,00     28,00     72,00  15744,00   1408,00
00:53:51        46,00     45,00      1,00  25856,00     64,00
00:53:52        45,00     35,00     10,00  20736,00   1216,00
00:53:53        35,00     33,00      2,00  30944,00    304,00
00:53:54        40,00     38,00      2,00  36608,00   1240,00
00:53:55        48,00     44,00      4,00  47104,00     40,00
00:53:56        31,00     28,00      3,00  36352,00    256,00
00:53:57        33,00     27,00      6,00  36864,00    104,00
00:53:58        45,00     40,00      5,00  40040,00    200,00
00:53:59        58,00     56,00      2,00  55336,00    112,00
00:54:00        54,00     52,00      2,00  58432,00     40,00
00:54:01        48,00     46,00      2,00  59136,00     88,00
00:54:02        82,00     79,00      3,00  77312,00    160,00
00:54:03        48,00     41,00      7,00  52480,00    520,00
00:54:04        24,00     23,00      1,00  29952,00      8,00
00:54:05       149,00     21,00    128,00  27904,00   1600,00
00:54:06        16,00     13,00      3,00  16640,00    360,00
00:54:07         2,00      0,00      2,00      0,00    216,00
00:54:08         4,00      0,00      4,00      0,00    216,00
00:54:09        18,00     14,00      4,00   9912,00    168,00
00:54:10        36,00     21,00     15,00  18736,00    440,00
00:54:11        24,00     22,00      2,00  27392,00    168,00
00:54:12        84,00     26,00     58,00  34048,00    848,00
00:54:13        49,00     46,00      3,00  45568,00    104,00
00:54:14        47,00     38,00      9,00  40960,00    232,00
00:54:15        48,00     35,00     13,00  41256,00    576,00
00:54:16        33,00     29,00      4,00  36864,00    112,00
00:54:17        47,00     28,00     19,00  34048,00    952,00
00:54:18        31,00     17,00     14,00  21760,00    688,00
00:54:19        45,00     16,00     29,00  16424,00    840,00
00:54:20        33,00     19,00     14,00  20480,00    528,00
00:54:21        27,00     22,00      5,00  25600,00    344,00
00:54:22        31,00     21,00     10,00  25856,00   1056,00
00:54:23        86,00     37,00     49,00  45312,00   1184,00
00:54:24        43,00     40,00      3,00  45096,00    168,00
00:54:25        49,00     36,00     13,00  38944,00    200,00
00:54:26        94,00     15,00     79,00  20480,00   1264,00
00:54:27         6,00      4,00      2,00   5112,00    344,00
00:54:28         6,00      0,00      6,00      0,00    536,00
00:54:29         0,00      0,00      0,00      0,00      0,00
00:54:30         5,00      0,00      5,00      0,00    488,00
00:54:31        10,00     10,00      0,00  13312,00      0,00
00:54:32        59,00     50,00      9,00  36096,00    456,00
00:54:33        45,00     36,00      9,00  20520,00    160,00
00:54:34        36,00     35,00      1,00  20480,00      8,00
00:54:35        21,00     18,00      3,00   9304,00     56,00
00:54:36       118,00      0,00    118,00      0,00   1496,00
00:54:37         4,00      0,00      4,00      0,00    440,00
00:54:38        17,00      8,00      9,00   3424,00   1048,00
00:54:39        20,00     20,00      0,00  12392,00      0,00
00:54:40        30,00     29,00      1,00  24864,00      8,00
00:54:41        57,00     39,00     18,00  24832,00    200,00
00:54:42        32,00     29,00      3,00  26976,00    272,00
00:54:43        45,00     36,00      9,00  32168,00   1064,00
00:54:44        40,00     39,00      1,00  36320,00      8,00
00:54:45        27,00     27,00      0,00  34816,00      0,00
00:54:46        36,00     25,00     11,00  33024,00    416,00
00:54:47        33,00     31,00      2,00  33008,00    152,00
00:54:48       102,00     45,00     57,00  47832,00    840,00
00:54:49        67,00     54,00     13,00  64512,00    360,00
00:54:50        43,00     42,00      1,00  54784,00      8,00
00:54:51        91,00     69,00     22,00  61952,00    800,00
00:54:52        39,00     37,00      2,00  48384,00     72,00
00:54:53        38,00     36,00      2,00  45568,00    208,00
00:54:54        31,00     25,00      6,00  33024,00    768,00
00:54:55        51,00     22,00     29,00  27904,00    496,00
00:54:56        31,00     10,00     21,00  12288,00   1344,00
00:54:57        15,00     10,00      5,00  12544,00    416,00
00:54:58        11,00      5,00      6,00   3168,00    288,00
00:54:59        52,00     12,00     40,00  12672,00    760,00
00:55:00        21,00     17,00      4,00  20736,00    136,00
00:55:01        69,00     19,00     50,00  23640,00    824,00
00:55:02        26,00     19,00      7,00  20736,00    728,00
00:55:03        30,00     27,00      3,00  34048,00    112,00
00:55:04        65,00     39,00     26,00  48384,00   1232,00
00:55:05        32,00     27,00      5,00  34048,00    280,00
00:55:06        40,00     25,00     15,00  28712,00    320,00
00:55:07        33,00     22,00     11,00  24832,00    912,00
00:55:08        18,00     17,00      1,00  16472,00      8,00
00:55:09         9,00      3,00      6,00   4096,00    160,00
00:55:10        25,00     20,00      5,00  20480,00    376,00
00:55:12        28,00     21,00      7,00  25856,00    624,00
00:55:13        45,00     39,00      6,00  44072,00    376,00
00:55:14        63,00     63,00      0,00  66816,00      0,00
00:55:15        68,00     48,00     20,00  50464,00    432,00
00:55:16        54,00     52,00      2,00  43048,00     40,00
00:55:17        22,77     18,81      3,96  24324,75    142,57
00:55:18        15,00      8,00      7,00  10240,00    328,00
00:55:19         3,00      0,00      3,00      0,00    136,00
00:55:20         3,00      0,00      3,00      0,00    784,00
00:55:21         6,00      5,00      1,00   5120,00      8,00
00:55:22        54,00     50,00      4,00  37120,00    192,00
00:55:23       299,00     55,00    244,00  31784,00   3600,00
00:55:24        41,00     37,00      4,00  21504,00    672,00
00:55:25       109,00      2,00    107,00   1024,00   1768,00
00:55:26         0,00      0,00      0,00      0,00      0,00
00:55:27         7,00      0,00      7,00      0,00    688,00
00:55:28         2,00      1,00      1,00     32,00      8,00
00:55:29        32,00     29,00      3,00  15808,00    152,00
00:55:30        37,00     29,00      8,00  23808,00    976,00
00:55:31        33,00     32,00      1,00  24832,00      8,00
00:55:32        38,00     28,00     10,00  28672,00    376,00
00:55:33        32,00     29,00      3,00  25856,00    288,00
00:55:34        26,00     24,00      2,00  23808,00    144,00
00:55:35        21,00     18,00      3,00  16480,00    376,00
00:55:36        21,00     19,00      2,00  19840,00    320,00
00:55:37        16,00     13,00      3,00  16640,00    256,00
00:55:38        74,00     24,00     50,00  28256,00    880,00
00:55:39        35,00     29,00      6,00  29032,00    512,00
00:55:40        45,00     40,00      5,00  41248,00    176,00
00:55:41       114,00     67,00     47,00  59912,00   1496,00
00:55:42        48,00     43,00      5,00  51872,00    424,00
00:55:43        47,00     43,00      4,00  47680,00    480,00
00:55:44        39,00     35,00      4,00  45312,00    608,00
00:55:45        39,00     33,00      6,00  40448,00    384,00
00:55:46        30,00     26,00      4,00  33792,00    544,00
00:55:47        35,00     30,00      5,00  36352,00    192,00
00:55:48        43,00     38,00      5,00  33008,00    216,00
00:55:49        32,00     24,00      8,00  26040,00    656,00
00:55:50        35,00     33,00      2,00  31040,00    176,00
00:55:51        35,00     27,00      8,00  32000,00    344,00
00:55:52        14,00     12,00      2,00  15616,00    160,00
00:55:53        63,00     21,00     42,00  22784,00    928,00
00:55:54        40,00     38,00      2,00  49152,00    560,00
00:55:55        44,00     39,00      5,00  43520,00    168,00
00:55:56        32,00     26,00      6,00  33832,00    144,00
00:55:57        29,00     28,00      1,00  36096,00      8,00
00:55:58        19,00      6,00     13,00   5216,00    344,00
00:55:59         4,00      0,00      4,00      0,00    112,00
00:56:00         4,00      0,00      4,00      0,00    216,00
00:56:01        79,00      0,00     79,00      0,00   2072,00
00:56:02         9,00      9,00      0,00  12288,00      0,00
00:56:03        26,00     23,00      3,00  26880,00     48,00
00:56:04       338,00     51,00    287,00  56616,00   4592,00
00:56:05        68,00     67,00      1,00  73984,00      8,00
00:56:06        69,00     56,00     13,00  69768,00    536,00
00:56:07        25,00     24,00      1,00  27680,00      8,00
00:56:08        56,00     16,00     40,00  20480,00    472,00
00:56:09        12,00     10,00      2,00   8280,00     16,00
00:56:10        15,00     12,00      3,00  13320,00    232,00
00:56:11        41,00     28,00     13,00  24992,00    640,00
00:56:12        61,00     49,00     12,00  28728,00    448,00
00:56:13        55,00     44,00     11,00  23720,00    328,00
00:56:14        35,00     19,00     16,00   9312,00    224,00
00:56:15        13,00      2,00     11,00     16,00    856,00
00:56:16         5,00      1,00      4,00      8,00    192,00
00:56:17        12,00      0,00     12,00      0,00    784,00
00:56:18         3,00      3,00      0,00   1176,00      0,00
00:56:19        43,00     39,00      4,00  22784,00     32,00
00:56:20        34,00     32,00      2,00  18672,00    464,00
00:56:21        47,00     46,00      1,00  32016,00      8,00
00:56:22        65,00     63,00      2,00  37120,00    152,00
00:56:23        34,00     26,00      8,00  20736,00    768,00
00:56:24        26,00     23,00      3,00  16384,00    104,00
00:56:25        15,00     11,00      4,00   8264,00    376,00
00:56:26        37,00      9,00     28,00   7424,00    424,00
00:56:27         7,00      0,00      7,00      0,00    680,00
00:56:28         8,00      0,00      8,00      0,00    872,00
00:56:29         8,00      5,00      3,00   3168,00    104,00
00:56:30        12,00     10,00      2,00  11648,00     96,00
00:56:31        45,00     30,00     15,00  31552,00    696,00
00:56:32        61,00     42,00     19,00  46440,00    432,00
00:56:33        71,00     62,00      9,00  69408,00    488,00
00:56:34        96,00     90,00      6,00  81416,00    440,00
00:56:35       111,00     48,00     63,00  59904,00    984,00
00:56:36        48,00     44,00      4,00  53760,00    632,00
00:56:37        45,00     42,00      3,00  56576,00     24,00
00:56:38        30,00     28,00      2,00  36352,00    248,00
00:56:39        27,00     22,00      5,00  28672,00    360,00
00:56:40        35,00     28,00      7,00  24176,00    400,00
00:56:41        19,00     16,00      3,00  14816,00    320,00
00:56:42        21,00     17,00      4,00  20736,00    240,00
00:56:43        19,00     16,00      3,00  21504,00    144,00
00:56:44        47,00     19,00     28,00  24832,00    384,00
00:56:45       189,00     40,00    149,00  52480,00   2136,00
00:56:46        43,00     40,00      3,00  51712,00    192,00
00:56:47        41,00     33,00      8,00  35864,00    456,00
00:56:48        29,00     29,00      0,00  37120,00      0,00
00:56:49         8,00      4,00      4,00   5112,00    152,00
00:56:50        31,00      0,00     31,00      0,00    672,00
00:56:51        38,00      0,00     38,00      0,00    544,00
00:56:52         3,00      0,00      3,00      0,00    264,00
00:56:53        26,00     24,00      2,00  21504,00     72,00
00:56:54        70,00     64,00      6,00  79616,00    112,00
00:56:55        94,00     88,00      6,00  74792,00    256,00
00:56:56        69,00     65,00      4,00  75856,00    168,00
00:56:57        58,00     35,00     23,00  36864,00    792,00
00:56:58        26,00      1,00     25,00   1016,00    320,00
00:56:59         9,00      2,00      7,00   2592,00    120,00
00:57:00        10,00      0,00     10,00      0,00    120,00
00:57:01        11,00     10,00      1,00  13312,00      8,00
00:57:02        36,00     22,00     14,00  24832,00   1352,00
00:57:03        34,00     28,00      6,00  28712,00    136,00
00:57:04        51,00     49,00      2,00  29696,00    384,00
00:57:05       167,00      0,00    167,00      0,00   2064,00
00:57:06         0,00      0,00      0,00      0,00      0,00
00:57:07        27,00      0,00     27,00      0,00   1104,00
00:57:08         9,00      0,00      9,00      0,00    824,00
00:57:09         3,00      0,00      3,00      0,00    176,00
00:57:10        12,00      8,00      4,00   3424,00    192,00
00:57:11        17,00     13,00      4,00   8600,00    192,00
00:57:12        51,00     45,00      6,00  28656,00   1056,00
00:57:13       105,00     70,00     35,00  44288,00   1640,00
00:57:14        39,00     34,00      5,00  20736,00    728,00
00:57:15        25,00     22,00      3,00  17408,00    104,00
00:57:16        19,00     16,00      3,00  15616,00    184,00
00:57:17        16,00     13,00      3,00  13312,00    112,00
00:57:18        15,00      8,00      7,00   8192,00    968,00
00:57:19        13,00      8,00      5,00   7424,00    464,00
00:57:20        40,00      0,00     40,00      0,00    672,00
00:57:21        20,00     19,00      1,00  13080,00      8,00
00:57:22        46,00     45,00      1,00  39352,00      8,00
00:57:23       121,00    116,00      5,00  80864,00    504,00
00:57:24        63,37     63,37      0,00  80855,45      0,00
00:57:25        72,00     52,00     20,00  67072,00   1088,00
00:57:26        61,00     59,00      2,00  78336,00    208,00
00:57:27        86,00     40,00     46,00  49408,00    488,00
00:57:28        37,00     33,00      4,00  41216,00    392,00
00:57:29        31,00     28,00      3,00  35360,00    208,00
00:57:30        26,00     25,00      1,00  24040,00      8,00
00:57:31       211,00     23,00    188,00  21216,00   3328,00
00:57:32        23,00     20,00      3,00  23296,00     80,00
00:57:33        22,00     17,00      5,00  20736,00    656,00
00:57:34        28,00     28,00      0,00  37888,00      0,00
00:57:35        69,00     40,00     29,00  52736,00    360,00
00:57:36        36,00     36,00      0,00  45352,00      0,00
00:57:37        29,00     26,00      3,00  33792,00    160,00
00:57:38        62,00     17,00     45,00  21752,00   1368,00
00:57:39         1,00      0,00      1,00      0,00      8,00
00:57:40         0,00      0,00      0,00      0,00      0,00
00:57:41         6,00      0,00      6,00      0,00    296,00
00:57:42         0,00      0,00      0,00      0,00      0,00
00:57:43        73,00     26,00     47,00  34816,00    704,00
00:57:44        64,00     64,00      0,00  84736,00      0,00
00:57:45        65,00     55,00     10,00  71760,00    184,00
00:57:46        67,00     63,00      4,00  81960,00    152,00
00:57:47        14,00     13,00      1,00  16368,00      8,00
00:57:48        11,00      0,00     11,00      0,00    456,00
00:57:49         3,00      0,00      3,00      0,00     96,00
00:57:50        24,00      0,00     24,00      0,00    352,00
00:57:51        23,00     12,00     11,00  16384,00    176,00
00:57:52        23,00     19,00      4,00  17664,00    176,00
00:57:53        61,00     31,00     30,00  20480,00   1616,00
00:57:54        54,00     49,00      5,00  27688,00    672,00
00:57:55        41,00     32,00      9,00  17496,00    496,00
00:57:56         2,00      0,00      2,00      0,00     96,00
00:57:57         2,00      0,00      2,00      0,00    168,00
00:57:58         7,00      0,00      7,00      0,00    664,00
00:57:59         7,00      0,00      7,00      0,00    752,00
00:58:00        62,00     18,00     44,00  12024,00   1448,00
00:58:01        31,00     26,00      5,00  16624,00    200,00
00:58:02       202,00     27,00    175,00  20224,00   2240,00
00:58:03        29,00     26,00      3,00  24832,00    168,00
00:58:04        93,00     89,00      4,00  52480,00    648,00
00:58:05        61,00     34,00     27,00  20736,00    648,00
00:58:06        31,00      9,00     22,00   9216,00    416,00
00:58:07        86,00     12,00     74,00  11520,00    896,00
00:58:08        13,00      0,00     13,00      0,00    896,00
00:58:09         5,00      0,00      5,00      0,00    448,00
00:58:10        33,00      0,00     33,00      0,00    448,00
00:58:11        24,00     20,00      4,00  14640,00    136,00
00:58:12        70,00     43,00     27,00  48536,00    480,00
00:58:13        89,00     58,00     31,00  69088,00    760,00
00:58:14        90,00     84,00      6,00 100096,00    512,00
00:58:15        64,00     63,00      1,00  82688,00      8,00
00:58:16        52,00     52,00      0,00  68096,00      0,00
00:58:17        41,00     38,00      3,00  47360,00    248,00
00:58:18        31,00     29,00      2,00  39936,00    192,00
00:58:19        27,00     24,00      3,00  29440,00    136,00
00:58:20         6,00      2,00      4,00   3072,00    264,00
00:58:21        50,00     16,00     34,00  12024,00    328,00
00:58:22       117,00     22,00     95,00  16624,00   2200,00
00:58:23        41,00     40,00      1,00  36608,00      8,00
00:58:24        66,00     37,00     29,00  45568,00    296,00
00:58:25        56,00     53,00      3,00  53544,00    472,00
00:58:26        38,00     36,00      2,00  44288,00     24,00
00:58:27        47,00     27,00     20,00  34808,00    704,00
00:58:28        16,00     14,00      2,00  17664,00     88,00
00:58:29         3,00      2,00      1,00   3072,00      8,00
00:58:30         2,00      0,00      2,00      0,00     96,00
00:58:31        27,00      0,00     27,00      0,00    376,00
00:58:32         5,00      1,00      4,00      8,00    136,00
00:58:33        41,00     24,00     17,00  29696,00    496,00
00:58:34        50,00     48,00      2,00  57600,00     96,00
00:58:35        70,00     64,00      6,00  75304,00    456,00
00:58:36        81,00     66,00     15,00  76880,00    520,00
00:58:37        56,00     50,00      6,00  51288,00    296,00
00:58:38        28,00      2,00     26,00   2048,00    496,00
00:58:39         7,00      0,00      7,00      0,00    344,00
00:58:40         3,00      0,00      3,00      0,00    256,00
00:58:41         5,00      0,00      5,00      0,00    528,00
00:58:42         8,00      0,00      8,00      0,00    984,00
00:58:43        29,00      4,00     25,00   4096,00    520,00
00:58:44        34,00     31,00      3,00  21504,00    312,00
00:58:45        56,00     42,00     14,00  23808,00    120,00
