Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:25:52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:16:59       315056  32361008     99,04    114116  25657936  14343968     43,90   6663744  25020952      1844
10:17:00       311876  32364188     99,05    114140  25488232  14362660     43,95   6835732  24851192      1908
10:17:01       303020  32373044     99,07    114148  25488332  14387904     44,03   6844012  24851380      2200
10:17:02       296824  32379240     99,09    114148  25488316  14363144     43,96   6850228  24851372      2240
10:17:03       305588  32370476     99,06    114148  25488332  14324804     43,84   6842948  24851508      2324
10:17:04       295504  32380560     99,10    114156  25488348  14327348     43,85   6850052  24851520      2440
10:17:05       308228  32367836     99,06    114172  25488484  14327348     43,85   6836152  24851540      2668
10:17:06       305120  32370944     99,07    114180  25488816  14327348     43,85   6840632  24851948      2116
10:17:07       280204  32395860     99,14    114188  25507388  14327348     43,85   6847152  24870356      2116
10:17:08       285560  32390504     99,13    114188  25434496  14321140     43,83   6913944  24797244      2108
10:17:09      1367660  31308404     95,81    114204  25324696  12892936     39,46   5943720  24687376      2116
10:17:10      1302016  31374048     96,02    114240  25324808  13526948     41,40   6008224  24687512      2332
10:17:11      2284968  30391096     93,01    114280  25324548  12155628     37,20   5029416  24687260      2460
10:17:12      2170836  30505228     93,36    114308  25324856  12813580     39,21   5143052  24687540      2880
10:17:13      1878400  30797664     94,25    114308  25326592  12813580     39,21   5434652  24688224      2888
10:17:14      1658440  31017624     94,92    114308  25335212  13456308     41,18   5646336  24696836      3108
10:17:15      1403356  31272708     95,71    114320  25354676  13524104     41,39   5881680  24715280      3040
10:17:16      1213216  31462848     96,29    114352  25385884  13649840     41,77   6038564  24746400      3128
10:17:17      1064576  31611488     96,74    114360  25420980  13685632     41,88   6151768  24781540      2300
10:17:18       996036  31680028     96,95    114360  25451232  13842428     42,36   6190404  24811760      2188
10:17:19       965812  31710252     97,04    114380  25472692  14101308     43,15   6198428  24832988      2336
10:17:20      1800348  30875716     94,49    114388  25488136  12552312     38,41   5350696  24848712      2344
10:17:21      1737224  30938840     94,68    114420  25492648  13170440     40,31   5411236  24853172      2556
10:17:22      1661788  31014276     94,91    114420  25492652  13202420     40,40   5486756  24853180      2524
10:17:23      1591080  31084984     95,13    114420  25492860  13198160     40,39   5557356  24853384      2756
10:17:24      1323336  31352728     95,95    114444  25498112  13413860     41,05   5820888  24857580      3016
10:17:25      1219064  31457000     96,27    114456  25512708  13556888     41,49   5910692  24872128      3056
10:17:26      1071968  31604096     96,72    114476  25529212  13749856     42,08   6037992  24888688      3112
10:17:27      1051500  31624564     96,78    114476  25548120  13749856     42,08   6040016  24907668      3136
10:17:28      1026876  31649188     96,86    114476  25562604  13743200     42,06   6049000  24922172      2680
10:17:29       789280  31886784     97,58    114492  25581044  13980828     42,79   6268476  24940616      2760
10:17:30       760112  31915952     97,67    114500  25607284  13980828     42,79   6271576  24966736      2788
10:17:31       694152  31981912     97,88    114508  25646984  14007528     42,87   6297796  25006504      3144
10:17:32       530196  32145868     98,38    114508  25666472  14113004     43,19   6441560  25025960      1820
10:17:33       523968  32152096     98,40    114516  25673312  14113004     43,19   6441728  25032692      1828
10:17:34       524256  32151808     98,40    114516  25673320  14113004     43,19   6441676  25032692      1832
10:17:35       512780  32163284     98,43    114524  25673328  14107516     43,17   6453284  25032720      2176
10:17:36       516780  32159284     98,42    114532  25673468  14133608     43,25   6445540  25032964      2396
10:17:37       510332  32165732     98,44    114548  25673508  14134284     43,26   6452260  25033064      2476
10:17:38       513404  32162660     98,43    114576  25673532  14138712     43,27   6447552  25032944      1956
10:17:39       505312  32170752     98,45    114576  25675520  14143476     43,28   6456136  25035008      2068
10:17:40       498440  32177624     98,47    114588  25690416  14096068     43,14   6446884  25049912      2288
10:17:41       477440  32198624     98,54    114592  25706436  14105284     43,17   6452876  25065840      2428
10:17:42      1021876  31654188     96,87    114624  25721664  12845276     39,31   5895740  25081152      2224
10:17:43      1909572  30766492     94,16    114644  25721572  12101268     37,03   5011616  25081204      2144
10:17:44      1785380  30890684     94,54    114676  25721648  12739688     38,99   5136208  25080852      2248
10:17:45      1675856  31000208     94,87    114688  25721792  12879580     39,42   5245068  25080912      2500
10:17:46      1368600  31307464     95,81    114688  25721884  13013144     39,82   5552776  25080996      2544
10:17:47      1203308  31472756     96,32    114696  25731596  13126512     40,17   5709000  25089440      2816
10:17:48       948712  31727352     97,10    114720  25753056  13273472     40,62   5943124  25110032      3068
10:17:49       794072  31881992     97,57    114732  25791408  13421488     41,07   6055988  25148324      3108
10:17:50       691604  31984460     97,88    114744  25834316  13489672     41,28   6115640  25191408      3124
10:17:51       498840  32177224     98,47    114744  25862924  13629572     41,71   6279536  25219856      2884
10:17:52       480636  32195428     98,53    114752  25878256  13629572     41,71   6282420  25235136      2864
10:17:53       414352  32261712     98,73    114784  25889828  13601464     41,63   6336696  25246796      2844
10:17:54      1413316  31262748     95,67    114804  25889664  12869664     39,39   5339928  25246648      2944
10:17:55      1333244  31342820     95,92    114816  25889668  12869664     39,39   5419980  25246648      2964
10:17:56      1262624  31413440     96,14    114828  25889888  12890076     39,45   5490772  25246860      3304
10:17:57       973460  31702604     97,02    114836  25894860  13112812     40,13   5776024  25250756      3272
10:17:58       888876  31787188     97,28    114860  25913812  13247008     40,54   5841168  25269756      3076
10:17:59       754844  31921220     97,69    114860  25930860  13412912     41,05   5958096  25286532      3176
10:18:00       735032  31941032     97,75    114868  25949436  13412912     41,05   5959796  25305356      2972
10:18:01       604880  32071184     98,15    114880  25963456  13396320     41,00   6073264  25319300      3048
10:18:02       532664  32143400     98,37    114880  25984044  13608624     41,65   6123648  25339932      1824
10:18:03       419464  32256600     98,72    114888  26002612  13690952     41,90   6218416  25358500      2088
10:18:04       376892  32299172     98,85    114888  26040060  13690952     41,90   6224304  25395672      2112
10:18:05       310272  32365792     99,05    114912  26061076  13732028     42,02   6270216  25416932      2180
10:18:06       300204  32375860     99,08    114912  26070500  13732028     42,02   6271568  25426328      2312
10:18:07       288984  32387080     99,12    114920  26070504  13702868     41,94   6283388  25426328      2316
10:18:08       300060  32376004     99,08    114924  26070504  13736176     42,04   6271196  25426364      2328
10:18:09       299840  32376224     99,08    114924  26070512  13736176     42,04   6271664  25426372      2224
10:18:10       299684  32376380     99,08    114940  26070520  13736176     42,04   6272388  25426376      1896
10:18:11       298960  32377104     99,09    114948  26070524  13746764     42,07   6272424  25426376      1900
10:18:12       267944  32408120     99,18    114948  26084996  13738744     42,05   6290164  25440884      1944
10:18:13       252876  32423188     99,23    114956  26103292  13686408     41,89   6286076  25459184      2416
10:18:14       319668  32356396     99,02    114956  25859008  13805472     42,25   6461964  25214956      2292
10:18:15      1171464  31504600     96,41    114996  25858796  12561072     38,44   5612684  25214756      2232
10:18:16      1781356  30894708     94,55    115048  25858744  12784536     39,13   5005496  25214744      2228
10:18:17      1670304  31005760     94,89    115060  25858744  12832196     39,27   5117116  25214748      2352
10:18:18      1570972  31105092     95,19    115080  25858788  12813012     39,21   5216076  25214768      2820
10:18:19      1473700  31202364     95,49    115080  25858852  13116536     40,14   5311324  25214920      2952
10:18:20      1422220  31253844     95,65    115092  25859244  12854164     39,34   5362892  25215396      3544
10:18:21       951044  31725020     97,09    115104  25866156  13272824     40,62   5828724  25219908      3620
10:18:22       685776  31990288     97,90    115104  25887940  13515156     41,36   6072068  25241756      3976
10:18:23       479160  32196904     98,53    115128  25932096  13627636     41,71   6231608  25286008      4048
10:18:24       427788  32248276     98,69    115128  25975660  13721052     41,99   6240448  25329164      4052
10:18:25       298828  32377236     99,09    115136  25893164  14019096     42,90   6450496  25246864      4064
10:18:26       281356  32394708     99,14    115136  25912684  14019096     42,90   6450772  25265956      4060
10:18:27       274636  32401428     99,16    115160  25917088  14019096     42,90   6453720  25270620      3668
10:18:28      1253232  31422832     96,16    115192  25916920  13164720     40,29   5476616  25270444      3752
10:18:29      1174232  31501832     96,41    115204  25916956  13164720     40,29   5555332  25270472      3644
10:18:30      1099224  31576840     96,64    115216  25917184  13178724     40,33   5629432  25270688      3900
10:18:31       856936  31819128     97,38    115216  25919552  13371316     40,92   5869484  25272176      3884
10:18:32       725804  31950260     97,78    115228  25937460  13491984     41,29   5984056  25289696      4016
10:18:33       611088  32064976     98,13    115248  25957976  13621724     41,69   6079284  25310540      3616
10:18:34       587852  32088212     98,20    115256  25976728  13621724     41,69   6080992  25329184      3532
10:18:35       445476  32230588     98,64    115268  25991040  13810628     42,27   6208684  25343516      3568
10:18:36       423108  32252956     98,71    115268  26007240  13810628     42,27   6215624  25359608      3280
10:18:37       363132  32312932     98,89    115268  26044848  13810628     42,27   6237972  25397224      3404
10:18:38       276824  32399240     99,15    115284  25929124  13889320     42,51   6440372  25281548      3396
10:18:39       293260  32382804     99,10    115292  25899936  13889320     42,51   6452292  25252292      3496
10:18:40       293324  32382740     99,10    115308  25899936  13889320     42,51   6452312  25252300      3420
10:18:41       293380  32382684     99,10    115308  25899952  13889864     42,51   6452324  25252300      3480
10:18:42       293420  32382644     99,10    115308  25899952  13889864     42,51   6452260  25252348      3480
10:18:43       293376  32382688     99,10    115308  25899964  13889864     42,51   6453460  25252356      2536
10:18:44       288208  32387856     99,12    115316  25899976  13889864     42,51   6459096  25252360      2600
10:18:45       285208  32390856     99,13    115324  25901952  13889864     42,51   6460248  25254128      2428
10:18:46       259876  32416188     99,20    115324  25920448  13889864     42,51   6464848  25272844      2324
10:18:47       303380  32372684     99,07    115336  25740608  13972080     42,76   6599328  25092976      2280
10:18:48      1147448  31528616     96,49    115372  25752880  13277048     40,63   5746204  25105224      2288
10:18:49      1072596  31603468     96,72    115388  25752908  13309712     40,73   5821112  25105252      2008
10:18:50      1799064  30877000     94,49    115424  25752948  12752160     39,03   5096356  25105268      2144
10:18:51      1504928  31171136     95,39    115424  25753012  12987296     39,75   5388448  25105348      2428
10:18:52      1355056  31321008     95,85    115424  25758732  12969620     39,69   5534740  25110000      2516
10:18:53      1269036  31407028     96,12    115460  25769632  13081668     40,03   5608956  25121004      2752
10:18:54       962340  31713724     97,05    115464  25783792  13291940     40,68   5901640  25135132      2996
10:18:55       909580  31766484     97,22    115480  25806336  13342192     40,83   5931340  25156628      2992
10:18:56       813876  31862188     97,51    115480  25838716  13437816     41,12   5993212  25189152      3096
10:18:57       601748  32074316     98,16    115480  25861620  13556812     41,49   6183216  25211704      3188
10:18:58       561864  32114200     98,28    115488  25884556  13685008     41,88   6199552  25234948      3132
10:18:59       459168  32216896     98,59    115508  25905100  13680388     41,87   6281580  25255164      3312
10:19:00      1323784  31352280     95,95    115528  25915548  12460196     38,13   5409724  25265680      3116
10:19:01      1320100  31355964     95,96    115528  25919200  12457416     38,12   5409868  25269432      3064
10:19:02      1318620  31357444     95,96    115528  25919200  12457416     38,12   5409892  25269360      3156
10:19:03      1314588  31361476     95,98    115540  25919204  12457416     38,12   5415792  25269360      3188
10:19:04      1314908  31361156     95,98    115552  25919204  12457416     38,12   5415792  25269360      2716
10:19:05      1314568  31361496     95,98    115580  25919212  12457416     38,12   5416836  25269368      2832
10:19:06      1277132  31398932     96,09    115604  25919336  13054500     39,95   5454712  25269452      2988
10:19:07      1209368  31466696     96,30    115604  25921528  13118420     40,15   5520296  25271612      3016
10:19:08      1097252  31578812     96,64    115604  25938168  13236652     40,51   5611760  25288496      3024
10:19:09       765164  31910900     97,66    115604  25957040  13398496     41,00   5924776  25307168      3232
10:19:10       543220  32132844     98,34    115628  26000412  13517712     41,37   6104884  25349496      3352
10:19:11       384996  32291068     98,82    115648  26039328  13607168     41,64   6223860  25388404      3348
10:19:12       273048  32403016     99,16    115648  26067068  13742844     42,06   6310096  25416036      3008
10:19:13       308272  32367792     99,06    115648  25991068  13742844     42,06   6350936  25340056      3008
10:19:14       291552  32384512     99,11    115648  25920492  13903204     42,55   6438632  25269492      3312
10:19:15       301560  32374504     99,08    115664  25927236  13903204     42,55   6421268  25276228      3364
10:19:16       301744  32374320     99,08    115672  25927248  13903204     42,55   6421212  25276252      3188
10:19:17       301776  32374288     99,08    115688  25927244  13903204     42,55   6421224  25276248      3208
10:19:18       301748  32374316     99,08    115688  25927288  13903204     42,55   6421724  25276276      3236
10:19:19       290952  32385112     99,11    115688  25927372  14171396     43,37   6431476  25276332      3356
10:19:20       297736  32378328     99,09    115720  25927360  13859200     42,41   6422812  25276332      3432
10:19:21      1136556  31539508     96,52    115752  25927224  13242828     40,53   5584812  25276184      3280
10:19:22      1889464  30786600     94,22    115780  25927072  12601924     38,57   4835632  25276008      2840
10:19:23      1743424  30932640     94,66    115804  25927400  12743092     39,00   4981968  25276448      2932
10:19:24      1634556  31041508     95,00    115804  25944156  12596712     38,55   5074260  25293152      2000
10:19:25      1234280  31441784     96,22    115824  25964256  12801600     39,18   5454312  25312176      2176
10:19:26       820572  31855492     97,49    115824  25994600  13272276     40,62   5838316  25341436      2200
10:19:27       620080  32055984     98,10    115836  26030096  13440468     41,13   6004256  25376692      2200
10:19:28       516044  32160020     98,42    115836  26069648  13434872     41,12   6064540  25416432      2236
10:19:29       310696  32365368     99,05    115836  26102488  13540368     41,44   6237640  25449348      2236
10:19:30       297192  32378872     99,09    115868  25982100  13849968     42,39   6369756  25328960      2212
10:19:31       298776  32377288     99,09    115872  25992692  13846496     42,38   6357896  25339384      2480
10:19:32       294084  32381980     99,10    115872  25998744  13810268     42,26   6357372  25345528      2540
10:19:33       279520  32396544     99,14    115872  26001012  13849612     42,38   6369172  25347860      2456
10:19:34       280256  32395808     99,14    115880  26001016  13906100     42,56   6367008  25347936      2576
10:19:35       275516  32400548     99,16    115892  26001048  13908288     42,56   6372056  25347988      2556
10:19:36       287472  32388592     99,12    115896  26001068  13866504     42,44   6361100  25348052      2860
10:19:37       285564  32390500     99,13    115912  26001208  13899748     42,54   6363732  25348100      3040
10:19:38      1208704  31467360     96,30    115964  26001060  13181288     40,34   5442276  25347984      3160
10:19:39      1125792  31550272     96,55    115964  26001072  13181288     40,34   5526036  25347912      3172
10:19:40      1043712  31632352     96,81    116000  26001088  13320392     40,76   5608320  25347808      2972
10:19:41       994840  31681224     96,96    116008  26013976  13192780     40,37   5644148  25360728      3204
10:19:42       658504  32017560     97,98    116020  26039340  13155580     40,26   5953464  25384960      3336
10:19:43       347952  32328112     98,94    116020  26081076  13786892     42,19   6221676  25426628      3340
10:19:44       239284  32436780     99,27    116020  26121112  13866316     42,44   6293252  25466780      3352
10:19:45       296772  32379292     99,09    116048  26022464  13866316     42,44   6334004  25368004      3400
10:19:46       282516  32393548     99,14    116056  26036940  13866316     42,44   6334480  25382512      3444
10:19:47       275760  32400304     99,16    116064  26043532  13866316     42,44   6334676  25389228      3148
10:19:48       274280  32401784     99,16    116064  26045264  13866316     42,44   6334700  25390840      3152
10:19:49       273936  32402128     99,16    116064  26045308  13866316     42,44   6335224  25390872      3204
10:19:50       274100  32401964     99,16    116072  26045324  13866316     42,44   6335448  25390876      3252
10:19:51       274164  32401900     99,16    116096  26045340  13866316     42,44   6335520  25390872      3300
10:19:52       273412  32402652     99,16    116096  26045352  13855588     42,40   6335580  25390876      3312
10:19:53       270324  32405740     99,17    116108  26045376  13856604     42,41   6336412  25390900      2980
10:19:54      1294252  31381812     96,04    116120  26045104  12977440     39,72   5315488  25390644      2736
10:19:55      1959268  30716796     94,00    116132  26044964  11883072     36,37   4654020  25390484      2696
10:19:56      1859116  30816948     94,31    116184  26045156  12657308     38,74   4754624  25390704      3132
10:19:57      1516580  31159484     95,36    116184  26057580  12766976     39,07   5084152  25403024      3280
10:19:58      1289816  31386248     96,05    116184  26083488  12939664     39,60   5284524  25427852      3120
10:19:59      1172464  31503600     96,41    116196  26114492  12937620     39,59   5371208  25458916      3392
10:20:00       810156  31865908     97,52    116208  26139420  13255216     40,57   5709812  25482716      3372
10:20:01       725044  31951020     97,78    116216  26176728  13344412     40,84   5757460  25520100      3376
10:20:02       487684  32188380     98,51    116240  26204524  13455420     41,18   5964752  25548112      3656
10:20:03       420376  32255688     98,71    116240  26230872  13648724     41,77   6006480  25574300      3652
10:20:04       259808  32416256     99,20    116240  26249316  13759244     42,11   6146176  25592680      3656
10:20:05       292196  32383868     99,11    116256  26216312  13759244     42,11   6146456  25559796      2776
10:20:06       290852  32385212     99,11    116260  26218216  13759244     42,11   6146752  25561520      3272
10:20:07       290696  32385368     99,11    116260  26218236  13759244     42,11   6147080  25561528      3384
10:20:08       284596  32391468     99,13    116268  26219676  13984256     42,80   6149664  25562940      3404
10:20:09       274436  32401628     99,16    116272  26219696  13767972     42,13   6161792  25563032      3300
10:20:10       953564  31722500     97,08    116300  26219428  13161360     40,28   5483404  25562876      3040
10:20:11       888564  31787500     97,28    116320  26219568  13185376     40,35   5549420  25562968      3228
10:20:12       849048  31827016     97,40    116320  26219600  13179744     40,33   5588492  25563020      3344
10:20:13       767528  31908536     97,65    116344  26219720  13189040     40,36   5670192  25563212      3720
10:20:14       743868  31932196     97,72    116344  26220264  13196504     40,39   5692928  25563908      3980
10:20:15       494180  32181884     98,49    116352  26238768  13336560     40,81   5925536  25581196      4124
10:20:16       417300  32258764     98,72    116360  26277828  13370576     40,92   5962296  25620184      3572
10:20:17       292388  32383676     99,11    116372  26037656  13776704     42,16   6325280  25379960      3320
10:20:18       304960  32371104     99,07    116380  25901248  13776704     42,16   6449564  25243344      3204
10:20:19       289148  32386916     99,12    116392  25895704  13850992     42,39   6469292  25237632      3344
10:20:20       282668  32393396     99,13    116400  25903532  13836216     42,34   6468872  25245584      3392
10:20:21       282700  32393364     99,13    116400  25903536  13836216     42,34   6468916  25245616      3392
10:20:22       281920  32394144     99,14    116416  25903552  13853696     42,40   6469092  25245620      3488
10:20:23       282432  32393632     99,14    116424  25903544  13853696     42,40   6469128  25245624      3284
10:20:24       282784  32393280     99,13    116424  25903552  13853696     42,40   6469156  25245624      3264
10:20:25       282816  32393248     99,13    116432  25903544  13853696     42,40   6469528  25245624      3264
10:20:26       282172  32393892     99,14    116432  25903572  13853696     42,40   6468528  25245628      3260
10:20:27       280636  32395428     99,14    116444  25903596  13853696     42,40   6471376  25245652      3316
10:20:28      1267840  31408224     96,12    116468  25903444  13058124     39,96   5486228  25245480      2844
10:20:29      2008876  30667188     93,85    116496  25905768  11842576     36,24   4743584  25247928      2856
10:20:30      1801476  30874588     94,49    116544  25925952  12602692     38,57   4931392  25267976      3116
10:20:31      1470704  31205360     95,50    116544  25942520  12794580     39,16   5245328  25284528      3464
10:20:32      1254784  31421280     96,16    116564  25961256  12937152     39,59   5443652  25302164      3360
10:20:33      1165772  31510292     96,43    116564  25975960  12949024     39,63   5518184  25316880      3524
10:20:34       837816  31838248     97,44    116564  25995756  13251624     40,55   5826620  25335532      3524
10:20:35       747196  31928868     97,71    116584  26033196  13335296     40,81   5880272  25373132      3576
10:20:36       502132  32173932     98,46    116596  26063592  13481332     41,26   6091400  25403544      2636
10:20:37       467736  32208328     98,57    116604  26090800  13611228     41,66   6099884  25430652      2316
10:20:38       303776  32372288     99,07    116616  26105908  13737864     42,04   6246944  25445776      2528
10:20:39       291884  32384180     99,11    116616  26117732  13737864     42,04   6247604  25457472      2472
10:20:40       288672  32387392     99,12    116624  26119892  13737864     42,04   6248904  25459744      2480
10:20:41       287124  32388940     99,12    116648  26119912  13737864     42,04   6250716  25459756      2276
10:20:42       286368  32389696     99,12    116664  26119932  13741080     42,05   6251076  25459776      2304
10:20:43      1097076  31578988     96,64    116688  26119668  13100684     40,09   5443572  25459516      2120
10:20:44      1011464  31664600     96,90    116688  26119784  13132876     40,19   5529416  25459604      2220
10:20:45       917360  31758704     97,19    116700  26119784  13282324     40,65   5623452  25459608      2004
10:20:46       879728  31796336     97,31    116720  26120000  13141644     40,22   5661216  25459820      2080
10:20:47       623352  32052712     98,09    116728  26125024  13176224     40,32   5912128  25463544      2408
10:20:48       513080  32162984     98,43    116752  26133256  13665152     41,82   6014196  25472108      2680
10:20:49       472392  32203672     98,55    116752  26160712  13635612     41,73   6028432  25499628      2652
10:20:50       316236  32359828     99,03    116760  26202268  13857236     42,41   6139156  25541392      2720
10:20:51       288360  32387704     99,12    116760  26063724  13744836     42,06   6308228  25402632      2372
10:20:52       288388  32387676     99,12    116776  26007812  13903916     42,55   6363520  25346844      2724
10:20:53       301972  32374092     99,08    116784  25983832  13947640     42,68   6373364  25322788      2348
10:20:54       315776  32360288     99,03    116784  25983780  13939332     42,66   6360688  25322740      2328
10:20:55       315808  32360256     99,03    116792  25983780  13939332     42,66   6360776  25322672      2328
10:20:56       316448  32359616     99,03    116800  25983796  13939332     42,66   6360904  25322600      2412
10:20:57       315208  32360856     99,04    116816  25983900  13939332     42,66   6361488  25322496      2892
10:20:58       315360  32360704     99,03    116816  25983904  13939332     42,66   6361620  25322496      2896
10:20:59       314196  32361868     99,04    116824  25983928  13936208     42,65   6362048  25322504      2924
10:21:00       314228  32361836     99,04    116824  25983936  13936208     42,65   6362168  25322504      2876
10:21:01       314324  32361740     99,04    116840  25983960  13936208     42,65   6363296  25322516      2912
10:21:02      1208556  31467508     96,30    116864  25983724  12601552     38,57   5470952  25322512      2972
10:21:03      1976312  30699752     93,95    116916  25997784  12562696     38,45   4690772  25336204      3040
10:21:04      1821644  30854420     94,43    116928  26012536  12594704     38,54   4830672  25351060      3108
10:21:05      1684904  30991160     94,84    116940  26025196  12594704     38,54   4954328  25363800      3216
10:21:06      1530736  31145328     95,32    116964  26033848  12661304     38,75   5100264  25372364      3764
10:21:07      1135572  31540492     96,52    116972  26035756  13133972     40,19   5492712  25374080      3696
10:21:08       921124  31754940     97,18    116972  26047264  13033188     39,89   5696728  25383708      3840
10:21:09       836628  31839436     97,44    116972  26076228  13226384     40,48   5752660  25412868      3216
10:21:10       624680  32051384     98,09    116972  26109944  13462668     41,20   5930816  25446360      3300
10:21:11       585796  32090268     98,21    117004  26143076  13487536     41,28   5935328  25480000      3536
10:21:12       313584  32362480     99,04    117020  26173816  13630640     41,71   6176828  25510524      2564
10:21:13       285200  32390864     99,13    117024  26192336  13775192     42,16   6184752  25528860      2628
10:21:14       276416  32399648     99,15    117024  26200460  13775192     42,16   6186212  25536776      2632
10:21:15       276008  32400056     99,16    117024  26200468  13775192     42,16   6186608  25536860      2516
10:21:16       276168  32399896     99,15    117032  26200492  13775192     42,16   6187144  25536880      2560
10:21:17      1039676  31636388     96,82    117100  26200208  12471160     38,17   5424904  25536620      2400
10:21:18       953188  31722876     97,08    117108  26200364  13109500     40,12   5511748  25536708      2372
10:21:19       876124  31799940     97,32    117108  26200428  13389632     40,98   5587716  25536744      2748
10:21:20       830844  31845220     97,46    117108  26200576  13076260     40,02   5633036  25536912      2928
10:21:21       606484  32069580     98,14    117120  26201968  13291316     40,68   5857596  25537528      2800
10:21:22       462252  32213812     98,59    117132  26214172  13423768     41,08   5987808  25549416      2232
10:21:23       347172  32328892     98,94    117156  26237296  13423768     41,08   6078068  25572588      2516
10:21:24       267916  32408148     99,18    117156  26248380  13645388     41,76   6147820  25583592      2336
10:21:25       315544  32360520     99,03    117156  25980204  13814116     42,28   6366688  25315320      2564
10:21:26       267872  32408192     99,18    117164  25866460  14028396     42,93   6529020  25201732      2656
10:21:27       285860  32390204     99,13    117164  25835576  14049356     43,00   6540776  25170960      2744
10:21:28       294960  32381104     99,10    117188  25835588  14076824     43,08   6532464  25170888      2752
10:21:29       286252  32389812     99,12    117196  25835624  14027748     42,93   6541188  25170976      2876
10:21:30       291576  32384488     99,11    117196  25835644  14065692     43,05   6534672  25170996      2980
10:21:31       286160  32389904     99,12    117204  25835660  14060176     43,03   6540312  25170984      3040
10:21:32       293988  32382076     99,10    117204  25835676  14048972     42,99   6531604  25171080      3116
10:21:33       294564  32381500     99,10    117220  25835684  14048972     42,99   6532040  25171044      3224
10:21:34       294884  32381180     99,10    117228  25835704  14048972     42,99   6533288  25170888      3248
10:21:35       295080  32380984     99,10    117228  25835720  14048972     42,99   6533736  25170764      3216
10:21:36       280496  32395568     99,14    117236  25848024  14048972     42,99   6533968  25183068      3168
10:21:37      1954804  30721260     94,02    117264  25872288  11507284     35,22   4838496  25207288      3032
10:21:38      1647096  31028968     94,96    117340  25885352  12794696     39,16   5134564  25220176      3048
10:21:39      1546652  31129412     95,27    117352  25885412  12794696     39,16   5233132  25220376      3332
10:21:40      1413376  31262688     95,67    117364  25885428  12938360     39,60   5366236  25220384      3156
10:21:41      1300560  31375504     96,02    117376  25885856  12828096     39,26   5478980  25220820      3708
10:21:42       791916  31884148     97,58    117388  25898680  13387128     40,97   5974328  25231508      3828
10:21:43       714168  31961896     97,81    117396  25937912  13525472     41,39   6014328  25270404      3740
10:21:44       547884  32128180     98,32    117396  25979704  13630616     41,71   6138884  25312496      3800
10:21:45       456724  32219340     98,60    117408  26022464  13630616     41,71   6186752  25355200      3804
10:21:46       341224  32334840     98,96    117416  26039964  13800464     42,23   6285720  25372552      3808
10:21:47       313308  32362756     99,04    117432  26053564  13800464     42,23   6300160  25386384      3836
10:21:48       313468  32362596     99,04    117440  26053600  13800464     42,23   6300376  25386448      3844
10:21:49       298112  32377952     99,09    117452  26053620  13800464     42,23   6312384  25386448      4240
10:21:50      1351456  31324608     95,86    117452  26053348  12363500     37,84   5261300  25386180      3548
10:21:51      1267856  31408208     96,12    117492  26053452  13000808     39,79   5345352  25386256      3624
10:21:52      1164032  31512032     96,44    117492  26053464  13203800     40,41   5447036  25386264      3636
10:21:53      1135460  31540604     96,53    117520  26053680  13060512     39,97   5477268  25386468      2580
10:21:54       822860  31853204     97,48    117520  26060492  13275660     40,63   5783416  25392184      2744
10:21:55       763768  31912296     97,66    117520  26077488  13405044     41,02   5826072  25409240      2652
10:21:56       640684  32035380     98,04    117536  26096564  13542676     41,45   5930648  25428328      2228
10:21:57       567532  32108532     98,26    117536  26148284  13542676     41,45   5952788  25479672      2212
10:21:58       275164  32400900     99,16    117556  26199840  13614564     41,67   6190224  25531772      2056
10:21:59       285772  32390292     99,13    117560  26136756  13782360     42,18   6243840  25468604      1964
10:22:00       281772  32394292     99,14    117560  26140740  13782360     42,18   6244124  25472460      1980
10:22:01       280576  32395488     99,14    117568  26140756  13782360     42,18   6244412  25472476      2040
10:22:02       267560  32408504     99,18    117576  26140760  13843592     42,37   6256460  25472520      2100
10:22:03       268472  32407592     99,18    117584  26140768  13813428     42,27   6256832  25472572      2096
10:22:04       268192  32407872     99,18    117592  26140784  13800068     42,23   6256912  25472664      2104
10:22:05       269828  32406236     99,17    117592  26140800  13818728     42,29   6257196  25472680      2312
10:22:06       279548  32396516     99,14    117600  26140808  13812052     42,27   6247268  25472760      2384
10:22:07       263768  32412296     99,19    117600  26140828  13844792     42,37   6262144  25472772      2520
10:22:08       316524  32359540     99,03    117608  26097344  13769696     42,14   6253888  25429224      2516
10:22:09       313296  32362768     99,04    117612  26097500  13782708     42,18   6256668  25429364      2800
10:22:10      1776032  30900032     94,56    117628  26117856  11352768     34,74   4778604  25449736      2680
10:22:11      1517704  31158360     95,36    117672  26134316  12637020     38,67   5020820  25465736      2808
10:22:12      1375380  31300684     95,79    117684  26146688  12900652     39,48   5149436  25478452      2912
10:22:13      1233772  31442292     96,22    117696  26147084  13028340     39,87   5289892  25478660      3076
10:22:14      1004856  31671208     96,92    117712  26147496  12959680     39,66   5514988  25479084      3252
10:22:15       533724  32142340     98,37    117720  26161612  13325904     40,78   5973464  25491052      3172
10:22:16       398600  32277464     98,78    117732  26201856  13445076     41,15   6069516  25531292      3180
10:22:17       282904  32393160     99,13    117740  26145936  13726248     42,01   6241556  25475652      3216
10:22:18       315728  32360336     99,03    117748  26088072  13726248     42,01   6266312  25417592      3224
