06:11:10         3,00      0,00      3,00      0,00     40,00
06:11:11       115,00      0,00    115,00      0,00  46760,00
06:11:12        93,00      0,00     93,00      0,00   1976,00
06:11:13         3,00      0,00      3,00      0,00    104,00
06:11:14         6,00      0,00      6,00      0,00    416,00
06:11:15         5,00      0,00      5,00      0,00    456,00
06:11:16        16,00      0,00     16,00      0,00   1272,00
06:11:17        25,00      0,00     25,00      0,00   1208,00
06:11:18         3,00      0,00      3,00      0,00    104,00
06:11:19         3,00      0,00      3,00      0,00    600,00
06:11:20         2,00      0,00      2,00      0,00     72,00
06:11:21        10,00      0,00     10,00      0,00   1128,00
06:11:22        10,00      5,00      5,00   3168,00    592,00
06:11:23        31,00     31,00      0,00  28288,00      0,00
06:11:24        55,00     51,00      4,00  57600,00    192,00
06:11:25        71,00     66,00      5,00  81760,00    328,00
06:11:26       104,00     94,00     10,00 122792,00    392,00
06:11:27       117,00    114,00      3,00 140608,00    512,00
06:11:28       281,00    196,00     85,00 189160,00  76576,00
06:11:29       504,00    259,00    245,00 239616,00 179320,00
06:11:30       370,00    369,00      1,00 302888,00      8,00
06:11:31       163,00    159,00      4,00 144976,00    248,00
06:11:32       375,00     18,00    357,00  16480,00  30208,00
06:11:33         0,00      0,00      0,00      0,00      0,00
06:11:34        20,00      0,00     20,00      0,00   1648,00
06:11:35         0,00      0,00      0,00      0,00      0,00
06:11:36        15,00     11,00      4,00    328,00     40,00
06:11:37         8,00      0,00      8,00      0,00    640,00
06:11:38       111,00      0,00    111,00      0,00 123032,00
06:11:39         0,00      0,00      0,00      0,00      0,00
06:11:40        10,00      9,00      1,00   1328,00      8,00
06:11:41        60,00      0,00     60,00      0,00  13208,00
06:11:42        13,00      0,00     13,00      0,00   6288,00
06:11:43         5,00      0,00      5,00      0,00    232,00
06:11:44         1,00      0,00      1,00      0,00      8,00
06:11:45         0,00      0,00      0,00      0,00      0,00
06:11:46         4,00      0,00      4,00      0,00     88,00
06:11:47       145,00      0,00    145,00      0,00 159136,00
06:11:48         7,00      0,00      7,00      0,00    296,00
06:11:49         0,00      0,00      0,00      0,00      0,00
06:11:50         1,00      0,00      1,00      0,00      8,00
06:11:51         2,00      0,00      2,00      0,00    208,00
06:11:52         7,00      0,00      7,00      0,00    760,00
06:11:53        24,00      3,00     21,00     88,00    400,00
06:11:54         1,00      0,00      1,00      0,00      8,00
06:11:55         0,00      0,00      0,00      0,00      0,00
06:11:56       132,00      0,00    132,00      0,00   1560,00
06:11:57         4,00      0,00      4,00      0,00    704,00
06:11:58        16,00     13,00      3,00  10464,00    352,00
06:11:59        57,00     56,00      1,00  55040,00     88,00
06:12:00       169,00     54,00    115,00  64992,00  77184,00
06:12:01        78,00     78,00      0,00  97248,00      0,00
06:12:02       177,00     82,00     95,00 107248,00  59552,00
06:12:03       205,00    142,00     63,00 128808,00   8464,00
06:12:04       270,00    168,00    102,00 180168,00  90472,00
06:12:05       263,00    260,00      3,00 195072,00    632,00
06:12:06       386,00    382,00      4,00 242688,00    112,00
06:12:07       255,00    251,00      4,00 239224,00    240,00
06:12:08        26,00      0,00     26,00      0,00   1600,00
06:12:09         1,00      0,00      1,00      0,00    160,00
06:12:10         5,00      0,00      5,00      0,00    560,00
06:12:11         4,00      3,00      1,00     64,00     88,00
06:12:12         5,00      0,00      5,00      0,00    280,00
06:12:13        15,00      1,00     14,00     24,00    368,00
06:12:14        11,00      0,00     11,00      0,00    352,00
06:12:15        12,00      0,00     12,00      0,00    568,00
06:12:16         7,00      0,00      7,00      0,00    912,00
06:12:17         6,00      0,00      6,00      0,00    136,00
06:12:18        78,00      0,00     78,00      0,00  69904,00
06:12:19         8,00      0,00      8,00      0,00    256,00
06:12:20         9,00      3,00      6,00   2592,00    168,00
06:12:21         2,00      0,00      2,00      0,00    552,00
06:12:22         3,00      0,00      3,00      0,00     56,00
06:12:23       331,00      0,00    331,00      0,00 125912,00
06:12:24         3,00      0,00      3,00      0,00     32,00
06:12:25         0,00      0,00      0,00      0,00      0,00
06:12:26        82,00      0,00     82,00      0,00 104400,00
06:12:27         2,00      0,00      2,00      0,00     16,00
06:12:28        10,00      0,00     10,00      0,00   1376,00
06:12:29         2,00      0,00      2,00      0,00    280,00
06:12:30         1,00      0,00      1,00      0,00      8,00
06:12:31         2,00      0,00      2,00      0,00    176,00
06:12:32         1,00      0,00      1,00      0,00      8,00
06:12:33         6,00      0,00      6,00      0,00   1080,00
06:12:34        42,00     23,00     19,00  19936,00    848,00
06:12:35        70,00     70,00      0,00  70144,00      0,00
06:12:36        91,00     88,00      3,00  84960,00    232,00
06:12:37       153,00    152,00      1,00 155688,00      8,00
06:12:38        83,00     80,00      3,00 101216,00    160,00
06:12:39       290,00    177,00    113,00 197352,00   1704,00
06:12:40       265,00    262,00      3,00 283264,00     88,00
06:12:41       265,00    265,00      0,00 311080,00      0,00
06:12:42       101,00     98,00      3,00  97360,00    264,00
06:12:43         0,00      0,00      0,00      0,00      0,00
06:12:44        24,00      0,00     24,00      0,00   1080,00
06:12:45         7,00      0,00      7,00      0,00    360,00
06:12:46         2,00      0,00      2,00      0,00     96,00
06:12:47         4,00      0,00      4,00      0,00    112,00
06:12:48         2,00      0,00      2,00      0,00     96,00
06:12:49        25,00      0,00     25,00      0,00    592,00
06:12:50        11,00      0,00     11,00      0,00    872,00
06:12:51         2,00      0,00      2,00      0,00     96,00
06:12:52         2,00      0,00      2,00      0,00     96,00
06:12:53         3,00      0,00      3,00      0,00    256,00
06:12:54        80,00      0,00     80,00      0,00 105856,00
06:12:55         5,00      0,00      5,00      0,00    536,00
06:12:56         4,00      0,00      4,00      0,00    192,00
06:12:57        76,00      0,00     76,00      0,00  49496,00
06:12:58         4,00      0,00      4,00      0,00    256,00
06:12:59        84,00      0,00     84,00      0,00   1512,00
06:13:00         5,00      0,00      5,00      0,00    544,00
06:13:01         0,00      0,00      0,00      0,00      0,00
06:13:02        23,76      0,99     22,77      7,92  32475,25
06:13:03        72,00      0,00     72,00      0,00 104496,00
06:13:04        30,00      0,00     30,00      0,00   1520,00
06:13:05         4,00      0,00      4,00      0,00    552,00
06:13:06         3,00      0,00      3,00      0,00    280,00
06:13:07         1,00      0,00      1,00      0,00      8,00
06:13:08        13,00     11,00      2,00   6368,00     16,00
06:13:09        42,00     31,00     11,00  30208,00    976,00
06:13:10       110,00     90,00     20,00  90624,00    584,00
06:13:11       103,00     99,00      4,00  99072,00    552,00
06:13:12        58,00     57,00      1,00  56840,00      8,00
06:13:13        45,00     45,00      0,00  58880,00      0,00
06:13:14        89,00     86,00      3,00 108768,00    136,00
06:13:15       405,00    181,00    224,00 198376,00   2488,00
06:13:16       533,00    532,00      1,00 339704,00      8,00
06:13:17       310,00    308,00      2,00 280960,00    144,00
06:13:18        41,00     39,00      2,00  51200,00     16,00
06:13:19        32,00      0,00     32,00      0,00  48664,00
06:13:20       287,00      0,00    287,00      0,00 306664,00
06:13:21        41,00      0,00     41,00      0,00  22800,00
06:13:22         3,00      0,00      3,00      0,00    120,00
06:13:23         0,00      0,00      0,00      0,00      0,00
06:13:24        41,00      0,00     41,00      0,00   4936,00
06:13:25        19,00      0,00     19,00      0,00    512,00
06:13:26         3,00      0,00      3,00      0,00    200,00
06:13:27         2,00      0,00      2,00      0,00     32,00
06:13:28        75,00      0,00     75,00      0,00  31616,00
06:13:29         4,00      0,00      4,00      0,00    208,00
06:13:30        60,00      0,00     60,00      0,00   1072,00
06:13:31        92,00      0,00     92,00      0,00 117472,00
06:13:32         6,00      0,00      6,00      0,00    232,00
06:13:33         5,00      0,00      5,00      0,00    208,00
06:13:34         8,00      0,00      8,00      0,00    312,00
06:13:35        62,00      0,00     62,00      0,00  47072,00
06:13:36         6,00      0,00      6,00      0,00    760,00
06:13:37         7,00      3,00      4,00    152,00    280,00
06:13:38         5,00      0,00      5,00      0,00    368,00
06:13:39         9,00      3,00      6,00    176,00    648,00
06:13:40        19,00      0,00     19,00      0,00   1184,00
06:13:41         4,00      0,00      4,00      0,00    640,00
06:13:42         6,00      0,00      6,00      0,00    608,00
06:13:43         0,00      0,00      0,00      0,00      0,00
06:13:44        20,00     15,00      5,00   7392,00    752,00
06:13:45       115,00     44,00     71,00  40448,00   1056,00
06:13:46        58,00     55,00      3,00  54784,00    304,00
06:13:47        65,00     65,00      0,00  65024,00      0,00
06:13:48        87,00     83,00      4,00  99080,00    256,00
06:13:49        61,00     57,00      4,00  75264,00    312,00
06:13:50       231,00     61,00    170,00  81408,00   5544,00
06:13:51       224,00    118,00    106,00 127336,00 127000,00
06:13:52       282,00    166,00    116,00 174560,00  92408,00
06:13:53       241,00    241,00      0,00 242048,00      0,00
06:13:54       306,00    206,00    100,00 235344,00  60952,00
06:13:55       157,00     89,00     68,00 116264,00  26488,00
06:13:56         6,00      2,00      4,00   2048,00    144,00
06:13:57         7,00      0,00      7,00      0,00    488,00
06:13:58         2,00      0,00      2,00      0,00     16,00
06:13:59         5,00      0,00      5,00      0,00    224,00
06:14:00         7,00      0,00      7,00      0,00    368,00
06:14:01         3,00      0,00      3,00      0,00    120,00
06:14:02        11,00      8,00      3,00    208,00    136,00
06:14:03         0,00      0,00      0,00      0,00      0,00
06:14:04         3,00      0,00      3,00      0,00     48,00
06:14:05         6,00      0,00      6,00      0,00     88,00
06:14:06        60,00      0,00     60,00      0,00   1064,00
06:14:07         2,00      0,00      2,00      0,00    240,00
06:14:08         2,00      0,00      2,00      0,00     16,00
06:14:09         3,00      0,00      3,00      0,00     96,00
06:14:10         7,00      0,00      7,00      0,00    144,00
06:14:11        61,00      0,00     61,00      0,00   1216,00
06:14:12         3,00      0,00      3,00      0,00    320,00
06:14:13         1,00      0,00      1,00      0,00     88,00
06:14:14         6,00      0,00      6,00      0,00    440,00
06:14:15         7,00      0,00      7,00      0,00    840,00
06:14:16        26,00      0,00     26,00      0,00    784,00
06:14:17         6,00      0,00      6,00      0,00    704,00
06:14:18        23,00     20,00      3,00  10464,00    104,00
06:14:19        74,00     70,00      4,00  38544,00    472,00
06:14:20       327,00    109,00    218,00  74240,00 229488,00
06:14:21       225,00     89,00    136,00  82688,00 111680,00
06:14:22       102,00     67,00     35,00  64776,00  24496,00
06:14:23       208,00     54,00    154,00  50792,00 153184,00
06:14:24        90,00     86,00      4,00  93952,00    448,00
06:14:25        97,00     79,00     18,00  98952,00    744,00
06:14:26        61,00     59,00      2,00  74368,00    160,00
06:14:27       144,00    140,00      4,00 120848,00    536,00
06:14:28       193,00    190,00      3,00 144304,00    152,00
06:14:29        64,00     61,00      3,00  26232,00     64,00
06:14:30        23,00     22,00      1,00   7168,00      8,00
06:14:31         6,00      0,00      6,00      0,00    168,00
06:14:32         3,00      0,00      3,00      0,00    280,00
06:14:33         5,00      5,00      0,00   2592,00      0,00
06:14:34         5,00      0,00      5,00      0,00    168,00
06:14:35         0,00      0,00      0,00      0,00      0,00
06:14:36       189,00      0,00    189,00      0,00   1712,00
06:14:37        11,00      0,00     11,00      0,00    160,00
06:14:38         3,00      0,00      3,00      0,00    136,00
06:14:39         9,00      0,00      9,00      0,00    208,00
06:14:40         1,00      0,00      1,00      0,00      8,00
06:14:41         0,00      0,00      0,00      0,00      0,00
06:14:42        55,00      0,00     55,00      0,00    696,00
06:14:43         2,00      0,00      2,00      0,00    256,00
06:14:44         5,00      0,00      5,00      0,00    128,00
06:14:45         0,00      0,00      0,00      0,00      0,00
06:14:46         3,00      0,00      3,00      0,00     80,00
06:14:47        25,00      0,00     25,00      0,00    752,00
06:14:48         5,00      2,00      3,00     16,00    280,00
06:14:49         5,00      0,00      5,00      0,00    256,00
06:14:50         1,00      0,00      1,00      0,00      8,00
06:14:51        31,00      0,00     31,00      0,00    496,00
06:14:52       166,00      0,00    166,00      0,00 127840,00
06:14:53         4,00      0,00      4,00      0,00    456,00
06:14:54        28,00      0,00     28,00      0,00  11920,00
06:14:55        48,00      0,00     48,00      0,00  44128,00
06:14:56       149,00     18,00    131,00  14816,00 153304,00
06:14:57       150,50    137,62     12,87 135065,35    483,17
06:14:58       136,00    132,00      4,00 161032,00    272,00
06:14:59       160,00    151,00      9,00 191568,00    696,00
06:15:00        58,00     54,00      4,00  55872,00    192,00
06:15:01       114,00    109,00      5,00 111616,00    232,00
06:15:02       280,00    190,00     90,00 115240,00  76552,00
06:15:03        11,00      8,00      3,00   9216,00    592,00
06:15:04         6,00      0,00      6,00      0,00    376,00
06:15:05         7,00      0,00      7,00      0,00    440,00
06:15:06        37,00      0,00     37,00      0,00   7832,00
06:15:07        13,00      0,00     13,00      0,00    368,00
06:15:08         6,00      0,00      6,00      0,00    560,00
06:15:09         6,00      0,00      6,00      0,00    416,00
06:15:10         4,00      0,00      4,00      0,00    144,00
06:15:11         2,00      0,00      2,00      0,00     40,00
06:15:12         4,00      0,00      4,00      0,00     72,00
06:15:13         0,00      0,00      0,00      0,00      0,00
06:15:14         7,00      0,00      7,00      0,00    440,00
06:15:15         2,00      0,00      2,00      0,00     24,00
06:15:16         3,00      0,00      3,00      0,00     40,00
06:15:17        50,00      0,00     50,00      0,00    528,00
06:15:18         1,00      0,00      1,00      0,00      8,00
06:15:19         4,00      0,00      4,00      0,00    176,00
06:15:20       124,00      0,00    124,00      0,00 123392,00
06:15:21         5,00      1,00      4,00     72,00    352,00
06:15:22       132,00      4,00    128,00    176,00 145384,00
06:15:23       155,00      0,00    155,00      0,00 158376,00
06:15:24         5,00      0,00      5,00      0,00    800,00
06:15:25         0,00      0,00      0,00      0,00      0,00
06:15:26       112,00      0,00    112,00      0,00 112968,00
06:15:27        12,00      5,00      7,00   3168,00     64,00
06:15:28       176,00     97,00     79,00 107872,00   1152,00
06:15:29       182,00    177,00      5,00 196096,00    360,00
06:15:30       242,00    240,00      2,00 239152,00     16,00
06:15:31        78,00     76,00      2,00 100096,00    144,00
06:15:32       143,00    111,00     32,00 116520,00    456,00
06:15:33       267,00     26,00    241,00  29696,00   2368,00
06:15:34         5,00      0,00      5,00      0,00    104,00
06:15:35         2,00      0,00      2,00      0,00    208,00
06:15:36         3,00      0,00      3,00      0,00     40,00
06:15:37         0,00      0,00      0,00      0,00      0,00
06:15:38        20,00      0,00     20,00      0,00    688,00
06:15:39         3,00      0,00      3,00      0,00    152,00
06:15:40         4,00      0,00      4,00      0,00    376,00
06:15:41         6,00      0,00      6,00      0,00    256,00
06:15:42         3,00      0,00      3,00      0,00    184,00
06:15:43        16,00      0,00     16,00      0,00    712,00
06:15:44         6,00      0,00      6,00      0,00    296,00
06:15:45         4,00      0,00      4,00      0,00    576,00
06:15:46         5,00      0,00      5,00      0,00    368,00
06:15:47         2,00      0,00      2,00      0,00     96,00
06:15:48        10,00      2,00      8,00    120,00    208,00
06:15:49         9,00      0,00      9,00      0,00    368,00
06:15:50         6,00      0,00      6,00      0,00    768,00
06:15:51        24,00      0,00     24,00      0,00    528,00
06:15:52         0,00      0,00      0,00      0,00      0,00
06:15:53       223,00      0,00    223,00      0,00 188624,00
06:15:54        97,00      0,00     97,00      0,00 124352,00
06:15:55         5,00      0,00      5,00      0,00    720,00
06:15:56        28,00      0,00     28,00      0,00  30520,00
06:15:57       196,00      0,00    196,00      0,00 200400,00
06:15:58       121,00     74,00     47,00  67776,00   1104,00
06:15:59       133,00    130,00      3,00 140288,00    112,00
06:16:00       189,00    187,00      2,00 233352,00    184,00
06:16:01       154,00    148,00      6,00 166920,00    288,00
06:16:02       103,00    103,00      0,00 103280,00      0,00
06:16:03        66,00     65,00      1,00  84264,00      8,00
06:16:04        73,00      0,00     73,00      0,00   1056,00
06:16:05         1,00      0,00      1,00      0,00      8,00
06:16:06         4,00      0,00      4,00      0,00    208,00
06:16:07         1,00      0,00      1,00      0,00      8,00
06:16:08         0,00      0,00      0,00      0,00      0,00
06:16:09        10,00      0,00     10,00      0,00    184,00
06:16:10         0,00      0,00      0,00      0,00      0,00
06:16:11         6,00      0,00      6,00      0,00    192,00
06:16:12         3,00      0,00      3,00      0,00     32,00
06:16:13         1,00      0,00      1,00      0,00      8,00
06:16:14       169,00      0,00    169,00      0,00   1864,00
06:16:15         1,00      0,00      1,00      0,00      8,00
06:16:16         4,00      0,00      4,00      0,00    360,00
06:16:17         1,00      0,00      1,00      0,00      8,00
06:16:18         0,00      0,00      0,00      0,00      0,00
06:16:19        55,00      0,00     55,00      0,00    904,00
06:16:20         5,00      2,00      3,00    248,00    192,00
06:16:21         5,00      0,00      5,00      0,00    640,00
06:16:22         3,00      0,00      3,00      0,00    160,00
06:16:23         4,00      0,00      4,00      0,00    112,00
06:16:24       132,00      0,00    132,00      0,00 132768,00
06:16:25        40,00      0,00     40,00      0,00  27824,00
06:16:26         7,00      0,00      7,00      0,00   1032,00
06:16:27       149,00     29,00    120,00  23008,00 111688,00
06:16:28       192,00     83,00    109,00  78592,00 113768,00
06:16:29       188,00    140,00     48,00 164360,00   1032,00
06:16:30       164,00    162,00      2,00 154952,00    168,00
06:16:31       218,00    208,00     10,00 227072,00    864,00
06:16:32       156,00    152,00      4,00 147792,00    192,00
06:16:33       163,00      0,00    163,00      0,00 177968,00
06:16:34        38,00      0,00     38,00      0,00    728,00
06:16:35         3,00      0,00      3,00      0,00     80,00
06:16:36         2,00      0,00      2,00      0,00    152,00
06:16:37         6,00      3,00      3,00   2592,00    384,00
06:16:38         2,00      0,00      2,00      0,00     48,00
06:16:39        99,00      0,00     99,00      0,00   5552,00
06:16:40        32,00      0,00     32,00      0,00  29216,00
06:16:41         3,00      0,00      3,00      0,00     40,00
06:16:42         7,00      4,00      3,00   2592,00    248,00
06:16:43         1,00      0,00      1,00      0,00      8,00
06:16:44         6,00      0,00      6,00      0,00     96,00
06:16:45         7,00      4,00      3,00   2592,00     32,00
06:16:46         2,00      0,00      2,00      0,00     24,00
06:16:47         3,00      0,00      3,00      0,00    168,00
06:16:48         0,00      0,00      0,00      0,00      0,00
06:16:49         3,00      0,00      3,00      0,00    104,00
06:16:50       126,00      0,00    126,00      0,00   1456,00
06:16:51         5,00      0,00      5,00      0,00    336,00
06:16:52         3,00      0,00      3,00      0,00    208,00
06:16:53         1,00      0,00      1,00      0,00      8,00
06:16:54         2,00      0,00      2,00      0,00    408,00
06:16:55       155,00      0,00    155,00      0,00 157752,00
06:16:56         9,00      5,00      4,00   3168,00    504,00
06:16:57        60,00     59,00      1,00  57984,00      8,00
06:16:58       155,00     95,00     60,00 115168,00  44280,00
06:16:59       276,00    196,00     80,00 240392,00  79736,00
06:17:00       453,00    239,00    214,00 233000,00 121080,00
06:17:01       217,00    212,00      5,00 142888,00    304,00
06:17:02         4,00      0,00      4,00      0,00    136,00
06:17:03         9,00      0,00      9,00      0,00   9688,00
06:17:04        31,00      0,00     31,00      0,00  33896,00
06:17:05        22,00      1,00     21,00     48,00    920,00
06:17:06         9,00      2,00      7,00     32,00    224,00
06:17:07         3,00      1,00      2,00      8,00     96,00
06:17:08         7,00      0,00      7,00      0,00    344,00
06:17:09         6,00      0,00      6,00      0,00    296,00
06:17:10       107,00      1,00    106,00      8,00  93712,00
06:17:11        10,00      0,00     10,00      0,00    928,00
06:17:12         3,00      0,00      3,00      0,00    176,00
06:17:13         3,00      0,00      3,00      0,00    104,00
06:17:14         7,00      2,00      5,00     24,00    344,00
06:17:15        64,00      0,00     64,00      0,00    792,00
06:17:16         9,00      0,00      9,00      0,00    712,00
06:17:17         3,00      0,00      3,00      0,00    168,00
06:17:18         0,00      0,00      0,00      0,00      0,00
06:17:19         5,00      2,00      3,00     16,00     40,00
06:17:20        19,00      5,00     14,00    136,00    448,00
06:17:21        20,00      0,00     20,00      0,00   1192,00
06:17:22         5,00      0,00      5,00      0,00    184,00
06:17:23         7,00      0,00      7,00      0,00    216,00
06:17:24        15,00      9,00      6,00    176,00    440,00
06:17:25        22,00      0,00     22,00      0,00   5072,00
06:17:26       176,00      5,00    171,00   2592,00 149520,00
06:17:27         6,00      0,00      6,00      0,00    272,00
06:17:28         5,00      5,00      0,00   3168,00      0,00
06:17:29       249,00     77,00    172,00  84608,00 126816,00
06:17:30       360,00    197,00    163,00 258032,00 139288,00
06:17:31       832,00    466,00    366,00 335952,00  63016,00
06:17:32       149,00    144,00      5,00 110840,00   1432,00
06:17:33         3,00      0,00      3,00      0,00     24,00
06:17:34         0,00      0,00      0,00      0,00      0,00
06:17:35         6,00      0,00      6,00      0,00    712,00
06:17:36        88,00      0,00     88,00      0,00   1456,00
06:17:37         1,00      0,00      1,00      0,00      8,00
06:17:38         0,00      0,00      0,00      0,00      0,00
06:17:39         5,00      0,00      5,00      0,00    320,00
06:17:40         0,00      0,00      0,00      0,00      0,00
06:17:41        23,00      0,00     23,00      0,00   1056,00
06:17:42         2,00      0,00      2,00      0,00    256,00
06:17:43         2,00      0,00      2,00      0,00     16,00
06:17:44         2,00      0,00      2,00      0,00     32,00
06:17:45         3,00      0,00      3,00      0,00     56,00
06:17:46        83,00      0,00     83,00      0,00   1376,00
06:17:47         3,00      0,00      3,00      0,00     40,00
06:17:48         1,00      0,00      1,00      0,00     88,00
06:17:49         7,00      0,00      7,00      0,00    224,00
06:17:50        10,00      0,00     10,00      0,00    520,00
06:17:51        12,00      0,00     12,00      0,00    600,00
06:17:52         6,00      0,00      6,00      0,00   1032,00
06:17:53         5,00      0,00      5,00      0,00    344,00
06:17:54         1,00      0,00      1,00      0,00     88,00
06:17:55         7,00      0,00      7,00      0,00    728,00
06:17:56        52,00      0,00     52,00      0,00  44472,00
06:17:57       251,00     36,00    215,00  35520,00 229272,00
06:17:58       173,00    168,00      5,00 174288,00    536,00
06:17:59       562,00    561,00      1,00 429848,00      8,00
06:18:00       264,00    228,00     36,00 153184,00  44592,00
06:18:01       119,00      0,00    119,00      0,00 133504,00
06:18:02         8,00      4,00      4,00   2592,00    512,00
06:18:03         2,00      0,00      2,00      0,00     16,00
06:18:04         2,00      0,00      2,00      0,00     48,00
06:18:05        34,00      0,00     34,00      0,00    432,00
06:18:06         5,00      0,00      5,00      0,00    272,00
06:18:07        66,00      0,00     66,00      0,00  19488,00
06:18:08         0,00      0,00      0,00      0,00      0,00
06:18:09         1,00      0,00      1,00      0,00      8,00
06:18:10         7,00      0,00      7,00      0,00    256,00
06:18:11         3,00      0,00      3,00      0,00     64,00
06:18:12        17,00      4,00     13,00   2592,00    296,00
06:18:13         3,00      0,00      3,00      0,00     24,00
06:18:14         0,00      0,00      0,00      0,00      0,00
06:18:15         9,00      0,00      9,00      0,00    456,00
06:18:16         2,00      0,00      2,00      0,00    216,00
06:18:17       111,00      0,00    111,00      0,00   1472,00
06:18:18         2,00      0,00      2,00      0,00    288,00
06:18:19         1,00      0,00      1,00      0,00      8,00
06:18:20         3,00      0,00      3,00      0,00    368,00
06:18:21        30,00     24,00      6,00  19008,00    568,00
06:18:22       387,00    177,00    210,00 179840,00   2592,00
06:18:23       320,00    318,00      2,00 337928,00     16,00
06:18:24       229,00    229,00      0,00 254800,00      0,00
06:18:25         6,00      1,00      5,00   1024,00    184,00
06:18:26         5,00      0,00      5,00      0,00    312,00
06:18:27        22,00      0,00     22,00      0,00   1336,00
06:18:28         0,00      0,00      0,00      0,00      0,00
06:18:29         2,00      0,00      2,00      0,00     96,00
06:18:30         4,00      0,00      4,00      0,00    192,00
06:18:31       140,00      0,00    140,00      0,00 148112,00
06:18:32       145,00      0,00    145,00      0,00  85568,00
06:18:33       175,00      0,00    175,00      0,00 134928,00
06:18:34         1,00      0,00      1,00      0,00    160,00
06:18:35         4,00      0,00      4,00      0,00    264,00
06:18:36        89,00      0,00     89,00      0,00  76976,00
06:18:37         7,00      0,00      7,00      0,00    632,00
06:18:38        57,00      0,00     57,00      0,00  63256,00
06:18:39         5,00      0,00      5,00      0,00    248,00
06:18:40         0,00      0,00      0,00      0,00      0,00
06:18:41        10,00      0,00     10,00      0,00    704,00
06:18:42         7,00      0,00      7,00      0,00    528,00
06:18:43         2,00      0,00      2,00      0,00     16,00
06:18:44         0,00      0,00      0,00      0,00      0,00
06:18:45         1,00      0,00      1,00      0,00      8,00
06:18:46         7,00      0,00      7,00      0,00    776,00
06:18:47        17,00     10,00      7,00   7392,00    488,00
06:18:48       132,00    132,00      0,00 154816,00      0,00
06:18:49       480,00    479,00      1,00 472608,00      8,00
06:18:50       127,00    127,00      0,00 158032,00      0,00
06:18:51         3,00      0,00      3,00      0,00     88,00
06:18:52       200,00      0,00    200,00      0,00   2368,32
06:18:53        76,00      0,00     76,00      0,00   1736,00
06:18:54         1,00      0,00      1,00      0,00      8,00
06:18:55         1,00      0,00      1,00      0,00      8,00
06:18:56         0,00      0,00      0,00      0,00      0,00
06:18:57         3,00      0,00      3,00      0,00     40,00
06:18:58         6,00      0,00      6,00      0,00    616,00
06:18:59         3,00      0,00      3,00      0,00     96,00
06:19:00         0,00      0,00      0,00      0,00      0,00
06:19:01         1,00      0,00      1,00      0,00      8,00
06:19:02       171,00      0,00    171,00      0,00 220096,00
06:19:03        79,00      0,00     79,00      0,00  49864,00
06:19:04       176,00      1,00    175,00      8,00 128064,00
06:19:05         1,00      0,00      1,00      0,00      8,00
06:19:06         0,00      0,00      0,00      0,00      0,00
06:19:07        22,00      0,00     22,00      0,00    248,00
06:19:08       186,00      0,00    186,00      0,00  50152,00
06:19:09        26,00      0,00     26,00      0,00  23656,00
06:19:10         5,00      0,00      5,00      0,00    280,00
06:19:11         5,00      0,00      5,00      0,00    280,00
06:19:12         3,00      0,00      3,00      0,00    104,00
06:19:13         4,00      0,00      4,00      0,00    744,00
06:19:14        13,00      0,00     13,00      0,00   1576,00
06:19:15         3,00      0,00      3,00      0,00    176,00
06:19:16        50,00     49,00      1,00  42944,00     88,00
06:19:17       191,00    184,00      7,00 201696,00    368,00
06:19:18       334,00    329,00      5,00 362024,00    656,00
06:19:19       168,00    158,00     10,00 186072,00    608,00
06:19:20         2,00      0,00      2,00      0,00    128,00
06:19:21         3,00      0,00      3,00      0,00     96,00
06:19:22         0,00      0,00      0,00      0,00      0,00
06:19:23         3,00      0,00      3,00      0,00    424,00
06:19:24         7,00      0,00      7,00      0,00    144,00
06:19:25        23,00      3,00     20,00     24,00  25904,00
06:19:26         2,00      0,00      2,00      0,00     48,00
06:19:27         1,00      0,00      1,00      0,00      8,00
06:19:28       235,00      0,00    235,00      0,00   3296,00
06:19:29        32,00      0,00     32,00      0,00  34176,00
06:19:30       118,00      0,00    118,00      0,00 114200,00
06:19:31         3,00      0,00      3,00      0,00     56,00
06:19:32        28,00      0,00     28,00      0,00   3336,00
06:19:33        30,00      0,00     30,00      0,00  59072,00
06:19:34       106,00      0,00    106,00      0,00  81168,00
06:19:35        36,00      0,00     36,00      0,00  46272,00
06:19:36        79,00      0,00     79,00      0,00 105688,00
06:19:37         1,00      0,00      1,00      0,00      8,00
06:19:38         0,00      0,00      0,00      0,00      0,00
06:19:39         8,00      1,00      7,00      8,00    984,00
06:19:40        51,00     51,00      0,00  47840,00      0,00
06:19:41       128,00    123,00      5,00 123160,00    544,00
06:19:42       217,00    217,00      0,00 256240,00      0,00
06:19:43       265,00    264,00      1,00 306216,00      8,00
06:19:44       261,00     49,00    212,00  59432,00   2768,00
06:19:45         1,00      0,00      1,00      0,00      8,00
06:19:46         0,00      0,00      0,00      0,00      0,00
06:19:47         5,00      0,00      5,00      0,00    144,00
06:19:48         0,00      0,00      0,00      0,00      0,00
06:19:49         3,00      0,00      3,00      0,00     48,00
06:19:50         4,00      1,00      3,00      8,00    416,00
06:19:51         8,00      4,00      4,00    168,00    112,00
06:19:52        12,00      5,00      7,00   2600,00    240,00
06:19:53         5,00      1,00      4,00      8,00    192,00
06:19:54        11,00      1,00     10,00      8,00   2160,00
06:19:55         5,00      0,00      5,00      0,00    632,00
06:19:56         4,00      1,00      3,00      8,00    256,00
06:19:57         9,00      1,00      8,00      8,00    312,00
