Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

19:23:05          tps      rtps      wtps   bread/s   bwrtn/s
19:31:52         0.00      0.00      0.00      0.00      0.00
19:31:53         5.00      0.00      5.00      0.00     80.00
19:31:54         0.00      0.00      0.00      0.00      0.00
19:31:55         2.00      0.00      2.00      0.00    224.00
19:31:56         0.00      0.00      0.00      0.00      0.00
19:31:57         0.00      0.00      0.00      0.00      0.00
19:31:58        30.00      0.00     30.00      0.00    392.00
19:31:59         0.00      0.00      0.00      0.00      0.00
19:32:00         3.00      0.00      3.00      0.00   1032.00
19:32:01         0.00      0.00      0.00      0.00      0.00
19:32:02        30.00      0.00     30.00      0.00  14208.00
19:32:03        14.00      0.00     14.00      0.00   4840.00
19:32:04         0.00      0.00      0.00      0.00      0.00
19:32:05         2.00      0.00      2.00      0.00    384.00
19:32:06         0.00      0.00      0.00      0.00      0.00
19:32:07         0.00      0.00      0.00      0.00      0.00
19:32:08        59.00      0.00     59.00      0.00  25008.00
19:32:09         0.00      0.00      0.00      0.00      0.00
19:32:10         2.00      0.00      2.00      0.00    216.00
19:32:11         0.00      0.00      0.00      0.00      0.00
19:32:12         0.00      0.00      0.00      0.00      0.00
19:32:13         0.00      0.00      0.00      0.00      0.00
19:32:14         0.00      0.00      0.00      0.00      0.00
19:32:15         2.00      0.00      2.00      0.00    112.00
19:32:16         0.00      0.00      0.00      0.00      0.00
19:32:17         0.00      0.00      0.00      0.00      0.00
19:32:18         6.00      0.00      6.00      0.00    144.00
19:32:19         0.00      0.00      0.00      0.00      0.00
19:32:20         2.00      0.00      2.00      0.00    200.00
19:32:21         0.00      0.00      0.00      0.00      0.00
19:32:22         0.00      0.00      0.00      0.00      0.00
19:32:23        13.00      0.00     13.00      0.00   1896.00
19:32:24         0.00      0.00      0.00      0.00      0.00
19:32:25         2.00      0.00      2.00      0.00    168.00
19:32:26         0.00      0.00      0.00      0.00      0.00
19:32:27         0.00      0.00      0.00      0.00      0.00
19:32:28         0.00      0.00      0.00      0.00      0.00
19:32:29         3.00      0.00      3.00      0.00     32.00
19:32:30         2.00      0.00      2.00      0.00     64.00
19:32:31         0.00      0.00      0.00      0.00      0.00
19:32:32         0.00      0.00      0.00      0.00      0.00
19:32:33         0.00      0.00      0.00      0.00      0.00
19:32:34        77.00      0.00     77.00      0.00   2672.00
19:32:35         2.00      0.00      2.00      0.00    480.00
19:32:36         0.00      0.00      0.00      0.00      0.00
19:32:37        10.00      0.00     10.00      0.00   4736.00
19:32:38         0.00      0.00      0.00      0.00      0.00
19:32:39         0.00      0.00      0.00      0.00      0.00
19:32:40        33.00      0.00     33.00      0.00  14848.00
19:32:41         0.00      0.00      0.00      0.00      0.00
19:32:42         0.00      0.00      0.00      0.00      0.00
19:32:43         0.00      0.00      0.00      0.00      0.00
19:32:44         0.00      0.00      0.00      0.00      0.00
19:32:45         2.00      0.00      2.00      0.00    256.00
19:32:46         0.00      0.00      0.00      0.00      0.00
19:32:47         0.00      0.00      0.00      0.00      0.00
19:32:48         0.00      0.00      0.00      0.00      0.00
19:32:49         5.00      0.00      5.00      0.00     88.00
19:32:50         2.00      0.00      2.00      0.00    136.00
19:32:51         0.00      0.00      0.00      0.00      0.00
19:32:52         0.00      0.00      0.00      0.00      0.00
19:32:53         0.00      0.00      0.00      0.00      0.00
19:32:54         0.00      0.00      0.00      0.00      0.00
19:32:55         2.00      0.00      2.00      0.00    200.00
19:32:56         0.00      0.00      0.00      0.00      0.00
19:32:57         0.00      0.00      0.00      0.00      0.00
19:32:58         0.00      0.00      0.00      0.00      0.00
19:32:59         2.00      0.00      2.00      0.00     56.00
19:33:00         2.00      0.00      2.00      0.00    176.00
19:33:01         0.00      0.00      0.00      0.00      0.00
19:33:02         0.00      0.00      0.00      0.00      0.00
19:33:03         0.00      0.00      0.00      0.00      0.00
19:33:04       107.00      0.00    107.00      0.00  53776.00
19:33:05       510.00      0.00    510.00      0.00 260736.00
19:33:06       497.00      0.00    497.00      0.00 244808.00
19:33:07       278.00      0.00    278.00      0.00  90216.00
19:33:08         0.00      0.00      0.00      0.00      0.00
19:33:09         0.00      0.00      0.00      0.00      0.00
19:33:10         2.00      0.00      2.00      0.00    280.00
19:33:11         0.00      0.00      0.00      0.00      0.00
19:33:12         7.00      0.00      7.00      0.00   1064.00
19:33:13         0.00      0.00      0.00      0.00      0.00
19:33:14         0.00      0.00      0.00      0.00      0.00
19:33:15        23.00      0.00     23.00      0.00  10112.00
19:33:16         0.00      0.00      0.00      0.00      0.00
19:33:17        10.00      0.00     10.00      0.00   4736.00
19:33:18         0.00      0.00      0.00      0.00      0.00
19:33:19        10.00      0.00     10.00      0.00   4736.00
19:33:20         2.00      0.00      2.00      0.00    464.00
19:33:21         0.00      0.00      0.00      0.00      0.00
19:33:22         4.00      0.00      4.00      0.00     96.00
19:33:23         0.00      0.00      0.00      0.00      0.00
19:33:24         0.00      0.00      0.00      0.00      0.00
19:33:25         2.00      0.00      2.00      0.00    200.00
19:33:26         0.00      0.00      0.00      0.00      0.00
19:33:27         0.00      0.00      0.00      0.00      0.00
19:33:28         0.00      0.00      0.00      0.00      0.00
19:33:29         0.00      0.00      0.00      0.00      0.00
19:33:30         2.00      0.00      2.00      0.00    152.00
19:33:31         0.00      0.00      0.00      0.00      0.00
19:33:32         0.00      0.00      0.00      0.00      0.00
19:33:33         2.00      0.00      2.00      0.00     56.00
19:33:34         0.00      0.00      0.00      0.00      0.00
19:33:35         2.00      0.00      2.00      0.00    176.00
19:33:36         0.00      0.00      0.00      0.00      0.00
19:33:37         0.00      0.00      0.00      0.00      0.00
19:33:38         1.00      0.00      1.00      0.00      8.00
19:33:39         0.00      0.00      0.00      0.00      0.00
19:33:40         2.00      0.00      2.00      0.00    184.00
19:33:41         2.00      0.00      2.00      0.00    128.00
19:33:42         0.00      0.00      0.00      0.00      0.00
19:33:43       423.00      0.00    423.00      0.00 216128.00
19:33:44       514.85      0.00    514.85      0.00 240910.89
19:33:45       422.00      0.00    422.00      0.00 199312.00
19:33:46         0.00      0.00      0.00      0.00      0.00
19:33:47         0.00      0.00      0.00      0.00      0.00
19:33:48        10.00      0.00     10.00      0.00   4736.00
19:33:49         0.00      0.00      0.00      0.00      0.00
19:33:50         6.93      0.00      6.93      0.00    831.68
19:33:51         0.00      0.00      0.00      0.00      0.00
19:33:52         0.99      0.00      0.99      0.00     63.37
19:33:53         0.00      0.00      0.00      0.00      0.00
19:33:54         0.00      0.00      0.00      0.00      0.00
19:33:55         1.00      0.00      1.00      0.00     64.00
19:33:56         7.00      0.00      7.00      0.00    528.00
19:33:57         0.00      0.00      0.00      0.00      0.00
19:33:58         1.00      0.00      1.00      0.00     64.00
19:33:59         0.00      0.00      0.00      0.00      0.00
19:34:00        20.00      0.00     20.00      0.00   9472.00
19:34:01         3.00      0.00      3.00      0.00    640.00
19:34:02        10.00      0.00     10.00      0.00   4736.00
19:34:03       203.00      2.00    201.00   1024.00  94664.00
19:34:04        10.00      0.00     10.00      0.00   4736.00
19:34:05       334.00      3.00    331.00   1536.00 159264.00
19:34:06       209.90      0.00    209.90      0.00  99960.40
19:34:07        97.00      1.00     96.00    512.00  47176.00
19:34:08        98.00      2.00     96.00   1024.00  47296.00
19:34:09       244.00      1.00    243.00    512.00 117920.00
19:34:10         2.00      0.00      2.00      0.00    344.00
19:34:11        58.00      0.00     58.00      0.00  26576.00
19:34:12         0.00      0.00      0.00      0.00      0.00
19:34:13         0.00      0.00      0.00      0.00      0.00
19:34:14         4.00      0.00      4.00      0.00    232.00
19:34:15         0.00      0.00      0.00      0.00      0.00
19:34:16        91.09      0.00     91.09      0.00  15318.81
19:34:17         0.00      0.00      0.00      0.00      0.00
19:34:18         0.00      0.00      0.00      0.00      0.00
19:34:19         2.00      0.00      2.00      0.00    272.00
19:34:20         0.00      0.00      0.00      0.00      0.00
19:34:21         2.00      0.00      2.00      0.00     16.00
19:34:22         0.00      0.00      0.00      0.00      0.00
19:34:23         0.00      0.00      0.00      0.00      0.00
19:34:24         2.00      0.00      2.00      0.00    216.00
19:34:25         0.00      0.00      0.00      0.00      0.00
19:34:26         9.00      0.00      9.00      0.00    104.00
19:34:27         0.00      0.00      0.00      0.00      0.00
19:34:28         0.00      0.00      0.00      0.00      0.00
19:34:29         2.00      0.00      2.00      0.00    200.00
19:34:30         0.00      0.00      0.00      0.00      0.00
19:34:31        42.00      0.00     42.00      0.00   7400.00
19:34:32         0.00      0.00      0.00      0.00      0.00
19:34:33         0.00      0.00      0.00      0.00      0.00
19:34:34         2.00      0.00      2.00      0.00    408.00
19:34:35         0.00      0.00      0.00      0.00      0.00
19:34:36        18.00      0.00     18.00      0.00   7576.00
19:34:37       574.00      0.00    574.00      0.00 282568.00
19:34:38       495.00      0.00    495.00      0.00 245776.00
19:34:39       494.12      0.00    494.12      0.00 244133.33
19:34:40       489.11      0.00    489.11      0.00 246843.56
19:34:41       495.00      0.00    495.00      0.00 245760.00
19:34:42       490.10      0.00    490.10      0.00 245354.46
19:34:43       484.00      0.00    484.00      0.00 245280.00
19:34:44       484.00      0.00    484.00      0.00 246632.00
19:34:45       119.00      0.00    119.00      0.00  60152.00
19:34:46         0.00      0.00      0.00      0.00      0.00
19:34:47         0.00      0.00      0.00      0.00      0.00
19:34:48         0.00      0.00      0.00      0.00      0.00
19:34:49         0.00      0.00      0.00      0.00      0.00
19:34:50       447.00      0.00    447.00      0.00 224432.00
19:34:51       488.00      0.00    488.00      0.00 245280.00
19:34:52       489.00      0.00    489.00      0.00 247312.00
19:34:53       517.00      0.00    517.00      0.00 242208.00
19:34:54       480.00      0.00    480.00      0.00 245760.00
19:34:55       481.00      0.00    481.00      0.00 245432.00
19:34:56       480.00      0.00    480.00      0.00 245760.00
19:34:57       482.00      0.00    482.00      0.00 245768.00
19:34:58       336.27      0.00    336.27      0.00 169239.22
19:34:59         0.00      0.00      0.00      0.00      0.00
19:35:00         2.00      0.00      2.00      0.00    248.00
19:35:01         9.00      6.00      3.00     80.00    184.00
19:35:02         0.00      0.00      0.00      0.00      0.00
19:35:03       179.00      0.00    179.00      0.00  91176.00
19:35:04       486.00      0.00    486.00      0.00 245936.00
19:35:05       374.00      0.00    374.00      0.00 191488.00
19:35:06         2.00      0.00      2.00      0.00    304.00
19:35:07         0.00      0.00      0.00      0.00      0.00
19:35:08         0.00      0.00      0.00      0.00      0.00
19:35:09         0.00      0.00      0.00      0.00      0.00
19:35:10       223.00      0.00    223.00      0.00 112840.00
19:35:11       484.00      0.00    484.00      0.00 245912.00
19:35:12       481.00      0.00    481.00      0.00 245768.00
19:35:13       482.00      0.00    482.00      0.00 245768.00
19:35:14       483.00      0.00    483.00      0.00 245776.00
19:35:15       481.00      0.00    481.00      0.00 245264.00
19:35:16       480.20      0.00    480.20      0.00 245093.07
19:35:17       481.00      0.00    481.00      0.00 245264.00
19:35:18       481.00      0.00    481.00      0.00 245768.00
19:35:19        67.00      0.00     67.00      0.00  34304.00
19:35:20        42.00     42.00      0.00  10744.00      0.00
19:35:21       354.00    352.00      2.00  84680.00    216.00
19:35:22        12.00     12.00      0.00   2448.00      0.00
19:35:23         0.00      0.00      0.00      0.00      0.00
19:35:24         0.00      0.00      0.00      0.00      0.00
19:35:25         0.00      0.00      0.00      0.00      0.00
19:35:26         2.00      0.00      2.00      0.00    152.00
19:35:27         0.00      0.00      0.00      0.00      0.00
19:35:28         0.00      0.00      0.00      0.00      0.00
19:35:29       535.00      0.00    535.00      0.00 252960.00
19:35:30       480.20      0.00    480.20      0.00 245465.35
19:35:31       482.00      0.00    482.00      0.00 246024.00
19:35:32       483.00      0.00    483.00      0.00 245264.00
19:35:33       529.00      0.00    529.00      0.00 245192.00
19:35:34       481.00      0.00    481.00      0.00 245760.00
19:35:35       481.00      0.00    481.00      0.00 245744.00
19:35:36       484.00      0.00    484.00      0.00 245472.00
19:35:37       487.00      0.00    487.00      0.00 245328.00
19:35:38       423.00      0.00    423.00      0.00 214024.00
19:35:39         0.00      0.00      0.00      0.00      0.00
19:35:40         0.00      0.00      0.00      0.00      0.00
19:35:41         3.00      0.00      3.00      0.00    520.00
19:35:42         0.00      0.00      0.00      0.00      0.00
19:35:43         2.00      0.00      2.00      0.00     56.00
19:35:44         0.00      0.00      0.00      0.00      0.00
19:35:45         0.00      0.00      0.00      0.00      0.00
19:35:46         2.00      0.00      2.00      0.00    224.00
19:35:47         0.00      0.00      0.00      0.00      0.00
19:35:48         0.00      0.00      0.00      0.00      0.00
19:35:49       524.00      0.00    524.00      0.00 265608.00
19:35:50       492.00      0.00    492.00      0.00 245768.00
19:35:51       493.00      0.00    493.00      0.00 245616.00
19:35:52       423.00      0.00    423.00      0.00 212592.00
19:35:53         0.00      0.00      0.00      0.00      0.00
19:35:54         0.00      0.00      0.00      0.00      0.00
19:35:55         0.00      0.00      0.00      0.00      0.00
19:35:56         2.00      0.00      2.00      0.00    168.00
19:35:57       180.00      0.00    180.00      0.00  92160.00
19:35:58       494.00      0.00    494.00      0.00 245144.00
19:35:59       113.00      0.00    113.00      0.00  50816.00
19:36:00         0.00      0.00      0.00      0.00      0.00
19:36:01         2.00      0.00      2.00      0.00    184.00
19:36:02         0.00      0.00      0.00      0.00      0.00
19:36:03         0.00      0.00      0.00      0.00      0.00
19:36:04        45.00      0.00     45.00      0.00    736.00
19:36:05         0.00      0.00      0.00      0.00      0.00
19:36:06         2.00      0.00      2.00      0.00    136.00
19:36:07         0.00      0.00      0.00      0.00      0.00
19:36:08         0.00      0.00      0.00      0.00      0.00
19:36:09        11.88      0.00     11.88      0.00    110.89
19:36:10         0.00      0.00      0.00      0.00      0.00
19:36:11         2.00      0.00      2.00      0.00    224.00
19:36:12         0.00      0.00      0.00      0.00      0.00
19:36:13         0.00      0.00      0.00      0.00      0.00
19:36:14       377.00      0.00    377.00      0.00 181272.00
19:36:15       170.00      0.00    170.00      0.00  82976.00
19:36:16         2.00      0.00      2.00      0.00    216.00
19:36:17         0.00      0.00      0.00      0.00      0.00
19:36:18         0.00      0.00      0.00      0.00      0.00
19:36:19         0.00      0.00      0.00      0.00      0.00
19:36:20         1.00      0.00      1.00      0.00     16.00
19:36:21         2.00      0.00      2.00      0.00    208.00
19:36:22         0.00      0.00      0.00      0.00      0.00
19:36:23         0.00      0.00      0.00      0.00      0.00
19:36:24         0.00      0.00      0.00      0.00      0.00
19:36:25       367.00      1.00    366.00      8.00 179936.00
19:36:26       170.00      0.00    170.00      0.00  84264.00
19:36:27         2.00      0.00      2.00      0.00    216.00
19:36:28        11.00      1.00     10.00      8.00   4736.00
19:36:29         1.00      0.00      1.00      0.00    512.00
19:36:30         0.00      0.00      0.00      0.00      0.00
19:36:31         5.00      0.00      5.00      0.00     80.00
19:36:32         3.00      0.00      3.00      0.00    544.00
19:36:33         0.00      0.00      0.00      0.00      0.00
19:36:34         0.00      0.00      0.00      0.00      0.00
19:36:35         0.00      0.00      0.00      0.00      0.00
19:36:36         0.00      0.00      0.00      0.00      0.00
19:36:37        33.00      0.00     33.00      0.00  14976.00
19:36:38         0.00      0.00      0.00      0.00      0.00
19:36:39         0.00      0.00      0.00      0.00      0.00
19:36:40         0.00      0.00      0.00      0.00      0.00
19:36:41       344.00      0.00    344.00      0.00 147528.00
19:36:42       239.00      0.00    239.00      0.00 117680.00
19:36:43         0.00      0.00      0.00      0.00      0.00
19:36:44         0.00      0.00      0.00      0.00      0.00
19:36:45         0.00      0.00      0.00      0.00      0.00
19:36:46         0.00      0.00      0.00      0.00      0.00
19:36:47         6.00      0.00      6.00      0.00    288.00
19:36:48         0.00      0.00      0.00      0.00      0.00
19:36:49         0.00      0.00      0.00      0.00      0.00
19:36:50         0.00      0.00      0.00      0.00      0.00
19:36:51         0.00      0.00      0.00      0.00      0.00
19:36:52       300.00      0.00    300.00      0.00 146800.00
19:36:53        96.00      0.00     96.00      0.00  47344.00
19:36:54         0.00      0.00      0.00      0.00      0.00
19:36:55         0.00      0.00      0.00      0.00      0.00
19:36:56         0.00      0.00      0.00      0.00      0.00
19:36:57         0.00      0.00      0.00      0.00      0.00
19:36:58        33.00      0.00     33.00      0.00   2632.00
19:36:59         0.00      0.00      0.00      0.00      0.00
19:37:00         0.00      0.00      0.00      0.00      0.00
19:37:01         0.00      0.00      0.00      0.00      0.00
19:37:02         2.00      0.00      2.00      0.00    288.00
19:37:03        12.00      0.00     12.00      0.00    816.00
19:37:04         0.00      0.00      0.00      0.00      0.00
19:37:05        10.00      0.00     10.00      0.00   4736.00
19:37:06         1.00      0.00      1.00      0.00     64.00
19:37:07         1.00      0.00      1.00      0.00     64.00
19:37:08         8.00      0.00      8.00      0.00   1656.00
19:37:09        10.00      0.00     10.00      0.00   4736.00
19:37:10        10.00      0.00     10.00      0.00   4736.00
19:37:11         0.00      0.00      0.00      0.00      0.00
19:37:12         0.00      0.00      0.00      0.00      0.00
19:37:13        64.00      0.00     64.00      0.00   1176.00
19:37:14         0.00      0.00      0.00      0.00      0.00
19:37:15         0.00      0.00      0.00      0.00      0.00
19:37:16         0.00      0.00      0.00      0.00      0.00
19:37:17         0.00      0.00      0.00      0.00      0.00
19:37:18         4.00      0.00      4.00      0.00    248.00
19:37:19         0.00      0.00      0.00      0.00      0.00
19:37:20         0.00      0.00      0.00      0.00      0.00
19:37:21         0.00      0.00      0.00      0.00      0.00
19:37:22         0.00      0.00      0.00      0.00      0.00
19:37:23         6.00      0.00      6.00      0.00    264.00
19:37:24         0.00      0.00      0.00      0.00      0.00
19:37:25         0.00      0.00      0.00      0.00      0.00
19:37:26         0.00      0.00      0.00      0.00      0.00
19:37:27         0.00      0.00      0.00      0.00      0.00
19:37:28         3.00      0.00      3.00      0.00    176.00
19:37:29         0.00      0.00      0.00      0.00      0.00
19:37:30         0.00      0.00      0.00      0.00      0.00
19:37:31         0.00      0.00      0.00      0.00      0.00
19:37:32         0.00      0.00      0.00      0.00      0.00
19:37:33         2.00      0.00      2.00      0.00    184.00
19:37:34       560.00      0.00    560.00      0.00 278032.00
19:37:35       490.00      0.00    490.00      0.00 245872.00
19:37:36       488.00      1.00    487.00      8.00 231712.00
19:37:37        11.00      0.00     11.00      0.00   4936.00
19:37:38         2.00      0.00      2.00      0.00    520.00
19:37:39        10.00      0.00     10.00      0.00   4736.00
19:37:40         0.00      0.00      0.00      0.00      0.00
19:37:41         1.00      0.00      1.00      0.00    128.00
19:37:42         1.00      0.00      1.00      0.00    248.00
19:37:43         1.00      0.00      1.00      0.00      8.00
19:37:44         0.00      0.00      0.00      0.00      0.00
19:37:45         0.00      0.00      0.00      0.00      0.00
19:37:46         0.00      0.00      0.00      0.00      0.00
19:37:47        29.00      0.00     29.00      0.00    368.00
19:37:48         0.00      0.00      0.00      0.00      0.00
19:37:49         0.00      0.00      0.00      0.00      0.00
19:37:50         0.00      0.00      0.00      0.00      0.00
19:37:51         0.00      0.00      0.00      0.00      0.00
19:37:52        49.50      0.00     49.50      0.00    839.60
19:37:53         0.00      0.00      0.00      0.00      0.00
19:37:54         0.00      0.00      0.00      0.00      0.00
19:37:55         0.00      0.00      0.00      0.00      0.00
19:37:56         0.00      0.00      0.00      0.00      0.00
19:37:57         3.00      0.00      3.00      0.00    104.00
19:37:58         0.00      0.00      0.00      0.00      0.00
19:37:59         0.00      0.00      0.00      0.00      0.00
19:38:00         0.00      0.00      0.00      0.00      0.00
19:38:01         0.00      0.00      0.00      0.00      0.00
19:38:02       351.00      0.00    351.00      0.00 178728.00
19:38:03       483.00      0.00    483.00      0.00 245416.00
19:38:04       484.00      0.00    484.00      0.00 246040.00
19:38:05       190.00      0.00    190.00      0.00  80696.00
19:38:06        10.00      0.00     10.00      0.00   4736.00
19:38:07         3.00      0.00      3.00      0.00    712.00
19:38:08         0.00      0.00      0.00      0.00      0.00
19:38:09        20.00      0.00     20.00      0.00   9472.00
19:38:10         4.00      0.00      4.00      0.00    208.00
19:38:11         0.00      0.00      0.00      0.00      0.00
19:38:12         0.00      0.00      0.00      0.00      0.00
19:38:13         2.00      0.00      2.00      0.00    360.00
19:38:14         0.00      0.00      0.00      0.00      0.00
19:38:15         0.00      0.00      0.00      0.00      0.00
19:38:16         0.00      0.00      0.00      0.00      0.00
19:38:17         0.00      0.00      0.00      0.00      0.00
19:38:18         2.00      0.00      2.00      0.00    160.00
19:38:19         0.00      0.00      0.00      0.00      0.00
19:38:20         0.00      0.00      0.00      0.00      0.00
19:38:21         0.00      0.00      0.00      0.00      0.00
19:38:22         0.00      0.00      0.00      0.00      0.00
19:38:23         1.98      0.00      1.98      0.00    166.34
19:38:24         0.00      0.00      0.00      0.00      0.00
19:38:25        46.53      0.00     46.53      0.00    649.50
19:38:26         0.00      0.00      0.00      0.00      0.00
19:38:27         2.00      0.00      2.00      0.00    144.00
19:38:28         0.00      0.00      0.00      0.00      0.00
19:38:29         0.00      0.00      0.00      0.00      0.00
19:38:30         2.00      0.00      2.00      0.00     16.00
19:38:31         0.00      0.00      0.00      0.00      0.00
19:38:32         2.00      0.00      2.00      0.00    232.00
19:38:33         0.00      0.00      0.00      0.00      0.00
19:38:34         1.00      0.00      1.00      0.00     64.00
19:38:35        69.00      0.00     69.00      0.00  33856.00
19:38:36       520.00      0.00    520.00      0.00 265408.00
19:38:37       490.00      0.00    490.00      0.00 245232.00
19:38:38       430.00      0.00    430.00      0.00 216176.00
19:38:39         0.00      0.00      0.00      0.00      0.00
19:38:40        10.00      0.00     10.00      0.00   4736.00
19:38:41         0.00      0.00      0.00      0.00      0.00
19:38:42         2.00      0.00      2.00      0.00    304.00
19:38:43         1.98      0.00      1.98      0.00     39.60
19:38:44         0.00      0.00      0.00      0.00      0.00
19:38:45         0.00      0.00      0.00      0.00      0.00
19:38:46         0.00      0.00      0.00      0.00      0.00
19:38:47         2.00      0.00      2.00      0.00    200.00
19:38:48         0.00      0.00      0.00      0.00      0.00
19:38:49         0.00      0.00      0.00      0.00      0.00
19:38:50         0.00      0.00      0.00      0.00      0.00
19:38:51         0.00      0.00      0.00      0.00      0.00
19:38:52         2.00      0.00      2.00      0.00    152.00
19:38:53         0.00      0.00      0.00      0.00      0.00
19:38:54         0.00      0.00      0.00      0.00      0.00
19:38:55         0.00      0.00      0.00      0.00      0.00
19:38:56         0.00      0.00      0.00      0.00      0.00
19:38:57         2.00      0.00      2.00      0.00    200.00
19:38:58         1.00      0.00      1.00      0.00     64.00
19:38:59        45.00      0.00     45.00      0.00    784.00
19:39:00         0.00      0.00      0.00      0.00      0.00
19:39:01         1.00      0.00      1.00      0.00     64.00
19:39:02         3.00      0.00      3.00      0.00    632.00
19:39:03        20.00      0.00     20.00      0.00   9472.00
19:39:04       389.00      0.00    389.00      0.00 198664.00
19:39:05       487.00      0.00    487.00      0.00 245896.00
19:39:06       492.00      1.00    491.00    512.00 244888.00
19:39:07       330.00      2.00    328.00    624.00 155184.00
19:39:08       124.00      1.00    123.00    512.00  59664.00
19:39:09       262.00      0.00    262.00      0.00 128368.00
19:39:10        90.00      0.00     90.00      0.00  44696.00
19:39:11       184.00      0.00    184.00      0.00  89392.00
19:39:12       104.00      0.00    104.00      0.00  45472.00
19:39:13         0.00      0.00      0.00      0.00      0.00
19:39:14         0.00      0.00      0.00      0.00      0.00
19:39:15         0.00      0.00      0.00      0.00      0.00
19:39:16         0.00      0.00      0.00      0.00      0.00
19:39:17         5.00      0.00      5.00      0.00    240.00
19:39:18         0.00      0.00      0.00      0.00      0.00
19:39:19         0.00      0.00      0.00      0.00      0.00
19:39:20         0.00      0.00      0.00      0.00      0.00
19:39:21         0.00      0.00      0.00      0.00      0.00
19:39:22         2.00      0.00      2.00      0.00    176.00
19:39:23         0.00      0.00      0.00      0.00      0.00
19:39:24        30.00      0.00     30.00      0.00  14896.00
19:39:25        62.00      0.00     62.00      0.00  29736.00
19:39:26         0.00      0.00      0.00      0.00      0.00
19:39:27        74.00      0.00     74.00      0.00  34600.00
19:39:28         0.00      0.00      0.00      0.00      0.00
19:39:29         0.00      0.00      0.00      0.00      0.00
19:39:30         0.00      0.00      0.00      0.00      0.00
19:39:31         0.00      0.00      0.00      0.00      0.00
19:39:32         0.00      0.00      0.00      0.00      0.00
19:39:33       113.00      0.00    113.00      0.00  16352.00
19:39:34         0.00      0.00      0.00      0.00      0.00
19:39:35         0.00      0.00      0.00      0.00      0.00
19:39:36         0.00      0.00      0.00      0.00      0.00
19:39:37         0.00      0.00      0.00      0.00      0.00
19:39:38         9.00      0.00      9.00      0.00   1936.00
19:39:39         0.00      0.00      0.00      0.00      0.00
19:39:40         0.00      0.00      0.00      0.00      0.00
19:39:41         0.00      0.00      0.00      0.00      0.00
19:39:42         0.00      0.00      0.00      0.00      0.00
19:39:43        10.00      0.00     10.00      0.00    408.00
19:39:44         0.00      0.00      0.00      0.00      0.00
19:39:45         0.00      0.00      0.00      0.00      0.00
19:39:46         0.00      0.00      0.00      0.00      0.00
19:39:47       269.00      0.00    269.00      0.00 131072.00
19:39:48         2.00      0.00      2.00      0.00    184.00
19:39:49       459.00      0.00    459.00      0.00 227864.00
19:39:50       531.00      0.00    531.00      0.00 244408.00
19:39:51       481.00      0.00    481.00      0.00 246272.00
19:39:52       480.00      0.00    480.00      0.00 245760.00
19:39:53       481.00      0.00    481.00      0.00 245512.00
19:39:54       483.00      0.00    483.00      0.00 245760.00
19:39:55       483.00      0.00    483.00      0.00 245760.00
19:39:56       488.00      0.00    488.00      0.00 246208.00
19:39:57       483.00      0.00    483.00      0.00 245312.00
19:39:58       485.00      0.00    485.00      0.00 245984.00
19:39:59       481.00      0.00    481.00      0.00 245992.00
19:40:00        64.00      0.00     64.00      0.00  32344.00
19:40:01         4.00      0.00      4.00      0.00    208.00
19:40:02         0.00      0.00      0.00      0.00      0.00
19:40:03         0.00      0.00      0.00      0.00      0.00
19:40:04         0.00      0.00      0.00      0.00      0.00
19:40:05         0.00      0.00      0.00      0.00      0.00
19:40:06         3.00      0.00      3.00      0.00    632.00
19:40:07        11.00      0.00     11.00      0.00   4736.00
19:40:08         2.00      2.00      0.00   1024.00      0.00
19:40:09         0.00      0.00      0.00      0.00      0.00
19:40:10         0.00      0.00      0.00      0.00      0.00
19:40:11         2.00      0.00      2.00      0.00    288.00
19:40:12         0.00      0.00      0.00      0.00      0.00
19:40:13         0.00      0.00      0.00      0.00      0.00
19:40:14        10.00      0.00     10.00      0.00   4736.00
19:40:15       111.00    111.00      0.00  27472.00      0.00
19:40:16       585.00    583.00      2.00 146568.00    304.00
19:40:17         0.00      0.00      0.00      0.00      0.00
19:40:18         0.00      0.00      0.00      0.00      0.00
19:40:19         0.00      0.00      0.00      0.00      0.00
19:40:20       311.00      0.00    311.00      0.00 137928.00
19:40:21        41.00      0.00     41.00      0.00  17112.00
19:40:22         0.00      0.00      0.00      0.00      0.00
19:40:23         0.00      0.00      0.00      0.00      0.00
19:40:24         0.00      0.00      0.00      0.00      0.00
19:40:25         2.00      0.00      2.00      0.00    296.00
19:40:26        57.00      0.00     57.00      0.00    744.00
19:40:27         0.00      0.00      0.00      0.00      0.00
19:40:28         0.00      0.00      0.00      0.00      0.00
19:40:29         0.00      0.00      0.00      0.00      0.00
19:40:30         2.00      0.00      2.00      0.00    152.00
19:40:31         0.00      0.00      0.00      0.00      0.00
19:40:32         0.00      0.00      0.00      0.00      0.00
19:40:33         0.00      0.00      0.00      0.00      0.00
19:40:34         0.00      0.00      0.00      0.00      0.00
19:40:35         2.00      0.00      2.00      0.00    208.00
19:40:36        42.00      0.00     42.00      0.00    672.00
19:40:37         1.00      0.00      1.00      0.00     64.00
19:40:38         0.00      0.00      0.00      0.00      0.00
19:40:39         0.00      0.00      0.00      0.00      0.00
19:40:40        14.00      0.00     14.00      0.00   5360.00
