Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:33:54          tps      rtps      wtps   bread/s   bwrtn/s
22:42:35       517.00     21.00    496.00    168.00 243752.00
22:42:36       502.00     12.00    490.00     96.00 243952.00
22:42:37       511.00     16.00    495.00    128.00 244808.00
22:42:38       293.00     23.00    270.00    184.00 132608.00
22:42:39         0.00      0.00      0.00      0.00      0.00
22:42:40         3.00      1.00      2.00      8.00    224.00
22:42:41         0.00      0.00      0.00      0.00      0.00
22:42:42        11.00      1.00     10.00      8.00   5120.00
22:42:43       358.00      0.00    358.00      0.00 178768.00
22:42:44       505.00      0.00    505.00      0.00 245704.00
22:42:45       498.00      0.00    498.00      0.00 245496.00
22:42:46       509.00      2.00    507.00     16.00 244304.00
22:42:47       264.00    107.00    157.00  18416.00  78600.00
22:42:48        14.00     14.00      0.00   2032.00      0.00
22:42:49        11.00      1.00     10.00     32.00   4736.00
22:42:50       580.00     35.00    545.00   8480.00 270512.00
22:42:51       548.00     42.00    506.00  10496.00 230928.00
22:42:52       514.85     51.49    463.37  12768.32 229647.52
22:42:53       540.00     67.00    473.00  17048.00 227576.00
22:42:54       515.00     48.00    467.00  12032.00 232056.00
22:42:55       540.00     54.00    486.00  13328.00 230512.00
22:42:56       545.00     80.00    465.00  20336.00 224768.00
22:42:57       539.00     94.00    445.00  23432.00 221696.00
22:42:58       514.00     49.00    465.00  12344.00 230912.00
22:42:59       515.00     58.00    457.00  14344.00 230400.00
22:43:00       517.00     51.00    466.00  13000.00 231864.00
22:43:01       514.00     51.00    463.00  12800.00 231936.00
22:43:02       517.00     47.00    470.00  11736.00 232576.00
22:43:03       531.00     50.00    481.00  12792.00 231600.00
22:43:04       539.00     63.00    476.00  15856.00 227256.00
22:43:05       566.00    107.00    459.00  27224.00 216528.00
22:43:06       546.00    110.00    436.00  27744.00 215552.00
22:43:07       532.00     56.00    476.00  13976.00 229896.00
22:43:08       661.00    319.00    342.00  79872.00 162600.00
22:43:09       540.00     58.00    482.00  14592.00 228704.00
22:43:10       584.00    127.00    457.00  31928.00 208736.00
22:43:11       588.00    121.00    467.00  30632.00 211968.00
22:43:12       537.00     83.00    454.00  20240.00 222240.00
22:43:13       556.00    113.00    443.00  28672.00 215848.00
22:43:14       541.00     82.00    459.00  21096.00 222264.00
22:43:15       584.00     61.00    523.00  15104.00 225320.00
22:43:16       556.00    124.00    432.00  31688.00 211688.00
22:43:17       534.00     83.00    451.00  20992.00 221968.00
22:43:18       562.00     77.00    485.00  19800.00 223320.00
22:43:19       528.00     58.00    470.00  14592.00 228520.00
22:43:20       521.00     53.00    468.00  13568.00 230200.00
22:43:21       527.00     50.00    477.00  12560.00 231424.00
22:43:22       555.00    118.00    437.00  29568.00 213504.00
22:43:23       554.00    121.00    433.00  30584.00 212944.00
22:43:24       541.00     97.00    444.00  24568.00 218224.00
22:43:25       530.00     58.00    472.00  14936.00 229040.00
22:43:26       546.00     94.00    452.00  23872.00 220232.00
22:43:27       528.00     65.00    463.00  16680.00 226896.00
22:43:28       559.00    102.00    457.00  25496.00 218032.00
22:43:29       524.00     54.00    470.00  13824.00 230400.00
22:43:30       525.00     57.00    468.00  14280.00 229120.00
22:43:31       546.00    106.00    440.00  26608.00 216608.00
22:43:32       543.00     89.00    454.00  23152.00 221152.00
22:43:33       529.00     59.00    470.00  14600.00 228072.00
22:43:34       891.00    822.00     69.00 207424.00  34072.00
22:43:35       825.00    823.00      2.00 202472.00    296.00
22:43:36       666.00    666.00      0.00 130696.00      0.00
22:43:37       650.00    650.00      0.00 135560.00      0.00
22:43:38       531.00    531.00      0.00 101504.00      0.00
22:43:39       799.00    590.00    209.00 113416.00 103624.00
22:43:40       650.00    648.00      2.00 135872.00    176.00
22:43:41       637.00    637.00      0.00 127992.00      0.00
22:43:42       621.00    621.00      0.00 126968.00      0.00
22:43:43       757.00    757.00      0.00 145560.00      0.00
22:43:44       159.00    137.00     22.00  25216.00    840.00
22:43:45         2.00      0.00      2.00      0.00    304.00
22:43:46         0.00      0.00      0.00      0.00      0.00
22:43:47         0.00      0.00      0.00      0.00      0.00
22:43:48         0.00      0.00      0.00      0.00      0.00
22:43:49        48.00      0.00     48.00      0.00   1400.00
22:43:50         2.00      0.00      2.00      0.00    224.00
22:43:51         0.00      0.00      0.00      0.00      0.00
22:43:52         0.00      0.00      0.00      0.00      0.00
22:43:53         0.00      0.00      0.00      0.00      0.00
22:43:54        85.00      0.00     85.00      0.00  42496.00
22:43:55       452.00      0.00    452.00      0.00 221896.00
22:43:56         0.00      0.00      0.00      0.00      0.00
22:43:57         0.00      0.00      0.00      0.00      0.00
22:43:58         0.00      0.00      0.00      0.00      0.00
22:43:59         0.00      0.00      0.00      0.00      0.00
22:44:00         2.00      0.00      2.00      0.00    160.00
22:44:01         0.00      0.00      0.00      0.00      0.00
22:44:02         0.00      0.00      0.00      0.00      0.00
22:44:03         0.00      0.00      0.00      0.00      0.00
22:44:04         0.00      0.00      0.00      0.00      0.00
22:44:05       132.00      0.00    132.00      0.00  64536.00
22:44:06       497.00      0.00    497.00      0.00 245488.00
22:44:07       433.00      0.00    433.00      0.00 218528.00
22:44:08         0.00      0.00      0.00      0.00      0.00
22:44:09         0.00      0.00      0.00      0.00      0.00
22:44:10         2.00      0.00      2.00      0.00    192.00
22:44:11         0.00      0.00      0.00      0.00      0.00
22:44:12       172.00      0.00    172.00      0.00  86016.00
22:44:13       349.00      0.00    349.00      0.00 178184.00
22:44:14         0.00      0.00      0.00      0.00      0.00
22:44:15         2.00      0.00      2.00      0.00    192.00
22:44:16         0.00      0.00      0.00      0.00      0.00
22:44:17         0.00      0.00      0.00      0.00      0.00
22:44:18       224.00      0.00    224.00      0.00 113664.00
22:44:19       494.00      0.00    494.00      0.00 244200.00
22:44:20       486.00      0.00    486.00      0.00 244808.00
22:44:21       483.00      0.00    483.00      0.00 245784.00
22:44:22       482.00      0.00    482.00      0.00 245792.00
22:44:23       483.00      0.00    483.00      0.00 245336.00
22:44:24       482.00      0.00    482.00      0.00 245776.00
22:44:25       482.00      0.00    482.00      0.00 245656.00
22:44:26       482.00      0.00    482.00      0.00 245520.00
22:44:27       495.00      0.00    495.00      0.00 244496.00
22:44:28       478.00      0.00    478.00      0.00 244736.00
22:44:29       482.00      0.00    482.00      0.00 246784.00
22:44:30       480.00      1.00    479.00      8.00 245088.00
22:44:31       482.00      1.00    481.00      8.00 245768.00
22:44:32       517.00      0.00    517.00      0.00 242656.00
22:44:33       482.00      0.00    482.00      0.00 245776.00
22:44:34       481.00      1.00    480.00      8.00 245256.00
22:44:35       480.00      1.00    479.00      8.00 245096.00
22:44:36       481.00      0.00    481.00      0.00 245768.00
22:44:37       500.00      0.00    500.00      0.00 243560.00
22:44:38       497.00      0.00    497.00      0.00 244912.00
22:44:39       494.00      0.00    494.00      0.00 243960.00
22:44:40       483.00      0.00    483.00      0.00 245616.00
22:44:41       496.00      0.00    496.00      0.00 244440.00
22:44:42       491.00      0.00    491.00      0.00 243896.00
22:44:43       494.00      0.00    494.00      0.00 244416.00
22:44:44       482.00      0.00    482.00      0.00 245784.00
22:44:45       496.00      1.00    495.00      8.00 244232.00
22:44:46       484.00      0.00    484.00      0.00 245288.00
22:44:47       496.00      0.00    496.00      0.00 243952.00
22:44:48       483.00      0.00    483.00      0.00 245288.00
22:44:49       481.00      0.00    481.00      0.00 245272.00
22:44:50       492.00      0.00    492.00      0.00 243768.00
22:44:51         0.00      0.00      0.00      0.00      0.00
22:44:52       486.00      1.00    485.00      8.00 244552.00
22:44:53       480.00      0.00    480.00      0.00 245760.00
22:44:54       480.00      0.00    480.00      0.00 245760.00
22:44:55       500.00      1.00    499.00      8.00 245056.00
22:44:56       498.00      0.00    498.00      0.00 245744.00
22:44:57       493.00      0.00    493.00      0.00 245656.00
22:44:58       487.00      0.00    487.00      0.00 245864.00
22:44:59       480.00      0.00    480.00      0.00 245760.00
22:45:00       480.00      0.00    480.00      0.00 245760.00
22:45:01       483.00      1.00    482.00      8.00 245792.00
22:45:02       486.00     11.00    475.00     88.00 243200.00
22:45:03       480.00      0.00    480.00      0.00 245760.00
22:45:04       480.00      0.00    480.00      0.00 245760.00
22:45:05       485.00      0.00    485.00      0.00 245760.00
22:45:06       495.00      0.00    495.00      0.00 244656.00
22:45:07       487.00      0.00    487.00      0.00 246272.00
22:45:08       482.18      0.99    481.19      7.92 243326.73
22:45:09       488.00      0.00    488.00      0.00 245712.00
22:45:10       533.00      1.00    532.00      8.00 241208.00
22:45:11       505.00      1.00    504.00      8.00 245304.00
22:45:12       489.00      1.00    488.00      8.00 245432.00
22:45:13       480.00      1.00    479.00      8.00 244872.00
22:45:14       497.00      2.00    495.00     16.00 244760.00
22:45:15       494.00      1.00    493.00      8.00 245616.00
22:45:16       540.00      1.00    539.00      8.00 244152.00
22:45:17       483.00      1.00    482.00      8.00 245776.00
22:45:18       482.00      1.00    481.00      8.00 245264.00
22:45:19       482.00      1.00    481.00      8.00 245264.00
22:45:20       490.00      1.00    489.00      8.00 245520.00
22:45:21       498.00      2.00    496.00     16.00 245648.00
22:45:22       502.00      0.00    502.00      0.00 245760.00
22:45:23       486.00      1.00    485.00      8.00 245248.00
22:45:24       482.00      1.00    481.00      8.00 245760.00
22:45:25       486.00      1.00    485.00      8.00 245248.00
22:45:26       504.00      1.00    503.00      8.00 245040.00
22:45:27       484.00      1.00    483.00      8.00 245744.00
22:45:28       480.00      1.00    479.00      8.00 245248.00
22:45:29       481.00      1.00    480.00      8.00 245760.00
22:45:30       493.00      0.00    493.00      0.00 245760.00
22:45:31       493.00      1.00    492.00      8.00 245512.00
22:45:32       492.00      1.00    491.00      8.00 243984.00
22:45:33       516.00      1.00    515.00      8.00 241688.00
22:45:34       488.00      1.00    487.00      8.00 245776.00
22:45:35       486.00      1.00    485.00      8.00 245264.00
22:45:36       484.00      1.00    483.00      8.00 245576.00
22:45:37       492.00      1.00    491.00      8.00 245256.00
22:45:38       500.00      2.00    498.00     16.00 245776.00
22:45:39       486.00     13.00    473.00   3840.00 240640.00
22:45:40       481.00      1.00    480.00      8.00 244736.00
22:45:41       490.00      1.00    489.00      8.00 245672.00
22:45:42       484.00      1.00    483.00      8.00 245760.00
22:45:43       163.00      0.00    163.00      0.00  82944.00
22:45:44         0.00      0.00      0.00      0.00      0.00
22:45:45         0.00      0.00      0.00      0.00      0.00

Average:       270.13     15.68    254.45   3389.39 125862.92
