Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
05:28:51         0.00      0.00      0.00      0.00      0.00
05:28:52         0.00      0.00      0.00      0.00      0.00
05:28:53         0.00      0.00      0.00      0.00      0.00
05:28:54         2.00      0.00      2.00      0.00     88.00
05:28:55        11.00      0.00     11.00      0.00    328.00
05:28:56         0.00      0.00      0.00      0.00      0.00
05:28:57         0.00      0.00      0.00      0.00      0.00
05:28:58         4.00      4.00      0.00   2048.00      0.00
05:28:59        97.00     95.00      2.00  47184.00    184.00
05:29:00       155.00    107.00     48.00  53336.00    896.00
05:29:01        84.00     84.00      0.00  41088.00      0.00
05:29:02        27.00     27.00      0.00  13816.00      0.00
05:29:03         0.00      0.00      0.00      0.00      0.00
05:29:05         5.00      3.00      2.00    800.00    288.00
05:29:05         0.00      0.00      0.00      0.00      0.00
05:29:06        31.00      0.00     31.00      0.00   1296.00
05:29:07         0.00      0.00      0.00      0.00      0.00
05:29:08         0.00      0.00      0.00      0.00      0.00
05:29:09         3.00      0.00      3.00      0.00    664.00
05:29:10        10.00      0.00     10.00      0.00   4736.00
05:29:11         1.00      0.00      1.00      0.00     64.00
05:29:12        20.00      0.00     20.00      0.00   9472.00
05:29:13         8.00      8.00      0.00   2912.00      0.00
05:29:14        11.00      9.00      2.00   3976.00    336.00
05:29:15        25.00     25.00      0.00  12544.00      0.00
05:29:16        54.00     54.00      0.00  24392.00      0.00
05:29:17        61.00     61.00      0.00  30600.00      0.00
05:29:18        91.00     91.00      0.00  45824.00      0.00
05:29:19       221.00    219.00      2.00 111360.00    168.00
05:29:20       236.00    236.00      0.00 119296.00      0.00
05:29:21       209.00    209.00      0.00 105728.00      0.00
05:29:22       139.00    139.00      0.00  69888.00      0.00
05:29:23       107.00    107.00      0.00  54272.00      0.00
05:29:24        70.00     68.00      2.00  34816.00    152.00
05:29:25        49.00     49.00      0.00  24832.00      0.00
05:29:26         9.00      0.00      9.00      0.00    280.00
05:29:28         0.00      0.00      0.00      0.00      0.00
05:29:29         0.00      0.00      0.00      0.00      0.00
05:29:30         2.00      0.00      2.00      0.00    168.00
05:29:31         0.00      0.00      0.00      0.00      0.00
05:29:32         3.00      0.00      3.00      0.00     32.00
05:29:33         0.00      0.00      0.00      0.00      0.00
05:29:34         0.00      0.00      0.00      0.00      0.00
05:29:35        11.00      9.00      2.00   4608.00    136.00
05:29:36        56.00     56.00      0.00  28200.00      0.00
05:29:37       114.00     67.00     47.00  32856.00    696.00
05:29:38        87.00     87.00      0.00  43088.00      0.00
05:29:39        91.00     91.00      0.00  46064.00      0.00
05:29:40         2.00      0.00      2.00      0.00    184.00
05:29:41         0.00      0.00      0.00      0.00      0.00
05:29:42        38.00      0.00     38.00      0.00   1616.00
05:29:43         0.00      0.00      0.00      0.00      0.00
05:29:44         0.00      0.00      0.00      0.00      0.00
05:29:45         3.00      0.00      3.00      0.00    560.00
05:29:46        10.00      0.00     10.00      0.00   4736.00
05:29:47         0.00      0.00      0.00      0.00      0.00
05:29:48        10.00      0.00     10.00      0.00   4736.00
05:29:49         7.00      7.00      0.00   2656.00      0.00
05:29:50        12.00      9.00      3.00   4224.00    536.00
05:29:51        42.00     32.00     10.00  14208.00   4736.00
05:29:52        50.00     50.00      0.00  24712.00      0.00
05:29:53        57.00     57.00      0.00  28928.00      0.00
05:29:54       102.00    102.00      0.00  50528.00      0.00
05:29:55       113.00    111.00      2.00  55688.00    192.00
05:29:56       179.00    179.00      0.00  90880.00      0.00
05:29:57       212.00    212.00      0.00 107520.00      0.00
05:29:58       172.00    163.00      9.00  82432.00    280.00
05:29:59       139.00    139.00      0.00  70144.00      0.00
05:30:00        92.00     90.00      2.00  45568.00    192.00
05:30:01        64.00     64.00      0.00  32768.00      0.00
05:30:02        49.00     49.00      0.00  21536.00      0.00
05:30:03        21.00     20.00      1.00  10240.00     16.00
05:30:04         0.00      0.00      0.00      0.00      0.00
05:30:05         6.00      4.00      2.00   1312.00    152.00
05:30:06         0.00      0.00      0.00      0.00      0.00
05:30:07         0.00      0.00      0.00      0.00      0.00
05:30:08         4.00      0.00      4.00      0.00     72.00
05:30:09         0.00      0.00      0.00      0.00      0.00
05:30:10         2.00      0.00      2.00      0.00    168.00
05:30:11        43.00     43.00      0.00  21544.00      0.00
05:30:12        48.00     48.00      0.00  24576.00      0.00
05:30:13        80.00     44.00     36.00  22528.00    544.00
05:30:14       100.00    100.00      0.00  49744.00      0.00
05:30:15        76.00     74.00      2.00  36432.00    160.00
05:30:16         0.00      0.00      0.00      0.00      0.00
05:30:17         4.00      1.00      3.00    256.00     96.00
05:30:18        47.00      3.00     44.00     24.00   1584.00
05:30:19         0.00      0.00      0.00      0.00      0.00
05:30:20         0.00      0.00      0.00      0.00      0.00
05:30:21         0.00      0.00      0.00      0.00      0.00
05:30:22        12.87      0.00     12.87      0.00   5322.77
05:30:23         1.00      0.00      1.00      0.00     64.00
05:30:24        10.00      0.00     10.00      0.00   4736.00
05:30:25        10.00      0.00     10.00      0.00   4736.00
05:30:26        10.00     10.00      0.00   3824.00      0.00
05:30:27        18.00     16.00      2.00   7944.00    448.00
05:30:28        54.00     45.00      9.00  21600.00    288.00
05:30:29        66.00     66.00      0.00  32904.00      0.00
05:30:30        87.00     87.00      0.00  42216.00      0.00
05:30:31       180.00    180.00      0.00  91136.00      0.00
05:30:32       225.00    225.00      0.00 113664.00      0.00
05:30:33       221.00    219.00      2.00 110112.00    200.00
05:30:34       169.00    168.00      1.00  84256.00      8.00
05:30:35       122.00    122.00      0.00  61944.00      0.00
05:30:36        65.00     65.00      0.00  33024.00      0.00
05:30:37        61.00     61.00      0.00  30976.00      0.00
05:30:38        18.00     16.00      2.00   8192.00    224.00
05:30:39         2.00      0.00      2.00      0.00     56.00
05:30:40         0.00      0.00      0.00      0.00      0.00
05:30:41         0.00      0.00      0.00      0.00      0.00
05:30:42         0.00      0.00      0.00      0.00      0.00
05:30:43         2.00      0.00      2.00      0.00    176.00
05:30:44         2.00      0.00      2.00      0.00     24.00
05:30:45         0.00      0.00      0.00      0.00      0.00
05:30:46         3.00      3.00      0.00    800.00      0.00
05:30:47        16.00     16.00      0.00   8192.00      0.00
05:30:48        63.00     61.00      2.00  30720.00    144.00
05:30:49       233.00     94.00    139.00  46632.00   3720.00
05:30:50        60.00     60.00      0.00  30240.00      0.00
05:30:51        88.00     57.00     31.00  28672.00    368.00
05:30:52        23.00     23.00      0.00  10336.00      0.00
05:30:53         2.00      0.00      2.00      0.00    472.00
05:30:54         0.00      0.00      0.00      0.00      0.00
05:30:55         0.00      0.00      0.00      0.00      0.00
05:30:56         0.00      0.00      0.00      0.00      0.00
05:30:57         0.00      0.00      0.00      0.00      0.00
05:30:58        12.00      0.00     12.00      0.00   5176.00
05:30:59         0.00      0.00      0.00      0.00      0.00
05:31:00        16.00      5.00     11.00   1872.00   4736.00
05:31:01        14.00     14.00      0.00   6312.00      0.00
05:31:02        21.00     21.00      0.00  10496.00      0.00
05:31:03        47.00     44.00      3.00  21792.00    528.00
05:31:04        68.00     58.00     10.00  28360.00   4736.00
05:31:05        58.00     58.00      0.00  29184.00      0.00
05:31:06       100.00    100.00      0.00  50944.00      0.00
05:31:07       132.00    132.00      0.00  65880.00      0.00
05:31:08       184.00    181.00      3.00  90512.00    208.00
05:31:09       179.00    179.00      0.00  90880.00      0.00
05:31:10       138.00    138.00      0.00  70136.00      0.00
05:31:11        93.00     93.00      0.00  47360.00      0.00
05:31:12        99.00     99.00      0.00  49664.00      0.00
05:31:13        79.00     77.00      2.00  39168.00    136.00
05:31:14        45.00     45.00      0.00  22784.00      0.00
05:31:15        28.00     28.00      0.00  14336.00      0.00
05:31:16         0.00      0.00      0.00      0.00      0.00
05:31:17         0.00      0.00      0.00      0.00      0.00
05:31:18        10.00      8.00      2.00   2624.00    136.00
05:31:19         0.00      0.00      0.00      0.00      0.00
05:31:20         0.00      0.00      0.00      0.00      0.00
05:31:21         0.00      0.00      0.00      0.00      0.00
05:31:22        17.00      0.00     17.00      0.00    416.00
05:31:23        42.00     40.00      2.00  20480.00    200.00
05:31:24       113.00    113.00      0.00  56864.00      0.00
05:31:25        61.00     61.00      0.00  29376.00      0.00
05:31:26         0.00      0.00      0.00      0.00      0.00
05:31:27       114.00     61.00     53.00  30760.00   1040.00
05:31:28        49.00     47.00      2.00  22616.00    328.00
05:31:29         0.00      0.00      0.00      0.00      0.00
05:31:30         0.00      0.00      0.00      0.00      0.00
05:31:31         0.00      0.00      0.00      0.00      0.00
05:31:32        15.00      0.00     15.00      0.00    456.00
05:31:33         3.00      0.00      3.00      0.00    584.00
05:31:34        20.00      0.00     20.00      0.00   9472.00
05:31:35         0.00      0.00      0.00      0.00      0.00
05:31:36         0.00      0.00      0.00      0.00      0.00
05:31:37        16.00     16.00      0.00   5824.00      0.00
05:31:38        21.00     18.00      3.00   7952.00    568.00
05:31:39        56.00     46.00     10.00  23040.00   4736.00
05:31:40        98.00     98.00      0.00  49664.00      0.00
05:31:41       106.00    106.00      0.00  53760.00      0.00
05:31:42       110.00    110.00      0.00  54624.00      0.00
05:31:43       132.00    130.00      2.00  65672.00    200.00
05:31:44       222.00    222.00      0.00 111616.00      0.00
05:31:45       146.00    146.00      0.00  74240.00      0.00
05:31:46       104.00    104.00      0.00  52480.00      0.00
05:31:47       107.00    107.00      0.00  54784.00      0.00
05:31:48        52.00     50.00      2.00  24832.00    136.00
05:31:49        61.00     61.00      0.00  30976.00      0.00
05:31:50        45.00     45.00      0.00  22784.00      0.00
05:31:51        16.00     16.00      0.00   8192.00      0.00
05:31:52         0.00      0.00      0.00      0.00      0.00
05:31:53        11.00      0.00     11.00      0.00    552.00
05:31:54         0.00      0.00      0.00      0.00      0.00
05:31:55         0.00      0.00      0.00      0.00      0.00
05:31:56         0.00      0.00      0.00      0.00      0.00
05:31:57         0.00      0.00      0.00      0.00      0.00
05:31:58        60.00     16.00     44.00   8192.00    968.00
05:31:59        58.00     58.00      0.00  28712.00      0.00
05:32:00        95.00     95.00      0.00  48152.00      0.00
05:32:01        43.00     43.00      0.00  19840.00      0.00
05:32:02        49.00     49.00      0.00  24616.00      0.00
05:32:03        72.00     45.00     27.00  22528.00    944.00
05:32:04        14.00     14.00      0.00   6232.00      0.00
05:32:05         0.00      0.00      0.00      0.00      0.00
05:32:06         0.00      0.00      0.00      0.00      0.00
05:32:07         0.00      0.00      0.00      0.00      0.00
05:32:08        16.00      0.00     16.00      0.00   1328.00
05:32:09        10.00      0.00     10.00      0.00   4736.00
05:32:10         0.00      0.00      0.00      0.00      0.00
05:32:11        10.00      0.00     10.00      0.00   4736.00
05:32:12        22.00     22.00      0.00  10640.00      0.00
05:32:13        35.64     31.68      3.96  14986.14    609.90
05:32:14        63.00     53.00     10.00  26880.00   4736.00
05:32:15        53.00     53.00      0.00  25568.00      0.00
05:32:16        48.00     48.00      0.00  24576.00      0.00
05:32:17        84.00     84.00      0.00  42240.00      0.00
05:32:18        95.00     93.00      2.00  45544.00    248.00
05:32:19       167.00    167.00      0.00  84736.00      0.00
05:32:20       175.00    175.00      0.00  89088.00      0.00
05:32:21       146.00    146.00      0.00  73984.00      0.00
05:32:22       146.00    146.00      0.00  74240.00      0.00
05:32:23        89.00     87.00      2.00  43520.00    160.00
05:32:24       100.00     89.00     11.00  45312.00    296.00
05:32:25        45.00     45.00      0.00  22784.00      0.00
05:32:26        28.00     28.00      0.00  14336.00      0.00
05:32:27         0.00      0.00      0.00      0.00      0.00
05:32:28         2.00      0.00      2.00      0.00    184.00
05:32:29        50.00      0.00     50.00      0.00    704.00
05:32:30         0.00      0.00      0.00      0.00      0.00
05:32:31         0.00      0.00      0.00      0.00      0.00
05:32:32         0.00      0.00      0.00      0.00      0.00
05:32:33         2.00      0.00      2.00      0.00    200.00
05:32:34        55.00     53.00      2.00  26648.00     32.00
05:32:35        99.00     99.00      0.00  49288.00      0.00
05:32:36        59.00     59.00      0.00  29728.00      0.00
05:32:37         3.00      3.00      0.00   1088.00      0.00
05:32:38        43.00     41.00      2.00  20520.00    176.00
05:32:39        69.00     53.00     16.00  26624.00    624.00
05:32:40        14.00     14.00      0.00   6232.00      0.00
05:32:41         0.00      0.00      0.00      0.00      0.00
05:32:42         0.00      0.00      0.00      0.00      0.00
05:32:43         2.00      0.00      2.00      0.00    504.00
05:32:44        24.00      0.00     24.00      0.00   5192.00
05:32:45         0.00      0.00      0.00      0.00      0.00
05:32:46         0.00      0.00      0.00      0.00      0.00
05:32:47        24.00     14.00     10.00   6296.00   4736.00
05:32:48        56.00     54.00      2.00  27136.00    520.00
05:32:49        50.00     50.00      0.00  25600.00      0.00
05:32:50        59.41     59.41      0.00  28364.36      0.00
05:32:51       125.00    115.00     10.00  58112.00   4736.00
05:32:52       109.00    109.00      0.00  55552.00      0.00
05:32:53       106.00    104.00      2.00  51744.00    400.00
05:32:54       123.00    115.00      8.00  56520.00    152.00
05:32:55       113.00    113.00      0.00  57600.00      0.00
05:32:56       139.00    139.00      0.00  70400.00      0.00
05:32:57        90.00     90.00      0.00  45568.00      0.00
05:32:58        99.00     97.00      2.00  49408.00    200.00
05:32:59        86.00     86.00      0.00  43264.00      0.00
05:33:00        73.00     69.00      4.00  35072.00    200.00
05:33:01        53.00     53.00      0.00  26880.00      0.00
05:33:02         0.00      0.00      0.00      0.00      0.00
05:33:03         2.00      0.00      2.00      0.00    192.00
05:33:04         0.00      0.00      0.00      0.00      0.00
05:33:05        46.00      0.00     46.00      0.00    648.00
05:33:06         0.00      0.00      0.00      0.00      0.00
05:33:07         0.00      0.00      0.00      0.00      0.00
05:33:08         2.00      0.00      2.00      0.00    112.00
05:33:09        20.00     20.00      0.00  10240.00      0.00
05:33:10        56.00     54.00      2.00  26648.00     24.00
05:33:11        99.00     99.00      0.00  49280.00      0.00
05:33:12        93.00     93.00      0.00  46624.00      0.00
05:33:13        53.00     51.00      2.00  24664.00    176.00
05:33:14         0.00      0.00      0.00      0.00      0.00
05:33:15        30.00      0.00     30.00      0.00   1224.00
05:33:16         0.00      0.00      0.00      0.00      0.00
05:33:17         0.00      0.00      0.00      0.00      0.00
05:33:18         2.00      0.00      2.00      0.00    512.00
05:33:19        11.00      0.00     11.00      0.00   4736.00
05:33:20        14.00      0.00     14.00      0.00    344.00
05:33:21         0.00      0.00      0.00      0.00      0.00
05:33:22        18.00      8.00     10.00   2912.00   4736.00
05:33:23        16.00     13.00      3.00   6024.00    616.00
05:33:24        49.00     39.00     10.00  19712.00   4736.00
05:33:25        49.00     39.00     10.00  19712.00    208.00
05:33:26        47.00     47.00      0.00  22880.00      0.00
05:33:27        55.00     55.00      0.00  27272.00      0.00
05:33:28        77.00     75.00      2.00  36072.00    304.00
05:33:29        89.00     89.00      0.00  44320.00      0.00
05:33:30       216.00    215.00      1.00 108800.00    120.00
05:33:31       188.00    188.00      0.00  95488.00      0.00
05:33:32       160.00    160.00      0.00  80640.00      0.00
05:33:33       153.00    151.00      2.00  76288.00    232.00
05:33:34        89.00     89.00      0.00  45312.00      0.00
05:33:35        64.36     61.39      2.97  30922.77     63.37
05:33:36        40.00     40.00      0.00  20480.00      0.00
05:33:37         8.00      8.00      0.00   4096.00      0.00
05:33:38         2.00      0.00      2.00      0.00    184.00
05:33:39         0.00      0.00      0.00      0.00      0.00
05:33:40        51.00      0.00     51.00      0.00    696.00
05:33:41         0.00      0.00      0.00      0.00      0.00
05:33:42         0.00      0.00      0.00      0.00      0.00
05:33:43         2.00      0.00      2.00      0.00    104.00
05:33:44         0.00      0.00      0.00      0.00      0.00
05:33:45         8.00      8.00      0.00   4096.00      0.00
05:33:46        92.00     90.00      2.00  45096.00     24.00
05:33:47        17.00     17.00      0.00   7768.00      0.00
05:33:48       109.00    107.00      2.00  53840.00    176.00
05:33:49        98.00     98.00      0.00  47728.00      0.00
05:33:50         4.00      4.00      0.00   1600.00      0.00
05:33:51        33.00      0.00     33.00      0.00   1312.00
05:33:52         0.00      0.00      0.00      0.00      0.00
05:33:53         2.00      0.00      2.00      0.00    424.00
05:33:54         0.00      0.00      0.00      0.00      0.00
05:33:55         0.00      0.00      0.00      0.00      0.00
05:33:56        33.00      0.00     33.00      0.00   6016.00
05:33:57         0.00      0.00      0.00      0.00      0.00
05:33:58        21.00      8.00     13.00   2912.00   5384.00
05:33:59         9.00      9.00      0.00   3976.00      0.00
05:34:00        13.00     13.00      0.00   6400.00      0.00
05:34:01        56.00     45.00     11.00  22784.00   4888.00
05:34:02        61.00     61.00      0.00  29416.00      0.00
05:34:03        77.00     75.00      2.00  37888.00    272.00
05:34:04       121.00    121.00      0.00  60256.00      0.00
05:34:05       133.00    133.00      0.00  66184.00      0.00
05:34:06       206.00    203.00      3.00 103168.00     64.00
05:34:07       180.00    180.00      0.00  90624.00      0.00
05:34:08       165.00    163.00      2.00  82688.00    184.00
05:34:09        94.00     94.00      0.00  47360.00      0.00
05:34:10        94.00     94.00      0.00  47616.00      0.00
05:34:11        67.00     45.00     22.00  22784.00    184.00
05:34:12        32.00     32.00      0.00  16384.00      0.00
05:34:13         2.00      0.00      2.00      0.00    136.00
05:34:14         0.00      0.00      0.00      0.00      0.00
05:34:15         0.00      0.00      0.00      0.00      0.00
05:34:16        45.00      0.00     45.00      0.00    672.00
05:34:17         0.00      0.00      0.00      0.00      0.00
05:34:18         2.00      0.00      2.00      0.00     96.00
05:34:19         8.00      8.00      0.00   4096.00      0.00
05:34:20        57.00     57.00      0.00  28712.00      0.00
05:34:21        38.00     36.00      2.00  17912.00     24.00
05:34:22        15.00     15.00      0.00   7680.00      0.00
05:34:23        48.00     46.00      2.00  23080.00    144.00
05:34:24        40.00     40.00      0.00  19960.00      0.00
05:34:25        49.00     49.00      0.00  24616.00      0.00
05:34:26        54.00     54.00      0.00  26648.00      0.00
05:34:27        48.00      5.00     43.00   2112.00    992.00
05:34:28         3.00      0.00      3.00      0.00    544.00
05:34:29         0.00      0.00      0.00      0.00      0.00
05:34:30        10.00      0.00     10.00      0.00   4736.00
05:34:31         0.00      0.00      0.00      0.00      0.00
05:34:32        20.00      7.00     13.00   2656.00    408.00
05:34:33        16.00     13.00      3.00   6272.00    592.00
05:34:34        42.00     42.00      0.00  20992.00      0.00
05:34:35        83.00     73.00     10.00  37120.00   4736.00
05:34:36        56.00     56.00      0.00  28416.00      0.00
05:34:37        53.00     50.00      3.00  25120.00     64.00
05:34:38        57.00     45.00     12.00  21448.00   5248.00
05:34:39        83.00     83.00      0.00  42240.00      0.00
05:34:40        92.00     92.00      0.00  46592.00      0.00
05:34:41        73.00     73.00      0.00  35936.00      0.00
05:34:42        77.00     77.00      0.00  39040.00      0.00
05:34:43       105.00    103.00      2.00  51968.00    184.00
05:34:44       150.00    150.00      0.00  75776.00      0.00
05:34:45       151.00    151.00      0.00  76800.00      0.00
05:34:46       110.00    110.00      0.00  55808.00      0.00
05:34:47        81.00     81.00      0.00  41216.00      0.00
05:34:48        47.00     45.00      2.00  22784.00    136.00
05:34:49        20.00     20.00      0.00  10240.00      0.00
05:34:50         0.00      0.00      0.00      0.00      0.00
05:34:51         0.00      0.00      0.00      0.00      0.00
05:34:52        47.00      0.00     47.00      0.00    680.00
05:34:53         2.00      0.00      2.00      0.00     96.00
05:34:54         0.00      0.00      0.00      0.00      0.00
05:34:55         4.00      4.00      0.00   2048.00      0.00
05:34:56        53.00     53.00      0.00  26664.00      0.00
05:34:57        71.00     61.00     10.00  29568.00    176.00
05:34:58        68.00     66.00      2.00  32808.00    272.00
05:34:59        34.00     34.00      0.00  16472.00      0.00
05:35:00        20.00     20.00      0.00  10240.00      0.00
05:35:01        65.00     65.00      0.00  32808.00      0.00
05:35:02        49.00     22.00     27.00  10336.00   1192.00
05:35:03         2.00      0.00      2.00      0.00    448.00
05:35:04         0.00      0.00      0.00      0.00      0.00
05:35:05         1.00      0.00      1.00      0.00     64.00
05:35:06        10.00      0.00     10.00      0.00   4736.00
05:35:07        18.00      0.00     18.00      0.00    464.00
05:35:08         7.00      4.00      3.00    800.00    592.00
05:35:09        35.00     25.00     10.00  10984.00   4736.00
05:35:10        49.00     49.00      0.00  23840.00      0.00
05:35:11        52.00     52.00      0.00  26624.00      0.00
05:35:12        47.00     47.00      0.00  22496.00      0.00
05:35:13        89.00     76.00     13.00  38400.00   5272.00
05:35:14        98.00     98.00      0.00  49664.00      0.00
05:35:15       102.00    102.00      0.00  51456.00      0.00
05:35:16       102.00    102.00      0.00  50152.00      0.00
05:35:17       106.00    106.00      0.00  53760.00      0.00
05:35:18       176.00    139.00     37.00  70400.00    552.00
05:35:19       142.00    142.00      0.00  72192.00      0.00
05:35:20        98.00     98.00      0.00  49664.00      0.00
05:35:21       102.00    102.00      0.00  51456.00      0.00
05:35:22        64.00     61.00      3.00  30976.00    160.00
05:35:23        33.00     33.00      0.00  16896.00      0.00
05:35:24        44.00     44.00      0.00  22272.00      0.00
05:35:25         0.00      0.00      0.00      0.00      0.00
05:35:26         0.00      0.00      0.00      0.00      0.00
05:35:27         2.00      0.00      2.00      0.00    144.00
05:35:28        68.00      0.00     68.00      0.00    944.00
05:35:29         0.00      0.00      0.00      0.00      0.00
05:35:30         0.00      0.00      0.00      0.00      0.00
05:35:31        37.00     37.00      0.00  18472.00      0.00
05:35:32        43.00     41.00      2.00  20480.00    160.00
05:35:33        92.00     63.00     29.00  30848.00    544.00
05:35:34        56.00     56.00      0.00  28672.00      0.00
05:35:35        79.00     79.00      0.00  39048.00      0.00
05:35:36        47.00     47.00      0.00  22616.00      0.00
05:35:37         2.00      0.00      2.00      0.00    240.00
05:35:38        25.00      0.00     25.00      0.00   1056.00
05:35:39         0.00      0.00      0.00      0.00      0.00
05:35:40         0.00      0.00      0.00      0.00      0.00
05:35:41         1.00      1.00      0.00      8.00      0.00
05:35:42        13.00      0.00     13.00      0.00   5280.00
05:35:43        16.00      0.00     16.00      0.00    456.00
05:35:44         6.00      6.00      0.00   2448.00      0.00
05:35:45        27.00     17.00     10.00   8200.00   4736.00
05:35:46        32.00     32.00      0.00  16384.00      0.00
05:35:47        58.00     45.00     13.00  22784.00   5312.00
05:35:48        53.00     52.00      1.00  25440.00      8.00
05:35:49        57.00     57.00      0.00  28800.00      0.00
05:35:50       107.00    107.00      0.00  54016.00      0.00
05:35:51       132.00    132.00      0.00  64992.00      0.00
05:35:52       197.00    195.00      2.00  99072.00    216.00
05:35:53       168.00    168.00      0.00  85248.00      0.00
05:35:54       173.00    173.00      0.00  88064.00      0.00
05:35:55        97.03     97.03      0.00  49172.28      0.00
05:35:56       100.00    100.00      0.00  50946.53      0.00
05:35:57        54.46     52.48      1.98  26613.86    150.50
05:35:58        28.00     28.00      0.00  14336.00      0.00
05:35:59         8.00      0.00      8.00      0.00    152.00
05:36:00         0.00      0.00      0.00      0.00      0.00
05:36:01         0.00      0.00      0.00      0.00      0.00
05:36:02         2.00      0.00      2.00      0.00    152.00
05:36:03         0.00      0.00      0.00      0.00      0.00
05:36:04        51.00      0.00     51.00      0.00    848.00
05:36:05         0.00      0.00      0.00      0.00      0.00
05:36:06         0.00      0.00      0.00      0.00      0.00
05:36:07        14.00     12.00      2.00   6144.00    144.00
05:36:08       114.00    114.00      0.00  57408.00      0.00
05:36:09        85.00     82.00      3.00  40536.00     96.00
05:36:10        53.00     53.00      0.00  26664.00      0.00
05:36:11        54.00     54.00      0.00  26720.00      0.00
05:36:12         2.00      0.00      2.00      0.00    200.00
05:36:13         0.00      0.00      0.00      0.00      0.00
05:36:14        31.00      0.00     31.00      0.00   1272.00
05:36:15         0.00      0.00      0.00      0.00      0.00
05:36:16         0.00      0.00      0.00      0.00      0.00
05:36:17         3.00      0.00      3.00      0.00    624.00
05:36:18         0.00      0.00      0.00      0.00      0.00
05:36:19        25.00      1.00     24.00      8.00   9688.00
05:36:20         0.00      0.00      0.00      0.00      0.00
05:36:21         0.00      0.00      0.00      0.00      0.00
05:36:22        22.00      9.00     13.00   2944.00   5320.00
05:36:23        21.00     21.00      0.00   8784.00      0.00
05:36:24        21.00     21.00      0.00  10496.00      0.00
05:36:25        58.00     58.00      0.00  29184.00      0.00
05:36:26        96.00     96.00      0.00  47968.00      0.00
05:36:27       110.00    108.00      2.00  54144.00    168.00
05:36:28       211.00    211.00      0.00 107264.00      0.00
05:36:29       234.00    225.00      9.00 113408.00    144.00
05:36:30       201.00    201.00      0.00 102144.00      0.00
05:36:31       116.00    116.00      0.00  58880.00      0.00
05:36:32       112.00    110.00      2.00  55808.00    184.00
05:36:33        56.00     56.00      0.00  28672.00      0.00
05:36:34        34.00     33.00      1.00  16640.00    120.00
05:36:35         8.00      8.00      0.00   4096.00      0.00
05:36:36         0.00      0.00      0.00      0.00      0.00
05:36:37         2.00      0.00      2.00      0.00    192.00
05:36:38         0.00      0.00      0.00      0.00      0.00
05:36:39         0.00      0.00      0.00      0.00      0.00
05:36:40        56.00      0.00     56.00      0.00    728.00
05:36:41         0.00      0.00      0.00      0.00      0.00
05:36:42         2.00      0.00      2.00      0.00    120.00
05:36:43         0.00      0.00      0.00      0.00      0.00
05:36:44        41.00     41.00      0.00  20520.00      0.00
05:36:45       103.00    101.00      2.00  50720.00     56.00
05:36:46        65.00     65.00      0.00  32768.00      0.00
05:36:47        54.00     52.00      2.00  26144.00    200.00
05:36:48        50.00     50.00      0.00  24672.00      0.00
05:36:49         0.00      0.00      0.00      0.00      0.00
05:36:50        37.00      0.00     37.00      0.00   1144.00
05:36:51         0.00      0.00      0.00      0.00      0.00
05:36:52         3.00      0.00      3.00      0.00    576.00
05:36:53         0.00      0.00      0.00      0.00      0.00
05:36:54        10.00      0.00     10.00      0.00   4736.00
05:36:55         1.00      0.00      1.00      0.00     64.00
05:36:56         8.00      8.00      0.00   2912.00      0.00
05:36:57        29.00     26.00      3.00  12424.00    648.00
05:36:58        69.00     49.00     20.00  24832.00   9472.00
05:36:59        45.00     45.00      0.00  22784.00      0.00
05:37:00        44.00     36.00      8.00  18432.00    152.00
05:37:01        76.00     76.00      0.00  36288.00      0.00
05:37:02        80.00     78.00      2.00  38416.00    304.00
05:37:03       175.00    175.00      0.00  88064.00      0.00
05:37:04       195.00    195.00      0.00  99072.00      0.00
05:37:05       168.00    167.00      1.00  84736.00    112.00
05:37:06       160.00    160.00      0.00  80384.00      0.00
05:37:07       128.00    126.00      2.00  64000.00    168.00
05:37:08        65.00     65.00      0.00  33024.00      0.00
05:37:09        67.00     67.00      0.00  30528.00      0.00
05:37:10        14.00     14.00      0.00   7168.00      0.00
05:37:11         0.00      0.00      0.00      0.00      0.00
05:37:12         2.00      0.00      2.00      0.00    136.00
05:37:13         0.00      0.00      0.00      0.00      0.00
05:37:14         0.00      0.00      0.00      0.00      0.00
05:37:15        47.00      0.00     47.00      0.00    720.00
05:37:16         0.00      0.00      0.00      0.00      0.00
05:37:17         2.00      0.00      2.00      0.00    160.00
05:37:18        21.00     21.00      0.00  10240.00      0.00
05:37:19        58.00     58.00      0.00  28712.00      0.00
05:37:20        24.00     23.00      1.00  11768.00      8.00
05:37:21        66.00     65.00      1.00  32808.00      8.00
05:37:22       123.00    121.00      2.00  59520.00    224.00
05:37:23        23.00     23.00      0.00  11768.00      0.00
05:37:24         0.00      0.00      0.00      0.00      0.00
05:37:25         0.00      0.00      0.00      0.00      0.00
05:37:26        68.00      0.00     68.00      0.00   1696.00
05:37:27         3.00      0.00      3.00      0.00    560.00
05:37:28         0.00      0.00      0.00      0.00      0.00
05:37:29        10.00      0.00     10.00      0.00   4736.00
05:37:30         0.00      0.00      0.00      0.00      0.00
05:37:31         9.00      0.00      9.00      0.00    280.00
05:37:32        13.00      0.00     13.00      0.00   5360.00
