Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:06:14      7783984  24892064     76,18    181388  21229464  12497228     38,25  13782396  10307400     38932
09:06:15      7670428  25005620     76,53    181412  21229444  12497228     38,25  13896112  10307400     38592
09:06:16      7526324  25149724     76,97    181420  21229520  12497228     38,25  14039520  10307432     38824
09:06:17      7371660  25304388     77,44    181428  21229532  12529232     38,34  14194096  10307412     33820
09:06:18      7138720  25537328     78,15    181436  21229528  12845896     39,31  14426960  10307416     33516
09:06:19      7084228  25591820     78,32    181436  21230188  12845896     39,31  14481100  10307852     33992
09:06:20      6965316  25710732     78,68    181448  21230372  12615928     38,61  14598800  10308272     34356
09:06:21      6905980  25770068     78,87    181456  21230824  13150172     40,24  14656824  10308680     35012
09:06:22      5678076  26997972     82,62    181472  21230848  14016528     42,90  15882460  10308560     35236
09:06:23      5582068  27093980     82,92    181472  21230892  14025116     42,92  15978460  10308336     35240
09:06:24      5516880  27159168     83,12    181484  21230824  13822408     42,30  16045568  10307408     35228
09:06:25      5426080  27249968     83,39    181484  21230836  13822408     42,30  16138160  10302420     35064
09:06:26      5347676  27328372     83,63    181492  21230832  14041620     42,97  16224620  10294172     35076
09:06:27      5337156  27338892     83,67    181512  21230832  14041620     42,97  16256200  10273656     35112
09:06:28      5227820  27448228     84,00    181512  21230840  14196836     43,45  16386616  10251880     35120
09:06:29      5209428  27466620     84,06    181512  21230884  14196836     43,45  16426688  10230200     35176
09:06:30      5193420  27482628     84,11    181512  21230888  14168932     43,36  16463420  10210368     34856
09:06:31      4970780  27705268     84,79    181512  21230884  14294056     43,74  16702116  10192928     35012
09:06:32      4827228  27848820     85,23    181528  21230852  14660420     44,87  16863052  10175748     35128
09:06:33      4825992  27850056     85,23    181536  21230868  14622352     44,75  16878476  10160008     35396
09:06:34      4815340  27860708     85,26    181536  21230884  14648384     44,83  16906964  10143412     35572
09:06:35      4804368  27871680     85,30    181536  21230896  14613756     44,72  16936868  10123908     35604
09:06:36      4739308  27936740     85,50    181536  21230916  14556752     44,55  17020864  10105448     35544
09:06:37      4682136  27993912     85,67    181544  21230916  14651892     44,84  17096744  10085772     33456
09:06:38      4452336  28223712     86,37    181552  21230916  14799856     45,29  17347196  10066432     33468
09:06:39      4361892  28314156     86,65    181560  21230912  15007388     45,93  17453748  10049772     33264
09:06:40      4373272  28302776     86,62    181560  21230924  14997060     45,90  17460872  10031304     33448
09:06:41      4354152  28321896     86,67    181568  21230928  14951792     45,76  17498328  10012748     28732
09:06:42      4314472  28361576     86,80    181572  21230936  15036724     46,02  17558152   9992956     28832
09:06:43      4304580  28371468     86,83    181580  21230940  14991200     45,88  17587284   9972320      4628
09:06:44      4260292  28415756     86,96    181580  21230944  14988776     45,87  17651848   9953692      4640
09:06:45      4258732  28417316     86,97    181588  21230940  14988776     45,87  17672696   9934180      3392
09:06:46      4793944  27882104     85,33    181588  21231012  13998096     42,84  17160676   9913856      3152
09:06:47      8116920  24559128     75,16    181596  21229816  10523076     32,20  13851288   9910672      2568
09:06:48      7952356  24723692     75,66    181596  21230032  12592000     38,54  14014092   9910860      2520
09:06:49      7809960  24866088     76,10    181608  21230128  12646108     38,70  14154876   9910888      2776
09:06:50      7658588  25017460     76,56    181632  21230124  12671152     38,78  14305328   9910888      2932
09:06:51      7501112  25174936     77,04    181644  21230136  12671152     38,78  14463368   9910888      3004
09:06:52      7314156  25361892     77,62    181652  21230148  13114004     40,13  14649356   9910888      3188
09:06:53      7223188  25452860     77,89    181652  21230504  13114004     40,13  14740308   9911116      3424
09:06:54      7077504  25598544     78,34    181664  21230736  12794704     39,16  14881004   9911448      3776
09:06:55      6987284  25688764     78,62    181676  21230892  12955936     39,65  14971828   9911596      3280
09:06:56      6330432  26345616     80,63    181700  21231060  13422744     41,08  15626776   9911712      3168
09:06:57      6241328  26434720     80,90    181708  21231564  13422744     41,08  15715968   9912220      3672
09:06:58      5833636  26842412     82,15    181708  21231596  13871248     42,45  16123020   9911352      3736
09:06:59      5393552  27282496     83,49    181716  21231612  14059936     43,03  16566660   9908424      3744
09:07:00      5234384  27441664     83,98    181716  21231656  13995372     42,83  16731764   9902336      3788
09:07:01      5112828  27563220     84,35    181736  21231636  14281092     43,71  16862640   9892936      3260
09:07:02      5053520  27622528     84,53    181752  21231676  14281092     43,71  16930916   9881496      3592
09:07:03      5021276  27654772     84,63    181752  21231664  14388020     44,03  16981828   9864060      3628
09:07:04      5013972  27662076     84,66    181760  21231660  14499628     44,37  17012492   9839228      3632
09:07:05      4937896  27738152     84,89    181760  21231672  14458872     44,25  17119964   9809196      3640
09:07:06      4811456  27864592     85,28    181760  21231676  14571880     44,59  17272444   9783728      3364
09:07:07      4719476  27956572     85,56    181768  21231668  14724920     45,06  17386540   9761112      3372
09:07:08      4539108  28136940     86,11    181776  21231672  14849032     45,44  17592916   9735124      3400
09:07:09      4478124  28197924     86,30    181784  21231680  15064548     46,10  17680664   9708420      3288
09:07:10      4475448  28200600     86,30    181784  21231696  15064548     46,10  17710240   9681312      3304
09:07:11      4390904  28285144     86,56    181784  21231696  15064548     46,10  17824788   9651556      3068
09:07:12      4349388  28326660     86,69    181788  21231692  15184856     46,47  17895588   9622544      3080
09:07:13      4096628  28579420     87,46    181788  21231700  15263004     46,71  18175512   9594704      3128
09:07:14      3994616  28681432     87,78    181796  21231692  15447164     47,27  18300568   9570364      3136
09:07:15      3917500  28758548     88,01    181804  21231728  15452448     47,29  18398204   9550220      3324
09:07:16      3871468  28804580     88,15    181804  21231712  15603552     47,75  18464256   9527632      3244
09:07:17      3874996  28801052     88,14    181808  21231720  15590160     47,71  18488112   9500720      3288
09:07:18      3810392  28865656     88,34    181808  21231740  15545756     47,58  18576236   9477268      3276
09:07:19      3730036  28946012     88,58    181808  21231740  15664052     47,94  18681200   9451544      3228
09:07:20      3670104  29005944     88,77    181816  21231744  15727788     48,13  18763120   9428812      3056
09:07:21      3563732  29112316     89,09    181832  21231732  16062504     49,16  18892472   9406180      2580
09:07:22      3483368  29192680     89,34    181832  21231752  16156464     49,44  18988096   9391544      2460
09:07:23      8120960  24555088     75,15    181840  21230700  10080168     30,85  14369612   9387252      2532
09:07:24      7979524  24696524     75,58    181840  21230500  12593476     38,54  14509716   9386964      2084
09:07:25      7839712  24836336     76,01    181852  21230924  12650548     38,72  14647924   9387292      2844
09:07:26      7690640  24985408     76,46    181864  21230932  12692452     38,84  14796532   9387324      3100
09:07:27      7518556  25157492     76,99    181864  21230948  12826864     39,25  14968536   9387316      3108
09:07:28      7399172  25276876     77,36    181892  21230948  12843916     39,31  15087860   9387352      3484
09:07:29      7298256  25377792     77,66    181892  21231128  12733180     38,97  15188412   9387480      3680
09:07:30      7161420  25514628     78,08    181900  21231408  12786880     39,13  15324756   9387728      3972
09:07:31      6807328  25868720     79,17    181912  21231420  12786880     39,13  15677332   9387724      3984
09:07:32      6542324  26133724     79,98    181912  21231964  12802572     39,18  15943116   9387280      4092
09:07:33      6450528  26225520     80,26    181928  21232244  12781984     39,12  16034452   9387532      4536
09:07:34      6152900  26523148     81,17    181940  21232296  13617028     41,67  16331188   9387360      4664
09:07:35      5457700  27218348     83,30    181952  21232320  14039652     42,97  17023344   9385468      4680
09:07:36      5429356  27246692     83,38    181960  21232392  14227304     43,54  17054036   9383444      4088
09:07:37      5414556  27261492     83,43    181960  21232420  14227304     43,54  17073040   9379416      3976
09:07:38      5409360  27266688     83,45    181968  21232444  14227304     43,54  17082796   9375088      4004
09:07:39      5397832  27278216     83,48    181980  21232460  14227304     43,54  17101060   9369072      3916
09:07:40      5323368  27352680     83,71    182004  21232448  14225512     43,53  17183124   9360960      3956
09:07:41      5268716  27407332     83,88    182004  21232472  14314760     43,81  17245236   9353524      4000
09:07:42      5243488  27432560     83,95    182004  21232480  14314760     43,81  17275460   9348508      3324
09:07:43      5185308  27490740     84,13    182024  21232460  14409520     44,10  17340436   9342260      3288
09:07:44      4995332  27680716     84,71    182024  21232484  14651188     44,84  17537128   9334968      3324
09:07:45      4990464  27685584     84,73    182040  21232484  14678340     44,92  17545516   9328836      3452
09:07:46      4971488  27704560     84,79    182040  21232496  14678340     44,92  17571532   9321636      3464
09:07:47      4876200  27799848     85,08    182048  21232488  14728964     45,08  17675764   9313284      3324
09:07:48      4725348  27950700     85,54    182056  21232492  14728964     45,08  17832828   9307176      3336
09:07:49      4665468  28010580     85,72    182056  21232504  14891848     45,57  17900604   9299968      3360
09:07:50      4663232  28012816     85,73    182072  21232488  14891848     45,57  17910072   9292716      3360
09:07:51      4652208  28023840     85,76    182072  21232508  14891848     45,57  17928340   9285484      3368
09:07:52      4604832  28071216     85,91    182072  21232508  14972264     45,82  17982400   9278296      3164
09:07:53      4567852  28108196     86,02    182088  21232496  15004172     45,92  18027324   9270980      2980
09:07:54      4398540  28277508     86,54    182092  21232512  15175376     46,44  18202776   9264808      2780
09:07:55      5090096  27585952     84,42    182092  21232544  13929952     42,63  17520020   9256644      2784
09:07:56      5606140  27069908     82,84    182104  21232140  13536092     41,43  17007296   9256028      2636
09:07:57      6828772  25847276     79,10    182104  21231900  13315844     40,75  15789044   9255764      1440
09:07:58      7954292  24721756     75,66    182104  21231744  11359940     34,77  14667196   9255604      1360
09:07:59      7791124  24884924     76,16    182108  21231488  12622464     38,63  14830516   9255328      1328
09:08:00      7632476  25043572     76,64    182132  21231696  12677804     38,80  14988132   9255528      1140
09:08:01      7506372  25169676     77,03    182156  21231672  12728344     38,95  15110128   9255524      1596
09:08:02      7350164  25325884     77,51    182156  21231924  12729088     38,96  15264940   9255796      2008
09:08:03      7208140  25467908     77,94    182156  21232100  12889116     39,45  15407488   9255972      2132
09:08:04      7137100  25538948     78,16    182160  21232424  13117392     40,14  15477540   9256192      2484
09:08:05      6838544  25837504     79,07    182184  21232704  12993416     39,76  15775792   9256552      2904
09:08:06      6734268  25941780     79,39    182196  21232748  13080164     40,03  15879788   9256564      3132
09:08:07      6058784  26617264     81,46    182204  21232800  13735976     42,04  16553656   9256548      3196
09:08:08      6003472  26672576     81,63    182204  21233024  13634452     41,73  16608328   9256692      3384
09:08:09      5953640  26722408     81,78    182212  21233236  13505940     41,33  16659896   9256064      3724
09:08:10      5694112  26981936     82,57    182220  21233240  13489824     41,28  16920480   9253940      3648
09:08:11      5420032  27256016     83,41    182244  21233248  13628164     41,71  17197600   9250844      3660
09:08:12      5376520  27299528     83,55    182244  21233268  13953792     42,70  17245284   9245808      3732
09:08:13      5267528  27408520     83,88    182244  21233284  13998084     42,84  17360224   9240736      3756
09:08:14      5180216  27495832     84,15    182252  21233284  14572760     44,60  17454276   9231404      3824
09:08:15      5167956  27508092     84,18    182252  21233288  14562572     44,57  17475924   9221364      2900
09:08:16      5148120  27527928     84,24    182276  21233288  14507652     44,40  17508800   9209768      3016
09:08:17      5068792  27607256     84,49    182276  21233336  14535376     44,48  17600972   9198656      3432
09:08:18      4914892  27761156     84,96    182276  21233356  14577492     44,61  17763800   9189208      3476
09:08:19      4849876  27826172     85,16    182280  21233388  14823652     45,37  17842436   9175768      3528
09:08:20      4845232  27830816     85,17    182280  21233400  14823652     45,37  17858340   9162404      3624
09:08:21      4762164  27913884     85,43    182288  21233400  15148704     46,36  17948896   9154220      3636
09:08:22      4728940  27947108     85,53    182288  21233448  15208604     46,54  17992240   9143836      3808
09:08:23      4687880  27988168     85,65    182288  21233356  14945100     45,74  18044580   9133224      3784
09:08:24      4611620  28064428     85,89    182304  21233340  15000428     45,91  18131108   9123168      3784
09:08:25      4554228  28121820     86,06    182304  21233368  15000428     45,91  18202428   9109672      3824
09:08:26      4392972  28283076     86,56    182312  21233360  15259332     46,70  18376356   9095468      3824
09:08:27      4376664  28299384     86,61    182312  21233368  15259332     46,70  18408764   9079860      3824
09:08:28      4342424  28333624     86,71    182312  21233372  15294240     46,81  18456548   9066472      3668
09:08:29      4337920  28338128     86,72    182316  21233368  15294240     46,81  18475600   9051924      3488
09:08:30      4293852  28382196     86,86    182316  21233388  15359812     47,01  18533496   9037548      3516
09:08:31      4277144  28398904     86,91    182324  21233424  15359812     47,01  18559816   9025360      3596
09:08:32      4867680  27808368     85,10    182336  21233248  14975812     45,83  17988432   9008272      3404
09:08:33      6644392  26031656     79,67    182360  21232804  12786972     39,13  16227020   8998504      1980
09:08:34      7971936  24704112     75,60    182364  21232256  12465508     38,15  14909204   8993776      2020
09:08:35      7836196  24839852     76,02    182364  21232360  12237588     37,45  15047064   8993804      2072
09:08:36      7692716  24983332     76,46    182376  21232688  12147320     37,17  15189212   8994108      2400
09:08:37      7476472  25199576     77,12    182388  21232716  12364248     37,84  15405868   8994120      2288
09:08:38      7233736  25442312     77,86    182400  21232752  12364248     37,84  15649264   8993236      2456
09:08:39      7031444  25644604     78,48    182412  21232764  12525588     38,33  15850896   8993076      2536
09:08:40      6927180  25748868     78,80    182420  21232764  12557648     38,43  15954488   8993076      2580
09:08:41      6813120  25862928     79,15    182432  21233376  12374944     37,87  16068172   8993700      3200
09:08:42      6360684  26315364     80,53    182432  21233608  12718668     38,92  16518620   8993900      3416
09:08:43      6106496  26569552     81,31    182456  21233652  13323676     40,78  16769428   8993836      3324
09:08:44      6051152  26624896     81,48    182468  21233664  13278484     40,64  16828848   8988840      3356
09:08:45      6045484  26630564     81,50    182476  21233676  13278484     40,64  16847324   8976756      3384
09:08:46      5959080  26716968     81,76    182484  21233676  13348144     40,85  16959356   8950832      3144
09:08:47      5914256  26761792     81,90    182484  21233688  13403112     41,02  17031424   8921816      3152
09:08:48      5904264  26771784     81,93    182484  21233692  13403112     41,02  17071632   8892076      2936
09:08:49      5773752  26902296     82,33    182492  21233688  13444068     41,14  17230596   8864352      2836
09:08:50      5702748  26973300     82,55    182500  21233708  13601156     41,62  17325808   8838404      3228
09:08:51      5672740  27003308     82,64    182508  21233712  13682292     41,87  17381964   8813592      3292
09:08:52      5608544  27067504     82,84    182508  21233720  13642040     41,75  17472396   8787752      3188
09:08:53      5508280  27167768     83,14    182508  21233728  13726816     42,01  17596084   8764068      3188
09:08:54      5509388  27166660     83,14    182508  21233736  13778120     42,17  17618940   8739496      3236
09:08:55      5506932  27169116     83,15    182524  21233732  13771464     42,15  17644136   8716588      3372
09:08:56      6238308  26437740     80,91    182532  21233540  12603692     38,57  16941928   8689452      3288
09:08:57      6191752  26484296     81,05    182532  21233524  13204068     40,41  17019192   8658620      3416
09:08:58      6081480  26594568     81,39    182532  21233660  13348008     40,85  17154968   8633232      3592
09:08:59      6033744  26642304     81,53    182532  21233676  13358456     40,88  17223136   8614652      3628
09:09:00      6460220  26215828     80,23    182540  21233588  12985828     39,74  16808792   8600668      3656
09:09:01      7663484  25012564     76,55    182576  21233400  11505160     35,21  15610932   8600372      3640
09:09:02      7362896  25313152     77,47    182588  21233440  12345916     37,78  15910400   8600240      3784
09:09:03      7190420  25485628     77,99    182588  21233568  12468400     38,16  16082528   8600332      3564
09:09:04      7077752  25598296     78,34    182588  21233576  12368880     37,85  16193572   8600332      3372
09:09:05      6965168  25710880     78,68    182596  21233804  12400828     37,95  16307480   8600560      3600
09:09:06      6664936  26011112     79,60    182616  21234036  12758028     39,04  16606504   8600768      3880
09:09:07      6545940  26130108     79,97    182640  21234360  12813240     39,21  16725528   8599884      3456
09:09:08      6240036  26436012     80,90    182640  21234280  12858460     39,35  17035036   8595840      2516
09:09:09      6014052  26661996     81,59    182640  21234292  13168988     40,30  17267364   8589824      2504
09:09:10      5948376  26727672     81,80    182644  21234292  13157656     40,27  17340900   8580764      2648
09:09:11      5768480  26907568     82,35    182656  21234288  13313208     40,74  17535136   8567020      2656
09:09:12      5694708  26981340     82,57    182672  21234288  13438816     41,13  17627072   8548596      2612
09:09:13      5624968  27051080     82,79    182672  21234312  13531428     41,41  17718424   8526972      2732
09:09:14      5508136  27167912     83,14    182680  21234304  13568232     41,52  17858752   8503164      2724
09:09:15      5410644  27265404     83,44    182680  21234312  13782412     42,18  17977228   8482580      2736
09:09:16      5349472  27326576     83,63    182688  21234308  13782412     42,18  18061152   8459820      2808
09:09:17      5234868  27441180     83,98    182688  21234324  13909576     42,57  18196088   8438172      2688
09:09:18      5232800  27443248     83,99    182704  21234312  13909576     42,57  18220184   8416696      2696
09:09:19      5051960  27624088     84,54    182704  21234332  14078176     43,08  18420784   8396804      2700
09:09:20      5163612  27512436     84,20    182704  21234364  14189152     43,42  18330592   8372140      2744
09:09:21      5712164  26963884     82,52    182756  21234044  13976484     42,77  17806468   8350232      2720
09:09:22      6380196  26295852     80,47    182756  21234072  13190984     40,37  17150544   8339592      2696
09:09:23      7736592  24939456     76,32    182768  21233680  11510172     35,23  15799952   8338152      2408
09:09:24      7590716  25085332     76,77    182768  21233680  12282248     37,59  15945128   8338144      2120
09:09:25      7446888  25229160     77,21    182768  21234004  12184676     37,29  16088160   8338436      2440
09:09:26      7116856  25559192     78,22    182796  21234012  12570528     38,47  16417208   8338440      2576
09:09:27      6966028  25710020     78,68    182808  21234224  12544408     38,39  16567480   8338640      2844
09:09:28      6619316  26056732     79,74    182820  21234232  12677936     38,80  16913052   8338656      3080
09:09:29      6514476  26161572     80,06    182820  21234460  12946908     39,62  17017140   8338852      2756
09:09:30      6203188  26472860     81,02    182820  21234680  12999536     39,78  17329976   8336056      3020
09:09:31      5911720  26764328     81,91    182824  21234712  13320168     40,76  17627092   8330364      3108
09:09:32      5787768  26888280     82,29    182860  21234736  13422000     41,08  17762496   8319748      3348
09:09:33      5681520  26994528     82,61    182860  21234780  13395724     41,00  17882736   8305632      3312
09:09:34      5607852  27068196     82,84    182868  21234816  13626620     41,70  17972900   8289096      3416
09:09:35      5514888  27161160     83,12    182868  21234832  13763308     42,12  18084620   8270304      3396
09:09:36      5486884  27189164     83,21    182876  21234832  13734784     42,03  18132060   8250840      3440
09:09:37      5341056  27334992     83,65    182884  21234848  13951812     42,70  18293676   8233408      3544
09:09:38      5345020  27331028     83,64    182884  21234880  13985048     42,80  18309364   8213692      3636
09:09:39      5258596  27417452     83,91    182908  21234900  14054848     43,01  18417520   8194044      3548
09:09:40      5149560  27526488     84,24    182920  21234928  14179572     43,39  18544300   8174332      3488
09:09:41      5050620  27625428     84,54    182928  21234932  14192360     43,43  18662848   8155968      3588
09:09:42      4978140  27697908     84,77    182940  21234944  14288948     43,73  18754024   8137408      3700
09:09:43      4917376  27758672     84,95    182940  21234968  14439580     44,19  18833100   8117576      3520
09:09:44      4911056  27764992     84,97    182948  21234996  14439580     44,19  18862252   8095036      3140
09:09:45      6409036  26267012     80,39    182956  21234468  12105004     37,05  17387468   8076708      2532
09:09:46      7017816  25658232     78,52    182964  21234492  12166604     37,23  16777324   8076540      2556
09:09:47      7687928  24988120     76,47    182976  21234280  11488940     35,16  16109612   8076316      2516
09:09:48      7514088  25161960     77,00    182976  21234400  12143612     37,16  16282672   8076408      2492
09:09:49      7367048  25309000     77,45    182988  21234392  12453644     38,11  16429052   8076404      2632
09:09:50      7240820  25435228     77,84    183012  21234848  12189796     37,30  16554928   8076824      3232
09:09:51      6704596  25971452     79,48    183012  21235076  12809904     39,20  17090256   8076808      3448
09:09:52      6644308  26031740     79,67    183032  21235104  12672424     38,78  17150456   8076048      3716
09:09:53      6279980  26396068     80,78    183032  21235324  12905812     39,50  17517532   8073312      3716
09:09:54      5959028  26717020     81,76    183044  21235332  13265920     40,60  17844588   8067148      3596
09:09:55      5947124  26728924     81,80    183052  21235360  13187244     40,36  17871064   8052888      3192
09:09:56      5916444  26759604     81,89    183060  21235364  13187244     40,36  17922016   8032208      3200
09:09:57      5824812  26851236     82,17    183072  21235364  13279060     40,64  18035632   8010264      3224
09:09:58      5709712  26966336     82,53    183072  21235380  13482008     41,26  18169536   7989824      2928
09:09:59      5603432  27072616     82,85    183072  21235388  13639900     41,74  18298656   7967212      2388
09:10:00      5592984  27083064     82,88    183088  21235388  13639900     41,74  18329760   7946344      2952
09:10:01      5580244  27095804     82,92    183088  21235424  13639900     41,74  18365084   7923740      2996
09:10:02      5224968  27451080     84,01    183096  21235420  13988508     42,81  18738420   7902984      3008
09:10:03      5225176  27450872     84,01    183096  21235432  13988508     42,81  18759676   7881676      3076
09:10:04      5219720  27456328     84,03    183096  21235436  13988508     42,81  18788416   7859724      3084
09:10:05      5170148  27505900     84,18    183112  21235424  13988508     42,81  18859912   7838208      2888
09:10:06      5865000  26811048     82,05    183120  21235460  14103780     43,16  18178256   7824632      2948
09:10:07      7260044  25416004     77,78    183132  21234712  10660936     32,63  16800220   7813472      2324
09:10:08      7757508  24918540     76,26    183132  21234752  11524084     35,27  16305152   7813460      2568
09:10:09      7614696  25061352     76,70    183132  21234876  12139684     37,15  16448168   7813548      2684
09:10:10      7454552  25221496     77,19    183132  21234892  12172168     37,25  16607976   7813556      2332
09:10:11      7272712  25403336     77,74    183152  21234904  12204072     37,35  16789332   7813572      2280
09:10:12      7172472  25503576     78,05    183188  21235464  12382172     37,89  16889384   7813776      3068
09:10:13      7009672  25666376     78,55    183188  21235572  12429284     38,04  17049824   7814184      3340
09:10:14      6410528  26265520     80,38    183188  21235808  12910716     39,51  17642360   7814452      3592
09:10:15      6170648  26505400     81,12    183188  21235816  12961704     39,67  17884300   7814484      3728
09:10:16      6103428  26572620     81,32    183196  21235828  12866444     39,38  17951068   7814496      3680
09:10:17      6046516  26629532     81,50    183228  21235804  12997868     39,78  18007844   7814500      3696
09:10:18      5971124  26704924     81,73    183236  21235856  13107644     40,11  18082440   7814552      3852
09:10:19      5949540  26726508     81,79    183236  21235872  13095472     40,08  18105972   7814476      3704
09:10:20      5901036  26775012     81,94    183236  21235892  13189108     40,36  18153836   7814564      3548
09:10:21      5707308  26968740     82,53    183244  21235920  13763436     42,12  18345872   7814620      3628
09:10:22      5673128  27002920     82,64    183244  21236000  13481084     41,26  18379624   7814588      3820
09:10:23      5667228  27008820     82,66    183260  21235956  13453208     41,17  18387348   7814524      3904
09:10:24      5613340  27062708     82,82    183260  21235980  13458080     41,19  18441396   7814620      3928
09:10:25      5495832  27180216     83,18    183268  21235976  13536624     41,43  18558084   7814620      3976
09:10:26      5445888  27230160     83,33    183284  21235984  13587348     41,58  18608720   7814692      4172
09:10:27      5306124  27369924     83,76    183284  21235996  13812084     42,27  18749252   7814648      4188
09:10:28      5281988  27394060     83,84    183300  21236004  13844572     42,37  18770836   7814512      4196
09:10:29      5196884  27479164     84,10    183300  21236024  13953276     42,70  18856860   7814524      4220
09:10:30      5192308  27483740     84,11    183300  21236036  13953276     42,70  18861520   7814536      3132
09:10:31      7301440  25374608     77,66    183308  21235304  10586224     32,40  16759176   7813816      2384
09:10:32      7754836  24921212     76,27    183316  21235588  11479044     35,13  16308056   7814000      2656
09:10:33      7605660  25070388     76,72    183344  21235496  12145996     37,17  16456324   7813896      2592
09:10:34      7449800  25226248     77,20    183344  21235536  12145996     37,17  16612244   7813920      2608
09:10:35      7278316  25397732     77,73    183344  21235548  12326416     37,72  16782864   7813912      2628
09:10:36      7162948  25513100     78,08    183376  21236072  12374728     37,87  16897672   7814332      3072
09:10:37      6855368  25820680     79,02    183376  21236172  12812228     39,21  17204604   7814524      3272
09:10:38      6386676  26289372     80,45    183400  21236392  12816596     39,22  17668440   7812976      3588
09:10:39      6213636  26462412     80,98    183400  21236408  13035600     39,89  17845960   7809724      3460
09:10:40      5914420  26761628     81,90    183400  21236416  13170564     40,31  18150240   7804652      3460
09:10:41      5792484  26883564     82,27    183420  21236400  13326476     40,78  18281516   7795164      3276
09:10:42      5738620  26937428     82,44    183428  21236416  13418520     41,07  18346372   7783952      3236
09:10:43      5705452  26970596     82,54    183444  21236416  13418520     41,07  18390140   7773632      3264
09:10:44      5509388  27166660     83,14    183444  21236428  13717064     41,98  18594964   7763316      3276
09:10:45      5418992  27257056     83,42    183444  21236436  13840676     42,36  18697740   7751968      3292
09:10:46      5410268  27265780     83,44    183460  21236440  13840676     42,36  18717688   7740680      2752
09:10:47      5301484  27374564     83,78    183460  21236468  13876388     42,47  18835756   7731420      2812
09:10:48      5187712  27488336     84,12    183468  21236476  13970104     42,75  18958396   7721024      3096
09:10:49      5098772  27577276     84,40    183468  21236484  14082952     43,10  19055180   7711800      3072
09:10:50      4981876  27694172     84,75    183468  21236516  14442400     44,20  19181744   7702004      3108
09:10:51      4941504  27734544     84,88    183476  21236524  14263736     43,65  19232248   7692188      2512
09:10:52      4901692  27774356     85,00    183488  21236540  14340872     43,89  19280744   7683948      3220
09:10:53      5484900  27191148     83,21    183496  21236592  14302808     43,77  18699668   7681796      3328
09:10:54      7029916  25646132     78,49    183500  21236396  11474864     35,12  17161504   7681456      3144
09:10:55      7666100  25009948     76,54    183508  21235932  11504224     35,21  16529064   7680980      2656
09:10:56      7503396  25172652     77,04    183524  21236040  12302176     37,65  16690908   7681060      2772
09:10:57      7359720  25316328     77,48    183536  21236268  12218636     37,39  16832688   7681312      2992
09:10:58      7259100  25416948     77,78    183548  21236284  12211536     37,37  16934044   7681356      3128
09:10:59      6943196  25732852     78,75    183572  21236300  12594092     38,54  17248780   7681400      3412
09:11:00      6826412  25849636     79,11    183572  21236724  12579844     38,50  17365416   7681824      3836
09:11:01      6523128  26152920     80,04    183580  21236732  13044812     39,92  17665040   7681864      4140
09:11:02      6216848  26459200     80,97    183588  21236992  12924856     39,55  17968856   7681996      4132
09:11:03      5968820  26707228     81,73    183600  21237004  13175432     40,32  18217716   7681992      4248
09:11:04      5894008  26782040     81,96    183620  21237000  13186244     40,35  18292920   7682000      4136
09:11:05      5781988  26894060     82,31    183620  21237036  13241048     40,52  18404804   7682040      4204
09:11:06      5691852  26984196     82,58    183620  21237060  13444852     41,15  18493936   7682000      3992
09:11:07      5622240  27053808     82,79    183636  21237084  13516524     41,37  18565072   7682032      4044
09:11:08      5540900  27135148     83,04    183644  21237100  13565120     41,51  18644676   7682136      4124
09:11:09      5472300  27203748     83,25    183644  21237152  13667164     41,83  18713544   7682132      4180
09:11:10      5383624  27292424     83,52    183644  21237160  13794948     42,22  18800596   7682204      4068
09:11:11      5314688  27361360     83,74    183652  21237164  13844524     42,37  18871304   7682028      3424
09:11:12      5224908  27451140     84,01    183668  21237168  13942400     42,67  18961236   7682020      3344
09:11:13      5128960  27547088     84,30    183676  21237176  14043496     42,98  19057132   7682024      3364
09:11:14      5091728  27584320     84,42    183676  21237180  14001864     42,85  19093864   7682024      3368
09:11:15      4947868  27728180     84,86    183676  21237188  14234108     43,56  19237644   7682032      3380
09:11:16      4947900  27728148     84,86    183676  21237188  14234108     43,56  19238164   7682032      3380
09:11:17      4940508  27735540     84,88    183684  21237204  14234108     43,56  19246116   7682048      3376
09:11:18      7087292  25588756     78,31    183704  21236444  10858988     33,23  17106056   7681300      2624
09:11:19      7730176  24945872     76,34    183716  21236480  11462224     35,08  16466212   7681276      2648
09:11:20      7582324  25093724     76,80    183720  21236612  12184732     37,29  16611552   7681376      2528
09:11:21      7428196  25247852     77,27    183720  21236636  12511696     38,29  16765576   7681388      2560
09:11:22      7293536  25382512     77,68    183752  21236748  12529096     38,34  16900208   7681444      2608
09:11:23      7167348  25508700     78,07    183776  21236744  12633600     38,66  17023484   7681432      2848
09:11:24      7047272  25628776     78,43    183776  21237172  12354768     37,81  17143184   7681832      3276
09:11:25      6364040  26312008     80,52    183776  21237604  12878032     39,41  17824236   7682252      3680
09:11:26      6143668  26532380     81,20    183776  21237628  13099216     40,09  18043976   7682268      3688
09:11:27      5822716  26853332     82,18    183784  21237624  13099216     40,09  18364684   7682264      3408
09:11:28      5679172  26996876     82,62    183828  21237600  13451524     41,17  18507896   7682260      3372
