17:06:53     13331040  19345008     59,20    214276  13082432  13597240     41,61   6050832  12663344      4420
17:06:54     13269272  19406776     59,39    214304  13084388  14191244     43,43   6112132  12665196      6464
17:06:55     15675604  17000444     52,03    214324  13084188  12171072     37,25   3711924  12664636      6996
17:06:56     15543180  17132868     52,43    214324  13084196  12166960     37,24   3843968  12664636      6868
17:06:57     15216688  17459360     53,43    214348  13084324  12409464     37,98   4170760  12663628      7052
17:06:58     15096472  17579576     53,80    214348  13084380  12560888     38,44   4290856  12663624      6992
17:06:59     14931256  17744792     54,31    214380  13084696  12488552     38,22   4456020  12663916      7208
17:07:00     14766276  17909772     54,81    214380  13085032  12854384     39,34   4618544  12664240      7528
17:07:01     14458320  18217728     55,75    214380  13085360  13139120     40,21   4924712  12663524      7388
17:07:02     13987552  18688496     57,19    214396  13085464  13192452     40,37   5394480  12663604      7736
17:07:03     13546972  19129076     58,54    214396  13085556  13545404     41,45   5837240  12661612      7088
17:07:04     13270592  19405456     59,39    214404  13085648  13712300     41,96   6113052  12661692      6832
17:07:05     13100304  19575744     59,91    214420  13085660  14251500     43,61   6282900  12661684      6916
17:07:06     12846384  19829664     60,69    214420  13085664  14641960     44,81   6537316  12661676      6704
17:07:07     12589880  20086168     61,47    214436  13085672  14795200     45,28   6792368  12661684      6764
17:07:08     12254784  20421264     62,50    214436  13085672  15061748     46,09   7127080  12661684      6760
17:07:09     11943912  20732136     63,45    214444  13085676  15268288     46,73   7437932  12661684      6796
17:07:10     11690952  20985096     64,22    214448  13085680  15507292     47,46   7689504  12661688      6812
17:07:11     11589824  21086224     64,53    214456  13085820  15562076     47,63   7789996  12661824      4388
17:07:12     11439916  21236132     64,99    214464  13085820  15652540     47,90   7940736  12661824      4388
17:07:13     11370964  21305084     65,20    214472  13085832  15710240     48,08   8009296  12661832      4404
17:07:14     11288216  21387832     65,45    214472  13085844  15710240     48,08   8092164  12661836      4380
17:07:15     11254008  21422040     65,56    214480  13085844  15759356     48,23   8126372  12661840      4476
17:07:16     11245472  21430576     65,58    214488  13085852  15759356     48,23   8134840  12661848      4280
17:07:17     12331888  20344160     62,26    214488  13086768  15759356     48,23   7046512  12662728      5240
17:07:18     12434176  20241872     61,95    214500  13086484  14861540     45,48   6947724  12662352      5320
17:07:19     12365476  20310572     62,16    214512  13086496  14894824     45,58   7017112  12662360      5476
17:07:20     12303328  20372720     62,35    214532  13086496  14894824     45,58   7079640  12662356      5560
17:07:21     13510700  19165348     58,65    214532  13087676  13355368     40,87   5868296  12663448      6636
17:07:22     14494848  18181200     55,64    214552  13088240  12567380     38,46   4889904  12663784      7884
17:07:23     15656744  17019304     52,08    214592  13088824  12165804     37,23   3729048  12664388      8996
17:07:24     15376424  17299624     52,94    214604  13088920  12431368     38,04   4011316  12663384      7156
17:07:25     15042996  17633052     53,96    214604  13089064  12603272     38,57   4341484  12663480      7384
17:07:26     14969696  17706352     54,19    214624  13089056  12916924     39,53   4415716  12663504      7504
17:07:27     14871860  17804188     54,49    214636  13089392  12628396     38,65   4513536  12663860      5612
17:07:28     14758488  17917560     54,83    214648  13089456  12656336     38,73   4627340  12663860      5044
17:07:29     14574872  18101176     55,40    214648  13089960  12975052     39,71   4810248  12664392      4504
17:07:30     14042884  18633164     57,02    214656  13090204  13490736     41,29   5341132  12663588      4804
17:07:31     14006904  18669144     57,13    214664  13090240  13394564     40,99   5374684  12663612      4904
17:07:32     13367568  19308480     59,09    214676  13090328  13813172     42,27   6016584  12661564      5424
17:07:33     13141556  19534492     59,78    214696  13090424  13971856     42,76   6243336  12661628      5588
17:07:34     12950384  19725664     60,37    214696  13090444  14053256     43,01   6434296  12661684      5512
17:07:35     12887952  19788096     60,56    214696  13090456  14338016     43,88   6492676  12661656      5596
17:07:36     12482216  20193832     61,80    214704  13090468  14801436     45,30   6898836  12661704      4480
17:07:37     12207220  20468828     62,64    214736  13090464  15049144     46,06   7171920  12661664      4456
17:07:38     11830608  20845440     63,79    214748  13090472  15364592     47,02   7549324  12661728      4604
17:07:39     11594272  21081776     64,52    214760  13090476  15544984     47,57   7785324  12661668      4188
17:07:40     11330744  21345304     65,32    214760  13090488  15873996     48,58   8048756  12661596      4256
17:07:41     11158172  21517876     65,85    214768  13090496  16020772     49,03   8218840  12661600      4420
17:07:42     10959520  21716528     66,46    214768  13090508  15855692     48,52   8418800  12661608      4404
17:07:43     10956780  21719268     66,47    214776  13090512  15855692     48,52   8421436  12661612      4444
17:07:44     10951616  21724432     66,48    214776  13090512  15855692     48,52   8426708  12661608      4184
17:07:45     10944908  21731140     66,50    214784  13090520  15855692     48,52   8433708  12661612      4204
17:07:46     10942924  21733124     66,51    214788  13090520  15855692     48,52   8435628  12661612      4208
17:07:47     10938704  21737344     66,52    214804  13090856  15855692     48,52   8439860  12661620      4464
17:07:48     12192928  20483120     62,69    214812  13091172  14905692     45,62   7186892  12662176      5288
17:07:49     12141208  20534840     62,84    214812  13091172  14905692     45,62   7239856  12662144      3712
17:07:50     12078084  20597964     63,04    214812  13092092  14905692     45,62   7302140  12663032      4644
17:07:51     13280592  19395456     59,36    214836  13092684  13538544     41,43   6100564  12663516      5684
17:07:52     14433380  18242668     55,83    214868  13093476  12627972     38,65   4950956  12664216      6680
17:07:53     15587740  17088308     52,30    214892  13093276  11561256     35,38   3800508  12663936      6848
17:07:54     15390496  17285552     52,90    214904  13093452  12338336     37,76   3998116  12663008      6092
17:07:55     15119424  17556624     53,73    214904  13093536  12507632     38,28   4268652  12663072      6180
17:07:56     15006876  17669172     54,07    214916  13093864  12534960     38,36   4380116  12663272      6692
17:07:57     14889412  17786636     54,43    214920  13094228  12531548     38,35   4496272  12663612      6952
17:07:58     14660952  18015096     55,13    214956  13094280  12708788     38,89   4723872  12663640      7120
17:07:59     14182500  18493548     56,60    214956  13094356  13094876     40,07   5202872  12662760      7076
17:08:00     13826896  18849152     57,68    214956  13094732  13442068     41,14   5559552  12662116      7480
17:08:01     13594468  19081580     58,40    214980  13094720  13736224     42,04   5790280  12662116      7376
17:08:02     13360204  19315844     59,11    214988  13094740  14033412     42,95   6025232  12661184      7484
17:08:03     12999452  19676596     60,22    215008  13094836  14325608     43,84   6383376  12661256      7604
17:08:04     12634180  20041868     61,34    215008  13094844  14635808     44,79   6747748  12661252      7612
17:08:05     12299116  20376932     62,36    215008  13094868  15097708     46,20   7082440  12661272      4896
17:08:06     11699360  20976688     64,20    215008  13094872  15557204     47,61   7681512  12661272      4916
17:08:07     11378692  21297356     65,18    215012  13094900  15761800     48,24   8001828  12661280      4736
17:08:08     11214140  21461908     65,68    215028  13094908  15761800     48,24   8165736  12661276      4840
17:08:09     11040812  21635236     66,21    215036  13094952  15885712     48,62   8336832  12661292      5044
17:08:10     11049468  21626580     66,18    215036  13094928  15856160     48,53   8329192  12661328      4032
17:08:11     10914964  21761084     66,60    215036  13094936  15845452     48,49   8463356  12661372      4052
17:08:12     10923336  21752712     66,57    215040  13094944  15830008     48,45   8456284  12661416      3952
17:08:13     10914100  21761948     66,60    215048  13095492  15881016     48,60   8465168  12661888      4528
17:08:14     13422544  19253504     58,92    215080  13095352  13288764     40,67   5961872  12661880      5360
17:08:15     13807348  18868700     57,74    215080  13096076  13985200     42,80   5575292  12662584      6040
17:08:16     14520508  18155540     55,56    215092  13095684  12424068     38,02   4866104  12662104      6148
17:08:17     14412492  18263556     55,89    215100  13096740  13121144     40,16   4974048  12663216      7200
17:08:18     15537232  17138816     52,45    215140  13096400  11574608     35,42   3851744  12662848      7212
17:08:19     15428024  17248024     52,78    215168  13096848  12250352     37,49   3959948  12663208      8044
17:08:20     15325800  17350248     53,10    215168  13097172  12255696     37,51   4062452  12663556      8324
17:08:21     15207440  17468608     53,46    215168  13097256  12509008     38,28   4179156  12663600      8456
17:08:22     14935036  17741012     54,29    215176  13097652  12664768     38,76   4451764  12662632      6944
17:08:23     14649132  18026916     55,17    215192  13097724  12572516     38,48   4738224  12660988      7044
17:08:24     14544036  18132012     55,49    215220  13097720  12589768     38,53   4844664  12660972      7416
17:08:25     14255056  18420992     56,37    215232  13098124  12890928     39,45   5132960  12661220      7828
17:08:26     14086264  18589784     56,89    215232  13098144  12890928     39,45   5301168  12661224      7840
17:08:27     14020004  18656044     57,09    215232  13098152  13164572     40,29   5364644  12660196      7852
17:08:28     13450580  19225468     58,84    215240  13098272  13718164     41,98   5935748  12658232      7724
17:08:29     12961732  19714316     60,33    215256  13098280  14170348     43,37   6427192  12655144      6496
17:08:30     12704348  19971700     61,12    215268  13098284  14681100     44,93   6686284  12653084      6040
17:08:31     12129372  20546676     62,88    215276  13098288  15431212     47,22   7263484  12648952      6128
17:08:32     11405472  21270576     65,10    215276  13098304  15799088     48,35   7989828  12645868      6152
17:08:33     11171680  21504368     65,81    215284  13098320  15890756     48,63   8225992  12642772      5428
17:08:34     10876652  21799396     66,71    215292  13098332  15890756     48,63   8523944  12639668      5448
17:08:35     10877820  21798228     66,71    215308  13098360  15876004     48,59   8525788  12635704      5480
17:08:36     10873412  21802636     66,72    215308  13098364  15876004     48,59   8534556  12632476      5308
17:08:37     10868004  21808044     66,74    215308  13099420  15876004     48,59   8541876  12630368      6368
17:08:38     13400200  19275848     58,99    215340  13098584  12739728     38,99   6020432  12626380      6032
17:08:39     13281808  19394240     59,35    215344  13098924  14050964     43,00   6142280  12621476      6284
17:08:40     13219944  19456104     59,54    215356  13098936  14050964     43,00   6209364  12617508      6380
17:08:41     13135328  19540720     59,80    215368  13098976  14085740     43,11   6295144  12615456      6488
17:08:42     13020976  19655072     60,15    215380  13098972  14085740     43,11   6413928  12611332      6488
17:08:43     12969380  19706668     60,31    215392  13099616  14065152     43,04   6464068  12611360      5960
17:08:44     12944036  19732012     60,39    215392  13102752  14065152     43,04   6485980  12614536      9196
17:08:45     12496580  20179468     61,76    215396  13111260  14380768     44,01   6926520  12620728     17568
17:08:46     12455064  20220984     61,88    215420  13120684  14380768     44,01   6958576  12630124     26644
17:08:47     12234912  20441136     62,56    215420  13130104  14560388     44,56   7171320  12637484     36068
17:08:48     11789472  20886576     63,92    215436  13142992  15306928     46,84   7609496  12644416     48648
17:08:49     11405300  21270748     65,10    215436  13158652  15668008     47,95   7983784  12653980     63032
17:08:50     12316488  20359560     62,31    215448  13167848  14271916     43,68   7072580  12653808     72136
17:08:51     12076380  20599668     63,04    215460  13174456  14883180     45,55   7315960  12650628     78924
17:08:52     12024312  20651736     63,20    215472  13178184  14893652     45,58   7371008  12648260     82900
17:08:53     13261396  19414652     59,42    215496  13177752  13349196     40,85   6147836  12636416     82240
17:08:54     13181304  19494744     59,66    215496  13177784  13371612     40,92   6233248  12630360     82236
17:08:55     13157988  19518060     59,73    215500  13178100  13368756     40,91   6263772  12624384     82788
17:08:56     13136356  19539692     59,80    215500  13178116  13406608     41,03   6292300  12616404     82820
17:08:57     12919520  19756528     60,46    215524  13178128  13541680     41,44   6514864  12611028     82996
17:08:58     12897108  19778940     60,53    215532  13178256  13552716     41,48   6533576  12610976     83232
17:08:59     12827216  19848832     60,74    215532  13178260  13607244     41,64   6603320  12611044     83116
17:09:00     12746772  19929276     60,99    215536  13178276  13743476     42,06   6682828  12611056     83212
17:09:01     12622412  20053636     61,37    215536  13178280  13871352     42,45   6808464  12611124     83376
17:09:02     12507640  20168408     61,72    215544  13178288  14025716     42,92   6925128  12611016     83388
17:09:03     12174628  20501420     62,74    215552  13184072  14305104     43,78   7249720  12616468     89068
17:09:04     12056256  20619792     63,10    215552  13200400  14305104     43,78   7354688  12632868    105292
17:09:05     12037660  20638388     63,16    215576  13216564  14305104     43,78   7356848  12648852    121304
17:09:06     12018212  20657836     63,22    215576  13232396  14305104     43,78   7359884  12664792    137064
17:09:07     11998488  20677560     63,28    215576  13248756  14305104     43,78   7362160  12681332    153648
17:09:08     13229464  19446584     59,51    215604  13256476  13466360     41,21   6127704  12687368    161436
17:09:09     14409976  18266072     55,90    215604  13256112  11951916     36,58   4961728  12678988    160472
17:09:10     14317500  18358548     56,18    215616  13256136  12082644     36,98   5055140  12678964    160548
17:09:11     14272176  18403872     56,32    215620  13256500  11994712     36,71   5098460  12679176    160396
17:09:12     14250040  18426008     56,39    215620  13263716  11994712     36,71   5114644  12685696    167400
17:09:13     14235992  18440056     56,43    215656  13276192  11998720     36,72   5114796  12698260    180080
17:09:14     14223456  18452592     56,47    215656  13288736  11998720     36,72   5114880  12710884    192488
17:09:15     14210676  18465372     56,51    215656  13295848  11998720     36,72   5120824  12717724    200160
17:09:16     15494184  17181864     52,58    215680  13295392  10931876     33,46   3845328  12712820    199768
17:09:17     15373856  17302192     52,95    215684  13295592  11147724     34,12   3967244  12712900    199824
17:09:18     15271944  17404104     53,26    215696  13295924  11154812     34,14   4065948  12713220    200168
17:09:19     15213324  17462724     53,44    215724  13296068  11154812     34,14   4125988  12712704    160632
17:09:20     15193336  17482712     53,50    215724  13296652  11154812     34,14   4142492  12713112    161112
17:09:21     15173384  17502664     53,56    215744  13307600  11506064     35,21   4153572  12724032    132776
17:09:22     15161780  17514268     53,60    215744  13329420  11197060     34,27   4144788  12744760    106132
17:09:23     15135008  17541040     53,68    215752  13351864  11213536     34,32   4156648  12759460    128156
17:09:24     15110660  17565388     53,76    215768  13374992  11213536     34,32   4156828  12782908    150752
17:09:25     15087556  17588492     53,83    215768  13398380  11213536     34,32   4160600  12802316    173948
17:09:26     15023136  17652912     54,02    215784  13415324  11321556     34,65   4209756  12814892    145956
17:09:27     15000992  17675056     54,09    215784  13427844  11353720     34,75   4219220  12827656    158700
17:09:28     14921676  17754372     54,33    215784  13428540  11463460     35,08   4297392  12828512    159612
17:09:29     14852912  17823136     54,54    215792  13428588  11463460     35,08   4366692  12828532    159168
17:09:30     14843304  17832744     54,57    215800  13429356  11463460     35,08   4375128  12829464    159960
17:09:31     14826120  17849928     54,63    215808  13434060  11463460     35,08   4387376  12833992    164704
17:09:32     14734992  17941056     54,91    215816  13442268  11512696     35,23   4468996  12842092    173228
17:09:33     14724304  17951744     54,94    215824  13453184  11519060     35,25   4468500  12853128    184148
17:09:34     14740524  17935524     54,89    215832  13418272  11523320     35,27   4487620  12818416    154292
17:09:35     15166788  17509260     53,58    215832  13380264  10606356     32,46   4103744  12780336    114604
17:09:36     15571088  17104960     52,35    215848  13337700  10405092     31,84   3744272  12737768     72572
17:09:37     15886740  16789308     51,38    215868  13337288   9608628     29,41   3432580  12737492     72816
17:09:38     15852484  16823564     51,49    215868  13337620   9504160     29,09   3463964  12737352     73304
17:09:39     15790124  16885924     51,68    215904  13339092   9501628     29,08   3531000  12731960     74848
17:09:40     15789220  16886828     51,68    215904  13348152   9494256     29,06   3532176  12730944     84148
17:09:41     15778700  16897348     51,71    215912  13358392   9494256     29,06   3532436  12741204     94572
17:09:42     15768180  16907868     51,74    215912  13368748   9494256     29,06   3532552  12751564    104820
17:09:43     15752076  16923972     51,79    215924  13378604   9482936     29,02   3539196  12761336    114856
17:09:44     15689548  16986500     51,98    215960  13382000   9651140     29,54   3597780  12764628     78636
17:09:45     15676792  16999256     52,02    215960  13382004   9615496     29,43   3611520  12764716     78776
17:09:46     15631920  17044128     52,16    215972  13382020   9653856     29,54   3657280  12764680     78864
17:09:47     15622072  17053976     52,19    215972  13390344   9653856     29,54   3658700  12772860     87192
17:09:48     15650680  17025368     52,10    215972  13348388   9653856     29,54   3672180  12730848     45236
17:09:49     16066040  16610008     50,83    215980  13348156   8723336     26,70   3257920  12730620     45012
17:09:50     16066348  16609700     50,83    216004  13347948   8723336     26,70   3257980  12730360     44800
17:09:51     16064112  16611936     50,84    216012  13349544   8723336     26,70   3259768  12731940     46392
17:09:52     16070828  16605220     50,82    216012  13349544   8723336     26,70   3253116  12731936     46392
17:09:53     16044792  16631256     50,90    216012  13375584   8635808     26,43   3253472  12757964     72372
17:09:54     16045180  16630868     50,90    216036  13376140   8635808     26,43   3253484  12758480     72936
17:09:55     16044840  16631208     50,90    216044  13376492   8635808     26,43   3253500  12758832     72768
17:09:56     16044936  16631112     50,90    216052  13376492   8700400     26,63   3253512  12758820     72432
17:09:57     16027468  16648580     50,95    216056  13393628   8665316     26,52   3252540  12775956     89388
17:09:58     16522084  16153964     49,44    216056  13393468   7617036     23,31   2759768  12775824     89172
17:09:59     16827788  15848260     48,50    216056  13086564   7617036     23,31   2686604  12542824     99136
17:10:00     16827852  15848196     48,50    216068  13086564   7617036     23,31   2686668  12542824     99164
17:10:01     16653288  16022760     49,04    216128  13131492  10799988     33,05   2819920  12581944    144260
17:10:02     16477928  16198120     49,57    216136  13131456  10831988     33,15   2995180  12581824    144412
17:10:03     16348748  16327300     49,97    216136  13131524  10830848     33,15   3123964  12581644    133820
17:10:04     16223188  16452860     50,35    216136  13131524  10830848     33,15   3249168  12581628    133820
17:10:05     16064420  16611628     50,84    216136  13131528  10862784     33,24   3407324  12581612    122280
17:10:06     15852712  16823336     51,49    216188  13131520  11047868     33,81   3618556  12581596     86412
17:10:07     15826572  16849476     51,57    216192  13131724  11047868     33,81   3644520  12581748     43232
17:10:08     15715504  16960544     51,91    216192  13133124  10946304     33,50   3754180  12583176     44636
17:10:09     15651084  17024964     52,10    216192  13133168  10822684     33,12   3818788  12582500     44512
17:10:10     14873000  17803048     54,48    216192  13133412  11561176     35,38   4597992  12580224     44456
17:10:11     14471448  18204600     55,71    216224  13133604  11739836     35,93   4994520  12580228     44888
17:10:12     14428564  18247484     55,84    216228  13133616  11589256     35,47   5033292  12580272     44988
17:10:13     14399668  18276380     55,93    216240  13133616  11612336     35,54   5060168  12580264     45072
17:10:14     14354420  18321628     56,07    216240  13133620  11960420     36,60   5107756  12580228     45072
17:10:15     14344380  18331668     56,10    216240  13133640  12061648     36,91   5119568  12580328     44992
17:10:16     14343984  18332064     56,10    216264  13133916  12107832     37,05   5123840  12580600     45376
17:10:17     14351844  18324204     56,08    216268  13136820  12082356     36,98   5113624  12583468     48468
17:10:18     14334332  18341716     56,13    216268  13146356  12056916     36,90   5122988  12592868     57912
17:10:19     16285408  16390640     50,16    216268  13148740   8415296     25,75   3177576  12592836     60860
17:10:20     16755360  15920688     48,72    216268  13148140   7582232     23,20   2711564  12592376     60432
17:10:21     16596956  16079092     49,21    216292  13148696  10152468     31,07   2867236  12592928     61060
17:10:22     16516120  16159928     49,45    216316  13148636   9873760     30,22   2949980  12592740     61420
17:10:23     16376284  16299764     49,88    216316  13148648   9870420     30,21   3089072  12592632     61432
17:10:24     16207248  16468800     50,40    216328  13148696   9858952     30,17   3258348  12592592     57044
17:10:25     16126452  16549596     50,65    216328  13149648   9906616     30,32   3337936  12593156     38692
17:10:26     16095336  16580712     50,74    216328  13149652   9939104     30,42   3369476  12591772     38728
17:10:27     16094804  16581244     50,74    216360  13149652   9978292     30,54   3369808  12591512     38740
17:10:28     16095124  16580924     50,74    216360  13149656   9978292     30,54   3369952  12591380     38744
17:10:29     16092116  16583932     50,75    216368  13151668   9978292     30,54   3369148  12593228     23636
17:10:30     16079972  16596076     50,79    216368  13157684   9921284     30,36   3378756  12598932     29324
17:10:31     16042904  16633144     50,90    216368  13162240   9743160     29,82   3407708  12603616     33728
17:10:32     15998868  16677180     51,04    216372  13170216   9743160     29,82   3443340  12611708     41752
17:10:33     16210812  16465236     50,39    216384  13191052   9053064     27,71   3213760  12632392     33412
17:10:34     16634492  16041556     49,09    216396  13195416   8360752     25,59   2784512  12636900     40476
17:10:35     16528632  16147416     49,42    216396  13195236   8491880     25,99   2893660  12635948     40320
17:10:36     16495608  16180440     49,52    216408  13197404   8346604     25,54   2925940  12637964     42360
17:10:37     16337428  16338620     50,00    216424  13199212   8492528     25,99   3080168  12639880     44416
17:10:38     16325244  16350804     50,04    216424  13207480   8492528     25,99   3085696  12646788     42736
17:10:39     16700720  15975328     48,89    216448  13212568   7578736     23,19   2705140  12651868     48248
17:10:40     16701276  15974772     48,89    216448  13213684   7578736     23,19   2705132  12653148     49256
17:10:41     16701416  15974632     48,89    216448  13213796   7612776     23,30   2705128  12653256     48420
17:10:42     16701832  15974216     48,89    216448  13214096   7612776     23,30   2705136  12653548     48720
17:10:43     16701768  15974280     48,89    216456  13214100   7612776     23,30   2705148  12653548     48740
17:10:44     16656084  16019964     49,03    216504  13258100   7595068     23,24   2705200  12697456     92832
17:10:45     16608160  16067888     49,17    216512  13302252   8112776     24,83   2709604  12741640    136936
17:10:46     16499320  16176728     49,51    216512  13302364   8229000     25,18   2817688  12741692    136852
17:10:47     16388440  16287608     49,85    216512  13302400   8251368     25,25   2928288  12741472    136916
17:10:48     16283412  16392636     50,17    216520  13302424   8251368     25,25   3032716  12741468    136984
17:10:49     16221656  16454392     50,36    216568  13269012   8519808     26,07   3122244  12715144    135468
17:10:50     16205708  16470340     50,40    216568  13269316   8552272     26,17   3137548  12715288     69816
17:10:51     16215380  16460668     50,38    216568  13269324   8552272     26,17   3126680  12715280     69516
17:10:52     16142888  16533160     50,60    216584  13269704   8800532     26,93   3195788  12715296     70108
17:10:53     15973196  16702852     51,12    216592  13270332  12499948     38,25   3362704  12716136     70672
17:10:54     15813148  16862900     51,61    216604  13270340  12531932     38,35   3519132  12716140     70904
17:10:55     15679912  16996136     52,01    216616  13270348  12526160     38,33   3652904  12716180     52324
17:10:56     15591540  17084508     52,28    216632  13270428  12591244     38,53   3740636  12716300     52728
17:10:57     15480600  17195448     52,62    216632  13270432  12592912     38,54   3851612  12716340     52776
17:10:58     15333128  17342920     53,08    216640  13270432  12592912     38,54   3998908  12716348     52924
17:10:59     15168808  17507240     53,58    216648  13270500  12613256     38,60   4159460  12716384     53328
17:11:00     15030540  17645508     54,00    216656  13270532  12641056     38,69   4297680  12716428     29836
17:11:01     14986512  17689536     54,14    216676  13271132  12808292     39,20   4340792  12717004     30456
17:11:02     14878828  17797220     54,47    216676  13272460  12687624     38,83   4445464  12718188     31848
17:11:03     14843972  17832076     54,57    216684  13272452  12653216     38,72   4480576  12718072     31968
17:11:04     14732248  17943800     54,91    216696  13272492  12573036     38,48   4593940  12716292     25096
17:11:05     13696844  18979204     58,08    216708  13272748  13130708     40,18   5633032  12710892     25432
17:11:06     13501944  19174104     58,68    216732  13272996  13109320     40,12   5826508  12711064     25392
17:11:07     13482204  19193844     58,74    216732  13273008  13141324     40,22   5847596  12711016     25456
17:11:08     13474920  19201128     58,76    216736  13273012  13503760     41,33   5852844  12711064     16580
17:11:09     13454800  19221248     58,82    216736  13273016  13516236     41,36   5875208  12711104     16628
17:11:10     13433104  19242944     58,89    216752  13273020  13910208     42,57   5895412  12711068     16632
17:11:11     13430616  19245432     58,90    216768  13273028  13883968     42,49   5898004  12711116     16660
17:11:12     13439372  19236676     58,87    216768  13274936  13864260     42,43   5887052  12712952     18572
17:11:13     13425428  19250620     58,91    216776  13284180  13864260     42,43   5893316  12722196     27804
17:11:14     13858428  18817620     57,59    216776  13292564  13057700     39,96   5453124  12729304     35932
17:11:15     16135868  16540180     50,62    216788  13290788   8662452     26,51   3189468  12726224     34452
17:11:16     16135900  16540148     50,62    216800  13290792   8662452     26,51   3189640  12726224     34472
17:11:17     16136860  16539188     50,62    216824  13290780   8662452     26,51   3192664  12723364     34424
17:11:18     16122492  16553556     50,66    216824  13290792   8662452     26,51   3222852  12709016     34504
17:11:19     16122516  16553532     50,66    216832  13290796   8662452     26,51   3223036  12709016     24640
17:11:20     16122516  16553532     50,66    216832  13290800   8662452     26,51   3223272  12708984     24648
17:11:21     16130604  16545444     50,63    216844  13290800   8668528     26,53   3216132  12708920     17400
17:11:22     16130384  16545664     50,64    216852  13290800   8668528     26,53   3216296  12708920     17376
17:11:23     16130416  16545632     50,64    216860  13290804   8668528     26,53   3216496  12708924     17424
17:11:24     16128684  16547364     50,64    216876  13290812   8630820     26,41   3216744  12708892     16804
17:11:25     16128716  16547332     50,64    216876  13290812   8630820     26,41   3216940  12708896     16808
17:11:26     16128756  16547292     50,64    216876  13290816   8630820     26,41   3217132  12708900      9640
17:11:27     16128480  16547568     50,64    216876  13290816   8630820     26,41   3217268  12708900      8624
17:11:28     16127756  16548292     50,64    216876  13290820   8662884     26,51   3218296  12708900      8640
17:11:29     16127536  16548512     50,64    216896  13290852   8662884     26,51   3218656  12708908      8336
17:11:30     16127568  16548480     50,64    216896  13290852   8662884     26,51   3218740  12708932      8336
17:11:31     16116732  16559316     50,68    216896  13290860   8662884     26,51   3229584  12708940      8348
17:11:32     16116544  16559504     50,68    216896  13290860   8662884     26,51   3229720  12708940      8124
17:11:33     16102468  16573580     50,72    216896  13291300   8843804     27,07   3244256  12709372      8568
17:11:34     16101840  16574208     50,72    216924  13291276   8826456     27,01   3243288  12709372      8584
17:11:35     16108236  16567812     50,70    216924  13291304   8826456     27,01   3237204  12709376      8652
17:11:36     16108268  16567780     50,70    216924  13291304   8826456     27,01   3237212  12709376      8652
17:11:37     16108552  16567496     50,70    216932  13291304   8826456     27,01   3237212  12709376      8552
17:11:38     16108584  16567464     50,70    216932  13291240   8826456     27,01   3237284  12709308      8584
17:11:39     16108584  16567464     50,70    216932  13291240   8826456     27,01   3237316  12709308      8596
17:11:40     16620964  16055084     49,13    216944  13290668   7656032     23,43   2728788  12708768      8356
17:11:41     16778656  15897392     48,65    216944  13135676   7661624     23,45   2700632  12582012      2484
17:11:42     16778720  15897328     48,65    216944  13135676   7661624     23,45   2700632  12582012      1952
17:11:43     16766884  15909164     48,69    216980  13135684   7622736     23,33   2712684  12582132      2240
17:11:44     16778004  15898044     48,65    216984  13135700   7759412     23,75   2700472  12582260      2576
17:11:45     16774152  15901896     48,67    216984  13135720   7654472     23,43   2704076  12582480      2760
17:11:46     16765712  15910336     48,69    216996  13135732   7608428     23,28   2712552  12582632      2928
17:11:47     16777564  15898484     48,65    216996  13135732   7613008     23,30   2700148  12582604      2860
17:11:48     16777596  15898452     48,65    216996  13135736   7613008     23,30   2700272  12582480      2864
17:11:49     16777628  15898420     48,65    217016  13135736   7613008     23,30   2700284  12582392      3056
17:11:50     16777628  15898420     48,65    217024  13135736   7613008     23,30   2700360  12582276      3056

17:11:51     16775212  15900836     48,66    217024  13135740   7613008     23,30   2700548  12582280      3212
