Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:11          tps      rtps      wtps   bread/s   bwrtn/s
06:41:31         3,00      0,00      3,00      0,00     32,00
06:41:32         2,00      0,00      2,00      0,00     48,00
06:41:33         4,00      0,00      4,00      0,00     48,00
06:41:34         1,00      0,00      1,00      0,00     64,00
06:41:35         5,00      0,00      5,00      0,00    376,00
06:41:36       192,00      0,00    192,00      0,00   2376,00
06:41:37         3,00      0,00      3,00      0,00    176,00
06:41:38         7,00      5,00      2,00   2592,00    192,00
06:41:39         1,00      0,00      1,00      0,00      8,00
06:41:40        40,00     35,00      5,00  23008,00    552,00
06:41:41       159,00    101,00     58,00  93232,00    896,00
06:41:42       155,00    149,00      6,00 110336,00    712,00
06:41:43       116,00     46,00     70,00  42120,00  64072,00
06:41:44        37,00      0,00     37,00      0,00   7288,00
06:41:45       240,00      0,00    240,00      0,00 223544,00
06:41:46       170,00     18,00    152,00  15968,00 104640,00
06:41:47       115,00     54,00     61,00  70144,00  35368,00
06:41:48        68,00     58,00     10,00  77312,00    456,00
06:41:49        76,00     71,00      5,00  85640,00    280,00
06:41:50        60,00     54,00      6,00  61248,00    600,00
06:41:51       196,00    191,00      5,00 133248,00    144,00
06:41:52       222,00    215,00      7,00 197120,00    424,00
06:41:53       132,00    128,00      4,00 136784,00    184,00
06:41:54        29,00     26,00      3,00  18432,00    176,00
06:41:55         8,00      2,00      6,00     64,00    560,00
06:41:56         7,00      0,00      7,00      0,00    304,00
06:41:57         8,00      1,00      7,00      8,00    272,00
06:41:58         3,00      0,00      3,00      0,00    312,00
06:41:59         1,00      0,00      1,00      0,00      8,00
06:42:00         2,00      0,00      2,00      0,00    440,00
06:42:01         3,00      0,00      3,00      0,00     72,00
06:42:02         4,00      0,00      4,00      0,00    128,00
06:42:03         4,00      0,00      4,00      0,00    104,00
06:42:04         1,00      0,00      1,00      0,00      8,00
06:42:05         4,00      0,00      4,00      0,00    280,00
06:42:06       207,00      0,00    207,00      0,00   3360,00
06:42:07         3,00      0,00      3,00      0,00    264,00
06:42:08         2,00      0,00      2,00      0,00    168,00
06:42:09         1,00      0,00      1,00      0,00      8,00
06:42:10         4,00      0,00      4,00      0,00    664,00
06:42:11         3,00      0,00      3,00      0,00    104,00
06:42:12         2,00      0,00      2,00      0,00    160,00
06:42:13       173,00     23,00    150,00  19936,00 140224,00
06:42:14       162,00     54,00    108,00  53760,00  84840,00
06:42:15       104,00    101,00      3,00 102144,00    160,00
06:42:16       117,00    113,00      4,00  87440,00    520,00
06:42:17       137,00     10,00    127,00   6784,00  86112,00
06:42:18         2,00      0,00      2,00      0,00    320,00
06:42:19         5,00      4,00      1,00   2592,00      8,00
06:42:20        35,00     33,00      2,00  39648,00    200,00
06:42:21        54,00     51,00      3,00  67072,00    296,00
06:42:22       345,00     58,00    287,00  73216,00  79400,00
06:42:23        81,00     75,00      6,00  87432,00    608,00
06:42:24        74,00     73,00      1,00  51008,00      8,00
06:42:25       177,00    176,00      1,00 160384,00      8,00
06:42:26       334,00    330,00      4,00 217384,00    456,00
06:42:27       173,00    172,00      1,00  99624,00      8,00
06:42:28         2,00      0,00      2,00      0,00     96,00
06:42:29         6,00      0,00      6,00      0,00    240,00
06:42:30         5,00      2,00      3,00    112,00    104,00
06:42:31         8,00      0,00      8,00      0,00    544,00
06:42:32        30,00      0,00     30,00      0,00    520,00
06:42:33        22,00      0,00     22,00      0,00  20304,00
06:42:34         4,00      0,00      4,00      0,00    152,00
06:42:35       113,00      0,00    113,00      0,00  98160,00
06:42:36         6,00      0,00      6,00      0,00    760,00
06:42:37         2,00      0,00      2,00      0,00     96,00
06:42:38        78,00      0,00     78,00      0,00  41584,00
06:42:39         6,00      0,00      6,00      0,00    224,00
06:42:40        76,00      1,00     75,00     32,00  77176,00
06:42:41        17,00      9,00      8,00   5152,00   1312,00
06:42:42         0,00      0,00      0,00      0,00      0,00
06:42:43         5,00      0,00      5,00      0,00    456,00
06:42:44         3,00      0,00      3,00      0,00    272,00
06:42:45         1,00      0,00      1,00      0,00      8,00
06:42:46        30,00     26,00      4,00  24560,00    448,00
06:42:47       106,00    105,00      1,00 103168,00      8,00
06:42:48       274,00    127,00    147,00 119544,00  77208,00
06:42:49        26,00     23,00      3,00  17504,00    304,00
06:42:50         0,00      0,00      0,00      0,00      0,00
06:42:51         7,00      4,00      3,00   3168,00    320,00
06:42:52       265,00     33,00    232,00  41600,00   3680,00
06:42:53       145,00     62,00     83,00  82432,00  56928,00
06:42:54        70,00     67,00      3,00  86784,00    232,00
06:42:55       102,00    101,00      1,00  88936,00      8,00
06:42:56       180,00    178,00      2,00 125880,00    136,00
06:42:57       336,00    333,00      3,00 244104,00    448,00
06:42:58       252,00    250,00      2,00 202864,00     56,00
06:42:59       170,00    160,00     10,00 101768,00    984,00
06:43:00       113,00    109,00      4,00  55144,00    152,00
06:43:01       152,00    149,00      3,00  68720,00     80,00
06:43:02       105,00    103,00      2,00  48624,00    112,00
06:43:03       179,00    176,00      3,00  87128,00     88,00
06:43:04       164,00     56,00    108,00  27776,00  66312,00
06:43:05       113,00    109,00      4,00  54616,00    128,00
06:43:06       235,00     69,00    166,00  37584,00 169184,00
06:43:07        92,00     89,00      3,00  44360,00    184,00
06:43:08       176,00    114,00     62,00  45432,00  26272,00
06:43:09        34,00     33,00      1,00  12000,00      8,00
06:43:10        74,00     72,00      2,00  35752,00    208,00
06:43:11         3,00      0,00      3,00      0,00    312,00
06:43:12       135,00      0,00    135,00      0,00 154248,00
06:43:13       241,00      0,00    241,00      0,00   3312,00
06:43:14         4,00      0,00      4,00      0,00    312,00
06:43:15         8,00      0,00      8,00      0,00    448,00
06:43:16        52,00     48,00      4,00  32784,00    408,00
06:43:17        80,00     78,00      2,00  77256,00     96,00
06:43:18       116,00    109,00      7,00  99072,00   1072,00
06:43:19        89,00     83,00      6,00  58504,00    560,00
06:43:20         7,00      6,00      1,00    152,00     88,00
06:43:21         9,00      0,00      9,00      0,00    744,00
06:43:22        14,00      3,00     11,00     88,00    400,00
06:43:23        16,00      4,00     12,00   3168,00   1144,00
06:43:24        40,00     35,00      5,00  41600,00    208,00
06:43:25        74,00     66,00      8,00  85504,00    488,00
06:43:26        79,00     72,00      7,00  86888,00    480,00
06:43:27        97,00     86,00     11,00  64408,00    408,00
06:43:28        95,00     84,00     11,00  75744,00   1144,00
06:43:29       185,00    156,00     29,00 169472,00    320,00
06:43:30       248,00    248,00      0,00 183336,00      0,00
06:43:31       101,00     96,00      5,00  88360,00    240,00
06:43:32         0,00      0,00      0,00      0,00      0,00
06:43:33         7,00      0,00      7,00      0,00    368,00
06:43:34       173,00      0,00    173,00      0,00  95000,00
06:43:35        76,00      0,00     76,00      0,00  27352,00
06:43:36         2,00      0,00      2,00      0,00     40,00
06:43:37       173,00      0,00    173,00      0,00 134000,00
06:43:38        38,00      0,00     38,00      0,00  23952,00
06:43:39       263,00      0,00    263,00      0,00   4128,00
06:43:40        60,40      0,00     60,40      0,00  63144,55
06:43:41         3,00      0,00      3,00      0,00    160,00
06:43:42         0,00      0,00      0,00      0,00      0,00
06:43:43         5,00      0,00      5,00      0,00    376,00
06:43:44         2,00      0,00      2,00      0,00    480,00
06:43:45         2,00      0,00      2,00      0,00     16,00
06:43:46         2,00      0,00      2,00      0,00    312,00
06:43:47         3,00      0,00      3,00      0,00    248,00
06:43:48         2,00      0,00      2,00      0,00    168,00
06:43:49         5,00      0,00      5,00      0,00    448,00
06:43:50        43,00     43,00      0,00  39648,00      0,00
06:43:51       120,00    117,00      3,00 110560,00    296,00
06:43:52       193,00    191,00      2,00 182568,00    248,00
06:43:53       100,00     97,00      3,00 102240,00    264,00
06:43:54        66,00     62,00      4,00  82216,00    400,00
06:43:55        94,00     92,00      2,00  31536,00     16,00
06:43:56        44,00     42,00      2,00  50264,00    208,00
06:43:57        62,00     59,00      3,00  77568,00    216,00
06:43:58        85,00     82,00      3,00  83456,00    184,00
06:43:59        72,00     64,00      8,00  70304,00    456,00
06:44:00        70,00     67,00      3,00  81704,00    184,00
06:44:01        92,00     86,00      6,00  94976,00    296,00
06:44:02        57,00     54,00      3,00  67624,00    184,00
06:44:03         6,00      0,00      6,00      0,00    304,00
06:44:04         5,00      0,00      5,00      0,00    784,00
06:44:05       246,00      0,00    246,00      0,00 156952,00
06:44:06         4,00      0,00      4,00      0,00    168,00
06:44:07         7,00      3,00      4,00    128,00    192,00
06:44:08       230,00      0,00    230,00      0,00 216768,00
06:44:09        75,00      0,00     75,00      0,00  58920,00
06:44:10        46,00      0,00     46,00      0,00  50584,00
06:44:11         5,00      0,00      5,00      0,00    248,00
06:44:12         0,00      0,00      0,00      0,00      0,00
06:44:13        45,00      0,00     45,00      0,00    672,00
06:44:14        71,00      0,00     71,00      0,00   1128,00
06:44:15         6,00      4,00      2,00   2592,00     72,00
06:44:16         3,00      0,00      3,00      0,00    304,00
06:44:17         1,00      0,00      1,00      0,00      8,00
06:44:18         6,00      0,00      6,00      0,00    736,00
06:44:19         8,00      0,00      8,00      0,00    584,00
06:44:20         0,00      0,00      0,00      0,00      0,00
06:44:21         3,00      0,00      3,00      0,00    248,00
06:44:22        12,00     10,00      2,00   3312,00    128,00
06:44:23        64,00     57,00      7,00  52320,00    344,00
06:44:24       113,00    109,00      4,00 131840,00    488,00
06:44:25       147,00    143,00      4,00 185856,00    240,00
06:44:26       130,00    127,00      3,00 163888,00    248,00
06:44:27       111,00    110,00      1,00 105312,00      8,00
06:44:28       137,00    134,00      3,00 110336,00    208,00
06:44:29        69,00     68,00      1,00  66152,00      8,00
06:44:30       359,00    128,00    231,00  90880,00   2424,00
06:44:31       111,00    106,00      5,00 106240,00    160,00
06:44:32        37,00     37,00      0,00  47144,00      0,00
06:44:33         3,00      0,00      3,00      0,00     56,00
06:44:34         0,00      0,00      0,00      0,00      0,00
06:44:35        21,00      0,00     21,00      0,00    664,00
06:44:36       155,00      0,00    155,00      0,00 110912,00
06:44:37         3,00      0,00      3,00      0,00     40,00
06:44:38         2,00      0,00      2,00      0,00     72,00
06:44:39       267,00      0,00    267,00      0,00 260248,00
06:44:40        26,00      0,00     26,00      0,00   1008,00
06:44:41        76,24      0,00     76,24      0,00  26772,28
06:44:42         8,00      3,00      5,00     88,00    168,00
06:44:43         2,00      0,00      2,00      0,00     96,00
06:44:44         9,00      1,00      8,00      8,00    488,00
06:44:45       210,00      1,00    209,00      8,00 137200,00
06:44:46        10,00      0,00     10,00      0,00    752,00
06:44:47         6,00      0,00      6,00      0,00    568,00
06:44:48         2,00      0,00      2,00      0,00    168,00
06:44:49        42,00      0,00     42,00      0,00    912,00
06:44:50        15,00      8,00      7,00    208,00    632,00
06:44:51        17,00      8,00      9,00    256,00    888,00
06:44:52         6,00      0,00      6,00      0,00    464,00
06:44:53        33,00     28,00      5,00  22208,00    440,00
06:44:54       106,00    104,00      2,00 103424,00    160,00
06:44:55       190,00    183,00      7,00 183376,00    680,00
06:44:56       207,00    201,00      6,00 195056,00    512,00
06:44:57       134,00    133,00      1,00 120136,00      8,00
06:44:58        76,00     74,00      2,00  60240,00    208,00
06:44:59       131,00    128,00      3,00  99488,00    216,00
06:45:00       188,00    184,00      4,00 179712,00    256,00
06:45:01       248,00    245,00      3,00 172024,00     88,00
06:45:02        98,00     96,00      2,00  76288,00     32,00
06:45:03        52,00     51,00      1,00  23704,00      8,00
06:45:04        78,00     74,00      4,00  30672,00    168,00
06:45:05       162,00    158,00      4,00  31776,00   1880,00
06:45:06       543,00    540,00      3,00  55664,00     48,00
06:45:07       398,00    283,00    115,00  31648,00 119080,00
06:45:08       424,00    424,00      0,00  37392,00      0,00
06:45:09       397,00    266,00    131,00  36920,00 103864,00
06:45:10       652,00    536,00    116,00  40184,00  85480,00
06:45:11       913,00    580,00    333,00  35616,00   8920,00
06:45:12       332,00    179,00    153,00  11496,00  88376,00
06:45:13       218,00    215,00      3,00   7408,00     56,00
06:45:14        77,00     75,00      2,00   2976,00    240,00
06:45:15       287,00    237,00     50,00   2976,00  72184,00
06:45:16         4,00      0,00      4,00      0,00    592,00
06:45:17         5,00      0,00      5,00      0,00    280,00
06:45:18         0,00      0,00      0,00      0,00      0,00
06:45:19         3,00      0,00      3,00      0,00    264,00
06:45:20         0,00      0,00      0,00      0,00      0,00
06:45:21         7,00      0,00      7,00      0,00    736,00
06:45:22        11,00      4,00      7,00    168,00    424,00
06:45:23         2,00      0,00      2,00      0,00     72,00
06:45:24        33,00     31,00      2,00  25280,00    256,00
06:45:25       138,00    137,00      1,00 136448,00      8,00
06:45:26       150,00    145,00      5,00 182784,00    680,00
06:45:27       130,00    122,00      8,00 154192,00    576,00
06:45:28        30,00     26,00      4,00  32864,00    336,00
06:45:29        11,00      4,00      7,00   3168,00    472,00
06:45:30        52,00     50,00      2,00  60128,00     96,00
06:45:31       167,00    161,00      6,00 168576,00    640,00
06:45:32       187,00    184,00      3,00 185648,00    256,00
06:45:33       133,00    128,00      5,00 100648,00    304,00
06:45:34        26,00     21,00      5,00  10456,00    208,00
06:45:35         5,00      1,00      4,00      8,00    192,00
06:45:36         9,00      2,00      7,00     16,00    768,00
06:45:37        78,00     74,00      4,00  32456,00    112,00
06:45:38       170,00    165,00      5,00  75984,00    368,00
06:45:39        72,00     69,00      3,00  34440,00     56,00
06:45:40       161,00    151,00     10,00  61280,00  17440,00
06:45:41       303,00    120,00    183,00  47440,00 193400,00
06:45:42       163,00    112,00     51,00  46016,00  67112,00
06:45:43       252,00    130,00    122,00  51888,00  67320,00
06:45:44        95,00     91,00      4,00  44168,00    136,00
06:45:45        82,00     33,00     49,00  20440,00    520,00
06:45:46        39,00      0,00     39,00      0,00   4504,00
06:45:47        83,00      0,00     83,00      0,00   1240,00
06:45:48        63,00      0,00     63,00      0,00   1144,00
06:45:49         3,00      0,00      3,00      0,00    320,00
06:45:50         0,00      0,00      0,00      0,00      0,00
06:45:51         5,00      0,00      5,00      0,00    384,00
06:45:52       173,27      0,00    173,27      0,00   1774,26
06:45:53         8,00      0,00      8,00      0,00    664,00
06:45:54         4,00      0,00      4,00      0,00    616,00
06:45:55        25,00     24,00      1,00  18880,00      8,00
06:45:56        75,00     69,00      6,00  74752,00    392,00
06:45:57       145,00    137,00      8,00 180736,00    416,00
06:45:58       129,00    126,00      3,00 165888,00    112,00
06:45:59        74,00     67,00      7,00  88144,00    704,00
06:46:00        13,00     13,00      0,00   6336,00      0,00
06:46:01        88,00     85,00      3,00  94472,00     96,00
06:46:02       262,00    248,00     14,00 203264,00    552,00
06:46:03       364,00    360,00      4,00 210000,00     32,00
06:46:04        29,00     23,00      6,00  14336,00    216,00
06:46:05         1,00      0,00      1,00      0,00      8,00
06:46:06        67,00      0,00     67,00      0,00  76144,00
06:46:07        18,00      0,00     18,00      0,00    624,00
06:46:08         1,00      0,00      1,00      0,00      8,00
06:46:09       113,00      0,00    113,00      0,00  86608,00
06:46:10         3,00      0,00      3,00      0,00    104,00
06:46:11        99,00      0,00     99,00      0,00 105192,00
06:46:12       138,00      0,00    138,00      0,00 139624,00
06:46:13        80,00      0,00     80,00      0,00  27744,00
06:46:14        67,00      1,00     66,00      8,00  53112,00
06:46:15        10,00      7,00      3,00    408,00    104,00
06:46:16        42,00      0,00     42,00      0,00    800,00
06:46:17        69,00      0,00     69,00      0,00   1792,00
06:46:18         3,00      0,00      3,00      0,00    104,00
06:46:19         9,00      0,00      9,00      0,00    624,00
06:46:20         4,00      0,00      4,00      0,00    336,00
06:46:21         7,00      0,00      7,00      0,00    784,00
06:46:22       183,00      0,00    183,00      0,00   2456,00
06:46:23         2,00      0,00      2,00      0,00     72,00
06:46:24         3,00      0,00      3,00      0,00    272,00
06:46:25        14,00     10,00      4,00   7392,00    328,00
06:46:26        75,00     69,00      6,00  54328,00    616,00
06:46:27       124,00    120,00      4,00 136672,00    392,00
06:46:28       140,00    137,00      3,00 181288,00   2640,00
06:46:29        79,00     76,00      3,00  99072,00    232,00
06:46:30        41,00     39,00      2,00  51240,00    192,00
06:46:31         3,00      0,00      3,00      0,00    200,00
06:46:32        52,00     50,00      2,00  46016,00    168,00
06:46:33       363,00    282,00     81,00 198400,00    744,00
06:46:34       374,00    372,00      2,00 219432,00     80,00
06:46:35        65,00     64,00      1,00  64552,00      8,00
06:46:36        10,00      3,00      7,00    120,00    368,00
06:46:37        71,00      0,00     71,00      0,00  76192,00
06:46:38         2,00      0,00      2,00      0,00     32,00
06:46:39       176,00      0,00    176,00      0,00  96728,00
06:46:40         2,00      0,00      2,00      0,00     72,00
06:46:41         5,00      0,00      5,00      0,00    224,00
06:46:42       180,00      0,00    180,00      0,00 223048,00
06:46:43       213,00      0,00    213,00      0,00   3104,00
06:46:44        59,00      0,00     59,00      0,00  19320,00
06:46:45         5,00      0,00      5,00      0,00    232,00
06:46:46         4,00      0,00      4,00      0,00    552,00
06:46:47         1,00      0,00      1,00      0,00      8,00
06:46:48         1,00      0,00      1,00      0,00      8,00
06:46:49         3,00      0,00      3,00      0,00    232,00
06:46:50         2,00      0,00      2,00      0,00    256,00
06:46:51         2,00      0,00      2,00      0,00    176,00
06:46:52        48,00      5,00     43,00   3168,00   1024,00
06:46:53        49,00     47,00      2,00  44672,00     96,00
06:46:54        94,00     88,00      6,00  78336,00    512,00
06:46:55        83,00     77,00      6,00  74592,00    512,00
06:46:56        97,00     94,00      3,00 116392,00    184,00
06:46:57        76,00     67,00      9,00  86784,00    928,00
06:46:58        70,00     67,00      3,00  85504,00    104,00
06:46:59        48,00     40,00      8,00  46344,00    792,00
06:47:00        74,00     73,00      1,00  76640,00     88,00
06:47:01       222,00    216,00      6,00 205696,00    240,00
06:47:02       292,00    285,00      7,00 167720,00    672,00
06:47:03        94,00     89,00      5,00  70952,00    248,00
06:47:04        22,00      0,00     22,00      0,00  13584,00
06:47:05        89,00      0,00     89,00      0,00  44536,00
06:47:06        64,00      0,00     64,00      0,00  29328,00
06:47:07         7,00      0,00      7,00      0,00   4312,00
06:47:08        74,00      0,00     74,00      0,00  72288,00
06:47:09        59,00      0,00     59,00      0,00  50080,00
06:47:10        74,00      0,00     74,00      0,00   8064,00
06:47:11         1,00      0,00      1,00      0,00      8,00
06:47:12         2,00      0,00      2,00      0,00    264,00
06:47:13         5,00      0,00      5,00      0,00    304,00
06:47:14        15,00      0,00     15,00      0,00    504,00
06:47:15       117,00      0,00    117,00      0,00  77768,00
06:47:16         0,00      0,00      0,00      0,00      0,00
06:47:17         4,00      0,00      4,00      0,00    272,00
06:47:18         9,00      5,00      4,00   3168,00    448,00
06:47:19       142,00     68,00     74,00  66432,00   1288,00
06:47:20        86,00     82,00      4,00  81408,00    608,00
06:47:21       198,00     79,00    119,00  85768,00 124432,00
06:47:22        74,00     71,00      3,00  88656,00    320,00
06:47:23       253,00    108,00    145,00  86784,00 153288,00
06:47:24       265,00    114,00    151,00 106504,00   1944,00
06:47:25       138,00    135,00      3,00 147936,00    168,00
06:47:26       340,00    338,00      2,00 310056,00    192,00
06:47:27       146,00    137,00      9,00  80168,00    376,00
06:47:28        14,00     14,00      0,00    304,00      0,00
06:47:29        47,00      0,00     47,00      0,00   1104,00
06:47:30         2,00      0,00      2,00      0,00     64,00
06:47:31         1,00      0,00      1,00      0,00      8,00
06:47:32         4,00      0,00      4,00      0,00    288,00
06:47:33         2,00      1,00      1,00      8,00      8,00
06:47:34        18,00      0,00     18,00      0,00    560,00
06:47:35         6,00      0,00      6,00      0,00    152,00
06:47:36         3,00      0,00      3,00      0,00    184,00
06:47:37         4,00      0,00      4,00      0,00    192,00
06:47:38         7,00      0,00      7,00      0,00    864,00
06:47:39        10,00      0,00     10,00      0,00    696,00
06:47:40        55,00      0,00     55,00      0,00   1176,00
06:47:41        25,00      0,00     25,00      0,00    400,00
06:47:42         3,00      0,00      3,00      0,00    184,00
06:47:43        12,00      0,00     12,00      0,00   1208,00
06:47:44        18,00      5,00     13,00   3168,00    864,00
06:47:45        69,00     56,00     13,00  53888,00   1136,00
06:47:46        78,00     75,00      3,00  74496,00     96,00
06:47:47        78,00     77,00      1,00  78336,00      8,00
06:47:48        45,00     41,00      4,00  54312,00    680,00
06:47:49        51,00     43,00      8,00  47040,00    216,00
06:47:50       211,00    202,00      9,00 245984,00    456,00
06:47:51       366,00    365,00      1,00 410192,00      8,00
06:47:52       208,00    144,00     64,00  89384,00  28984,00
06:47:53       133,00      0,00    133,00      0,00 124696,00
06:47:54         0,00      0,00      0,00      0,00      0,00
06:47:55       289,00      0,00    289,00      0,00 154936,00
06:47:56        44,00      0,00     44,00      0,00   1336,00
06:47:57         1,00      0,00      1,00      0,00      8,00
06:47:58         2,00      0,00      2,00      0,00    128,00
06:47:59         2,00      0,00      2,00      0,00     16,00
06:48:00       134,00      0,00    134,00      0,00   1280,00
06:48:01        50,00      0,00     50,00      0,00    776,00
06:48:02         0,00      0,00      0,00      0,00      0,00
06:48:03         4,00      0,00      4,00      0,00    256,00
06:48:04         0,00      0,00      0,00      0,00      0,00
06:48:05         8,00      0,00      8,00      0,00    672,00
06:48:06         3,00      0,00      3,00      0,00    328,00
06:48:07         3,00      0,00      3,00      0,00    136,00
06:48:08         0,00      0,00      0,00      0,00      0,00
06:48:09        36,63     30,69      5,94  27849,50    483,17
06:48:10        84,00     59,00     25,00  57856,00   1200,00
06:48:11        75,00     74,00      1,00  74240,00      8,00
06:48:12        74,00     72,00      2,00  81448,00    312,00
06:48:13        44,00     43,00      1,00  40504,00      8,00
06:48:14       259,00    255,00      4,00 230016,00    344,00
06:48:15       472,00    441,00     31,00 476024,00   1032,00
06:48:16        55,00     54,00      1,00  68736,00      8,00
06:48:17         4,00      0,00      4,00      0,00    192,00
06:48:18         3,00      0,00      3,00      0,00    184,00
06:48:19        14,00      6,00      8,00    112,00    760,00
06:48:20        12,00      0,00     12,00      0,00    472,00
06:48:21         7,00      4,00      3,00    208,00    104,00
06:48:22         6,00      0,00      6,00      0,00    416,00
06:48:23        95,00      0,00     95,00      0,00  76128,00
06:48:24        18,00     12,00      6,00    320,00    616,00
06:48:25        12,00      0,00     12,00      0,00    464,00
06:48:26       307,00      0,00    307,00      0,00 193536,00
06:48:27        17,00     13,00      4,00   6392,00    320,00
06:48:28       218,00     91,00    127,00  44808,00  76440,00
06:48:29        89,00     83,00      6,00  41656,00    616,00
06:48:30       197,00    115,00     82,00  43968,00   1728,00
06:48:31        82,00     45,00     37,00  19192,00  15752,00
06:48:32       152,00    111,00     41,00  44912,00  50616,00
06:48:33       108,00     97,00     11,00  35960,00    376,00
06:48:34        11,00      0,00     11,00      0,00    720,00
06:48:35       253,00      0,00    253,00      0,00   4000,00
06:48:36        15,00     13,00      2,00  10464,00     16,00
06:48:37        44,00     43,00      1,00  42496,00      8,00
06:48:38        75,00     75,00      0,00  88320,00      0,00
06:48:39        63,00     59,00      4,00  78336,00    304,00
06:48:40        42,00     36,00      6,00  47144,00    456,00
06:48:41        43,00     36,00      7,00  25248,00    320,00
06:48:42       159,00    158,00      1,00 164608,00     80,00
06:48:43       358,00    356,00      2,00 379904,00    416,00
06:48:44       248,00    244,00      4,00 222840,00    240,00
06:48:45         5,00      0,00      5,00      0,00    216,00
06:48:46        12,00      0,00     12,00      0,00    376,00
06:48:47         3,00      0,00      3,00      0,00    104,00
06:48:48         2,00      0,00      2,00      0,00     56,00
06:48:49        55,00      0,00     55,00      0,00  76256,00
06:48:50         5,00      0,00      5,00      0,00    216,00
06:48:51        36,00      0,00     36,00      0,00    560,00
06:48:52       166,00      0,00    166,00      0,00 128984,00
06:48:53         3,00      0,00      3,00      0,00     72,00
06:48:54        59,00      0,00     59,00      0,00  76152,00
06:48:55         5,00      0,00      5,00      0,00    416,00
06:48:56        12,00      5,00      7,00   2592,00    352,00
06:48:57       251,00      0,00    251,00      0,00 168048,00
06:48:58         3,00      0,00      3,00      0,00    136,00
06:48:59         7,00      0,00      7,00      0,00    392,00
06:49:00         8,00      0,00      8,00      0,00    680,00
06:49:01        13,00      0,00     13,00      0,00    432,00
06:49:02         5,00      4,00      1,00    240,00     88,00
06:49:03         9,00      0,00      9,00      0,00    680,00
06:49:04        36,00      0,00     36,00      0,00   1128,00
06:49:05         6,00      1,00      5,00      8,00    496,00
06:49:06       102,00     19,00     83,00  16368,00   1464,00
06:49:07        91,00     76,00     15,00  75440,00    248,00
06:49:08       102,00     99,00      3,00  98048,00    184,00
06:49:09        78,00     71,00      7,00  71928,00    808,00
06:49:10         7,00      0,00      7,00      0,00    472,00
06:49:11         9,00      4,00      5,00     96,00    640,00
06:49:12         2,00      0,00      2,00      0,00    160,00
06:49:13       100,00     99,00      1,00  74144,00      8,00
06:49:14       284,00    284,00      0,00 299520,00      0,00
06:49:15       433,00    428,00      5,00 328784,00    280,00
06:49:16       168,00    155,00     13,00  90152,00    680,00
06:49:17         1,00      0,00      1,00      0,00      8,00
06:49:18         0,00      0,00      0,00      0,00      0,00
06:49:19         1,00      0,00      1,00      0,00      8,00
06:49:20        90,00      0,00     90,00      0,00  76216,00
06:49:21         5,00      1,00      4,00    104,00    136,00
06:49:22         8,00      0,00      8,00      0,00    200,00
06:49:23       270,00      0,00    270,00      0,00 225904,00
06:49:24         0,00      0,00      0,00      0,00      0,00
06:49:25         5,00      0,00      5,00      0,00    296,00
06:49:26         4,00      0,00      4,00      0,00    504,00
06:49:27         3,00      0,00      3,00      0,00     24,00
06:49:28        77,00      0,00     77,00      0,00  38496,00
06:49:29         2,00      0,00      2,00      0,00     72,00
06:49:30         2,00      0,00      2,00      0,00    144,00
06:49:31         8,00      0,00      8,00      0,00    800,00
06:49:32       205,00      0,00    205,00      0,00   2312,00
06:49:33        10,00      0,00     10,00      0,00    264,00
06:49:34         1,00      0,00      1,00      0,00     64,00
06:49:35        37,00     28,00      9,00  18912,00    456,00
06:49:36       171,00    166,00      5,00 120832,00    616,00
06:49:37        96,00     81,00     15,00  81408,00    688,00
06:49:38        47,00     43,00      4,00  43048,00    408,00
06:49:39         1,00      0,00      1,00      0,00      8,00
06:49:40        26,00      0,00     26,00      0,00    776,00
06:49:41        10,00      4,00      6,00   3168,00    496,00
06:49:42       152,00     42,00    110,00  52864,00   1592,00
06:49:43       168,00    139,00     29,00 111072,00    424,00
06:49:44       248,00    247,00      1,00 197264,00     88,00
06:49:45       287,00    279,00      8,00 237096,00    520,00
06:49:46       291,00    288,00      3,00 165712,00    184,00
06:49:47        61,00     44,00     17,00  25600,00    960,00
06:49:48         3,00      0,00      3,00      0,00    184,00
06:49:49         5,00      3,00      2,00     48,00    168,00
06:49:50        77,00      0,00     77,00      0,00  76808,00
06:49:51         6,00      0,00      6,00      0,00    176,00
06:49:52         6,00      0,00      6,00      0,00    608,00
06:49:53       134,00      0,00    134,00      0,00 142048,00
06:49:54       244,00      0,00    244,00      0,00 205432,00
06:49:55         5,00      0,00      5,00      0,00    288,00
06:49:56         2,00      0,00      2,00      0,00     32,00
06:49:57         8,00      0,00      8,00      0,00    432,00
06:49:58        20,00      0,00     20,00      0,00   4664,00
06:49:59        65,00      0,00     65,00      0,00  71808,00
06:50:00         7,00      0,00      7,00      0,00    216,00
06:50:01         7,00      3,00      4,00    192,00    176,00
06:50:02         5,00      0,00      5,00      0,00    296,00
06:50:03        14,00     11,00      3,00    200,00    256,00
06:50:04        47,00      0,00     47,00      0,00    832,00
06:50:05         3,96      0,00      3,96      0,00    253,47
06:50:06         3,00      0,00      3,00      0,00    400,00
06:50:07        39,00     37,00      2,00  19936,00     72,00
06:50:08       130,00    124,00      6,00  90880,00    544,00
06:50:09        93,00     86,00      7,00  85760,00    336,00
06:50:10        71,00     67,00      4,00  67624,00    672,00
06:50:11         4,00      0,00      4,00      0,00    464,00
