Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:18          tps      rtps      wtps   bread/s   bwrtn/s
01:03:09         3.00      0.00      3.00      0.00   1344.00
01:03:10        34.00      0.00     34.00      0.00   1104.00
01:03:11         3.00      0.00      3.00      0.00   1424.00
01:03:12         5.00      0.00      5.00      0.00     40.00
01:03:13         1.98      0.00      1.98      0.00     15.84
01:03:14         3.00      0.00      3.00      0.00    344.00
01:03:15         0.00      0.00      0.00      0.00      0.00
01:03:16         0.00      0.00      0.00      0.00      0.00
01:03:17         0.00      0.00      0.00      0.00      0.00
01:03:18         0.00      0.00      0.00      0.00      0.00
01:03:19         2.97      0.00      2.97      0.00    665.35
01:03:20         1.00      0.00      1.00      0.00      8.00
01:03:21         0.00      0.00      0.00      0.00      0.00
01:03:22         0.00      0.00      0.00      0.00      0.00
01:03:23         0.00      0.00      0.00      0.00      0.00
01:03:24         2.00      0.00      2.00      0.00     16.00
01:03:25         0.00      0.00      0.00      0.00      0.00
01:03:26         0.99      0.00      0.99      0.00      7.92
01:03:27         0.00      0.00      0.00      0.00      0.00
01:03:28         0.00      0.00      0.00      0.00      0.00
01:03:29        29.70      0.00     29.70      0.00    744.55
01:03:30         8.00      0.00      8.00      0.00    736.00
01:03:31         0.00      0.00      0.00      0.00      0.00
01:03:32         1.98      0.00      1.98      0.00     71.29
01:03:33         0.00      0.00      0.00      0.00      0.00
01:03:34        35.64      0.00     35.64      0.00    673.27
01:03:35         0.00      0.00      0.00      0.00      0.00
01:03:36         0.00      0.00      0.00      0.00      0.00
01:03:37         0.00      0.00      0.00      0.00      0.00
01:03:38         0.00      0.00      0.00      0.00      0.00
01:03:39         0.99      0.00      0.99      0.00      7.92
01:03:40        31.00      0.00     31.00      0.00    688.00
01:03:41        23.76      0.00     23.76      0.00    570.30
01:03:42         4.00      0.00      4.00      0.00   1776.00
01:03:43         0.00      0.00      0.00      0.00      0.00
01:03:44         0.00      0.00      0.00      0.00      0.00
01:03:45        69.00      0.00     69.00      0.00   1168.00
01:03:46         8.91      0.00      8.91      0.00   1441.58
01:03:47         2.00      0.00      2.00      0.00   1192.00
01:03:48         2.00      0.00      2.00      0.00   1192.00
01:03:49         4.00      0.00      4.00      0.00   2384.00
01:03:50         7.00      0.00      7.00      0.00   1576.00
01:03:51         5.00      0.00      5.00      0.00   1216.00
01:03:52         0.00      0.00      0.00      0.00      0.00
01:03:53         0.00      0.00      0.00      0.00      0.00
01:03:54         0.00      0.00      0.00      0.00      0.00
01:03:55         4.00      0.00      4.00      0.00   1008.00
01:03:56         1.00      0.00      1.00      0.00      8.00
01:03:57         1.00      0.00      1.00      0.00      8.00
01:03:58         0.00      0.00      0.00      0.00      0.00
01:03:59         0.00      0.00      0.00      0.00      0.00
01:04:00         7.00      0.00      7.00      0.00   1512.00
01:04:01        40.00      0.00     40.00      0.00    376.00
01:04:02         0.00      0.00      0.00      0.00      0.00
01:04:03         1.00      0.00      1.00      0.00      8.00
01:04:04         0.00      0.00      0.00      0.00      0.00
01:04:05         4.00      0.00      4.00      0.00    672.00
01:04:06         0.00      0.00      0.00      0.00      0.00
01:04:07         2.00      0.00      2.00      0.00     16.00
01:04:08         0.00      0.00      0.00      0.00      0.00
01:04:09         1.00      0.00      1.00      0.00      8.00
01:04:10         0.00      0.00      0.00      0.00      0.00
01:04:11         0.00      0.00      0.00      0.00      0.00
01:04:12        20.00      0.00     20.00      0.00   1320.00
01:04:13         0.00      0.00      0.00      0.00      0.00
01:04:14         0.00      0.00      0.00      0.00      0.00
01:04:15         7.00      0.00      7.00      0.00     56.00
01:04:16         0.00      0.00      0.00      0.00      0.00
01:04:17         2.00      0.00      2.00      0.00     16.00
01:04:18         0.00      0.00      0.00      0.00      0.00
01:04:19         0.00      0.00      0.00      0.00      0.00
01:04:20         8.00      0.00      8.00      0.00    168.00
01:04:21         1.00      0.00      1.00      0.00      8.00
01:04:22         2.00      0.00      2.00      0.00     16.00
01:04:23         0.00      0.00      0.00      0.00      0.00
01:04:24         0.00      0.00      0.00      0.00      0.00
01:04:25         0.00      0.00      0.00      0.00      0.00
01:04:26         1.00      0.00      1.00      0.00      8.00
01:04:27         6.00      2.00      4.00     40.00     48.00
01:04:28         0.00      0.00      0.00      0.00      0.00
01:04:29         1.00      0.00      1.00      0.00    320.00
01:04:30         5.00      0.00      5.00      0.00    176.00
01:04:31         0.00      0.00      0.00      0.00      0.00
01:04:32         1.00      0.00      1.00      0.00     64.00
01:04:33         1.00      0.00      1.00      0.00      8.00
01:04:34         0.00      0.00      0.00      0.00      0.00
01:04:35         0.00      0.00      0.00      0.00      0.00
01:04:36        64.00      0.00     64.00      0.00  62288.00
01:04:37        59.41      0.00     59.41      0.00  42590.10
01:04:38         0.00      0.00      0.00      0.00      0.00
01:04:39         1.00      0.00      1.00      0.00      8.00
01:04:40         0.00      0.00      0.00      0.00      0.00
01:04:41         1.00      0.00      1.00      0.00     48.00
01:04:42        12.00      0.00     12.00      0.00    184.00
01:04:43         2.00      0.00      2.00      0.00    408.00
01:04:44         0.00      0.00      0.00      0.00      0.00
01:04:45         1.00      0.00      1.00      0.00      8.00
01:04:46         0.00      0.00      0.00      0.00      0.00
01:04:47        47.00      0.00     47.00      0.00    984.00
01:04:48         4.00      0.00      4.00      0.00     72.00
01:04:49         0.00      0.00      0.00      0.00      0.00
01:04:50         0.00      0.00      0.00      0.00      0.00
01:04:51         1.00      0.00      1.00      0.00      8.00
01:04:52         9.00      0.00      9.00      0.00    264.00
01:04:53         6.00      0.00      6.00      0.00     72.00
01:04:54         0.00      0.00      0.00      0.00      0.00
01:04:55         0.00      0.00      0.00      0.00      0.00
01:04:56         0.00      0.00      0.00      0.00      0.00
01:04:57         4.00      0.00      4.00      0.00    360.00
01:04:58         2.00      0.00      2.00      0.00     16.00
01:04:59         0.00      0.00      0.00      0.00      0.00
01:05:00         7.00      0.00      7.00      0.00    544.00
01:05:01         0.00      0.00      0.00      0.00      0.00
01:05:02         0.00      0.00      0.00      0.00      0.00
01:05:03        35.00      0.00     35.00      0.00    344.00
01:05:04        64.00      0.00     64.00      0.00  65536.00
01:05:05        80.00      0.00     80.00      0.00  81920.00
01:05:06        80.00      0.00     80.00      0.00  81920.00
01:05:07        80.00      0.00     80.00      0.00  81920.00
01:05:08        82.00      0.00     82.00      0.00  81976.00
01:05:09        74.00      0.00     74.00      0.00  74168.00
01:05:10         0.00      0.00      0.00      0.00      0.00
01:05:11         0.00      0.00      0.00      0.00      0.00
01:05:12         0.00      0.00      0.00      0.00      0.00
01:05:13        12.00      0.00     12.00      0.00    192.00
01:05:14         0.00      0.00      0.00      0.00      0.00
01:05:15         1.00      0.00      1.00      0.00      8.00
01:05:16         2.00      0.00      2.00      0.00    192.00
01:05:17         2.00      0.00      2.00      0.00     32.00
01:05:18         3.00      0.00      3.00      0.00     64.00
01:05:19         0.00      0.00      0.00      0.00      0.00
01:05:20         0.00      0.00      0.00      0.00      0.00
01:05:21         1.00      0.00      1.00      0.00      8.00
01:05:22         2.00      0.00      2.00      0.00     16.00
01:05:23         2.00      0.00      2.00      0.00     16.00
01:05:24         0.00      0.00      0.00      0.00      0.00
01:05:25         0.00      0.00      0.00      0.00      0.00
01:05:26         0.00      0.00      0.00      0.00      0.00
01:05:27         1.00      0.00      1.00      0.00      8.00
01:05:28         0.00      0.00      0.00      0.00      0.00
01:05:29         0.00      0.00      0.00      0.00      0.00
01:05:30         5.00      0.00      5.00      0.00    336.00
01:05:31         0.00      0.00      0.00      0.00      0.00
01:05:32         0.00      0.00      0.00      0.00      0.00
01:05:33         0.00      0.00      0.00      0.00      0.00
01:05:34         4.00      0.00      4.00      0.00     32.00
01:05:35         0.00      0.00      0.00      0.00      0.00
01:05:36         0.00      0.00      0.00      0.00      0.00
01:05:37         0.00      0.00      0.00      0.00      0.00
01:05:38         0.00      0.00      0.00      0.00      0.00
01:05:39         1.00      0.00      1.00      0.00     40.00
01:05:40         1.00      0.00      1.00      0.00      8.00
01:05:41         0.00      0.00      0.00      0.00      0.00
01:05:42         1.00      0.00      1.00      0.00     64.00
01:05:43         0.00      0.00      0.00      0.00      0.00
01:05:44        14.00      0.00     14.00      0.00    192.00
01:05:45         0.00      0.00      0.00      0.00      0.00
01:05:46         1.00      0.00      1.00      0.00      8.00
01:05:47         0.00      0.00      0.00      0.00      0.00

Average:         6.11      0.00      6.11      0.78   1634.63
