Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:18          tps      rtps      wtps   bread/s   bwrtn/s
01:03:09         3.00      0.00      3.00      0.00   1344.00
01:03:10        34.00      0.00     34.00      0.00   1104.00
01:03:11         3.00      0.00      3.00      0.00   1424.00
01:03:12         5.00      0.00      5.00      0.00     40.00
01:03:13         1.98      0.00      1.98      0.00     15.84
01:03:14         3.00      0.00      3.00      0.00    344.00
01:03:15         0.00      0.00      0.00      0.00      0.00
01:03:16         0.00      0.00      0.00      0.00      0.00
01:03:17         0.00      0.00      0.00      0.00      0.00
01:03:18         0.00      0.00      0.00      0.00      0.00
01:03:19         2.97      0.00      2.97      0.00    665.35
01:03:20         1.00      0.00      1.00      0.00      8.00
01:03:21         0.00      0.00      0.00      0.00      0.00
01:03:22         0.00      0.00      0.00      0.00      0.00
01:03:23         0.00      0.00      0.00      0.00      0.00
01:03:24         2.00      0.00      2.00      0.00     16.00
01:03:25         0.00      0.00      0.00      0.00      0.00
01:03:26         0.99      0.00      0.99      0.00      7.92
01:03:27         0.00      0.00      0.00      0.00      0.00
01:03:28         0.00      0.00      0.00      0.00      0.00
01:03:29        29.70      0.00     29.70      0.00    744.55
01:03:30         8.00      0.00      8.00      0.00    736.00
01:03:31         0.00      0.00      0.00      0.00      0.00
01:03:32         1.98      0.00      1.98      0.00     71.29
01:03:33         0.00      0.00      0.00      0.00      0.00
01:03:34        35.64      0.00     35.64      0.00    673.27
01:03:35         0.00      0.00      0.00      0.00      0.00
01:03:36         0.00      0.00      0.00      0.00      0.00
01:03:37         0.00      0.00      0.00      0.00      0.00
01:03:38         0.00      0.00      0.00      0.00      0.00
01:03:39         0.99      0.00      0.99      0.00      7.92
01:03:40        31.00      0.00     31.00      0.00    688.00
01:03:41        23.76      0.00     23.76      0.00    570.30
01:03:42         4.00      0.00      4.00      0.00   1776.00
01:03:43         0.00      0.00      0.00      0.00      0.00
01:03:44         0.00      0.00      0.00      0.00      0.00
01:03:45        69.00      0.00     69.00      0.00   1168.00
01:03:46         8.91      0.00      8.91      0.00   1441.58
01:03:47         2.00      0.00      2.00      0.00   1192.00
01:03:48         2.00      0.00      2.00      0.00   1192.00
01:03:49         4.00      0.00      4.00      0.00   2384.00
01:03:50         7.00      0.00      7.00      0.00   1576.00
01:03:51         5.00      0.00      5.00      0.00   1216.00
01:03:52         0.00      0.00      0.00      0.00      0.00
01:03:53         0.00      0.00      0.00      0.00      0.00
01:03:54         0.00      0.00      0.00      0.00      0.00
01:03:55         4.00      0.00      4.00      0.00   1008.00
01:03:56         1.00      0.00      1.00      0.00      8.00
01:03:57         1.00      0.00      1.00      0.00      8.00
01:03:58         0.00      0.00      0.00      0.00      0.00
01:03:59         0.00      0.00      0.00      0.00      0.00
01:04:00         7.00      0.00      7.00      0.00   1512.00
01:04:01        40.00      0.00     40.00      0.00    376.00
01:04:02         0.00      0.00      0.00      0.00      0.00
01:04:03         1.00      0.00      1.00      0.00      8.00
01:04:04         0.00      0.00      0.00      0.00      0.00
01:04:05         4.00      0.00      4.00      0.00    672.00
01:04:06         0.00      0.00      0.00      0.00      0.00
01:04:07         2.00      0.00      2.00      0.00     16.00
01:04:08         0.00      0.00      0.00      0.00      0.00
01:04:09         1.00      0.00      1.00      0.00      8.00
01:04:10         0.00      0.00      0.00      0.00      0.00
01:04:11         0.00      0.00      0.00      0.00      0.00
01:04:12        20.00      0.00     20.00      0.00   1320.00
01:04:13         0.00      0.00      0.00      0.00      0.00
01:04:14         0.00      0.00      0.00      0.00      0.00
01:04:15         7.00      0.00      7.00      0.00     56.00
01:04:16         0.00      0.00      0.00      0.00      0.00
01:04:17         2.00      0.00      2.00      0.00     16.00
01:04:18         0.00      0.00      0.00      0.00      0.00
01:04:19         0.00      0.00      0.00      0.00      0.00
01:04:20         8.00      0.00      8.00      0.00    168.00
01:04:21         1.00      0.00      1.00      0.00      8.00
01:04:22         2.00      0.00      2.00      0.00     16.00
01:04:23         0.00      0.00      0.00      0.00      0.00
01:04:24         0.00      0.00      0.00      0.00      0.00
01:04:25         0.00      0.00      0.00      0.00      0.00
01:04:26         1.00      0.00      1.00      0.00      8.00
01:04:27         6.00      2.00      4.00     40.00     48.00
01:04:28         0.00      0.00      0.00      0.00      0.00
01:04:29         1.00      0.00      1.00      0.00    320.00
01:04:30         5.00      0.00      5.00      0.00    176.00
01:04:31         0.00      0.00      0.00      0.00      0.00
01:04:32         1.00      0.00      1.00      0.00     64.00
01:04:33         1.00      0.00      1.00      0.00      8.00
01:04:34         0.00      0.00      0.00      0.00      0.00
01:04:35         0.00      0.00      0.00      0.00      0.00
01:04:36        64.00      0.00     64.00      0.00  62288.00
01:04:37        59.41      0.00     59.41      0.00  42590.10
01:04:38         0.00      0.00      0.00      0.00      0.00
01:04:39         1.00      0.00      1.00      0.00      8.00
01:04:40         0.00      0.00      0.00      0.00      0.00
01:04:41         1.00      0.00      1.00      0.00     48.00
01:04:42        12.00      0.00     12.00      0.00    184.00
01:04:43         2.00      0.00      2.00      0.00    408.00
01:04:44         0.00      0.00      0.00      0.00      0.00
01:04:45         1.00      0.00      1.00      0.00      8.00
01:04:46         0.00      0.00      0.00      0.00      0.00
01:04:47        47.00      0.00     47.00      0.00    984.00
01:04:48         4.00      0.00      4.00      0.00     72.00
01:04:49         0.00      0.00      0.00      0.00      0.00
01:04:50         0.00      0.00      0.00      0.00      0.00
01:04:51         1.00      0.00      1.00      0.00      8.00
01:04:52         9.00      0.00      9.00      0.00    264.00
01:04:53         6.00      0.00      6.00      0.00     72.00
01:04:54         0.00      0.00      0.00      0.00      0.00
01:04:55         0.00      0.00      0.00      0.00      0.00
01:04:56         0.00      0.00      0.00      0.00      0.00
01:04:57         4.00      0.00      4.00      0.00    360.00
01:04:58         2.00      0.00      2.00      0.00     16.00
01:04:59         0.00      0.00      0.00      0.00      0.00
01:05:00         7.00      0.00      7.00      0.00    544.00
01:05:01         0.00      0.00      0.00      0.00      0.00
01:05:02         0.00      0.00      0.00      0.00      0.00
01:05:03        35.00      0.00     35.00      0.00    344.00
01:05:04        64.00      0.00     64.00      0.00  65536.00
01:05:05        80.00      0.00     80.00      0.00  81920.00
01:05:06        80.00      0.00     80.00      0.00  81920.00
01:05:07        80.00      0.00     80.00      0.00  81920.00
01:05:08        82.00      0.00     82.00      0.00  81976.00
01:05:09        74.00      0.00     74.00      0.00  74168.00
01:05:10         0.00      0.00      0.00      0.00      0.00
01:05:11         0.00      0.00      0.00      0.00      0.00
01:05:12         0.00      0.00      0.00      0.00      0.00
01:05:13        12.00      0.00     12.00      0.00    192.00
01:05:14         0.00      0.00      0.00      0.00      0.00
01:05:15         1.00      0.00      1.00      0.00      8.00
01:05:16         2.00      0.00      2.00      0.00    192.00
01:05:17         2.00      0.00      2.00      0.00     32.00
01:05:18         3.00      0.00      3.00      0.00     64.00
01:05:19         0.00      0.00      0.00      0.00      0.00
01:05:20         0.00      0.00      0.00      0.00      0.00
01:05:21         1.00      0.00      1.00      0.00      8.00
01:05:22         2.00      0.00      2.00      0.00     16.00
01:05:23         2.00      0.00      2.00      0.00     16.00
01:05:24         0.00      0.00      0.00      0.00      0.00
01:05:25         0.00      0.00      0.00      0.00      0.00
01:05:26         0.00      0.00      0.00      0.00      0.00
01:05:27         1.00      0.00      1.00      0.00      8.00
01:05:28         0.00      0.00      0.00      0.00      0.00
01:05:29         0.00      0.00      0.00      0.00      0.00
01:05:30         5.00      0.00      5.00      0.00    336.00
01:05:31         0.00      0.00      0.00      0.00      0.00
01:05:32         0.00      0.00      0.00      0.00      0.00
01:05:33         0.00      0.00      0.00      0.00      0.00
01:05:34         4.00      0.00      4.00      0.00     32.00
01:05:35         0.00      0.00      0.00      0.00      0.00
01:05:36         0.00      0.00      0.00      0.00      0.00
01:05:37         0.00      0.00      0.00      0.00      0.00
01:05:38         0.00      0.00      0.00      0.00      0.00
01:05:39         1.00      0.00      1.00      0.00     40.00
01:05:40         1.00      0.00      1.00      0.00      8.00
01:05:41         0.00      0.00      0.00      0.00      0.00
01:05:42         1.00      0.00      1.00      0.00     64.00
01:05:43         0.00      0.00      0.00      0.00      0.00
01:05:44        14.00      0.00     14.00      0.00    192.00
01:05:45         0.00      0.00      0.00      0.00      0.00
01:05:46         1.00      0.00      1.00      0.00      8.00
01:05:47         0.00      0.00      0.00      0.00      0.00
01:05:48        18.00      0.00     18.00      0.00    200.00
01:05:49         5.00      0.00      5.00      0.00     88.00
01:05:50         0.00      0.00      0.00      0.00      0.00
01:05:51         0.00      0.00      0.00      0.00      0.00
01:05:52         1.00      0.00      1.00      0.00      8.00
01:05:53         2.00      0.00      2.00      0.00     32.00
01:05:54         2.00      0.00      2.00      0.00     16.00
01:05:55         0.00      0.00      0.00      0.00      0.00
01:05:56         0.00      0.00      0.00      0.00      0.00
01:05:57         0.00      0.00      0.00      0.00      0.00
01:05:58         1.00      0.00      1.00      0.00      8.00
01:05:59         1.00      0.00      1.00      0.00      8.00
01:06:00         7.00      0.00      7.00      0.00    432.00
01:06:01         0.00      0.00      0.00      0.00      0.00
01:06:02         0.00      0.00      0.00      0.00      0.00
01:06:03         0.00      0.00      0.00      0.00      0.00
01:06:04        31.00      0.00     31.00      0.00    256.00
01:06:05         0.00      0.00      0.00      0.00      0.00
01:06:06         0.00      0.00      0.00      0.00      0.00
01:06:07         0.00      0.00      0.00      0.00      0.00
01:06:08         0.00      0.00      0.00      0.00      0.00
01:06:09         3.00      0.00      3.00      0.00     24.00
01:06:10         1.00      0.00      1.00      0.00      8.00
01:06:11         0.00      0.00      0.00      0.00      0.00
01:06:12         0.00      0.00      0.00      0.00      0.00
01:06:13         7.00      0.00      7.00      0.00     56.00
01:06:14         0.00      0.00      0.00      0.00      0.00
01:06:15        13.00      0.00     13.00      0.00    208.00
01:06:16         1.00      0.00      1.00      0.00      8.00
01:06:17         0.00      0.00      0.00      0.00      0.00
01:06:18         0.00      0.00      0.00      0.00      0.00
01:06:19         2.00      0.00      2.00      0.00     16.00
01:06:20         2.00      0.00      2.00      0.00     56.00
01:06:21         2.00      0.00      2.00      0.00    224.00
01:06:22         1.00      0.00      1.00      0.00      8.00
01:06:23         0.00      0.00      0.00      0.00      0.00
01:06:24         1.00      0.00      1.00      0.00      8.00
01:06:25         6.00      0.00      6.00      0.00     64.00
01:06:26         0.00      0.00      0.00      0.00      0.00
01:06:27         0.00      0.00      0.00      0.00      0.00
01:06:28         1.00      0.00      1.00      0.00      8.00
01:06:29         0.00      0.00      0.00      0.00      0.00
01:06:30        11.00      0.00     11.00      0.00    616.00
01:06:31         0.00      0.00      0.00      0.00      0.00
01:06:32         0.00      0.00      0.00      0.00      0.00
01:06:33         0.00      0.00      0.00      0.00      0.00
01:06:34         1.00      0.00      1.00      0.00      8.00
01:06:35         0.00      0.00      0.00      0.00      0.00
01:06:36         0.00      0.00      0.00      0.00      0.00
01:06:37         0.00      0.00      0.00      0.00      0.00
01:06:38         0.00      0.00      0.00      0.00      0.00
01:06:39         0.00      0.00      0.00      0.00      0.00
01:06:40         2.00      0.00      2.00      0.00     24.00
01:06:41         0.00      0.00      0.00      0.00      0.00
01:06:42         0.00      0.00      0.00      0.00      0.00
01:06:43         1.00      0.00      1.00      0.00     64.00
01:06:44         0.00      0.00      0.00      0.00      0.00
01:06:45        14.00      0.00     14.00      0.00    384.00
01:06:46         1.00      0.00      1.00      0.00      8.00
01:06:47         0.00      0.00      0.00      0.00      0.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         0.00      0.00      0.00      0.00      0.00
01:06:50         1.00      0.00      1.00      0.00     16.00
01:06:51         0.00      0.00      0.00      0.00      0.00
01:06:52         1.00      0.00      1.00      0.00      8.00
01:06:53         0.00      0.00      0.00      0.00      0.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55        12.00      0.00     12.00      0.00    144.00
01:06:56         6.00      0.00      6.00      0.00    296.00
01:06:57         0.00      0.00      0.00      0.00      0.00
01:06:58         1.00      0.00      1.00      0.00      8.00
01:06:59         0.00      0.00      0.00      0.00      0.00
01:07:00         4.00      0.00      4.00      0.00    400.00
01:07:01        35.00      0.00     35.00      0.00    320.00
01:07:02         0.00      0.00      0.00      0.00      0.00
01:07:03         0.00      0.00      0.00      0.00      0.00
01:07:04         1.00      0.00      1.00      0.00      8.00
01:07:05         0.00      0.00      0.00      0.00      0.00
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         0.00      0.00      0.00      0.00      0.00
01:07:08         0.00      0.00      0.00      0.00      0.00
01:07:09         0.00      0.00      0.00      0.00      0.00
01:07:10         1.00      0.00      1.00      0.00      8.00
01:07:11         4.00      0.00      4.00      0.00    168.00
01:07:12         0.00      0.00      0.00      0.00      0.00
01:07:13         0.00      0.00      0.00      0.00      0.00
01:07:14         0.00      0.00      0.00      0.00      0.00
01:07:15         9.00      0.00      9.00      0.00    576.00
01:07:16        13.86      0.00     13.86      0.00    221.78
01:07:17         0.00      0.00      0.00      0.00      0.00
01:07:18         0.00      0.00      0.00      0.00      0.00
01:07:19         0.00      0.00      0.00      0.00      0.00
01:07:20         0.00      0.00      0.00      0.00      0.00
01:07:21         3.00      0.00      3.00      0.00     24.00
01:07:22         1.00      0.00      1.00      0.00      8.00
01:07:23         0.00      0.00      0.00      0.00      0.00
01:07:24         0.00      0.00      0.00      0.00      0.00
01:07:25         0.00      0.00      0.00      0.00      0.00
01:07:26         6.00      0.00      6.00      0.00     88.00
01:07:27         0.00      0.00      0.00      0.00      0.00
01:07:28         1.00      0.00      1.00      0.00      8.00
01:07:29         0.00      0.00      0.00      0.00      0.00
01:07:30         4.95      0.00      4.95      0.00    396.04
01:07:31         3.00      0.00      3.00      0.00     24.00
01:07:32         0.00      0.00      0.00      0.00      0.00
01:07:33         0.00      0.00      0.00      0.00      0.00
01:07:34         0.00      0.00      0.00      0.00      0.00
01:07:35         3.00      0.00      3.00      0.00    904.00
01:07:36        21.00      0.00     21.00      0.00   8352.00
01:07:37        82.00      0.00     82.00      0.00  81992.00
01:07:38        15.00      0.00     15.00      0.00  14768.00
01:07:39         0.00      0.00      0.00      0.00      0.00
01:07:40         0.00      0.00      0.00      0.00      0.00
01:07:41         1.00      0.00      1.00      0.00      8.00
01:07:42        93.00      0.00     93.00      0.00   1872.00
01:07:43         0.00      0.00      0.00      0.00      0.00
01:07:44         0.00      0.00      0.00      0.00      0.00
01:07:45         0.00      0.00      0.00      0.00      0.00
01:07:46         0.00      0.00      0.00      0.00      0.00
01:07:47        16.00      0.00     16.00      0.00    272.00
01:07:48         0.00      0.00      0.00      0.00      0.00
01:07:49         0.00      0.00      0.00      0.00      0.00
01:07:50         0.00      0.00      0.00      0.00      0.00
01:07:51         0.00      0.00      0.00      0.00      0.00
01:07:52         5.00      0.00      5.00      0.00    112.00
01:07:53         1.98      0.00      1.98      0.00     71.29
01:07:54         0.00      0.00      0.00      0.00      0.00
01:07:55         0.00      0.00      0.00      0.00      0.00
01:07:56         0.00      0.00      0.00      0.00      0.00
01:07:57         9.00      0.00      9.00      0.00    752.00
01:07:58         0.00      0.00      0.00      0.00      0.00
01:07:59         0.99      0.00      0.99      0.00      7.92
01:08:00         6.00      0.00      6.00      0.00    896.00
01:08:01         0.00      0.00      0.00      0.00      0.00
01:08:02        29.70      0.00     29.70      0.00    356.44
01:08:03         9.00      0.00      9.00      0.00   2016.00
01:08:04         0.00      0.00      0.00      0.00      0.00
01:08:05         1.00      0.00      1.00      0.00      8.00
01:08:06         3.00      0.00      3.00      0.00   1072.00
01:08:07         0.00      0.00      0.00      0.00      0.00
01:08:08        63.00      0.00     63.00      0.00   1120.00
01:08:09         0.00      0.00      0.00      0.00      0.00
01:08:10         0.00      0.00      0.00      0.00      0.00
01:08:11         1.00      0.00      1.00      0.00      8.00
01:08:12         0.00      0.00      0.00      0.00      0.00
01:08:13         0.00      0.00      0.00      0.00      0.00
01:08:14         0.00      0.00      0.00      0.00      0.00
01:08:15         0.00      0.00      0.00      0.00      0.00
01:08:16         0.00      0.00      0.00      0.00      0.00
01:08:17        14.00      0.00     14.00      0.00    208.00
01:08:18         2.97      0.00      2.97      0.00   1188.12
01:08:19         0.00      0.00      0.00      0.00      0.00
01:08:20         0.00      0.00      0.00      0.00      0.00
01:08:21         0.00      0.00      0.00      0.00      0.00
01:08:22        19.00      0.00     19.00      0.00   8672.00
01:08:23        36.00      0.00     36.00      0.00    640.00
01:08:24         0.00      0.00      0.00      0.00      0.00
01:08:25         0.00      0.00      0.00      0.00      0.00
01:08:26         0.00      0.00      0.00      0.00      0.00
01:08:27         0.00      0.00      0.00      0.00      0.00
01:08:28        38.00      0.00     38.00      0.00    856.00
01:08:29         1.00      0.00      1.00      0.00      8.00
01:08:30         3.96      0.00      3.96      0.00    261.39
01:08:31         0.00      0.00      0.00      0.00      0.00
01:08:32         0.00      0.00      0.00      0.00      0.00
01:08:33        23.00      0.00     23.00      0.00   3048.00
01:08:34         0.00      0.00      0.00      0.00      0.00
01:08:35         1.00      0.00      1.00      0.00      8.00
01:08:36         4.00      0.00      4.00      0.00   1984.00
01:08:37         0.00      0.00      0.00      0.00      0.00
01:08:38         6.93      0.00      6.93      0.00    118.81
01:08:39         2.00      0.00      2.00      0.00   1192.00
01:08:40         0.00      0.00      0.00      0.00      0.00
01:08:41         3.00      0.00      3.00      0.00   1200.00
01:08:42         0.00      0.00      0.00      0.00      0.00
01:08:43         5.00      0.00      5.00      0.00    456.00
01:08:44         1.98      0.00      1.98      0.00   1180.20
01:08:45         2.00      0.00      2.00      0.00   1192.00
01:08:46         0.00      0.00      0.00      0.00      0.00
01:08:47         0.99      0.00      0.99      0.00      7.92
01:08:48        13.00      0.00     13.00      0.00    192.00
01:08:49         8.00      0.00      8.00      0.00   1344.00
01:08:50         0.00      0.00      0.00      0.00      0.00
01:08:51         0.00      0.00      0.00      0.00      0.00
01:08:52         0.00      0.00      0.00      0.00      0.00
01:08:53         3.00      0.00      3.00      0.00     64.00
01:08:54         7.00      0.00      7.00      0.00    848.00
01:08:55         0.00      0.00      0.00      0.00      0.00
01:08:56         0.00      0.00      0.00      0.00      0.00
01:08:57         0.00      0.00      0.00      0.00      0.00
01:08:58         0.99      0.00      0.99      0.00    110.89
01:08:59         2.00      0.00      2.00      0.00    336.00
01:09:00         7.00      0.00      7.00      0.00    856.00
01:09:01         0.00      0.00      0.00      0.00      0.00
01:09:02         0.00      0.00      0.00      0.00      0.00
01:09:03        31.68      0.00     31.68      0.00    340.59
01:09:04        14.00      0.00     14.00      0.00    192.00
01:09:05         0.00      0.00      0.00      0.00      0.00
01:09:06         3.00      0.00      3.00      0.00    920.00
01:09:07         0.00      0.00      0.00      0.00      0.00
01:09:08         2.00      0.00      2.00      0.00    208.00
01:09:09        90.00      0.00     90.00      0.00   1424.00
01:09:10         0.00      0.00      0.00      0.00      0.00
01:09:11         0.00      0.00      0.00      0.00      0.00
01:09:12         2.97      0.00      2.97      0.00   1188.12
01:09:13         0.00      0.00      0.00      0.00      0.00
01:09:14        36.00      0.00     36.00      0.00    632.00
01:09:15         4.95      0.00      4.95      0.00     39.60
01:09:16         4.00      0.00      4.00      0.00   1208.00
01:09:17         0.00      0.00      0.00      0.00      0.00
01:09:18         1.00      0.00      1.00      0.00      8.00
01:09:19        47.00      0.00     47.00      0.00   1992.00
01:09:20         2.00      0.00      2.00      0.00   1192.00
01:09:21         0.00      0.00      0.00      0.00      0.00
01:09:22         0.00      0.00      0.00      0.00      0.00
01:09:23         0.00      0.00      0.00      0.00      0.00
01:09:24         8.00      0.00      8.00      0.00    464.00
01:09:25         0.00      0.00      0.00      0.00      0.00
01:09:26         2.00      0.00      2.00      0.00   1192.00
01:09:27         1.98      0.00      1.98      0.00   1180.20
01:09:28         2.00      0.00      2.00      0.00   1192.00
01:09:29         6.93      0.00      6.93      0.00    768.32
01:09:30         8.00      0.00      8.00      0.00   1112.00
01:09:31         0.00      0.00      0.00      0.00      0.00
01:09:32         0.00      0.00      0.00      0.00      0.00
01:09:33         0.00      0.00      0.00      0.00      0.00
01:09:34         5.00      0.00      5.00      0.00    184.00
01:09:35         2.97      0.00      2.97      0.00    665.35
01:09:36         1.00      0.00      1.00      0.00      8.00
01:09:37         2.00      0.00      2.00      0.00    984.00
01:09:38         0.00      0.00      0.00      0.00      0.00
01:09:39         1.00      0.00      1.00      0.00      8.00
01:09:40         3.00      0.00      3.00      0.00    672.00
01:09:41         0.00      0.00      0.00      0.00      0.00
01:09:42         1.00      0.00      1.00      0.00      8.00
01:09:43         0.00      0.00      0.00      0.00      0.00
01:09:44         3.00      0.00      3.00      0.00     88.00
01:09:45        14.00      0.00     14.00      0.00    208.00
01:09:46         0.00      0.00      0.00      0.00      0.00
01:09:47         0.00      0.00      0.00      0.00      0.00
01:09:48         0.99      0.00      0.99      0.00      7.92
01:09:49        15.00      0.00     15.00      0.00    568.00
01:09:50        27.72      0.00     27.72      0.00    419.80
01:09:51         0.00      0.00      0.00      0.00      0.00
01:09:52         0.00      0.00      0.00      0.00      0.00
01:09:53         0.00      0.00      0.00      0.00      0.00
01:09:54         5.94      0.00      5.94      0.00    134.65
01:09:55        15.00      0.00     15.00      0.00    288.00
01:09:56         0.00      0.00      0.00      0.00      0.00
01:09:57         2.00      0.00      2.00      0.00   1192.00
01:09:58         5.00      1.00      4.00   1024.00   2384.00
01:09:59         0.00      0.00      0.00      0.00      0.00
01:10:00        42.57      0.00     42.57      0.00   1504.95
01:10:01         0.00      0.00      0.00      0.00      0.00
01:10:02         0.00      0.00      0.00      0.00      0.00
01:10:03         0.00      0.00      0.00      0.00      0.00
01:10:04         2.00      0.00      2.00      0.00   1192.00
01:10:05        37.00      0.00     37.00      0.00    480.00
01:10:06         3.00      0.00      3.00      0.00   1200.00
01:10:07         4.00      0.00      4.00      0.00   2152.00
01:10:08         0.00      0.00      0.00      0.00      0.00
01:10:09         0.00      0.00      0.00      0.00      0.00
01:10:10        59.00      0.00     59.00      0.00   1760.00
01:10:11         2.00      0.00      2.00      0.00   1192.00
01:10:12         0.00      0.00      0.00      0.00      0.00
01:10:13         1.01      0.00      1.01      0.00      8.08
01:10:14         0.00      0.00      0.00      0.00      0.00
01:10:15         4.95      0.00      4.95      0.00    681.19
01:10:16         0.00      0.00      0.00      0.00      0.00
01:10:17         0.00      0.00      0.00      0.00      0.00
01:10:18         0.00      0.00      0.00      0.00      0.00
01:10:19         0.99      0.00      0.99      0.00      7.92
01:10:20        13.00      0.00     13.00      0.00   1208.00
01:10:21         0.00      0.00      0.00      0.00      0.00
01:10:22         0.00      0.00      0.00      0.00      0.00
01:10:23         0.00      0.00      0.00      0.00      0.00
01:10:24         0.00      0.00      0.00      0.00      0.00
01:10:25         5.00      0.00      5.00      0.00    152.00
01:10:26         0.00      0.00      0.00      0.00      0.00
01:10:27         0.00      0.00      0.00      0.00      0.00
01:10:28         0.00      0.00      0.00      0.00      0.00
01:10:29         0.00      0.00      0.00      0.00      0.00
01:10:30        14.00      0.00     14.00      0.00    848.00
01:10:31        30.00      0.00     30.00      0.00    624.00
01:10:32         0.00      0.00      0.00      0.00      0.00
01:10:33         0.00      0.00      0.00      0.00      0.00
01:10:34         0.00      0.00      0.00      0.00      0.00
01:10:35         2.97      0.00      2.97      0.00     71.29
01:10:36        14.00      0.00     14.00      0.00    232.00
01:10:37         1.00      0.00      1.00      0.00      8.00
01:10:38         2.00      0.00      2.00      0.00    704.00
01:10:39         0.00      0.00      0.00      0.00      0.00
01:10:40         5.00      0.00      5.00      0.00   1464.00
01:10:41        31.00      0.00     31.00      0.00   1688.00
01:10:42         2.00      0.00      2.00      0.00   1192.00
01:10:43         1.00      0.00      1.00      0.00      8.00
01:10:44         0.00      0.00      0.00      0.00      0.00
01:10:45         0.00      0.00      0.00      0.00      0.00
01:10:46        18.00      0.00     18.00      0.00    376.00
01:10:47         1.98      0.00      1.98      0.00   1180.20
01:10:48         0.00      0.00      0.00      0.00      0.00
01:10:49         3.00      0.00      3.00      0.00   1200.00
01:10:50         0.00      0.00      0.00      0.00      0.00
01:10:51        19.00      0.00     19.00      0.00   1800.00
01:10:52         0.00      0.00      0.00      0.00      0.00
01:10:53         0.00      0.00      0.00      0.00      0.00
01:10:54         0.00      0.00      0.00      0.00      0.00
01:10:55         3.00      0.00      3.00      0.00   1200.00
01:10:56         6.00      0.00      6.00      0.00    792.00
01:10:57         0.00      0.00      0.00      0.00      0.00
01:10:58         0.00      0.00      0.00      0.00      0.00
01:10:59         0.00      0.00      0.00      0.00      0.00
01:11:00         5.00      0.00      5.00      0.00    784.00
01:11:01        37.00      0.00     37.00      0.00   1296.00
01:11:02         0.00      0.00      0.00      0.00      0.00
01:11:03         0.00      0.00      0.00      0.00      0.00
01:11:04         0.00      0.00      0.00      0.00      0.00
01:11:05         0.00      0.00      0.00      0.00      0.00
01:11:06         5.00      0.00      5.00      0.00    480.00
01:11:07         3.00      0.00      3.00      0.00    992.00
01:11:08         0.00      0.00      0.00      0.00      0.00
01:11:09         0.00      0.00      0.00      0.00      0.00
01:11:10         0.00      0.00      0.00      0.00      0.00
01:11:11         7.00      0.00      7.00      0.00    200.00
01:11:12        93.00      0.00     93.00      0.00   1400.00
01:11:13         1.00      0.00      1.00      0.00      8.00
01:11:14         0.00      0.00      0.00      0.00      0.00
01:11:15         0.00      0.00      0.00      0.00      0.00
01:11:16         2.00      0.00      2.00      0.00    168.00
01:11:17        15.00      0.00     15.00      0.00    280.00
01:11:18         0.00      0.00      0.00      0.00      0.00
01:11:19         3.00      0.00      3.00      0.00   1200.00
01:11:20         0.00      0.00      0.00      0.00      0.00
01:11:21        15.00      0.00     15.00      0.00    344.00
01:11:22        34.00      0.00     34.00      0.00    624.00
01:11:23         0.00      0.00      0.00      0.00      0.00
01:11:24         2.00      0.00      2.00      0.00   1192.00
01:11:25         1.00      0.00      1.00      0.00      8.00
01:11:26         7.00      0.00      7.00      0.00   1392.00
01:11:27         9.90      0.00      9.90      0.00   1449.50
01:11:28         0.00      0.00      0.00      0.00      0.00
01:11:29         0.00      0.00      0.00      0.00      0.00
01:11:30         7.92      0.00      7.92      0.00   1821.78
01:11:31         0.00      0.00      0.00      0.00      0.00
01:11:32         4.00      0.00      4.00      0.00     72.00
01:11:33         0.00      0.00      0.00      0.00      0.00
01:11:34         0.00      0.00      0.00      0.00      0.00
01:11:35         2.00      0.00      2.00      0.00   1192.00
01:11:36         2.00      0.00      2.00      0.00   1192.00
01:11:37         5.94      0.00      5.94      0.00   1013.86
01:11:38         4.00      0.00      4.00      0.00   1072.00
01:11:39         0.00      0.00      0.00      0.00      0.00
01:11:40         0.00      0.00      0.00      0.00      0.00
01:11:41         0.00      0.00      0.00      0.00      0.00
01:11:42         4.00      0.00      4.00      0.00    832.00
01:11:43         0.00      0.00      0.00      0.00      0.00
01:11:44         0.99      0.00      0.99      0.00      7.92
01:11:45         0.00      0.00      0.00      0.00      0.00
01:11:46         0.00      0.00      0.00      0.00      0.00
01:11:47         6.00      0.00      6.00      0.00    688.00
01:11:48         0.00      0.00      0.00      0.00      0.00
01:11:49         0.00      0.00      0.00      0.00      0.00
01:11:50         1.00      0.00      1.00      0.00      8.00
01:11:51         0.00      0.00      0.00      0.00      0.00
01:11:52        30.00      0.00     30.00      0.00    624.00
01:11:53         0.00      0.00      0.00      0.00      0.00
01:11:54         0.00      0.00      0.00      0.00      0.00
01:11:55         0.00      0.00      0.00      0.00      0.00
01:11:56         1.98      0.00      1.98      0.00     71.29
01:11:58         2.00      0.00      2.00      0.00    168.00
01:11:59        37.62      0.00     37.62      0.00    546.53
01:12:00         0.00      0.00      0.00      0.00      0.00
01:12:01         6.00      0.00      6.00      0.00    560.00
