Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:08:51          tps      rtps      wtps   bread/s   bwrtn/s
00:17:45         0.00      0.00      0.00      0.00      0.00
00:17:46         3.00      0.00      3.00      0.00     32.00
00:17:47         0.00      0.00      0.00      0.00      0.00
00:17:48         0.00      0.00      0.00      0.00      0.00
00:17:49         0.00      0.00      0.00      0.00      0.00
00:17:50         0.00      0.00      0.00      0.00      0.00
00:17:51         0.00      0.00      0.00      0.00      0.00
00:17:52        21.00      0.00     21.00      0.00    528.00
00:17:53         0.00      0.00      0.00      0.00      0.00
00:17:54         0.00      0.00      0.00      0.00      0.00
00:17:55         0.00      0.00      0.00      0.00      0.00
00:17:56         0.00      0.00      0.00      0.00      0.00
00:17:57         1.00      0.00      1.00      0.00      8.00
00:17:58         1.00      0.00      1.00      0.00      8.00
00:17:59         0.00      0.00      0.00      0.00      0.00
00:18:00         0.00      0.00      0.00      0.00      0.00
00:18:01         0.00      0.00      0.00      0.00      0.00
00:18:02         7.00      0.00      7.00      0.00    320.00
00:18:03         0.00      0.00      0.00      0.00      0.00
00:18:04         3.00      0.00      3.00      0.00     32.00
00:18:05         3.00      0.00      3.00      0.00     88.00
00:18:06         0.00      0.00      0.00      0.00      0.00
00:18:07        44.55      0.00     44.55      0.00    396.04
00:18:08         0.00      0.00      0.00      0.00      0.00
00:18:09         0.00      0.00      0.00      0.00      0.00
00:18:10         1.00      0.00      1.00      0.00     56.00
00:18:11        28.71      0.00     28.71      0.00   1037.62
00:18:12         4.00      0.00      4.00      0.00     96.00
00:18:13         0.00      0.00      0.00      0.00      0.00
00:18:14         0.00      0.00      0.00      0.00      0.00
00:18:15         0.00      0.00      0.00      0.00      0.00
00:18:16         0.00      0.00      0.00      0.00      0.00
00:18:17         1.00      0.00      1.00      0.00      8.00
00:18:18         0.00      0.00      0.00      0.00      0.00
00:18:19         0.00      0.00      0.00      0.00      0.00
00:18:20         0.00      0.00      0.00      0.00      0.00
00:18:21         0.00      0.00      0.00      0.00      0.00
00:18:22        20.00      0.00     20.00      0.00    480.00
00:18:23         1.00      0.00      1.00      0.00      8.00
00:18:24         1.00      0.00      1.00      0.00     16.00
00:18:25         0.00      0.00      0.00      0.00      0.00
00:18:26         1.00      0.00      1.00      0.00     64.00
00:18:27         2.00      0.00      2.00      0.00     16.00
00:18:28         0.00      0.00      0.00      0.00      0.00
00:18:29         0.99      0.00      0.99      0.00      7.92
00:18:30         0.00      0.00      0.00      0.00      0.00
00:18:31         0.00      0.00      0.00      0.00      0.00
00:18:32         5.00      0.00      5.00      0.00     72.00
00:18:33         0.99      0.00      0.99      0.00     15.84
00:18:34         0.00      0.00      0.00      0.00      0.00
00:18:35         1.00      0.00      1.00      0.00      8.00
00:18:36         0.00      0.00      0.00      0.00      0.00
00:18:37         0.00      0.00      0.00      0.00      0.00
00:18:38         1.98      0.00      1.98      0.00    190.10
00:18:39         2.00      0.00      2.00      0.00    656.00
00:18:40         0.00      0.00      0.00      0.00      0.00
00:18:41         9.00      0.00      9.00      0.00    840.00
00:18:42         0.00      0.00      0.00      0.00      0.00
00:18:43        39.00      0.00     39.00      0.00    368.00
00:18:44         0.00      0.00      0.00      0.00      0.00
00:18:45         0.00      0.00      0.00      0.00      0.00
00:18:46         0.00      0.00      0.00      0.00      0.00
00:18:47         1.00      0.00      1.00      0.00      8.00
00:18:48         1.98      0.00      1.98      0.00    110.89
00:18:49         5.00      0.00      5.00      0.00     40.00
00:18:50         0.00      0.00      0.00      0.00      0.00
00:18:51         5.00      0.00      5.00      0.00     40.00
00:18:52         0.00      0.00      0.00      0.00      0.00
00:18:53        15.00      0.00     15.00      0.00    360.00
00:18:54         5.00      0.00      5.00      0.00     40.00
00:18:55         0.00      0.00      0.00      0.00      0.00
00:18:56        14.00      0.00     14.00      0.00    248.00
00:18:57         0.00      0.00      0.00      0.00      0.00
00:18:58         8.00      0.00      8.00      0.00    216.00
00:18:59         1.00      0.00      1.00      0.00      8.00
00:19:00         0.00      0.00      0.00      0.00      0.00
00:19:01         5.94      0.00      5.94      0.00    102.97
00:19:02         0.00      0.00      0.00      0.00      0.00
00:19:03         3.00      0.00      3.00      0.00     24.00
00:19:04         0.00      0.00      0.00      0.00      0.00
00:19:05         4.95      0.00      4.95      0.00     47.52
00:19:06        13.00      0.00     13.00      0.00    680.00
00:19:07         0.00      0.00      0.00      0.00      0.00
00:19:08         6.93      0.00      6.93      0.00    253.47
00:19:09         2.00      0.00      2.00      0.00    704.00
00:19:10         0.00      0.00      0.00      0.00      0.00
00:19:11        56.44      0.00     56.44      0.00   1592.08
00:19:12         0.00      0.00      0.00      0.00      0.00
00:19:13         2.00      0.00      2.00      0.00     72.00
00:19:14         0.00      0.00      0.00      0.00      0.00
00:19:15         0.00      0.00      0.00      0.00      0.00
00:19:16         1.98      0.00      1.98      0.00    340.59
00:19:17         1.00      0.00      1.00      0.00      8.00
00:19:18         2.00      0.00      2.00      0.00     48.00
00:19:19         0.00      0.00      0.00      0.00      0.00
00:19:20         0.00      0.00      0.00      0.00      0.00
00:19:21         0.00      0.00      0.00      0.00      0.00
00:19:22         2.00      0.00      2.00      0.00    712.00
00:19:23         1.00      0.00      1.00      0.00      8.00
00:19:24        13.00      0.00     13.00      0.00    280.00
00:19:25         0.00      0.00      0.00      0.00      0.00
00:19:26         0.00      0.00      0.00      0.00      0.00
00:19:27         2.00      0.00      2.00      0.00    392.00
00:19:28         0.00      0.00      0.00      0.00      0.00
00:19:29         6.93      0.00      6.93      0.00    126.73
00:19:30         1.00      0.00      1.00      0.00      8.00
00:19:31         0.00      0.00      0.00      0.00      0.00
00:19:32        12.00      0.00     12.00      0.00    608.00
00:19:33         0.00      0.00      0.00      0.00      0.00
00:19:34         4.00      0.00      4.00      0.00     88.00
00:19:35         0.00      0.00      0.00      0.00      0.00
00:19:36         1.00      0.00      1.00      0.00      8.00
00:19:37        10.00      0.00     10.00      0.00    240.00
00:19:38         0.00      0.00      0.00      0.00      0.00
00:19:39         4.00      0.00      4.00      0.00    184.00
00:19:40         0.00      0.00      0.00      0.00      0.00
00:19:41         6.00      0.00      6.00      0.00    808.00
00:19:42        15.84      0.00     15.84      0.00    253.47
00:19:43         0.00      0.00      0.00      0.00      0.00
00:19:44        35.64      0.00     35.64      0.00    427.72
00:19:45         0.00      0.00      0.00      0.00      0.00
00:19:46         0.00      0.00      0.00      0.00      0.00
00:19:47         1.98      0.00      1.98      0.00    340.59
00:19:48         1.00      0.00      1.00      0.00      8.00
00:19:49         4.00      0.00      4.00      0.00     72.00
00:19:50         0.00      0.00      0.00      0.00      0.00
00:19:51         0.00      0.00      0.00      0.00      0.00
00:19:52         1.00      0.00      1.00      0.00    656.00
00:19:53         0.00      0.00      0.00      0.00      0.00
00:19:54        15.00      0.00     15.00      0.00    216.00
00:19:55         0.00      0.00      0.00      0.00      0.00
00:19:56         0.00      0.00      0.00      0.00      0.00
00:19:57         1.00      0.00      1.00      0.00     40.00
00:19:58         0.00      0.00      0.00      0.00      0.00
00:19:59         4.00      0.00      4.00      0.00     80.00
00:20:00         0.99      0.00      0.99      0.00      7.92
00:20:01         0.00      0.00      0.00      0.00      0.00
00:20:02         0.00      0.00      0.00      0.00      0.00
00:20:03         0.00      0.00      0.00      0.00      0.00
00:20:04         2.00      0.00      2.00      0.00     48.00
00:20:05         0.00      0.00      0.00      0.00      0.00
00:20:06         1.00      0.00      1.00      0.00      8.00
00:20:07         0.00      0.00      0.00      0.00      0.00
00:20:08         0.00      0.00      0.00      0.00      0.00
00:20:09         0.00      0.00      0.00      0.00      0.00
00:20:10        12.00      0.00     12.00      0.00    248.00
00:20:11         3.96      0.00      3.96      0.00    364.36
00:20:12         1.00      0.00      1.00      0.00      8.00
00:20:13        18.00      0.00     18.00      0.00    200.00
00:20:14         2.00      0.00      2.00      0.00    168.00
00:20:15         2.00      0.00      2.00      0.00     80.00
00:20:16         0.00      0.00      0.00      0.00      0.00
00:20:17         0.00      0.00      0.00      0.00      0.00
00:20:18         1.00      0.00      1.00      0.00      8.00
00:20:19         0.00      0.00      0.00      0.00      0.00
00:20:20         1.00      0.00      1.00      0.00     32.00
00:20:21         0.00      0.00      0.00      0.00      0.00
00:20:22         0.00      0.00      0.00      0.00      0.00
00:20:23         0.00      0.00      0.00      0.00      0.00
00:20:24         1.00      0.00      1.00      0.00      8.00
00:20:25        11.00      0.00     11.00      0.00    168.00
00:20:26         0.00      0.00      0.00      0.00      0.00
00:20:27         1.00      0.00      1.00      0.00     64.00
00:20:28        11.00      0.00     11.00      0.00    120.00
00:20:29         0.00      0.00      0.00      0.00      0.00
00:20:30         4.00      0.00      4.00      0.00    112.00
00:20:31         0.00      0.00      0.00      0.00      0.00
00:20:32         0.00      0.00      0.00      0.00      0.00
00:20:33         0.00      0.00      0.00      0.00      0.00
00:20:34         0.00      0.00      0.00      0.00      0.00
00:20:35         3.00      0.00      3.00      0.00     56.00
00:20:36         1.00      0.00      1.00      0.00      8.00
00:20:37         0.00      0.00      0.00      0.00      0.00
00:20:38         0.00      0.00      0.00      0.00      0.00
00:20:39         0.00      0.00      0.00      0.00      0.00
00:20:40         4.00      0.00      4.00      0.00    160.00
00:20:41         4.00      0.00      4.00      0.00    336.00
00:20:42         1.00      0.00      1.00      0.00      8.00
00:20:43         1.00      0.00      1.00      0.00      8.00
00:20:44         0.00      0.00      0.00      0.00      0.00
00:20:45        36.00      0.00     36.00      0.00    376.00
00:20:46         0.00      0.00      0.00      0.00      0.00
00:20:47         0.00      0.00      0.00      0.00      0.00
00:20:48         0.00      0.00      0.00      0.00      0.00
00:20:49         1.00      0.00      1.00      0.00      8.00
00:20:50         6.00      0.00      6.00      0.00    176.00
00:20:51         0.00      0.00      0.00      0.00      0.00
00:20:52         0.00      0.00      0.00      0.00      0.00
00:20:53         0.00      0.00      0.00      0.00      0.00
00:20:54         0.00      0.00      0.00      0.00      0.00
00:20:55         0.99      0.00      0.99      0.00      7.92
00:20:56        23.00      0.00     23.00      0.00    312.00
00:20:57         0.00      0.00      0.00      0.00      0.00
00:20:58         0.00      0.00      0.00      0.00      0.00
00:20:59         0.00      0.00      0.00      0.00      0.00
00:21:00         0.00      0.00      0.00      0.00      0.00
00:21:01         6.00      0.00      6.00      0.00    112.00
00:21:02         0.00      0.00      0.00      0.00      0.00
00:21:03         0.00      0.00      0.00      0.00      0.00
00:21:04         0.00      0.00      0.00      0.00      0.00
00:21:05         0.00      0.00      0.00      0.00      0.00
00:21:06         3.00      0.00      3.00      0.00     56.00
00:21:07         0.99      0.00      0.99      0.00      7.92
00:21:08         0.00      0.00      0.00      0.00      0.00
00:21:09         3.00      0.00      3.00      0.00     24.00
00:21:10         3.96      0.00      3.96      0.00     31.68
00:21:11        10.00      0.00     10.00      0.00    744.00
00:21:12         0.00      0.00      0.00      0.00      0.00
00:21:13         1.00      0.00      1.00      0.00      8.00
00:21:14         0.00      0.00      0.00      0.00      0.00
00:21:15         0.00      0.00      0.00      0.00      0.00
00:21:16         4.00      0.00      4.00      0.00     96.00
00:21:17         0.00      0.00      0.00      0.00      0.00
00:21:18         0.00      0.00      0.00      0.00      0.00
00:21:19         1.00      0.00      1.00      0.00      8.00
00:21:20         0.00      0.00      0.00      0.00      0.00
00:21:21         0.00      0.00      0.00      0.00      0.00
00:21:22         0.00      0.00      0.00      0.00      0.00
00:21:23         0.00      0.00      0.00      0.00      0.00
00:21:24         0.00      0.00      0.00      0.00      0.00
00:21:25         0.99      0.00      0.99      0.00      7.92
00:21:26        14.00      0.00     14.00      0.00    176.00
00:21:27         0.00      0.00      0.00      0.00      0.00
00:21:28         1.00      0.00      1.00      0.00     64.00
00:21:29         0.00      0.00      0.00      0.00      0.00
00:21:30         0.00      0.00      0.00      0.00      0.00
00:21:31         6.00      0.00      6.00      0.00    112.00
00:21:32         0.00      0.00      0.00      0.00      0.00
00:21:33         0.00      0.00      0.00      0.00      0.00
00:21:34         0.00      0.00      0.00      0.00      0.00
00:21:35         0.00      0.00      0.00      0.00      0.00
00:21:36         4.00      0.00      4.00      0.00    104.00
00:21:37         1.00      0.00      1.00      0.00      8.00
00:21:38         0.00      0.00      0.00      0.00      0.00
00:21:39         0.00      0.00      0.00      0.00      0.00
00:21:40         0.00      0.00      0.00      0.00      0.00
00:21:41         3.00      0.00      3.00      0.00    376.00
00:21:42        37.00      0.00     37.00      0.00    640.00
00:21:43         1.00      0.00      1.00      0.00      8.00
00:21:44         0.00      0.00      0.00      0.00      0.00
00:21:45         0.00      0.00      0.00      0.00      0.00
00:21:46         0.00      0.00      0.00      0.00      0.00
00:21:47         3.00      0.00      3.00      0.00     88.00
00:21:48         0.00      0.00      0.00      0.00      0.00
00:21:49         1.00      0.00      1.00      0.00      8.00
00:21:50         0.00      0.00      0.00      0.00      0.00
00:21:51         0.00      0.00      0.00      0.00      0.00
00:21:52         2.00      0.00      2.00      0.00     24.00
00:21:53         0.00      0.00      0.00      0.00      0.00
00:21:54         0.00      0.00      0.00      0.00      0.00
00:21:55         1.00      0.00      1.00      0.00      8.00
00:21:56         0.00      0.00      0.00      0.00      0.00
00:21:57        12.00      0.00     12.00      0.00    160.00
00:21:58         0.00      0.00      0.00      0.00      0.00
00:21:59         0.00      0.00      0.00      0.00      0.00
00:22:00         0.00      0.00      0.00      0.00      0.00
00:22:01         0.00      0.00      0.00      0.00      0.00
00:22:02         3.96      0.00      3.96      0.00     87.13
00:22:03         0.00      0.00      0.00      0.00      0.00
00:22:04         0.00      0.00      0.00      0.00      0.00
00:22:05         0.00      0.00      0.00      0.00      0.00
00:22:06         0.00      0.00      0.00      0.00      0.00
00:22:07         4.95      0.00      4.95      0.00     71.29
00:22:08         1.00      0.00      1.00      0.00      8.00
00:22:09         0.00      0.00      0.00      0.00      0.00
00:22:10         0.00      0.00      0.00      0.00      0.00
00:22:11         3.00      0.00      3.00      0.00    272.00
00:22:12        10.00      0.00     10.00      0.00    248.00
00:22:13         0.00      0.00      0.00      0.00      0.00
00:22:14         1.00      0.00      1.00      0.00      8.00
00:22:15         1.00      0.00      1.00      0.00     64.00
00:22:16         0.00      0.00      0.00      0.00      0.00
00:22:17         2.00      0.00      2.00      0.00     80.00
00:22:18         0.00      0.00      0.00      0.00      0.00
00:22:19         0.00      0.00      0.00      0.00      0.00
00:22:20         1.00      0.00      1.00      0.00      8.00
00:22:21         0.00      0.00      0.00      0.00      0.00
00:22:23         2.97      0.00      2.97      0.00     23.76
00:22:24         0.00      0.00      0.00      0.00      0.00
00:22:25         0.00      0.00      0.00      0.00      0.00
00:22:26         0.00      0.00      0.00      0.00      0.00
00:22:27         1.00      0.00      1.00      0.00      8.00
00:22:28        10.00      0.00     10.00      0.00    176.00
00:22:29         0.00      0.00      0.00      0.00      0.00
00:22:30         3.00      0.00      3.00      0.00    224.00
00:22:31         2.97      0.00      2.97      0.00     39.60
00:22:32         0.00      0.00      0.00      0.00      0.00
00:22:33         1.00      0.00      1.00      0.00      8.00
00:22:34         4.00      0.00      4.00      0.00    112.00
00:22:35         0.00      0.00      0.00      0.00      0.00
00:22:36         0.00      0.00      0.00      0.00      0.00
00:22:37         0.00      0.00      0.00      0.00      0.00
00:22:38         0.00      0.00      0.00      0.00      0.00
00:22:39         3.00      0.00      3.00      0.00     40.00
00:22:40         0.00      0.00      0.00      0.00      0.00
00:22:41         0.00      0.00      0.00      0.00      0.00
00:22:42         4.04      0.00      4.04      0.00    501.01
00:22:43         0.00      0.00      0.00      0.00      0.00
00:22:44        40.59      0.00     40.59      0.00    499.01
00:22:45         1.00      0.00      1.00      0.00      8.00
00:22:46         0.00      0.00      0.00      0.00      0.00
00:22:47         0.00      0.00      0.00      0.00      0.00
00:22:48         0.00      0.00      0.00      0.00      0.00
00:22:49         5.00      0.00      5.00      0.00    120.00
00:22:50         0.00      0.00      0.00      0.00      0.00
00:22:51         1.00      0.00      1.00      0.00      8.00
00:22:52         0.00      0.00      0.00      0.00      0.00
00:22:53         0.00      0.00      0.00      0.00      0.00
00:22:54         4.00      0.00      4.00      0.00     48.00
00:22:55         0.00      0.00      0.00      0.00      0.00
00:22:56         0.00      0.00      0.00      0.00      0.00
00:22:57         0.99      0.00      0.99      0.00      7.92
00:22:58         0.00      0.00      0.00      0.00      0.00
00:22:59         9.00      0.00      9.00      0.00    200.00
00:23:00         0.00      0.00      0.00      0.00      0.00
00:23:01         8.00      0.00      8.00      0.00    200.00
00:23:02         0.00      0.00      0.00      0.00      0.00
00:23:03         0.99      0.00      0.99      0.00      7.92
00:23:04         1.00      0.00      1.00      0.00     40.00
00:23:05         0.00      0.00      0.00      0.00      0.00
00:23:06         0.00      0.00      0.00      0.00      0.00
00:23:07         0.00      0.00      0.00      0.00      0.00
00:23:08         0.00      0.00      0.00      0.00      0.00
00:23:09         7.00      0.00      7.00      0.00    128.00
00:23:10         0.00      0.00      0.00      0.00      0.00
00:23:11         0.00      0.00      0.00      0.00      0.00
00:23:12         5.00      0.00      5.00      0.00    336.00
00:23:13         0.00      0.00      0.00      0.00      0.00
00:23:14         0.00      0.00      0.00      0.00      0.00
00:23:15         6.00      0.00      6.00      0.00    184.00
00:23:16         0.00      0.00      0.00      0.00      0.00
00:23:17         3.00      0.00      3.00      0.00     56.00
00:23:18         0.00      0.00      0.00      0.00      0.00
00:23:19         0.00      0.00      0.00      0.00      0.00
00:23:20         4.00      0.00      4.00      0.00     96.00
00:23:21         1.00      0.00      1.00      0.00      8.00
00:23:22         1.00      0.00      1.00      0.00     40.00
00:23:23         0.00      0.00      0.00      0.00      0.00
00:23:24         0.00      0.00      0.00      0.00      0.00
00:23:25         2.00      0.00      2.00      0.00     64.00
00:23:26         0.00      0.00      0.00      0.00      0.00
00:23:27         0.00      0.00      0.00      0.00      0.00
00:23:28         0.99      0.00      0.99      0.00      7.92
00:23:29         0.00      0.00      0.00      0.00      0.00
00:23:30        12.00      0.00     12.00      0.00    160.00
00:23:31         1.00      0.00      1.00      0.00     64.00
00:23:32        13.00      0.00     13.00      0.00    240.00
00:23:33         0.00      0.00      0.00      0.00      0.00
00:23:34         1.00      0.00      1.00      0.00      8.00
00:23:35         2.97      0.00      2.97      0.00     63.37
00:23:36         0.00      0.00      0.00      0.00      0.00
00:23:37         7.00      0.00      7.00      0.00    120.00
00:23:38         0.00      0.00      0.00      0.00      0.00
00:23:39         0.00      0.00      0.00      0.00      0.00
00:23:40         3.00      0.00      3.00      0.00     88.00
00:23:41         0.00      0.00      0.00      0.00      0.00
00:23:42         1.00      0.00      1.00      0.00    272.00
00:23:43         3.00      0.00      3.00      0.00    112.00
00:23:44         0.00      0.00      0.00      0.00      0.00
00:23:45        32.00      0.00     32.00      0.00    440.00
00:23:46         0.99      0.00      0.99      0.00      7.92
00:23:47         0.00      0.00      0.00      0.00      0.00
00:23:48         0.00      0.00      0.00      0.00      0.00
00:23:49         0.00      0.00      0.00      0.00      0.00
00:23:50         4.00      0.00      4.00      0.00    104.00
00:23:51         0.00      0.00      0.00      0.00      0.00
00:23:52         0.99      0.00      0.99      0.00      7.92
00:23:53         0.00      0.00      0.00      0.00      0.00
00:23:54         0.00      0.00      0.00      0.00      0.00
00:23:55         1.98      0.00      1.98      0.00     23.76
00:23:56         0.00      0.00      0.00      0.00      0.00
00:23:57         0.00      0.00      0.00      0.00      0.00
00:23:58         1.00      0.00      1.00      0.00      8.00
00:23:59         0.00      0.00      0.00      0.00      0.00
00:24:00        14.85      0.00     14.85      0.00    253.47
00:24:01         0.00      0.00      0.00      0.00      0.00
00:24:02         0.00      0.00      0.00      0.00      0.00
00:24:03         2.00      0.00      2.00      0.00    184.00
00:24:04         1.00      0.00      1.00      0.00      8.00
00:24:05         0.00      0.00      0.00      0.00      0.00
00:24:06         3.00      0.00      3.00      0.00     56.00
00:24:07         0.00      0.00      0.00      0.00      0.00
00:24:08         0.00      0.00      0.00      0.00      0.00
00:24:09         0.00      0.00      0.00      0.00      0.00
00:24:10         3.00      0.00      3.00      0.00     24.00
00:24:11         5.94      0.00      5.94      0.00    118.81
00:24:12         3.00      0.00      3.00      0.00    280.00
00:24:13         7.00      0.00      7.00      0.00     56.00
00:24:14         5.94      0.00      5.94      0.00     63.37
00:24:15         0.00      0.00      0.00      0.00      0.00
00:24:16         4.00      0.00      4.00      0.00    128.00
00:24:17         0.00      0.00      0.00      0.00      0.00
00:24:18         0.00      0.00      0.00      0.00      0.00
00:24:19         0.00      0.00      0.00      0.00      0.00
00:24:20         0.00      0.00      0.00      0.00      0.00
00:24:21         6.00      0.00      6.00      0.00    184.00
00:24:22         1.00      0.00      1.00      0.00      8.00
00:24:23         0.00      0.00      0.00      0.00      0.00
00:24:24         0.00      0.00      0.00      0.00      0.00
00:24:25         0.00      0.00      0.00      0.00      0.00
00:24:26         0.00      0.00      0.00      0.00      0.00
00:24:27         0.00      0.00      0.00      0.00      0.00
00:24:28         1.00      0.00      1.00      0.00      8.00
00:24:29         0.00      0.00      0.00      0.00      0.00
00:24:30         6.00      0.00      6.00      0.00     64.00
00:24:31        12.00      0.00     12.00      0.00    184.00
00:24:32         1.00      0.00      1.00      0.00     64.00
00:24:33         2.00      0.00      2.00      0.00    472.00
00:24:34         1.00      0.00      1.00      0.00      8.00
00:24:35         0.00      0.00      0.00      0.00      0.00
00:24:36        40.00      0.00     40.00      0.00    552.00
00:24:37         0.00      0.00      0.00      0.00      0.00
00:24:38         0.00      0.00      0.00      0.00      0.00
00:24:39         4.00      0.00      4.00      0.00     40.00
00:24:40         4.00      0.00      4.00      0.00     32.00
00:24:41         3.00      0.00      3.00      0.00     72.00
00:24:42         8.00      0.00      8.00      0.00    936.00
00:24:43         0.00      0.00      0.00      0.00      0.00
00:24:44         0.00      0.00      0.00      0.00      0.00
00:24:45         0.00      0.00      0.00      0.00      0.00
00:24:46        17.00      0.00     17.00      0.00    296.00
00:24:47        36.63      0.00     36.63      0.00    665.35
00:24:48         0.00      0.00      0.00      0.00      0.00
00:24:49         0.00      0.00      0.00      0.00      0.00
00:24:50         0.00      0.00      0.00      0.00      0.00
00:24:51         1.00      0.00      1.00      0.00      8.00
00:24:52         4.00      0.00      4.00      0.00     72.00
00:24:53         1.00      0.00      1.00      0.00      8.00
00:24:54         0.00      0.00      0.00      0.00      0.00
00:24:55         0.00      0.00      0.00      0.00      0.00
00:24:56         0.98      0.00      0.98      0.00    321.57
00:24:57         0.00      0.00      0.00      0.00      0.00
00:24:58         0.00      0.00      0.00      0.00      0.00
00:24:59         1.00      0.00      1.00      0.00      8.00
00:25:00         0.00      0.00      0.00      0.00      0.00
00:25:01         0.00      0.00      0.00      0.00      0.00
00:25:02        32.00      0.00     32.00      0.00    520.00
00:25:03         1.98      0.00      1.98      0.00    483.17
00:25:04         0.00      0.00      0.00      0.00      0.00
00:25:05         1.00      0.00      1.00      0.00      8.00
00:25:06         0.00      0.00      0.00      0.00      0.00
00:25:07         8.91      0.00      8.91      0.00    190.10
00:25:08         1.00      0.00      1.00      0.00      8.00
00:25:09         0.00      0.00      0.00      0.00      0.00
00:25:10         0.00      0.00      0.00      0.00      0.00
00:25:11         1.00      0.00      1.00      0.00      8.00
00:25:12        20.79      0.00     20.79      0.00    324.75
00:25:13         6.00      0.00      6.00      0.00    496.00
00:25:14         0.00      0.00      0.00      0.00      0.00
00:25:15         0.00      0.00      0.00      0.00      0.00
00:25:16         0.00      0.00      0.00      0.00      0.00
00:25:17        15.84      0.00     15.84      0.00    712.87
00:25:18         0.00      0.00      0.00      0.00      0.00
00:25:19         0.00      0.00      0.00      0.00      0.00
00:25:20         0.00      0.00      0.00      0.00      0.00
00:25:21         0.00      0.00      0.00      0.00      0.00
00:25:22         4.00      0.00      4.00      0.00    432.00
00:25:23         1.00      0.00      1.00      0.00      8.00
00:25:24         0.00      0.00      0.00      0.00      0.00
00:25:25         0.00      0.00      0.00      0.00      0.00
00:25:26         0.00      0.00      0.00      0.00      0.00
00:25:27         1.00      0.00      1.00      0.00      8.00
00:25:28         0.00      0.00      0.00      0.00      0.00
00:25:29         1.00      0.00      1.00      0.00      8.00
00:25:30         0.00      0.00      0.00      0.00      0.00
00:25:31         0.00      0.00      0.00      0.00      0.00
00:25:32         1.00      0.00      1.00      0.00    328.00
00:25:33        16.00      0.00     16.00      0.00    296.00
00:25:34         0.00      0.00      0.00      0.00      0.00
00:25:35         1.00      0.00      1.00      0.00      8.00
00:25:36         2.00      0.00      2.00      0.00    392.00
00:25:37        38.00      0.00     38.00      0.00    544.00
00:25:38         4.95      0.00      4.95      0.00    110.89
00:25:39         0.00      0.00      0.00      0.00      0.00
00:25:40         0.00      0.00      0.00      0.00      0.00
00:25:41         1.00      0.00      1.00      0.00      8.00
00:25:42         8.00      0.00      8.00      0.00    208.00
00:25:43        19.00      0.00     19.00      0.00    608.00
00:25:44         0.00      0.00      0.00      0.00      0.00
00:25:45         0.00      0.00      0.00      0.00      0.00
00:25:46         0.00      0.00      0.00      0.00      0.00
00:25:47         1.00      0.00      1.00      0.00      8.00
00:25:48         5.00      0.00      5.00      0.00    456.00
00:25:49         0.00      0.00      0.00      0.00      0.00
00:25:50         0.00      0.00      0.00      0.00      0.00
00:25:51         0.00      0.00      0.00      0.00      0.00
00:25:52         0.00      0.00      0.00      0.00      0.00
00:25:53         9.00      0.00      9.00      0.00    144.00
00:25:54         0.00      0.00      0.00      0.00      0.00
00:25:55         0.00      0.00      0.00      0.00      0.00
00:25:56         0.00      0.00      0.00      0.00      0.00
00:25:57         0.00      0.00      0.00      0.00      0.00
00:25:58         0.00      0.00      0.00      0.00      0.00
00:25:59         1.00      0.00      1.00      0.00      8.00
00:26:00         0.00      0.00      0.00      0.00      0.00
00:26:01         0.00      0.00      0.00      0.00      0.00
00:26:02         0.00      0.00      0.00      0.00      0.00
00:26:03        13.00      0.00     13.00      0.00    248.00
00:26:04         0.00      0.00      0.00      0.00      0.00
00:26:05         1.00      0.00      1.00      0.00      8.00
00:26:06         0.00      0.00      0.00      0.00      0.00
00:26:07         0.00      0.00      0.00      0.00      0.00
00:26:08         5.00      0.00      5.00      0.00    224.00
00:26:09         0.00      0.00      0.00      0.00      0.00
00:26:10         0.00      0.00      0.00      0.00      0.00
00:26:11         0.00      0.00      0.00      0.00      0.00
00:26:12         1.00      0.00      1.00      0.00      8.00
00:26:13        36.00      0.00     36.00      0.00    680.00
00:26:14         0.00      0.00      0.00      0.00      0.00
00:26:15         0.00      0.00      0.00      0.00      0.00
00:26:16         0.00      0.00      0.00      0.00      0.00
00:26:17         0.00      0.00      0.00      0.00      0.00
00:26:18         4.00      0.00      4.00      0.00     56.00
00:26:19         3.00      0.00      3.00      0.00    120.00
00:26:20         0.00      0.00      0.00      0.00      0.00
00:26:21         0.00      0.00      0.00      0.00      0.00
00:26:22         0.00      0.00      0.00      0.00      0.00
00:26:23         1.00      0.00      1.00      0.00      8.00
00:26:24         5.94      0.00      5.94      0.00    110.89
00:26:25         0.00      0.00      0.00      0.00      0.00
00:26:26         0.00      0.00      0.00      0.00      0.00
00:26:27         0.00      0.00      0.00      0.00      0.00
00:26:28         1.00      0.00      1.00      0.00      8.00
00:26:29         0.00      0.00      0.00      0.00      0.00
00:26:30         1.00      0.00      1.00      0.00      8.00
00:26:31         0.00      0.00      0.00      0.00      0.00
00:26:32         0.00      0.00      0.00      0.00      0.00
00:26:33         1.00      0.00      1.00      0.00     64.00
00:26:34        16.00      0.00     16.00      0.00    240.00
00:26:35         0.00      0.00      0.00      0.00      0.00
00:26:36         0.99      0.00      0.99      0.00      7.92
00:26:37         0.00      0.00      0.00      0.00      0.00
00:26:38         0.00      0.00      0.00      0.00      0.00
00:26:39        17.00      0.00     17.00      0.00    184.00
00:26:40         0.00      0.00      0.00      0.00      0.00
