03:24:36         0,00      0,00      0,00      0,00      0,00
03:24:37        22,00      0,00     22,00      0,00    360,00
03:24:38         2,00      0,00      2,00      0,00    200,00
03:24:39         1,00      0,00      1,00      0,00      8,00
03:24:40        17,00      0,00     17,00      0,00    680,00
03:24:41         9,00      0,00      9,00      0,00    512,00
03:24:42         8,00      0,00      8,00      0,00    192,00
03:24:43         3,00      0,00      3,00      0,00    256,00
03:24:44         0,00      0,00      0,00      0,00      0,00
03:24:45       142,00      0,00    142,00      0,00   1824,00
03:24:46         3,00      0,00      3,00      0,00    568,00
03:24:47        52,00      0,00     52,00      0,00   1440,00
03:24:48         2,00      0,00      2,00      0,00     96,00
03:24:49         8,00      0,00      8,00      0,00    856,00
03:24:50        10,00      0,00     10,00      0,00    744,00
03:24:51         3,00      0,00      3,00      0,00    104,00
03:24:52        25,00      0,00     25,00      0,00    528,00
03:24:53         3,00      0,00      3,00      0,00    104,00
03:24:54         5,00      0,00      5,00      0,00    568,00
03:24:55        67,00      0,00     67,00      0,00    888,00
03:24:56         8,00      0,00      8,00      0,00    376,00
03:24:57        12,00      0,00     12,00      0,00    472,00
03:24:58         1,00      0,00      1,00      0,00      8,00
03:24:59        10,00      0,00     10,00      0,00    856,00
03:25:00        11,00      0,00     11,00      0,00    504,00
03:25:01         6,00      0,00      6,00      0,00    216,00
03:25:02        18,00      0,00     18,00      0,00    768,00
03:25:03         7,00      0,00      7,00      0,00    360,00
03:25:04         5,00      0,00      5,00      0,00    624,00
03:25:05         8,00      0,00      8,00      0,00    208,00
03:25:06         1,00      0,00      1,00      0,00      8,00
03:25:07         1,00      0,00      1,00      0,00      8,00
03:25:08         0,00      0,00      0,00      0,00      0,00
03:25:09         3,00      0,00      3,00      0,00    232,00
03:25:10         0,00      0,00      0,00      0,00      0,00
03:25:11         2,00      0,00      2,00      0,00     16,00
03:25:12         4,00      0,00      4,00      0,00     56,00
03:25:13         1,00      0,00      1,00      0,00      8,00
03:25:14         2,00      0,00      2,00      0,00    104,00
03:25:15         5,94      0,00      5,94      0,00    324,75
03:25:16       142,00      0,00    142,00      0,00   1408,00
03:25:17        18,00      0,00     18,00      0,00    656,00
03:25:18        17,00      0,00     17,00      0,00    432,00
03:25:19         3,00      0,00      3,00      0,00    312,00
03:25:20         6,00      0,00      6,00      0,00   1032,00
03:25:21         8,00      0,00      8,00      0,00    376,00
03:25:22         5,00      0,00      5,00      0,00    680,00
03:25:23        53,00      0,00     53,00      0,00    760,00
03:25:24         2,00      0,00      2,00      0,00    184,00
03:25:25         1,00      0,00      1,00      0,00      8,00
03:25:26        45,00      0,00     45,00      0,00    944,00
03:25:27         3,00      0,00      3,00      0,00    136,00
03:25:28        28,00      0,00     28,00      0,00    672,00
03:25:29         3,00      0,00      3,00      0,00    136,00
03:25:30         0,00      0,00      0,00      0,00      0,00
03:25:31        88,00      0,00     88,00      0,00   1176,00
03:25:32         0,00      0,00      0,00      0,00      0,00
03:25:33         1,00      0,00      1,00      0,00      8,00
03:25:34         5,00      0,00      5,00      0,00    152,00
03:25:35         8,00      0,00      8,00      0,00    400,00
03:25:36        23,00      0,00     23,00      0,00    504,00
03:25:37         4,00      0,00      4,00      0,00    192,00
03:25:38         5,00      0,00      5,00      0,00    368,00
03:25:39         4,00      0,00      4,00      0,00    232,00
03:25:40         5,00      0,00      5,00      0,00    736,00
03:25:41         9,00      0,00      9,00      0,00    552,00
03:25:42         5,00      0,00      5,00      0,00    312,00
03:25:43        10,00      0,00     10,00      0,00   1184,00
03:25:44         1,00      0,00      1,00      0,00    152,00
03:25:45         7,00      0,00      7,00      0,00   1112,00
03:25:46       163,00      0,00    163,00      0,00   1464,00
03:25:47         1,00      0,00      1,00      0,00      8,00
03:25:48        12,00      0,00     12,00      0,00    744,00
03:25:49         7,00      0,00      7,00      0,00    320,00
03:25:50         4,00      0,00      4,00      0,00    440,00
03:25:51         1,00      0,00      1,00      0,00      8,00
03:25:52         9,00      0,00      9,00      0,00    200,00
03:25:53        37,00      0,00     37,00      0,00    464,00
03:25:54       104,00      0,00    104,00      0,00   3464,00
03:25:55         5,00      0,00      5,00      0,00    280,00
03:25:56         3,00      0,00      3,00      0,00    248,00
03:25:57         5,00      0,00      5,00      0,00     80,00
03:25:58         2,00      0,00      2,00      0,00     32,00
03:25:59         1,00      0,00      1,00      0,00      8,00
03:26:00         4,00      0,00      4,00      0,00    224,00
03:26:01         0,00      0,00      0,00      0,00      0,00
03:26:02         6,00      0,00      6,00      0,00    104,00
03:26:03         0,00      0,00      0,00      0,00      0,00
03:26:04         3,00      0,00      3,00      0,00     56,00
03:26:05         1,00      0,00      1,00      0,00    160,00
03:26:06         5,00      0,00      5,00      0,00    152,00
03:26:07        80,00      0,00     80,00      0,00   1424,00
03:26:08         2,00      0,00      2,00      0,00     72,00
03:26:09         3,00      0,00      3,00      0,00    440,00
03:26:10         7,00      0,00      7,00      0,00    816,00
03:26:11         0,00      0,00      0,00      0,00      0,00
03:26:12        59,00      0,00     59,00      0,00   1584,00
03:26:13         0,00      0,00      0,00      0,00      0,00
03:26:14         9,00      0,00      9,00      0,00    512,00
03:26:15         2,00      0,00      2,00      0,00    264,00
03:26:16         6,00      0,00      6,00      0,00    152,00
03:26:17        13,00      0,00     13,00      0,00    520,00
03:26:18         5,00      0,00      5,00      0,00    176,00
03:26:19         5,00      0,00      5,00      0,00    224,00
03:26:20         3,00      0,00      3,00      0,00    104,00
03:26:21         6,00      0,00      6,00      0,00    696,00
03:26:22        13,00      0,00     13,00      0,00    376,00
03:26:23         5,00      0,00      5,00      0,00    264,00
03:26:24        25,00      0,00     25,00      0,00    464,00
03:26:25         5,00      0,00      5,00      0,00    288,00
03:26:26         5,00      0,00      5,00      0,00    568,00
03:26:27         4,00      0,00      4,00      0,00    192,00
03:26:28         4,00      0,00      4,00      0,00    192,00
03:26:29        69,00      0,00     69,00      0,00   1040,00
03:26:30         3,00      0,00      3,00      0,00    168,00
03:26:31         4,00      0,00      4,00      0,00    424,00
03:26:32       131,00      0,00    131,00      0,00   1192,00
03:26:33        49,00      0,00     49,00      0,00    496,00
03:26:34         4,00      0,00      4,00      0,00    200,00
03:26:35         3,00      0,00      3,00      0,00    312,00
03:26:36         3,00      0,00      3,00      0,00    176,00
03:26:37         0,00      0,00      0,00      0,00      0,00
03:26:38        16,00      0,00     16,00      0,00   1288,00
03:26:39         2,00      0,00      2,00      0,00     72,00
03:26:40         3,00      0,00      3,00      0,00     32,00
03:26:41         2,00      0,00      2,00      0,00    200,00
03:26:42         3,00      0,00      3,00      0,00    312,00
03:26:43       148,00      0,00    148,00      0,00   1840,00
03:26:44        32,00      0,00     32,00      0,00    688,00
03:26:45         1,00      0,00      1,00      0,00     80,00
03:26:46         1,00      0,00      1,00      0,00      8,00
03:26:47         2,00      0,00      2,00      0,00     80,00
03:26:48        12,00      0,00     12,00      0,00    408,00
03:26:49         4,00      0,00      4,00      0,00    328,00
03:26:50         6,00      0,00      6,00      0,00    144,00
03:26:51         0,00      0,00      0,00      0,00      0,00
03:26:52         3,00      0,00      3,00      0,00    136,00
03:26:53        41,00      0,00     41,00      0,00   1168,00
03:26:54         3,00      0,00      3,00      0,00    184,00
03:26:55        37,00      0,00     37,00      0,00   2264,00
03:26:56         1,00      0,00      1,00      0,00      8,00
03:26:57         2,00      0,00      2,00      0,00    192,00
03:26:58        23,00      0,00     23,00      0,00    600,00
03:26:59         1,00      0,00      1,00      0,00     64,00
03:27:00         8,00      0,00      8,00      0,00    752,00
03:27:01         1,00      0,00      1,00      0,00      8,00
03:27:02         4,95      0,00      4,95      0,00    451,49
03:27:03        10,00      0,00     10,00      0,00    584,00
03:27:04         5,00      0,00      5,00      0,00    416,00
03:27:05        60,00      0,00     60,00      0,00   1776,00
03:27:06         4,00      0,00      4,00      0,00    192,00
03:27:07         4,00      0,00      4,00      0,00    608,00
03:27:08         6,00      0,00      6,00      0,00    216,00
03:27:09         6,00      0,00      6,00      0,00    368,00
03:27:10        37,00      0,00     37,00      0,00   1184,00
03:27:11         2,00      0,00      2,00      0,00    168,00
03:27:12         6,00      0,00      6,00      0,00    608,00
03:27:13         8,00      0,00      8,00      0,00    208,00
03:27:14        72,00      0,00     72,00      0,00   2080,00
03:27:15         3,00      0,00      3,00      0,00    136,00
03:27:16         6,00      0,00      6,00      0,00    584,00
03:27:17         3,00      0,00      3,00      0,00    488,00
03:27:18         3,00      0,00      3,00      0,00     80,00
03:27:19        58,00      0,00     58,00      0,00    664,00
03:27:20         1,00      0,00      1,00      0,00      8,00
03:27:21         2,00      0,00      2,00      0,00     40,00
03:27:22         3,00      0,00      3,00      0,00    272,00
03:27:23         0,00      0,00      0,00      0,00      0,00
03:27:24         6,00      0,00      6,00      0,00    152,00
03:27:25         4,00      0,00      4,00      0,00    168,00
03:27:26         3,00      0,00      3,00      0,00    136,00
03:27:27         3,00      0,00      3,00      0,00    320,00
03:27:28         4,00      0,00      4,00      0,00    144,00
03:27:29         0,00      0,00      0,00      0,00      0,00
03:27:30        13,00      0,00     13,00      0,00   1296,00
03:27:31         0,00      0,00      0,00      0,00      0,00
03:27:32        60,00      0,00     60,00      0,00  20768,00
03:27:33       258,00      0,00    258,00      0,00 209392,00
03:27:34       200,00      0,00    200,00      0,00   2032,00
03:27:35         4,00      0,00      4,00      0,00    672,00
03:27:36         3,00      0,00      3,00      0,00    344,00
03:27:37        53,00      0,00     53,00      0,00   3504,00
03:27:38         6,00      0,00      6,00      0,00    800,00
03:27:39        44,00      0,00     44,00      0,00    592,00
03:27:40         5,00      0,00      5,00      0,00   1256,00
03:27:41        71,00      0,00     71,00      0,00   1056,00
03:27:42         3,00      0,00      3,00      0,00    408,00
03:27:43         4,00      0,00      4,00      0,00    440,00
03:27:44        14,00      0,00     14,00      0,00    392,00
03:27:45         4,00      0,00      4,00      0,00    216,00
03:27:46        18,00      0,00     18,00      0,00   6064,00
03:27:47         4,00      0,00      4,00      0,00    336,00
03:27:48         4,00      0,00      4,00      0,00    144,00
03:27:49        15,00      0,00     15,00      0,00    376,00
03:27:50         1,00      0,00      1,00      0,00      8,00
03:27:51        21,00      0,00     21,00      0,00   1512,00
03:27:52         3,00      0,00      3,00      0,00    104,00
03:27:53         6,00      0,00      6,00      0,00    600,00
03:27:54        63,00      0,00     63,00      0,00    928,00
03:27:55         2,00      0,00      2,00      0,00     96,00
03:27:56         2,00      0,00      2,00      0,00     96,00
03:27:57         4,00      0,00      4,00      0,00    144,00
03:27:58         6,00      0,00      6,00      0,00    592,00
03:27:59         4,00      0,00      4,00      0,00    320,00
03:28:00         2,00      0,00      2,00      0,00     96,00
03:28:01         3,00      0,00      3,00      0,00    184,00
03:28:02         4,00      0,00      4,00      0,00    192,00
03:28:03         6,00      0,00      6,00      0,00    512,00
03:28:04         4,00      0,00      4,00      0,00    320,00
03:28:05         2,00      0,00      2,00      0,00     80,00
03:28:06         1,00      0,00      1,00      0,00      8,00
03:28:07         0,00      0,00      0,00      0,00      0,00
03:28:08         7,00      0,00      7,00      0,00    296,00
03:28:09        57,00      0,00     57,00      0,00   8760,00
03:28:10         5,00      0,00      5,00      0,00    488,00
03:28:11         0,00      0,00      0,00      0,00      0,00
03:28:12         1,00      0,00      1,00      0,00      8,00
03:28:13         4,00      0,00      4,00      0,00    200,00
03:28:14        55,00      0,00     55,00      0,00    960,00
03:28:15         5,00      0,00      5,00      0,00    104,00
03:28:16         1,00      0,00      1,00      0,00      8,00
03:28:17         1,00      0,00      1,00      0,00     64,00
03:28:18        14,00      0,00     14,00      0,00   1200,00
03:28:19        10,00      0,00     10,00      0,00   1376,00
03:28:20       195,00      0,00    195,00      0,00   1888,00
03:28:21         0,00      0,00      0,00      0,00      0,00
03:28:22         2,00      0,00      2,00      0,00    256,00
03:28:23        27,00      0,00     27,00      0,00    808,00
03:28:24         5,00      0,00      5,00      0,00    200,00
03:28:25        16,00      0,00     16,00      0,00    656,00
03:28:26         1,00      0,00      1,00      0,00      8,00
03:28:27        32,00      0,00     32,00      0,00   1504,00
03:28:28         5,00      0,00      5,00      0,00    344,00
03:28:29        13,00      0,00     13,00      0,00   1896,00
03:28:30       104,00      0,00    104,00      0,00   1296,00
03:28:31         4,00      0,00      4,00      0,00    168,00
03:28:32         1,00      0,00      1,00      0,00      8,00
03:28:33         4,00      0,00      4,00      0,00    240,00
03:28:34         3,00      0,00      3,00      0,00     80,00
03:28:35        16,00      0,00     16,00      0,00    480,00
03:28:36        14,00      0,00     14,00      0,00    336,00
03:28:37         2,00      0,00      2,00      0,00    176,00
03:28:38         5,00      0,00      5,00      0,00    128,00
03:28:39         3,00      0,00      3,00      0,00    184,00
03:28:40         6,00      0,00      6,00      0,00    224,00
03:28:41         5,00      0,00      5,00      0,00    704,00
03:28:42         3,00      0,00      3,00      0,00    104,00
03:28:43         1,00      0,00      1,00      0,00    160,00
03:28:44         5,00      0,00      5,00      0,00    200,00
03:28:45        38,00      0,00     38,00      0,00    656,00
03:28:46        10,00      0,00     10,00      0,00    888,00
03:28:47         3,00      0,00      3,00      0,00    184,00
03:28:48         6,00      0,00      6,00      0,00    392,00
03:28:49         4,00      0,00      4,00      0,00    192,00
03:28:50        55,00      0,00     55,00      0,00   1024,00
03:28:51         4,00      0,00      4,00      0,00    272,00
03:28:52         1,00      0,00      1,00      0,00      8,00
03:28:53         2,00      0,00      2,00      0,00    264,00
03:28:54         3,00      0,00      3,00      0,00    264,00
03:28:55         8,00      0,00      8,00      0,00    864,00
03:28:56         6,00      0,00      6,00      0,00    192,00
03:28:57         2,00      0,00      2,00      0,00    408,00
03:28:58        21,00      0,00     21,00      0,00    896,00
03:28:59         2,00      0,00      2,00      0,00    328,00
03:29:00        60,00      0,00     60,00      0,00   1416,00
03:29:01        23,00      0,00     23,00      0,00    816,00
03:29:02         3,00      0,00      3,00      0,00    152,00
03:29:03         2,00      0,00      2,00      0,00    128,00
03:29:04        24,00      0,00     24,00      0,00   1728,00
03:29:05         2,00      0,00      2,00      0,00    192,00
03:29:06        71,00      0,00     71,00      0,00    976,00
03:29:07         0,00      0,00      0,00      0,00      0,00
03:29:08         3,00      0,00      3,00      0,00     96,00
03:29:09         4,00      0,00      4,00      0,00    144,00
03:29:10         2,00      0,00      2,00      0,00     32,00
03:29:11       188,00      0,00    188,00      0,00   1920,00
03:29:12         1,00      0,00      1,00      0,00      8,00
03:29:13         0,00      0,00      0,00      0,00      0,00
03:29:14        19,00      0,00     19,00      0,00    784,00
03:29:15         0,00      0,00      0,00      0,00      0,00
03:29:16        12,00      0,00     12,00      0,00    336,00
03:29:17         1,00      0,00      1,00      0,00     64,00
03:29:18         2,00      0,00      2,00      0,00     72,00
03:29:19         6,00      0,00      6,00      0,00    352,00
03:29:20        25,00      0,00     25,00      0,00    360,00
03:29:21        17,00      0,00     17,00      0,00    480,00
03:29:22         5,00      0,00      5,00      0,00    256,00
03:29:23         7,00      0,00      7,00      0,00    408,00
03:29:24        11,00      0,00     11,00      0,00   1192,00
03:29:25         5,00      0,00      5,00      0,00   1000,00
03:29:26        41,00      0,00     41,00      0,00   1256,00
03:29:27        28,00      0,00     28,00      0,00    600,00
03:29:28         3,00      0,00      3,00      0,00    176,00
03:29:29         3,00      0,00      3,00      0,00    336,00
03:29:30         7,00      0,00      7,00      0,00    728,00
03:29:31         5,00      0,00      5,00      0,00    296,00
03:29:32         7,00      0,00      7,00      0,00    312,00
03:29:33         1,00      0,00      1,00      0,00     88,00
03:29:34         4,00      0,00      4,00      0,00    256,00
03:29:35         8,00      0,00      8,00      0,00    696,00
03:29:36         3,00      0,00      3,00      0,00     32,00
03:29:37        45,00      0,00     45,00      0,00    560,00
03:29:38         1,00      0,00      1,00      0,00      8,00
03:29:39         0,00      0,00      0,00      0,00      0,00
03:29:40         6,00      1,00      5,00      8,00    408,00
03:29:41         3,00      0,00      3,00      0,00    160,00
03:29:42        61,39      0,00     61,39      0,00    673,27
03:29:43         4,00      0,00      4,00      0,00    256,00
03:29:44         1,00      0,00      1,00      0,00      8,00
03:29:45         9,00      0,00      9,00      0,00    936,00
03:29:46        22,00      0,00     22,00      0,00   1064,00
03:29:47       163,00      0,00    163,00      0,00   1528,00
03:29:48         1,00      0,00      1,00      0,00      8,00
03:29:49         3,00      0,00      3,00      0,00    192,00
03:29:50         4,00      0,00      4,00      0,00    376,00
03:29:51        24,00      0,00     24,00      0,00    392,00
03:29:52        51,00      0,00     51,00      0,00   1360,00
03:29:53         2,00      0,00      2,00      0,00    336,00
03:29:54         1,00      0,00      1,00      0,00      8,00
03:29:55         2,00      0,00      2,00      0,00    248,00
03:29:56        10,00      0,00     10,00      0,00    464,00
03:29:57        25,00      0,00     25,00      0,00   1072,00
03:29:58         5,00      0,00      5,00      0,00    216,00
03:29:59         0,00      0,00      0,00      0,00      0,00
03:30:00         4,00      0,00      4,00      0,00    144,00
03:30:01         2,00      0,00      2,00      0,00    176,00
03:30:02        20,00      0,00     20,00      0,00    496,00
03:30:03        27,00      0,00     27,00      0,00    328,00
03:30:04         4,00      0,00      4,00      0,00    120,00
03:30:05        10,00      0,00     10,00      0,00    280,00
03:30:06        12,00      0,00     12,00      0,00    808,00
03:30:07         7,00      0,00      7,00      0,00    296,00
03:30:08        16,00      0,00     16,00      0,00    480,00
03:30:09         6,00      0,00      6,00      0,00    216,00
03:30:10        15,00      0,00     15,00      0,00    632,00
03:30:11         7,00      0,00      7,00      0,00    936,00
03:30:12         8,00      0,00      8,00      0,00    288,00
03:30:13        55,00      0,00     55,00      0,00    760,00
03:30:14         4,00      0,00      4,00      0,00    264,00
03:30:15         6,00      0,00      6,00      0,00    424,00
03:30:16        10,00      0,00     10,00      0,00   1232,00
03:30:17         4,00      0,00      4,00      0,00    224,00
03:30:18        69,00      0,00     69,00      0,00   1312,00
03:30:19         4,00      0,00      4,00      0,00    440,00
03:30:20         5,00      0,00      5,00      0,00    696,00
03:30:21        10,00      0,00     10,00      0,00    792,00
03:30:22         2,00      0,00      2,00      0,00     16,00
03:30:23        35,00      0,00     35,00      0,00    840,00
03:30:24         7,00      0,00      7,00      0,00    248,00
03:30:25         4,00      0,00      4,00      0,00    336,00
03:30:26        32,00      0,00     32,00      0,00    648,00
03:30:27         0,00      0,00      0,00      0,00      0,00
03:30:28         5,00      0,00      5,00      0,00    160,00
03:30:29         5,00      0,00      5,00      0,00    536,00
03:30:30         3,00      0,00      3,00      0,00     56,00
03:30:31         2,00      0,00      2,00      0,00     24,00
03:30:32         3,00      0,00      3,00      0,00    184,00
03:30:33       248,00      0,00    248,00      0,00   2792,00
03:30:34         1,00      0,00      1,00      0,00      8,00
03:30:35         4,00      0,00      4,00      0,00     64,00
03:30:36         1,00      0,00      1,00      0,00      8,00
03:30:37         2,00      0,00      2,00      0,00    232,00
03:30:38        22,00      0,00     22,00      0,00    808,00
03:30:39        22,00      0,00     22,00      0,00    368,00
03:30:40         3,00      0,00      3,00      0,00     48,00
03:30:41         0,00      0,00      0,00      0,00      0,00
03:30:42         7,00      0,00      7,00      0,00    616,00
03:30:43        55,00      0,00     55,00      0,00   1104,00
03:30:44         3,00      0,00      3,00      0,00     24,00
03:30:45         2,00      0,00      2,00      0,00    376,00
03:30:46         3,00      0,00      3,00      0,00    336,00
03:30:47         6,00      0,00      6,00      0,00    840,00
03:30:48        56,00      0,00     56,00      0,00   1008,00
03:30:49        30,00      0,00     30,00      0,00    928,00
03:30:50         4,00      0,00      4,00      0,00    272,00
03:30:51         3,00      0,00      3,00      0,00    104,00
03:30:52         8,00      0,00      8,00      0,00    544,00
03:30:53         5,00      0,00      5,00      0,00    336,00
03:30:54        77,00      0,00     77,00      0,00   1064,00
03:30:55         5,00      0,00      5,00      0,00    240,00
03:30:56         4,00      0,00      4,00      0,00    192,00
03:30:57         8,00      0,00      8,00      0,00    744,00
03:30:58         5,00      0,00      5,00      0,00    200,00
03:30:59        10,00      0,00     10,00      0,00    616,00
03:31:00         5,00      0,00      5,00      0,00    160,00
03:31:01         4,00      0,00      4,00      0,00    272,00
03:31:02        39,00      0,00     39,00      0,00   1744,00
03:31:03         4,00      0,00      4,00      0,00    648,00
03:31:04         3,00      0,00      3,00      0,00    168,00
03:31:05         4,00      0,00      4,00      0,00    168,00
03:31:06         2,00      0,00      2,00      0,00     72,00
03:31:07         0,00      0,00      0,00      0,00      0,00
03:31:08         3,00      0,00      3,00      0,00    240,00
03:31:09         4,00      0,00      4,00      0,00    152,00
03:31:10         8,00      0,00      8,00      0,00    680,00
03:31:11         4,00      0,00      4,00      0,00    672,00
03:31:12         1,00      0,00      1,00      0,00      8,00
03:31:13         3,00      0,00      3,00      0,00    144,00
03:31:14         6,00      0,00      6,00      0,00    160,00
03:31:15         8,00      0,00      8,00      0,00    664,00
03:31:16         3,00      0,00      3,00      0,00    128,00
03:31:17         1,00      0,00      1,00      0,00     64,00
03:31:18         4,00      0,00      4,00      0,00    320,00
03:31:19         4,00      0,00      4,00      0,00     64,00
03:31:20        22,00      0,00     22,00      0,00    480,00
03:31:21         0,00      0,00      0,00      0,00      0,00
03:31:22         5,00      0,00      5,00      0,00    256,00
03:31:23         3,00      0,00      3,00      0,00    176,00
03:31:24       255,00      0,00    255,00      0,00   2832,00
03:31:25         2,00      0,00      2,00      0,00     40,00
03:31:26         1,00      0,00      1,00      0,00      8,00
03:31:27         0,00      0,00      0,00      0,00      0,00
03:31:28         5,00      0,00      5,00      0,00    352,00
03:31:29       139,00      0,00    139,00      0,00   2840,00
03:31:30         3,00      0,00      3,00      0,00     48,00
03:31:31         1,00      0,00      1,00      0,00     64,00
03:31:32         1,00      0,00      1,00      0,00      8,00
03:31:33         3,00      0,00      3,00      0,00    320,00
03:31:34         6,00      0,00      6,00      0,00    416,00
03:31:35        20,00      0,00     20,00      0,00   1184,00
03:31:36        10,00      0,00     10,00      0,00    848,00
03:31:37         1,00      0,00      1,00      0,00     88,00
03:31:38        25,00      0,00     25,00      0,00   1040,00
03:31:39         3,00      0,00      3,00      0,00    456,00
03:31:40        26,00      0,00     26,00      0,00   1368,00
03:31:41         6,00      0,00      6,00      0,00    728,00
03:31:42         3,00      0,00      3,00      0,00    104,00
03:31:43         8,00      0,00      8,00      0,00    368,00
03:31:44         6,00      0,00      6,00      0,00    616,00
03:31:45         3,00      0,00      3,00      0,00    224,00
03:31:46         8,00      0,00      8,00      0,00    528,00
03:31:47         1,00      0,00      1,00      0,00     88,00
03:31:48         5,00      0,00      5,00      0,00    272,00
03:31:49         6,00      0,00      6,00      0,00    464,00
03:31:50         5,00      0,00      5,00      0,00    368,00
03:31:51         6,00      0,00      6,00      0,00    112,00
03:31:52         1,00      0,00      1,00      0,00      8,00
03:31:53        32,00      0,00     32,00      0,00    512,00
03:31:54         4,00      0,00      4,00      0,00    240,00
03:31:55         6,00      0,00      6,00      0,00    112,00
03:31:56        51,00      0,00     51,00      0,00   1088,00
03:31:57         0,00      0,00      0,00      0,00      0,00
03:31:58         1,00      0,00      1,00      0,00      8,00
03:31:59         5,00      0,00      5,00      0,00    320,00
03:32:00        10,00      0,00     10,00      0,00    216,00
03:32:01         4,00      0,00      4,00      0,00    384,00
03:32:02         7,00      0,00      7,00      0,00    256,00
03:32:03         1,98      0,00      1,98      0,00    126,73
03:32:04         6,00      0,00      6,00      0,00    648,00
03:32:05       172,00      0,00    172,00      0,00   1864,00
03:32:06         8,00      0,00      8,00      0,00    920,00
03:32:07        43,00      0,00     43,00      0,00    392,00
03:32:08         1,00      0,00      1,00      0,00      8,00
03:32:09        38,00      0,00     38,00      0,00    968,00
03:32:10        15,00      0,00     15,00      0,00    528,00
03:32:11         6,00      0,00      6,00      0,00    304,00
03:32:12         8,00      0,00      8,00      0,00    368,00
03:32:13         0,00      0,00      0,00      0,00      0,00
03:32:14         4,00      0,00      4,00      0,00     80,00
03:32:15        11,00      0,00     11,00      0,00    472,00
03:32:16         3,00      0,00      3,00      0,00     32,00
03:32:17        40,00      0,00     40,00      0,00   1440,00
03:32:18         4,00      0,00      4,00      0,00     96,00
03:32:19         0,00      0,00      0,00      0,00      0,00
03:32:20         3,00      0,00      3,00      0,00    272,00
03:32:21        14,00      0,00     14,00      0,00    448,00
03:32:22         7,00      0,00      7,00      0,00    464,00
03:32:23         2,00      0,00      2,00      0,00     96,00
03:32:24         7,00      0,00      7,00      0,00    592,00
03:32:25        18,00      0,00     18,00      0,00   1536,00
03:32:26         9,00      0,00      9,00      0,00    336,00
03:32:27         5,00      0,00      5,00      0,00    568,00
03:32:28         6,00      0,00      6,00      0,00    320,00
03:32:29        40,00      0,00     40,00      0,00   1032,00
03:32:30         9,00      0,00      9,00      0,00    776,00
03:32:31        17,00      0,00     17,00      0,00   1256,00
03:32:32         5,00      0,00      5,00      0,00    600,00
03:32:33         0,00      0,00      0,00      0,00      0,00
03:32:34        17,00      0,00     17,00      0,00    464,00
03:32:35         3,00      0,00      3,00      0,00    312,00
03:32:36        12,00      0,00     12,00      0,00    640,00
03:32:37        20,00      0,00     20,00      0,00    464,00
03:32:38         1,00      0,00      1,00      0,00      8,00
03:32:39         0,00      0,00      0,00      0,00      0,00
03:32:40        20,00      0,00     20,00      0,00    768,00
03:32:41        75,00      0,00     75,00      0,00   1224,00
03:32:42         3,00      0,00      3,00      0,00    136,00
03:32:43         0,00      0,00      0,00      0,00      0,00
03:32:44         3,00      0,00      3,00      0,00     32,00
03:32:45         3,00      0,00      3,00      0,00    136,00
03:32:46       199,00      0,00    199,00      0,00   1976,00
03:32:47         2,00      0,00      2,00      0,00    240,00
03:32:48         1,00      0,00      1,00      0,00      8,00
03:32:49         6,00      0,00      6,00      0,00    760,00
03:32:50         3,00      0,00      3,00      0,00    136,00
03:32:51        32,00      0,00     32,00      0,00   3000,00
03:32:52         3,00      0,00      3,00      0,00    272,00
03:32:53         0,00      0,00      0,00      0,00      0,00
03:32:54        84,00      0,00     84,00      0,00  66456,00
03:32:55         5,00      0,00      5,00      0,00    376,00
03:32:56        21,00      0,00     21,00      0,00    552,00
03:32:57         3,00      0,00      3,00      0,00    160,00
03:32:58         1,00      0,00      1,00      0,00      8,00
03:32:59         2,00      0,00      2,00      0,00    352,00
03:33:00         7,00      1,00      6,00    128,00    704,00
03:33:01         2,00      0,00      2,00      0,00    240,00
03:33:02        42,00      0,00     42,00      0,00   1360,00
03:33:03         3,00      0,00      3,00      0,00    648,00
03:33:04         1,00      0,00      1,00      0,00      8,00
03:33:05        47,00      0,00     47,00      0,00   1720,00
03:33:06         4,00      0,00      4,00      0,00    480,00
03:33:07        56,00      0,00     56,00      0,00   9352,00
03:33:08         5,00      0,00      5,00      0,00    256,00
03:33:09         1,00      0,00      1,00      0,00     88,00
03:33:10         6,00      0,00      6,00      0,00    384,00
03:33:11         4,00      0,00      4,00      0,00    584,00
03:33:12       175,00      0,00    175,00      0,00 119560,00
03:33:13         3,00      0,00      3,00      0,00    160,00
03:33:14         5,00      0,00      5,00      0,00    208,00
03:33:15         3,00      0,00      3,00      0,00     64,00
03:33:16         4,00      0,00      4,00      0,00    480,00
03:33:17        62,00      0,00     62,00      0,00   1616,00
03:33:18         4,00      0,00      4,00      0,00    240,00
03:33:19         2,00      0,00      2,00      0,00    152,00
03:33:20         3,00      0,00      3,00      0,00    104,00
03:33:21       106,00      0,00    106,00      0,00  51536,00
03:33:22         4,00      0,00      4,00      0,00    168,00
03:33:23        47,00      0,00     47,00      0,00   1160,00
03:33:24         6,00      0,00      6,00      0,00    424,00
03:33:25         1,00      0,00      1,00      0,00      8,00
03:33:26         6,00      0,00      6,00      0,00    656,00
03:33:27         0,00      0,00      0,00      0,00      0,00
03:33:28         9,00      0,00      9,00      0,00   4848,00
03:33:29         2,00      0,00      2,00      0,00     72,00
03:33:30         1,00      0,00      1,00      0,00      8,00
