Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/15/20 	_x86_64_	(4 CPU)

00:22:44          tps      rtps      wtps   bread/s   bwrtn/s
01:35:54        13.00      0.00     13.00      0.00   4792.00
01:35:55         0.00      0.00      0.00      0.00      0.00
01:35:56         0.00      0.00      0.00      0.00      0.00
01:35:57         0.00      0.00      0.00      0.00      0.00
01:35:58        13.00      0.00     13.00      0.00   5424.00
01:35:59         0.00      0.00      0.00      0.00      0.00
01:36:00         1.00      1.00      0.00      8.00      0.00
01:36:01        10.00      0.00     10.00      0.00   4736.00
01:36:02         0.00      0.00      0.00      0.00      0.00
01:36:03         2.00      0.00      2.00      0.00    352.00
01:36:04        10.00      7.00      3.00   2656.00     32.00
01:36:05        26.00     26.00      0.00  12672.00      0.00
01:36:06        43.00     43.00      0.00  21760.00      0.00
01:36:07        51.00     51.00      0.00  25856.00      0.00
01:36:08        62.00     60.00      2.00  30720.00    224.00
01:36:09        73.00     64.00      9.00  32512.00    112.00
01:36:10        62.00     62.00      0.00  31488.00      0.00
01:36:11        82.00     82.00      0.00  41472.00      0.00
01:36:12        78.00     78.00      0.00  38280.00      0.00
01:36:13        58.00     56.00      2.00  28672.00    192.00
01:36:14        53.00      0.00     53.00      0.00  25664.00
01:36:15       426.00      0.00    426.00      0.00 218016.00
01:36:16         0.00      0.00      0.00      0.00      0.00
01:36:17         0.00      0.00      0.00      0.00      0.00
01:36:18         2.00      0.00      2.00      0.00    184.00
01:36:19         0.00      0.00      0.00      0.00      0.00
01:36:20       173.00      0.00    173.00      0.00  82528.00
01:36:21       563.00      0.00    563.00      0.00 241472.00
01:36:22       509.00      0.00    509.00      0.00 244560.00
01:36:23       342.00      0.00    342.00      0.00 164888.00
01:36:24         0.00      0.00      0.00      0.00      0.00
01:36:25        10.00      0.00     10.00      0.00   4736.00
01:36:26         0.00      0.00      0.00      0.00      0.00
01:36:27         0.00      0.00      0.00      0.00      0.00
01:36:28        23.76      0.99     22.77     31.68    958.42
01:36:29        25.00     15.00     10.00   6848.00   4736.00
01:36:30        54.00     54.00      0.00  27136.00      0.00
01:36:31        65.00     65.00      0.00  33024.00      0.00
01:36:32        64.00     64.00      0.00  31584.00      0.00
01:36:33        41.00     37.00      4.00  18560.00    968.00
01:36:34        96.00     86.00     10.00  43520.00   4736.00
01:36:35       126.00    126.00      0.00  64000.00      0.00
01:36:36        77.00     77.00      0.00  39168.00      0.00
01:36:37       106.00    106.00      0.00  53760.00      0.00
01:36:38       113.00     85.00     28.00  43048.00   5352.00
01:36:39       106.00     89.00     17.00  45312.00    136.00
01:36:40        68.00     68.00      0.00  34560.00      0.00
01:36:41        57.00     57.00      0.00  28928.00      0.00
01:36:42        36.00     36.00      0.00  18432.00      0.00
01:36:43        59.00     57.00      2.00  28712.00    256.00
01:36:44        29.00     23.00      6.00  11776.00     80.00
01:36:45         0.00      0.00      0.00      0.00      0.00
01:36:46         0.00      0.00      0.00      0.00      0.00
01:36:47         0.00      0.00      0.00      0.00      0.00
01:36:48         2.00      0.00      2.00      0.00    208.00
01:36:49       450.00      0.00    450.00      0.00 229448.00
01:36:50        29.00      0.00     29.00      0.00  14248.00
01:36:51         0.00      0.00      0.00      0.00      0.00
01:36:52         0.00      0.00      0.00      0.00      0.00
01:36:53         2.00      0.00      2.00      0.00    240.00
01:36:54         0.00      0.00      0.00      0.00      0.00
01:36:55       584.00      0.00    584.00      0.00 252040.00
01:36:56       491.00      0.00    491.00      0.00 236816.00
01:36:57         0.00      0.00      0.00      0.00      0.00
01:36:58         2.00      0.00      2.00      0.00    464.00
01:36:59         0.00      0.00      0.00      0.00      0.00
01:37:00         0.00      0.00      0.00      0.00      0.00
01:37:01         0.00      0.00      0.00      0.00      0.00
01:37:02       507.00      0.00    507.00      0.00 244360.00
01:37:03         2.97      0.00      2.97      0.00    538.61
01:37:04        13.00      2.00     11.00     16.00   4736.00
01:37:05         0.00      0.00      0.00      0.00      0.00
01:37:06         0.00      0.00      0.00      0.00      0.00
01:37:07        15.00      0.00     15.00      0.00    312.00
01:37:08        13.00      0.00     13.00      0.00   5384.00
01:37:09        10.00      0.00     10.00      0.00   4736.00
01:37:10         0.00      0.00      0.00      0.00      0.00
01:37:11         0.00      0.00      0.00      0.00      0.00
01:37:12         0.00      0.00      0.00      0.00      0.00
01:37:13        10.00      7.00      3.00   2656.00    536.00
01:37:14         6.00      6.00      0.00   2688.00      0.00
01:37:15        12.00     12.00      0.00   6144.00      0.00
01:37:16        65.00     55.00     10.00  27648.00   4736.00
01:37:17        34.00     34.00      0.00  17408.00      0.00
01:37:18        57.00     49.00      8.00  24832.00    312.00
01:37:19        56.00     56.00      0.00  27488.00      0.00
01:37:20        89.00     89.00      0.00  44928.00      0.00
01:37:21       140.00    140.00      0.00  70912.00      0.00
01:37:22       147.00    147.00      0.00  74496.00      0.00
01:37:23        85.00     80.00      5.00  40960.00    272.00
01:37:24       155.00    155.00      0.00  78632.00      0.00
01:37:25        75.00     75.00      0.00  38144.00      0.00
01:37:26        53.00     53.00      0.00  26880.00      0.00
01:37:27        53.00     53.00      0.00  26664.00      0.00
01:37:28       410.00     43.00    367.00  20584.00 187392.00
01:37:29       164.00      0.00    164.00      0.00  57352.00
01:37:30         0.00      0.00      0.00      0.00      0.00
01:37:31         0.00      0.00      0.00      0.00      0.00
01:37:32         0.00      0.00      0.00      0.00      0.00
01:37:33         2.00      0.00      2.00      0.00    152.00
01:37:34       458.00      0.00    458.00      0.00 222264.00
01:37:35       512.00      0.00    512.00      0.00 244752.00
01:37:36       517.00      0.00    517.00      0.00 244520.00
01:37:37        49.00      0.00     49.00      0.00  20416.00
01:37:38         3.00      0.00      3.00      0.00    576.00
01:37:39         0.00      0.00      0.00      0.00      0.00
01:37:40        10.00      0.00     10.00      0.00   4736.00
01:37:41         0.00      0.00      0.00      0.00      0.00
01:37:42         5.94      0.00      5.94      0.00    538.61
01:37:43         2.00      0.00      2.00      0.00    520.00
01:37:44        22.00     12.00     10.00   4832.00   4736.00
01:37:45        12.00     12.00      0.00   6144.00      0.00
01:37:46        42.00     42.00      0.00  20992.00      0.00
01:37:47        64.00     48.00     16.00  24576.00    672.00
01:37:48        90.00     77.00     13.00  37856.00   5288.00
01:37:49        94.00     94.00      0.00  47616.00      0.00
01:37:50       118.00    118.00      0.00  59904.00      0.00
01:37:51       120.00    120.00      0.00  60928.00      0.00
01:37:52        86.00     80.00      6.00  40344.00     80.00
01:37:53       109.00     96.00     13.00  49152.00   5320.00
01:37:54       103.00    103.00      0.00  51688.00      0.00
01:37:55        15.00     15.00      0.00   7680.00      0.00
01:37:56         0.00      0.00      0.00      0.00      0.00
01:37:57         3.00      0.00      3.00      0.00     72.00
01:37:58         4.00      2.00      2.00     16.00    320.00
01:37:59         0.00      0.00      0.00      0.00      0.00
01:38:00         0.00      0.00      0.00      0.00      0.00
01:38:01         0.00      0.00      0.00      0.00      0.00
01:38:02        61.00      0.00     61.00      0.00    816.00
01:38:03         3.00      0.00      3.00      0.00    152.00
01:38:04         0.00      0.00      0.00      0.00      0.00
01:38:05         0.00      0.00      0.00      0.00      0.00
01:38:06         0.00      0.00      0.00      0.00      0.00
01:38:07       180.00      0.00    180.00      0.00  92160.00
01:38:08       486.00      0.00    486.00      0.00 243976.00
01:38:09       324.00      0.00    324.00      0.00 151600.00
01:38:10         0.00      0.00      0.00      0.00      0.00
01:38:11         0.00      0.00      0.00      0.00      0.00
01:38:12         0.00      0.00      0.00      0.00      0.00
01:38:13         2.00      0.00      2.00      0.00    280.00
01:38:14       240.00      0.00    240.00      0.00 114104.00
01:38:15       512.00      0.00    512.00      0.00 244544.00
01:38:16       272.00      0.00    272.00      0.00 130104.00
01:38:17         0.00      0.00      0.00      0.00      0.00
01:38:18         3.00      0.00      3.00      0.00    592.00
01:38:19        10.00      0.00     10.00      0.00   4736.00
01:38:20         0.00      0.00      0.00      0.00      0.00
01:38:21        18.00      0.00     18.00      0.00    272.00
01:38:22         0.00      0.00      0.00      0.00      0.00
01:38:23        13.00      0.00     13.00      0.00   5360.00
01:38:24        10.00      0.00     10.00      0.00   4736.00
01:38:25         0.00      0.00      0.00      0.00      0.00
01:38:26         7.00      0.00      7.00      0.00    136.00
01:38:27         0.00      0.00      0.00      0.00      0.00
01:38:28         3.00      0.00      3.00      0.00    536.00
01:38:29        10.00      0.00     10.00      0.00   4736.00
01:38:30         0.00      0.00      0.00      0.00      0.00
01:38:31         2.94      0.00      2.94      0.00     62.75
01:38:32         0.00      0.00      0.00      0.00      0.00
01:38:33         2.00      0.00      2.00      0.00    248.00
01:38:34         0.00      0.00      0.00      0.00      0.00
01:38:35         0.00      0.00      0.00      0.00      0.00
01:38:36        62.00      0.00     62.00      0.00    768.00
01:38:37         0.00      0.00      0.00      0.00      0.00
01:38:38         1.98      0.00      1.98      0.00    142.57
01:38:39         0.00      0.00      0.00      0.00      0.00
01:38:40         0.00      0.00      0.00      0.00      0.00
01:38:41         0.00      0.00      0.00      0.00      0.00
01:38:42         0.00      0.00      0.00      0.00      0.00
01:38:43         2.00      0.00      2.00      0.00    224.00
01:38:44         0.00      0.00      0.00      0.00      0.00
01:38:45         0.00      0.00      0.00      0.00      0.00
01:38:46         0.00      0.00      0.00      0.00      0.00
01:38:47       497.00      0.00    497.00      0.00 246816.00
01:38:48       506.00      0.00    506.00      0.00 244696.00
01:38:49       501.00      0.00    501.00      0.00 244800.00
01:38:50       507.00      0.00    507.00      0.00 239568.00
01:38:51         0.00      0.00      0.00      0.00      0.00
01:38:52         0.00      0.00      0.00      0.00      0.00
01:38:53         2.00      0.00      2.00      0.00    480.00
01:38:54         0.00      0.00      0.00      0.00      0.00
01:38:55        19.00      0.00     19.00      0.00   1152.00
01:38:56        10.00      0.00     10.00      0.00   4736.00
01:38:57         0.00      0.00      0.00      0.00      0.00
01:38:58        10.00      7.00      3.00   2656.00    632.00
01:38:59         5.00      5.00      0.00   2176.00      0.00
01:39:00        35.00     17.00     18.00   8448.00   4952.00
01:39:01        63.00     53.00     10.00  26880.00   4736.00
01:39:02        40.00     40.00      0.00  20480.00      0.00
01:39:03        48.00     45.00      3.00  22784.00    600.00
01:39:04        56.00     56.00      0.00  27488.00      0.00
01:39:05        80.00     70.00     10.00  35200.00   4736.00
01:39:06        91.00     88.00      3.00  43544.00     72.00
01:39:07        77.00     77.00      0.00  39168.00      0.00
01:39:08       100.00     98.00      2.00  49920.00    288.00
01:39:09        97.00     97.00      0.00  49152.00      0.00
01:39:10        94.00     94.00      0.00  47400.00      0.00
01:39:11       175.00    108.00     67.00  55040.00    856.00
01:39:12        81.00     81.00      0.00  41216.00      0.00
01:39:13        85.00     83.00      2.00  42024.00    128.00
01:39:14        29.00     29.00      0.00  14848.00      0.00
01:39:15         0.00      0.00      0.00      0.00      0.00
01:39:16         0.00      0.00      0.00      0.00      0.00
01:39:17         0.00      0.00      0.00      0.00      0.00
01:39:18         1.98      0.00      1.98      0.00    142.57
01:39:19         0.00      0.00      0.00      0.00      0.00
01:39:20         0.00      0.00      0.00      0.00      0.00
01:39:21       338.00      0.00    338.00      0.00 173056.00
01:39:22       138.00      0.00    138.00      0.00  70560.00
01:39:23         2.00      0.00      2.00      0.00    104.00
01:39:24         0.00      0.00      0.00      0.00      0.00
01:39:25         0.00      0.00      0.00      0.00      0.00
01:39:26         0.00      0.00      0.00      0.00      0.00
01:39:27       418.00      0.00    418.00      0.00 200136.00
01:39:28       528.00      0.00    528.00      0.00 243408.00
01:39:29       505.00      0.00    505.00      0.00 246096.00
01:39:30       101.00      0.00    101.00      0.00  42728.00
01:39:31         0.00      0.00      0.00      0.00      0.00
01:39:32         0.00      0.00      0.00      0.00      0.00
01:39:33         3.00      0.00      3.00      0.00    560.00
01:39:34        12.00      0.00     12.00      0.00   4800.00
01:39:35         8.00      0.00      8.00      0.00    208.00
01:39:36        10.00      0.00     10.00      0.00   4736.00
01:39:37         0.00      0.00      0.00      0.00      0.00
01:39:38        23.00      0.00     23.00      0.00  10192.00
01:39:39         0.00      0.00      0.00      0.00      0.00
01:39:40        35.00      0.00     35.00      0.00    336.00
01:39:41        16.00     16.00      0.00   6880.00      0.00
01:39:42        40.00     40.00      0.00  19296.00      0.00
01:39:43        55.00     53.00      2.00  25568.00    272.00
01:39:44        51.00     51.00      0.00  25728.00      0.00
01:39:45       170.00    102.00     68.00  51200.00    920.00
01:39:46       182.00    182.00      0.00  92672.00      0.00
01:39:47       192.00    192.00      0.00  97280.00      0.00
01:39:48       194.00    192.00      2.00  97792.00    136.00
01:39:49       216.00    216.00      0.00 109568.00      0.00
01:39:50       217.00    217.00      0.00 110120.00      0.00
01:39:51       140.00    140.00      0.00  71424.00      0.00
01:39:52       123.00    123.00      0.00  61776.00      0.00
01:39:53        56.00     53.00      3.00  26208.00    576.00
01:39:54         0.00      0.00      0.00      0.00      0.00
01:39:55         0.00      0.00      0.00      0.00      0.00
01:39:56         0.00      0.00      0.00      0.00      0.00
01:39:57         1.00      1.00      0.00      8.00      0.00
01:39:58         5.94      3.96      1.98     31.68    269.31
01:39:59         2.00      2.00      0.00     16.00      0.00
01:40:00       144.00      0.00    144.00      0.00  72704.00
01:40:01       481.00      0.00    481.00      0.00 246272.00
01:40:02       494.00      0.00    494.00      0.00 245344.00
01:40:03       506.00      0.00    506.00      0.00 245424.00
01:40:04       370.00      0.00    370.00      0.00 165648.00
01:40:05         0.00      0.00      0.00      0.00      0.00
01:40:06         0.00      0.00      0.00      0.00      0.00
01:40:07         0.00      0.00      0.00      0.00      0.00
01:40:08         0.00      0.00      0.00      0.00      0.00
01:40:09        31.00      0.00     31.00      0.00   1504.00
01:40:10         0.00      0.00      0.00      0.00      0.00
01:40:11        10.00      0.00     10.00      0.00   4736.00
01:40:12         0.00      0.00      0.00      0.00      0.00
01:40:13        15.00      0.00     15.00      0.00   5504.00
01:40:14        14.00     11.00      3.00   3456.00     72.00
01:40:15         9.00      9.00      0.00   4224.00      0.00
01:40:16        18.00     13.00      5.00   6400.00   2560.00
01:40:17        56.00     41.00     15.00  20736.00   6912.00
01:40:18        36.00     34.00      2.00  16224.00    376.00
01:40:19        33.00     33.00      0.00  16640.00      0.00
01:40:20       113.00     43.00     70.00  22016.00    968.00
01:40:21        42.00     42.00      0.00  21248.00      0.00
01:40:22        24.00     24.00      0.00  12288.00      0.00
01:40:23        55.00     53.00      2.00  26880.00    184.00
01:40:24        81.00     81.00      0.00  41104.00      0.00
01:40:25        46.00     46.00      0.00  23344.00      0.00
01:40:26         0.00      0.00      0.00      0.00      0.00
01:40:27         0.00      0.00      0.00      0.00      0.00
01:40:28         2.00      0.00      2.00      0.00    136.00
01:40:29         0.00      0.00      0.00      0.00      0.00
01:40:30         0.00      0.00      0.00      0.00      0.00
01:40:31         0.00      0.00      0.00      0.00      0.00
01:40:32         0.00      0.00      0.00      0.00      0.00
01:40:33         2.00      0.00      2.00      0.00    144.00
01:40:34         1.00      1.00      0.00    512.00      0.00
01:40:35       360.00      0.00    360.00      0.00 184320.00
01:40:36       114.85      0.00    114.85      0.00  58700.99
01:40:37         0.00      0.00      0.00      0.00      0.00
01:40:38         2.00      0.00      2.00      0.00    120.00
01:40:39         0.00      0.00      0.00      0.00      0.00
01:40:40         0.00      0.00      0.00      0.00      0.00
01:40:41       425.00      0.00    425.00      0.00 211416.00
01:40:42       536.00      0.00    536.00      0.00 243160.00
01:40:43       507.00      0.00    507.00      0.00 245632.00
01:40:44        84.00      0.00     84.00      0.00  32856.00
01:40:45         0.00      0.00      0.00      0.00      0.00
01:40:46         0.00      0.00      0.00      0.00      0.00
01:40:47         0.00      0.00      0.00      0.00      0.00
01:40:48         3.00      0.00      3.00      0.00    752.00
01:40:49        24.00      0.00     24.00      0.00   9648.00
01:40:50         0.00      0.00      0.00      0.00      0.00
01:40:51        10.00      0.00     10.00      0.00   4736.00
01:40:52         0.00      0.00      0.00      0.00      0.00
01:40:53        10.00      0.00     10.00      0.00   4736.00
01:40:54        71.00      0.00     71.00      0.00   1440.00
01:40:55         0.00      0.00      0.00      0.00      0.00
01:40:56         0.00      0.00      0.00      0.00      0.00
01:40:57         0.00      0.00      0.00      0.00      0.00
01:40:58         0.00      0.00      0.00      0.00      0.00
01:40:59         2.00      0.00      2.00      0.00    192.00
01:41:00         0.00      0.00      0.00      0.00      0.00
01:41:01         0.00      0.00      0.00      0.00      0.00
01:41:02         0.00      0.00      0.00      0.00      0.00
01:41:03         0.00      0.00      0.00      0.00      0.00
01:41:04         2.00      0.00      2.00      0.00    120.00
01:41:05         0.00      0.00      0.00      0.00      0.00
01:41:06         0.00      0.00      0.00      0.00      0.00
01:41:07         0.00      0.00      0.00      0.00      0.00
01:41:08         0.00      0.00      0.00      0.00      0.00
01:41:09         2.00      0.00      2.00      0.00    152.00
01:41:10         0.00      0.00      0.00      0.00      0.00
01:41:11         0.00      0.00      0.00      0.00      0.00
01:41:12         0.00      0.00      0.00      0.00      0.00
01:41:13         0.00      0.00      0.00      0.00      0.00
01:41:14       159.00      0.00    159.00      0.00  79944.00
01:41:15       496.00      0.00    496.00      0.00 245328.00
01:41:16       484.00      0.00    484.00      0.00 245760.00
01:41:17       491.00      0.00    491.00      0.00 245928.00
01:41:18       364.00      0.00    364.00      0.00 158320.00
01:41:19         2.00      0.00      2.00      0.00    384.00
01:41:20         0.00      0.00      0.00      0.00      0.00
01:41:21         0.00      0.00      0.00      0.00      0.00
01:41:22         0.00      0.00      0.00      0.00      0.00
01:41:23        15.00      0.00     15.00      0.00   1328.00
01:41:24         3.00      0.00      3.00      0.00    568.00
01:41:25         0.00      0.00      0.00      0.00      0.00
01:41:26         0.00      0.00      0.00      0.00      0.00
01:41:27        30.00      0.00     30.00      0.00  14208.00
01:41:28        10.00      0.00     10.00      0.00   4736.00
01:41:29         3.00      0.00      3.00      0.00    840.00
01:41:30         0.00      0.00      0.00      0.00      0.00
01:41:31         0.00      0.00      0.00      0.00      0.00
01:41:32         0.00      0.00      0.00      0.00      0.00
01:41:33         0.00      0.00      0.00      0.00      0.00
01:41:34        72.00      1.00     71.00      8.00   1288.00
01:41:35         0.00      0.00      0.00      0.00      0.00
01:41:36         0.00      0.00      0.00      0.00      0.00
01:41:37         0.00      0.00      0.00      0.00      0.00
01:41:38         0.00      0.00      0.00      0.00      0.00
01:41:39         2.00      0.00      2.00      0.00    184.00
01:41:40         0.00      0.00      0.00      0.00      0.00
01:41:41         0.00      0.00      0.00      0.00      0.00
01:41:42         0.00      0.00      0.00      0.00      0.00
01:41:43         0.00      0.00      0.00      0.00      0.00
01:41:44         2.00      0.00      2.00      0.00    128.00
01:41:45         0.00      0.00      0.00      0.00      0.00
01:41:46         0.00      0.00      0.00      0.00      0.00
01:41:47         0.00      0.00      0.00      0.00      0.00
01:41:48         0.00      0.00      0.00      0.00      0.00
01:41:49       388.00      0.00    388.00      0.00 189592.00
01:41:50       106.00      0.00    106.00      0.00  54176.00
01:41:51         0.00      0.00      0.00      0.00      0.00
01:41:52         0.00      0.00      0.00      0.00      0.00
01:41:53         0.00      0.00      0.00      0.00      0.00
01:41:54         2.00      0.00      2.00      0.00     88.00
01:41:55       440.00      0.00    440.00      0.00 217600.00
01:41:56       510.00      0.00    510.00      0.00 242928.00
01:41:57       511.00      0.00    511.00      0.00 245816.00
01:41:58        66.00      0.00     66.00      0.00  25704.00
01:41:59         2.00      0.00      2.00      0.00    472.00
01:42:00         0.00      0.00      0.00      0.00      0.00
01:42:01         0.00      0.00      0.00      0.00      0.00
01:42:02         0.00      0.00      0.00      0.00      0.00
01:42:03         4.00      0.00      4.00      0.00   1264.00
01:42:04         3.00      0.00      3.00      0.00    712.00
01:42:05         0.00      0.00      0.00      0.00      0.00
01:42:06        24.00      1.00     23.00      8.00   9936.00
01:42:07        20.00      0.00     20.00      0.00   9472.00
01:42:08         0.00      0.00      0.00      0.00      0.00
01:42:09         0.00      0.00      0.00      0.00      0.00
01:42:10         7.00      7.00      0.00   2656.00      0.00
01:42:11         9.00      7.00      2.00   2656.00    304.00
01:42:12        17.00     17.00      0.00   7008.00      0.00
01:42:13        76.00     12.00     64.00   6144.00    872.00
01:42:14        42.00     42.00      0.00  20864.00      0.00
01:42:15        97.00     97.00      0.00  48896.00      0.00
01:42:16       196.00    194.00      2.00  98304.00    104.00
01:42:17       162.00    162.00      0.00  82432.00      0.00
01:42:18       204.00    204.00      0.00 103680.00      0.00
01:42:19       231.00    231.00      0.00 117248.00      0.00
01:42:20       209.00    209.00      0.00 106240.00      0.00
01:42:21       194.00    192.00      2.00  97104.00    128.00
01:42:22       177.00    177.00      0.00  89640.00      0.00
01:42:23        25.00     19.00      6.00   9728.00     80.00
01:42:24         0.00      0.00      0.00      0.00      0.00
01:42:25         0.00      0.00      0.00      0.00      0.00
01:42:26         2.00      0.00      2.00      0.00    160.00
01:42:27         0.00      0.00      0.00      0.00      0.00
01:42:28       169.00      0.00    169.00      0.00  85560.00
01:42:29       481.00      0.00    481.00      0.00 245776.00
01:42:30       480.00      0.00    480.00      0.00 245760.00
01:42:31       480.00      0.00    480.00      0.00 245584.00
01:42:32       305.00      0.00    305.00      0.00 152144.00
01:42:33         0.00      0.00      0.00      0.00      0.00
01:42:34         0.00      0.00      0.00      0.00      0.00
01:42:35         0.00      0.00      0.00      0.00      0.00
01:42:36         2.00      0.00      2.00      0.00     88.00
01:42:37        67.00      0.00     67.00      0.00   1336.00
01:42:38         0.00      0.00      0.00      0.00      0.00
01:42:39         0.00      0.00      0.00      0.00      0.00
01:42:40         0.00      0.00      0.00      0.00      0.00
01:42:41        14.00      0.00     14.00      0.00   5400.00
01:42:42         1.00      0.00      1.00      0.00      8.00
01:42:43         0.00      0.00      0.00      0.00      0.00
01:42:44        10.00      0.00     10.00      0.00   4736.00
01:42:45         7.00      7.00      0.00   2656.00      0.00
01:42:46        32.00      9.00     23.00   4224.00  10112.00
01:42:47       101.00     33.00     68.00  16640.00    864.00
01:42:48        48.00     48.00      0.00  23392.00      0.00
01:42:49        36.63     36.63      0.00  18376.24      0.00
01:42:50        41.00     41.00      0.00  20736.00      0.00
01:42:51        47.00     45.00      2.00  22784.00    208.00
01:42:52        57.00     57.00      0.00  28928.00      0.00
01:42:53        94.00     94.00      0.00  47616.00      0.00
01:42:54       126.00    126.00      0.00  64000.00      0.00
01:42:55       114.00    114.00      0.00  57856.00      0.00
01:42:56       136.00    134.00      2.00  67880.00     96.00
01:42:57       138.00    132.00      6.00  67328.00     80.00
01:42:58        69.00     69.00      0.00  35072.00      0.00
01:42:59        45.00     45.00      0.00  22568.00      0.00
01:43:00        55.00     55.00      0.00  28160.00      0.00
01:43:01         2.00      0.00      2.00      0.00    152.00
01:43:02         0.00      0.00      0.00      0.00      0.00
01:43:03         3.00      0.00      3.00      0.00     64.00
01:43:04         0.00      0.00      0.00      0.00      0.00
01:43:05         0.00      0.00      0.00      0.00      0.00
01:43:06         2.00      0.00      2.00      0.00    128.00
01:43:07         0.00      0.00      0.00      0.00      0.00
01:43:08       460.00      0.00    460.00      0.00 230072.00
01:43:09       506.00      0.00    506.00      0.00 246088.00
01:43:10       503.00      0.00    503.00      0.00 244648.00
01:43:11       515.00      0.00    515.00      0.00 245368.00
01:43:12        39.00      0.00     39.00      0.00   9344.00
01:43:13         0.00      0.00      0.00      0.00      0.00
01:43:14         0.00      0.00      0.00      0.00      0.00
01:43:15         0.00      0.00      0.00      0.00      0.00
01:43:16        21.00      0.00     21.00      0.00   1872.00
01:43:17         0.00      0.00      0.00      0.00      0.00
01:43:18         2.00      2.00      0.00     16.00      0.00
01:43:19         0.00      0.00      0.00      0.00      0.00
01:43:20        20.00      0.00     20.00      0.00   9472.00
01:43:21         3.00      0.00      3.00      0.00    848.00
01:43:22        80.00      0.00     80.00      0.00   5688.00
01:43:23         9.90      0.00      9.90      0.00   4689.11
01:43:24         0.00      0.00      0.00      0.00      0.00
01:43:25         0.00      0.00      0.00      0.00      0.00
01:43:26         2.00      0.00      2.00      0.00    280.00
01:43:27         0.00      0.00      0.00      0.00      0.00
01:43:28        23.00     23.00      0.00   9536.00      0.00
01:43:29        42.00     42.00      0.00  20864.00      0.00
01:43:30        57.00     57.00      0.00  28928.00      0.00
01:43:31        93.00     91.00      2.00  45824.00    120.00
01:43:32       144.00    138.00      6.00  70144.00     80.00
01:43:33       117.00    117.00      0.00  59904.00      0.00
01:43:34       159.00    159.00      0.00  80384.00      0.00
01:43:35       130.00    130.00      0.00  66048.00      0.00
01:43:36       132.00    130.00      2.00  65832.00    152.00
01:43:37       139.00    136.00      3.00  69160.00     72.00
01:43:38        23.00     23.00      0.00  11776.00      0.00
01:43:39         0.00      0.00      0.00      0.00      0.00
01:43:40         0.00      0.00      0.00      0.00      0.00
01:43:41         2.00      0.00      2.00      0.00    208.00
01:43:42         0.00      0.00      0.00      0.00      0.00
01:43:43         0.00      0.00      0.00      0.00      0.00
01:43:44         0.00      0.00      0.00      0.00      0.00
01:43:45         0.00      0.00      0.00      0.00      0.00
01:43:46         2.00      0.00      2.00      0.00     32.00
01:43:47       257.00      0.00    257.00      0.00 129112.00
01:43:48       499.00      0.00    499.00      0.00 245856.00
01:43:49       507.00      0.00    507.00      0.00 245280.00
01:43:50       514.00     11.00    503.00   4448.00 240328.00
01:43:51       272.00      0.00    272.00      0.00 115584.00
01:43:52         0.00      0.00      0.00      0.00      0.00
01:43:53         0.00      0.00      0.00      0.00      0.00
01:43:54         0.00      0.00      0.00      0.00      0.00
01:43:55         0.00      0.00      0.00      0.00      0.00
01:43:56         5.00      0.00      5.00      0.00    856.00
01:43:57        20.00      0.00     20.00      0.00   9472.00
01:43:58         0.00      0.00      0.00      0.00      0.00
01:43:59        10.00      0.00     10.00      0.00   4736.00
01:44:00         0.00      0.00      0.00      0.00      0.00
01:44:01        64.00      0.00     64.00      0.00   5776.00
01:44:02         0.00      0.00      0.00      0.00      0.00
01:44:03         0.00      0.00      0.00      0.00      0.00
01:44:04         0.00      0.00      0.00      0.00      0.00
01:44:05         0.00      0.00      0.00      0.00      0.00
01:44:06         9.00      1.00      8.00    512.00    288.00
01:44:07         0.00      0.00      0.00      0.00      0.00
01:44:08         0.00      0.00      0.00      0.00      0.00
01:44:09         0.00      0.00      0.00      0.00      0.00
01:44:10         0.00      0.00      0.00      0.00      0.00
01:44:11         5.00      0.00      5.00      0.00    216.00
01:44:12         0.00      0.00      0.00      0.00      0.00
01:44:13         0.00      0.00      0.00      0.00      0.00
01:44:14         0.00      0.00      0.00      0.00      0.00
01:44:15         0.00      0.00      0.00      0.00      0.00
01:44:16         2.00      0.00      2.00      0.00    184.00
01:44:17         0.00      0.00      0.00      0.00      0.00
01:44:18         0.00      0.00      0.00      0.00      0.00
01:44:19         0.00      0.00      0.00      0.00      0.00
01:44:20         0.00      0.00      0.00      0.00      0.00
01:44:21         2.00      0.00      2.00      0.00     32.00
01:44:22       492.00     18.00    474.00   7544.00 234312.00
01:44:23       494.00      0.00    494.00      0.00 245848.00
01:44:24       501.00      0.00    501.00      0.00 245672.00
01:44:25       512.00      0.00    512.00      0.00 245008.00
01:44:26        33.00      0.00     33.00      0.00   4664.00
01:44:27         0.00      0.00      0.00      0.00      0.00
01:44:28         0.00      0.00      0.00      0.00      0.00
01:44:29         2.00      2.00      0.00     16.00      0.00
01:44:30         1.00      1.00      0.00      8.00      0.00
01:44:31        18.00      0.00     18.00      0.00   1664.00
01:44:32         0.00      0.00      0.00      0.00      0.00
01:44:33        22.00      0.00     22.00      0.00   9472.00
01:44:34         0.00      0.00      0.00      0.00      0.00
01:44:35        10.00      0.00     10.00      0.00   4736.00
01:44:36        35.00      0.00     35.00      0.00    992.00
01:44:37         0.00      0.00      0.00      0.00      0.00
