05:20:04         3,00      0,00      3,00      0,00     56,00
05:20:05        17,00      0,00     17,00      0,00   1264,00
05:20:06         1,00      0,00      1,00      0,00      8,00
05:20:07         0,00      0,00      0,00      0,00      0,00
05:20:08         3,00      0,00      3,00      0,00    120,00
05:20:09         2,00      0,00      2,00      0,00     32,00
05:20:10       243,00      0,00    243,00      0,00   2608,00
05:20:11         0,00      0,00      0,00      0,00      0,00
05:20:12        16,00      0,00     16,00      0,00    152,00
05:20:13         0,00      0,00      0,00      0,00      0,00
05:20:14        44,00      0,00     44,00      0,00    464,00
05:20:15        32,00      0,00     32,00      0,00    704,00
05:20:16         1,00      0,00      1,00      0,00      8,00
05:20:17         0,00      0,00      0,00      0,00      0,00
05:20:18         1,00      0,00      1,00      0,00      8,00
05:20:19         6,00      0,00      6,00      0,00    288,00
05:20:20         3,00      0,00      3,00      0,00     48,00
05:20:21        29,00      2,00     27,00     72,00    816,00
05:20:22        14,00     11,00      3,00    144,00    136,00
05:20:23         1,00      0,00      1,00      0,00     88,00
05:20:24         6,00      0,00      6,00      0,00    144,00
05:20:25         7,00      0,00      7,00      0,00    360,00
05:20:26        18,00      0,00     18,00      0,00   1112,00
05:20:27       117,00      0,00    117,00      0,00 156400,00
05:20:28       203,00      0,00    203,00      0,00 270160,00
05:20:29       205,00      0,00    205,00      0,00 275976,00
05:20:30         6,00      0,00      6,00      0,00    320,00
05:20:31         6,00      0,00      6,00      0,00    720,00
05:20:32        25,00      0,00     25,00      0,00    232,00
05:20:33         9,00      0,00      9,00      0,00  14280,00
05:20:34        91,00      1,00     90,00      8,00 130352,00
05:20:35         3,00      0,00      3,00      0,00     40,00
05:20:36         7,00      0,00      7,00      0,00    320,00
05:20:37         1,00      0,00      1,00      0,00      8,00
05:20:38         1,00      0,00      1,00      0,00      8,00
05:20:39         2,00      0,00      2,00      0,00     32,00
05:20:40         3,00      0,00      3,00      0,00     40,00
05:20:41        72,00      0,00     72,00      0,00    968,00
05:20:42         1,00      0,00      1,00      0,00      8,00
05:20:43         1,00      0,00      1,00      0,00     16,00
05:20:44         3,00      0,00      3,00      0,00     40,00
05:20:45         3,00      0,00      3,00      0,00     72,00
05:20:46       133,00      0,00    133,00      0,00   1168,00
05:20:47         2,00      0,00      2,00      0,00     96,00
05:20:48         1,00      0,00      1,00      0,00      8,00
05:20:49         5,00      0,00      5,00      0,00     56,00
05:20:50         3,00      0,00      3,00      0,00     40,00
05:20:51        11,00      0,00     11,00      0,00    168,00
05:20:52         3,00      0,00      3,00      0,00    144,00
05:20:53         1,00      0,00      1,00      0,00    144,00
05:20:54         6,00      0,00      6,00      0,00    184,00
05:20:55         3,00      0,00      3,00      0,00     64,00
05:20:56        53,00      0,00     53,00      0,00    896,00
05:20:57         0,00      0,00      0,00      0,00      0,00
05:20:58       258,00      0,00    258,00      0,00 315728,00
05:20:59        46,00      0,00     46,00      0,00  39376,00
05:21:00       224,00      0,00    224,00      0,00 274672,00
05:21:01        68,00      0,00     68,00      0,00  94296,00
05:21:02        24,00      0,00     24,00      0,00    864,00
05:21:03        13,00      4,00      9,00    760,00    464,00
05:21:04         8,00      0,00      8,00      0,00    824,00
05:21:05       112,00      0,00    112,00      0,00  96176,00
05:21:06        38,00      0,00     38,00      0,00  44768,00
05:21:07         8,00      0,00      8,00      0,00    416,00
05:21:08        12,00      0,00     12,00      0,00    320,00
05:21:09        18,00      0,00     18,00      0,00    400,00
05:21:10         5,00      0,00      5,00      0,00    536,00
05:21:11         0,00      0,00      0,00      0,00      0,00
05:21:12        65,00      0,00     65,00      0,00    744,00
05:21:13         0,00      0,00      0,00      0,00      0,00
05:21:14         5,00      0,00      5,00      0,00    144,00
05:21:15         4,00      0,00      4,00      0,00    208,00
05:21:16         2,00      0,00      2,00      0,00     16,00
05:21:17         1,00      0,00      1,00      0,00     32,00
05:21:18         1,00      0,00      1,00      0,00      8,00
05:21:19         3,00      0,00      3,00      0,00     80,00
05:21:20         5,00      0,00      5,00      0,00    248,00
05:21:21         0,00      0,00      0,00      0,00      0,00
05:21:22        10,00      0,00     10,00      0,00    280,00
05:21:23         0,00      0,00      0,00      0,00      0,00
05:21:24         3,00      0,00      3,00      0,00     80,00
05:21:25         2,00      0,00      2,00      0,00    144,00
05:21:26         4,00      0,00      4,00      0,00    208,00
05:21:27       187,00      0,00    187,00      0,00   1792,00
05:21:28         3,00      0,00      3,00      0,00    192,00
05:21:29       224,00      0,00    224,00      0,00 332688,00
05:21:30       176,00      0,00    176,00      0,00 293080,00
05:21:31       124,00      0,00    124,00      0,00 185984,00
05:21:32       147,00      0,00    147,00      0,00 190448,00
05:21:33         0,00      0,00      0,00      0,00      0,00
05:21:34        72,00      0,00     72,00      0,00 131312,00
05:21:35         5,00      0,00      5,00      0,00    304,00
05:21:36        16,00      0,00     16,00      0,00    936,00
05:21:37        87,00      0,00     87,00      0,00 132440,00
05:21:38       148,00      7,00    141,00    128,00 269328,00
05:21:39       194,00      0,00    194,00      0,00 301584,00
05:21:40       418,00      0,00    418,00      0,00 783864,00
05:21:41        44,00      0,00     44,00      0,00  54896,00
05:21:42        15,00      2,00     13,00     16,00    608,00
05:21:43         4,00      1,00      3,00      8,00    184,00
05:21:44        66,00      0,00     66,00      0,00 121776,00
05:21:45       157,00      5,00    152,00     40,00 275672,00
05:21:46        83,00      0,00     83,00      0,00 134976,00
05:21:47        10,00      2,00      8,00     16,00    816,00
05:21:48       120,00      1,00    119,00      8,00  93800,00
05:21:49       102,00      0,00    102,00      0,00 139008,00
05:21:50       263,00      0,00    263,00      0,00 450240,00
05:21:51       397,00      0,00    397,00      0,00 610840,00
05:21:52        20,00      0,00     20,00      0,00  29144,00
05:21:53       279,00      0,00    279,00      0,00   3624,00
05:21:54        89,00      0,00     89,00      0,00 160344,00
05:21:55       358,00      1,00    357,00      8,00 519088,00
05:21:56       319,00      2,00    317,00     16,00 370136,00
05:21:57         4,00      0,00      4,00      0,00    536,00
05:21:58         1,00      0,00      1,00      0,00      8,00
05:21:59         2,00      0,00      2,00      0,00    120,00
05:22:00         3,00      0,00      3,00      0,00    112,00
05:22:01       230,00      0,00    230,00      0,00 319928,00
05:22:02        27,00      0,00     27,00      0,00  17768,00
05:22:03         2,00      2,00      0,00     16,00      0,00
05:22:04         4,00      1,00      3,00      8,00     88,00
05:22:05       151,00      0,00    151,00      0,00 203376,00
05:22:06       640,00      0,00    640,00      0,00 934832,00
05:22:07       578,00      0,00    578,00      0,00 927624,00
05:22:08       141,00      1,00    140,00      8,00  36552,00
05:22:09         2,00      0,00      2,00      0,00    136,00
05:22:10         1,00      0,00      1,00      0,00      8,00
05:22:11       469,00      0,00    469,00      0,00 577280,00
05:22:12       661,00      2,00    659,00     16,00 978736,00
05:22:13       399,00      0,00    399,00      0,00 547488,00
05:22:14       157,00      0,00    157,00      0,00 262152,00
05:22:15        13,00      0,00     13,00      0,00  19064,00
05:22:16       157,00      0,00    157,00      0,00 197224,00
05:22:17       494,00      0,00    494,00      0,00 596712,00
05:22:18       387,00      0,00    387,00      0,00 483120,00
05:22:19       241,00      1,00    240,00      8,00 281944,00
05:22:20        90,00      0,00     90,00      0,00 134984,00
05:22:21         9,90      0,00      9,90      0,00    728,71
05:22:22       217,00      0,00    217,00      0,00 317832,00
05:22:23       442,00      1,00    441,00      8,00 402704,00
05:22:24       359,00      1,00    358,00      8,00 424816,00
05:22:25       389,00      1,00    388,00      8,00 531472,00
05:22:26         9,00      1,00      8,00      8,00    424,00
05:22:27       169,00      0,00    169,00      0,00 263128,00
05:22:28       458,00      1,00    457,00      8,00 607208,00
05:22:29       238,00      0,00    238,00      0,00 265840,00
05:22:30       174,00      0,00    174,00      0,00 260784,00
05:22:31       439,00     63,00    376,00  26896,00 450128,00
05:22:32       312,00    118,00    194,00  43408,00 222408,00
05:22:33       333,00    145,00    188,00  50928,00 266576,00
05:22:34       588,00     51,00    537,00  18816,00 466704,00
05:22:35       117,00     52,00     65,00  19240,00  95000,00
05:22:36       267,00     66,00    201,00  25888,00 235144,00
05:22:37       160,00     61,00     99,00  18712,00 191112,00
05:22:38       572,00      4,00    568,00   3328,00 741816,00
05:22:39       520,00     97,00    423,00  32544,00 542232,00
05:22:40       435,00    122,00    313,00  47824,00 421784,00
05:22:41       328,00    141,00    187,00  43856,00 258816,00
05:22:42       312,00    223,00     89,00  91856,00 105456,00
05:22:43       153,00     90,00     63,00  29976,00  46856,00
05:22:44       538,00    185,00    353,00  68536,00 221632,00
05:22:45       450,00    258,00    192,00  97808,00 266256,00
05:22:46       381,00    281,00    100,00  93552,00 122464,00
05:22:47       450,00    320,00    130,00 111440,00 152832,00
05:22:48       263,00    258,00      5,00  93576,00    368,00
05:22:49       627,00    137,00    490,00  49216,00 607264,00
05:22:50       636,00    194,00    442,00  70112,00 556728,00
05:22:51       913,00    278,00    635,00 107680,00 662856,00
05:22:52       419,00    208,00    211,00  80776,00 262040,00
05:22:53       249,00    247,00      2,00  97568,00    120,00
05:22:54       351,00    194,00    157,00  70216,00 202808,00
05:22:55       445,00    166,00    279,00  60424,00 387856,00
05:22:56       422,00    133,00    289,00  49336,00 330600,00
05:22:57       527,00    121,00    406,00  48272,00 502728,00
05:22:58       486,00    352,00    134,00 126808,00 202888,00
05:22:59       391,00    277,00    114,00  88696,00   1528,00
05:23:00       236,00    227,00      9,00  92040,00    472,00
05:23:01       291,00    234,00     57,00  90048,00  67184,00
05:23:02       396,00    133,00    263,00  52688,00 460136,00
05:23:03       174,00    166,00      8,00  60184,00    456,00
05:23:04       178,00    170,00      8,00  66696,00   1024,00
05:23:05       370,00    175,00    195,00  57512,00 371560,00
05:23:06       437,00    182,00    255,00  64296,00 419792,00
05:23:07       343,00     99,00    244,00  34536,00 396792,00
05:23:08       340,00     42,00    298,00  14304,00 513744,00
05:23:09       438,00    228,00    210,00  89280,00 301680,00
05:23:10       320,00     88,00    232,00  25248,00  68192,00
05:23:11       418,00    233,00    185,00  78880,00 266520,00
05:23:12       139,00    134,00      5,00  43312,00    552,00
05:23:13       248,00    118,00    130,00  36872,00 249144,00
05:23:14       203,00    107,00     96,00  31680,00 170000,00
05:23:15       270,00    140,00    130,00  46144,00 224568,00
05:23:16       353,00     90,00    263,00  26560,00 301880,00
05:23:17       207,00    120,00     87,00  37632,00 158328,00
05:23:18       386,00    147,00    239,00  50976,00 368264,00
05:23:19       145,00    141,00      4,00  48672,00    216,00
05:23:20       129,00    128,00      1,00  42464,00      8,00
05:23:21       464,00    119,00    345,00  41312,00 262496,00
05:23:22       127,00    121,00      6,00  47296,00    360,00
05:23:23       435,00    136,00    299,00  47560,00 266408,00
05:23:24       375,00     98,00    277,00  38952,00 205248,00
05:23:25       190,00    135,00     55,00  49920,00  43216,00
05:23:26       505,00     78,00    427,00  28928,00 335952,00
05:23:27       539,00    102,00    437,00  39456,00 458976,00
05:23:28       331,00     90,00    241,00  30912,00 309072,00
05:23:29       225,00    109,00    116,00  40224,00 220064,00
05:23:30       479,00    101,00    378,00  35224,00 316088,00
05:23:31       290,00      6,00    284,00   3904,00 261088,00
05:23:32       397,00     89,00    308,00  28648,00 506968,00
05:23:33       428,00    155,00    273,00  49152,00 293904,00
05:23:34       411,00    143,00    268,00  45056,00 490072,00
05:23:35       137,00    129,00      8,00  39416,00    712,00
05:23:36         9,00      0,00      9,00      0,00    568,00
05:23:37       145,00      0,00    145,00      0,00 212216,00
05:23:38       422,00      0,00    422,00      0,00 532352,00
05:23:39        78,00      1,00     77,00      8,00  48288,00
05:23:40        10,00      0,00     10,00      0,00   1336,00
05:23:41         2,00      0,00      2,00      0,00    152,00
05:23:42         1,00      0,00      1,00      0,00      8,00
05:23:43        75,00      0,00     75,00      0,00  94112,00
05:23:44       132,00      0,00    132,00      0,00 172328,00
05:23:45         2,00      0,00      2,00      0,00    128,00
05:23:46        36,00      0,00     36,00      0,00   2976,00
05:23:47       263,00      0,00    263,00      0,00 292288,00
05:23:48        57,00      0,00     57,00      0,00  72896,00
05:23:49       312,00      0,00    312,00      0,00 313728,00
05:23:50       321,00      0,00    321,00      0,00  52936,00
05:23:51         0,00      0,00      0,00      0,00      0,00
05:23:52       148,00      0,00    148,00      0,00 125784,00
05:23:53       169,00      0,00    169,00      0,00 137248,00
05:23:54       204,00      0,00    204,00      0,00 264536,00
05:23:55        34,00      0,00     34,00      0,00   2504,00
05:23:56         2,00      0,00      2,00      0,00     16,00
05:23:57         2,00      0,00      2,00      0,00     48,00
05:23:58         1,00      0,00      1,00      0,00      8,00
05:23:59         2,00      0,00      2,00      0,00     72,00
05:24:00         5,00      0,00      5,00      0,00    152,00
05:24:01         0,00      0,00      0,00      0,00      0,00
05:24:02         1,00      0,00      1,00      0,00      8,00
05:24:03         0,00      0,00      0,00      0,00      0,00
05:24:04         1,00      0,00      1,00      0,00      8,00
05:24:05         2,00      0,00      2,00      0,00    120,00
05:24:06         3,00      0,00      3,00      0,00     24,00
05:24:07         0,00      0,00      0,00      0,00      0,00
05:24:08         1,00      0,00      1,00      0,00      8,00
05:24:09         1,00      0,00      1,00      0,00      8,00
05:24:10         4,00      0,00      4,00      0,00    320,00
05:24:11        10,00      0,00     10,00      0,00    560,00
05:24:12         7,00      0,00      7,00      0,00    448,00
05:24:13         9,00      0,00      9,00      0,00    624,00
05:24:14        39,00      0,00     39,00      0,00    848,00
05:24:15         3,00      0,00      3,00      0,00    752,00
05:24:16         2,00      0,00      2,00      0,00     16,00
05:24:17         0,00      0,00      0,00      0,00      0,00
05:24:18         1,00      0,00      1,00      0,00      8,00
05:24:19         2,00      0,00      2,00      0,00     32,00
05:24:20         3,00      0,00      3,00      0,00    112,00
05:24:21        75,00      0,00     75,00      0,00   1040,00
05:24:22         1,00      0,00      1,00      0,00      8,00
05:24:23         0,00      0,00      0,00      0,00      0,00
05:24:24         7,00      0,00      7,00      0,00    224,00
05:24:25        10,00      0,00     10,00      0,00    360,00
05:24:26         5,00      0,00      5,00      0,00    128,00
05:24:27         0,00      0,00      0,00      0,00      0,00
05:24:28         1,00      0,00      1,00      0,00      8,00
05:24:29         1,00      0,00      1,00      0,00     16,00
05:24:30         8,00      0,00      8,00      0,00    168,00
05:24:31         4,00      0,00      4,00      0,00    128,00
05:24:32         1,00      0,00      1,00      0,00      8,00
05:24:33         1,00      1,00      0,00      8,00      0,00
05:24:34         1,00      0,00      1,00      0,00      8,00
05:24:35         2,00      0,00      2,00      0,00    208,00
05:24:36         2,00      0,00      2,00      0,00     16,00
05:24:37       179,00      0,00    179,00      0,00   1640,00
05:24:38         1,00      0,00      1,00      0,00      8,00
05:24:39         6,00      4,00      2,00    288,00     24,00
05:24:40         3,00      0,00      3,00      0,00    112,00
05:24:41         0,00      0,00      0,00      0,00      0,00
05:24:42        17,00      0,00     17,00      0,00    464,00
05:24:43         0,00      0,00      0,00      0,00      0,00
05:24:44         2,00      0,00      2,00      0,00     96,00
05:24:45        21,00      0,00     21,00      0,00    824,00
05:24:46        10,00      0,00     10,00      0,00    480,00
05:24:47        21,00      0,00     21,00      0,00   1160,00
05:24:48        10,00      0,00     10,00      0,00    688,00
05:24:49         0,00      0,00      0,00      0,00      0,00
05:24:50         4,00      0,00      4,00      0,00    568,00
05:24:51         0,00      0,00      0,00      0,00      0,00
05:24:52        13,00      0,00     13,00      0,00    208,00
05:24:53         2,00      0,00      2,00      0,00     32,00
05:24:54         1,00      0,00      1,00      0,00      8,00
05:24:55         3,00      0,00      3,00      0,00    152,00
05:24:56         2,00      0,00      2,00      0,00     16,00
05:24:57        92,00      0,00     92,00      0,00   1040,00
05:24:58         1,00      0,00      1,00      0,00      8,00
05:24:59         0,00      0,00      0,00      0,00      0,00
05:25:00         6,00      0,00      6,00      0,00    168,00
05:25:01         5,00      3,00      2,00     24,00     16,00
05:25:02         2,00      0,00      2,00      0,00     64,00
05:25:03         0,00      0,00      0,00      0,00      0,00
05:25:04         1,00      0,00      1,00      0,00      8,00
05:25:05         6,00      0,00      6,00      0,00    288,00
05:25:06         9,00      0,00      9,00      0,00     96,00
05:25:07         4,00      0,00      4,00      0,00    112,00
05:25:08         1,00      0,00      1,00      0,00      8,00
05:25:09         0,00      0,00      0,00      0,00      0,00
05:25:10         3,00      0,00      3,00      0,00    136,00
05:25:11         2,00      0,00      2,00      0,00     48,00
05:25:12         1,00      0,00      1,00      0,00      8,00
05:25:13         0,00      0,00      0,00      0,00      0,00
05:25:14        12,00     11,00      1,00    120,00      8,00
05:25:15        12,00      0,00     12,00      0,00    240,00
05:25:16         3,00      0,00      3,00      0,00     24,00
05:25:17         0,00      0,00      0,00      0,00      0,00
05:25:18       237,00      0,00    237,00      0,00   2968,00
05:25:19         9,00      0,00      9,00      0,00    520,00
05:25:20        11,00      0,00     11,00      0,00   1120,00
05:25:21       774,00      0,00    774,00      0,00 526408,00
05:25:22       338,00      0,00    338,00      0,00 266416,00
05:25:23        47,00      0,00     47,00      0,00  35160,00
05:25:24         5,00      0,00      5,00      0,00    240,00
05:25:25       211,00      0,00    211,00      0,00 175328,00
05:25:26       301,00      0,00    301,00      0,00 241400,00
05:25:27       147,00      0,00    147,00      0,00 117016,00
05:25:28         1,00      0,00      1,00      0,00      8,00
05:25:29         2,00      0,00      2,00      0,00    224,00
05:25:30        45,00      0,00     45,00      0,00  18744,00
05:25:31       484,00      0,00    484,00      0,00 395384,00
05:25:32       421,00      0,00    421,00      0,00 389168,00
05:25:33       500,00      0,00    500,00      0,00 254488,00
05:25:34         1,00      0,00      1,00      0,00      8,00
05:25:35         2,00      0,00      2,00      0,00    112,00
05:25:36         6,00      0,00      6,00      0,00    576,00
05:25:37       540,00      0,00    540,00      0,00 530872,00
05:25:38       127,00      0,00    127,00      0,00  92136,00
05:25:39       105,00      0,00    105,00      0,00 136256,00
05:25:40         1,00      0,00      1,00      0,00      8,00
05:25:41         6,00      0,00      6,00      0,00    336,00
05:25:42         1,00      0,00      1,00      0,00      8,00
05:25:43       199,00      0,00    199,00      0,00 264264,00
05:25:44         1,00      0,00      1,00      0,00      8,00
05:25:45         0,00      0,00      0,00      0,00      0,00
05:25:46         4,00      0,00      4,00      0,00     88,00
05:25:47       146,00      0,00    146,00      0,00 190656,00
05:25:48        59,00      0,00     59,00      0,00  75912,00
05:25:49         0,00      0,00      0,00      0,00      0,00
05:25:50         1,00      0,00      1,00      0,00      8,00
05:25:51         2,00      0,00      2,00      0,00     80,00
05:25:52       204,00      0,00    204,00      0,00 278344,00
05:25:53       345,00      0,00    345,00      0,00 395640,00
05:25:54       286,00      4,00    282,00    120,00 369880,00
05:25:55         8,00      0,00      8,00      0,00    384,00
05:25:56        10,00      0,00     10,00      0,00   1216,00
05:25:57         8,00      0,00      8,00      0,00    520,00
05:25:58       237,00      0,00    237,00      0,00 305776,00
05:25:59       183,00      0,00    183,00      0,00 223696,00
05:26:00         1,00      0,00      1,00      0,00      8,00
05:26:01         2,00      0,00      2,00      0,00    464,00
05:26:02         1,00      0,00      1,00      0,00      8,00
05:26:03         4,00      0,00      4,00      0,00    120,00
05:26:04         8,00      0,00      8,00      0,00   2192,00
05:26:05        14,00     10,00      4,00    344,00    200,00
05:26:06         1,00      0,00      1,00      0,00      8,00
05:26:07         2,00      0,00      2,00      0,00     72,00
05:26:08         3,00      0,00      3,00      0,00     64,00
05:26:09         2,00      0,00      2,00      0,00     64,00
05:26:10         5,00      0,00      5,00      0,00    216,00
05:26:11         0,00      0,00      0,00      0,00      0,00
05:26:12         1,00      0,00      1,00      0,00      8,00
05:26:13         2,00      2,00      0,00     16,00      0,00
05:26:14         5,00      0,00      5,00      0,00    144,00
05:26:15         5,00      0,00      5,00      0,00    192,00
05:26:16         1,00      0,00      1,00      0,00      8,00
05:26:17         5,00      0,00      5,00      0,00   3848,00
05:26:18       272,00      0,00    272,00      0,00 361032,00
05:26:19       790,00      0,00    790,00      0,00 655672,00
05:26:20       256,00      0,00    256,00      0,00 343624,00
05:26:21        21,00      0,00     21,00      0,00  21600,00
05:26:22         3,00      0,00      3,00      0,00    104,00
05:26:23        70,00      0,00     70,00      0,00  87168,00
05:26:24       432,00    103,00    329,00   5384,00 442368,00
05:26:25       207,00      0,00    207,00      0,00 270512,00
05:26:26         2,00      0,00      2,00      0,00     16,00

05:26:27         0,00      0,00      0,00      0,00      0,00
