Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32          tps      rtps      wtps   bread/s   bwrtn/s
08:59:15         4,00      0,00      4,00      0,00    192,00
08:59:16         5,00      0,00      5,00      0,00    200,00
08:59:17        19,00      0,00     19,00      0,00   2032,00
08:59:18         3,00      0,00      3,00      0,00    104,00
08:59:19         7,00      0,00      7,00      0,00    624,00
08:59:20         4,00      0,00      4,00      0,00    192,00
08:59:21         1,00      0,00      1,00      0,00    152,00
08:59:22         6,00      0,00      6,00      0,00    312,00
08:59:23         3,00      0,00      3,00      0,00     88,00
08:59:24         3,00      0,00      3,00      0,00    368,00
08:59:25        13,00      0,00     13,00      0,00    272,00
08:59:26        16,00      0,00     16,00      0,00    424,00
08:59:27         2,00      0,00      2,00      0,00    192,00
08:59:28         1,00      0,00      1,00      0,00      8,00
08:59:29        11,00      0,00     11,00      0,00    392,00
08:59:30        84,00      0,00     84,00      0,00   1632,00
08:59:31         9,00      0,00      9,00      0,00    608,00
08:59:32         1,00      0,00      1,00      0,00      8,00
08:59:33         2,00      0,00      2,00      0,00    144,00
08:59:34        29,00      0,00     29,00      0,00    872,00
08:59:35       120,00      0,00    120,00      0,00   1208,00
08:59:36         5,00      0,00      5,00      0,00    128,00
08:59:37         0,00      0,00      0,00      0,00      0,00
08:59:38         3,00      0,00      3,00      0,00    296,00
08:59:39         0,00      0,00      0,00      0,00      0,00
08:59:40        15,84      0,00     15,84      0,00   1346,53
08:59:41        47,00      0,00     47,00      0,00   1296,00
08:59:42         1,00      0,00      1,00      0,00      8,00
08:59:43         2,00      0,00      2,00      0,00    384,00
08:59:44         1,00      0,00      1,00      0,00      8,00
08:59:45         7,00      0,00      7,00      0,00    448,00
08:59:46        32,00      0,00     32,00      0,00    656,00
08:59:47         2,00      0,00      2,00      0,00     72,00
08:59:48         3,00      0,00      3,00      0,00    208,00
08:59:49         0,00      0,00      0,00      0,00      0,00
08:59:50        12,00      0,00     12,00      0,00    432,00
08:59:51         6,00      0,00      6,00      0,00    216,00
08:59:52         1,00      0,00      1,00      0,00      8,00
08:59:53        31,00      0,00     31,00      0,00    472,00
08:59:54         3,00      0,00      3,00      0,00    104,00
08:59:55         5,00      0,00      5,00      0,00    208,00
08:59:56       178,00      0,00    178,00      0,00   3136,00
08:59:57         2,00      0,00      2,00      0,00     96,00
08:59:58         4,00      0,00      4,00      0,00    192,00
08:59:59         1,00      0,00      1,00      0,00     88,00
09:00:00         4,00      0,00      4,00      0,00    192,00
09:00:01         6,00      0,00      6,00      0,00    504,00
09:00:02         2,00      0,00      2,00      0,00    168,00
09:00:03         4,00      0,00      4,00      0,00    192,00
09:00:04         2,00      0,00      2,00      0,00     96,00
09:00:05        27,00      0,00     27,00      0,00    512,00
09:00:06        15,00      0,00     15,00      0,00    848,00
09:00:07         9,00      0,00      9,00      0,00    288,00
09:00:08         5,00      0,00      5,00      0,00    184,00
09:00:09         2,00      0,00      2,00      0,00    160,00
09:00:10        15,00      0,00     15,00      0,00    360,00
09:00:11         5,00      0,00      5,00      0,00    376,00
09:00:12        17,00      0,00     17,00      0,00    872,00
09:00:13         8,00      0,00      8,00      0,00    272,00
09:00:14         1,00      0,00      1,00      0,00      8,00
09:00:15         4,00      0,00      4,00      0,00    176,00
09:00:16         1,00      0,00      1,00      0,00      8,00
09:00:17        39,00      0,00     39,00      0,00   1816,00
09:00:18         1,00      0,00      1,00      0,00      8,00
09:00:19         2,00      0,00      2,00      0,00    424,00
09:00:20         5,00      0,00      5,00      0,00    752,00
09:00:21       216,00      0,00    216,00      0,00   3424,00
09:00:22        15,00      0,00     15,00      0,00    616,00
09:00:23         3,00      0,00      3,00      0,00    432,00
09:00:24        19,00      0,00     19,00      0,00    232,00
09:00:25         4,00      0,00      4,00      0,00    200,00
09:00:26         1,00      0,00      1,00      0,00      8,00
09:00:27         9,00      0,00      9,00      0,00    488,00
09:00:28         2,00      0,00      2,00      0,00     72,00
09:00:29         2,00      0,00      2,00      0,00     88,00
09:00:30         3,00      0,00      3,00      0,00    128,00
09:00:31         1,00      0,00      1,00      0,00     88,00
09:00:32        12,00      0,00     12,00      0,00    512,00
09:00:33         8,00      0,00      8,00      0,00    240,00
09:00:34         8,00      0,00      8,00      0,00    168,00
09:00:35         4,00      0,00      4,00      0,00    192,00
09:00:36         8,00      0,00      8,00      0,00    240,00
09:00:37        12,00      0,00     12,00      0,00    960,00
09:00:38         8,00      0,00      8,00      0,00    104,00
09:00:39         0,00      0,00      0,00      0,00      0,00
09:00:40         4,00      0,00      4,00      0,00    120,00
09:00:41         4,00      0,00      4,00      0,00    192,00
09:00:42         5,00      0,00      5,00      0,00    528,00
09:00:43         5,00      0,00      5,00      0,00    280,00
09:00:44         5,00      0,00      5,00      0,00    128,00
09:00:45         5,00      0,00      5,00      0,00    288,00
09:00:46        28,00      0,00     28,00      0,00    552,00
09:00:47        12,00      0,00     12,00      0,00    856,00
09:00:48        14,00      0,00     14,00      0,00    352,00
09:00:49        15,00      0,00     15,00      0,00    712,00
09:00:50         4,00      0,00      4,00      0,00    320,00
09:00:51         7,00      0,00      7,00      0,00     88,00
09:00:52        65,35      0,00     65,35      0,00   1615,84
09:00:53        51,00      0,00     51,00      0,00   1424,00
09:00:54         8,00      0,00      8,00      0,00   1312,00
09:00:55         0,00      0,00      0,00      0,00      0,00
09:00:56         2,00      0,00      2,00      0,00    168,00
09:00:57       172,00      0,00    172,00      0,00   1800,00
09:00:58        29,00      0,00     29,00      0,00    600,00
09:00:59         2,00      0,00      2,00      0,00     48,00
09:01:00        30,00      0,00     30,00      0,00    432,00
09:01:01         0,00      0,00      0,00      0,00      0,00
09:01:02        25,00      0,00     25,00      0,00    528,00
09:01:03         3,00      0,00      3,00      0,00     80,00
09:01:04         1,00      0,00      1,00      0,00      8,00
09:01:05         0,00      0,00      0,00      0,00      0,00
09:01:06         1,00      0,00      1,00      0,00      8,00
09:01:07        15,00      0,00     15,00      0,00    736,00
09:01:08         2,00      0,00      2,00      0,00     16,00
09:01:09         0,00      0,00      0,00      0,00      0,00
09:01:10         5,00      0,00      5,00      0,00     56,00
09:01:11         2,00      0,00      2,00      0,00     24,00
09:01:12        10,00      0,00     10,00      0,00    336,00
09:01:13         3,00      0,00      3,00      0,00     32,00
09:01:14         1,00      0,00      1,00      0,00      8,00
09:01:15         1,00      0,00      1,00      0,00     64,00
09:01:16         4,00      0,00      4,00      0,00    248,00
09:01:17       150,00      0,00    150,00      0,00   2160,00
09:01:18        13,00      0,00     13,00      0,00    504,00
09:01:19         3,00      0,00      3,00      0,00    144,00
09:01:20         6,00      0,00      6,00      0,00    760,00
09:01:21         2,00      0,00      2,00      0,00    320,00
09:01:22         8,00      0,00      8,00      0,00    976,00
09:01:23         8,00      0,00      8,00      0,00    368,00
09:01:24         4,00      0,00      4,00      0,00    128,00
09:01:25         4,00      0,00      4,00      0,00    200,00
09:01:26         6,00      0,00      6,00      0,00    384,00
09:01:27        29,00      0,00     29,00      0,00    672,00
09:01:28         8,00      0,00      8,00      0,00    704,00
09:01:29        41,00      0,00     41,00      0,00    832,00
09:01:30        23,00      0,00     23,00      0,00    496,00
09:01:31         3,00      0,00      3,00      0,00    192,00
09:01:32         5,00      0,00      5,00      0,00    232,00
09:01:33        31,00      0,00     31,00      0,00   1000,00
09:01:34         4,00      0,00      4,00      0,00    192,00
09:01:35         3,00      0,00      3,00      0,00    184,00
09:01:36         2,00      0,00      2,00      0,00    160,00
09:01:37         6,00      0,00      6,00      0,00    208,00
09:01:38         4,00      0,00      4,00      0,00    480,00
09:01:39         2,00      0,00      2,00      0,00    128,00
09:01:40         1,00      0,00      1,00      0,00      8,00
09:01:41         0,00      0,00      0,00      0,00      0,00
09:01:42         3,00      0,00      3,00      0,00    144,00
09:01:43         6,00      0,00      6,00      0,00    368,00
09:01:44         1,00      0,00      1,00      0,00      8,00
09:01:45         2,00      0,00      2,00      0,00    128,00
09:01:46         3,00      0,00      3,00      0,00    136,00
09:01:47         0,00      0,00      0,00      0,00      0,00
09:01:48        91,00      0,00     91,00      0,00   2152,00
09:01:49         4,00      0,00      4,00      0,00     48,00
09:01:50         5,00      0,00      5,00      0,00    752,00
09:01:51         3,00      0,00      3,00      0,00    192,00
09:01:52         3,00      0,00      3,00      0,00    200,00
09:01:53       159,00      0,00    159,00      0,00   2104,00
09:01:54         8,00      0,00      8,00      0,00    400,00
09:01:55         4,00      0,00      4,00      0,00    296,00
09:01:56         1,00      0,00      1,00      0,00      8,00
09:01:57         0,00      0,00      0,00      0,00      0,00
09:01:58        34,00      0,00     34,00      0,00    784,00
09:01:59        58,00      0,00     58,00      0,00   2648,00
09:02:00         1,00      0,00      1,00      0,00      8,00
09:02:01        31,00      0,00     31,00      0,00    616,00
09:02:02         1,00      0,00      1,00      0,00      8,00
09:02:03        28,00      0,00     28,00      0,00    496,00
09:02:04        15,00      0,00     15,00      0,00    368,00
09:02:05         2,00      0,00      2,00      0,00     24,00
09:02:06         2,00      0,00      2,00      0,00     48,00
09:02:07         2,00      0,00      2,00      0,00    728,00
09:02:08         4,00      0,00      4,00      0,00    112,00
09:02:09        43,00      0,00     43,00      0,00   1120,00
09:02:10         4,00      0,00      4,00      0,00    192,00
09:02:11         9,00      0,00      9,00      0,00    328,00
09:02:12         5,00      0,00      5,00      0,00    256,00
09:02:13         2,00      0,00      2,00      0,00     96,00
09:02:14         6,00      0,00      6,00      0,00    664,00
09:02:15         3,00      0,00      3,00      0,00    256,00
09:02:16        18,00      0,00     18,00      0,00   1520,00
09:02:17         4,00      0,00      4,00      0,00    248,00
09:02:18         5,00      0,00      5,00      0,00    280,00
09:02:19        90,00      0,00     90,00      0,00   2032,00
09:02:20         3,00      0,00      3,00      0,00    168,00
09:02:21         7,00      0,00      7,00      0,00   1080,00
09:02:22         4,00      0,00      4,00      0,00    312,00
09:02:23         0,99      0,00      0,99      0,00     63,37
09:02:24         5,00      0,00      5,00      0,00    416,00
09:02:25         0,00      0,00      0,00      0,00      0,00
09:02:26         1,00      0,00      1,00      0,00      8,00
09:02:27         4,00      0,00      4,00      0,00    192,00
09:02:28         5,00      0,00      5,00      0,00    216,00
09:02:29         3,00      0,00      3,00      0,00    176,00
09:02:30         4,00      0,00      4,00      0,00    208,00
09:02:31         0,00      0,00      0,00      0,00      0,00
09:02:32        41,00      0,00     41,00      0,00    504,00
09:02:33         4,00      0,00      4,00      0,00     72,00
09:02:34       162,00      0,00    162,00      0,00   1752,00
09:02:35         0,00      0,00      0,00      0,00      0,00
09:02:36         1,00      0,00      1,00      0,00      8,00
09:02:37        28,00      0,00     28,00      0,00    352,00
09:02:38         1,00      0,00      1,00      0,00      8,00
09:02:39        18,00      0,00     18,00      0,00    960,00
09:02:40         2,00      0,00      2,00      0,00     16,00
09:02:41         0,00      0,00      0,00      0,00      0,00
09:02:42         4,00      0,00      4,00      0,00     40,00
09:02:43         4,00      0,00      4,00      0,00    368,00
09:02:44        10,00      0,00     10,00      0,00   1008,00
09:02:45        26,00      0,00     26,00      0,00    560,00
09:02:46         1,00      0,00      1,00      0,00      8,00
09:02:47        24,00      0,00     24,00      0,00    592,00
09:02:48         3,00      0,00      3,00      0,00    328,00
09:02:49        32,00      0,00     32,00      0,00    928,00
09:02:50        59,00      0,00     59,00      0,00   2080,00
09:02:51         1,00      0,00      1,00      0,00     88,00
09:02:52         4,00      0,00      4,00      0,00    112,00
09:02:53        39,00      0,00     39,00      0,00    624,00
09:02:54         6,00      0,00      6,00      0,00    288,00
09:02:55        39,00      0,00     39,00      0,00   1288,00
09:02:56         4,00      0,00      4,00      0,00    192,00
09:02:57         2,00      0,00      2,00      0,00     96,00
09:02:58        22,00      0,00     22,00      0,00    432,00
09:02:59         1,00      0,00      1,00      0,00    160,00
09:03:00        10,00      0,00     10,00      0,00    736,00
09:03:01         4,00      0,00      4,00      0,00    184,00
09:03:02         9,00      0,00      9,00      0,00    328,00
09:03:03         2,00      0,00      2,00      0,00     96,00
09:03:04         4,00      0,00      4,00      0,00    320,00
09:03:05        11,00      0,00     11,00      0,00    720,00
09:03:06         1,00      0,00      1,00      0,00      8,00
09:03:07         2,00      0,00      2,00      0,00     32,00
09:03:08         4,00      0,00      4,00      0,00    192,00
09:03:09        11,00      0,00     11,00      0,00    568,00
09:03:10         7,00      0,00      7,00      0,00    536,00
09:03:11         0,00      0,00      0,00      0,00      0,00
09:03:12         4,00      0,00      4,00      0,00    288,00
09:03:13        21,00      0,00     21,00      0,00    752,00
09:03:14         3,00      0,00      3,00      0,00    288,00
09:03:15         3,00      0,00      3,00      0,00    328,00
09:03:16         5,00      0,00      5,00      0,00    416,00
09:03:17         0,00      0,00      0,00      0,00      0,00
09:03:18         5,00      0,00      5,00      0,00    376,00
09:03:19         4,00      0,00      4,00      0,00    544,00
09:03:20       267,00      0,00    267,00      0,00   3976,00
09:03:21        70,00      0,00     70,00      0,00   2784,00
09:03:22         2,00      0,00      2,00      0,00     72,00
09:03:23         2,00      0,00      2,00      0,00    144,00
09:03:24         3,00      0,00      3,00      0,00    120,00
09:03:25         4,00      0,00      4,00      0,00     80,00
09:03:26         3,00      0,00      3,00      0,00    256,00
09:03:27         2,00      0,00      2,00      0,00    184,00
09:03:28         1,00      0,00      1,00      0,00      8,00
09:03:29         1,00      0,00      1,00      0,00     88,00
09:03:30         4,00      0,00      4,00      0,00     40,00
09:03:31         5,00      0,00      5,00      0,00    240,00
09:03:32         1,00      0,00      1,00      0,00      8,00
09:03:33         2,00      0,00      2,00      0,00     32,00
09:03:34         1,00      0,00      1,00      0,00      8,00
09:03:35         1,00      0,00      1,00      0,00     88,00
09:03:36         9,00      0,00      9,00      0,00    576,00
09:03:37         1,00      0,00      1,00      0,00     88,00
09:03:38         6,00      0,00      6,00      0,00    408,00
09:03:39         7,00      0,00      7,00      0,00    696,00
09:03:40         7,00      0,00      7,00      0,00    544,00
09:03:41         8,00      0,00      8,00      0,00    696,00
09:03:42         1,00      0,00      1,00      0,00      8,00
09:03:43         5,00      0,00      5,00      0,00    536,00
09:03:44         4,00      0,00      4,00      0,00    456,00
09:03:45        33,00      0,00     33,00      0,00    888,00
09:03:46        11,00      0,00     11,00      0,00   1016,00
09:03:47         1,00      0,00      1,00      0,00     88,00
09:03:48        31,00      0,00     31,00      0,00    624,00
09:03:49         1,00      0,00      1,00      0,00    152,00
09:03:50         7,00      0,00      7,00      0,00    376,00
09:03:51       178,00      0,00    178,00      0,00   2072,00
09:03:52         5,00      0,00      5,00      0,00    544,00
09:03:53         0,00      0,00      0,00      0,00      0,00
09:03:54         3,00      0,00      3,00      0,00     64,00
09:03:55         2,00      0,00      2,00      0,00     48,00
09:03:56         5,00      0,00      5,00      0,00    144,00
09:03:57        65,00      0,00     65,00      0,00    992,00
09:03:58         1,00      0,00      1,00      0,00      8,00
09:03:59         0,00      0,00      0,00      0,00      0,00
09:04:00         3,00      0,00      3,00      0,00     32,00
09:04:01        23,00      0,00     23,00      0,00    312,00
09:04:02        23,00      0,00     23,00      0,00   1712,00
09:04:03         0,00      0,00      0,00      0,00      0,00
09:04:04       102,00      0,00    102,00      0,00   1168,00
09:04:05         4,00      0,00      4,00      0,00    288,00
09:04:06         6,00      0,00      6,00      0,00    200,00
09:04:07         1,00      0,00      1,00      0,00     64,00
09:04:08         6,00      0,00      6,00      0,00    648,00
09:04:09         4,00      0,00      4,00      0,00    296,00
09:04:10         3,00      0,00      3,00      0,00    376,00
09:04:11         5,00      0,00      5,00      0,00    440,00
09:04:12        18,00      0,00     18,00      0,00    752,00
09:04:13         1,98      0,00      1,98      0,00    261,39
09:04:14         7,00      0,00      7,00      0,00    512,00
09:04:15         2,00      0,00      2,00      0,00    240,00
09:04:16         4,00      0,00      4,00      0,00    352,00
09:04:17         8,00      0,00      8,00      0,00    280,00
09:04:18        48,00      0,00     48,00      0,00    776,00
09:04:19         5,00      0,00      5,00      0,00    496,00
09:04:20         1,00      0,00      1,00      0,00      8,00
09:04:21        27,00      0,00     27,00      0,00    632,00
09:04:22        70,00      0,00     70,00      0,00   1272,00
09:04:23         4,00      0,00      4,00      0,00    248,00
09:04:24        34,00      0,00     34,00      0,00    664,00
09:04:25         3,00      0,00      3,00      0,00    184,00
09:04:26         4,00      0,00      4,00      0,00    696,00
09:04:27         6,00      0,00      6,00      0,00    296,00
09:04:28         5,00      0,00      5,00      0,00    200,00
09:04:29         2,00      0,00      2,00      0,00    120,00
09:04:30         6,00      0,00      6,00      0,00    232,00
09:04:31         6,00      0,00      6,00      0,00    576,00
09:04:32       117,00      0,00    117,00      0,00   1336,00
09:04:33         3,00      0,00      3,00      0,00    224,00
09:04:34         3,00      0,00      3,00      0,00    176,00
09:04:35         2,00      0,00      2,00      0,00    248,00
09:04:36         3,00      0,00      3,00      0,00    384,00
09:04:37         9,00      0,00      9,00      0,00    352,00
09:04:38        19,00      0,00     19,00      0,00    368,00
09:04:39         2,00      0,00      2,00      0,00    304,00
09:04:40         7,00      0,00      7,00      0,00    840,00
09:04:41         2,00      0,00      2,00      0,00    152,00
09:04:42         4,00      0,00      4,00      0,00     48,00
09:04:43         3,00      0,00      3,00      0,00    496,00
09:04:44         3,00      0,00      3,00      0,00    264,00
09:04:45         3,00      0,00      3,00      0,00    240,00
09:04:46         3,00      0,00      3,00      0,00     80,00
09:04:47         3,00      0,00      3,00      0,00    152,00
09:04:48         4,00      0,00      4,00      0,00    152,00
09:04:49         3,00      0,00      3,00      0,00    200,00
09:04:50         3,00      0,00      3,00      0,00     32,00
09:04:51         2,00      0,00      2,00      0,00     32,00
09:04:52        39,00      0,00     39,00      0,00    736,00
09:04:53         2,00      0,00      2,00      0,00    184,00
09:04:54        43,00      0,00     43,00      0,00    704,00
09:04:55         0,00      0,00      0,00      0,00      0,00
09:04:56         1,00      0,00      1,00      0,00      8,00
09:04:57         0,00      0,00      0,00      0,00      0,00
09:04:58        91,00      0,00     91,00      0,00   1568,00
09:04:59        24,00      0,00     24,00      0,00   1288,00
09:05:00        27,00      0,00     27,00      0,00    320,00
09:05:01         0,00      0,00      0,00      0,00      0,00
09:05:02         2,00      0,00      2,00      0,00     16,00
09:05:03        17,00      0,00     17,00      0,00    832,00
09:05:04        11,00      0,00     11,00      0,00   1208,00
09:05:05         7,00      0,00      7,00      0,00    336,00
09:05:06         3,00      0,00      3,00      0,00    104,00
09:05:07         4,00      0,00      4,00      0,00    200,00
09:05:08        10,00      0,00     10,00      0,00    560,00
09:05:09         7,00      0,00      7,00      0,00   1096,00
09:05:10         6,00      0,00      6,00      0,00    608,00
09:05:11         2,00      0,00      2,00      0,00     96,00
09:05:12         4,00      0,00      4,00      0,00    264,00
09:05:13        33,00      0,00     33,00      0,00    752,00
09:05:14         8,00      0,00      8,00      0,00    392,00
09:05:15         4,00      0,00      4,00      0,00    552,00
09:05:16         8,00      0,00      8,00      0,00    496,00
09:05:17         2,00      0,00      2,00      0,00     96,00
09:05:18         4,00      0,00      4,00      0,00    200,00
09:05:19         2,00      0,00      2,00      0,00    160,00
09:05:20         9,00      0,00      9,00      0,00    512,00
09:05:21         0,00      0,00      0,00      0,00      0,00
09:05:22         6,00      0,00      6,00      0,00    168,00
09:05:23       181,00      0,00    181,00      0,00   1944,00
09:05:24         1,00      0,00      1,00      0,00      8,00
09:05:25         2,00      0,00      2,00      0,00    264,00
09:05:26         6,00      0,00      6,00      0,00    160,00
09:05:27         0,00      0,00      0,00      0,00      0,00
09:05:28         2,00      0,00      2,00      0,00     48,00
09:05:29         8,00      0,00      8,00      0,00    736,00
09:05:30         4,00      0,00      4,00      0,00    304,00
09:05:31         5,00      0,00      5,00      0,00    560,00
09:05:32         3,00      0,00      3,00      0,00     80,00
09:05:33        69,00      0,00     69,00      0,00    928,00
09:05:34        29,00      0,00     29,00      0,00   1024,00
09:05:35         2,00      0,00      2,00      0,00    256,00
09:05:36        24,00      0,00     24,00      0,00    528,00
09:05:37         2,00      0,00      2,00      0,00    440,00
09:05:38        22,00      0,00     22,00      0,00    408,00
09:05:39        27,00      0,00     27,00      0,00   1336,00
09:05:40        11,00      0,00     11,00      0,00    616,00
09:05:41         7,00      0,00      7,00      0,00    232,00
09:05:42         9,00      0,00      9,00      0,00    488,00
09:05:43        21,00      0,00     21,00      0,00    912,00
09:05:44        42,00      0,00     42,00      0,00   1968,00
09:05:45         4,00      0,00      4,00      0,00    120,00
09:05:46        11,00      0,00     11,00      0,00    864,00
09:05:47         3,00      0,00      3,00      0,00     32,00
09:05:48         3,00      0,00      3,00      0,00     40,00
09:05:49        11,00      0,00     11,00      0,00    520,00
09:05:50         3,00      0,00      3,00      0,00     24,00
09:05:51         5,00      0,00      5,00      0,00    672,00
09:05:52         3,00      0,00      3,00      0,00    104,00
09:05:53         6,00      0,00      6,00      0,00    288,00
09:05:54        21,00      0,00     21,00      0,00    536,00
09:05:55         3,00      0,00      3,00      0,00    208,00
09:05:56         8,00      0,00      8,00      0,00    832,00
09:05:57         4,00      0,00      4,00      0,00    320,00
09:05:58         7,00      0,00      7,00      0,00    512,00
09:05:59        16,00      0,00     16,00      0,00   1408,00
09:06:00         4,00      0,00      4,00      0,00    168,00
09:06:01         6,00      0,00      6,00      0,00    904,00
09:06:02        14,00      0,00     14,00      0,00    136,00
09:06:03         1,00      0,00      1,00      0,00      8,00
09:06:04       173,00      0,00    173,00      0,00   1888,00
09:06:05        47,00      0,00     47,00      0,00    968,00
09:06:06         5,00      0,00      5,00      0,00    600,00
09:06:07        55,00      0,00     55,00      0,00  37696,00
09:06:08        84,00      0,00     84,00      0,00  80784,00
09:06:09       105,00      0,00    105,00      0,00  64376,00
09:06:10         5,00      0,00      5,00      0,00    896,00
09:06:11         4,00      0,00      4,00      0,00    592,00
09:06:12        33,00      0,00     33,00      0,00    472,00
09:06:13         3,00      0,00      3,00      0,00    616,00
09:06:14        31,00      0,00     31,00      0,00    704,00
09:06:15        39,00      0,00     39,00      0,00   1672,00
09:06:16         3,00      0,00      3,00      0,00    344,00
09:06:17        20,00      0,00     20,00      0,00   3000,00
09:06:18        48,00      0,00     48,00      0,00   8488,00
09:06:19         0,00      0,00      0,00      0,00      0,00
09:06:20         8,00      0,00      8,00      0,00    272,00
09:06:21         2,00      0,00      2,00      0,00    192,00
09:06:22         6,00      0,00      6,00      0,00    288,00
09:06:23         2,00      0,00      2,00      0,00     72,00
09:06:24         3,00      0,00      3,00      0,00    160,00
09:06:25        12,00      0,00     12,00      0,00    512,00
09:06:26         3,00      0,00      3,00      0,00     40,00
09:06:27         6,00      0,00      6,00      0,00    344,00
09:06:28         1,00      0,00      1,00      0,00      8,00
09:06:29         0,00      0,00      0,00      0,00      0,00
09:06:30        21,00      0,00     21,00      0,00    768,00
09:06:31         3,00      0,00      3,00      0,00    104,00
09:06:32         7,00      0,00      7,00      0,00    552,00
09:06:33         5,00      0,00      5,00      0,00    208,00
09:06:34         5,00      0,00      5,00      0,00    200,00
09:06:35        12,00      0,00     12,00      0,00    368,00
09:06:36         2,00      0,00      2,00      0,00     96,00
09:06:37        13,00      0,00     13,00      0,00   5288,00
09:06:38        34,00      0,00     34,00      0,00    680,00
09:06:39         3,00      0,00      3,00      0,00    264,00
09:06:40         8,00      0,00      8,00      0,00    240,00
09:06:41        17,00      0,00     17,00      0,00   9848,00
09:06:42         6,00      0,00      6,00      0,00    728,00
09:06:43        32,00      0,00     32,00      0,00  48824,00
09:06:44        17,00      0,00     17,00      0,00    176,00
09:06:45       131,00      0,00    131,00      0,00   2592,00
09:06:46         6,00      0,00      6,00      0,00    440,00
09:06:47         2,00      0,00      2,00      0,00    280,00
09:06:48        14,00      0,00     14,00      0,00    288,00
09:06:49         2,00      0,00      2,00      0,00    352,00
09:06:50         8,00      0,00      8,00      0,00    952,00
09:06:51         8,00      0,00      8,00      0,00    432,00
09:06:52         3,00      0,00      3,00      0,00    168,00
09:06:53         0,00      0,00      0,00      0,00      0,00
09:06:54         4,00      0,00      4,00      0,00    176,00
09:06:55       180,00      0,00    180,00      0,00   2056,00
09:06:56         5,00      0,00      5,00      0,00    224,00
09:06:57         2,00      0,00      2,00      0,00    192,00
09:06:58         1,00      0,00      1,00      0,00      8,00
09:06:59         2,00      0,00      2,00      0,00     48,00
09:07:00         6,00      0,00      6,00      0,00    192,00
09:07:01        22,00      0,00     22,00      0,00   1160,00
09:07:02         5,00      0,00      5,00      0,00    264,00
09:07:03         0,00      0,00      0,00      0,00      0,00
09:07:04         4,00      0,00      4,00      0,00     48,00
09:07:05         0,00      0,00      0,00      0,00      0,00
09:07:06        32,00      0,00     32,00      0,00    568,00
09:07:07         2,00      0,00      2,00      0,00    184,00
09:07:08         5,00      0,00      5,00      0,00    280,00
09:07:09         2,00      0,00      2,00      0,00     40,00
09:07:10         1,00      0,00      1,00      0,00      8,00
09:07:11        16,00      0,00     16,00      0,00    496,00
09:07:12         3,00      0,00      3,00      0,00    216,00
09:07:13         0,00      0,00      0,00      0,00      0,00
09:07:14         5,00      0,00      5,00      0,00    128,00
09:07:15         5,00      0,00      5,00      0,00    152,00
09:07:16        12,00      0,00     12,00      0,00    336,00
09:07:17         5,00      0,00      5,00      0,00    632,00
09:07:18        12,00      0,00     12,00      0,00    744,00
09:07:19         2,00      0,00      2,00      0,00     96,00
09:07:20        42,00      0,00     42,00      0,00    792,00
09:07:21        83,00      0,00     83,00      0,00   1840,00
09:07:22         6,00      0,00      6,00      0,00    704,00
09:07:23         4,00      0,00      4,00      0,00    248,00
09:07:24        20,00      0,00     20,00      0,00    656,00
09:07:25         5,00      0,00      5,00      0,00    496,00
09:07:26         9,00      0,00      9,00      0,00    688,00
09:07:27         2,00      0,00      2,00      0,00     32,00
09:07:28         9,00      0,00      9,00      0,00   1496,00
09:07:29         0,00      0,00      0,00      0,00      0,00
09:07:30         3,00      0,00      3,00      0,00     88,00
09:07:31         4,00      0,00      4,00      0,00    152,00
09:07:32        34,00      0,00     34,00      0,00    496,00
09:07:33         4,00      0,00      4,00      0,00    504,00
09:07:34         3,00      0,00      3,00      0,00    112,00
09:07:35         4,00      0,00      4,00      0,00    120,00
09:07:36       163,00      0,00    163,00      0,00   1640,00
09:07:37         0,00      0,00      0,00      0,00      0,00
09:07:38         3,00      0,00      3,00      0,00    200,00
09:07:39         3,00      0,00      3,00      0,00    376,00
09:07:40         5,00      0,00      5,00      0,00    304,00
09:07:41         3,00      0,00      3,00      0,00     88,00
09:07:42        42,00      0,00     42,00      0,00   1304,00
09:07:43         4,00      0,00      4,00      0,00    264,00
09:07:44         1,00      0,00      1,00      0,00      8,00
09:07:45         5,00      0,00      5,00      0,00    304,00
09:07:46         1,00      0,00      1,00      0,00      8,00
09:07:47        12,00      0,00     12,00      0,00    304,00
09:07:48         3,00      0,00      3,00      0,00    192,00
09:07:49         0,00      0,00      0,00      0,00      0,00
09:07:50         5,00      0,00      5,00      0,00    120,00
09:07:51         0,00      0,00      0,00      0,00      0,00
09:07:52        40,00      0,00     40,00      0,00    768,00
09:07:53         6,00      0,00      6,00      0,00    208,00
09:07:54         8,00      0,00      8,00      0,00    520,00
09:07:55         2,00      0,00      2,00      0,00     72,00
09:07:56        34,00      0,00     34,00      0,00    880,00
09:07:57       108,00      0,00    108,00      0,00   1840,00
09:07:58         1,00      0,00      1,00      0,00      8,00
09:07:59        19,00      0,00     19,00      0,00    520,00
09:08:00        59,00      0,00     59,00      0,00   1792,00
09:08:01         7,00      0,00      7,00      0,00    856,00
09:08:02         6,00      0,00      6,00      0,00     64,00
09:08:03         1,00      0,00      1,00      0,00     88,00
09:08:04         5,00      0,00      5,00      0,00    544,00
09:08:05         8,00      0,00      8,00      0,00    624,00
09:08:06         4,00      0,00      4,00      0,00    240,00
