17:27:07     15974448  16701616     51,11    220324  12212560  12393452     37,93   4332628  11768996     12440
17:27:08     15898468  16777596     51,35    220336  12212888  12397280     37,94   4408400  11769312     12844
17:27:09     15545984  17130080     52,42    220336  12212976  12718772     38,92   4761000  11768608     12932
17:27:10     15180808  17495256     53,54    220336  12212980  13291212     40,68   5126204  11768612     12804
17:27:11     15090092  17585972     53,82    220352  12212980  13291212     40,68   5216824  11768608     12828
17:27:12     14892432  17783632     54,42    220364  12212992  13293224     40,68   5413000  11768616     12912
17:27:13     14892464  17783600     54,42    220372  12212996  13293224     40,68   5413112  11768620     12928
17:27:14     14892216  17783848     54,42    220384  12213000  13293224     40,68   5413136  11768620     12952
17:27:15     14892096  17783968     54,43    220384  12213008  13293224     40,68   5413380  11768628     12960
17:27:16     14889528  17786536     54,43    220388  12213020  13293224     40,68   5416100  11768636     12508
17:27:17     14884288  17791776     54,45    220396  12213028  13293224     40,68   5418536  11768636     12508
17:27:18     14884136  17791928     54,45    220404  12213040  13293224     40,68   5419216  11768640     12540
17:27:19     14879916  17796148     54,46    220404  12217384  13293224     40,68   5419696  11772728     16672
17:27:20     14874624  17801440     54,48    220404  12222376  13293224     40,68   5419812  11777848     21712
17:27:21     16102732  16573332     50,72    220408  12222736  11779604     36,05   4194532  11777772     22136
17:27:22     16075628  16600436     50,80    220416  12222944  12383852     37,90   4221852  11777932     22596
17:27:23     15986564  16689500     51,08    220452  12223060  12497752     38,25   4310532  11778036     22920
17:27:24     15885648  16790416     51,38    220452  12223384  12406108     37,97   4411312  11778468     23332
17:27:25     15618296  17057768     52,20    220452  12223484  12629604     38,65   4680052  11777676     23448
17:27:26     15409744  17266320     52,84    220464  12223504  13011680     39,82   4885720  11777784     23052
17:27:27     15164520  17511544     53,59    220464  12223544  13330176     40,79   5132076  11777692     23136
17:27:28     14878668  17797396     54,47    220488  12223576  13330176     40,79   5418100  11777588     23348
17:27:29     14877756  17798308     54,47    220488  12223584  13330176     40,79   5418504  11777508     23356
17:27:30     14877852  17798212     54,47    220488  12223596  13330176     40,79   5418700  11777436     23260
17:27:31     14877908  17798156     54,47    220488  12223600  13330176     40,79   5418940  11777276     23112
17:27:32     14877848  17798216     54,47    220496  12223612  13304272     40,72   5419336  11777252     23084
17:27:33     14873540  17802524     54,48    220524  12223640  13304272     40,72   5421936  11777276     23168
17:27:34     14869976  17806088     54,49    220524  12223680  13304272     40,72   5425344  11777300     23204
17:27:35     14869044  17807020     54,50    220524  12224020  13304272     40,72   5426600  11777744     13536
17:27:36     14863784  17812280     54,51    220524  12229300  13304272     40,72   5427400  11782792     18600
17:27:37     14859828  17816236     54,52    220528  12233820  13304272     40,72   5427408  11787424     23224
17:27:38     16060900  16615164     50,85    220584  12233544  12395720     37,94   4227152  11786380     22984
17:27:39     15948068  16727996     51,19    220584  12233560  12395720     37,94   4339636  11786388     22992
17:27:40     15876248  16799816     51,41    220584  12233884  12412636     37,99   4411404  11786708     23320
17:27:41     15523584  17152480     52,49    220584  12233972  12762336     39,06   4766044  11784696     23284
17:27:42     15143540  17532524     53,66    220584  12233980  13307228     40,72   5146096  11784700     23288
17:27:43     15010288  17665776     54,06    220636  12233972  13307228     40,72   5278848  11784660     23264
17:27:44     14865584  17810480     54,51    220636  12233984  13307228     40,72   5423964  11784660     23288
17:27:45     14865588  17810476     54,51    220636  12233984  13307228     40,72   5424012  11784660     23288
17:27:46     14865400  17810664     54,51    220636  12233992  13307228     40,72   5424020  11784664     23300
17:27:47     14865644  17810420     54,51    220636  12233996  13307228     40,72   5424248  11784672     23284
17:27:48     14863256  17812808     54,51    220652  12234000  13307228     40,72   5427032  11784668     23300
17:27:49     14860768  17815296     54,52    220652  12234000  13307228     40,72   5429464  11784672     23300
17:27:50     14827268  17848796     54,62    220652  12234076  13617312     41,67   5462476  11784720     23436
17:27:51     14847680  17828384     54,56    220652  12235404  13291800     40,68   5436928  11786136     14876
17:27:52     14842292  17833772     54,58    220652  12240640  13308892     40,73   5437080  11791140     18916
17:27:53     14834976  17841088     54,60    220660  12244280  13308892     40,73   5441724  11794920     12888
17:27:54     16046492  16629572     50,89    220664  12244012  12405448     37,96   4235492  11793920     12604
17:27:55     15937008  16739056     51,23    220676  12244028  12405448     37,96   4345088  11793896     12620
17:27:56     15857444  16818620     51,47    220688  12244348  12400960     37,95   4424880  11794200     12740
17:27:57     15474024  17202040     52,64    220688  12244452  12792772     39,15   4807648  11793320     12752
17:27:58     15365608  17310456     52,98    220704  12244460  13108800     40,12   4915888  11793356     13044
17:27:59     15123004  17553060     53,72    220704  12244480  13296104     40,69   5158576  11793416     13152
17:28:00     14813996  17862068     54,66    220724  12244468  13314564     40,75   5466680  11793532     13292
17:28:01     14814872  17861192     54,66    220724  12244432  13354400     40,87   5461620  11793580     13428
17:28:02     14806408  17869656     54,69    220724  12244460  13330808     40,80   5470868  11793592     13148
17:28:03     14818040  17858024     54,65    220740  12244468  13339532     40,82   5458564  11793592     13524
17:28:04     14818296  17857768     54,65    220740  12244472  13339532     40,82   5458636  11793540     13528
17:28:05     14818772  17857292     54,65    220740  12244484  13339532     40,82   5460688  11793420     13552
17:28:06     14814676  17861388     54,66    220740  12244492  13339532     40,82   5463132  11792988      3148
17:28:07     14814872  17861192     54,66    220748  12244504  13339532     40,82   5463512  11792832      3192
17:28:08     14802672  17873392     54,70    220764  12247484  13339532     40,82   5475612  11795684      6060
17:28:09     14799832  17876232     54,71    220764  12252620  13309308     40,73   5472008  11800644     11096
17:28:10     16061672  16614392     50,85    220784  12254312  11751152     35,96   4209748  11802668     13060
17:28:11     16038468  16637596     50,92    220788  12254420  12378252     37,88   4235892  11802028     13004
17:28:12     15930848  16745216     51,25    220788  12254436  12410668     37,98   4342848  11802020     13020
17:28:13     15847048  16829016     51,50    220820  12254780  12412844     37,99   4425532  11802320     13516
17:28:14     15511712  17164352     52,53    220820  12254920  12633740     38,66   4759812  11801336     14000
17:28:15     15322964  17353100     53,11    220832  12254932  13046596     39,93   4948564  11801332     14096
17:28:16     15101300  17574764     53,78    220832  12254936  13302176     40,71   5170588  11801336     14100
17:28:17     14834628  17841436     54,60    220840  12254948  13302176     40,71   5437388  11801340     14148
17:28:18     14835036  17841028     54,60    220852  12254948  13302176     40,71   5437448  11801336     14188
17:28:19     14814688  17861376     54,66    220860  12254952  13302176     40,71   5456976  11801340     14192
17:28:20     14820264  17855800     54,64    220860  12254956  13302176     40,71   5449932  11801336     14196
17:28:21     14819164  17856900     54,65    220868  12254960  13302176     40,71   5452408  11801344     14200
17:28:22     14815920  17860144     54,66    220868  12254968  13325272     40,78   5455252  11801344     14212
17:28:23     14814568  17861496     54,66    220892  12255104  13325272     40,78   5457052  11801472     14328
17:28:24     14810888  17865176     54,67    220892  12258340  13319976     40,76   5457548  11804572     16580
17:28:25     14803064  17873000     54,70    220892  12263628  13319976     40,76   5457668  11809764     21768
17:28:26     15904400  16771664     51,33    220892  12264964  11781200     36,05   4357764  11810880     23192
17:28:27     15888108  16787956     51,38    220900  12264976  12402116     37,95   4376924  11810652     23160
17:28:28     15771548  16904516     51,73    220932  12264972  12435612     38,06   4493740  11810648     21276
17:28:29     15690564  16985500     51,98    220944  12265300  12451472     38,11   4573528  11810920     21696
17:28:30     15344104  17331960     53,04    220944  12265404  12799592     39,17   4921704  11809960     21796
17:28:31     14982068  17693996     54,15    220956  12265392  13065052     39,98   5282076  11809960     21808
17:28:32     14881080  17794984     54,46    220956  12265416  13324292     40,78   5383820  11809960     21848
17:28:33     14683472  17992592     55,06    220972  12265424  13344528     40,84   5578544  11810008     22456
17:28:34     14669460  18006604     55,11    220972  12265440  13369396     40,91   5593900  11810140     22604
17:28:35     14672976  18003088     55,10    220992  12265448  13329100     40,79   5587152  11810288     22728
17:28:36     14668236  18007828     55,11    220992  12265460  13366320     40,91   5591052  11810332     22852
17:28:37     14668976  18007088     55,11    220992  12265476  13365788     40,90   5590524  11810420     22716
17:28:38     14680148  17995916     55,07    221008  12265492  13352848     40,86   5580880  11810480     22952
17:28:39     14681724  17994340     55,07    221008  12265500  13336048     40,81   5579492  11810356     22952
17:28:40     14679968  17996096     55,07    221008  12267336  13314796     40,75   5579676  11811992     24684
17:28:41     14675368  18000696     55,09    221016  12272628  13314796     40,75   5579800  11817168     29860
17:28:42     14672980  18003084     55,10    221032  12275648  13319720     40,76   5579264  11820212     12528
17:28:43     15898200  16777864     51,35    221056  12275328  12391524     37,92   4358916  11819172     12236
17:28:44     15792048  16884016     51,67    221056  12275376  12423716     38,02   4465676  11819216     12276
17:28:45     15701568  16974496     51,95    221056  12275708  12434068     38,05   4554444  11819536     12612
17:28:46     15368508  17307556     52,97    221068  12275808  12668076     38,77   4889796  11818520     12728
17:28:47     15179876  17496188     53,54    221092  12275808  13035016     39,89   5075628  11818520     12844
17:28:48     14984016  17692048     54,14    221108  12275824  13334160     40,81   5271400  11818524     12948
17:28:49     14684164  17991900     55,06    221108  12275836  13334160     40,81   5570388  11818532     12960
17:28:50     14658908  18017156     55,14    221108  12275928  13606232     41,64   5593480  11818588     13112
17:28:51     14683948  17992116     55,06    221108  12275888  13323944     40,78   5570592  11818560     13180
17:28:52     14682212  17993852     55,07    221116  12275908  13331996     40,80   5572652  11818576     13212
17:28:53     14557900  18118164     55,45    221132  12276048  13331996     40,80   5695984  11818692     13384
17:28:54     14558272  18117792     55,45    221144  12276044  13331996     40,80   5697988  11818688     13164
17:28:55     14552560  18123504     55,46    221148  12276088  13331996     40,80   5702608  11818704     13056
17:28:56     14546388  18129676     55,48    221148  12277968  13331996     40,80   5705032  11820444     14832
17:28:57     14542928  18133136     55,49    221156  12283224  13331996     40,80   5706056  11825584     19980
17:28:58     14535880  18140184     55,52    221164  12286232  13364176     40,90   5708012  11828840     23208
17:28:59     15758464  16917600     51,77    221188  12285964  12402724     37,96   4489288  11827876     22824
17:29:00     15650128  17025936     52,11    221188  12285976  12434916     38,06   4597496  11827880     22652
17:29:01     15466292  17209772     52,67    221200  12286328  12490080     38,22   4778952  11828200     23072
17:29:02     15170512  17505552     53,57    221200  12286396  12721452     38,93   5076148  11827316     23180
17:29:03     14972568  17703496     54,18    221224  12286392  13120352     40,15   5275172  11826252     23204
17:29:04     14705656  17970408     55,00    221232  12286408  13377692     40,94   5542028  11826256     22152
17:29:05     14449896  18226168     55,78    221244  12286416  13377692     40,94   5795636  11826260     22508
17:29:06     14451324  18224740     55,77    221244  12286412  13377692     40,94   5793908  11826252     22724
17:29:07     14451804  18224260     55,77    221244  12286424  13377692     40,94   5793908  11826260     22736
17:29:08     14437516  18238548     55,82    221252  12286760  13397744     41,00   5806060  11826572     22644
17:29:09     14435568  18240496     55,82    221260  12291160  13384136     40,96   5804620  11831120     26828
17:29:10     15656756  17019308     52,08    221268  12292204  12482940     38,20   4585028  11832164     17844
17:29:11     15557132  17118932     52,39    221268  12292256  12481976     38,20   4683972  11832116     17932
17:29:12     15473628  17202436     52,65    221268  12292272  12655260     38,73   4767812  11832160      7948
17:29:13     15427812  17248252     52,79    221292  12292608  12484504     38,21   4813412  11832624      8572
17:29:14     15093484  17582580     53,81    221300  12292696  12850612     39,33   5150780  11830632      8872
17:29:15     14720648  17955416     54,95    221324  12292700  13375040     40,93   5522848  11830480      2908
17:29:16     14446032  18230032     55,79    221324  12292712  13375040     40,93   5797124  11830428      2932
17:29:17     14442008  18234056     55,80    221324  12292716  13375040     40,93   5801836  11830352      2776
17:29:18     14441144  18234920     55,81    221324  12292740  13375040     40,93   5801976  11830236      2812
17:29:19     14441916  18234148     55,80    221336  12292756  13375040     40,93   5802384  11830112      2872
17:29:20     14435168  18240896     55,82    221336  12296020  13375040     40,93   5802772  11833200      6032
17:29:21     14432492  18243572     55,83    221344  12298784  13375040     40,93   5802888  11836120      8928
17:29:22     15667772  17008292     52,05    221344  12298344  11858240     36,29   4571776  11835188      8500
17:29:23     15668124  17007940     52,05    221368  12298392  11858240     36,29   4571752  11835196      8548
17:29:24     15667708  17008356     52,05    221388  12298540  11858240     36,29   4571792  11835312      8700
17:29:25     15668256  17007808     52,05    221388  12298572  11858240     36,29   4571808  11835324      8732
17:29:26     15665792  17010272     52,06    221400  12298576  11858240     36,29   4571840  11835324      8784
17:29:27     15665248  17010816     52,06    221400  12298580  11858240     36,29   4588548  11818648      8788
17:29:28     15665924  17010140     52,06    221408  12298584  11843824     36,25   4591140  11816120      8792
17:29:29     15665924  17010140     52,06    221432  12298588  11843824     36,25   4613748  11793556      8736
17:29:30     15665732  17010332     52,06    221432  12298596  11843824     36,25   4622936  11784432      8760
17:29:31     15666052  17010012     52,06    221432  12298596  11843824     36,25   4624192  11783228      8780
17:29:32     15666420  17009644     52,06    221432  12298604  11843340     36,24   4633536  11773912      8792
17:29:33     15667252  17008812     52,05    221432  12298604  11843340     36,24   4635648  11771800      8800
17:29:34     15667604  17008460     52,05    221448  12298600  11843340     36,24   4635796  11771704      8716
17:29:35     15667388  17008676     52,05    221448  12298608  11843340     36,24   4635800  11771704      8732
17:29:36     15667040  17009024     52,05    221448  12299628  11843340     36,24   4633428  11772612      9660
17:29:37     15660744  17015320     52,07    221452  12310596  11843340     36,24   4632332  11783528     20648
17:29:38     15648780  17027284     52,11    221452  12323580  11843340     36,24   4632380  11796312     33300
17:29:39     15635208  17040856     52,15    221464  12336292  11844368     36,25   4632404  11809112     46356
17:29:40     15622136  17053928     52,19    221472  12349712  11844368     36,25   4632444  11822532     58428
17:29:41     15609508  17066556     52,23    221484  12362036  11844368     36,25   4632444  11835132     42772
17:29:42     15595556  17080508     52,27    221508  12375244  11843780     36,25   4632576  11848128     55808
17:29:43     15582736  17093328     52,31    221508  12388424  11843780     36,25   4632576  11861112     68648
17:29:44     15569752  17106312     52,35    221516  12400388  11855524     36,28   4632904  11873256     81060
17:29:45     15550908  17125156     52,41    221520  12411612  11849252     36,26   4641576  11884316     92076
17:29:46     15523244  17152820     52,49    221528  12421276  11871428     36,33   4659400  11894560     33380
17:29:47     15505956  17170108     52,55    221528  12432576  11857060     36,29   4662192  11905724     44860
17:29:48     15493016  17183048     52,59    221536  12444088  11872776     36,33   4663716  11917280     56148
17:29:49     15477996  17198068     52,63    221544  12455292  11889164     36,38   4666496  11928404     67460
17:29:50     15479144  17196920     52,63    221552  12466348  12178472     37,27   4653232  11939548     78868
17:29:51     15466456  17209608     52,67    221560  12475560  11841252     36,24   4656216  11948728     88040
17:29:52     15455916  17220148     52,70    221560  12486248  11853592     36,28   4657688  11959472     99052
17:29:53     15455704  17220360     52,70    221560  12499464  11853592     36,28   4644348  11972296    111816
17:29:54     15440488  17235576     52,75    221576  12511336  11853592     36,28   4648596  11984088    123824
17:29:55     15427988  17248076     52,79    221584  12523876  11853592     36,28   4648624  11996640    136532
17:29:56     15415364  17260700     52,82    221592  12536836  11853592     36,28   4648624  12009360    149168
17:29:57     15402808  17273256     52,86    221592  12548708  11853592     36,28   4648636  12021724    161936
17:29:58     15386732  17289332     52,91    221600  12561504  11887564     36,38   4648636  12034204    174412
17:29:59     15374196  17301868     52,95    221608  12573796  11887564     36,38   4648668  12046564    186708
17:30:00     15361480  17314584     52,99    221612  12586792  11887564     36,38   4648704  12059844    199976
17:30:01     15346324  17329740     53,03    221620  12597696  11887564     36,38   4655780  12070608    210820
17:30:02     15309000  17367064     53,15    221620  12607096  11873572     36,34   4682324  12079692    220184
17:30:03     15230372  17445692     53,39    221620  12626492  11873572     36,34   4738428  12099564    239800
17:30:04     15001628  17674436     54,09    221628  12651136  12583968     38,51   4942840  12124036    264376
17:30:05     14968468  17707596     54,19    221644  12680000  12583968     38,51   4947140  12152704    293264
17:30:06     14860560  17815504     54,52    221652  12714124  12660608     38,75   5018744  12186404    326984
17:30:07     14807312  17868752     54,68    221660  12745076  12697384     38,86   5039440  12218068    358628
17:30:08     14745180  17930884     54,87    221660  12780716  12656304     38,73   5065940  12253548    394120
17:30:09     14674476  18001588     55,09    221668  12831548  12623840     38,63   5083080  12304252    444744
17:30:10     14561432  18114632     55,44    221676  12886396  12678304     38,80   5141144  12358992    499784
17:30:11     14499652  18176412     55,63    221688  12945320  12710772     38,90   5141016  12418352    477904
17:30:12     14433128  18242936     55,83    221696  13007540  12681484     38,81   5142784  12480496    540252
17:30:13     14248228  18427836     56,40    221700  13066344  12852864     39,33   5269828  12539040    470556
17:30:14     14092916  18583148     56,87    221716  13120868  12918632     39,54   5366428  12593532    369944
17:30:15     13970956  18705108     57,24    221728  13182316  13154172     40,26   5427652  12654688    429352
17:30:16     13895000  18781064     57,48    221744  13254440  13154172     40,26   5430388  12726728    364936
17:30:17     13780284  18895780     57,83    221752  13316204  13154172     40,26   5483004  12788712    426696
17:30:18     13698992  18977072     58,08    221756  13371936  13154172     40,26   5506844  12844276    416980
17:30:19     13640228  19035836     58,26    221764  13428488  13154172     40,26   5507032  12901260    473928
17:30:20     13548960  19127104     58,54    221772  13485364  13154172     40,26   5539124  12958116    530856
17:30:21     13472072  19203992     58,77    221788  13539060  13233540     40,50   5560928  13011716    584184
17:30:22     13418040  19258024     58,94    221796  13590856  13233540     40,50   5560988  13063496    497844
17:30:23     13309880  19366184     59,27    221796  13640560  13210356     40,43   5616432  13113236    547828
17:30:24     13149852  19526212     59,76    221804  13686864  13222992     40,47   5728624  13159412    594336
17:30:25     13052260  19623804     60,06    221812  13736632  13478976     41,25   5776040  13209504    644260
17:30:26     12951028  19725036     60,37    221824  13787124  13310800     40,74   5827256  13259704    694508
17:30:27     12819456  19856608     60,77    221832  13842468  13369296     40,91   5901360  13315376    692856
17:30:28     12680376  19995688     61,19    221832  13894936  13521492     41,38   5985328  13367668    745156
17:30:29     12606328  20069736     61,42    221844  13948512  13523648     41,39   6004060  13421316    644516
17:30:30     12504476  20171588     61,73    221852  14012172  13682800     41,87   6042244  13484856    708272
17:30:31     12435616  20240448     61,94    221860  14078576  13649356     41,77   6042916  13551308    774636
17:30:32     12371972  20304092     62,14    221880  14137736  13654236     41,79   6045492  13610240    549836
17:30:33     13744796  18931268     57,94    221880  13973968  11638064     35,62   4843200  13446612    591736
17:30:34     14806864  17869200     54,69    221900  14025304   9787624     29,95   3733744  13497924    385956
17:30:35     14589256  18086808     55,35    221916  14073208  11249080     34,43   3899904  13545952    434212
17:30:36     14465916  18210148     55,73    221936  14110136  11249080     34,43   3987036  13582452    471084
17:30:37     15393996  17282068     52,89    221948  14019144   9693016     29,66   3154300  13489680    338984
17:30:38     15332400  17343664     53,08    221948  14019376   9583512     29,33   3224160  13481732    339612
17:30:39     15168496  17507568     53,58    221964  14019432   9576264     29,31   3382784  13481008    232284
17:30:40     14793344  17882720     54,73    221976  14019896  10540832     32,26   3761632  13480720    232544
17:30:41     14784008  17892056     54,76    221992  14030116  10540832     32,26   3762696  13491036    241456
17:30:42     14772480  17903584     54,79    222004  14041424  10540832     32,26   3762788  13501872    252368
17:30:43     14761288  17914776     54,83    222004  14051908  10551368     32,29   3762808  13512812    168136
17:30:44     14751024  17925040     54,86    222004  14063064  10551368     32,29   3762844  13523968    179080
17:30:45     14740032  17936032     54,89    222012  14073812  10551368     32,29   3774284  13523144    189744
17:30:46     14727856  17948208     54,93    222036  14084520  10551368     32,29   3782336  13525848    200836
17:30:47     14716996  17959068     54,96    222044  14095596  10551368     32,29   3782352  13537036    211804
17:30:48     14705756  17970308     55,00    222044  14106636  10551368     32,29   3782392  13547992    222732
17:30:49     14694464  17981600     55,03    222044  14117652  10551368     32,29   3782392  13559112    233860
17:30:50     14663012  18013052     55,13    222044  14128116  10852536     33,21   3803520  13569304    244700
17:30:51     14669108  18006956     55,11    222060  14137140  10585596     32,40   3786512  13578844    254284
17:30:52     14657896  18018168     55,14    222076  14148340  10585596     32,40   3786472  13589784    265312
17:30:53     14647848  18028216     55,17    222076  14159416  10560660     32,32   3786692  13600444    275948
17:30:54     14636096  18039968     55,21    222076  14169760  10546640     32,28   3786716  13611064    286620
17:30:55     14636384  18039680     55,21    222076  14180124  10546640     32,28   3776128  13621308    296664
17:30:56     14622988  18053076     55,25    222092  14190428  10546640     32,28   3776140  13632060    307640
17:30:57     14609796  18066268     55,29    222108  14200928  10546640     32,28   3781300  13642124    317688
17:30:58     14599408  18076656     55,32    222108  14211896  10547988     32,28   3781316  13652908    328440
17:30:59     14588100  18087964     55,36    222108  14222112  10547988     32,28   3781316  13663328    339092
17:31:00     14263052  18413012     56,35    222108  14226928  10823696     33,12   4099580  13668288    305408
17:31:01     14245308  18430756     56,40    222116  14239872  10823696     33,12   4104256  13681264    318104
17:31:02     14208160  18467904     56,52    222132  14275972  10840560     33,18   4105796  13717332    353536
17:31:03     14124020  18552044     56,78    222136  14319672  10835424     33,16   4142720  13760912    340244
17:31:04     13984004  18692060     57,20    222136  14363608  11254920     34,44   4237540  13804736    384372
17:31:05     13844316  18831748     57,63    222144  14401928  11400388     34,89   4337480  13843180    339688
17:31:06     13806580  18869484     57,75    222152  14446292  11439196     35,01   4331952  13887628    384352
17:31:07     13753120  18922944     57,91    222168  14489544  11400364     34,89   4338148  13931060    428000
17:31:08     13605280  19070784     58,36    222168  14531520  11430788     34,98   4443708  13973012    470060
17:31:09     13571456  19104608     58,47    222176  14568100  11582808     35,45   4440768  14009552    176512
17:31:10     13525432  19150632     58,61    222192  14608196  11467336     35,09   4443592  14049696    216792
17:31:11     13411396  19264668     58,96    222200  14652844  11411808     34,92   4515172  14094224    261344
17:31:12     13292200  19383864     59,32    222216  14697808  11499152     35,19   4586344  14139444    306908
17:31:13     13192540  19483524     59,63    222216  14739364  11596072     35,49   4642852  14180508    348064
17:31:14     13118924  19557140     59,85    222216  14776200  11629096     35,59   4679244  14217588    385220
17:31:15     13058436  19617628     60,04    222236  14820940  11629096     35,59   4691568  14262080    327064
17:31:16     13008388  19667676     60,19    222236  14872164  11629096     35,59   4691576  14313424    378444
17:31:17     12936616  19739448     60,41    222256  14920928  11581636     35,44   4712564  14362272    427320
17:31:18     12894968  19781096     60,54    222256  14963584  11581636     35,44   4712572  14404452    469788
17:31:19     12764780  19911284     60,94    222256  15006844  11668608     35,71   4797284  14448196    513292
17:31:20     12717288  19958776     61,08    222280  15051900  11668608     35,71   4797312  14492868    347248
17:31:21     12600704  20075360     61,44    222280  15087660  11668608     35,71   4878464  14528768    383004
17:31:22     12638736  20037328     61,32    222304  15012760  11739892     35,93   4917484  14453664    409180
17:31:23     13634708  19041356     58,27    222304  15024524  10039532     30,72   3911224  14465684    426588
17:31:24     14842600  17833464     54,58    222304  14928064   8070672     24,70   2805724  14369452    352620
17:31:25     14851052  17825012     54,55    222304  14928196   8070672     24,70   2799012  14369580    352760
17:31:26     14848236  17827828     54,56    222328  14928196   8070672     24,70   2799108  14369584    352932
17:31:27     14848496  17827568     54,56    222328  14928196   8070672     24,70   2799112  14369584    352932
17:31:28     15025500  17650564     54,02    222360  14752264   8034872     24,59   2798856  14193964    221036
17:31:29     15025532  17650532     54,02    222360  14752264   8034872     24,59   2798860  14193968    221036
17:31:30     15535548  17140516     52,46    222360  14750640   7005620     21,44   2293776  14192368    125328
17:31:31     15901944  16774120     51,33    222360  14384256   7005620     21,44   2164732  13955064    140020
17:31:32     15901976  16774088     51,33    222360  14384260   7005620     21,44   2164732  13955068    140024
17:31:33     15902860  16773204     51,33    222380  14384268   6981336     21,37   2164804  13955052    140184
17:31:34     15903164  16772900     51,33    222416  14384268   6981336     21,37   2164900  13955000    140444
17:31:35     15903516  16772548     51,33    222416  14384268   6981336     21,37   2164848  13955000     64560
17:31:36     15903612  16772452     51,33    222416  14384268   6981336     21,37   2164848  13955000     25880
17:31:37     15904028  16772036     51,33    222432  14384272   6981336     21,37   2164836  13954996     25876
17:31:38     15904380  16771684     51,33    222448  14384272   6981336     21,37   2164836  13954996     25880
17:31:39     15904380  16771684     51,33    222448  14384272   6937784     21,23   2164848  13954996     25880
17:31:40     15879356  16796708     51,40    222460  14384272   7069124     21,63   2191156  13955032     26008
17:31:41     15895740  16780324     51,35    222472  14384276   6954428     21,28   2173240  13955252     26788
17:31:42     15894180  16781884     51,36    222484  14384300   6955280     21,29   2175352  13955356     26984

17:31:42     15892588  16783476     51,36    222488  14384304   6918708     21,17   2176956  13955444     27120
