06:43:42       297372  32378692     99,09    117576  13187208  26027436     79,65  19249692  12227120     38352
06:43:43       269340  32406724     99,18    117584  13213008  26027436     79,65  19253392  12251904     43148
06:43:44       265768  32410296     99,19    117596  13217924  26027436     79,65  19253452  12256832     48092
06:43:45       245916  32430148     99,25    117604  13222640  26015652     79,62  19267240  12261864     53100
06:43:46       336560  32339504     98,97    117604  13138732  26020800     79,63  19257532  12177616     61932
06:43:47       324836  32351228     99,01    117612  13147544  26049332     79,72  19261824  12186532     70236
06:43:48       313544  32362520     99,04    117628  13155768  26029500     79,66  19264140  12194804     78836
06:43:49       313212  32362852     99,04    117636  13164360  26040480     79,69  19257504  12203432     87568
06:43:50       300668  32375396     99,08    117636  13172900  26067424     79,78  19260692  12212100     96124
06:43:51       298424  32377640     99,09    117644  13181300  26072344     79,79  19254840  12220380    104532
06:43:52       289136  32386928     99,12    117652  13191580  26072344     79,79  19254928  12230616    114820
06:43:53       275296  32400768     99,16    117660  13202528  26104300     79,89  19255548  12241112    124680
06:43:54       829640  31846424     97,46    117672  13208852  25083040     76,76  18696428  12247328    130892
06:43:55       804868  31871196     97,54    117700  13219184  25669520     78,56  18710216  12257520    135996
06:43:56       701372  31974692     97,85    117704  13223336  25669520     78,56  18810376  12261652    139920
06:43:57       601412  32074652     98,16    117728  13227680  25720444     78,71  18906008  12265996    144320
06:43:58       330068  32345996     98,99    117736  13260136  25928904     79,35  19144912  12298256    148776
06:43:59       278976  32397088     99,15    117736  13202812  26077348     79,81  19254180  12241068    153784
06:44:00       271228  32404836     99,17    117756  13207740  26077348     79,81  19256964  12246048    158824
06:44:01       266220  32409844     99,19    117756  13212660  26077348     79,81  19256964  12250888    163664
06:44:02       258156  32417908     99,21    117776  13219104  26077348     79,81  19257180  12257332    170248
06:44:03       248964  32427100     99,24    117776  13229024  26077348     79,81  19257464  12267288    180144
06:44:04       239156  32436908     99,27    117784  13238552  26077348     79,81  19257484  12276992    189696
06:44:05       271924  32404140     99,17    117784  13203848  26053084     79,73  19257484  12242064    184992
06:44:06       262676  32413388     99,20    117784  13213976  26053084     79,73  19257492  12252044    194932
06:44:07       252376  32423688     99,23    117800  13223700  26053084     79,73  19257504  12261984    204860
06:44:08       242516  32433548     99,26    117804  13233768  26053836     79,73  19257456  12272004     73552
06:44:09       276660  32399404     99,15    117812  13199004  26054252     79,73  19257472  12237080     83760
06:44:10       823140  31852924     97,48    117832  13204216  25663524     78,54  18707656  12242336     89152
06:44:11       722120  31953944     97,79    117832  13208184  25695496     78,64  18805260  12246336     93120
06:44:12       617420  32058644     98,11    117856  13212516  25724672     78,73  18905324  12250548     97476
06:44:13       371852  32304212     98,86    117856  13234628  25952164     79,42  19129252  12272760    101996
06:44:14       251196  32424868     99,23    117868  13232896  26071376     79,79  19252440  12271016     68400
06:44:15       241464  32434600     99,26    117868  13235140  26065532     79,77  19255976  12273228     72952
06:44:16       237172  32438892     99,27    117892  13240196  26065532     79,77  19256128  12278264     39944
06:44:17       239952  32436112     99,27    117912  13235796  26065532     79,77  19256140  12273884     44592
06:44:18       278512  32397552     99,15    117912  13199880  26065532     79,77  19256564  12237908     53604
06:44:19       261268  32414796     99,20    117920  13208728  26385956     80,75  19264812  12246744     62756
06:44:20       258332  32417732     99,21    117920  13218484  26080836     79,82  19257272  12256264     72332
06:44:21       248384  32427680     99,24    117920  13228020  26115828     79,92  19257272  12266032     82044
06:44:22       281948  32394116     99,14    117944  13191340  26076460     79,80  19260508  12229500     90420
06:44:23       273332  32402732     99,16    117944  13198904  26048908     79,72  19261756  12237132     98092
06:44:24       264192  32411872     99,19    117952  13207704  26024304     79,64  19261684  12246040    107116
06:44:25       260036  32416028     99,20    117952  13216352  25989144     79,54  19257504  12254468    115548
06:44:26       243328  32432736     99,26    117952  13223408  26004084     79,58  19268068  12261840    122944
06:44:27       803352  31872712     97,54    118012  13228052  25647432     78,49  18706712  12266288    127644
06:44:28       706112  31969952     97,84    118012  13232424  25647432     78,49  18799632  12270324    131908
06:44:29       604352  32071712     98,15    118024  13236588  25804064     78,97  18897352  12274712    136236
06:44:30       349360  32326704     98,93    118024  13258564  25888064     79,23  19129100  12296672    140636
06:44:31       275776  32400288     99,16    118024  13211072  26000364     79,57  19245176  12254908    145136
06:44:32       253404  32422660     99,22    118072  13228688  26000364     79,57  19251880  12272632    149864
06:44:33       247912  32428152     99,24    118072  13233292  26000364     79,57  19248788  12277264    154488
06:44:34       243380  32432684     99,26    118080  13238236  26000364     79,57  19248796  12282184    159404
06:44:35       234152  32441912     99,28    118080  13246848  25999444     79,57  19252228  12288168    168016
06:44:36       268500  32407564     99,18    118080  13211992  25999444     79,57  19252404  12252804    177892
06:44:37       258484  32417580     99,21    118096  13221556  25999444     79,57  19252472  12262784    187676
06:44:38       248648  32427416     99,24    118104  13231704  25987968     79,53  19252496  12272684    183028
06:44:39       283220  32392844     99,13    118104  13196400  26028164     79,66  19252496  12237676    192360
06:44:40       273360  32402704     99,16    118120  13206608  26028164     79,66  19252456  12247876     58868
06:44:41       264484  32411580     99,19    118120  13216700  25997864     79,56  19252612  12257736     68792
06:44:42       255540  32420524     99,22    118136  13225288  25997864     79,56  19252896  12266480     39156
06:44:43       808780  31867284     97,52    118164  13230100  25009752     76,54  18696172  12271244     44212
06:44:44       707840  31968224     97,83    118164  13234152  25652860     78,51  18792012  12275244     48212
06:44:45       614136  32061928     98,12    118172  13238024  25846380     79,10  18882916  12278996     51688
06:44:46       370104  32305960     98,87    118176  13242660  25954444     79,43  19123592  12283152     56200
06:44:47       273692  32402372     99,16    118188  13221452  25954444     79,43  19238192  12264348     60400
06:44:48       315948  32360116     99,03    118224  13140364  26102472     79,88  19273956  12182244     65412
06:44:49       323288  32352776     99,01    118224  13145284  26102472     79,88  19261772  12187084     70220
06:44:50       319140  32356924     99,02    118232  13150056  26060860     79,76  19261512  12191916     75108
06:44:51       310856  32365208     99,05    118232  13158516  26060860     79,76  19261936  12200384     83568
06:44:52       302356  32373708     99,07    118240  13167856  26060860     79,76  19263500  12209608     92820
06:44:53       289524  32386540     99,11    118256  13177660  26075900     79,80  19263568  12219468    102744
06:44:54       280912  32395152     99,14    118256  13187448  26075900     79,80  19263568  12229228    110912
06:44:55       257152  32418912     99,21    118272  13212236  26065548     79,77  19268020  12249544    120404
06:44:56       275120  32400944     99,16    118272  13194224  26065548     79,77  19273384  12226244    130144
06:44:57       295112  32380952     99,10    118280  13173280  26070032     79,78  19279828  12200688    110600
06:44:58       273420  32402644     99,16    118288  13194788  26156880     80,05  19285344  12217992     94904
06:44:59       822644  31853420     97,48    118300  13209168  25015360     76,56  18726108  12230140    100240
06:45:00       728820  31947244     97,77    118344  13212888  25718088     78,71  18815424  12233936     42620
06:45:01       621180  32054884     98,10    118344  13227928  25870112     79,17  18907884  12246736     46596
06:45:02       567644  32108420     98,26    118356  13243412  25715460     78,70  18949916  12259304     50660
06:45:03       266592  32409472     99,18    118356  13301220  25905188     79,28  19195112  12314640     54424
06:45:04       267508  32408556     99,18    118368  13215124  26024884     79,65  19285636  12225356     59256
06:45:05       242216  32433848     99,26    119428  13232900  26003004     79,58  19295024  12239856     63944
06:45:06       257352  32418712     99,21    119580  13214824  26003004     79,58  19299124  12219716     16728
06:45:07       277540  32398524     99,15    119588  13193184  26003004     79,58  19302496  12196252     22712
06:45:08       248040  32428024     99,24    119588  13221008  26038992     79,69  19306800  12221756     31940
06:45:09       268488  32407576     99,18    119588  13198920  26038992     79,69  19310972  12195860     41620
06:45:10       238620  32437444     99,27    119600  13229648  26038992     79,69  19317484  12220648     51304
06:45:11       237076  32438988     99,27    119604  13222964  26038992     79,69  19328664  12208912     61584
06:45:12       264648  32411416     99,19    119612  13195996  26038992     79,69  19331440  12179484     71788
06:45:13       249912  32426152     99,24    119620  13209892  26038992     79,69  19332956  12193184     81692
06:45:14       237064  32439000     99,27    119620  13220596  26038992     79,69  19335008  12204084     91244
06:45:15       272872  32403192     99,16    119628  13184820  26025612     79,65  19335548  12168192     98752
06:45:16       824172  31851892     97,48    119636  13189204  25053640     76,67  18778912  12171884    103000
06:45:17       757784  31918280     97,68    119676  13192636  25701740     78,66  18843244  12175252    106452
06:45:18       682312  31993752     97,91    119676  13196252  25701740     78,66  18915044  12179000    110200
06:45:19       607012  32069052     98,14    119688  13199992  26150452     80,03  18985920  12182572    113788
06:45:20       556220  32119844     98,30    119688  13203900  25935712     79,37  19033004  12186544    117796
06:45:21       316684  32359380     99,03    119720  13185484  25935712     79,37  19287644  12167936    121976
06:45:22       303856  32372208     99,07    119732  13160132  26029444     79,66  19328604  12141700    126748
06:45:23       311896  32364168     99,05    119732  13165088  26029444     79,66  19316752  12146556    131704
06:45:24       307208  32368856     99,06    119732  13170096  26029444     79,66  19316972  12151456    136604
06:45:25       296160  32379904     99,09    119740  13179376  26045880     79,71  19318976  12160780    144656
06:45:26       284412  32391652     99,13    119748  13189456  26045880     79,71  19319060  12170764    154724
06:45:27       273604  32402460     99,16    119772  13200700  26045880     79,71  19319116  12182012    155328
06:45:28       263556  32412508     99,19    119772  13210652  26045880     79,71  19319124  12192052    165388
06:45:29       253476  32422588     99,22    119776  13220776  26045880     79,71  19319136  12201972    153536
06:45:30       243444  32432620     99,25    119784  13230576  26045880     79,71  19319152  12211976    162360
06:45:31       234640  32441424     99,28    119796  13240844  26045880     79,71  19319108  12222176     54356
06:45:32       273992  32402072     99,16    119812  13203536  26045880     79,71  19319172  12184892     23728
06:45:33       816664  31859400     97,50    119812  13208184  25013080     76,55  18772880  12189520     28692
06:45:34       746204  31929860     97,72    119828  13212216  25678612     78,59  18837940  12193584     33076
06:45:35       662612  32013452     97,97    119852  13215584  25712620     78,69  18917812  12197108     36512
06:45:36       592412  32083652     98,19    119860  13219600  25717312     78,70  18984660  12201128     40668
06:45:37       328764  32347300     98,99    119872  13256496  25927356     79,35  19207928  12237536     42292
06:45:38       305776  32370288     99,06    119904  13232144  25881020     79,20  19256372  12212264     42444
06:45:39       283600  32392464     99,13    119904  13166204  25988212     79,53  19344180  12146088     42592
06:45:40       246332  32429732     99,25    119928  13176276  25915704     79,31  19375500  12154376     41248
06:45:41       291088  32384976     99,11    119936  13120000  25923612     79,34  19380692  12101016     43136
06:45:42       268952  32407112     99,18    119936  13150160  25886608     79,22  19370864  12130672     45988
06:45:43       276780  32399284     99,15    119948  13126700  26048588     79,72  19392348  12106560     48436
06:45:44       273780  32402284     99,16    119960  13127700  26048588     79,72  19393248  12106696     51752
06:45:45       260272  32415792     99,20    119968  13143316  26027296     79,65  19404672  12113328     58180
06:45:46       248552  32427512     99,24    119980  13152620  26027296     79,65  19405864  12123012     67224
06:45:47       248304  32427760     99,24    119984  13162476  26027296     79,65  19395396  12132856     77100
06:45:48       239504  32436560     99,27    119984  13172176  26027296     79,65  19395396  12142216     86696
06:45:49       274048  32402016     99,16    119984  13137340  26027296     79,65  19395600  12107732     96404
06:45:50       264536  32411528     99,19    120000  13147588  26027296     79,65  19395636  12117796    106540
06:45:51       254460  32421604     99,22    120000  13157228  26027296     79,65  19395636  12127820    116288
06:45:52       288900  32387164     99,12    120016  13122944  26027296     79,65  19395664  12093296    126400
06:45:53       837804  31838260     97,44    120024  13128644  25017552     76,56  18838244  12098976    132392
06:45:54       752708  31923356     97,70    120032  13133016  25639768     78,47  18923304  12103280    136724
06:45:55       647752  32028312     98,02    120056  13137516  25824996     79,03  19023196  12107784    141212
06:45:56       401080  32274984     98,77    120056  13143792  25918232     79,32  19261712  12113612    145756
06:45:57       300944  32375120     99,08    120064  13130000  25918232     79,32  19373832  12100320    149852
06:45:58       275684  32400380     99,16    120088  13134924  26038724     79,69  19393960  12105184    154768
06:45:59       270928  32405136     99,17    120088  13139692  26038724     79,69  19393992  12109924    159616
06:46:00       265920  32410144     99,19    120096  13144776  26038724     79,69  19394048  12115028    148092
06:46:01       256060  32420004     99,22    120104  13153908  26038724     79,69  19394336  12123920    155424
06:46:02       245728  32430336     99,25    120112  13163424  26038724     79,69  19395480  12133640    142548
06:46:03       280164  32395900     99,14    120112  13129212  26038724     79,69  19395520  12099428    152756
06:46:04       270396  32405668     99,17    120112  13139364  26038724     79,69  19395520  12109348    162556
06:46:05       261860  32414204     99,20    120120  13148864  26015320     79,62  19395536  12119108    172272
06:46:06       252644  32423420     99,23    120128  13159064  26015320     79,62  19395556  12129172    182416
06:46:07       242628  32433436     99,26    120136  13169056  26015320     79,62  19395564  12139352    192412
06:46:08       234596  32441468     99,28    120136  13177544  26063520     79,76  19395760  12147744    127180
06:46:09       787292  31888772     97,59    120136  13182280  25023820     76,58  18838560  12152428    131812
06:46:10       706956  31969108     97,84    120160  13186600  25634840     78,45  18916800  12156700     66572
06:46:11       597636  32078428     98,17    120172  13190372  25827156     79,04  19022712  12160464     70476
06:46:12       348424  32327640     98,93    120180  13195948  25905448     79,28  19264692  12166080     74516
06:46:13       288524  32387540     99,12    120180  13171224  25938476     79,38  19349144  12141332     78884
06:46:14       257060  32419004     99,21    120208  13150536  26064664     79,77  19401376  12119816     83176
06:46:15       251236  32424828     99,23    120220  13154452  26048312     79,72  19400208  12123756      4716
06:46:16       238300  32437764     99,27    120220  13158976  26080568     79,82  19408184  12128264      9232
06:46:17       234200  32441864     99,28    120236  13163216  26095048     79,86  19408616  12132280     13652
06:46:18       272176  32403888     99,17    120236  13125636  26065384     79,77  19408924  12095040     20644
06:46:19       267076  32408988     99,18    120244  13134380  26325476     80,57  19407880  12103620     24288
06:46:20       268228  32407836     99,18    120252  13144104  26015660     79,62  19396956  12113168     33836
06:46:21       258308  32417756     99,21    120252  13153608  26015660     79,62  19397080  12122752     43556
06:46:22       248768  32427296     99,24    120260  13163836  26015660     79,62  19397208  12132700     53720
06:46:23       238048  32438016     99,27    120276  13174016  26015660     79,62  19397236  12142752     63824
06:46:24       273944  32402120     99,16    120284  13138840  26015660     79,62  19397396  12107784     73300
06:46:25       266052  32410012     99,19    120292  13148600  25997728     79,56  19397464  12117424     82980
06:46:26       816564  31859500     97,50    120292  13154136  24997480     76,50  18839940  12123060     88620
06:46:27       734708  31941356     97,75    120324  13158828  25664636     78,54  18919528  12127636     93308
06:46:28       624860  32051204     98,09    120336  13162876  25803768     78,97  19024680  12131716     97440
06:46:29       373900  32302164     98,86    120360  13170360  25923644     79,34  19267132  12139188    101880
06:46:30       242696  32433368     99,26    120372  13176004  26039976     79,69  19393592  12144740    106932
06:46:31       233012  32443052     99,29    120372  13182768  26039976     79,69  19397252  12151452    110888
06:46:32       233548  32442516     99,29    120380  13181616  26039976     79,69  19397300  12150404    115788
06:46:33       318572  32357492     99,03    120392  13095840  26039976     79,69  19397516  12064428    121568
06:46:34       308496  32367568     99,06    120392  13105156  26039976     79,69  19398688  12073960    131076
06:46:35       297252  32378812     99,09    120416  13115268  26019300     79,63  19398800  12084040    141712
06:46:36       288544  32387520     99,12    120416  13125392  26019300     79,63  19398804  12093920    151068
06:46:37       278528  32397536     99,15    120420  13134956  26019300     79,63  19398808  12103680    160864
06:46:38       268220  32407844     99,18    120432  13145232  26012008     79,61  19398928  12113920    168620
06:46:39       240792  32435272     99,26    120436  13154504  26030640     79,66  19417012  12123112    144620
06:46:40       274172  32401892     99,16    120444  13119888  26030640     79,66  19423336  12082380    154452
06:46:41       264552  32411512     99,19    120456  13126920  26030640     79,66  19432944  12079764     42588
06:46:42       748684  31927380     97,71    120480  13130972  25660544     78,53  18953964  12079508     46572
06:46:43       636708  32039356     98,05    120488  13134904  25811584     78,99  19061988  12083432     50592
06:46:44       397596  32278468     98,78    120500  13140560  25906828     79,28  19295364  12089280     54748
06:46:45       265108  32410956     99,19    120512  13145692  26024944     79,65  19424412  12094196     20956
06:46:46       235588  32440476     99,28    120512  13168028  26024944     79,65  19428296  12115512     25944
06:46:47       237932  32438132     99,27    120536  13166992  26024944     79,65  19428988  12114376     30440
06:46:48       234028  32442036     99,28    120544  13168548  26024944     79,65  19429200  12116004     35124
06:46:49       288544  32387520     99,12    120556  13115112  26219848     80,24  19429448  12062336     43372
06:46:50       276592  32399472     99,15    120564  13123128  26072824     79,79  19431380  12070744     51712
06:46:51       254548  32421516     99,22    120564  13131784  26074292     79,80  19446820  12079412     60464
06:46:52       248432  32427632     99,24    120572  13140352  26080432     79,82  19444308  12088120     68744
06:46:53       252304  32423760     99,23    120588  13147992  26184356     80,13  19432476  12095764     76812
06:46:54       248716  32427348     99,24    120596  13156800  26073604     79,79  19425060  12104648     85724
06:46:55       239456  32436608     99,27    120604  13165984  26031696     79,67  19425156  12113616     94804
06:46:56       274860  32401204     99,16    120604  13131520  26031696     79,67  19425428  12079176    104780
06:46:57       267568  32408496     99,18    120612  13139972  26031696     79,67  19426908  12085852    112924
06:46:58       755268  31920796     97,69    120648  13144072  25669812     78,56  18937712  12089976    117408
06:46:59       648452  32027612     98,02    120664  13148236  25669812     78,56  19040652  12094000    121384
06:47:00       458572  32217492     98,60    120676  13152384  25913108     79,30  19226244  12098036    125440
06:47:01       238640  32437424     99,27    120676  13222416  25913108     79,30  19374432  12168152    129868
06:47:02       236028  32440036     99,28    120688  13174916  26051328     79,73  19425600  12120708    134524
06:47:03       237088  32438976     99,27    120688  13170804  26051328     79,73  19425676  12116576    139452
06:47:04       232588  32443476     99,29    120704  13175912  26051328     79,73  19425732  12121676    144576
06:47:05       232896  32443168     99,29    120724  13175648  26041740     79,70  19425960  12121536    153152
06:47:06       239816  32436248     99,27    120724  13167468  26041740     79,70  19426780  12113312    162684
06:47:07       235192  32440872     99,28    120724  13171868  26041740     79,70  19426836  12117564    172224
06:47:08       270000  32406064     99,17    120724  13137840  26020828     79,63  19426836  12083312    182328
06:47:09       259668  32416396     99,21    120740  13147480  26069560     79,78  19426852  12093252    192192
06:47:10       249904  32426160     99,24    120748  13157748  26069560     79,78  19426864  12103512    202460
06:47:11       239824  32436240     99,27    120756  13167780  26069560     79,78  19426876  12113392    212384
06:47:12       273336  32402728     99,16    120760  13131952  26020500     79,63  19429832  12077680     81244
06:47:13       824392  31851672     97,48    120760  13136612  25048760     76,66  18874208  12081624     86052
06:47:14       754460  31921604     97,69    120796  13141088  25660180     78,53  18941192  12086088     90476
06:47:15       646604  32029460     98,02    120808  13145088  25702716     78,66  19043868  12090116     94520
06:47:16       448916  32227148     98,63    120808  13149336  25917020     79,31  19238968  12094216     60468
06:47:17       276280  32399784     99,15    120820  13139324  25917020     79,31  19419320  12084392     64308
06:47:18       273468  32402596     99,16    120832  13128204  26044612     79,71  19433212  12074236     68880
06:47:19       249576  32426488     99,24    120852  13132608  26395392     80,78  19453668  12078580     73680
06:47:20       266012  32410052     99,19    120888  13137156  26083320     79,82  19432992  12083148     78156
06:47:21       257280  32418784     99,21    120888  13145684  26083320     79,82  19433212  12091508     86516
06:47:22       247640  32428424     99,24    120896  13155264  26083320     79,82  19433932  12101220     95908
06:47:23       238200  32437864     99,27    120904  13165552  26083320     79,82  19433948  12111540    106108
06:47:24       269292  32406772     99,18    120904  13131204  26083320     79,82  19433956  12076920    115844
06:47:25       258676  32417388     99,21    120916  13130868  26059816     79,75  19443592  12076884    124856
06:47:26       257728  32418336     99,21    120916  13139288  26034652     79,67  19438368  12085404    133356
06:47:27       246196  32429868     99,25    120920  13147700  26038500     79,69  19437584  12093876    142168
06:47:28       332004  32344060     98,98    120920  13065172  26048232     79,72  19435792  12011420    150836
06:47:29       456608  32219456     98,60    120936  13072540  26045264     79,71  19304520  12016692    158108
06:47:30       850984  31825080     97,40    120964  13081116  25706984     78,67  18903948  12025476    166996
06:47:31       780904  31895160     97,61    120964  13089720  25716380     78,70  18965404  12034000    175660
06:47:32       741468  31934596     97,73    120972  13097352  25678092     78,58  18997032  12041776    183384
06:47:33       667040  32009024     97,96    120972  13107708  25678092     78,58  19062488  12051864    193648
06:47:34       629464  32046600     98,07    120996  13117340  25675768     78,58  19090464  12061316    203228
06:47:35       391356  32284708     98,80    121020  13136596  25905360     79,28  19307472  12080360    212940
06:47:36       312620  32363444     99,04    121020  13208836  25862300     79,15  19315648  12152672    223336
06:47:37       243212  32432852     99,26    121028  13280332  25862300     79,15  19317136  12224116    195944
06:47:38       319416  32356648     99,02    121048  13198584  25835184     79,06  19317164  12142488    177936
06:47:39       308736  32367328     99,06    121072  13209736  25882616     79,21  19317180  12153688    189244
06:47:40       298356  32377708     99,09    121088  13219928  25834912     79,06  19317204  12164072    163236
06:47:41       287944  32388120     99,12    121100  13230808  25834912     79,06  19317544  12174652    174148
06:47:42       275140  32400924     99,16    121108  13244324  25834912     79,06  19317660  12188176     65028
06:47:43       260948  32415116     99,20    121108  13256796  25834912     79,06  19317740  12200632     75596
06:47:44       248448  32427616     99,24    121124  13271424  25834912     79,06  19317760  12215324     90320
06:47:45       233076  32442988     99,29    121132  13285524  25846784     79,10  19317704  12229216    104256
06:47:46       254856  32421208     99,22    121132  13265892  25846784     79,10  19314656  12212844    117760
06:47:47       264436  32411628     99,19    121140  13256132  25846784     79,10  19314732  12203068    131852
06:47:48       252656  32423408     99,23    121148  13270040  25846784     79,10  19311764  12217004    144676
06:47:49       238544  32437520     99,27    121164  13284548  25846784     79,10  19311780  12231464    159152
06:47:50       234608  32441456     99,28    121172  13290152  25846784     79,10  19311788  12236992    173616
06:47:51       249004  32427060     99,24    121172  13273696  25846784     79,10  19311788  12220588    187136
06:47:52       234320  32441744     99,28    121172  13287044  25846784     79,10  19313848  12231804    200488
06:47:53       634912  32041152     98,06    121184  13297760  25719864     78,71  18903656  12242256    172932
06:47:54       571004  32105060     98,25    121224  13307080  25719864     78,71  18958472  12251816    132220
06:47:55       512440  32163624     98,43    121236  13316964  25679848     78,59  19007244  12261624    141036
06:47:56       441176  32234888     98,65    121236  13326028  25857040     79,13  19070472  12270592     60512
06:47:57       407512  32268552     98,75    121236  13335672  25715680     78,70  19095352  12280336     70264
06:47:58       268116  32407948     99,18    121244  13251852  25911932     79,30  19317840  12196608     80220
06:47:59       233948  32442116     99,28    121260  13217724  25911340     79,30  19387524  12162464     89136
06:48:00       287520  32388544     99,12    121280  13098772  26042900     79,70  19451224  12043172     99072
06:48:01       256712  32419352     99,21    121280  13124116  26041968     79,70  19454068  12067728    107104
06:48:02       249212  32426852     99,24    121280  13132328  26072120     79,79  19454744  12076196    115556
06:48:03       291584  32384480     99,11    121292  13096880  26069284     79,78  19448524  12040660    124592
06:48:04       267792  32408272     99,18    121308  13103880  26022652     79,64  19466940  12047704    131708
06:48:05       283844  32392220     99,13    121316  13113432  26039348     79,69  19441440  12057224    141292
06:48:06       271508  32404556     99,17    121324  13123528  26042832     79,70  19441712  12067208    151284
06:48:07       248872  32427192     99,24    121324  13133276  26031796     79,67  19453808  12077032    161140
06:48:08       243124  32432940     99,26    121336  13145280  26058484     79,75  19447532  12089000    173200
06:48:09       269348  32406716     99,18    121352  13113260  26101748     79,88  19455180  12056708    185220
06:48:10       265396  32410668     99,19    121360  13124956  26049752     79,72  19445588  12068672    197168
06:48:11       253128  32422936     99,23    121368  13137492  26046092     79,71  19445952  12081132    209704
06:48:12       237104  32438960     99,27    121372  13149360  26043480     79,70  19451032  12093164    177056
06:48:13       277504  32398560     99,15    121384  13117324  26051604     79,73  19441852  12060936     91300
06:48:14       266780  32409284     99,18    121396  13130396  26051604     79,73  19442116  12073908     16948
06:48:15       251504  32424560     99,23    121408  13145176  26051604     79,73  19442216  12088652     30580
06:48:16       281128  32394936     99,14    121416  13114604  26049716     79,72  19442248  12058052     44276
06:48:17       267300  32408764     99,18    121416  13128804  26049716     79,72  19442248  12072208     58412
06:48:18       818268  31857796     97,50    121424  13139884  25051572     76,67  18883492  12082044     69844
06:48:19       791548  31884516     97,58    121484  13150552  25688400     78,62  18897116  12092460     63904
06:48:20       729668  31946396     97,77    121496  13158868  25685684     78,61  18951104  12101144     72264
06:48:21       675388  32000676     97,93    121496  13168612  25685684     78,61  18995772  12110472     82008
06:48:22       596736  32079328     98,17    121508  13178052  25717660     78,70  19065876  12119876     91432
06:48:23       559196  32116868     98,29    121512  13186928  25719864     78,71  19093796  12128808    100404
06:48:24       327360  32348704     99,00    121532  13202728  25934052     79,37  19309880  12144684    110724
06:48:25       244832  32431232     99,25    121544  13280892  25868664     79,17  19317284  12222692    121020
06:48:26       280944  32395120     99,14    121544  13241372  25869196     79,17  19319592  12183248    131512
06:48:27       254880  32421184     99,22    121544  13263656  25869196     79,17  19319648  12205516    142148
06:48:28       265676  32410388     99,19    121552  13252668  25869196     79,17  19337580  12176520    147104
06:48:29       254428  32421636     99,22    121572  13100436  25869196     79,17  19502388  12021544    151128
06:48:30       263912  32412152     99,19    121580  12853132  25869196     79,17  19743224  11773388    156532
06:48:31       268784  32407280     99,18    121580  12769260  25869196     79,17  19823928  11689388    161648
06:48:32       261468  32414596     99,20    121580  12755872  25869196     79,17  19841524  11675004    168016
06:48:33       252428  32423636     99,23    121588  12763388  25869196     79,17  19842152  11681676    175216
06:48:34       240188  32435876     99,26    121608  12777288  25869196     79,17  19846652  11692068    182232
06:48:35       306480  32369584     99,06    121616  12713124  25869196     79,17  19853460  11620944    190580
06:48:36       274784  32401280     99,16    121616  12745056  25831064     79,05  19854248  11652236    198056
06:48:37       246340  32429724     99,25    121616  12762024  25831064     79,05  19863080  11668228    205732
06:48:38       318668  32357396     99,02    121624  12693996  25918180     79,32  19863568  11599636    215840
06:48:39       305884  32370180     99,06    121648  12707208  25918180     79,32  19863620  11613104    229200
06:48:40       292508  32383556     99,10    121656  12721452  25879508     79,20  19863628  11627160    243444
06:48:41       278932  32397132     99,15    121656  12735956  25879508     79,20  19863628  11641380    257444
06:48:42       264460  32411604     99,19    121656  12749352  25879508     79,20  19863632  11655060    180580
06:48:43       250544  32425520     99,23    121664  12763892  25879508     79,20  19863640  11669684    195120
06:48:44       314724  32361340     99,04    121692  12688464  25870048     79,17  19875292  11594392    126560
06:48:45       314712  32361352     99,04    121704  12700360  25903168     79,27  19863840  11606160     18780
06:48:46       736544  31939520     97,75    121704  12710364  25067480     76,72  19431584  11614596     29032
06:48:47       719732  31956332     97,80    121736  12720452  25692624     78,63  19438168  11624820     39260
06:48:48       651992  32024072     98,00    121748  12728124  25736048     78,76  19498944  11632264     47092
06:48:49       612752  32063312     98,12    121780  12734904  25720976     78,72  19531256  11639020     54196
06:48:50       554856  32121208     98,30    121792  12740952  25700288     78,65  19581828  11645256     45480
06:48:51       510572  32165492     98,44    121792  12747952  25862340     79,15  19619388  11652216     52572
06:48:52       469028  32207036     98,56    121792  12756032  25703068     78,66  19654044  11660492     60712
06:48:53       249384  32426680     99,24    121800  12768580  25947220     79,41  19860752  11672772     69772
06:48:54       277928  32398136     99,15    121824  12683724  25922972     79,33  19919540  11587676     77904
06:48:55       314196  32361868     99,04    121824  12583720  26045696     79,71  19980400  11492928     87560
06:48:56       273016  32403048     99,16    121824  12614952  26012488     79,61  19985544  11523952     97596
06:48:57       262576  32413488     99,20    121824  12625440  26037796     79,68  19986252  11534164    107776
06:48:58       256184  32419880     99,22    121844  12635640  26037796     79,68  19981928  11544616    118284
06:48:59       246048  32430016     99,25    121864  12646364  26037796     79,68  19981948  11555380    129020
06:49:00       318184  32357880     99,03    121868  12571920  26037796     79,68  19982576  11480860    141640
06:49:01       304608  32371456     99,07    121868  12585168  26037796     79,68  19982832  11494168    155204
06:49:02       291504  32384560     99,11    121868  12598988  26037796     79,68  19982856  11507836    169008
06:49:03       275788  32400276     99,16    121876  12611872  26037796     79,68  19982868  11521068    182000
06:49:04       261680  32414384     99,20    121900  12626580  26037796     79,68  19982892  11535556    196708
06:49:05       248168  32427896     99,24    121908  12641044  26037796     79,68  19982968  11549704    210896
06:49:06       235888  32440176     99,28    121908  12654492  26210844     80,21  19982900  11563444    224668
