16:47:11      6809912  25866152     79,16    202168  22582516  10906116     33,38   2855300  22133180    571892
16:47:12      6696752  25979312     79,51    202228  22586140  11655188     35,67   2964044  22136792    576008
16:47:13      6562836  26113228     79,92    202240  22588488  11590512     35,47   3095188  22139332    578384
16:47:14      6434076  26241988     80,31    202240  22591564  11600176     35,50   3220756  22142116    581288
16:47:15      6327004  26349060     80,64    202248  22592788  11600176     35,50   3324840  22143420    582844
16:47:16      6261736  26414328     80,84    202248  22593168  11677848     35,74   3388460  22143744    583064
16:47:17      6174104  26501960     81,11    202276  22593636  11425296     34,97   3477388  22143344    583588
16:47:18      6087076  26588988     81,37    202288  22595184  11409304     34,92   3561816  22143652    585296
16:47:19      6020428  26655636     81,58    202288  22597664  11386804     34,85   3627540  22145936    587772
16:47:20      5930992  26745072     81,85    202296  22602004  11578320     35,43   3710476  22150212    591908
16:47:21      5842916  26833148     82,12    202296  22607816  11513216     35,23   3793876  22155208    597756
16:47:22      5763312  26912752     82,36    202328  22615232  11500840     35,20   3868068  22160388    605228
16:47:23      5669668  27006396     82,65    202336  22624232  11521380     35,26   3951972  22169336    613576
16:47:24      5503564  27172500     83,16    202336  22635944  11762168     36,00   4105668  22180916    548504
16:47:25      5436572  27239492     83,36    202344  22650456  11716936     35,86   4159892  22193968    562132
16:47:26      5244992  27431072     83,95    202348  22667440  11846264     36,25   4334212  22211200    317848
16:47:27      5043484  27632580     84,57    202372  22688440  12017800     36,78   4513644  22231992    338720
16:47:28      4812552  27863512     85,27    202380  22711960  12324432     37,72   4720084  22254936    362468
16:47:29      4609748  28066316     85,89    202384  22738788  12477724     38,19   4897984  22281776    239100
16:47:30      4372508  28303556     86,62    202388  22768128  12720928     38,93   5102552  22311116    218068
16:47:31      4059328  28616736     87,58    202388  22801332  13116768     40,14   5383360  22344260    178224
16:47:32      3840380  28835684     88,25    202416  22837060  13265180     40,60   5566624  22380220    149932
16:47:33      3564508  29111556     89,09    202424  22874644  13579632     41,56   5803356  22417560    187216
16:47:34      3252668  29423396     90,05    202424  22914856  13645300     41,76   6075928  22457860    227564
16:47:35      2826732  29849332     91,35    202428  22957152  14310900     43,80   6457008  22500156    259100
16:47:36      2621376  30054688     91,98    202432  23004616  14542368     44,50   6615684  22547500    306700
16:47:37      2118784  30557280     93,52    202468  23054772  14718004     45,04   7067332  22597804    356940
16:47:38      1864184  30811880     94,29    202480  23109712  15113716     46,25   7268500  22652592    412016
16:47:39      1550376  31125688     95,26    202480  23166080  15333860     46,93   7520792  22709268    468652
16:47:40       946852  31729212     97,10    202484  23222588  15844384     48,49   8071440  22765556    504472
16:47:41       836400  31839664     97,44    202488  23284188  15844384     48,49   8118280  22827116    566648
16:47:42       470160  32205904     98,56    202524  23340248  16033596     49,07   8426720  22883224    623000
16:47:43       273220  32402844     99,16    202532  23378768  16105856     49,29   8578860  22922592    681764
16:47:44       268108  32407956     99,18    202532  23116624  16195600     49,56   8844872  22664420    744468
16:47:45       374720  32301344     98,85    202532  22835988  16330724     49,98   9021356  22383924    804700
16:47:46       362228  32313836     98,89    202540  22817356  16330724     49,98   9055272  22364984    867692
16:47:47       411880  32264184     98,74    202564  22668292  16330724     49,98   9158124  22216044    925836
16:47:48       392784  32283280     98,80    202572  22559476  16387872     50,15   9291948  22106972    984704
16:47:49       364748  32311316     98,88    202572  22579524  16419808     50,25   9300064  22127520   1043048
16:47:50       375668  32300396     98,85    202576  22561624  16419808     50,25   9310600  22109556    997860
16:47:51       391148  32284916     98,80    202584  22457972  16741872     51,24   9399244  22005696   1054412
16:47:52       398124  32277940     98,78    202608  22455888  16727164     51,19   9391848  22003216    811688
16:47:53       374772  32301292     98,85    202612  22483604  16421032     50,25   9385488  22031620    862968
16:47:54       336084  32339980     98,97    202620  22510468  16402760     50,20   9399876  22058076    716796
16:47:55       376620  32299444     98,85    202624  22451512  16402760     50,20   9417792  21998952    657524
16:47:56       349648  32326416     98,93    202628  22478924  16443120     50,32   9421400  22026492    722688
16:47:57       363680  32312384     98,89    202664  22460640  16443120     50,32   9422508  22007688    471964
16:47:58      1318752  31357312     95,96    202672  22480924  15104884     46,23   8449392  22028692    436296
16:47:59      1256004  31420060     96,16    202672  22541472  15104884     46,23   8450780  22088812    496964
16:48:00      1182680  31493384     96,38    202684  22599200  15710284     48,08   8464900  22147016    289164
16:48:01      1094864  31581200     96,65    202684  22648972  15710284     48,08   8499028  22196296    338756
16:48:02      4156068  28519996     87,28    202724  22689480  11719416     35,87   5405152  22237192    381236
16:48:03      4047076  28628988     87,61    202784  22730200  13596032     41,61   5470860  22277984    422136
16:48:04      4940612  27735452     84,88    202788  22757280  12262016     37,53   4551648  22304448    449124
16:48:05      5858468  26817596     82,07    202812  22774192  11580584     35,44   3617460  22321476    334336
16:48:06      5736188  26939876     82,45    202820  22785140  11587084     35,46   3734920  22330416    345456
16:48:07      6115072  26560992     81,29    202872  22792448  12239000     37,46   3347656  22335776    353272
16:48:08      6554140  26121924     79,94    202884  22794268  10906392     33,38   2909960  22337156    355804
16:48:09      6418916  26257148     80,36    202900  22794216  11577420     35,43   3043336  22337120    355884
16:48:10      6271840  26404224     80,81    202900  22795836  11725860     35,89   3190172  22338696    357452
16:48:11      6201248  26474816     81,02    202900  22798816  11636808     35,61   3258164  22341636    360256
16:48:12      6069416  26606648     81,43    202940  22802684  11701572     35,81   3381148  22344600    364344
16:48:13      5993748  26682316     81,66    202940  22807496  11567532     35,40   3454716  22348936    368920
16:48:14      5923752  26752312     81,87    202948  22814428  11571048     35,41   3517172  22356076    375828
16:48:15      5809688  26866376     82,22    202948  22823164  11670320     35,72   3620068  22364792    384620
16:48:16      5692728  26983336     82,58    202948  22832832  11608580     35,53   3731444  22373664    392860
16:48:17      5600440  27075624     82,86    202984  22845280  11574584     35,42   3810676  22383612    405572
16:48:18      5411408  27264656     83,44    202984  22858408  11599568     35,50   3984428  22396780    418852
16:48:19      5306236  27369828     83,76    202996  22875168  11699720     35,81   4074600  22413440    435656
16:48:20      5145540  27530524     84,25    202996  22895692  11900244     36,42   4214236  22433088    456420
16:48:21      5082212  27593852     84,45    202996  22918368  11900724     36,42   4253816  22455176    454952
16:48:22      4942960  27733104     84,87    203028  22941312  11978132     36,66   4367456  22477456    478128
16:48:23      4746356  27929708     85,47    203028  22969388  12261532     37,52   4536732  22505988    401868
16:48:24      4507504  28168560     86,21    203036  23001136  12291728     37,62   4744116  22536204    433288
16:48:25      4429148  28246916     86,45    203040  23038272  12324960     37,72   4783544  22573300    396804
16:48:26      4165524  28510540     87,25    203040  23074704  12672148     38,78   5010924  22609684    419628
16:48:27      3800032  28876032     88,37    203072  23114652  13002456     39,79   5333544  22650032    459912
16:48:28      3721132  28954932     88,61    203072  23159020  13139928     40,21   5367504  22694248    467692
16:48:29      3246028  29430036     90,07    203080  23201696  13463076     41,20   5797188  22736960    414264
16:48:30      2943940  29732124     90,99    203080  23247040  14067136     43,05   6052188  22782436    459596
16:48:31      2543948  30132116     92,21    203084  23297156  14111688     43,19   6400540  22831764    342692
16:48:32      2336712  30339352     92,85    203112  23342024  14371036     43,98   6558392  22877004    388124
16:48:33      1918260  30757804     94,13    203112  23392156  14759128     45,17   6927728  22926864    438116
16:48:34      1466604  31209460     95,51    203124  23442520  15071296     46,12   7325156  22977288    468512
16:48:35      1268960  31407104     96,12    203124  23495440  15324008     46,90   7474688  23030204    521572
16:48:36       831076  31844988     97,46    203124  23551096  15732196     48,15   7852924  23085892    556776
16:48:37       601016  32075048     98,16    203152  23606832  15827744     48,44   8027780  23141444    612316
16:48:38       257752  32418312     99,21    203152  23559868  15945472     48,80   8415516  23094608    664436
16:48:39       355920  32320144     98,91    203160  23274768  16283524     49,83   8609296  22809532    711228
16:48:40       359660  32316404     98,90    203160  23127928  16348368     50,03   8756640  22662856    769628
16:48:41       415432  32260632     98,73    203160  22794224  16435180     50,30   9042708  22329096    826148
16:48:42       363224  32312840     98,89    203188  22681576  16435180     50,30   9209008  22216308    880812
16:48:43       383440  32292624     98,83    203188  22579176  16496160     50,48   9292924  22113976    924400
16:48:44       393200  32282864     98,80    203200  22532476  16483032     50,44   9330716  22067416    668692
16:48:45      3354696  29321368     89,73    203200  22558720  12414136     37,99   6348756  22093672    695064
16:48:46      4350960  28325104     86,68    203216  22596788  11060384     33,85   5317160  22131556    250352
16:48:47      5368592  27307472     83,57    203240  22615436   9703428     29,70   4276708  22150440    269052
16:48:48      6427720  26248344     80,33    203260  22625508   8342628     25,53   3219512  22160452    279944
16:48:49      6413500  26262564     80,37    203272  22636632   8342628     25,53   3218788  22171700    207188
16:48:50      7457280  25218784     77,18    203272  22636624   6977916     21,35   2178188  22171688    207188
16:48:51      7459580  25216484     77,17    203272  22636664   6980844     21,36   2178280  22171704    207484
16:48:52      7459440  25216624     77,17    203288  22636640   6980844     21,36   2178404  22171700    145924
16:48:53      7459664  25216400     77,17    203304  22636640   6980844     21,36   2178408  22171700    145960
16:48:54      7458824  25217240     77,17    203320  22636640   6975504     21,35   2178476  22171704     62480
16:48:55      7459428  25216636     77,17    203332  22636656   6975504     21,35   2178456  22171700     62496
16:48:56      7471304  25204760     77,14    203332  22625040   6975504     21,35   2175008  22163848     74276
16:48:57      7464100  25211964     77,16    203336  22631808   6975504     21,35   2175016  22170432     80788
16:48:58      7464868  25211196     77,15    203352  22631800   6975504     21,35   2175024  22170436     80900
16:48:59      7464884  25211180     77,15    203352  22631816   6975504     21,35   2175104  22170440     81008
16:49:00      7464908  25211156     77,15    203364  22631816   6975504     21,35   2175104  22170440     81072
16:49:01      7507456  25168608     77,02    203376  22586848   6975504     21,35   2174316  22126556     81172
16:49:02      7508028  25168036     77,02    203392  22586780   6975504     21,35   2174472  22126360     81396
16:49:03      7497952  25178112     77,05    203392  22586804   6956152     21,29   2185680  22126400     81720
16:49:04      7503400  25172664     77,04    203392  22586808   6981656     21,37   2180840  22126432     81764
16:49:05      7497032  25179032     77,06    203392  22586828   6997964     21,42   2186288  22126740     81776
16:49:06      7495048  25181016     77,06    203392  22586856   7018080     21,48   2188924  22126840     82024
16:49:07      7510436  25165628     77,02    203416  22586868   6947064     21,26   2173824  22126952     82224
16:49:08      7510788  25165276     77,01    203416  22586868   6947064     21,26   2173864  22126912     82492
16:49:09      7507404  25168660     77,02    203416  22586868   6948384     21,26   2174056  22126724     82492
16:49:10      7507404  25168660     77,02    203416  22586868   6948384     21,26   2174096  22126684     82492
16:49:11      7507500  25168564     77,02    203416  22586872   6948384     21,26   2174176  22126604     82496
16:49:12      7507500  25168564     77,02    203420  22586872   6948384     21,26   2174328  22126456     82500
16:49:13      7507884  25168180     77,02    203424  22586880   6948384     21,26   2174408  22126388     82504
16:49:14      7507160  25168904     77,03    203424  22586880   6970648     21,33   2174408  22126392     82504
16:49:15      7508052  25168012     77,02    203424  22586884   6970648     21,33   2174408  22126392     46456
16:49:16      7507924  25168140     77,02    203424  22586888   6970648     21,33   2174408  22126396     46384
16:49:17      7508468  25167596     77,02    203428  22586884   6970648     21,33   2174408  22126396     46384
16:49:18      7508812  25167252     77,02    203432  22586888   6970648     21,33   2174416  22126400     40628
16:49:19      7504180  25171884     77,03    203432  22587012   6970648     21,33   2179740  22126524     40576
16:49:20      7504212  25171852     77,03    203448  22587012   6970648     21,33   2179764  22126512     29840
16:49:21      7504188  25171876     77,03    203448  22587012   6970648     21,33   2179768  22126512     29628
16:49:22      7504316  25171748     77,03    203452  22587008   6970648     21,33   2179768  22126512     29628
16:49:23      7504372  25171692     77,03    203464  22587004   6970648     21,33   2179776  22126512     19480
16:49:24      7500248  25175816     77,05    203464  22587020   6976356     21,35   2184580  22126608     19504
16:49:25      7487604  25188460     77,09    203472  22587024   6999824     21,42   2195536  22126668     20176
16:49:26      7501332  25174732     77,04    203480  22587036   6985032     21,38   2179840  22126708     20608
16:49:27      7501812  25174252     77,04    203488  22587056   6985032     21,38   2179620  22126744     20612
16:49:28      7502388  25173676     77,04    203500  22587060   6985032     21,38   2179636  22126732      7972
16:49:29      7502676  25173388     77,04    203500  22587076   6985032     21,38   2179848  22126548      7996
16:49:30      7502676  25173388     77,04    203508  22587068   6985032     21,38   2179856  22126540      2056
16:49:31      7502900  25173164     77,04    203508  22587076   6985032     21,38   2179864  22126540      2008
16:49:32      7502932  25173132     77,04    203512  22587072   6985032     21,38   2179864  22126540      2008
16:49:33      7502932  25173132     77,04    203516  22587080   6985032     21,38   2179872  22126540      2012
16:49:34      7502568  25173496     77,04    203532  22587068   6976676     21,35   2179940  22126544      2016
16:49:35      7503192  25172872     77,04    203540  22587084   6976676     21,35   2179892  22126548      2064
16:49:36      7503192  25172872     77,04    203548  22587084   6976676     21,35   2179908  22126548      2064
16:49:37      7489620  25186444     77,08    203568  22587064   6976676     21,35   2195176  22126588      2064
16:49:38      7502724  25173340     77,04    203572  22587108   6987208     21,38   2182440  22126712      2152
16:49:39      7494164  25181900     77,07    203572  22587112   7009376     21,45   2190948  22126732      2156
16:49:40      7496360  25179704     77,06    203572  22587136   6976808     21,35   2186984  22126988      2168
16:49:41      7492528  25183536     77,07    203584  22587124   6993464     21,40   2191908  22126972      2168
16:49:42      7504216  25171848     77,03    203588  22587156   6993464     21,40   2179512  22127052      2248
16:49:43      7504216  25171848     77,03    203628  22587120   6993464     21,40   2179528  22127036      2260
16:49:44      7502252  25173812     77,04    203628  22587156   6935820     21,23   2179728  22126880      2404
16:49:45      7502640  25173424     77,04    203628  22587156   6935820     21,23   2179768  22126840      2404
16:49:46      7502828  25173236     77,04    203628  22587156   6935820     21,23   2179540  22126660      2408
16:49:47      7503024  25173040     77,04    203628  22587160   6935820     21,23   2179552  22126652      2412
16:49:48      7503344  25172720     77,04    203632  22587160   6935820     21,23   2179524  22126580      2392
16:49:49      7513856  25162208     77,01    203632  22587164   6935820     21,23   2168980  22126572      2416
16:49:50      7513928  25162136     77,00    203632  22587288   6935820     21,23   2168964  22126696      2544
16:49:51      7514936  25161128     77,00    203632  22587316   6926140     21,20   2168892  22126700      2640
16:49:52      7514688  25161376     77,00    203636  22587284   6926140     21,20   2168964  22126700      2480
16:49:53      7514688  25161376     77,00    203640  22587288   6926140     21,20   2168964  22126700      2060
16:49:54      7514632  25161432     77,00    203640  22587292   6968712     21,33   2168980  22126696      2008
16:49:55      7515080  25160984     77,00    203648  22587284   6968712     21,33   2168980  22126696      2008
16:49:56      7515400  25160664     77,00    203656  22587296   6968712     21,33   2168896  22126700      2032
16:49:57      7512744  25163320     77,01    203660  22587296   6968712     21,33   2168900  22126700      2036

16:49:58      7512744  25163320     77,01    203664  22587300   6968712     21,33   2168812  22126704      2096
