06:17:57         8,00      0,00      8,00      0,00    264,00
06:17:58         2,00      0,00      2,00      0,00     88,00
06:17:59         1,00      0,00      1,00      0,00      8,00
06:18:00         6,00      0,00      6,00      0,00    912,00
06:18:01         1,00      0,00      1,00      0,00      8,00
06:18:02       134,00      0,00    134,00      0,00   1984,00
06:18:03         1,00      0,00      1,00      0,00      8,00
06:18:04         2,00      0,00      2,00      0,00     80,00
06:18:05        10,00      0,00     10,00      0,00   1032,00
06:18:06        24,00      0,00     24,00      0,00    688,00
06:18:07         9,00      0,00      9,00      0,00    928,00
06:18:08         6,00      0,00      6,00      0,00    440,00
06:18:09         7,00      0,00      7,00      0,00    440,00
06:18:10         8,00      0,00      8,00      0,00    328,00
06:18:11         1,00      0,00      1,00      0,00      8,00
06:18:12         2,00      0,00      2,00      0,00    400,00
06:18:13         1,00      0,00      1,00      0,00      8,00
06:18:14         0,00      0,00      0,00      0,00      0,00
06:18:15         5,00      0,00      5,00      0,00     56,00
06:18:16       332,00      0,00    332,00      0,00 285144,00
06:18:17         3,00      0,00      3,00      0,00    256,00
06:18:18         0,00      0,00      0,00      0,00      0,00
06:18:19         1,00      0,00      1,00      0,00      8,00
06:18:20        14,00      0,00     14,00      0,00    200,00
06:18:21        15,00      0,00     15,00      0,00    160,00
06:18:22       194,00      0,00    194,00      0,00   3360,00
06:18:23        10,00      9,00      1,00    216,00      8,00
06:18:24        39,00      0,00     39,00      0,00  57608,00
06:18:25        28,00      0,00     28,00      0,00  28616,00
06:18:26       140,00      0,00    140,00      0,00 235672,00
06:18:27         1,00      0,00      1,00      0,00      8,00
06:18:28         4,00      0,00      4,00      0,00    336,00
06:18:29         1,00      0,00      1,00      0,00      8,00
06:18:30         2,00      0,00      2,00      0,00     88,00
06:18:31        76,00      0,00     76,00      0,00 123368,00
06:18:32       166,00      0,00    166,00      0,00 202656,00
06:18:33         5,00      0,00      5,00      0,00    168,00
06:18:34         0,00      0,00      0,00      0,00      0,00
06:18:35       296,00      0,00    296,00      0,00 468848,00
06:18:36        51,00      0,00     51,00      0,00  94936,00
06:18:37       167,00     44,00    123,00   5048,00 161496,00
06:18:38       194,00     18,00    176,00    176,00  49392,00
06:18:39        33,00      0,00     33,00      0,00  58888,00
06:18:40       116,00      0,00    116,00      0,00 180344,00
06:18:41       203,00      6,00    197,00     64,00 158496,00
06:18:42        32,00      0,00     32,00      0,00  36056,00
06:18:43        85,00      0,00     85,00      0,00 129424,00
06:18:44        22,00      5,00     17,00     40,00  26432,00
06:18:45       148,00    144,00      4,00   6456,00    192,00
06:18:46         3,00      3,00      0,00     48,00      0,00
06:18:47         7,00      4,00      3,00   1968,00    504,00
06:18:48         4,00      0,00      4,00      0,00   1032,00
06:18:49         3,00      0,00      3,00      0,00    728,00
06:18:50         0,00      0,00      0,00      0,00      0,00
06:18:51         3,00      0,00      3,00      0,00    704,00
06:18:52         3,00      0,00      3,00      0,00    416,00
06:18:53         3,00      1,00      2,00     16,00     72,00
06:18:54         6,00      0,00      6,00      0,00    408,00
06:18:55        30,00     28,00      2,00   1072,00     16,00
06:18:56         0,00      0,00      0,00      0,00      0,00
06:18:57         1,00      0,00      1,00      0,00      8,00
06:18:58         7,00      3,00      4,00     32,00    168,00
06:18:59        45,00     33,00     12,00    976,00   1224,00
06:19:00         2,00      0,00      2,00      0,00    320,00
06:19:01         1,00      0,00      1,00      0,00      8,00
06:19:02       245,00      8,00    237,00     72,00 251056,00
06:19:03       492,00      0,00    492,00      0,00 292272,00
06:19:04         6,00      0,00      6,00      0,00    584,00
06:19:05         3,00      0,00      3,00      0,00    144,00
06:19:06       252,00      0,00    252,00      0,00 252816,00
06:19:07         1,00      0,00      1,00      0,00      8,00
06:19:08         0,00      0,00      0,00      0,00      0,00
06:19:09         1,00      0,00      1,00      0,00      8,00
06:19:10         2,00      0,00      2,00      0,00    120,00
06:19:11         1,00      0,00      1,00      0,00      8,00
06:19:12         8,00      0,00      8,00      0,00    304,00
06:19:13         3,00      0,00      3,00      0,00     80,00
06:19:14        41,00      3,00     38,00     48,00    776,00
06:19:15        14,00     11,00      3,00    312,00    136,00
06:19:16         5,00      0,00      5,00      0,00    120,00
06:19:17        32,00      0,00     32,00      0,00  20672,00
06:19:18         3,00      0,00      3,00      0,00    168,00
06:19:19         4,00      0,00      4,00      0,00    192,00
06:19:20        26,00      0,00     26,00      0,00  14424,00
06:19:21         3,00      0,00      3,00      0,00    104,00
06:19:22         9,00      0,00      9,00      0,00    768,00
06:19:23         5,00      0,00      5,00      0,00    280,00
06:19:24         1,00      0,00      1,00      0,00     88,00
06:19:25         8,00      1,00      7,00      8,00    568,00
06:19:26         4,00      0,00      4,00      0,00    192,00
06:19:27         5,00      0,00      5,00      0,00    872,00
06:19:28         6,00      0,00      6,00      0,00    256,00
06:19:29         3,00      0,00      3,00      0,00    168,00
06:19:30         6,00      0,00      6,00      0,00   1000,00
06:19:31         1,00      0,00      1,00      0,00      8,00
06:19:32         2,00      0,00      2,00      0,00     32,00
06:19:33         5,00      0,00      5,00      0,00    128,00
06:19:34        17,00      0,00     17,00      0,00    536,00
06:19:35         5,00      0,00      5,00      0,00    376,00
06:19:36        33,00      0,00     33,00      0,00    344,00
06:19:37        15,00      0,00     15,00      0,00    312,00
06:19:38         6,00      0,00      6,00      0,00    384,00
06:19:39        75,00      0,00     75,00      0,00    952,00
06:19:40        51,00      0,00     51,00      0,00  34160,00
06:19:41         1,00      0,00      1,00      0,00      8,00
06:19:42        96,00      0,00     96,00      0,00  86336,00
06:19:43       117,00      0,00    117,00      0,00 139768,00
06:19:44        81,00      1,00     80,00      8,00  98912,00
06:19:45         1,00      0,00      1,00      0,00      8,00
06:19:46         2,00      0,00      2,00      0,00     88,00
06:19:47         6,00      0,00      6,00      0,00    112,00
06:19:48         3,00      0,00      3,00      0,00     72,00
06:19:49       131,00      0,00    131,00      0,00   1544,00
06:19:50         0,00      0,00      0,00      0,00      0,00
06:19:51         4,00      0,00      4,00      0,00    328,00
06:19:52         3,00      0,00      3,00      0,00     96,00
06:19:53         5,00      0,00      5,00      0,00    192,00
06:19:54        10,00      0,00     10,00      0,00    448,00
06:19:55         1,00      0,00      1,00      0,00      8,00
06:19:56        25,00     23,00      2,00    680,00    248,00
06:19:57         4,00      0,00      4,00      0,00    240,00
06:19:58         4,00      0,00      4,00      0,00    488,00
06:19:59        12,00      0,00     12,00      0,00    528,00
06:20:00         1,00      0,00      1,00      0,00     88,00
06:20:01        16,00      9,00      7,00    600,00    296,00
06:20:02         9,00      0,00      9,00      0,00    880,00
06:20:03         9,00      0,00      9,00      0,00    560,00
06:20:04        41,00      0,00     41,00      0,00  42240,00
06:20:05        15,00      0,00     15,00      0,00    544,00
06:20:06         4,00      4,00      0,00     56,00      0,00
06:20:07        77,00      0,00     77,00      0,00  57104,00
06:20:08       116,00      0,00    116,00      0,00  74288,00
06:20:09        66,00      0,00     66,00      0,00  69728,00
06:20:10         3,00      0,00      3,00      0,00    128,00
06:20:11         1,00      0,00      1,00      0,00      8,00
06:20:12         2,00      0,00      2,00      0,00    120,00
06:20:13        27,00      0,00     27,00      0,00   8880,00
06:20:14         5,00      0,00      5,00      0,00    152,00
06:20:15        77,00      0,00     77,00      0,00    928,00
06:20:16         0,00      0,00      0,00      0,00      0,00
06:20:17         5,00      0,00      5,00      0,00    312,00
06:20:18         2,00      0,00      2,00      0,00    200,00
06:20:19        26,00      0,00     26,00      0,00    280,00
06:20:20         3,00      0,00      3,00      0,00     40,00
06:20:21         1,00      0,00      1,00      0,00      8,00
06:20:22         3,00      0,00      3,00      0,00    184,00
06:20:23         1,00      0,00      1,00      0,00      8,00
06:20:24         0,00      0,00      0,00      0,00      0,00
06:20:25       153,00      0,00    153,00      0,00   1704,00
06:20:26         0,00      0,00      0,00      0,00      0,00
06:20:27         8,00      0,00      8,00      0,00    384,00
06:20:28         2,00      0,00      2,00      0,00     80,00
06:20:29         1,00      0,00      1,00      0,00      8,00
06:20:30         0,00      0,00      0,00      0,00      0,00
06:20:31         3,00      0,00      3,00      0,00     64,00
06:20:32         4,00      0,00      4,00      0,00    120,00
06:20:33         1,00      0,00      1,00      0,00      8,00
06:20:34         0,00      0,00      0,00      0,00      0,00
06:20:35        84,00      0,00     84,00      0,00  20504,00
06:20:36         7,00      0,00      7,00      0,00    456,00
06:20:37         9,00      0,00      9,00      0,00    464,00
06:20:38        30,00      0,00     30,00      0,00   1616,00
06:20:39         6,00      0,00      6,00      0,00    416,00
06:20:40        21,00      0,00     21,00      0,00    424,00
06:20:41         2,00      0,00      2,00      0,00     24,00
06:20:42         2,00      0,00      2,00      0,00    424,00
06:20:43         1,00      0,00      1,00      0,00      8,00
06:20:44        34,00      0,00     34,00      0,00   2952,00
06:20:45         1,00      0,00      1,00      0,00      8,00
06:20:46         8,00      0,00      8,00      0,00    760,00
06:20:47        21,00      0,00     21,00      0,00    320,00
06:20:48         0,00      0,00      0,00      0,00      0,00
06:20:49         4,00      0,00      4,00      0,00    216,00
06:20:50         1,00      0,00      1,00      0,00     64,00
06:20:51        72,00      0,00     72,00      0,00   1384,00
06:20:52       103,00      2,00    101,00    160,00   1176,00
06:20:53         5,00      4,00      1,00    112,00      8,00
06:20:54        21,00     17,00      4,00    200,00    568,00
06:20:55        50,00     47,00      3,00    624,00    376,00
06:20:56       107,00    104,00      3,00   3368,00    392,00
06:20:57        65,00     49,00     16,00    656,00   4896,00
06:20:58       105,00     26,00     79,00    896,00  62112,00
06:20:59       209,00     34,00    175,00    552,00 107976,00
06:21:00         2,00      0,00      2,00      0,00    440,00
06:21:01        31,00      0,00     31,00      0,00   1952,00
06:21:02         6,00      0,00      6,00      0,00   1136,00
06:21:03         3,00      0,00      3,00      0,00    224,00
06:21:04         0,00      0,00      0,00      0,00      0,00
06:21:05         5,00      2,00      3,00     40,00    400,00
06:21:06       175,00      0,00    175,00      0,00   3048,00
06:21:07         2,00      0,00      2,00      0,00     16,00
06:21:08        13,00      0,00     13,00      0,00   6528,00
06:21:09         1,00      0,00      1,00      0,00      8,00
06:21:10         5,00      0,00      5,00      0,00   2904,00
06:21:11        42,00      0,00     42,00      0,00   2376,00
06:21:12         8,00      3,00      5,00     40,00    792,00
06:21:13        11,00      0,00     11,00      0,00   3392,00
06:21:14         1,00      1,00      0,00      8,00      0,00
06:21:15         5,00      0,00      5,00      0,00    488,00
06:21:16        11,00      0,00     11,00      0,00    296,00
06:21:17       253,00      0,00    253,00      0,00 173336,00
06:21:18       303,00      0,00    303,00      0,00 325224,00
06:21:19         4,00      0,00      4,00      0,00    264,00
06:21:20       245,00      0,00    245,00      0,00 188432,00
06:21:21       248,00      0,00    248,00      0,00 268760,00
06:21:22       350,00      0,00    350,00      0,00 442976,00
06:21:23       403,00      0,00    403,00      0,00 537648,00
06:21:24       312,00      4,00    308,00     32,00 416104,00
06:21:25        75,00      1,00     74,00      8,00  96080,00
06:21:26       113,00      0,00    113,00      0,00 144888,00
06:21:27       620,00      0,00    620,00      0,00 609304,00
06:21:28       606,00      1,00    605,00      8,00 867552,00
06:21:29       183,00      0,00    183,00      0,00 249400,00
06:21:30         3,00      0,00      3,00      0,00    200,00
06:21:31         0,00      0,00      0,00      0,00      0,00
06:21:32         1,00      0,00      1,00      0,00      8,00
06:21:33         6,00      0,00      6,00      0,00    288,00
06:21:34       205,00      0,00    205,00      0,00 283504,00
06:21:35       268,00      2,00    266,00     16,00 489552,00
06:21:36       150,00      0,00    150,00      0,00 293536,00
06:21:37         0,00      0,00      0,00      0,00      0,00
06:21:38       227,00      0,00    227,00      0,00 278264,00
06:21:39       412,00      0,00    412,00      0,00 763656,00
06:21:40       145,00      0,00    145,00      0,00 221032,00
06:21:41       151,00      0,00    151,00      0,00 229752,00
06:21:42       129,00      0,00    129,00      0,00 239112,00
06:21:43       186,00      0,00    186,00      0,00 321200,00
06:21:44       573,00      0,00    573,00      0,00 841416,00
06:21:45       569,00     18,00    551,00    432,00 848352,00
06:21:46       279,00      0,00    279,00      0,00 519992,00
06:21:47       378,00      0,00    378,00      0,00 627376,00
06:21:48       327,72      0,00    327,72      0,00 367302,97
06:21:49        11,00      9,00      2,00    224,00    256,00
06:21:50         3,00      0,00      3,00      0,00    352,00
06:21:51         0,00      0,00      0,00      0,00      0,00
06:21:52         5,00      2,00      3,00     24,00    160,00
06:21:53       359,00      0,00    359,00      0,00 200960,00
06:21:54       200,00      0,00    200,00      0,00 339952,00
06:21:55       609,00      0,00    609,00      0,00 618528,00
06:21:56       443,00      0,00    443,00      0,00 441616,00
06:21:57        69,00      0,00     69,00      0,00  37720,00
06:21:58       378,00      0,00    378,00      0,00 363160,00
06:21:59        38,00      0,00     38,00      0,00  24472,00
06:22:00        12,00      0,00     12,00      0,00  16032,00
06:22:01       599,00      0,00    599,00      0,00 679368,00
06:22:02       482,00      0,00    482,00      0,00 779592,00
06:22:03       169,00      0,00    169,00      0,00  16544,00
06:22:04       272,00      0,00    272,00      0,00 304360,00
06:22:05       259,00      0,00    259,00      0,00 309472,00
06:22:06       443,00      0,00    443,00      0,00 610616,00
06:22:07       415,00      1,00    414,00      8,00 800448,00
06:22:08        15,00      0,00     15,00      0,00  14880,00
06:22:09         7,00      0,00      7,00      0,00   1056,00
06:22:10         1,00      0,00      1,00      0,00      8,00
06:22:11        65,00      0,00     65,00      0,00 108328,00
06:22:12       156,00      0,00    156,00      0,00 315488,00
06:22:13       354,00      0,00    354,00      0,00 688784,00
06:22:14       568,00      0,00    568,00      0,00 822496,00
06:22:15       226,00      0,00    226,00      0,00 402888,00
06:22:16       138,00      0,00    138,00      0,00 251864,00
06:22:17       336,00      1,00    335,00      8,00 456968,00
06:22:18       494,00      0,00    494,00      0,00 509208,00
06:22:19        42,00      0,00     42,00      0,00  55104,00
06:22:20         1,00      0,00      1,00      0,00      8,00
06:22:21         2,00      0,00      2,00      0,00    288,00
06:22:22        25,00      0,00     25,00      0,00  41568,00
06:22:23       289,00      0,00    289,00      0,00 477280,00
06:22:24       467,00      0,00    467,00      0,00 718368,00
06:22:25       539,00      0,00    539,00      0,00 927352,00
06:22:26       401,00      1,00    400,00      8,00 628320,00
06:22:27       194,00      0,00    194,00      0,00 294688,00
06:22:28       120,00      0,00    120,00      0,00 178936,00
06:22:29        78,00      0,00     78,00      0,00 140192,00
06:22:30       163,00      0,00    163,00      0,00 266528,00
06:22:31       276,00      0,00    276,00      0,00 511816,00
06:22:32       176,00      0,00    176,00      0,00 335032,00
06:22:33       179,00      0,00    179,00      0,00 296840,00
06:22:34       353,00      0,00    353,00      0,00 294320,00
06:22:35       531,00      0,00    531,00      0,00 808720,00
06:22:36       526,00      0,00    526,00      0,00 924936,00
06:22:37       565,00      0,00    565,00      0,00 998992,00
06:22:38       196,00      0,00    196,00      0,00 387368,00
06:22:39         6,00      0,00      6,00      0,00    680,00
06:22:40        28,00      0,00     28,00      0,00  47792,00
06:22:41       197,00      0,00    197,00      0,00 347040,00
06:22:42       522,00      6,00    516,00    312,00 890672,00
06:22:43       226,00      0,00    226,00      0,00 444424,00
06:22:44        60,00      1,00     59,00      8,00   1832,00
06:22:45         2,00      0,00      2,00      0,00    240,00
06:22:46       104,00      0,00    104,00      0,00 196976,00
06:22:47        91,00      0,00     91,00      0,00 167736,00
06:22:48       316,00      0,00    316,00      0,00 567784,00
06:22:49       368,00      0,00    368,00      0,00 457384,00
06:22:50       156,00      0,00    156,00      0,00 294560,00
06:22:51        25,00      0,00     25,00      0,00  34856,00
06:22:52         7,00      0,00      7,00      0,00    448,00
06:22:53       504,00      0,00    504,00      0,00 838520,00
06:22:54       427,00      0,00    427,00      0,00 797728,00
06:22:55       174,00      0,00    174,00      0,00 313520,00
06:22:56       106,00      0,00    106,00      0,00 193720,00
06:22:57         0,00      0,00      0,00      0,00      0,00
06:22:58       145,00      0,00    145,00      0,00 240808,00
06:22:59       459,00      0,00    459,00      0,00 832536,00
06:23:00       462,00      0,00    462,00      0,00 431672,00
06:23:01        17,00      0,00     17,00      0,00  30464,00
06:23:02         2,00      1,00      1,00      8,00      8,00
06:23:03         0,00      0,00      0,00      0,00      0,00
06:23:04         3,00      0,00      3,00      0,00    200,00
06:23:05       246,00      1,00    245,00      8,00 399328,00
06:23:06       286,00      0,00    286,00      0,00 541136,00
06:23:07        40,00      0,00     40,00      0,00  61440,00
06:23:08         1,00      0,00      1,00      0,00      8,00
06:23:09         2,00      0,00      2,00      0,00    256,00
06:23:10         6,00      0,00      6,00      0,00    720,00
06:23:11        77,00      0,00     77,00      0,00 133632,00
06:23:12       177,00      0,00    177,00      0,00 280488,00
06:23:13        42,00      0,00     42,00      0,00  81872,00
06:23:14       152,00      0,00    152,00      0,00 264120,00
06:23:15       466,00      0,00    466,00      0,00 504592,00
06:23:16       304,00      1,00    303,00      8,00 531064,00
06:23:17        76,00      0,00     76,00      0,00 127408,00
06:23:18         1,00      0,00      1,00      0,00      8,00
06:23:19         2,00      0,00      2,00      0,00    264,00
06:23:20       260,00      0,00    260,00      0,00 476664,00
06:23:21       389,00      0,00    389,00      0,00 753000,00
06:23:22       403,00      0,00    403,00      0,00 735840,00
06:23:23       384,00      0,00    384,00      0,00 699456,00
06:23:24       116,00      0,00    116,00      0,00 215744,00
06:23:25        53,00      0,00     53,00      0,00   1360,00
06:23:26         8,00      0,00      8,00      0,00    792,00
06:23:27         3,00      0,00      3,00      0,00    384,00
06:23:28       123,00      0,00    123,00      0,00 198464,00
06:23:29       344,00      0,00    344,00      0,00 581656,00
06:23:30       189,00      0,00    189,00      0,00 355824,00
06:23:31       185,00      1,00    184,00      8,00 337408,00
06:23:32       114,00      0,00    114,00      0,00 209328,00
06:23:33         5,00      1,00      4,00     88,00   2936,00
06:23:34       190,00      0,00    190,00      0,00 250056,00
06:23:35       160,00      0,00    160,00      0,00 271088,00
06:23:36        51,00      0,00     51,00      0,00  76728,00
06:23:37       311,00      0,00    311,00      0,00 520920,00
06:23:38       287,00      0,00    287,00      0,00 543328,00
06:23:39       497,00      0,00    497,00      0,00 861512,00
06:23:40       467,00      0,00    467,00      0,00 843040,00
06:23:41       672,00      0,00    672,00      0,00 758792,00
06:23:42       177,00      0,00    177,00      0,00 320632,00
06:23:43         0,00      0,00      0,00      0,00      0,00
06:23:44         3,00      0,00      3,00      0,00    328,00
06:23:45        21,78      0,00     21,78      0,00  37299,01
06:23:46       155,00      0,00    155,00      0,00 298776,00
06:23:47       191,00      0,00    191,00      0,00 358768,00
06:23:48       282,00      0,00    282,00      0,00 561520,00
06:23:49       151,00      2,00    149,00     16,00 296696,00
06:23:50       359,00     26,00    333,00    736,00 627320,00
06:23:51       448,00      6,00    442,00     56,00 461408,00
06:23:52       195,00      0,00    195,00      0,00 284752,00
06:23:53       186,00      0,00    186,00      0,00 284448,00
06:23:54        73,00      0,00     73,00      0,00  55712,00
06:23:55        28,00     28,00      0,00   1072,00      0,00
06:23:56       192,00      0,00    192,00      0,00 261016,00
06:23:57       517,00      0,00    517,00      0,00 627936,00
06:23:58       413,00      2,00    411,00     16,00 644120,00
06:23:59       320,00      2,00    318,00     16,00 459832,00
06:24:00       184,00      1,00    183,00      8,00 282664,00
06:24:01       106,00      0,00    106,00      0,00  19272,00
06:24:02        11,00      2,00      9,00     16,00   1320,00
06:24:03        39,00      2,00     37,00     16,00  70160,00
06:24:04       196,00      0,00    196,00      0,00 290544,00
06:24:05       252,00      1,00    251,00      8,00 379432,00
06:24:06       256,00      0,00    256,00      0,00 405992,00
06:24:07       305,00      0,00    305,00      0,00 405184,00
06:24:08       393,00      3,00    390,00     24,00 470200,00
06:24:09       204,00      0,00    204,00      0,00 308856,00
06:24:10       167,00      0,00    167,00      0,00 256760,00
06:24:11       100,00      1,00     99,00      8,00   1408,00
06:24:12        13,00      2,00     11,00     16,00   1656,00
06:24:13       188,00      3,00    185,00     24,00 314576,00
06:24:14       310,00      1,00    309,00      8,00 518656,00
06:24:15       439,00      1,00    438,00      8,00 725976,00
06:24:16       352,00      1,00    351,00      8,00 599400,00
06:24:17       349,00     10,00    339,00     80,00 612472,00
06:24:18       118,00      3,00    115,00     24,00 131176,00
06:24:19       114,00      1,00    113,00      8,00 221184,00
06:24:20       125,00      2,00    123,00     16,00 219296,00
06:24:21       200,00      1,00    199,00     56,00 322632,00
06:24:22       338,00      0,00    338,00      0,00 335792,00
06:24:23       148,00      0,00    148,00      0,00 271280,00
06:24:24        34,00      8,00     26,00     96,00  43136,00
06:24:25       184,00      7,00    177,00    400,00 246696,00
06:24:26       441,00      0,00    441,00      0,00 676904,00
06:24:27       323,00      0,00    323,00      0,00 521320,00
06:24:28       220,00      2,00    218,00     16,00 281072,00
06:24:29         4,00      0,00      4,00      0,00    832,00
06:24:30         1,00      0,00      1,00      0,00      8,00
06:24:31       290,00      0,00    290,00      0,00 370864,00
06:24:32       478,00      1,00    477,00      8,00 444976,00
06:24:33       208,00      2,00    206,00     16,00 302480,00
06:24:34       227,00      0,00    227,00      0,00 267080,00
06:24:35       164,00      2,00    162,00     16,00 276648,00
06:24:36       188,00      2,00    186,00     16,00 308776,00
06:24:37       119,00      2,00    117,00     16,00 131880,00
06:24:38       298,00      0,00    298,00      0,00 381968,00
06:24:39         4,00      0,00      4,00      0,00    616,00
06:24:40         1,00      0,00      1,00      0,00      8,00
06:24:41         5,00      4,00      1,00     32,00      8,00
06:24:42       191,00      0,00    191,00      0,00 241024,00
06:24:43       647,00      0,00    647,00      0,00 709832,00
06:24:44       295,00      0,00    295,00      0,00 409288,00
06:24:45       228,00      0,00    228,00      0,00 341776,00
06:24:46       195,00      0,00    195,00      0,00 330288,00
06:24:47       268,00      0,00    268,00      0,00 304208,00
06:24:48       318,00      0,00    318,00      0,00 440744,00
06:24:49       558,00      0,00    558,00      0,00 920936,00
06:24:50       218,00      1,00    217,00      8,00 378856,00
06:24:51        57,00      0,00     57,00      0,00  98048,00
06:24:52       254,00     11,00    243,00    792,00 182232,00
06:24:53       225,00      0,00    225,00      0,00 320440,00
06:24:54       259,00      2,00    257,00    128,00 359608,00
06:24:55       297,00      0,00    297,00      0,00 459432,00
06:24:56       186,00      1,00    185,00      8,00 278144,00
06:24:57       150,00      0,00    150,00      0,00 260728,00
06:24:58       191,00      0,00    191,00      0,00 240536,00
06:24:59       182,00      3,00    179,00     24,00 308392,00
06:25:00       277,00      2,00    275,00     16,00 385872,00
06:25:01         1,00      0,00      1,00      0,00    160,00
06:25:02        11,00      7,00      4,00     88,00    184,00
06:25:03         4,95      0,00      4,95      0,00    594,06
06:25:04         8,00      0,00      8,00      0,00    632,00
06:25:05       529,00      2,00    527,00     16,00 614232,00
06:25:06       659,00      0,00    659,00      0,00 845624,00
06:25:07       302,00      2,00    300,00     16,00 467560,00
06:25:08       335,00      2,00    333,00    104,00 198696,00
06:25:09       228,00      0,00    228,00      0,00 255224,00
06:25:10       174,00      0,00    174,00      0,00 234768,00
06:25:11       128,00      0,00    128,00      0,00 207448,00
06:25:12       240,00      0,00    240,00      0,00 419864,00
06:25:13       356,00      0,00    356,00      0,00 551264,00
06:25:14       252,00      0,00    252,00      0,00 348296,00
06:25:15       445,00      2,00    443,00     16,00 605288,00
06:25:16       308,00      2,00    306,00     16,00 468024,00
06:25:17       321,00      0,00    321,00      0,00 542640,00
06:25:18       415,00     57,00    358,00   8752,00 454232,00
06:25:19       257,00     54,00    203,00  12304,00 327208,00
06:25:20       291,00     16,00    275,00   4056,00 405200,00
06:25:21       327,00      0,00    327,00      0,00 461360,00
06:25:22        45,00      2,00     43,00     16,00  59416,00
06:25:23       308,00      0,00    308,00      0,00 515704,00
06:25:24       189,00      0,00    189,00      0,00 314656,00
06:25:25         2,00      0,00      2,00      0,00    352,00
06:25:26        81,00      0,00     81,00      0,00  96784,00
06:25:27       316,00      0,00    316,00      0,00 505128,00
06:25:28       474,00      0,00    474,00      0,00 577704,00
06:25:29       165,00      0,00    165,00      0,00 315672,00
06:25:30       197,00      2,00    195,00     16,00 341744,00
06:25:31       202,00      2,00    200,00     16,00 315416,00
06:25:32       198,00      0,00    198,00      0,00 361752,00
06:25:33       341,00      0,00    341,00      0,00 526888,00
06:25:34       387,00      1,00    386,00      8,00 652272,00
06:25:35       422,00      2,00    420,00     16,00 641096,00
06:25:36       248,00      0,00    248,00      0,00 473280,00
06:25:37       118,00      0,00    118,00      0,00 213312,00
06:25:38       162,00      0,00    162,00      0,00 224256,00
06:25:39       191,00      0,00    191,00      0,00 342408,00
06:25:40       469,00      0,00    469,00      0,00 834960,00
06:25:41       376,00      0,00    376,00      0,00 676376,00
06:25:42       202,00      0,00    202,00      0,00 339320,00
06:25:43         6,00      0,00      6,00      0,00    536,00
06:25:44         6,00      0,00      6,00      0,00    576,00
06:25:45        53,00      0,00     53,00      0,00  65304,00
06:25:46       182,00      0,00    182,00      0,00 252480,00
06:25:47         1,00      0,00      1,00      0,00    160,00
06:25:48         7,00      4,00      3,00     32,00    176,00
06:25:49       188,00      0,00    188,00      0,00 297160,00
06:25:50       184,00      1,00    183,00     16,00 257560,00
06:25:51       364,00      0,00    364,00      0,00 459272,00
06:25:52       485,00      0,00    485,00      0,00 821896,00
06:25:53       462,00      0,00    462,00      0,00 724808,00
06:25:54       636,00      0,00    636,00      0,00 743920,00
06:25:55       204,00      1,00    203,00      8,00 339160,00
06:25:56        40,00      1,00     39,00      8,00  58800,00
06:25:57       313,00      0,00    313,00      0,00 553096,00
06:25:58       301,98      1,98    300,00     15,84 553100,99
06:25:59       298,00      0,00    298,00      0,00 521280,00
06:26:00        50,00      0,00     50,00      0,00  39296,00
06:26:01       165,00      0,00    165,00      0,00 273384,00
06:26:02       223,00      2,00    221,00     16,00 404104,00
06:26:03       371,00      0,00    371,00      0,00 523680,00
06:26:04        96,00      0,00     96,00      0,00 115184,00
06:26:05       171,00      1,00    170,00      8,00 166520,00
06:26:06        99,00      1,00     98,00      8,00 112752,00
06:26:07         2,00      2,00      0,00     16,00      0,00
06:26:08         3,00      2,00      1,00     16,00      8,00
06:26:09       350,00      0,00    350,00      0,00 476528,00
06:26:10       414,00      0,00    414,00      0,00 598120,00
06:26:11       186,00      7,00    179,00    208,00 322752,00
06:26:12       133,00      0,00    133,00      0,00 257672,00
06:26:13       191,00      2,00    189,00     16,00 337040,00
06:26:14       530,00      2,00    528,00     16,00 599200,00
06:26:15       509,00      0,00    509,00      0,00 916608,00
06:26:16       320,00      1,00    319,00      8,00 533560,00
06:26:17       192,00      0,00    192,00      0,00 318000,00
06:26:18         4,00      3,00      1,00     48,00      8,00
06:26:19         4,00      0,00      4,00      0,00    200,00
06:26:20        19,00      0,00     19,00      0,00  24080,00
06:26:21       393,00      1,00    392,00      8,00 606400,00
06:26:22       343,00      0,00    343,00      0,00 550992,00
06:26:23       105,00      0,00    105,00      0,00 206344,00
06:26:24        59,00      0,00     59,00      0,00   1840,00
06:26:25         5,00      0,00      5,00      0,00    432,00
06:26:26       292,00      0,00    292,00      0,00 426312,00
06:26:27       748,00      6,00    742,00    272,00 1140808,00
06:26:28       191,00      2,00    189,00     16,00 286664,00
06:26:29         7,00      0,00      7,00      0,00    944,00
06:26:30         6,00      0,00      6,00      0,00    664,00
06:26:31         7,00      0,00      7,00      0,00   1040,00
06:26:32       318,00      0,00    318,00      0,00 565728,00
06:26:33       541,00      2,00    539,00     16,00 865992,00
06:26:34       318,00      0,00    318,00      0,00 489328,00
06:26:35       252,00      0,00    252,00      0,00 158288,00
06:26:36         5,00      0,00      5,00      0,00    952,00
06:26:37        23,00      2,00     21,00     16,00  31792,00
06:26:38       249,00      4,00    245,00     32,00 321256,00
06:26:39       248,00      0,00    248,00      0,00 368456,00
06:26:40       196,00      0,00    196,00      0,00 300512,00
06:26:41         2,00      0,00      2,00      0,00    304,00
